sound_id,ground_truth,prediction,prediction_score
146867,ss-u,ss-u,0.7269
277547,fx-h,fx-h,0.7819
86922,m-sp,m-si,0.8342
255856,fx-h,fx-h,0.847
47679,fx-o,fx-o,0.8707
148941,ss-u,m-m,0.7498
41691,ss-s,ss-s,0.3748
50123,ss-u,ss-u,0.1745
151994,fx-o,fx-o,0.844
491167,m-si,m-si,0.6448
117566,fx-el,fx-el,0.6125
243780,ss-n,fx-n,0.725
354037,fx-h,fx-h,0.8297
173605,fx-o,fx-o,0.8589
61747,sp-s,sp-s,0.86
3467,fx-ex,sp-p,0.8466
244979,fx-el,fx-a,0.7264
146554,is-p,is-p,0.8443
53691,ss-u,ss-i,0.7645
157735,fx-n,fx-n,0.7602
72152,m-si,m-si,0.8805
155234,ss-u,ss-u,0.8807
132802,fx-h,fx-h,0.8198
2705,m-m,m-m,0.5323
118748,m-sp,is-p,0.364
86934,ss-u,ss-u,0.8604
421723,fx-h,fx-h,0.7912
78747,m-m,m-sp,0.6693
120667,sp-p,sp-p,0.8653
81349,ss-s,ss-s,0.902
116229,ss-n,fx-n,0.6143
79145,fx-n,fx-n,0.831
143868,is-p,is-p,0.7891
5785,ss-s,is-e,0.6668
233410,fx-o,fx-o,0.7846
158601,ss-u,ss-u,0.8486
37209,fx-n,fx-n,0.8023
21412,fx-n,fx-n,0.48
86720,m-m,is-e,0.296
170786,sp-c,fx-h,0.8147
153166,ss-u,fx-v,0.2635
68705,fx-o,fx-o,0.7951
147164,sp-p,sp-p,0.8752
264611,sp-s,sp-s,0.8336
15961,fx-m,fx-ex,0.2618
41087,m-m,m-m,0.4349
108772,ss-n,ss-n,0.7752
189416,sp-s,sp-s,0.8585
17133,ss-u,fx-h,0.7424
148547,is-k,is-k,0.9027
53798,fx-m,fx-m,0.6239
13315,is-p,is-p,0.8525
156785,sp-s,sp-s,0.8891
190101,fx-n,fx-n,0.8657
463592,m-sp,m-sp,0.863
109122,fx-o,fx-o,0.8204
78523,is-p,fx-m,0.6692
361089,sp-s,sp-s,0.5832
71812,fx-o,fx-o,0.8364
43542,ss-s,ss-s,0.2957
348385,m-si,m-si,0.8827
200960,m-sp,m-sp,0.7982
20694,fx-n,fx-n,0.6588
50912,fx-o,fx-o,0.8161
29476,fx-el,fx-el,0.8662
85958,sp-s,sp-p,0.8524
242688,sp-s,sp-s,0.7554
73282,fx-n,fx-n,0.7385
187662,fx-n,fx-n,0.8084
38329,is-e,is-e,0.8058
114098,sp-p,sp-p,0.8609
142905,sp-c,sp-c,0.8374
459706,m-m,m-m,0.8543
10661,is-s,is-s,0.8592
105945,is-e,is-e,0.7655
127113,ss-n,ss-n,0.8151
102864,ss-u,sp-c,0.2747
14009,is-p,is-p,0.7797
340910,fx-o,fx-o,0.8656
11066,is-w,is-w,0.8659
232618,m-si,fx-el,0.2587
366177,fx-h,fx-ex,0.443
210734,sp-s,sp-c,0.3805
218889,fx-o,fx-o,0.7364
372783,is-s,is-s,0.9089
25232,is-e,fx-el,0.8627
5804,m-m,is-e,0.4553
369358,is-s,is-s,0.8755
41862,fx-o,fx-h,0.8498
265311,fx-o,fx-o,0.8176
151711,sp-p,sp-p,0.665
136878,fx-m,fx-m,0.8049
153620,is-s,is-s,0.9002
246958,is-w,is-w,0.8812
77742,fx-o,fx-m,0.7042
214697,m-si,m-si,0.8199
133230,fx-a,fx-a,0.6783
382220,m-m,m-sp,0.7497
277103,is-k,is-k,0.8926
37178,fx-o,fx-o,0.6348
40846,sp-s,sp-s,0.8005
35140,fx-a,fx-a,0.8312
127446,is-e,fx-ex,0.8576
87130,ss-u,fx-v,0.4292
239671,is-s,is-s,0.8751
48322,is-s,is-s,0.8752
159543,fx-v,fx-v,0.779
30041,fx-h,fx-h,0.8024
168671,fx-ex,m-m,0.8675
68729,fx-n,fx-n,0.8469
92943,sp-s,sp-s,0.7876
355102,is-w,is-w,0.8879
83494,fx-o,fx-o,0.8757
57598,ss-u,ss-u,0.6178
39,fx-o,fx-o,0.8546
69159,fx-o,fx-m,0.8408
210602,sp-s,sp-s,0.8432
358391,is-w,is-w,0.8794
127644,fx-n,fx-n,0.7707
53474,fx-v,fx-m,0.5938
15929,fx-h,fx-ex,0.5547
113263,is-e,is-e,0.5632
144260,fx-n,fx-n,0.7501
154029,is-s,is-s,0.892
86729,fx-m,ss-u,0.5453
76449,fx-n,ss-n,0.6217
3949,fx-el,fx-ex,0.5864
96091,is-p,is-p,0.8655
32169,fx-h,sp-c,0.5865
120384,ss-u,ss-u,0.3122
32547,sp-p,fx-ex,0.7575
90351,ss-u,ss-i,0.4629
60802,fx-h,fx-h,0.7922
28672,fx-ex,fx-ex,0.6284
121301,ss-n,ss-n,0.9029
57496,fx-o,fx-o,0.8809
411917,fx-n,fx-n,0.8482
15474,fx-v,fx-n,0.45
166958,fx-n,fx-n,0.802
111030,ss-n,fx-a,0.4544
214989,fx-h,fx-h,0.8324
69760,fx-n,fx-n,0.8004
90258,sp-p,fx-ex,0.6963
111038,ss-n,fx-a,0.6189
399464,m-m,m-m,0.8595
29335,fx-el,fx-el,0.8737
174024,ss-u,ss-u,0.6796
60782,fx-h,fx-h,0.8122
176251,ss-u,fx-n,0.6211
22887,sp-s,sp-s,0.8682
355000,is-w,is-w,0.8789
316443,fx-h,sp-s,0.8803
96825,sp-s,sp-s,0.8984
141160,ss-u,ss-u,0.6531
341509,ss-i,ss-i,0.5604
97635,is-s,is-s,0.8603
166216,fx-n,fx-n,0.587
149877,ss-u,ss-u,0.8413
146257,fx-o,fx-o,0.8626
174860,ss-n,fx-a,0.5946
63063,m-si,m-si,0.4978
73257,fx-o,fx-m,0.551
55306,m-si,m-m,0.8404
81321,ss-s,ss-s,0.8974
6849,m-m,m-si,0.6692
324057,is-s,is-s,0.889
100253,ss-n,ss-n,0.7511
80317,ss-u,ss-u,0.6988
248362,is-w,is-w,0.8564
36129,m-sp,m-sp,0.8521
65604,fx-m,fx-m,0.8644
108889,sp-s,sp-s,0.8631
339656,is-p,fx-o,0.7955
79454,ss-s,ss-s,0.9126
102308,sp-p,sp-s,0.4813
24247,fx-o,fx-o,0.8626
96077,ss-n,fx-n,0.8092
86653,m-sp,m-sp,0.8817
60801,fx-h,fx-h,0.8089
58237,ss-n,ss-n,0.8875
274058,fx-n,fx-n,0.8771
71080,fx-m,fx-m,0.8459
15230,ss-u,fx-h,0.649
40426,m-si,m-si,0.9012
1830,is-w,is-w,0.9137
237063,is-e,is-p,0.639
23073,m-m,m-m,0.8608
177809,m-si,m-si,0.2439
100632,ss-u,ss-u,0.715
22779,fx-o,is-p,0.6492
425662,ss-u,fx-a,0.843
63719,ss-u,ss-i,0.3843
146196,fx-n,fx-n,0.574
269584,ss-u,ss-i,0.3597
251860,m-si,m-si,0.87
72302,ss-s,ss-s,0.9168
28747,is-p,is-p,0.7694
88408,ss-u,ss-u,0.396
116617,m-sp,m-sp,0.8671
324192,fx-h,fx-h,0.8293
3253,fx-ex,m-si,0.2715
269783,is-p,is-p,0.8116
269906,is-p,is-p,0.5378
270130,m-m,m-m,0.8035
11051,is-w,is-w,0.844
410274,fx-o,fx-o,0.7805
20084,fx-o,fx-o,0.8617
86830,m-sp,m-sp,0.7266
410145,fx-a,sp-p,0.5778
3287,is-e,is-e,0.8056
21866,fx-o,fx-o,0.6757
316595,fx-n,fx-n,0.8455
131016,fx-o,fx-o,0.8046
68666,fx-o,fx-o,0.7463
28567,is-k,is-k,0.8812
16121,fx-n,fx-n,0.5475
373193,is-w,is-w,0.869
24510,is-e,is-e,0.5891
168484,fx-n,fx-n,0.7988
147685,fx-a,fx-a,0.8678
67876,ss-s,ss-s,0.9049
355231,is-w,is-w,0.9039
12957,m-sp,m-si,0.8028
167194,fx-o,fx-o,0.7945
117001,is-p,is-p,0.838
84084,is-p,is-p,0.8391
249474,m-sp,m-sp,0.858
424111,m-sp,m-si,0.7653
76555,ss-u,ss-u,0.8622
88914,fx-o,fx-o,0.8399
14951,fx-ex,fx-ex,0.8825
82716,fx-o,fx-o,0.7607
179352,ss-u,ss-u,0.6263
249158,fx-o,fx-o,0.595
391494,is-p,is-p,0.8526
86824,m-sp,m-si,0.4465
70069,fx-o,fx-o,0.8715
30624,sp-p,sp-p,0.8647
21625,fx-ex,sp-p,0.679
323725,fx-o,fx-o,0.7696
213565,ss-u,fx-n,0.8036
108443,fx-o,fx-o,0.831
80706,ss-n,ss-n,0.5104
420313,fx-n,fx-n,0.7926
5193,m-sp,m-sp,0.8543
59006,ss-n,fx-n,0.8179
165997,fx-n,fx-n,0.7529
72577,fx-h,fx-h,0.827
85684,fx-n,fx-n,0.8122
68440,is-k,is-k,0.8791
175417,fx-o,m-sp,0.5291
97287,sp-s,sp-s,0.8588
388056,fx-o,fx-o,0.8241
29302,fx-el,fx-el,0.8749
188084,m-m,m-m,0.8562
142860,is-p,is-p,0.7926
118384,m-si,m-si,0.7783
19247,ss-n,fx-a,0.7833
15746,fx-el,fx-el,0.8824
233617,fx-h,fx-h,0.4685
153337,fx-o,fx-o,0.8725
154698,fx-o,fx-n,0.661
327661,fx-o,fx-o,0.8681
165166,fx-v,fx-v,0.8277
111033,ss-n,fx-a,0.8608
34663,ss-s,ss-s,0.5401
9224,ss-u,ss-i,0.7408
73115,fx-m,fx-m,0.6957
355832,is-s,is-s,0.8653
361045,m-si,m-si,0.7808
244667,fx-ex,fx-ex,0.8036
28933,fx-el,fx-el,0.8754
275788,sp-s,sp-s,0.865
274997,fx-o,fx-n,0.8193
220597,m-sp,m-sp,0.8854
359126,fx-o,fx-o,0.8554
72984,is-e,is-p,0.5274
65889,ss-n,fx-n,0.4951
240779,fx-n,fx-n,0.856
45203,m-si,m-si,0.7517
108196,ss-u,ss-u,0.8417
18660,is-p,is-p,0.8815
158592,ss-u,ss-u,0.8492
25293,fx-h,fx-h,0.8223
188825,ss-n,ss-n,0.6591
428781,fx-h,fx-h,0.822
136666,ss-u,ss-u,0.8301
105964,fx-ex,is-e,0.8269
43259,m-sp,m-sp,0.8856
97032,ss-s,ss-s,0.8993
101409,ss-n,ss-n,0.7315
36534,is-e,is-p,0.678
102533,m-sp,m-sp,0.8489
465902,m-m,m-m,0.8452
388840,m-sp,m-sp,0.8931
387225,ss-n,fx-n,0.4632
247967,is-s,is-s,0.8815
193842,fx-o,fx-h,0.8343
239751,is-e,is-s,0.87
410427,fx-o,fx-m,0.4035
15352,fx-o,fx-ex,0.7353
76469,fx-h,fx-h,0.8663
416438,is-k,is-k,0.8719
176021,fx-n,fx-n,0.8413
72287,ss-s,ss-s,0.9082
108509,fx-n,fx-n,0.7086
265110,fx-h,fx-h,0.8331
337721,fx-h,fx-h,0.8071
27256,m-si,is-w,0.8839
20188,fx-o,fx-v,0.6347
386492,sp-s,sp-p,0.7385
5810,ss-s,is-e,0.5118
137418,is-p,is-p,0.8544
42241,is-s,is-s,0.901
47589,fx-ex,fx-m,0.2774
79489,ss-s,ss-s,0.9117
126567,m-sp,m-sp,0.8676
395197,fx-h,fx-h,0.8163
6203,fx-el,fx-el,0.6686
199150,m-sp,m-sp,0.8349
28620,is-e,is-k,0.8784
156802,sp-s,sp-s,0.8867
58948,ss-u,fx-a,0.7023
268844,fx-m,fx-m,0.8523
140703,ss-u,ss-u,0.6826
132711,m-si,is-w,0.5992
177252,sp-p,sp-p,0.8418
24810,is-p,m-sp,0.8914
3842,is-e,is-e,0.7027
124488,fx-n,ss-n,0.7414
132110,ss-u,ss-u,0.877
90022,is-w,is-w,0.864
10800,is-w,is-w,0.8588
31796,ss-u,fx-v,0.7151
354426,is-w,is-w,0.8711
5881,m-m,m-m,0.7904
26934,sp-s,sp-s,0.832
150546,is-p,is-p,0.8351
111018,fx-a,fx-a,0.8733
67041,fx-o,fx-o,0.8417
389640,fx-h,fx-h,0.8344
80613,sp-s,sp-s,0.8786
2266,m-sp,m-sp,0.5416
50278,fx-h,fx-h,0.4424
187284,fx-o,fx-o,0.6473
32479,ss-n,fx-a,0.8254
324546,fx-n,fx-n,0.5341
78217,is-p,is-p,0.8313
195597,ss-n,fx-n,0.8033
10872,is-w,is-w,0.8561
50181,sp-c,sp-c,0.834
667,m-si,m-si,0.8663
360184,is-w,is-w,0.8654
50285,sp-c,fx-h,0.5823
179904,ss-u,fx-m,0.5447
116909,is-w,is-w,0.9034
56033,is-s,is-s,0.8995
64254,is-e,is-e,0.8667
148016,m-sp,m-sp,0.8519
365103,fx-o,fx-o,0.7921
151260,m-sp,m-sp,0.8714
198262,fx-h,fx-h,0.83
192238,m-m,m-m,0.8815
151596,fx-o,fx-o,0.8633
10131,sp-s,sp-s,0.7326
63327,sp-p,sp-p,0.8299
1261,m-si,is-s,0.8728
373569,is-s,is-s,0.882
30789,ss-u,fx-v,0.8199
147941,ss-u,ss-u,0.7025
242242,fx-h,fx-h,0.7933
52102,fx-v,ss-u,0.7575
45065,is-p,is-p,0.8382
86462,sp-s,sp-s,0.8745
56414,ss-u,ss-u,0.8809
128816,is-s,is-s,0.856
424123,m-si,m-si,0.8211
29217,fx-el,fx-el,0.8742
50812,sp-p,sp-p,0.8098
104805,ss-u,ss-u,0.7202
333421,fx-h,fx-h,0.8074
380803,ss-i,ss-u,0.5328
172088,sp-p,sp-p,0.8514
27978,m-si,m-si,0.8799
67655,sp-s,sp-p,0.8512
21747,fx-h,fx-h,0.8365
373288,is-w,is-w,0.8649
407723,fx-h,fx-h,0.8234
11550,fx-o,fx-o,0.4561
357461,is-w,is-w,0.878
235100,fx-h,fx-h,0.8137
105360,ss-n,fx-n,0.6998
166133,fx-h,fx-h,0.8161
54636,fx-m,fx-m,0.87
3889,ss-s,is-e,0.6333
41981,ss-u,ss-u,0.8001
114120,ss-u,sp-p,0.7335
9557,fx-ex,fx-h,0.4718
161358,sp-s,sp-s,0.4335
50050,ss-u,ss-u,0.8838
168197,fx-o,fx-o,0.7953
50062,fx-n,fx-n,0.7991
10114,sp-s,sp-s,0.8446
145563,fx-o,fx-o,0.8586
104843,fx-n,ss-n,0.4257
30027,fx-h,fx-h,0.8203
163450,fx-o,fx-o,0.8626
369961,ss-u,ss-u,0.8162
411018,fx-h,sp-c,0.4913
164178,ss-i,ss-i,0.6213
31648,fx-ex,sp-p,0.8168
325928,fx-m,fx-m,0.8443
61505,m-si,m-si,0.5657
2743,fx-el,fx-el,0.8229
29618,fx-h,fx-h,0.8265
271557,sp-p,ss-u,0.4233
11855,is-e,is-k,0.5215
95956,fx-v,fx-v,0.8051
87654,sp-s,sp-s,0.8614
373638,is-w,is-w,0.8922
164769,fx-ex,m-si,0.5196
38977,ss-u,ss-u,0.8426
326848,fx-o,fx-o,0.8639
354295,is-s,is-s,0.8796
26553,is-p,is-p,0.7742
222461,m-sp,m-sp,0.5757
209620,ss-n,fx-n,0.5782
5630,is-e,is-e,0.8195
355147,is-w,is-w,0.896
50299,fx-h,fx-h,0.723
378687,fx-n,fx-n,0.4048
37956,fx-o,fx-n,0.7799
39209,is-k,is-k,0.8746
377344,is-p,is-p,0.8669
247118,is-w,is-w,0.8712
50389,sp-p,sp-p,0.5476
23192,ss-u,ss-i,0.5155
50124,ss-n,ss-n,0.8838
113272,is-p,sp-s,0.2051
326109,fx-o,fx-o,0.4298
373261,is-w,is-w,0.8843
114626,ss-u,ss-u,0.6579
480646,m-sp,m-sp,0.8863
92846,fx-n,fx-n,0.7419
426761,sp-c,sp-c,0.7132
30307,ss-u,sp-c,0.6614
218869,fx-h,fx-h,0.8174
219257,m-sp,m-sp,0.8684
185055,fx-m,fx-m,0.5385
130532,is-p,is-p,0.7824
341329,fx-v,fx-v,0.3141
113387,ss-i,ss-i,0.8471
316797,fx-ex,sp-p,0.7089
344558,fx-o,fx-n,0.7293
188226,fx-o,fx-o,0.8785
359334,is-w,is-w,0.8826
325215,fx-m,fx-m,0.6574
354249,is-s,is-s,0.8709
32201,ss-s,ss-s,0.6308
257865,sp-c,sp-c,0.6038
77707,m-si,is-w,0.4105
321768,m-si,m-si,0.84
53564,m-si,fx-el,0.382
102091,fx-n,ss-n,0.4784
48084,fx-ex,fx-ex,0.8653
248480,is-w,is-w,0.87
209661,fx-h,fx-h,0.8269
58059,is-s,is-s,0.895
154000,is-s,is-s,0.8915
166049,fx-h,fx-h,0.8198
214485,m-si,m-si,0.8235
49855,ss-i,ss-i,0.6146
19528,m-si,m-si,0.83
58051,is-s,is-s,0.8838
59974,is-s,is-s,0.8713
344353,fx-o,fx-o,0.7645
5515,fx-el,fx-el,0.8784
78794,fx-v,ss-u,0.6985
29477,fx-el,fx-el,0.8688
387829,sp-s,sp-s,0.8742
40313,is-p,m-sp,0.9161
373365,is-p,is-p,0.8671
26019,is-e,fx-el,0.3211
354393,is-w,is-w,0.8734
275367,is-s,is-s,0.8448
156705,sp-s,sp-s,0.8875
81990,is-e,is-e,0.8123
50718,m-sp,m-sp,0.8843
91746,ss-u,ss-u,0.8243
80821,ss-u,ss-u,0.8403
10090,sp-s,sp-s,0.8289
95629,ss-u,ss-u,0.9059
79051,fx-o,fx-o,0.7792
164617,ss-u,ss-u,0.6026
58604,is-p,is-p,0.8155
179924,fx-h,fx-ex,0.5526
48224,is-w,is-w,0.8785
36399,fx-h,fx-h,0.8059
357554,is-w,is-w,0.8708
47338,fx-h,fx-h,0.8603
359205,is-w,is-w,0.8788
77296,m-sp,m-sp,0.8864
360188,is-w,is-w,0.8662
49020,ss-u,sp-c,0.2593
467327,m-sp,m-m,0.8691
354904,is-w,is-w,0.877
4532,m-si,m-sp,0.7667
382669,fx-o,fx-n,0.8399
6233,fx-o,fx-o,0.8571
126543,m-m,m-m,0.8563
390715,fx-o,fx-o,0.8545
340712,fx-m,fx-m,0.7474
18281,fx-h,fx-h,0.812
117786,ss-u,ss-u,0.8497
270815,fx-o,fx-o,0.8324
115417,ss-u,ss-u,0.8925
183639,m-sp,m-sp,0.8538
20576,ss-n,fx-a,0.5555
4816,is-e,fx-el,0.3273
247989,is-s,is-s,0.8864
152092,is-p,is-p,0.8226
51423,fx-o,fx-ex,0.6003
238638,fx-h,fx-h,0.8084
102012,m-sp,m-sp,0.9013
88470,fx-o,fx-o,0.825
83118,is-k,is-k,0.863
57490,fx-o,fx-o,0.5352
419032,m-sp,m-sp,0.9093
251765,sp-c,sp-c,0.3598
415454,is-s,is-s,0.4353
60805,fx-h,fx-h,0.796
267451,sp-s,sp-s,0.7602
250526,fx-o,fx-o,0.6569
345261,m-sp,m-sp,0.8787
209920,is-e,is-p,0.7667
105303,fx-n,fx-n,0.8498
5185,m-sp,m-sp,0.8401
372687,is-w,is-w,0.8543
70270,fx-m,fx-m,0.8402
196010,m-si,m-si,0.8777
266496,is-s,is-s,0.87
80834,fx-n,fx-n,0.7796
144191,fx-o,fx-o,0.8001
373184,is-w,is-w,0.8688
118898,ss-n,ss-n,0.6798
270133,is-p,is-p,0.8538
273787,is-p,is-p,0.8632
83873,fx-o,fx-m,0.7722
18879,fx-h,fx-n,0.4698
15225,ss-n,fx-a,0.5054
1173,m-sp,m-sp,0.8799
477082,m-si,m-si,0.869
321290,fx-o,fx-o,0.8337
359067,is-w,is-w,0.8833
358261,is-s,is-s,0.8803
241578,sp-s,sp-s,0.8481
397010,fx-h,fx-h,0.8233
37241,fx-h,fx-h,0.8172
416430,is-k,is-k,0.8901
45437,fx-h,fx-n,0.8063
39876,fx-n,fx-n,0.8582
382591,fx-n,fx-n,0.7833
18663,ss-n,fx-a,0.4219
54902,fx-m,fx-m,0.8672
41793,is-e,m-si,0.7509
142867,is-p,is-p,0.7933
103614,is-p,is-p,0.7972
424847,m-si,m-si,0.7062
458035,m-sp,m-sp,0.892
200926,m-m,m-sp,0.8546
477305,m-si,m-m,0.7525
52268,fx-o,fx-o,0.8386
338088,fx-n,fx-n,0.8108
220594,m-m,m-sp,0.8742
267954,fx-o,fx-o,0.8145
13906,is-p,fx-o,0.8167
349240,fx-o,fx-o,0.8451
424791,ss-u,ss-u,0.8753
3814,sp-s,sp-s,0.4256
109192,fx-o,fx-n,0.832
68013,fx-el,m-si,0.2799
257858,fx-a,fx-a,0.9144
356039,is-s,is-s,0.8643
200631,is-p,is-p,0.8511
183055,is-s,is-s,0.8777
354258,is-s,is-s,0.8732
377386,is-p,is-p,0.8445
119680,is-w,is-w,0.8741
352066,fx-o,fx-o,0.8521
28924,fx-el,fx-el,0.8835
222923,is-p,is-p,0.6897
36774,is-p,is-p,0.7673
276826,is-p,is-p,0.7933
404053,m-si,m-si,0.7735
370941,m-m,m-m,0.6804
188717,m-si,m-si,0.8808
86441,sp-s,sp-s,0.8642
231686,fx-n,fx-n,0.8362
45923,sp-c,sp-p,0.483
402801,fx-h,fx-h,0.7596
109087,ss-n,ss-n,0.4635
81909,fx-m,fx-m,0.7508
34195,ss-n,fx-a,0.4531
141191,sp-p,sp-s,0.8388
58665,fx-h,fx-h,0.8316
72963,sp-s,sp-s,0.8772
105637,is-e,is-e,0.7687
97649,is-s,is-s,0.8671
66432,fx-v,fx-v,0.8358
61772,sp-s,sp-s,0.8593
88971,fx-o,fx-o,0.7988
132951,fx-o,fx-o,0.8693
117089,fx-v,fx-v,0.7095
121369,fx-ex,fx-m,0.6087
63921,fx-a,ss-n,0.5362
99435,fx-a,ss-n,0.4559
213375,fx-ex,fx-ex,0.7895
122299,m-sp,m-sp,0.8406
334093,m-si,m-si,0.4689
112270,sp-c,fx-h,0.6408
50183,fx-h,fx-h,0.8321
24115,m-sp,m-sp,0.8009
37284,m-si,is-s,0.7743
53296,m-m,m-m,0.5296
28410,m-sp,m-sp,0.7792
124276,m-sp,m-sp,0.8777
261413,is-p,is-p,0.8117
249080,is-w,is-w,0.8585
58364,ss-n,fx-a,0.4553
33542,ss-u,ss-u,0.5547
92969,sp-s,sp-s,0.85
114124,ss-u,ss-u,0.5036
93876,sp-s,sp-s,0.8339
107722,sp-s,sp-s,0.8759
72300,ss-s,ss-s,0.9047
107606,ss-u,ss-u,0.7227
68898,fx-o,fx-o,0.8566
85722,fx-o,fx-m,0.4752
421832,ss-u,fx-h,0.4498
166182,fx-ex,sp-p,0.3853
116669,sp-p,sp-p,0.8111
92971,sp-s,sp-s,0.8361
109934,sp-s,sp-s,0.8729
39327,m-sp,m-sp,0.8927
359799,is-w,is-w,0.8687
84063,is-p,is-p,0.807
372674,is-w,is-w,0.8564
28597,is-k,is-k,0.895
20458,m-m,m-sp,0.4823
366957,fx-o,fx-n,0.2745
15422,fx-o,ss-i,0.5932
176136,ss-u,ss-u,0.8025
184203,fx-h,fx-h,0.7996
88836,fx-o,fx-o,0.8468
414260,fx-o,fx-m,0.85
219488,fx-o,fx-m,0.8457
64804,m-si,m-si,0.866
221843,m-m,m-sp,0.4089
344666,fx-m,fx-o,0.4277
316572,fx-n,fx-n,0.8625
33303,fx-m,fx-el,0.638
92948,sp-s,sp-s,0.8238
26275,ss-u,ss-u,0.8195
236668,sp-s,sp-s,0.8768
57735,ss-u,ss-u,0.5548
321785,fx-n,fx-n,0.6316
246661,is-w,is-w,0.8718
3952,fx-el,fx-ex,0.5334
357511,is-w,is-w,0.8823
144556,fx-n,fx-n,0.7543
173893,ss-u,ss-u,0.6463
84746,fx-h,fx-h,0.8197
115569,sp-p,sp-p,0.8579
18881,fx-ex,m-si,0.3376
201203,fx-h,ss-u,0.2875
136275,sp-c,sp-c,0.738
105406,m-si,m-si,0.5022
38388,fx-n,fx-n,0.6626
54269,fx-o,fx-m,0.4406
274480,fx-m,fx-m,0.6739
156183,fx-o,fx-o,0.8563
189695,sp-c,ss-u,0.6189
62849,fx-m,fx-m,0.8489
302523,m-si,m-si,0.895
88446,m-si,sp-s,0.4483
187586,fx-a,fx-a,0.9159
164375,ss-u,ss-u,0.5314
118944,ss-u,ss-i,0.6808
104322,fx-n,fx-n,0.4582
210666,is-p,is-p,0.8238
138905,is-p,is-p,0.8349
65655,is-k,is-k,0.8944
10730,is-w,is-w,0.8683
96984,ss-s,ss-s,0.9198
360620,fx-h,fx-h,0.7177
86469,sp-s,sp-s,0.8418
424295,ss-u,fx-h,0.3262
142652,is-p,is-p,0.8046
84028,is-p,is-p,0.819
82932,fx-m,fx-m,0.8793
110107,fx-v,fx-v,0.7534
134846,fx-n,fx-n,0.7227
14945,fx-ex,fx-ex,0.8783
182557,m-si,is-w,0.8351
