sound_id,ground_truth,prediction,prediction_score
65266,ss-u,ss-u,0.5513
251161,is-s,is-s,0.7641
328905,fx-o,fx-o,0.7039
48478,m-si,m-si,0.7257
225092,is-p,is-p,0.8157
50449,fx-o,fx-m,0.6269
48080,is-s,fx-ex,0.5113
38851,m-si,m-si,0.8007
11653,is-k,is-k,0.8093
236395,sp-s,sp-s,0.8166
119668,is-w,is-w,0.7864
89782,fx-o,fx-o,0.7791
358311,is-s,is-s,0.7821
156756,sp-s,sp-s,0.8215
172711,fx-h,fx-h,0.7619
368812,fx-o,fx-o,0.6871
277361,fx-o,fx-n,0.3302
427575,m-m,m-m,0.7331
102113,fx-n,fx-n,0.8201
36562,ss-n,ss-n,0.8581
29889,fx-o,fx-o,0.786
246947,is-w,is-w,0.7988
137701,fx-o,fx-o,0.7719
354186,is-s,is-s,0.7914
238013,fx-n,fx-n,0.7836
388688,is-p,m-sp,0.7293
90412,m-m,sp-p,0.1996
172109,ss-n,ss-n,0.7574
130727,sp-p,sp-p,0.8309
370664,m-si,m-si,0.8768
144225,fx-o,fx-o,0.7726
97189,sp-s,sp-s,0.6448
20784,ss-u,fx-h,0.3453
246083,m-si,m-si,0.6793
12920,fx-el,fx-el,0.7737
358165,is-s,is-s,0.7737
26931,sp-s,sp-s,0.8133
91605,is-p,is-p,0.8339
154334,is-w,is-w,0.7843
380806,fx-a,ss-n,0.5278
172930,ss-u,ss-n,0.4065
69478,fx-o,fx-o,0.7796
97378,ss-n,ss-n,0.715
247391,is-w,is-w,0.796
151738,fx-n,fx-n,0.8328
195219,sp-s,sp-s,0.7768
67417,fx-o,fx-o,0.7974
25639,is-p,is-e,0.4467
93895,sp-s,sp-s,0.8035
42712,is-e,is-e,0.5349
107736,sp-s,sp-s,0.7811
13052,m-si,m-si,0.5721
200955,fx-ex,m-m,0.2823
76531,sp-s,sp-s,0.4574
142294,ss-u,ss-u,0.754
86447,sp-s,sp-s,0.7909
398461,ss-u,fx-v,0.6375
267569,ss-u,sp-s,0.5373
39169,is-k,is-k,0.822
302492,m-si,m-si,0.7627
424071,m-si,m-si,0.4511
57770,ss-u,ss-u,0.5501
30353,fx-m,fx-m,0.7403
66155,fx-o,fx-o,0.7642
326348,fx-o,fx-o,0.6639
157599,ss-u,ss-u,0.4892
48359,m-si,m-si,0.7942
328052,fx-o,fx-o,0.7799
45539,fx-a,ss-n,0.4597
1818,is-w,is-w,0.7828
1194,fx-ex,fx-ex,0.6286
92000,sp-p,sp-p,0.8055
157658,m-sp,m-sp,0.8845
56135,ss-u,ss-i,0.5063
236352,sp-s,sp-s,0.7786
348244,is-p,is-p,0.6244
375541,is-p,is-p,0.7371
50951,is-p,is-p,0.8375
345263,m-sp,m-sp,0.8561
64664,m-sp,m-sp,0.8432
334100,m-si,m-si,0.8434
83996,is-p,is-p,0.8531
358793,is-w,is-w,0.7797
147944,ss-u,ss-i,0.4955
231265,fx-n,fx-n,0.7601
153599,is-s,is-s,0.7712
151285,fx-n,fx-n,0.8276
152939,m-sp,m-sp,0.7685
353103,fx-h,sp-s,0.6171
183645,m-sp,m-sp,0.8251
347719,is-p,m-sp,0.7487
132987,is-p,ss-u,0.6963
31346,sp-p,sp-p,0.6298
127440,fx-n,fx-n,0.6912
86837,m-sp,m-sp,0.8264
337236,fx-o,fx-o,0.7621
181896,fx-v,fx-n,0.826
112066,sp-p,sp-p,0.596
153108,ss-i,sp-c,0.4482
236505,sp-s,sp-s,0.7901
56552,fx-a,fx-a,0.4413
117215,ss-u,sp-p,0.3483
399048,is-e,is-k,0.5784
136263,m-m,m-sp,0.5354
164878,ss-n,ss-n,0.8587
38561,ss-n,ss-n,0.7816
4530,m-sp,m-sp,0.3954
80558,ss-u,ss-u,0.6251
410868,fx-h,fx-h,0.6657
22018,is-e,is-e,0.6582
72008,ss-u,ss-u,0.628
197947,sp-s,sp-s,0.7631
375068,is-w,is-w,0.7904
270695,m-si,m-si,0.719
38969,ss-s,ss-s,0.8261
252393,m-si,m-si,0.7534
59158,is-p,is-p,0.8098
193675,sp-s,sp-p,0.3677
39202,is-k,is-k,0.8119
355912,is-s,is-s,0.773
120963,is-w,m-si,0.4507
393461,fx-o,fx-o,0.7835
418458,fx-m,fx-ex,0.2039
218177,fx-h,fx-h,0.7748
15257,fx-ex,fx-ex,0.7502
348879,is-p,is-p,0.8352
420054,fx-o,fx-o,0.7394
2615,m-sp,m-sp,0.8423
21123,m-sp,m-sp,0.4533
11666,is-k,is-k,0.8276
15749,fx-el,fx-el,0.8095
114364,ss-u,sp-p,0.6467
236643,sp-s,sp-s,0.807
80798,ss-u,ss-u,0.6922
114079,sp-p,sp-p,0.4026
40899,m-sp,m-sp,0.8143
93640,ss-n,ss-n,0.5777
170797,ss-i,ss-i,0.5455
396995,ss-n,fx-n,0.7547
101903,m-sp,m-sp,0.8652
69027,m-sp,m-sp,0.4799
357454,is-w,is-w,0.797
34278,ss-s,ss-s,0.7656
163120,fx-n,fx-n,0.7565
341534,fx-o,fx-m,0.475
325032,is-p,is-p,0.838
143958,ss-u,fx-h,0.8096
162950,is-s,is-s,0.7546
248648,is-w,is-w,0.7998
11369,fx-ex,ss-s,0.5609
2714,m-m,m-sp,0.6828
61771,sp-s,sp-s,0.8317
162395,fx-h,fx-h,0.7172
315923,fx-ex,fx-h,0.7656
2531,ss-n,fx-n,0.7575
187340,fx-o,fx-m,0.7785
158526,fx-o,fx-o,0.786
477251,m-si,m-si,0.6136
4527,m-sp,m-sp,0.7725
413244,m-sp,m-sp,0.8606
348873,is-p,is-p,0.8392
211528,fx-h,fx-h,0.7641
11009,is-w,is-w,0.7883
76302,m-si,m-si,0.7596
485473,m-sp,m-sp,0.8293
373674,is-k,is-k,0.8412
222648,fx-h,fx-h,0.7662
156188,fx-o,fx-o,0.779
50332,fx-h,fx-h,0.6663
79470,ss-s,ss-s,0.8356
398513,fx-o,fx-o,0.7817
3739,fx-ex,m-sp,0.7545
9544,fx-h,fx-h,0.7752
72826,fx-o,fx-o,0.7698
377157,fx-o,fx-o,0.7502
429076,fx-h,fx-h,0.7567
109244,fx-o,ss-u,0.6615
318838,fx-ex,fx-ex,0.7108
104795,m-m,m-sp,0.8174
49661,ss-u,sp-c,0.3858
102072,fx-n,fx-n,0.7721
147599,fx-n,fx-n,0.6205
316440,fx-ex,sp-s,0.6913
247121,is-w,is-w,0.7981
150271,ss-n,ss-n,0.769
419855,m-sp,m-sp,0.8605
116367,is-p,is-p,0.8149
158980,ss-n,fx-n,0.7924
5265,is-e,is-e,0.7769
94407,ss-u,ss-i,0.4204
5254,is-e,is-e,0.7992
241485,fx-h,fx-h,0.7711
16625,ss-u,ss-u,0.8349
40619,m-si,m-si,0.823
320456,fx-o,fx-o,0.79
245639,fx-h,fx-h,0.7659
378684,fx-o,fx-o,0.7723
17518,fx-ex,ss-s,0.7974
216001,ss-u,ss-u,0.4006
76609,sp-c,sp-c,0.3786
127276,ss-n,fx-v,0.3688
107747,sp-s,sp-s,0.7875
149743,fx-n,fx-n,0.8104
395301,fx-m,fx-m,0.7991
374706,is-p,is-p,0.8353
101731,sp-s,sp-p,0.7485
114358,sp-p,sp-p,0.7098
372046,m-si,m-si,0.4983
57619,fx-n,fx-n,0.7348
50259,fx-ex,fx-h,0.6906
415460,is-s,m-si,0.856
47675,fx-o,fx-o,0.7627
106991,sp-s,sp-s,0.7515
63521,fx-o,fx-o,0.7943
108541,ss-u,ss-u,0.7651
160018,ss-u,ss-i,0.4916
51900,ss-u,ss-u,0.8284
222375,m-sp,m-sp,0.8186
474941,m-m,m-m,0.7698
388057,fx-o,fx-o,0.7678
29436,fx-el,fx-el,0.8466
6851,m-sp,m-sp,0.6672
247103,is-w,is-w,0.7967
146771,fx-o,fx-o,0.7821
190915,fx-n,fx-n,0.83
356858,is-w,is-w,0.8014
147018,fx-o,fx-m,0.426
137930,sp-p,sp-p,0.8203
374802,is-w,is-w,0.7913
178560,fx-ex,fx-h,0.7682
373990,is-w,is-w,0.7834
383975,m-m,m-m,0.8143
11965,is-s,is-s,0.7877
387774,is-p,is-p,0.8348
233805,m-sp,m-sp,0.8118
400699,fx-o,fx-o,0.7731
38590,ss-u,ss-u,0.5091
20935,m-si,m-si,0.7358
46986,m-sp,m-si,0.3317
39301,m-sp,m-sp,0.7384
216283,fx-o,fx-o,0.7663
155280,ss-n,ss-u,0.7585
50314,fx-h,fx-h,0.6707
34328,fx-n,ss-n,0.6104
39863,fx-h,fx-h,0.7743
106560,ss-u,fx-v,0.4772
89385,fx-o,fx-o,0.7803
38181,m-m,m-sp,0.7212
10899,is-w,is-w,0.7657
246368,sp-p,sp-p,0.7075
239202,fx-m,fx-m,0.8146
245197,fx-o,fx-o,0.7716
106883,fx-h,fx-h,0.637
261299,fx-n,fx-n,0.8263
130715,sp-p,sp-p,0.6734
34373,m-si,m-si,0.8261
40011,m-sp,m-si,0.3663
61214,sp-s,sp-s,0.8104
13037,m-si,m-sp,0.4376
236522,sp-s,sp-s,0.8092
185812,ss-i,fx-o,0.5339
390313,fx-h,fx-h,0.6494
373675,is-k,is-k,0.852
137907,sp-p,sp-p,0.8273
33411,ss-u,ss-u,0.7333
55896,is-w,is-s,0.7747
4576,m-sp,m-sp,0.5421
79265,fx-n,fx-n,0.7419
254583,m-sp,m-sp,0.8775
108572,fx-o,fx-o,0.7718
107053,m-m,m-sp,0.6548
104111,ss-u,ss-u,0.7517
434449,fx-o,fx-o,0.7795
262326,fx-m,fx-m,0.58
43187,m-sp,m-sp,0.8401
372655,is-w,is-w,0.7932
97228,is-s,is-s,0.7904
113328,fx-v,fx-o,0.3667
26514,is-e,is-e,0.4371
101318,ss-u,ss-u,0.7289
5108,m-m,m-sp,0.5111
266753,fx-o,fx-el,0.2775
181757,fx-o,fx-o,0.7816
168725,fx-h,fx-h,0.7383
87682,sp-s,sp-s,0.7762
96096,is-p,is-p,0.8389
247272,is-w,is-w,0.7976
140519,is-p,is-p,0.8313
71608,is-p,is-e,0.562
66131,sp-p,sp-p,0.4496
271947,sp-s,sp-s,0.6677
39389,fx-o,fx-o,0.763
338220,fx-o,fx-o,0.7167
248713,is-w,is-w,0.7989
133442,ss-s,ss-s,0.809
82808,ss-u,ss-u,0.6843
16250,is-p,is-p,0.8361
142578,is-p,is-p,0.8504
355115,is-w,is-w,0.7969
130872,fx-o,fx-o,0.7523
721,fx-h,fx-h,0.6708
214866,m-si,m-si,0.6209
374978,is-w,is-w,0.7908
427375,m-sp,m-sp,0.8812
40448,m-si,m-si,0.8586
374220,is-w,is-w,0.776
13853,is-p,is-p,0.7542
163688,fx-a,ss-n,0.4059
344017,fx-h,fx-h,0.7754
188066,ss-n,ss-n,0.7533
418513,fx-o,fx-o,0.7882
336994,fx-h,fx-h,0.7776
55017,ss-n,ss-n,0.7812
63507,ss-u,ss-u,0.3377
413742,fx-o,fx-h,0.8166
173690,is-s,is-s,0.6512
231468,m-si,m-si,0.8388
371224,sp-s,sp-s,0.786
48577,fx-m,fx-o,0.1631
54452,fx-ex,is-e,0.9027
159987,ss-u,ss-u,0.6095
108880,sp-s,sp-s,0.7988
29441,fx-el,fx-el,0.8567
189407,sp-s,sp-s,0.8104
14160,fx-o,fx-n,0.5637
383565,is-s,is-s,0.7805
10936,fx-o,is-w,0.7027
183744,is-s,is-s,0.7833
5361,is-s,is-s,0.6061
128060,ss-u,sp-c,0.4446
67280,is-p,ss-u,0.7925
248117,m-m,m-m,0.8324
427338,m-sp,m-sp,0.744
434183,is-e,is-e,0.4604
161923,fx-a,ss-n,0.4773
362919,ss-u,ss-u,0.5064
79618,fx-o,fx-o,0.7767
318555,fx-m,fx-m,0.7445
28735,is-p,is-p,0.838
50268,fx-ex,fx-h,0.6796
30283,fx-h,fx-h,0.7725
363118,fx-n,fx-n,0.8165
90801,fx-o,fx-o,0.7793
245707,fx-ex,m-si,0.7766
202583,is-p,m-sp,0.3706
21573,m-m,m-sp,0.6054
22751,is-e,is-e,0.8248
122956,ss-u,sp-c,0.606
32105,m-sp,m-sp,0.4659
29388,fx-o,fx-el,0.8224
43436,fx-o,fx-o,0.7659
29186,fx-el,fx-el,0.808
359121,m-m,m-si,0.8107
40998,is-e,is-e,0.8903
39732,ss-u,fx-a,0.6418
11007,fx-el,is-w,0.7789
28396,ss-u,ss-u,0.5675
118486,fx-h,fx-h,0.7423
137414,fx-o,fx-o,0.7672
165885,fx-m,fx-m,0.8147
383646,is-s,is-s,0.7784
54420,is-e,is-e,0.3832
214548,m-si,m-si,0.7622
356441,is-w,is-w,0.7968
24314,sp-s,sp-s,0.7737
394770,fx-o,fx-o,0.7773
41516,is-s,is-k,0.6109
117802,ss-u,ss-i,0.5163
343957,fx-h,fx-h,0.6945
30282,fx-h,fx-h,0.7831
92375,fx-h,fx-h,0.7766
21063,fx-n,fx-n,0.8243
156806,sp-s,sp-s,0.8402
374847,is-w,is-w,0.7918
71049,ss-u,ss-u,0.5328
354867,is-w,is-w,0.7998
160910,fx-n,fx-n,0.768
373708,is-k,is-k,0.8507
373844,is-s,is-s,0.7231
11969,is-s,is-s,0.783
87406,ss-n,ss-n,0.6442
362310,fx-o,fx-o,0.7774
365772,fx-h,fx-h,0.7691
72652,m-si,m-si,0.7522
30685,ss-n,ss-n,0.5398
340547,fx-m,fx-m,0.6742
153646,is-s,is-s,0.7714
382798,is-p,is-p,0.8385
382883,is-p,is-p,0.8373
58168,ss-u,fx-h,0.542
340711,fx-m,fx-m,0.8119
76442,ss-u,ss-n,0.7637
65654,is-k,is-k,0.7991
106435,sp-s,sp-s,0.8098
154404,sp-s,sp-s,0.8205
333271,fx-h,fx-h,0.7593
276142,fx-o,fx-o,0.6697
141186,m-si,m-si,0.7923
28972,fx-el,fx-el,0.8365
400802,is-w,m-si,0.8271
18268,fx-h,fx-h,0.7711
68720,fx-o,fx-n,0.4447
373931,is-p,is-p,0.8347
115801,m-si,m-si,0.8017
97295,m-si,fx-ex,0.3409
445125,m-sp,m-sp,0.6328
242138,fx-o,fx-o,0.3824
119113,fx-n,fx-n,0.8299
248944,is-w,is-w,0.7933
421025,fx-h,fx-h,0.8092
116706,fx-ex,m-si,0.7287
325859,fx-o,fx-o,0.7804
247075,is-w,is-w,0.7977
103561,fx-n,fx-n,0.7997
61249,ss-n,ss-n,0.7202
277593,sp-s,fx-h,0.5094
102495,m-sp,m-sp,0.8688
154840,ss-u,fx-a,0.3958
65756,is-k,is-k,0.7972
420867,fx-n,fx-n,0.8348
83132,is-k,is-k,0.8131
247766,is-s,is-s,0.7889
141689,m-sp,m-sp,0.8757
273060,sp-p,sp-p,0.6936
30022,fx-h,fx-h,0.7861
51032,fx-n,fx-n,0.6866
18474,is-s,is-s,0.7766
220586,m-sp,m-sp,0.8624
193596,m-sp,m-sp,0.397
4540,m-sp,m-sp,0.7482
6730,ss-u,ss-u,0.7316
422863,fx-ex,fx-n,0.7314
118443,fx-o,fx-o,0.7893
162732,ss-u,ss-u,0.8367
41750,is-s,m-si,0.8027
383571,is-s,is-s,0.7722
372682,is-w,is-w,0.8017
62329,fx-o,fx-o,0.7872
10715,is-w,is-p,0.6573
171820,m-m,m-sp,0.5724
344899,fx-n,fx-n,0.8232
83501,fx-o,fx-o,0.7719
341282,fx-ex,fx-h,0.7705
33000,fx-ex,fx-ex,0.783
358025,is-s,is-s,0.7728
114119,ss-u,sp-p,0.4515
161309,fx-o,fx-o,0.7859
5294,is-e,is-e,0.8153
148643,ss-n,ss-n,0.5561
370338,fx-n,fx-o,0.4479
149369,ss-u,ss-u,0.5257
166107,ss-u,ss-u,0.7313
428249,m-si,m-si,0.8239
86410,sp-s,sp-s,0.7984
75092,fx-n,fx-n,0.8363
176087,fx-n,fx-n,0.7627
147586,ss-u,ss-n,0.6282
220311,fx-h,fx-h,0.5992
28680,fx-el,fx-ex,0.4378
361222,fx-n,fx-n,0.8202
42354,sp-p,sp-p,0.6576
242861,fx-h,ss-u,0.5705
62276,ss-n,ss-n,0.6275
41678,is-s,is-s,0.7893
208314,fx-o,fx-o,0.7827
67234,m-m,m-m,0.5815
48543,m-si,m-si,0.7942
272020,fx-o,fx-n,0.8195
84231,is-p,is-p,0.8239
154033,is-s,is-s,0.7747
40060,m-m,m-si,0.7378
160244,is-e,is-e,0.7575
398407,fx-o,fx-o,0.7838
247135,is-w,is-w,0.7975
112647,fx-o,fx-o,0.454
109494,m-si,m-si,0.7957
71796,fx-o,fx-o,0.7909
64958,m-sp,m-sp,0.5329
87051,sp-s,sp-s,0.7972
142677,is-p,is-p,0.8434
157374,m-m,m-sp,0.8485
15360,m-si,m-m,0.3718
381359,fx-h,fx-h,0.7674
336589,fx-o,fx-o,0.7838
164179,m-m,m-m,0.5487
133659,ss-s,ss-s,0.8234
357832,is-w,is-w,0.762
62327,fx-o,fx-o,0.7822
419042,m-sp,m-sp,0.8755
50764,fx-o,fx-m,0.5893
73090,fx-o,fx-o,0.7667
263052,fx-o,fx-o,0.7851
24643,ss-u,ss-n,0.6651
3266,is-e,is-e,0.817
387927,fx-o,fx-o,0.7642
270465,fx-h,fx-h,0.7607
393460,fx-o,fx-o,0.7872
114093,sp-p,sp-p,0.5036
258261,fx-v,fx-m,0.6309
86755,fx-v,fx-v,0.4719
247371,is-w,is-w,0.7958
236598,sp-s,sp-s,0.7589
419972,fx-o,fx-o,0.7623
331379,sp-s,sp-s,0.7207
256579,fx-o,fx-o,0.7854
85549,fx-o,fx-o,0.7939
13908,fx-o,fx-o,0.672
86747,fx-v,fx-v,0.5155
330751,m-si,is-w,0.5809
168075,fx-n,fx-n,0.8418
102536,sp-p,sp-p,0.7712
327129,fx-o,fx-o,0.7745
181071,fx-v,fx-v,0.5457
199202,m-sp,m-sp,0.8199
114154,ss-u,sp-p,0.4716
155203,sp-c,ss-i,0.5898
194673,fx-n,fx-n,0.7701
371815,fx-o,fx-o,0.5817
142854,is-p,is-p,0.8408
63585,ss-i,ss-i,0.4734
105362,ss-n,fx-n,0.708
40100,m-si,m-si,0.7946
336982,fx-o,fx-o,0.7919
115085,ss-u,ss-u,0.6537
390459,fx-o,fx-o,0.723
103373,fx-v,fx-m,0.322
157580,ss-u,fx-v,0.4102
32587,ss-n,ss-n,0.8145
326978,fx-o,fx-o,0.7842
210835,m-si,m-si,0.7852
416869,ss-i,ss-i,0.3986
477031,m-si,ss-s,0.5695
254329,fx-h,fx-h,0.7663
51632,ss-i,ss-i,0.5225
28870,fx-el,fx-el,0.8157
26693,is-e,is-e,0.4367
88544,fx-o,fx-o,0.7035
76982,ss-u,ss-u,0.6492
194303,fx-m,fx-m,0.3463
111114,fx-o,fx-o,0.7823
5791,is-e,is-e,0.332
331230,m-si,m-si,0.7487
17519,fx-el,ss-s,0.3968
238873,m-si,m-si,0.6309
419329,m-si,m-si,0.8165
107223,ss-u,fx-m,0.7286
73712,ss-n,fx-n,0.7017
211499,fx-h,fx-h,0.8218
45905,ss-u,ss-u,0.6916
156819,sp-s,sp-s,0.8327
439996,m-sp,m-sp,0.777
150114,m-m,m-sp,0.4601
28748,is-p,is-p,0.8448
24820,m-sp,is-p,0.8242
164951,is-p,is-p,0.8371
142011,fx-v,fx-m,0.7887
105297,fx-n,fx-n,0.7922
105333,is-p,m-sp,0.6399
458036,m-sp,m-sp,0.7965
38884,fx-m,fx-m,0.8133
54435,m-si,is-e,0.5793
34530,ss-i,ss-i,0.4745
191731,m-m,m-sp,0.7327
149808,m-sp,m-sp,0.8825
444012,m-m,m-m,0.873
202898,fx-n,fx-n,0.8281
144843,is-p,is-p,0.8066
425154,m-si,fx-ex,0.4829
9333,m-sp,m-sp,0.8429
373723,is-w,is-k,0.7609
275460,m-si,m-si,0.703
374123,is-w,is-w,0.7927
60640,fx-m,fx-m,0.8146
14986,fx-ex,fx-ex,0.7752
170539,ss-i,sp-c,0.7598
180297,fx-h,fx-h,0.7687
72251,sp-s,sp-s,0.8242
97591,ss-n,ss-n,0.7188
40132,ss-n,fx-n,0.8079
31747,ss-n,fx-o,0.5952
130968,fx-a,fx-a,0.5828
127621,fx-n,fx-n,0.7944
171707,fx-h,fx-h,0.7465
148510,is-k,is-k,0.8265
133165,is-s,is-s,0.172
418407,m-si,m-si,0.8486
413688,m-sp,m-sp,0.8775
30880,m-si,m-si,0.7204
130514,m-sp,m-sp,0.8555
477302,m-m,m-m,0.6881
20539,m-si,m-m,0.5466
165142,m-sp,m-sp,0.8207
159439,fx-h,ss-u,0.6423
140204,fx-n,fx-n,0.7457
28614,is-k,is-k,0.8363
28861,fx-el,fx-el,0.8601
353793,fx-o,fx-o,0.7644
102397,m-si,m-sp,0.8547
9386,fx-o,fx-o,0.7806
86578,m-m,m-sp,0.5157
241830,fx-o,fx-o,0.772
187314,fx-el,fx-v,0.3876
208921,fx-o,fx-o,0.7768
240138,is-p,m-sp,0.8346
76617,sp-c,sp-c,0.5365
377589,fx-h,fx-h,0.7773
408417,sp-c,ss-u,0.7381
35884,sp-s,sp-s,0.7677
101233,fx-el,sp-p,0.6363
349396,sp-p,sp-p,0.4808
146335,fx-o,fx-o,0.7828
425768,m-sp,m-sp,0.8547
354948,is-w,is-w,0.8097
12001,is-s,is-s,0.7854
60408,fx-o,fx-n,0.8115
56532,ss-n,ss-n,0.5439
109119,ss-s,ss-s,0.4846
59244,fx-m,fx-m,0.4457
54803,ss-n,ss-n,0.8607
17561,ss-s,ss-s,0.8206
96346,fx-n,fx-n,0.7873
114443,ss-n,ss-n,0.6557
205079,fx-o,fx-o,0.7653
182991,is-s,is-s,0.7919
420942,fx-n,fx-n,0.8302
86248,fx-o,fx-o,0.7375
209045,ss-n,ss-u,0.5084
112662,fx-n,fx-n,0.7878
376006,fx-h,fx-h,0.7753
166109,sp-p,ss-u,0.3949
252218,fx-h,fx-h,0.7883
91079,sp-s,sp-s,0.7955
105622,is-e,is-e,0.9107
163565,ss-s,ss-s,0.6418
26544,is-p,is-p,0.832
354318,is-s,is-s,0.7633
173889,ss-u,sp-c,0.4978
28983,fx-el,fx-el,0.8476
249546,fx-n,fx-n,0.8022
263947,fx-n,fx-n,0.8324
219784,sp-p,fx-h,0.5921
339901,fx-n,fx-n,0.7045
127622,fx-n,fx-n,0.8129
252523,m-m,m-m,0.811
146946,m-sp,m-sp,0.8901
420276,m-sp,m-sp,0.8105
214369,fx-el,m-si,0.7215
261854,fx-h,sp-s,0.6917
150958,fx-h,fx-h,0.7762
61714,sp-s,sp-s,0.8416
50270,fx-h,fx-h,0.3242
145653,m-m,is-e,0.7562
318758,fx-ex,fx-ex,0.809
256954,m-sp,m-sp,0.8834
42826,m-sp,m-sp,0.8619
337964,is-s,m-si,0.7178
109140,ss-u,ss-u,0.7818
51022,ss-n,ss-n,0.5041
95034,ss-n,ss-n,0.8564
40988,is-e,is-e,0.8778
373915,is-p,is-p,0.7855
45113,sp-s,sp-c,0.3505
17932,sp-s,sp-p,0.4481
50304,fx-h,fx-h,0.6919
9657,fx-h,fx-h,0.7802
71,fx-h,fx-h,0.7423
359724,is-w,is-w,0.7916
352856,fx-m,fx-m,0.7956
79236,fx-m,fx-m,0.7571
26781,fx-o,fx-o,0.6334
272478,fx-o,fx-o,0.7773
79636,fx-ex,sp-p,0.5706
15555,fx-m,ss-u,0.6405
90431,ss-s,ss-s,0.8428
133674,fx-h,fx-ex,0.6706
270729,m-si,m-si,0.8581
45919,m-m,m-m,0.3945
80522,m-m,m-m,0.5406
34067,fx-n,fx-n,0.8034
193830,fx-o,fx-h,0.8036
190579,fx-m,fx-m,0.7869
54099,fx-el,m-si,0.4745
332505,m-m,m-m,0.5761
236812,fx-o,fx-m,0.7937
39538,fx-o,fx-o,0.6269
340716,fx-m,fx-m,0.7894
3746,fx-ex,fx-ex,0.4515
34595,fx-a,fx-a,0.545
366576,fx-n,fx-o,0.7748
72240,ss-u,ss-u,0.7394
101309,fx-h,sp-c,0.3656
237683,fx-h,fx-h,0.556
92371,fx-h,fx-h,0.768
381487,is-k,is-k,0.7905
121762,ss-u,ss-u,0.746
163311,is-s,is-s,0.7742
150913,ss-u,ss-i,0.3741
131032,ss-n,fx-n,0.6945
256557,sp-s,sp-s,0.8069
333275,fx-h,fx-h,0.7434
50286,sp-c,fx-h,0.5148
362330,fx-h,fx-h,0.7311
