sound_id,ground_truth,prediction,prediction_score
132110,ss-u,ss-u,0.7577
90022,is-w,is-w,0.8566
10800,is-w,is-w,0.888
31796,ss-u,ss-u,0.5561
354426,is-w,is-w,0.8697
5881,m-m,m-m,0.6085
26934,sp-s,sp-s,0.7128
150546,is-p,is-p,0.8896
111018,fx-a,fx-a,0.8294
67041,fx-o,fx-o,0.8915
389640,fx-h,fx-h,0.8795
80613,sp-s,sp-s,0.8636
2266,m-sp,m-sp,0.7624
50278,fx-h,fx-h,0.509
187284,fx-o,fx-o,0.8812
32479,ss-n,ss-n,0.7452
324546,fx-n,fx-n,0.8552
78217,is-p,is-p,0.9053
195597,ss-n,fx-n,0.869
10872,is-w,is-w,0.7494
50181,sp-c,sp-c,0.7625
667,m-si,m-si,0.8116
360184,is-w,is-w,0.8967
50285,sp-c,fx-h,0.4748
179904,ss-u,ss-n,0.4492
116909,is-w,is-w,0.8596
56033,is-s,is-s,0.7333
64254,is-e,is-e,0.6779
148016,m-sp,m-sp,0.8929
365103,fx-o,fx-o,0.8883
151260,m-sp,m-sp,0.8851
198262,fx-h,fx-h,0.874
192238,m-m,m-m,0.7323
151596,fx-o,fx-o,0.8852
10131,sp-s,sp-s,0.6123
63327,sp-p,sp-p,0.8402
1261,m-si,is-s,0.5223
373569,is-s,is-s,0.853
30789,ss-u,fx-v,0.6644
147941,ss-u,ss-i,0.3777
242242,fx-h,fx-h,0.6755
52102,fx-v,ss-u,0.8121
45065,is-p,is-p,0.9037
86462,sp-s,sp-s,0.857
56414,ss-u,ss-u,0.7198
128816,is-s,is-s,0.754
424123,m-si,m-si,0.4859
29217,fx-el,fx-el,0.8961
50812,sp-p,sp-p,0.867
104805,ss-u,ss-u,0.7446
333421,fx-h,fx-h,0.7173
380803,ss-i,ss-i,0.4147
172088,sp-p,sp-p,0.8995
27978,m-si,m-si,0.8856
67655,sp-s,sp-p,0.8978
21747,fx-h,fx-h,0.8802
373288,is-w,is-w,0.8805
407723,fx-h,fx-h,0.7884
11550,fx-o,fx-ex,0.5059
357461,is-w,is-w,0.8881
235100,fx-h,fx-h,0.884
105360,ss-n,fx-n,0.8631
166133,fx-h,fx-h,0.8708
54636,fx-m,fx-m,0.8046
3889,ss-s,is-e,0.6038
41981,ss-u,ss-u,0.6953
114120,ss-u,sp-p,0.7428
9557,fx-ex,fx-h,0.7318
161358,sp-s,sp-s,0.6275
50050,ss-u,ss-u,0.7651
168197,fx-o,fx-n,0.5236
50062,fx-n,fx-n,0.8804
10114,sp-s,sp-s,0.6676
145563,fx-o,fx-o,0.8963
104843,fx-n,fx-n,0.8029
30027,fx-h,fx-h,0.8805
163450,fx-o,fx-o,0.8746
369961,ss-u,ss-u,0.6628
411018,fx-h,sp-c,0.4422
164178,ss-i,ss-i,0.4378
31648,fx-ex,sp-p,0.8011
325928,fx-m,fx-m,0.8428
61505,m-si,m-si,0.6348
2743,fx-el,fx-el,0.8665
29618,fx-h,fx-h,0.8952
271557,sp-p,sp-p,0.7486
11855,is-e,is-e,0.8083
95956,fx-v,fx-v,0.7448
87654,sp-s,sp-s,0.8483
373638,is-w,is-w,0.8474
164769,fx-ex,m-si,0.5448
38977,ss-u,ss-u,0.7307
326848,fx-o,fx-o,0.8714
354295,is-s,is-s,0.8609
26553,is-p,is-p,0.7087
222461,m-sp,m-sp,0.8635
209620,ss-n,ss-u,0.6736
5630,is-e,is-e,0.3683
355147,is-w,is-w,0.8851
50299,fx-h,fx-h,0.8742
378687,fx-n,fx-n,0.6531
37956,fx-o,fx-n,0.7308
39209,is-k,is-k,0.8151
377344,is-p,is-p,0.8779
247118,is-w,is-w,0.8777
50389,sp-p,sp-s,0.557
23192,ss-u,ss-i,0.511
50124,ss-n,ss-n,0.7733
113272,is-p,fx-h,0.7035
326109,fx-o,fx-o,0.7491
373261,is-w,is-w,0.8698
114626,ss-u,ss-u,0.6156
480646,m-sp,m-sp,0.9028
92846,fx-n,fx-n,0.8885
426761,sp-c,sp-c,0.6122
30307,ss-u,ss-u,0.4112
218869,fx-h,fx-h,0.8927
219257,m-sp,m-sp,0.8706
185055,fx-m,fx-m,0.8207
130532,is-p,is-p,0.7843
341329,fx-v,sp-p,0.4996
113387,ss-i,ss-i,0.4628
316797,fx-ex,sp-p,0.7801
344558,fx-o,fx-o,0.8627
188226,fx-o,fx-o,0.8714
359334,is-w,is-w,0.8929
325215,fx-m,fx-m,0.5818
354249,is-s,is-s,0.8532
32201,ss-s,ss-s,0.705
257865,sp-c,sp-c,0.43
77707,m-si,m-si,0.7438
321768,m-si,m-si,0.8978
53564,m-si,m-si,0.4078
102091,fx-n,fx-n,0.877
48084,fx-ex,fx-ex,0.6269
248480,is-w,is-w,0.8769
209661,fx-h,fx-h,0.6714
58059,is-s,is-s,0.8449
154000,is-s,is-s,0.8405
166049,fx-h,fx-h,0.8309
214485,m-si,m-si,0.6732
49855,ss-i,ss-i,0.3997
19528,m-si,m-si,0.7558
58051,is-s,is-s,0.8377
59974,is-s,is-s,0.7249
344353,fx-o,fx-o,0.9015
5515,fx-el,fx-el,0.8472
78794,fx-v,ss-u,0.6385
29477,fx-el,fx-el,0.727
387829,sp-s,sp-c,0.4035
40313,is-p,m-sp,0.8926
373365,is-p,is-p,0.8754
26019,is-e,m-sp,0.4973
354393,is-w,is-w,0.8803
275367,is-s,fx-ex,0.5881
156705,sp-s,sp-s,0.8245
81990,is-e,is-e,0.7381
50718,m-sp,m-sp,0.875
91746,ss-u,ss-u,0.4993
80821,ss-u,ss-u,0.7838
10090,sp-s,fx-h,0.6136
95629,ss-u,m-m,0.5842
79051,fx-o,fx-o,0.8475
164617,ss-u,ss-u,0.6483
58604,is-p,is-p,0.8091
179924,fx-h,fx-h,0.8617
48224,is-w,is-w,0.8869
36399,fx-h,fx-h,0.8915
357554,is-w,is-w,0.8908
47338,fx-h,fx-h,0.8647
359205,is-w,is-w,0.8887
77296,m-sp,m-sp,0.8981
360188,is-w,is-w,0.8943
49020,ss-u,fx-a,0.3768
467327,m-sp,m-m,0.8971
354904,is-w,is-w,0.882
4532,m-si,m-sp,0.8394
382669,fx-o,fx-o,0.6852
6233,fx-o,fx-o,0.8754
126543,m-m,m-m,0.8112
390715,fx-o,fx-o,0.8954
340712,fx-m,fx-m,0.8129
18281,fx-h,fx-h,0.737
117786,ss-u,ss-u,0.717
270815,fx-o,fx-o,0.8709
115417,ss-u,ss-u,0.7269
183639,m-sp,m-sp,0.8531
20576,ss-n,ss-n,0.6038
4816,is-e,ss-s,0.4722
247989,is-s,is-s,0.877
152092,is-p,is-p,0.8885
51423,fx-o,fx-o,0.5768
238638,fx-h,fx-h,0.8823
102012,m-sp,m-sp,0.8937
88470,fx-o,fx-o,0.8875
83118,is-k,is-k,0.8524
57490,fx-o,fx-o,0.8324
419032,m-sp,m-sp,0.9011
251765,sp-c,sp-c,0.445
415454,is-s,m-si,0.6266
60805,fx-h,fx-h,0.8807
267451,sp-s,sp-p,0.726
250526,fx-o,fx-o,0.2497
345261,m-sp,m-sp,0.8932
209920,is-e,is-p,0.8696
105303,fx-n,fx-n,0.872
5185,m-sp,m-sp,0.8689
372687,is-w,is-w,0.8693
70270,fx-m,fx-m,0.795
196010,m-si,m-si,0.863
266496,is-s,is-s,0.8241
80834,fx-n,fx-n,0.8673
144191,fx-o,fx-o,0.8663
373184,is-w,is-w,0.8853
118898,ss-n,ss-n,0.7741
270133,is-p,is-p,0.8663
273787,is-p,is-p,0.7934
83873,fx-o,fx-ex,0.3216
18879,fx-h,fx-h,0.6558
15225,ss-n,ss-n,0.7018
1173,m-sp,m-sp,0.89
477082,m-si,m-si,0.8951
321290,fx-o,fx-o,0.9052
359067,is-w,is-w,0.8919
358261,is-s,is-s,0.8535
241578,sp-s,sp-s,0.853
397010,fx-h,fx-h,0.8421
37241,fx-h,fx-h,0.8808
416430,is-k,is-k,0.781
45437,fx-h,fx-n,0.8414
39876,fx-n,fx-n,0.875
382591,fx-n,fx-n,0.8614
18663,ss-n,ss-n,0.4436
54902,fx-m,fx-m,0.7622
41793,is-e,fx-o,0.868
142867,is-p,is-p,0.8909
103614,is-p,is-p,0.826
424847,m-si,m-si,0.8587
458035,m-sp,m-sp,0.8977
200926,m-m,m-sp,0.8078
477305,m-si,m-si,0.6125
52268,fx-o,fx-o,0.9105
338088,fx-n,fx-n,0.8086
220594,m-m,m-sp,0.847
267954,fx-o,fx-o,0.8931
13906,is-p,fx-o,0.8952
349240,fx-o,fx-o,0.905
424791,ss-u,ss-u,0.6812
3814,sp-s,sp-p,0.5414
109192,fx-o,fx-o,0.4697
68013,fx-el,m-si,0.5032
257858,fx-a,fx-a,0.714
356039,is-s,is-s,0.8571
200631,is-p,is-p,0.877
183055,is-s,is-s,0.8387
354258,is-s,is-s,0.8518
377386,is-p,is-p,0.8911
119680,is-w,is-w,0.8782
352066,fx-o,fx-o,0.9079
28924,fx-el,fx-el,0.7316
222923,is-p,is-p,0.8479
36774,is-p,is-p,0.8668
276826,is-p,is-p,0.7631
404053,m-si,m-si,0.5285
370941,m-m,m-m,0.5405
188717,m-si,m-si,0.8736
86441,sp-s,sp-s,0.8527
231686,fx-n,fx-n,0.87
45923,sp-c,sp-c,0.298
402801,fx-h,fx-h,0.6052
109087,ss-n,ss-n,0.4774
81909,fx-m,fx-v,0.6989
34195,ss-n,ss-n,0.7534
141191,sp-p,sp-p,0.6827
58665,fx-h,fx-h,0.8959
72963,sp-s,sp-s,0.8989
105637,is-e,is-e,0.8191
97649,is-s,is-s,0.8125
66432,fx-v,ss-u,0.573
61772,sp-s,sp-s,0.8629
88971,fx-o,fx-o,0.8865
132951,fx-o,fx-o,0.8783
117089,fx-v,fx-o,0.89
121369,fx-ex,fx-el,0.401
63921,fx-a,fx-a,0.4471
99435,fx-a,ss-n,0.7239
213375,fx-ex,fx-o,0.3399
122299,m-sp,m-sp,0.8742
334093,m-si,m-si,0.8877
112270,sp-c,fx-h,0.6001
50183,fx-h,fx-h,0.7472
24115,m-sp,m-m,0.7659
37284,m-si,m-si,0.6262
53296,m-m,m-m,0.8477
28410,m-sp,m-sp,0.7927
124276,m-sp,m-sp,0.8307
261413,is-p,is-p,0.9045
249080,is-w,is-w,0.9001
58364,ss-n,fx-a,0.8253
33542,ss-u,ss-u,0.336
92969,sp-s,sp-s,0.8563
114124,ss-u,sp-p,0.4475
93876,sp-s,sp-s,0.8497
107722,sp-s,sp-s,0.8593
72300,ss-s,ss-s,0.765
107606,ss-u,ss-u,0.5696
68898,fx-o,fx-o,0.8611
85722,fx-o,fx-o,0.879
421832,ss-u,fx-h,0.7321
166182,fx-ex,sp-p,0.8291
116669,sp-p,sp-p,0.8973
92971,sp-s,sp-s,0.8706
109934,sp-s,sp-s,0.8781
39327,m-sp,m-sp,0.8789
359799,is-w,is-w,0.9076
84063,is-p,is-p,0.8871
372674,is-w,is-w,0.8657
28597,is-k,is-k,0.7807
20458,m-m,m-sp,0.581
366957,fx-o,fx-o,0.8798
15422,fx-o,fx-v,0.5183
176136,ss-u,ss-u,0.4725
184203,fx-h,fx-h,0.8857
88836,fx-o,fx-o,0.9188
414260,fx-o,m-sp,0.3694
219488,fx-o,fx-o,0.7444
64804,m-si,m-si,0.8572
221843,m-m,m-si,0.4866
344666,fx-m,fx-m,0.7925
316572,fx-n,fx-n,0.8954
33303,fx-m,is-e,0.5504
92948,sp-s,sp-s,0.8674
26275,ss-u,ss-u,0.8172
236668,sp-s,sp-s,0.8789
57735,ss-u,ss-u,0.5752
321785,fx-n,fx-n,0.7814
246661,is-w,is-w,0.8862
3952,fx-el,fx-el,0.7705
357511,is-w,is-w,0.8869
144556,fx-n,fx-n,0.8839
173893,ss-u,ss-i,0.3956
84746,fx-h,fx-h,0.8794
115569,sp-p,sp-p,0.887
18881,fx-ex,fx-ex,0.6587
201203,fx-h,fx-h,0.6978
136275,sp-c,sp-p,0.1592
105406,m-si,m-si,0.8603
38388,fx-n,fx-n,0.8889
54269,fx-o,fx-o,0.8309
274480,fx-m,fx-n,0.5039
156183,fx-o,fx-o,0.8852
189695,sp-c,ss-u,0.4619
62849,fx-m,fx-m,0.8334
302523,m-si,m-si,0.8987
88446,m-si,fx-h,0.5286
187586,fx-a,fx-a,0.8174
164375,ss-u,ss-u,0.7834
118944,ss-u,ss-i,0.3548
104322,fx-n,fx-n,0.8776
210666,is-p,is-p,0.8961
138905,is-p,is-p,0.9051
65655,is-k,is-k,0.7769
10730,is-w,is-w,0.7655
96984,ss-s,ss-s,0.7618
360620,fx-h,fx-h,0.8371
86469,sp-s,sp-s,0.797
424295,ss-u,fx-h,0.5377
142652,is-p,is-p,0.8718
84028,is-p,is-p,0.9036
82932,fx-m,fx-m,0.6788
110107,fx-v,fx-v,0.7138
134846,fx-n,fx-n,0.5877
14945,fx-ex,fx-ex,0.7131
182557,m-si,is-w,0.7221
