sound_id,ground_truth,prediction,prediction_score
20784,ss-u,fx-h,0.9961
121943,fx-n,fx-n,0.9659
140638,ss-n,ss-n,0.9187
81349,ss-s,ss-s,0.9996
67861,ss-s,ss-s,0.9774
37209,fx-n,fx-n,0.9958
170786,sp-c,fx-h,0.8451
162257,m-si,m-si,0.9716
27062,ss-n,fx-a,0.9758
2890,is-e,is-e,0.9189
15254,fx-ex,fx-ex,0.9687
264611,sp-s,sp-s,0.9761
195219,sp-s,sp-s,0.975
41087,m-m,m-m,0.7415
108772,ss-n,ss-n,0.9723
271605,sp-s,sp-s,0.9799
17133,ss-u,ss-u,0.9531
148547,is-k,is-k,0.9947
58079,is-s,is-s,0.9941
372683,is-w,is-w,0.9966
107736,sp-s,sp-s,0.9926
13052,m-si,m-si,0.9795
78523,is-p,fx-m,0.8869
200955,fx-ex,fx-ex,0.9412
105438,is-e,is-e,0.9929
76531,sp-s,sp-s,0.9747
142294,ss-u,ss-u,0.982
42917,fx-a,fx-a,0.5658
235167,fx-h,fx-h,0.9882
5520,fx-ex,fx-el,0.8805
30353,fx-m,fx-m,0.9596
105945,is-e,is-e,0.9944
66155,fx-o,fx-o,0.988
56019,is-s,is-s,0.9964
102864,ss-u,ss-i,0.53
385031,m-m,m-m,0.8453
415397,m-si,m-si,0.9869
178826,ss-u,ss-u,0.5658
21237,m-si,m-sp,0.5907
70098,ss-n,fx-a,0.9611
164118,fx-n,fx-n,0.9903
40831,ss-n,ss-n,0.9402
5702,fx-el,fx-el,0.9807
150163,fx-o,fx-h,0.3512
52867,sp-p,sp-p,0.9932
56135,ss-u,ss-i,0.8727
124690,ss-u,ss-i,0.8002
172364,fx-o,ss-u,0.9212
401605,fx-h,fx-h,0.7846
108870,sp-s,sp-s,0.9838
41862,fx-o,fx-o,0.9527
345263,m-sp,m-sp,0.9954
57147,ss-u,ss-i,0.786
351173,fx-h,sp-s,0.7485
222324,is-p,is-p,0.9921
133230,fx-a,fx-a,0.9355
223280,fx-n,fx-n,0.9365
214623,m-si,m-si,0.7618
268128,fx-o,fx-o,0.9639
334588,fx-o,fx-o,0.9894
153599,is-s,is-s,0.9943
37178,fx-o,fx-o,0.9889
151285,fx-n,fx-n,0.9978
152939,m-sp,m-sp,0.983
21621,fx-ex,fx-ex,0.9489
391842,fx-o,fx-o,0.9877
156602,fx-o,fx-o,0.9952
59450,ss-n,ss-n,0.8856
320394,fx-o,fx-o,0.9587
48322,is-s,is-s,0.9848
188629,fx-o,fx-m,0.9761
31346,sp-p,sp-p,0.7698
217740,sp-s,sp-s,0.9369
30041,fx-h,fx-h,0.4316
164385,ss-u,fx-o,0.3313
31940,m-sp,m-sp,0.9829
181896,fx-v,fx-n,0.9903
153108,ss-i,ss-i,0.5285
9663,sp-s,sp-s,0.9296
86895,m-si,m-sp,0.9496
117215,ss-u,ss-u,0.6298
165170,ss-u,ss-u,0.6168
24598,is-e,is-e,0.9849
3004,is-e,is-e,0.9503
355102,is-w,is-w,0.9945
20644,fx-el,fx-el,0.6121
166919,m-sp,m-sp,0.9931
210602,sp-s,sp-p,0.8354
127644,fx-n,fx-n,0.9775
15929,fx-h,fx-h,0.9758
72008,ss-u,ss-u,0.9945
214609,m-sp,m-si,0.9418
241546,sp-s,fx-h,0.9687
76449,fx-n,fx-n,0.9593
50495,fx-a,fx-a,0.9785
270695,m-si,m-si,0.9934
187147,fx-o,fx-o,0.9897
26588,is-e,is-p,0.9767
39388,fx-o,fx-o,0.9812
19749,fx-ex,fx-ex,0.9515
200551,is-p,is-p,0.9971
183636,m-sp,m-sp,0.9928
348879,is-p,is-p,0.9931
151861,m-si,m-si,0.7511
105276,fx-h,fx-h,0.9918
21123,m-sp,m-sp,0.879
166050,fx-h,fx-h,0.995
132340,fx-m,fx-m,0.9889
36859,m-sp,m-m,0.847
80798,ss-u,ss-u,0.3688
373875,is-s,is-s,0.9963
40899,m-sp,m-sp,0.9847
57446,fx-o,fx-o,0.9937
156716,sp-s,sp-s,0.976
25607,is-p,is-p,0.9854
102706,fx-o,fx-o,0.7748
101903,m-sp,m-sp,0.9889
174024,ss-u,ss-n,0.7415
145486,ss-u,ss-u,0.6201
69027,m-sp,m-m,0.883
61787,sp-s,sp-s,0.9907
274153,fx-h,fx-h,0.9889
361564,fx-el,fx-o,0.841
154059,is-w,is-w,0.9965
325032,is-p,is-p,0.9527
248648,is-w,is-w,0.9961
203492,is-k,is-k,0.9734
176251,ss-u,fx-a,0.6012
22887,sp-s,sp-s,0.9945
243944,fx-h,fx-h,0.9926
315923,fx-ex,fx-h,0.9854
24243,fx-o,fx-o,0.9874
324338,m-sp,m-sp,0.9933
422146,ss-i,ss-u,0.8211
161678,fx-n,fx-n,0.9914
166216,fx-n,fx-n,0.9857
153601,is-s,is-s,0.9947
111124,fx-o,fx-o,0.9169
24507,is-e,fx-el,0.9058
102390,m-sp,m-sp,0.9823
413244,m-sp,m-sp,0.9965
174860,ss-n,fx-a,0.8127
81321,ss-s,ss-s,0.9989
152802,fx-v,fx-v,0.6494
324057,is-s,is-s,0.9947
18756,ss-n,fx-a,0.9811
127162,is-k,is-k,0.9811
44124,ss-u,ss-u,0.9818
39495,ss-u,fx-v,0.8562
25227,is-e,is-e,0.9502
23567,m-sp,m-sp,0.9773
58272,fx-n,fx-n,0.9689
237682,ss-u,fx-h,0.9834
3336,is-e,is-e,0.9856
108889,sp-s,sp-s,0.979
339656,is-p,is-p,0.9863
358163,is-s,is-s,0.9911
377157,fx-o,is-p,0.9922
12784,is-e,is-e,0.9844
10549,is-e,is-p,0.9954
25590,fx-v,fx-m,0.8861
50172,fx-h,fx-h,0.9914
348324,ss-u,ss-u,0.9235
147599,fx-n,fx-n,0.9877
316440,fx-ex,sp-s,0.9523
48510,fx-n,fx-n,0.9941
138149,m-m,ss-s,0.7736
354694,is-w,is-w,0.9973
239756,is-s,is-s,0.9963
246732,is-s,is-s,0.9926
274058,fx-n,fx-n,0.9961
15230,ss-u,fx-h,0.9894
23073,m-m,m-m,0.9935
177809,m-si,m-m,0.6693
155285,sp-c,sp-c,0.8901
94407,ss-u,ss-i,0.7674
323419,fx-o,fx-o,0.9868
213890,ss-u,fx-v,0.5865
68132,m-si,m-si,0.9942
40619,m-si,m-si,0.9819
246102,m-si,m-si,0.993
189359,sp-s,sp-s,0.9908
146196,fx-n,fx-n,0.995
320456,fx-o,fx-o,0.9937
158782,fx-a,fx-a,0.9748
362760,fx-o,fx-o,0.977
173746,is-s,is-s,0.5233
116617,m-sp,m-sp,0.9937
245639,fx-h,fx-h,0.9955
101676,fx-n,fx-n,0.996
174030,fx-v,ss-u,0.9587
410274,fx-o,fx-o,0.9181
150946,fx-o,fx-v,0.3879
20084,fx-o,fx-o,0.9927
3287,is-e,is-e,0.9853
222300,is-p,is-p,0.9201
169544,fx-o,fx-o,0.6954
374703,is-p,is-p,0.9939
92942,sp-s,sp-s,0.9879
131016,fx-o,fx-o,0.9909
25609,is-p,is-p,0.9942
373193,is-w,is-w,0.994
47675,fx-o,fx-o,0.9919
106991,sp-s,sp-s,0.9891
29364,fx-o,fx-el,0.9992
50178,sp-c,sp-c,0.8828
168484,fx-n,fx-n,0.9435
20786,ss-u,ss-u,0.6915
67876,ss-s,ss-s,0.9952
83625,fx-o,fx-o,0.9834
388057,fx-o,fx-o,0.9974
12957,m-sp,m-si,0.7856
25381,fx-n,fx-n,0.855
367099,fx-h,fx-h,0.9821
67750,sp-s,sp-s,0.9879
82716,fx-o,fx-o,0.8769
208741,fx-o,fx-o,0.6727
391494,is-p,is-p,0.9592
348386,m-si,m-si,0.9895
233805,m-sp,m-sp,0.9739
46986,m-sp,m-si,0.7698
257553,is-p,m-si,0.9367
63852,ss-s,ss-s,0.9429
192261,fx-h,ss-u,0.6856
213565,ss-u,fx-n,0.9789
108443,fx-o,fx-o,0.9925
109570,fx-o,fx-o,0.9833
80706,ss-n,fx-a,0.9756
125579,fx-h,ss-u,0.6435
165997,fx-n,fx-n,0.9924
231642,m-sp,m-sp,0.8131
9923,fx-v,ss-u,0.9824
162103,fx-m,ss-u,0.6203
13904,is-e,is-e,0.9046
50201,fx-h,fx-h,0.9687
421642,fx-o,fx-o,0.9915
359185,is-w,is-w,0.9969
245197,fx-o,fx-o,0.9903
34373,m-si,m-si,0.9816
55093,fx-v,fx-v,0.7508
24106,m-si,m-si,0.9735
354103,fx-n,fx-o,0.9918
13037,m-si,m-sp,0.4786
55721,is-s,is-s,0.9299
128005,ss-u,sp-p,0.4919
53882,is-s,fx-o,0.9908
26368,ss-i,ss-i,0.8617
4576,m-sp,m-sp,0.9681
108572,fx-o,fx-o,0.9895
275422,m-si,m-si,0.8938
262326,fx-m,fx-m,0.9675
68904,fx-o,fx-o,0.9917
65889,ss-n,fx-n,0.9758
162685,ss-u,ss-u,0.8958
166101,fx-v,fx-v,0.4712
5108,m-m,m-m,0.5028
69434,m-sp,m-m,0.8233
29841,is-k,m-si,0.9815
15246,fx-ex,fx-ex,0.971
386117,fx-o,fx-o,0.9956
96096,is-p,is-p,0.988
188825,ss-n,ss-n,0.9152
136666,ss-u,ss-u,0.9737
87259,sp-s,sp-s,0.9913
71608,is-p,is-e,0.9218
102533,m-sp,m-sp,0.9908
242230,fx-h,fx-h,0.9903
66131,sp-p,sp-p,0.958
83703,fx-o,fx-o,0.9785
63827,fx-o,fx-o,0.99
99002,ss-n,ss-n,0.9256
271947,sp-s,sp-s,0.9761
248713,is-w,is-w,0.9963
239751,is-e,is-s,0.9905
239870,is-s,is-s,0.9935
15352,fx-o,fx-o,0.9853
76469,fx-h,fx-h,0.9964
355115,is-w,is-w,0.9943
130872,fx-o,fx-o,0.9834
416438,is-k,is-k,0.9744
374978,is-w,is-w,0.9957
40448,m-si,m-si,0.9903
5151,m-sp,m-sp,0.5687
477507,m-sp,m-sp,0.9899
349956,m-m,m-m,0.9583
13853,is-p,is-p,0.9936
344017,fx-h,fx-h,0.9929
476803,ss-s,m-si,0.5367
82671,fx-o,fx-o,0.9866
330762,is-w,m-si,0.9552
126567,m-sp,m-sp,0.9979
395197,fx-h,fx-h,0.9886
4179,fx-ex,fx-ex,0.8838
108880,sp-s,sp-s,0.9884
156802,sp-s,sp-s,0.9829
29441,fx-el,fx-el,0.99
140703,ss-u,ss-n,0.6544
162230,ss-n,ss-n,0.9449
177252,sp-p,sp-p,0.9959
245410,fx-o,fx-o,0.9959
383565,is-s,is-s,0.9959
121295,sp-s,sp-s,0.9893
236291,ss-u,ss-u,0.8005
157911,ss-u,sp-c,0.9239
79936,m-m,m-sp,0.8478
5361,is-s,is-s,0.9843
82228,fx-el,fx-el,0.5007
128060,ss-u,sp-c,0.8054
156744,sp-s,sp-s,0.9893
333659,sp-p,sp-p,0.992
15566,ss-i,ss-i,0.8049
427338,m-sp,m-sp,0.9932
434183,is-e,is-e,0.8435
111737,fx-n,fx-n,0.9945
362919,ss-u,ss-u,0.7923
10800,is-w,is-w,0.994
31796,ss-u,ss-u,0.9306
204640,fx-el,is-p,0.9927
80,fx-h,fx-h,0.9866
363118,fx-n,fx-n,0.9967
338170,ss-u,ss-u,0.8884
355305,is-w,is-w,0.9958
43436,fx-o,fx-o,0.993
50278,fx-h,fx-h,0.9854
431439,fx-o,fx-o,0.9849
28396,ss-u,ss-u,0.5868
118486,fx-h,fx-h,0.4659
102378,m-sp,m-sp,0.9763
237520,m-si,m-m,0.6091
667,m-si,m-si,0.9836
50285,sp-c,fx-h,0.9611
105459,is-e,is-e,0.9955
6043,m-sp,m-sp,0.9857
163653,m-si,m-si,0.5088
154339,is-w,is-w,0.9979
39651,ss-n,ss-n,0.9666
3269,is-e,ss-s,0.9449
28563,is-k,is-k,0.9902
13923,is-p,is-p,0.9853
233803,m-sp,m-m,0.6277
165113,ss-u,ss-n,0.4423
119321,is-w,is-w,0.9948
33791,ss-n,ss-n,0.8896
30282,fx-h,fx-h,0.996
63327,sp-p,fx-ex,0.8002
356824,is-w,is-w,0.9922
222671,fx-h,fx-h,0.9024
369088,is-p,fx-el,0.2246
159436,ss-u,ss-u,0.9675
147941,ss-u,ss-u,0.5265
386126,fx-o,fx-o,0.9892
52102,fx-v,ss-u,0.9863
97827,sp-s,sp-s,0.9858
16051,m-si,fx-ex,0.8095
25424,fx-o,fx-n,0.9443
58265,fx-n,fx-n,0.9601
239466,fx-ex,fx-ex,0.9421
168688,sp-s,sp-s,0.9808
380803,ss-i,ss-i,0.6407
371920,fx-n,fx-n,0.9721
86764,ss-u,ss-u,0.9529
23017,ss-i,fx-m,0.9536
183710,is-s,is-s,0.98
275008,sp-p,sp-p,0.9976
356605,is-w,is-w,0.9959
419112,fx-n,fx-n,0.9581
153953,is-s,is-s,0.9962
409192,fx-h,fx-h,0.9864
373931,is-p,is-p,0.9968
97295,m-si,m-m,0.638
116820,ss-n,fx-n,0.6171
114120,ss-u,sp-p,0.9926
130713,sp-p,sp-p,0.987
243553,fx-n,fx-n,0.9933
50050,ss-u,ss-u,0.9778
242138,fx-o,fx-o,0.4867
31295,fx-o,fx-o,0.9848
142530,is-p,is-p,0.9965
33924,is-p,fx-o,0.9922
145563,fx-o,fx-o,0.994
248944,is-w,is-w,0.9966
166716,ss-u,ss-u,0.9314
91112,m-sp,m-sp,0.5469
433703,sp-s,sp-s,0.9944
137695,fx-h,sp-s,0.8572
374805,is-w,is-w,0.9945
164178,ss-i,ss-i,0.6649
1399,m-si,m-si,0.9737
66761,fx-o,fx-o,0.996
155193,ss-u,ss-u,0.9906
271557,sp-p,sp-p,0.9786
102495,m-sp,m-sp,0.9946
39920,ss-i,ss-u,0.6418
233808,m-sp,m-sp,0.8211
39197,is-k,is-k,0.9924
420867,fx-n,fx-n,0.996
28726,is-p,is-p,0.9896
83132,is-k,is-k,0.9865
91227,fx-o,ss-i,0.8122
3835,is-e,ss-s,0.507
26553,is-p,is-e,0.8946
31421,sp-p,sp-p,0.9935
354741,is-w,is-w,0.9978
105769,is-e,is-e,0.9901
355147,is-w,is-w,0.9935
18474,is-s,is-s,0.995
187560,ss-n,ss-n,0.9588
4540,m-sp,m-sp,0.9827
237324,fx-n,fx-n,0.9247
107713,sp-s,sp-s,0.9856
50389,sp-p,sp-s,0.9578
86471,sp-s,sp-s,0.9733
50124,ss-n,ss-n,0.9178
246609,is-w,is-w,0.9966
14980,fx-ex,fx-ex,0.9576
480646,m-sp,m-sp,0.9948
118210,fx-m,fx-o,0.9163
426761,sp-c,sp-c,0.9022
171820,m-m,m-sp,0.7886
218869,fx-h,fx-h,0.9911
71300,ss-s,m-m,0.8302
185055,fx-m,fx-m,0.9638
33000,fx-ex,fx-ex,0.9528
358025,is-s,is-s,0.9956
114119,ss-u,sp-p,0.9814
161309,fx-o,fx-o,0.9938
13533,fx-a,ss-n,0.8833
166107,ss-u,ss-u,0.9019
66631,fx-h,fx-h,0.9951
220311,fx-h,fx-h,0.9229
316797,fx-ex,fx-h,0.2679
50511,ss-s,ss-s,0.9986
145881,is-p,is-p,0.9976
152546,ss-n,ss-n,0.863
42354,sp-p,fx-ex,0.4096
262980,fx-h,fx-h,0.996
41678,is-s,is-s,0.993
76983,ss-u,ss-u,0.9546
109101,fx-v,fx-n,0.6643
40060,m-m,m-si,0.9526
151740,fx-o,fx-o,0.9904
360034,is-w,is-w,0.9947
105628,is-e,is-e,0.9923
33655,sp-s,sp-s,0.9715
405070,fx-n,fx-n,0.9978
187002,fx-n,fx-n,0.9555
81,fx-h,fx-h,0.9846
247135,is-w,is-w,0.9921
358240,is-s,is-s,0.9935
71796,fx-o,fx-o,0.9891
32495,ss-i,ss-u,0.7259
26665,is-p,is-p,0.9953
87051,sp-s,sp-s,0.991
61779,sp-s,sp-s,0.9876
202604,fx-m,fx-m,0.9654
162350,fx-v,ss-u,0.471
372993,is-w,is-w,0.9973
248480,is-w,is-w,0.9952
381359,fx-h,fx-h,0.994
115086,fx-a,ss-u,0.5707
94823,m-sp,m-sp,0.9945
121457,is-w,is-w,0.9927
413874,m-si,m-si,0.9882
3266,is-e,ss-s,0.6016
11776,is-s,is-s,0.993
73094,fx-h,fx-h,0.9899
5515,fx-el,fx-el,0.9913
334915,fx-h,fx-h,0.9748
370994,sp-p,sp-p,0.5835
29477,fx-el,fx-el,0.9973
387829,sp-s,sp-s,0.9619
28252,ss-u,ss-i,0.5638
373365,is-p,is-p,0.9942
156705,sp-s,sp-s,0.9907
81990,is-e,is-e,0.9507
257094,fx-n,fx-o,0.992
274000,fx-n,fx-n,0.9938
19475,is-p,is-p,0.9976
13908,fx-o,is-p,0.9919
60774,fx-h,fx-h,0.997
5840,m-si,m-si,0.5028
86747,fx-v,fx-v,0.89
164617,ss-u,ss-u,0.9852
168075,fx-n,fx-n,0.9962
247944,is-s,is-s,0.9929
179924,fx-h,fx-h,0.9794
48224,is-w,is-w,0.9947
36399,fx-h,fx-h,0.9069
357554,is-w,is-w,0.9967
17690,is-s,m-si,0.9908
6635,is-e,is-e,0.911
360188,is-w,is-w,0.9973
84387,fx-h,fx-h,0.9873
354904,is-w,is-w,0.9976
115085,ss-u,ss-u,0.9227
92402,fx-h,fx-h,0.9883
126543,m-m,m-m,0.9715
390715,fx-o,fx-o,0.9937
340712,fx-m,fx-m,0.974
103373,fx-v,fx-o,0.9896
270815,fx-o,fx-o,0.992
4816,is-e,is-e,0.8912
210835,m-si,m-si,0.8955
182963,is-s,is-s,0.9977
169807,fx-h,fx-h,0.9951
51423,fx-o,fx-o,0.9652
359353,is-w,is-w,0.9983
59617,ss-i,ss-u,0.9956
108959,fx-v,fx-v,0.6319
331230,m-si,m-si,0.9909
238873,m-si,m-si,0.8515
372850,is-s,is-s,0.9723
252513,m-m,m-m,0.962
44,fx-o,fx-o,0.976
45905,ss-u,fx-h,0.7908
68395,ss-u,ss-u,0.6091
156819,sp-s,sp-s,0.9882
50256,fx-h,fx-h,0.9807
24820,m-sp,is-p,0.9963
142011,fx-v,fx-m,0.9577
275580,fx-o,fx-o,0.9942
105949,is-e,is-e,0.9949
458036,m-sp,m-sp,0.6385
38884,fx-m,fx-m,0.9236
33652,sp-s,sp-s,0.9891
389214,fx-o,fx-o,0.9642
127639,fx-n,fx-n,0.9967
80834,fx-n,fx-n,0.9792
34530,ss-i,ss-i,0.8671
35239,ss-n,fx-n,0.9623
162753,ss-u,ss-u,0.7581
118898,ss-n,ss-n,0.9354
75707,fx-m,fx-m,0.9795
15225,ss-n,fx-a,0.7681
170320,fx-ex,fx-o,0.4015
374123,is-w,is-w,0.9951
109635,fx-el,fx-v,0.8964
477082,m-si,m-si,0.9838
165998,fx-n,fx-n,0.9962
94742,fx-o,fx-o,0.9857
248454,is-w,is-w,0.9965
231992,m-sp,m-sp,0.9803
244331,fx-h,fx-h,0.9908
191411,sp-p,sp-p,0.9869
397010,fx-h,fx-h,0.9915
101421,ss-n,fx-h,0.9977
45437,fx-h,fx-n,0.9946
39876,fx-n,fx-n,0.9667
382591,fx-n,fx-n,0.9765
320301,ss-n,fx-n,0.9957
113580,ss-n,ss-n,0.9376
127621,fx-n,fx-n,0.9916
10933,is-w,is-w,0.9944
494701,m-si,m-si,0.9028
424847,m-si,m-si,0.7727
174722,m-m,m-m,0.5023
458035,m-sp,m-sp,0.996
164592,fx-n,fx-n,0.9968
78868,fx-ex,fx-ex,0.9451
212050,fx-o,fx-o,0.9896
337235,fx-o,fx-o,0.9918
338088,fx-n,fx-n,0.9914
86578,m-m,m-m,0.7112
35139,ss-n,ss-n,0.4578
241830,fx-o,fx-o,0.9958
267954,fx-o,fx-o,0.9845
106955,fx-m,fx-a,0.4908
101233,fx-el,sp-p,0.4875
395828,sp-s,sp-s,0.9838
112289,fx-el,fx-ex,0.8699
354948,is-w,is-w,0.9979
356039,is-s,is-s,0.9761
127158,is-s,is-k,0.9445
200631,is-p,is-p,0.9963
325378,is-w,is-w,0.9932
41664,is-s,is-s,0.9942
109119,ss-s,ss-s,0.856
59244,fx-m,ss-u,0.849
48995,fx-v,fx-v,0.8117
169181,fx-n,fx-n,0.9924
114443,ss-n,ss-n,0.9243
115922,fx-o,fx-o,0.9906
994,fx-o,fx-o,0.9934
246563,is-w,is-w,0.9967
137565,is-p,is-p,0.995
11668,is-k,is-k,0.9869
10723,is-p,is-w,0.44
373898,is-s,is-s,0.9935
2636,m-si,m-si,0.9886
382250,m-m,m-m,0.9916
370941,m-m,m-m,0.9118
154020,is-s,is-s,0.9974
231686,fx-n,fx-n,0.9938
86248,fx-o,fx-o,0.8488
169623,ss-s,ss-u,0.4293
402801,fx-h,fx-h,0.9918
209045,ss-n,ss-n,0.7711
81909,fx-m,fx-v,0.4579
212397,fx-m,fx-m,0.9022
101811,ss-i,ss-u,0.6756
86399,sp-p,sp-s,0.9875
98019,sp-p,sp-p,0.9772
155223,fx-n,fx-n,0.9679
173841,ss-n,ss-n,0.8834
142719,is-p,is-p,0.9946
20190,ss-u,ss-n,0.7489
160570,ss-n,ss-n,0.8946
72963,sp-s,sp-s,0.9947
97649,is-s,is-s,0.9888
88971,fx-o,fx-o,0.9935
132951,fx-o,fx-o,0.9888
339901,fx-n,fx-n,0.9693
15791,fx-a,fx-a,0.9796
127622,fx-n,fx-n,0.9961
213375,fx-ex,fx-o,0.9555
420276,m-sp,m-sp,0.9719
214369,fx-el,m-si,0.9608
318758,fx-ex,m-si,0.9069
256954,m-sp,m-sp,0.9943
102360,m-sp,m-sp,0.9805
18714,m-si,m-si,0.9241
63741,sp-c,ss-i,0.7401
396977,sp-c,fx-h,0.7283
95034,ss-n,ss-n,0.9686
92969,sp-s,sp-s,0.9896
114124,ss-u,ss-u,0.7635
67843,ss-s,ss-s,0.995
6520,fx-ex,fx-ex,0.9496
363169,fx-o,fx-o,0.9966
153532,fx-h,fx-n,0.9233
365569,fx-ex,fx-o,0.9448
272478,fx-o,fx-o,0.9956
160262,is-s,is-e,0.9783
10525,is-p,is-p,0.9965
26559,is-p,is-e,0.9125
2980,fx-el,fx-el,0.9679
95820,ss-n,ss-n,0.9199
45919,m-m,m-m,0.905
15422,fx-o,ss-i,0.4972
50913,ss-u,ss-u,0.9876
51552,ss-u,ss-u,0.9637
386354,fx-o,fx-o,0.6546
357210,is-w,is-w,0.9948
206122,m-sp,m-sp,0.6336
479408,m-si,m-si,0.9945
93868,sp-s,sp-s,0.9815
53458,m-sp,m-sp,0.9937
47140,fx-o,fx-o,0.9635
193830,fx-o,fx-o,0.9875
64804,m-si,m-si,0.9855
7939,m-sp,m-sp,0.9758
125149,m-m,m-m,0.6128
45993,fx-n,fx-n,0.9724
36093,fx-m,fx-m,0.7584
3247,fx-ex,is-e,0.8533
340716,fx-m,fx-m,0.9784
233715,fx-o,fx-o,0.998
90350,ss-u,ss-u,0.9135
36937,fx-ex,fx-ex,0.9575
86463,sp-s,sp-s,0.9748
80714,ss-n,ss-n,0.8798
119674,is-w,is-w,0.996
256557,sp-s,sp-s,0.9919
50286,sp-c,fx-h,0.8908
105406,m-si,m-si,0.9873
176965,fx-a,ss-n,0.9295
274480,fx-m,fx-n,0.9115
85949,fx-o,fx-o,0.9916
359442,is-w,is-w,0.9972
276056,is-s,fx-o,0.5751
88446,m-si,fx-h,0.9181
104322,fx-n,fx-n,0.9908
91629,is-p,is-p,0.9959
