sound_id,ground_truth,prediction,prediction_score
2434,m-m,m-si,0.9799
156363,ss-u,fx-m,0.9531
109549,fx-o,fx-o,0.9975
66104,ss-u,ss-u,0.8111
114333,ss-u,sp-p,0.9857
5793,ss-s,m-si,0.951
11027,is-w,is-w,0.9924
344664,fx-o,fx-o,0.9942
183780,is-s,is-s,0.9799
17929,fx-h,sp-p,0.9562
65266,ss-u,ss-u,0.9515
251161,is-s,is-s,0.9909
328905,fx-o,fx-o,0.9886
48478,m-si,m-si,0.9394
225092,is-p,is-p,0.9915
50449,fx-o,fx-o,0.7909
48080,is-s,sp-s,0.3539
38851,m-si,m-si,0.9505
11653,is-k,is-k,0.9888
236395,sp-s,sp-s,0.9903
119668,is-w,is-w,0.9974
89782,fx-o,fx-o,0.9954
358311,is-s,is-s,0.9964
156756,sp-s,sp-s,0.9889
172711,fx-h,fx-h,0.9895
368812,fx-o,fx-o,0.9851
277361,fx-o,fx-n,0.9674
427575,m-m,m-m,0.9847
102113,fx-n,fx-n,0.9974
36562,ss-n,ss-n,0.9829
29889,fx-o,fx-o,0.9976
246947,is-w,is-w,0.9972
137701,fx-o,fx-o,0.9906
354186,is-s,is-s,0.9972
238013,fx-n,fx-n,0.9952
388688,is-p,is-p,0.9768
90412,m-m,m-si,0.312
172109,ss-n,ss-n,0.8475
130727,sp-p,sp-p,0.9927
370664,m-si,m-si,0.9929
144225,fx-o,fx-o,0.9994
97189,sp-s,sp-s,0.9531
20784,ss-u,fx-h,0.9787
246083,m-si,m-si,0.9801
12920,fx-el,fx-el,0.9705
358165,is-s,is-s,0.9922
26931,sp-s,sp-s,0.9929
91605,is-p,is-p,0.9983
154334,is-w,is-w,0.9982
380806,fx-a,ss-n,0.7626
172930,ss-u,ss-n,0.9249
69478,fx-o,fx-o,0.9965
97378,ss-n,ss-n,0.9768
247391,is-w,is-w,0.9978
151738,fx-n,fx-n,0.9924
195219,sp-s,sp-s,0.9876
67417,fx-o,fx-o,0.9972
25639,is-p,is-e,0.8835
93895,sp-s,sp-s,0.9713
42712,is-e,is-s,0.4986
107736,sp-s,sp-s,0.9921
13052,m-si,m-si,0.9847
200955,fx-ex,m-si,0.7477
76531,sp-s,sp-s,0.9839
142294,ss-u,ss-u,0.9535
86447,sp-s,sp-s,0.9902
398461,ss-u,fx-v,0.9836
267569,ss-u,ss-u,0.6627
39169,is-k,is-k,0.9916
302492,m-si,m-si,0.9692
424071,m-si,m-si,0.9758
57770,ss-u,ss-u,0.5088
30353,fx-m,fx-o,0.609
66155,fx-o,fx-o,0.997
326348,fx-o,fx-o,0.9949
157599,ss-u,ss-i,0.623
48359,m-si,m-si,0.9783
328052,fx-o,fx-o,0.9976
45539,fx-a,ss-n,0.5183
1818,is-w,is-w,0.9972
1194,fx-ex,fx-ex,0.9284
92000,sp-p,sp-p,0.9862
157658,m-sp,m-sp,0.9938
56135,ss-u,ss-i,0.8503
236352,sp-s,sp-s,0.9828
348244,is-p,is-p,0.9697
375541,is-p,is-p,0.9769
50951,is-p,is-p,0.9969
345263,m-sp,m-sp,0.9933
64664,m-sp,m-sp,0.9882
334100,m-si,m-si,0.9675
83996,is-p,is-p,0.9981
358793,is-w,is-w,0.9951
147944,ss-u,ss-i,0.8137
231265,fx-n,fx-n,0.8544
153599,is-s,is-s,0.9955
151285,fx-n,fx-n,0.997
152939,m-sp,m-sp,0.8668
353103,fx-h,sp-s,0.9724
183645,m-sp,m-sp,0.9891
347719,is-p,m-sp,0.8607
132987,is-p,ss-u,0.8298
31346,sp-p,sp-p,0.9774
127440,fx-n,fx-n,0.9925
86837,m-sp,m-sp,0.9832
337236,fx-o,fx-o,0.9909
181896,fx-v,fx-n,0.995
112066,sp-p,sp-p,0.9096
153108,ss-i,ss-i,0.5516
236505,sp-s,sp-s,0.9837
56552,fx-a,fx-a,0.9661
117215,ss-u,sp-p,0.9749
399048,is-e,is-e,0.9471
136263,m-m,m-m,0.864
164878,ss-n,ss-n,0.9868
38561,ss-n,ss-n,0.9609
4530,m-sp,m-sp,0.9348
80558,ss-u,ss-u,0.7806
410868,fx-h,fx-h,0.985
22018,is-e,is-e,0.8849
72008,ss-u,ss-u,0.857
197947,sp-s,sp-s,0.9884
375068,is-w,is-w,0.9984
270695,m-si,m-si,0.9894
38969,ss-s,ss-s,0.9977
252393,m-si,m-si,0.9823
59158,is-p,is-p,0.9837
193675,sp-s,sp-p,0.9358
39202,is-k,is-k,0.9883
355912,is-s,is-s,0.9908
120963,is-w,m-si,0.8694
393461,fx-o,fx-o,0.9971
418458,fx-m,fx-o,0.655
218177,fx-h,fx-h,0.9992
15257,fx-ex,fx-ex,0.9782
348879,is-p,is-p,0.9964
420054,fx-o,fx-o,0.9982
2615,m-sp,m-sp,0.9647
21123,m-sp,m-m,0.4798
11666,is-k,is-k,0.9878
15749,fx-el,fx-el,0.9817
114364,ss-u,sp-p,0.9746
236643,sp-s,sp-s,0.9813
80798,ss-u,ss-u,0.9002
114079,sp-p,sp-p,0.9212
40899,m-sp,m-sp,0.9679
93640,ss-n,ss-n,0.9322
170797,ss-i,ss-i,0.8541
396995,ss-n,ss-n,0.8988
101903,m-sp,m-sp,0.9917
69027,m-sp,m-sp,0.9621
357454,is-w,is-w,0.9977
34278,ss-s,ss-s,0.9811
163120,fx-n,fx-n,0.9869
341534,fx-o,fx-m,0.8366
325032,is-p,is-p,0.9966
143958,ss-u,fx-h,0.7984
162950,is-s,is-s,0.9105
248648,is-w,is-w,0.9975
11369,fx-ex,fx-ex,0.9772
2714,m-m,m-sp,0.628
61771,sp-s,sp-s,0.9953
162395,fx-h,fx-h,0.9506
315923,fx-ex,fx-h,0.9482
2531,ss-n,fx-n,0.9951
187340,fx-o,fx-m,0.903
158526,fx-o,fx-o,0.9984
477251,m-si,m-si,0.5258
4527,m-sp,m-sp,0.984
413244,m-sp,m-sp,0.9933
348873,is-p,is-p,0.9973
211528,fx-h,fx-h,0.9993
11009,is-w,is-w,0.9953
76302,m-si,m-si,0.6476
485473,m-sp,m-sp,0.9904
373674,is-k,is-k,0.9915
222648,fx-h,fx-h,0.9868
156188,fx-o,fx-o,0.9957
50332,fx-h,fx-h,0.9736
79470,ss-s,ss-s,0.9976
398513,fx-o,fx-o,0.9655
3739,fx-ex,m-sp,0.8167
9544,fx-h,fx-h,0.9976
72826,fx-o,fx-o,0.994
377157,fx-o,fx-o,0.9947
429076,fx-h,fx-h,0.9897
109244,fx-o,ss-u,0.5115
318838,fx-ex,fx-ex,0.9685
104795,m-m,m-sp,0.9879
49661,ss-u,ss-i,0.7899
102072,fx-n,fx-n,0.9975
147599,fx-n,fx-n,0.8864
316440,fx-ex,fx-h,0.5936
247121,is-w,is-w,0.9972
150271,ss-n,ss-n,0.7277
419855,m-sp,m-sp,0.9945
116367,is-p,is-p,0.992
158980,ss-n,fx-n,0.9865
5265,is-e,is-e,0.9239
94407,ss-u,ss-i,0.8268
5254,is-e,is-e,0.8655
241485,fx-h,fx-h,0.9956
16625,ss-u,ss-u,0.9951
40619,m-si,m-si,0.986
320456,fx-o,fx-o,0.9976
245639,fx-h,fx-h,0.997
378684,fx-o,fx-o,0.9985
17518,fx-ex,fx-ex,0.9548
216001,ss-u,fx-n,0.4964
76609,sp-c,sp-c,0.7224
127276,ss-n,fx-v,0.7972
107747,sp-s,sp-s,0.9721
149743,fx-n,fx-n,0.998
395301,fx-m,fx-m,0.7913
374706,is-p,is-p,0.9949
101731,sp-s,sp-p,0.9365
114358,sp-p,sp-p,0.9925
372046,m-si,m-si,0.9894
57619,fx-n,fx-n,0.9931
50259,fx-ex,fx-h,0.6654
415460,is-s,m-si,0.7689
47675,fx-o,fx-o,0.9979
106991,sp-s,sp-s,0.9738
63521,fx-o,fx-o,0.9981
108541,ss-u,ss-u,0.9686
160018,ss-u,ss-i,0.4971
51900,ss-u,ss-u,0.9893
222375,m-sp,m-sp,0.9831
474941,m-m,m-m,0.9889
388057,fx-o,fx-o,0.9984
29436,fx-el,fx-el,0.9897
6851,m-sp,m-sp,0.9816
247103,is-w,is-w,0.9978
146771,fx-o,fx-o,0.9979
190915,fx-n,fx-n,0.9928
356858,is-w,is-w,0.9973
147018,fx-o,is-p,0.5436
137930,sp-p,sp-p,0.9918
374802,is-w,is-w,0.9962
178560,fx-ex,fx-h,0.996
373990,is-w,is-w,0.9965
383975,m-m,m-m,0.997
11965,is-s,is-s,0.9938
387774,is-p,is-p,0.9863
233805,m-sp,m-sp,0.9842
400699,fx-o,fx-o,0.9981
38590,ss-u,ss-n,0.5807
20935,m-si,m-si,0.6532
46986,m-sp,m-si,0.6455
39301,m-sp,m-sp,0.9767
216283,fx-o,fx-o,0.997
155280,ss-n,ss-u,0.9722
50314,fx-h,fx-h,0.916
34328,fx-n,ss-n,0.8937
39863,fx-h,fx-h,0.9984
106560,ss-u,fx-v,0.976
89385,fx-o,fx-o,0.995
38181,m-m,m-sp,0.9681
10899,is-w,fx-o,0.4981
246368,sp-p,sp-p,0.9806
239202,fx-m,fx-m,0.9872
245197,fx-o,fx-o,0.9975
106883,fx-h,fx-h,0.9355
261299,fx-n,fx-n,0.9949
130715,sp-p,sp-p,0.8645
34373,m-si,m-si,0.9875
40011,m-sp,m-sp,0.4912
61214,sp-s,sp-s,0.9908
13037,m-si,m-sp,0.9183
236522,sp-s,sp-s,0.9887
185812,ss-i,fx-o,0.9975
390313,fx-h,fx-h,0.8196
373675,is-k,is-k,0.9919
137907,sp-p,sp-p,0.9891
33411,ss-u,ss-u,0.9425
55896,is-w,is-s,0.9872
4576,m-sp,m-sp,0.9749
79265,fx-n,fx-n,0.9927
254583,m-sp,m-sp,0.9907
108572,fx-o,fx-o,0.9922
107053,m-m,m-m,0.5922
104111,ss-u,ss-u,0.9536
434449,fx-o,fx-o,0.9982
262326,fx-m,fx-o,0.4969
43187,m-sp,m-sp,0.9886
372655,is-w,is-w,0.9972
97228,is-s,is-s,0.9922
113328,fx-v,ss-u,0.5409
26514,is-e,is-e,0.9723
101318,ss-u,ss-u,0.9721
5108,m-m,m-m,0.9185
266753,fx-o,fx-o,0.9016
181757,fx-o,fx-o,0.9983
168725,fx-h,fx-h,0.989
87682,sp-s,sp-s,0.982
96096,is-p,is-p,0.9974
247272,is-w,is-w,0.9979
140519,is-p,is-p,0.9968
71608,is-p,is-e,0.9415
66131,sp-p,sp-p,0.9749
271947,sp-s,sp-s,0.9822
39389,fx-o,fx-o,0.9951
338220,fx-o,fx-o,0.9734
248713,is-w,is-w,0.9964
133442,ss-s,ss-s,0.9976
82808,ss-u,sp-c,0.5204
16250,is-p,is-p,0.9986
142578,is-p,is-p,0.997
355115,is-w,is-w,0.9972
130872,fx-o,fx-o,0.9974
721,fx-h,fx-h,0.8166
214866,m-si,m-si,0.9833
374978,is-w,is-w,0.9983
427375,m-sp,m-sp,0.9953
40448,m-si,m-si,0.9903
374220,is-w,is-w,0.9964
13853,is-p,is-p,0.9846
163688,fx-a,fx-a,0.9798
344017,fx-h,fx-h,0.9978
188066,ss-n,ss-n,0.9842
418513,fx-o,fx-o,0.9962
336994,fx-h,fx-h,0.9982
55017,ss-n,ss-n,0.9722
63507,ss-u,fx-m,0.6912
413742,fx-o,fx-h,0.8775
173690,is-s,fx-ex,0.9142
231468,m-si,m-si,0.9887
371224,sp-s,sp-s,0.9874
48577,fx-m,fx-m,0.9744
54452,fx-ex,is-e,0.986
159987,ss-u,ss-u,0.9792
108880,sp-s,sp-s,0.992
29441,fx-el,fx-el,0.9558
189407,sp-s,sp-s,0.9918
14160,fx-o,fx-n,0.9214
383565,is-s,is-s,0.9967
10936,fx-o,is-w,0.9947
183744,is-s,is-s,0.9892
5361,is-s,is-s,0.9651
128060,ss-u,ss-i,0.7082
67280,is-p,ss-u,0.9695
248117,m-m,m-m,0.9918
427338,m-sp,m-sp,0.9781
434183,is-e,is-e,0.9748
161923,fx-a,ss-n,0.4974
362919,ss-u,ss-u,0.8114
79618,fx-o,fx-o,0.9987
318555,fx-m,fx-m,0.9354
28735,is-p,is-p,0.9986
50268,fx-ex,fx-h,0.8421
30283,fx-h,fx-h,0.9976
363118,fx-n,fx-n,0.998
90801,fx-o,fx-o,0.9985
245707,fx-ex,m-si,0.6726
202583,is-p,m-si,0.9561
21573,m-m,m-sp,0.8372
22751,is-e,is-e,0.9312
122956,ss-u,sp-c,0.981
32105,m-sp,m-si,0.5522
29388,fx-o,fx-o,0.7894
43436,fx-o,fx-o,0.9972
29186,fx-el,fx-el,0.8566
359121,m-m,m-si,0.9835
40998,is-e,is-e,0.9827
39732,ss-u,fx-a,0.8563
11007,fx-el,is-w,0.9939
28396,ss-u,ss-u,0.6754
118486,fx-h,fx-h,0.9794
137414,fx-o,fx-o,0.9897
165885,fx-m,fx-m,0.9621
383646,is-s,is-s,0.9936
54420,is-e,fx-ex,0.9807
214548,m-si,m-si,0.9604
356441,is-w,is-w,0.9972
24314,sp-s,sp-s,0.9947
394770,fx-o,fx-o,0.9952
41516,is-s,is-k,0.9526
117802,ss-u,ss-i,0.6871
343957,fx-h,fx-h,0.9723
30282,fx-h,fx-h,0.9985
92375,fx-h,fx-h,0.9961
21063,fx-n,fx-n,0.9604
156806,sp-s,sp-s,0.993
374847,is-w,is-w,0.9973
71049,ss-u,ss-n,0.8507
354867,is-w,is-w,0.9975
160910,fx-n,fx-n,0.9954
373708,is-k,is-k,0.9838
373844,is-s,is-s,0.9829
11969,is-s,is-s,0.9916
87406,ss-n,ss-n,0.9729
362310,fx-o,fx-o,0.9986
365772,fx-h,fx-h,0.9973
72652,m-si,m-si,0.9324
30685,ss-n,ss-n,0.9698
340547,fx-m,fx-m,0.937
153646,is-s,is-s,0.994
382798,is-p,is-p,0.9987
382883,is-p,is-p,0.9973
58168,ss-u,fx-h,0.993
340711,fx-m,fx-m,0.9813
76442,ss-u,ss-n,0.9772
65654,is-k,is-k,0.9844
106435,sp-s,sp-s,0.9919
154404,sp-s,sp-s,0.9962
333271,fx-h,fx-h,0.9981
276142,fx-o,fx-el,0.6215
141186,m-si,m-si,0.9876
28972,fx-el,fx-el,0.9923
400802,is-w,m-si,0.9813
18268,fx-h,fx-h,0.8925
68720,fx-o,fx-o,0.9781
373931,is-p,is-p,0.9954
115801,m-si,m-si,0.9824
97295,m-si,sp-p,0.9761
445125,m-sp,m-m,0.6962
242138,fx-o,fx-o,0.988
119113,fx-n,fx-n,0.9494
248944,is-w,is-w,0.9971
421025,fx-h,fx-h,0.99
116706,fx-ex,m-si,0.9817
325859,fx-o,fx-o,0.9954
247075,is-w,is-w,0.9978
103561,fx-n,ss-n,0.77
61249,ss-n,ss-n,0.5631
277593,sp-s,sp-s,0.629
102495,m-sp,m-sp,0.9935
154840,ss-u,fx-a,0.9116
65756,is-k,is-k,0.9809
420867,fx-n,fx-n,0.991
83132,is-k,is-k,0.9894
247766,is-s,is-s,0.9898
141689,m-sp,m-sp,0.9898
273060,sp-p,sp-p,0.9873
30022,fx-h,fx-h,0.9986
51032,fx-n,ss-n,0.9309
18474,is-s,is-s,0.9987
220586,m-sp,m-sp,0.9893
193596,m-sp,m-m,0.893
4540,m-sp,m-sp,0.9692
6730,ss-u,ss-u,0.9166
422863,fx-ex,fx-n,0.9787
118443,fx-o,fx-o,0.9965
162732,ss-u,ss-u,0.8941
41750,is-s,m-si,0.8512
383571,is-s,is-s,0.9956
372682,is-w,is-w,0.9967
62329,fx-o,fx-o,0.9985
10715,is-w,is-w,0.5226
171820,m-m,m-m,0.6836
344899,fx-n,fx-n,0.9925
83501,fx-o,fx-o,0.9977
341282,fx-ex,fx-h,0.994
33000,fx-ex,fx-ex,0.9847
358025,is-s,is-s,0.9959
114119,ss-u,sp-p,0.5575
161309,fx-o,fx-o,0.9984
5294,is-e,is-e,0.9684
148643,ss-n,ss-n,0.9697
370338,fx-n,fx-o,0.6379
149369,ss-u,ss-u,0.708
166107,ss-u,ss-u,0.8027
428249,m-si,m-si,0.9372
86410,sp-s,sp-s,0.9929
75092,fx-n,fx-n,0.9974
176087,fx-n,fx-n,0.9954
147586,ss-u,fx-a,0.4992
220311,fx-h,fx-h,0.9861
28680,fx-el,fx-ex,0.9799
361222,fx-n,fx-n,0.9936
42354,sp-p,fx-ex,0.4794
242861,fx-h,sp-c,0.7559
62276,ss-n,ss-n,0.9795
41678,is-s,is-s,0.9925
208314,fx-o,fx-o,0.9977
67234,m-m,m-m,0.9681
48543,m-si,m-si,0.9736
272020,fx-o,fx-n,0.978
84231,is-p,is-p,0.9966
154033,is-s,is-s,0.9977
40060,m-m,m-si,0.9784
160244,is-e,is-e,0.9618
398407,fx-o,fx-o,0.7016
247135,is-w,is-w,0.9975
112647,fx-o,fx-o,0.5083
109494,m-si,m-si,0.9317
71796,fx-o,fx-o,0.9968
64958,m-sp,m-m,0.7462
87051,sp-s,sp-s,0.993
142677,is-p,is-p,0.995
157374,m-m,m-sp,0.987
15360,m-si,m-m,0.7877
381359,fx-h,fx-h,0.9973
336589,fx-o,fx-o,0.9949
164179,m-m,m-m,0.9842
133659,ss-s,ss-s,0.998
357832,is-w,is-w,0.9968
62327,fx-o,fx-o,0.9972
419042,m-sp,m-sp,0.995
50764,fx-o,fx-m,0.6006
73090,fx-o,fx-o,0.9967
263052,fx-o,fx-o,0.9921
24643,ss-u,ss-u,0.5113
3266,is-e,is-e,0.9088
387927,fx-o,fx-o,0.9981
270465,fx-h,fx-h,0.9965
393460,fx-o,fx-o,0.9956
114093,sp-p,sp-p,0.6745
258261,fx-v,fx-o,0.9655
86755,fx-v,fx-v,0.7926
247371,is-w,is-w,0.9979
236598,sp-s,sp-s,0.9786
419972,fx-o,fx-o,0.9993
331379,sp-s,sp-s,0.983
256579,fx-o,fx-o,0.9984
85549,fx-o,fx-o,0.9981
13908,fx-o,is-p,0.9847
86747,fx-v,fx-v,0.9499
330751,m-si,is-w,0.9742
168075,fx-n,fx-n,0.9923
102536,sp-p,sp-p,0.9911
327129,fx-o,fx-o,0.9974
181071,fx-v,fx-v,0.8708
199202,m-sp,m-sp,0.9689
114154,ss-u,ss-u,0.3606
155203,sp-c,ss-i,0.8364
194673,fx-n,fx-n,0.9551
371815,fx-o,fx-o,0.9948
142854,is-p,is-p,0.9967
63585,ss-i,ss-i,0.8155
105362,ss-n,fx-n,0.7615
40100,m-si,m-si,0.814
336982,fx-o,fx-o,0.9942
115085,ss-u,ss-u,0.6681
390459,fx-o,fx-o,0.9893
103373,fx-v,fx-o,0.612
157580,ss-u,ss-u,0.9709
32587,ss-n,ss-n,0.9777
326978,fx-o,fx-o,0.9987
210835,m-si,m-si,0.9452
416869,ss-i,ss-i,0.7317
477031,m-si,ss-s,0.9757
254329,fx-h,fx-h,0.9967
51632,ss-i,ss-i,0.8554
28870,fx-el,fx-el,0.9884
26693,is-e,is-p,0.9033
88544,fx-o,fx-o,0.9953
76982,ss-u,ss-u,0.8888
194303,fx-m,fx-m,0.77
111114,fx-o,fx-o,0.997
5791,is-e,ss-s,0.9029
331230,m-si,m-si,0.9645
17519,fx-el,fx-n,0.6151
238873,m-si,m-si,0.8059
419329,m-si,m-si,0.9831
107223,ss-u,fx-m,0.9125
73712,ss-n,ss-n,0.6127
211499,fx-h,fx-h,0.8564
45905,ss-u,sp-c,0.7675
156819,sp-s,sp-s,0.9928
439996,m-sp,m-sp,0.9814
150114,m-m,m-sp,0.5231
28748,is-p,is-p,0.9986
24820,m-sp,is-p,0.9971
164951,is-p,is-p,0.9983
142011,fx-v,fx-m,0.8789
105297,fx-n,fx-n,0.9938
105333,is-p,m-sp,0.9768
458036,m-sp,m-sp,0.9873
38884,fx-m,fx-m,0.9843
54435,m-si,m-si,0.4351
34530,ss-i,ss-i,0.8275
191731,m-m,m-sp,0.9613
149808,m-sp,m-sp,0.9884
444012,m-m,m-m,0.9974
202898,fx-n,fx-n,0.9963
144843,is-p,is-p,0.9474
425154,m-si,m-si,0.8455
9333,m-sp,m-sp,0.9905
373723,is-w,is-k,0.9753
275460,m-si,m-si,0.7211
374123,is-w,is-w,0.9961
60640,fx-m,fx-m,0.9195
14986,fx-ex,fx-ex,0.9743
170539,ss-i,sp-c,0.9841
180297,fx-h,fx-h,0.9991
72251,sp-s,sp-s,0.9931
97591,ss-n,ss-n,0.9756
40132,ss-n,fx-n,0.9958
31747,ss-n,fx-o,0.618
130968,fx-a,fx-a,0.9871
127621,fx-n,fx-n,0.9935
171707,fx-h,fx-h,0.9955
148510,is-k,is-k,0.9892
133165,is-s,is-s,0.4221
418407,m-si,m-si,0.9844
413688,m-sp,m-sp,0.9933
30880,m-si,m-si,0.9814
130514,m-sp,m-sp,0.9929
477302,m-m,m-m,0.9786
20539,m-si,m-m,0.9556
165142,m-sp,m-sp,0.9887
159439,fx-h,ss-u,0.8367
140204,fx-n,fx-n,0.9956
28614,is-k,is-k,0.9871
28861,fx-el,fx-el,0.9924
353793,fx-o,fx-o,0.9532
102397,m-si,m-sp,0.9923
9386,fx-o,fx-o,0.9991
86578,m-m,m-m,0.5868
241830,fx-o,fx-o,0.9976
187314,fx-el,fx-el,0.5064
208921,fx-o,fx-o,0.9994
240138,is-p,m-sp,0.9891
76617,sp-c,sp-s,0.4479
377589,fx-h,fx-h,0.9958
408417,sp-c,ss-u,0.7492
35884,sp-s,sp-s,0.9778
101233,fx-el,sp-p,0.9628
349396,sp-p,sp-p,0.74
146335,fx-o,fx-o,0.999
425768,m-sp,m-sp,0.9897
354948,is-w,is-w,0.9982
12001,is-s,is-s,0.9878
60408,fx-o,fx-n,0.8534
56532,ss-n,ss-n,0.9742
109119,ss-s,ss-s,0.6291
59244,fx-m,ss-u,0.3805
54803,ss-n,ss-n,0.9833
17561,ss-s,ss-s,0.9944
96346,fx-n,fx-n,0.9963
114443,ss-n,ss-n,0.7563
205079,fx-o,fx-o,0.9972
182991,is-s,is-s,0.9912
420942,fx-n,fx-n,0.9953
86248,fx-o,fx-o,0.9905
209045,ss-n,ss-n,0.906
112662,fx-n,fx-n,0.895
376006,fx-h,fx-h,0.9959
166109,sp-p,ss-u,0.6067
252218,fx-h,fx-h,0.987
91079,sp-s,sp-s,0.9884
105622,is-e,is-e,0.9784
163565,ss-s,ss-s,0.9785
26544,is-p,is-p,0.9975
354318,is-s,is-s,0.9977
173889,ss-u,ss-u,0.7595
28983,fx-el,fx-el,0.9905
249546,fx-n,fx-o,0.5926
263947,fx-n,fx-n,0.991
219784,sp-p,fx-h,0.8677
339901,fx-n,ss-n,0.4657
127622,fx-n,fx-n,0.9981
252523,m-m,m-m,0.9907
146946,m-sp,m-sp,0.9915
420276,m-sp,m-sp,0.9883
214369,fx-el,m-si,0.9511
261854,fx-h,sp-s,0.9558
150958,fx-h,fx-h,0.9963
61714,sp-s,sp-s,0.9937
50270,fx-h,fx-h,0.7726
145653,m-m,is-e,0.751
318758,fx-ex,fx-ex,0.9677
256954,m-sp,m-sp,0.9928
42826,m-sp,m-sp,0.9844
337964,is-s,is-e,0.4319
109140,ss-u,ss-u,0.9641
51022,ss-n,ss-n,0.9756
95034,ss-n,ss-n,0.9775
40988,is-e,is-e,0.9861
373915,is-p,is-p,0.9891
45113,sp-s,sp-p,0.75
17932,sp-s,sp-s,0.8893
50304,fx-h,fx-h,0.959
9657,fx-h,fx-h,0.9976
71,fx-h,fx-h,0.9854
359724,is-w,is-w,0.9971
352856,fx-m,fx-m,0.9759
79236,fx-m,fx-m,0.8443
26781,fx-o,fx-o,0.9893
272478,fx-o,fx-o,0.9992
79636,fx-ex,sp-p,0.9702
15555,fx-m,fx-v,0.9582
90431,ss-s,ss-s,0.9981
133674,fx-h,fx-ex,0.9769
270729,m-si,m-si,0.9946
45919,m-m,m-m,0.8527
80522,m-m,m-m,0.9662
34067,fx-n,fx-n,0.9974
193830,fx-o,fx-o,0.9797
190579,fx-m,fx-m,0.9488
54099,fx-el,fx-ex,0.8517
332505,m-m,m-m,0.9722
236812,fx-o,fx-o,0.9483
39538,fx-o,fx-o,0.9979
340716,fx-m,fx-m,0.9482
3746,fx-ex,m-m,0.743
34595,fx-a,fx-a,0.9828
366576,fx-n,fx-o,0.9979
72240,ss-u,ss-u,0.9699
101309,fx-h,sp-c,0.4702
237683,fx-h,fx-h,0.9574
92371,fx-h,fx-h,0.9949
381487,is-k,is-k,0.9798
121762,ss-u,ss-u,0.6608
163311,is-s,is-s,0.9529
150913,ss-u,ss-i,0.7748
131032,ss-n,fx-n,0.9914
256557,sp-s,sp-s,0.9855
333275,fx-h,fx-h,0.9981
50286,sp-c,sp-c,0.5422
362330,fx-h,fx-h,0.7396
