sound_id,ground_truth,prediction,prediction_score
13052,m-si,m-si,0.8204
200955,fx-ex,m-sp,0.3264
76531,sp-s,sp-s,0.915
142294,ss-u,ss-u,0.9308
86447,sp-s,sp-s,0.8973
398461,ss-u,fx-v,0.7252
267569,ss-u,sp-s,0.8704
39169,is-k,is-k,0.8956
302492,m-si,m-si,0.8385
424071,m-si,is-e,0.8764
57770,ss-u,ss-u,0.6773
30353,fx-m,fx-m,0.8242
66155,fx-o,fx-o,0.8902
326348,fx-o,fx-o,0.8875
157599,ss-u,ss-u,0.6449
48359,m-si,m-si,0.5677
328052,fx-o,fx-o,0.891
45539,fx-a,fx-a,0.6881
1818,is-w,is-w,0.9214
1194,fx-ex,fx-ex,0.8728
92000,sp-p,sp-p,0.8624
157658,m-sp,m-sp,0.8972
56135,ss-u,ss-i,0.7429
236352,sp-s,sp-s,0.875
348244,is-p,is-p,0.9127
375541,is-p,is-p,0.91
50951,is-p,is-p,0.9075
345263,m-sp,m-sp,0.8691
64664,m-sp,m-sp,0.8683
334100,m-si,m-si,0.8388
83996,is-p,is-p,0.9179
358793,is-w,is-w,0.9103
147944,ss-u,ss-i,0.6951
231265,fx-n,fx-n,0.8015
153599,is-s,is-s,0.8759
151285,fx-n,fx-n,0.8841
152939,m-sp,m-sp,0.7434
353103,fx-h,sp-s,0.9098
183645,m-sp,m-sp,0.8895
347719,is-p,m-sp,0.7873
132987,is-p,ss-u,0.782
31346,sp-p,sp-p,0.5291
127440,fx-n,fx-n,0.8457
86837,m-sp,m-sp,0.8599
337236,fx-o,fx-o,0.8932
181896,fx-v,fx-n,0.8692
112066,sp-p,sp-p,0.7998
153108,ss-i,sp-c,0.7023
236505,sp-s,sp-s,0.9056
56552,fx-a,fx-a,0.5962
117215,ss-u,ss-u,0.3932
399048,is-e,is-e,0.8951
136263,m-m,m-sp,0.7026
164878,ss-n,ss-n,0.9169
38561,ss-n,ss-n,0.8112
4530,m-sp,m-sp,0.4154
80558,ss-u,ss-u,0.7855
410868,fx-h,fx-h,0.8465
22018,is-e,is-e,0.7978
72008,ss-u,ss-u,0.8308
197947,sp-s,sp-s,0.8977
375068,is-w,is-w,0.9131
270695,m-si,m-si,0.8828
38969,ss-s,ss-s,0.9251
252393,m-si,m-si,0.8396
59158,is-p,is-p,0.895
193675,sp-s,sp-p,0.5601
39202,is-k,is-k,0.9017
355912,is-s,is-s,0.9173
120963,is-w,m-si,0.8196
393461,fx-o,fx-o,0.8828
418458,fx-m,fx-o,0.7558
218177,fx-h,fx-h,0.924
15257,fx-ex,fx-ex,0.8543
348879,is-p,is-p,0.9108
420054,fx-o,fx-o,0.8931
2615,m-sp,m-sp,0.8269
21123,m-sp,m-m,0.5726
11666,is-k,is-k,0.8844
15749,fx-el,fx-el,0.8983
114364,ss-u,sp-p,0.798
236643,sp-s,sp-s,0.9071
80798,ss-u,ss-u,0.9005
114079,sp-p,sp-p,0.5273
40899,m-sp,m-sp,0.8381
93640,ss-n,ss-n,0.5473
170797,ss-i,ss-i,0.7525
396995,ss-n,fx-n,0.562
101903,m-sp,m-sp,0.8926
69027,m-sp,m-sp,0.5895
357454,is-w,is-w,0.9159
34278,ss-s,ss-s,0.7764
163120,fx-n,fx-n,0.7104
341534,fx-o,fx-m,0.7162
325032,is-p,is-p,0.911
143958,ss-u,fx-h,0.8797
162950,is-s,is-s,0.8339
248648,is-w,is-w,0.9131
11369,fx-ex,fx-ex,0.8399
2714,m-m,m-sp,0.6392
61771,sp-s,sp-s,0.9101
162395,fx-h,fx-h,0.6193
315923,fx-ex,fx-h,0.9056
2531,ss-n,fx-n,0.8339
187340,fx-o,fx-m,0.7742
158526,fx-o,fx-o,0.8911
477251,m-si,m-si,0.4385
4527,m-sp,m-sp,0.8242
413244,m-sp,m-sp,0.8992
348873,is-p,is-p,0.9138
211528,fx-h,fx-h,0.92
11009,is-w,is-w,0.9004
76302,m-si,m-si,0.8813
485473,m-sp,m-sp,0.8909
373674,is-k,is-k,0.8994
222648,fx-h,fx-h,0.8465
156188,fx-o,fx-o,0.8884
50332,fx-h,fx-h,0.7887
79470,ss-s,ss-s,0.9263
398513,fx-o,fx-o,0.8705
3739,fx-ex,fx-ex,0.2986
9544,fx-h,fx-h,0.9223
72826,fx-o,fx-o,0.888
377157,fx-o,fx-o,0.8883
429076,fx-h,fx-h,0.9225
109244,fx-o,ss-u,0.7
318838,fx-ex,fx-ex,0.84
104795,m-m,m-sp,0.8791
49661,ss-u,ss-i,0.6346
102072,fx-n,fx-n,0.8701
147599,fx-n,fx-n,0.6569
316440,fx-ex,sp-s,0.7091
247121,is-w,is-w,0.9092
150271,ss-n,ss-n,0.8158
419855,m-sp,m-sp,0.8923
116367,is-p,is-p,0.9102
158980,ss-n,fx-n,0.7838
5265,is-e,is-e,0.7003
94407,ss-u,ss-i,0.6704
5254,is-e,is-e,0.5885
241485,fx-h,fx-h,0.9189
16625,ss-u,ss-u,0.9387
40619,m-si,m-si,0.8735
320456,fx-o,fx-o,0.8881
245639,fx-h,fx-h,0.9196
378684,fx-o,fx-o,0.8925
17518,fx-ex,ss-s,0.762
216001,ss-u,fx-n,0.4631
76609,sp-c,sp-c,0.5581
127276,ss-n,fx-v,0.4803
107747,sp-s,sp-s,0.8961
149743,fx-n,fx-n,0.8448
395301,fx-m,fx-m,0.8364
374706,is-p,is-p,0.9034
101731,sp-s,sp-p,0.5456
114358,sp-p,sp-p,0.89
372046,m-si,m-si,0.7029
57619,fx-n,fx-n,0.6284
50259,fx-ex,fx-h,0.8958
415460,is-s,is-s,0.5181
47675,fx-o,fx-o,0.8931
106991,sp-s,sp-s,0.9071
63521,fx-o,fx-o,0.8913
108541,ss-u,ss-u,0.9079
160018,ss-u,ss-u,0.623
51900,ss-u,ss-u,0.922
222375,m-sp,m-sp,0.8645
474941,m-m,m-m,0.9382
388057,fx-o,fx-o,0.893
29436,fx-el,fx-el,0.9013
6851,m-sp,m-sp,0.8128
247103,is-w,is-w,0.9161
146771,fx-o,fx-o,0.8917
190915,fx-n,fx-n,0.8915
356858,is-w,is-w,0.9134
147018,fx-o,fx-o,0.8821
137930,sp-p,sp-p,0.9064
374802,is-w,is-w,0.9139
178560,fx-ex,fx-h,0.9178
373990,is-w,is-w,0.9151
383975,m-m,m-m,0.942
11965,is-s,is-s,0.8774
387774,is-p,is-p,0.9007
233805,m-sp,m-sp,0.8823
400699,fx-o,fx-o,0.8924
38590,ss-u,ss-u,0.8219
20935,m-si,m-si,0.6078
46986,m-sp,m-m,0.4821
39301,m-sp,m-sp,0.8018
216283,fx-o,fx-o,0.8885
155280,ss-n,ss-u,0.8978
50314,fx-h,fx-h,0.837
34328,fx-n,ss-n,0.6769
39863,fx-h,fx-h,0.9236
106560,ss-u,fx-v,0.7015
89385,fx-o,fx-o,0.8877
38181,m-m,m-sp,0.8633
10899,is-w,is-w,0.3589
246368,sp-p,sp-p,0.7234
239202,fx-m,fx-m,0.8754
245197,fx-o,fx-o,0.8933
106883,fx-h,fx-h,0.6465
261299,fx-n,fx-n,0.8949
130715,sp-p,sp-p,0.8131
34373,m-si,m-si,0.8549
40011,m-sp,m-si,0.5057
61214,sp-s,sp-s,0.9025
13037,m-si,m-sp,0.5454
236522,sp-s,sp-s,0.9062
185812,ss-i,fx-o,0.8727
390313,fx-h,fx-h,0.767
373675,is-k,is-k,0.9005
137907,sp-p,sp-p,0.9017
33411,ss-u,ss-u,0.8681
55896,is-w,is-s,0.8854
4576,m-sp,m-sp,0.69
79265,fx-n,fx-n,0.7745
254583,m-sp,m-sp,0.8944
108572,fx-o,fx-o,0.8924
107053,m-m,m-m,0.5009
104111,ss-u,ss-u,0.9141
434449,fx-o,fx-o,0.8894
262326,fx-m,fx-m,0.6081
43187,m-sp,m-sp,0.8725
372655,is-w,is-w,0.9177
97228,is-s,is-s,0.8769
113328,fx-v,ss-u,0.2868
26514,is-e,is-e,0.9071
101318,ss-u,ss-u,0.8906
5108,m-m,m-m,0.6643
266753,fx-o,fx-o,0.6505
181757,fx-o,fx-o,0.8948
168725,fx-h,fx-h,0.8353
87682,sp-s,sp-s,0.9016
96096,is-p,is-p,0.9087
247272,is-w,is-w,0.9118
140519,is-p,is-p,0.9197
71608,is-p,is-e,0.9022
66131,sp-p,sp-p,0.7522
271947,sp-s,sp-s,0.8984
39389,fx-o,fx-o,0.8931
338220,fx-o,fx-o,0.8844
248713,is-w,is-w,0.9064
133442,ss-s,ss-s,0.9186
82808,ss-u,ss-u,0.8578
16250,is-p,is-p,0.9261
142578,is-p,is-p,0.9256
355115,is-w,is-w,0.9156
130872,fx-o,fx-o,0.891
721,fx-h,fx-h,0.2768
214866,m-si,m-si,0.8682
374978,is-w,is-w,0.9125
427375,m-sp,m-sp,0.8909
40448,m-si,m-si,0.7973
374220,is-w,is-w,0.9138
13853,is-p,is-p,0.9037
163688,fx-a,fx-a,0.7565
344017,fx-h,fx-h,0.9228
188066,ss-n,ss-n,0.8357
418513,fx-o,fx-o,0.8857
336994,fx-h,fx-h,0.9229
55017,ss-n,ss-n,0.8204
63507,ss-u,fx-m,0.7869
413742,fx-o,fx-h,0.8714
173690,is-s,is-s,0.9079
231468,m-si,m-si,0.8832
371224,sp-s,sp-s,0.9068
48577,fx-m,fx-m,0.7822
54452,fx-ex,is-e,0.8714
159987,ss-u,ss-u,0.7928
108880,sp-s,sp-s,0.9185
29441,fx-el,fx-el,0.9026
189407,sp-s,sp-s,0.8988
14160,fx-o,fx-o,0.5669
383565,is-s,is-s,0.8715
10936,fx-o,is-w,0.7089
183744,is-s,is-s,0.8698
5361,is-s,is-s,0.8513
128060,ss-u,sp-c,0.4118
67280,is-p,ss-u,0.9056
248117,m-m,m-m,0.9332
427338,m-sp,m-sp,0.8747
434183,is-e,is-w,0.7432
161923,fx-a,fx-a,0.6128
362919,ss-u,ss-u,0.5384
79618,fx-o,fx-o,0.8921
318555,fx-m,fx-m,0.8383
28735,is-p,is-p,0.9235
50268,fx-ex,fx-h,0.8746
30283,fx-h,fx-h,0.9128
363118,fx-n,fx-n,0.8533
90801,fx-o,fx-o,0.8912
245707,fx-ex,m-si,0.842
202583,is-p,m-si,0.5944
21573,m-m,m-sp,0.5292
22751,is-e,is-e,0.8192
122956,ss-u,sp-c,0.6457
32105,m-sp,m-sp,0.5736
29388,fx-o,fx-el,0.8778
43436,fx-o,fx-o,0.8896
29186,fx-el,fx-el,0.8953
359121,m-m,m-si,0.8667
40998,is-e,is-e,0.8967
39732,ss-u,fx-a,0.6803
11007,fx-el,is-w,0.8946
28396,ss-u,ss-u,0.5034
118486,fx-h,fx-h,0.8292
137414,fx-o,fx-o,0.8688
165885,fx-m,fx-m,0.8766
383646,is-s,is-s,0.8702
54420,is-e,fx-ex,0.8451
214548,m-si,m-si,0.7396
356441,is-w,is-w,0.9177
24314,sp-s,sp-s,0.9011
394770,fx-o,fx-o,0.8907
41516,is-s,is-s,0.9086
117802,ss-u,ss-i,0.769
343957,fx-h,fx-h,0.8118
30282,fx-h,fx-h,0.9199
92375,fx-h,fx-h,0.9196
21063,fx-n,fx-n,0.71
156806,sp-s,sp-s,0.9045
374847,is-w,is-w,0.915
71049,ss-u,ss-u,0.8011
354867,is-w,is-w,0.9168
160910,fx-n,fx-n,0.7872
373708,is-k,is-k,0.8942
373844,is-s,is-s,0.8987
11969,is-s,is-s,0.8682
87406,ss-n,ss-n,0.8649
362310,fx-o,fx-o,0.8906
365772,fx-h,fx-h,0.9266
72652,m-si,m-si,0.8501
30685,ss-n,ss-n,0.6494
340547,fx-m,fx-m,0.8154
153646,is-s,is-s,0.8726
382798,is-p,is-p,0.9215
382883,is-p,is-p,0.9221
58168,ss-u,fx-h,0.6632
340711,fx-m,fx-m,0.8731
76442,ss-u,ss-n,0.8404
65654,is-k,is-k,0.8897
106435,sp-s,sp-s,0.9083
154404,sp-s,sp-s,0.9074
333271,fx-h,fx-h,0.9304
276142,fx-o,fx-o,0.7868
141186,m-si,m-si,0.8677
28972,fx-el,fx-el,0.9169
400802,is-w,m-si,0.85
18268,fx-h,fx-h,0.9074
68720,fx-o,fx-n,0.8488
373931,is-p,is-p,0.9133
115801,m-si,m-si,0.8512
97295,m-si,fx-ex,0.4596
445125,m-sp,m-sp,0.463
242138,fx-o,fx-o,0.83
119113,fx-n,fx-n,0.8938
248944,is-w,is-w,0.9127
421025,fx-h,fx-h,0.8939
116706,fx-ex,m-si,0.8506
325859,fx-o,fx-o,0.8851
247075,is-w,is-w,0.9145
103561,fx-n,fx-n,0.8064
61249,ss-n,fx-a,0.6528
277593,sp-s,sp-s,0.9038
102495,m-sp,m-sp,0.8618
154840,ss-u,fx-a,0.3372
65756,is-k,is-k,0.8899
420867,fx-n,fx-n,0.893
83132,is-k,is-k,0.8889
247766,is-s,is-s,0.9125
141689,m-sp,m-sp,0.8838
273060,sp-p,sp-p,0.8869
30022,fx-h,fx-h,0.9172
51032,fx-n,ss-n,0.4757
18474,is-s,is-s,0.8699
220586,m-sp,m-sp,0.8293
193596,m-sp,m-m,0.8624
4540,m-sp,m-sp,0.8293
6730,ss-u,ss-u,0.863
422863,fx-ex,fx-n,0.8579
118443,fx-o,fx-o,0.882
162732,ss-u,ss-u,0.9328
41750,is-s,is-s,0.8549
383571,is-s,is-s,0.8747
372682,is-w,is-w,0.9182
62329,fx-o,fx-o,0.8907
10715,is-w,is-p,0.8563
171820,m-m,m-sp,0.436
344899,fx-n,fx-n,0.8879
83501,fx-o,fx-o,0.8881
341282,fx-ex,fx-h,0.9006
33000,fx-ex,fx-ex,0.8545
358025,is-s,is-s,0.8761
114119,ss-u,sp-p,0.4241
161309,fx-o,fx-o,0.8901
5294,is-e,is-e,0.7805
148643,ss-n,ss-n,0.7595
370338,fx-n,fx-n,0.4439
149369,ss-u,ss-u,0.8533
166107,ss-u,ss-u,0.8783
428249,m-si,m-si,0.8392
86410,sp-s,sp-s,0.9011
75092,fx-n,fx-n,0.856
176087,fx-n,fx-n,0.8289
147586,ss-u,ss-n,0.4851
220311,fx-h,fx-h,0.8967
28680,fx-el,fx-ex,0.8826
361222,fx-n,fx-n,0.894
42354,sp-p,sp-p,0.6492
242861,fx-h,ss-u,0.6127
62276,ss-n,ss-n,0.8623
41678,is-s,is-s,0.8678
208314,fx-o,fx-o,0.8929
67234,m-m,m-m,0.919
48543,m-si,m-si,0.8849
272020,fx-o,fx-n,0.8474
84231,is-p,is-p,0.9157
154033,is-s,is-s,0.8701
40060,m-m,m-si,0.8658
160244,is-e,is-e,0.8404
398407,fx-o,fx-o,0.8878
247135,is-w,is-w,0.9142
112647,fx-o,fx-o,0.8919
109494,m-si,m-si,0.849
71796,fx-o,fx-o,0.8889
64958,m-sp,m-si,0.4406
87051,sp-s,sp-s,0.9068
142677,is-p,is-p,0.9146
157374,m-m,m-sp,0.8693
15360,m-si,m-m,0.6151
381359,fx-h,fx-h,0.9202
336589,fx-o,fx-o,0.8893
164179,m-m,m-m,0.8275
133659,ss-s,ss-s,0.9132
357832,is-w,is-w,0.9155
62327,fx-o,fx-o,0.8938
419042,m-sp,m-sp,0.9018
50764,fx-o,fx-m,0.7759
73090,fx-o,fx-o,0.8894
263052,fx-o,fx-o,0.8924
24643,ss-u,ss-u,0.6373
3266,is-e,is-e,0.816
387927,fx-o,fx-o,0.893
270465,fx-h,fx-h,0.918
393460,fx-o,fx-o,0.8862
114093,sp-p,sp-p,0.4484
258261,fx-v,fx-o,0.6523
86755,fx-v,fx-v,0.7849
247371,is-w,is-w,0.9157
236598,sp-s,sp-s,0.9131
419972,fx-o,fx-o,0.8947
331379,sp-s,sp-s,0.9021
256579,fx-o,fx-o,0.8879
85549,fx-o,fx-o,0.8921
13908,fx-o,is-p,0.8906
86747,fx-v,fx-v,0.659
330751,m-si,is-w,0.776
168075,fx-n,fx-n,0.8824
102536,sp-p,sp-p,0.8605
327129,fx-o,fx-o,0.8937
181071,fx-v,fx-v,0.8181
199202,m-sp,m-sp,0.8734
114154,ss-u,ss-u,0.3507
155203,sp-c,ss-i,0.7868
194673,fx-n,fx-n,0.7474
371815,fx-o,fx-o,0.7769
142854,is-p,is-p,0.9133
63585,ss-i,ss-i,0.6806
105362,ss-n,ss-n,0.4657
40100,m-si,m-si,0.8197
336982,fx-o,fx-o,0.8869
115085,ss-u,ss-u,0.8313
390459,fx-o,fx-o,0.8895
103373,fx-v,fx-o,0.888
157580,ss-u,ss-u,0.9122
32587,ss-n,ss-n,0.8933
326978,fx-o,fx-o,0.892
210835,m-si,m-si,0.8586
416869,ss-i,ss-u,0.6581
477031,m-si,ss-s,0.479
254329,fx-h,fx-h,0.9196
51632,ss-i,ss-i,0.7112
28870,fx-el,fx-el,0.9127
26693,is-e,is-p,0.9134
88544,fx-o,fx-o,0.8774
76982,ss-u,ss-u,0.8841
194303,fx-m,fx-m,0.7415
111114,fx-o,fx-o,0.8915
5791,is-e,ss-s,0.5904
331230,m-si,m-si,0.7127
17519,fx-el,fx-ex,0.7075
238873,m-si,m-si,0.6802
419329,m-si,m-si,0.8538
107223,ss-u,fx-m,0.7521
73712,ss-n,ss-n,0.6217
211499,fx-h,fx-h,0.8487
45905,ss-u,ss-u,0.5365
156819,sp-s,sp-s,0.9014
439996,m-sp,m-sp,0.8271
150114,m-m,m-sp,0.485
28748,is-p,is-p,0.9282
24820,m-sp,is-p,0.9179
164951,is-p,is-p,0.922
142011,fx-v,fx-m,0.8422
105297,fx-n,fx-n,0.8454
105333,is-p,m-sp,0.6619
458036,m-sp,m-sp,0.8762
38884,fx-m,fx-m,0.8766
54435,m-si,is-e,0.5571
34530,ss-i,ss-i,0.6785
191731,m-m,m-sp,0.6222
149808,m-sp,m-sp,0.8793
444012,m-m,m-m,0.9227
202898,fx-n,fx-n,0.8664
144843,is-p,is-p,0.9099
425154,m-si,m-si,0.4496
9333,m-sp,m-sp,0.8818
373723,is-w,is-k,0.8953
275460,m-si,m-si,0.5977
374123,is-w,is-w,0.9169
60640,fx-m,fx-m,0.8709
14986,fx-ex,fx-ex,0.8681
170539,ss-i,sp-c,0.7868
180297,fx-h,fx-h,0.9274
72251,sp-s,sp-s,0.9101
97591,ss-n,ss-n,0.7031
40132,ss-n,fx-n,0.8729
31747,ss-n,fx-o,0.8445
130968,fx-a,fx-a,0.7787
127621,fx-n,fx-n,0.8703
171707,fx-h,fx-h,0.9184
148510,is-k,is-k,0.9031
133165,is-s,is-w,0.4558
418407,m-si,m-si,0.8128
413688,m-sp,m-sp,0.8927
30880,m-si,m-si,0.8037
130514,m-sp,m-sp,0.8927
477302,m-m,m-m,0.7681
20539,m-si,m-m,0.9234
165142,m-sp,m-sp,0.8802
159439,fx-h,ss-u,0.8617
140204,fx-n,fx-n,0.8618
28614,is-k,is-k,0.8943
28861,fx-el,fx-el,0.9386
353793,fx-o,fx-o,0.8512
102397,m-si,m-sp,0.8888
9386,fx-o,fx-o,0.8911
86578,m-m,m-m,0.7644
241830,fx-o,fx-o,0.8914
187314,fx-el,fx-v,0.6344
208921,fx-o,fx-o,0.8951
240138,is-p,m-sp,0.899
76617,sp-c,sp-c,0.5494
377589,fx-h,fx-h,0.9226
408417,sp-c,ss-u,0.7419
35884,sp-s,sp-s,0.9131
101233,fx-el,sp-p,0.8952
349396,sp-p,ss-u,0.6696
146335,fx-o,fx-o,0.8923
425768,m-sp,m-sp,0.8848
354948,is-w,is-w,0.9226
12001,is-s,is-s,0.8823
60408,fx-o,fx-n,0.1975
56532,ss-n,ss-n,0.8438
109119,ss-s,ss-s,0.4248
59244,fx-m,fx-m,0.5385
54803,ss-n,ss-n,0.9046
17561,ss-s,ss-s,0.8808
96346,fx-n,fx-n,0.8515
114443,ss-n,ss-n,0.7928
205079,fx-o,fx-o,0.8831
182991,is-s,is-s,0.8741
420942,fx-n,fx-n,0.8809
86248,fx-o,fx-o,0.8675
209045,ss-n,ss-n,0.6584
112662,fx-n,fx-n,0.706
376006,fx-h,fx-h,0.9159
166109,sp-p,ss-i,0.6868
252218,fx-h,fx-h,0.9131
91079,sp-s,sp-s,0.896
105622,is-e,is-e,0.905
163565,ss-s,ss-s,0.8108
26544,is-p,is-p,0.9206
354318,is-s,is-s,0.8743
173889,ss-u,ss-u,0.7101
28983,fx-el,fx-el,0.9232
249546,fx-n,fx-o,0.3999
263947,fx-n,fx-n,0.8785
219784,sp-p,sp-s,0.6074
339901,fx-n,fx-n,0.4535
127622,fx-n,fx-n,0.8791
252523,m-m,m-m,0.9244
146946,m-sp,m-sp,0.8842
420276,m-sp,m-sp,0.8844
214369,fx-el,m-si,0.7946
261854,fx-h,sp-s,0.888
150958,fx-h,fx-h,0.9203
61714,sp-s,sp-s,0.9085
50270,fx-h,sp-c,0.544
145653,m-m,is-e,0.8836
318758,fx-ex,fx-ex,0.863
256954,m-sp,m-sp,0.8997
42826,m-sp,m-sp,0.8477
337964,is-s,is-e,0.5085
109140,ss-u,ss-u,0.9093
51022,ss-n,fx-a,0.4877
95034,ss-n,ss-n,0.8723
40988,is-e,is-e,0.9026
373915,is-p,is-p,0.9137
45113,sp-s,sp-s,0.3277
17932,sp-s,sp-s,0.8351
50304,fx-h,fx-h,0.8053
9657,fx-h,fx-h,0.9191
71,fx-h,fx-h,0.8775
359724,is-w,is-w,0.9156
352856,fx-m,fx-m,0.8704
79236,fx-m,fx-m,0.8284
26781,fx-o,fx-o,0.636
272478,fx-o,fx-o,0.8921
79636,fx-ex,fx-ex,0.5127
15555,fx-m,ss-u,0.595
90431,ss-s,ss-s,0.9291
133674,fx-h,fx-ex,0.8601
270729,m-si,m-si,0.8848
45919,m-m,m-m,0.4648
80522,m-m,m-m,0.8187
34067,fx-n,fx-n,0.7626
193830,fx-o,fx-h,0.5783
190579,fx-m,fx-m,0.8579
54099,fx-el,fx-ex,0.6269
332505,m-m,m-m,0.9254
236812,fx-o,fx-m,0.8375
39538,fx-o,fx-o,0.892
340716,fx-m,fx-m,0.8488
3746,fx-ex,fx-ex,0.6639
34595,fx-a,fx-a,0.653
366576,fx-n,fx-o,0.8662
72240,ss-u,ss-u,0.9165
101309,fx-h,sp-c,0.4734
237683,fx-h,fx-h,0.6729
92371,fx-h,fx-h,0.922
381487,is-k,is-k,0.8884
121762,ss-u,ss-u,0.8631
163311,is-s,is-s,0.8366
150913,ss-u,ss-i,0.6588
131032,ss-n,fx-n,0.716
256557,sp-s,sp-s,0.9025
333275,fx-h,fx-h,0.926
50286,sp-c,fx-h,0.5339
362330,fx-h,fx-h,0.8408
