sound_id,ground_truth,prediction,prediction_score
196061,fx-h,fx-h,0.9959
55246,fx-n,fx-n,0.9683
277547,fx-h,fx-h,0.9026
13852,fx-o,fx-o,0.9765
92932,sp-s,sp-s,0.9557
55990,is-s,is-s,0.9985
38851,m-si,m-si,0.9876
114117,ss-u,ss-u,0.692
234996,sp-s,sp-s,0.9774
228752,is-s,is-w,0.7403
156756,sp-s,sp-s,0.9923
50123,ss-u,fx-v,0.7401
393792,fx-o,fx-o,0.9732
243780,ss-n,fx-n,0.9655
277361,fx-o,fx-n,0.619
244979,fx-el,is-p,0.4157
102113,fx-n,fx-n,0.9814
157735,fx-n,fx-o,0.5196
412191,fx-o,fx-h,0.9512
175465,fx-h,fx-h,0.8699
29191,fx-el,fx-o,0.5303
48456,m-m,m-si,0.9915
15363,m-si,ss-s,0.4801
2705,m-m,m-m,0.566
90412,m-m,m-si,0.5252
86934,ss-u,ss-i,0.5107
144225,fx-o,fx-o,0.4919
78747,m-m,m-sp,0.9307
368276,sp-c,fx-h,0.6038
143868,is-p,is-p,0.9867
5785,ss-s,is-e,0.5125
108042,ss-u,ss-u,0.9191
158601,ss-u,ss-u,0.9356
360794,fx-o,fx-o,0.9818
396074,sp-p,m-sp,0.3373
68705,fx-o,is-w,0.9768
195282,is-s,is-s,0.9822
354190,is-s,is-s,0.9965
55438,is-e,is-e,0.5322
73203,ss-n,ss-n,0.9338
152074,is-p,is-p,0.9914
80641,sp-s,sp-s,0.965
123688,ss-u,ss-u,0.9751
53798,fx-m,fx-n,0.8502
67417,fx-o,fx-o,0.9968
25639,is-p,is-p,0.8874
174776,fx-h,fx-h,0.94
463592,m-sp,m-sp,0.9614
371978,m-si,m-si,0.5514
42712,is-e,m-si,0.4772
171442,fx-h,fx-h,0.9313
233068,fx-n,fx-v,0.2573
361089,sp-s,sp-s,0.8451
86447,sp-s,sp-s,0.9822
267569,ss-u,sp-c,0.5567
117946,fx-m,fx-m,0.8066
20694,fx-n,fx-n,0.9471
50912,fx-o,fx-o,0.9502
114098,sp-p,sp-p,0.9956
48359,m-si,m-si,0.9947
14009,is-p,fx-o,0.5913
340910,fx-o,fx-o,0.754
92970,sp-s,sp-s,0.9871
11066,is-w,fx-o,0.6594
40389,is-p,m-sp,0.8725
188707,ss-n,ss-n,0.9506
198038,m-sp,m-sp,0.9557
1194,fx-ex,fx-o,0.2886
366177,fx-h,fx-h,0.9937
210734,sp-s,sp-c,0.4624
26539,is-p,is-p,0.8519
92000,sp-p,sp-p,0.9556
236352,sp-s,sp-s,0.8914
179315,fx-h,fx-h,0.722
161267,sp-s,sp-s,0.9718
375541,is-p,is-p,0.9266
265311,fx-o,fx-o,0.719
50951,is-p,is-p,0.9642
128673,m-sp,m-sp,0.9741
214697,m-si,m-si,0.9715
37361,ss-n,fx-n,0.9737
374117,is-w,is-w,0.9794
67199,ss-s,m-si,0.9082
277103,is-k,is-k,0.979
357175,is-w,is-w,0.9938
147944,ss-u,ss-i,0.5319
27927,fx-n,ss-n,0.9287
40846,sp-s,sp-s,0.9641
58501,fx-a,ss-n,0.7185
222222,is-p,is-p,0.9881
24365,fx-m,fx-m,0.8353
119385,is-w,is-s,0.8443
4052,sp-s,sp-s,0.9172
164367,sp-p,ss-s,0.5721
127440,fx-n,fx-n,0.8517
120970,m-si,m-si,0.9937
96458,fx-o,fx-o,0.9777
246113,m-si,m-si,0.8578
13008,m-si,m-si,0.7785
32582,fx-o,fx-o,0.9852
136263,m-m,ss-s,0.774
67872,ss-s,ss-s,0.9969
164878,ss-n,ss-n,0.9478
423009,fx-el,fx-n,0.5885
92943,sp-s,sp-s,0.9818
156832,sp-s,sp-s,0.9519
10981,is-w,is-p,0.5634
365207,m-si,m-si,0.9584
83494,fx-o,fx-o,0.989
57598,ss-u,ss-u,0.926
69159,fx-o,fx-n,0.4214
15903,fx-ex,m-si,0.5589
113263,is-e,fx-h,0.8084
168305,sp-p,sp-p,0.8951
120384,ss-u,ss-i,0.651
218877,fx-n,fx-n,0.9719
193675,sp-s,sp-p,0.5403
15395,fx-o,fx-o,0.7105
121301,ss-n,ss-n,0.911
120963,is-w,is-k,0.6
418458,fx-m,is-w,0.3804
57496,fx-o,fx-el,0.3448
91989,fx-m,fx-m,0.8528
218177,fx-h,fx-h,0.9766
420054,fx-o,fx-o,0.9609
56292,ss-u,fx-v,0.8193
411917,fx-n,fx-n,0.962
15749,fx-el,fx-el,0.5472
417826,fx-h,fx-h,0.9963
111650,m-sp,m-sp,0.8653
40455,is-s,m-si,0.9434
76143,ss-u,ss-n,0.8217
477115,m-m,m-si,0.6093
357454,is-w,is-w,0.9929
388423,fx-h,fx-h,0.998
105481,is-e,is-e,0.9141
13881,fx-o,is-p,0.9017
341534,fx-o,fx-o,0.9944
60782,fx-h,fx-h,0.9962
41979,ss-u,ss-i,0.5551
162950,is-s,is-s,0.9456
236617,sp-s,sp-s,0.9652
267501,fx-o,fx-o,0.9844
345423,sp-s,fx-h,0.7911
38983,is-e,is-e,0.6904
58124,is-s,is-s,0.9866
141160,ss-u,ss-u,0.8497
366034,fx-o,fx-o,0.9636
123900,m-sp,m-sp,0.8887
386303,fx-o,fx-m,0.7064
187340,fx-o,fx-m,0.5709
149877,ss-u,ss-u,0.3418
477251,m-si,m-si,0.8867
63063,m-si,fx-m,0.33
80317,ss-u,ss-u,0.39
65576,fx-n,fx-n,0.9594
2693,m-m,m-m,0.612
50130,ss-u,ss-u,0.8977
24808,is-p,m-sp,0.6657
79470,ss-s,ss-s,0.9983
425230,m-sp,m-sp,0.9658
79454,ss-s,ss-s,0.9952
102308,sp-p,sp-s,0.9699
127360,ss-u,fx-v,0.6701
429076,fx-h,fx-h,0.9865
49661,ss-u,ss-i,0.517
102072,fx-n,fx-n,0.822
86653,m-sp,m-sp,0.7615
414225,fx-o,is-p,0.5879
434344,fx-o,fx-m,0.8219
44969,is-p,is-p,0.9767
36871,m-m,m-m,0.5697
68722,fx-h,fx-h,0.9302
40058,m-si,m-si,0.9778
120666,sp-p,sp-p,0.9564
100632,ss-u,ss-u,0.3911
63719,ss-u,ss-u,0.4719
241485,fx-h,fx-h,0.9925
241484,sp-s,sp-s,0.9439
50254,fx-h,fx-h,0.8515
107734,sp-s,sp-s,0.9776
333769,is-e,is-k,0.5029
355221,is-w,is-w,0.9502
76650,fx-o,fx-o,0.9295
28747,is-p,is-p,0.9895
24184,fx-ex,fx-m,0.6983
216001,ss-u,ss-i,0.3313
269783,is-p,is-p,0.9738
270130,m-m,m-si,0.656
46962,fx-h,fx-h,0.9976
369988,fx-o,fx-o,0.9836
86830,m-sp,m-sp,0.8798
423748,m-sp,m-sp,0.8799
167064,ss-n,fx-n,0.9397
236660,sp-s,sp-s,0.9432
116899,is-w,is-e,0.3728
246363,sp-s,sp-p,0.9761
127357,ss-u,ss-u,0.8355
5663,fx-el,fx-el,0.4232
196930,is-k,is-k,0.539
62556,fx-n,fx-n,0.9644
347918,fx-n,fx-n,0.958
101731,sp-s,sp-s,0.8785
28567,is-k,is-k,0.991
388407,fx-h,fx-h,0.9915
113764,fx-m,fx-m,0.3197
50259,fx-ex,fx-h,0.8486
146254,fx-m,fx-o,0.7458
347322,fx-o,is-p,0.773
108541,ss-u,ss-u,0.6395
160018,ss-u,ss-i,0.4299
114073,ss-u,sp-p,0.973
107605,ss-i,ss-i,0.4437
86443,sp-s,sp-s,0.9821
70375,fx-o,fx-o,0.3282
366676,m-si,m-si,0.9405
45115,ss-u,sp-p,0.7238
105958,is-e,m-si,0.8426
259528,fx-h,fx-h,0.9964
355231,is-w,is-w,0.9925
178022,ss-u,ss-u,0.8816
247103,is-w,is-w,0.9948
424111,m-sp,m-si,0.9496
356858,is-w,is-w,0.9531
137930,sp-p,sp-p,0.9565
348392,m-si,m-si,0.9726
63696,m-sp,m-sp,0.9044
388474,m-sp,m-sp,0.9526
382888,is-p,is-p,0.9862
383975,m-m,m-m,0.9134
165265,fx-n,fx-n,0.7572
72310,ss-s,ss-s,0.5209
223294,ss-u,fx-n,0.9033
142880,is-p,is-p,0.9973
70069,fx-o,fx-o,0.7893
57425,is-p,fx-o,0.735
247374,is-w,is-w,0.9685
30624,sp-p,sp-p,0.9477
25773,m-si,m-si,0.9404
32423,sp-s,sp-p,0.9501
59006,ss-n,fx-n,0.9707
247902,is-s,is-s,0.9877
246368,sp-p,sp-p,0.9784
56030,is-s,is-s,0.9946
106883,fx-h,fx-h,0.9796
114115,ss-u,ss-u,0.9196
345966,fx-o,fx-v,0.5447
118384,m-si,m-si,0.9657
40011,m-sp,m-si,0.4773
61214,sp-s,sp-s,0.9401
80683,sp-s,sp-s,0.98
401987,m-m,m-m,0.5639
44962,is-p,is-p,0.9825
415458,m-si,m-si,0.9866
62457,sp-c,fx-o,0.4455
372702,is-w,is-w,0.9942
50185,fx-h,fx-h,0.9508
328846,fx-a,ss-u,0.7005
346492,is-w,is-w,0.8023
33411,ss-u,ss-u,0.9558
57029,ss-n,ss-n,0.8509
79265,fx-n,fx-n,0.9639
73115,fx-m,fx-o,0.545
355832,is-s,is-s,0.9947
361045,m-si,m-si,0.7655
26898,is-p,m-sp,0.5462
38514,fx-h,fx-h,0.9863
244667,fx-ex,fx-ex,0.4844
28933,fx-el,fx-el,0.325
359126,fx-o,fx-o,0.9924
262233,sp-s,sp-s,0.9948
18660,is-p,is-p,0.9697
40347,m-sp,is-p,0.8963
50413,fx-m,fx-m,0.802
158592,ss-u,ss-i,0.5463
78804,ss-n,ss-n,0.4912
88300,ss-u,fx-v,0.7757
266753,fx-o,fx-o,0.4112
181757,fx-o,fx-o,0.9849
137573,is-p,is-p,0.9889
8528,is-s,is-e,0.7329
71190,ss-n,fx-o,0.522
184606,ss-u,ss-u,0.5378
21665,is-w,fx-ex,0.3758
476977,m-si,m-si,0.9276
239513,is-e,m-si,0.4243
367302,fx-o,fx-o,0.9785
388840,m-sp,m-sp,0.9749
247967,is-s,is-s,0.9932
8434,fx-el,m-si,0.9145
82808,ss-u,ss-i,0.3478
54458,is-e,is-e,0.7876
100861,ss-n,ss-n,0.9098
142578,is-p,is-p,0.8795
10802,is-w,is-w,0.9905
377084,fx-m,fx-m,0.8498
72287,ss-s,ss-s,0.9851
108509,fx-n,fx-n,0.8853
149252,m-m,ss-u,0.5504
15919,fx-h,fx-h,0.9788
54465,is-e,m-si,0.9727
188066,ss-n,ss-n,0.9175
128795,is-s,is-s,0.9772
55017,ss-n,ss-n,0.8392
347862,fx-n,fx-n,0.9279
20188,fx-o,fx-o,0.9699
26969,ss-u,ss-u,0.696
183597,m-sp,m-sp,0.8905
426783,fx-o,fx-o,0.6382
63507,ss-u,ss-u,0.5169
413742,fx-o,fx-h,0.9733
5810,ss-s,fx-ex,0.5735
474938,m-m,m-m,0.8431
42241,is-s,is-s,0.9953
196068,fx-h,fx-h,0.9976
79489,ss-s,ss-s,0.9988
48577,fx-m,fx-n,0.7851
6203,fx-el,is-e,0.5684
90277,sp-p,fx-h,0.6021
117545,sp-p,sp-p,0.954
11646,is-k,is-k,0.9276
58948,ss-u,fx-a,0.5256
39410,m-m,m-m,0.8097
183744,is-s,is-s,0.5546
1198,fx-ex,fx-ex,0.5999
341507,sp-s,sp-s,0.9892
1412,is-e,is-k,0.8557
124488,fx-n,fx-n,0.9854
156704,sp-s,sp-s,0.9899
114507,sp-p,fx-ex,0.7593
96814,ss-s,ss-s,0.9894
264097,fx-n,fx-n,0.9692
188031,ss-u,fx-v,0.784
17943,fx-h,fx-h,0.5364
30283,fx-h,fx-h,0.9968
160983,fx-ex,fx-ex,0.735
115486,fx-o,fx-o,0.675
359121,m-m,m-si,0.9824
2266,m-sp,m-sp,0.8554
187284,fx-o,fx-o,0.8439
58589,is-p,is-p,0.9858
382411,is-e,is-s,0.907
78217,is-p,is-p,0.9797
188465,fx-n,fx-n,0.977
10872,is-w,is-w,0.9773
372746,is-s,is-s,0.984
50251,fx-h,fx-h,0.861
137414,fx-o,fx-o,0.8985
165885,fx-m,fx-m,0.8422
177227,fx-o,fx-o,0.9646
116909,is-w,is-w,0.9592
316598,fx-n,fx-n,0.9784
54420,is-e,fx-ex,0.6592
356441,is-w,is-w,0.997
63246,fx-h,fx-h,0.9896
274052,fx-n,fx-n,0.9825
151260,m-sp,m-sp,0.9184
57515,fx-o,fx-el,0.4238
192238,m-m,m-m,0.8
146854,ss-u,sp-c,0.3566
88957,fx-o,is-p,0.3905
151596,fx-o,fx-o,0.9961
155120,ss-u,ss-u,0.7175
374847,is-w,is-w,0.9899
69387,fx-o,fx-o,0.991
373569,is-s,is-s,0.8989
71049,ss-u,ss-u,0.6096
199174,m-sp,fx-o,0.9
30789,ss-u,fx-v,0.8526
74377,m-sp,m-sp,0.9802
242242,fx-h,fx-h,0.9731
56414,ss-u,ss-u,0.9415
72563,fx-n,fx-n,0.7305
354453,is-w,is-w,0.991
424123,m-si,m-sp,0.665
50812,sp-p,sp-p,0.8552
211823,m-si,m-si,0.9582
377842,fx-o,fx-o,0.9509
245204,fx-o,fx-o,0.8887
177859,fx-v,fx-v,0.7775
136992,sp-s,sp-c,0.5867
107608,ss-n,ss-u,0.8888
382883,is-p,is-p,0.989
407723,fx-h,fx-h,0.906
106435,sp-s,sp-s,0.9825
93345,ss-u,ss-i,0.4861
154075,is-w,is-w,0.8771
4544,m-sp,m-sp,0.4874
235100,fx-h,fx-h,0.9698
214745,m-sp,m-si,0.8512
105083,ss-u,ss-u,0.9472
119459,fx-h,fx-h,0.9882
9206,fx-o,fx-h,0.5142
3889,ss-s,ss-s,0.5989
68720,fx-o,fx-o,0.9933
153822,is-s,is-s,0.9971
64194,fx-ex,fx-v,0.4889
51258,m-sp,m-sp,0.9422
142645,fx-o,fx-o,0.9777
4252,is-s,m-si,0.956
3860,ss-s,ss-s,0.8318
164168,ss-u,ss-i,0.3818
119113,fx-n,fx-n,0.9719
104843,fx-n,fx-n,0.8916
421025,fx-h,fx-h,0.9836
154041,is-s,is-k,0.7056
163450,fx-o,fx-o,0.9757
97607,fx-m,fx-m,0.7517
55319,m-si,m-si,0.9865
42318,m-si,m-si,0.7055
31648,fx-ex,sp-p,0.9666
325928,fx-m,fx-m,0.777
77299,m-sp,m-sp,0.9572
87638,sp-s,sp-s,0.6827
95956,fx-v,fx-v,0.8217
17930,m-si,fx-h,0.7024
320748,m-sp,m-sp,0.659
239837,is-s,is-s,0.9925
49408,ss-n,ss-n,0.9515
65756,is-k,is-k,0.972
164769,fx-ex,m-si,0.8949
394185,fx-o,fx-o,0.5834
221725,fx-o,fx-o,0.886
364700,fx-n,fx-n,0.9801
222461,m-sp,m-m,0.6399
10680,is-w,is-w,0.941
209620,ss-n,fx-n,0.9295
51032,fx-n,fx-n,0.9464
127153,fx-o,fx-o,0.5637
154067,is-w,is-w,0.9691
101374,m-si,m-si,0.9845
31782,m-si,m-si,0.9912
1911,m-si,m-si,0.9698
37956,fx-o,fx-n,0.8789
102388,m-sp,m-sp,0.9393
118443,fx-o,fx-o,0.9913
23192,ss-u,ss-u,0.4824
41750,is-s,m-si,0.8731
383571,is-s,is-s,0.9522
127605,sp-c,ss-i,0.4547
373261,is-w,is-w,0.9954
372682,is-w,is-w,0.9876
1389,m-sp,m-sp,0.8605
415475,m-si,m-si,0.9761
62329,fx-o,fx-o,0.8716
355162,is-w,is-w,0.9625
34383,sp-p,sp-p,0.9633
365969,fx-n,fx-o,0.9872
341282,fx-ex,fx-h,0.9129
148643,ss-n,ss-n,0.7443
341329,fx-v,fx-m,0.5271
48154,ss-u,ss-u,0.6227
395413,fx-h,fx-h,0.9645
113387,ss-i,ss-i,0.4765
194535,fx-h,fx-h,0.9956
325215,fx-m,fx-m,0.8129
242861,fx-h,sp-c,0.4863
247513,is-s,is-s,0.996
32201,ss-s,ss-s,0.9648
379507,fx-o,fx-n,0.6114
86737,fx-m,fx-m,0.7565
395832,fx-o,fx-o,0.9947
142677,is-p,is-p,0.9945
21432,ss-n,ss-n,0.6971
209661,fx-h,ss-i,0.3543
248298,m-sp,m-sp,0.9232
323083,fx-h,fx-h,0.5776
49407,ss-n,ss-n,0.9514
403071,m-sp,m-m,0.6447
24643,ss-u,ss-n,0.8168
19528,m-si,fx-ex,0.3161
345556,m-sp,fx-ex,0.469
128010,ss-u,ss-u,0.7022
358859,is-w,is-w,0.9859
61874,fx-ex,m-si,0.5019
236598,sp-s,sp-s,0.9325
331379,sp-s,sp-s,0.9754
354393,is-w,is-w,0.9837
18038,ss-u,ss-n,0.5079
85549,fx-o,fx-o,0.7824
91746,ss-u,ss-u,0.9091
179263,fx-o,fx-o,0.9934
40447,m-si,m-si,0.9906
45946,m-sp,m-sp,0.9749
98783,fx-o,fx-o,0.9814
95629,ss-u,ss-u,0.9562
160309,is-e,is-e,0.7647
79051,fx-o,fx-o,0.9959
330751,m-si,is-w,0.9877
32583,fx-o,fx-o,0.931
50194,fx-h,fx-h,0.6832
155046,ss-u,ss-n,0.8161
50423,sp-s,ss-i,0.5143
78526,fx-o,fx-o,0.9425
316029,is-k,is-k,0.9703
114154,ss-u,sp-p,0.712
155203,sp-c,ss-u,0.4123
75452,ss-u,ss-u,0.8215
105362,ss-n,fx-n,0.8824
58874,m-sp,is-p,0.5759
373973,is-w,is-w,0.9874
467327,m-sp,m-m,0.8313
222204,is-p,is-p,0.972
336982,fx-o,fx-o,0.96
18281,fx-h,fx-h,0.5872
237936,fx-o,fx-o,0.9863
211540,is-p,is-p,0.631
37315,m-sp,is-p,0.9856
115417,ss-u,ss-u,0.9627
34182,m-sp,m-sp,0.9322
20576,ss-n,fx-a,0.6362
361091,sp-p,sp-p,0.8846
254329,fx-h,fx-h,0.9952
51632,ss-i,ss-i,0.5553
152092,is-p,is-p,0.9913
139001,fx-ex,fx-o,0.8273
88544,fx-o,fx-o,0.9724
142862,is-p,is-p,0.9874
406848,fx-h,fx-h,0.987
76982,ss-u,ss-u,0.757
169317,fx-ex,fx-h,0.965
174237,fx-m,ss-u,0.5471
80791,fx-n,fx-n,0.8794
27491,fx-a,ss-n,0.4976
252234,fx-h,fx-h,0.9774
419032,m-sp,m-sp,0.8705
415454,is-s,m-si,0.9809
211499,fx-h,fx-h,0.6708
60805,fx-h,fx-h,0.9927
26585,is-p,is-p,0.649
477025,m-si,m-si,0.9779
63364,sp-s,sp-p,0.9599
267451,sp-s,ss-u,0.6194
439996,m-sp,m-sp,0.9316
209920,is-e,is-p,0.8967
395593,fx-a,fx-a,0.7715
105303,fx-n,fx-n,0.8155
11963,is-s,is-s,0.9574
10739,is-w,is-p,0.4368
477293,m-m,m-m,0.8332
266496,is-s,is-s,0.9863
54435,m-si,m-si,0.9821
191731,m-m,is-p,0.6144
149808,m-sp,m-sp,0.8846
93452,ss-n,ss-n,0.8588
28765,is-p,is-p,0.9934
76593,sp-s,sp-c,0.4343
202898,fx-n,fx-n,0.98
425154,m-si,m-si,0.4876
9333,m-sp,m-sp,0.9696
421874,sp-s,sp-s,0.9497
273787,is-p,is-p,0.8847
373723,is-w,is-w,0.9272
118741,ss-u,ss-u,0.9281
18879,fx-h,fx-h,0.9116
87775,sp-s,sp-s,0.9704
137632,is-p,is-p,0.9896
321290,fx-o,fx-o,0.5796
38612,is-e,is-e,0.4849
358261,is-s,is-s,0.9965
433960,fx-h,fx-h,0.9571
98385,fx-h,fx-h,0.972
180297,fx-h,fx-h,0.9972
336769,fx-v,fx-v,0.8191
157820,fx-ex,m-si,0.9621
51691,ss-n,ss-n,0.8543
40132,ss-n,fx-n,0.9609
31747,ss-n,fx-a,0.7836
818,is-s,m-si,0.345
133360,fx-h,fx-h,0.887
142867,is-p,is-p,0.9864
91041,is-p,fx-o,0.5012
41762,is-e,is-e,0.8405
354688,is-w,is-w,0.9842
418407,m-si,m-si,0.9427
402095,m-si,m-si,0.9833
30880,m-si,m-si,0.5652
130514,m-sp,m-sp,0.9598
484436,m-sp,m-sp,0.9011
20539,m-si,m-si,0.908
159439,fx-h,ss-u,0.3996
140204,fx-n,fx-n,0.8913
28614,is-k,is-k,0.965
115440,fx-o,fx-o,0.986
108678,fx-n,fx-n,0.9563
15957,is-e,fx-m,0.7738
208921,fx-o,fx-o,0.9079
200908,m-m,m-si,0.4571
50186,sp-c,sp-c,0.5361
273050,sp-s,sp-p,0.5623
146335,fx-o,fx-o,0.9765
183055,is-s,is-s,0.9971
165235,is-p,is-p,0.9825
16768,fx-v,ss-u,0.3762
3334,ss-s,is-e,0.8096
60408,fx-o,fx-ex,0.5036
354205,is-s,is-s,0.9958
56532,ss-n,ss-n,0.5182
179905,fx-v,fx-v,0.5226
352066,fx-o,fx-o,0.9685
328411,fx-o,fx-o,0.9853
315648,fx-o,fx-o,0.9463
339650,is-p,fx-o,0.4711
182991,is-s,is-s,0.9985
163018,is-s,is-s,0.9642
374108,is-w,is-w,0.9792
249118,is-w,is-w,0.9984
142845,is-p,is-p,0.9962
36774,is-p,is-p,0.9824
276826,is-p,is-p,0.9318
7883,m-sp,m-sp,0.5759
33895,fx-ex,m-m,0.6145
39992,m-si,m-si,0.931
115331,m-si,m-si,0.4831
191609,m-m,m-sp,0.5463
104390,fx-n,fx-n,0.8701
45923,sp-c,ss-i,0.5584
72230,fx-a,ss-n,0.8952
112662,fx-n,fx-n,0.9602
58231,ss-n,ss-n,0.9734
141191,sp-p,sp-s,0.967
19217,fx-h,fx-h,0.9965
236418,sp-p,sp-s,0.977
252218,fx-h,fx-h,0.9702
91079,sp-s,sp-s,0.9762
222317,is-p,is-p,0.7388
61772,sp-s,sp-s,0.9868
83537,fx-o,fx-o,0.9958
117089,fx-v,fx-o,0.3517
276113,fx-o,fx-o,0.9846
63921,fx-a,ss-n,0.8069
160574,fx-a,ss-n,0.7329
149988,ss-u,ss-u,0.6541
401817,m-sp,m-sp,0.9768
50183,fx-h,fx-n,0.4713
40349,m-sp,m-sp,0.4919
95383,m-sp,m-sp,0.9326
130570,m-sp,m-sp,0.9678
24115,m-sp,m-sp,0.9602
50785,fx-n,fx-n,0.9843
147216,ss-s,ss-s,0.969
418410,is-s,is-s,0.7216
44910,m-m,ss-s,0.7661
80526,m-sp,m-sp,0.8686
28410,m-sp,m-sp,0.6684
203649,m-si,m-si,0.9817
249080,is-w,is-w,0.9968
16782,fx-n,fx-n,0.9553
71709,ss-u,ss-u,0.9037
164053,fx-v,ss-u,0.8688
65946,fx-n,fx-n,0.9667
109140,ss-u,ss-u,0.7902
33542,ss-u,sp-p,0.4219
93876,sp-s,sp-s,0.9799
17932,sp-s,sp-s,0.9486
11602,sp-p,sp-p,0.9375
144065,fx-o,fx-o,0.9804
9657,fx-h,fx-h,0.9601
354279,is-s,is-s,0.9979
352856,fx-m,fx-m,0.8324
83438,is-p,is-p,0.9415
327912,fx-o,fx-o,0.9821
421832,ss-u,sp-c,0.5524
166182,fx-ex,fx-ex,0.7969
39327,m-sp,m-sp,0.9644
97301,fx-ex,m-si,0.982
357464,is-w,is-w,0.9952
146653,is-p,is-p,0.9906
372674,is-w,is-w,0.9964
76667,sp-c,fx-h,0.4325
366957,fx-o,fx-o,0.8925
91748,sp-c,ss-i,0.498
34067,fx-n,fx-n,0.8935
112265,sp-c,ss-u,0.4406
88836,fx-o,fx-o,0.9394
344597,fx-o,fx-o,0.9957
414260,fx-o,fx-m,0.5851
336494,is-e,fx-h,0.5317
65441,ss-u,ss-u,0.6621
344666,fx-m,fx-m,0.8283
39538,fx-o,fx-o,0.9896
341070,fx-o,fx-o,0.9946
378568,fx-o,fx-o,0.9947
34595,fx-a,fx-a,0.8313
102045,fx-m,fx-m,0.8624
102858,fx-m,fx-v,0.7763
237683,fx-h,fx-h,0.5701
26275,ss-u,ss-u,0.8238
236668,sp-s,sp-s,0.6017
275100,fx-o,fx-o,0.9721
13464,is-w,is-w,0.993
111657,is-p,is-p,0.9877
36325,is-p,is-p,0.9856
66610,ss-u,fx-n,0.3858
37358,ss-n,ss-n,0.9365
173893,ss-u,ss-i,0.503
130406,is-p,is-p,0.6384
333275,fx-h,fx-h,0.9829
362330,fx-h,fx-h,0.668
201203,fx-h,sp-c,0.5458
67306,sp-c,sp-c,0.5673
136275,sp-c,sp-c,0.5201
5797,ss-s,ss-s,0.5742
38665,ss-s,ss-s,0.9439
36628,ss-u,ss-u,0.874
3742,fx-ex,fx-el,0.4498
231628,fx-o,fx-o,0.9626
390858,fx-n,fx-o,0.5711
341200,fx-m,fx-o,0.7087
189695,sp-c,sp-c,0.588
39328,m-sp,m-sp,0.9661
302523,m-si,m-si,0.9843
33970,m-sp,m-sp,0.6956
477228,m-m,m-si,0.9749
63395,m-si,m-si,0.9841
240097,m-sp,m-sp,0.8071
11990,is-s,is-s,0.992
138905,is-p,is-p,0.9923
42987,is-e,fx-v,0.7121
387931,is-p,is-p,0.7065
174924,sp-p,sp-s,0.5032
3465,sp-p,sp-p,0.9689
98211,ss-u,sp-c,0.3318
107728,sp-s,sp-s,0.9874
86469,sp-s,sp-s,0.9604
424295,ss-u,sp-c,0.7204
91428,ss-s,ss-s,0.9913
160312,fx-ex,fx-m,0.8651
169041,fx-v,fx-v,0.7413
82932,fx-m,fx-m,0.8446
