sound_id,ground_truth,prediction,prediction_score
17696,m-si,m-si,0.9618
326335,fx-m,fx-m,0.8212
96956,ss-n,ss-n,0.9778
25610,is-p,is-p,0.9972
121206,sp-p,sp-p,0.9906
7313,ss-u,fx-o,0.9965
186489,fx-o,fx-o,0.6828
379754,fx-n,fx-n,0.631
57509,fx-o,fx-o,0.9851
146867,ss-u,ss-u,0.689
277547,fx-h,sp-s,0.6968
86922,m-sp,m-si,0.5602
255856,fx-h,fx-h,0.9898
47679,fx-o,fx-o,0.982
148941,ss-u,ss-u,0.8106
41691,ss-s,m-si,0.3208
50123,ss-u,ss-n,0.4067
151994,fx-o,fx-o,0.9962
491167,m-si,m-si,0.8837
117566,fx-el,m-si,0.9561
243780,ss-n,fx-n,0.939
354037,fx-h,fx-h,0.9976
173605,fx-o,fx-o,0.9956
61747,sp-s,sp-s,0.9953
3467,fx-ex,sp-p,0.9825
244979,fx-el,is-p,0.8314
146554,is-p,is-p,0.9986
53691,ss-u,ss-u,0.4838
157735,fx-n,fx-a,0.9445
72152,m-si,m-si,0.9883
155234,ss-u,ss-u,0.9519
132802,fx-h,fx-h,0.9893
2705,m-m,m-sp,0.9831
118748,m-sp,m-sp,0.9803
86934,ss-u,ss-u,0.9095
421723,fx-h,fx-h,0.9321
78747,m-m,m-sp,0.9578
120667,sp-p,sp-p,0.8853
81349,ss-s,ss-s,0.9985
116229,ss-n,fx-a,0.6733
79145,fx-n,fx-n,0.995
143868,is-p,is-p,0.9975
5785,ss-s,is-e,0.5116
233410,fx-o,fx-o,0.9973
158601,ss-u,ss-u,0.9522
37209,fx-n,fx-n,0.9873
21412,fx-n,fx-n,0.9902
86720,m-m,m-si,0.6616
170786,sp-c,fx-h,0.9929
153166,ss-u,ss-u,0.9088
68705,fx-o,fx-o,0.9972
147164,sp-p,sp-p,0.908
264611,sp-s,sp-s,0.8518
15961,fx-m,ss-u,0.3803
41087,m-m,m-sp,0.9192
108772,ss-n,ss-n,0.9779
189416,sp-s,sp-s,0.9962
17133,ss-u,fx-h,0.839
148547,is-k,is-k,0.9891
53798,fx-m,fx-m,0.7057
13315,is-p,is-p,0.9958
156785,sp-s,sp-s,0.9941
190101,fx-n,fx-n,0.9936
463592,m-sp,m-sp,0.9841
109122,fx-o,fx-o,0.9955
78523,is-p,fx-m,0.9134
361089,sp-s,sp-s,0.982
71812,fx-o,fx-o,0.9979
43542,ss-s,fx-ex,0.8873
348385,m-si,m-si,0.9805
200960,m-sp,m-sp,0.9672
20694,fx-n,fx-n,0.9742
50912,fx-o,fx-o,0.9878
29476,fx-el,fx-el,0.9667
85958,sp-s,sp-p,0.2717
242688,sp-s,sp-s,0.9511
73282,fx-n,fx-n,0.983
187662,fx-n,fx-n,0.9942
38329,is-e,is-k,0.8309
114098,sp-p,sp-p,0.9529
142905,sp-c,sp-c,0.9693
459706,m-m,m-m,0.8104
10661,is-s,is-s,0.9935
105945,is-e,is-e,0.9961
127113,ss-n,ss-n,0.9841
102864,ss-u,sp-c,0.431
14009,is-p,is-p,0.7233
340910,fx-o,fx-o,0.9854
11066,is-w,is-w,0.9924
232618,m-si,fx-el,0.6003
366177,fx-h,fx-h,0.9908
210734,sp-s,sp-s,0.9456
218889,fx-o,fx-o,0.9943
372783,is-s,is-s,0.9994
25232,is-e,fx-el,0.9338
5804,m-m,m-si,0.7499
369358,is-s,is-s,0.9966
41862,fx-o,fx-h,0.7257
265311,fx-o,fx-o,0.9911
151711,sp-p,sp-p,0.8837
136878,fx-m,fx-m,0.6055
153620,is-s,is-s,0.9983
246958,is-w,is-w,0.9946
77742,fx-o,fx-ex,0.6298
214697,m-si,m-si,0.8736
133230,fx-a,is-s,0.5925
382220,m-m,m-sp,0.9032
277103,is-k,is-k,0.9904
37178,fx-o,fx-o,0.9288
40846,sp-s,sp-s,0.9679
35140,fx-a,ss-n,0.8466
127446,is-e,is-e,0.2319
87130,ss-u,fx-h,0.7679
239671,is-s,is-s,0.997
48322,is-s,is-s,0.9963
159543,fx-v,fx-v,0.7889
30041,fx-h,fx-h,0.2412
168671,fx-ex,m-m,0.9455
68729,fx-n,fx-n,0.9925
92943,sp-s,sp-s,0.9929
355102,is-w,is-w,0.996
83494,fx-o,fx-o,0.9933
57598,ss-u,ss-u,0.9463
39,fx-o,fx-o,0.9944
69159,fx-o,fx-o,0.9519
210602,sp-s,sp-s,0.8133
358391,is-w,is-w,0.993
127644,fx-n,fx-n,0.9872
53474,fx-v,ss-u,0.857
15929,fx-h,fx-ex,0.7476
113263,is-e,fx-a,0.4264
144260,fx-n,fx-n,0.9837
154029,is-s,is-s,0.9987
86729,fx-m,ss-u,0.9216
76449,fx-n,fx-n,0.9232
3949,fx-el,fx-el,0.9856
96091,is-p,is-p,0.9915
32169,fx-h,fx-h,0.9811
120384,ss-u,ss-u,0.6825
32547,sp-p,fx-ex,0.9478
90351,ss-u,ss-u,0.9324
60802,fx-h,fx-h,0.9905
28672,fx-ex,fx-ex,0.9645
121301,ss-n,ss-n,0.9294
57496,fx-o,fx-o,0.9955
411917,fx-n,fx-n,0.9928
15474,fx-v,fx-n,0.4292
166958,fx-n,fx-n,0.9945
111030,ss-n,fx-a,0.8794
214989,fx-h,fx-h,0.9924
69760,fx-n,fx-n,0.9133
90258,sp-p,fx-h,0.8306
111038,ss-n,ss-n,0.9368
399464,m-m,m-m,0.6748
29335,fx-el,fx-el,0.9957
174024,ss-u,ss-n,0.9796
60782,fx-h,fx-h,0.9936
176251,ss-u,fx-n,0.5221
22887,sp-s,sp-s,0.9904
355000,is-w,is-w,0.9941
316443,fx-h,fx-h,0.4814
96825,sp-s,sp-s,0.9943
141160,ss-u,ss-u,0.9502
341509,ss-i,sp-c,0.5589
97635,is-s,is-s,0.9988
166216,fx-n,fx-n,0.9434
149877,ss-u,ss-u,0.9642
146257,fx-o,fx-o,0.9975
174860,ss-n,ss-n,0.858
63063,m-si,m-si,0.8655
73257,fx-o,fx-m,0.697
55306,m-si,m-si,0.9493
81321,ss-s,ss-s,0.9978
6849,m-m,m-si,0.7059
324057,is-s,is-s,0.9984
100253,ss-n,ss-n,0.9677
80317,ss-u,sp-c,0.5891
248362,is-w,is-w,0.9973
36129,m-sp,m-sp,0.9115
65604,fx-m,fx-m,0.5839
108889,sp-s,sp-s,0.9891
339656,is-p,fx-o,0.973
79454,ss-s,ss-s,0.9963
102308,sp-p,sp-s,0.9946
24247,fx-o,fx-o,0.9964
96077,ss-n,fx-n,0.9901
86653,m-sp,m-si,0.6157
60801,fx-h,fx-h,0.9874
58237,ss-n,ss-n,0.978
274058,fx-n,fx-n,0.9966
71080,fx-m,fx-m,0.9778
15230,ss-u,fx-h,0.8478
40426,m-si,m-si,0.9911
1830,is-w,is-w,0.9732
237063,is-e,is-e,0.5871
23073,m-m,m-m,0.9805
177809,m-si,m-si,0.7668
100632,ss-u,fx-a,0.4341
22779,fx-o,fx-el,0.9926
425662,ss-u,ss-u,0.4162
63719,ss-u,ss-i,0.6971
146196,fx-n,fx-n,0.9859
269584,ss-u,ss-u,0.5333
251860,m-si,m-si,0.7896
72302,ss-s,ss-s,0.9989
28747,is-p,is-p,0.999
88408,ss-u,ss-u,0.9341
116617,m-sp,m-sp,0.9946
324192,fx-h,fx-h,0.9952
3253,fx-ex,m-m,0.3686
269783,is-p,is-p,0.9984
269906,is-p,is-p,0.9991
270130,m-m,m-m,0.7213
11051,is-w,fx-o,0.6389
410274,fx-o,fx-o,0.9901
20084,fx-o,fx-o,0.9971
86830,m-sp,m-sp,0.9714
410145,fx-a,fx-ex,0.3487
3287,is-e,is-e,0.9378
21866,fx-o,fx-ex,0.4365
316595,fx-n,fx-n,0.996
131016,fx-o,fx-o,0.939
68666,fx-o,fx-o,0.9648
28567,is-k,is-k,0.9856
16121,fx-n,fx-n,0.9926
373193,is-w,is-w,0.994
24510,is-e,is-e,0.9939
168484,fx-n,fx-n,0.8788
147685,fx-a,fx-a,0.6352
67876,ss-s,ss-s,0.9975
355231,is-w,is-w,0.9939
12957,m-sp,m-si,0.7243
167194,fx-o,fx-o,0.5181
117001,is-p,is-p,0.9989
84084,is-p,is-p,0.9986
249474,m-sp,fx-ex,0.9448
424111,m-sp,m-si,0.944
76555,ss-u,ss-u,0.8807
88914,fx-o,fx-o,0.9971
14951,fx-ex,fx-ex,0.9657
82716,fx-o,fx-o,0.954
179352,ss-u,ss-u,0.5512
249158,fx-o,fx-o,0.9947
391494,is-p,is-p,0.9985
86824,m-sp,m-sp,0.9481
70069,fx-o,fx-o,0.997
30624,sp-p,sp-p,0.9899
21625,fx-ex,sp-p,0.8894
323725,fx-o,fx-o,0.7781
213565,ss-u,fx-n,0.9746
108443,fx-o,fx-o,0.9768
80706,ss-n,fx-a,0.6229
420313,fx-n,fx-n,0.9768
5193,m-sp,m-sp,0.993
59006,ss-n,fx-n,0.9905
165997,fx-n,fx-n,0.9591
72577,fx-h,fx-h,0.9884
85684,fx-n,fx-n,0.9406
68440,is-k,is-k,0.9879
175417,fx-o,fx-o,0.9947
97287,sp-s,sp-s,0.6879
388056,fx-o,fx-o,0.998
29302,fx-el,fx-el,0.9934
188084,m-m,m-m,0.9315
142860,is-p,is-p,0.9984
118384,m-si,m-si,0.8593
19247,ss-n,ss-n,0.9162
15746,fx-el,fx-el,0.9965
233617,fx-h,fx-h,0.9802
153337,fx-o,fx-o,0.9861
154698,fx-o,fx-n,0.806
327661,fx-o,fx-o,0.9893
165166,fx-v,fx-v,0.9285
111033,ss-n,fx-a,0.7699
34663,ss-s,fx-ex,0.3977
9224,ss-u,ss-u,0.4983
73115,fx-m,fx-o,0.8296
355832,is-s,is-s,0.998
361045,m-si,m-si,0.9617
244667,fx-ex,fx-ex,0.6908
28933,fx-el,fx-el,0.996
275788,sp-s,sp-s,0.9825
274997,fx-o,fx-n,0.9038
220597,m-sp,m-sp,0.9597
359126,fx-o,fx-o,0.9966
72984,is-e,is-e,0.7209
65889,ss-n,ss-u,0.4869
240779,fx-n,fx-n,0.9957
45203,m-si,m-si,0.9854
108196,ss-u,ss-u,0.7042
18660,is-p,is-p,0.9986
158592,ss-u,ss-u,0.8106
25293,fx-h,fx-h,0.9949
188825,ss-n,ss-n,0.9922
428781,fx-h,sp-s,0.573
136666,ss-u,ss-u,0.9887
105964,fx-ex,is-e,0.9156
43259,m-sp,m-sp,0.9918
97032,ss-s,ss-s,0.9192
101409,ss-n,ss-n,0.8964
36534,is-e,is-p,0.9082
102533,m-sp,m-sp,0.9201
465902,m-m,m-m,0.9768
388840,m-sp,m-sp,0.9938
387225,ss-n,ss-n,0.9675
247967,is-s,is-s,0.9979
193842,fx-o,fx-h,0.6443
239751,is-e,is-s,0.9978
410427,fx-o,fx-o,0.9236
15352,fx-o,fx-o,0.9878
76469,fx-h,fx-h,0.9942
416438,is-k,is-k,0.9818
176021,fx-n,fx-n,0.9903
72287,ss-s,ss-s,0.9959
108509,fx-n,fx-n,0.977
265110,fx-h,fx-h,0.9864
337721,fx-h,fx-h,0.9957
27256,m-si,m-si,0.9429
20188,fx-o,fx-o,0.9936
386492,sp-s,sp-s,0.7361
5810,ss-s,m-si,0.3546
137418,is-p,is-p,0.9968
42241,is-s,is-s,0.9996
47589,fx-ex,fx-el,0.5304
79489,ss-s,ss-s,0.9983
126567,m-sp,m-sp,0.9975
395197,fx-h,fx-h,0.9929
6203,fx-el,fx-el,0.7426
199150,m-sp,m-sp,0.8912
28620,is-e,is-k,0.9757
156802,sp-s,sp-s,0.9839
58948,ss-u,ss-u,0.6245
268844,fx-m,fx-m,0.9034
140703,ss-u,ss-n,0.7752
132711,m-si,m-si,0.9602
177252,sp-p,sp-p,0.7567
24810,is-p,is-p,0.595
3842,is-e,is-e,0.9355
124488,fx-n,fx-n,0.988
132110,ss-u,ss-u,0.9422
90022,is-w,is-w,0.9966
10800,is-w,is-w,0.9917
31796,ss-u,ss-u,0.7328
354426,is-w,is-w,0.9944
5881,m-m,m-sp,0.537
26934,sp-s,sp-s,0.9821
150546,is-p,is-p,0.9981
111018,fx-a,fx-a,0.952
67041,fx-o,fx-o,0.9972
389640,fx-h,fx-h,0.9952
80613,sp-s,sp-s,0.9913
2266,m-sp,m-sp,0.8721
50278,fx-h,sp-c,0.5489
187284,fx-o,fx-o,0.9983
32479,ss-n,ss-n,0.8521
324546,fx-n,fx-n,0.9905
78217,is-p,is-p,0.9977
195597,ss-n,fx-n,0.9429
10872,is-w,is-w,0.9764
50181,sp-c,sp-c,0.9736
667,m-si,m-si,0.9856
360184,is-w,is-w,0.995
50285,sp-c,sp-c,0.7318
179904,ss-u,ss-n,0.4836
116909,is-w,is-w,0.9873
56033,is-s,is-s,0.9961
64254,is-e,is-e,0.9503
148016,m-sp,m-sp,0.9596
365103,fx-o,fx-o,0.9939
151260,m-sp,m-sp,0.9928
198262,fx-h,fx-h,0.9932
192238,m-m,m-m,0.8737
151596,fx-o,fx-o,0.9973
10131,sp-s,sp-s,0.9869
63327,sp-p,sp-p,0.9905
1261,m-si,is-s,0.9553
373569,is-s,is-s,0.9943
30789,ss-u,fx-v,0.8462
147941,ss-u,ss-u,0.3964
242242,fx-h,fx-h,0.9484
52102,fx-v,ss-u,0.9853
45065,is-p,is-p,0.9987
86462,sp-s,sp-s,0.9397
56414,ss-u,ss-u,0.9621
128816,is-s,is-s,0.9962
424123,m-si,m-si,0.9647
29217,fx-el,fx-el,0.997
50812,sp-p,sp-p,0.9305
104805,ss-u,ss-u,0.9863
333421,fx-h,fx-h,0.9773
380803,ss-i,ss-u,0.492
172088,sp-p,sp-p,0.8413
27978,m-si,m-si,0.9858
67655,sp-s,sp-p,0.9727
21747,fx-h,fx-h,0.9901
373288,is-w,is-w,0.9976
407723,fx-h,fx-h,0.993
11550,fx-o,fx-ex,0.515
357461,is-w,is-w,0.9956
235100,fx-h,fx-h,0.8385
105360,ss-n,fx-n,0.7824
166133,fx-h,fx-h,0.9847
54636,fx-m,is-p,0.8355
3889,ss-s,is-e,0.9754
41981,ss-u,ss-u,0.9751
114120,ss-u,sp-p,0.6115
9557,fx-ex,fx-h,0.8259
161358,sp-s,sp-s,0.611
50050,ss-u,ss-u,0.9712
168197,fx-o,fx-n,0.5997
50062,fx-n,fx-n,0.942
10114,sp-s,sp-s,0.9845
145563,fx-o,fx-o,0.9936
104843,fx-n,fx-n,0.6363
30027,fx-h,fx-h,0.9878
163450,fx-o,fx-o,0.997
369961,ss-u,ss-u,0.8556
411018,fx-h,sp-c,0.8008
164178,ss-i,ss-i,0.6412
31648,fx-ex,sp-p,0.7176
325928,fx-m,fx-m,0.972
61505,m-si,m-si,0.8057
2743,fx-el,fx-el,0.9929
29618,fx-h,fx-h,0.9897
271557,sp-p,sp-p,0.447
11855,is-e,is-e,0.705
95956,fx-v,fx-v,0.9631
87654,sp-s,sp-s,0.9941
373638,is-w,is-w,0.9862
164769,fx-ex,m-m,0.4666
38977,ss-u,ss-u,0.9703
326848,fx-o,fx-o,0.9962
354295,is-s,is-s,0.9989
26553,is-p,is-p,0.9533
222461,m-sp,m-sp,0.9701
209620,ss-n,ss-u,0.9072
5630,is-e,is-e,0.9787
355147,is-w,is-w,0.9964
50299,fx-h,fx-h,0.993
378687,fx-n,fx-n,0.9918
37956,fx-o,fx-o,0.8685
39209,is-k,is-k,0.987
377344,is-p,is-p,0.9964
247118,is-w,is-w,0.9932
50389,sp-p,sp-s,0.9815
23192,ss-u,ss-i,0.5079
50124,ss-n,ss-n,0.9741
113272,is-p,fx-h,0.7886
326109,fx-o,fx-o,0.9791
373261,is-w,is-w,0.9976
114626,ss-u,ss-u,0.949
480646,m-sp,m-sp,0.995
92846,fx-n,fx-n,0.9894
426761,sp-c,sp-c,0.9311
30307,ss-u,sp-s,0.5166
218869,fx-h,fx-h,0.9959
219257,m-sp,m-sp,0.9187
185055,fx-m,fx-m,0.8066
130532,is-p,is-p,0.9583
341329,fx-v,fx-o,0.9328
113387,ss-i,ss-u,0.785
316797,fx-ex,sp-p,0.925
344558,fx-o,fx-o,0.7166
188226,fx-o,fx-o,0.9959
359334,is-w,is-w,0.9901
325215,fx-m,fx-m,0.9718
354249,is-s,is-s,0.9988
32201,ss-s,ss-s,0.6279
257865,sp-c,sp-s,0.8229
77707,m-si,m-si,0.9909
321768,m-si,m-si,0.9845
53564,m-si,fx-ex,0.9216
102091,fx-n,fx-n,0.9813
48084,fx-ex,sp-p,0.91
248480,is-w,is-w,0.9959
209661,fx-h,fx-o,0.9458
58059,is-s,is-s,0.9984
154000,is-s,is-s,0.9995
166049,fx-h,fx-h,0.9869
214485,m-si,m-si,0.9078
49855,ss-i,ss-i,0.5797
19528,m-si,m-si,0.9044
58051,is-s,is-s,0.8973
59974,is-s,is-s,0.9768
344353,fx-o,fx-o,0.9941
5515,fx-el,fx-el,0.9826
78794,fx-v,ss-u,0.9727
29477,fx-el,fx-el,0.9814
387829,sp-s,sp-s,0.9894
40313,is-p,m-sp,0.9831
373365,is-p,is-p,0.9933
26019,is-e,m-sp,0.6414
354393,is-w,is-w,0.9964
275367,is-s,is-e,0.5761
156705,sp-s,sp-s,0.993
81990,is-e,is-e,0.96
50718,m-sp,m-sp,0.99
91746,ss-u,ss-u,0.9442
80821,ss-u,ss-u,0.8961
10090,sp-s,sp-s,0.9414
95629,ss-u,ss-u,0.8858
79051,fx-o,fx-o,0.9876
164617,ss-u,ss-u,0.9528
58604,is-p,is-p,0.9983
179924,fx-h,fx-h,0.9795
48224,is-w,is-w,0.9946
36399,fx-h,fx-h,0.9928
357554,is-w,is-w,0.9968
47338,fx-h,fx-h,0.991
359205,is-w,is-w,0.9906
77296,m-sp,m-sp,0.9933
360188,is-w,is-w,0.9934
49020,ss-u,sp-s,0.4154
467327,m-sp,m-m,0.9735
354904,is-w,is-w,0.9924
4532,m-si,m-sp,0.9903
382669,fx-o,fx-n,0.7533
6233,fx-o,fx-o,0.9928
126543,m-m,m-m,0.8348
390715,fx-o,fx-o,0.9949
340712,fx-m,fx-v,0.5508
18281,fx-h,sp-s,0.902
117786,ss-u,ss-u,0.9198
270815,fx-o,fx-o,0.9759
115417,ss-u,ss-u,0.964
183639,m-sp,m-sp,0.9922
20576,ss-n,ss-n,0.9857
4816,is-e,is-e,0.9406
247989,is-s,is-s,0.9994
152092,is-p,is-p,0.995
51423,fx-o,fx-o,0.9833
238638,fx-h,fx-h,0.9949
102012,m-sp,m-sp,0.9905
88470,fx-o,fx-o,0.9235
83118,is-k,is-k,0.9909
57490,fx-o,fx-o,0.9824
419032,m-sp,m-sp,0.9959
251765,sp-c,sp-s,0.8599
415454,is-s,m-si,0.8043
60805,fx-h,fx-h,0.9941
267451,sp-s,sp-s,0.4116
250526,fx-o,fx-a,0.2281
345261,m-sp,m-sp,0.9923
209920,is-e,is-p,0.9944
105303,fx-n,fx-n,0.9961
5185,m-sp,m-sp,0.994
372687,is-w,is-w,0.9962
70270,fx-m,fx-m,0.9561
196010,m-si,m-si,0.9728
266496,is-s,is-s,0.997
80834,fx-n,fx-n,0.9819
144191,fx-o,fx-o,0.9943
373184,is-w,is-w,0.9982
118898,ss-n,ss-n,0.9755
270133,is-p,is-p,0.9952
273787,is-p,is-p,0.9682
83873,fx-o,fx-m,0.9418
18879,fx-h,fx-h,0.8291
15225,ss-n,ss-n,0.7921
1173,m-sp,m-sp,0.9965
477082,m-si,m-si,0.9741
321290,fx-o,fx-o,0.998
359067,is-w,is-w,0.8265
358261,is-s,is-s,0.9993
241578,sp-s,sp-s,0.9836
397010,fx-h,fx-h,0.991
37241,fx-h,fx-h,0.9907
416430,is-k,is-k,0.9862
45437,fx-h,fx-n,0.9748
39876,fx-n,fx-n,0.9936
382591,fx-n,fx-n,0.916
18663,ss-n,fx-n,0.4861
54902,fx-m,fx-a,0.3521
41793,is-e,m-si,0.4679
142867,is-p,is-p,0.9976
103614,is-p,is-p,0.9968
424847,m-si,m-si,0.9687
458035,m-sp,m-sp,0.9825
200926,m-m,m-sp,0.9927
477305,m-si,m-m,0.5937
52268,fx-o,fx-o,0.9941
338088,fx-n,fx-n,0.9908
220594,m-m,m-sp,0.9498
267954,fx-o,fx-o,0.9918
13906,is-p,fx-o,0.9535
349240,fx-o,fx-o,0.9825
424791,ss-u,ss-u,0.9563
3814,sp-s,sp-s,0.9609
109192,fx-o,fx-n,0.9597
68013,fx-el,m-si,0.6053
257858,fx-a,fx-a,0.9532
356039,is-s,is-s,0.999
200631,is-p,is-p,0.9958
183055,is-s,is-s,0.9981
354258,is-s,is-s,0.9992
377386,is-p,is-p,0.9992
119680,is-w,is-w,0.9948
352066,fx-o,fx-o,0.9974
28924,fx-el,fx-el,0.9659
222923,is-p,is-p,0.9958
36774,is-p,is-p,0.995
276826,is-p,is-p,0.975
404053,m-si,is-e,0.9667
370941,m-m,m-si,0.749
188717,m-si,m-si,0.9187
86441,sp-s,sp-s,0.9933
231686,fx-n,fx-n,0.884
45923,sp-c,ss-i,0.4216
402801,fx-h,fx-h,0.9607
109087,ss-n,ss-n,0.8136
81909,fx-m,fx-v,0.9469
34195,ss-n,ss-n,0.9699
141191,sp-p,sp-s,0.9732
58665,fx-h,fx-h,0.9788
72963,sp-s,sp-s,0.9957
105637,is-e,is-e,0.9955
97649,is-s,is-s,0.9973
66432,fx-v,ss-u,0.9003
61772,sp-s,sp-s,0.9946
88971,fx-o,fx-o,0.9956
132951,fx-o,fx-o,0.9449
117089,fx-v,fx-o,0.719
121369,fx-ex,fx-o,0.922
63921,fx-a,fx-a,0.8957
99435,fx-a,ss-n,0.9452
213375,fx-ex,fx-o,0.6048
122299,m-sp,m-sp,0.9874
334093,m-si,m-si,0.9541
112270,sp-c,fx-h,0.9872
50183,fx-h,fx-h,0.9637
24115,m-sp,m-sp,0.5246
37284,m-si,m-si,0.9028
53296,m-m,m-m,0.9003
28410,m-sp,m-sp,0.9805
124276,m-sp,m-sp,0.9944
261413,is-p,is-p,0.9993
249080,is-w,is-w,0.9967
58364,ss-n,fx-a,0.8061
33542,ss-u,ss-i,0.5418
92969,sp-s,sp-s,0.9913
114124,ss-u,ss-u,0.7333
93876,sp-s,sp-s,0.9959
107722,sp-s,sp-s,0.9877
72300,ss-s,ss-s,0.9982
107606,ss-u,ss-u,0.773
68898,fx-o,fx-o,0.9943
85722,fx-o,fx-o,0.9896
421832,ss-u,fx-h,0.7528
166182,fx-ex,sp-p,0.9678
116669,sp-p,sp-p,0.7835
92971,sp-s,sp-s,0.9944
109934,sp-s,sp-s,0.9948
39327,m-sp,m-sp,0.99
359799,is-w,is-w,0.9983
84063,is-p,is-p,0.999
372674,is-w,is-w,0.9976
28597,is-k,is-k,0.9775
20458,m-m,m-sp,0.9523
366957,fx-o,fx-o,0.9974
15422,fx-o,ss-u,0.497
176136,ss-u,ss-n,0.9622
184203,fx-h,fx-h,0.9927
88836,fx-o,fx-o,0.9933
414260,fx-o,fx-m,0.5505
219488,fx-o,fx-o,0.8282
64804,m-si,m-si,0.9615
221843,m-m,m-si,0.8257
344666,fx-m,fx-m,0.9621
316572,fx-n,fx-n,0.9954
33303,fx-m,is-e,0.6147
92948,sp-s,sp-s,0.9944
26275,ss-u,ss-u,0.9859
236668,sp-s,sp-s,0.9945
57735,ss-u,ss-u,0.9012
321785,fx-n,fx-n,0.9893
246661,is-w,is-w,0.9967
3952,fx-el,fx-el,0.9882
357511,is-w,is-w,0.9936
144556,fx-n,fx-n,0.9677
173893,ss-u,ss-u,0.8768
84746,fx-h,fx-h,0.9895
115569,sp-p,sp-p,0.9504
18881,fx-ex,fx-ex,0.7888
201203,fx-h,fx-h,0.7546
136275,sp-c,ss-u,0.5831
105406,m-si,m-si,0.8107
38388,fx-n,fx-n,0.9939
54269,fx-o,fx-o,0.9956
274480,fx-m,fx-o,0.9819
156183,fx-o,fx-o,0.9961
189695,sp-c,ss-u,0.7616
62849,fx-m,fx-m,0.9622
302523,m-si,m-si,0.9878
88446,m-si,fx-h,0.8556
187586,fx-a,fx-a,0.8551
164375,ss-u,ss-u,0.9715
118944,ss-u,ss-u,0.5655
104322,fx-n,fx-n,0.9757
210666,is-p,is-p,0.9975
138905,is-p,is-p,0.9973
65655,is-k,is-k,0.9826
10730,is-w,is-w,0.8931
96984,ss-s,ss-s,0.9989
360620,fx-h,fx-h,0.9851
86469,sp-s,sp-s,0.5903
424295,ss-u,fx-h,0.9188
142652,is-p,is-p,0.9987
84028,is-p,is-p,0.9989
82932,fx-m,fx-m,0.9726
110107,fx-v,ss-u,0.5388
134846,fx-n,fx-n,0.9312
14945,fx-ex,fx-ex,0.9667
182557,m-si,is-w,0.5748
