sound_id,ground_truth,prediction,prediction_score
50123,ss-u,ss-u,0.4649
151994,fx-o,fx-o,0.9566
491167,m-si,m-si,0.9498
117566,fx-el,fx-el,0.2918
243780,ss-n,fx-n,0.9012
354037,fx-h,fx-h,0.9501
173605,fx-o,fx-o,0.9699
61747,sp-s,sp-s,0.9653
3467,fx-ex,sp-p,0.8354
244979,fx-el,fx-o,0.8678
146554,is-p,is-p,0.9454
53691,ss-u,ss-u,0.7861
157735,fx-n,fx-n,0.8636
72152,m-si,m-si,0.5984
155234,ss-u,ss-u,0.9862
132802,fx-h,fx-h,0.9584
2705,m-m,m-sp,0.8008
118748,m-sp,m-sp,0.6668
86934,ss-u,ss-u,0.9032
421723,fx-h,fx-h,0.9619
78747,m-m,m-sp,0.9485
120667,sp-p,sp-p,0.9313
81349,ss-s,ss-s,0.9628
116229,ss-n,fx-a,0.7762
79145,fx-n,fx-n,0.9485
143868,is-p,is-p,0.9504
5785,ss-s,m-si,0.3612
233410,fx-o,fx-o,0.9812
158601,ss-u,ss-u,0.9703
37209,fx-n,fx-n,0.9239
21412,fx-n,fx-n,0.5594
86720,m-m,m-si,0.8537
170786,sp-c,fx-h,0.9443
153166,ss-u,fx-o,0.3818
68705,fx-o,fx-o,0.8312
147164,sp-p,sp-p,0.8964
264611,sp-s,sp-s,0.952
15961,fx-m,fx-o,0.4235
41087,m-m,m-si,0.4542
108772,ss-n,ss-n,0.9831
189416,sp-s,sp-s,0.967
17133,ss-u,fx-h,0.7124
148547,is-k,is-k,0.9449
53798,fx-m,fx-m,0.9091
13315,is-p,is-p,0.9209
156785,sp-s,sp-s,0.976
190101,fx-n,fx-n,0.9492
463592,m-sp,m-sp,0.9351
109122,fx-o,fx-o,0.9679
78523,is-p,fx-o,0.8272
361089,sp-s,sp-p,0.7897
71812,fx-o,fx-o,0.9602
43542,ss-s,m-m,0.7269
348385,m-si,m-si,0.9199
200960,m-sp,m-sp,0.9346
20694,fx-n,fx-n,0.9077
50912,fx-o,fx-o,0.913
29476,fx-el,fx-el,0.9522
85958,sp-s,sp-s,0.3847
242688,sp-s,sp-s,0.97
73282,fx-n,fx-n,0.893
187662,fx-n,fx-n,0.8986
38329,is-e,is-e,0.7141
114098,sp-p,sp-p,0.8755
142905,sp-c,sp-c,0.8064
459706,m-m,m-m,0.9505
10661,is-s,is-s,0.9463
105945,is-e,is-e,0.9092
127113,ss-n,ss-n,0.9097
102864,ss-u,sp-p,0.399
14009,is-p,fx-o,0.8965
340910,fx-o,fx-o,0.9709
11066,is-w,is-w,0.8944
232618,m-si,m-sp,0.466
366177,fx-h,fx-h,0.6222
210734,sp-s,sp-c,0.3972
218889,fx-o,fx-o,0.8359
372783,is-s,is-s,0.9569
25232,is-e,fx-ex,0.2905
5804,m-m,m-si,0.8495
369358,is-s,is-s,0.9597
41862,fx-o,fx-h,0.6074
265311,fx-o,fx-o,0.9635
151711,sp-p,sp-p,0.9286
136878,fx-m,fx-m,0.7766
153620,is-s,is-s,0.9634
246958,is-w,is-w,0.9563
77742,fx-o,fx-m,0.8477
214697,m-si,m-si,0.9329
133230,fx-a,fx-o,0.403
382220,m-m,m-sp,0.83
277103,is-k,is-k,0.9536
37178,fx-o,fx-o,0.9638
40846,sp-s,sp-s,0.5407
35140,fx-a,fx-a,0.7011
127446,is-e,fx-el,0.2943
87130,ss-u,fx-v,0.4477
239671,is-s,is-s,0.9466
48322,is-s,is-s,0.9663
159543,fx-v,fx-v,0.8862
30041,fx-h,fx-h,0.9218
168671,fx-ex,m-m,0.8656
68729,fx-n,fx-n,0.918
92943,sp-s,sp-s,0.9365
355102,is-w,is-w,0.9696
83494,fx-o,fx-o,0.9543
57598,ss-u,ss-u,0.8548
39,fx-o,fx-o,0.9587
69159,fx-o,fx-m,0.9005
210602,sp-s,sp-s,0.9607
358391,is-w,is-w,0.972
127644,fx-n,fx-o,0.5594
53474,fx-v,fx-v,0.859
15929,fx-h,fx-ex,0.8349
113263,is-e,is-e,0.362
144260,fx-n,fx-n,0.8672
154029,is-s,is-s,0.9659
86729,fx-m,ss-u,0.568
76449,fx-n,ss-n,0.5021
3949,fx-el,fx-ex,0.8293
96091,is-p,is-p,0.9402
32169,fx-h,fx-h,0.7935
120384,ss-u,ss-i,0.5206
32547,sp-p,fx-ex,0.8249
90351,ss-u,ss-u,0.3967
60802,fx-h,fx-h,0.929
28672,fx-ex,fx-ex,0.8867
121301,ss-n,ss-n,0.9782
57496,fx-o,fx-o,0.9657
411917,fx-n,fx-n,0.9067
15474,fx-v,fx-n,0.4459
166958,fx-n,fx-n,0.9402
111030,ss-n,fx-a,0.5378
214989,fx-h,fx-h,0.943
69760,fx-n,ss-n,0.6106
90258,sp-p,fx-ex,0.763
111038,ss-n,ss-n,0.7218
399464,m-m,m-m,0.9221
29335,fx-el,fx-el,0.959
174024,ss-u,ss-n,0.6653
60782,fx-h,fx-h,0.9578
176251,ss-u,ss-n,0.8455
22887,sp-s,sp-s,0.9036
355000,is-w,is-w,0.9623
316443,fx-h,sp-s,0.8345
96825,sp-s,sp-s,0.9288
141160,ss-u,ss-u,0.7687
341509,ss-i,ss-u,0.4024
97635,is-s,is-s,0.9663
166216,fx-n,fx-n,0.9142
149877,ss-u,ss-u,0.7298
146257,fx-o,fx-o,0.9482
174860,ss-n,fx-a,0.6106
63063,m-si,is-k,0.3273
73257,fx-o,fx-o,0.3706
55306,m-si,m-m,0.7333
81321,ss-s,ss-s,0.9607
6849,m-m,m-sp,0.3905
324057,is-s,is-s,0.9638
100253,ss-n,ss-n,0.9287
80317,ss-u,sp-c,0.6063
248362,is-w,is-w,0.9712
36129,m-sp,m-sp,0.9224
65604,fx-m,fx-m,0.9359
108889,sp-s,sp-s,0.9709
339656,is-p,fx-o,0.9388
79454,ss-s,ss-s,0.9564
102308,sp-p,fx-ex,0.4875
24247,fx-o,fx-o,0.9617
96077,ss-n,fx-n,0.902
86653,m-sp,m-sp,0.9421
60801,fx-h,fx-h,0.9509
58237,ss-n,ss-n,0.961
274058,fx-n,fx-n,0.9399
71080,fx-m,fx-m,0.9286
15230,ss-u,fx-ex,0.5004
40426,m-si,m-si,0.9447
1830,is-w,is-w,0.9682
237063,is-e,is-p,0.8694
23073,m-m,m-m,0.9366
177809,m-si,m-si,0.633
100632,ss-u,sp-p,0.6759
22779,fx-o,fx-el,0.4609
425662,ss-u,fx-a,0.6763
63719,ss-u,sp-c,0.6686
146196,fx-n,fx-n,0.7575
269584,ss-u,sp-c,0.6543
251860,m-si,m-si,0.9352
72302,ss-s,ss-s,0.9381
28747,is-p,is-p,0.9518
88408,ss-u,ss-n,0.6839
116617,m-sp,m-sp,0.9437
324192,fx-h,fx-h,0.6993
3253,fx-ex,m-si,0.403
269783,is-p,is-p,0.9175
269906,is-p,is-p,0.9431
270130,m-m,m-m,0.9077
11051,is-w,is-w,0.9234
410274,fx-o,fx-o,0.9614
20084,fx-o,fx-o,0.9673
86830,m-sp,m-sp,0.9159
410145,fx-a,fx-ex,0.4975
3287,is-e,is-e,0.8888
21866,fx-o,sp-p,0.5076
316595,fx-n,fx-n,0.9203
131016,fx-o,fx-o,0.941
68666,fx-o,fx-o,0.8265
28567,is-k,is-k,0.9507
16121,fx-n,fx-n,0.9249
373193,is-w,is-w,0.9559
24510,is-e,is-e,0.6673
168484,fx-n,fx-o,0.9427
147685,fx-a,fx-a,0.8063
67876,ss-s,ss-s,0.9617
355231,is-w,is-w,0.9661
12957,m-sp,m-si,0.9187
167194,fx-o,fx-o,0.9709
117001,is-p,is-p,0.8853
84084,is-p,is-p,0.9532
249474,m-sp,m-sp,0.7502
424111,m-sp,m-si,0.7431
76555,ss-u,ss-u,0.9575
88914,fx-o,fx-o,0.958
14951,fx-ex,fx-ex,0.9164
82716,fx-o,fx-o,0.9661
179352,ss-u,sp-s,0.2485
249158,fx-o,fx-o,0.9525
391494,is-p,is-p,0.9193
86824,m-sp,m-sp,0.7501
70069,fx-o,fx-o,0.9621
30624,sp-p,sp-p,0.937
21625,fx-ex,fx-ex,0.7882
323725,fx-o,fx-o,0.8526
213565,ss-u,fx-n,0.7993
108443,fx-o,fx-o,0.9604
80706,ss-n,ss-n,0.8259
420313,fx-n,fx-n,0.8395
5193,m-sp,m-sp,0.9562
59006,ss-n,fx-n,0.6805
165997,fx-n,fx-n,0.8803
72577,fx-h,fx-h,0.9474
85684,fx-n,fx-n,0.7931
68440,is-k,is-k,0.946
175417,fx-o,fx-o,0.8155
97287,sp-s,sp-s,0.9558
388056,fx-o,fx-o,0.9776
29302,fx-el,fx-el,0.9612
188084,m-m,m-sp,0.4713
142860,is-p,is-p,0.9559
118384,m-si,m-si,0.8293
19247,ss-n,ss-n,0.5313
15746,fx-el,fx-el,0.9481
233617,fx-h,fx-h,0.936
153337,fx-o,fx-o,0.969
154698,fx-o,fx-o,0.9299
327661,fx-o,fx-o,0.9675
165166,fx-v,fx-v,0.8813
111033,ss-n,ss-n,0.6693
34663,ss-s,ss-s,0.9332
9224,ss-u,fx-m,0.4313
73115,fx-m,fx-m,0.3773
355832,is-s,is-s,0.9626
361045,m-si,m-si,0.9331
244667,fx-ex,fx-ex,0.904
28933,fx-el,fx-el,0.9541
275788,sp-s,sp-s,0.8508
274997,fx-o,fx-n,0.7861
220597,m-sp,m-sp,0.7432
359126,fx-o,fx-o,0.9721
72984,is-e,is-p,0.4621
65889,ss-n,fx-n,0.6936
240779,fx-n,fx-n,0.9457
45203,m-si,m-si,0.92
108196,ss-u,ss-u,0.9033
18660,is-p,is-p,0.927
158592,ss-u,ss-u,0.9577
25293,fx-h,fx-h,0.9624
188825,ss-n,ss-n,0.9105
428781,fx-h,fx-h,0.8032
136666,ss-u,ss-u,0.9686
105964,fx-ex,is-e,0.8108
43259,m-sp,m-sp,0.9638
97032,ss-s,ss-s,0.9556
101409,ss-n,ss-n,0.9468
36534,is-e,is-p,0.8664
102533,m-sp,m-sp,0.9151
465902,m-m,m-m,0.9537
388840,m-sp,m-sp,0.9652
387225,ss-n,ss-n,0.5701
247967,is-s,is-s,0.9612
193842,fx-o,fx-o,0.5125
239751,is-e,is-s,0.9609
410427,fx-o,fx-o,0.9626
15352,fx-o,fx-n,0.4476
76469,fx-h,fx-h,0.9208
416438,is-k,is-k,0.939
176021,fx-n,fx-n,0.7604
72287,ss-s,ss-s,0.9563
108509,fx-n,fx-n,0.9013
265110,fx-h,fx-h,0.952
337721,fx-h,fx-h,0.9606
27256,m-si,m-si,0.8025
20188,fx-o,fx-o,0.8344
386492,sp-s,sp-p,0.6258
5810,ss-s,is-e,0.5606
137418,is-p,is-p,0.9632
42241,is-s,is-s,0.9577
47589,fx-ex,fx-ex,0.8258
79489,ss-s,ss-s,0.9617
126567,m-sp,m-sp,0.9545
395197,fx-h,fx-h,0.9553
6203,fx-el,is-e,0.598
199150,m-sp,fx-ex,0.4875
28620,is-e,is-k,0.9547
156802,sp-s,sp-s,0.9568
58948,ss-u,fx-a,0.5194
268844,fx-m,fx-m,0.8817
140703,ss-u,ss-n,0.8124
132711,m-si,m-si,0.9484
177252,sp-p,sp-p,0.9144
24810,is-p,m-sp,0.8375
3842,is-e,is-e,0.689
124488,fx-n,fx-n,0.6548
132110,ss-u,ss-u,0.9725
90022,is-w,m-si,0.9274
10800,is-w,is-w,0.9623
31796,ss-u,fx-v,0.857
354426,is-w,is-w,0.9712
5881,m-m,m-m,0.3879
26934,sp-s,sp-s,0.942
150546,is-p,is-p,0.9388
111018,fx-a,fx-a,0.7901
67041,fx-o,fx-o,0.9687
389640,fx-h,fx-h,0.9496
80613,sp-s,sp-s,0.9567
2266,m-sp,m-sp,0.9583
50278,fx-h,sp-c,0.4427
187284,fx-o,fx-o,0.7352
32479,ss-n,fx-a,0.8697
324546,fx-n,fx-n,0.8944
78217,is-p,is-p,0.9531
195597,ss-n,fx-n,0.8057
10872,is-w,is-w,0.9519
50181,sp-c,sp-c,0.8271
667,m-si,m-si,0.9353
360184,is-w,is-w,0.9726
50285,sp-c,sp-c,0.5264
179904,ss-u,ss-u,0.6653
116909,is-w,is-w,0.9544
56033,is-s,is-s,0.9599
64254,is-e,is-e,0.6637
148016,m-sp,m-sp,0.922
365103,fx-o,fx-o,0.9707
151260,m-sp,m-sp,0.955
198262,fx-h,fx-h,0.959
192238,m-m,m-m,0.9261
151596,fx-o,fx-o,0.9663
10131,sp-s,sp-s,0.929
63327,sp-p,fx-ex,0.7442
1261,m-si,is-s,0.9309
373569,is-s,is-s,0.9389
30789,ss-u,fx-v,0.8395
147941,ss-u,ss-i,0.551
242242,fx-h,fx-h,0.9433
52102,fx-v,ss-u,0.9246
45065,is-p,is-p,0.9624
86462,sp-s,sp-s,0.9597
56414,ss-u,ss-u,0.9628
128816,is-s,is-s,0.9681
424123,m-si,m-si,0.8905
29217,fx-el,fx-el,0.9597
50812,sp-p,sp-s,0.5736
104805,ss-u,ss-u,0.9512
333421,fx-h,fx-h,0.9071
380803,ss-i,ss-i,0.6489
172088,sp-p,sp-p,0.9326
27978,m-si,m-si,0.9317
67655,sp-s,sp-s,0.8194
21747,fx-h,fx-h,0.9503
373288,is-w,is-w,0.9684
407723,fx-h,fx-h,0.8578
11550,fx-o,fx-o,0.9479
357461,is-w,is-w,0.9709
235100,fx-h,fx-h,0.9614
105360,ss-n,ss-n,0.8408
166133,fx-h,fx-h,0.9499
54636,fx-m,fx-m,0.9404
3889,ss-s,is-e,0.829
41981,ss-u,ss-u,0.9778
114120,ss-u,sp-p,0.8346
9557,fx-ex,fx-ex,0.6783
161358,sp-s,sp-s,0.9357
50050,ss-u,ss-u,0.9575
168197,fx-o,fx-o,0.922
50062,fx-n,fx-n,0.9139
10114,sp-s,sp-s,0.947
145563,fx-o,fx-o,0.9686
104843,fx-n,ss-n,0.6064
30027,fx-h,fx-h,0.965
163450,fx-o,fx-o,0.9733
369961,ss-u,ss-u,0.4898
411018,fx-h,m-m,0.3804
164178,ss-i,sp-c,0.6157
31648,fx-ex,sp-p,0.9188
325928,fx-m,fx-m,0.9325
61505,m-si,m-si,0.9148
2743,fx-el,fx-el,0.9353
29618,fx-h,fx-h,0.9682
271557,sp-p,sp-p,0.3917
11855,is-e,is-k,0.6632
95956,fx-v,fx-v,0.9071
87654,sp-s,sp-s,0.9688
373638,is-w,is-w,0.9582
164769,fx-ex,m-si,0.8441
38977,ss-u,ss-u,0.7177
326848,fx-o,fx-o,0.9751
354295,is-s,is-s,0.963
26553,is-p,is-p,0.9502
222461,m-sp,m-sp,0.908
209620,ss-n,fx-n,0.5341
5630,is-e,is-e,0.91
355147,is-w,is-w,0.6881
50299,fx-h,fx-h,0.8942
378687,fx-n,fx-n,0.9424
37956,fx-o,fx-o,0.849
39209,is-k,is-k,0.939
377344,is-p,is-p,0.948
247118,is-w,is-w,0.9728
50389,sp-p,sp-p,0.5316
23192,ss-u,ss-i,0.5017
50124,ss-n,ss-n,0.9605
113272,is-p,fx-h,0.9529
326109,fx-o,fx-o,0.8048
373261,is-w,is-w,0.9667
114626,ss-u,sp-c,0.5466
480646,m-sp,m-sp,0.9674
92846,fx-n,fx-n,0.9262
426761,sp-c,sp-c,0.778
30307,ss-u,ss-u,0.7893
218869,fx-h,fx-h,0.9498
219257,m-sp,is-p,0.5588
185055,fx-m,fx-m,0.876
130532,is-p,is-p,0.5503
341329,fx-v,fx-v,0.3487
113387,ss-i,ss-i,0.7077
316797,fx-ex,sp-s,0.3764
344558,fx-o,fx-n,0.8161
188226,fx-o,fx-o,0.9584
359334,is-w,is-w,0.9691
325215,fx-m,fx-m,0.7606
354249,is-s,is-s,0.9633
32201,ss-s,ss-s,0.9392
257865,sp-c,sp-c,0.7117
77707,m-si,m-si,0.9354
321768,m-si,m-si,0.9361
53564,m-si,fx-ex,0.7159
102091,fx-n,fx-n,0.9186
48084,fx-ex,fx-ex,0.8797
248480,is-w,is-w,0.9712
209661,fx-h,fx-h,0.9251
58059,is-s,is-s,0.9652
154000,is-s,is-s,0.9674
166049,fx-h,fx-h,0.9664
214485,m-si,m-si,0.8572
49855,ss-i,sp-c,0.4073
19528,m-si,m-si,0.9103
58051,is-s,is-s,0.9667
59974,is-s,is-s,0.9469
344353,fx-o,fx-o,0.9632
5515,fx-el,fx-el,0.9586
78794,fx-v,ss-u,0.8959
29477,fx-el,fx-el,0.9562
387829,sp-s,sp-s,0.9614
40313,is-p,m-sp,0.9287
373365,is-p,is-p,0.9305
26019,is-e,m-si,0.8711
354393,is-w,is-w,0.9714
275367,is-s,is-s,0.8383
156705,sp-s,sp-s,0.972
81990,is-e,is-e,0.8237
50718,m-sp,m-sp,0.9589
91746,ss-u,ss-u,0.4269
80821,ss-u,ss-u,0.9761
10090,sp-s,sp-s,0.8387
95629,ss-u,ss-u,0.9396
79051,fx-o,fx-o,0.9687
164617,ss-u,ss-u,0.8455
58604,is-p,is-p,0.9519
179924,fx-h,fx-h,0.9288
48224,is-w,is-w,0.9662
36399,fx-h,fx-h,0.955
357554,is-w,is-w,0.9732
47338,fx-h,fx-h,0.9492
359205,is-w,is-w,0.9712
77296,m-sp,m-sp,0.9635
360188,is-w,is-w,0.9711
49020,ss-u,sp-p,0.3914
467327,m-sp,m-m,0.9279
354904,is-w,is-w,0.967
4532,m-si,m-sp,0.9398
382669,fx-o,fx-n,0.3656
6233,fx-o,fx-o,0.9691
126543,m-m,m-m,0.9071
390715,fx-o,fx-o,0.9647
340712,fx-m,fx-m,0.9042
18281,fx-h,fx-h,0.9539
117786,ss-u,ss-u,0.9103
270815,fx-o,fx-o,0.9683
115417,ss-u,ss-u,0.9812
183639,m-sp,m-sp,0.9292
20576,ss-n,fx-a,0.7969
4816,is-e,is-e,0.6547
247989,is-s,is-s,0.9607
152092,is-p,is-p,0.9564
51423,fx-o,fx-o,0.9236
238638,fx-h,fx-h,0.9656
102012,m-sp,m-sp,0.9512
88470,fx-o,fx-o,0.9699
83118,is-k,is-k,0.9514
57490,fx-o,fx-o,0.8982
419032,m-sp,m-sp,0.9729
251765,sp-c,sp-s,0.6857
415454,is-s,m-si,0.8608
60805,fx-h,fx-h,0.9515
267451,sp-s,sp-c,0.4361
250526,fx-o,fx-o,0.879
345261,m-sp,m-sp,0.9451
209920,is-e,is-e,0.5049
105303,fx-n,fx-n,0.8907
5185,m-sp,m-sp,0.9393
372687,is-w,is-w,0.9686
70270,fx-m,fx-m,0.9329
196010,m-si,m-si,0.9369
266496,is-s,is-s,0.9496
80834,fx-n,fx-n,0.8391
144191,fx-o,fx-o,0.9736
373184,is-w,is-w,0.9656
118898,ss-n,ss-n,0.9579
270133,is-p,is-p,0.9521
273787,is-p,is-p,0.9601
83873,fx-o,fx-m,0.7606
18879,fx-h,fx-h,0.592
15225,ss-n,ss-n,0.8782
1173,m-sp,m-sp,0.9749
477082,m-si,m-si,0.9472
321290,fx-o,fx-o,0.9633
359067,is-w,m-si,0.6587
358261,is-s,is-s,0.9623
241578,sp-s,sp-s,0.9585
397010,fx-h,fx-h,0.9568
37241,fx-h,fx-h,0.9622
416430,is-k,is-k,0.9191
45437,fx-h,fx-n,0.7134
39876,fx-n,fx-n,0.8615
382591,fx-n,fx-n,0.9338
18663,ss-n,ss-n,0.9312
54902,fx-m,fx-m,0.8699
41793,is-e,m-si,0.317
142867,is-p,is-p,0.956
103614,is-p,is-p,0.9421
424847,m-si,m-si,0.4734
458035,m-sp,m-sp,0.9704
200926,m-m,m-sp,0.87
477305,m-si,m-si,0.7756
52268,fx-o,fx-o,0.9737
338088,fx-n,fx-n,0.9209
220594,m-m,m-sp,0.5159
267954,fx-o,fx-o,0.8923
13906,is-p,fx-o,0.9672
349240,fx-o,fx-o,0.9492
424791,ss-u,ss-u,0.9447
3814,sp-s,sp-s,0.7394
109192,fx-o,fx-n,0.8785
68013,fx-el,fx-ex,0.6623
257858,fx-a,fx-a,0.9126
356039,is-s,is-s,0.9663
200631,is-p,is-p,0.9464
183055,is-s,is-s,0.9575
354258,is-s,is-s,0.9666
377386,is-p,is-p,0.9368
119680,is-w,is-w,0.96
352066,fx-o,fx-o,0.967
28924,fx-el,fx-el,0.7976
222923,is-p,is-p,0.7353
36774,is-p,is-p,0.9551
276826,is-p,is-p,0.9158
404053,m-si,m-si,0.9413
370941,m-m,m-m,0.5347
188717,m-si,m-si,0.9297
86441,sp-s,sp-s,0.918
231686,fx-n,fx-n,0.9162
45923,sp-c,ss-i,0.4771
402801,fx-h,fx-h,0.9241
109087,ss-n,ss-n,0.84
81909,fx-m,fx-m,0.916
34195,ss-n,ss-n,0.8974
141191,sp-p,sp-p,0.5203
58665,fx-h,fx-h,0.9101
72963,sp-s,sp-s,0.958
105637,is-e,is-e,0.9422
97649,is-s,is-s,0.9674
66432,fx-v,fx-v,0.8988
61772,sp-s,sp-s,0.9552
88971,fx-o,fx-o,0.9457
132951,fx-o,fx-o,0.9632
117089,fx-v,fx-o,0.4571
121369,fx-ex,fx-o,0.4833
63921,fx-a,fx-a,0.5973
99435,fx-a,ss-n,0.7808
213375,fx-ex,fx-ex,0.7365
122299,m-sp,m-sp,0.9657
334093,m-si,m-si,0.9386
112270,sp-c,fx-h,0.421
50183,fx-h,fx-h,0.9322
24115,m-sp,m-sp,0.8377
37284,m-si,is-s,0.6374
53296,m-m,m-sp,0.939
28410,m-sp,m-sp,0.9381
124276,m-sp,m-sp,0.9444
261413,is-p,is-p,0.9237
249080,is-w,is-w,0.9678
58364,ss-n,ss-n,0.7791
33542,ss-u,ss-u,0.3877
92969,sp-s,sp-s,0.9417
114124,ss-u,ss-u,0.3461
93876,sp-s,sp-s,0.9497
107722,sp-s,sp-s,0.8805
72300,ss-s,ss-s,0.9557
107606,ss-u,ss-i,0.4673
68898,fx-o,fx-o,0.9391
85722,fx-o,fx-o,0.9583
421832,ss-u,fx-h,0.8096
166182,fx-ex,sp-p,0.9393
116669,sp-p,sp-p,0.9129
92971,sp-s,sp-s,0.9606
109934,sp-s,sp-s,0.972
39327,m-sp,m-sp,0.9397
359799,is-w,is-w,0.9718
84063,is-p,is-p,0.957
372674,is-w,is-w,0.9697
28597,is-k,is-k,0.9527
20458,m-m,m-sp,0.8584
366957,fx-o,fx-o,0.9625
15422,fx-o,fx-v,0.3834
176136,ss-u,ss-u,0.9424
184203,fx-h,fx-h,0.9623
88836,fx-o,fx-o,0.9669
414260,fx-o,fx-m,0.6735
219488,fx-o,fx-m,0.9312
64804,m-si,m-si,0.9204
221843,m-m,m-sp,0.9443
344666,fx-m,fx-m,0.6886
316572,fx-n,fx-n,0.9285
33303,fx-m,fx-el,0.9093
92948,sp-s,sp-s,0.6657
26275,ss-u,ss-u,0.9741
236668,sp-s,sp-s,0.8928
57735,ss-u,sp-p,0.3674
321785,fx-n,fx-n,0.8341
246661,is-w,is-w,0.9713
3952,fx-el,fx-ex,0.8955
357511,is-w,is-w,0.9655
144556,fx-n,fx-n,0.9346
173893,ss-u,ss-u,0.7634
84746,fx-h,fx-h,0.9571
115569,sp-p,sp-p,0.9329
18881,fx-ex,m-si,0.5122
201203,fx-h,fx-h,0.9216
136275,sp-c,ss-u,0.753
105406,m-si,m-si,0.9101
38388,fx-n,fx-n,0.8803
54269,fx-o,fx-o,0.9512
274480,fx-m,fx-v,0.742
156183,fx-o,fx-o,0.9462
189695,sp-c,ss-u,0.4317
62849,fx-m,fx-m,0.9407
302523,m-si,m-si,0.9336
88446,m-si,fx-h,0.8412
187586,fx-a,fx-a,0.9078
164375,ss-u,ss-u,0.8779
118944,ss-u,ss-u,0.3331
104322,fx-n,fx-n,0.6162
210666,is-p,is-p,0.9441
138905,is-p,is-p,0.9607
65655,is-k,is-k,0.9346
10730,is-w,is-w,0.7756
96984,ss-s,ss-s,0.9563
360620,fx-h,fx-h,0.8743
86469,sp-s,sp-s,0.9614
424295,ss-u,sp-c,0.6652
142652,is-p,is-p,0.9611
84028,is-p,is-p,0.9572
82932,fx-m,fx-m,0.9435
110107,fx-v,fx-v,0.775
134846,fx-n,fx-o,0.9495
14945,fx-ex,fx-ex,0.9297
