sound_id,ground_truth,prediction,prediction_score
3329,is-e,is-e,0.6855
270470,fx-h,fx-h,0.9438
153939,is-s,is-s,0.9934
365241,fx-o,fx-m,0.7795
111030,ss-n,ss-n,0.7895
202420,fx-n,fx-n,0.9714
240934,is-p,is-p,0.9461
114364,ss-u,sp-p,0.771
214989,fx-h,fx-h,0.9189
21560,fx-v,ss-u,0.3651
170797,ss-i,ss-i,0.5698
432400,m-sp,m-sp,0.9406
236545,sp-s,sp-s,0.9675
6272,is-e,is-e,0.6663
2438,m-m,m-sp,0.8695
146835,fx-m,fx-v,0.7262
246974,is-w,is-w,0.995
253598,fx-h,fx-h,0.9252
355000,is-w,is-w,0.9942
162395,fx-h,fx-h,0.8096
21245,ss-u,ss-u,0.9635
104212,is-p,is-p,0.9982
97635,is-s,is-s,0.9572
256205,is-e,is-e,0.8092
158526,fx-o,fx-o,0.9994
353953,fx-n,fx-n,0.4068
412556,fx-n,fx-n,0.9239
146257,fx-o,fx-m,0.5854
4527,m-sp,m-sp,0.9005
72143,fx-o,fx-o,0.9324
73257,fx-o,fx-m,0.6651
55306,m-si,m-si,0.5214
45728,m-sp,m-sp,0.9575
211528,fx-h,fx-h,0.9953
46153,is-p,is-p,0.9971
336514,fx-o,fx-o,0.9979
162854,ss-i,ss-i,0.7092
13323,is-p,is-p,0.9963
156188,fx-o,fx-o,0.9815
50332,fx-h,fx-h,0.9328
398513,fx-o,fx-o,0.9856
30942,fx-h,fx-h,0.7349
24247,fx-o,fx-o,0.9967
32548,ss-n,ss-n,0.9862
109244,fx-o,fx-m,0.6565
318838,fx-ex,fx-h,0.9656
5146,m-sp,m-sp,0.9286
98439,m-sp,fx-o,0.5769
15248,fx-ex,fx-ex,0.8613
60801,fx-h,fx-h,0.9943
381192,fx-n,fx-n,0.7306
116367,is-p,is-p,0.9742
109871,sp-s,sp-s,0.9518
85620,ss-u,ss-u,0.8486
28721,is-p,is-p,0.9974
71080,fx-m,fx-m,0.8928
237063,is-e,is-p,0.7832
158980,ss-n,fx-n,0.976
330564,sp-s,sp-s,0.9701
425662,ss-u,fx-a,0.8529
153973,is-s,is-s,0.996
16625,ss-u,ss-u,0.794
153376,ss-n,ss-n,0.9842
147100,sp-p,sp-p,0.3227
39147,m-m,m-m,0.5485
72302,ss-s,ss-s,0.9948
88408,ss-u,ss-n,0.3402
46684,m-si,m-si,0.9847
119375,is-w,is-w,0.9939
416308,m-si,m-sp,0.7971
41568,m-sp,m-sp,0.7588
108358,ss-i,ss-u,0.4588
41361,sp-s,sp-c,0.6944
21866,fx-o,fx-o,0.7055
288930,fx-o,fx-o,0.9989
139095,fx-m,fx-m,0.6259
332729,m-si,m-si,0.9809
316595,fx-n,fx-n,0.9633
149763,ss-n,ss-n,0.8279
199154,m-sp,m-sp,0.7928
379757,fx-n,fx-n,0.9574
374706,is-p,is-p,0.9935
32151,fx-el,sp-p,0.6637
11073,is-p,fx-o,0.4148
68666,fx-o,fx-o,0.9365
86384,sp-s,sp-s,0.9155
16121,fx-n,fx-n,0.6824
57619,fx-n,fx-n,0.8305
382857,is-p,is-p,0.9963
236487,sp-s,sp-s,0.9572
190526,ss-u,ss-u,0.7482
191928,fx-h,ss-u,0.3639
219303,fx-o,fx-o,0.5247
272038,m-sp,m-m,0.3506
24510,is-e,fx-el,0.9342
86082,fx-n,fx-n,0.3059
56875,ss-u,ss-u,0.8904
182789,fx-a,fx-h,0.8762
31027,ss-n,fx-a,0.6877
344001,fx-h,fx-h,0.9957
6851,m-sp,m-sp,0.7019
190915,fx-n,fx-n,0.7886
28570,is-k,is-k,0.9955
5153,m-sp,m-sp,0.9496
160040,ss-u,ss-u,0.6763
375493,is-p,is-p,0.9913
88914,fx-o,fx-o,0.9805
78699,m-sp,m-sp,0.8535
14951,fx-ex,fx-ex,0.7116
182965,is-s,is-s,0.9963
37943,fx-o,fx-o,0.985
387774,is-p,is-p,0.9906
24833,is-p,is-p,0.9888
86824,m-sp,m-sp,0.9295
431189,m-sp,m-sp,0.9666
50505,is-p,fx-m,0.9331
170737,fx-n,fx-n,0.6195
90435,ss-s,ss-s,0.9931
21625,fx-ex,sp-p,0.9164
374209,is-w,is-w,0.993
39301,m-sp,m-sp,0.9255
41068,m-sp,m-sp,0.9013
214404,m-si,m-si,0.958
21440,fx-ex,fx-el,0.4609
164656,ss-n,ss-n,0.9473
118899,ss-n,ss-n,0.9753
154046,is-s,is-s,0.9915
34328,fx-n,ss-n,0.5694
41964,m-si,m-si,0.9537
5193,m-sp,m-sp,0.9535
106560,ss-u,ss-u,0.5855
354841,is-w,is-w,0.994
150030,sp-c,ss-u,0.7464
116228,ss-n,ss-n,0.4987
175417,fx-o,fx-o,0.9856
38181,m-m,m-sp,0.7215
52404,ss-u,fx-h,0.8682
188084,m-m,m-si,0.7512
119320,is-w,is-w,0.9963
14227,fx-o,fx-o,0.9947
261299,fx-n,fx-n,0.9158
333923,fx-n,fx-n,0.9857
373004,is-w,is-w,0.9969
27930,ss-n,ss-n,0.9018
65718,is-e,is-k,0.9803
233617,fx-h,fx-h,0.9435
236522,sp-s,sp-s,0.9711
92921,sp-s,sp-s,0.9348
31934,is-s,is-s,0.7639
70383,fx-o,fx-o,0.9928
117496,fx-o,fx-n,0.6001
90738,fx-h,fx-h,0.6562
16797,fx-n,fx-n,0.8601
390313,fx-h,fx-h,0.9442
165166,fx-v,ss-u,0.5799
60065,is-w,is-w,0.9808
86579,m-m,m-sp,0.682
93854,sp-s,sp-s,0.9634
55896,is-w,is-s,0.9885
73735,m-m,m-m,0.8959
345,fx-h,fx-h,0.9141
439994,m-sp,m-sp,0.9026
79771,fx-h,fx-h,0.9959
107053,m-m,m-sp,0.885
98994,m-si,m-si,0.844
275788,sp-s,sp-s,0.8887
423743,m-sp,m-sp,0.9749
274997,fx-o,fx-n,0.7947
372655,is-w,is-w,0.9936
10861,is-w,is-w,0.9881
202498,fx-h,fx-h,0.9719
72984,is-e,is-e,0.6866
240779,fx-n,fx-n,0.9478
43244,m-si,m-si,0.9467
80672,sp-s,sp-s,0.9753
26514,is-e,is-p,0.5085
358471,is-w,is-w,0.9958
16838,fx-m,fx-m,0.5916
25293,fx-h,fx-h,0.9969
211503,fx-o,fx-h,0.728
87682,sp-s,sp-s,0.9734
127290,ss-u,ss-u,0.5734
105964,fx-ex,is-e,0.8795
61580,ss-u,ss-u,0.8764
97032,ss-s,ss-s,0.7071
155637,ss-u,ss-u,0.6738
152566,ss-u,fx-v,0.5801
98290,ss-u,ss-u,0.7784
387225,ss-n,fx-n,0.7951
236326,fx-m,fx-m,0.8311
338220,fx-o,fx-o,0.9582
246871,is-s,is-s,0.9961
353528,fx-m,fx-m,0.9333
410427,fx-o,fx-o,0.9495
151223,fx-h,fx-h,0.9969
252320,m-si,m-si,0.9819
265110,fx-h,fx-h,0.9884
69962,ss-u,ss-u,0.9652
418513,fx-o,fx-o,0.9979
337721,fx-h,fx-h,0.9958
358048,is-s,is-s,0.9964
137418,is-p,is-p,0.9989
47589,fx-ex,fx-ex,0.5825
114100,ss-u,sp-p,0.8884
355186,is-w,is-w,0.9963
24810,is-p,is-p,0.5573
252295,sp-c,fx-h,0.9412
327035,fx-o,fx-o,0.993
8797,is-e,is-e,0.8887
220590,m-sp,m-sp,0.9209
248117,m-m,m-m,0.9309
50655,ss-s,ss-i,0.6286
160371,m-sp,m-sp,0.9574
90022,is-w,is-w,0.9709
161923,fx-a,ss-n,0.5728
350109,m-si,m-si,0.8665
318555,fx-m,fx-m,0.841
28735,is-p,is-p,0.9991
144613,is-p,is-p,0.9977
126554,m-si,m-si,0.9506
354581,is-w,is-w,0.9935
202583,is-p,is-e,0.3937
389640,fx-h,fx-h,0.9953
151349,m-sp,m-sp,0.9727
134747,m-m,m-si,0.8071
27232,ss-u,ss-u,0.8264
195597,ss-n,fx-n,0.9708
50181,sp-c,sp-c,0.7406
71622,is-e,is-e,0.7945
33565,sp-s,sp-s,0.5821
354317,is-s,is-s,0.9979
484628,m-si,m-si,0.9526
23098,ss-u,ss-u,0.522
64254,is-e,is-k,0.6009
214548,m-si,m-si,0.9527
198262,fx-h,fx-h,0.9919
80822,ss-u,ss-u,0.6998
24314,sp-s,sp-s,0.882
41516,is-s,is-s,0.9726
15265,fx-ex,fx-ex,0.8308
343957,fx-h,fx-h,0.9834
173905,ss-u,ss-u,0.9605
21063,fx-n,fx-n,0.9455
156806,sp-s,sp-s,0.8497
101314,ss-u,fx-h,0.932
114083,ss-u,sp-p,0.5569
160910,fx-n,fx-n,0.8979
247491,is-s,is-s,0.9936
365772,fx-h,fx-h,0.9279
42359,sp-p,sp-p,0.779
406632,is-p,fx-o,0.9984
72652,m-si,m-si,0.7864
421667,is-s,m-si,0.9883
147760,fx-a,ss-n,0.8869
319705,fx-m,fx-m,0.7692
104805,ss-u,ss-u,0.9424
30685,ss-n,ss-n,0.8945
11676,m-sp,m-sp,0.9686
45280,m-si,m-si,0.7491
153646,is-s,is-s,0.993
50179,sp-c,sp-c,0.8505
191898,fx-h,fx-h,0.9967
340711,fx-m,fx-m,0.927
173674,is-k,is-k,0.9946
48670,fx-m,fx-m,0.7588
333271,fx-h,fx-h,0.9911
275276,is-w,is-w,0.8764
276142,fx-o,fx-el,0.6537
166133,fx-h,fx-h,0.9923
18268,fx-h,fx-h,0.8865
373643,is-w,is-w,0.9911
41981,ss-u,ss-u,0.9572
172923,fx-h,fx-h,0.9628
97559,fx-o,fx-o,0.9903
166899,fx-a,ss-n,0.4491
368508,m-sp,m-sp,0.8893
84022,is-p,is-p,0.9989
373283,is-w,is-w,0.9928
382871,is-p,is-p,0.9963
213986,fx-o,fx-o,0.9962
116706,fx-ex,m-si,0.4347
108134,m-sp,m-sp,0.5931
247075,is-w,is-w,0.9953
183625,m-sp,m-sp,0.9516
411018,fx-h,ss-u,0.4332
72877,sp-s,sp-s,0.9659
172743,fx-o,fx-o,0.9956
355816,is-s,is-s,0.9965
386360,fx-m,fx-m,0.8617
402614,fx-h,fx-h,0.947
277593,sp-s,fx-h,0.4806
169283,ss-i,ss-u,0.6875
32873,m-sp,m-sp,0.4705
68150,fx-n,fx-n,0.976
401138,fx-o,fx-o,0.9847
234090,fx-n,fx-n,0.9389
373194,is-w,is-w,0.9955
270706,m-sp,m-sp,0.9231
373638,is-w,is-w,0.9877
404969,fx-o,fx-o,0.9984
354295,is-s,is-s,0.9972
236636,sp-s,sp-s,0.6695
150368,fx-o,fx-o,0.9712
135718,fx-v,fx-v,0.7905
173933,fx-h,fx-h,0.6032
9190,fx-h,fx-h,0.9802
193596,m-sp,m-m,0.5711
65335,fx-o,fx-o,0.9919
372045,m-si,m-si,0.8692
109598,fx-h,fx-o,0.9738
202305,fx-h,fx-h,0.9841
378687,fx-n,fx-n,0.9019
422863,fx-ex,fx-a,0.537
38646,ss-n,fx-n,0.6811
87658,sp-s,sp-s,0.7108
400734,sp-s,sp-s,0.9594
141819,fx-ex,ss-i,0.3511
356477,is-w,is-w,0.9962
60081,ss-u,ss-u,0.502
44170,fx-a,fx-a,0.7746
176087,fx-n,fx-n,0.9687
335739,fx-o,fx-o,0.9803
150845,ss-u,ss-u,0.6313
92915,sp-s,sp-s,0.9123
236612,sp-s,sp-s,0.9687
337126,is-p,m-sp,0.5902
16174,m-si,m-si,0.9821
188226,fx-o,fx-o,0.9953
11780,is-s,is-s,0.9772
252785,fx-ex,fx-h,0.9512
104984,m-sp,m-sp,0.8459
208314,fx-o,fx-o,0.9963
62001,fx-ex,m-si,0.895
48543,m-si,m-si,0.9867
354249,is-s,is-s,0.995
114360,sp-p,ss-u,0.3367
40833,ss-n,ss-n,0.9727
321768,m-si,m-si,0.9299
60392,fx-o,fx-o,0.9951
341432,fx-n,fx-o,0.9974
121477,is-w,is-w,0.9937
64958,m-sp,m-sp,0.8598
95948,ss-u,ss-u,0.9279
112188,ss-u,ss-u,0.6756
146098,is-p,is-p,0.9922
48084,fx-ex,fx-ex,0.5378
215562,is-p,is-p,0.5874
102466,m-sp,m-sp,0.9615
15360,m-si,m-sp,0.6798
112196,ss-i,ss-i,0.6969
345579,is-p,is-p,0.9341
58059,is-s,is-s,0.9919
59053,fx-n,fx-n,0.7006
52436,ss-n,ss-n,0.9155
166049,fx-h,fx-h,0.9832
214485,m-si,m-si,0.9573
357832,is-w,is-w,0.9962
4288,is-s,is-s,0.9895
153719,is-s,is-s,0.9883
211478,m-sp,m-sp,0.9761
393460,fx-o,fx-o,0.9255
114093,sp-p,ss-u,0.3862
236419,sp-s,sp-s,0.95
98650,fx-o,fx-o,0.9987
26019,is-e,m-si,0.7281
105274,ss-u,ss-u,0.5029
151088,fx-h,fx-h,0.7761
275367,is-s,is-s,0.99
76433,ss-u,ss-u,0.9487
348082,fx-o,fx-o,0.9983
23476,ss-s,ss-s,0.9884
417755,m-sp,m-sp,0.9615
210632,is-p,is-p,0.9751
56011,is-s,is-s,0.9956
58604,is-p,is-p,0.9971
327129,fx-o,fx-o,0.9718
82003,is-e,is-e,0.8966
147867,fx-o,fx-o,0.9963
77296,m-sp,m-sp,0.9596
74821,ss-u,ss-u,0.848
142854,is-p,is-p,0.9984
4532,m-si,m-sp,0.8853
6233,fx-o,fx-o,0.9815
117786,ss-u,ss-u,0.8891
157580,ss-u,ss-u,0.9449
94104,fx-h,fx-h,0.9934
132579,m-si,m-si,0.9471
143038,is-p,is-p,0.9991
119354,is-w,is-w,0.9968
238638,fx-h,fx-h,0.9963
275009,sp-p,sp-p,0.9351
194303,fx-m,ss-u,0.3224
5791,is-e,is-e,0.6421
17519,fx-el,fx-ex,0.6835
117890,ss-n,ss-n,0.9764
43743,m-si,is-k,0.9904
235551,fx-o,fx-o,0.9972
73712,ss-n,fx-n,0.4856
109903,sp-s,sp-s,0.9585
13085,m-si,m-si,0.8816
236478,sp-s,sp-s,0.9761
28748,is-p,is-p,0.9982
33477,m-si,is-w,0.5077
166934,fx-o,fx-o,0.9995
378622,fx-o,fx-o,0.9905
70270,fx-m,fx-m,0.9293
196010,m-si,m-si,0.9529
316602,fx-o,fx-o,0.8236
144191,fx-o,fx-o,0.9996
152852,fx-h,fx-h,0.9973
270133,is-p,is-p,0.9984
83873,fx-o,fx-m,0.749
1173,m-sp,m-sp,0.9759
25262,fx-h,fx-h,0.9811
73453,fx-el,fx-el,0.4254
177137,fx-o,fx-o,0.9853
359067,is-w,is-w,0.9969
67345,sp-s,sp-s,0.9188
74697,fx-h,fx-h,0.9606
32545,sp-p,sp-p,0.9433
144331,sp-p,sp-p,0.9101
114445,ss-n,ss-n,0.9036
97591,ss-n,ss-n,0.9004
18663,ss-n,fx-n,0.7776
54902,fx-m,fx-m,0.9132
137661,is-p,is-p,0.9953
133165,is-s,fx-h,0.5572
103614,is-p,is-p,0.9851
383609,is-s,is-s,0.9645
362186,is-w,is-w,0.9749
214729,m-si,m-si,0.9758
477302,m-m,m-si,0.9313
200926,m-m,m-sp,0.8096
48189,fx-o,fx-o,0.9965
94987,fx-o,fx-o,0.9979
5577,fx-el,fx-el,0.9382
126862,is-p,is-p,0.9687
102397,m-si,m-sp,0.9501
216754,fx-el,m-sp,0.4866
9386,fx-o,fx-o,0.993
427699,fx-h,fx-h,0.9529
13906,is-p,fx-o,0.9819
68688,fx-h,fx-o,0.7848
334648,fx-o,fx-m,0.9219
377065,sp-p,sp-p,0.5128
424791,ss-u,ss-u,0.9578
408417,sp-c,fx-h,0.6912
3814,sp-s,sp-s,0.876
349396,sp-p,ss-u,0.8352
214565,fx-el,m-si,0.9458
72303,ss-s,ss-s,0.941
133270,is-w,fx-o,0.5059
210650,is-p,is-p,0.9923
176883,is-p,is-p,0.9902
184818,ss-n,ss-n,0.9339
159777,fx-n,fx-n,0.781
54803,ss-n,ss-n,0.9794
17561,ss-s,ss-s,0.9826
87954,fx-n,fx-n,0.6364
138971,fx-o,fx-o,0.9947
153246,fx-o,fx-o,0.9936
205079,fx-o,fx-o,0.9745
222923,is-p,is-p,0.9642
26540,is-p,is-p,0.991
404053,m-si,m-si,0.9684
221790,m-sp,m-sp,0.7399
231462,m-si,m-si,0.9637
172951,m-si,m-si,0.9574
86441,sp-s,sp-s,0.967
98876,ss-u,ss-u,0.8021
125557,fx-v,fx-v,0.8487
34195,ss-n,ss-n,0.7793
236348,sp-s,sp-s,0.9649
9542,fx-h,fx-h,0.921
72882,sp-s,sp-s,0.9091
106445,sp-s,sp-s,0.9562
251145,is-s,is-s,0.9344
58665,fx-h,fx-h,0.9918
10553,is-p,is-p,0.9087
249132,is-w,is-w,0.9941
54279,is-k,is-k,0.9861
16466,fx-a,fx-a,0.6087
390706,fx-o,fx-o,0.9978
366757,fx-o,fx-m,0.8818
263947,fx-n,fx-n,0.941
151446,fx-o,fx-o,0.9942
43673,fx-o,fx-o,0.9935
56522,ss-u,ss-u,0.5912
236402,sp-s,sp-s,0.9602
252523,m-m,m-m,0.8795
54771,m-si,m-si,0.9817
15123,is-e,fx-el,0.764
122299,m-sp,m-sp,0.9629
334093,m-si,m-si,0.9671
255812,m-si,m-si,0.9299
31002,fx-h,fx-h,0.6525
31647,sp-s,sp-p,0.8583
112270,sp-c,sp-c,0.4457
157819,fx-ex,sp-p,0.8284
48160,sp-s,ss-i,0.5193
150958,fx-h,fx-h,0.9963
34966,sp-p,sp-p,0.8965
438928,m-m,m-m,0.6352
231490,m-si,m-si,0.9599
414503,m-si,m-si,0.9693
64277,is-e,is-e,0.7233
261413,is-p,is-p,0.9926
154237,is-w,is-w,0.9934
76726,sp-c,ss-u,0.801
75099,fx-n,fx-n,0.9811
40988,is-e,is-e,0.8523
373915,is-p,is-p,0.9807
236682,sp-s,sp-s,0.9673
107722,sp-s,sp-s,0.9202
82785,sp-p,fx-ex,0.7057
359724,is-w,is-w,0.9976
68898,fx-o,fx-o,0.9972
20658,fx-ex,fx-ex,0.2903
85722,fx-o,fx-m,0.8179
79636,fx-ex,sp-p,0.4369
66363,m-si,m-si,0.9724
198257,fx-h,fx-h,0.9965
90431,ss-s,ss-s,0.9968
142837,is-p,is-p,0.9986
105902,is-e,is-e,0.8704
84063,is-p,is-p,0.999
200039,is-p,is-p,0.9983
359680,is-w,is-w,0.9937
28597,is-k,is-k,0.9943
133674,fx-h,fx-h,0.5587
270729,m-si,m-si,0.981
174439,ss-u,fx-o,0.9494
80522,m-m,m-sp,0.8491
164183,fx-n,fx-n,0.7932
95694,fx-a,fx-a,0.6903
350724,fx-n,fx-n,0.3549
184203,fx-h,fx-h,0.9929
354696,is-w,is-w,0.9939
251305,fx-ex,fx-n,0.9547
222458,m-m,m-m,0.75
29124,fx-el,fx-el,0.983
39550,m-m,m-sp,0.9239
6961,m-sp,m-sp,0.6463
40028,m-si,m-si,0.7362
332505,m-m,m-sp,0.418
50486,m-si,m-si,0.9523
109608,fx-o,ss-u,0.5403
239581,fx-h,fx-h,0.4711
236392,sp-s,sp-s,0.9576
61768,sp-s,sp-s,0.9824
86422,sp-p,sp-s,0.9618
92371,fx-h,fx-h,0.9888
321785,fx-n,fx-n,0.948
194370,ss-n,ss-n,0.9215
327843,is-s,is-s,0.9931
153636,is-s,is-s,0.9963
163311,is-s,is-s,0.9962
152708,m-m,m-m,0.9652
96545,sp-s,sp-s,0.9469
4053,sp-s,sp-s,0.9068
18881,fx-ex,m-si,0.6299
127629,fx-n,fx-n,0.983
38388,fx-n,fx-n,0.9892
158612,fx-v,fx-v,0.6651
267089,fx-m,fx-m,0.6014
93079,fx-n,fx-n,0.9637
523,fx-o,fx-o,0.9195
234301,m-m,m-si,0.9209
201013,is-p,is-p,0.7534
148034,fx-n,fx-n,0.9525
82283,ss-n,ss-u,0.5002
164375,ss-u,ss-u,0.8175
324783,sp-c,sp-c,0.6366
64253,is-e,is-k,0.8651
10504,is-p,is-p,0.9827
10730,is-w,is-w,0.6067
81345,ss-s,ss-s,0.9966
92944,sp-s,sp-s,0.9111
111020,fx-a,ss-n,0.6792
360484,fx-o,fx-o,0.993
91925,fx-o,fx-o,0.5366
13925,is-p,fx-o,0.7732
370732,fx-o,fx-o,0.9952
359602,m-si,is-w,0.9968
182557,m-si,m-si,0.9102
28314,fx-n,fx-n,0.9391
102863,ss-n,ss-n,0.8629
17507,ss-n,ss-n,0.9
74391,fx-ex,is-e,0.3691
36122,m-sp,m-sp,0.9332
359743,is-w,is-w,0.9965
253231,is-k,is-k,0.9223
374532,is-s,is-s,0.9965
358608,is-w,is-w,0.9972
354229,is-s,is-s,0.9942
14222,fx-o,fx-o,0.9685
336891,fx-el,fx-el,0.9537
221614,fx-ex,fx-n,0.876
78862,fx-ex,fx-ex,0.6541
