sound_id,ground_truth,prediction,prediction_score
64205,ss-u,ss-u,0.8468
110265,is-s,is-s,0.9034
222300,is-p,m-sp,0.5497
374703,is-p,is-p,0.9935
139095,fx-m,fx-o,0.588
32865,fx-h,fx-h,0.9739
332729,m-si,m-si,0.9942
9573,fx-n,fx-n,0.8018
127357,ss-u,ss-u,0.7941
92942,sp-s,sp-s,0.9755
113764,fx-m,fx-o,0.1965
190526,ss-u,ss-u,0.4657
189490,sp-s,sp-s,0.986
65435,ss-u,ss-i,0.7554
357950,is-s,is-s,0.9992
50178,sp-c,sp-c,0.7294
248945,is-w,is-w,0.9976
272038,m-sp,m-si,0.649
86082,fx-n,fx-n,0.7946
86443,sp-s,sp-s,0.9805
45115,ss-u,sp-s,0.8878
83625,fx-o,fx-o,0.9781
259528,fx-h,fx-h,0.9673
128100,ss-i,ss-u,0.4467
5153,m-sp,m-sp,0.9895
63696,m-sp,m-sp,0.9647
388474,m-sp,m-sp,0.9809
151800,fx-o,fx-o,0.8083
431189,m-sp,m-sp,0.9629
170737,fx-n,fx-n,0.471
10113,sp-s,sp-s,0.9504
408488,fx-o,fx-o,0.757
374209,is-w,is-w,0.9628
358380,is-w,is-w,0.9962
63852,ss-s,m-si,0.4168
192261,fx-h,ss-u,0.8666
25773,m-si,m-si,0.9278
193810,fx-ex,sp-p,0.7936
231642,m-sp,m-sp,0.7705
24818,is-p,is-p,0.9872
247902,is-s,is-s,0.9993
52404,ss-u,sp-c,0.6177
10758,is-w,is-w,0.9768
421642,fx-o,fx-o,0.9817
56030,is-s,is-s,0.9978
119320,is-w,is-w,0.9974
50445,ss-s,fx-ex,0.5324
127364,ss-u,ss-u,0.9019
333923,fx-n,ss-n,0.5344
69157,fx-m,fx-m,0.8139
27930,ss-n,ss-n,0.817
387360,m-si,m-si,0.931
415458,m-si,m-si,0.9823
92921,sp-s,sp-s,0.985
31934,is-s,is-s,0.9833
54539,ss-u,ss-u,0.8717
86579,m-m,m-m,0.5842
328846,fx-a,ss-n,0.5644
26368,ss-i,fx-o,0.6767
57029,ss-n,ss-n,0.7537
107078,m-sp,m-sp,0.9873
345,fx-h,fx-h,0.9153
339625,sp-s,sp-s,0.9747
38514,fx-h,fx-h,0.9661
98994,m-si,m-si,0.9249
275422,m-si,m-si,0.9651
113288,is-e,fx-h,0.3296
68904,fx-o,fx-o,0.9828
202498,fx-h,fx-h,0.8568
201002,m-sp,is-p,0.5972
115567,sp-p,sp-p,0.9658
344020,fx-h,fx-h,0.9345
262233,sp-s,sp-s,0.9929
259687,m-si,m-si,0.9887
53570,fx-el,m-sp,0.7191
358471,is-w,is-w,0.9926
16838,fx-m,fx-o,0.4178
40347,m-sp,m-sp,0.9895
50413,fx-m,fx-m,0.9649
88300,ss-u,ss-u,0.5582
69434,m-sp,m-sp,0.6121
89261,is-s,is-s,0.9957
359804,is-w,is-w,0.9977
137573,is-p,is-p,0.9955
8528,is-s,is-e,0.4823
5511,fx-el,fx-el,0.7461
59973,is-s,is-s,0.9982
386117,fx-o,fx-o,0.9779
184606,ss-u,ss-u,0.8516
127290,ss-u,ss-u,0.5549
87259,sp-s,sp-s,0.9771
378275,fx-o,fx-o,0.7567
476977,m-si,m-si,0.9451
176126,fx-n,ss-n,0.5133
92367,fx-h,fx-h,0.982
242230,fx-h,fx-h,0.9414
98290,ss-u,ss-u,0.384
83703,fx-o,fx-o,0.9766
28932,fx-el,fx-el,0.8897
36394,fx-h,fx-h,0.8056
236326,fx-m,fx-m,0.8614
160373,m-sp,m-sp,0.9836
239870,is-s,is-s,0.9982
251091,is-s,is-s,0.997
10802,is-w,is-w,0.993
151223,fx-h,fx-h,0.9605
48988,ss-n,ss-n,0.5791
240079,fx-n,fx-n,0.7923
377084,fx-m,fx-o,0.5979
5151,m-sp,m-sp,0.9741
156801,sp-s,sp-s,0.9624
69962,ss-u,ss-u,0.9364
78630,ss-s,m-sp,0.9807
90082,ss-u,ss-u,0.8889
29447,fx-el,fx-el,0.9117
270741,m-si,m-si,0.9755
84693,fx-o,fx-o,0.9494
88302,ss-u,ss-u,0.9105
90277,sp-p,sp-p,0.4697
7602,is-e,is-e,0.8015
120760,fx-h,fx-h,0.9388
137939,sp-p,sp-p,0.984
79936,m-m,m-m,0.7092
107845,fx-o,fx-o,0.95
1412,is-e,is-k,0.9827
82228,fx-el,fx-v,0.9856
50655,ss-s,ss-i,0.644
114507,sp-p,sp-p,0.6865
179264,fx-o,fx-o,0.9107
28648,fx-n,fx-n,0.7488
219636,is-p,is-p,0.9069
188031,ss-u,fx-v,0.8086
144613,is-p,is-p,0.9943
39318,fx-o,fx-o,0.5684
91995,ss-n,ss-n,0.9263
60799,fx-h,fx-h,0.955
338170,ss-u,ss-u,0.6302
76999,ss-u,ss-u,0.9541
302526,m-si,m-si,0.9977
151349,m-sp,m-sp,0.9869
53292,fx-o,fx-o,0.7422
70143,sp-p,sp-p,0.7961
58589,is-p,is-p,0.9928
334585,fx-o,fx-o,0.9176
50251,fx-h,fx-h,0.8903
54417,fx-ex,m-si,0.3703
33565,sp-s,sp-s,0.8771
214390,m-si,m-si,0.6454
163653,m-si,m-si,0.6938
6047,m-sp,m-sp,0.9927
152557,is-s,m-si,0.9398
39651,ss-n,ss-n,0.9873
3269,is-e,is-e,0.9404
63246,fx-h,fx-h,0.8774
65440,ss-u,ss-i,0.7296
80822,ss-u,ss-i,0.5296
119321,is-w,is-w,0.9976
33791,ss-n,ss-n,0.9776
146854,ss-u,sp-s,0.4752
356824,is-w,is-w,0.9952
78321,fx-m,fx-o,0.5157
69387,fx-o,fx-o,0.7228
199174,m-sp,m-sp,0.9816
31817,fx-o,fx-o,0.8224
87952,fx-m,fx-m,0.6573
10885,fx-o,is-w,0.6855
91907,ss-s,ss-s,0.4027
16051,m-si,m-si,0.9933
42359,sp-p,sp-p,0.887
162992,is-s,is-s,0.9992
167543,fx-el,fx-el,0.7621
421667,is-s,m-si,0.9987
72563,fx-n,fx-n,0.5451
211823,m-si,m-sp,0.4179
319705,fx-m,fx-m,0.7254
324060,is-s,is-s,0.9974
177859,fx-v,fx-v,0.8684
173195,ss-u,ss-u,0.5089
168688,sp-s,sp-s,0.9815
50179,sp-c,sp-c,0.8371
4180,fx-ex,fx-ex,0.7893
11899,is-s,is-s,0.9985
142698,is-p,is-p,0.9953
109872,sp-s,sp-s,0.9848
13218,is-p,is-p,0.5898
125244,ss-u,ss-u,0.5992
373643,is-w,is-w,0.9953
419112,fx-n,fx-n,0.7403
153822,is-s,is-s,0.9996
234590,fx-o,fx-o,0.9783
153953,is-s,is-s,0.9994
409192,fx-h,fx-h,0.9333
116820,ss-n,ss-n,0.9836
151598,ss-n,ss-n,0.8851
130713,sp-p,sp-p,0.8316
166899,fx-a,ss-n,0.4886
359446,is-w,is-w,0.9958
51258,m-sp,m-sp,0.9514
60606,fx-h,fx-h,0.9746
7547,fx-h,sp-s,0.9318
373283,is-w,is-w,0.9973
164168,ss-u,ss-u,0.8826
432122,m-sp,m-sp,0.6972
169802,fx-h,fx-h,0.9801
382871,is-p,is-p,0.9966
213986,fx-o,fx-o,0.9855
166716,ss-u,ss-u,0.9428
433703,sp-s,sp-s,0.9858
97607,fx-m,fx-m,0.7216
37664,m-sp,m-m,0.7162
218844,fx-n,fx-n,0.9711
72877,sp-s,sp-s,0.9811
42318,m-si,m-si,0.5168
401003,fx-h,m-si,0.5953
367328,fx-n,fx-o,0.6118
155193,ss-u,ss-u,0.9524
81923,fx-a,ss-n,0.778
77299,m-sp,m-sp,0.9906
17930,m-si,sp-s,0.8348
96503,sp-p,ss-u,0.8065
49408,ss-n,ss-n,0.8896
28726,is-p,is-p,0.9939
404969,fx-o,fx-o,0.9545
91227,fx-o,ss-i,0.4729
214568,m-si,m-si,0.6263
364700,fx-n,fx-n,0.9752
10680,is-w,is-w,0.9895
150368,fx-o,fx-o,0.9647
105769,is-e,is-e,0.9631
127153,fx-o,fx-o,0.9884
154067,is-w,is-w,0.9837
187560,ss-n,ss-n,0.8053
65335,fx-o,fx-o,0.7461
109598,fx-h,fx-h,0.9345
202305,fx-h,fx-h,0.5277
13891,is-p,is-p,0.9389
102388,m-sp,m-sp,0.9954
193872,fx-o,fx-o,0.5511
141819,fx-ex,fx-o,0.3599
14980,fx-ex,fx-ex,0.977
364694,fx-n,fx-n,0.6358
379865,is-p,fx-o,0.7026
71300,ss-s,m-m,0.9708
174966,fx-n,fx-o,0.491
335739,fx-o,fx-o,0.9727
119219,is-w,is-w,0.9973
92915,sp-s,sp-s,0.9797
109511,fx-v,fx-o,0.4821
236612,sp-s,sp-s,0.9923
86738,fx-m,ss-u,0.6108
373368,is-p,is-p,0.9947
27447,m-si,m-m,0.5158
152546,ss-n,ss-n,0.8586
252785,fx-ex,fx-h,0.9077
268116,m-sp,m-sp,0.9788
76983,ss-u,ss-u,0.686
62001,fx-ex,m-si,0.4804
109101,fx-v,fx-v,0.94
105628,is-e,is-e,0.9546
114360,sp-p,ss-u,0.8543
405070,fx-n,fx-n,0.7057
81,fx-h,fx-h,0.5487
40833,ss-n,ss-n,0.9695
425992,m-si,m-si,0.9266
86737,fx-m,ss-u,0.6937
95948,ss-u,ss-u,0.8479
26665,is-p,is-p,0.993
223672,fx-m,fx-o,0.9155
202604,fx-m,fx-m,0.9053
337164,fx-ex,fx-h,0.7153
215562,is-p,is-p,0.878
372993,is-w,is-w,0.997
112196,ss-i,ss-i,0.7431
345579,is-p,m-si,0.5921
335951,fx-o,fx-o,0.9732
188489,sp-s,sp-s,0.9753
4288,is-s,is-s,0.9977
153719,is-s,is-s,0.9518
86464,sp-s,sp-s,0.9827
116926,is-w,is-w,0.9794
334915,fx-h,fx-h,0.7577
156946,ss-u,ss-u,0.968
128010,ss-u,fx-n,0.4757
98650,fx-o,fx-o,0.9552
358859,is-w,is-w,0.9904
61874,fx-ex,fx-ex,0.947
28252,ss-u,ss-u,0.7282
413833,fx-n,fx-n,0.5439
477311,m-si,m-si,0.7323
76433,ss-u,ss-u,0.8814
121072,m-si,m-si,0.9583
39980,fx-a,fx-a,0.7632
40447,m-si,m-si,0.9984
348082,fx-o,fx-o,0.9889
23476,ss-s,ss-s,0.8409
19475,is-p,is-p,0.8992
56011,is-s,is-s,0.9973
98783,fx-o,fx-o,0.4562
253611,sp-s,sp-s,0.9841
242931,fx-h,fx-h,0.9628
378713,fx-h,fx-n,0.5663
137925,sp-p,sp-p,0.9687
193844,fx-o,fx-h,0.5187
78526,fx-o,fx-o,0.8539
90268,fx-ex,fx-h,0.5835
69246,fx-o,fx-n,0.4966
33130,is-p,is-p,0.7951
26935,sp-s,sp-s,0.9682
153718,is-s,is-s,0.9977
366413,fx-o,fx-o,0.9824
78499,ss-u,ss-u,0.5777
46060,fx-o,fx-o,0.9839
354794,is-w,is-w,0.996
361091,sp-p,sp-s,0.9745
182963,is-s,is-s,0.9993
143038,is-p,is-p,0.9953
359353,is-w,is-w,0.9951
119354,is-w,is-w,0.9984
139001,fx-ex,fx-o,0.9769
406848,fx-h,fx-h,0.8914
49774,ss-n,fx-n,0.6115
59617,ss-i,ss-i,0.4845
108959,fx-v,ss-u,0.8199
217364,fx-ex,fx-el,0.5693
174237,fx-m,ss-u,0.5008
235551,fx-o,fx-o,0.9776
146708,fx-n,fx-n,0.8601
80791,fx-n,fx-n,0.4563
252513,m-m,m-si,0.5463
236478,sp-s,sp-s,0.9876
147932,ss-u,ss-u,0.4278
269007,fx-n,fx-n,0.9838
50256,fx-h,fx-h,0.8444
11963,is-s,is-s,0.9961
275580,fx-o,fx-o,0.9812
10739,is-w,is-w,0.6394
113349,ss-u,ss-u,0.6237
270440,fx-n,fx-n,0.9223
167548,m-si,m-si,0.6009
152852,fx-h,fx-h,0.9556
93452,ss-n,ss-n,0.4936
162753,ss-u,ss-u,0.5716
109910,sp-s,sp-s,0.9901
156703,sp-s,sp-s,0.9809
180618,fx-n,ss-n,0.8556
325701,ss-u,ss-u,0.7478
240280,fx-o,fx-o,0.8737
87775,sp-s,sp-s,0.9774
248454,is-w,is-w,0.9976
333509,fx-n,fx-n,0.705
358876,is-w,is-w,0.9916
38612,is-e,is-p,0.465
151326,m-m,m-m,0.98
433960,fx-h,fx-h,0.9515
74697,fx-h,fx-h,0.9109
98385,fx-h,fx-h,0.9686
157820,fx-ex,sp-p,0.9312
144331,sp-p,sp-p,0.9817
51691,ss-n,ss-u,0.8269
818,is-s,is-s,0.978
133360,fx-h,fx-o,0.8705
27641,is-e,fx-el,0.6998
354247,is-s,is-s,0.9994
91041,is-p,is-p,0.8014
362186,is-w,is-w,0.9933
174722,m-m,m-m,0.598
135762,m-si,m-si,0.9947
27367,fx-o,fx-o,0.9735
60829,fx-n,fx-n,0.8814
57322,fx-o,ss-i,0.2168
5577,fx-el,fx-el,0.4557
154730,fx-o,fx-o,0.9624
40509,m-si,m-si,0.9902
53277,m-si,m-si,0.9959
35139,ss-n,ss-n,0.6382
200908,m-m,m-si,0.7982
273050,sp-s,sp-s,0.9818
267249,fx-h,fx-h,0.7113
64778,m-si,m-si,0.9945
429075,fx-h,fx-h,0.9692
405262,sp-s,sp-s,0.9909
246529,is-s,m-si,0.6989
75105,fx-o,fx-o,0.9165
133270,is-w,is-s,0.486
184818,ss-n,ss-n,0.977
16768,fx-v,fx-v,0.9699
159777,fx-n,fx-n,0.6873
3334,ss-s,is-e,0.9494
179905,fx-v,ss-u,0.6564
138971,fx-o,fx-o,0.9525
328411,fx-o,fx-o,0.9845
115922,fx-o,fx-o,0.4173
137565,is-p,is-p,0.9947
11668,is-k,is-k,0.9733
10723,is-p,is-w,0.8674
249049,is-w,is-w,0.9982
107328,is-s,is-e,0.7311
26540,is-p,is-p,0.9934
58622,m-sp,m-sp,0.991
7883,m-sp,m-sp,0.982
154020,is-s,is-s,0.9995
221790,m-sp,fx-o,0.6759
246061,m-sp,m-sp,0.4634
172951,m-si,m-si,0.9735
104390,fx-n,fx-n,0.7287
38970,ss-s,fx-ex,0.6071
58231,ss-n,ss-n,0.8761
183162,fx-n,ss-n,0.5924
236347,sp-s,sp-s,0.9816
236348,sp-s,sp-s,0.988
9542,fx-h,fx-h,0.9295
114126,ss-u,ss-u,0.7039
19217,fx-h,fx-h,0.9595
236418,sp-p,sp-s,0.9131
374116,is-w,is-w,0.9903
173841,ss-n,ss-n,0.9017
142719,is-p,is-p,0.9958
20190,ss-u,ss-u,0.5365
75253,fx-n,fx-n,0.7039
146544,is-p,is-p,0.9951
8241,is-e,is-e,0.9696
116767,is-k,is-e,0.4537
91977,ss-i,ss-u,0.5884
378309,fx-o,fx-o,0.9882
103995,is-p,fx-o,0.6704
56522,ss-u,ss-u,0.8243
160574,fx-a,ss-n,0.8976
171597,m-si,m-si,0.9981
54771,m-si,m-si,0.8618
59605,ss-u,ss-u,0.5235
31002,fx-h,fx-h,0.8456
40349,m-sp,m-sp,0.9962
438928,m-m,m-m,0.8883
147216,ss-s,ss-s,0.8955
24036,m-m,m-m,0.9806
44910,m-m,m-m,0.7284
203649,m-si,m-si,0.9985
414503,m-si,m-si,0.9016
63741,sp-c,ss-i,0.7333
132805,fx-h,fx-h,0.968
396977,sp-c,fx-h,0.4767
64277,is-e,is-e,0.8818
37228,fx-a,ss-n,0.7509
71709,ss-u,ss-n,0.7421
187611,fx-h,fx-h,0.8352
127207,ss-u,ss-u,0.6043
236682,sp-s,sp-s,0.9751
82785,sp-p,sp-p,0.7336
329780,fx-o,fx-o,0.9447
6520,fx-ex,m-sp,0.5539
346506,fx-o,fx-o,0.9887
153532,fx-h,fx-h,0.9094
20658,fx-ex,fx-ex,0.5162
392063,fx-o,fx-o,0.9885
325459,fx-h,fx-h,0.9466
90440,ss-s,ss-s,0.9945
241500,fx-h,fx-h,0.9729
66884,fx-ex,m-sp,0.9466
66363,m-si,m-si,0.9262
97301,fx-ex,fx-el,0.2683
198257,fx-h,fx-h,0.9744
264351,sp-s,sp-s,0.981
25698,is-p,is-p,0.9694
142837,is-p,is-p,0.9951
357464,is-w,is-w,0.9976
146653,is-p,is-p,0.9964
359680,is-w,is-w,0.9979
269478,fx-h,fx-h,0.9595
95694,fx-a,fx-a,0.9276
91748,sp-c,ss-i,0.7615
62591,fx-h,fx-n,0.4697
75855,m-m,m-m,0.9473
20530,fx-v,fx-v,0.7816
386354,fx-o,fx-m,0.9471
222458,m-m,m-m,0.9733
479408,m-si,m-si,0.9926
61718,sp-s,sp-s,0.9862
53458,m-sp,m-sp,0.9934
57481,fx-o,fx-o,0.9649
47140,fx-o,fx-o,0.9774
193864,fx-o,fx-h,0.5756
7939,m-sp,m-sp,0.9534
6961,m-sp,m-sp,0.92
254573,m-sp,m-sp,0.9859
36093,fx-m,fx-m,0.7683
60753,fx-o,fx-o,0.9761
188224,fx-o,fx-o,0.9011
197866,fx-o,fx-o,0.9822
194743,ss-u,ss-u,0.9517
102045,fx-m,fx-m,0.7217
90350,ss-u,ss-i,0.7554
102858,fx-m,fx-v,0.6676
36937,fx-ex,fx-h,0.7878
86422,sp-p,sp-s,0.9803
58023,is-s,is-s,0.9968
6376,is-e,is-e,0.8964
97027,is-e,ss-s,0.9942
194370,ss-n,ss-n,0.9007
327843,is-s,is-s,0.9992
153636,is-s,is-s,0.9994
36628,ss-u,ss-u,0.9649
3742,fx-ex,fx-el,0.3096
416286,fx-o,fx-o,0.9734
390858,fx-n,fx-o,0.5541
359442,is-w,is-w,0.9968
175402,fx-o,fx-o,0.9877
148230,ss-n,ss-n,0.8417
33970,m-sp,m-sp,0.9357
234301,m-m,m-si,0.9009
477228,m-m,m-si,0.8047
68051,fx-el,m-sp,0.9481
148034,fx-n,fx-n,0.5118
11990,is-s,is-s,0.9955
146610,is-p,is-p,0.9958
64253,is-e,is-e,0.9151
355197,is-w,is-w,0.9905
387931,is-p,is-p,0.9926
42356,sp-p,sp-p,0.5994
124855,sp-s,sp-s,0.7626
15918,fx-h,fx-h,0.8448
81345,ss-s,ss-s,0.9958
146496,is-p,is-p,0.9949
74952,m-m,m-si,0.9783
21335,is-p,is-p,0.7948
169041,fx-v,fx-v,0.946
153502,ss-n,ss-n,0.5664
35138,fx-a,ss-n,0.598
