sound_id,ground_truth,prediction,prediction_score
15541,ss-n,ss-n,0.8813
200551,is-p,is-p,0.9978
29130,fx-el,fx-el,0.988
17146,ss-i,fx-h,0.9441
270470,fx-h,fx-h,0.9693
153939,is-s,is-s,0.9944
91989,fx-m,fx-o,0.5176
105276,fx-h,fx-h,0.9333
237730,ss-n,ss-n,0.5722
56292,ss-u,ss-u,0.5157
61893,fx-ex,fx-ex,0.9529
202420,fx-n,ss-n,0.6632
240934,is-p,is-k,0.8252
103562,ss-n,fx-o,0.7287
36859,m-sp,m-sp,0.5319
373875,is-s,is-s,0.9417
432400,m-sp,m-sp,0.9875
76143,ss-u,ss-n,0.8537
102706,fx-o,fx-o,0.9351
119844,fx-o,fx-o,0.9879
46729,fx-n,fx-n,0.4722
77668,ss-u,fx-v,0.7776
369707,fx-o,fx-m,0.5886
6272,is-e,is-e,0.9927
61787,sp-s,sp-s,0.9886
274153,fx-h,fx-h,0.9868
174105,m-m,m-m,0.943
13881,fx-o,is-p,0.7409
154059,is-w,is-w,0.941
316686,fx-n,fx-o,0.4818
41979,ss-u,ss-i,0.5738
372663,is-w,is-w,0.996
302493,m-si,m-si,0.9847
203492,is-k,is-k,0.9553
251633,fx-n,fx-n,0.9283
345423,sp-s,fx-h,0.5112
58124,is-s,m-si,0.9391
38465,m-si,m-si,0.7239
422146,ss-i,fx-m,0.5657
94033,fx-o,fx-o,0.9777
70955,fx-a,fx-ex,0.2546
161678,fx-n,fx-n,0.8363
353953,fx-n,fx-a,0.6091
163695,m-m,m-m,0.9679
69084,ss-u,ss-u,0.4834
111124,fx-o,fx-o,0.9771
4285,is-s,is-s,0.9966
152802,fx-v,ss-u,0.9112
46153,is-p,is-p,0.6719
28826,fx-el,fx-el,0.9787
18756,ss-n,fx-a,0.759
221548,fx-h,fx-h,0.9688
263036,fx-o,fx-o,0.9343
2693,m-m,m-m,0.6062
189488,sp-s,sp-s,0.9886
425230,m-sp,m-sp,0.9942
40908,m-sp,m-sp,0.7084
137940,sp-p,sp-p,0.9757
142813,is-p,is-p,0.9966
254570,m-sp,m-sp,0.9943
3336,is-e,is-e,0.6276
78854,fx-el,fx-ex,0.5867
49315,ss-u,ss-u,0.5068
207481,ss-u,fx-o,0.4727
25590,fx-v,fx-v,0.9556
50172,fx-h,fx-h,0.9744
92934,sp-s,sp-s,0.9911
347314,fx-o,fx-o,0.9902
138149,m-m,ss-u,0.6345
15248,fx-ex,fx-ex,0.9709
239756,is-s,is-s,0.9915
28721,is-p,is-p,0.9588
274890,sp-p,sp-p,0.9845
330564,sp-s,sp-p,0.6245
120666,sp-p,sp-p,0.9681
253463,m-si,m-si,0.9633
147100,sp-p,sp-p,0.8955
213890,ss-u,fx-m,0.328
153143,fx-o,fx-o,0.9376
386434,fx-n,fx-n,0.9649
404841,m-sp,m-sp,0.6379
355221,is-w,is-w,0.9964
192149,fx-n,ss-n,0.5555
158782,fx-a,ss-n,0.6497
173746,is-s,is-s,0.9441
24184,fx-ex,fx-el,0.56
119375,is-w,is-w,0.9965
67999,is-s,is-e,0.9118
416308,m-si,m-sp,0.904
46962,fx-h,fx-h,0.9914
369988,fx-o,fx-o,0.8492
2723,m-m,m-sp,0.9649
108358,ss-i,ss-u,0.5303
236660,sp-s,sp-s,0.9912
32446,m-sp,fx-ex,0.4055
116899,is-w,is-w,0.5756
246363,sp-s,sp-p,0.8535
10094,sp-s,sp-s,0.9842
25609,is-p,is-p,0.89
62556,fx-n,fx-n,0.5656
32151,fx-el,fx-ex,0.6614
347918,fx-n,fx-h,0.6392
358213,is-s,is-s,0.9961
45477,fx-n,fx-o,0.6095
86384,sp-s,sp-s,0.9806
153999,is-s,is-s,0.9956
236487,sp-s,sp-s,0.9911
34369,ss-n,ss-n,0.6377
191928,fx-h,ss-u,0.8241
47847,m-si,m-si,0.5083
51265,is-e,m-m,0.2781
219303,fx-o,fx-o,0.6617
8697,fx-ex,fx-el,0.4185
107605,ss-i,ss-u,0.4768
400586,fx-h,fx-h,0.9941
31027,ss-n,ss-n,0.7408
344001,fx-h,fx-h,0.9948
344077,fx-ex,fx-ex,0.6696
178022,ss-u,ss-u,0.8835
25381,fx-n,fx-n,0.4724
367099,fx-h,fx-h,0.974
184469,fx-h,fx-h,0.974
348392,m-si,m-si,0.9638
160040,ss-u,ss-i,0.4181
375493,is-p,is-p,0.9905
78699,m-sp,m-sp,0.913
382888,is-p,is-p,0.9958
208741,fx-o,fx-o,0.7219
355220,is-w,is-w,0.9967
72310,ss-s,ss-s,0.9872
196378,is-p,fx-o,0.975
131644,m-si,m-si,0.9128
371090,fx-o,fx-o,0.9785
90435,ss-s,ss-s,0.9745
233208,fx-o,fx-o,0.9229
214404,m-si,m-si,0.8647
253772,fx-h,fx-h,0.8867
21440,fx-ex,fx-el,0.67
200944,m-sp,fx-ex,0.6796
154046,is-s,is-s,0.9955
109570,fx-o,fx-o,0.5144
41964,m-si,m-si,0.9331
165288,ss-n,ss-n,0.4466
68438,is-k,is-k,0.9454
260471,is-p,is-p,0.776
92577,is-p,is-p,0.993
36044,fx-n,fx-n,0.9409
429063,m-si,m-si,0.8551
50201,fx-h,fx-h,0.669
14227,fx-o,fx-o,0.5702
98645,ss-n,ss-n,0.8282
114115,ss-u,ss-u,0.6145
345966,fx-o,fx-m,0.4748
24106,m-si,m-si,0.8316
247776,is-s,is-s,0.9836
65718,is-e,is-k,0.9743
90432,ss-s,ss-s,0.9626
259977,fx-o,fx-o,0.9296
55721,is-s,is-s,0.9498
62457,sp-c,fx-o,0.852
372702,is-w,is-w,0.9963
181540,is-s,is-s,0.9973
53882,is-s,fx-o,0.9476
54949,ss-n,ss-u,0.5399
50185,fx-h,fx-h,0.8108
16797,fx-n,fx-v,0.8161
34073,fx-n,fx-n,0.7883
60065,is-w,is-w,0.9967
93854,sp-s,sp-s,0.9914
29955,sp-s,sp-s,0.5457
423743,m-sp,m-sp,0.9927
17437,fx-m,fx-o,0.2851
10861,is-w,is-w,0.9789
162685,ss-u,ss-u,0.8714
29841,is-k,m-si,0.6216
113333,ss-u,fx-m,0.6547
66494,fx-ex,fx-ex,0.7739
15246,fx-ex,fx-ex,0.9926
111171,ss-u,fx-v,0.6122
155637,ss-u,ss-u,0.7366
239513,is-e,m-si,0.842
241461,m-si,m-si,0.8695
109900,sp-s,sp-s,0.9867
63827,fx-o,fx-o,0.9861
99002,ss-n,ss-n,0.7918
58386,ss-u,fx-v,0.8766
105478,is-e,is-e,0.8848
8434,fx-el,m-si,0.9754
353528,fx-m,fx-m,0.8807
25824,fx-v,ss-u,0.5468
79703,ss-u,ss-i,0.6404
252320,m-si,m-si,0.9019
15919,fx-h,fx-h,0.9768
349956,m-m,m-m,0.8979
54465,is-e,fx-ex,0.4068
476803,ss-s,m-m,0.4027
128795,is-s,is-s,0.7624
26969,ss-u,ss-u,0.8657
61914,fx-ex,fx-ex,0.984
222061,is-e,is-e,0.7796
183597,m-sp,m-sp,0.9966
61873,fx-ex,fx-ex,0.6845
146465,is-p,is-p,0.9941
426783,fx-o,fx-o,0.9774
358048,is-s,is-s,0.9821
66889,m-sp,fx-el,0.2549
330762,is-w,m-si,0.985
40861,fx-n,fx-n,0.5726
355186,is-w,is-w,0.9965
10925,fx-o,is-w,0.9961
117545,sp-p,sp-p,0.6554
11646,is-k,is-k,0.968
4179,fx-ex,fx-ex,0.6398
133100,ss-s,ss-s,0.9358
162230,ss-n,ss-n,0.7557
121295,sp-s,sp-s,0.974
252295,sp-c,sp-c,0.7896
157911,ss-u,ss-u,0.6565
39410,m-m,m-sp,0.7808
1198,fx-ex,fx-ex,0.982
341507,sp-s,sp-s,0.9451
141808,ss-u,fx-o,0.9571
333659,sp-p,sp-p,0.8287
156704,sp-s,sp-s,0.9813
160371,m-sp,m-sp,0.9678
28253,ss-u,ss-u,0.6768
89724,fx-v,fx-v,0.9825
119201,is-w,is-w,0.9968
204640,fx-el,is-p,0.9554
80,fx-h,sp-s,0.7804
241543,fx-h,fx-h,0.9901
15955,fx-n,fx-o,0.8495
67308,sp-c,sp-s,0.5376
160983,fx-ex,fx-ex,0.8231
115486,fx-o,fx-o,0.9235
142711,is-p,is-p,0.9795
355305,is-w,is-w,0.9966
222878,fx-n,fx-n,0.752
467334,m-sp,m-sp,0.704
167404,fx-n,ss-n,0.7196
431439,fx-o,fx-o,0.8292
118607,fx-o,fx-o,0.6342
382411,is-e,is-k,0.9504
245604,fx-h,sp-s,0.8625
70345,fx-o,fx-o,0.7823
188465,fx-n,ss-n,0.617
373204,is-w,is-w,0.9917
34978,ss-u,ss-u,0.7519
372746,is-s,is-s,0.9944
237520,m-si,ss-s,0.3583
71622,is-e,is-p,0.9615
141184,fx-h,fx-h,0.9235
354317,is-s,is-s,0.9953
484628,m-si,m-si,0.5188
347246,fx-o,fx-m,0.5888
105459,is-e,is-e,0.9944
23098,ss-u,ss-i,0.4673
239664,is-s,is-s,0.9874
316598,fx-n,fx-n,0.9673
34889,fx-o,fx-h,0.4368
57515,fx-o,fx-o,0.8882
233803,m-sp,m-sp,0.9603
221832,m-sp,m-m,0.514
165113,ss-u,ss-u,0.3183
173905,ss-u,ss-u,0.8029
127725,fx-v,fx-m,0.6984
222671,fx-h,fx-h,0.8979
2607,m-si,m-si,0.9307
114083,ss-u,ss-u,0.4643
369088,is-p,is-p,0.4901
159436,ss-u,ss-u,0.9349
154304,is-w,is-w,0.9956
97827,sp-s,sp-s,0.9856
63586,fx-o,fx-o,0.9821
40333,m-sp,m-sp,0.8961
406632,is-p,fx-o,0.9462
26766,fx-n,fx-n,0.5745
415430,m-si,is-s,0.708
354453,is-w,is-w,0.9958
270197,m-m,m-m,0.7154
236663,sp-s,sp-s,0.9698
147760,fx-a,ss-n,0.8122
377842,fx-o,fx-o,0.9468
245204,fx-o,fx-o,0.9336
119726,fx-o,fx-o,0.8033
16668,fx-h,fx-o,0.6862
58265,fx-n,ss-n,0.6376
56549,fx-a,fx-a,0.7045
10125,sp-s,sp-s,0.9819
371920,fx-n,fx-n,0.942
107135,fx-el,fx-el,0.8931
173674,is-k,is-k,0.9542
14317,m-si,m-si,0.8738
23017,ss-i,fx-m,0.792
103540,fx-o,fx-o,0.9884
60593,fx-n,fx-n,0.3583
4544,m-sp,m-m,0.5585
48670,fx-m,fx-el,0.7084
275276,is-w,is-w,0.9878
214745,m-sp,m-si,0.8145
119459,fx-h,fx-h,0.9927
234857,fx-o,fx-o,0.9881
356605,is-w,is-w,0.9962
97559,fx-o,fx-o,0.9888
354035,m-sp,is-p,0.5189
324747,m-si,m-si,0.7792
4252,is-s,m-si,0.7958
3860,ss-s,is-e,0.7907
31295,fx-o,fx-o,0.9469
4828,is-e,fx-el,0.9713
142530,is-p,is-p,0.9971
33924,is-p,fx-o,0.6088
154041,is-s,is-s,0.9933
137695,fx-h,fx-h,0.8212
80790,ss-n,ss-u,0.4582
374805,is-w,is-w,0.9962
172743,fx-o,fx-o,0.9276
355816,is-s,is-s,0.9851
374050,is-w,is-w,0.9954
386360,fx-m,fx-m,0.6165
1399,m-si,is-s,0.9942
66761,fx-o,fx-o,0.8773
11627,is-k,is-k,0.9408
68150,fx-n,ss-n,0.6189
87638,sp-s,sp-s,0.9096
76566,ss-u,ss-n,0.4831
10132,fx-ex,sp-s,0.9673
373194,is-w,is-w,0.9965
239837,is-s,is-s,0.9735
236636,sp-s,sp-s,0.9791
3835,is-e,is-e,0.9516
394185,fx-o,fx-o,0.6488
31421,sp-p,sp-p,0.9282
354741,is-w,is-w,0.9962
38630,is-e,is-e,0.8544
173933,fx-h,fx-ex,0.4675
345397,m-m,m-si,0.8387
31782,m-si,m-si,0.9685
31419,sp-p,sp-p,0.9665
237324,fx-n,fx-n,0.6398
114147,sp-p,ss-u,0.6697
88928,fx-o,fx-o,0.8871
87658,sp-s,sp-s,0.8551
114125,ss-u,ss-u,0.7468
110106,fx-v,fx-m,0.6953
415475,m-si,is-s,0.7575
13864,is-p,fx-o,0.9694
326647,fx-m,fx-m,0.9097
418587,m-sp,m-sp,0.9639
153857,is-s,is-s,0.9817
333957,m-si,m-m,0.6023
34383,sp-p,sp-p,0.9665
60081,ss-u,fx-v,0.6521
104428,ss-n,ss-n,0.9141
150845,ss-u,ss-u,0.9392
128712,ss-u,ss-n,0.657
79206,fx-o,fx-o,0.9807
26370,fx-h,fx-h,0.9762
372819,is-s,is-s,0.9191
16174,m-si,m-si,0.9665
26491,is-e,is-e,0.9442
11780,is-s,is-s,0.9975
145881,is-p,is-p,0.9937
167105,ss-n,ss-n,0.8111
154297,is-w,is-w,0.9957
262980,fx-h,fx-h,0.9861
270769,m-si,m-si,0.8909
8730,is-e,is-e,0.9844
89494,m-sp,m-m,0.6161
189848,ss-u,sp-p,0.5866
33655,sp-s,fx-h,0.7838
367313,fx-n,fx-o,0.8326
60392,fx-o,fx-o,0.9864
341432,fx-n,fx-o,0.7781
121477,is-w,is-w,0.9959
32495,ss-i,ss-u,0.5561
199254,m-sp,m-sp,0.9789
395832,fx-o,fx-o,0.9793
61779,sp-s,sp-s,0.989
146098,is-p,is-p,0.9835
21432,ss-n,ss-n,0.8031
102466,m-sp,m-sp,0.9547
115086,fx-a,fx-a,0.6747
133797,fx-o,fx-n,0.8669
46748,fx-o,fx-m,0.7251
495551,m-m,m-m,0.4784
323083,fx-h,fx-h,0.9216
180295,fx-h,fx-h,0.9883
196168,fx-h,fx-h,0.9865
53604,ss-n,ss-n,0.8257
49407,ss-n,ss-n,0.9016
413874,m-si,m-si,0.5446
211478,m-sp,m-sp,0.9733
73094,fx-h,fx-h,0.9877
370994,sp-p,sp-s,0.9736
25588,fx-v,fx-v,0.5242
329555,fx-o,fx-m,0.4575
76600,sp-s,sp-s,0.9371
18038,ss-u,ss-u,0.556
8751,m-si,fx-ex,0.4732
104210,is-p,is-p,0.8993
272421,fx-o,fx-o,0.9811
138453,is-k,is-k,0.8406
210632,is-p,is-p,0.942
60774,fx-h,fx-h,0.9549
5840,m-si,ss-s,0.5129
408419,fx-o,fx-o,0.6406
160309,is-e,is-e,0.7789
424786,ss-u,m-m,0.8852
32583,fx-o,fx-o,0.9744
50194,fx-h,fx-h,0.7936
121361,fx-n,fx-n,0.63
155046,ss-u,ss-n,0.7121
50423,sp-s,ss-u,0.5129
17690,is-s,m-si,0.9719
141161,ss-u,ss-u,0.7537
242235,fx-h,fx-h,0.9136
6635,is-e,is-e,0.8867
50679,ss-u,ss-u,0.7619
53842,is-s,is-s,0.7729
75452,ss-u,ss-u,0.2426
74821,ss-u,sp-s,0.4302
84387,fx-h,fx-h,0.9888
58874,m-sp,m-sp,0.9199
105223,fx-h,fx-h,0.9967
218188,fx-h,fx-h,0.9775
92402,fx-h,fx-h,0.9955
247575,is-s,is-s,0.9947
237936,fx-o,fx-o,0.47
12681,fx-o,fx-m,0.8999
34182,m-sp,m-sp,0.9735
94104,fx-h,fx-h,0.9937
169807,fx-h,fx-h,0.9978
117940,fx-m,fx-m,0.615
204636,is-p,is-k,0.5534
142862,is-p,is-p,0.9948
117890,ss-n,ss-n,0.6633
106439,sp-s,sp-s,0.9931
43743,m-si,is-k,0.5007
54253,m-si,m-si,0.5112
144059,fx-o,fx-o,0.8473
361186,fx-o,m-sp,0.4408
15845,is-s,is-s,0.9945
343987,fx-h,fx-h,0.9958
252234,fx-h,fx-h,0.9891
44,fx-o,fx-o,0.9832
26585,is-p,is-e,0.9796
63364,sp-s,sp-p,0.7607
68395,ss-u,ss-u,0.7672
33477,m-si,m-si,0.9444
166934,fx-o,fx-o,0.5969
130099,ss-u,ss-u,0.5186
378622,fx-o,fx-o,0.9811
128829,is-s,is-s,0.9947
105949,is-e,is-e,0.9967
357469,is-w,is-w,0.9963
33652,sp-s,sp-s,0.9837
92399,fx-h,fx-h,0.9886
477293,m-m,m-si,0.4718
373718,is-k,is-k,0.9368
9562,fx-h,fx-a,0.3631
43113,sp-p,fx-ex,0.5243
50272,fx-h,fx-h,0.8283
28765,is-p,m-sp,0.9274
241483,fx-h,fx-h,0.9895
10594,is-p,is-p,0.8359
107960,m-m,m-m,0.859
188038,fx-n,fx-o,0.7022
118741,ss-u,ss-u,0.9146
75707,fx-m,fx-m,0.8333
213945,fx-h,fx-h,0.9795
25262,fx-h,fx-h,0.9076
137632,is-p,is-p,0.9981
73453,fx-el,is-e,0.8682
231992,m-sp,m-sp,0.9247
67345,sp-s,sp-s,0.9928
336769,fx-v,fx-v,0.9478
50917,fx-h,fx-ex,0.3212
17898,sp-p,fx-o,0.1968
32545,sp-p,sp-p,0.9808
31000,fx-h,fx-h,0.9602
166479,ss-n,ss-u,0.6073
124681,ss-n,fx-o,0.2564
320301,ss-n,ss-n,0.5173
97756,sp-s,sp-p,0.7695
491747,m-si,is-s,0.7224
354199,is-s,is-s,0.9928
10933,is-w,is-w,0.5766
383609,is-s,fx-o,0.8309
402095,m-si,m-si,0.9855
484436,m-sp,m-sp,0.9671
380514,m-m,m-m,0.9393
371915,fx-o,fx-n,0.9703
164592,fx-n,fx-n,0.9763
48189,fx-o,fx-o,0.9843
115440,fx-o,fx-o,0.8881
108678,fx-n,fx-n,0.7343
94987,fx-o,fx-o,0.9705
212050,fx-o,fx-o,0.6187
126862,is-p,is-p,0.9492
337235,fx-o,fx-o,0.8912
44627,m-si,m-si,0.7059
27952,m-sp,m-sp,0.9751
357142,is-w,is-w,0.9952
334648,fx-o,fx-h,0.6058
33280,fx-m,fx-o,0.5767
106955,fx-m,fx-m,0.5793
50186,sp-c,sp-c,0.8011
395828,sp-s,sp-s,0.9902
329136,m-sp,m-sp,0.9357
214565,fx-el,m-si,0.7644
231957,ss-n,ss-n,0.7801
127158,is-s,is-k,0.9049
210650,is-p,is-p,0.992
165235,is-p,is-p,0.9976
325378,is-w,is-w,0.9771
372684,is-w,is-w,0.9964
169181,fx-n,ss-n,0.727
15880,fx-o,fx-o,0.9684
65455,fx-n,ss-n,0.8328
185742,fx-o,fx-o,0.9001
257052,fx-o,fx-m,0.6629
185809,fx-o,fx-o,0.9867
246563,is-w,is-w,0.9902
359700,is-w,is-w,0.9952
105725,is-p,is-e,0.9957
249118,is-w,is-w,0.9961
39992,m-si,m-sp,0.9707
115331,m-si,m-si,0.9352
192353,fx-o,ss-u,0.4626
125557,fx-v,fx-v,0.8173
212397,fx-m,fx-m,0.7874
101811,ss-i,ss-u,0.4395
86399,sp-p,sp-s,0.988
72882,sp-s,sp-s,0.9838
124022,fx-h,fx-h,0.9821
44365,is-s,is-s,0.9788
160570,ss-n,ss-n,0.8431
10553,is-p,is-p,0.9909
54279,is-k,is-k,0.9411
356891,is-w,is-w,0.9961
16466,fx-a,fx-a,0.9861
427227,fx-o,fx-o,0.7405
83537,fx-o,fx-o,0.9823
366757,fx-o,fx-m,0.9571
99692,fx-o,fx-m,0.8271
43673,fx-o,fx-o,0.7856
15791,fx-a,fx-a,0.941
66608,ss-u,ss-u,0.4325
236402,sp-s,sp-s,0.9914
156750,sp-s,sp-s,0.9862
348309,fx-h,fx-h,0.9676
48160,sp-s,ss-u,0.5563
34966,sp-p,sp-p,0.788
95383,m-sp,m-sp,0.9773
130570,m-sp,m-sp,0.9422
231490,m-si,m-si,0.6435
418410,is-s,m-si,0.9164
43213,m-si,m-si,0.9907
80526,m-sp,m-m,0.549
222390,m-sp,m-sp,0.9627
102360,m-sp,m-si,0.6248
18714,m-si,is-e,0.984
382848,is-p,is-p,0.9514
16782,fx-n,fx-n,0.8025
164053,fx-v,ss-u,0.5399
78665,fx-n,ss-n,0.7164
64557,sp-c,sp-p,0.3698
11602,sp-p,sp-s,0.5263
144065,fx-o,fx-h,0.6056
402021,sp-s,sp-s,0.9821
154288,is-w,is-w,0.9966
356682,is-w,is-w,0.9964
67843,ss-s,ss-s,0.898
36395,fx-h,fx-h,0.9934
83438,is-p,fx-o,0.9443
363169,fx-o,fx-o,0.6545
19245,fx-o,fx-o,0.9862
327912,fx-o,fx-o,0.6985
402605,fx-o,fx-o,0.771
254389,sp-s,sp-s,0.9905
234950,fx-h,fx-h,0.9938
6055,m-sp,m-sp,0.8071
354929,is-w,is-w,0.996
244457,fx-o,fx-o,0.5026
160262,is-s,is-e,0.9767
10434,is-p,fx-o,0.738
105902,is-e,is-e,0.9977
76667,sp-c,m-m,0.4949
2980,fx-el,fx-el,0.9835
174439,ss-u,fx-o,0.3524
95820,ss-n,ss-n,0.8884
350724,fx-n,fx-o,0.6554
112265,sp-c,sp-c,0.5354
50913,ss-u,ss-u,0.8865
344597,fx-o,fx-o,0.9859
251305,fx-ex,fx-h,0.3927
206122,m-sp,is-p,0.6652
29304,fx-el,fx-el,0.8574
336494,is-e,fx-o,0.6758
