sound_id,ground_truth,prediction,prediction_score
85958,sp-s,sp-p,0.7081
242688,sp-s,sp-s,0.9364
73282,fx-n,fx-n,0.9214
187662,fx-n,fx-n,0.8411
38329,is-e,is-e,0.8482
114098,sp-p,sp-p,0.9002
142905,sp-c,sp-c,0.7656
459706,m-m,m-m,0.9127
10661,is-s,is-s,0.8948
105945,is-e,is-e,0.8926
127113,ss-n,ss-n,0.9355
102864,ss-u,ss-u,0.4782
14009,is-p,is-p,0.7504
340910,fx-o,fx-o,0.9443
11066,is-w,is-w,0.865
232618,m-si,m-sp,0.4661
366177,fx-h,fx-ex,0.5285
210734,sp-s,sp-c,0.4305
218889,fx-o,fx-o,0.8703
372783,is-s,is-s,0.9858
25232,is-e,fx-ex,0.4257
5804,m-m,m-si,0.2763
369358,is-s,is-s,0.9623
41862,fx-o,fx-h,0.6337
265311,fx-o,fx-o,0.9819
151711,sp-p,sp-p,0.9428
136878,fx-m,fx-m,0.9105
153620,is-s,is-s,0.9744
246958,is-w,is-w,0.8315
77742,fx-o,fx-m,0.9178
214697,m-si,m-si,0.6977
133230,fx-a,fx-o,0.5611
382220,m-m,m-sp,0.8498
277103,is-k,is-k,0.9258
37178,fx-o,fx-o,0.9186
40846,sp-s,sp-p,0.6155
35140,fx-a,fx-a,0.8767
127446,is-e,fx-el,0.2619
87130,ss-u,ss-u,0.8312
239671,is-s,is-s,0.9659
48322,is-s,is-s,0.9519
159543,fx-v,fx-v,0.665
30041,fx-h,fx-h,0.7309
168671,fx-ex,m-m,0.9545
68729,fx-n,fx-n,0.9398
92943,sp-s,sp-s,0.9499
355102,is-w,is-w,0.959
83494,fx-o,fx-o,0.9613
57598,ss-u,ss-u,0.367
39,fx-o,fx-o,0.9517
69159,fx-o,fx-m,0.9531
210602,sp-s,sp-s,0.8115
358391,is-w,is-w,0.963
127644,fx-n,fx-n,0.9479
53474,fx-v,fx-m,0.4999
15929,fx-h,fx-ex,0.3718
113263,is-e,is-p,0.4564
144260,fx-n,fx-n,0.9154
154029,is-s,is-s,0.9775
86729,fx-m,fx-v,0.5425
76449,fx-n,ss-n,0.5817
3949,fx-el,m-si,0.3807
96091,is-p,is-p,0.9776
32169,fx-h,fx-h,0.5072
120384,ss-u,fx-v,0.5048
32547,sp-p,fx-ex,0.5728
90351,ss-u,ss-u,0.6982
60802,fx-h,fx-h,0.9259
28672,fx-ex,fx-ex,0.745
121301,ss-n,ss-n,0.9667
57496,fx-o,fx-o,0.9488
411917,fx-n,fx-n,0.9546
15474,fx-v,fx-v,0.5277
166958,fx-n,fx-n,0.9346
111030,ss-n,ss-n,0.8123
214989,fx-h,fx-h,0.8527
69760,fx-n,fx-n,0.8584
90258,sp-p,fx-ex,0.4871
111038,ss-n,ss-n,0.678
399464,m-m,m-m,0.885
29335,fx-el,fx-el,0.8592
174024,ss-u,ss-u,0.8814
60782,fx-h,fx-h,0.9607
176251,ss-u,fx-n,0.6676
22887,sp-s,sp-s,0.9609
355000,is-w,is-w,0.9263
316443,fx-h,sp-s,0.5611
96825,sp-s,sp-s,0.9701
141160,ss-u,ss-u,0.5368
341509,ss-i,ss-u,0.5064
97635,is-s,is-s,0.9569
166216,fx-n,fx-n,0.918
149877,ss-u,ss-u,0.9678
146257,fx-o,fx-o,0.9618
174860,ss-n,fx-a,0.6659
63063,m-si,is-e,0.5249
73257,fx-o,fx-o,0.5938
55306,m-si,m-m,0.9035
81321,ss-s,ss-s,0.949
6849,m-m,m-si,0.6128
324057,is-s,is-s,0.9511
100253,ss-n,ss-n,0.601
80317,ss-u,sp-c,0.6625
248362,is-w,is-w,0.9682
36129,m-sp,m-sp,0.9103
65604,fx-m,fx-m,0.8596
108889,sp-s,sp-s,0.9544
339656,is-p,fx-o,0.9111
79454,ss-s,ss-s,0.975
102308,sp-p,sp-p,0.7901
24247,fx-o,fx-o,0.8557
96077,ss-n,fx-n,0.7562
86653,m-sp,m-sp,0.8131
60801,fx-h,fx-h,0.9525
58237,ss-n,ss-n,0.9682
274058,fx-n,fx-n,0.9603
71080,fx-m,fx-m,0.5057
15230,ss-u,fx-h,0.7878
40426,m-si,m-si,0.9431
1830,is-w,is-w,0.8741
237063,is-e,is-e,0.4635
23073,m-m,m-m,0.9737
177809,m-si,m-si,0.3141
100632,ss-u,ss-u,0.8887
22779,fx-o,is-p,0.4614
425662,ss-u,fx-a,0.6808
63719,ss-u,ss-u,0.4994
146196,fx-n,fx-n,0.9351
269584,ss-u,ss-i,0.5554
251860,m-si,m-si,0.7161
72302,ss-s,ss-s,0.9534
28747,is-p,is-p,0.974
88408,ss-u,ss-u,0.5608
116617,m-sp,m-sp,0.9368
324192,fx-h,fx-h,0.9631
3253,fx-ex,m-si,0.3701
269783,is-p,is-p,0.9727
269906,is-p,is-p,0.9401
270130,m-m,m-m,0.8918
11051,is-w,is-w,0.7004
410274,fx-o,fx-o,0.9231
20084,fx-o,fx-o,0.9537
86830,m-sp,m-sp,0.8232
410145,fx-a,fx-ex,0.3048
3287,is-e,is-e,0.8281
21866,fx-o,fx-el,0.7805
316595,fx-n,fx-n,0.9523
131016,fx-o,fx-o,0.9556
68666,fx-o,fx-o,0.9111
28567,is-k,is-k,0.9272
16121,fx-n,fx-n,0.944
373193,is-w,is-w,0.8852
24510,is-e,is-e,0.7153
168484,fx-n,fx-n,0.9231
147685,fx-a,fx-a,0.8046
67876,ss-s,ss-s,0.9582
355231,is-w,is-w,0.9371
12957,m-sp,m-si,0.9019
167194,fx-o,fx-o,0.9281
117001,is-p,is-p,0.9765
84084,is-p,is-p,0.9907
249474,m-sp,m-sp,0.8929
424111,m-sp,m-si,0.9352
76555,ss-u,ss-u,0.982
88914,fx-o,fx-o,0.9569
14951,fx-ex,fx-ex,0.8223
82716,fx-o,fx-o,0.9338
179352,ss-u,ss-u,0.4771
249158,fx-o,fx-o,0.9401
391494,is-p,is-p,0.9011
86824,m-sp,m-sp,0.8228
70069,fx-o,fx-o,0.878
30624,sp-p,sp-p,0.9708
21625,fx-ex,sp-p,0.7609
323725,fx-o,fx-o,0.8564
213565,ss-u,fx-n,0.8821
108443,fx-o,fx-o,0.9383
80706,ss-n,ss-n,0.8574
420313,fx-n,fx-n,0.9163
5193,m-sp,m-sp,0.9371
59006,ss-n,fx-n,0.9166
165997,fx-n,fx-n,0.9372
72577,fx-h,fx-h,0.9477
85684,fx-n,fx-n,0.9345
68440,is-k,is-k,0.9425
175417,fx-o,fx-o,0.8863
97287,sp-s,sp-s,0.7934
388056,fx-o,fx-o,0.9761
29302,fx-el,fx-el,0.8911
188084,m-m,m-m,0.9613
142860,is-p,is-p,0.9908
118384,m-si,m-m,0.4297
19247,ss-n,ss-n,0.662
15746,fx-el,fx-el,0.8727
233617,fx-h,fx-h,0.8436
153337,fx-o,fx-o,0.9476
154698,fx-o,fx-n,0.826
327661,fx-o,fx-o,0.9427
165166,fx-v,fx-v,0.8691
111033,ss-n,fx-a,0.754
34663,ss-s,m-si,0.6196
9224,ss-u,fx-m,0.3349
73115,fx-m,fx-m,0.516
355832,is-s,is-s,0.9746
361045,m-si,m-si,0.8963
244667,fx-ex,fx-ex,0.7944
28933,fx-el,fx-el,0.8966
275788,sp-s,sp-s,0.9184
274997,fx-o,fx-n,0.9499
220597,m-sp,m-sp,0.9008
359126,fx-o,fx-o,0.9793
72984,is-e,is-p,0.7914
65889,ss-n,fx-n,0.4872
240779,fx-n,fx-n,0.9723
45203,m-si,m-si,0.8679
108196,ss-u,ss-u,0.875
18660,is-p,is-p,0.9496
158592,ss-u,ss-u,0.9108
25293,fx-h,fx-h,0.9536
188825,ss-n,ss-n,0.7376
428781,fx-h,fx-h,0.7065
136666,ss-u,ss-u,0.9028
105964,fx-ex,is-e,0.8461
43259,m-sp,m-sp,0.968
97032,ss-s,ss-s,0.9198
101409,ss-n,ss-n,0.9711
36534,is-e,is-p,0.5329
102533,m-sp,m-sp,0.9414
465902,m-m,m-m,0.9716
388840,m-sp,m-sp,0.9552
387225,ss-n,ss-n,0.633
247967,is-s,is-s,0.9622
193842,fx-o,fx-h,0.6788
239751,is-e,is-s,0.9675
410427,fx-o,fx-o,0.9546
15352,fx-o,fx-o,0.541
76469,fx-h,fx-h,0.9562
416438,is-k,is-k,0.9286
176021,fx-n,fx-n,0.9069
72287,ss-s,ss-s,0.9697
108509,fx-n,fx-n,0.9004
265110,fx-h,fx-h,0.8243
337721,fx-h,fx-h,0.9698
27256,m-si,m-si,0.8167
20188,fx-o,fx-v,0.4917
386492,sp-s,sp-p,0.8356
5810,ss-s,ss-s,0.3055
137418,is-p,is-p,0.9828
42241,is-s,is-s,0.9822
47589,fx-ex,fx-ex,0.6481
79489,ss-s,ss-s,0.9618
126567,m-sp,m-sp,0.9591
395197,fx-h,fx-h,0.9276
6203,fx-el,fx-el,0.7687
199150,m-sp,m-sp,0.8424
28620,is-e,is-k,0.9425
156802,sp-s,sp-s,0.9583
58948,ss-u,ss-n,0.4143
268844,fx-m,fx-m,0.9611
140703,ss-u,ss-u,0.4597
132711,m-si,m-si,0.7962
177252,sp-p,sp-p,0.8931
24810,is-p,m-sp,0.905
3842,is-e,is-e,0.6831
124488,fx-n,fx-n,0.5721
132110,ss-u,ss-u,0.9786
90022,is-w,is-w,0.9398
10800,is-w,is-w,0.9
31796,ss-u,fx-v,0.9051
354426,is-w,is-w,0.9203
5881,m-m,m-m,0.7594
26934,sp-s,sp-s,0.8201
150546,is-p,is-p,0.9789
111018,fx-a,fx-a,0.7806
67041,fx-o,fx-o,0.9635
389640,fx-h,fx-h,0.9596
80613,sp-s,sp-s,0.957
2266,m-sp,m-sp,0.9087
50278,fx-h,fx-h,0.74
187284,fx-o,fx-o,0.9353
32479,ss-n,fx-a,0.909
324546,fx-n,fx-n,0.8993
78217,is-p,is-p,0.9794
195597,ss-n,fx-n,0.741
10872,is-w,is-w,0.8712
50181,sp-c,sp-c,0.8253
667,m-si,m-si,0.9236
360184,is-w,is-w,0.9669
50285,sp-c,fx-h,0.7112
179904,ss-u,ss-u,0.7785
116909,is-w,is-w,0.9266
56033,is-s,is-s,0.9804
64254,is-e,is-e,0.8324
148016,m-sp,m-sp,0.9148
365103,fx-o,fx-o,0.9748
151260,m-sp,m-sp,0.9316
198262,fx-h,fx-h,0.9449
192238,m-m,m-m,0.9419
151596,fx-o,fx-o,0.9713
10131,sp-s,sp-s,0.4973
63327,sp-p,sp-p,0.7558
1261,m-si,is-s,0.8041
373569,is-s,is-s,0.9628
30789,ss-u,fx-v,0.9427
147941,ss-u,ss-i,0.5338
242242,fx-h,fx-h,0.8944
52102,fx-v,ss-u,0.8153
45065,is-p,is-p,0.9924
86462,sp-s,sp-s,0.9393
56414,ss-u,ss-u,0.9658
128816,is-s,is-s,0.9609
424123,m-si,m-si,0.8571
29217,fx-el,fx-el,0.8396
50812,sp-p,sp-p,0.8114
104805,ss-u,ss-u,0.9084
333421,fx-h,fx-h,0.883
380803,ss-i,ss-u,0.5312
172088,sp-p,sp-p,0.9688
27978,m-si,m-si,0.9346
67655,sp-s,sp-p,0.9387
21747,fx-h,fx-h,0.934
373288,is-w,is-w,0.9323
407723,fx-h,fx-h,0.9504
11550,fx-o,fx-o,0.944
357461,is-w,is-w,0.9738
235100,fx-h,fx-h,0.9547
105360,ss-n,fx-n,0.7685
166133,fx-h,fx-h,0.9357
54636,fx-m,fx-m,0.6557
3889,ss-s,is-e,0.7341
41981,ss-u,ss-u,0.8883
114120,ss-u,sp-p,0.8835
9557,fx-ex,fx-h,0.7191
161358,sp-s,sp-s,0.9162
50050,ss-u,ss-u,0.9771
168197,fx-o,fx-o,0.9275
50062,fx-n,fx-n,0.9312
10114,sp-s,sp-s,0.88
145563,fx-o,fx-o,0.9561
104843,fx-n,fx-n,0.7159
30027,fx-h,fx-h,0.9513
163450,fx-o,fx-o,0.9723
369961,ss-u,ss-u,0.5263
411018,fx-h,ss-u,0.5403
164178,ss-i,ss-u,0.4799
31648,fx-ex,sp-p,0.9162
325928,fx-m,fx-m,0.9614
61505,m-si,m-si,0.6641
2743,fx-el,fx-el,0.8768
29618,fx-h,fx-h,0.9319
271557,sp-p,ss-u,0.3419
11855,is-e,is-e,0.8295
95956,fx-v,fx-v,0.95
87654,sp-s,sp-s,0.9507
373638,is-w,is-w,0.9025
164769,fx-ex,m-si,0.4987
38977,ss-u,ss-u,0.7345
326848,fx-o,fx-o,0.9443
354295,is-s,is-s,0.9864
26553,is-p,is-p,0.9534
222461,m-sp,m-sp,0.8547
209620,ss-n,fx-n,0.6581
5630,is-e,is-e,0.5678
355147,is-w,is-w,0.9484
50299,fx-h,fx-h,0.9408
378687,fx-n,fx-n,0.896
37956,fx-o,fx-n,0.5527
39209,is-k,is-k,0.8972
377344,is-p,is-p,0.9793
247118,is-w,is-w,0.9642
50389,sp-p,sp-p,0.4736
23192,ss-u,ss-u,0.444
50124,ss-n,ss-n,0.9767
113272,is-p,fx-h,0.5073
326109,fx-o,fx-o,0.8387
373261,is-w,is-w,0.9612
114626,ss-u,ss-u,0.868
480646,m-sp,m-sp,0.9597
92846,fx-n,fx-n,0.9281
426761,sp-c,sp-c,0.517
30307,ss-u,ss-u,0.8995
218869,fx-h,fx-h,0.9629
219257,m-sp,m-sp,0.8044
185055,fx-m,fx-m,0.8981
130532,is-p,is-p,0.8541
341329,fx-v,fx-m,0.3023
113387,ss-i,ss-i,0.4176
316797,fx-ex,fx-ex,0.5706
344558,fx-o,fx-n,0.9439
188226,fx-o,fx-o,0.9438
359334,is-w,is-w,0.9342
325215,fx-m,fx-m,0.7969
354249,is-s,is-s,0.976
32201,ss-s,ss-s,0.7615
257865,sp-c,sp-c,0.8664
77707,m-si,m-si,0.8744
321768,m-si,m-si,0.9381
53564,m-si,m-si,0.6613
102091,fx-n,fx-n,0.8828
48084,fx-ex,fx-ex,0.7053
248480,is-w,is-w,0.9419
209661,fx-h,fx-h,0.5095
58059,is-s,is-s,0.9566
154000,is-s,is-s,0.9759
166049,fx-h,fx-h,0.903
214485,m-si,m-si,0.7304
49855,ss-i,ss-i,0.4941
19528,m-si,m-si,0.8423
58051,is-s,is-s,0.9536
59974,is-s,is-s,0.9516
344353,fx-o,fx-o,0.9406
5515,fx-el,fx-el,0.8898
78794,fx-v,ss-u,0.9631
29477,fx-el,fx-el,0.8624
387829,sp-s,sp-s,0.7045
40313,is-p,m-sp,0.9366
373365,is-p,is-p,0.9784
26019,is-e,m-si,0.591
354393,is-w,is-w,0.9325
275367,is-s,m-si,0.6047
156705,sp-s,sp-s,0.9648
81990,is-e,is-e,0.7181
50718,m-sp,m-sp,0.9532
91746,ss-u,ss-u,0.901
80821,ss-u,ss-u,0.7967
10090,sp-s,sp-s,0.6151
95629,ss-u,m-m,0.7807
79051,fx-o,fx-o,0.8941
164617,ss-u,ss-u,0.5577
58604,is-p,is-p,0.9626
179924,fx-h,fx-h,0.9082
48224,is-w,is-w,0.9129
36399,fx-h,fx-h,0.9022
357554,is-w,is-w,0.9858
47338,fx-h,fx-h,0.9375
359205,is-w,is-w,0.9523
77296,m-sp,m-sp,0.9323
360188,is-w,is-w,0.9681
49020,ss-u,ss-u,0.3689
467327,m-sp,m-m,0.9827
354904,is-w,is-w,0.9204
4532,m-si,m-sp,0.8595
382669,fx-o,fx-n,0.9152
6233,fx-o,fx-o,0.8204
126543,m-m,m-m,0.987
390715,fx-o,fx-o,0.9694
340712,fx-m,fx-m,0.8351
18281,fx-h,fx-h,0.9299
117786,ss-u,ss-u,0.512
270815,fx-o,fx-o,0.9658
115417,ss-u,ss-u,0.9892
183639,m-sp,m-sp,0.9332
20576,ss-n,fx-a,0.4951
4816,is-e,is-e,0.6368
247989,is-s,is-s,0.9649
152092,is-p,is-p,0.976
51423,fx-o,fx-o,0.642
238638,fx-h,fx-h,0.9704
102012,m-sp,m-sp,0.9448
88470,fx-o,fx-o,0.9102
83118,is-k,is-k,0.9355
57490,fx-o,fx-o,0.9467
419032,m-sp,m-sp,0.9631
251765,sp-c,sp-s,0.4464
415454,is-s,m-si,0.6239
60805,fx-h,fx-h,0.9619
267451,sp-s,sp-s,0.6657
250526,fx-o,fx-o,0.6917
345261,m-sp,m-sp,0.9023
209920,is-e,is-p,0.9581
105303,fx-n,fx-n,0.918
5185,m-sp,m-sp,0.9338
372687,is-w,is-w,0.9586
70270,fx-m,fx-m,0.823
196010,m-si,m-si,0.9176
266496,is-s,is-s,0.9469
80834,fx-n,fx-n,0.871
144191,fx-o,fx-o,0.9651
373184,is-w,is-w,0.947
118898,ss-n,ss-n,0.9769
270133,is-p,is-p,0.9637
273787,is-p,is-p,0.9602
83873,fx-o,fx-m,0.5567
18879,fx-h,fx-n,0.734
15225,ss-n,ss-n,0.9264
1173,m-sp,m-sp,0.9418
477082,m-si,m-si,0.9564
321290,fx-o,fx-o,0.9755
359067,is-w,is-w,0.9316
358261,is-s,is-s,0.9734
241578,sp-s,sp-s,0.9577
397010,fx-h,fx-h,0.9562
37241,fx-h,fx-h,0.967
416430,is-k,is-k,0.9485
45437,fx-h,fx-n,0.9055
39876,fx-n,fx-n,0.8654
382591,fx-n,fx-n,0.9072
18663,ss-n,ss-n,0.7687
54902,fx-m,fx-m,0.7536
41793,is-e,fx-o,0.7412
142867,is-p,is-p,0.9887
103614,is-p,is-p,0.9675
424847,m-si,m-si,0.8702
458035,m-sp,m-sp,0.9525
200926,m-m,m-sp,0.9293
477305,m-si,m-m,0.8447
52268,fx-o,fx-o,0.9709
338088,fx-n,fx-n,0.9283
220594,m-m,m-sp,0.7852
267954,fx-o,fx-o,0.9218
13906,is-p,fx-o,0.9424
349240,fx-o,fx-o,0.9678
424791,ss-u,ss-u,0.9766
3814,sp-s,sp-s,0.5192
109192,fx-o,fx-n,0.6343
68013,fx-el,m-si,0.5864
257858,fx-a,fx-a,0.8411
356039,is-s,is-s,0.9564
200631,is-p,is-p,0.9815
183055,is-s,is-s,0.9857
354258,is-s,is-s,0.9596
377386,is-p,is-p,0.9676
119680,is-w,is-w,0.9259
352066,fx-o,fx-o,0.9743
28924,fx-el,fx-el,0.8395
222923,is-p,is-p,0.8973
36774,is-p,is-p,0.9797
276826,is-p,is-p,0.9166
404053,m-si,m-si,0.8386
370941,m-m,m-si,0.4905
188717,m-si,m-si,0.8703
86441,sp-s,sp-s,0.9546
231686,fx-n,fx-n,0.9537
45923,sp-c,ss-u,0.4853
402801,fx-h,fx-h,0.8595
109087,ss-n,ss-n,0.6064
81909,fx-m,fx-m,0.966
34195,ss-n,ss-n,0.9369
141191,sp-p,sp-p,0.7142
58665,fx-h,fx-h,0.9386
72963,sp-s,sp-s,0.9618
105637,is-e,is-e,0.8935
97649,is-s,is-s,0.9598
66432,fx-v,fx-v,0.9572
61772,sp-s,sp-s,0.9689
88971,fx-o,fx-o,0.9387
132951,fx-o,fx-o,0.9119
117089,fx-v,fx-v,0.7051
121369,fx-ex,fx-o,0.6705
63921,fx-a,fx-a,0.3438
99435,fx-a,ss-n,0.721
213375,fx-ex,fx-ex,0.4269
122299,m-sp,m-sp,0.9496
334093,m-si,m-si,0.9342
112270,sp-c,fx-h,0.6347
50183,fx-h,fx-h,0.6686
24115,m-sp,m-m,0.6882
37284,m-si,m-si,0.6065
53296,m-m,m-m,0.9432
28410,m-sp,m-sp,0.6956
124276,m-sp,m-sp,0.9257
261413,is-p,is-p,0.954
249080,is-w,is-w,0.9609
58364,ss-n,fx-a,0.4316
33542,ss-u,sp-p,0.3994
92969,sp-s,sp-s,0.9602
114124,ss-u,ss-u,0.4784
93876,sp-s,sp-s,0.9553
107722,sp-s,sp-s,0.8939
72300,ss-s,ss-s,0.9707
107606,ss-u,ss-u,0.8221
68898,fx-o,fx-o,0.9366
85722,fx-o,fx-m,0.7485
421832,ss-u,fx-h,0.8095
166182,fx-ex,sp-p,0.7239
116669,sp-p,sp-p,0.9644
92971,sp-s,sp-s,0.9672
109934,sp-s,sp-s,0.9661
39327,m-sp,m-sp,0.9239
359799,is-w,is-w,0.9852
84063,is-p,is-p,0.9938
372674,is-w,is-w,0.9596
28597,is-k,is-k,0.9196
20458,m-m,m-sp,0.6868
366957,fx-o,fx-o,0.9669
15422,fx-o,fx-o,0.5586
176136,ss-u,ss-u,0.8781
184203,fx-h,fx-h,0.9182
88836,fx-o,fx-o,0.9505
414260,fx-o,fx-m,0.8526
219488,fx-o,fx-m,0.8337
64804,m-si,m-si,0.9481
221843,m-m,m-si,0.452
344666,fx-m,fx-o,0.7473
316572,fx-n,fx-n,0.9586
33303,fx-m,fx-el,0.5193
92948,sp-s,sp-s,0.9587
26275,ss-u,ss-u,0.9525
236668,sp-s,sp-s,0.9629
57735,ss-u,ss-u,0.59
321785,fx-n,fx-n,0.5615
246661,is-w,is-w,0.8933
3952,fx-el,fx-ex,0.36
357511,is-w,is-w,0.9578
144556,fx-n,fx-n,0.9244
173893,ss-u,ss-u,0.8605
84746,fx-h,fx-h,0.9278
115569,sp-p,sp-p,0.9553
18881,fx-ex,fx-ex,0.6233
201203,fx-h,fx-h,0.5794
136275,sp-c,ss-u,0.5604
105406,m-si,m-si,0.9472
38388,fx-n,fx-n,0.8759
54269,fx-o,fx-o,0.9018
274480,fx-m,fx-m,0.8236
156183,fx-o,fx-o,0.9733
189695,sp-c,ss-u,0.7166
62849,fx-m,fx-m,0.8874
302523,m-si,m-si,0.9397
88446,m-si,fx-h,0.454
187586,fx-a,fx-a,0.9584
164375,ss-u,ss-u,0.7263
118944,ss-u,ss-i,0.4479
104322,fx-n,fx-n,0.7176
210666,is-p,is-p,0.9712
138905,is-p,is-p,0.9621
65655,is-k,is-k,0.9183
10730,is-w,is-w,0.8566
96984,ss-s,ss-s,0.9792
360620,fx-h,fx-h,0.8494
86469,sp-s,sp-s,0.6597
424295,ss-u,fx-h,0.5663
142652,is-p,is-p,0.9901
84028,is-p,is-p,0.9937
82932,fx-m,fx-m,0.9666
110107,fx-v,fx-m,0.3633
134846,fx-n,fx-n,0.6335
14945,fx-ex,fx-ex,0.8239
