sound_id,ground_truth,prediction,prediction_score
101315,sp-c,fx-h,0.7534
328052,fx-o,fx-o,0.9972
45539,fx-a,is-p,0.2238
275522,fx-o,fx-o,0.9855
1818,is-w,is-w,0.9928
161427,m-sp,m-sp,0.8368
354985,is-w,is-w,0.9978
79045,fx-o,fx-o,0.9901
218889,fx-o,fx-o,0.9913
77580,m-m,m-m,0.7387
369358,is-s,is-s,0.8416
348244,is-p,is-p,0.7072
77291,m-sp,m-sp,0.9891
51703,is-p,m-si,0.8632
151711,sp-p,sp-p,0.995
136878,fx-m,fx-m,0.6956
93453,ss-u,ss-u,0.9508
343928,fx-a,fx-h,0.6854
64743,m-si,m-si,0.9929
386106,fx-o,fx-o,0.9404
13050,m-si,m-si,0.9048
248176,is-s,is-s,0.9978
83996,is-p,is-p,0.9974
415371,is-s,is-s,0.7129
161235,m-sp,fx-n,0.9584
35140,fx-a,fx-a,0.8537
157280,ss-n,fx-v,0.7084
356790,is-w,is-w,0.9991
183645,m-sp,m-sp,0.9616
16430,sp-s,sp-p,0.8112
65339,ss-u,ss-u,0.8756
368509,is-w,is-w,0.9941
177804,m-sp,m-sp,0.9673
337236,fx-o,fx-o,0.9933
112066,sp-p,sp-p,0.985
395296,fx-o,fx-n,0.6529
95818,fx-n,fx-n,0.7964
399048,is-e,is-e,0.9201
152689,is-p,is-p,0.9881
68729,fx-n,fx-n,0.989
89113,ss-s,ss-s,0.9962
50775,fx-n,fx-n,0.9787
194872,ss-n,ss-n,0.9471
379058,fx-o,fx-o,0.9947
5187,m-sp,m-sp,0.9227
80558,ss-u,fx-v,0.7686
341189,fx-o,fx-o,0.9086
410868,fx-h,fx-h,0.9721
53474,fx-v,fx-v,0.8776
154029,is-s,is-s,0.995
22018,is-e,is-e,0.9424
382885,is-p,is-p,0.9984
375068,is-w,is-w,0.9975
3949,fx-el,fx-el,0.865
108769,ss-n,ss-n,0.7922
38969,ss-s,ss-s,0.9957
96091,is-p,is-p,0.993
32169,fx-h,fx-h,0.9836
252393,m-si,m-si,0.9864
32547,sp-p,fx-ex,0.9392
60802,fx-h,fx-h,0.9954
39202,is-k,is-k,0.9823
28672,fx-ex,fx-ex,0.889
355912,is-s,is-s,0.9848
3329,is-e,is-e,0.9341
270470,fx-h,fx-h,0.8128
153939,is-s,is-s,0.9937
365241,fx-o,fx-o,0.9701
111030,ss-n,fx-a,0.5814
202420,fx-n,fx-n,0.9815
240934,is-p,is-p,0.873
114364,ss-u,ss-i,0.3601
214989,fx-h,fx-h,0.9065
21560,fx-v,fx-v,0.8309
170797,ss-i,ss-i,0.7689
432400,m-sp,m-sp,0.9603
236545,sp-s,sp-s,0.9865
6272,is-e,is-e,0.9607
2438,m-m,m-sp,0.5806
146835,fx-m,fx-v,0.9376
246974,is-w,is-w,0.9974
253598,fx-h,fx-h,0.9799
355000,is-w,is-w,0.9974
162395,fx-h,fx-h,0.9873
21245,ss-u,ss-u,0.9928
104212,is-p,is-p,0.9971
97635,is-s,is-s,0.8834
256205,is-e,is-e,0.9352
158526,fx-o,fx-o,0.9992
353953,fx-n,ss-n,0.8422
412556,fx-n,fx-n,0.9174
146257,fx-o,fx-o,0.9537
4527,m-sp,m-sp,0.9519
72143,fx-o,fx-o,0.9947
73257,fx-o,fx-m,0.6485
55306,m-si,m-si,0.887
45728,m-sp,m-sp,0.9693
211528,fx-h,fx-h,0.9968
46153,is-p,is-p,0.9938
336514,fx-o,fx-o,0.9986
162854,ss-i,ss-i,0.7789
13323,is-p,is-p,0.9928
156188,fx-o,fx-o,0.9817
50332,fx-h,fx-h,0.968
398513,fx-o,fx-o,0.9814
30942,fx-h,fx-h,0.9762
24247,fx-o,fx-o,0.9898
32548,ss-n,ss-n,0.99
109244,fx-o,fx-m,0.7824
318838,fx-ex,fx-h,0.9631
5146,m-sp,m-sp,0.9586
98439,m-sp,fx-o,0.5186
15248,fx-ex,fx-ex,0.931
60801,fx-h,fx-h,0.998
381192,fx-n,fx-n,0.5055
116367,is-p,is-p,0.5114
109871,sp-s,sp-s,0.9832
85620,ss-u,fx-v,0.517
28721,is-p,is-p,0.9966
71080,fx-m,fx-m,0.9601
237063,is-e,is-p,0.7678
158980,ss-n,fx-n,0.9856
330564,sp-s,sp-s,0.9756
425662,ss-u,fx-a,0.9157
153973,is-s,is-s,0.9957
16625,ss-u,ss-u,0.9665
153376,ss-n,ss-n,0.9829
147100,sp-p,sp-p,0.9602
39147,m-m,m-m,0.9863
72302,ss-s,ss-s,0.9926
88408,ss-u,ss-u,0.6353
46684,m-si,m-si,0.9955
119375,is-w,is-w,0.9782
416308,m-si,m-sp,0.9447
41568,m-sp,m-sp,0.7495
108358,ss-i,ss-i,0.6541
41361,sp-s,sp-s,0.4543
21866,fx-o,fx-o,0.7868
288930,fx-o,fx-o,0.9989
139095,fx-m,fx-m,0.7901
332729,m-si,m-si,0.9856
316595,fx-n,fx-n,0.9901
149763,ss-n,ss-n,0.8457
199154,m-sp,m-sp,0.9122
379757,fx-n,fx-n,0.9651
374706,is-p,is-p,0.9884
32151,fx-el,sp-p,0.8962
11073,is-p,is-p,0.755
68666,fx-o,fx-o,0.9775
86384,sp-s,sp-s,0.9731
16121,fx-n,fx-n,0.608
57619,fx-n,fx-n,0.8995
382857,is-p,is-p,0.9988
236487,sp-s,sp-s,0.9825
190526,ss-u,ss-u,0.4644
191928,fx-h,ss-u,0.5794
219303,fx-o,fx-o,0.7892
272038,m-sp,m-m,0.5649
24510,is-e,fx-el,0.9042
86082,fx-n,fx-n,0.6154
56875,ss-u,ss-u,0.966
182789,fx-a,fx-ex,0.4711
31027,ss-n,fx-h,0.7863
344001,fx-h,fx-h,0.9987
6851,m-sp,m-sp,0.6044
190915,fx-n,fx-n,0.8727
28570,is-k,is-k,0.9783
5153,m-sp,m-sp,0.9662
160040,ss-u,ss-u,0.9405
375493,is-p,is-p,0.9881
88914,fx-o,fx-o,0.9943
78699,m-sp,m-sp,0.8588
14951,fx-ex,fx-ex,0.951
182965,is-s,is-s,0.997
37943,fx-o,fx-o,0.9892
387774,is-p,is-p,0.9926
24833,is-p,is-p,0.9544
86824,m-sp,m-sp,0.8326
431189,m-sp,m-sp,0.9841
50505,is-p,fx-m,0.9854
170737,fx-n,fx-o,0.6473
90435,ss-s,ss-s,0.9874
21625,fx-ex,sp-p,0.9775
374209,is-w,is-w,0.9973
39301,m-sp,m-sp,0.9465
41068,m-sp,m-sp,0.9484
214404,m-si,m-si,0.9428
21440,fx-ex,fx-el,0.6129
164656,ss-n,fx-a,0.8369
118899,ss-n,ss-n,0.9683
154046,is-s,is-s,0.9943
34328,fx-n,ss-n,0.7163
41964,m-si,m-si,0.9848
5193,m-sp,m-sp,0.9768
106560,ss-u,fx-v,0.7795
354841,is-w,is-w,0.9971
150030,sp-c,ss-u,0.8319
116228,ss-n,ss-n,0.6713
175417,fx-o,fx-o,0.7702
38181,m-m,m-m,0.987
52404,ss-u,ss-u,0.4943
188084,m-m,m-sp,0.4125
119320,is-w,is-w,0.9971
14227,fx-o,fx-o,0.996
261299,fx-n,fx-n,0.9828
333923,fx-n,fx-n,0.9681
373004,is-w,is-w,0.9983
27930,ss-n,ss-n,0.8675
65718,is-e,is-k,0.9675
233617,fx-h,fx-h,0.8859
236522,sp-s,sp-s,0.9834
92921,sp-s,sp-s,0.977
31934,is-s,is-s,0.7678
70383,fx-o,fx-o,0.9869
117496,fx-o,fx-n,0.7941
90738,fx-h,fx-h,0.9225
16797,fx-n,fx-n,0.9334
390313,fx-h,fx-h,0.903
165166,fx-v,fx-v,0.8692
60065,is-w,is-w,0.9924
86579,m-m,m-m,0.5361
93854,sp-s,sp-s,0.9862
55896,is-w,is-s,0.9708
73735,m-m,m-m,0.9914
345,fx-h,fx-h,0.8911
439994,m-sp,m-sp,0.8373
79771,fx-h,fx-h,0.9981
107053,m-m,m-sp,0.9091
98994,m-si,m-si,0.9171
275788,sp-s,sp-s,0.9801
423743,m-sp,m-sp,0.9901
274997,fx-o,fx-n,0.9353
372655,is-w,is-w,0.9976
10861,is-w,is-w,0.9939
202498,fx-h,fx-h,0.9978
72984,is-e,is-e,0.789
240779,fx-n,fx-n,0.9867
43244,m-si,m-si,0.882
80672,sp-s,sp-s,0.9845
26514,is-e,is-e,0.9332
358471,is-w,is-w,0.999
16838,fx-m,fx-o,0.9105
25293,fx-h,fx-h,0.9987
211503,fx-o,fx-h,0.9889
87682,sp-s,sp-s,0.9838
127290,ss-u,ss-u,0.8122
105964,fx-ex,is-e,0.9302
61580,ss-u,ss-u,0.7168
97032,ss-s,ss-s,0.9284
155637,ss-u,ss-u,0.7331
152566,ss-u,fx-v,0.9098
98290,ss-u,ss-u,0.6061
387225,ss-n,fx-n,0.548
236326,fx-m,fx-m,0.9613
338220,fx-o,fx-o,0.979
246871,is-s,is-s,0.9965
353528,fx-m,fx-m,0.6442
410427,fx-o,fx-o,0.9118
151223,fx-h,fx-h,0.999
252320,m-si,m-si,0.9957
265110,fx-h,fx-h,0.9741
69962,ss-u,ss-u,0.9855
418513,fx-o,fx-o,0.9917
337721,fx-h,fx-h,0.9994
358048,is-s,is-s,0.9967
137418,is-p,is-p,0.9976
47589,fx-ex,fx-el,0.9513
114100,ss-u,sp-p,0.517
355186,is-w,is-w,0.998
24810,is-p,is-p,0.5024
252295,sp-c,fx-h,0.9908
327035,fx-o,fx-o,0.9914
8797,is-e,is-e,0.9688
220590,m-sp,m-sp,0.9203
248117,m-m,m-m,0.9975
50655,ss-s,ss-i,0.8346
160371,m-sp,m-sp,0.9854
90022,is-w,is-w,0.9471
161923,fx-a,fx-a,0.8911
350109,m-si,m-si,0.9943
318555,fx-m,fx-m,0.9721
28735,is-p,is-p,0.9962
144613,is-p,is-p,0.9904
126554,m-si,m-si,0.9843
354581,is-w,is-w,0.9982
202583,is-p,m-si,0.9586
389640,fx-h,fx-h,0.9931
151349,m-sp,m-sp,0.9818
134747,m-m,m-m,0.5966
27232,ss-u,ss-u,0.9962
195597,ss-n,fx-n,0.9891
50181,sp-c,sp-c,0.9283
71622,is-e,is-e,0.9468
33565,sp-s,sp-s,0.9208
354317,is-s,is-s,0.9966
484628,m-si,m-si,0.9535
23098,ss-u,ss-u,0.3949
64254,is-e,is-e,0.5502
214548,m-si,m-si,0.9436
198262,fx-h,fx-h,0.9794
80822,ss-u,ss-i,0.6106
24314,sp-s,sp-s,0.9702
41516,is-s,is-s,0.9773
15265,fx-ex,fx-ex,0.9615
343957,fx-h,fx-h,0.9897
173905,ss-u,ss-u,0.9806
21063,fx-n,fx-n,0.8991
156806,sp-s,sp-s,0.9614
101314,ss-u,fx-h,0.9882
114083,ss-u,sp-p,0.6564
160910,fx-n,fx-n,0.9508
247491,is-s,is-s,0.9948
365772,fx-h,fx-h,0.9836
42359,sp-p,sp-p,0.9585
406632,is-p,fx-o,0.9962
72652,m-si,m-si,0.9051
421667,is-s,m-si,0.9988
147760,fx-a,ss-n,0.8586
319705,fx-m,fx-m,0.6754
104805,ss-u,ss-u,0.8499
30685,ss-n,ss-n,0.8415
11676,m-sp,m-sp,0.9816
45280,m-si,m-si,0.7732
153646,is-s,is-s,0.9786
50179,sp-c,sp-c,0.9429
191898,fx-h,fx-h,0.9971
340711,fx-m,fx-m,0.9813
173674,is-k,is-k,0.9793
48670,fx-m,fx-m,0.9338
333271,fx-h,fx-h,0.9957
275276,is-w,is-w,0.61
276142,fx-o,fx-o,0.7905
166133,fx-h,fx-h,0.9861
18268,fx-h,fx-h,0.712
373643,is-w,is-w,0.9942
41981,ss-u,ss-u,0.9856
172923,fx-h,fx-h,0.8034
97559,fx-o,fx-o,0.9172
166899,fx-a,fx-a,0.7486
368508,m-sp,m-sp,0.6638
84022,is-p,is-p,0.9971
373283,is-w,is-w,0.9982
382871,is-p,is-p,0.9985
213986,fx-o,fx-o,0.9938
116706,fx-ex,m-si,0.975
108134,m-sp,m-m,0.9813
247075,is-w,is-w,0.9975
183625,m-sp,m-sp,0.9844
411018,fx-h,ss-i,0.5573
72877,sp-s,sp-s,0.9841
172743,fx-o,fx-o,0.9945
355816,is-s,is-s,0.9965
386360,fx-m,fx-o,0.8193
402614,fx-h,fx-h,0.9687
277593,sp-s,fx-h,0.9247
169283,ss-i,ss-i,0.6355
32873,m-sp,m-sp,0.6323
68150,fx-n,fx-n,0.9604
401138,fx-o,fx-n,0.6241
234090,fx-n,fx-n,0.986
373194,is-w,is-w,0.9963
270706,m-sp,m-sp,0.9633
373638,is-w,is-w,0.9938
404969,fx-o,fx-o,0.9912
354295,is-s,is-s,0.9951
236636,sp-s,sp-s,0.71
150368,fx-o,fx-o,0.7352
135718,fx-v,fx-v,0.9042
173933,fx-h,fx-h,0.9002
9190,fx-h,fx-h,0.9593
193596,m-sp,m-m,0.9828
65335,fx-o,fx-o,0.9876
372045,m-si,m-si,0.7527
109598,fx-h,fx-h,0.812
202305,fx-h,fx-h,0.9966
378687,fx-n,fx-n,0.9576
422863,fx-ex,fx-n,0.4343
38646,ss-n,ss-n,0.6072
87658,sp-s,sp-s,0.5469
400734,sp-s,sp-s,0.9876
141819,fx-ex,fx-o,0.5619
356477,is-w,is-w,0.9979
60081,ss-u,fx-v,0.8348
44170,fx-a,fx-a,0.7881
176087,fx-n,fx-n,0.9892
335739,fx-o,fx-o,0.9675
150845,ss-u,ss-u,0.8172
92915,sp-s,sp-s,0.9829
236612,sp-s,sp-s,0.9847
337126,is-p,m-m,0.2723
16174,m-si,m-si,0.976
188226,fx-o,fx-o,0.9915
11780,is-s,is-s,0.977
252785,fx-ex,fx-ex,0.5637
104984,m-sp,m-sp,0.9021
208314,fx-o,fx-o,0.9939
62001,fx-ex,m-si,0.6245
48543,m-si,m-si,0.9694
354249,is-s,is-s,0.9957
114360,sp-p,ss-u,0.8417
40833,ss-n,ss-n,0.9746
321768,m-si,m-si,0.8835
60392,fx-o,fx-o,0.9872
341432,fx-n,fx-o,0.8056
121477,is-w,is-w,0.9978
64958,m-sp,m-sp,0.937
95948,ss-u,ss-u,0.9729
112188,ss-u,ss-u,0.4536
146098,is-p,is-p,0.9929
48084,fx-ex,fx-ex,0.8113
215562,is-p,is-p,0.9312
102466,m-sp,m-sp,0.979
15360,m-si,m-m,0.5594
112196,ss-i,ss-i,0.9108
345579,is-p,is-p,0.9629
58059,is-s,is-s,0.994
59053,fx-n,ss-n,0.609
52436,ss-n,ss-n,0.6043
166049,fx-h,fx-h,0.9889
214485,m-si,m-si,0.9346
357832,is-w,is-w,0.996
4288,is-s,is-s,0.9881
153719,is-s,is-s,0.9887
211478,m-sp,m-sp,0.9856
393460,fx-o,fx-ex,0.5181
114093,sp-p,sp-p,0.2058
236419,sp-s,sp-s,0.9882
98650,fx-o,fx-o,0.9988
26019,is-e,m-si,0.7508
105274,ss-u,ss-i,0.6367
151088,fx-h,fx-h,0.9664
275367,is-s,is-s,0.9918
76433,ss-u,ss-u,0.719
348082,fx-o,fx-o,0.9885
23476,ss-s,ss-s,0.9629
417755,m-sp,m-sp,0.9842
210632,is-p,is-p,0.9803
56011,is-s,is-s,0.9936
58604,is-p,is-p,0.9941
327129,fx-o,fx-o,0.987
82003,is-e,is-e,0.9619
147867,fx-o,fx-o,0.9911
77296,m-sp,m-sp,0.9852
74821,ss-u,ss-u,0.8434
142854,is-p,is-p,0.9969
4532,m-si,m-sp,0.9635
6233,fx-o,fx-o,0.9822
117786,ss-u,fx-v,0.5405
157580,ss-u,ss-u,0.9864
94104,fx-h,fx-h,0.9981
132579,m-si,m-si,0.9677
143038,is-p,is-p,0.9957
119354,is-w,is-w,0.9986
238638,fx-h,fx-h,0.9982
275009,sp-p,sp-p,0.9942
194303,fx-m,ss-i,0.6087
5791,is-e,is-e,0.9402
17519,fx-el,ss-s,0.3269
117890,ss-n,ss-n,0.9879
43743,m-si,is-k,0.9681
235551,fx-o,fx-o,0.9961
73712,ss-n,ss-n,0.9265
109903,sp-s,sp-s,0.982
13085,m-si,m-si,0.8822
236478,sp-s,sp-s,0.9895
28748,is-p,is-p,0.9979
33477,m-si,is-w,0.7112
166934,fx-o,fx-o,0.9337
378622,fx-o,fx-o,0.9315
70270,fx-m,fx-m,0.9805
196010,m-si,m-si,0.9809
316602,fx-o,fx-o,0.8556
144191,fx-o,fx-o,0.9985
152852,fx-h,fx-h,0.997
270133,is-p,is-p,0.9898
83873,fx-o,fx-m,0.605
1173,m-sp,m-sp,0.9879
25262,fx-h,fx-h,0.9935
73453,fx-el,fx-ex,0.3395
177137,fx-o,fx-o,0.9902
359067,is-w,is-w,0.997
67345,sp-s,sp-s,0.9697
74697,fx-h,fx-h,0.9801
32545,sp-p,sp-p,0.6231
144331,sp-p,sp-p,0.9961
114445,ss-n,ss-n,0.8292
97591,ss-n,fx-a,0.685
18663,ss-n,ss-n,0.5241
54902,fx-m,fx-m,0.9651
137661,is-p,is-p,0.995
133165,is-s,is-s,0.6604
103614,is-p,is-p,0.8899
383609,is-s,is-s,0.8507
362186,is-w,is-w,0.9897
214729,m-si,m-si,0.9563
477302,m-m,m-si,0.7349
200926,m-m,m-m,0.8076
48189,fx-o,fx-o,0.9949
94987,fx-o,fx-o,0.998
5577,fx-el,fx-el,0.9851
126862,is-p,is-p,0.5455
102397,m-si,m-sp,0.9711
216754,fx-el,m-si,0.4606
9386,fx-o,fx-o,0.9941
427699,fx-h,fx-ex,0.8809
13906,is-p,fx-o,0.9625
68688,fx-h,fx-h,0.9627
334648,fx-o,fx-m,0.9813
377065,sp-p,sp-s,0.9445
424791,ss-u,ss-u,0.9765
408417,sp-c,fx-h,0.6784
3814,sp-s,sp-s,0.9717
349396,sp-p,ss-u,0.894
214565,fx-el,m-si,0.8859
72303,ss-s,ss-s,0.9807
133270,is-w,fx-h,0.7959
210650,is-p,is-p,0.9919
176883,is-p,is-p,0.9956
184818,ss-n,ss-n,0.9814
159777,fx-n,fx-n,0.8866
54803,ss-n,ss-n,0.9804
17561,ss-s,ss-s,0.9867
87954,fx-n,fx-n,0.4967
138971,fx-o,fx-o,0.9778
153246,fx-o,fx-o,0.9957
205079,fx-o,fx-o,0.9072
222923,is-p,is-p,0.9758
26540,is-p,is-p,0.9825
404053,m-si,m-si,0.9687
221790,m-sp,m-sp,0.8021
231462,m-si,m-si,0.9075
172951,m-si,m-si,0.9684
86441,sp-s,sp-s,0.9768
98876,ss-u,ss-u,0.9709
125557,fx-v,fx-v,0.9421
34195,ss-n,ss-n,0.6704
236348,sp-s,sp-s,0.9877
9542,fx-h,fx-h,0.943
72882,sp-s,sp-s,0.9845
106445,sp-s,sp-s,0.983
251145,is-s,is-s,0.984
58665,fx-h,fx-h,0.9948
10553,is-p,is-p,0.9314
249132,is-w,is-w,0.9979
54279,is-k,is-k,0.9687
16466,fx-a,fx-a,0.9295
390706,fx-o,fx-o,0.9937
366757,fx-o,fx-m,0.8509
263947,fx-n,fx-n,0.9677
151446,fx-o,fx-o,0.9905
43673,fx-o,fx-o,0.9871
56522,ss-u,ss-u,0.5518
236402,sp-s,sp-s,0.99
252523,m-m,m-m,0.9892
54771,m-si,m-si,0.9382
15123,is-e,is-e,0.922
122299,m-sp,m-sp,0.9819
334093,m-si,m-si,0.9952
255812,m-si,m-si,0.9289
31002,fx-h,fx-h,0.8928
31647,sp-s,sp-p,0.9286
112270,sp-c,sp-c,0.5484
157819,fx-ex,fx-ex,0.8078
48160,sp-s,ss-u,0.8682
150958,fx-h,fx-h,0.9992
34966,sp-p,sp-p,0.9879
438928,m-m,m-m,0.9755
231490,m-si,m-si,0.8929
414503,m-si,m-si,0.9579
64277,is-e,is-e,0.8954
261413,is-p,is-p,0.994
154237,is-w,is-w,0.9974
76726,sp-c,ss-u,0.904
75099,fx-n,fx-n,0.9882
40988,is-e,is-e,0.9716
373915,is-p,is-p,0.9373
236682,sp-s,sp-s,0.9858
107722,sp-s,sp-s,0.98
82785,sp-p,fx-ex,0.76
359724,is-w,is-w,0.9994
68898,fx-o,fx-o,0.9852
20658,fx-ex,fx-ex,0.7373
85722,fx-o,fx-o,0.937
79636,fx-ex,fx-ex,0.663
66363,m-si,m-si,0.9885
198257,fx-h,fx-h,0.9771
90431,ss-s,ss-s,0.9947
142837,is-p,is-p,0.9959
105902,is-e,is-e,0.9457
84063,is-p,is-p,0.9974
200039,is-p,is-p,0.9953
359680,is-w,is-w,0.9992
28597,is-k,is-k,0.9711
133674,fx-h,fx-h,0.7503
270729,m-si,m-si,0.9974
174439,ss-u,fx-o,0.8977
80522,m-m,m-sp,0.7677
164183,fx-n,fx-n,0.7519
95694,fx-a,fx-a,0.9452
350724,fx-n,fx-n,0.649
184203,fx-h,fx-h,0.9981
354696,is-w,is-w,0.997
251305,fx-ex,fx-n,0.971
222458,m-m,m-m,0.929
29124,fx-el,fx-el,0.9742
39550,m-m,m-sp,0.9505
6961,m-sp,m-sp,0.5212
40028,m-si,m-si,0.4769
332505,m-m,m-m,0.9038
50486,m-si,m-si,0.9294
109608,fx-o,ss-u,0.937
239581,fx-h,fx-ex,0.891
236392,sp-s,sp-s,0.9819
61768,sp-s,sp-s,0.9836
86422,sp-p,sp-s,0.9766
92371,fx-h,fx-h,0.9625
321785,fx-n,fx-n,0.9818
194370,ss-n,ss-n,0.8859
327843,is-s,is-s,0.9931
153636,is-s,is-s,0.9936
163311,is-s,is-s,0.9941
152708,m-m,m-m,0.9858
96545,sp-s,sp-s,0.9863
4053,sp-s,sp-s,0.9645
18881,fx-ex,m-si,0.7497
127629,fx-n,fx-n,0.9935
38388,fx-n,fx-n,0.9748
158612,fx-v,fx-v,0.8693
267089,fx-m,fx-m,0.6972
93079,fx-n,fx-n,0.9785
523,fx-o,fx-o,0.9648
234301,m-m,m-si,0.8643
201013,is-p,m-sp,0.8337
148034,fx-n,fx-n,0.9601
82283,ss-n,ss-u,0.8572
164375,ss-u,fx-v,0.5276
324783,sp-c,sp-c,0.7732
64253,is-e,is-k,0.5482
10504,is-p,is-p,0.9927
10730,is-w,is-w,0.851
81345,ss-s,ss-s,0.9977
92944,sp-s,sp-s,0.9802
111020,fx-a,fx-a,0.6686
360484,fx-o,fx-o,0.9885
91925,fx-o,fx-o,0.9944
13925,is-p,is-p,0.6122
370732,fx-o,fx-o,0.9986
359602,m-si,is-w,0.9977
182557,m-si,m-si,0.9906
28314,fx-n,fx-n,0.8908
102863,ss-n,ss-u,0.6871
17507,ss-n,fx-a,0.6236
74391,fx-ex,is-e,0.3455
36122,m-sp,m-sp,0.9518
359743,is-w,is-w,0.9987
253231,is-k,is-k,0.9744
374532,is-s,is-s,0.9947
358608,is-w,is-w,0.9985
354229,is-s,is-s,0.9928
14222,fx-o,m-sp,0.7114
336891,fx-el,fx-el,0.9738
221614,fx-ex,fx-n,0.9227
78862,fx-ex,fx-ex,0.695
69096,ss-u,ss-u,0.8571
4430,fx-ex,fx-ex,0.8241
