sound_id,ground_truth,prediction,prediction_score
26,fx-o,fx-o,0.9975
110689,ss-u,ss-n,0.7052
39710,fx-a,fx-a,0.9455
397937,is-s,m-si,0.9909
390721,fx-o,fx-o,0.9999
33718,ss-n,ss-n,0.9916
416732,ss-i,ss-i,0.4981
157643,fx-n,fx-n,0.9791
23923,is-s,is-s,0.9999
50267,fx-h,fx-ex,0.7331
374737,is-w,is-w,0.9999
339927,ss-u,fx-v,0.769
355292,is-w,is-w,1.0
171473,fx-n,fx-n,0.9586
31942,m-sp,m-sp,0.9962
155226,ss-u,ss-u,0.9723
218876,fx-n,fx-n,0.9989
101602,fx-o,fx-o,0.9248
339369,fx-o,fx-o,0.9999
152711,ss-u,fx-v,0.9891
17696,m-si,m-si,0.9917
326335,fx-m,fx-v,0.7843
96956,ss-n,ss-n,0.9831
25610,is-p,is-p,0.9995
121206,sp-p,sp-p,0.9902
7313,ss-u,ss-u,0.4381
186489,fx-o,fx-n,0.9293
379754,fx-n,fx-n,0.9805
57509,fx-o,fx-o,0.9998
146867,ss-u,sp-c,0.5503
277547,fx-h,fx-h,0.9675
86922,m-sp,m-sp,0.8811
255856,fx-h,fx-h,0.8981
47679,fx-o,fx-o,0.9938
148941,ss-u,ss-u,0.9186
41691,ss-s,ss-s,0.8411
50123,ss-u,ss-n,0.7792
151994,fx-o,fx-o,0.9998
491167,m-si,m-si,0.9875
117566,fx-el,fx-el,0.3842
243780,ss-n,fx-n,0.973
354037,fx-h,fx-h,0.9989
173605,fx-o,fx-o,1.0
61747,sp-s,sp-s,0.9995
3467,fx-ex,sp-p,0.9873
244979,fx-el,fx-o,0.9706
146554,is-p,is-p,1.0
53691,ss-u,ss-i,0.5292
157735,fx-n,fx-n,0.9722
72152,m-si,m-si,0.9986
155234,ss-u,ss-u,0.9987
132802,fx-h,fx-h,0.9971
2705,m-m,m-sp,0.7571
118748,m-sp,m-sp,0.9881
86934,ss-u,ss-u,0.8962
421723,fx-h,fx-h,0.9994
78747,m-m,m-sp,0.7698
120667,sp-p,sp-p,0.9994
81349,ss-s,ss-s,0.9998
116229,ss-n,fx-n,0.9168
79145,fx-n,fx-n,0.9957
143868,is-p,is-p,0.9999
5785,ss-s,is-e,0.63
233410,fx-o,fx-o,0.9999
158601,ss-u,ss-u,0.9975
37209,fx-n,fx-n,0.9978
21412,fx-n,fx-n,0.805
86720,m-m,m-sp,0.6702
170786,sp-c,fx-h,0.6866
153166,ss-u,fx-o,0.4938
68705,fx-o,fx-o,0.9999
147164,sp-p,sp-p,0.986
264611,sp-s,sp-s,0.9967
15961,fx-m,fx-m,0.8272
41087,m-m,m-sp,0.7979
108772,ss-n,ss-n,0.9933
189416,sp-s,sp-s,0.9999
17133,ss-u,fx-h,0.8294
148547,is-k,is-k,0.9992
53798,fx-m,fx-m,0.9563
13315,is-p,is-p,0.9997
156785,sp-s,sp-s,0.9993
190101,fx-n,fx-n,0.9971
463592,m-sp,m-sp,0.9945
109122,fx-o,fx-o,1.0
78523,is-p,fx-m,0.7354
361089,sp-s,sp-s,0.954
71812,fx-o,fx-o,1.0
43542,ss-s,m-si,0.7094
348385,m-si,m-si,0.9963
200960,m-sp,m-sp,0.6812
20694,fx-n,fx-n,0.9912
50912,fx-o,fx-o,0.9999
29476,fx-el,fx-el,0.8812
85958,sp-s,sp-p,0.3863
242688,sp-s,sp-s,0.975
73282,fx-n,fx-n,0.9891
187662,fx-n,fx-n,0.9636
38329,is-e,is-k,0.8869
114098,sp-p,sp-p,0.9292
142905,sp-c,sp-c,0.9507
459706,m-m,m-m,0.9823
10661,is-s,is-s,0.9997
105945,is-e,is-e,0.9904
127113,ss-n,ss-n,0.9766
102864,ss-u,sp-c,0.7072
14009,is-p,is-p,0.8963
340910,fx-o,fx-o,0.9999
11066,is-w,is-w,0.9986
232618,m-si,m-si,0.5637
366177,fx-h,fx-h,0.8424
210734,sp-s,sp-c,0.6106
218889,fx-o,fx-o,0.9548
372783,is-s,is-s,1.0
25232,is-e,fx-el,0.487
5804,m-m,m-si,0.7134
369358,is-s,is-s,1.0
41862,fx-o,fx-o,0.6264
265311,fx-o,fx-o,0.9998
151711,sp-p,sp-p,0.9181
136878,fx-m,fx-m,0.9929
153620,is-s,is-s,1.0
246958,is-w,is-w,1.0
77742,fx-o,fx-m,0.9848
214697,m-si,m-si,0.6235
133230,fx-a,is-w,0.8311
382220,m-m,m-sp,0.9407
277103,is-k,is-k,0.9979
37178,fx-o,fx-o,0.9993
40846,sp-s,sp-s,0.939
35140,fx-a,fx-a,0.8252
127446,is-e,fx-el,0.7077
87130,ss-u,ss-u,0.912
239671,is-s,is-s,0.9999
48322,is-s,is-s,1.0
159543,fx-v,fx-v,0.9984
30041,fx-h,fx-h,0.8316
168671,fx-ex,m-m,0.9679
68729,fx-n,fx-n,0.9983
92943,sp-s,sp-s,0.995
355102,is-w,is-w,1.0
83494,fx-o,fx-o,0.9999
57598,ss-u,ss-u,0.9461
39,fx-o,fx-o,0.9985
69159,fx-o,fx-m,0.9673
210602,sp-s,sp-s,0.9946
358391,is-w,is-w,1.0
127644,fx-n,fx-n,0.9877
53474,fx-v,fx-v,0.9823
15929,fx-h,fx-ex,0.6813
113263,is-e,is-w,0.8905
144260,fx-n,fx-n,0.985
154029,is-s,is-s,1.0
86729,fx-m,fx-v,0.8914
76449,fx-n,fx-n,0.6997
3949,fx-el,fx-el,0.74
96091,is-p,is-p,0.9997
32169,fx-h,sp-c,0.4264
120384,ss-u,ss-i,0.4225
32547,sp-p,fx-ex,0.5501
90351,ss-u,ss-u,0.5357
60802,fx-h,fx-h,0.9987
28672,fx-ex,fx-ex,0.968
121301,ss-n,ss-n,0.9592
57496,fx-o,fx-o,0.9997
411917,fx-n,fx-n,0.9953
15474,fx-v,fx-v,0.6341
166958,fx-n,fx-n,0.9985
111030,ss-n,ss-n,0.7294
214989,fx-h,fx-h,0.9739
69760,fx-n,fx-n,0.951
90258,sp-p,fx-ex,0.9607
111038,ss-n,ss-n,0.8668
399464,m-m,m-m,0.9728
29335,fx-el,fx-el,0.9839
174024,ss-u,ss-u,0.9299
60782,fx-h,fx-h,0.9991
176251,ss-u,fx-n,0.7453
22887,sp-s,sp-s,0.9994
355000,is-w,is-w,1.0
316443,fx-h,sp-s,0.9757
96825,sp-s,sp-s,0.9992
141160,ss-u,fx-v,0.6267
341509,ss-i,sp-c,0.7833
97635,is-s,is-s,1.0
166216,fx-n,fx-n,0.9839
149877,ss-u,ss-u,0.9596
146257,fx-o,fx-o,0.9994
174860,ss-n,fx-a,0.924
63063,m-si,m-si,0.7836
73257,fx-o,fx-m,0.514
55306,m-si,m-si,0.8016
81321,ss-s,ss-s,0.9999
6849,m-m,m-si,0.7301
324057,is-s,is-s,1.0
100253,ss-n,ss-n,0.9763
80317,ss-u,sp-c,0.9163
248362,is-w,is-w,1.0
36129,m-sp,m-sp,0.9897
65604,fx-m,fx-m,0.9627
108889,sp-s,sp-s,0.9981
339656,is-p,fx-o,0.8282
79454,ss-s,ss-s,1.0
102308,sp-p,sp-s,0.9252
24247,fx-o,fx-o,0.998
96077,ss-n,fx-n,0.9862
86653,m-sp,m-sp,0.9418
60801,fx-h,fx-h,0.9992
58237,ss-n,ss-n,0.9832
274058,fx-n,fx-n,0.9987
71080,fx-m,fx-m,0.9967
15230,ss-u,fx-h,0.624
40426,m-si,m-si,0.998
1830,is-w,is-w,0.9999
237063,is-e,is-p,0.8457
23073,m-m,m-m,0.9857
177809,m-si,m-m,0.3794
100632,ss-u,ss-u,0.9208
22779,fx-o,fx-el,0.8293
425662,ss-u,fx-a,0.3549
63719,ss-u,ss-i,0.4438
146196,fx-n,fx-n,0.9811
269584,ss-u,sp-c,0.8337
251860,m-si,m-si,0.9934
72302,ss-s,ss-s,0.9999
28747,is-p,is-p,1.0
88408,ss-u,ss-n,0.8259
116617,m-sp,m-sp,0.9874
324192,fx-h,fx-h,0.9977
3253,fx-ex,fx-ex,0.5084
269783,is-p,is-p,1.0
269906,is-p,is-p,0.9998
270130,m-m,m-m,0.819
11051,is-w,is-w,0.9797
410274,fx-o,fx-o,0.9962
20084,fx-o,fx-o,1.0
86830,m-sp,m-sp,0.9709
410145,fx-a,fx-ex,0.8593
3287,is-e,is-e,0.9128
21866,fx-o,fx-o,0.9592
316595,fx-n,fx-n,0.9973
131016,fx-o,fx-o,0.9998
68666,fx-o,fx-o,0.9994
28567,is-k,is-k,0.9985
16121,fx-n,fx-n,0.9951
373193,is-w,is-w,0.9998
24510,is-e,is-e,0.8791
168484,fx-n,fx-n,0.5443
147685,fx-a,fx-a,0.9126
67876,ss-s,ss-s,0.9998
355231,is-w,is-w,1.0
12957,m-sp,m-si,0.6366
167194,fx-o,fx-o,0.9999
117001,is-p,is-p,0.9999
84084,is-p,is-p,0.9999
249474,m-sp,m-sp,0.9685
424111,m-sp,m-si,0.9897
76555,ss-u,ss-u,0.9865
88914,fx-o,fx-o,1.0
14951,fx-ex,fx-ex,0.9885
82716,fx-o,fx-o,0.9992
179352,ss-u,ss-u,0.5404
249158,fx-o,fx-o,0.9995
391494,is-p,is-p,0.9964
86824,m-sp,m-sp,0.9697
70069,fx-o,fx-o,0.9996
30624,sp-p,sp-p,0.9996
21625,fx-ex,sp-p,0.8217
323725,fx-o,fx-o,0.9952
213565,ss-u,ss-u,0.4267
108443,fx-o,fx-o,0.9998
80706,ss-n,ss-n,0.7406
420313,fx-n,fx-n,0.9909
5193,m-sp,m-sp,0.9922
59006,ss-n,fx-n,0.9437
165997,fx-n,fx-n,0.9947
72577,fx-h,fx-h,0.9966
85684,fx-n,fx-n,0.9853
68440,is-k,is-k,0.9967
175417,fx-o,fx-o,0.9987
97287,sp-s,sp-s,0.9947
388056,fx-o,fx-o,1.0
29302,fx-el,fx-el,0.9843
188084,m-m,m-m,0.9617
142860,is-p,is-p,1.0
118384,m-si,m-si,0.9274
19247,ss-n,ss-n,0.8456
15746,fx-el,fx-el,0.9935
233617,fx-h,fx-h,0.9395
153337,fx-o,fx-o,0.9998
154698,fx-o,fx-o,0.6707
327661,fx-o,fx-o,0.9999
165166,fx-v,fx-v,0.9928
111033,ss-n,fx-a,0.5391
34663,ss-s,ss-s,0.9773
9224,ss-u,fx-m,0.3015
73115,fx-m,fx-m,0.687
355832,is-s,is-s,0.9999
361045,m-si,m-si,0.9964
244667,fx-ex,fx-ex,0.985
28933,fx-el,fx-el,0.9966
275788,sp-s,sp-s,0.9939
274997,fx-o,fx-n,0.8067
220597,m-sp,m-sp,0.9785
359126,fx-o,fx-o,1.0
72984,is-e,is-e,0.5478
65889,ss-n,ss-n,0.616
240779,fx-n,fx-n,0.999
45203,m-si,m-si,0.9848
108196,ss-u,ss-u,0.8698
18660,is-p,is-p,0.9988
158592,ss-u,ss-u,0.9847
25293,fx-h,fx-h,0.999
188825,ss-n,ss-n,0.9817
428781,fx-h,fx-h,0.982
136666,ss-u,ss-u,0.9987
105964,fx-ex,is-e,0.9737
43259,m-sp,m-sp,0.9979
97032,ss-s,ss-s,0.9554
101409,ss-n,ss-n,0.9648
36534,is-e,is-p,0.8112
102533,m-sp,m-sp,0.9956
465902,m-m,m-m,0.9152
388840,m-sp,m-sp,0.9927
387225,ss-n,fx-n,0.7204
247967,is-s,is-s,1.0
193842,fx-o,fx-o,0.9248
239751,is-e,is-s,0.9999
410427,fx-o,fx-o,0.9998
15352,fx-o,fx-o,0.693
76469,fx-h,fx-h,0.9965
416438,is-k,is-k,0.9979
176021,fx-n,fx-n,0.9688
72287,ss-s,ss-s,0.9997
108509,fx-n,fx-n,0.9635
265110,fx-h,fx-h,0.9676
337721,fx-h,fx-h,0.9993
27256,m-si,m-si,0.9597
20188,fx-o,fx-o,0.8736
386492,sp-s,sp-p,0.5469
5810,ss-s,is-e,0.6793
137418,is-p,is-p,0.9998
42241,is-s,is-s,1.0
47589,fx-ex,fx-ex,0.9597
79489,ss-s,ss-s,0.9999
126567,m-sp,m-sp,0.993
395197,fx-h,fx-h,0.9996
6203,fx-el,fx-el,0.9614
199150,m-sp,m-sp,0.9291
28620,is-e,is-k,0.9973
156802,sp-s,sp-s,0.9974
58948,ss-u,ss-n,0.8223
268844,fx-m,fx-m,0.9968
140703,ss-u,ss-n,0.8068
132711,m-si,m-si,0.9127
177252,sp-p,sp-s,0.9879
24810,is-p,m-sp,0.9855
3842,is-e,ss-s,0.9725
124488,fx-n,fx-n,0.7746
132110,ss-u,ss-u,0.996
90022,is-w,is-w,0.9995
10800,is-w,is-w,0.9998
31796,ss-u,fx-v,0.981
354426,is-w,is-w,1.0
5881,m-m,m-m,0.5005
26934,sp-s,sp-s,0.9944
150546,is-p,is-p,1.0
111018,fx-a,fx-a,0.9713
67041,fx-o,fx-o,1.0
389640,fx-h,fx-h,0.9992
80613,sp-s,sp-s,0.9997
2266,m-sp,m-sp,0.9166
50278,fx-h,sp-c,0.7496
187284,fx-o,fx-o,0.9941
32479,ss-n,fx-a,0.5466
324546,fx-n,fx-n,0.9588
78217,is-p,is-p,1.0
195597,ss-n,fx-n,0.9453
10872,is-w,is-w,0.9994
50181,sp-c,sp-c,0.961
667,m-si,m-si,0.9985
360184,is-w,is-w,1.0
50285,sp-c,sp-c,0.8106
179904,ss-u,fx-o,0.4482
116909,is-w,is-w,0.9999
56033,is-s,is-s,1.0
64254,is-e,is-e,0.9121
148016,m-sp,m-sp,0.9954
365103,fx-o,fx-o,0.9984
151260,m-sp,m-sp,0.9975
198262,fx-h,fx-h,0.9989
192238,m-m,m-m,0.9466
151596,fx-o,fx-o,0.9999
10131,sp-s,sp-s,0.9907
63327,sp-p,sp-p,0.938
1261,m-si,is-s,0.999
373569,is-s,is-s,0.9999
30789,ss-u,fx-v,0.9941
147941,ss-u,ss-i,0.8347
242242,fx-h,fx-h,0.968
52102,fx-v,ss-u,0.615
45065,is-p,is-p,0.9999
86462,sp-s,sp-s,0.9954
56414,ss-u,ss-u,0.991
128816,is-s,is-s,0.9974
424123,m-si,m-si,0.9935
29217,fx-el,fx-el,0.9925
50812,sp-p,sp-p,0.9624
104805,ss-u,ss-u,0.9639
333421,fx-h,fx-h,0.5966
380803,ss-i,sp-c,0.6619
172088,sp-p,sp-p,0.9969
27978,m-si,m-si,0.9951
67655,sp-s,sp-p,0.9989
21747,fx-h,fx-h,0.996
373288,is-w,is-w,1.0
407723,fx-h,fx-h,0.9977
11550,fx-o,fx-o,0.9996
357461,is-w,is-w,1.0
235100,fx-h,fx-h,0.998
105360,ss-n,fx-n,0.8426
166133,fx-h,fx-h,0.9924
54636,fx-m,fx-m,0.9809
3889,ss-s,ss-s,0.8389
41981,ss-u,ss-u,0.9963
114120,ss-u,sp-p,0.6157
9557,fx-ex,fx-h,0.8441
161358,sp-s,sp-s,0.9234
50050,ss-u,ss-u,0.9877
168197,fx-o,fx-o,0.9922
50062,fx-n,fx-n,0.9932
10114,sp-s,sp-s,0.9931
145563,fx-o,fx-o,0.9999
104843,fx-n,fx-n,0.8819
30027,fx-h,fx-h,0.9994
163450,fx-o,fx-o,0.9999
369961,ss-u,ss-u,0.6282
411018,fx-h,sp-c,0.497
164178,ss-i,sp-c,0.5232
31648,fx-ex,sp-p,0.9722
325928,fx-m,fx-m,0.9954
61505,m-si,fx-ex,0.3277
2743,fx-el,fx-el,0.9924
29618,fx-h,fx-h,0.9988
271557,sp-p,ss-u,0.6925
11855,is-e,is-k,0.5479
95956,fx-v,fx-v,0.999
87654,sp-s,sp-s,0.9993
373638,is-w,is-w,0.9999
164769,fx-ex,m-si,0.9694
38977,ss-u,ss-u,0.9886
326848,fx-o,fx-o,1.0
354295,is-s,is-s,1.0
26553,is-p,is-p,0.9367
222461,m-sp,m-sp,0.9623
209620,ss-n,ss-u,0.5476
5630,is-e,is-e,0.9717
355147,is-w,is-w,1.0
50299,fx-h,fx-h,0.9974
378687,fx-n,fx-n,0.9937
37956,fx-o,fx-o,0.9639
39209,is-k,is-k,0.9983
377344,is-p,is-p,0.9999
247118,is-w,is-w,1.0
50389,sp-p,sp-s,0.86
23192,ss-u,ss-i,0.8271
50124,ss-n,ss-n,0.9914
113272,is-p,is-w,0.6206
326109,fx-o,fx-m,0.6418
373261,is-w,is-w,0.9999
114626,ss-u,sp-c,0.5139
480646,m-sp,m-sp,0.9952
92846,fx-n,fx-n,0.9974
426761,sp-c,sp-c,0.9111
30307,ss-u,ss-u,0.5983
218869,fx-h,fx-h,0.9997
219257,m-sp,m-sp,0.9919
185055,fx-m,fx-m,0.9819
130532,is-p,is-p,0.9915
341329,fx-v,fx-v,0.9391
113387,ss-i,ss-i,0.9677
316797,fx-ex,fx-ex,0.7345
344558,fx-o,fx-o,0.816
188226,fx-o,fx-o,0.9999
359334,is-w,is-w,0.9999
325215,fx-m,fx-m,0.8937
354249,is-s,is-s,1.0
32201,ss-s,ss-s,0.9532
257865,sp-c,sp-c,0.7065
77707,m-si,m-si,0.9915
321768,m-si,m-si,0.9954
53564,m-si,fx-ex,0.8894
102091,fx-n,fx-n,0.9715
48084,fx-ex,fx-ex,0.872
248480,is-w,is-w,1.0
209661,fx-h,fx-h,0.8931
58059,is-s,is-s,1.0
154000,is-s,is-s,1.0
166049,fx-h,fx-h,0.9838
214485,m-si,m-si,0.5973
49855,ss-i,ss-i,0.5448
19528,m-si,m-si,0.965
58051,is-s,is-s,0.9999
59974,is-s,is-s,0.9987
344353,fx-o,fx-o,0.9999
5515,fx-el,fx-el,0.9935
78794,fx-v,ss-u,0.9084
29477,fx-el,fx-el,0.8276
387829,sp-s,sp-s,0.9852
40313,is-p,m-sp,0.9975
373365,is-p,is-p,0.9997
26019,is-e,m-si,0.8573
354393,is-w,is-w,1.0
275367,is-s,m-si,0.5008
156705,sp-s,sp-s,0.9989
81990,is-e,is-e,0.8822
50718,m-sp,m-sp,0.9975
91746,ss-u,ss-u,0.5441
80821,ss-u,ss-u,0.9548
10090,sp-s,sp-s,0.9337
95629,ss-u,ss-u,0.9857
79051,fx-o,fx-o,0.9996
164617,ss-u,ss-u,0.5167
58604,is-p,is-p,0.9998
179924,fx-h,fx-h,0.8492
48224,is-w,is-w,1.0
36399,fx-h,fx-h,0.9973
357554,is-w,is-w,1.0
47338,fx-h,fx-h,0.9914
359205,is-w,is-w,1.0
77296,m-sp,m-sp,0.9975
360188,is-w,is-w,1.0
49020,ss-u,sp-s,0.4276
467327,m-sp,m-m,0.9837
354904,is-w,is-w,1.0
4532,m-si,m-sp,0.9554
382669,fx-o,fx-n,0.9244
6233,fx-o,fx-o,0.9991
126543,m-m,m-m,0.9924
390715,fx-o,fx-o,1.0
340712,fx-m,fx-m,0.9919
18281,fx-h,fx-h,0.9973
117786,ss-u,ss-u,0.6729
270815,fx-o,fx-o,0.9999
115417,ss-u,ss-u,0.9907
183639,m-sp,m-sp,0.9917
20576,ss-n,ss-n,0.8353
4816,is-e,is-e,0.832
247989,is-s,is-s,1.0
152092,is-p,is-p,0.9999
51423,fx-o,fx-o,0.9714
238638,fx-h,fx-h,0.9998
102012,m-sp,m-sp,0.9974
88470,fx-o,fx-o,0.9999
83118,is-k,is-k,0.9987
57490,fx-o,fx-o,0.9993
419032,m-sp,m-sp,0.9975
251765,sp-c,sp-s,0.4754
415454,is-s,is-s,0.679
60805,fx-h,fx-h,0.9998
267451,sp-s,sp-s,0.5362
250526,fx-o,fx-o,0.9966
345261,m-sp,m-sp,0.9718
209920,is-e,is-p,0.9314
105303,fx-n,fx-n,0.9794
5185,m-sp,m-sp,0.9909
372687,is-w,is-w,1.0
70270,fx-m,fx-m,0.9944
196010,m-si,m-si,0.9963
266496,is-s,is-s,0.9999
80834,fx-n,fx-n,0.9916
144191,fx-o,fx-o,0.9999
373184,is-w,is-w,1.0
118898,ss-n,ss-n,0.992
270133,is-p,is-p,0.9999
273787,is-p,is-p,0.9995
83873,fx-o,fx-m,0.9674
18879,fx-h,fx-ex,0.7779
15225,ss-n,ss-n,0.9644
1173,m-sp,m-sp,0.9958
477082,m-si,m-si,0.9987
321290,fx-o,fx-o,1.0
359067,is-w,is-w,0.9992
358261,is-s,is-s,1.0
241578,sp-s,sp-s,0.999
397010,fx-h,fx-h,0.9977
37241,fx-h,fx-h,0.9997
416430,is-k,is-k,0.9984
45437,fx-h,fx-n,0.9547
39876,fx-n,fx-n,0.9716
382591,fx-n,fx-n,0.99
18663,ss-n,ss-n,0.7467
54902,fx-m,fx-m,0.9695
41793,is-e,fx-o,0.9037
142867,is-p,is-p,1.0
103614,is-p,is-p,0.9977
424847,m-si,m-si,0.9599
458035,m-sp,m-sp,0.9972
200926,m-m,m-sp,0.9785
477305,m-si,m-m,0.6388
52268,fx-o,fx-o,1.0
338088,fx-n,fx-n,0.9876
220594,m-m,m-sp,0.9768
267954,fx-o,fx-o,0.9999
13906,is-p,fx-o,0.9979
349240,fx-o,fx-o,1.0
424791,ss-u,ss-u,0.9968
3814,sp-s,sp-s,0.9806
109192,fx-o,fx-n,0.9812
68013,fx-el,m-si,0.507
257858,fx-a,fx-a,0.9562
356039,is-s,is-s,1.0
200631,is-p,is-p,0.9997
183055,is-s,is-s,1.0
354258,is-s,is-s,1.0
377386,is-p,is-p,0.9998
119680,is-w,is-w,1.0
352066,fx-o,fx-o,1.0
28924,fx-el,fx-el,0.9766
222923,is-p,is-p,0.9925
36774,is-p,is-p,0.9991
276826,is-p,is-p,0.9977
404053,m-si,m-si,0.9835
370941,m-m,m-si,0.6867
188717,m-si,m-si,0.9844
86441,sp-s,sp-s,0.999
231686,fx-n,fx-n,0.9892
45923,sp-c,sp-c,0.426
402801,fx-h,fx-h,0.9859
109087,ss-n,ss-n,0.8367
81909,fx-m,fx-m,0.9948
34195,ss-n,ss-n,0.9806
141191,sp-p,sp-p,0.5867
58665,fx-h,fx-h,0.997
72963,sp-s,sp-s,0.9999
105637,is-e,is-e,0.9909
97649,is-s,is-s,0.9998
66432,fx-v,fx-v,0.9842
61772,sp-s,sp-s,0.9998
88971,fx-o,fx-o,0.9894
132951,fx-o,fx-o,0.9999
117089,fx-v,fx-o,0.962
121369,fx-ex,fx-o,0.6156
63921,fx-a,fx-a,0.6108
99435,fx-a,ss-n,0.8274
213375,fx-ex,fx-ex,0.4045
122299,m-sp,m-sp,0.9957
334093,m-si,m-si,0.9962
112270,sp-c,sp-c,0.5462
50183,fx-h,fx-h,0.9327
24115,m-sp,m-sp,0.617
37284,m-si,is-s,0.5374
53296,m-m,m-m,0.8921
28410,m-sp,m-sp,0.962
124276,m-sp,m-sp,0.9857
261413,is-p,is-p,0.9999
249080,is-w,is-w,1.0
58364,ss-n,fx-a,0.6487
33542,ss-u,ss-u,0.589
92969,sp-s,sp-s,0.9987
114124,ss-u,ss-u,0.7572
93876,sp-s,sp-s,0.9994
107722,sp-s,sp-s,0.9972
72300,ss-s,ss-s,0.9998
107606,ss-u,ss-u,0.8258
68898,fx-o,fx-o,0.9999
85722,fx-o,fx-o,0.9787
421832,ss-u,fx-h,0.9711
166182,fx-ex,sp-p,0.7994
116669,sp-p,sp-p,0.9924
92971,sp-s,sp-s,0.9995
109934,sp-s,sp-s,0.9998
39327,m-sp,m-sp,0.995
359799,is-w,is-w,1.0
84063,is-p,is-p,1.0
372674,is-w,is-w,1.0
28597,is-k,is-k,0.9985
20458,m-m,m-m,0.5791
366957,fx-o,fx-o,0.9985
15422,fx-o,fx-v,0.8475
176136,ss-u,ss-u,0.9719
184203,fx-h,fx-h,0.9988
88836,fx-o,fx-o,0.9984
414260,fx-o,fx-m,0.3894
219488,fx-o,fx-o,0.6143
64804,m-si,m-si,0.9911
221843,m-m,m-si,0.6777
344666,fx-m,fx-o,0.6321
316572,fx-n,fx-n,0.9987
33303,fx-m,fx-m,0.6261
92948,sp-s,sp-s,0.9989
26275,ss-u,ss-u,0.9967
236668,sp-s,sp-s,0.9983
57735,ss-u,ss-u,0.7193
321785,fx-n,fx-n,0.9733
246661,is-w,is-w,1.0
3952,fx-el,fx-el,0.8363
357511,is-w,is-w,1.0
144556,fx-n,fx-n,0.9951
173893,ss-u,ss-u,0.9727
84746,fx-h,fx-h,0.9992
115569,sp-p,sp-p,0.993
18881,fx-ex,fx-ex,0.8314
201203,fx-h,sp-c,0.4636
136275,sp-c,ss-u,0.4789
105406,m-si,m-si,0.9561
38388,fx-n,fx-n,0.9943
54269,fx-o,fx-o,0.9999
274480,fx-m,fx-m,0.7105
156183,fx-o,fx-o,1.0
189695,sp-c,ss-u,0.7949
62849,fx-m,fx-m,0.9928
302523,m-si,m-si,0.9973
88446,m-si,fx-h,0.869
187586,fx-a,fx-a,0.9743
164375,ss-u,ss-u,0.8498
118944,ss-u,ss-i,0.7184
104322,fx-n,fx-n,0.9268
210666,is-p,is-p,0.9997
138905,is-p,is-p,0.9998
65655,is-k,is-k,0.9959
10730,is-w,is-w,0.8942
96984,ss-s,ss-s,1.0
360620,fx-h,fx-h,0.7754
86469,sp-s,sp-s,0.9898
424295,ss-u,fx-h,0.6527
142652,is-p,is-p,1.0
84028,is-p,is-p,1.0
82932,fx-m,fx-m,0.9987
110107,fx-v,fx-v,0.9873
134846,fx-n,fx-n,0.8775
14945,fx-ex,fx-ex,0.99
182557,m-si,is-w,0.7287
394142,m-si,m-si,0.9988
252808,fx-h,sp-c,0.4939
46682,fx-ex,fx-ex,0.8493
