sound_id,ground_truth,prediction,prediction_score
358311,is-s,is-s,0.9953
156756,sp-s,sp-s,0.927
172711,fx-h,fx-h,0.9852
368812,fx-o,fx-o,0.679
277361,fx-o,fx-n,0.4083
427575,m-m,m-m,0.547
102113,fx-n,fx-n,0.7808
36562,ss-n,ss-n,0.8999
29889,fx-o,fx-o,0.9475
246947,is-w,is-w,0.9975
137701,fx-o,fx-o,0.8209
354186,is-s,is-s,0.9847
238013,fx-n,fx-n,0.6132
388688,is-p,is-p,0.8987
90412,m-m,m-m,0.3346
172109,ss-n,ss-n,0.6456
130727,sp-p,sp-p,0.5713
370664,m-si,m-si,0.6644
144225,fx-o,fx-o,0.6434
97189,sp-s,sp-s,0.891
20784,ss-u,fx-h,0.98
246083,m-si,m-si,0.2865
12920,fx-el,fx-el,0.781
358165,is-s,is-s,0.9915
26931,sp-s,sp-s,0.9725
91605,is-p,is-p,0.9286
154334,is-w,is-w,0.9922
380806,fx-a,ss-u,0.5387
172930,ss-u,ss-n,0.5925
69478,fx-o,fx-o,0.9683
97378,ss-n,ss-n,0.8486
247391,is-w,is-w,0.9994
151738,fx-n,fx-n,0.7061
195219,sp-s,sp-s,0.9942
67417,fx-o,fx-o,0.835
25639,is-p,is-p,0.9222
93895,sp-s,sp-s,0.9629
42712,is-e,is-e,0.6502
107736,sp-s,sp-s,0.9779
13052,m-si,m-si,0.4873
200955,fx-ex,fx-ex,0.5555
76531,sp-s,sp-s,0.8493
142294,ss-u,ss-u,0.8563
86447,sp-s,sp-s,0.9801
398461,ss-u,fx-v,0.6611
267569,ss-u,sp-s,0.4937
39169,is-k,is-k,0.9863
302492,m-si,m-si,0.7388
424071,m-si,fx-ex,0.3628
57770,ss-u,fx-h,0.3674
30353,fx-m,fx-m,0.253
66155,fx-o,fx-o,0.884
326348,fx-o,fx-o,0.5798
157599,ss-u,ss-u,0.4516
48359,m-si,m-si,0.942
328052,fx-o,fx-o,0.984
45539,fx-a,ss-n,0.2802
1818,is-w,is-w,0.9837
1194,fx-ex,fx-el,0.7139
92000,sp-p,sp-s,0.4817
157658,m-sp,m-sp,0.9325
56135,ss-u,ss-i,0.5467
236352,sp-s,sp-s,0.9856
348244,is-p,is-p,0.7744
375541,is-p,is-p,0.558
50951,is-p,is-p,0.873
345263,m-sp,m-sp,0.9408
64664,m-sp,m-sp,0.9281
334100,m-si,m-si,0.9778
83996,is-p,is-p,0.9905
358793,is-w,is-w,0.979
147944,ss-u,ss-u,0.2911
231265,fx-n,fx-o,0.5318
153599,is-s,is-s,0.9969
151285,fx-n,fx-n,0.8462
152939,m-sp,m-sp,0.8947
353103,fx-h,fx-h,0.6829
183645,m-sp,m-sp,0.9643
347719,is-p,is-p,0.6465
132987,is-p,ss-n,0.4597
31346,sp-p,sp-p,0.57
127440,fx-n,fx-n,0.4094
86837,m-sp,m-sp,0.7642
337236,fx-o,fx-o,0.8693
181896,fx-v,fx-n,0.6655
112066,sp-p,sp-p,0.3748
153108,ss-i,fx-h,0.3271
236505,sp-s,sp-s,0.9918
56552,fx-a,fx-a,0.864
117215,ss-u,sp-p,0.5733
399048,is-e,is-e,0.9361
136263,m-m,fx-el,0.4444
164878,ss-n,ss-n,0.8263
38561,ss-n,ss-n,0.5786
4530,m-sp,m-sp,0.3279
80558,ss-u,ss-u,0.7217
410868,fx-h,fx-h,0.995
22018,is-e,is-e,0.9662
72008,ss-u,ss-u,0.7565
197947,sp-s,sp-s,0.9039
375068,is-w,is-w,0.9981
270695,m-si,m-si,0.8944
38969,ss-s,ss-s,0.7949
252393,m-si,m-si,0.8319
59158,is-p,is-p,0.7596
193675,sp-s,sp-p,0.7415
39202,is-k,is-k,0.978
355912,is-s,is-s,0.9859
120963,is-w,m-si,0.3892
393461,fx-o,fx-o,0.9153
418458,fx-m,fx-o,0.5296
218177,fx-h,fx-h,0.9971
15257,fx-ex,sp-p,0.5331
348879,is-p,is-p,0.9782
420054,fx-o,fx-o,0.4735
2615,m-sp,m-sp,0.8767
21123,m-sp,m-sp,0.7178
11666,is-k,is-k,0.8434
15749,fx-el,fx-el,0.9334
114364,ss-u,sp-p,0.7654
236643,sp-s,sp-s,0.9603
80798,ss-u,sp-c,0.3332
114079,sp-p,sp-p,0.4434
40899,m-sp,m-sp,0.9257
93640,ss-n,ss-n,0.5601
170797,ss-i,ss-u,0.4447
396995,ss-n,fx-n,0.5633
101903,m-sp,m-sp,0.982
69027,m-sp,m-sp,0.5976
357454,is-w,is-w,0.998
34278,ss-s,ss-s,0.3697
163120,fx-n,ss-n,0.5602
341534,fx-o,fx-o,0.5275
325032,is-p,is-p,0.8636
143958,ss-u,fx-o,0.5448
162950,is-s,is-s,0.9841
248648,is-w,is-w,0.9972
11369,fx-ex,fx-el,0.3848
2714,m-m,m-sp,0.7922
61771,sp-s,sp-s,0.9917
162395,fx-h,fx-h,0.9104
315923,fx-ex,fx-h,0.9607
2531,ss-n,fx-n,0.7817
187340,fx-o,fx-o,0.4725
158526,fx-o,fx-o,0.9757
477251,m-si,ss-s,0.4943
4527,m-sp,is-p,0.3571
413244,m-sp,m-sp,0.9544
348873,is-p,is-p,0.9862
211528,fx-h,fx-h,0.8761
11009,is-w,is-w,0.9486
76302,m-si,m-si,0.6958
485473,m-sp,m-sp,0.9521
373674,is-k,is-k,0.9707
222648,fx-h,fx-h,0.931
156188,fx-o,fx-o,0.6943
50332,fx-h,fx-h,0.9919
79470,ss-s,ss-s,0.8489
398513,fx-o,fx-o,0.7922
3739,fx-ex,is-p,0.3637
9544,fx-h,fx-h,0.9725
72826,fx-o,fx-a,0.4037
377157,fx-o,fx-o,0.6272
429076,fx-h,fx-h,0.9889
109244,fx-o,fx-o,0.341
318838,fx-ex,fx-ex,0.4747
104795,m-m,m-sp,0.9601
49661,ss-u,ss-i,0.4404
102072,fx-n,fx-n,0.5514
147599,fx-n,ss-n,0.2487
316440,fx-ex,sp-s,0.9744
247121,is-w,is-w,0.9974
150271,ss-n,ss-u,0.4075
419855,m-sp,m-sp,0.5757
116367,is-p,is-p,0.9487
158980,ss-n,fx-n,0.7994
5265,is-e,is-e,0.7464
94407,ss-u,ss-i,0.5098
5254,is-e,is-s,0.3379
241485,fx-h,fx-h,0.9856
16625,ss-u,ss-u,0.7838
40619,m-si,m-si,0.9208
320456,fx-o,fx-o,0.9313
245639,fx-h,fx-h,0.997
378684,fx-o,fx-o,0.6485
17518,fx-ex,is-p,0.6865
216001,ss-u,ss-u,0.277
76609,sp-c,sp-c,0.4042
127276,ss-n,ss-u,0.2892
107747,sp-s,sp-s,0.9479
149743,fx-n,fx-n,0.6158
395301,fx-m,fx-m,0.3247
374706,is-p,is-p,0.6404
101731,sp-s,sp-s,0.7324
114358,sp-p,sp-p,0.8086
372046,m-si,m-m,0.512
57619,fx-n,fx-n,0.7044
50259,fx-ex,fx-h,0.4245
415460,is-s,m-si,0.9039
47675,fx-o,fx-o,0.7135
106991,sp-s,sp-s,0.9837
63521,fx-o,fx-o,0.9242
108541,ss-u,ss-u,0.8582
160018,ss-u,ss-i,0.5221
51900,ss-u,ss-u,0.8654
222375,m-sp,m-sp,0.8624
474941,m-m,m-m,0.5901
388057,fx-o,fx-o,0.7197
29436,fx-el,fx-el,0.7373
6851,m-sp,m-sp,0.6789
247103,is-w,is-w,0.9979
146771,fx-o,fx-o,0.9265
190915,fx-n,fx-o,0.4317
356858,is-w,is-w,0.9798
147018,fx-o,fx-o,0.7366
137930,sp-p,sp-p,0.7754
374802,is-w,is-w,0.9928
178560,fx-ex,fx-h,0.9656
373990,is-w,is-w,0.9907
383975,m-m,m-m,0.8873
11965,is-s,is-s,0.981
387774,is-p,is-p,0.9415
233805,m-sp,m-sp,0.8719
400699,fx-o,fx-o,0.9474
38590,ss-u,ss-n,0.8911
20935,m-si,is-w,0.577
46986,m-sp,m-m,0.5348
39301,m-sp,m-sp,0.8276
216283,fx-o,fx-o,0.9368
155280,ss-n,ss-u,0.8587
50314,fx-h,fx-h,0.9866
34328,fx-n,ss-n,0.848
39863,fx-h,fx-h,0.9902
106560,ss-u,ss-u,0.6073
89385,fx-o,fx-o,0.5184
38181,m-m,m-sp,0.8576
10899,is-w,fx-o,0.2754
246368,sp-p,sp-p,0.8065
239202,fx-m,fx-o,0.5155
245197,fx-o,fx-o,0.8703
106883,fx-h,fx-h,0.9854
261299,fx-n,fx-n,0.8781
130715,sp-p,sp-p,0.4622
34373,m-si,m-si,0.9213
40011,m-sp,m-sp,0.8535
61214,sp-s,sp-s,0.9887
13037,m-si,m-sp,0.8618
236522,sp-s,sp-s,0.9852
185812,ss-i,ss-i,0.3532
390313,fx-h,ss-u,0.3584
373675,is-k,is-k,0.9735
137907,sp-p,sp-p,0.8574
33411,ss-u,ss-u,0.7767
55896,is-w,is-s,0.9621
4576,m-sp,m-m,0.1792
79265,fx-n,fx-n,0.4441
254583,m-sp,m-sp,0.984
108572,fx-o,fx-o,0.7173
107053,m-m,m-sp,0.7828
104111,ss-u,ss-u,0.3713
434449,fx-o,fx-o,0.7764
262326,fx-m,fx-o,0.6993
43187,m-sp,is-p,0.7471
372655,is-w,is-w,0.9755
97228,is-s,is-s,0.9434
113328,fx-v,fx-v,0.3009
26514,is-e,is-e,0.8917
101318,ss-u,sp-c,0.3809
5108,m-m,m-sp,0.5792
266753,fx-o,fx-o,0.7295
181757,fx-o,fx-o,0.9454
168725,fx-h,fx-h,0.8863
87682,sp-s,sp-s,0.9491
96096,is-p,is-p,0.8711
247272,is-w,is-w,0.9986
140519,is-p,is-p,0.9591
71608,is-p,is-p,0.9324
66131,sp-p,sp-s,0.4611
271947,sp-s,sp-s,0.7771
39389,fx-o,fx-o,0.8279
338220,fx-o,fx-o,0.7906
248713,is-w,is-w,0.9938
133442,ss-s,ss-s,0.6539
82808,ss-u,ss-u,0.3873
16250,is-p,is-p,0.9763
142578,is-p,is-p,0.9889
355115,is-w,is-w,0.995
130872,fx-o,fx-o,0.8933
721,fx-h,fx-a,0.6444
214866,m-si,m-si,0.447
374978,is-w,is-w,0.9977
427375,m-sp,m-sp,0.8817
40448,m-si,m-si,0.9857
374220,is-w,is-w,0.9569
13853,is-p,is-p,0.576
163688,fx-a,ss-n,0.5363
344017,fx-h,fx-h,0.9844
188066,ss-n,ss-n,0.7658
418513,fx-o,fx-o,0.9561
336994,fx-h,fx-h,0.9966
55017,ss-n,ss-n,0.5882
63507,ss-u,fx-o,0.3189
413742,fx-o,fx-o,0.7149
173690,is-s,m-si,0.5418
231468,m-si,m-si,0.8217
371224,sp-s,sp-s,0.9805
48577,fx-m,fx-o,0.6333
54452,fx-ex,is-e,0.7623
159987,ss-u,ss-u,0.8473
108880,sp-s,sp-s,0.9916
29441,fx-el,fx-o,0.5703
189407,sp-s,sp-s,0.9741
14160,fx-o,fx-n,0.4634
383565,is-s,is-s,0.9852
10936,fx-o,is-w,0.7118
183744,is-s,is-s,0.9866
5361,is-s,is-s,0.865
128060,ss-u,ss-i,0.4545
67280,is-p,ss-u,0.7154
248117,m-m,m-m,0.9446
427338,m-sp,fx-o,0.3667
434183,is-e,is-e,0.6889
161923,fx-a,fx-a,0.6801
362919,ss-u,ss-u,0.5523
79618,fx-o,fx-o,0.9081
318555,fx-m,fx-o,0.3844
28735,is-p,is-p,0.9741
50268,fx-ex,fx-h,0.9732
30283,fx-h,fx-h,0.9971
363118,fx-n,fx-n,0.6503
90801,fx-o,fx-o,0.8816
245707,fx-ex,m-si,0.6604
202583,is-p,m-sp,0.361
21573,m-m,m-sp,0.8095
22751,is-e,fx-ex,0.37
122956,ss-u,ss-u,0.4244
32105,m-sp,fx-ex,0.604
29388,fx-o,fx-o,0.5434
43436,fx-o,fx-o,0.9299
29186,fx-el,fx-o,0.5397
359121,m-m,m-si,0.7513
40998,is-e,is-e,0.8391
39732,ss-u,fx-a,0.7199
11007,fx-el,is-w,0.3212
28396,ss-u,ss-u,0.5194
118486,fx-h,fx-h,0.7571
137414,fx-o,fx-o,0.8887
165885,fx-m,fx-o,0.4785
383646,is-s,is-s,0.8625
54420,is-e,ss-s,0.4099
214548,m-si,m-si,0.8251
356441,is-w,is-w,0.9978
24314,sp-s,sp-s,0.9643
394770,fx-o,fx-o,0.6958
41516,is-s,is-p,0.4427
117802,ss-u,ss-i,0.5128
343957,fx-h,sp-s,0.5486
30282,fx-h,fx-h,0.9975
92375,fx-h,fx-h,0.9725
21063,fx-n,fx-h,0.5675
156806,sp-s,sp-s,0.9692
374847,is-w,is-w,0.9942
71049,ss-u,ss-u,0.5965
354867,is-w,is-w,0.9959
160910,fx-n,fx-n,0.7944
373708,is-k,is-k,0.9397
373844,is-s,is-s,0.9915
11969,is-s,is-s,0.9761
87406,ss-n,ss-n,0.5269
362310,fx-o,fx-o,0.9364
365772,fx-h,fx-h,0.9918
72652,m-si,m-si,0.637
30685,ss-n,fx-a,0.7249
340547,fx-m,fx-o,0.5101
153646,is-s,is-s,0.9941
382798,is-p,is-p,0.9801
382883,is-p,is-p,0.9932
58168,ss-u,fx-h,0.5004
340711,fx-m,fx-v,0.3205
76442,ss-u,fx-a,0.553
65654,is-k,is-k,0.6626
106435,sp-s,sp-s,0.9935
154404,sp-s,sp-s,0.9897
333271,fx-h,fx-h,0.9962
276142,fx-o,fx-o,0.776
141186,m-si,m-si,0.8617
28972,fx-el,is-e,0.8414
400802,is-w,m-si,0.9421
18268,fx-h,fx-h,0.8436
68720,fx-o,fx-o,0.9208
373931,is-p,m-sp,0.7813
115801,m-si,is-e,0.8717
97295,m-si,fx-ex,0.3336
445125,m-sp,m-sp,0.4295
242138,fx-o,ss-i,0.4721
119113,fx-n,fx-n,0.6396
248944,is-w,is-w,0.9975
421025,fx-h,fx-h,0.982
116706,fx-ex,m-si,0.5998
325859,fx-o,fx-o,0.9557
247075,is-w,is-w,0.9983
103561,fx-n,ss-n,0.4823
61249,ss-n,ss-n,0.9796
277593,sp-s,sp-s,0.9621
102495,m-sp,m-sp,0.9686
154840,ss-u,ss-u,0.2294
65756,is-k,is-k,0.9189
420867,fx-n,fx-n,0.5696
83132,is-k,is-k,0.9892
247766,is-s,is-s,0.9936
141689,m-sp,m-sp,0.9174
273060,sp-p,sp-p,0.8475
30022,fx-h,fx-h,0.9068
51032,fx-n,fx-n,0.4749
18474,is-s,is-s,0.9917
220586,m-sp,m-sp,0.9212
193596,m-sp,m-m,0.4846
4540,m-sp,fx-o,0.3748
6730,ss-u,ss-u,0.6978
422863,fx-ex,fx-n,0.7009
118443,fx-o,fx-o,0.9053
162732,ss-u,ss-u,0.5292
41750,is-s,m-si,0.9367
383571,is-s,is-s,0.9714
372682,is-w,is-w,0.9849
62329,fx-o,fx-o,0.8155
10715,is-w,is-w,0.3836
171820,m-m,ss-u,0.1525
344899,fx-n,fx-o,0.5231
83501,fx-o,fx-o,0.928
341282,fx-ex,fx-h,0.9245
33000,fx-ex,fx-el,0.4836
358025,is-s,is-s,0.9962
114119,ss-u,sp-p,0.5367
161309,fx-o,fx-o,0.7914
5294,is-e,is-e,0.6752
148643,ss-n,ss-u,0.5657
370338,fx-n,fx-o,0.7892
149369,ss-u,ss-u,0.3264
166107,ss-u,ss-u,0.5651
428249,m-si,m-si,0.737
86410,sp-s,sp-s,0.984
75092,fx-n,fx-n,0.6749
176087,fx-n,fx-n,0.5603
147586,ss-u,fx-o,0.3867
220311,fx-h,fx-h,0.7701
28680,fx-el,fx-ex,0.5928
361222,fx-n,fx-n,0.4342
42354,sp-p,fx-ex,0.6395
242861,fx-h,ss-u,0.4048
62276,ss-n,ss-n,0.5621
41678,is-s,is-s,0.9668
208314,fx-o,fx-o,0.8979
67234,m-m,m-m,0.6977
48543,m-si,m-si,0.9458
272020,fx-o,fx-o,0.4755
84231,is-p,is-p,0.9679
154033,is-s,is-s,0.976
40060,m-m,m-sp,0.4889
160244,is-e,is-e,0.8772
398407,fx-o,fx-o,0.8787
247135,is-w,is-w,0.9977
112647,fx-o,fx-o,0.4431
109494,m-si,m-si,0.6355
71796,fx-o,fx-o,0.7533
64958,m-sp,is-p,0.7484
87051,sp-s,sp-s,0.9891
142677,is-p,is-p,0.9843
157374,m-m,m-sp,0.8147
15360,m-si,is-p,0.8888
381359,fx-h,fx-h,0.9913
336589,fx-o,fx-o,0.943
164179,m-m,m-m,0.7655
133659,ss-s,ss-s,0.7284
357832,is-w,is-w,0.9914
62327,fx-o,fx-o,0.9365
419042,m-sp,m-sp,0.9653
50764,fx-o,fx-m,0.4813
73090,fx-o,fx-o,0.7013
263052,fx-o,fx-o,0.9035
24643,ss-u,ss-u,0.5454
3266,is-e,fx-el,0.4869
387927,fx-o,fx-o,0.8438
270465,fx-h,fx-h,0.9951
393460,fx-o,fx-o,0.9003
114093,sp-p,sp-p,0.5043
258261,fx-v,fx-o,0.4556
86755,fx-v,ss-u,0.6487
247371,is-w,is-w,0.9958
236598,sp-s,sp-s,0.9729
419972,fx-o,fx-o,0.953
331379,sp-s,sp-s,0.9302
256579,fx-o,fx-o,0.8294
85549,fx-o,fx-o,0.8381
13908,fx-o,fx-o,0.2835
86747,fx-v,ss-u,0.5069
330751,m-si,is-w,0.9629
168075,fx-n,fx-n,0.8067
102536,sp-p,sp-p,0.7193
327129,fx-o,fx-o,0.7952
181071,fx-v,fx-m,0.4729
199202,m-sp,fx-el,0.4592
114154,ss-u,sp-p,0.4184
155203,sp-c,ss-i,0.5738
194673,fx-n,ss-n,0.557
371815,fx-o,fx-o,0.9
142854,is-p,is-p,0.9676
63585,ss-i,ss-i,0.5391
105362,ss-n,fx-n,0.4767
40100,m-si,m-sp,0.5003
336982,fx-o,fx-o,0.9544
115085,ss-u,ss-u,0.4681
390459,fx-o,fx-o,0.9558
103373,fx-v,fx-o,0.6895
157580,ss-u,fx-o,0.4015
32587,ss-n,ss-n,0.7112
326978,fx-o,fx-o,0.9591
210835,m-si,m-si,0.5403
416869,ss-i,ss-u,0.7392
477031,m-si,m-m,0.5565
254329,fx-h,fx-h,0.9766
51632,ss-i,ss-i,0.5279
28870,fx-el,fx-el,0.6035
26693,is-e,is-e,0.9509
88544,fx-o,fx-o,0.7816
76982,ss-u,ss-u,0.3649
194303,fx-m,ss-u,0.2886
111114,fx-o,fx-o,0.932
5791,is-e,ss-s,0.3214
331230,m-si,m-si,0.309
17519,fx-el,fx-ex,0.4625
238873,m-si,m-si,0.3773
419329,m-si,m-si,0.5821
107223,ss-u,ss-n,0.3221
73712,ss-n,ss-n,0.9011
211499,fx-h,fx-o,0.8344
45905,ss-u,fx-h,0.7136
156819,sp-s,sp-s,0.9609
439996,m-sp,m-sp,0.797
150114,m-m,m-sp,0.4783
28748,is-p,is-p,0.951
24820,m-sp,is-p,0.5616
164951,is-p,is-p,0.991
142011,fx-v,fx-o,0.5427
105297,fx-n,fx-n,0.7768
105333,is-p,is-p,0.8988
458036,m-sp,m-sp,0.7041
38884,fx-m,fx-o,0.5649
54435,m-si,fx-el,0.2776
34530,ss-i,ss-i,0.4664
191731,m-m,m-sp,0.7261
149808,m-sp,m-sp,0.9656
444012,m-m,m-m,0.9153
202898,fx-n,fx-n,0.7808
144843,is-p,is-p,0.9657
425154,m-si,sp-s,0.3249
9333,m-sp,m-sp,0.9391
373723,is-w,is-w,0.9265
275460,m-si,fx-el,0.2873
374123,is-w,is-w,0.994
60640,fx-m,fx-m,0.6052
14986,fx-ex,sp-s,0.7322
170539,ss-i,fx-h,0.3175
180297,fx-h,fx-h,0.9924
72251,sp-s,sp-s,0.992
97591,ss-n,ss-u,0.5878
40132,ss-n,fx-n,0.5745
31747,ss-n,fx-o,0.4871
130968,fx-a,fx-a,0.8881
127621,fx-n,fx-n,0.7658
171707,fx-h,fx-h,0.974
148510,is-k,is-k,0.9821
133165,is-s,fx-a,0.5865
418407,m-si,m-si,0.8919
413688,m-sp,m-sp,0.6458
30880,m-si,ss-s,0.3304
130514,m-sp,m-sp,0.9073
477302,m-m,m-m,0.3131
20539,m-si,is-p,0.6366
165142,m-sp,is-p,0.6872
159439,fx-h,ss-u,0.8419
140204,fx-n,fx-n,0.3783
28614,is-k,is-k,0.9914
28861,fx-el,fx-el,0.807
353793,fx-o,fx-o,0.5455
102397,m-si,m-sp,0.9558
9386,fx-o,fx-o,0.9352
86578,m-m,m-sp,0.616
241830,fx-o,fx-o,0.9314
187314,fx-el,ss-u,0.4393
208921,fx-o,fx-o,0.8956
240138,is-p,m-sp,0.9719
76617,sp-c,sp-c,0.3888
377589,fx-h,fx-h,0.9616
408417,sp-c,ss-u,0.3557
35884,sp-s,sp-s,0.9108
101233,fx-el,sp-p,0.6953
349396,sp-p,sp-p,0.3162
146335,fx-o,fx-o,0.9681
425768,m-sp,m-sp,0.8909
354948,is-w,is-w,0.9985
12001,is-s,is-s,0.9638
60408,fx-o,fx-o,0.1658
56532,ss-n,ss-n,0.7646
109119,ss-s,ss-s,0.5666
59244,fx-m,ss-u,0.6736
54803,ss-n,ss-n,0.962
17561,ss-s,ss-s,0.7704
96346,fx-n,fx-n,0.6123
114443,ss-n,ss-n,0.4378
205079,fx-o,fx-o,0.9272
182991,is-s,is-s,0.9775
420942,fx-n,fx-n,0.7385
86248,fx-o,fx-n,0.4964
209045,ss-n,ss-n,0.4635
112662,fx-n,fx-n,0.5097
376006,fx-h,fx-h,0.9895
166109,sp-p,fx-o,0.2717
252218,fx-h,fx-h,0.9658
91079,sp-s,sp-s,0.9563
105622,is-e,is-e,0.9954
163565,ss-s,ss-s,0.6978
26544,is-p,is-p,0.7142
354318,is-s,is-s,0.9915
173889,ss-u,ss-u,0.5172
28983,fx-el,is-e,0.9424
249546,fx-n,fx-o,0.6209
263947,fx-n,fx-n,0.786
219784,sp-p,fx-h,0.9422
339901,fx-n,fx-n,0.453
127622,fx-n,fx-n,0.6916
252523,m-m,m-m,0.7668
146946,m-sp,m-sp,0.9756
420276,m-sp,m-sp,0.9806
214369,fx-el,m-sp,0.5188
261854,fx-h,fx-h,0.4821
150958,fx-h,fx-h,0.998
61714,sp-s,sp-s,0.994
50270,fx-h,fx-h,0.9727
145653,m-m,is-e,0.7248
318758,fx-ex,fx-el,0.3877
256954,m-sp,is-p,0.6149
42826,m-sp,m-sp,0.5498
337964,is-s,is-e,0.4299
109140,ss-u,ss-u,0.7823
51022,ss-n,ss-n,0.5287
95034,ss-n,ss-n,0.6242
40988,is-e,is-e,0.8609
373915,is-p,is-p,0.5979
45113,sp-s,sp-s,0.468
17932,sp-s,sp-s,0.8465
50304,fx-h,fx-h,0.9949
9657,fx-h,fx-h,0.9146
71,fx-h,fx-h,0.4751
359724,is-w,is-w,0.998
352856,fx-m,fx-o,0.6791
79236,fx-m,fx-m,0.7404
26781,fx-o,fx-o,0.7065
272478,fx-o,fx-o,0.9134
79636,fx-ex,sp-p,0.5863
15555,fx-m,fx-v,0.4398
90431,ss-s,ss-s,0.829
133674,fx-h,fx-h,0.5068
270729,m-si,m-si,0.9604
45919,m-m,ss-u,0.666
80522,m-m,m-m,0.8046
34067,fx-n,fx-n,0.6079
193830,fx-o,fx-o,0.7771
190579,fx-m,fx-o,0.2017
54099,fx-el,fx-el,0.2833
332505,m-m,m-m,0.915
236812,fx-o,fx-o,0.8524
39538,fx-o,fx-o,0.6088
340716,fx-m,fx-o,0.5281
3746,fx-ex,fx-el,0.4052
34595,fx-a,fx-a,0.8537
366576,fx-n,fx-n,0.5298
72240,ss-u,ss-u,0.6567
101309,fx-h,fx-h,0.9891
237683,fx-h,fx-h,0.9832
92371,fx-h,fx-h,0.9845
381487,is-k,is-k,0.9673
121762,ss-u,ss-u,0.7614
163311,is-s,is-s,0.9574
150913,ss-u,ss-i,0.534
131032,ss-n,fx-n,0.4833
256557,sp-s,sp-s,0.9731
333275,fx-h,fx-h,0.9917
50286,sp-c,fx-h,0.9898
362330,fx-h,fx-h,0.9556
48078,fx-ex,fx-h,0.1994
