sound_id,ground_truth,prediction,prediction_score
78867,fx-ex,fx-ex,0.8055
385031,m-m,m-m,0.9383
371997,m-m,m-m,0.6307
415397,m-si,m-si,0.9432
40389,is-p,m-sp,0.9726
146675,is-p,is-p,0.9977
178826,ss-u,ss-u,0.5066
21237,m-si,m-sp,0.7233
198038,m-sp,m-sp,0.9167
373179,is-w,is-w,0.996
161427,m-sp,m-sp,0.9822
72288,ss-s,ss-s,0.9886
162565,ss-n,fx-n,0.7752
79045,fx-o,fx-o,0.3988
154315,is-w,is-w,0.9951
382906,fx-h,fx-h,0.9866
40831,ss-n,ss-n,0.9623
5702,fx-el,fx-el,0.9652
150163,fx-o,fx-n,0.8504
223002,ss-u,ss-u,0.7092
124690,ss-u,ss-i,0.5726
172364,fx-o,ss-u,0.7249
30199,m-m,m-m,0.685
161267,sp-s,sp-s,0.9893
401605,fx-h,fx-h,0.9782
108870,sp-s,sp-s,0.9953
77291,m-sp,m-sp,0.8788
89335,sp-s,sp-s,0.9946
51413,ss-u,ss-u,0.8321
57147,ss-u,ss-u,0.6069
246782,is-s,is-s,0.9873
351173,fx-h,fx-h,0.9189
222324,is-p,is-p,0.9965
386106,fx-o,is-p,0.6098
37361,ss-n,fx-n,0.8658
223280,fx-n,fx-n,0.5899
374117,is-w,is-w,0.9986
104634,ss-u,fx-v,0.788
115504,fx-o,fx-o,0.5731
357175,is-w,is-w,0.9908
21621,fx-ex,fx-ex,0.785
157280,ss-n,fx-n,0.6214
58501,fx-a,fx-a,0.5788
73108,ss-u,ss-u,0.3082
320394,fx-o,fx-n,0.5744
65339,ss-u,ss-u,0.8748
84867,is-p,is-p,0.9972
368509,is-w,is-k,0.5764
4052,sp-s,sp-s,0.5546
95814,sp-c,ss-i,0.4512
177804,m-sp,m-sp,0.9881
40049,m-si,m-sp,0.8573
120970,m-si,m-m,0.7218
264376,fx-h,fx-h,0.8939
358276,is-s,is-s,0.995
183635,m-sp,m-sp,0.9528
89113,ss-s,ss-s,0.9605
423009,fx-el,fx-n,0.9703
5187,m-sp,m-sp,0.9684
10981,is-w,is-w,0.9641
365207,m-si,m-si,0.6636
166919,m-sp,m-sp,0.913
189376,sp-s,sp-s,0.9984
71138,m-sp,m-m,0.6628
22717,fx-m,fx-m,0.9296
232499,fx-n,fx-n,0.9482
168305,sp-p,sp-p,0.4904
241546,sp-s,fx-h,0.9733
137444,is-p,is-p,0.9974
15541,ss-n,ss-n,0.8504
200551,is-p,is-p,0.9978
29130,fx-el,fx-el,0.984
17146,ss-i,fx-h,0.4179
270470,fx-h,fx-h,0.8839
153939,is-s,is-s,0.9976
91989,fx-m,fx-m,0.9916
105276,fx-h,fx-h,0.9279
237730,ss-n,fx-n,0.8883
56292,ss-u,fx-v,0.8166
61893,fx-ex,fx-ex,0.6999
202420,fx-n,fx-n,0.9783
240934,is-p,is-p,0.8642
103562,ss-n,fx-o,0.7656
36859,m-sp,m-sp,0.5839
373875,is-s,is-s,0.994
432400,m-sp,m-sp,0.9901
76143,ss-u,fx-a,0.6457
102706,fx-o,fx-n,0.5115
119844,fx-o,fx-o,0.9944
46729,fx-n,fx-n,0.9303
77668,ss-u,fx-v,0.7247
369707,fx-o,fx-o,0.9931
6272,is-e,is-e,0.9336
61787,sp-s,sp-s,0.9933
274153,fx-h,fx-h,0.9699
174105,m-m,m-m,0.9705
13881,fx-o,fx-o,0.8361
154059,is-w,is-w,0.9949
316686,fx-n,fx-n,0.9713
41979,ss-u,ss-i,0.6175
372663,is-w,is-w,0.9974
302493,m-si,m-si,0.9391
203492,is-k,is-k,0.9944
251633,fx-n,fx-n,0.9254
345423,sp-s,fx-h,0.405
58124,is-s,is-s,0.9937
38465,m-si,m-si,0.929
422146,ss-i,ss-i,0.5413
94033,fx-o,fx-o,0.9312
70955,fx-a,fx-a,0.7199
161678,fx-n,fx-n,0.9845
353953,fx-n,ss-n,0.4099
163695,m-m,m-m,0.981
69084,ss-u,ss-u,0.6595
111124,fx-o,fx-o,0.9398
4285,is-s,is-s,0.9437
152802,fx-v,ss-u,0.9172
46153,is-p,is-p,0.9921
28826,fx-el,fx-el,0.9777
18756,ss-n,fx-a,0.7778
221548,fx-h,fx-h,0.7526
263036,fx-o,fx-o,0.9764
2693,m-m,m-m,0.8918
189488,sp-s,sp-s,0.9893
425230,m-sp,m-sp,0.9642
40908,m-sp,m-sp,0.6983
137940,sp-p,sp-p,0.9927
142813,is-p,is-p,0.998
254570,m-sp,m-sp,0.9871
3336,is-e,is-e,0.9148
78854,fx-el,fx-ex,0.733
49315,ss-u,ss-i,0.5437
207481,ss-u,fx-v,0.4647
25590,fx-v,fx-m,0.6303
50172,fx-h,fx-h,0.9523
92934,sp-s,sp-s,0.9955
347314,fx-o,fx-o,0.9913
138149,m-m,ss-s,0.7388
15248,fx-ex,fx-ex,0.7885
239756,is-s,is-s,0.9747
28721,is-p,is-p,0.998
274890,sp-p,sp-p,0.9933
330564,sp-s,sp-s,0.9542
120666,sp-p,sp-p,0.9879
253463,m-si,m-si,0.9922
147100,sp-p,sp-p,0.9027
213890,ss-u,ss-u,0.7127
153143,fx-o,fx-o,0.9752
386434,fx-n,fx-n,0.983
404841,m-sp,m-sp,0.8773
355221,is-w,is-w,0.9969
192149,fx-n,fx-n,0.9651
158782,fx-a,fx-a,0.7854
173746,is-s,is-s,0.6718
24184,fx-ex,fx-m,0.3783
119375,is-w,is-w,0.9972
67999,is-s,is-e,0.9033
416308,m-si,m-sp,0.4531
46962,fx-h,fx-h,0.985
369988,fx-o,fx-o,0.9912
2723,m-m,m-m,0.7045
108358,ss-i,ss-u,0.6402
236660,sp-s,sp-s,0.9979
32446,m-sp,fx-ex,0.698
116899,is-w,is-w,0.7481
246363,sp-s,sp-p,0.9553
10094,sp-s,sp-s,0.9899
25609,is-p,is-p,0.994
62556,fx-n,fx-n,0.9626
32151,fx-el,fx-ex,0.7592
347918,fx-n,fx-n,0.8132
358213,is-s,is-s,0.9952
45477,fx-n,fx-n,0.9243
86384,sp-s,sp-s,0.9966
153999,is-s,is-s,0.9975
236487,sp-s,sp-s,0.9913
34369,ss-n,fx-a,0.708
191928,fx-h,fx-h,0.5893
47847,m-si,m-si,0.9882
51265,is-e,m-sp,0.6437
219303,fx-o,m-sp,0.7246
8697,fx-ex,fx-el,0.4764
107605,ss-i,ss-i,0.6159
400586,fx-h,fx-h,0.9593
31027,ss-n,fx-a,0.5765
344001,fx-h,fx-h,0.9802
344077,fx-ex,fx-ex,0.6617
178022,ss-u,ss-u,0.8331
25381,fx-n,fx-n,0.9407
367099,fx-h,fx-h,0.9528
184469,fx-h,fx-h,0.9831
348392,m-si,m-si,0.9795
160040,ss-u,sp-c,0.3842
375493,is-p,is-p,0.9961
78699,m-sp,m-sp,0.8121
382888,is-p,is-p,0.9987
208741,fx-o,fx-o,0.9451
355220,is-w,is-w,0.9965
72310,ss-s,ss-s,0.9891
196378,is-p,fx-o,0.8121
131644,m-si,m-si,0.9897
371090,fx-o,fx-o,0.9776
90435,ss-s,ss-s,0.9788
233208,fx-o,fx-o,0.9817
214404,m-si,m-si,0.805
253772,fx-h,fx-h,0.9622
21440,fx-ex,is-e,0.7395
200944,m-sp,m-si,0.7307
154046,is-s,is-s,0.9498
109570,fx-o,fx-o,0.8729
41964,m-si,m-si,0.9878
165288,ss-n,fx-n,0.725
68438,is-k,is-k,0.9877
260471,is-p,is-p,0.9953
92577,is-p,is-p,0.9971
36044,fx-n,fx-n,0.9735
429063,m-si,m-si,0.9896
50201,fx-h,sp-c,0.5432
14227,fx-o,fx-o,0.9909
98645,ss-n,ss-n,0.9694
114115,ss-u,ss-u,0.8822
345966,fx-o,fx-n,0.5088
24106,m-si,is-s,0.4867
247776,is-s,is-s,0.9895
65718,is-e,is-k,0.9899
90432,ss-s,ss-s,0.9588
259977,fx-o,fx-o,0.9828
55721,is-s,m-si,0.4087
62457,sp-c,fx-o,0.6992
372702,is-w,is-w,0.9925
181540,is-s,is-s,0.9904
53882,is-s,fx-o,0.3725
54949,ss-n,ss-n,0.7297
50185,fx-h,fx-h,0.768
16797,fx-n,fx-n,0.8849
34073,fx-n,fx-n,0.9686
60065,is-w,is-w,0.9949
93854,sp-s,sp-s,0.9945
29955,sp-s,sp-s,0.7344
423743,m-sp,m-sp,0.9656
17437,fx-m,fx-v,0.4281
10861,is-w,is-w,0.979
162685,ss-u,ss-u,0.6969
29841,is-k,is-k,0.8845
113333,ss-u,fx-m,0.9631
66494,fx-ex,fx-h,0.5503
15246,fx-ex,fx-ex,0.8786
111171,ss-u,fx-v,0.5834
155637,ss-u,sp-c,0.5331
239513,is-e,m-si,0.3998
241461,m-si,m-si,0.9668
109900,sp-s,sp-s,0.9952
63827,fx-o,fx-o,0.9913
99002,ss-n,ss-n,0.9062
58386,ss-u,ss-u,0.4838
105478,is-e,is-e,0.9659
8434,fx-el,m-si,0.8505
353528,fx-m,fx-m,0.9668
25824,fx-v,fx-v,0.7994
79703,ss-u,ss-u,0.6492
252320,m-si,m-si,0.9774
15919,fx-h,fx-h,0.9205
349956,m-m,m-m,0.9362
54465,is-e,is-e,0.468
476803,ss-s,m-m,0.4841
128795,is-s,is-s,0.9928
26969,ss-u,ss-u,0.6968
61914,fx-ex,fx-ex,0.8603
222061,is-e,is-p,0.9833
183597,m-sp,m-sp,0.9717
61873,fx-ex,fx-ex,0.8502
146465,is-p,is-p,0.9989
426783,fx-o,fx-o,0.9874
358048,is-s,is-s,0.9848
66889,m-sp,m-sp,0.8044
330762,is-w,m-si,0.9709
40861,fx-n,fx-n,0.9048
355186,is-w,is-w,0.9981
10925,fx-o,is-w,0.9964
117545,sp-p,sp-p,0.9499
11646,is-k,is-k,0.9939
4179,fx-ex,fx-ex,0.8296
133100,ss-s,ss-s,0.991
162230,ss-n,ss-n,0.7307
121295,sp-s,sp-s,0.9835
252295,sp-c,fx-h,0.6364
157911,ss-u,sp-c,0.5104
39410,m-m,m-sp,0.65
1198,fx-ex,fx-ex,0.8879
341507,sp-s,sp-s,0.7015
141808,ss-u,fx-o,0.9358
333659,sp-p,sp-p,0.8696
156704,sp-s,sp-s,0.9915
160371,m-sp,m-sp,0.9671
28253,ss-u,sp-c,0.3748
89724,fx-v,fx-v,0.6423
119201,is-w,is-w,0.9953
204640,fx-el,is-p,0.9869
80,fx-h,fx-h,0.8914
241543,fx-h,fx-h,0.9809
15955,fx-n,m-sp,0.3482
67308,sp-c,sp-s,0.9686
160983,fx-ex,fx-ex,0.4476
115486,fx-o,fx-o,0.953
142711,is-p,is-p,0.9991
355305,is-w,is-w,0.9973
222878,fx-n,fx-n,0.9762
467334,m-sp,m-sp,0.9648
167404,fx-n,fx-n,0.8476
431439,fx-o,fx-o,0.8739
118607,fx-o,fx-o,0.964
382411,is-e,is-k,0.9719
245604,fx-h,sp-s,0.9505
70345,fx-o,fx-o,0.6531
188465,fx-n,fx-n,0.9909
373204,is-w,is-w,0.9942
34978,ss-u,ss-u,0.7024
372746,is-s,is-s,0.994
237520,m-si,m-m,0.6059
71622,is-e,is-p,0.8569
141184,fx-h,fx-h,0.8634
354317,is-s,is-s,0.9895
484628,m-si,m-si,0.7276
347246,fx-o,fx-o,0.5022
105459,is-e,is-e,0.9683
23098,ss-u,sp-c,0.5317
239664,is-s,is-s,0.9805
316598,fx-n,fx-n,0.9887
34889,fx-o,fx-o,0.7598
57515,fx-o,fx-o,0.957
233803,m-sp,m-sp,0.9533
221832,m-sp,m-sp,0.6976
165113,ss-u,ss-u,0.5097
173905,ss-u,ss-u,0.7647
127725,fx-v,fx-m,0.432
222671,fx-h,fx-h,0.8603
2607,m-si,m-si,0.9797
114083,ss-u,sp-p,0.4662
369088,is-p,is-p,0.6265
159436,ss-u,ss-u,0.9272
154304,is-w,is-w,0.995
97827,sp-s,sp-s,0.9953
63586,fx-o,fx-o,0.9853
40333,m-sp,m-sp,0.8312
406632,is-p,fx-o,0.972
26766,fx-n,fx-n,0.8773
415430,m-si,m-si,0.8996
354453,is-w,is-w,0.9973
270197,m-m,m-m,0.8501
236663,sp-s,sp-s,0.9867
147760,fx-a,fx-a,0.5785
377842,fx-o,fx-o,0.9881
245204,fx-o,fx-o,0.7879
119726,fx-o,fx-o,0.98
16668,fx-h,fx-ex,0.3298
58265,fx-n,fx-n,0.9548
56549,fx-a,fx-a,0.7678
10125,sp-s,sp-s,0.9892
371920,fx-n,fx-n,0.9696
107135,fx-el,fx-h,0.8929
173674,is-k,is-k,0.9933
14317,m-si,m-si,0.9675
23017,ss-i,fx-m,0.8458
103540,fx-o,fx-o,0.9923
60593,fx-n,fx-n,0.6202
4544,m-sp,m-sp,0.5768
48670,fx-m,fx-m,0.3911
275276,is-w,is-w,0.9553
214745,m-sp,m-si,0.9005
119459,fx-h,fx-h,0.9932
234857,fx-o,fx-o,0.9943
356605,is-w,is-w,0.997
97559,fx-o,fx-o,0.735
354035,m-sp,m-sp,0.968
324747,m-si,m-m,0.504
4252,is-s,m-si,0.9683
3860,ss-s,is-e,0.9356
31295,fx-o,fx-o,0.9798
4828,is-e,fx-ex,0.7241
142530,is-p,is-p,0.9978
33924,is-p,fx-o,0.9774
154041,is-s,is-s,0.9974
137695,fx-h,fx-h,0.5828
80790,ss-n,ss-n,0.5186
374805,is-w,is-w,0.9966
172743,fx-o,fx-o,0.984
355816,is-s,is-s,0.9841
374050,is-w,is-w,0.9975
386360,fx-m,fx-m,0.9364
1399,m-si,is-s,0.4763
66761,fx-o,fx-o,0.9947
11627,is-k,is-k,0.9922
68150,fx-n,fx-n,0.9848
87638,sp-s,sp-s,0.984
76566,ss-u,ss-u,0.4878
10132,fx-ex,sp-s,0.879
373194,is-w,is-w,0.9966
239837,is-s,is-s,0.9767
236636,sp-s,sp-s,0.9935
3835,is-e,is-e,0.9371
394185,fx-o,fx-m,0.5609
31421,sp-p,sp-p,0.9822
354741,is-w,is-w,0.9982
38630,is-e,is-p,0.7694
173933,fx-h,fx-ex,0.5315
345397,m-m,m-m,0.929
31782,m-si,m-si,0.9533
31419,sp-p,sp-p,0.9327
237324,fx-n,fx-n,0.9152
114147,sp-p,ss-u,0.5014
88928,fx-o,fx-o,0.9927
87658,sp-s,sp-s,0.9915
114125,ss-u,ss-u,0.894
110106,fx-v,fx-v,0.5309
415475,m-si,m-si,0.7732
13864,is-p,is-p,0.9726
326647,fx-m,fx-m,0.9879
418587,m-sp,m-sp,0.9733
153857,is-s,is-s,0.9896
333957,m-si,m-si,0.883
34383,sp-p,sp-p,0.9886
60081,ss-u,fx-v,0.8238
104428,ss-n,ss-n,0.9479
150845,ss-u,ss-u,0.6435
128712,ss-u,fx-n,0.8611
79206,fx-o,fx-o,0.9901
26370,fx-h,fx-h,0.8806
372819,is-s,is-s,0.8791
16174,m-si,m-si,0.763
26491,is-e,is-p,0.5851
11780,is-s,is-s,0.9916
145881,is-p,is-p,0.9994
167105,ss-n,fx-a,0.7387
154297,is-w,is-w,0.9974
262980,fx-h,fx-h,0.9833
270769,m-si,m-si,0.9858
8730,is-e,is-e,0.9125
89494,m-sp,m-sp,0.6394
189848,ss-u,ss-u,0.886
33655,sp-s,sp-s,0.9331
367313,fx-n,fx-n,0.7846
60392,fx-o,fx-o,0.9882
341432,fx-n,fx-o,0.4733
121477,is-w,is-w,0.9974
32495,ss-i,ss-u,0.4089
199254,m-sp,m-sp,0.9574
395832,fx-o,fx-o,0.9858
61779,sp-s,sp-s,0.9867
146098,is-p,is-p,0.9393
21432,ss-n,fx-a,0.6123
102466,m-sp,m-sp,0.9821
115086,fx-a,fx-a,0.6782
133797,fx-o,fx-n,0.6469
46748,fx-o,fx-m,0.9825
495551,m-m,m-m,0.92
323083,fx-h,fx-h,0.4866
180295,fx-h,fx-h,0.9855
196168,fx-h,fx-h,0.984
53604,ss-n,ss-n,0.6756
49407,ss-n,ss-n,0.5769
413874,m-si,m-si,0.9815
211478,m-sp,m-sp,0.9714
73094,fx-h,fx-h,0.956
370994,sp-p,sp-s,0.9016
25588,fx-v,fx-v,0.8122
329555,fx-o,fx-o,0.8892
76600,sp-s,sp-s,0.8809
18038,ss-u,ss-n,0.5276
8751,m-si,is-e,0.7773
104210,is-p,is-p,0.9974
272421,fx-o,fx-o,0.9892
138453,is-k,is-p,0.8781
210632,is-p,is-p,0.9682
60774,fx-h,fx-h,0.9713
5840,m-si,ss-s,0.7647
408419,fx-o,fx-o,0.9854
160309,is-e,is-k,0.6389
424786,ss-u,m-m,0.9651
32583,fx-o,fx-o,0.9864
50194,fx-h,fx-h,0.5569
121361,fx-n,fx-n,0.6809
155046,ss-u,fx-a,0.7098
50423,sp-s,ss-u,0.5129
17690,is-s,m-si,0.9951
141161,ss-u,ss-u,0.8187
242235,fx-h,fx-h,0.873
6635,is-e,is-e,0.9292
50679,ss-u,ss-u,0.685
53842,is-s,is-s,0.9866
75452,ss-u,is-e,0.7958
74821,ss-u,ss-u,0.3458
84387,fx-h,fx-h,0.8821
58874,m-sp,m-sp,0.8021
105223,fx-h,fx-h,0.983
218188,fx-h,fx-h,0.9855
92402,fx-h,fx-h,0.9843
247575,is-s,is-s,0.9924
237936,fx-o,fx-o,0.8937
12681,fx-o,fx-o,0.8583
34182,m-sp,m-sp,0.9639
94104,fx-h,fx-h,0.9767
169807,fx-h,fx-h,0.9925
117940,fx-m,fx-m,0.9513
204636,is-p,is-k,0.6421
142862,is-p,is-p,0.9991
117890,ss-n,ss-n,0.8834
106439,sp-s,sp-s,0.9975
43743,m-si,is-k,0.9636
54253,m-si,m-si,0.9633
144059,fx-o,fx-o,0.9882
361186,fx-o,is-p,0.9621
15845,is-s,is-s,0.9952
343987,fx-h,fx-h,0.9889
252234,fx-h,fx-h,0.9758
44,fx-o,fx-o,0.968
26585,is-p,is-p,0.8629
63364,sp-s,sp-p,0.9678
68395,ss-u,fx-v,0.7629
33477,m-si,m-si,0.929
166934,fx-o,fx-n,0.9504
130099,ss-u,sp-c,0.5701
378622,fx-o,fx-o,0.8945
128829,is-s,is-s,0.9897
105949,is-e,is-e,0.9764
357469,is-w,is-w,0.996
33652,sp-s,sp-s,0.9926
92399,fx-h,fx-h,0.9893
477293,m-m,m-si,0.8725
373718,is-k,is-k,0.989
9562,fx-h,fx-h,0.9802
43113,sp-p,sp-p,0.6362
50272,fx-h,fx-h,0.8003
28765,is-p,is-p,0.9968
241483,fx-h,fx-h,0.9716
10594,is-p,is-p,0.9908
107960,m-m,m-sp,0.4928
188038,fx-n,fx-n,0.8671
118741,ss-u,ss-u,0.9119
75707,fx-m,fx-m,0.9744
213945,fx-h,fx-h,0.9885
25262,fx-h,fx-h,0.4428
137632,is-p,is-p,0.9967
73453,fx-el,fx-el,0.5702
231992,m-sp,m-sp,0.5183
67345,sp-s,sp-s,0.9994
336769,fx-v,fx-v,0.5966
50917,fx-h,fx-ex,0.7049
17898,sp-p,fx-ex,0.4194
32545,sp-p,sp-p,0.9838
31000,fx-h,fx-h,0.8323
166479,ss-n,fx-v,0.6582
124681,ss-n,ss-u,0.4133
320301,ss-n,fx-n,0.9722
97756,sp-s,sp-s,0.8903
491747,m-si,m-si,0.9604
354199,is-s,is-s,0.9927
10933,is-w,is-w,0.9864
383609,is-s,is-p,0.9916
402095,m-si,m-si,0.9749
484436,m-sp,m-sp,0.9702
380514,m-m,m-m,0.9098
371915,fx-o,fx-n,0.9707
164592,fx-n,fx-n,0.9899
48189,fx-o,fx-o,0.9889
115440,fx-o,fx-o,0.9849
108678,fx-n,fx-n,0.9743
94987,fx-o,fx-o,0.995
212050,fx-o,fx-o,0.9872
126862,is-p,is-p,0.9814
337235,fx-o,fx-o,0.9783
44627,m-si,m-si,0.6959
27952,m-sp,m-sp,0.9719
357142,is-w,is-w,0.994
334648,fx-o,fx-m,0.9364
33280,fx-m,fx-ex,0.4755
106955,fx-m,fx-n,0.7196
50186,sp-c,sp-c,0.8575
395828,sp-s,sp-s,0.9984
329136,m-sp,m-sp,0.9575
214565,fx-el,m-si,0.8854
231957,ss-n,ss-n,0.6022
127158,is-s,is-k,0.9862
210650,is-p,is-p,0.998
165235,is-p,is-p,0.9796
325378,is-w,is-w,0.9904
372684,is-w,is-w,0.9985
169181,fx-n,fx-n,0.9681
15880,fx-o,fx-o,0.9887
65455,fx-n,fx-a,0.7572
185742,fx-o,ss-i,0.6381
257052,fx-o,fx-o,0.9901
185809,fx-o,fx-o,0.9916
246563,is-w,is-w,0.9979
359700,is-w,is-w,0.9989
105725,is-p,is-e,0.978
249118,is-w,is-w,0.9971
39992,m-si,m-sp,0.8967
115331,m-si,m-si,0.9309
192353,fx-o,ss-i,0.6021
125557,fx-v,fx-v,0.5734
212397,fx-m,fx-m,0.9879
101811,ss-i,ss-u,0.5519
86399,sp-p,sp-s,0.9958
72882,sp-s,sp-s,0.9951
124022,fx-h,fx-h,0.9517
44365,is-s,is-s,0.993
160570,ss-n,ss-n,0.9015
10553,is-p,is-p,0.9926
54279,is-k,is-k,0.9932
356891,is-w,is-w,0.9972
16466,fx-a,fx-a,0.7688
427227,fx-o,fx-o,0.899
83537,fx-o,fx-o,0.9781
366757,fx-o,fx-o,0.7305
99692,fx-o,fx-m,0.4914
43673,fx-o,fx-o,0.9556
15791,fx-a,fx-a,0.7256
66608,ss-u,ss-i,0.6362
236402,sp-s,sp-s,0.9965
156750,sp-s,sp-s,0.9881
348309,fx-h,fx-h,0.9734
48160,sp-s,sp-c,0.5108
34966,sp-p,sp-p,0.4688
95383,m-sp,m-sp,0.8785
130570,m-sp,m-sp,0.9803
231490,m-si,m-m,0.4701
418410,is-s,m-si,0.4214
43213,m-si,m-si,0.9672
80526,m-sp,m-sp,0.6771
222390,m-sp,m-sp,0.974
102360,m-sp,m-sp,0.9859
18714,m-si,m-si,0.7738
382848,is-p,is-p,0.9956
16782,fx-n,fx-n,0.8082
164053,fx-v,fx-n,0.3817
78665,fx-n,fx-n,0.9453
64557,sp-c,sp-s,0.4068
11602,sp-p,sp-p,0.6249
144065,fx-o,fx-o,0.7407
402021,sp-s,sp-s,0.8248
154288,is-w,is-w,0.9976
356682,is-w,is-w,0.9929
67843,ss-s,ss-s,0.9816
36395,fx-h,fx-h,0.9802
83438,is-p,is-p,0.9888
363169,fx-o,fx-o,0.9906
19245,fx-o,fx-o,0.9895
327912,fx-o,fx-o,0.9558
402605,fx-o,fx-o,0.9188
254389,sp-s,sp-s,0.9989
234950,fx-h,fx-h,0.9845
6055,m-sp,m-sp,0.848
354929,is-w,is-w,0.9981
244457,fx-o,fx-o,0.9465
160262,is-s,is-e,0.9185
10434,is-p,is-p,0.8141
105902,is-e,is-e,0.9758
76667,sp-c,sp-c,0.717
2980,fx-el,fx-ex,0.8401
174439,ss-u,fx-o,0.9658
95820,ss-n,ss-n,0.9572
350724,fx-n,ss-u,0.536
112265,sp-c,ss-u,0.405
50913,ss-u,ss-u,0.9601
344597,fx-o,fx-o,0.9891
251305,fx-ex,fx-n,0.9605
206122,m-sp,m-m,0.6899
29304,fx-el,fx-el,0.9505
336494,is-e,fx-o,0.9288
231972,fx-el,fx-el,0.8687
