sound_id,ground_truth,prediction,prediction_score
46729,fx-n,fx-n,0.8542
77668,ss-u,fx-v,0.9153
369707,fx-o,fx-o,0.9894
6272,is-e,is-e,0.9897
61787,sp-s,sp-s,0.9924
274153,fx-h,fx-h,0.9501
174105,m-m,m-m,0.9939
13881,fx-o,is-p,0.8602
154059,is-w,is-w,0.997
316686,fx-n,fx-n,0.8841
41979,ss-u,ss-i,0.6434
372663,is-w,is-w,0.9966
302493,m-si,m-si,0.9067
203492,is-k,is-k,0.9801
251633,fx-n,fx-n,0.9027
345423,sp-s,sp-s,0.769
58124,is-s,is-s,0.9928
38465,m-si,m-si,0.8209
422146,ss-i,ss-u,0.58
94033,fx-o,fx-o,0.4782
70955,fx-a,fx-ex,0.2409
161678,fx-n,fx-n,0.9795
353953,fx-n,fx-a,0.6952
163695,m-m,m-m,0.9904
69084,ss-u,ss-u,0.8524
111124,fx-o,fx-o,0.932
4285,is-s,is-s,0.9916
152802,fx-v,ss-u,0.9112
46153,is-p,is-p,0.9934
28826,fx-el,fx-el,0.9762
18756,ss-n,fx-a,0.529
221548,fx-h,fx-h,0.9901
263036,fx-o,fx-o,0.944
2693,m-m,m-m,0.8694
189488,sp-s,sp-s,0.9915
425230,m-sp,m-sp,0.9881
40908,m-sp,m-sp,0.8714
137940,sp-p,sp-p,0.9895
142813,is-p,is-p,0.998
254570,m-sp,m-sp,0.992
3336,is-e,is-e,0.9599
78854,fx-el,fx-ex,0.6658
49315,ss-u,ss-u,0.8112
207481,ss-u,fx-n,0.243
25590,fx-v,fx-v,0.7452
50172,fx-h,fx-h,0.6491
92934,sp-s,sp-s,0.9917
347314,fx-o,fx-o,0.9951
138149,m-m,ss-s,0.5164
15248,fx-ex,fx-ex,0.7188
239756,is-s,is-s,0.9888
28721,is-p,is-p,0.9983
274890,sp-p,sp-p,0.9773
330564,sp-s,sp-s,0.9509
120666,sp-p,sp-p,0.9798
253463,m-si,m-si,0.9642
147100,sp-p,sp-p,0.8569
213890,ss-u,ss-u,0.3381
153143,fx-o,fx-o,0.5813
386434,fx-n,fx-n,0.9646
404841,m-sp,m-sp,0.6767
355221,is-w,is-w,0.9936
192149,fx-n,fx-n,0.9583
158782,fx-a,fx-a,0.8817
173746,is-s,is-s,0.9867
24184,fx-ex,fx-ex,0.1877
119375,is-w,is-w,0.9947
67999,is-s,is-e,0.965
416308,m-si,m-sp,0.3441
46962,fx-h,fx-h,0.9982
369988,fx-o,fx-o,0.9346
2723,m-m,m-m,0.7817
108358,ss-i,ss-i,0.4969
236660,sp-s,sp-s,0.9948
32446,m-sp,fx-ex,0.6363
116899,is-w,fx-v,0.7155
246363,sp-s,sp-p,0.9512
10094,sp-s,sp-s,0.9932
25609,is-p,is-p,0.9957
62556,fx-n,fx-n,0.9741
32151,fx-el,fx-ex,0.5618
347918,fx-n,fx-n,0.7227
358213,is-s,is-s,0.996
45477,fx-n,fx-n,0.3817
86384,sp-s,sp-s,0.9891
153999,is-s,is-s,0.9971
236487,sp-s,sp-s,0.9952
34369,ss-n,ss-n,0.7358
191928,fx-h,ss-u,0.4713
47847,m-si,m-si,0.9171
51265,is-e,m-sp,0.6563
219303,fx-o,fx-o,0.3701
8697,fx-ex,fx-el,0.623
107605,ss-i,ss-i,0.6168
400586,fx-h,fx-h,0.9599
31027,ss-n,fx-a,0.4857
344001,fx-h,fx-h,0.9927
344077,fx-ex,fx-ex,0.5232
178022,ss-u,ss-u,0.8223
25381,fx-n,fx-n,0.857
367099,fx-h,fx-h,0.9573
184469,fx-h,fx-h,0.9864
348392,m-si,m-si,0.9765
160040,ss-u,ss-u,0.407
375493,is-p,is-p,0.9968
78699,m-sp,m-sp,0.7115
382888,is-p,is-p,0.9968
208741,fx-o,fx-o,0.893
355220,is-w,is-w,0.9915
72310,ss-s,ss-s,0.9896
196378,is-p,fx-o,0.6391
131644,m-si,m-si,0.9763
371090,fx-o,fx-o,0.9685
90435,ss-s,ss-s,0.992
233208,fx-o,fx-o,0.9786
214404,m-si,m-si,0.9456
253772,fx-h,fx-h,0.8964
21440,fx-ex,fx-ex,0.5386
200944,m-sp,m-si,0.4793
154046,is-s,is-s,0.9877
109570,fx-o,fx-o,0.483
41964,m-si,m-si,0.965
165288,ss-n,fx-n,0.8248
68438,is-k,is-k,0.9688
260471,is-p,is-p,0.9972
92577,is-p,is-p,0.9966
36044,fx-n,fx-n,0.9535
429063,m-si,m-si,0.9508
50201,fx-h,sp-c,0.5634
14227,fx-o,fx-o,0.987
98645,ss-n,ss-n,0.9762
114115,ss-u,ss-u,0.4865
345966,fx-o,fx-m,0.3756
24106,m-si,m-si,0.8348
247776,is-s,is-s,0.9954
65718,is-e,is-k,0.9648
90432,ss-s,ss-s,0.9845
259977,fx-o,fx-o,0.8031
55721,is-s,is-s,0.8762
62457,sp-c,fx-o,0.314
372702,is-w,is-w,0.9958
181540,is-s,is-s,0.9943
53882,is-s,is-s,0.8675
54949,ss-n,ss-n,0.8185
50185,fx-h,fx-ex,0.5181
16797,fx-n,fx-n,0.7629
34073,fx-n,fx-n,0.9788
60065,is-w,is-w,0.9948
93854,sp-s,sp-s,0.9881
29955,sp-s,sp-s,0.9267
423743,m-sp,m-sp,0.9895
17437,fx-m,fx-m,0.2807
10861,is-w,is-w,0.9836
162685,ss-u,ss-u,0.7027
29841,is-k,is-k,0.7353
113333,ss-u,fx-m,0.823
66494,fx-ex,fx-a,0.9225
15246,fx-ex,fx-ex,0.8852
111171,ss-u,fx-v,0.6102
155637,ss-u,ss-u,0.7963
239513,is-e,ss-s,0.3919
241461,m-si,m-si,0.9468
109900,sp-s,sp-s,0.9921
63827,fx-o,fx-o,0.9933
99002,ss-n,ss-n,0.9457
58386,ss-u,ss-u,0.7433
105478,is-e,is-e,0.978
8434,fx-el,m-si,0.9238
353528,fx-m,fx-m,0.9701
25824,fx-v,fx-v,0.7365
79703,ss-u,ss-i,0.5416
252320,m-si,m-si,0.9086
15919,fx-h,fx-h,0.9926
349956,m-m,m-m,0.9906
54465,is-e,is-e,0.887
476803,ss-s,m-m,0.3683
128795,is-s,is-s,0.9923
26969,ss-u,ss-u,0.8014
61914,fx-ex,fx-ex,0.7993
222061,is-e,is-p,0.9507
183597,m-sp,m-sp,0.9904
61873,fx-ex,fx-ex,0.8852
146465,is-p,is-p,0.9992
426783,fx-o,fx-o,0.9243
358048,is-s,is-s,0.9941
66889,m-sp,m-sp,0.8951
330762,is-w,m-si,0.9698
40861,fx-n,fx-n,0.8393
355186,is-w,is-w,0.9981
10925,fx-o,is-w,0.9987
117545,sp-p,sp-p,0.9423
11646,is-k,is-k,0.9831
4179,fx-ex,fx-ex,0.6684
133100,ss-s,ss-s,0.9942
162230,ss-n,ss-n,0.7143
121295,sp-s,sp-s,0.9738
252295,sp-c,sp-c,0.7574
157911,ss-u,ss-u,0.9178
39410,m-m,m-sp,0.8275
1198,fx-ex,fx-ex,0.8794
341507,sp-s,sp-s,0.9458
141808,ss-u,fx-o,0.8491
333659,sp-p,sp-p,0.9427
156704,sp-s,sp-s,0.992
160371,m-sp,m-sp,0.9727
28253,ss-u,sp-c,0.3985
89724,fx-v,fx-v,0.9572
119201,is-w,is-w,0.9925
204640,fx-el,is-p,0.9892
80,fx-h,fx-h,0.8672
241543,fx-h,fx-h,0.9931
15955,fx-n,fx-ex,0.516
67308,sp-c,sp-s,0.9342
160983,fx-ex,fx-ex,0.6581
115486,fx-o,fx-o,0.7061
142711,is-p,is-p,0.9992
355305,is-w,is-w,0.996
222878,fx-n,fx-n,0.6693
467334,m-sp,m-sp,0.9823
167404,fx-n,fx-a,0.3219
431439,fx-o,is-p,0.3104
118607,fx-o,fx-o,0.8889
382411,is-e,is-k,0.9818
245604,fx-h,sp-s,0.9647
70345,fx-o,fx-o,0.6508
188465,fx-n,fx-n,0.9963
373204,is-w,is-w,0.9927
34978,ss-u,ss-u,0.777
372746,is-s,is-s,0.9957
237520,m-si,m-si,0.5647
71622,is-e,is-e,0.8258
141184,fx-h,fx-h,0.5959
354317,is-s,is-s,0.9923
484628,m-si,m-si,0.8848
347246,fx-o,fx-v,0.7751
105459,is-e,is-e,0.9919
23098,ss-u,ss-i,0.4128
239664,is-s,is-s,0.9885
316598,fx-n,fx-n,0.9941
34889,fx-o,fx-h,0.2672
57515,fx-o,fx-o,0.5767
233803,m-sp,m-sp,0.8096
221832,m-sp,m-sp,0.832
165113,ss-u,ss-u,0.2846
173905,ss-u,ss-u,0.8279
127725,fx-v,fx-a,0.435
222671,fx-h,fx-h,0.9535
2607,m-si,m-si,0.911
114083,ss-u,sp-p,0.5234
369088,is-p,is-p,0.8907
159436,ss-u,ss-u,0.8651
154304,is-w,is-w,0.9967
97827,sp-s,sp-s,0.9931
63586,fx-o,fx-o,0.9827
40333,m-sp,m-sp,0.9328
406632,is-p,fx-o,0.9106
26766,fx-n,fx-n,0.485
415430,m-si,m-si,0.6735
354453,is-w,is-w,0.9991
270197,m-m,m-m,0.8412
236663,sp-s,sp-s,0.9884
147760,fx-a,ss-n,0.8804
377842,fx-o,fx-o,0.9725
245204,fx-o,fx-o,0.9557
119726,fx-o,fx-o,0.9073
16668,fx-h,fx-ex,0.6291
58265,fx-n,fx-n,0.9794
56549,fx-a,fx-a,0.8722
10125,sp-s,sp-s,0.9879
371920,fx-n,fx-n,0.966
107135,fx-el,sp-s,0.5308
173674,is-k,is-k,0.9616
14317,m-si,m-si,0.94
23017,ss-i,fx-m,0.9034
103540,fx-o,fx-o,0.7349
60593,fx-n,fx-v,0.8081
4544,m-sp,m-m,0.6141
48670,fx-m,fx-m,0.5984
275276,is-w,is-w,0.9408
214745,m-sp,m-si,0.9116
119459,fx-h,fx-h,0.999
234857,fx-o,fx-o,0.9699
356605,is-w,is-w,0.9992
97559,fx-o,fx-o,0.8991
354035,m-sp,m-sp,0.9711
324747,m-si,m-si,0.9644
4252,is-s,m-si,0.9568
3860,ss-s,is-e,0.9698
31295,fx-o,fx-o,0.9702
4828,is-e,fx-el,0.9445
142530,is-p,is-p,0.9983
33924,is-p,fx-o,0.8325
154041,is-s,is-s,0.9967
137695,fx-h,fx-h,0.6748
80790,ss-n,ss-n,0.2455
374805,is-w,is-w,0.9976
172743,fx-o,fx-o,0.9892
355816,is-s,is-s,0.9952
374050,is-w,is-w,0.9971
386360,fx-m,fx-m,0.9271
1399,m-si,is-s,0.9887
66761,fx-o,fx-o,0.9676
11627,is-k,is-k,0.9762
68150,fx-n,fx-n,0.9922
87638,sp-s,sp-s,0.9493
76566,ss-u,ss-n,0.7554
10132,fx-ex,sp-s,0.9832
373194,is-w,is-w,0.995
239837,is-s,is-s,0.99
236636,sp-s,sp-s,0.9474
3835,is-e,is-e,0.9775
394185,fx-o,fx-el,0.3864
31421,sp-p,sp-p,0.9553
354741,is-w,is-w,0.9989
38630,is-e,is-e,0.6052
173933,fx-h,fx-ex,0.774
345397,m-m,m-m,0.6672
31782,m-si,m-m,0.9434
31419,sp-p,sp-p,0.8888
237324,fx-n,fx-n,0.8742
114147,sp-p,sp-p,0.475
88928,fx-o,fx-o,0.9797
87658,sp-s,sp-s,0.9411
114125,ss-u,ss-u,0.8576
110106,fx-v,fx-m,0.7775
415475,m-si,is-s,0.5807
13864,is-p,is-p,0.9664
326647,fx-m,fx-m,0.981
418587,m-sp,m-sp,0.9826
153857,is-s,is-s,0.9863
333957,m-si,m-si,0.8363
34383,sp-p,sp-p,0.9639
60081,ss-u,fx-v,0.8391
104428,ss-n,ss-n,0.9562
150845,ss-u,ss-u,0.8865
128712,ss-u,fx-n,0.7751
79206,fx-o,fx-o,0.9902
26370,fx-h,ss-i,0.374
372819,is-s,is-s,0.9885
16174,m-si,m-si,0.8381
26491,is-e,is-e,0.9288
11780,is-s,is-s,0.9944
145881,is-p,is-p,0.9993
167105,ss-n,fx-a,0.8438
154297,is-w,is-w,0.9966
262980,fx-h,fx-h,0.9966
270769,m-si,m-si,0.9595
8730,is-e,is-e,0.9803
89494,m-sp,m-m,0.8534
189848,ss-u,ss-u,0.5698
33655,sp-s,sp-s,0.8769
367313,fx-n,fx-n,0.3449
60392,fx-o,fx-o,0.9918
341432,fx-n,fx-o,0.9162
121477,is-w,is-w,0.9818
32495,ss-i,ss-u,0.6001
199254,m-sp,m-sp,0.9675
395832,fx-o,fx-o,0.9768
61779,sp-s,sp-s,0.9885
146098,is-p,is-p,0.9822
21432,ss-n,fx-a,0.57
102466,m-sp,m-sp,0.9842
115086,fx-a,fx-a,0.7599
133797,fx-o,fx-v,0.4495
46748,fx-o,fx-m,0.9588
495551,m-m,m-m,0.9298
323083,fx-h,fx-h,0.9129
180295,fx-h,fx-h,0.9825
196168,fx-h,fx-h,0.9951
53604,ss-n,ss-n,0.8397
49407,ss-n,ss-n,0.9465
413874,m-si,m-si,0.9503
211478,m-sp,m-sp,0.9516
73094,fx-h,fx-h,0.9454
370994,sp-p,sp-s,0.9108
25588,fx-v,fx-v,0.8716
329555,fx-o,fx-o,0.5146
76600,sp-s,sp-s,0.7587
18038,ss-u,ss-u,0.5172
8751,m-si,is-e,0.8372
104210,is-p,is-p,0.9978
272421,fx-o,fx-o,0.9935
138453,is-k,is-k,0.7816
210632,is-p,is-p,0.8523
60774,fx-h,fx-h,0.9947
5840,m-si,is-e,0.7511
408419,fx-o,fx-o,0.9783
160309,is-e,is-e,0.9487
424786,ss-u,m-m,0.9617
32583,fx-o,fx-o,0.9647
50194,fx-h,fx-h,0.8801
121361,fx-n,fx-n,0.8265
155046,ss-u,ss-n,0.82
50423,sp-s,sp-p,0.5092
17690,is-s,m-si,0.9577
141161,ss-u,ss-u,0.5123
242235,fx-h,fx-h,0.6457
6635,is-e,is-e,0.7928
50679,ss-u,ss-u,0.5713
53842,is-s,is-s,0.9922
75452,ss-u,m-si,0.3689
74821,ss-u,sp-c,0.6692
84387,fx-h,fx-h,0.8383
58874,m-sp,m-sp,0.9107
105223,fx-h,fx-h,0.9971
218188,fx-h,fx-h,0.9943
92402,fx-h,fx-h,0.9964
247575,is-s,is-s,0.9962
237936,fx-o,fx-el,0.5423
12681,fx-o,is-p,0.5542
34182,m-sp,m-sp,0.9853
94104,fx-h,fx-h,0.9961
169807,fx-h,fx-h,0.9986
117940,fx-m,fx-m,0.8528
204636,is-p,is-p,0.8971
142862,is-p,is-p,0.9994
117890,ss-n,ss-n,0.9134
106439,sp-s,sp-s,0.9896
43743,m-si,is-k,0.8315
54253,m-si,m-si,0.9477
144059,fx-o,fx-o,0.8782
361186,fx-o,is-p,0.8691
15845,is-s,is-s,0.9947
343987,fx-h,fx-h,0.9974
252234,fx-h,fx-h,0.9919
44,fx-o,fx-o,0.8377
26585,is-p,is-e,0.7653
63364,sp-s,sp-p,0.8379
68395,ss-u,ss-u,0.6888
33477,m-si,m-si,0.5072
166934,fx-o,fx-n,0.7657
130099,ss-u,sp-c,0.496
378622,fx-o,fx-o,0.943
128829,is-s,is-s,0.9945
105949,is-e,is-e,0.9955
357469,is-w,is-w,0.9959
33652,sp-s,sp-s,0.9789
92399,fx-h,fx-h,0.9976
477293,m-m,m-si,0.9288
373718,is-k,is-k,0.9452
9562,fx-h,fx-h,0.9329
43113,sp-p,sp-p,0.7052
50272,fx-h,fx-h,0.6644
28765,is-p,is-p,0.9936
241483,fx-h,fx-h,0.9853
10594,is-p,is-p,0.9927
107960,m-m,m-m,0.8393
188038,fx-n,ss-s,0.4267
118741,ss-u,ss-u,0.9247
75707,fx-m,fx-m,0.9616
213945,fx-h,fx-h,0.9953
25262,fx-h,ss-i,0.5182
137632,is-p,is-p,0.9926
73453,fx-el,is-e,0.923
231992,m-sp,m-si,0.5022
67345,sp-s,sp-s,0.9979
336769,fx-v,fx-v,0.8578
50917,fx-h,fx-ex,0.5945
17898,sp-p,fx-ex,0.3088
32545,sp-p,sp-p,0.9619
31000,fx-h,fx-h,0.6173
166479,ss-n,fx-v,0.4202
124681,ss-n,fx-h,0.3868
320301,ss-n,fx-n,0.9952
97756,sp-s,sp-s,0.9022
491747,m-si,m-si,0.956
354199,is-s,is-s,0.993
10933,is-w,is-w,0.9739
383609,is-s,is-p,0.9918
402095,m-si,m-si,0.6883
484436,m-sp,m-sp,0.98
380514,m-m,m-m,0.9726
371915,fx-o,fx-n,0.9494
164592,fx-n,fx-n,0.9959
48189,fx-o,fx-o,0.9714
115440,fx-o,fx-o,0.9794
108678,fx-n,fx-n,0.9796
94987,fx-o,fx-o,0.963
212050,fx-o,fx-o,0.9708
126862,is-p,is-p,0.9727
337235,fx-o,fx-o,0.9582
44627,m-si,m-si,0.9491
27952,m-sp,m-sp,0.985
357142,is-w,is-w,0.9972
334648,fx-o,fx-m,0.827
33280,fx-m,m-sp,0.5788
106955,fx-m,fx-o,0.3994
50186,sp-c,sp-c,0.8566
395828,sp-s,sp-s,0.9953
329136,m-sp,m-sp,0.9875
214565,fx-el,m-si,0.9106
231957,ss-n,ss-n,0.4946
127158,is-s,is-k,0.8758
210650,is-p,is-p,0.998
165235,is-p,is-p,0.9906
325378,is-w,is-w,0.9805
372684,is-w,is-w,0.9983
169181,fx-n,fx-n,0.9708
15880,fx-o,fx-o,0.9656
65455,fx-n,fx-a,0.6565
185742,fx-o,ss-i,0.491
257052,fx-o,fx-o,0.9385
185809,fx-o,fx-o,0.9739
246563,is-w,is-w,0.9992
359700,is-w,is-w,0.9996
105725,is-p,is-e,0.995
249118,is-w,is-w,0.9994
39992,m-si,m-sp,0.7359
115331,m-si,m-si,0.6335
192353,fx-o,ss-i,0.5251
125557,fx-v,fx-v,0.6292
212397,fx-m,fx-m,0.9836
101811,ss-i,ss-u,0.6067
86399,sp-p,sp-s,0.9916
72882,sp-s,sp-s,0.9911
124022,fx-h,fx-h,0.9635
44365,is-s,is-s,0.9917
160570,ss-n,ss-n,0.9468
10553,is-p,is-p,0.9952
54279,is-k,is-k,0.9665
356891,is-w,is-w,0.9995
16466,fx-a,fx-a,0.9158
427227,fx-o,fx-o,0.8568
83537,fx-o,fx-o,0.9695
366757,fx-o,ss-i,0.6442
99692,fx-o,fx-o,0.7049
43673,fx-o,fx-o,0.733
15791,fx-a,fx-a,0.9432
66608,ss-u,ss-i,0.5938
236402,sp-s,sp-s,0.9966
156750,sp-s,sp-s,0.9922
348309,fx-h,fx-h,0.9539
48160,sp-s,sp-c,0.499
34966,sp-p,sp-p,0.924
95383,m-sp,m-sp,0.983
130570,m-sp,m-sp,0.9845
231490,m-si,m-si,0.8147
418410,is-s,is-s,0.6645
43213,m-si,m-si,0.9474
80526,m-sp,m-sp,0.7802
222390,m-sp,m-sp,0.9885
102360,m-sp,m-sp,0.9838
18714,m-si,m-si,0.7565
382848,is-p,is-p,0.9958
16782,fx-n,fx-n,0.7594
164053,fx-v,fx-v,0.2042
78665,fx-n,fx-n,0.8381
64557,sp-c,sp-s,0.3978
11602,sp-p,sp-s,0.8698
144065,fx-o,fx-o,0.6431
402021,sp-s,sp-s,0.9645
154288,is-w,is-w,0.9976
356682,is-w,is-w,0.9943
67843,ss-s,ss-s,0.9815
36395,fx-h,fx-h,0.9935
83438,is-p,is-p,0.895
363169,fx-o,fx-o,0.9655
19245,fx-o,fx-o,0.9836
327912,fx-o,fx-o,0.9505
402605,fx-o,fx-o,0.9688
254389,sp-s,sp-s,0.9926
234950,fx-h,fx-h,0.9973
6055,m-sp,m-sp,0.9498
354929,is-w,is-w,0.9986
244457,fx-o,fx-o,0.8633
160262,is-s,is-e,0.9785
10434,is-p,is-p,0.5653
105902,is-e,is-e,0.9966
76667,sp-c,sp-p,0.6557
2980,fx-el,fx-el,0.8121
174439,ss-u,fx-o,0.5491
95820,ss-n,ss-n,0.9694
350724,fx-n,ss-i,0.3263
112265,sp-c,sp-c,0.8996
50913,ss-u,ss-u,0.971
344597,fx-o,fx-o,0.9746
251305,fx-ex,fx-o,0.5002
206122,m-sp,m-m,0.5762
29304,fx-el,fx-el,0.957
336494,is-e,fx-o,0.7562
231972,fx-el,is-e,0.9842
121045,m-si,m-si,0.7305
