sound_id,ground_truth,prediction,prediction_score
189416,sp-s,sp-s,0.9988
64777,is-s,m-si,0.975
66618,ss-i,ss-u,0.4403
13315,is-p,is-p,0.9945
409093,fx-m,fx-o,0.9872
190101,fx-n,fx-n,0.9847
156715,sp-s,sp-s,0.9964
275791,sp-s,sp-s,0.996
335347,fx-m,fx-o,0.9874
43542,ss-s,m-si,0.9606
46237,fx-m,fx-m,0.7722
39169,is-k,is-k,0.96
85958,sp-s,sp-s,0.8628
302492,m-si,m-si,0.8955
57770,ss-u,ss-u,0.8671
427134,fx-n,fx-n,0.9505
459706,m-m,m-m,0.9453
142246,is-p,is-p,0.9942
34419,sp-p,sp-p,0.9942
60777,fx-h,fx-h,0.9887
32311,ss-n,ss-n,0.9615
326348,fx-o,fx-o,0.9963
157599,ss-u,ss-u,0.9263
127113,ss-n,ss-n,0.9439
78867,fx-ex,fx-ex,0.8584
97527,fx-o,fx-o,0.9939
373179,is-w,is-w,0.9933
73188,ss-n,ss-n,0.9966
162565,ss-n,fx-n,0.6644
25232,is-e,is-e,0.5263
86420,sp-s,sp-s,0.9927
50114,fx-o,fx-o,0.996
123399,ss-u,ss-u,0.8935
5804,m-m,ss-s,0.4629
89335,sp-s,sp-s,0.9965
83,fx-h,fx-h,0.9888
246958,is-w,is-w,0.9958
77742,fx-o,fx-m,0.7986
153657,is-s,is-s,0.9955
119658,is-w,is-w,0.9569
10971,is-p,is-w,0.9888
387957,fx-o,fx-o,0.9947
161686,fx-n,fx-n,0.8723
334100,m-si,m-si,0.9766
410642,is-p,is-p,0.6519
56294,fx-n,fx-n,0.8692
231265,fx-n,fx-o,0.5858
180542,fx-n,fx-o,0.5566
239671,is-s,is-s,0.9744
347719,is-p,m-sp,0.919
13856,is-p,is-p,0.9595
154097,is-w,is-w,0.9904
159543,fx-v,fx-v,0.9565
130733,sp-p,sp-p,0.9914
394909,fx-o,fx-o,0.9945
58063,is-s,is-s,0.9946
358392,is-w,is-w,0.9975
111032,ss-n,ss-n,0.8054
95814,sp-c,sp-s,0.3991
146217,fx-m,fx-m,0.5094
40049,m-si,m-sp,0.5776
236505,sp-s,sp-s,0.9831
358276,is-s,is-s,0.9964
85721,fx-o,is-p,0.6707
325696,fx-m,fx-a,0.6717
38561,ss-n,ss-n,0.9425
4530,m-sp,m-sp,0.9525
214849,fx-o,fx-o,0.9962
151611,fx-ex,fx-ex,0.8037
59890,is-w,is-w,0.9812
71138,m-sp,m-sp,0.9537
22717,fx-m,fx-o,0.7093
388476,m-sp,m-sp,0.9617
232499,fx-n,fx-o,0.9765
358391,is-w,is-w,0.9965
343939,fx-h,fx-h,0.9859
254384,sp-s,sp-s,0.9729
197947,sp-s,sp-s,0.9895
15541,ss-n,ss-n,0.9904
6987,fx-a,fx-a,0.9195
30143,is-s,is-s,0.9811
143803,is-p,is-p,0.9939
9364,m-si,fx-ex,0.6678
91237,fx-m,fx-m,0.5602
90351,ss-u,ss-i,0.4983
195862,ss-u,ss-u,0.9127
17146,ss-i,fx-o,0.9388
15257,fx-ex,fx-ex,0.9695
236508,sp-s,sp-s,0.9908
61893,fx-ex,fx-ex,0.9468
11666,is-k,is-k,0.9823
128996,fx-o,fx-o,0.992
103562,ss-n,fx-n,0.91
69760,fx-n,fx-n,0.8983
236643,sp-s,sp-s,0.9823
137463,is-p,is-p,0.993
93640,ss-n,ss-n,0.8963
399464,m-m,m-m,0.9864
11958,is-s,is-s,0.9921
119844,fx-o,fx-o,0.9966
69368,m-sp,m-sp,0.9
34278,ss-s,ss-s,0.524
163120,fx-n,fx-n,0.9184
316686,fx-n,fx-n,0.9785
41744,is-s,is-s,0.972
44051,ss-i,ss-u,0.4809
372663,is-w,is-w,0.9928
302493,m-si,m-si,0.9353
96825,sp-s,sp-s,0.9892
180920,ss-n,fx-n,0.9868
358066,is-s,is-s,0.9958
341509,ss-i,ss-u,0.4721
189420,sp-s,sp-s,0.993
69084,ss-u,ss-u,0.6093
96090,is-p,is-p,0.9848
18057,fx-h,fx-ex,0.4929
348873,is-p,is-p,0.9948
349263,fx-o,fx-o,0.9976
4285,is-s,is-s,0.9917
49898,m-m,m-m,0.9302
6849,m-m,m-m,0.5097
120124,m-si,m-si,0.9263
100253,ss-n,ss-n,0.9499
103592,fx-h,fx-h,0.9931
263036,fx-o,fx-o,0.9908
40908,m-sp,m-m,0.5494
142813,is-p,is-p,0.9936
254570,m-sp,m-sp,0.9803
166171,ss-u,ss-u,0.8136
3739,fx-ex,fx-ex,0.8728
78854,fx-el,fx-ex,0.9407
148536,is-k,is-k,0.9321
49315,ss-u,ss-u,0.9636
157514,fx-h,fx-h,0.9801
9544,fx-h,fx-h,0.9969
361278,fx-n,fx-o,0.9934
72826,fx-o,fx-o,0.9913
92934,sp-s,sp-s,0.9945
239508,is-e,is-e,0.6248
96077,ss-n,fx-n,0.8782
402461,fx-o,fx-o,0.935
82698,ss-u,ss-u,0.9528
347314,fx-o,fx-o,0.9944
3896,is-e,is-e,0.8794
419855,m-sp,m-sp,0.9753
58237,ss-n,ss-n,0.978
136048,is-p,is-p,0.9941
184739,fx-o,fx-o,0.9964
1830,is-w,is-w,0.9878
404368,m-si,m-si,0.9627
213691,fx-m,fx-m,0.7552
253463,m-si,m-si,0.9703
22779,fx-o,fx-el,0.8696
153876,is-s,is-s,0.9946
92890,ss-u,ss-u,0.9683
94252,fx-h,fx-ex,0.6257
386434,fx-n,fx-n,0.9352
119352,is-w,is-w,0.9919
404841,m-sp,m-sp,0.9436
269584,ss-u,ss-i,0.7162
147810,m-sp,m-sp,0.5887
192149,fx-n,fx-n,0.9552
58858,fx-n,fx-n,0.5116
3253,fx-ex,fx-ex,0.7013
378684,fx-o,fx-o,0.9971
10785,is-p,is-w,0.9847
17518,fx-ex,ss-s,0.3548
337373,fx-o,fx-o,0.8525
269906,is-p,is-p,0.9953
76609,sp-c,sp-s,0.6154
64205,ss-u,ss-n,0.5992
2723,m-m,m-sp,0.6142
110265,is-s,is-s,0.8225
410145,fx-a,m-si,0.6037
149743,fx-n,fx-n,0.9831
32446,m-sp,fx-ex,0.5414
32865,fx-h,fx-h,0.9964
9573,fx-n,fx-n,0.9106
10094,sp-s,sp-s,0.9914
358213,is-s,is-s,0.9952
45477,fx-n,fx-n,0.9829
137979,m-sp,m-sp,0.9369
34369,ss-n,ss-n,0.9645
65435,ss-u,ss-i,0.9467
357950,is-s,is-s,0.9961
51265,is-e,is-e,0.8238
248945,is-w,is-w,0.9933
51900,ss-u,ss-u,0.984
222375,m-sp,m-sp,0.9356
400586,fx-h,fx-h,0.9772
152548,fx-n,fx-n,0.9296
146771,fx-o,fx-o,0.997
8157,fx-h,fx-h,0.993
184469,fx-h,fx-h,0.9935
76555,ss-u,ss-u,0.9719
147018,fx-o,fx-o,0.949
178560,fx-ex,fx-h,0.9843
128100,ss-i,ss-u,0.6009
355220,is-w,is-w,0.9962
11965,is-s,is-s,0.9926
196378,is-p,fx-m,0.5668
74820,ss-u,ss-u,0.9496
64279,is-e,is-e,0.96
10113,sp-s,sp-s,0.9914
371090,fx-o,fx-o,0.9759
20935,m-si,m-si,0.9088
408488,fx-o,fx-o,0.9762
216283,fx-o,fx-o,0.9985
382222,m-si,m-si,0.9834
50314,fx-h,fx-h,0.9737
39863,fx-h,fx-h,0.9931
68438,is-k,is-k,0.9553
193810,fx-ex,fx-ex,0.9195
89385,fx-o,fx-o,0.9971
72577,fx-h,fx-h,0.993
85684,fx-n,fx-n,0.7689
36044,fx-n,fx-n,0.9865
24818,is-p,is-p,0.5705
68440,is-k,is-k,0.9632
18966,ss-n,ss-n,0.6761
388056,fx-o,fx-o,0.9983
429063,m-si,m-si,0.9784
239202,fx-m,fx-m,0.8858
98645,ss-n,ss-n,0.9645
69157,fx-m,fx-m,0.9201
15746,fx-el,fx-el,0.8497
69432,m-sp,m-sp,0.8393
259977,fx-o,fx-o,0.9936
387360,m-si,m-si,0.9284
4227,sp-s,sp-s,0.9872
154698,fx-o,fx-o,0.8628
185812,ss-i,fx-o,0.9864
327661,fx-o,fx-o,0.9983
373675,is-k,is-k,0.9555
34073,fx-n,fx-n,0.9807
160538,ss-i,ss-u,0.666
137907,sp-p,sp-p,0.9885
54539,ss-u,ss-u,0.9794
111033,ss-n,fx-a,0.5006
34663,ss-s,m-si,0.8879
9224,ss-u,fx-v,0.5148
339625,sp-s,sp-s,0.9852
43187,m-sp,m-sp,0.9641
220597,m-sp,m-sp,0.5953
201002,m-sp,is-p,0.7644
160539,ss-i,ss-u,0.4168
113328,fx-v,fx-v,0.6648
344020,fx-h,fx-h,0.9919
53570,fx-el,m-si,0.8275
108196,ss-u,ss-u,0.9475
101318,ss-u,ss-u,0.5996
168725,fx-h,fx-h,0.9727
66494,fx-ex,fx-h,0.7523
359804,is-w,is-w,0.9968
5511,fx-el,fx-el,0.9332
59973,is-s,is-s,0.962
428781,fx-h,fx-h,0.8321
247272,is-w,is-w,0.996
140519,is-p,is-p,0.9928
82322,ss-u,sp-c,0.7977
36534,is-e,is-e,0.8331
241461,m-si,m-si,0.713
176126,fx-n,fx-n,0.9613
109900,sp-s,sp-s,0.997
28932,fx-el,fx-el,0.9539
58386,ss-u,fx-v,0.7851
160373,m-sp,m-sp,0.9741
133442,ss-s,ss-s,0.993
251091,is-s,is-s,0.9908
16250,is-p,is-p,0.9963
25824,fx-v,fx-v,0.4967
114429,sp-p,sp-p,0.9883
240079,fx-n,fx-n,0.9482
214866,m-si,m-si,0.9656
427375,m-sp,m-sp,0.9741
163688,fx-a,fx-a,0.697
108157,sp-s,sp-p,0.985
78630,ss-s,m-sp,0.7941
189237,fx-n,fx-n,0.9416
61914,fx-ex,fx-ex,0.9426
270741,m-si,m-si,0.973
84693,fx-o,fx-o,0.9884
173690,is-s,fx-el,0.8163
10925,fx-o,is-w,0.9908
371224,sp-s,sp-s,0.9853
88302,ss-u,ss-u,0.9661
199150,m-sp,m-sp,0.8996
54452,fx-ex,is-e,0.9815
159987,ss-u,ss-u,0.8299
189407,sp-s,sp-s,0.9953
132711,m-si,m-si,0.9513
120760,fx-h,fx-ex,0.5168
137939,sp-p,sp-p,0.9937
107845,fx-o,fx-o,0.9954
67280,is-p,ss-u,0.9163
89724,fx-v,fx-m,0.851
28648,fx-n,fx-n,0.8202
276669,ss-s,m-si,0.7662
219636,is-p,fx-h,0.343
79618,fx-o,fx-o,0.9981
71914,ss-i,ss-n,0.5822
354426,is-w,is-w,0.9952
241543,fx-h,fx-h,0.9894
39318,fx-o,fx-o,0.9452
5881,m-m,ss-s,0.5756
67308,sp-c,sp-s,0.9963
60799,fx-h,fx-h,0.9918
21573,m-m,m-sp,0.8422
22751,is-e,is-p,0.6317
122956,ss-u,sp-c,0.9541
150546,is-p,is-p,0.9962
32105,m-sp,m-sp,0.8499
111018,fx-a,fx-a,0.9091
29388,fx-o,fx-el,0.9639
142711,is-p,is-p,0.9956
302526,m-si,m-si,0.9782
53292,fx-o,fx-o,0.9976
11007,fx-el,is-w,0.9814
467334,m-sp,m-sp,0.9839
118607,fx-o,fx-o,0.9523
245604,fx-h,sp-s,0.7065
70345,fx-o,fx-o,0.9959
373204,is-w,is-w,0.9759
334585,fx-o,fx-o,0.9952
141184,fx-h,fx-h,0.9823
347246,fx-o,fx-v,0.9161
179904,ss-u,ss-u,0.71
383646,is-s,is-s,0.9874
148016,m-sp,m-sp,0.9674
110624,fx-n,fx-n,0.9835
65440,ss-u,ss-i,0.9216
365103,fx-o,fx-o,0.9947
221832,m-sp,m-sp,0.8998
208905,fx-o,fx-o,0.9973
394770,fx-o,fx-o,0.999
127725,fx-v,fx-v,0.8596
92375,fx-h,fx-h,0.9678
1261,m-si,is-s,0.9812
2607,m-si,m-si,0.9571
189947,m-si,m-si,0.9768
31817,fx-o,fx-o,0.9964
154304,is-w,is-w,0.9948
10419,fx-o,fx-o,0.9968
86462,sp-s,sp-s,0.9917
362310,fx-o,fx-o,0.994
63586,fx-o,fx-o,0.9995
162992,is-s,is-s,0.9303
167543,fx-el,fx-el,0.9223
415430,m-si,is-s,0.7861
270197,m-m,m-m,0.5546
29217,fx-el,fx-el,0.9764
236663,sp-s,sp-s,0.9929
16668,fx-h,fx-h,0.9397
324060,is-s,is-s,0.9896
84067,is-p,is-p,0.9931
56549,fx-a,fx-a,0.8138
10125,sp-s,sp-s,0.9924
64613,m-m,m-si,0.7726
142698,is-p,is-p,0.993
14317,m-si,m-si,0.9264
76442,ss-u,ss-n,0.9721
65654,is-k,is-k,0.8538
373288,is-w,is-w,0.9954
441163,m-sp,m-sp,0.9503
109872,sp-s,sp-s,0.9961
103540,fx-o,fx-o,0.9979
105473,is-e,is-e,0.9801
11550,fx-o,fx-o,0.9949
154404,sp-s,sp-s,0.9929
13218,is-p,m-sp,0.8201
125244,ss-u,ss-i,0.4937
357461,is-w,is-w,0.994
28972,fx-el,fx-el,0.9411
400802,is-w,m-si,0.9652
66876,fx-o,fx-o,0.995
8685,fx-ex,fx-el,0.3543
26729,fx-h,fx-h,0.9952
13481,is-w,is-w,0.9911
115801,m-si,fx-ex,0.5655
9557,fx-ex,fx-ex,0.9258
137640,is-p,is-p,0.9969
445125,m-sp,m-sp,0.7566
359446,is-w,is-w,0.9932
354035,m-sp,m-sp,0.9811
324747,m-si,m-si,0.9568
60606,fx-h,fx-h,0.9957
7547,fx-h,sp-s,0.9938
10114,sp-s,sp-s,0.9947
169802,fx-h,fx-h,0.9966
325859,fx-o,fx-o,0.9897
103561,fx-n,fx-n,0.8618
30027,fx-h,fx-h,0.9975
388512,fx-o,fx-o,0.9952
369961,ss-u,ss-u,0.8448
401003,fx-h,fx-ex,0.5532
335022,fx-o,fx-o,0.9969
29618,fx-h,fx-h,0.9976
76566,ss-u,ss-n,0.9639
10132,fx-ex,sp-s,0.9846
326848,fx-o,fx-o,0.995
247766,is-s,is-s,0.9931
214568,m-si,fx-ex,0.4413
273060,sp-p,sp-p,0.9541
30022,fx-h,fx-h,0.9986
38630,is-e,is-e,0.9506
5630,is-e,is-e,0.9756
345397,m-m,m-m,0.5493
220586,m-sp,m-sp,0.9616
50299,fx-h,fx-h,0.9838
13891,is-p,is-p,0.8859
137583,is-p,is-p,0.998
6730,ss-u,ss-u,0.8834
88898,fx-o,fx-o,0.9975
377344,is-p,is-p,0.9839
162732,ss-u,ss-u,0.9867
5798,m-si,ss-s,0.7921
113272,is-p,is-p,0.8297
105225,fx-h,fx-h,0.992
114125,ss-u,ss-u,0.9182
110106,fx-v,fx-m,0.8486
114626,ss-u,ss-u,0.9209
82933,fx-m,fx-m,0.9351
13864,is-p,is-p,0.5315
92846,fx-n,fx-n,0.9682
326647,fx-m,fx-m,0.9077
250853,fx-h,sp-c,0.7052
30307,ss-u,ss-u,0.5346
153857,is-s,is-s,0.9914
333957,m-si,m-si,0.9455
219257,m-sp,m-sp,0.9533
83501,fx-o,fx-o,0.9973
174966,fx-n,fx-n,0.9726
86410,sp-s,sp-s,0.9928
104428,ss-n,ss-n,0.9945
75092,fx-n,fx-n,0.9812
119219,is-w,is-w,0.9955
128712,ss-u,ss-n,0.8299
26370,fx-h,fx-h,0.7519
372819,is-s,is-s,0.9829
26491,is-e,is-e,0.9721
167105,ss-n,ss-n,0.9815
154297,is-w,is-w,0.9939
268116,m-sp,m-sp,0.8659
89494,m-sp,m-sp,0.8414
162224,ss-n,ss-n,0.8849
257865,sp-c,sp-s,0.9947
102091,fx-n,fx-n,0.913
425992,m-si,is-k,0.7043
28981,fx-el,fx-el,0.962
109494,m-si,m-si,0.8549
170623,fx-h,fx-h,0.9851
337164,fx-ex,fx-ex,0.973
157374,m-m,m-sp,0.9646
336589,fx-o,fx-o,0.9933
413622,is-p,is-p,0.9664
154000,is-s,is-s,0.9972
196168,fx-h,fx-h,0.9967
95387,m-si,m-sp,0.7286
419042,m-sp,m-sp,0.9767
73090,fx-o,fx-o,0.9895
387927,fx-o,fx-o,0.9986
49855,ss-i,ss-i,0.849
58051,is-s,is-s,0.9966
270465,fx-h,fx-h,0.993
78794,fx-v,ss-n,0.8207
86464,sp-s,sp-s,0.9806
116926,is-w,is-w,0.9281
156946,ss-u,ss-u,0.9549
40313,is-p,m-sp,0.9859
247371,is-w,is-w,0.9923
413833,fx-n,fx-n,0.9599
329555,fx-o,fx-o,0.9727
76600,sp-s,sp-s,0.9544
256579,fx-o,fx-o,0.9982
102380,m-sp,m-sp,0.9413
138453,is-k,is-k,0.9824
253611,sp-s,sp-s,0.9766
375548,is-p,is-p,0.7292
424786,ss-u,m-m,0.9767
137925,sp-p,sp-p,0.9925
121361,fx-n,fx-n,0.7628
90268,fx-ex,fx-ex,0.9476
199202,m-sp,m-sp,0.7373
242235,fx-h,fx-h,0.9878
50679,ss-u,fx-v,0.6612
53842,is-s,is-s,0.9811
47338,fx-h,fx-h,0.9946
69246,fx-o,fx-o,0.8108
33130,is-p,is-p,0.7983
26935,sp-s,sp-s,0.9967
49020,ss-u,sp-p,0.3305
324122,ss-i,fx-o,0.9877
105223,fx-h,fx-h,0.9967
40100,m-si,m-si,0.9217
218188,fx-h,fx-h,0.9923
247575,is-s,is-s,0.9938
390459,fx-o,fx-o,0.8744
366413,fx-o,fx-o,0.9994
76715,ss-u,ss-u,0.9925
78499,ss-u,ss-u,0.9474
11689,ss-i,ss-u,0.95
354794,is-w,is-w,0.9958
21368,is-p,is-p,0.9895
326978,fx-o,fx-o,0.9966
416869,ss-i,ss-u,0.5591
117940,fx-m,fx-m,0.4166
204636,is-p,is-p,0.9875
49774,ss-n,fx-n,0.9244
111114,fx-o,fx-o,0.9986
88470,fx-o,fx-o,0.9967
18273,fx-h,fx-h,0.9735
54253,m-si,m-si,0.9853
144059,fx-o,fx-o,0.9963
361186,fx-o,fx-o,0.9951
107223,ss-u,fx-m,0.8286
15845,is-s,is-s,0.9955
146708,fx-n,fx-n,0.9844
57490,fx-o,fx-o,0.9914
68718,fx-n,fx-n,0.9381
251765,sp-c,sp-p,0.4683
250526,fx-o,fx-o,0.9715
147932,ss-u,ss-u,0.8557
345261,m-sp,m-sp,0.9699
269007,fx-n,fx-n,0.9822
164951,is-p,is-p,0.9879
357469,is-w,is-w,0.9978
167548,m-si,fx-el,0.5767
373184,is-w,is-w,0.9946
50272,fx-h,fx-h,0.5963
444012,m-m,m-m,0.9818
417608,fx-v,ss-u,0.8428
14785,sp-c,sp-p,0.9722
241483,fx-h,fx-h,0.9897
10594,is-p,is-p,0.9888
109910,sp-s,sp-s,0.9969
325701,ss-u,m-m,0.9829
213945,fx-h,fx-h,0.9873
240280,fx-o,fx-o,0.9972
275460,m-si,m-si,0.8689
60640,fx-m,fx-m,0.9096
333509,fx-n,fx-n,0.943
358876,is-w,is-w,0.9946
170539,ss-i,sp-c,0.8251
276072,m-m,m-m,0.554
241578,sp-s,sp-s,0.9931
386179,fx-m,fx-m,0.8249
50917,fx-h,fx-h,0.9818
72251,sp-s,sp-s,0.9976
86427,sp-s,sp-s,0.9927
124681,ss-n,ss-u,0.7174
95616,ss-n,ss-n,0.972
130968,fx-a,fx-a,0.9771
97756,sp-s,ss-u,0.5403
491747,m-si,m-si,0.9822
148510,is-k,is-k,0.9809
27641,is-e,is-e,0.3099
354199,is-s,is-s,0.9937
477305,m-si,m-si,0.71
165142,m-sp,m-sp,0.8882
27367,fx-o,fx-o,0.9966
371915,fx-o,fx-o,0.9696
243630,fx-o,fx-o,0.9921
60829,fx-n,fx-n,0.872
57322,fx-o,fx-o,0.9959
220594,m-m,m-sp,0.8207
40509,m-si,m-si,0.9725
44627,m-si,m-si,0.9673
53277,m-si,m-si,0.915
27952,m-sp,m-sp,0.9848
357142,is-w,is-w,0.992
8753,is-e,m-si,0.6619
33280,fx-m,fx-el,0.7919
240138,is-p,m-sp,0.9744
76617,sp-c,sp-s,0.9493
93406,sp-s,sp-s,0.997
64778,m-si,m-si,0.9617
429075,fx-h,fx-h,0.9934
68013,fx-el,m-sp,0.3412
329136,m-sp,m-sp,0.9622
231957,ss-n,ss-n,0.9491
75105,fx-o,fx-o,0.9926
257858,fx-a,fx-a,0.9481
373982,is-w,is-w,0.9863
133503,fx-el,ss-s,0.8974
164828,fx-v,ss-u,0.9666
119680,is-w,is-w,0.9931
96346,fx-n,fx-n,0.9542
42813,fx-n,fx-n,0.6665
4073,sp-p,sp-p,0.3694
185742,fx-o,fx-o,0.957
28924,fx-el,fx-el,0.9351
185809,fx-o,fx-o,0.9964
10418,fx-o,fx-o,0.9965
359700,is-w,is-w,0.9966
160263,is-e,is-e,0.5706
249049,is-w,is-w,0.9961
249073,is-w,is-w,0.9946
107328,is-s,is-s,0.5691
58622,m-sp,m-sp,0.9519
188717,m-si,m-si,0.9696
61224,m-sp,m-sp,0.5327
246061,m-sp,m-sp,0.4355
38970,ss-s,ss-s,0.9679
192353,fx-o,fx-m,0.66
118585,ss-u,ss-u,0.8676
29961,sp-p,sp-s,0.8448
376006,fx-h,fx-h,0.9876
114126,ss-u,ss-u,0.9061
316646,sp-s,sp-s,0.9973
105622,is-e,is-e,0.9843
374116,is-w,is-w,0.9929
44365,is-s,is-s,0.9923
39875,fx-n,fx-n,0.955
105637,is-e,is-e,0.9864
148244,is-s,is-s,0.974
354318,is-s,is-s,0.9952
116767,is-k,m-si,0.7101
356891,is-w,is-w,0.9929
66432,fx-v,ss-u,0.846
427227,fx-o,fx-m,0.8351
119094,fx-o,fx-o,0.9944
207487,fx-n,fx-o,0.5768
378309,fx-o,fx-o,0.9985
99692,fx-o,fx-o,0.9772
315935,fx-h,fx-o,0.9904
66608,ss-u,ss-i,0.8799
59605,ss-u,ss-i,0.4384
156750,sp-s,sp-s,0.9967
61714,sp-s,sp-s,0.9961
24036,m-m,m-m,0.8318
37284,m-si,m-si,0.6326
43213,m-si,m-si,0.9531
53296,m-m,m-m,0.5773
124276,m-sp,m-sp,0.9767
328643,is-s,is-s,0.5759
382848,is-p,is-p,0.9952
37228,fx-a,fx-a,0.8496
187611,fx-h,fx-h,0.9943
78665,fx-n,fx-n,0.9585
52786,sp-s,sp-s,0.9965
45113,sp-s,sp-s,0.9826
169800,fx-h,fx-h,0.9975
402021,sp-s,sp-s,0.9961
107606,ss-u,ss-u,0.9747
329780,fx-o,fx-o,0.9928
26781,fx-o,fx-o,0.4894
346506,fx-o,fx-o,0.9966
402605,fx-o,fx-o,0.9863
392063,fx-o,fx-o,0.9976
50266,fx-h,fx-h,0.756
116669,sp-p,sp-p,0.8316
234950,fx-h,fx-h,0.9953
92971,sp-s,sp-s,0.9985
109934,sp-s,sp-s,0.9927
66884,fx-ex,m-sp,0.8929
15833,m-m,m-m,0.5369
6055,m-sp,m-sp,0.9358
354929,is-w,is-w,0.9946
244457,fx-o,fx-o,0.929
15555,fx-m,ss-u,0.9011
359799,is-w,is-w,0.9962
119307,is-w,is-w,0.9926
10434,is-p,fx-o,0.9763
269478,fx-h,fx-h,0.9698
360673,fx-o,fx-o,0.9891
166386,fx-n,ss-n,0.9705
62591,fx-h,fx-h,0.7511
176136,ss-u,ss-u,0.931
171184,ss-u,m-m,0.9454
190579,fx-m,fx-o,0.824
352379,fx-o,fx-o,0.9969
221843,m-m,m-sp,0.7755
39915,m-si,m-si,0.8095
26464,m-m,m-m,0.9469
236812,fx-o,fx-o,0.7494
169119,fx-m,fx-m,0.9421
254573,m-sp,m-sp,0.9871
375999,fx-n,ss-n,0.6219
316572,fx-n,fx-n,0.9807
60753,fx-o,fx-o,0.993
188224,fx-o,fx-o,0.9984
197866,fx-o,fx-o,0.9987
86458,sp-s,sp-s,0.9926
72240,ss-u,ss-u,0.9651
101309,fx-h,ss-u,0.6774
123812,sp-s,sp-s,0.8448
