sound_id,ground_truth,prediction,prediction_score
128834,is-s,is-s,0.9589
29191,fx-el,fx-el,0.8367
48456,m-m,m-si,0.8811
104720,sp-s,sp-s,0.9446
181928,ss-u,ss-s,0.2495
72678,fx-n,fx-n,0.7821
155222,fx-m,fx-m,0.6189
347761,fx-o,fx-o,0.9409
29363,fx-el,fx-el,0.8385
1922,fx-h,fx-h,0.9424
416380,fx-ex,fx-ex,0.6476
276119,fx-o,fx-o,0.8563
47067,m-sp,m-sp,0.8308
490230,m-si,m-si,0.9193
364343,fx-m,fx-m,0.7952
267918,fx-o,fx-m,0.4382
85272,m-m,m-sp,0.8291
86262,fx-n,fx-n,0.8969
2733,fx-el,fx-el,0.7884
212610,fx-n,fx-n,0.8929
18716,m-sp,m-sp,0.6993
360239,is-w,is-w,0.9718
162257,m-si,m-si,0.8428
27062,ss-n,fx-a,0.6642
195282,is-s,is-s,0.9357
354190,is-s,is-s,0.9405
104189,fx-o,fx-o,0.9409
277595,fx-h,sp-s,0.4861
73203,ss-n,ss-n,0.8039
80641,sp-s,sp-s,0.9558
271605,sp-s,sp-s,0.9346
264152,fx-o,fx-o,0.7263
71699,ss-n,fx-n,0.7105
66618,ss-i,ss-u,0.5675
409093,fx-m,fx-o,0.9343
41725,ss-u,ss-u,0.6534
372683,is-w,is-w,0.9395
86606,m-si,m-m,0.4401
42917,fx-a,ss-n,0.3235
90438,ss-s,ss-s,0.9275
212108,fx-n,fx-n,0.8813
235167,fx-h,fx-h,0.9444
60777,fx-h,fx-h,0.9262
199070,m-sp,m-sp,0.9064
32311,ss-n,ss-n,0.8272
78867,fx-ex,fx-ex,0.5284
385031,m-m,m-m,0.7215
371997,m-m,m-si,0.7203
415397,m-si,m-si,0.8832
40389,is-p,m-sp,0.9077
146675,is-p,is-p,0.9364
178826,ss-u,ss-u,0.3457
21237,m-si,m-sp,0.733
198038,m-sp,m-sp,0.8703
373179,is-w,is-w,0.9485
161427,m-sp,m-sp,0.8811
72288,ss-s,ss-s,0.9282
162565,ss-n,fx-n,0.6401
79045,fx-o,fx-o,0.4134
154315,is-w,is-w,0.9242
382906,fx-h,fx-h,0.9587
40831,ss-n,ss-n,0.8516
5702,fx-el,fx-el,0.8163
150163,fx-o,fx-n,0.5793
223002,ss-u,ss-u,0.5414
124690,ss-u,ss-u,0.4228
172364,fx-o,ss-u,0.5329
30199,m-m,m-sp,0.516
161267,sp-s,sp-s,0.9408
401605,fx-h,fx-h,0.9404
108870,sp-s,sp-s,0.9397
77291,m-sp,m-sp,0.8484
89335,sp-s,sp-s,0.9451
51413,ss-u,ss-u,0.663
57147,ss-u,ss-u,0.6018
246782,is-s,is-s,0.9454
351173,fx-h,fx-h,0.8611
222324,is-p,is-p,0.9333
386106,fx-o,fx-o,0.7228
37361,ss-n,fx-n,0.8121
223280,fx-n,fx-n,0.8109
374117,is-w,is-w,0.9565
104634,ss-u,fx-v,0.6316
115504,fx-o,is-p,0.7601
357175,is-w,is-w,0.9437
21621,fx-ex,fx-ex,0.6515
157280,ss-n,fx-v,0.2109
58501,fx-a,fx-a,0.3274
73108,ss-u,fx-h,0.8396
320394,fx-o,fx-o,0.4691
65339,ss-u,ss-u,0.6977
84867,is-p,is-p,0.9402
368509,is-w,is-w,0.7656
4052,sp-s,sp-s,0.4671
95814,sp-c,m-sp,0.2338
177804,m-sp,m-sp,0.906
40049,m-si,m-sp,0.8002
120970,m-si,m-si,0.5297
264376,fx-h,fx-h,0.8119
358276,is-s,is-s,0.9374
183635,m-sp,m-sp,0.7733
89113,ss-s,ss-s,0.9377
423009,fx-el,fx-n,0.845
5187,m-sp,m-sp,0.9059
10981,is-w,is-w,0.8967
365207,m-si,m-si,0.7702
166919,m-sp,m-sp,0.8235
189376,sp-s,sp-s,0.961
71138,m-sp,m-sp,0.4969
22717,fx-m,fx-m,0.7723
232499,fx-n,fx-n,0.7975
168305,sp-p,sp-p,0.7757
241546,sp-s,fx-h,0.94
137444,is-p,is-p,0.9374
15541,ss-n,ss-n,0.7959
200551,is-p,is-p,0.9444
29130,fx-el,fx-el,0.8388
17146,ss-i,fx-h,0.6968
270470,fx-h,fx-h,0.7117
153939,is-s,is-s,0.94
91989,fx-m,fx-m,0.8351
105276,fx-h,fx-h,0.8647
237730,ss-n,fx-n,0.8451
56292,ss-u,fx-v,0.6689
61893,fx-ex,fx-ex,0.6447
202420,fx-n,fx-n,0.8904
240934,is-p,is-p,0.4348
103562,ss-n,fx-o,0.7406
36859,m-sp,m-sp,0.5174
373875,is-s,is-s,0.9523
432400,m-sp,m-sp,0.8999
76143,ss-u,ss-n,0.3062
102706,fx-o,fx-o,0.5358
119844,fx-o,fx-o,0.9728
46729,fx-n,fx-n,0.8193
77668,ss-u,fx-v,0.6021
369707,fx-o,fx-o,0.961
6272,is-e,is-e,0.7884
61787,sp-s,sp-s,0.955
274153,fx-h,fx-h,0.9254
174105,m-m,m-m,0.8827
13881,fx-o,fx-o,0.5311
154059,is-w,is-w,0.9426
316686,fx-n,fx-n,0.8838
41979,ss-u,ss-i,0.4198
372663,is-w,is-w,0.9512
302493,m-si,m-si,0.7931
203492,is-k,is-k,0.9419
251633,fx-n,fx-n,0.8558
345423,sp-s,sp-p,0.3494
58124,is-s,is-s,0.9562
38465,m-si,m-si,0.8635
422146,ss-i,ss-u,0.5028
94033,fx-o,fx-o,0.3341
70955,fx-a,fx-ex,0.2922
161678,fx-n,fx-n,0.8982
353953,fx-n,fx-n,0.7514
163695,m-m,m-m,0.8443
69084,ss-u,ss-u,0.6523
111124,fx-o,fx-o,0.8994
4285,is-s,is-s,0.9419
152802,fx-v,ss-u,0.7438
46153,is-p,is-p,0.9272
28826,fx-el,fx-el,0.8405
18756,ss-n,fx-a,0.6736
221548,fx-h,fx-h,0.8351
263036,fx-o,fx-o,0.8848
2693,m-m,m-m,0.6966
189488,sp-s,sp-s,0.9484
425230,m-sp,m-sp,0.902
40908,m-sp,m-sp,0.7752
137940,sp-p,sp-p,0.9214
142813,is-p,is-p,0.9527
254570,m-sp,m-sp,0.8986
3336,is-e,is-e,0.8575
78854,fx-el,fx-ex,0.4868
49315,ss-u,ss-u,0.4695
207481,ss-u,fx-n,0.4358
25590,fx-v,fx-m,0.5191
50172,fx-h,fx-h,0.8569
92934,sp-s,sp-s,0.9544
347314,fx-o,fx-o,0.9476
138149,m-m,ss-u,0.1571
15248,fx-ex,fx-ex,0.5286
239756,is-s,is-s,0.9475
28721,is-p,is-p,0.9431
274890,sp-p,sp-p,0.9151
330564,sp-s,sp-s,0.8975
120666,sp-p,sp-p,0.9162
253463,m-si,m-si,0.9154
147100,sp-p,sp-p,0.8309
213890,ss-u,ss-u,0.5131
153143,fx-o,fx-o,0.8053
386434,fx-n,fx-n,0.8838
404841,m-sp,m-sp,0.8181
355221,is-w,is-w,0.9487
192149,fx-n,fx-n,0.8894
158782,fx-a,fx-a,0.6867
173746,is-s,is-k,0.6162
24184,fx-ex,fx-m,0.4858
119375,is-w,is-w,0.9574
67999,is-s,is-e,0.8593
416308,m-si,m-sp,0.7862
46962,fx-h,fx-h,0.9508
369988,fx-o,fx-o,0.911
2723,m-m,m-sp,0.5152
108358,ss-i,ss-u,0.4316
236660,sp-s,sp-s,0.965
32446,m-sp,fx-ex,0.6655
116899,is-w,is-w,0.8886
246363,sp-s,sp-p,0.9081
10094,sp-s,sp-s,0.9531
25609,is-p,is-p,0.9045
62556,fx-n,fx-n,0.901
32151,fx-el,fx-ex,0.4811
347918,fx-n,fx-n,0.8589
358213,is-s,is-s,0.9445
45477,fx-n,fx-n,0.737
86384,sp-s,sp-s,0.9492
153999,is-s,is-s,0.9556
236487,sp-s,sp-s,0.9564
34369,ss-n,fx-a,0.6099
191928,fx-h,ss-u,0.3491
47847,m-si,m-si,0.9086
51265,is-e,m-sp,0.6187
219303,fx-o,fx-o,0.5693
8697,fx-ex,fx-el,0.6771
107605,ss-i,ss-i,0.3837
400586,fx-h,fx-h,0.9402
31027,ss-n,fx-a,0.4008
344001,fx-h,fx-h,0.9484
344077,fx-ex,fx-h,0.4888
178022,ss-u,ss-u,0.569
25381,fx-n,fx-n,0.8581
367099,fx-h,fx-h,0.9478
184469,fx-h,fx-h,0.9466
348392,m-si,m-si,0.9248
160040,ss-u,ss-i,0.3527
375493,is-p,is-p,0.935
78699,m-sp,m-sp,0.4333
382888,is-p,is-p,0.9422
208741,fx-o,fx-o,0.8778
355220,is-w,is-w,0.944
72310,ss-s,ss-s,0.9231
196378,is-p,is-p,0.6297
131644,m-si,m-si,0.8927
371090,fx-o,fx-o,0.9258
90435,ss-s,ss-s,0.9315
233208,fx-o,fx-o,0.8887
214404,m-si,m-si,0.8602
253772,fx-h,fx-h,0.9442
21440,fx-ex,fx-ex,0.5481
200944,m-sp,m-si,0.8216
154046,is-s,is-s,0.8977
109570,fx-o,fx-o,0.8951
41964,m-si,m-si,0.8923
165288,ss-n,ss-s,0.3872
68438,is-k,is-k,0.9399
260471,is-p,is-p,0.9189
92577,is-p,is-p,0.9488
36044,fx-n,fx-n,0.8937
429063,m-si,m-si,0.9109
50201,fx-h,sp-c,0.4633
14227,fx-o,fx-o,0.9434
98645,ss-n,ss-n,0.8798
114115,ss-u,sp-p,0.5539
345966,fx-o,fx-n,0.5246
24106,m-si,m-si,0.8378
247776,is-s,is-s,0.9455
65718,is-e,is-k,0.9477
90432,ss-s,ss-s,0.9254
259977,fx-o,fx-o,0.886
55721,is-s,is-k,0.4349
62457,sp-c,fx-o,0.6087
372702,is-w,is-w,0.9287
181540,is-s,is-s,0.9462
53882,is-s,is-s,0.7245
54949,ss-n,ss-n,0.6303
50185,fx-h,fx-ex,0.2849
16797,fx-n,fx-n,0.8369
34073,fx-n,fx-n,0.8921
60065,is-w,is-w,0.9333
93854,sp-s,sp-s,0.9209
29955,sp-s,sp-s,0.8216
423743,m-sp,m-sp,0.884
17437,fx-m,fx-n,0.3756
10861,is-w,is-w,0.9167
162685,ss-u,ss-u,0.5729
29841,is-k,is-k,0.8008
113333,ss-u,fx-m,0.5353
66494,fx-ex,fx-n,0.2776
15246,fx-ex,fx-ex,0.6658
111171,ss-u,fx-v,0.6591
155637,ss-u,ss-u,0.4286
239513,is-e,m-si,0.7495
241461,m-si,is-w,0.5469
109900,sp-s,sp-s,0.9486
63827,fx-o,fx-o,0.9366
99002,ss-n,ss-n,0.8243
58386,ss-u,ss-u,0.5864
105478,is-e,is-e,0.8919
8434,fx-el,m-si,0.8325
353528,fx-m,fx-m,0.8445
25824,fx-v,fx-v,0.6628
79703,ss-u,ss-u,0.5086
252320,m-si,m-si,0.9001
15919,fx-h,fx-h,0.9368
349956,m-m,m-m,0.8172
54465,is-e,is-e,0.3983
476803,ss-s,m-si,0.5417
128795,is-s,is-s,0.9593
26969,ss-u,ss-u,0.6035
61914,fx-ex,fx-ex,0.4875
222061,is-e,is-p,0.8997
183597,m-sp,m-sp,0.8894
61873,fx-ex,fx-el,0.4972
146465,is-p,is-p,0.952
426783,fx-o,fx-o,0.9379
358048,is-s,is-s,0.9261
66889,m-sp,m-sp,0.5876
330762,is-w,m-si,0.7833
40861,fx-n,fx-n,0.8648
355186,is-w,is-w,0.959
10925,fx-o,is-w,0.9641
117545,sp-p,sp-p,0.9159
11646,is-k,is-k,0.9388
4179,fx-ex,fx-el,0.5697
133100,ss-s,ss-s,0.9289
162230,ss-n,ss-n,0.7081
121295,sp-s,sp-s,0.948
252295,sp-c,sp-c,0.4665
157911,ss-u,ss-u,0.5129
39410,m-m,m-sp,0.7346
1198,fx-ex,fx-ex,0.704
341507,sp-s,sp-s,0.7836
141808,ss-u,fx-o,0.9072
333659,sp-p,sp-p,0.7113
156704,sp-s,sp-s,0.9511
160371,m-sp,m-sp,0.9106
28253,ss-u,sp-c,0.4527
89724,fx-v,fx-v,0.6411
119201,is-w,is-w,0.9438
204640,fx-el,is-p,0.9262
80,fx-h,fx-h,0.6559
241543,fx-h,fx-h,0.9483
15955,fx-n,fx-n,0.3112
67308,sp-c,sp-s,0.8283
160983,fx-ex,fx-ex,0.2691
115486,fx-o,fx-el,0.5442
142711,is-p,is-p,0.9477
355305,is-w,is-w,0.9513
222878,fx-n,fx-n,0.8485
467334,m-sp,m-sp,0.8939
167404,fx-n,fx-n,0.8205
431439,fx-o,fx-o,0.6466
118607,fx-o,fx-o,0.9088
382411,is-e,is-k,0.9444
245604,fx-h,sp-s,0.9021
70345,fx-o,fx-o,0.6835
188465,fx-n,fx-n,0.9044
373204,is-w,is-w,0.9395
34978,ss-u,ss-u,0.5971
372746,is-s,is-s,0.9462
237520,m-si,m-si,0.5931
71622,is-e,is-p,0.5373
141184,fx-h,fx-h,0.8555
354317,is-s,is-s,0.9472
484628,m-si,m-si,0.8264
347246,fx-o,fx-m,0.7696
105459,is-e,is-e,0.9076
23098,ss-u,sp-c,0.2939
239664,is-s,is-s,0.9423
316598,fx-n,fx-n,0.8981
34889,fx-o,fx-n,0.365
57515,fx-o,fx-o,0.5457
233803,m-sp,m-si,0.6103
221832,m-sp,m-sp,0.7559
165113,ss-u,ss-u,0.3011
173905,ss-u,ss-u,0.5027
127725,fx-v,fx-m,0.1998
222671,fx-h,fx-h,0.7373
2607,m-si,m-si,0.9199
114083,ss-u,sp-p,0.6693
369088,is-p,is-p,0.7373
159436,ss-u,ss-u,0.7322
154304,is-w,is-w,0.9367
97827,sp-s,sp-s,0.9572
63586,fx-o,fx-o,0.9391
40333,m-sp,m-sp,0.8776
406632,is-p,fx-o,0.7936
26766,fx-n,fx-n,0.8148
415430,m-si,m-si,0.6577
354453,is-w,is-w,0.9548
270197,m-m,m-m,0.6347
236663,sp-s,sp-s,0.9484
147760,fx-a,fx-a,0.5816
377842,fx-o,fx-o,0.9406
245204,fx-o,fx-o,0.8521
119726,fx-o,fx-o,0.8574
16668,fx-h,fx-ex,0.2956
58265,fx-n,fx-n,0.8697
56549,fx-a,fx-a,0.5985
10125,sp-s,sp-s,0.937
371920,fx-n,fx-n,0.8869
107135,fx-el,fx-h,0.6139
173674,is-k,is-k,0.9444
14317,m-si,m-si,0.9099
23017,ss-i,fx-m,0.772
103540,fx-o,fx-o,0.9504
60593,fx-n,fx-a,0.2515
4544,m-sp,m-sp,0.5554
48670,fx-m,fx-el,0.5411
275276,is-w,is-w,0.8708
214745,m-sp,m-si,0.8347
119459,fx-h,fx-h,0.9639
234857,fx-o,fx-o,0.9296
356605,is-w,is-w,0.9544
97559,fx-o,fx-o,0.939
354035,m-sp,m-sp,0.8671
324747,m-si,m-si,0.8356
4252,is-s,m-si,0.8764
3860,ss-s,is-e,0.8733
31295,fx-o,fx-o,0.9277
4828,is-e,fx-el,0.7543
142530,is-p,is-p,0.9458
33924,is-p,fx-o,0.9386
154041,is-s,is-s,0.9465
137695,fx-h,fx-h,0.8022
80790,ss-n,ss-n,0.3156
374805,is-w,is-w,0.9322
172743,fx-o,fx-o,0.84
355816,is-s,is-s,0.9401
374050,is-w,is-w,0.9624
386360,fx-m,fx-m,0.5096
1399,m-si,is-s,0.7396
66761,fx-o,fx-o,0.9626
11627,is-k,is-k,0.9395
68150,fx-n,fx-n,0.8832
87638,sp-s,sp-s,0.8821
76566,ss-u,ss-n,0.4381
10132,fx-ex,sp-s,0.9212
373194,is-w,is-w,0.9516
239837,is-s,is-s,0.9447
236636,sp-s,sp-s,0.9183
3835,is-e,is-e,0.8415
394185,fx-o,fx-o,0.2948
31421,sp-p,sp-p,0.9133
354741,is-w,is-w,0.9589
38630,is-e,is-e,0.7624
173933,fx-h,fx-h,0.4714
345397,m-m,m-m,0.8507
31782,m-si,m-si,0.7152
31419,sp-p,sp-p,0.9096
237324,fx-n,fx-n,0.8567
114147,sp-p,sp-p,0.6235
88928,fx-o,fx-o,0.9483
87658,sp-s,sp-s,0.8688
114125,ss-u,sp-p,0.4106
110106,fx-v,fx-v,0.4647
415475,m-si,m-si,0.6215
13864,is-p,is-p,0.9077
326647,fx-m,fx-m,0.8174
418587,m-sp,m-sp,0.8884
153857,is-s,is-s,0.9438
333957,m-si,m-si,0.6364
34383,sp-p,sp-p,0.9
60081,ss-u,fx-v,0.5905
104428,ss-n,ss-n,0.8634
150845,ss-u,ss-u,0.5888
128712,ss-u,fx-n,0.8257
79206,fx-o,fx-o,0.9437
26370,fx-h,fx-h,0.8388
372819,is-s,is-s,0.9411
16174,m-si,m-si,0.8781
26491,is-e,is-e,0.648
11780,is-s,is-s,0.9065
145881,is-p,is-p,0.9618
167105,ss-n,fx-a,0.6522
154297,is-w,is-w,0.9444
262980,fx-h,fx-h,0.9398
270769,m-si,m-si,0.8876
8730,is-e,is-e,0.6628
89494,m-sp,m-sp,0.4794
189848,ss-u,ss-u,0.6425
33655,sp-s,sp-s,0.588
367313,fx-n,fx-n,0.4815
60392,fx-o,fx-o,0.9476
341432,fx-n,fx-o,0.575
121477,is-w,is-w,0.9677
32495,ss-i,ss-u,0.3187
199254,m-sp,m-sp,0.8865
395832,fx-o,fx-o,0.9395
61779,sp-s,sp-s,0.9418
146098,is-p,is-p,0.8992
21432,ss-n,fx-a,0.4978
102466,m-sp,m-sp,0.8981
115086,fx-a,fx-a,0.6367
133797,fx-o,fx-m,0.5733
46748,fx-o,fx-m,0.8209
495551,m-m,m-m,0.795
323083,fx-h,fx-h,0.5709
180295,fx-h,fx-h,0.9485
196168,fx-h,fx-h,0.951
53604,ss-n,ss-n,0.8197
49407,ss-n,ss-n,0.7994
413874,m-si,m-si,0.8954
211478,m-sp,m-sp,0.8658
73094,fx-h,fx-h,0.9207
370994,sp-p,sp-s,0.7485
25588,fx-v,fx-v,0.7314
329555,fx-o,fx-o,0.8394
76600,sp-s,sp-s,0.6006
18038,ss-u,ss-n,0.4587
8751,m-si,fx-el,0.3454
104210,is-p,is-p,0.9373
272421,fx-o,fx-o,0.945
138453,is-k,is-k,0.67
210632,is-p,is-p,0.8434
60774,fx-h,fx-h,0.9255
5840,m-si,ss-s,0.3305
408419,fx-o,fx-o,0.9543
160309,is-e,is-e,0.8599
424786,ss-u,m-m,0.3762
32583,fx-o,fx-o,0.9111
50194,fx-h,fx-h,0.5153
121361,fx-n,fx-n,0.7609
155046,ss-u,fx-a,0.448
50423,sp-s,ss-u,0.5599
17690,is-s,m-si,0.909
141161,ss-u,ss-u,0.641
242235,fx-h,fx-h,0.5405
6635,is-e,is-e,0.4271
50679,ss-u,ss-u,0.66
53842,is-s,is-s,0.9348
75452,ss-u,ss-u,0.2587
74821,ss-u,sp-c,0.2317
84387,fx-h,fx-h,0.4726
58874,m-sp,m-sp,0.8248
105223,fx-h,fx-h,0.9482
218188,fx-h,fx-h,0.9456
92402,fx-h,fx-h,0.9353
247575,is-s,is-s,0.9572
237936,fx-o,fx-el,0.5803
12681,fx-o,fx-o,0.5093
34182,m-sp,m-sp,0.8832
94104,fx-h,fx-h,0.94
169807,fx-h,fx-h,0.9631
117940,fx-m,fx-m,0.7591
204636,is-p,is-e,0.222
142862,is-p,is-p,0.958
117890,ss-n,ss-n,0.7842
106439,sp-s,sp-s,0.9518
43743,m-si,m-si,0.6929
54253,m-si,m-si,0.9152
144059,fx-o,fx-o,0.9495
361186,fx-o,is-p,0.8944
15845,is-s,is-s,0.9493
343987,fx-h,fx-h,0.9546
252234,fx-h,fx-h,0.946
44,fx-o,fx-o,0.9493
26585,is-p,is-p,0.7097
63364,sp-s,sp-p,0.7393
68395,ss-u,fx-v,0.5244
33477,m-si,m-si,0.8973
166934,fx-o,fx-n,0.7855
130099,ss-u,sp-c,0.4232
378622,fx-o,fx-o,0.8522
128829,is-s,is-s,0.9589
105949,is-e,is-e,0.9031
357469,is-w,is-w,0.9481
33652,sp-s,sp-s,0.8727
92399,fx-h,fx-h,0.9445
477293,m-m,m-si,0.8114
373718,is-k,is-k,0.8667
9562,fx-h,fx-h,0.9437
43113,sp-p,fx-ex,0.4241
50272,fx-h,fx-h,0.445
28765,is-p,is-p,0.9343
241483,fx-h,fx-h,0.9458
10594,is-p,is-p,0.8957
107960,m-m,m-m,0.4891
188038,fx-n,fx-n,0.6518
118741,ss-u,ss-u,0.7962
75707,fx-m,fx-m,0.8153
213945,fx-h,fx-h,0.9482
25262,fx-h,ss-u,0.2883
137632,is-p,is-p,0.9362
73453,fx-el,fx-el,0.6358
231992,m-sp,m-si,0.44
67345,sp-s,sp-s,0.9724
336769,fx-v,fx-v,0.7155
50917,fx-h,fx-ex,0.3894
17898,sp-p,m-si,0.4385
32545,sp-p,sp-p,0.8908
31000,fx-h,fx-h,0.8526
166479,ss-n,fx-v,0.6445
124681,ss-n,ss-u,0.328
320301,ss-n,fx-n,0.8787
97756,sp-s,sp-s,0.7711
491747,m-si,m-si,0.9165
354199,is-s,is-s,0.945
10933,is-w,is-w,0.9355
383609,is-s,is-p,0.9229
402095,m-si,m-si,0.8519
484436,m-sp,m-sp,0.8551
380514,m-m,m-m,0.8045
371915,fx-o,fx-n,0.869
164592,fx-n,fx-n,0.8812
48189,fx-o,fx-o,0.9341
115440,fx-o,fx-o,0.7326
108678,fx-n,fx-n,0.8664
94987,fx-o,fx-o,0.9663
212050,fx-o,fx-o,0.9349
126862,is-p,is-p,0.9275
337235,fx-o,fx-o,0.89
44627,m-si,is-w,0.9255
27952,m-sp,m-sp,0.8854
357142,is-w,is-w,0.9534
334648,fx-o,fx-m,0.7097
33280,fx-m,fx-ex,0.2739
106955,fx-m,fx-n,0.3828
50186,sp-c,sp-c,0.6469
395828,sp-s,sp-s,0.9469
329136,m-sp,m-sp,0.8796
214565,fx-el,m-si,0.8022
231957,ss-n,ss-n,0.6103
127158,is-s,is-k,0.929
210650,is-p,is-p,0.9317
165235,is-p,is-p,0.9268
325378,is-w,is-w,0.9431
372684,is-w,is-w,0.9443
169181,fx-n,fx-n,0.8857
15880,fx-o,fx-o,0.9205
65455,fx-n,fx-a,0.3147
185742,fx-o,fx-o,0.295
257052,fx-o,fx-o,0.9406
185809,fx-o,fx-o,0.9507
246563,is-w,is-w,0.943
359700,is-w,is-w,0.9594
105725,is-p,is-e,0.9079
249118,is-w,is-w,0.9555
39992,m-si,m-sp,0.7548
115331,m-si,m-si,0.833
192353,fx-o,sp-c,0.3672
125557,fx-v,fx-v,0.6901
212397,fx-m,fx-m,0.827
101811,ss-i,ss-u,0.4009
86399,sp-p,sp-s,0.9547
72882,sp-s,sp-s,0.9537
124022,fx-h,fx-h,0.9264
44365,is-s,is-s,0.9402
160570,ss-n,ss-n,0.8491
10553,is-p,is-p,0.9208
54279,is-k,is-k,0.9285
356891,is-w,is-w,0.9565
16466,fx-a,fx-a,0.6608
427227,fx-o,fx-o,0.8218
83537,fx-o,fx-o,0.9475
366757,fx-o,fx-o,0.4185
99692,fx-o,fx-o,0.667
43673,fx-o,fx-o,0.8521
15791,fx-a,fx-a,0.6422
66608,ss-u,ss-u,0.3939
236402,sp-s,sp-s,0.9664
156750,sp-s,sp-s,0.9515
348309,fx-h,fx-h,0.9184
48160,sp-s,ss-u,0.4704
34966,sp-p,sp-p,0.8251
95383,m-sp,m-sp,0.8805
130570,m-sp,m-sp,0.9093
231490,m-si,m-si,0.8361
418410,is-s,m-si,0.7161
43213,m-si,m-si,0.9045
80526,m-sp,m-sp,0.6462
222390,m-sp,m-sp,0.9088
102360,m-sp,m-sp,0.9096
18714,m-si,m-si,0.7812
382848,is-p,is-p,0.9365
16782,fx-n,fx-n,0.8548
164053,fx-v,fx-ex,0.1386
78665,fx-n,fx-n,0.6114
64557,sp-c,sp-s,0.4861
11602,sp-p,sp-p,0.479
144065,fx-o,fx-o,0.8759
402021,sp-s,sp-s,0.8826
154288,is-w,is-w,0.9597
356682,is-w,is-w,0.933
67843,ss-s,ss-s,0.9221
36395,fx-h,fx-h,0.9486
83438,is-p,is-p,0.8982
363169,fx-o,fx-o,0.9589
19245,fx-o,fx-o,0.9561
327912,fx-o,fx-o,0.9293
402605,fx-o,fx-o,0.9271
254389,sp-s,sp-s,0.9608
234950,fx-h,fx-h,0.9575
6055,m-sp,m-sp,0.7881
354929,is-w,is-w,0.9606
244457,fx-o,fx-o,0.587
160262,is-s,is-e,0.7917
10434,is-p,is-p,0.8296
105902,is-e,is-e,0.9098
76667,sp-c,sp-s,0.279
2980,fx-el,fx-ex,0.4788
174439,ss-u,fx-o,0.9243
95820,ss-n,ss-n,0.8432
350724,fx-n,ss-u,0.5528
112265,sp-c,ss-u,0.3645
50913,ss-u,ss-u,0.7534
344597,fx-o,fx-o,0.926
251305,fx-ex,fx-n,0.8178
206122,m-sp,m-sp,0.4548
29304,fx-el,fx-el,0.8449
336494,is-e,is-p,0.6382
231972,fx-el,is-e,0.865
