sound_id,ground_truth,prediction,prediction_score
56292,ss-u,fx-v,0.9727
61893,fx-ex,fx-ex,0.9301
202420,fx-n,fx-n,0.9903
240934,is-p,is-e,0.5527
103562,ss-n,fx-n,0.9648
36859,m-sp,m-sp,0.8056
373875,is-s,is-s,0.9982
432400,m-sp,m-sp,0.9829
76143,ss-u,ss-u,0.7766
102706,fx-o,fx-n,0.5139
119844,fx-o,fx-o,0.9993
46729,fx-n,fx-n,0.9476
77668,ss-u,fx-v,0.9801
369707,fx-o,fx-o,0.998
6272,is-e,is-e,0.9601
61787,sp-s,sp-s,0.9878
274153,fx-h,fx-h,0.9955
174105,m-m,m-m,0.9767
13881,fx-o,is-p,0.9707
154059,is-w,is-w,0.9988
316686,fx-n,fx-n,0.9945
41979,ss-u,ss-i,0.5919
372663,is-w,is-w,0.9982
302493,m-si,m-si,0.9591
203492,is-k,is-k,0.9723
251633,fx-n,fx-n,0.9034
345423,sp-s,sp-s,0.9656
58124,is-s,is-s,0.996
38465,m-si,m-si,0.9148
422146,ss-i,ss-i,0.5488
94033,fx-o,fx-o,0.7369
70955,fx-a,fx-a,0.8816
161678,fx-n,fx-n,0.982
353953,fx-n,fx-n,0.8443
163695,m-m,m-m,0.9918
69084,ss-u,ss-i,0.489
111124,fx-o,fx-o,0.9843
4285,is-s,is-s,0.9854
152802,fx-v,ss-u,0.9526
46153,is-p,is-p,0.9964
28826,fx-el,fx-el,0.9822
18756,ss-n,fx-a,0.7864
221548,fx-h,fx-h,0.7532
263036,fx-o,fx-o,0.9962
2693,m-m,m-m,0.9724
189488,sp-s,sp-s,0.9902
425230,m-sp,m-sp,0.9823
40908,m-sp,m-sp,0.6862
137940,sp-p,sp-p,0.9919
142813,is-p,is-p,0.9983
254570,m-sp,m-sp,0.9718
3336,is-e,is-e,0.5961
78854,fx-el,fx-ex,0.8892
49315,ss-u,ss-u,0.9694
207481,ss-u,fx-o,0.9355
25590,fx-v,fx-v,0.9768
50172,fx-h,fx-h,0.8951
92934,sp-s,sp-s,0.9894
347314,fx-o,fx-o,0.9969
138149,m-m,m-m,0.4947
15248,fx-ex,fx-ex,0.7985
239756,is-s,is-s,0.9881
28721,is-p,is-p,0.9982
274890,sp-p,sp-p,0.9885
330564,sp-s,sp-s,0.9844
120666,sp-p,sp-p,0.9926
253463,m-si,m-si,0.983
147100,sp-p,sp-p,0.9564
213890,ss-u,fx-v,0.8199
153143,fx-o,fx-o,0.9738
386434,fx-n,fx-n,0.9865
404841,m-sp,fx-o,0.6992
355221,is-w,is-w,0.996
192149,fx-n,fx-n,0.9886
158782,fx-a,fx-a,0.7417
173746,is-s,is-s,0.9867
24184,fx-ex,fx-v,0.7274
119375,is-w,is-w,0.9961
67999,is-s,is-e,0.3238
416308,m-si,m-sp,0.4908
46962,fx-h,fx-h,0.9983
369988,fx-o,fx-o,0.9391
2723,m-m,m-m,0.4987
108358,ss-i,ss-i,0.4875
236660,sp-s,sp-s,0.996
32446,m-sp,fx-ex,0.8404
116899,is-w,is-w,0.9806
246363,sp-s,sp-p,0.9692
10094,sp-s,sp-s,0.986
25609,is-p,is-p,0.9888
62556,fx-n,fx-n,0.9337
32151,fx-el,sp-p,0.5647
347918,fx-n,fx-n,0.9683
358213,is-s,is-s,0.9973
45477,fx-n,fx-n,0.9866
86384,sp-s,sp-s,0.9706
153999,is-s,is-s,0.9994
236487,sp-s,sp-s,0.9789
34369,ss-n,ss-n,0.8558
191928,fx-h,ss-u,0.8252
47847,m-si,m-si,0.9815
51265,is-e,m-sp,0.6005
219303,fx-o,fx-o,0.7744
8697,fx-ex,fx-ex,0.4619
107605,ss-i,ss-i,0.6604
400586,fx-h,fx-h,0.9942
31027,ss-n,fx-a,0.377
344001,fx-h,fx-h,0.998
344077,fx-ex,fx-ex,0.4965
178022,ss-u,ss-u,0.991
25381,fx-n,fx-n,0.9585
367099,fx-h,fx-h,0.9969
184469,fx-h,fx-h,0.9974
348392,m-si,m-si,0.982
160040,ss-u,sp-c,0.9195
375493,is-p,is-p,0.9926
78699,m-sp,m-sp,0.6126
382888,is-p,is-p,0.9973
208741,fx-o,fx-o,0.9717
355220,is-w,is-w,0.9965
72310,ss-s,ss-s,0.9994
196378,is-p,fx-o,0.9783
131644,m-si,m-si,0.9906
371090,fx-o,fx-o,0.9859
90435,ss-s,ss-s,0.9991
233208,fx-o,fx-o,0.9967
214404,m-si,m-si,0.8269
253772,fx-h,fx-h,0.9208
21440,fx-ex,fx-o,0.8141
200944,m-sp,m-si,0.7915
154046,is-s,is-s,0.9965
109570,fx-o,fx-o,0.9893
41964,m-si,m-si,0.9802
165288,ss-n,fx-n,0.5662
68438,is-k,is-k,0.9816
260471,is-p,is-p,0.9909
92577,is-p,is-p,0.9979
36044,fx-n,fx-n,0.971
429063,m-si,m-si,0.9843
50201,fx-h,sp-c,0.5926
14227,fx-o,fx-o,0.9977
98645,ss-n,ss-n,0.9914
114115,ss-u,ss-u,0.5558
345966,fx-o,fx-o,0.9776
24106,m-si,m-si,0.8917
247776,is-s,is-s,0.9946
65718,is-e,is-k,0.9732
90432,ss-s,ss-s,0.9986
259977,fx-o,fx-o,0.9383
55721,is-s,is-s,0.9379
62457,sp-c,sp-c,0.6233
372702,is-w,is-w,0.9972
181540,is-s,is-s,0.9909
53882,is-s,fx-o,0.2545
54949,ss-n,ss-u,0.7434
50185,fx-h,fx-h,0.9405
16797,fx-n,fx-n,0.993
34073,fx-n,fx-n,0.9895
60065,is-w,is-w,0.9868
93854,sp-s,sp-s,0.9886
29955,sp-s,sp-s,0.5378
423743,m-sp,m-sp,0.9486
17437,fx-m,fx-m,0.4923
10861,is-w,is-w,0.9859
162685,ss-u,ss-u,0.8795
29841,is-k,is-k,0.5693
113333,ss-u,fx-v,0.8407
66494,fx-ex,fx-h,0.3944
15246,fx-ex,fx-ex,0.9346
111171,ss-u,fx-v,0.7247
155637,ss-u,ss-u,0.4098
239513,is-e,m-si,0.9174
241461,m-si,m-si,0.9477
109900,sp-s,sp-s,0.9917
63827,fx-o,fx-o,0.9968
99002,ss-n,ss-n,0.9662
58386,ss-u,ss-u,0.8699
105478,is-e,is-e,0.9781
8434,fx-el,m-si,0.9837
353528,fx-m,fx-m,0.9406
25824,fx-v,fx-v,0.7588
79703,ss-u,ss-i,0.7439
252320,m-si,m-si,0.98
15919,fx-h,fx-h,0.9854
349956,m-m,m-m,0.9932
54465,is-e,is-e,0.9356
476803,ss-s,m-si,0.9245
128795,is-s,is-s,0.99
26969,ss-u,ss-u,0.9681
61914,fx-ex,fx-ex,0.9282
222061,is-e,is-p,0.9692
183597,m-sp,m-sp,0.9488
61873,fx-ex,fx-ex,0.9212
146465,is-p,is-p,0.996
426783,fx-o,fx-o,0.9973
358048,is-s,is-s,0.9968
66889,m-sp,fx-ex,0.2793
330762,is-w,m-si,0.9832
40861,fx-n,fx-n,0.8568
355186,is-w,is-w,0.9972
10925,fx-o,is-w,0.994
117545,sp-p,sp-p,0.9781
11646,is-k,is-k,0.9911
4179,fx-ex,fx-ex,0.9157
133100,ss-s,ss-s,0.9995
162230,ss-n,ss-n,0.9493
121295,sp-s,sp-s,0.9842
252295,sp-c,fx-h,0.7983
157911,ss-u,ss-u,0.5545
39410,m-m,m-si,0.58
1198,fx-ex,fx-ex,0.9016
341507,sp-s,sp-p,0.9196
141808,ss-u,fx-o,0.7562
333659,sp-p,sp-p,0.8829
156704,sp-s,sp-s,0.9762
160371,m-sp,m-sp,0.959
28253,ss-u,sp-c,0.3554
89724,fx-v,fx-m,0.8658
119201,is-w,is-w,0.9972
204640,fx-el,is-p,0.9889
80,fx-h,fx-h,0.9725
241543,fx-h,fx-h,0.9976
15955,fx-n,fx-n,0.8865
67308,sp-c,sp-s,0.9692
160983,fx-ex,m-si,0.4827
115486,fx-o,fx-o,0.6305
142711,is-p,is-p,0.9978
355305,is-w,is-w,0.9978
222878,fx-n,fx-n,0.9809
467334,m-sp,m-sp,0.9675
167404,fx-n,fx-n,0.966
431439,fx-o,fx-o,0.9858
118607,fx-o,fx-h,0.841
382411,is-e,is-k,0.991
245604,fx-h,sp-s,0.9528
70345,fx-o,fx-o,0.9916
188465,fx-n,fx-n,0.9977
373204,is-w,is-w,0.9927
34978,ss-u,ss-u,0.6781
372746,is-s,is-s,0.9982
237520,m-si,m-si,0.8477
71622,is-e,is-p,0.6778
141184,fx-h,fx-h,0.9888
354317,is-s,is-s,0.9963
484628,m-si,m-si,0.951
347246,fx-o,fx-v,0.7143
105459,is-e,is-e,0.9814
23098,ss-u,ss-u,0.9016
239664,is-s,is-s,0.9848
316598,fx-n,fx-n,0.9962
34889,fx-o,fx-o,0.988
57515,fx-o,fx-o,0.992
233803,m-sp,m-sp,0.8519
221832,m-sp,m-sp,0.5993
165113,ss-u,ss-u,0.5229
173905,ss-u,ss-u,0.9691
127725,fx-v,fx-v,0.8133
222671,fx-h,fx-h,0.8904
2607,m-si,m-si,0.9864
114083,ss-u,sp-p,0.7326
369088,is-p,is-p,0.8216
159436,ss-u,ss-u,0.9509
154304,is-w,is-w,0.9958
97827,sp-s,sp-s,0.9315
63586,fx-o,fx-o,0.9988
40333,m-sp,is-p,0.9525
406632,is-p,fx-o,0.995
26766,fx-n,fx-n,0.9451
415430,m-si,m-si,0.8822
354453,is-w,is-w,0.997
270197,m-m,m-si,0.6901
236663,sp-s,sp-s,0.9906
147760,fx-a,ss-n,0.9208
377842,fx-o,fx-o,0.9962
245204,fx-o,fx-o,0.9852
119726,fx-o,fx-o,0.984
16668,fx-h,fx-h,0.941
58265,fx-n,fx-n,0.9878
56549,fx-a,fx-a,0.7528
10125,sp-s,sp-s,0.9867
371920,fx-n,fx-n,0.9896
107135,fx-el,fx-el,0.7509
173674,is-k,is-k,0.9851
14317,m-si,m-si,0.9907
23017,ss-i,fx-m,0.8421
103540,fx-o,fx-o,0.9979
60593,fx-n,fx-n,0.7089
4544,m-sp,m-m,0.5353
48670,fx-m,fx-m,0.9265
275276,is-w,is-s,0.5951
214745,m-sp,m-si,0.8309
119459,fx-h,fx-h,0.9975
234857,fx-o,fx-o,0.9991
356605,is-w,is-w,0.998
97559,fx-o,fx-o,0.9983
354035,m-sp,m-sp,0.9799
324747,m-si,m-si,0.9845
4252,is-s,m-si,0.9648
3860,ss-s,is-e,0.9668
31295,fx-o,fx-o,0.9937
4828,is-e,is-e,0.692
142530,is-p,is-p,0.9976
33924,is-p,fx-o,0.9941
154041,is-s,is-s,0.9991
137695,fx-h,fx-h,0.9527
80790,ss-n,ss-n,0.6112
374805,is-w,is-w,0.9971
172743,fx-o,fx-o,0.9968
355816,is-s,is-s,0.9943
374050,is-w,is-w,0.9981
386360,fx-m,fx-m,0.8433
1399,m-si,m-si,0.7995
66761,fx-o,fx-o,0.9991
11627,is-k,is-k,0.977
68150,fx-n,fx-n,0.9909
87638,sp-s,sp-s,0.9545
76566,ss-u,ss-u,0.5441
10132,fx-ex,sp-s,0.9778
373194,is-w,is-w,0.9957
239837,is-s,is-s,0.9871
236636,sp-s,sp-s,0.9864
3835,is-e,is-e,0.8795
394185,fx-o,fx-o,0.7727
31421,sp-p,sp-p,0.9882
354741,is-w,is-w,0.9976
38630,is-e,is-e,0.9072
173933,fx-h,fx-h,0.5365
345397,m-m,m-m,0.9581
31782,m-si,m-si,0.9788
31419,sp-p,sp-p,0.8268
237324,fx-n,fx-n,0.938
114147,sp-p,sp-p,0.7914
88928,fx-o,fx-o,0.9969
87658,sp-s,sp-s,0.9881
114125,ss-u,ss-u,0.6553
110106,fx-v,fx-m,0.5934
415475,m-si,m-si,0.8397
13864,is-p,is-p,0.9588
326647,fx-m,fx-m,0.9616
418587,m-sp,m-sp,0.9788
153857,is-s,is-s,0.9956
333957,m-si,m-si,0.9817
34383,sp-p,sp-p,0.9817
60081,ss-u,fx-v,0.7485
104428,ss-n,ss-n,0.9846
150845,ss-u,ss-u,0.9784
128712,ss-u,fx-n,0.7043
79206,fx-o,fx-o,0.997
26370,fx-h,fx-h,0.9934
372819,is-s,is-s,0.9795
16174,m-si,m-si,0.9769
26491,is-e,is-e,0.883
11780,is-s,is-s,0.9913
145881,is-p,is-p,0.9987
167105,ss-n,ss-n,0.7975
154297,is-w,is-w,0.9976
262980,fx-h,fx-h,0.9912
270769,m-si,m-si,0.9924
8730,is-e,fx-el,0.8574
89494,m-sp,m-sp,0.8862
189848,ss-u,ss-u,0.7403
33655,sp-s,sp-s,0.889
367313,fx-n,fx-n,0.975
60392,fx-o,fx-o,0.9971
341432,fx-n,fx-o,0.9946
121477,is-w,is-w,0.9966
32495,ss-i,sp-c,0.889
199254,m-sp,m-sp,0.927
395832,fx-o,fx-o,0.9945
61779,sp-s,sp-s,0.9838
146098,is-p,is-p,0.9931
21432,ss-n,fx-n,0.9308
102466,m-sp,m-sp,0.9576
115086,fx-a,fx-a,0.5355
133797,fx-o,fx-m,0.7534
46748,fx-o,fx-m,0.9258
495551,m-m,m-m,0.5104
323083,fx-h,sp-s,0.6721
180295,fx-h,fx-h,0.9578
196168,fx-h,fx-h,0.9973
53604,ss-n,ss-n,0.9368
49407,ss-n,ss-n,0.9767
413874,m-si,m-si,0.9844
211478,m-sp,m-sp,0.9738
73094,fx-h,fx-h,0.9943
370994,sp-p,sp-s,0.7594
25588,fx-v,fx-v,0.8833
329555,fx-o,fx-o,0.9865
76600,sp-s,sp-s,0.9518
18038,ss-u,ss-u,0.5622
8751,m-si,is-e,0.8948
104210,is-p,is-p,0.998
272421,fx-o,fx-o,0.9941
138453,is-k,is-k,0.9687
210632,is-p,is-p,0.9561
60774,fx-h,fx-h,0.9913
5840,m-si,ss-s,0.9194
408419,fx-o,fx-o,0.9978
160309,is-e,is-e,0.7212
424786,ss-u,m-m,0.7088
32583,fx-o,fx-o,0.9957
50194,fx-h,fx-h,0.5605
121361,fx-n,fx-n,0.9854
155046,ss-u,ss-n,0.8991
50423,sp-s,ss-i,0.3488
17690,is-s,m-si,0.9838
141161,ss-u,fx-v,0.6441
242235,fx-h,fx-h,0.9548
6635,is-e,ss-s,0.8534
50679,ss-u,ss-u,0.7186
53842,is-s,is-s,0.9825
75452,ss-u,ss-u,0.8856
74821,ss-u,ss-u,0.8109
84387,fx-h,fx-h,0.9827
58874,m-sp,m-sp,0.7956
105223,fx-h,fx-h,0.9965
218188,fx-h,fx-h,0.9951
92402,fx-h,fx-h,0.9933
247575,is-s,is-s,0.9979
237936,fx-o,fx-o,0.9928
12681,fx-o,fx-o,0.8581
34182,m-sp,m-sp,0.9757
94104,fx-h,fx-h,0.9963
169807,fx-h,fx-h,0.9993
117940,fx-m,fx-m,0.9464
204636,is-p,is-p,0.9858
142862,is-p,is-p,0.9987
117890,ss-n,ss-n,0.962
106439,sp-s,sp-s,0.9866
43743,m-si,is-k,0.9711
54253,m-si,m-si,0.9726
144059,fx-o,fx-o,0.9965
361186,fx-o,fx-o,0.9328
15845,is-s,is-s,0.9975
343987,fx-h,fx-h,0.9856
252234,fx-h,fx-h,0.997
44,fx-o,fx-o,0.9881
26585,is-p,is-e,0.5977
63364,sp-s,sp-p,0.7421
68395,ss-u,ss-u,0.8351
33477,m-si,m-si,0.8735
166934,fx-o,fx-o,0.8667
130099,ss-u,ss-u,0.8104
378622,fx-o,fx-o,0.9869
128829,is-s,is-s,0.9888
105949,is-e,is-e,0.9823
357469,is-w,is-w,0.9954
33652,sp-s,sp-s,0.9841
92399,fx-h,fx-h,0.9894
477293,m-m,m-si,0.9742
373718,is-k,is-k,0.9885
9562,fx-h,fx-h,0.9912
43113,sp-p,fx-ex,0.6461
50272,fx-h,fx-h,0.7919
28765,is-p,is-p,0.9975
241483,fx-h,fx-h,0.9967
10594,is-p,is-p,0.99
107960,m-m,m-sp,0.7393
188038,fx-n,fx-n,0.973
118741,ss-u,ss-u,0.9891
75707,fx-m,fx-m,0.9614
213945,fx-h,fx-h,0.9817
25262,fx-h,fx-h,0.9837
137632,is-p,is-p,0.9954
73453,fx-el,is-e,0.7911
231992,m-sp,m-sp,0.565
67345,sp-s,sp-s,0.9931
336769,fx-v,fx-v,0.9648
50917,fx-h,fx-h,0.9504
17898,sp-p,fx-h,0.5243
32545,sp-p,sp-p,0.9724
31000,fx-h,fx-h,0.5213
166479,ss-n,ss-u,0.8448
124681,ss-n,sp-c,0.5452
320301,ss-n,fx-n,0.9853
97756,sp-s,sp-s,0.9119
491747,m-si,m-si,0.9917
354199,is-s,is-s,0.9961
10933,is-w,is-w,0.9871
383609,is-s,is-p,0.5868
402095,m-si,m-si,0.9874
484436,m-sp,m-sp,0.9667
380514,m-m,m-m,0.9907
371915,fx-o,fx-o,0.5552
164592,fx-n,fx-n,0.9945
48189,fx-o,fx-o,0.9922
115440,fx-o,fx-o,0.99
108678,fx-n,fx-n,0.9818
94987,fx-o,fx-o,0.9989
212050,fx-o,fx-o,0.9666
126862,is-p,is-p,0.9855
337235,fx-o,fx-o,0.9924
44627,m-si,m-si,0.9846
27952,m-sp,m-sp,0.9647
357142,is-w,is-w,0.9938
334648,fx-o,fx-m,0.9075
33280,fx-m,fx-el,0.814
106955,fx-m,fx-v,0.7186
50186,sp-c,sp-c,0.8378
395828,sp-s,sp-s,0.9913
329136,m-sp,m-sp,0.9753
214565,fx-el,m-si,0.7921
231957,ss-n,ss-n,0.957
127158,is-s,is-s,0.9484
210650,is-p,is-p,0.9967
165235,is-p,is-p,0.9566
325378,is-w,is-w,0.9527
372684,is-w,is-w,0.997
169181,fx-n,fx-n,0.9901
15880,fx-o,fx-o,0.9953
65455,fx-n,ss-n,0.8478
185742,fx-o,fx-o,0.8385
257052,fx-o,fx-o,0.9935
185809,fx-o,fx-o,0.997
246563,is-w,is-w,0.9952
359700,is-w,is-w,0.9992
105725,is-p,is-e,0.9816
249118,is-w,is-w,0.9979
39992,m-si,m-sp,0.7108
115331,m-si,m-si,0.974
192353,fx-o,fx-m,0.6703
125557,fx-v,fx-v,0.9519
212397,fx-m,fx-m,0.9826
101811,ss-i,ss-i,0.548
86399,sp-p,sp-s,0.9889
72882,sp-s,sp-s,0.9933
124022,fx-h,fx-h,0.9814
44365,is-s,is-s,0.9836
160570,ss-n,ss-n,0.9693
10553,is-p,is-p,0.9776
54279,is-k,is-k,0.9855
356891,is-w,is-w,0.9977
16466,fx-a,fx-a,0.5209
427227,fx-o,fx-o,0.9546
83537,fx-o,fx-o,0.9894
366757,fx-o,fx-m,0.6823
99692,fx-o,fx-m,0.8536
43673,fx-o,fx-o,0.9937
15791,fx-a,fx-a,0.8828
66608,ss-u,ss-i,0.7362
236402,sp-s,sp-s,0.9856
156750,sp-s,sp-s,0.9784
348309,fx-h,fx-h,0.9853
48160,sp-s,ss-i,0.6396
34966,sp-p,sp-p,0.945
95383,m-sp,m-sp,0.9092
130570,m-sp,m-sp,0.9764
231490,m-si,m-si,0.9662
418410,is-s,m-si,0.9675
43213,m-si,m-si,0.991
80526,m-sp,m-sp,0.6016
222390,m-sp,m-sp,0.9676
102360,m-sp,m-sp,0.9737
18714,m-si,m-si,0.9085
382848,is-p,is-p,0.9898
16782,fx-n,fx-n,0.787
164053,fx-v,fx-v,0.6847
78665,fx-n,fx-n,0.9852
64557,sp-c,sp-s,0.9155
11602,sp-p,sp-p,0.9866
144065,fx-o,fx-o,0.6593
402021,sp-s,sp-s,0.9797
154288,is-w,is-w,0.998
356682,is-w,is-w,0.9953
67843,ss-s,ss-s,0.9988
36395,fx-h,fx-h,0.9967
83438,is-p,is-p,0.9897
363169,fx-o,fx-o,0.9991
19245,fx-o,fx-o,0.9955
327912,fx-o,fx-o,0.9926
402605,fx-o,fx-o,0.9898
254389,sp-s,sp-s,0.9934
234950,fx-h,fx-h,0.9984
6055,m-sp,m-sp,0.9349
354929,is-w,is-w,0.9971
244457,fx-o,fx-o,0.1869
160262,is-s,is-e,0.9668
10434,is-p,is-p,0.5163
105902,is-e,is-e,0.9817
76667,sp-c,sp-p,0.5794
2980,fx-el,fx-ex,0.7997
174439,ss-u,ss-i,0.4607
95820,ss-n,ss-n,0.9887
350724,fx-n,fx-n,0.7895
112265,sp-c,ss-u,0.9489
50913,ss-u,ss-u,0.9955
344597,fx-o,fx-o,0.9923
251305,fx-ex,fx-n,0.9885
206122,m-sp,m-sp,0.7761
29304,fx-el,fx-el,0.9676
336494,is-e,is-p,0.9345
231972,fx-el,fx-el,0.938
