sound_id,ground_truth,prediction,prediction_score
57509,fx-o,fx-o,0.989
146867,ss-u,sp-c,0.4883
277547,fx-h,fx-h,0.4991
86922,m-sp,m-si,0.4321
255856,fx-h,fx-h,0.951
47679,fx-o,fx-o,0.9837
148941,ss-u,ss-u,0.9053
41691,ss-s,ss-s,0.3952
50123,ss-u,fx-v,0.5229
151994,fx-o,fx-o,0.9951
491167,m-si,m-si,0.9917
117566,fx-el,m-si,0.9404
243780,ss-n,fx-n,0.9375
354037,fx-h,fx-h,0.9954
173605,fx-o,fx-o,0.998
61747,sp-s,sp-s,0.9918
3467,fx-ex,sp-p,0.9807
244979,fx-el,fx-o,0.5382
146554,is-p,is-p,0.996
53691,ss-u,ss-i,0.5626
157735,fx-n,fx-a,0.5111
72152,m-si,m-si,0.9734
155234,ss-u,ss-u,0.9759
132802,fx-h,fx-h,0.984
2705,m-m,m-sp,0.7972
118748,m-sp,m-sp,0.9867
86934,ss-u,ss-u,0.4221
421723,fx-h,fx-h,0.971
78747,m-m,m-sp,0.9424
120667,sp-p,sp-p,0.9662
81349,ss-s,ss-s,0.9953
116229,ss-n,fx-n,0.8873
79145,fx-n,fx-n,0.9882
143868,is-p,is-p,0.9968
5785,ss-s,is-e,0.3319
233410,fx-o,fx-o,0.9975
158601,ss-u,ss-u,0.9664
37209,fx-n,fx-n,0.9818
21412,fx-n,fx-n,0.8868
86720,m-m,fx-ex,0.4684
170786,sp-c,fx-h,0.8272
153166,ss-u,fx-v,0.8087
68705,fx-o,fx-o,0.9961
147164,sp-p,sp-p,0.9116
264611,sp-s,sp-s,0.6205
15961,fx-m,m-si,0.2788
41087,m-m,m-m,0.8667
108772,ss-n,ss-n,0.907
189416,sp-s,sp-s,0.9867
17133,ss-u,ss-u,0.6499
148547,is-k,is-k,0.9731
53798,fx-m,fx-m,0.7814
13315,is-p,is-p,0.9752
156785,sp-s,sp-s,0.9926
190101,fx-n,fx-n,0.9881
463592,m-sp,m-sp,0.9836
109122,fx-o,fx-o,0.9937
78523,is-p,fx-m,0.9383
361089,sp-s,sp-s,0.8374
71812,fx-o,fx-o,0.9982
43542,ss-s,ss-s,0.6565
348385,m-si,m-si,0.9115
200960,m-sp,m-sp,0.5141
20694,fx-n,fx-n,0.9741
50912,fx-o,fx-o,0.993
29476,fx-el,fx-el,0.9476
85958,sp-s,sp-c,0.3598
242688,sp-s,fx-h,0.4294
73282,fx-n,fx-n,0.9903
187662,fx-n,fx-n,0.9695
38329,is-e,is-e,0.7561
114098,sp-p,sp-p,0.7903
142905,sp-c,sp-c,0.8473
459706,m-m,m-m,0.8952
10661,is-s,is-s,0.9924
105945,is-e,is-e,0.9702
127113,ss-n,ss-n,0.699
102864,ss-u,ss-i,0.332
14009,is-p,fx-o,0.4918
340910,fx-o,fx-o,0.9913
11066,is-w,is-w,0.9283
232618,m-si,m-si,0.5973
366177,fx-h,fx-h,0.9857
210734,sp-s,sp-c,0.4729
218889,fx-o,fx-o,0.9954
372783,is-s,is-s,0.9978
25232,is-e,fx-ex,0.5587
5804,m-m,m-m,0.658
369358,is-s,is-s,0.9924
41862,fx-o,fx-h,0.5421
265311,fx-o,fx-o,0.9943
151711,sp-p,sp-p,0.7537
136878,fx-m,fx-m,0.6508
153620,is-s,is-s,0.9987
246958,is-w,is-w,0.9926
77742,fx-o,fx-m,0.4226
214697,m-si,m-si,0.78
133230,fx-a,is-s,0.7564
382220,m-m,m-sp,0.9102
277103,is-k,is-k,0.9748
37178,fx-o,fx-o,0.9736
40846,sp-s,sp-s,0.6816
35140,fx-a,fx-a,0.7687
127446,is-e,ss-s,0.5922
87130,ss-u,fx-n,0.6129
239671,is-s,is-s,0.985
48322,is-s,is-s,0.9954
159543,fx-v,fx-v,0.8559
30041,fx-h,sp-c,0.6263
168671,fx-ex,m-m,0.9102
68729,fx-n,fx-n,0.9845
92943,sp-s,sp-s,0.9901
355102,is-w,is-w,0.9948
83494,fx-o,fx-o,0.9961
57598,ss-u,ss-u,0.8551
39,fx-o,fx-o,0.9928
69159,fx-o,fx-n,0.5319
210602,sp-s,sp-s,0.5817
358391,is-w,is-w,0.9936
127644,fx-n,fx-n,0.9635
53474,fx-v,fx-v,0.5443
15929,fx-h,fx-h,0.8438
113263,is-e,is-s,0.6328
144260,fx-n,fx-n,0.964
154029,is-s,is-s,0.999
86729,fx-m,ss-u,0.8059
76449,fx-n,fx-n,0.9738
3949,fx-el,fx-el,0.8675
96091,is-p,is-p,0.9781
32169,fx-h,fx-h,0.9094
120384,ss-u,ss-i,0.544
32547,sp-p,fx-ex,0.5852
90351,ss-u,ss-u,0.9527
60802,fx-h,fx-h,0.9879
28672,fx-ex,fx-ex,0.9395
121301,ss-n,ss-n,0.8026
57496,fx-o,fx-o,0.9949
411917,fx-n,fx-n,0.9872
15474,fx-v,fx-a,0.2788
166958,fx-n,fx-n,0.9956
111030,ss-n,fx-a,0.8484
214989,fx-h,fx-h,0.9907
69760,fx-n,fx-n,0.8865
90258,sp-p,fx-h,0.8002
111038,ss-n,ss-n,0.7893
399464,m-m,m-m,0.9682
29335,fx-el,fx-el,0.9748
174024,ss-u,ss-n,0.837
60782,fx-h,fx-h,0.9912
176251,ss-u,fx-n,0.7908
22887,sp-s,sp-s,0.9808
355000,is-w,is-w,0.9942
316443,fx-h,sp-s,0.5685
96825,sp-s,sp-s,0.9737
141160,ss-u,ss-u,0.7448
341509,ss-i,ss-u,0.6125
97635,is-s,is-s,0.9962
166216,fx-n,fx-n,0.9572
149877,ss-u,ss-u,0.9325
146257,fx-o,fx-o,0.9966
174860,ss-n,fx-a,0.9198
63063,m-si,m-si,0.719
73257,fx-o,fx-v,0.5267
55306,m-si,m-si,0.6451
81321,ss-s,ss-s,0.9938
6849,m-m,m-si,0.7557
324057,is-s,is-s,0.9958
100253,ss-n,ss-n,0.8373
80317,ss-u,ss-u,0.51
248362,is-w,is-w,0.9956
36129,m-sp,m-sp,0.9758
65604,fx-m,fx-m,0.6246
108889,sp-s,sp-s,0.9921
339656,is-p,fx-o,0.5497
79454,ss-s,ss-s,0.9939
102308,sp-p,sp-s,0.9016
24247,fx-o,fx-o,0.9866
96077,ss-n,fx-n,0.9673
86653,m-sp,m-si,0.629
60801,fx-h,fx-h,0.9849
58237,ss-n,ss-n,0.9066
274058,fx-n,fx-n,0.9971
71080,fx-m,fx-m,0.9596
15230,ss-u,ss-u,0.4054
40426,m-si,m-si,0.9846
1830,is-w,is-w,0.9844
237063,is-e,is-e,0.6676
23073,m-m,m-m,0.9952
177809,m-si,ss-s,0.6021
100632,ss-u,ss-u,0.8525
22779,fx-o,fx-el,0.9001
425662,ss-u,ss-u,0.2572
63719,ss-u,ss-i,0.5755
146196,fx-n,fx-n,0.9725
269584,ss-u,sp-c,0.4089
251860,m-si,m-si,0.9651
72302,ss-s,ss-s,0.9928
28747,is-p,is-p,0.9986
88408,ss-u,fx-v,0.8378
116617,m-sp,m-sp,0.9855
324192,fx-h,fx-h,0.9912
3253,fx-ex,m-si,0.6816
269783,is-p,is-p,0.9935
269906,is-p,is-p,0.9955
270130,m-m,m-m,0.9196
11051,is-w,fx-o,0.4843
410274,fx-o,fx-o,0.9864
20084,fx-o,fx-o,0.9978
86830,m-sp,m-sp,0.9666
410145,fx-a,m-si,0.8208
3287,is-e,is-e,0.9312
21866,fx-o,fx-el,0.2543
316595,fx-n,fx-n,0.9941
131016,fx-o,fx-o,0.9704
68666,fx-o,fx-o,0.9793
28567,is-k,is-k,0.9666
16121,fx-n,fx-n,0.9843
373193,is-w,is-w,0.9719
24510,is-e,is-e,0.9749
168484,fx-n,fx-n,0.9385
147685,fx-a,fx-a,0.8901
67876,ss-s,ss-s,0.9499
355231,is-w,is-w,0.9939
12957,m-sp,m-si,0.4729
167194,fx-o,fx-o,0.7928
117001,is-p,is-p,0.9984
84084,is-p,is-p,0.9905
249474,m-sp,fx-ex,0.9436
424111,m-sp,m-si,0.6646
76555,ss-u,ss-u,0.8879
88914,fx-o,fx-o,0.9969
14951,fx-ex,fx-ex,0.927
82716,fx-o,fx-o,0.9738
179352,ss-u,ss-u,0.5834
249158,fx-o,fx-o,0.9931
391494,is-p,is-p,0.9898
86824,m-sp,m-sp,0.9503
70069,fx-o,fx-o,0.9938
30624,sp-p,sp-p,0.9899
21625,fx-ex,sp-p,0.7018
323725,fx-o,fx-o,0.5885
213565,ss-u,fx-n,0.8123
108443,fx-o,fx-o,0.9877
80706,ss-n,fx-a,0.4996
420313,fx-n,fx-n,0.9563
5193,m-sp,m-sp,0.9696
59006,ss-n,fx-n,0.9283
165997,fx-n,fx-n,0.99
72577,fx-h,fx-h,0.988
85684,fx-n,fx-n,0.9742
68440,is-k,is-k,0.9633
175417,fx-o,fx-o,0.9839
97287,sp-s,sp-c,0.3092
388056,fx-o,fx-o,0.9989
29302,fx-el,fx-el,0.9512
188084,m-m,m-m,0.9836
142860,is-p,is-p,0.998
118384,m-si,m-si,0.6684
19247,ss-n,fx-a,0.7767
15746,fx-el,fx-el,0.9809
233617,fx-h,fx-h,0.956
153337,fx-o,fx-o,0.9891
154698,fx-o,fx-n,0.8084
327661,fx-o,fx-o,0.995
165166,fx-v,fx-v,0.9227
111033,ss-n,fx-a,0.8907
34663,ss-s,m-si,0.487
9224,ss-u,ss-i,0.5647
73115,fx-m,fx-o,0.5114
355832,is-s,is-s,0.9967
361045,m-si,m-si,0.8185
244667,fx-ex,fx-ex,0.787
28933,fx-el,fx-el,0.9846
275788,sp-s,sp-s,0.8822
274997,fx-o,fx-n,0.9646
220597,m-sp,m-sp,0.9669
359126,fx-o,fx-o,0.9978
72984,is-e,is-p,0.5075
65889,ss-n,fx-n,0.6122
240779,fx-n,fx-n,0.9908
45203,m-si,m-si,0.8807
108196,ss-u,ss-u,0.6845
18660,is-p,is-p,0.9945
158592,ss-u,ss-u,0.7043
25293,fx-h,fx-h,0.9926
188825,ss-n,ss-n,0.8678
428781,fx-h,fx-h,0.8564
136666,ss-u,ss-u,0.9349
105964,fx-ex,is-e,0.7715
43259,m-sp,m-sp,0.9877
97032,ss-s,ss-s,0.9615
101409,ss-n,ss-n,0.9234
36534,is-e,is-p,0.7705
102533,m-sp,m-sp,0.9778
465902,m-m,m-m,0.9864
388840,m-sp,m-sp,0.9759
387225,ss-n,fx-n,0.5253
247967,is-s,is-s,0.9949
193842,fx-o,fx-h,0.7289
239751,is-e,is-s,0.9915
410427,fx-o,fx-o,0.9807
15352,fx-o,fx-o,0.9414
76469,fx-h,fx-h,0.9916
416438,is-k,is-k,0.9588
176021,fx-n,fx-n,0.967
72287,ss-s,ss-s,0.9768
108509,fx-n,fx-n,0.9597
265110,fx-h,fx-h,0.9547
337721,fx-h,fx-h,0.9962
27256,m-si,m-si,0.7022
20188,fx-o,fx-o,0.9889
386492,sp-s,sp-s,0.5201
5810,ss-s,ss-s,0.4573
137418,is-p,is-p,0.9929
42241,is-s,is-s,0.9977
47589,fx-ex,fx-ex,0.5296
79489,ss-s,ss-s,0.9884
126567,m-sp,m-sp,0.9968
395197,fx-h,fx-h,0.9842
6203,fx-el,fx-el,0.4626
199150,m-sp,m-sp,0.9211
28620,is-e,is-k,0.9748
156802,sp-s,sp-s,0.9806
58948,ss-u,fx-v,0.7498
268844,fx-m,fx-m,0.9663
140703,ss-u,ss-n,0.8074
132711,m-si,m-si,0.9451
177252,sp-p,sp-p,0.6794
24810,is-p,m-sp,0.9068
3842,is-e,is-e,0.9173
124488,fx-n,fx-n,0.9835
132110,ss-u,ss-u,0.9666
90022,is-w,is-w,0.5233
10800,is-w,is-w,0.983
31796,ss-u,fx-v,0.7033
354426,is-w,is-w,0.9925
5881,m-m,m-m,0.9301
26934,sp-s,sp-s,0.9515
150546,is-p,is-p,0.9963
111018,fx-a,fx-a,0.9075
67041,fx-o,fx-o,0.9973
389640,fx-h,fx-h,0.9904
80613,sp-s,sp-s,0.9868
2266,m-sp,m-sp,0.7516
50278,fx-h,sp-c,0.6546
187284,fx-o,fx-o,0.9973
32479,ss-n,fx-a,0.5823
324546,fx-n,fx-n,0.9628
78217,is-p,is-p,0.9947
195597,ss-n,fx-n,0.9792
10872,is-w,is-w,0.6773
50181,sp-c,sp-c,0.8545
667,m-si,m-si,0.9095
360184,is-w,is-w,0.9948
50285,sp-c,sp-c,0.7519
179904,ss-u,ss-u,0.4134
116909,is-w,is-w,0.9693
56033,is-s,is-s,0.9968
64254,is-e,is-e,0.9007
148016,m-sp,m-sp,0.9735
365103,fx-o,fx-o,0.9951
151260,m-sp,m-sp,0.9776
198262,fx-h,fx-h,0.9905
192238,m-m,m-m,0.9942
151596,fx-o,fx-o,0.9963
10131,sp-s,sp-s,0.9517
63327,sp-p,fx-ex,0.9275
1261,m-si,is-s,0.9434
373569,is-s,is-s,0.9934
30789,ss-u,fx-v,0.9171
147941,ss-u,ss-i,0.4925
242242,fx-h,fx-h,0.9036
52102,fx-v,ss-u,0.969
45065,is-p,is-p,0.9984
86462,sp-s,sp-s,0.9471
56414,ss-u,ss-u,0.85
128816,is-s,is-s,0.9379
424123,m-si,m-si,0.5832
29217,fx-el,fx-el,0.9723
50812,sp-p,sp-p,0.9816
104805,ss-u,ss-u,0.9718
333421,fx-h,fx-h,0.9704
380803,ss-i,sp-c,0.524
172088,sp-p,sp-p,0.9802
27978,m-si,m-si,0.8982
67655,sp-s,sp-p,0.966
21747,fx-h,fx-h,0.9729
373288,is-w,is-w,0.9929
407723,fx-h,fx-h,0.9825
11550,fx-o,fx-o,0.6808
357461,is-w,is-w,0.9943
235100,fx-h,fx-h,0.9947
105360,ss-n,fx-n,0.9067
166133,fx-h,fx-h,0.9778
54636,fx-m,fx-el,0.4092
3889,ss-s,is-e,0.9456
41981,ss-u,ss-u,0.9443
114120,ss-u,sp-p,0.6345
9557,fx-ex,fx-h,0.9441
161358,sp-s,sp-s,0.4715
50050,ss-u,ss-u,0.9711
168197,fx-o,fx-n,0.7143
50062,fx-n,fx-n,0.9796
10114,sp-s,sp-s,0.9738
145563,fx-o,fx-o,0.9947
104843,fx-n,fx-n,0.9544
30027,fx-h,fx-h,0.9941
163450,fx-o,fx-o,0.9986
369961,ss-u,ss-u,0.6383
411018,fx-h,sp-c,0.662
164178,ss-i,ss-i,0.4176
31648,fx-ex,sp-p,0.8848
325928,fx-m,fx-m,0.9578
61505,m-si,m-si,0.8982
2743,fx-el,fx-el,0.9587
29618,fx-h,fx-h,0.9895
271557,sp-p,sp-p,0.7621
11855,is-e,is-e,0.9802
95956,fx-v,fx-v,0.9264
87654,sp-s,sp-s,0.9846
373638,is-w,is-w,0.8393
164769,fx-ex,m-si,0.4877
38977,ss-u,ss-u,0.9681
326848,fx-o,fx-o,0.9981
354295,is-s,is-s,0.9919
26553,is-p,is-p,0.8374
222461,m-sp,m-sp,0.98
209620,ss-n,ss-u,0.726
5630,is-e,is-e,0.8949
355147,is-w,is-w,0.9925
50299,fx-h,fx-h,0.9941
378687,fx-n,fx-n,0.9465
37956,fx-o,fx-o,0.9213
39209,is-k,is-k,0.9792
377344,is-p,is-p,0.9938
247118,is-w,is-w,0.993
50389,sp-p,sp-s,0.8944
23192,ss-u,ss-u,0.5106
50124,ss-n,ss-n,0.9289
113272,is-p,fx-h,0.9043
326109,fx-o,fx-o,0.9894
373261,is-w,is-w,0.9665
114626,ss-u,ss-u,0.8223
480646,m-sp,m-sp,0.9773
92846,fx-n,fx-n,0.9884
426761,sp-c,fx-h,0.6769
30307,ss-u,ss-u,0.5474
218869,fx-h,fx-h,0.9935
219257,m-sp,m-sp,0.9596
185055,fx-m,fx-m,0.8435
130532,is-p,is-p,0.9167
341329,fx-v,sp-p,0.5676
113387,ss-i,ss-i,0.4365
316797,fx-ex,sp-p,0.7007
344558,fx-o,fx-n,0.875
188226,fx-o,fx-o,0.9964
359334,is-w,is-w,0.9921
325215,fx-m,fx-o,0.4806
354249,is-s,is-s,0.9892
32201,ss-s,ss-s,0.8866
257865,sp-c,sp-s,0.8422
77707,m-si,m-si,0.9658
321768,m-si,m-si,0.9225
53564,m-si,m-si,0.626
102091,fx-n,fx-n,0.9572
48084,fx-ex,fx-ex,0.6321
248480,is-w,is-w,0.993
209661,fx-h,fx-h,0.7148
58059,is-s,is-s,0.9967
154000,is-s,is-s,0.9991
166049,fx-h,fx-h,0.9496
214485,m-si,m-si,0.8131
49855,ss-i,ss-i,0.5201
19528,m-si,m-si,0.7187
58051,is-s,is-s,0.7962
59974,is-s,is-s,0.951
344353,fx-o,fx-o,0.9963
5515,fx-el,fx-el,0.9533
78794,fx-v,ss-u,0.6436
29477,fx-el,fx-el,0.9142
387829,sp-s,sp-s,0.8927
40313,is-p,m-sp,0.986
373365,is-p,is-p,0.9768
26019,is-e,m-si,0.548
354393,is-w,is-w,0.9936
275367,is-s,is-e,0.3535
156705,sp-s,sp-s,0.9934
81990,is-e,is-e,0.9589
50718,m-sp,m-sp,0.9931
91746,ss-u,ss-u,0.8397
80821,ss-u,ss-u,0.9377
10090,sp-s,fx-h,0.4297
95629,ss-u,ss-u,0.965
79051,fx-o,fx-o,0.9913
164617,ss-u,ss-u,0.7741
58604,is-p,is-p,0.9866
179924,fx-h,fx-h,0.6798
48224,is-w,is-w,0.9753
36399,fx-h,fx-h,0.9855
357554,is-w,is-w,0.9959
47338,fx-h,fx-h,0.9734
359205,is-w,is-w,0.9944
77296,m-sp,m-sp,0.9919
360188,is-w,is-w,0.9953
49020,ss-u,fx-h,0.5896
467327,m-sp,m-m,0.9899
354904,is-w,is-w,0.9944
4532,m-si,m-sp,0.9524
382669,fx-o,fx-n,0.9148
6233,fx-o,fx-o,0.9897
126543,m-m,m-m,0.9723
390715,fx-o,fx-o,0.9972
340712,fx-m,fx-v,0.4333
18281,fx-h,sp-s,0.6667
117786,ss-u,ss-u,0.7716
270815,fx-o,fx-o,0.9953
115417,ss-u,ss-u,0.9574
183639,m-sp,m-sp,0.9816
20576,ss-n,fx-a,0.9217
4816,is-e,is-e,0.9198
247989,is-s,is-s,0.9987
152092,is-p,is-p,0.9929
51423,fx-o,fx-o,0.7513
238638,fx-h,fx-h,0.9952
102012,m-sp,m-sp,0.9867
88470,fx-o,fx-o,0.9869
83118,is-k,is-k,0.9746
57490,fx-o,fx-o,0.9686
419032,m-sp,m-sp,0.9936
251765,sp-c,sp-s,0.4869
415454,is-s,is-s,0.7961
60805,fx-h,fx-h,0.9926
267451,sp-s,sp-c,0.6885
250526,fx-o,fx-o,0.3922
345261,m-sp,m-sp,0.9641
209920,is-e,is-p,0.9722
105303,fx-n,fx-n,0.983
5185,m-sp,m-sp,0.9706
372687,is-w,is-w,0.9424
70270,fx-m,fx-m,0.5491
196010,m-si,m-si,0.9523
266496,is-s,is-s,0.9821
80834,fx-n,fx-n,0.974
144191,fx-o,fx-o,0.9925
373184,is-w,is-w,0.9905
118898,ss-n,ss-n,0.9312
270133,is-p,is-p,0.9952
273787,is-p,is-p,0.9512
83873,fx-o,fx-v,0.6635
18879,fx-h,fx-h,0.7464
15225,ss-n,ss-n,0.5659
1173,m-sp,m-sp,0.9895
477082,m-si,m-si,0.9454
321290,fx-o,fx-o,0.998
359067,is-w,is-w,0.9663
358261,is-s,is-s,0.9977
241578,sp-s,sp-s,0.9063
397010,fx-h,fx-h,0.9911
37241,fx-h,fx-h,0.9953
416430,is-k,is-k,0.9601
45437,fx-h,fx-n,0.9552
39876,fx-n,fx-n,0.9658
382591,fx-n,fx-n,0.863
18663,ss-n,ss-n,0.5729
54902,fx-m,fx-v,0.7021
41793,is-e,fx-o,0.9326
142867,is-p,is-p,0.9971
103614,is-p,is-p,0.9903
424847,m-si,m-si,0.8951
458035,m-sp,m-sp,0.9912
200926,m-m,m-sp,0.9847
477305,m-si,m-m,0.8424
52268,fx-o,fx-o,0.9978
338088,fx-n,fx-n,0.9581
220594,m-m,m-sp,0.9646
267954,fx-o,fx-o,0.9921
13906,is-p,fx-o,0.9804
349240,fx-o,fx-o,0.996
424791,ss-u,ss-u,0.6907
3814,sp-s,sp-s,0.5863
109192,fx-o,fx-n,0.9607
68013,fx-el,m-si,0.3482
257858,fx-a,fx-a,0.8508
356039,is-s,is-s,0.9958
200631,is-p,is-p,0.9937
183055,is-s,is-s,0.9917
354258,is-s,is-s,0.9911
377386,is-p,is-p,0.9987
119680,is-w,is-w,0.9916
352066,fx-o,fx-o,0.9979
28924,fx-el,fx-el,0.8352
222923,is-p,is-p,0.953
36774,is-p,is-p,0.952
276826,is-p,is-p,0.9641
404053,m-si,m-si,0.5925
370941,m-m,m-m,0.8251
188717,m-si,m-si,0.9668
86441,sp-s,sp-s,0.932
231686,fx-n,fx-n,0.9721
45923,sp-c,sp-c,0.3855
402801,fx-h,fx-h,0.9618
109087,ss-n,ss-n,0.4793
81909,fx-m,fx-v,0.9129
34195,ss-n,ss-n,0.7514
141191,sp-p,sp-s,0.6189
58665,fx-h,fx-h,0.9857
72963,sp-s,sp-s,0.9969
105637,is-e,is-e,0.9754
97649,is-s,is-s,0.9881
66432,fx-v,fx-v,0.8507
61772,sp-s,sp-s,0.9914
88971,fx-o,fx-o,0.9951
132951,fx-o,fx-o,0.9873
117089,fx-v,fx-o,0.979
121369,fx-ex,fx-o,0.4346
63921,fx-a,ss-n,0.6474
99435,fx-a,ss-n,0.8872
213375,fx-ex,fx-o,0.8177
122299,m-sp,m-sp,0.9814
334093,m-si,m-si,0.9681
112270,sp-c,fx-h,0.9602
50183,fx-h,fx-h,0.8506
24115,m-sp,m-m,0.9263
37284,m-si,m-si,0.8463
53296,m-m,m-m,0.9857
28410,m-sp,m-sp,0.9725
124276,m-sp,m-sp,0.9483
261413,is-p,is-p,0.998
249080,is-w,is-w,0.995
58364,ss-n,fx-o,0.4359
33542,ss-u,ss-u,0.4264
92969,sp-s,sp-s,0.9832
114124,ss-u,ss-u,0.6505
93876,sp-s,sp-s,0.9906
107722,sp-s,sp-s,0.8574
72300,ss-s,ss-s,0.9885
107606,ss-u,ss-u,0.9459
68898,fx-o,fx-o,0.9942
85722,fx-o,fx-o,0.9869
421832,ss-u,fx-h,0.6163
166182,fx-ex,sp-p,0.9227
116669,sp-p,sp-p,0.9533
92971,sp-s,sp-s,0.989
109934,sp-s,sp-s,0.9929
39327,m-sp,m-sp,0.9855
359799,is-w,is-w,0.997
84063,is-p,is-p,0.9913
372674,is-w,is-w,0.9535
28597,is-k,is-k,0.9746
20458,m-m,m-m,0.7214
366957,fx-o,fx-o,0.9941
15422,fx-o,fx-v,0.5833
176136,ss-u,ss-u,0.6996
184203,fx-h,fx-h,0.9764
88836,fx-o,fx-o,0.9896
414260,fx-o,fx-o,0.2787
219488,fx-o,fx-m,0.6865
64804,m-si,m-si,0.9616
221843,m-m,m-m,0.4634
344666,fx-m,fx-m,0.9511
316572,fx-n,fx-n,0.9958
33303,fx-m,is-e,0.3251
92948,sp-s,sp-s,0.9914
26275,ss-u,ss-u,0.9846
236668,sp-s,sp-s,0.9915
57735,ss-u,ss-u,0.5422
321785,fx-n,fx-n,0.9148
246661,is-w,is-w,0.9964
3952,fx-el,fx-el,0.9396
357511,is-w,is-w,0.9927
144556,fx-n,fx-n,0.9813
173893,ss-u,ss-u,0.9646
84746,fx-h,fx-h,0.9856
115569,sp-p,sp-p,0.9387
18881,fx-ex,fx-ex,0.6682
201203,fx-h,fx-h,0.9061
136275,sp-c,fx-h,0.5245
105406,m-si,m-si,0.9783
38388,fx-n,fx-n,0.9896
54269,fx-o,fx-o,0.9961
274480,fx-m,fx-n,0.8898
156183,fx-o,fx-o,0.9972
189695,sp-c,ss-u,0.8762
62849,fx-m,fx-m,0.9097
302523,m-si,m-si,0.9617
88446,m-si,fx-h,0.9691
187586,fx-a,fx-a,0.8685
164375,ss-u,ss-u,0.9612
118944,ss-u,ss-i,0.5651
104322,fx-n,fx-n,0.9779
210666,is-p,is-p,0.9931
138905,is-p,is-p,0.9935
65655,is-k,is-k,0.9514
10730,is-w,is-w,0.3967
96984,ss-s,ss-s,0.9934
360620,fx-h,fx-h,0.8522
86469,sp-s,sp-p,0.5694
424295,ss-u,ss-u,0.3534
142652,is-p,is-p,0.9963
84028,is-p,is-p,0.9915
82932,fx-m,fx-m,0.9585
110107,fx-v,fx-v,0.9221
134846,fx-n,fx-n,0.9554
14945,fx-ex,fx-ex,0.9177
