sound_id,ground_truth,prediction,prediction_score
180174,ss-u,ss-u,0.6612
323080,fx-h,fx-h,0.9962
337373,fx-o,fx-o,0.968
64205,ss-u,ss-u,0.9208
110265,is-s,fx-el,0.3735
222300,is-p,is-p,0.9408
374703,is-p,is-p,0.9982
139095,fx-m,fx-o,0.5243
32865,fx-h,fx-h,1.0
332729,m-si,m-si,0.989
9573,fx-n,fx-n,0.9217
127357,ss-u,ss-u,0.7683
92942,sp-s,sp-s,0.9991
113764,fx-m,ss-s,0.3551
190526,ss-u,ss-u,0.5596
189490,sp-s,sp-s,0.9932
65435,ss-u,ss-i,0.7813
357950,is-s,is-s,0.9992
50178,sp-c,sp-c,0.8706
248945,is-w,is-w,0.9998
272038,m-sp,m-si,0.9941
86082,fx-n,fx-n,0.9596
86443,sp-s,sp-s,0.9959
45115,ss-u,sp-s,0.8751
83625,fx-o,fx-o,0.9997
259528,fx-h,fx-h,0.9998
128100,ss-i,ss-u,0.6869
5153,m-sp,m-sp,0.9842
63696,m-sp,m-sp,0.9969
388474,m-sp,m-sp,0.9956
151800,fx-o,fx-o,0.997
431189,m-sp,m-sp,0.9982
170737,fx-n,fx-n,0.9353
10113,sp-s,sp-s,0.9755
408488,fx-o,fx-o,0.9984
374209,is-w,is-w,0.999
358380,is-w,is-w,0.9999
63852,ss-s,m-si,0.4179
192261,fx-h,fx-v,0.5078
25773,m-si,m-si,0.9931
193810,fx-ex,fx-ex,0.9214
231642,m-sp,m-si,0.438
24818,is-p,is-p,0.9947
247902,is-s,is-s,0.9991
52404,ss-u,sp-c,0.4473
10758,is-w,is-w,0.9983
421642,fx-o,fx-o,0.9984
56030,is-s,is-s,0.9971
119320,is-w,is-w,0.9998
50445,ss-s,ss-s,0.529
127364,ss-u,fx-v,0.6346
333923,fx-n,fx-n,0.9554
69157,fx-m,fx-o,0.7558
27930,ss-n,ss-n,0.9684
387360,m-si,m-si,0.9377
415458,m-si,is-s,0.9324
92921,sp-s,sp-s,0.999
31934,is-s,is-s,0.993
54539,ss-u,ss-u,0.9381
86579,m-m,m-sp,0.6087
328846,fx-a,fx-v,0.7373
26368,ss-i,sp-p,0.5244
57029,ss-n,ss-n,0.9415
107078,m-sp,m-sp,0.9882
345,fx-h,fx-h,0.9987
339625,sp-s,sp-p,0.9643
38514,fx-h,fx-h,0.9994
98994,m-si,m-si,0.9884
275422,m-si,m-si,0.9985
113288,is-e,is-p,0.765
68904,fx-o,fx-o,0.9996
202498,fx-h,fx-h,0.9952
201002,m-sp,m-sp,0.548
115567,sp-p,sp-p,0.9992
344020,fx-h,fx-h,0.999
262233,sp-s,sp-s,0.9961
259687,m-si,m-si,0.9985
53570,fx-el,m-sp,0.5746
358471,is-w,is-w,0.9999
16838,fx-m,fx-o,0.9448
40347,m-sp,m-sp,0.6026
50413,fx-m,fx-m,0.9989
88300,ss-u,fx-m,0.6689
69434,m-sp,m-m,0.6504
89261,is-s,is-s,0.9948
359804,is-w,is-w,1.0
137573,is-p,is-p,0.9998
8528,is-s,is-s,0.5084
5511,fx-el,fx-el,0.9788
59973,is-s,is-s,0.9969
386117,fx-o,fx-o,0.9996
184606,ss-u,ss-u,0.5106
127290,ss-u,ss-u,0.5796
87259,sp-s,sp-s,0.9924
378275,fx-o,fx-o,0.9998
476977,m-si,m-si,0.9958
176126,fx-n,fx-n,0.9376
92367,fx-h,fx-h,0.9999
242230,fx-h,fx-h,0.9984
98290,ss-u,ss-u,0.3229
83703,fx-o,fx-o,0.999
28932,fx-el,fx-el,0.9884
36394,fx-h,fx-h,0.9998
236326,fx-m,fx-m,0.9371
160373,m-sp,m-sp,0.9984
239870,is-s,is-s,0.9901
251091,is-s,is-s,0.9987
10802,is-w,is-w,0.9996
151223,fx-h,fx-h,1.0
48988,ss-n,ss-n,0.9517
240079,fx-n,fx-n,0.8852
377084,fx-m,fx-m,0.6782
5151,m-sp,m-sp,0.9395
156801,sp-s,sp-s,0.9819
69962,ss-u,ss-u,0.9345
78630,ss-s,m-sp,0.8878
90082,ss-u,ss-u,0.4753
29447,fx-el,fx-el,0.9893
270741,m-si,m-si,0.9987
84693,fx-o,fx-o,0.9992
88302,ss-u,ss-u,0.9736
90277,sp-p,sp-p,0.9468
7602,is-e,is-e,0.9662
120760,fx-h,fx-h,0.9819
137939,sp-p,sp-p,0.9997
79936,m-m,m-sp,0.7417
107845,fx-o,fx-o,0.9997
1412,is-e,is-k,0.9616
82228,fx-el,fx-m,0.6536
50655,ss-s,ss-i,0.451
114507,sp-p,fx-ex,0.9284
179264,fx-o,fx-o,0.9998
28648,fx-n,fx-n,0.9109
219636,is-p,is-p,0.9944
188031,ss-u,fx-v,0.5156
144613,is-p,is-p,0.9999
39318,fx-o,fx-o,0.4785
91995,ss-n,ss-n,0.9878
60799,fx-h,fx-h,0.9999
338170,ss-u,ss-u,0.4932
76999,ss-u,ss-u,0.9494
302526,m-si,m-si,0.9994
151349,m-sp,m-sp,0.9984
53292,fx-o,fx-o,0.9994
70143,sp-p,sp-p,0.9897
58589,is-p,is-p,0.9996
334585,fx-o,fx-o,0.9973
50251,fx-h,fx-h,0.8883
54417,fx-ex,m-si,0.3466
33565,sp-s,sp-s,0.8801
214390,m-si,m-si,0.7303
163653,m-si,m-si,0.5083
6047,m-sp,m-sp,0.9957
152557,is-s,is-s,0.794
39651,ss-n,ss-n,0.9806
3269,is-e,is-e,0.6745
63246,fx-h,fx-h,0.7912
65440,ss-u,ss-i,0.7574
80822,ss-u,ss-u,0.6419
119321,is-w,is-w,0.9998
33791,ss-n,ss-n,0.9888
146854,ss-u,sp-c,0.5507
356824,is-w,is-w,0.9996
78321,fx-m,fx-m,0.995
69387,fx-o,fx-o,0.9952
199174,m-sp,m-sp,0.9797
31817,fx-o,fx-o,0.9999
87952,fx-m,fx-m,0.9972
10885,fx-o,is-w,0.9523
91907,ss-s,ss-s,0.943
16051,m-si,m-si,0.9893
42359,sp-p,sp-p,0.9578
162992,is-s,is-s,0.998
167543,fx-el,fx-ex,0.869
421667,is-s,m-si,0.9998
72563,fx-n,fx-n,0.7158
211823,m-si,m-si,0.6915
319705,fx-m,fx-m,0.628
324060,is-s,is-s,0.9977
177859,fx-v,fx-v,0.8805
173195,ss-u,sp-p,0.892
168688,sp-s,sp-s,0.9778
50179,sp-c,sp-c,0.8555
4180,fx-ex,fx-ex,0.9621
11899,is-s,is-s,0.9977
142698,is-p,is-p,0.9997
109872,sp-s,sp-s,0.9957
13218,is-p,is-p,0.9956
125244,ss-u,ss-i,0.618
373643,is-w,is-w,0.9999
419112,fx-n,fx-n,0.5389
153822,is-s,is-s,0.9979
234590,fx-o,fx-o,0.9999
153953,is-s,is-s,0.9998
409192,fx-h,fx-h,0.9999
116820,ss-n,ss-n,0.9655
151598,ss-n,ss-n,0.9815
130713,sp-p,sp-p,0.9774
166899,fx-a,fx-a,0.9431
359446,is-w,is-w,0.9999
51258,m-sp,m-sp,0.9936
60606,fx-h,fx-h,1.0
7547,fx-h,sp-s,0.9935
373283,is-w,is-w,1.0
164168,ss-u,ss-u,0.5565
432122,m-sp,m-m,0.8597
169802,fx-h,fx-h,1.0
382871,is-p,is-p,0.9996
213986,fx-o,fx-o,0.9998
166716,ss-u,ss-u,0.9718
433703,sp-s,sp-s,0.9792
97607,fx-m,fx-m,0.9729
37664,m-sp,m-m,0.7493
218844,fx-n,fx-n,0.9916
72877,sp-s,sp-s,0.9955
42318,m-si,m-si,0.9355
401003,fx-h,m-m,0.5047
367328,fx-n,fx-n,0.9738
155193,ss-u,ss-u,0.9695
81923,fx-a,fx-a,0.9512
77299,m-sp,m-sp,0.9944
17930,m-si,sp-s,0.6033
96503,sp-p,ss-u,0.6185
49408,ss-n,ss-n,0.9485
28726,is-p,is-p,0.9998
404969,fx-o,fx-o,0.9999
91227,fx-o,ss-i,0.5136
214568,m-si,m-si,0.8248
364700,fx-n,fx-n,0.9951
10680,is-w,is-w,0.9986
150368,fx-o,fx-o,0.9942
105769,is-e,is-e,0.9884
127153,fx-o,fx-o,0.9998
154067,is-w,is-w,0.9994
187560,ss-n,ss-n,0.9732
65335,fx-o,fx-o,0.9988
109598,fx-h,fx-h,0.9793
202305,fx-h,fx-a,0.9541
13891,is-p,is-p,0.9776
102388,m-sp,m-sp,0.9958
193872,fx-o,fx-h,0.9318
141819,fx-ex,ss-u,0.536
14980,fx-ex,fx-ex,0.9762
364694,fx-n,fx-n,0.9919
379865,is-p,is-p,0.9765
71300,ss-s,m-m,0.9149
174966,fx-n,fx-n,0.9729
335739,fx-o,fx-o,0.9733
119219,is-w,is-w,0.9998
92915,sp-s,sp-s,0.9985
109511,fx-v,fx-o,0.9983
236612,sp-s,sp-s,0.9956
86738,fx-m,fx-m,0.9114
373368,is-p,is-p,0.9964
27447,m-si,m-si,0.9841
152546,ss-n,ss-n,0.9848
252785,fx-ex,fx-h,0.9315
268116,m-sp,m-sp,0.9449
76983,ss-u,sp-c,0.5213
62001,fx-ex,m-m,0.8158
109101,fx-v,fx-v,0.6202
105628,is-e,is-e,0.9971
114360,sp-p,ss-u,0.6957
405070,fx-n,fx-n,0.5909
81,fx-h,fx-h,0.8064
40833,ss-n,ss-n,0.9747
425992,m-si,is-k,0.5679
86737,fx-m,fx-m,0.472
95948,ss-u,ss-u,0.6596
26665,is-p,is-p,0.8688
223672,fx-m,fx-o,0.9131
202604,fx-m,fx-m,0.9404
337164,fx-ex,fx-h,0.8182
215562,is-p,is-p,0.9977
372993,is-w,is-w,1.0
112196,ss-i,ss-i,0.7541
345579,is-p,is-p,0.827
335951,fx-o,fx-o,0.9971
188489,sp-s,sp-s,0.9842
4288,is-s,is-s,0.9972
153719,is-s,is-s,0.9984
86464,sp-s,sp-s,0.9877
116926,is-w,is-w,0.9993
334915,fx-h,fx-h,0.9385
156946,ss-u,ss-u,0.8978
128010,ss-u,ss-i,0.519
98650,fx-o,fx-o,0.9999
358859,is-w,is-w,0.9998
61874,fx-ex,fx-ex,0.9547
28252,ss-u,ss-u,0.8272
413833,fx-n,fx-n,0.7883
477311,m-si,m-si,0.9357
76433,ss-u,ss-u,0.7836
121072,m-si,m-si,0.9969
39980,fx-a,fx-h,0.9604
40447,m-si,m-si,0.9997
348082,fx-o,fx-o,0.9992
23476,ss-s,ss-s,0.998
19475,is-p,is-p,0.9999
56011,is-s,is-s,0.9988
98783,fx-o,fx-o,0.9762
253611,sp-s,sp-s,0.8736
242931,fx-h,fx-h,0.9996
378713,fx-h,ss-u,0.3426
137925,sp-p,sp-p,0.9994
193844,fx-o,fx-h,0.9151
78526,fx-o,is-p,0.5335
90268,fx-ex,sp-p,0.9633
69246,fx-o,fx-n,0.5996
33130,is-p,is-p,0.9946
26935,sp-s,sp-s,0.9602
153718,is-s,is-s,0.9991
366413,fx-o,fx-o,0.9999
78499,ss-u,ss-u,0.806
46060,fx-o,fx-o,0.9979
354794,is-w,is-w,0.9999
361091,sp-p,sp-p,0.9195
182963,is-s,is-s,0.9986
143038,is-p,is-p,0.9996
359353,is-w,is-w,0.9999
119354,is-w,is-w,0.9999
139001,fx-ex,fx-o,0.9992
406848,fx-h,fx-h,0.9964
49774,ss-n,fx-n,0.5898
59617,ss-i,ss-u,0.7875
108959,fx-v,ss-u,0.7966
217364,fx-ex,fx-v,0.6175
174237,fx-m,fx-v,0.7403
235551,fx-o,fx-o,0.9998
146708,fx-n,fx-n,0.968
80791,fx-n,ss-n,0.5669
252513,m-m,m-m,0.9287
236478,sp-s,sp-s,0.996
147932,ss-u,ss-u,0.6807
269007,fx-n,fx-n,0.9963
50256,fx-h,fx-h,0.9671
11963,is-s,is-s,0.9954
275580,fx-o,fx-o,0.9998
10739,is-w,is-w,0.9884
113349,ss-u,fx-v,0.5714
270440,fx-n,fx-n,0.8319
167548,m-si,m-si,0.9862
152852,fx-h,fx-h,1.0
93452,ss-n,ss-n,0.7955
162753,ss-u,m-m,0.8865
109910,sp-s,sp-s,0.9993
156703,sp-s,sp-s,0.9924
180618,fx-n,ss-n,0.9012
325701,ss-u,ss-u,0.8539
240280,fx-o,fx-o,1.0
87775,sp-s,sp-s,0.9905
248454,is-w,is-w,0.9999
333509,fx-n,fx-n,0.923
358876,is-w,is-w,0.9998
38612,is-e,is-e,0.9342
151326,m-m,m-m,0.9678
433960,fx-h,fx-h,0.9998
74697,fx-h,fx-h,0.9984
98385,fx-h,fx-h,0.9996
157820,fx-ex,fx-ex,0.7826
144331,sp-p,sp-p,0.9998
51691,ss-n,ss-u,0.9422
818,is-s,is-s,0.988
133360,fx-h,fx-h,0.914
27641,is-e,fx-v,0.395
354247,is-s,is-s,0.9981
91041,is-p,is-p,0.6458
362186,is-w,is-w,0.9997
174722,m-m,m-si,0.4844
135762,m-si,m-si,0.9991
27367,fx-o,fx-o,0.9992
60829,fx-n,fx-n,0.9245
57322,fx-o,fx-o,0.9932
5577,fx-el,fx-el,0.9667
154730,fx-o,fx-o,0.9992
40509,m-si,m-si,0.9847
53277,m-si,m-si,0.9996
35139,ss-n,ss-u,0.5801
200908,m-m,m-si,0.8579
273050,sp-s,sp-s,0.9798
267249,fx-h,fx-h,0.7967
64778,m-si,m-si,0.9987
429075,fx-h,fx-h,0.9975
405262,sp-s,sp-s,0.984
246529,is-s,m-si,0.2865
75105,fx-o,fx-o,0.998
133270,is-w,is-s,0.947
184818,ss-n,ss-n,0.9594
16768,fx-v,ss-u,0.5059
159777,fx-n,fx-n,0.8878
3334,ss-s,is-e,0.9822
179905,fx-v,fx-v,0.2799
138971,fx-o,fx-o,0.997
328411,fx-o,fx-o,0.9998
115922,fx-o,fx-o,0.9998
137565,is-p,is-p,0.9998
11668,is-k,is-k,0.9824
10723,is-p,is-w,0.9945
249049,is-w,is-w,0.9999
107328,is-s,is-s,0.9598
26540,is-p,is-p,0.9997
58622,m-sp,m-sp,0.9811
7883,m-sp,m-si,0.457
154020,is-s,is-s,0.9998
221790,m-sp,m-sp,0.8232
246061,m-sp,m-si,0.7093
172951,m-si,m-si,0.9915
104390,fx-n,fx-n,0.7956
38970,ss-s,ss-s,0.9614
58231,ss-n,ss-n,0.9629
183162,fx-n,ss-n,0.5379
236347,sp-s,sp-s,0.9961
236348,sp-s,sp-s,0.998
9542,fx-h,fx-h,0.9966
114126,ss-u,ss-u,0.7552
19217,fx-h,fx-h,0.9996
236418,sp-p,sp-s,0.9944
374116,is-w,is-w,0.9998
173841,ss-n,ss-n,0.9815
142719,is-p,is-p,0.9998
20190,ss-u,ss-n,0.8837
75253,fx-n,fx-n,0.9489
146544,is-p,is-p,0.9997
8241,is-e,is-e,0.9783
116767,is-k,is-e,0.4814
91977,ss-i,ss-u,0.5769
378309,fx-o,fx-o,0.9998
103995,is-p,fx-h,0.671
56522,ss-u,ss-n,0.9407
160574,fx-a,ss-n,0.9716
171597,m-si,m-si,0.9994
54771,m-si,m-si,0.8233
59605,ss-u,sp-p,0.9538
31002,fx-h,fx-h,0.9752
40349,m-sp,m-sp,0.9902
438928,m-m,m-m,0.9321
147216,ss-s,ss-s,0.9867
24036,m-m,m-m,0.9822
44910,m-m,m-m,0.7385
203649,m-si,m-si,0.9999
414503,m-si,m-si,0.9889
63741,sp-c,ss-i,0.6542
132805,fx-h,fx-h,1.0
396977,sp-c,fx-h,0.542
64277,is-e,is-e,0.9821
37228,fx-a,fx-a,0.7475
71709,ss-u,ss-u,0.4943
187611,fx-h,fx-h,0.9997
127207,ss-u,ss-u,0.5017
236682,sp-s,sp-s,0.9838
82785,sp-p,fx-ex,0.5251
329780,fx-o,fx-o,0.9998
6520,fx-ex,fx-ex,0.9466
346506,fx-o,fx-o,0.9979
153532,fx-h,fx-h,0.9636
20658,fx-ex,fx-ex,0.884
392063,fx-o,fx-o,0.9998
325459,fx-h,fx-h,1.0
90440,ss-s,ss-s,0.9997
241500,fx-h,fx-h,0.9991
66884,fx-ex,m-sp,0.9345
66363,m-si,m-si,0.9928
97301,fx-ex,m-si,0.528
198257,fx-h,fx-h,1.0
264351,sp-s,sp-s,0.9816
25698,is-p,is-p,0.9964
142837,is-p,is-p,0.9996
357464,is-w,is-w,1.0
146653,is-p,is-p,0.9999
359680,is-w,is-w,1.0
269478,fx-h,fx-h,0.9989
95694,fx-a,fx-a,0.6226
91748,sp-c,ss-i,0.7321
62591,fx-h,fx-h,0.999
75855,m-m,ss-u,0.6323
20530,fx-v,fx-v,0.9293
386354,fx-o,fx-m,0.9596
222458,m-m,m-m,0.9596
479408,m-si,m-si,0.9997
61718,sp-s,sp-s,0.9959
53458,m-sp,m-sp,0.9959
57481,fx-o,fx-o,0.9904
47140,fx-o,fx-o,0.9962
193864,fx-o,fx-h,0.9565
7939,m-sp,m-sp,0.9966
6961,m-sp,m-sp,0.7532
254573,m-sp,m-sp,0.9967
36093,fx-m,fx-m,0.9756
60753,fx-o,fx-o,0.9989
188224,fx-o,fx-o,0.9999
197866,fx-o,fx-o,0.9999
194743,ss-u,ss-u,0.9809
102045,fx-m,fx-m,0.9838
90350,ss-u,ss-i,0.4647
102858,fx-m,fx-v,0.895
36937,fx-ex,fx-h,0.9163
86422,sp-p,sp-s,0.9948
58023,is-s,is-s,0.9992
6376,is-e,is-e,0.9728
97027,is-e,ss-s,0.9999
194370,ss-n,ss-n,0.9533
327843,is-s,is-s,0.998
153636,is-s,is-s,0.9997
36628,ss-u,ss-u,0.9044
3742,fx-ex,fx-ex,0.812
416286,fx-o,fx-o,0.9997
390858,fx-n,fx-o,0.9983
359442,is-w,is-w,0.9999
175402,fx-o,fx-o,1.0
148230,ss-n,ss-n,0.9759
33970,m-sp,m-sp,0.9546
234301,m-m,m-si,0.9879
477228,m-m,m-si,0.9606
68051,fx-el,m-sp,0.9063
148034,fx-n,fx-n,0.5409
11990,is-s,is-s,0.9983
146610,is-p,is-p,0.9998
64253,is-e,is-e,0.9953
355197,is-w,is-w,0.9998
387931,is-p,is-p,0.9925
42356,sp-p,sp-p,0.9879
124855,sp-s,sp-p,0.9915
15918,fx-h,fx-h,0.9831
81345,ss-s,ss-s,0.9999
146496,is-p,is-p,0.9978
74952,m-m,m-si,0.8607
21335,is-p,is-p,0.9932
169041,fx-v,fx-v,0.7031
153502,ss-n,ss-n,0.9842
35138,fx-a,fx-a,0.7934
345489,fx-o,fx-o,0.9989
335281,fx-o,fx-o,0.9991
