sound_id,ground_truth,prediction,prediction_score
74364,ss-n,ss-n,0.8728
59039,ss-i,fx-h,0.459
151744,fx-o,fx-m,0.8931
24939,m-sp,m-sp,0.9178
74679,fx-n,fx-n,0.6891
83434,is-p,is-p,0.8763
357024,is-w,is-w,0.9428
75643,ss-u,fx-n,0.6895
260802,fx-h,fx-h,0.9089
48983,ss-u,ss-n,0.7897
55246,fx-n,fx-n,0.9285
78718,m-sp,m-sp,0.8496
328868,m-sp,m-sp,0.9606
13852,fx-o,fx-o,0.8166
26500,is-e,is-e,0.5199
234996,sp-s,sp-s,0.9433
228752,is-s,is-p,0.7402
40807,ss-n,fx-n,0.7286
34140,fx-ex,ss-s,0.8523
161600,fx-o,fx-o,0.8565
418994,m-sp,m-sp,0.9567
13479,is-w,is-w,0.952
21057,fx-el,fx-el,0.6477
372423,is-w,is-w,0.9506
120455,ss-s,fx-ex,0.7857
12927,is-e,fx-el,0.6747
393792,fx-o,fx-o,0.9303
79264,ss-n,fx-n,0.8451
247813,is-s,is-s,0.9232
358637,is-w,is-w,0.9514
114158,sp-p,sp-p,0.9182
128834,is-s,is-s,0.924
29191,fx-el,fx-el,0.9064
48456,m-m,m-si,0.7781
104720,sp-s,sp-s,0.9317
181928,ss-u,fx-o,0.2556
72678,fx-n,fx-n,0.8676
155222,fx-m,fx-m,0.9259
347761,fx-o,fx-o,0.9162
29363,fx-el,fx-el,0.901
1922,fx-h,fx-h,0.9308
416380,fx-ex,fx-ex,0.7982
276119,fx-o,fx-o,0.8589
47067,m-sp,m-sp,0.9122
490230,m-si,m-si,0.9184
364343,fx-m,fx-m,0.9356
267918,fx-o,fx-m,0.7788
85272,m-m,m-sp,0.921
86262,fx-n,fx-n,0.9267
2733,fx-el,fx-el,0.8635
212610,fx-n,fx-n,0.9148
18716,m-sp,m-sp,0.7418
360239,is-w,is-w,0.9434
162257,m-si,m-si,0.8839
27062,ss-n,ss-n,0.5349
195282,is-s,is-s,0.8884
354190,is-s,is-s,0.9301
104189,fx-o,fx-o,0.9246
277595,fx-h,sp-s,0.4685
73203,ss-n,ss-n,0.8729
80641,sp-s,sp-s,0.944
271605,sp-s,sp-s,0.9392
264152,fx-o,fx-o,0.8282
71699,ss-n,ss-n,0.4631
66618,ss-i,ss-u,0.5843
409093,fx-m,fx-o,0.9176
41725,ss-u,ss-u,0.7361
372683,is-w,is-w,0.945
86606,m-si,m-sp,0.4683
42917,fx-a,ss-n,0.6429
90438,ss-s,ss-s,0.9107
212108,fx-n,fx-n,0.9218
235167,fx-h,fx-h,0.9304
60777,fx-h,fx-h,0.9147
199070,m-sp,m-sp,0.9087
32311,ss-n,ss-n,0.8495
78867,fx-ex,fx-ex,0.8506
385031,m-m,m-m,0.6711
371997,m-m,m-si,0.6651
415397,m-si,m-si,0.8857
40389,is-p,m-sp,0.8851
146675,is-p,is-p,0.9368
178826,ss-u,ss-u,0.5689
21237,m-si,m-sp,0.8103
198038,m-sp,m-sp,0.9434
373179,is-w,is-w,0.9412
161427,m-sp,m-sp,0.9247
72288,ss-s,ss-s,0.9033
162565,ss-n,fx-n,0.5578
79045,fx-o,fx-o,0.7408
154315,is-w,is-w,0.9533
382906,fx-h,fx-h,0.9321
40831,ss-n,ss-n,0.8793
5702,fx-el,fx-el,0.8984
150163,fx-o,fx-n,0.9114
223002,ss-u,ss-u,0.6333
124690,ss-u,ss-u,0.3489
172364,fx-o,ss-u,0.6081
30199,m-m,m-sp,0.433
161267,sp-s,sp-s,0.9401
401605,fx-h,fx-h,0.9361
108870,sp-s,sp-s,0.9484
77291,m-sp,m-sp,0.9178
89335,sp-s,sp-s,0.9379
51413,ss-u,ss-u,0.7952
57147,ss-u,ss-u,0.5004
246782,is-s,is-s,0.9294
351173,fx-h,fx-h,0.8496
222324,is-p,is-p,0.9443
386106,fx-o,fx-o,0.6902
37361,ss-n,fx-n,0.7305
223280,fx-n,fx-n,0.7348
374117,is-w,is-w,0.9334
104634,ss-u,fx-v,0.6822
115504,fx-o,fx-o,0.7613
357175,is-w,is-w,0.9451
21621,fx-ex,fx-ex,0.8329
157280,ss-n,fx-v,0.3658
58501,fx-a,fx-a,0.6392
73108,ss-u,fx-h,0.8533
320394,fx-o,fx-n,0.8941
65339,ss-u,ss-u,0.5836
84867,is-p,is-p,0.9518
368509,is-w,is-k,0.6066
4052,sp-s,sp-p,0.5921
95814,sp-c,fx-h,0.3698
177804,m-sp,m-sp,0.9307
40049,m-si,m-si,0.4768
120970,m-si,m-m,0.6196
264376,fx-h,fx-h,0.8881
358276,is-s,is-s,0.9343
183635,m-sp,m-sp,0.8969
89113,ss-s,ss-s,0.8998
423009,fx-el,fx-n,0.8948
5187,m-sp,m-sp,0.9347
10981,is-w,is-w,0.8855
365207,m-si,m-si,0.7813
166919,m-sp,m-sp,0.8872
189376,sp-s,sp-s,0.9546
71138,m-sp,m-sp,0.5202
22717,fx-m,fx-m,0.9209
232499,fx-n,fx-n,0.9179
168305,sp-p,sp-p,0.5944
241546,sp-s,fx-h,0.9293
137444,is-p,is-p,0.9465
15541,ss-n,ss-n,0.8369
200551,is-p,is-p,0.9488
29130,fx-el,fx-el,0.9104
17146,ss-i,ss-u,0.2903
270470,fx-h,fx-h,0.7939
153939,is-s,is-s,0.9276
91989,fx-m,fx-m,0.9697
105276,fx-h,fx-h,0.8299
237730,ss-n,fx-n,0.7624
56292,ss-u,fx-v,0.5827
61893,fx-ex,fx-ex,0.7695
202420,fx-n,fx-n,0.9291
240934,is-p,is-k,0.4296
103562,ss-n,fx-o,0.5805
36859,m-sp,m-sp,0.9153
373875,is-s,is-s,0.9313
432400,m-sp,m-sp,0.9507
76143,ss-u,ss-n,0.8154
102706,fx-o,fx-n,0.7225
119844,fx-o,fx-o,0.9309
46729,fx-n,fx-n,0.8215
77668,ss-u,fx-v,0.7097
369707,fx-o,fx-o,0.9285
6272,is-e,is-e,0.8605
61787,sp-s,sp-s,0.9521
274153,fx-h,fx-h,0.9089
174105,m-m,m-m,0.8275
13881,fx-o,fx-o,0.8024
154059,is-w,is-w,0.9262
316686,fx-n,fx-n,0.929
41979,ss-u,ss-i,0.5035
372663,is-w,is-w,0.9484
302493,m-si,m-si,0.8492
203492,is-k,is-k,0.9148
251633,fx-n,fx-n,0.826
345423,sp-s,sp-s,0.3498
58124,is-s,is-s,0.7912
38465,m-si,m-si,0.9182
422146,ss-i,ss-u,0.3755
94033,fx-o,fx-el,0.3956
70955,fx-a,fx-a,0.5801
161678,fx-n,fx-n,0.9134
353953,fx-n,fx-n,0.4537
163695,m-m,m-m,0.8601
69084,ss-u,ss-u,0.435
111124,fx-o,fx-o,0.9033
4285,is-s,is-s,0.881
152802,fx-v,ss-u,0.8277
46153,is-p,is-p,0.9237
28826,fx-el,fx-el,0.9138
18756,ss-n,fx-a,0.5793
221548,fx-h,fx-h,0.7567
263036,fx-o,fx-o,0.9006
2693,m-m,m-m,0.7126
189488,sp-s,sp-s,0.9461
425230,m-sp,m-sp,0.9492
40908,m-sp,m-sp,0.8805
137940,sp-p,sp-p,0.9393
142813,is-p,is-p,0.9631
254570,m-sp,m-sp,0.9571
3336,is-e,is-e,0.8314
78854,fx-el,fx-ex,0.6839
49315,ss-u,ss-u,0.5223
207481,ss-u,fx-n,0.4328
25590,fx-v,fx-m,0.765
50172,fx-h,fx-h,0.8335
92934,sp-s,sp-s,0.9493
347314,fx-o,fx-o,0.928
138149,m-m,ss-s,0.5672
15248,fx-ex,fx-ex,0.8362
239756,is-s,is-s,0.9309
28721,is-p,is-p,0.9546
274890,sp-p,sp-p,0.9507
330564,sp-s,sp-s,0.8503
120666,sp-p,sp-p,0.9333
253463,m-si,m-si,0.9095
147100,sp-p,sp-p,0.8792
213890,ss-u,ss-u,0.4584
153143,fx-o,fx-o,0.7495
386434,fx-n,fx-n,0.9476
404841,m-sp,m-sp,0.8337
355221,is-w,is-w,0.9444
192149,fx-n,fx-n,0.8947
158782,fx-a,fx-a,0.7846
173746,is-s,is-s,0.7337
24184,fx-ex,fx-m,0.2897
119375,is-w,is-w,0.9222
67999,is-s,is-e,0.8151
416308,m-si,m-sp,0.5394
46962,fx-h,fx-h,0.9327
369988,fx-o,fx-o,0.9023
2723,m-m,m-sp,0.684
108358,ss-i,ss-u,0.5653
236660,sp-s,sp-s,0.95
32446,m-sp,sp-p,0.5111
116899,is-w,fx-o,0.3835
246363,sp-s,sp-p,0.9258
10094,sp-s,sp-s,0.9403
25609,is-p,is-p,0.8722
62556,fx-n,fx-n,0.8908
32151,fx-el,fx-ex,0.492
347918,fx-n,fx-n,0.8717
358213,is-s,is-s,0.9314
45477,fx-n,fx-n,0.8663
86384,sp-s,sp-s,0.9472
153999,is-s,is-s,0.9326
236487,sp-s,sp-s,0.9473
34369,ss-n,ss-n,0.8279
191928,fx-h,ss-u,0.5605
47847,m-si,m-si,0.901
51265,is-e,m-sp,0.6505
219303,fx-o,fx-o,0.5585
8697,fx-ex,fx-el,0.6499
107605,ss-i,ss-u,0.4064
400586,fx-h,fx-h,0.922
31027,ss-n,ss-n,0.6528
344001,fx-h,fx-h,0.9287
344077,fx-ex,fx-ex,0.7882
178022,ss-u,ss-u,0.6813
25381,fx-n,fx-n,0.8299
367099,fx-h,fx-h,0.9332
184469,fx-h,fx-h,0.9326
348392,m-si,m-si,0.9069
160040,ss-u,ss-u,0.3317
375493,is-p,is-p,0.9481
78699,m-sp,m-sp,0.6715
382888,is-p,is-p,0.956
208741,fx-o,fx-o,0.8611
355220,is-w,is-w,0.953
72310,ss-s,ss-s,0.9015
196378,is-p,fx-o,0.5697
131644,m-si,m-si,0.9231
371090,fx-o,fx-o,0.9154
90435,ss-s,ss-s,0.9072
233208,fx-o,fx-o,0.9224
214404,m-si,m-si,0.867
253772,fx-h,fx-h,0.921
21440,fx-ex,fx-ex,0.2693
200944,m-sp,fx-ex,0.3692
154046,is-s,is-s,0.9143
109570,fx-o,fx-o,0.8563
41964,m-si,m-si,0.9151
165288,ss-n,fx-n,0.8065
68438,is-k,is-k,0.8777
260471,is-p,is-p,0.8933
92577,is-p,is-p,0.9582
36044,fx-n,fx-n,0.8948
429063,m-si,m-si,0.9402
50201,fx-h,fx-h,0.6725
14227,fx-o,fx-o,0.9158
98645,ss-n,ss-n,0.8745
114115,ss-u,sp-p,0.4895
345966,fx-o,fx-o,0.8682
24106,m-si,m-si,0.7245
247776,is-s,is-s,0.9322
65718,is-e,is-k,0.8994
90432,ss-s,ss-s,0.8958
259977,fx-o,fx-o,0.8338
55721,is-s,m-si,0.6599
62457,sp-c,fx-o,0.6622
372702,is-w,is-w,0.951
181540,is-s,is-s,0.9149
53882,is-s,is-s,0.7899
54949,ss-n,ss-n,0.8354
50185,fx-h,fx-a,0.409
16797,fx-n,fx-n,0.6585
34073,fx-n,fx-n,0.9261
60065,is-w,is-w,0.9387
93854,sp-s,sp-s,0.9514
29955,sp-s,sp-s,0.8645
423743,m-sp,m-sp,0.9468
17437,fx-m,fx-m,0.4614
10861,is-w,is-w,0.9006
162685,ss-u,ss-u,0.5393
29841,is-k,m-si,0.4591
113333,ss-u,fx-m,0.6351
66494,fx-ex,fx-n,0.3083
15246,fx-ex,fx-ex,0.8155
111171,ss-u,fx-v,0.625
155637,ss-u,ss-u,0.6964
239513,is-e,m-si,0.8568
241461,m-si,m-si,0.7183
109900,sp-s,sp-s,0.9519
63827,fx-o,fx-o,0.9363
99002,ss-n,ss-n,0.8627
58386,ss-u,ss-u,0.5072
105478,is-e,is-e,0.86
8434,fx-el,m-si,0.4489
353528,fx-m,fx-m,0.9669
25824,fx-v,fx-v,0.5376
79703,ss-u,ss-u,0.4884
252320,m-si,m-si,0.8824
15919,fx-h,fx-h,0.9132
349956,m-m,m-m,0.8511
54465,is-e,is-e,0.4706
476803,ss-s,m-si,0.4449
128795,is-s,is-s,0.8812
26969,ss-u,ss-u,0.709
61914,fx-ex,fx-ex,0.8434
222061,is-e,is-p,0.8433
183597,m-sp,m-sp,0.9253
61873,fx-ex,fx-ex,0.8534
146465,is-p,is-p,0.9415
426783,fx-o,fx-o,0.9037
358048,is-s,is-s,0.9275
66889,m-sp,m-sp,0.7077
330762,is-w,m-si,0.9155
40861,fx-n,fx-n,0.8341
355186,is-w,is-w,0.9503
10925,fx-o,is-w,0.9482
117545,sp-p,sp-p,0.9045
11646,is-k,is-k,0.9102
4179,fx-ex,fx-el,0.6153
133100,ss-s,ss-s,0.9085
162230,ss-n,ss-n,0.8558
121295,sp-s,sp-s,0.9299
252295,sp-c,sp-c,0.4164
157911,ss-u,ss-u,0.5258
39410,m-m,m-sp,0.5511
1198,fx-ex,fx-ex,0.8744
341507,sp-s,sp-s,0.8069
141808,ss-u,fx-o,0.8593
333659,sp-p,sp-p,0.8842
156704,sp-s,sp-s,0.9467
160371,m-sp,m-sp,0.9146
28253,ss-u,sp-c,0.4576
89724,fx-v,fx-v,0.7465
119201,is-w,is-w,0.948
204640,fx-el,is-p,0.9202
80,fx-h,fx-h,0.8183
241543,fx-h,fx-h,0.9342
15955,fx-n,fx-n,0.6386
67308,sp-c,sp-s,0.7592
160983,fx-ex,fx-ex,0.7337
115486,fx-o,fx-o,0.8563
142711,is-p,is-p,0.95
355305,is-w,is-w,0.9473
222878,fx-n,fx-n,0.923
467334,m-sp,m-sp,0.936
167404,fx-n,fx-n,0.8793
431439,fx-o,fx-o,0.656
118607,fx-o,fx-o,0.5637
382411,is-e,is-k,0.8856
245604,fx-h,sp-s,0.8693
70345,fx-o,fx-o,0.7811
188465,fx-n,fx-n,0.9327
373204,is-w,is-w,0.9484
34978,ss-u,ss-u,0.6581
372746,is-s,is-s,0.9337
237520,m-si,m-si,0.6624
71622,is-e,is-p,0.3922
141184,fx-h,fx-h,0.7394
354317,is-s,is-s,0.9279
484628,m-si,m-si,0.7574
347246,fx-o,fx-m,0.6576
105459,is-e,is-e,0.8783
23098,ss-u,ss-i,0.3704
239664,is-s,is-s,0.9312
316598,fx-n,fx-n,0.9364
34889,fx-o,fx-o,0.7708
57515,fx-o,fx-o,0.8024
233803,m-sp,m-sp,0.7051
221832,m-sp,m-sp,0.8001
165113,ss-u,fx-n,0.3968
173905,ss-u,ss-u,0.7909
127725,fx-v,fx-v,0.4901
222671,fx-h,fx-h,0.821
2607,m-si,m-si,0.8894
114083,ss-u,sp-p,0.6243
369088,is-p,is-p,0.4068
159436,ss-u,ss-u,0.7856
154304,is-w,is-w,0.9518
97827,sp-s,sp-s,0.9452
63586,fx-o,fx-o,0.9246
40333,m-sp,m-sp,0.9295
406632,is-p,fx-o,0.9105
26766,fx-n,fx-n,0.8755
415430,m-si,m-si,0.5789
354453,is-w,is-w,0.9499
270197,m-m,m-m,0.6197
236663,sp-s,sp-s,0.9433
147760,fx-a,ss-n,0.8596
377842,fx-o,fx-o,0.9149
245204,fx-o,fx-o,0.9086
119726,fx-o,fx-o,0.9107
16668,fx-h,fx-ex,0.5069
58265,fx-n,fx-n,0.8808
56549,fx-a,fx-a,0.7755
10125,sp-s,sp-s,0.9376
371920,fx-n,fx-n,0.926
107135,fx-el,fx-h,0.4668
173674,is-k,is-k,0.9182
14317,m-si,m-si,0.9206
23017,ss-i,fx-m,0.8993
103540,fx-o,fx-o,0.9366
60593,fx-n,fx-n,0.4527
4544,m-sp,m-sp,0.6063
48670,fx-m,fx-el,0.324
275276,is-w,is-w,0.8453
214745,m-sp,m-si,0.8629
119459,fx-h,fx-h,0.946
234857,fx-o,fx-o,0.9469
356605,is-w,is-w,0.9482
97559,fx-o,fx-o,0.8212
354035,m-sp,m-sp,0.9323
324747,m-si,m-si,0.8579
4252,is-s,m-si,0.9171
3860,ss-s,is-e,0.8598
31295,fx-o,fx-o,0.9204
4828,is-e,fx-el,0.788
142530,is-p,is-p,0.9618
33924,is-p,fx-o,0.7788
154041,is-s,is-s,0.929
137695,fx-h,fx-h,0.8609
80790,ss-n,ss-n,0.4834
374805,is-w,is-w,0.9469
172743,fx-o,fx-o,0.923
355816,is-s,is-s,0.931
374050,is-w,is-w,0.9437
386360,fx-m,fx-m,0.5758
1399,m-si,m-si,0.7371
66761,fx-o,fx-o,0.9393
11627,is-k,is-k,0.8538
68150,fx-n,fx-n,0.9433
87638,sp-s,sp-s,0.9231
76566,ss-u,ss-n,0.6924
10132,fx-ex,sp-s,0.8678
373194,is-w,is-w,0.9473
239837,is-s,is-s,0.9308
236636,sp-s,sp-s,0.9062
3835,is-e,is-e,0.8401
394185,fx-o,fx-o,0.7502
31421,sp-p,sp-p,0.9322
354741,is-w,is-w,0.9471
38630,is-e,is-e,0.7798
173933,fx-h,fx-ex,0.6981
345397,m-m,m-m,0.8447
31782,m-si,m-si,0.8664
31419,sp-p,sp-p,0.9307
237324,fx-n,fx-n,0.7991
114147,sp-p,ss-u,0.5124
88928,fx-o,fx-o,0.9192
87658,sp-s,sp-s,0.8949
114125,ss-u,ss-u,0.6187
110106,fx-v,fx-m,0.6986
415475,m-si,m-si,0.542
13864,is-p,is-p,0.6589
326647,fx-m,fx-m,0.9604
418587,m-sp,m-sp,0.9634
153857,is-s,is-s,0.9258
333957,m-si,m-si,0.8028
34383,sp-p,sp-p,0.9362
60081,ss-u,fx-v,0.7079
104428,ss-n,ss-n,0.8928
150845,ss-u,ss-u,0.6313
128712,ss-u,fx-n,0.7446
79206,fx-o,fx-o,0.9173
26370,fx-h,fx-h,0.8713
372819,is-s,is-s,0.9193
16174,m-si,m-si,0.8583
26491,is-e,is-e,0.5597
11780,is-s,is-s,0.9264
145881,is-p,is-p,0.9571
167105,ss-n,ss-n,0.6
154297,is-w,is-w,0.9535
262980,fx-h,fx-h,0.9248
270769,m-si,m-si,0.9263
8730,is-e,is-e,0.7905
89494,m-sp,m-sp,0.9315
189848,ss-u,ss-u,0.6206
33655,sp-s,sp-s,0.7011
367313,fx-n,fx-n,0.8682
60392,fx-o,fx-o,0.9189
341432,fx-n,fx-n,0.7402
121477,is-w,is-w,0.9462
32495,ss-i,sp-c,0.3976
199254,m-sp,m-sp,0.9235
395832,fx-o,fx-o,0.9204
61779,sp-s,sp-s,0.9455
146098,is-p,is-p,0.9144
21432,ss-n,ss-n,0.6123
102466,m-sp,m-sp,0.9513
115086,fx-a,fx-a,0.6598
133797,fx-o,fx-m,0.7647
46748,fx-o,fx-m,0.9676
495551,m-m,m-m,0.7167
323083,fx-h,sp-s,0.5904
180295,fx-h,fx-h,0.9316
196168,fx-h,fx-h,0.9296
53604,ss-n,ss-n,0.7802
49407,ss-n,ss-n,0.9102
413874,m-si,m-si,0.895
211478,m-sp,m-sp,0.9425
73094,fx-h,fx-h,0.8832
370994,sp-p,sp-s,0.8797
25588,fx-v,fx-v,0.7133
329555,fx-o,fx-o,0.787
76600,sp-s,sp-s,0.7293
18038,ss-u,ss-n,0.7147
8751,m-si,is-e,0.67
104210,is-p,is-p,0.9516
272421,fx-o,fx-o,0.9216
138453,is-k,is-p,0.3449
210632,is-p,is-p,0.6763
60774,fx-h,fx-h,0.9189
5840,m-si,ss-s,0.3287
408419,fx-o,fx-o,0.9205
160309,is-e,is-e,0.8611
424786,ss-u,m-m,0.7286
32583,fx-o,fx-o,0.9304
50194,fx-h,fx-h,0.7671
121361,fx-n,fx-n,0.7888
155046,ss-u,ss-n,0.8679
50423,sp-s,ss-u,0.478
17690,is-s,m-si,0.928
141161,ss-u,ss-u,0.7174
242235,fx-h,fx-h,0.7912
6635,is-e,is-e,0.7415
50679,ss-u,ss-u,0.707
53842,is-s,is-s,0.8757
75452,ss-u,is-w,0.1917
74821,ss-u,sp-p,0.7049
84387,fx-h,fx-h,0.6874
58874,m-sp,m-sp,0.9004
105223,fx-h,fx-h,0.938
218188,fx-h,fx-h,0.9335
92402,fx-h,fx-h,0.9287
247575,is-s,is-s,0.9343
237936,fx-o,fx-o,0.8916
12681,fx-o,fx-o,0.5698
34182,m-sp,m-sp,0.9506
94104,fx-h,fx-h,0.9185
169807,fx-h,fx-h,0.9387
117940,fx-m,fx-m,0.8914
204636,is-p,is-k,0.3288
142862,is-p,is-p,0.9597
117890,ss-n,ss-n,0.8348
106439,sp-s,sp-s,0.9522
43743,m-si,is-k,0.7292
54253,m-si,m-si,0.9169
144059,fx-o,fx-o,0.9176
361186,fx-o,is-p,0.7491
15845,is-s,is-s,0.9243
343987,fx-h,fx-h,0.9356
252234,fx-h,fx-h,0.9324
44,fx-o,fx-o,0.7356
26585,is-p,is-e,0.5691
63364,sp-s,sp-p,0.925
68395,ss-u,ss-u,0.5422
33477,m-si,m-si,0.7227
166934,fx-o,fx-n,0.9026
130099,ss-u,sp-c,0.467
378622,fx-o,fx-o,0.8411
128829,is-s,is-s,0.924
105949,is-e,is-e,0.8815
357469,is-w,is-w,0.9431
33652,sp-s,sp-s,0.9189
92399,fx-h,fx-h,0.9095
477293,m-m,m-si,0.7662
373718,is-k,is-k,0.9092
9562,fx-h,fx-h,0.9275
43113,sp-p,fx-ex,0.5013
50272,fx-h,fx-h,0.8048
28765,is-p,is-p,0.9306
241483,fx-h,fx-h,0.9216
10594,is-p,is-p,0.92
107960,m-m,m-sp,0.6055
188038,fx-n,fx-n,0.5396
118741,ss-u,ss-u,0.75
75707,fx-m,fx-m,0.9457
213945,fx-h,fx-h,0.9299
25262,fx-h,fx-h,0.7511
137632,is-p,is-p,0.9427
73453,fx-el,fx-ex,0.4689
231992,m-sp,m-si,0.4788
67345,sp-s,sp-s,0.962
336769,fx-v,fx-v,0.7188
50917,fx-h,fx-ex,0.7076
17898,sp-p,fx-ex,0.5652
32545,sp-p,sp-p,0.9062
31000,fx-h,fx-h,0.8835
166479,ss-n,fx-v,0.6171
124681,ss-n,ss-u,0.4472
320301,ss-n,fx-n,0.8618
97756,sp-s,sp-s,0.4634
491747,m-si,m-si,0.9159
354199,is-s,is-s,0.9309
10933,is-w,is-w,0.9472
383609,is-s,is-p,0.8952
402095,m-si,m-si,0.4996
484436,m-sp,m-sp,0.926
380514,m-m,m-m,0.7501
371915,fx-o,fx-n,0.9294
164592,fx-n,fx-n,0.9437
48189,fx-o,fx-o,0.9233
115440,fx-o,fx-o,0.845
108678,fx-n,fx-n,0.9374
94987,fx-o,fx-o,0.925
212050,fx-o,fx-o,0.9223
126862,is-p,is-p,0.6916
337235,fx-o,fx-o,0.9153
44627,m-si,m-si,0.803
27952,m-sp,m-sp,0.9562
357142,is-w,is-w,0.9381
334648,fx-o,fx-m,0.8499
33280,fx-m,fx-ex,0.5077
106955,fx-m,fx-n,0.6468
50186,sp-c,sp-c,0.6377
395828,sp-s,sp-s,0.9344
329136,m-sp,m-sp,0.9421
214565,fx-el,m-si,0.8553
231957,ss-n,ss-n,0.6374
127158,is-s,is-k,0.7752
210650,is-p,is-p,0.949
165235,is-p,is-p,0.9141
325378,is-w,is-w,0.95
372684,is-w,is-w,0.9484
169181,fx-n,fx-n,0.871
15880,fx-o,fx-o,0.9186
65455,fx-n,ss-n,0.6361
185742,fx-o,ss-i,0.4705
257052,fx-o,fx-o,0.9281
185809,fx-o,fx-o,0.9369
246563,is-w,is-w,0.9458
359700,is-w,is-w,0.947
105725,is-p,is-e,0.8789
249118,is-w,is-w,0.9486
39992,m-si,m-sp,0.5818
115331,m-si,m-si,0.5891
192353,fx-o,ss-u,0.3784
125557,fx-v,fx-v,0.6805
212397,fx-m,fx-m,0.9773
101811,ss-i,sp-c,0.3767
86399,sp-p,sp-s,0.9532
72882,sp-s,sp-s,0.9485
124022,fx-h,fx-h,0.9061
44365,is-s,is-s,0.9259
160570,ss-n,ss-n,0.8936
10553,is-p,is-p,0.8829
54279,is-k,is-k,0.905
356891,is-w,is-w,0.9474
16466,fx-a,fx-a,0.8297
427227,fx-o,fx-o,0.5918
83537,fx-o,fx-o,0.9195
366757,fx-o,fx-o,0.6971
99692,fx-o,fx-o,0.864
43673,fx-o,fx-o,0.8438
15791,fx-a,fx-a,0.8323
66608,ss-u,ss-i,0.4571
236402,sp-s,sp-s,0.9511
156750,sp-s,sp-s,0.9504
348309,fx-h,fx-h,0.8788
48160,sp-s,sp-c,0.3968
34966,sp-p,sp-p,0.9138
95383,m-sp,m-sp,0.9418
130570,m-sp,m-sp,0.9511
231490,m-si,m-si,0.755
418410,is-s,m-si,0.8736
43213,m-si,m-si,0.903
80526,m-sp,m-sp,0.9333
222390,m-sp,m-sp,0.9497
102360,m-sp,m-sp,0.9171
18714,m-si,m-si,0.7781
382848,is-p,is-p,0.9464
16782,fx-n,fx-n,0.7895
164053,fx-v,fx-n,0.5128
78665,fx-n,fx-n,0.752
64557,sp-c,sp-p,0.6328
11602,sp-p,sp-s,0.5922
144065,fx-o,fx-o,0.4782
402021,sp-s,sp-s,0.9323
154288,is-w,is-w,0.9472
356682,is-w,is-w,0.9429
67843,ss-s,ss-s,0.8955
36395,fx-h,fx-h,0.9319
83438,is-p,is-p,0.7803
363169,fx-o,fx-o,0.9309
19245,fx-o,fx-o,0.9282
327912,fx-o,fx-o,0.9032
402605,fx-o,fx-o,0.9132
254389,sp-s,sp-s,0.9545
234950,fx-h,fx-h,0.9374
6055,m-sp,m-sp,0.9037
354929,is-w,is-w,0.9525
244457,fx-o,fx-o,0.591
160262,is-s,is-e,0.8552
10434,is-p,is-p,0.651
105902,is-e,is-e,0.8865
76667,sp-c,sp-p,0.3509
2980,fx-el,fx-el,0.8099
174439,ss-u,fx-o,0.8572
95820,ss-n,ss-n,0.8478
350724,fx-n,ss-u,0.6973
112265,sp-c,ss-i,0.3544
50913,ss-u,ss-u,0.7414
344597,fx-o,fx-o,0.9303
251305,fx-ex,fx-n,0.9193
206122,m-sp,m-sp,0.7624
29304,fx-el,fx-el,0.9074
336494,is-e,fx-o,0.9066
