sound_id,ground_truth,prediction,prediction_score
347761,fx-o,fx-o,0.9961
29363,fx-el,fx-el,0.9721
1922,fx-h,fx-h,0.9886
416380,fx-ex,fx-ex,0.8769
276119,fx-o,fx-o,0.9189
47067,m-sp,m-sp,0.9598
490230,m-si,m-si,0.9742
364343,fx-m,fx-m,0.988
267918,fx-o,fx-v,0.7095
85272,m-m,m-sp,0.9591
86262,fx-n,fx-n,0.9267
2733,fx-el,fx-el,0.9645
212610,fx-n,fx-n,0.9412
18716,m-sp,m-sp,0.8906
360239,is-w,is-w,0.9958
162257,m-si,m-si,0.9401
27062,ss-n,fx-a,0.8174
195282,is-s,is-s,0.9861
354190,is-s,is-s,0.9834
104189,fx-o,fx-o,0.9917
277595,fx-h,fx-h,0.6658
73203,ss-n,ss-n,0.9626
80641,sp-s,sp-s,0.9849
271605,sp-s,sp-s,0.9839
264152,fx-o,fx-o,0.918
71699,ss-n,ss-n,0.5679
66618,ss-i,ss-u,0.6899
409093,fx-m,fx-o,0.984
41725,ss-u,ss-u,0.8934
372683,is-w,is-w,0.9936
86606,m-si,m-m,0.3531
42917,fx-a,ss-n,0.7719
90438,ss-s,ss-s,0.9986
212108,fx-n,fx-n,0.8926
235167,fx-h,fx-h,0.9792
60777,fx-h,fx-h,0.9535
199070,m-sp,m-sp,0.9751
32311,ss-n,ss-n,0.9502
78867,fx-ex,m-si,0.8822
385031,m-m,m-m,0.99
371997,m-m,m-si,0.7886
415397,m-si,m-si,0.9679
40389,is-p,m-sp,0.8107
146675,is-p,is-p,0.9949
178826,ss-u,ss-u,0.6447
21237,m-si,m-sp,0.9056
198038,m-sp,m-sp,0.9626
373179,is-w,is-w,0.9945
161427,m-sp,m-sp,0.9672
72288,ss-s,ss-s,0.9994
162565,ss-n,fx-n,0.4877
79045,fx-o,fx-o,0.9066
154315,is-w,is-w,0.9906
382906,fx-h,fx-h,0.9883
40831,ss-n,ss-n,0.9669
5702,fx-el,fx-el,0.9861
150163,fx-o,fx-n,0.9781
223002,ss-u,ss-u,0.4686
124690,ss-u,ss-i,0.4311
172364,fx-o,ss-u,0.8635
30199,m-m,m-m,0.8714
161267,sp-s,sp-s,0.9521
401605,fx-h,fx-h,0.8807
108870,sp-s,sp-s,0.9879
77291,m-sp,m-sp,0.9554
89335,sp-s,sp-s,0.9865
51413,ss-u,ss-u,0.6587
57147,ss-u,ss-i,0.5782
246782,is-s,is-s,0.9931
351173,fx-h,fx-h,0.8848
222324,is-p,is-p,0.9933
386106,fx-o,is-p,0.5975
37361,ss-n,fx-n,0.5835
223280,fx-n,fx-n,0.4692
374117,is-w,is-w,0.9945
104634,ss-u,fx-v,0.8957
115504,fx-o,is-p,0.4146
357175,is-w,is-w,0.9925
21621,fx-ex,fx-ex,0.8778
157280,ss-n,ss-u,0.4174
58501,fx-a,fx-a,0.4466
73108,ss-u,fx-h,0.9421
320394,fx-o,fx-n,0.8318
65339,ss-u,ss-u,0.5698
84867,is-p,is-p,0.997
368509,is-w,m-si,0.5502
4052,sp-s,sp-s,0.696
95814,sp-c,fx-h,0.2775
177804,m-sp,m-sp,0.9583
40049,m-si,m-sp,0.9535
120970,m-si,m-si,0.6665
264376,fx-h,fx-h,0.6833
358276,is-s,is-s,0.9917
183635,m-sp,m-sp,0.9324
89113,ss-s,ss-s,0.9957
423009,fx-el,fx-n,0.8428
5187,m-sp,m-sp,0.9758
10981,is-w,is-w,0.8313
365207,m-si,m-si,0.8977
166919,m-sp,m-sp,0.9521
189376,sp-s,sp-s,0.9949
71138,m-sp,m-m,0.7829
22717,fx-m,fx-m,0.9709
232499,fx-n,fx-n,0.8225
168305,sp-p,sp-p,0.8039
241546,sp-s,fx-h,0.9822
137444,is-p,is-p,0.9952
15541,ss-n,ss-n,0.9475
200551,is-p,is-p,0.9968
29130,fx-el,fx-el,0.9944
17146,ss-i,fx-o,0.3357
270470,fx-h,fx-ex,0.4838
153939,is-s,is-s,0.9927
91989,fx-m,fx-m,0.9878
105276,fx-h,fx-h,0.946
237730,ss-n,fx-n,0.6688
56292,ss-u,fx-v,0.9512
61893,fx-ex,fx-ex,0.8137
202420,fx-n,fx-n,0.928
240934,is-p,is-p,0.5257
103562,ss-n,fx-n,0.4691
36859,m-sp,m-m,0.769
373875,is-s,is-s,0.9935
432400,m-sp,m-sp,0.9794
76143,ss-u,ss-n,0.6495
102706,fx-o,fx-o,0.5605
119844,fx-o,fx-o,0.9974
46729,fx-n,fx-n,0.6379
77668,ss-u,fx-v,0.9292
369707,fx-o,fx-o,0.9958
6272,is-e,is-e,0.9378
61787,sp-s,sp-s,0.9922
274153,fx-h,fx-h,0.9859
174105,m-m,m-m,0.9932
13881,fx-o,fx-o,0.8388
154059,is-w,is-w,0.9906
316686,fx-n,fx-n,0.8696
41979,ss-u,ss-i,0.8559
372663,is-w,is-w,0.9938
302493,m-si,m-si,0.8504
203492,is-k,is-k,0.9775
251633,fx-n,fx-n,0.732
345423,sp-s,sp-p,0.6831
58124,is-s,is-s,0.9942
38465,m-si,m-si,0.9063
422146,ss-i,ss-u,0.4696
94033,fx-o,fx-o,0.4414
70955,fx-a,fx-a,0.3283
161678,fx-n,fx-n,0.9299
353953,fx-n,fx-a,0.4708
163695,m-m,m-m,0.9872
69084,ss-u,sp-c,0.4515
111124,fx-o,fx-o,0.9936
4285,is-s,is-s,0.9899
152802,fx-v,ss-u,0.9384
46153,is-p,is-p,0.9945
28826,fx-el,fx-el,0.9965
18756,ss-n,fx-a,0.8331
221548,fx-h,fx-h,0.973
263036,fx-o,fx-o,0.9843
2693,m-m,m-m,0.9835
189488,sp-s,sp-s,0.986
425230,m-sp,m-sp,0.9781
40908,m-sp,m-sp,0.7289
137940,sp-p,sp-p,0.9968
142813,is-p,is-p,0.9986
254570,m-sp,m-sp,0.9741
3336,is-e,is-e,0.9363
78854,fx-el,fx-ex,0.8584
49315,ss-u,ss-u,0.4909
207481,ss-u,fx-n,0.5883
25590,fx-v,fx-v,0.5411
50172,fx-h,fx-h,0.9499
92934,sp-s,sp-s,0.9924
347314,fx-o,fx-o,0.9952
138149,m-m,ss-u,0.5722
15248,fx-ex,fx-ex,0.8992
239756,is-s,is-s,0.9835
28721,is-p,is-p,0.998
274890,sp-p,sp-p,0.9957
330564,sp-s,sp-s,0.9434
120666,sp-p,sp-p,0.9949
253463,m-si,m-si,0.9782
147100,sp-p,sp-p,0.9521
213890,ss-u,ss-u,0.4217
153143,fx-o,fx-o,0.9629
386434,fx-n,fx-n,0.9807
404841,m-sp,is-p,0.53
355221,is-w,is-w,0.9932
192149,fx-n,fx-n,0.7938
158782,fx-a,fx-a,0.8762
173746,is-s,is-s,0.8671
24184,fx-ex,fx-m,0.8593
119375,is-w,is-w,0.9946
67999,is-s,is-e,0.9651
416308,m-si,m-sp,0.7923
46962,fx-h,fx-h,0.9885
369988,fx-o,fx-o,0.9934
2723,m-m,m-m,0.9296
108358,ss-i,ss-i,0.5038
236660,sp-s,sp-s,0.9924
32446,m-sp,fx-ex,0.8102
116899,is-w,is-w,0.8477
246363,sp-s,sp-p,0.9853
10094,sp-s,sp-s,0.9879
25609,is-p,is-p,0.8887
62556,fx-n,fx-n,0.808
32151,fx-el,fx-ex,0.6199
347918,fx-n,fx-n,0.3831
358213,is-s,is-s,0.9916
45477,fx-n,fx-n,0.8995
86384,sp-s,sp-s,0.9895
153999,is-s,is-s,0.9962
236487,sp-s,sp-s,0.9896
34369,ss-n,fx-a,0.8016
191928,fx-h,ss-u,0.3903
47847,m-si,m-si,0.9717
51265,is-e,m-sp,0.5166
219303,fx-o,fx-o,0.6812
8697,fx-ex,fx-ex,0.4512
107605,ss-i,ss-i,0.7387
400586,fx-h,fx-h,0.9871
31027,ss-n,ss-n,0.5936
344001,fx-h,fx-h,0.9868
344077,fx-ex,fx-ex,0.7698
178022,ss-u,ss-u,0.8883
25381,fx-n,fx-n,0.6946
367099,fx-h,fx-h,0.971
184469,fx-h,fx-h,0.9405
348392,m-si,m-si,0.9765
160040,ss-u,sp-c,0.4967
375493,is-p,is-p,0.9964
78699,m-sp,m-sp,0.6963
382888,is-p,is-p,0.9976
208741,fx-o,fx-o,0.5585
355220,is-w,is-w,0.9932
72310,ss-s,ss-s,0.9995
196378,is-p,fx-o,0.8136
131644,m-si,m-si,0.9778
371090,fx-o,fx-o,0.9888
90435,ss-s,ss-s,0.9988
233208,fx-o,fx-o,0.992
214404,m-si,m-si,0.8833
253772,fx-h,fx-h,0.9563
21440,fx-ex,is-e,0.622
200944,m-sp,m-si,0.8324
154046,is-s,is-s,0.6824
109570,fx-o,fx-o,0.9681
41964,m-si,m-si,0.9663
165288,ss-n,fx-n,0.3899
68438,is-k,is-k,0.9674
260471,is-p,is-p,0.9823
92577,is-p,is-p,0.9977
36044,fx-n,fx-n,0.8653
429063,m-si,m-si,0.9759
50201,fx-h,sp-c,0.5762
14227,fx-o,fx-o,0.9963
98645,ss-n,ss-n,0.973
114115,ss-u,sp-p,0.7924
345966,fx-o,fx-o,0.8277
24106,m-si,is-s,0.5084
247776,is-s,is-s,0.9868
65718,is-e,is-k,0.9748
90432,ss-s,ss-s,0.9981
259977,fx-o,fx-o,0.9775
55721,is-s,is-s,0.9425
62457,sp-c,fx-h,0.6445
372702,is-w,is-w,0.9926
181540,is-s,is-s,0.991
53882,is-s,is-s,0.9678
54949,ss-n,ss-n,0.8245
50185,fx-h,fx-h,0.5255
16797,fx-n,fx-n,0.5019
34073,fx-n,fx-n,0.9081
60065,is-w,is-w,0.9935
93854,sp-s,sp-s,0.9798
29955,sp-s,sp-s,0.8845
423743,m-sp,m-sp,0.9645
17437,fx-m,fx-m,0.661
10861,is-w,is-w,0.9836
162685,ss-u,ss-u,0.8986
29841,is-k,m-si,0.5825
113333,ss-u,fx-m,0.6006
66494,fx-ex,fx-ex,0.4114
15246,fx-ex,fx-ex,0.949
111171,ss-u,fx-v,0.9178
155637,ss-u,ss-u,0.4744
239513,is-e,is-s,0.7293
241461,m-si,m-si,0.9493
109900,sp-s,sp-s,0.9903
63827,fx-o,fx-o,0.9971
99002,ss-n,ss-n,0.9288
58386,ss-u,ss-u,0.6893
105478,is-e,is-e,0.9714
8434,fx-el,m-si,0.9208
353528,fx-m,fx-m,0.9811
25824,fx-v,fx-v,0.9427
79703,ss-u,ss-u,0.5583
252320,m-si,m-si,0.9597
15919,fx-h,fx-h,0.9775
349956,m-m,m-m,0.9833
54465,is-e,is-e,0.7507
476803,ss-s,m-m,0.4832
128795,is-s,is-s,0.9921
26969,ss-u,ss-u,0.6099
61914,fx-ex,fx-ex,0.8713
222061,is-e,is-p,0.9826
183597,m-sp,m-sp,0.9739
61873,fx-ex,fx-ex,0.7919
146465,is-p,is-p,0.9977
426783,fx-o,fx-o,0.9921
358048,is-s,is-s,0.9886
66889,m-sp,fx-ex,0.4501
330762,is-w,m-si,0.8123
40861,fx-n,fx-n,0.7104
355186,is-w,is-w,0.995
10925,fx-o,is-w,0.9949
117545,sp-p,sp-p,0.9353
11646,is-k,is-k,0.9799
4179,fx-ex,fx-ex,0.8661
133100,ss-s,ss-s,0.9997
162230,ss-n,ss-n,0.7679
121295,sp-s,sp-s,0.9802
252295,sp-c,sp-c,0.5316
157911,ss-u,ss-u,0.744
39410,m-m,m-sp,0.9097
1198,fx-ex,fx-ex,0.933
341507,sp-s,sp-s,0.7811
141808,ss-u,fx-o,0.9674
333659,sp-p,sp-p,0.9688
156704,sp-s,sp-s,0.9881
160371,m-sp,m-sp,0.9088
28253,ss-u,sp-c,0.7143
89724,fx-v,fx-v,0.9609
119201,is-w,is-w,0.9934
204640,fx-el,is-p,0.9797
80,fx-h,fx-h,0.8984
241543,fx-h,fx-h,0.9862
15955,fx-n,fx-ex,0.4878
67308,sp-c,sp-s,0.8012
160983,fx-ex,m-m,0.5012
115486,fx-o,fx-o,0.9589
142711,is-p,is-p,0.999
355305,is-w,is-w,0.9932
222878,fx-n,fx-n,0.9371
467334,m-sp,m-sp,0.973
167404,fx-n,fx-n,0.8051
431439,fx-o,fx-o,0.9574
118607,fx-o,fx-o,0.8962
382411,is-e,is-k,0.9758
245604,fx-h,sp-s,0.9444
70345,fx-o,fx-o,0.9267
188465,fx-n,fx-n,0.9697
373204,is-w,is-w,0.9938
34978,ss-u,ss-u,0.5225
372746,is-s,is-s,0.9946
237520,m-si,m-m,0.5536
71622,is-e,is-e,0.5033
141184,fx-h,fx-h,0.3845
354317,is-s,is-s,0.9876
484628,m-si,m-si,0.7994
347246,fx-o,fx-m,0.9116
105459,is-e,is-e,0.9795
23098,ss-u,sp-c,0.5034
239664,is-s,is-s,0.9834
316598,fx-n,fx-n,0.9643
34889,fx-o,fx-h,0.3686
57515,fx-o,fx-o,0.9192
233803,m-sp,m-sp,0.8973
221832,m-sp,m-m,0.7842
165113,ss-u,fx-n,0.3166
173905,ss-u,ss-u,0.8674
127725,fx-v,fx-v,0.8715
222671,fx-h,fx-h,0.7526
2607,m-si,m-si,0.9798
114083,ss-u,sp-p,0.9288
369088,is-p,is-p,0.71
159436,ss-u,ss-u,0.8838
154304,is-w,is-w,0.9928
97827,sp-s,sp-s,0.9926
63586,fx-o,fx-o,0.9905
40333,m-sp,m-sp,0.9306
406632,is-p,fx-o,0.9437
26766,fx-n,fx-n,0.9432
415430,m-si,is-s,0.6236
354453,is-w,is-w,0.9949
270197,m-m,m-si,0.6744
236663,sp-s,sp-s,0.9887
147760,fx-a,ss-n,0.7243
377842,fx-o,fx-o,0.9924
245204,fx-o,fx-o,0.946
119726,fx-o,fx-o,0.9892
16668,fx-h,fx-ex,0.3515
58265,fx-n,fx-n,0.7876
56549,fx-a,fx-a,0.8615
10125,sp-s,sp-s,0.9821
371920,fx-n,fx-n,0.9489
107135,fx-el,fx-h,0.6659
173674,is-k,is-k,0.9846
14317,m-si,m-si,0.977
23017,ss-i,fx-m,0.9365
103540,fx-o,fx-o,0.9965
60593,fx-n,fx-n,0.441
4544,m-sp,m-m,0.8597
48670,fx-m,fx-ex,0.4681
275276,is-w,is-w,0.9712
214745,m-sp,m-si,0.8638
119459,fx-h,fx-h,0.9948
234857,fx-o,fx-o,0.9924
356605,is-w,is-w,0.995
97559,fx-o,fx-o,0.7759
354035,m-sp,m-sp,0.9702
324747,m-si,m-si,0.6733
4252,is-s,m-si,0.9349
3860,ss-s,is-e,0.9721
31295,fx-o,fx-o,0.9919
4828,is-e,fx-el,0.9544
142530,is-p,is-p,0.9992
33924,is-p,fx-o,0.965
154041,is-s,is-s,0.996
137695,fx-h,fx-h,0.531
80790,ss-n,ss-n,0.3302
374805,is-w,is-w,0.9947
172743,fx-o,fx-o,0.987
355816,is-s,is-s,0.9834
374050,is-w,is-w,0.995
386360,fx-m,fx-m,0.813
1399,m-si,is-s,0.9711
66761,fx-o,fx-o,0.9979
11627,is-k,is-k,0.9688
68150,fx-n,fx-n,0.9612
87638,sp-s,sp-s,0.9406
76566,ss-u,ss-n,0.6006
10132,fx-ex,sp-s,0.9273
373194,is-w,is-w,0.9946
239837,is-s,is-s,0.9845
236636,sp-s,sp-s,0.9788
3835,is-e,is-e,0.9749
394185,fx-o,fx-o,0.9132
31421,sp-p,sp-p,0.9938
354741,is-w,is-w,0.9961
38630,is-e,is-e,0.5379
173933,fx-h,fx-ex,0.5772
345397,m-m,m-m,0.8792
31782,m-si,m-si,0.9558
31419,sp-p,sp-p,0.9747
237324,fx-n,fx-n,0.7622
114147,sp-p,sp-p,0.8385
88928,fx-o,fx-o,0.9945
87658,sp-s,sp-s,0.8415
114125,ss-u,sp-p,0.7123
110106,fx-v,fx-m,0.8932
415475,m-si,is-s,0.8528
13864,is-p,is-p,0.7841
326647,fx-m,fx-m,0.9893
418587,m-sp,m-sp,0.9788
153857,is-s,is-s,0.9866
333957,m-si,m-si,0.8996
34383,sp-p,sp-p,0.9904
60081,ss-u,fx-v,0.8583
104428,ss-n,ss-n,0.9526
150845,ss-u,ss-u,0.9033
128712,ss-u,fx-n,0.5664
79206,fx-o,fx-o,0.9948
26370,fx-h,fx-h,0.633
372819,is-s,is-s,0.9866
16174,m-si,m-si,0.8452
26491,is-e,is-e,0.6557
11780,is-s,is-s,0.9876
145881,is-p,is-p,0.9992
167105,ss-n,fx-a,0.858
154297,is-w,is-w,0.9939
262980,fx-h,fx-h,0.9835
270769,m-si,m-si,0.9806
8730,is-e,is-e,0.9565
89494,m-sp,m-sp,0.658
189848,ss-u,ss-u,0.5571
33655,sp-s,sp-s,0.8322
367313,fx-n,fx-n,0.5253
60392,fx-o,fx-o,0.9959
341432,fx-n,fx-o,0.6473
121477,is-w,is-w,0.9947
32495,ss-i,sp-c,0.4928
199254,m-sp,m-sp,0.9401
395832,fx-o,fx-o,0.981
61779,sp-s,sp-s,0.9908
146098,is-p,is-p,0.9554
21432,ss-n,ss-n,0.4897
102466,m-sp,m-sp,0.9626
115086,fx-a,fx-a,0.7888
133797,fx-o,fx-m,0.7631
46748,fx-o,fx-m,0.9662
495551,m-m,m-m,0.9781
323083,fx-h,fx-h,0.8104
180295,fx-h,fx-h,0.9719
196168,fx-h,fx-h,0.9869
53604,ss-n,ss-n,0.9184
49407,ss-n,ss-n,0.9146
413874,m-si,m-si,0.9318
211478,m-sp,m-sp,0.9634
73094,fx-h,fx-h,0.9897
370994,sp-p,sp-s,0.6333
25588,fx-v,fx-v,0.8201
329555,fx-o,fx-o,0.7058
76600,sp-s,sp-s,0.8589
18038,ss-u,ss-u,0.6117
8751,m-si,m-si,0.391
104210,is-p,is-p,0.9972
272421,fx-o,fx-o,0.9964
138453,is-k,is-p,0.5284
210632,is-p,is-p,0.547
60774,fx-h,fx-h,0.8972
5840,m-si,is-e,0.5694
408419,fx-o,fx-o,0.9791
160309,is-e,is-e,0.9576
424786,ss-u,m-m,0.9409
32583,fx-o,fx-o,0.9971
50194,fx-h,sp-c,0.5444
121361,fx-n,fx-n,0.9079
155046,ss-u,ss-n,0.5599
50423,sp-s,ss-u,0.3729
17690,is-s,m-si,0.9756
141161,ss-u,ss-u,0.8865
242235,fx-h,fx-h,0.5901
6635,is-e,is-e,0.9501
50679,ss-u,ss-u,0.5391
53842,is-s,is-s,0.9787
75452,ss-u,ss-u,0.5182
74821,ss-u,sp-p,0.379
84387,fx-h,fx-h,0.9301
58874,m-sp,m-sp,0.6604
105223,fx-h,fx-h,0.9917
218188,fx-h,fx-h,0.973
92402,fx-h,fx-h,0.9823
247575,is-s,is-s,0.9938
237936,fx-o,fx-o,0.9417
12681,fx-o,fx-o,0.5073
34182,m-sp,m-sp,0.9552
94104,fx-h,fx-h,0.9861
169807,fx-h,fx-h,0.9951
117940,fx-m,fx-m,0.9729
204636,is-p,is-k,0.8444
142862,is-p,is-p,0.999
117890,ss-n,ss-n,0.9223
106439,sp-s,sp-s,0.9896
43743,m-si,is-k,0.7781
54253,m-si,m-si,0.9432
144059,fx-o,fx-o,0.9871
361186,fx-o,is-p,0.6989
15845,is-s,is-s,0.9911
343987,fx-h,fx-h,0.9893
252234,fx-h,fx-h,0.9769
44,fx-o,fx-o,0.9309
26585,is-p,is-p,0.6039
63364,sp-s,sp-p,0.9769
68395,ss-u,fx-v,0.6103
33477,m-si,m-si,0.8975
166934,fx-o,fx-n,0.8444
130099,ss-u,sp-c,0.5781
378622,fx-o,fx-o,0.9715
128829,is-s,is-s,0.9912
105949,is-e,is-e,0.9833
357469,is-w,is-w,0.9947
33652,sp-s,sp-s,0.9818
92399,fx-h,fx-h,0.9886
477293,m-m,m-si,0.8472
373718,is-k,is-k,0.967
9562,fx-h,fx-h,0.9593
43113,sp-p,sp-p,0.756
50272,fx-h,fx-h,0.5374
28765,is-p,is-p,0.9917
241483,fx-h,fx-h,0.9813
10594,is-p,is-p,0.9424
107960,m-m,m-m,0.9008
188038,fx-n,fx-n,0.698
118741,ss-u,ss-u,0.7521
75707,fx-m,fx-m,0.9882
213945,fx-h,fx-h,0.9752
25262,fx-h,fx-n,0.4164
137632,is-p,is-p,0.9949
73453,fx-el,is-e,0.8586
231992,m-sp,m-sp,0.5352
67345,sp-s,sp-s,0.9928
336769,fx-v,fx-v,0.548
50917,fx-h,fx-ex,0.8612
17898,sp-p,m-si,0.2635
32545,sp-p,sp-p,0.982
31000,fx-h,fx-h,0.8668
166479,ss-n,fx-v,0.8202
124681,ss-n,sp-c,0.6478
320301,ss-n,fx-n,0.9401
97756,sp-s,sp-s,0.8232
491747,m-si,m-si,0.9736
354199,is-s,is-s,0.9877
10933,is-w,is-w,0.9867
383609,is-s,is-p,0.978
402095,m-si,m-si,0.8629
484436,m-sp,m-sp,0.9741
380514,m-m,m-m,0.9521
371915,fx-o,fx-n,0.9023
164592,fx-n,fx-n,0.9707
48189,fx-o,fx-o,0.9926
115440,fx-o,fx-o,0.939
108678,fx-n,fx-n,0.9623
94987,fx-o,fx-o,0.9976
212050,fx-o,fx-o,0.9787
126862,is-p,is-p,0.9428
337235,fx-o,fx-o,0.9901
44627,m-si,is-w,0.8767
27952,m-sp,m-sp,0.9777
357142,is-w,is-w,0.9953
334648,fx-o,fx-m,0.9397
33280,fx-m,m-m,0.5659
106955,fx-m,fx-n,0.5019
50186,sp-c,sp-c,0.6878
395828,sp-s,sp-s,0.9945
329136,m-sp,m-sp,0.9478
214565,fx-el,m-si,0.8576
231957,ss-n,ss-n,0.5307
127158,is-s,is-k,0.9809
210650,is-p,is-p,0.9969
165235,is-p,is-p,0.9876
325378,is-w,is-w,0.9891
372684,is-w,is-w,0.995
169181,fx-n,fx-n,0.9641
15880,fx-o,fx-o,0.9914
65455,fx-n,fx-a,0.5519
185742,fx-o,ss-i,0.4386
257052,fx-o,fx-o,0.9939
185809,fx-o,fx-o,0.9964
246563,is-w,is-w,0.9944
359700,is-w,is-w,0.9957
105725,is-p,is-e,0.9804
249118,is-w,is-w,0.9958
39992,m-si,m-sp,0.8411
115331,m-si,m-si,0.8794
192353,fx-o,sp-c,0.5655
125557,fx-v,fx-v,0.9096
212397,fx-m,fx-m,0.9907
101811,ss-i,sp-c,0.4694
86399,sp-p,sp-s,0.9902
72882,sp-s,sp-s,0.9907
124022,fx-h,fx-h,0.7982
44365,is-s,is-s,0.9886
160570,ss-n,ss-n,0.9505
10553,is-p,is-p,0.9806
54279,is-k,is-k,0.9667
356891,is-w,is-w,0.9957
16466,fx-a,fx-a,0.8617
427227,fx-o,fx-o,0.8022
83537,fx-o,fx-o,0.9895
366757,fx-o,fx-o,0.8384
99692,fx-o,fx-o,0.9823
43673,fx-o,fx-o,0.9539
15791,fx-a,fx-a,0.8637
66608,ss-u,ss-i,0.7648
236402,sp-s,sp-s,0.9917
156750,sp-s,sp-s,0.9901
348309,fx-h,fx-h,0.9313
48160,sp-s,ss-u,0.4493
34966,sp-p,sp-p,0.9746
95383,m-sp,m-sp,0.9611
130570,m-sp,m-sp,0.9735
231490,m-si,m-si,0.9286
418410,is-s,m-si,0.8718
43213,m-si,m-si,0.9723
80526,m-sp,m-m,0.7816
222390,m-sp,m-sp,0.972
102360,m-sp,m-sp,0.9318
18714,m-si,m-si,0.9089
382848,is-p,is-p,0.9949
16782,fx-n,fx-n,0.5497
164053,fx-v,fx-a,0.3335
78665,fx-n,fx-n,0.9075
64557,sp-c,sp-s,0.3715
11602,sp-p,sp-p,0.9486
144065,fx-o,fx-h,0.7737
402021,sp-s,sp-s,0.9379
154288,is-w,is-w,0.9941
356682,is-w,is-w,0.9923
67843,ss-s,ss-s,0.9991
36395,fx-h,fx-h,0.9831
83438,is-p,is-p,0.7887
363169,fx-o,fx-o,0.996
19245,fx-o,fx-o,0.9837
327912,fx-o,fx-o,0.9575
402605,fx-o,fx-o,0.9792
254389,sp-s,sp-s,0.988
234950,fx-h,fx-h,0.9877
6055,m-sp,m-sp,0.9489
354929,is-w,is-w,0.9956
244457,fx-o,fx-o,0.652
160262,is-s,is-e,0.9637
10434,is-p,is-p,0.9774
105902,is-e,is-e,0.9873
76667,sp-c,sp-p,0.5041
2980,fx-el,fx-el,0.5888
174439,ss-u,fx-o,0.9236
95820,ss-n,ss-n,0.9701
350724,fx-n,ss-u,0.5864
112265,sp-c,ss-u,0.5282
50913,ss-u,ss-u,0.9051
344597,fx-o,fx-o,0.9946
251305,fx-ex,fx-n,0.9019
206122,m-sp,m-m,0.573
29304,fx-el,fx-el,0.9918
336494,is-e,fx-o,0.9337
231972,fx-el,is-e,0.6246
121045,m-si,m-si,0.7474
