sound_id,ground_truth,prediction,prediction_score
18486,is-s,is-s,0.9981
196061,fx-h,fx-h,0.9949
215999,ss-u,ss-u,0.9216
23563,m-sp,m-sp,0.9395
182569,is-p,is-p,0.9879
71046,ss-u,ss-u,0.9798
241925,ss-u,ss-u,0.5133
209044,fx-a,ss-n,0.8628
114117,ss-u,ss-u,0.8689
187595,ss-n,ss-n,0.9917
99977,fx-h,fx-h,0.5373
142870,is-p,is-p,0.9982
16844,fx-o,fx-m,0.8992
58160,fx-n,fx-n,0.981
14321,m-si,m-si,0.9652
372708,is-w,is-w,0.998
177257,is-s,is-s,0.9868
38639,is-e,is-p,0.9834
87963,fx-n,fx-n,0.917
187093,m-si,m-si,0.97
101412,ss-n,ss-n,0.9104
25069,ss-n,ss-n,0.9615
236571,sp-s,sp-s,0.9979
412191,fx-o,fx-o,0.9947
246881,is-s,is-s,0.9981
236457,sp-s,sp-s,0.9971
16436,sp-s,fx-h,0.9503
137837,sp-c,sp-c,0.7907
109883,sp-s,sp-s,0.9941
5775,ss-s,is-e,0.9491
355312,is-w,is-w,0.9956
63220,fx-a,fx-a,0.9043
240230,fx-n,fx-n,0.9651
3913,is-e,is-e,0.9196
150854,ss-n,ss-n,0.9592
241477,sp-s,sp-s,0.9853
67861,ss-s,ss-s,0.9515
108042,ss-u,ss-u,0.6567
396074,sp-p,m-si,0.6596
41076,m-m,m-m,0.4472
64876,is-e,m-si,0.7172
15254,fx-ex,fx-ex,0.9716
38423,fx-el,is-e,0.3529
152074,is-p,is-p,0.9972
248009,is-s,is-s,0.9969
58079,is-s,is-s,0.9982
174776,fx-h,fx-h,0.9952
107725,sp-s,sp-s,0.9627
424785,ss-n,fx-n,0.9474
233068,fx-n,fx-m,0.4338
335347,fx-m,fx-o,0.7446
98449,fx-a,ss-n,0.8074
80717,ss-u,ss-n,0.8359
177811,m-m,m-m,0.841
125272,is-p,is-e,0.6727
5520,fx-ex,fx-el,0.9439
427134,fx-n,fx-n,0.9758
343680,fx-ex,fx-o,0.347
247893,is-s,is-s,0.9964
92970,sp-s,sp-s,0.9912
354985,is-w,is-w,0.9972
73188,ss-n,ss-n,0.9589
70098,ss-n,fx-a,0.9257
26539,is-p,is-p,0.9987
86420,sp-s,sp-s,0.9367
123399,ss-u,ss-u,0.9391
386203,is-p,fx-o,0.6706
51703,is-p,m-si,0.4266
172440,fx-a,fx-a,0.8592
147925,fx-v,ss-u,0.7536
93453,ss-u,ss-u,0.9844
92392,fx-h,fx-h,0.9957
10729,is-w,is-w,0.9959
343969,fx-h,fx-h,0.9984
153657,is-s,is-s,0.9845
343928,fx-a,fx-h,0.9304
64743,m-si,m-si,0.972
13050,m-si,m-si,0.7923
214623,m-si,m-si,0.7725
67199,ss-s,ss-s,0.6096
410642,is-p,is-p,0.973
334588,fx-o,fx-o,0.9936
27927,fx-n,ss-n,0.6165
161235,m-sp,m-sp,0.4294
372631,is-w,is-w,0.999
391842,fx-o,fx-o,0.9984
156602,fx-o,fx-o,0.9945
13856,is-p,is-p,0.993
154097,is-w,is-w,0.996
119385,is-w,is-w,0.9875
58063,is-s,is-s,0.9975
217740,sp-s,sp-s,0.9883
164367,sp-p,fx-ex,0.4791
111032,ss-n,ss-n,0.7844
124720,fx-n,fx-n,0.9852
146217,fx-m,fx-m,0.9317
164385,ss-u,ss-u,0.9931
326721,fx-o,fx-o,0.9798
9663,sp-s,sp-s,0.8069
96458,fx-o,fx-o,0.985
246113,m-si,m-si,0.924
32582,fx-o,fx-o,0.9904
85721,fx-o,fx-o,0.9813
152689,is-p,is-p,0.9967
325696,fx-m,fx-m,0.7818
194872,ss-n,ss-n,0.9174
20695,ss-u,ss-u,0.6703
341189,fx-o,fx-m,0.4976
151611,fx-ex,fx-ex,0.7965
156832,sp-s,sp-s,0.9353
25704,is-p,is-p,0.993
59890,is-w,is-w,0.9968
15903,fx-ex,ss-u,0.3955
36231,m-m,m-si,0.7556
13594,sp-s,sp-s,0.8816
187147,fx-o,fx-o,0.9962
26588,is-e,is-p,0.8475
38628,is-e,is-e,0.9257
90259,fx-h,fx-ex,0.9187
19749,fx-ex,fx-ex,0.9157
23076,m-m,m-m,0.9642
15395,fx-o,fx-o,0.9965
183636,m-sp,m-sp,0.969
89124,ss-s,ss-s,0.9978
3329,is-e,is-e,0.8747
151861,m-si,fx-ex,0.8939
236508,sp-s,sp-s,0.9932
202301,fx-ex,fx-h,0.9528
128996,fx-o,fx-o,0.9977
166050,fx-h,fx-h,0.9959
21560,fx-v,ss-u,0.5924
417826,fx-h,fx-h,0.9937
57446,fx-o,fx-o,0.9946
171349,m-si,m-si,0.9586
156716,sp-s,sp-s,0.9835
111650,m-sp,m-sp,0.9491
40455,is-s,m-si,0.9579
4270,is-s,is-s,0.9779
25607,is-p,is-p,0.9976
261585,fx-o,fx-o,0.9758
145486,ss-u,ss-u,0.8647
477115,m-m,m-m,0.6743
388423,fx-h,fx-h,0.9977
105481,is-e,is-e,0.9529
361564,fx-el,is-e,0.4638
2438,m-m,m-sp,0.4452
41744,is-s,is-s,0.9893
236617,sp-s,sp-s,0.9915
253598,fx-h,fx-h,0.9825
243944,fx-h,fx-h,0.9901
180920,ss-n,fx-n,0.8555
24243,fx-o,fx-o,0.9909
21245,ss-u,ss-u,0.9948
324338,m-sp,m-sp,0.9819
104212,is-p,is-p,0.9984
214622,m-sp,m-si,0.6304
386303,fx-o,fx-m,0.9188
153601,is-s,is-s,0.9942
412556,fx-n,fx-n,0.9817
24507,is-e,is-e,0.7379
102390,m-sp,m-sp,0.9746
96090,is-p,is-p,0.9984
349263,fx-o,fx-o,0.9964
49898,m-m,m-m,0.9806
44124,ss-u,ss-u,0.8547
13323,is-p,is-p,0.9952
23567,m-sp,m-sp,0.9627
237682,ss-u,fx-h,0.9458
166171,ss-u,ss-u,0.967
260246,fx-o,fx-o,0.9952
148536,is-k,is-k,0.9941
157514,fx-h,fx-h,0.9959
127360,ss-u,fx-v,0.5559
361278,fx-n,fx-o,0.9686
358163,is-s,is-s,0.993
56154,fx-ex,m-si,0.538
10549,is-e,is-p,0.993
138902,is-p,is-p,0.9988
5146,m-sp,m-sp,0.9775
48510,fx-n,fx-n,0.9652
82698,ss-u,ss-u,0.9862
247395,is-w,is-w,0.998
3896,is-e,is-e,0.6524
354694,is-w,is-w,0.996
109871,sp-s,sp-s,0.9939
246732,is-s,is-s,0.9976
44969,is-p,is-p,0.9991
136048,is-p,is-p,0.9914
36871,m-m,m-m,0.9286
184739,fx-o,fx-o,0.9936
68722,fx-h,fx-h,0.9912
253532,fx-h,fx-h,0.9941
404368,m-si,m-si,0.9661
40058,m-si,m-sp,0.5388
155285,sp-c,sp-c,0.4762
153876,is-s,is-s,0.9911
118379,m-si,m-si,0.763
57458,fx-o,fx-o,0.9922
92890,ss-u,ss-u,0.9892
50254,fx-h,fx-h,0.9885
189359,sp-s,sp-s,0.9963
48703,ss-u,sp-c,0.5383
39147,m-m,m-si,0.8753
92949,sp-s,sp-s,0.9866
76650,fx-o,fx-o,0.6704
58858,fx-n,fx-n,0.8207
173795,m-sp,is-p,0.9771
46684,m-si,m-si,0.9622
101676,fx-n,fx-n,0.9931
406067,fx-n,fx-n,0.989
10785,is-p,is-w,0.9974
174030,fx-v,fx-v,0.5519
41568,m-sp,fx-o,0.9739
359788,is-w,is-w,0.9979
150946,fx-o,fx-o,0.9899
41361,sp-s,ss-u,0.5338
423748,m-sp,m-sp,0.9804
167064,ss-n,fx-n,0.9716
169544,fx-o,fx-o,0.8966
366455,fx-o,fx-o,0.9906
288930,fx-o,fx-o,0.9986
5663,fx-el,fx-el,0.8316
168157,ss-u,ss-u,0.994
196930,is-k,is-k,0.9932
149763,ss-n,ss-n,0.7389
199154,m-sp,m-sp,0.9652
379757,fx-n,fx-n,0.9814
11073,is-p,is-p,0.9915
137979,m-sp,m-sp,0.5299
36764,is-p,is-p,0.9941
388407,fx-h,fx-h,0.9947
382857,is-p,is-p,0.9989
29364,fx-o,fx-el,0.9928
146254,fx-m,fx-m,0.8997
347322,fx-o,fx-o,0.9771
114073,ss-u,sp-p,0.5216
189360,sp-s,sp-s,0.9947
56875,ss-u,ss-u,0.9121
20786,ss-u,ss-u,0.9887
70375,fx-o,fx-o,0.9954
182789,fx-a,fx-ex,0.469
366676,m-si,m-si,0.9653
105958,is-e,is-e,0.9093
137648,is-p,is-p,0.999
96980,ss-s,ss-s,0.997
187934,ss-u,ss-u,0.9771
152548,fx-n,fx-n,0.9826
8157,fx-h,fx-h,0.9815
28570,is-k,is-k,0.9867
67750,sp-s,sp-s,0.9842
106352,m-si,m-si,0.9494
165265,fx-n,fx-n,0.6869
182965,is-s,is-s,0.9963
37943,fx-o,fx-o,0.9369
223294,ss-u,fx-n,0.8249
24833,is-p,is-p,0.9524
348386,m-si,m-si,0.9562
142880,is-p,is-p,0.9984
50505,is-p,fx-m,0.8865
74820,ss-u,ss-u,0.8963
57425,is-p,is-p,0.8142
247374,is-w,is-w,0.9985
64279,is-e,is-e,0.9573
257553,is-p,m-si,0.4109
200712,is-p,is-p,0.9982
41068,m-sp,m-sp,0.9065
382222,m-si,m-si,0.9341
164656,ss-n,ss-n,0.939
118899,ss-n,ss-n,0.9487
38368,fx-n,ss-s,0.9232
86675,fx-h,fx-h,0.9956
380400,fx-h,fx-h,0.9255
32423,sp-s,ss-u,0.4928
125579,fx-h,ss-u,0.7585
182356,fx-o,fx-o,0.9976
354841,is-w,is-w,0.9963
150030,sp-c,ss-u,0.951
116228,ss-n,fx-a,0.5977
18966,ss-n,fx-a,0.6851
9923,fx-v,ss-u,0.9297
162103,fx-m,ss-i,0.4165
13904,is-e,is-e,0.6684
359185,is-w,is-w,0.9984
168514,sp-s,sp-s,0.999
55093,fx-v,fx-m,0.6472
354103,fx-n,fx-o,0.9877
380753,ss-u,ss-u,0.6677
80683,sp-s,sp-s,0.9972
373004,is-w,is-w,0.9988
401987,m-m,m-sp,0.6556
69432,m-sp,m-si,0.7726
44962,is-p,is-p,0.999
70383,fx-o,fx-o,0.973
128005,ss-u,ss-u,0.7976
4227,sp-s,sp-s,0.9339
117496,fx-o,fx-n,0.7841
90738,fx-h,fx-h,0.984
201009,is-p,is-p,0.998
160538,ss-i,ss-u,0.4838
346492,is-w,is-w,0.7781
15916,fx-h,fx-h,0.9936
73735,m-m,m-m,0.7654
439994,m-sp,m-sp,0.6944
79771,fx-h,fx-h,0.9979
26898,is-p,is-p,0.9961
48989,ss-u,ss-u,0.8389
417452,fx-o,fx-o,0.9957
43244,m-si,m-si,0.95
80672,sp-s,sp-s,0.9948
160539,ss-i,sp-p,0.6585
166101,fx-v,fx-v,0.7624
78804,ss-n,ss-n,0.6922
6059,m-sp,m-sp,0.9775
211503,fx-o,fx-h,0.9152
71190,ss-n,fx-n,0.9486
474943,m-m,m-m,0.93
61580,ss-u,ss-u,0.4981
321133,fx-o,fx-o,0.9801
21665,is-w,m-si,0.8308
152566,ss-u,fx-v,0.8301
82322,ss-u,sp-c,0.8658
367302,fx-o,fx-o,0.9949
246871,is-s,is-s,0.9982
54458,is-e,is-e,0.891
100861,ss-n,ss-n,0.9938
143393,is-p,is-p,0.9982
114429,sp-p,sp-p,0.9922
97150,fx-o,fx-o,0.9951
8380,sp-s,sp-c,0.2851
477507,m-sp,m-sp,0.9893
174168,is-p,is-p,0.9955
149252,m-m,ss-u,0.758
108157,sp-s,sp-p,0.9242
82671,fx-o,fx-o,0.9921
189237,fx-n,fx-n,0.9458
347862,fx-n,fx-n,0.981
474938,m-m,m-m,0.6392
31376,fx-o,fx-o,0.9978
196068,fx-h,fx-h,0.9872
114100,ss-u,sp-p,0.9569
61285,fx-n,fx-n,0.9711
245410,fx-o,fx-o,0.997
236291,ss-u,fx-v,0.804
327035,fx-o,fx-o,0.9944
8797,is-e,is-e,0.9484
220590,m-sp,m-sp,0.9777
156744,sp-s,sp-s,0.9857
15566,ss-i,ss-i,0.3783
96814,ss-s,ss-s,0.9983
111737,fx-n,fx-n,0.9652
264097,fx-n,fx-n,0.9529
276669,ss-s,m-si,0.8506
350109,m-si,m-si,0.9086
71914,ss-i,ss-u,0.6926
17943,fx-h,fx-h,0.9156
126554,m-si,m-si,0.9799
354581,is-w,is-w,0.997
38582,fx-n,fx-n,0.9887
150534,ss-u,ss-u,0.8074
241742,fx-h,fx-h,0.9967
357428,is-w,is-w,0.9978
22706,fx-m,fx-m,0.8775
134747,m-m,m-si,0.8753
394866,is-w,fx-o,0.4557
144823,fx-h,fx-h,0.9981
68653,fx-o,fx-o,0.9965
27232,ss-u,ss-u,0.9359
434034,fx-h,fx-h,0.9977
102378,m-sp,m-sp,0.9753
177227,fx-o,fx-o,0.9937
6043,m-sp,m-sp,0.983
154339,is-w,is-w,0.9985
28563,is-k,is-k,0.9657
13923,is-p,is-p,0.8705
242561,m-m,m-si,0.671
110624,fx-n,fx-n,0.9871
274052,fx-n,fx-n,0.9871
243798,sp-c,fx-h,0.9466
208905,fx-o,fx-o,0.9934
15265,fx-ex,fx-ex,0.9743
105578,is-e,is-e,0.9495
88957,fx-o,fx-o,0.9502
155120,ss-u,ss-u,0.9719
101314,ss-u,sp-c,0.7143
128104,fx-n,fx-n,0.7122
189947,m-si,m-si,0.9685
74377,m-sp,m-sp,0.9768
386126,fx-o,fx-o,0.8604
247491,is-s,is-s,0.9975
10419,fx-o,fx-o,0.9961
25424,fx-o,fx-o,0.9404
84067,is-p,is-p,0.9992
11676,m-sp,m-sp,0.9848
136992,sp-s,sp-s,0.4736
107608,ss-n,ss-u,0.8303
45280,m-si,m-si,0.8598
239466,fx-ex,fx-ex,0.9439
64613,m-m,m-si,0.7968
191898,fx-h,fx-h,0.9914
86764,ss-u,ss-u,0.8382
441163,m-sp,m-sp,0.9734
105473,is-e,is-e,0.9243
261194,m-sp,m-sp,0.9692
93345,ss-u,fx-v,0.4945
154075,is-w,is-w,0.992
355172,is-w,is-w,0.9967
315852,fx-ex,fx-ex,0.9526
105083,ss-u,ss-u,0.8822
183710,is-s,is-s,0.908
275008,sp-p,sp-p,0.9868
9206,fx-o,fx-o,0.9945
66876,fx-o,fx-o,0.9968
8685,fx-ex,is-e,0.3771
64194,fx-ex,fx-n,0.3215
26729,fx-h,fx-h,0.9774
13481,is-w,is-w,0.9982
172923,fx-h,fx-h,0.9866
137640,is-p,is-p,0.9988
368508,m-sp,m-sp,0.8261
142645,fx-o,fx-o,0.9914
243553,fx-n,fx-n,0.9849
84022,is-p,is-p,0.9991
99228,ss-n,ss-n,0.7622
108134,m-sp,m-m,0.8991
91112,m-sp,m-sp,0.945
388512,fx-o,fx-o,0.996
55319,m-si,m-si,0.9318
183625,m-sp,m-sp,0.9847
335022,fx-o,fx-o,0.9939
402614,fx-h,fx-h,0.9259
169283,ss-i,ss-i,0.6568
32873,m-sp,m-m,0.4874
356930,is-w,is-w,0.999
401138,fx-o,fx-o,0.9903
146690,fx-m,fx-m,0.7908
39920,ss-i,ss-u,0.8301
234090,fx-n,fx-n,0.9874
235048,sp-s,sp-s,0.9837
270706,m-sp,m-sp,0.9302
233808,m-sp,m-sp,0.9126
320748,m-sp,m-sp,0.8397
39197,is-k,is-k,0.9924
78628,m-sp,m-sp,0.8816
221725,fx-o,fx-o,0.9976
135718,fx-v,fx-v,0.9518
101374,m-si,m-si,0.9546
9190,fx-h,fx-h,0.9958
372045,m-si,m-si,0.5092
1911,m-si,is-k,0.4945
11563,fx-o,fx-n,0.93
107713,sp-s,sp-s,0.9787
137583,is-p,is-p,0.9987
38646,ss-n,fx-n,0.9396
88898,fx-o,fx-o,0.9986
86471,sp-s,sp-s,0.8731
79634,sp-p,sp-p,0.8154
5798,m-si,ss-s,0.7053
246609,is-w,is-w,0.9955
400734,sp-s,sp-s,0.9965
70950,fx-v,fx-v,0.6592
105225,fx-h,fx-h,0.9954
127605,sp-c,ss-u,0.6431
82933,fx-m,fx-m,0.9396
1389,m-sp,m-sp,0.9628
118210,fx-m,fx-m,0.9024
250853,fx-h,fx-h,0.9674
356477,is-w,is-w,0.9929
355162,is-w,is-w,0.9945
365969,fx-n,fx-o,0.9818
42360,sp-p,sp-p,0.983
13533,fx-a,ss-n,0.6159
44170,fx-a,fx-a,0.9202
424104,m-si,m-si,0.8572
66631,fx-h,fx-h,0.9894
48154,ss-u,sp-c,0.6407
395413,fx-h,fx-h,0.9928
337126,is-p,m-si,0.7898
50511,ss-s,ss-s,0.9983
194535,fx-h,fx-h,0.9966
104984,m-sp,m-m,0.8236
399583,fx-n,fx-n,0.991
247513,is-s,is-s,0.9988
135537,ss-u,ss-u,0.9922
151740,fx-o,fx-o,0.9804
162224,ss-n,ss-n,0.6469
360034,is-w,is-w,0.9989
379507,fx-o,fx-n,0.5331
187002,fx-n,fx-n,0.9802
102705,fx-o,fx-n,0.9405
69654,ss-u,ss-u,0.9854
28981,fx-el,fx-el,0.9746
358240,is-s,is-s,0.9976
170623,fx-h,fx-h,0.987
112188,ss-u,ss-u,0.5918
162350,fx-v,ss-u,0.8486
248298,m-sp,m-sp,0.9517
413622,is-p,is-p,0.9848
59053,fx-n,fx-n,0.6003
52436,ss-n,ss-u,0.9391
95387,m-si,m-sp,0.8792
94823,m-sp,m-sp,0.9778
121457,is-w,is-w,0.9977
403071,m-sp,m-sp,0.8915
108155,m-sp,m-sp,0.924
11776,is-s,is-s,0.9977
345556,m-sp,m-sp,0.4924
42266,fx-ex,m-si,0.6133
236419,sp-s,sp-s,0.9928
105274,ss-u,sp-p,0.5986
151088,fx-h,fx-h,0.8923
174627,fx-o,fx-o,0.9943
102380,m-sp,m-sp,0.9747
257094,fx-n,fx-o,0.9935
179263,fx-o,fx-o,0.9971
274000,fx-n,fx-n,0.9896
417755,m-sp,m-sp,0.86
45946,m-sp,m-sp,0.9802
375548,is-p,is-p,0.9833
247944,is-s,is-s,0.9971
82003,is-e,is-e,0.9242
316029,is-k,is-k,0.9944
147867,fx-o,fx-o,0.9958
357128,is-w,is-w,0.9959
324122,ss-i,fx-o,0.6533
373973,is-w,is-w,0.9968
222204,is-p,is-p,0.9919
211540,is-p,is-p,0.9984
37315,m-sp,m-sp,0.8439
76715,ss-u,ss-u,0.9957
11689,ss-i,ss-u,0.6804
21368,is-p,is-p,0.9988
132579,m-si,m-si,0.9724
78791,ss-u,ss-u,0.9654
275009,sp-p,sp-p,0.9832
169317,fx-ex,fx-h,0.702
372850,is-s,is-s,0.9836
18273,fx-h,fx-h,0.9943
64238,is-e,is-e,0.9512
109903,sp-s,sp-s,0.9953
27491,fx-a,ss-n,0.7459
68718,fx-n,fx-n,0.9798
477025,m-si,m-si,0.9399
13085,m-si,m-si,0.7431
336798,fx-n,fx-n,0.9907
241497,fx-h,fx-h,0.9931
395593,fx-a,fx-a,0.9192
389214,fx-o,fx-o,0.9941
127639,fx-n,fx-n,0.9881
316602,fx-o,fx-o,0.9948
29438,fx-el,fx-el,0.9924
35239,ss-n,m-m,0.3716
417608,fx-v,ss-u,0.5452
76593,sp-s,sp-s,0.5698
14785,sp-c,sp-s,0.5011
421874,sp-s,sp-s,0.9917
170320,fx-ex,fx-m,0.8883
109635,fx-el,fx-m,0.7104
165998,fx-n,fx-n,0.9606
94742,fx-o,fx-o,0.9875
177137,fx-o,fx-o,0.9957
276072,m-m,m-m,0.9684
386179,fx-m,fx-m,0.9061
244331,fx-h,fx-h,0.9905
191411,sp-p,sp-p,0.4089
86427,sp-s,sp-s,0.6937
101421,ss-n,fx-h,0.5004
114445,ss-n,ss-n,0.8869
95616,ss-n,ss-n,0.6526
113580,ss-n,ss-n,0.993
137661,is-p,is-p,0.9992
113284,fx-h,is-e,0.817
183718,is-s,is-s,0.9713
41762,is-e,is-k,0.5239
354688,is-w,is-w,0.997
494701,m-si,m-si,0.9585
214729,m-si,m-si,0.8685
243630,fx-o,fx-o,0.9919
78868,fx-ex,fx-el,0.6013
216754,fx-el,fx-ex,0.6091
15957,is-e,fx-m,0.665
427699,fx-h,fx-h,0.9925
8753,is-e,is-e,0.9443
68688,fx-h,fx-h,0.9943
244968,fx-o,fx-o,0.9888
93406,sp-s,sp-s,0.9799
377065,sp-p,sp-s,0.8661
18054,fx-h,fx-h,0.5858
112289,fx-el,fx-ex,0.9858
72303,ss-s,ss-s,0.9822
176883,is-p,is-p,0.9968
373982,is-w,is-w,0.9963
133503,fx-el,ss-s,0.9456
164828,fx-v,ss-u,0.9823
10481,is-p,is-p,0.9957
354205,is-s,is-s,0.9972
41664,is-s,is-s,0.9984
48995,fx-v,fx-v,0.8678
87954,fx-n,fx-n,0.9467
82810,fx-n,fx-n,0.8425
42813,fx-n,fx-n,0.9457
4073,sp-p,sp-c,0.6123
153246,fx-o,fx-o,0.9976
315648,fx-o,fx-o,0.9888
187791,fx-ex,fx-o,0.9305
339650,is-p,fx-o,0.9203
994,fx-o,fx-o,0.9956
10418,fx-o,fx-o,0.996
160263,is-e,is-e,0.687
163018,is-s,is-s,0.996
374108,is-w,is-w,0.9979
373898,is-s,is-s,0.9941
142845,is-p,is-p,0.9989
249073,is-w,is-w,0.9985
2636,m-si,m-si,0.9105
382250,m-m,m-m,0.9788
33895,fx-ex,m-sp,0.5355
377774,fx-ex,m-sp,0.6824
61224,m-sp,m-sp,0.91
238662,fx-ex,m-sp,0.8665
77280,m-sp,m-sp,0.9744
231462,m-si,m-si,0.9105
191609,m-m,m-sp,0.8318
169623,ss-s,ss-u,0.9152
72230,fx-a,ss-n,0.9946
98876,ss-u,ss-u,0.8209
118585,ss-u,ss-u,0.9894
29961,sp-p,sp-s,0.7902
316646,sp-s,sp-s,0.9989
98019,sp-p,sp-p,0.986
106445,sp-s,sp-s,0.9957
251145,is-s,is-s,0.9802
155223,fx-n,fx-n,0.989
39875,fx-n,fx-n,0.9688
249132,is-w,is-w,0.9974
222317,is-p,is-p,0.9903
148244,is-s,is-s,0.9981
390706,fx-o,fx-o,0.9963
119094,fx-o,fx-o,0.9964
207487,fx-n,fx-n,0.921
151446,fx-o,fx-o,0.994
276113,fx-o,fx-o,0.9962
315935,fx-h,fx-o,0.9753
149988,ss-u,ss-u,0.9855
401817,m-sp,m-sp,0.9868
47668,fx-o,fx-o,0.9951
15123,is-e,is-e,0.9627
255812,m-si,m-si,0.9527
31647,sp-s,sp-p,0.9692
157819,fx-ex,fx-ex,0.8211
101313,fx-h,sp-c,0.8306
54213,is-s,m-si,0.9614
50785,fx-n,fx-n,0.9877
23072,m-m,m-m,0.9601
328643,is-s,is-s,0.9849
154237,is-w,is-w,0.9952
76726,sp-c,ss-u,0.9869
65946,fx-n,fx-n,0.9756
38592,fx-a,fx-a,0.5541
75099,fx-n,fx-n,0.9731
52786,sp-s,sp-s,0.9315
265544,fx-h,fx-h,0.9955
169800,fx-h,fx-h,0.999
354279,is-s,is-s,0.994
365569,fx-ex,fx-o,0.9865
50266,fx-h,fx-h,0.977
372236,sp-s,sp-p,0.7041
15833,m-m,m-m,0.5117
119307,is-w,is-w,0.9961
10525,is-p,is-p,0.991
200039,is-p,is-p,0.9979
113270,is-p,is-e,0.7912
26559,is-p,is-p,0.9961
360673,fx-o,fx-o,0.994
164183,fx-n,fx-n,0.9431
166386,fx-n,ss-n,0.7671
51552,ss-u,ss-u,0.9628
171184,ss-u,ss-u,0.9018
354696,is-w,is-w,0.9955
357210,is-w,is-w,0.9913
93868,sp-s,sp-s,0.9932
150363,fx-m,fx-m,0.6525
29124,fx-el,fx-el,0.9791
99243,is-p,is-p,0.9389
352379,fx-o,fx-o,0.9974
39915,m-si,m-si,0.7849
39550,m-m,m-sp,0.9803
374184,is-w,is-w,0.9973
341070,fx-o,fx-o,0.9972
3247,fx-ex,fx-el,0.8982
375999,fx-n,fx-n,0.922
233715,fx-o,fx-o,0.9955
86458,sp-s,sp-s,0.975
239581,fx-h,fx-h,0.8732
236392,sp-s,sp-s,0.9976
61768,sp-s,sp-s,0.9976
80714,ss-n,ss-u,0.593
247182,is-w,is-w,0.9977
13464,is-w,is-w,0.987
111657,is-p,is-p,0.9978
36325,is-p,is-p,0.9992
80818,ss-u,ss-u,0.9877
37358,ss-n,fx-n,0.5512
119674,is-w,is-w,0.9989
10503,is-p,is-p,0.9902
3815,sp-s,sp-s,0.9659
165616,fx-h,fx-h,0.6727
96545,sp-s,sp-s,0.9952
127629,fx-n,fx-n,0.9878
38665,ss-s,ss-s,0.9724
121605,fx-o,fx-o,0.9924
341200,fx-m,fx-v,0.9812
276056,is-s,ss-u,0.1721
90920,m-sp,m-sp,0.9874
63395,m-si,m-si,0.8487
122789,sp-c,sp-c,0.7704
82283,ss-n,ss-u,0.6778
10992,is-w,is-w,0.9904
419274,is-w,is-k,0.8113
173754,is-k,is-k,0.9925
247551,is-s,is-s,0.9973
24814,is-p,is-p,0.9251
97836,sp-s,sp-s,0.9545
253603,sp-c,sp-c,0.7823
3465,sp-p,sp-p,0.9837
98211,ss-u,ss-u,0.8674
107728,sp-s,sp-s,0.7171
105627,is-e,is-e,0.9611
360484,fx-o,fx-o,0.9849
