sound_id,ground_truth,prediction,prediction_score
387360,m-si,m-si,0.9565
415458,m-si,is-s,0.5388
92921,sp-s,sp-s,0.9585
31934,is-s,is-s,0.7916
54539,ss-u,ss-u,0.9183
86579,m-m,m-m,0.6565
328846,fx-a,ss-n,0.521
26368,ss-i,ss-i,0.5257
57029,ss-n,ss-n,0.6018
107078,m-sp,m-sp,0.9384
345,fx-h,fx-h,0.9001
339625,sp-s,sp-s,0.9033
38514,fx-h,fx-h,0.9219
98994,m-si,m-si,0.7793
275422,m-si,m-si,0.945
113288,is-e,fx-el,0.6483
68904,fx-o,fx-o,0.9607
202498,fx-h,fx-h,0.9462
201002,m-sp,m-sp,0.9402
115567,sp-p,sp-p,0.9518
344020,fx-h,fx-h,0.9599
262233,sp-s,sp-s,0.9401
259687,m-si,m-si,0.9114
53570,fx-el,is-e,0.4601
358471,is-w,is-w,0.9488
16838,fx-m,fx-o,0.8057
40347,m-sp,m-sp,0.9471
50413,fx-m,fx-m,0.8944
88300,ss-u,fx-v,0.5166
69434,m-sp,m-sp,0.7959
89261,is-s,is-s,0.9499
359804,is-w,is-w,0.9495
137573,is-p,is-p,0.9551
8528,is-s,is-s,0.7506
5511,fx-el,fx-el,0.6139
59973,is-s,is-s,0.9391
386117,fx-o,fx-o,0.9452
184606,ss-u,ss-i,0.451
127290,ss-u,ss-u,0.4125
87259,sp-s,sp-s,0.9307
378275,fx-o,fx-o,0.947
476977,m-si,m-si,0.5393
176126,fx-n,fx-n,0.7962
92367,fx-h,fx-h,0.9543
242230,fx-h,fx-h,0.9196
98290,ss-u,fx-a,0.788
83703,fx-o,fx-o,0.7764
28932,fx-el,is-e,0.4969
36394,fx-h,fx-h,0.953
236326,fx-m,fx-o,0.8382
160373,m-sp,m-sp,0.9453
239870,is-s,is-s,0.9171
251091,is-s,is-s,0.924
10802,is-w,is-w,0.9483
151223,fx-h,fx-h,0.9551
48988,ss-n,ss-n,0.6294
240079,fx-n,fx-n,0.4568
377084,fx-m,fx-o,0.8111
5151,m-sp,m-sp,0.9291
156801,sp-s,sp-s,0.9514
69962,ss-u,ss-u,0.9296
78630,ss-s,m-sp,0.8876
90082,ss-u,ss-u,0.6663
29447,fx-el,fx-el,0.7202
270741,m-si,m-si,0.8958
84693,fx-o,fx-o,0.8995
88302,ss-u,ss-u,0.9061
90277,sp-p,sp-s,0.4613
7602,is-e,is-e,0.9119
120760,fx-h,fx-h,0.9531
137939,sp-p,sp-p,0.9327
79936,m-m,m-sp,0.7479
107845,fx-o,fx-o,0.946
1412,is-e,is-s,0.7802
82228,fx-el,ss-u,0.4248
50655,ss-s,sp-p,0.4285
114507,sp-p,fx-ex,0.7137
179264,fx-o,fx-o,0.8925
28648,fx-n,fx-n,0.835
219636,is-p,fx-o,0.8508
188031,ss-u,is-w,0.5588
144613,is-p,is-p,0.939
39318,fx-o,fx-o,0.9112
91995,ss-n,ss-n,0.7763
60799,fx-h,fx-h,0.954
338170,ss-u,ss-u,0.6775
76999,ss-u,ss-u,0.7766
302526,m-si,m-si,0.7125
151349,m-sp,m-sp,0.9386
53292,fx-o,fx-o,0.9332
70143,sp-p,sp-p,0.9105
58589,is-p,is-p,0.9548
334585,fx-o,fx-o,0.9331
50251,fx-h,fx-h,0.6557
54417,fx-ex,fx-ex,0.8176
33565,sp-s,sp-s,0.8319
214390,m-si,fx-ex,0.7192
163653,m-si,fx-ex,0.3507
6047,m-sp,m-sp,0.9501
152557,is-s,is-s,0.9067
39651,ss-n,ss-n,0.8425
3269,is-e,ss-s,0.5791
63246,fx-h,fx-h,0.9286
65440,ss-u,ss-i,0.5849
80822,ss-u,ss-u,0.6161
119321,is-w,is-w,0.9527
33791,ss-n,ss-n,0.7624
146854,ss-u,sp-c,0.4856
356824,is-w,is-w,0.9394
78321,fx-m,fx-m,0.9006
69387,fx-o,fx-o,0.842
199174,m-sp,fx-o,0.9347
31817,fx-o,fx-o,0.9657
87952,fx-m,fx-m,0.9045
10885,fx-o,fx-el,0.3507
91907,ss-s,ss-s,0.9052
16051,m-si,m-si,0.9236
42359,sp-p,sp-p,0.9462
162992,is-s,is-s,0.9444
167543,fx-el,m-si,0.6303
421667,is-s,m-si,0.6728
72563,fx-n,fx-n,0.708
211823,m-si,m-si,0.3281
319705,fx-m,fx-m,0.8626
324060,is-s,is-s,0.9306
177859,fx-v,fx-v,0.8427
173195,ss-u,sp-s,0.5339
168688,sp-s,sp-s,0.9136
50179,sp-c,sp-c,0.811
4180,fx-ex,fx-ex,0.8385
11899,is-s,is-s,0.9377
142698,is-p,is-p,0.9492
109872,sp-s,sp-s,0.9573
13218,is-p,m-sp,0.8275
125244,ss-u,ss-u,0.4928
373643,is-w,is-w,0.462
419112,fx-n,fx-o,0.937
153822,is-s,is-s,0.9478
234590,fx-o,is-p,0.7477
153953,is-s,is-s,0.9262
409192,fx-h,fx-h,0.9516
116820,ss-n,fx-n,0.4301
151598,ss-n,ss-n,0.8613
130713,sp-p,fx-ex,0.2072
166899,fx-a,fx-ex,0.4427
359446,is-w,is-w,0.95
51258,m-sp,m-sp,0.928
60606,fx-h,fx-h,0.9511
7547,fx-h,sp-s,0.6688
373283,is-w,is-w,0.8838
164168,ss-u,ss-u,0.7438
432122,m-sp,m-sp,0.7741
169802,fx-h,fx-h,0.9525
382871,is-p,is-p,0.9605
213986,fx-o,fx-o,0.9184
166716,ss-u,ss-u,0.8836
433703,sp-s,sp-s,0.791
97607,fx-m,fx-m,0.4696
37664,m-sp,m-sp,0.803
218844,fx-n,fx-n,0.8894
72877,sp-s,sp-s,0.9493
42318,m-si,m-m,0.5159
401003,fx-h,sp-p,0.4318
367328,fx-n,fx-o,0.8666
155193,ss-u,ss-u,0.889
81923,fx-a,fx-a,0.8862
77299,m-sp,m-sp,0.9496
17930,m-si,fx-h,0.6649
96503,sp-p,ss-u,0.3546
49408,ss-n,ss-n,0.7362
28726,is-p,is-p,0.9421
404969,fx-o,fx-o,0.9318
91227,fx-o,fx-o,0.3062
214568,m-si,m-si,0.9547
364700,fx-n,fx-n,0.8774
10680,is-w,is-w,0.6706
150368,fx-o,is-p,0.943
105769,is-e,is-e,0.6411
127153,fx-o,fx-o,0.9485
154067,is-w,is-w,0.946
187560,ss-n,ss-n,0.739
65335,fx-o,fx-o,0.5266
109598,fx-h,fx-o,0.7671
202305,fx-h,fx-h,0.465
13891,is-p,fx-o,0.7283
102388,m-sp,m-sp,0.8951
193872,fx-o,fx-o,0.5817
141819,fx-ex,fx-n,0.6329
14980,fx-ex,fx-ex,0.8778
364694,fx-n,fx-n,0.8813
379865,is-p,fx-o,0.7326
71300,ss-s,m-si,0.3613
174966,fx-n,fx-n,0.8654
335739,fx-o,fx-o,0.974
119219,is-w,is-w,0.945
92915,sp-s,sp-s,0.9443
109511,fx-v,fx-o,0.9081
236612,sp-s,sp-s,0.9157
86738,fx-m,fx-v,0.6191
373368,is-p,is-p,0.9291
27447,m-si,m-m,0.7349
152546,ss-n,ss-n,0.5962
252785,fx-ex,fx-h,0.8455
268116,m-sp,m-sp,0.9387
76983,ss-u,sp-c,0.5343
62001,fx-ex,m-si,0.7816
109101,fx-v,fx-v,0.8454
105628,is-e,is-e,0.9433
114360,sp-p,ss-u,0.7227
405070,fx-n,fx-n,0.7579
81,fx-h,fx-h,0.9208
40833,ss-n,ss-n,0.8074
425992,m-si,is-k,0.622
86737,fx-m,fx-v,0.5648
95948,ss-u,ss-u,0.6374
26665,is-p,is-p,0.9583
223672,fx-m,is-w,0.6968
202604,fx-m,fx-ex,0.4398
337164,fx-ex,fx-h,0.4574
215562,is-p,is-p,0.9596
372993,is-w,is-w,0.9286
112196,ss-i,ss-i,0.6806
345579,is-p,is-s,0.9195
335951,fx-o,fx-o,0.9267
188489,sp-s,sp-s,0.9068
4288,is-s,is-s,0.9323
153719,is-s,is-s,0.9232
86464,sp-s,sp-s,0.9235
116926,is-w,is-w,0.6922
334915,fx-h,fx-h,0.7641
156946,ss-u,ss-u,0.9744
128010,ss-u,ss-n,0.5553
98650,fx-o,fx-o,0.9359
358859,is-w,is-w,0.9106
61874,fx-ex,fx-ex,0.8661
28252,ss-u,ss-u,0.4384
413833,fx-n,fx-n,0.7331
477311,m-si,m-si,0.9511
76433,ss-u,fx-v,0.5191
121072,m-si,m-si,0.8941
39980,fx-a,fx-a,0.8513
40447,m-si,m-si,0.9538
348082,fx-o,fx-o,0.9406
23476,ss-s,ss-s,0.6134
19475,is-p,is-p,0.9523
56011,is-s,is-s,0.9237
98783,fx-o,fx-o,0.9331
253611,sp-s,sp-s,0.9456
242931,fx-h,fx-h,0.9563
378713,fx-h,fx-n,0.5897
137925,sp-p,sp-p,0.8267
193844,fx-o,fx-o,0.8045
78526,fx-o,m-sp,0.353
90268,fx-ex,sp-s,0.9099
69246,fx-o,fx-o,0.9195
33130,is-p,is-p,0.9466
26935,sp-s,sp-s,0.8815
153718,is-s,is-s,0.9372
366413,fx-o,fx-o,0.954
78499,ss-u,ss-u,0.81
46060,fx-o,fx-o,0.9476
354794,is-w,is-w,0.8974
361091,sp-p,sp-s,0.7945
182963,is-s,is-s,0.9316
143038,is-p,is-p,0.9593
359353,is-w,is-w,0.9528
119354,is-w,is-w,0.9167
139001,fx-ex,fx-o,0.8858
406848,fx-h,fx-h,0.532
49774,ss-n,fx-n,0.3758
59617,ss-i,ss-u,0.9389
108959,fx-v,fx-v,0.8466
217364,fx-ex,fx-o,0.7136
174237,fx-m,ss-u,0.8734
235551,fx-o,fx-o,0.8725
146708,fx-n,fx-n,0.8917
80791,fx-n,fx-n,0.7746
252513,m-m,m-m,0.8164
236478,sp-s,sp-s,0.8154
147932,ss-u,ss-i,0.4387
269007,fx-n,fx-n,0.9031
50256,fx-h,fx-el,0.4941
11963,is-s,is-s,0.9057
275580,fx-o,fx-o,0.9288
10739,is-w,fx-o,0.922
113349,ss-u,ss-u,0.8721
270440,fx-n,fx-n,0.8805
167548,m-si,m-si,0.8678
152852,fx-h,fx-h,0.9519
93452,ss-n,ss-u,0.5274
162753,ss-u,sp-c,0.376
109910,sp-s,sp-s,0.9156
156703,sp-s,sp-s,0.9516
180618,fx-n,fx-n,0.5504
325701,ss-u,ss-u,0.9308
240280,fx-o,fx-o,0.9598
87775,sp-s,sp-s,0.9322
248454,is-w,is-w,0.9522
333509,fx-n,fx-n,0.8665
358876,is-w,is-w,0.9016
38612,is-e,fx-el,0.3721
151326,m-m,m-sp,0.8677
433960,fx-h,fx-h,0.6152
74697,fx-h,fx-h,0.9492
98385,fx-h,fx-h,0.8626
157820,fx-ex,fx-ex,0.839
144331,sp-p,sp-p,0.9197
51691,ss-n,ss-u,0.6444
818,is-s,is-s,0.946
133360,fx-h,fx-a,0.7686
27641,is-e,is-s,0.9155
354247,is-s,is-s,0.9297
91041,is-p,is-p,0.3428
362186,is-w,is-w,0.9535
174722,m-m,fx-ex,0.5119
135762,m-si,m-si,0.9338
27367,fx-o,fx-o,0.4885
60829,fx-n,fx-o,0.856
57322,fx-o,fx-o,0.8293
5577,fx-el,is-e,0.4547
154730,fx-o,fx-o,0.9434
40509,m-si,m-si,0.9503
53277,m-si,m-m,0.6633
35139,ss-n,ss-n,0.4878
200908,m-m,m-si,0.5171
273050,sp-s,sp-s,0.8797
267249,fx-h,fx-h,0.9389
64778,m-si,m-si,0.9361
429075,fx-h,fx-h,0.9469
405262,sp-s,sp-s,0.8554
246529,is-s,m-si,0.9387
75105,fx-o,fx-o,0.9453
133270,is-w,fx-h,0.8259
184818,ss-n,ss-n,0.7405
16768,fx-v,fx-v,0.5682
159777,fx-n,ss-u,0.3746
3334,ss-s,is-e,0.7942
179905,fx-v,ss-u,0.7292
138971,fx-o,fx-o,0.9406
328411,fx-o,fx-o,0.9546
115922,fx-o,fx-o,0.7742
137565,is-p,is-p,0.9529
11668,is-k,is-k,0.908
10723,is-p,fx-o,0.9053
249049,is-w,is-w,0.9493
107328,is-s,is-s,0.5773
26540,is-p,is-p,0.9558
58622,m-sp,m-sp,0.918
7883,m-sp,m-sp,0.8413
154020,is-s,is-s,0.945
221790,m-sp,m-sp,0.9348
246061,m-sp,m-sp,0.8589
172951,m-si,m-si,0.9451
104390,fx-n,fx-n,0.8243
38970,ss-s,ss-s,0.9191
58231,ss-n,ss-n,0.6936
183162,fx-n,fx-n,0.7776
236347,sp-s,sp-s,0.9427
236348,sp-s,sp-s,0.887
9542,fx-h,fx-h,0.8959
114126,ss-u,ss-u,0.7129
19217,fx-h,fx-h,0.9616
236418,sp-p,sp-s,0.9825
374116,is-w,is-w,0.9482
173841,ss-n,ss-n,0.6795
142719,is-p,is-p,0.9563
20190,ss-u,ss-n,0.3673
75253,fx-n,fx-n,0.8352
146544,is-p,is-p,0.9346
8241,is-e,is-e,0.8864
116767,is-k,m-si,0.9388
91977,ss-i,ss-u,0.4052
378309,fx-o,fx-o,0.9428
103995,is-p,fx-h,0.6397
56522,ss-u,ss-u,0.8336
160574,fx-a,ss-n,0.6413
171597,m-si,m-si,0.9474
54771,m-si,m-si,0.6995
59605,ss-u,sp-p,0.7148
31002,fx-h,fx-h,0.4634
40349,m-sp,m-sp,0.9433
438928,m-m,m-sp,0.5163
147216,ss-s,ss-s,0.8534
24036,m-m,m-m,0.8636
44910,m-m,m-m,0.6529
203649,m-si,m-si,0.9547
414503,m-si,m-si,0.9161
63741,sp-c,ss-u,0.3708
132805,fx-h,fx-h,0.934
396977,sp-c,fx-h,0.4817
64277,is-e,is-e,0.9324
37228,fx-a,ss-n,0.6325
71709,ss-u,ss-u,0.9752
187611,fx-h,fx-h,0.9371
127207,ss-u,ss-i,0.5143
236682,sp-s,sp-s,0.8903
82785,sp-p,sp-p,0.7665
329780,fx-o,fx-o,0.9495
6520,fx-ex,fx-ex,0.836
346506,fx-o,fx-o,0.8129
153532,fx-h,fx-o,0.5946
20658,fx-ex,fx-ex,0.453
392063,fx-o,fx-o,0.9551
325459,fx-h,fx-h,0.845
90440,ss-s,ss-s,0.9353
241500,fx-h,fx-h,0.9568
66884,fx-ex,fx-ex,0.6802
66363,m-si,m-si,0.9543
97301,fx-ex,m-si,0.5781
198257,fx-h,sp-s,0.9294
264351,sp-s,sp-s,0.8504
25698,is-p,is-e,0.4437
142837,is-p,is-p,0.9515
357464,is-w,is-w,0.9561
146653,is-p,is-p,0.9441
359680,is-w,is-w,0.955
269478,fx-h,fx-h,0.9546
95694,fx-a,fx-a,0.871
91748,sp-c,ss-i,0.5482
62591,fx-h,fx-h,0.9458
75855,m-m,m-m,0.8611
20530,fx-v,fx-v,0.4883
386354,fx-o,m-sp,0.4802
222458,m-m,m-m,0.8703
479408,m-si,m-si,0.9695
61718,sp-s,sp-s,0.8931
53458,m-sp,m-sp,0.9452
57481,fx-o,is-w,0.9459
47140,fx-o,fx-ex,0.6374
193864,fx-o,fx-o,0.7577
7939,m-sp,m-sp,0.9376
6961,m-sp,m-sp,0.8244
254573,m-sp,m-sp,0.9421
36093,fx-m,fx-m,0.8189
60753,fx-o,fx-o,0.949
188224,fx-o,fx-o,0.9403
197866,fx-o,fx-o,0.9281
194743,ss-u,ss-u,0.9148
102045,fx-m,fx-m,0.899
90350,ss-u,ss-i,0.4999
102858,fx-m,fx-v,0.8343
36937,fx-ex,sp-c,0.3597
86422,sp-p,sp-s,0.9133
58023,is-s,is-s,0.9357
6376,is-e,is-e,0.3705
97027,is-e,ss-s,0.8351
194370,ss-n,ss-n,0.3174
327843,is-s,is-s,0.9532
153636,is-s,is-s,0.9469
36628,ss-u,ss-u,0.919
3742,fx-ex,fx-ex,0.3928
416286,fx-o,fx-o,0.9491
390858,fx-n,fx-o,0.9663
359442,is-w,is-w,0.953
175402,fx-o,fx-o,0.9339
148230,ss-n,ss-n,0.8143
33970,m-sp,m-sp,0.9325
234301,m-m,m-si,0.9412
477228,m-m,m-si,0.5934
68051,fx-el,m-sp,0.5115
148034,fx-n,fx-n,0.7061
11990,is-s,is-s,0.9387
146610,is-p,is-p,0.95
64253,is-e,is-w,0.815
355197,is-w,is-w,0.9588
387931,is-p,is-p,0.6439
42356,sp-p,fx-ex,0.3412
124855,sp-s,fx-ex,0.6771
15918,fx-h,fx-h,0.8376
81345,ss-s,ss-s,0.9455
146496,is-p,is-p,0.881
74952,m-m,m-si,0.9376
21335,is-p,is-p,0.9116
169041,fx-v,fx-v,0.6763
153502,ss-n,ss-n,0.5057
35138,fx-a,ss-n,0.7515
345489,fx-o,fx-o,0.7386
