sound_id,ground_truth,prediction,prediction_score
198038,m-sp,m-sp,0.9798
373179,is-w,is-w,0.9977
161427,m-sp,m-sp,0.9636
72288,ss-s,ss-s,0.9958
162565,ss-n,fx-n,0.6227
79045,fx-o,fx-o,0.9247
154315,is-w,is-w,0.9973
382906,fx-h,fx-h,0.9892
40831,ss-n,ss-n,0.9847
5702,fx-el,fx-el,0.9446
150163,fx-o,fx-o,0.8721
223002,ss-u,sp-s,0.5566
124690,ss-u,ss-i,0.4067
172364,fx-o,ss-u,0.3424
30199,m-m,m-m,0.7265
161267,sp-s,sp-s,0.9657
401605,fx-h,fx-h,0.995
108870,sp-s,sp-s,0.9937
77291,m-sp,m-sp,0.9439
89335,sp-s,sp-s,0.9946
51413,ss-u,ss-u,0.9808
57147,ss-u,ss-i,0.8205
246782,is-s,is-s,0.9978
351173,fx-h,fx-h,0.9728
222324,is-p,is-p,0.9993
386106,fx-o,fx-o,0.9912
37361,ss-n,fx-n,0.6833
223280,fx-n,ss-n,0.5342
374117,is-w,is-w,0.998
104634,ss-u,fx-v,0.617
115504,fx-o,is-p,0.8917
357175,is-w,is-w,0.9682
21621,fx-ex,fx-ex,0.9545
157280,ss-n,fx-n,0.2982
58501,fx-a,fx-a,0.9056
73108,ss-u,fx-h,0.9779
320394,fx-o,fx-n,0.9889
65339,ss-u,ss-u,0.5459
84867,is-p,is-p,0.998
368509,is-w,m-si,0.9748
4052,sp-s,sp-s,0.8546
95814,sp-c,ss-i,0.8007
177804,m-sp,m-sp,0.9944
40049,m-si,m-sp,0.9359
120970,m-si,m-si,0.7005
264376,fx-h,fx-h,0.9822
358276,is-s,is-s,0.9984
183635,m-sp,m-sp,0.9807
89113,ss-s,ss-s,0.9973
423009,fx-el,fx-n,0.7466
5187,m-sp,m-sp,0.9895
10981,is-w,is-w,0.9731
365207,m-si,m-si,0.981
166919,m-sp,m-sp,0.9323
189376,sp-s,sp-s,0.9942
71138,m-sp,m-m,0.6114
22717,fx-m,fx-m,0.9765
232499,fx-n,fx-n,0.7499
168305,sp-p,sp-p,0.8656
241546,sp-s,fx-h,0.9919
137444,is-p,is-p,0.9979
15541,ss-n,ss-n,0.9197
200551,is-p,is-p,0.9982
29130,fx-el,fx-el,0.986
17146,ss-i,fx-h,0.2961
270470,fx-h,fx-h,0.7254
153939,is-s,is-s,0.998
91989,fx-m,fx-m,0.4408
105276,fx-h,fx-h,0.9914
237730,ss-n,fx-n,0.7364
56292,ss-u,fx-v,0.9845
61893,fx-ex,fx-ex,0.9059
202420,fx-n,fx-n,0.9914
240934,is-p,is-p,0.9011
103562,ss-n,fx-n,0.9868
36859,m-sp,m-m,0.6799
373875,is-s,is-s,0.997
432400,m-sp,m-sp,0.9921
76143,ss-u,ss-n,0.9022
102706,fx-o,fx-n,0.8654
119844,fx-o,fx-o,0.9974
46729,fx-n,fx-n,0.9525
77668,ss-u,fx-v,0.9727
369707,fx-o,fx-o,0.9976
6272,is-e,is-e,0.576
61787,sp-s,sp-s,0.9693
274153,fx-h,fx-h,0.9943
174105,m-m,m-m,0.9708
13881,fx-o,is-p,0.9732
154059,is-w,is-w,0.9973
316686,fx-n,fx-n,0.9962
41979,ss-u,ss-i,0.8778
372663,is-w,is-w,0.9977
302493,m-si,m-si,0.981
203492,is-k,is-k,0.9876
251633,fx-n,fx-n,0.9927
345423,sp-s,sp-s,0.941
58124,is-s,is-s,0.9952
38465,m-si,m-si,0.9834
422146,ss-i,ss-i,0.6826
94033,fx-o,fx-o,0.9178
70955,fx-a,fx-a,0.947
161678,fx-n,fx-n,0.9916
353953,fx-n,fx-n,0.9747
163695,m-m,m-m,0.989
69084,ss-u,ss-i,0.6878
111124,fx-o,fx-o,0.9706
4285,is-s,is-s,0.9831
152802,fx-v,ss-u,0.9817
46153,is-p,is-p,0.98
28826,fx-el,fx-el,0.9926
18756,ss-n,fx-a,0.9953
221548,fx-h,fx-h,0.9094
263036,fx-o,fx-o,0.994
2693,m-m,m-m,0.8412
189488,sp-s,sp-s,0.9964
425230,m-sp,m-sp,0.9921
40908,m-sp,m-sp,0.8767
137940,sp-p,sp-p,0.9936
142813,is-p,is-p,0.9981
254570,m-sp,m-sp,0.9922
3336,is-e,is-e,0.976
78854,fx-el,fx-ex,0.9205
49315,ss-u,ss-u,0.9665
207481,ss-u,fx-n,0.9797
25590,fx-v,fx-v,0.7971
50172,fx-h,fx-h,0.6319
92934,sp-s,sp-s,0.9956
347314,fx-o,fx-o,0.9965
138149,m-m,m-si,0.9068
15248,fx-ex,fx-ex,0.8607
239756,is-s,is-s,0.9915
28721,is-p,is-p,0.9986
274890,sp-p,sp-p,0.9928
330564,sp-s,sp-s,0.962
120666,sp-p,sp-p,0.9916
253463,m-si,m-si,0.9881
147100,sp-p,sp-p,0.9767
213890,ss-u,fx-v,0.9251
153143,fx-o,fx-o,0.985
386434,fx-n,fx-n,0.9914
404841,m-sp,m-sp,0.9765
355221,is-w,is-w,0.9952
192149,fx-n,fx-n,0.9924
158782,fx-a,fx-a,0.9781
173746,is-s,is-s,0.9786
24184,fx-ex,fx-ex,0.8064
119375,is-w,is-w,0.9942
67999,is-s,is-e,0.3974
416308,m-si,m-sp,0.6883
46962,fx-h,fx-h,0.9957
369988,fx-o,fx-o,0.9934
2723,m-m,m-sp,0.961
108358,ss-i,ss-u,0.6042
236660,sp-s,sp-s,0.9927
32446,m-sp,fx-ex,0.5762
116899,is-w,is-w,0.9901
246363,sp-s,sp-p,0.9886
10094,sp-s,sp-s,0.9715
25609,is-p,is-p,0.9953
62556,fx-n,fx-n,0.9918
32151,fx-el,fx-ex,0.9305
347918,fx-n,fx-n,0.9829
358213,is-s,is-s,0.9979
45477,fx-n,fx-n,0.9921
86384,sp-s,sp-s,0.9738
153999,is-s,is-s,0.998
236487,sp-s,sp-s,0.9943
34369,ss-n,ss-n,0.8581
191928,fx-h,m-m,0.5572
47847,m-si,m-si,0.9829
51265,is-e,is-e,0.9325
219303,fx-o,fx-o,0.895
8697,fx-ex,fx-ex,0.4025
107605,ss-i,ss-i,0.7996
400586,fx-h,fx-h,0.9952
31027,ss-n,fx-a,0.8633
344001,fx-h,fx-h,0.9962
344077,fx-ex,fx-ex,0.96
178022,ss-u,ss-u,0.9941
25381,fx-n,fx-n,0.9895
367099,fx-h,fx-h,0.9957
184469,fx-h,fx-h,0.9955
348392,m-si,m-si,0.9933
160040,ss-u,sp-c,0.8823
375493,is-p,is-p,0.998
78699,m-sp,m-sp,0.8993
382888,is-p,is-p,0.9979
208741,fx-o,fx-o,0.9799
355220,is-w,is-w,0.9951
72310,ss-s,ss-s,0.9983
196378,is-p,fx-o,0.8132
131644,m-si,m-si,0.9934
371090,fx-o,fx-o,0.9893
90435,ss-s,ss-s,0.9989
233208,fx-o,fx-o,0.9898
214404,m-si,m-si,0.9889
253772,fx-h,fx-h,0.6816
21440,fx-ex,fx-o,0.9562
200944,m-sp,m-si,0.9047
154046,is-s,is-s,0.9914
109570,fx-o,fx-o,0.9779
41964,m-si,m-si,0.9899
165288,ss-n,fx-n,0.9707
68438,is-k,is-k,0.966
260471,is-p,is-p,0.9939
92577,is-p,is-p,0.9981
36044,fx-n,fx-n,0.9954
429063,m-si,m-si,0.9926
50201,fx-h,sp-c,0.8899
14227,fx-o,fx-o,0.9971
98645,ss-n,ss-n,0.9825
114115,ss-u,ss-u,0.8359
345966,fx-o,fx-o,0.9902
24106,m-si,m-si,0.9716
247776,is-s,is-s,0.9969
65718,is-e,is-k,0.9837
90432,ss-s,ss-s,0.9987
259977,fx-o,fx-o,0.9962
55721,is-s,is-s,0.9308
62457,sp-c,ss-i,0.5789
372702,is-w,is-w,0.9974
181540,is-s,is-s,0.997
53882,is-s,is-s,0.9418
54949,ss-n,ss-n,0.7012
50185,fx-h,fx-h,0.9147
16797,fx-n,fx-n,0.9799
34073,fx-n,fx-n,0.9949
60065,is-w,is-w,0.9986
93854,sp-s,sp-s,0.9916
29955,sp-s,sp-s,0.9614
423743,m-sp,m-sp,0.99
17437,fx-m,ss-u,0.3209
10861,is-w,is-w,0.9941
162685,ss-u,ss-u,0.9778
29841,is-k,is-k,0.5782
113333,ss-u,fx-v,0.6482
66494,fx-ex,fx-n,0.8228
15246,fx-ex,fx-ex,0.9441
111171,ss-u,fx-v,0.5358
155637,ss-u,ss-u,0.5891
239513,is-e,is-s,0.5862
241461,m-si,m-si,0.8811
109900,sp-s,sp-s,0.9951
63827,fx-o,fx-o,0.9948
99002,ss-n,ss-n,0.975
58386,ss-u,fx-v,0.8314
105478,is-e,is-e,0.9678
8434,fx-el,m-si,0.9928
353528,fx-m,fx-m,0.9795
25824,fx-v,fx-v,0.7468
79703,ss-u,ss-i,0.9043
252320,m-si,m-si,0.9876
15919,fx-h,fx-h,0.9933
349956,m-m,m-m,0.9647
54465,is-e,is-e,0.8595
476803,ss-s,m-si,0.5262
128795,is-s,is-s,0.9963
26969,ss-u,ss-u,0.8924
61914,fx-ex,fx-ex,0.9564
222061,is-e,m-sp,0.7281
183597,m-sp,m-sp,0.9913
61873,fx-ex,fx-ex,0.9601
146465,is-p,is-p,0.9959
426783,fx-o,fx-o,0.9973
358048,is-s,is-s,0.9974
66889,m-sp,m-sp,0.5871
330762,is-w,m-si,0.9908
40861,fx-n,fx-n,0.8493
355186,is-w,is-w,0.9962
10925,fx-o,is-w,0.999
117545,sp-p,sp-p,0.9899
11646,is-k,is-k,0.9937
4179,fx-ex,fx-ex,0.9577
133100,ss-s,ss-s,0.9995
162230,ss-n,ss-n,0.9496
121295,sp-s,sp-s,0.9913
252295,sp-c,fx-h,0.8347
157911,ss-u,ss-u,0.5077
39410,m-m,m-sp,0.8205
1198,fx-ex,fx-ex,0.9614
341507,sp-s,sp-s,0.6175
141808,ss-u,fx-o,0.5207
333659,sp-p,sp-p,0.9512
156704,sp-s,sp-s,0.9868
160371,m-sp,m-sp,0.9784
28253,ss-u,sp-c,0.6819
89724,fx-v,fx-m,0.677
119201,is-w,is-w,0.9966
204640,fx-el,is-p,0.9969
80,fx-h,fx-h,0.9874
241543,fx-h,fx-h,0.9968
15955,fx-n,fx-ex,0.6032
67308,sp-c,sp-s,0.9783
160983,fx-ex,m-si,0.6923
115486,fx-o,is-p,0.9403
142711,is-p,is-p,0.9981
355305,is-w,is-w,0.9957
222878,fx-n,fx-n,0.9924
467334,m-sp,m-sp,0.9933
167404,fx-n,fx-n,0.9748
431439,fx-o,fx-o,0.991
118607,fx-o,fx-h,0.979
382411,is-e,is-k,0.9856
245604,fx-h,sp-s,0.862
70345,fx-o,fx-o,0.991
188465,fx-n,fx-n,0.9986
373204,is-w,is-w,0.998
34978,ss-u,ss-u,0.5579
372746,is-s,is-s,0.9979
237520,m-si,m-si,0.6042
71622,is-e,fx-el,0.3053
141184,fx-h,fx-h,0.9911
354317,is-s,is-s,0.9977
484628,m-si,m-si,0.9911
347246,fx-o,fx-v,0.56
105459,is-e,is-e,0.9669
23098,ss-u,ss-u,0.6
239664,is-s,is-s,0.9914
316598,fx-n,fx-n,0.9966
34889,fx-o,fx-o,0.9696
57515,fx-o,fx-o,0.8944
233803,m-sp,m-sp,0.9334
221832,m-sp,m-sp,0.7408
165113,ss-u,ss-u,0.5754
173905,ss-u,ss-u,0.9653
127725,fx-v,fx-n,0.9859
222671,fx-h,fx-h,0.9809
2607,m-si,m-si,0.9923
114083,ss-u,sp-p,0.9162
369088,is-p,is-p,0.6767
159436,ss-u,ss-u,0.9858
154304,is-w,is-w,0.9976
97827,sp-s,sp-s,0.9895
63586,fx-o,fx-o,0.9961
40333,m-sp,m-sp,0.6482
406632,is-p,fx-o,0.9868
26766,fx-n,fx-n,0.9796
415430,m-si,m-si,0.9432
354453,is-w,is-w,0.999
270197,m-m,m-si,0.9645
236663,sp-s,sp-s,0.9722
147760,fx-a,fx-a,0.5474
377842,fx-o,fx-o,0.9917
245204,fx-o,fx-o,0.9909
119726,fx-o,fx-o,0.9967
16668,fx-h,fx-h,0.9611
58265,fx-n,fx-n,0.9911
56549,fx-a,fx-a,0.9744
10125,sp-s,sp-s,0.9671
371920,fx-n,fx-n,0.9906
107135,fx-el,fx-el,0.9721
173674,is-k,is-k,0.9913
14317,m-si,m-si,0.9896
23017,ss-i,fx-m,0.9297
103540,fx-o,fx-o,0.9967
60593,fx-n,fx-n,0.933
4544,m-sp,m-sp,0.7426
48670,fx-m,fx-m,0.9695
275276,is-w,is-w,0.9758
214745,m-sp,m-si,0.9881
119459,fx-h,fx-h,0.9977
234857,fx-o,fx-o,0.9961
356605,is-w,is-w,0.9975
97559,fx-o,fx-o,0.9982
354035,m-sp,m-sp,0.981
324747,m-si,m-si,0.9894
4252,is-s,m-si,0.9865
3860,ss-s,is-e,0.9768
31295,fx-o,fx-o,0.9933
4828,is-e,fx-ex,0.5504
142530,is-p,is-p,0.998
33924,is-p,fx-o,0.9981
154041,is-s,is-s,0.9981
137695,fx-h,fx-h,0.9938
80790,ss-n,fx-a,0.8095
374805,is-w,is-w,0.9984
172743,fx-o,fx-o,0.9952
355816,is-s,is-s,0.9972
374050,is-w,is-w,0.9987
386360,fx-m,fx-o,0.9595
1399,m-si,m-si,0.505
66761,fx-o,fx-o,0.9989
11627,is-k,is-k,0.9881
68150,fx-n,fx-n,0.9921
87638,sp-s,sp-s,0.9793
76566,ss-u,ss-u,0.5939
10132,fx-ex,sp-s,0.9594
373194,is-w,is-w,0.9986
239837,is-s,is-s,0.9897
236636,sp-s,sp-s,0.9847
3835,is-e,is-e,0.9251
394185,fx-o,is-p,0.5122
31421,sp-p,sp-p,0.9869
354741,is-w,is-w,0.9978
38630,is-e,is-e,0.9592
173933,fx-h,fx-ex,0.9312
345397,m-m,m-si,0.9195
31782,m-si,m-si,0.9751
31419,sp-p,sp-p,0.924
237324,fx-n,fx-n,0.9783
114147,sp-p,ss-u,0.5465
88928,fx-o,fx-o,0.9976
87658,sp-s,sp-s,0.9847
114125,ss-u,ss-u,0.8772
110106,fx-v,fx-m,0.9165
415475,m-si,m-si,0.8283
13864,is-p,is-p,0.9897
326647,fx-m,fx-m,0.9825
418587,m-sp,m-sp,0.9897
153857,is-s,is-s,0.9959
333957,m-si,m-si,0.9693
34383,sp-p,sp-p,0.9894
60081,ss-u,fx-v,0.7276
104428,ss-n,ss-n,0.975
150845,ss-u,ss-u,0.9596
128712,ss-u,fx-n,0.6765
79206,fx-o,fx-o,0.9938
26370,fx-h,fx-h,0.9904
372819,is-s,is-s,0.9948
16174,m-si,m-si,0.9915
26491,is-e,is-e,0.9642
11780,is-s,is-s,0.9988
145881,is-p,is-p,0.9985
167105,ss-n,fx-a,0.5482
154297,is-w,is-w,0.9974
262980,fx-h,fx-h,0.9943
270769,m-si,m-si,0.9945
8730,is-e,is-e,0.9737
89494,m-sp,m-sp,0.79
189848,ss-u,ss-u,0.8962
33655,sp-s,sp-s,0.9634
367313,fx-n,fx-n,0.9824
60392,fx-o,fx-o,0.9902
341432,fx-n,fx-o,0.9947
121477,is-w,is-w,0.985
32495,ss-i,sp-c,0.8555
199254,m-sp,m-sp,0.9868
395832,fx-o,fx-o,0.9867
61779,sp-s,sp-s,0.9904
146098,is-p,is-p,0.9971
21432,ss-n,fx-n,0.9831
102466,m-sp,m-sp,0.9889
115086,fx-a,fx-a,0.9726
133797,fx-o,fx-el,0.7609
46748,fx-o,fx-m,0.9854
495551,m-m,m-m,0.8926
323083,fx-h,fx-h,0.8841
180295,fx-h,fx-h,0.9635
196168,fx-h,fx-h,0.9964
53604,ss-n,ss-n,0.8798
49407,ss-n,ss-n,0.9438
413874,m-si,m-si,0.9874
211478,m-sp,m-sp,0.9807
73094,fx-h,fx-h,0.988
370994,sp-p,sp-s,0.965
25588,fx-v,fx-v,0.9681
329555,fx-o,fx-o,0.9174
76600,sp-s,sp-s,0.9694
18038,ss-u,ss-n,0.9519
8751,m-si,is-e,0.9151
104210,is-p,is-p,0.9988
272421,fx-o,fx-o,0.9931
138453,is-k,is-k,0.9823
210632,is-p,is-p,0.4982
60774,fx-h,fx-h,0.9848
5840,m-si,ss-s,0.8504
408419,fx-o,fx-o,0.9972
160309,is-e,is-e,0.931
424786,ss-u,m-m,0.9453
32583,fx-o,fx-o,0.9934
50194,fx-h,sp-c,0.8837
121361,fx-n,fx-n,0.978
155046,ss-u,ss-n,0.9463
50423,sp-s,ss-i,0.5243
17690,is-s,m-si,0.9765
141161,ss-u,ss-u,0.7041
242235,fx-h,fx-h,0.9004
6635,is-e,is-e,0.8626
50679,ss-u,ss-u,0.8404
53842,is-s,is-s,0.9964
75452,ss-u,ss-u,0.8269
74821,ss-u,sp-p,0.5816
84387,fx-h,fx-h,0.9914
58874,m-sp,m-sp,0.9526
105223,fx-h,fx-h,0.9974
218188,fx-h,fx-h,0.9969
92402,fx-h,fx-h,0.9908
247575,is-s,is-s,0.9976
237936,fx-o,fx-o,0.9917
12681,fx-o,fx-o,0.6848
34182,m-sp,m-sp,0.9883
94104,fx-h,fx-h,0.9967
169807,fx-h,fx-h,0.9987
117940,fx-m,fx-m,0.9837
204636,is-p,is-p,0.9872
142862,is-p,is-p,0.998
117890,ss-n,ss-n,0.9525
106439,sp-s,sp-s,0.9898
43743,m-si,m-si,0.8644
54253,m-si,m-si,0.9881
144059,fx-o,fx-o,0.9963
361186,fx-o,fx-o,0.9727
15845,is-s,is-s,0.9968
343987,fx-h,fx-h,0.9957
252234,fx-h,fx-h,0.9966
44,fx-o,fx-o,0.9909
26585,is-p,is-e,0.9588
63364,sp-s,sp-s,0.8688
68395,ss-u,ss-u,0.6114
33477,m-si,m-si,0.9664
166934,fx-o,fx-o,0.8776
130099,ss-u,sp-c,0.7992
378622,fx-o,fx-o,0.9832
128829,is-s,is-s,0.9955
105949,is-e,is-e,0.9642
357469,is-w,is-w,0.9961
33652,sp-s,sp-s,0.9894
92399,fx-h,fx-h,0.9839
477293,m-m,m-si,0.9887
373718,is-k,is-k,0.9869
9562,fx-h,fx-h,0.9933
43113,sp-p,sp-p,0.6079
50272,fx-h,fx-h,0.5655
28765,is-p,is-p,0.9973
241483,fx-h,fx-h,0.9937
10594,is-p,is-p,0.9979
107960,m-m,m-sp,0.9437
188038,fx-n,fx-n,0.9838
118741,ss-u,ss-u,0.9941
75707,fx-m,fx-m,0.9891
213945,fx-h,fx-h,0.9928
25262,fx-h,fx-h,0.9805
137632,is-p,is-p,0.9981
73453,fx-el,fx-ex,0.7767
231992,m-sp,m-si,0.8048
67345,sp-s,sp-s,0.993
336769,fx-v,fx-v,0.9445
50917,fx-h,fx-h,0.5936
17898,sp-p,fx-h,0.5114
32545,sp-p,sp-p,0.9912
31000,fx-h,fx-h,0.8859
166479,ss-n,ss-u,0.9119
124681,ss-n,sp-c,0.7024
320301,ss-n,fx-n,0.9929
97756,sp-s,fx-a,0.5329
491747,m-si,m-si,0.9956
354199,is-s,is-s,0.9972
10933,is-w,is-w,0.9927
383609,is-s,is-s,0.9375
402095,m-si,m-si,0.9922
484436,m-sp,m-sp,0.9922
380514,m-m,m-m,0.9361
371915,fx-o,fx-n,0.9722
164592,fx-n,fx-n,0.9954
48189,fx-o,fx-o,0.9861
115440,fx-o,fx-o,0.9723
108678,fx-n,fx-n,0.9935
94987,fx-o,fx-o,0.9952
212050,fx-o,fx-o,0.9825
126862,is-p,is-p,0.9964
337235,fx-o,fx-o,0.9944
44627,m-si,m-si,0.9883
27952,m-sp,m-sp,0.9893
357142,is-w,is-w,0.9877
334648,fx-o,fx-m,0.9387
33280,fx-m,fx-el,0.6967
106955,fx-m,ss-n,0.5146
50186,sp-c,sp-c,0.9468
395828,sp-s,sp-s,0.9934
329136,m-sp,m-sp,0.9902
214565,fx-el,m-si,0.979
231957,ss-n,ss-n,0.9702
127158,is-s,is-s,0.5277
210650,is-p,is-p,0.9991
165235,is-p,is-p,0.996
325378,is-w,is-w,0.9938
372684,is-w,is-w,0.9981
169181,fx-n,fx-n,0.9946
15880,fx-o,fx-o,0.9975
65455,fx-n,ss-n,0.5589
185742,fx-o,ss-i,0.4211
257052,fx-o,fx-o,0.9978
185809,fx-o,fx-o,0.9977
246563,is-w,is-w,0.9984
359700,is-w,is-w,0.9988
105725,is-p,is-e,0.9536
249118,is-w,is-w,0.9982
39992,m-si,m-sp,0.792
115331,m-si,m-si,0.9919
192353,fx-o,fx-m,0.5676
125557,fx-v,fx-v,0.9539
212397,fx-m,fx-m,0.9968
101811,ss-i,ss-i,0.8123
86399,sp-p,sp-s,0.9929
72882,sp-s,sp-s,0.9921
124022,fx-h,fx-h,0.9949
44365,is-s,is-s,0.9942
160570,ss-n,ss-n,0.8836
10553,is-p,is-p,0.9991
54279,is-k,is-k,0.9908
356891,is-w,is-w,0.9982
16466,fx-a,fx-a,0.985
427227,fx-o,fx-o,0.9892
83537,fx-o,fx-o,0.9717
366757,fx-o,fx-o,0.8661
99692,fx-o,fx-o,0.5778
43673,fx-o,fx-o,0.9899
15791,fx-a,fx-a,0.9823
66608,ss-u,ss-i,0.8112
236402,sp-s,sp-s,0.9949
156750,sp-s,sp-s,0.9913
348309,fx-h,fx-h,0.9938
48160,sp-s,sp-c,0.511
34966,sp-p,sp-p,0.8166
95383,m-sp,m-sp,0.9863
130570,m-sp,m-sp,0.9901
231490,m-si,m-si,0.9806
418410,is-s,m-si,0.9501
43213,m-si,m-si,0.993
80526,m-sp,m-sp,0.9278
222390,m-sp,m-sp,0.9871
102360,m-sp,m-sp,0.9863
18714,m-si,m-si,0.9546
382848,is-p,is-p,0.998
16782,fx-n,fx-n,0.9593
164053,fx-v,fx-v,0.5504
78665,fx-n,fx-n,0.9848
64557,sp-c,sp-s,0.979
11602,sp-p,sp-p,0.9835
144065,fx-o,fx-o,0.9688
402021,sp-s,sp-s,0.9835
154288,is-w,is-w,0.9979
356682,is-w,is-w,0.9948
67843,ss-s,ss-s,0.9965
36395,fx-h,fx-h,0.9971
83438,is-p,is-p,0.9889
363169,fx-o,fx-o,0.9982
19245,fx-o,fx-o,0.9885
327912,fx-o,fx-o,0.9935
402605,fx-o,fx-o,0.9882
254389,sp-s,sp-s,0.9931
234950,fx-h,fx-h,0.9975
6055,m-sp,m-sp,0.9822
354929,is-w,is-w,0.998
244457,fx-o,fx-o,0.9697
160262,is-s,is-e,0.9625
10434,is-p,is-p,0.9462
105902,is-e,is-e,0.9658
76667,sp-c,sp-s,0.4511
2980,fx-el,fx-ex,0.9346
174439,ss-u,fx-h,0.6466
95820,ss-n,ss-n,0.9852
350724,fx-n,fx-n,0.9063
112265,sp-c,ss-u,0.9545
50913,ss-u,ss-u,0.996
344597,fx-o,fx-o,0.9925
251305,fx-ex,fx-n,0.9934
206122,m-sp,m-sp,0.8601
29304,fx-el,fx-el,0.9908
336494,is-e,fx-o,0.4863
231972,fx-el,fx-el,0.4922
121045,m-si,m-si,0.9887
