sound_id,ground_truth,prediction,prediction_score
64959,m-sp,m-sp,0.9876
11191,fx-ex,fx-ex,0.9512
109549,fx-o,fx-o,0.994
66104,ss-u,ss-u,0.8323
114333,ss-u,sp-p,0.9826
168588,fx-el,fx-el,0.5315
152711,ss-u,fx-v,0.8505
17862,ss-u,ss-u,0.8356
23019,fx-m,fx-v,0.6958
101247,ss-n,fx-n,0.9183
480715,m-sp,m-sp,0.964
83434,is-p,is-p,0.996
214617,m-sp,m-si,0.9634
240008,m-si,m-si,0.9956
121206,sp-p,sp-p,0.9326
7313,ss-u,fx-o,0.9824
144982,sp-p,sp-p,0.7896
171077,ss-n,ss-i,0.5097
18486,is-s,is-s,0.9981
57509,fx-o,fx-o,0.9905
146867,ss-u,sp-c,0.7699
23563,m-sp,m-sp,0.95
328868,m-sp,m-sp,0.9963
241925,ss-u,ss-u,0.6212
209044,fx-a,ss-n,0.9488
26500,is-e,is-e,0.9874
236395,sp-s,sp-s,0.9925
148941,ss-u,ss-u,0.9235
89782,fx-o,fx-o,0.9379
16844,fx-o,fx-m,0.9558
34140,fx-ex,ss-s,0.9956
21057,fx-el,fx-el,0.9828
58160,fx-n,fx-n,0.9873
372708,is-w,is-w,0.9972
117566,fx-el,m-si,0.9211
354037,fx-h,fx-h,0.9952
40902,m-m,m-sp,0.9744
187093,m-si,m-si,0.9865
146554,is-p,is-p,0.9987
72152,m-si,m-si,0.9913
137701,fx-o,fx-o,0.9979
200381,sp-s,sp-s,0.5664
181928,ss-u,fx-v,0.4626
354220,is-s,is-s,0.9968
132802,fx-h,fx-h,0.992
118748,m-sp,m-sp,0.9856
137837,sp-c,ss-i,0.7208
69132,fx-o,fx-o,0.9777
20784,ss-u,fx-h,0.9738
121943,fx-n,fx-n,0.7338
140638,ss-n,ss-u,0.7765
81349,ss-s,ss-s,0.9999
67861,ss-s,ss-s,0.9938
37209,fx-n,fx-n,0.9971
170786,sp-c,sp-c,0.7348
162257,m-si,m-si,0.9694
27062,ss-n,fx-a,0.989
2890,is-e,is-e,0.9901
15254,fx-ex,fx-ex,0.9802
264611,sp-s,sp-s,0.992
195219,sp-s,sp-s,0.9898
41087,m-m,m-sp,0.679
108772,ss-n,ss-n,0.9599
271605,sp-s,sp-s,0.9779
17133,ss-u,ss-u,0.4532
148547,is-k,is-k,0.9925
58079,is-s,is-s,0.9976
372683,is-w,is-w,0.9972
107736,sp-s,sp-s,0.9971
13052,m-si,m-si,0.9828
78523,is-p,fx-o,0.993
200955,fx-ex,m-si,0.472
105438,is-e,is-e,0.9875
76531,sp-s,sp-s,0.9875
142294,ss-u,ss-u,0.986
42917,fx-a,fx-a,0.9044
235167,fx-h,fx-h,0.9917
5520,fx-ex,fx-el,0.9806
30353,fx-m,fx-m,0.9847
105945,is-e,is-e,0.9887
66155,fx-o,fx-o,0.9924
56019,is-s,is-s,0.9972
102864,ss-u,sp-c,0.6919
385031,m-m,m-sp,0.6828
415397,m-si,m-si,0.9532
178826,ss-u,ss-u,0.7048
21237,m-si,m-sp,0.573
70098,ss-n,fx-a,0.9837
164118,fx-n,fx-n,0.9868
40831,ss-n,ss-n,0.9314
5702,fx-el,fx-el,0.9832
150163,fx-o,fx-o,0.9766
52867,sp-p,sp-p,0.961
56135,ss-u,ss-i,0.8069
124690,ss-u,ss-i,0.4827
172364,fx-o,ss-u,0.5997
401605,fx-h,fx-h,0.9935
108870,sp-s,sp-s,0.9946
41862,fx-o,fx-h,0.9466
345263,m-sp,m-sp,0.9943
57147,ss-u,ss-u,0.6726
351173,fx-h,fx-h,0.9202
222324,is-p,is-p,0.9959
133230,fx-a,fx-a,0.9621
223280,fx-n,fx-n,0.7877
214623,m-si,m-si,0.8076
268128,fx-o,fx-o,0.9855
334588,fx-o,fx-o,0.9921
153599,is-s,is-s,0.9981
37178,fx-o,fx-o,0.964
151285,fx-n,fx-n,0.9966
152939,m-sp,m-sp,0.9781
21621,fx-ex,fx-ex,0.9316
391842,fx-o,fx-o,0.9954
156602,fx-o,fx-o,0.9942
59450,ss-n,ss-n,0.8878
320394,fx-o,fx-n,0.8618
48322,is-s,is-s,0.995
188629,fx-o,fx-m,0.9614
31346,sp-p,sp-p,0.9034
217740,sp-s,sp-s,0.9939
30041,fx-h,fx-h,0.8689
164385,ss-u,ss-u,0.973
31940,m-sp,m-sp,0.9928
181896,fx-v,fx-n,0.987
153108,ss-i,ss-i,0.5818
9663,sp-s,sp-s,0.9879
86895,m-si,m-sp,0.9632
117215,ss-u,ss-u,0.7019
165170,ss-u,ss-u,0.7047
24598,is-e,is-e,0.9902
3004,is-e,is-e,0.9678
355102,is-w,is-w,0.9973
20644,fx-el,fx-ex,0.9805
166919,m-sp,m-sp,0.9947
210602,sp-s,sp-s,0.8705
127644,fx-n,fx-n,0.9905
15929,fx-h,fx-h,0.9378
72008,ss-u,ss-u,0.9788
214609,m-sp,m-si,0.9607
241546,sp-s,fx-h,0.9821
76449,fx-n,fx-n,0.8529
50495,fx-a,fx-a,0.9847
270695,m-si,m-si,0.9909
187147,fx-o,fx-o,0.994
26588,is-e,is-p,0.9687
39388,fx-o,fx-o,0.9701
19749,fx-ex,fx-ex,0.982
200551,is-p,is-p,0.9986
183636,m-sp,m-sp,0.993
348879,is-p,is-p,0.9987
151861,m-si,m-si,0.4759
105276,fx-h,fx-h,0.9917
21123,m-sp,m-sp,0.8031
166050,fx-h,fx-h,0.9903
132340,fx-m,fx-m,0.9808
36859,m-sp,m-m,0.6079
80798,ss-u,ss-u,0.6827
373875,is-s,is-s,0.9983
40899,m-sp,m-sp,0.976
57446,fx-o,fx-o,0.9837
156716,sp-s,sp-s,0.9854
25607,is-p,is-p,0.9935
102706,fx-o,fx-n,0.9589
101903,m-sp,m-sp,0.9947
174024,ss-u,ss-u,0.8468
145486,ss-u,ss-i,0.5187
69027,m-sp,m-si,0.6083
61787,sp-s,sp-s,0.9934
274153,fx-h,fx-h,0.9923
361564,fx-el,is-p,0.4042
154059,is-w,is-w,0.9965
325032,is-p,is-p,0.9814
248648,is-w,is-w,0.9975
203492,is-k,is-k,0.9899
176251,ss-u,fx-n,0.8193
22887,sp-s,sp-s,0.9984
243944,fx-h,fx-h,0.9815
315923,fx-ex,fx-h,0.9904
24243,fx-o,fx-o,0.9932
324338,m-sp,m-sp,0.9977
422146,ss-i,ss-i,0.5879
161678,fx-n,fx-n,0.9941
166216,fx-n,fx-n,0.9577
153601,is-s,is-s,0.9979
111124,fx-o,fx-o,0.9867
24507,is-e,is-e,0.9781
102390,m-sp,m-sp,0.9877
413244,m-sp,m-sp,0.9956
174860,ss-n,fx-a,0.9862
81321,ss-s,ss-s,0.9999
152802,fx-v,ss-u,0.7616
324057,is-s,is-s,0.9962
18756,ss-n,fx-a,0.9892
127162,is-k,is-k,0.9658
44124,ss-u,ss-u,0.9716
39495,ss-u,ss-u,0.9897
25227,is-e,is-e,0.9766
23567,m-sp,m-sp,0.9863
58272,fx-n,fx-n,0.9918
237682,ss-u,fx-h,0.8719
3336,is-e,is-e,0.9314
108889,sp-s,sp-s,0.9945
339656,is-p,is-p,0.9773
358163,is-s,is-s,0.9976
377157,fx-o,is-p,0.974
12784,is-e,is-e,0.9928
10549,is-e,is-p,0.9957
25590,fx-v,fx-v,0.953
50172,fx-h,fx-h,0.9816
348324,ss-u,ss-i,0.4992
147599,fx-n,fx-n,0.9641
316440,fx-ex,sp-s,0.9753
48510,fx-n,fx-n,0.9842
138149,m-m,m-m,0.488
354694,is-w,is-w,0.9977
239756,is-s,is-s,0.9973
246732,is-s,is-s,0.9968
274058,fx-n,fx-n,0.9971
15230,ss-u,fx-h,0.6106
23073,m-m,m-m,0.9746
177809,m-si,m-m,0.818
155285,sp-c,sp-c,0.6975
94407,ss-u,ss-i,0.7364
323419,fx-o,fx-o,0.9672
213890,ss-u,fx-v,0.9528
68132,m-si,m-si,0.9788
40619,m-si,m-si,0.9891
246102,m-si,m-si,0.9957
189359,sp-s,sp-s,0.9947
146196,fx-n,fx-n,0.9901
320456,fx-o,fx-o,0.9922
158782,fx-a,fx-a,0.9879
362760,fx-o,fx-o,0.9908
173746,is-s,is-s,0.9331
116617,m-sp,m-sp,0.9924
245639,fx-h,fx-h,0.9936
101676,fx-n,fx-n,0.9988
174030,fx-v,fx-v,0.9353
410274,fx-o,fx-o,0.9512
150946,fx-o,fx-o,0.736
20084,fx-o,fx-o,0.9883
3287,is-e,is-e,0.9825
222300,is-p,is-p,0.9865
169544,fx-o,fx-o,0.6321
374703,is-p,is-p,0.9993
92942,sp-s,sp-s,0.9919
131016,fx-o,fx-o,0.9871
25609,is-p,is-p,0.9943
373193,is-w,is-w,0.9904
47675,fx-o,fx-o,0.9614
106991,sp-s,sp-s,0.9949
29364,fx-o,fx-el,0.9932
50178,sp-c,sp-c,0.9476
168484,fx-n,fx-n,0.8972
20786,ss-u,ss-u,0.9505
67876,ss-s,ss-s,0.9987
83625,fx-o,fx-o,0.9944
388057,fx-o,fx-o,0.9972
12957,m-sp,m-si,0.8973
25381,fx-n,fx-n,0.9439
367099,fx-h,fx-h,0.9941
67750,sp-s,sp-s,0.9941
82716,fx-o,fx-o,0.9792
208741,fx-o,is-w,0.6475
391494,is-p,is-p,0.9952
348386,m-si,m-si,0.8668
233805,m-sp,m-sp,0.9433
46986,m-sp,m-si,0.9073
257553,is-p,m-si,0.818
63852,ss-s,ss-s,0.9851
192261,fx-h,ss-u,0.5413
213565,ss-u,fx-n,0.8704
108443,fx-o,fx-o,0.9954
109570,fx-o,fx-o,0.9752
80706,ss-n,fx-a,0.9469
125579,fx-h,ss-u,0.8071
165997,fx-n,fx-n,0.9866
231642,m-sp,m-sp,0.6511
9923,fx-v,fx-v,0.6049
162103,fx-m,fx-m,0.9361
13904,is-e,is-p,0.9016
50201,fx-h,fx-h,0.5522
421642,fx-o,fx-o,0.994
359185,is-w,is-w,0.9971
245197,fx-o,fx-o,0.9884
34373,m-si,m-si,0.9894
55093,fx-v,fx-v,0.8198
24106,m-si,m-si,0.9683
354103,fx-n,fx-o,0.9924
13037,m-si,m-si,0.6247
55721,is-s,is-s,0.9804
128005,ss-u,ss-u,0.9308
53882,is-s,fx-o,0.9198
26368,ss-i,ss-i,0.6467
4576,m-sp,m-sp,0.868
108572,fx-o,fx-o,0.9883
275422,m-si,m-si,0.9851
262326,fx-m,fx-m,0.8731
68904,fx-o,fx-o,0.9836
65889,ss-n,fx-n,0.8522
162685,ss-u,ss-u,0.5435
166101,fx-v,fx-m,0.7591
5108,m-m,m-m,0.4354
69434,m-sp,m-si,0.9728
29841,is-k,m-si,0.864
15246,fx-ex,fx-ex,0.98
386117,fx-o,fx-o,0.9865
96096,is-p,is-p,0.9986
188825,ss-n,ss-n,0.9405
136666,ss-u,ss-u,0.9936
87259,sp-s,sp-s,0.9963
71608,is-p,is-e,0.9563
102533,m-sp,m-sp,0.9962
242230,fx-h,fx-h,0.9892
66131,sp-p,sp-s,0.914
83703,fx-o,fx-o,0.9918
63827,fx-o,fx-o,0.9936
99002,ss-n,ss-n,0.9381
271947,sp-s,sp-s,0.9929
248713,is-w,is-w,0.9968
239751,is-e,is-s,0.996
239870,is-s,is-s,0.9974
15352,fx-o,fx-o,0.7666
76469,fx-h,fx-h,0.9673
355115,is-w,is-w,0.9974
130872,fx-o,fx-o,0.994
416438,is-k,is-k,0.9928
374978,is-w,is-w,0.9977
40448,m-si,m-si,0.9955
5151,m-sp,m-sp,0.9431
477507,m-sp,m-sp,0.9932
349956,m-m,m-m,0.968
13853,is-p,is-p,0.9957
344017,fx-h,fx-h,0.994
476803,ss-s,m-si,0.9145
82671,fx-o,fx-o,0.9924
330762,is-w,m-si,0.6729
126567,m-sp,m-sp,0.9981
395197,fx-h,fx-h,0.9942
4179,fx-ex,fx-ex,0.9774
108880,sp-s,sp-s,0.9967
156802,sp-s,sp-s,0.9868
29441,fx-el,fx-el,0.9924
140703,ss-u,ss-u,0.7856
162230,ss-n,ss-n,0.976
177252,sp-p,sp-p,0.9214
245410,fx-o,fx-o,0.9969
383565,is-s,is-s,0.9967
121295,sp-s,sp-s,0.9968
236291,ss-u,fx-v,0.9203
157911,ss-u,sp-c,0.8171
79936,m-m,m-sp,0.979
5361,is-s,is-s,0.9929
82228,fx-el,fx-el,0.5999
128060,ss-u,ss-i,0.5718
156744,sp-s,sp-s,0.9903
333659,sp-p,sp-p,0.9836
15566,ss-i,ss-i,0.8088
427338,m-sp,m-sp,0.9974
434183,is-e,is-e,0.9791
111737,fx-n,fx-n,0.9908
362919,ss-u,ss-i,0.5268
10800,is-w,is-w,0.9903
31796,ss-u,fx-v,0.8466
204640,fx-el,is-p,0.9983
80,fx-h,fx-h,0.9894
363118,fx-n,fx-n,0.9949
338170,ss-u,ss-u,0.5742
355305,is-w,is-w,0.9972
43436,fx-o,fx-o,0.9931
50278,fx-h,fx-h,0.4829
431439,fx-o,fx-o,0.9806
28396,ss-u,ss-u,0.9626
118486,fx-h,fx-h,0.9674
102378,m-sp,m-sp,0.9811
237520,m-si,m-si,0.7043
667,m-si,m-si,0.9256
50285,sp-c,fx-h,0.6587
105459,is-e,is-e,0.9881
6043,m-sp,m-sp,0.9842
163653,m-si,m-si,0.974
154339,is-w,is-w,0.9981
39651,ss-n,ss-n,0.9654
3269,is-e,ss-s,0.5858
28563,is-k,is-k,0.9937
13923,is-p,is-p,0.9962
233803,m-sp,m-sp,0.5276
165113,ss-u,ss-u,0.4188
119321,is-w,is-w,0.997
33791,ss-n,ss-n,0.8759
30282,fx-h,fx-h,0.9931
63327,sp-p,fx-ex,0.9219
356824,is-w,is-w,0.9973
222671,fx-h,fx-h,0.4747
369088,is-p,is-p,0.8148
159436,ss-u,ss-u,0.9845
147941,ss-u,ss-i,0.6911
386126,fx-o,fx-o,0.9153
52102,fx-v,ss-u,0.992
97827,sp-s,sp-s,0.9949
16051,m-si,m-si,0.9835
25424,fx-o,fx-o,0.8788
58265,fx-n,fx-n,0.9834
239466,fx-ex,fx-ex,0.9539
168688,sp-s,sp-s,0.9913
380803,ss-i,ss-u,0.4556
371920,fx-n,fx-n,0.872
86764,ss-u,ss-u,0.9001
23017,ss-i,fx-m,0.797
183710,is-s,is-s,0.9929
275008,sp-p,sp-p,0.9885
356605,is-w,is-w,0.9979
419112,fx-n,fx-n,0.9772
153953,is-s,is-s,0.9977
409192,fx-h,fx-h,0.9867
373931,is-p,is-p,0.9988
97295,m-si,fx-ex,0.615
116820,ss-n,ss-n,0.7321
114120,ss-u,sp-p,0.9529
130713,sp-p,sp-p,0.9513
243553,fx-n,fx-n,0.9958
50050,ss-u,ss-u,0.9926
242138,fx-o,fx-o,0.8487
31295,fx-o,fx-o,0.9965
142530,is-p,is-p,0.9984
33924,is-p,fx-o,0.978
145563,fx-o,fx-o,0.9913
248944,is-w,is-w,0.9977
166716,ss-u,ss-u,0.9923
91112,m-sp,m-sp,0.9117
433703,sp-s,sp-s,0.9871
137695,fx-h,fx-h,0.9353
374805,is-w,is-w,0.9953
164178,ss-i,ss-i,0.4331
1399,m-si,m-si,0.8032
66761,fx-o,fx-o,0.997
155193,ss-u,ss-u,0.6715
271557,sp-p,ss-u,0.3812
102495,m-sp,m-sp,0.995
39920,ss-i,ss-i,0.6435
233808,m-sp,m-sp,0.8518
39197,is-k,is-k,0.9925
420867,fx-n,fx-n,0.9185
28726,is-p,is-p,0.9989
83132,is-k,is-k,0.9908
91227,fx-o,ss-i,0.7467
3835,is-e,is-e,0.9801
26553,is-p,is-p,0.8659
31421,sp-p,sp-p,0.9639
354741,is-w,is-w,0.9979
105769,is-e,is-e,0.9825
355147,is-w,is-w,0.9973
18474,is-s,is-s,0.9982
187560,ss-n,ss-n,0.9448
4540,m-sp,m-sp,0.9868
237324,fx-n,fx-n,0.9556
107713,sp-s,sp-s,0.9952
50389,sp-p,sp-s,0.9754
86471,sp-s,sp-s,0.9926
50124,ss-n,ss-n,0.9426
246609,is-w,is-w,0.9969
14980,fx-ex,fx-ex,0.9772
480646,m-sp,m-sp,0.9967
118210,fx-m,fx-m,0.8501
426761,sp-c,sp-c,0.642
171820,m-m,m-m,0.8042
218869,fx-h,fx-h,0.9922
71300,ss-s,m-sp,0.7503
185055,fx-m,fx-m,0.9886
33000,fx-ex,fx-ex,0.9575
358025,is-s,is-s,0.9979
114119,ss-u,ss-u,0.5724
161309,fx-o,fx-o,0.9941
13533,fx-a,fx-a,0.9854
166107,ss-u,ss-u,0.7864
66631,fx-h,fx-h,0.9758
220311,fx-h,fx-h,0.9309
316797,fx-ex,ss-i,0.3943
50511,ss-s,ss-s,0.9999
145881,is-p,is-p,0.9987
152546,ss-n,ss-n,0.7179
42354,sp-p,sp-p,0.8662
262980,fx-h,fx-h,0.995
41678,is-s,is-s,0.9974
76983,ss-u,ss-u,0.4748
109101,fx-v,fx-v,0.765
40060,m-m,m-si,0.8911
151740,fx-o,fx-o,0.9913
360034,is-w,is-w,0.9976
105628,is-e,is-e,0.9869
33655,sp-s,sp-s,0.9868
405070,fx-n,fx-n,0.9914
187002,fx-n,fx-n,0.9187
81,fx-h,fx-h,0.8656
247135,is-w,is-w,0.997
358240,is-s,is-s,0.9979
71796,fx-o,fx-o,0.9851
32495,ss-i,ss-i,0.4651
26665,is-p,is-p,0.9964
87051,sp-s,sp-s,0.9968
61779,sp-s,sp-s,0.9931
202604,fx-m,fx-m,0.9842
162350,fx-v,fx-v,0.8875
372993,is-w,is-w,0.9981
248480,is-w,is-w,0.9972
381359,fx-h,fx-h,0.9945
115086,fx-a,ss-n,0.7384
94823,m-sp,m-sp,0.9942
121457,is-w,is-w,0.9963
413874,m-si,m-si,0.9904
3266,is-e,ss-s,0.963
11776,is-s,is-s,0.9956
73094,fx-h,fx-h,0.9912
5515,fx-el,fx-el,0.9859
334915,fx-h,fx-h,0.9847
370994,sp-p,sp-s,0.9789
29477,fx-el,fx-el,0.9918
387829,sp-s,sp-s,0.9933
28252,ss-u,ss-u,0.7356
373365,is-p,is-p,0.9978
156705,sp-s,sp-s,0.9934
81990,is-e,is-e,0.9778
257094,fx-n,fx-o,0.9954
274000,fx-n,fx-n,0.9956
19475,is-p,is-p,0.999
13908,fx-o,is-p,0.9914
60774,fx-h,fx-h,0.9889
5840,m-si,m-si,0.542
86747,fx-v,fx-v,0.9394
164617,ss-u,ss-u,0.9813
168075,fx-n,fx-n,0.9939
247944,is-s,is-s,0.9982
179924,fx-h,fx-h,0.9831
48224,is-w,is-w,0.9945
36399,fx-h,fx-h,0.9898
357554,is-w,is-w,0.9977
17690,is-s,m-si,0.9859
6635,is-e,is-e,0.9889
360188,is-w,is-w,0.9976
84387,fx-h,fx-h,0.9907
354904,is-w,is-w,0.9981
115085,ss-u,ss-u,0.6417
92402,fx-h,fx-h,0.991
126543,m-m,m-m,0.9161
390715,fx-o,fx-o,0.9924
340712,fx-m,fx-m,0.9917
103373,fx-v,fx-o,0.9843
270815,fx-o,fx-o,0.9939
4816,is-e,is-e,0.9648
210835,m-si,m-si,0.993
182963,is-s,is-s,0.9987
169807,fx-h,fx-h,0.9968
51423,fx-o,fx-o,0.9839
359353,is-w,is-w,0.9978
59617,ss-i,ss-i,0.5404
108959,fx-v,ss-u,0.9533
331230,m-si,m-si,0.985
238873,m-si,m-si,0.9677
372850,is-s,is-s,0.9924
252513,m-m,m-m,0.9783
44,fx-o,fx-o,0.8037
45905,ss-u,sp-c,0.6311
68395,ss-u,ss-u,0.9812
156819,sp-s,sp-s,0.9928
50256,fx-h,fx-h,0.9679
24820,m-sp,is-p,0.9975
142011,fx-v,fx-m,0.9645
275580,fx-o,fx-o,0.9816
105949,is-e,is-e,0.9881
458036,m-sp,m-sp,0.982
38884,fx-m,fx-m,0.9909
33652,sp-s,sp-s,0.9941
389214,fx-o,fx-o,0.8218
127639,fx-n,fx-n,0.9962
80834,fx-n,fx-n,0.7918
34530,ss-i,ss-i,0.7151
35239,ss-n,fx-m,0.7509
162753,ss-u,m-m,0.9407
118898,ss-n,ss-n,0.968
75707,fx-m,fx-m,0.9871
15225,ss-n,ss-n,0.8183
170320,fx-ex,fx-m,0.7492
374123,is-w,is-w,0.9978
109635,fx-el,fx-v,0.9523
477082,m-si,m-si,0.9928
165998,fx-n,fx-n,0.9933
94742,fx-o,fx-o,0.9908
248454,is-w,is-w,0.9978
231992,m-sp,m-sp,0.9857
244331,fx-h,fx-h,0.9756
191411,sp-p,ss-i,0.4954
397010,fx-h,fx-h,0.9775
101421,ss-n,fx-h,0.9897
45437,fx-h,fx-n,0.9957
39876,fx-n,fx-n,0.9817
382591,fx-n,fx-n,0.9787
320301,ss-n,fx-n,0.9917
113580,ss-n,ss-n,0.9668
127621,fx-n,fx-n,0.9843
10933,is-w,is-w,0.9932
494701,m-si,m-si,0.9954
424847,m-si,m-si,0.9723
174722,m-m,m-si,0.505
458035,m-sp,m-sp,0.9974
164592,fx-n,fx-n,0.997
78868,fx-ex,fx-ex,0.9716
212050,fx-o,fx-o,0.9948
337235,fx-o,fx-o,0.9899
338088,fx-n,fx-n,0.9733
86578,m-m,m-sp,0.4931
35139,ss-n,ss-n,0.5298
241830,fx-o,fx-o,0.9948
267954,fx-o,fx-o,0.9916
106955,fx-m,fx-o,0.6452
101233,fx-el,sp-p,0.878
395828,sp-s,sp-s,0.9925
112289,fx-el,fx-ex,0.969
354948,is-w,is-w,0.9981
356039,is-s,is-s,0.9882
127158,is-s,is-s,0.976
200631,is-p,is-p,0.9974
325378,is-w,is-w,0.9951
41664,is-s,is-s,0.9979
109119,ss-s,ss-s,0.9717
59244,fx-m,fx-m,0.9815
48995,fx-v,fx-v,0.9199
169181,fx-n,fx-n,0.9894
114443,ss-n,ss-n,0.9299
115922,fx-o,fx-o,0.9954
994,fx-o,fx-o,0.9962
246563,is-w,is-w,0.9964
137565,is-p,is-p,0.999
11668,is-k,is-k,0.9873
10723,is-p,is-w,0.8371
373898,is-s,is-s,0.9967
2636,m-si,m-si,0.9776
382250,m-m,m-m,0.9819
370941,m-m,m-m,0.7925
154020,is-s,is-s,0.9985
231686,fx-n,fx-n,0.9983
86248,fx-o,fx-o,0.9056
169623,ss-s,ss-u,0.9344
402801,fx-h,fx-h,0.991
209045,ss-n,ss-u,0.7975
81909,fx-m,fx-m,0.9718
212397,fx-m,fx-m,0.9941
101811,ss-i,ss-i,0.6813
86399,sp-p,sp-s,0.9952
98019,sp-p,sp-p,0.9887
155223,fx-n,fx-n,0.9826
173841,ss-n,ss-n,0.8888
142719,is-p,is-p,0.9964
20190,ss-u,ss-u,0.875
160570,ss-n,ss-n,0.8563
72963,sp-s,sp-s,0.9969
97649,is-s,is-s,0.9951
88971,fx-o,fx-o,0.9902
132951,fx-o,fx-o,0.9884
339901,fx-n,fx-n,0.9583
15791,fx-a,fx-a,0.9898
127622,fx-n,fx-n,0.9958
213375,fx-ex,m-sp,0.5318
420276,m-sp,m-sp,0.9791
214369,fx-el,m-si,0.9928
318758,fx-ex,fx-ex,0.7064
256954,m-sp,m-sp,0.995
102360,m-sp,m-sp,0.9913
18714,m-si,m-si,0.941
63741,sp-c,sp-c,0.705
396977,sp-c,sp-c,0.7717
95034,ss-n,ss-n,0.9499
92969,sp-s,sp-s,0.9954
114124,ss-u,ss-u,0.9505
67843,ss-s,ss-s,0.9971
6520,fx-ex,fx-ex,0.9755
363169,fx-o,fx-o,0.995
153532,fx-h,fx-n,0.9286
365569,fx-ex,fx-o,0.9705
272478,fx-o,fx-o,0.9976
160262,is-s,is-e,0.9937
10525,is-p,is-p,0.9982
26559,is-p,is-p,0.7931
2980,fx-el,is-e,0.5814
95820,ss-n,ss-n,0.9589
45919,m-m,m-m,0.5372
15422,fx-o,fx-v,0.8495
50913,ss-u,ss-u,0.9981
51552,ss-u,ss-i,0.5933
386354,fx-o,fx-m,0.7927
357210,is-w,is-w,0.9973
206122,m-sp,m-sp,0.877
479408,m-si,m-si,0.9932
93868,sp-s,sp-s,0.9889
53458,m-sp,m-sp,0.9956
47140,fx-o,fx-o,0.9873
193830,fx-o,fx-o,0.9655
64804,m-si,m-si,0.9749
7939,m-sp,m-sp,0.989
125149,m-m,m-si,0.6461
45993,fx-n,fx-n,0.9555
36093,fx-m,fx-m,0.9415
3247,fx-ex,is-e,0.9338
340716,fx-m,fx-m,0.9896
233715,fx-o,fx-o,0.9975
90350,ss-u,ss-u,0.6638
36937,fx-ex,fx-ex,0.9361
86463,sp-s,sp-s,0.9954
80714,ss-n,ss-u,0.9427
119674,is-w,is-w,0.9973
256557,sp-s,sp-s,0.9852
50286,sp-c,fx-h,0.6987
105406,m-si,m-si,0.9777
176965,fx-a,ss-n,0.8499
274480,fx-m,fx-m,0.9581
85949,fx-o,fx-o,0.9942
359442,is-w,is-w,0.9969
276056,is-s,is-s,0.9376
88446,m-si,fx-h,0.9322
104322,fx-n,fx-n,0.9866
91629,is-p,is-p,0.9991
373711,is-w,is-k,0.9937
