sound_id,ground_truth,prediction,prediction_score
57509,fx-o,fx-o,0.9685
146867,ss-u,sp-c,0.3846
277547,fx-h,fx-h,0.9891
86922,m-sp,m-si,0.9362
255856,fx-h,fx-h,0.9882
47679,fx-o,fx-o,0.9796
148941,ss-u,m-m,0.9664
41691,ss-s,m-si,0.7642
50123,ss-u,ss-n,0.4835
151994,fx-o,fx-o,0.9945
491167,m-si,m-si,0.9919
117566,fx-el,fx-el,0.4089
243780,ss-n,fx-n,0.6774
354037,fx-h,fx-h,0.9965
173605,fx-o,fx-o,0.992
61747,sp-s,sp-s,0.9854
3467,fx-ex,sp-p,0.8952
244979,fx-el,fx-n,0.8689
146554,is-p,is-p,0.9971
53691,ss-u,ss-i,0.5767
157735,fx-n,fx-n,0.7993
72152,m-si,m-si,0.9737
155234,ss-u,ss-u,0.9706
132802,fx-h,fx-h,0.9955
2705,m-m,m-sp,0.5116
118748,m-sp,is-p,0.4378
86934,ss-u,ss-u,0.7045
421723,fx-h,fx-h,0.9945
78747,m-m,m-sp,0.6901
120667,sp-p,sp-p,0.9822
81349,ss-s,ss-s,0.9795
116229,ss-n,fx-n,0.6139
79145,fx-n,fx-n,0.8386
143868,is-p,is-p,0.9983
5785,ss-s,is-e,0.3737
233410,fx-o,fx-o,0.9957
158601,ss-u,ss-u,0.9593
37209,fx-n,fx-n,0.6365
21412,fx-n,fx-n,0.6288
86720,m-m,m-sp,0.2672
170786,sp-c,fx-h,0.9565
153166,ss-u,ss-i,0.374
68705,fx-o,fx-o,0.9918
147164,sp-p,sp-p,0.9567
264611,sp-s,sp-s,0.9816
15961,fx-m,fx-m,0.1898
41087,m-m,m-m,0.6884
108772,ss-n,ss-n,0.8587
189416,sp-s,sp-s,0.9965
17133,ss-u,fx-h,0.4672
148547,is-k,is-k,0.9798
53798,fx-m,fx-m,0.7701
13315,is-p,is-p,0.9851
156785,sp-s,sp-s,0.9921
190101,fx-n,fx-n,0.9554
463592,m-sp,m-sp,0.7206
109122,fx-o,fx-o,0.9943
78523,is-p,fx-m,0.5646
361089,sp-s,sp-s,0.9227
71812,fx-o,fx-o,0.9965
43542,ss-s,m-si,0.5183
348385,m-si,m-si,0.9973
200960,m-sp,m-sp,0.8481
20694,fx-n,fx-n,0.5253
50912,fx-o,fx-o,0.9842
29476,fx-el,fx-el,0.9946
85958,sp-s,sp-c,0.2724
242688,sp-s,fx-h,0.4975
73282,fx-n,fx-n,0.5646
187662,fx-n,fx-n,0.7165
38329,is-e,is-e,0.8046
114098,sp-p,sp-p,0.873
142905,sp-c,sp-c,0.7487
459706,m-m,m-m,0.7912
10661,is-s,is-s,0.9969
105945,is-e,is-e,0.9863
127113,ss-n,ss-n,0.7681
102864,ss-u,ss-u,0.3672
14009,is-p,fx-o,0.7284
340910,fx-o,fx-o,0.9562
11066,is-w,is-w,0.9987
232618,m-si,m-si,0.5215
366177,fx-h,fx-h,0.8892
210734,sp-s,ss-u,0.5893
218889,fx-o,fx-o,0.9341
372783,is-s,is-s,0.9997
25232,is-e,fx-el,0.9796
5804,m-m,m-si,0.4409
369358,is-s,is-s,0.9987
41862,fx-o,fx-h,0.5963
265311,fx-o,fx-o,0.978
151711,sp-p,sp-p,0.919
136878,fx-m,fx-m,0.8868
153620,is-s,is-s,0.9997
246958,is-w,is-w,0.9998
77742,fx-o,fx-m,0.9554
214697,m-si,m-si,0.4898
133230,fx-a,is-s,0.5836
382220,m-m,m-sp,0.889
277103,is-k,is-k,0.9736
37178,fx-o,fx-o,0.7329
40846,sp-s,sp-s,0.7444
35140,fx-a,fx-a,0.6247
127446,is-e,fx-el,0.9594
87130,ss-u,ss-u,0.5349
239671,is-s,is-s,0.9933
48322,is-s,is-s,0.9975
159543,fx-v,fx-v,0.5749
30041,fx-h,fx-h,0.9302
168671,fx-ex,m-m,0.7996
68729,fx-n,fx-n,0.9501
92943,sp-s,sp-s,0.9478
355102,is-w,is-w,0.9997
83494,fx-o,fx-o,0.9782
57598,ss-u,ss-u,0.8604
39,fx-o,fx-o,0.9792
69159,fx-o,fx-m,0.9657
210602,sp-s,sp-s,0.9908
358391,is-w,is-w,0.9996
127644,fx-n,fx-n,0.7011
53474,fx-v,fx-m,0.7978
15929,fx-h,fx-h,0.508
113263,is-e,is-p,0.794
144260,fx-n,fx-n,0.4962
154029,is-s,is-s,0.9988
86729,fx-m,ss-u,0.6355
76449,fx-n,ss-n,0.8188
3949,fx-el,fx-el,0.5497
96091,is-p,is-p,0.9525
32169,fx-h,fx-h,0.8944
120384,ss-u,ss-u,0.4417
32547,sp-p,fx-ex,0.9023
90351,ss-u,ss-i,0.5706
60802,fx-h,fx-h,0.992
28672,fx-ex,fx-ex,0.8928
121301,ss-n,ss-n,0.7997
57496,fx-o,fx-o,0.9701
411917,fx-n,fx-n,0.7522
15474,fx-v,fx-n,0.5665
166958,fx-n,fx-n,0.848
111030,ss-n,fx-a,0.5449
214989,fx-h,fx-h,0.9871
69760,fx-n,fx-n,0.5687
90258,sp-p,fx-ex,0.3129
111038,ss-n,fx-a,0.5193
399464,m-m,m-m,0.9644
29335,fx-el,fx-el,0.9944
174024,ss-u,ss-u,0.8129
60782,fx-h,fx-h,0.9947
176251,ss-u,fx-n,0.518
22887,sp-s,sp-s,0.9949
355000,is-w,is-w,0.9996
316443,fx-h,sp-s,0.812
96825,sp-s,sp-s,0.9855
141160,ss-u,ss-u,0.5752
341509,ss-i,ss-i,0.4582
97635,is-s,is-s,0.9962
166216,fx-n,ss-n,0.5184
149877,ss-u,ss-u,0.9541
146257,fx-o,fx-o,0.7511
174860,ss-n,fx-a,0.621
63063,m-si,ss-s,0.4908
73257,fx-o,fx-m,0.6641
55306,m-si,m-si,0.624
81321,ss-s,ss-s,0.9796
6849,m-m,m-si,0.7043
324057,is-s,is-s,0.9868
100253,ss-n,ss-n,0.951
80317,ss-u,ss-u,0.4158
248362,is-w,is-w,0.9999
36129,m-sp,m-sp,0.9739
65604,fx-m,fx-m,0.8937
108889,sp-s,sp-s,0.9942
339656,is-p,fx-o,0.7663
79454,ss-s,ss-s,0.9763
102308,sp-p,sp-s,0.9446
24247,fx-o,fx-o,0.9874
96077,ss-n,fx-n,0.8068
86653,m-sp,m-sp,0.875
60801,fx-h,fx-h,0.9927
58237,ss-n,ss-n,0.9353
274058,fx-n,fx-n,0.8803
71080,fx-m,fx-m,0.9726
15230,ss-u,fx-h,0.6071
40426,m-si,m-si,0.9976
1830,is-w,is-w,0.9975
237063,is-e,is-p,0.9898
23073,m-m,m-m,0.9659
177809,m-si,m-m,0.5936
100632,ss-u,ss-u,0.9223
22779,fx-o,is-p,0.8951
425662,ss-u,fx-a,0.969
63719,ss-u,ss-i,0.5343
146196,fx-n,ss-n,0.5551
269584,ss-u,ss-i,0.442
251860,m-si,m-si,0.9689
72302,ss-s,ss-s,0.9868
28747,is-p,m-sp,0.3796
88408,ss-u,ss-n,0.6433
116617,m-sp,m-sp,0.8566
324192,fx-h,fx-h,0.991
3253,fx-ex,fx-ex,0.3291
269783,is-p,is-p,0.8445
269906,is-p,is-p,0.8673
270130,m-m,m-si,0.7084
11051,is-w,is-w,0.9955
410274,fx-o,fx-o,0.9566
20084,fx-o,fx-o,0.9845
86830,m-sp,m-sp,0.6615
410145,fx-a,fx-a,0.8876
3287,is-e,is-e,0.9435
21866,fx-o,fx-o,0.9673
316595,fx-n,fx-n,0.8908
131016,fx-o,fx-o,0.9559
68666,fx-o,fx-o,0.9728
28567,is-k,is-k,0.9558
16121,fx-n,fx-o,0.5817
373193,is-w,is-w,0.9976
24510,is-e,is-e,0.829
168484,fx-n,fx-n,0.6894
147685,fx-a,fx-a,0.857
67876,ss-s,ss-s,0.9834
355231,is-w,is-w,0.9996
12957,m-sp,m-si,0.9917
167194,fx-o,fx-o,0.9695
117001,is-p,is-p,0.9899
84084,is-p,is-p,0.9827
249474,m-sp,m-sp,0.6798
424111,m-sp,m-si,0.9593
76555,ss-u,ss-u,0.94
88914,fx-o,fx-o,0.9937
14951,fx-ex,fx-ex,0.9864
82716,fx-o,fx-o,0.9112
179352,ss-u,ss-u,0.5394
249158,fx-o,fx-o,0.7499
391494,is-p,is-p,0.7751
86824,m-sp,m-si,0.8516
70069,fx-o,fx-o,0.9608
30624,sp-p,sp-p,0.9628
21625,fx-ex,fx-ex,0.9145
323725,fx-o,fx-o,0.9317
213565,ss-u,fx-n,0.7829
108443,fx-o,fx-o,0.9935
80706,ss-n,ss-n,0.5836
420313,fx-n,fx-n,0.9445
5193,m-sp,m-sp,0.9865
59006,ss-n,fx-n,0.6352
165997,fx-n,fx-n,0.771
72577,fx-h,fx-h,0.995
85684,fx-n,fx-n,0.6767
68440,is-k,is-k,0.9726
175417,fx-o,fx-o,0.9178
97287,sp-s,sp-s,0.9551
388056,fx-o,fx-o,0.9952
29302,fx-el,fx-el,0.9957
188084,m-m,m-m,0.9462
142860,is-p,is-p,0.9983
118384,m-si,m-si,0.8444
19247,ss-n,fx-a,0.6428
15746,fx-el,fx-el,0.9892
233617,fx-h,fx-h,0.9694
153337,fx-o,fx-o,0.9835
154698,fx-o,fx-n,0.6633
327661,fx-o,fx-o,0.9844
165166,fx-v,fx-v,0.8838
111033,ss-n,fx-a,0.5308
34663,ss-s,ss-s,0.6157
9224,ss-u,ss-u,0.4402
73115,fx-m,fx-m,0.6299
355832,is-s,is-s,0.9991
361045,m-si,m-si,0.9733
244667,fx-ex,fx-h,0.7795
28933,fx-el,fx-el,0.9965
275788,sp-s,sp-s,0.9336
274997,fx-o,fx-n,0.687
220597,m-sp,m-sp,0.8495
359126,fx-o,fx-o,0.9941
72984,is-e,is-p,0.7534
65889,ss-n,fx-n,0.5909
240779,fx-n,fx-n,0.7531
45203,m-si,m-si,0.8873
108196,ss-u,ss-u,0.9494
18660,is-p,is-p,0.9615
158592,ss-u,ss-u,0.8787
25293,fx-h,fx-h,0.9974
188825,ss-n,ss-n,0.8772
428781,fx-h,fx-h,0.953
136666,ss-u,ss-u,0.9708
105964,fx-ex,is-e,0.9657
43259,m-sp,m-sp,0.9815
97032,ss-s,ss-s,0.9812
101409,ss-n,ss-n,0.9031
36534,is-e,is-p,0.9367
102533,m-sp,m-sp,0.9661
465902,m-m,m-m,0.9333
388840,m-sp,m-sp,0.9595
387225,ss-n,ss-n,0.5459
247967,is-s,is-s,0.999
193842,fx-o,fx-o,0.7216
239751,is-e,is-s,0.9884
410427,fx-o,fx-o,0.7375
15352,fx-o,fx-o,0.8055
76469,fx-h,fx-h,0.9906
416438,is-k,is-k,0.9589
176021,fx-n,fx-n,0.5867
72287,ss-s,ss-s,0.9916
108509,fx-n,fx-n,0.6381
265110,fx-h,fx-h,0.9772
337721,fx-h,fx-h,0.9911
27256,m-si,is-w,0.9207
20188,fx-o,fx-v,0.9144
386492,sp-s,sp-s,0.7134
5810,ss-s,m-si,0.3236
137418,is-p,is-p,0.9959
42241,is-s,is-s,0.9987
47589,fx-ex,fx-el,0.4643
79489,ss-s,ss-s,0.9721
126567,m-sp,m-sp,0.8486
395197,fx-h,fx-h,0.9887
6203,fx-el,fx-el,0.9805
199150,m-sp,m-sp,0.9187
28620,is-e,is-k,0.9515
156802,sp-s,sp-s,0.9923
58948,ss-u,ss-u,0.4622
268844,fx-m,fx-m,0.9617
140703,ss-u,ss-u,0.6504
132711,m-si,m-si,0.9092
177252,sp-p,sp-p,0.8572
24810,is-p,m-sp,0.7722
3842,is-e,is-e,0.5963
124488,fx-n,ss-n,0.8484
132110,ss-u,ss-u,0.9812
90022,is-w,is-w,0.9756
10800,is-w,is-w,0.9986
31796,ss-u,ss-u,0.3316
354426,is-w,is-w,0.9997
5881,m-m,m-m,0.5856
26934,sp-s,sp-s,0.9492
150546,is-p,is-p,0.9959
111018,fx-a,fx-a,0.7558
67041,fx-o,fx-o,0.9967
389640,fx-h,fx-h,0.9955
80613,sp-s,sp-s,0.9955
2266,m-sp,m-sp,0.3119
50278,fx-h,fx-h,0.9691
187284,fx-o,fx-o,0.8815
32479,ss-n,fx-a,0.8129
324546,fx-n,fx-el,0.797
78217,is-p,is-p,0.9923
195597,ss-n,fx-n,0.5919
10872,is-w,is-w,0.9983
50181,sp-c,sp-c,0.5759
667,m-si,m-si,0.9903
360184,is-w,is-w,0.9999
50285,sp-c,fx-h,0.9559
179904,ss-u,ss-u,0.4374
116909,is-w,is-w,0.9932
56033,is-s,is-s,0.9995
64254,is-e,is-e,0.9378
148016,m-sp,m-sp,0.9404
365103,fx-o,fx-o,0.977
151260,m-sp,m-sp,0.9215
198262,fx-h,fx-h,0.9963
192238,m-m,m-m,0.9812
151596,fx-o,fx-o,0.9906
10131,sp-s,sp-s,0.8284
63327,sp-p,sp-p,0.9414
1261,m-si,is-s,0.9831
373569,is-s,is-s,0.9868
30789,ss-u,fx-v,0.9301
147941,ss-u,ss-i,0.442
242242,fx-h,fx-h,0.993
52102,fx-v,ss-u,0.9189
45065,is-p,is-p,0.989
86462,sp-s,sp-s,0.9854
56414,ss-u,ss-u,0.9585
128816,is-s,is-s,0.6796
424123,m-si,m-si,0.9598
29217,fx-el,fx-el,0.995
50812,sp-p,sp-s,0.6225
104805,ss-u,ss-u,0.964
333421,fx-h,fx-h,0.9904
380803,ss-i,sp-c,0.3727
172088,sp-p,sp-p,0.9662
27978,m-si,m-si,0.9957
67655,sp-s,sp-p,0.9732
21747,fx-h,fx-h,0.9939
373288,is-w,is-w,0.9996
407723,fx-h,fx-h,0.9506
11550,fx-o,fx-o,0.9961
357461,is-w,is-w,1.0
235100,fx-h,fx-h,0.9965
105360,ss-n,ss-n,0.5112
166133,fx-h,fx-h,0.9864
54636,fx-m,fx-m,0.9634
3889,ss-s,is-e,0.8084
41981,ss-u,ss-u,0.9753
114120,ss-u,sp-p,0.7781
9557,fx-ex,fx-h,0.9752
161358,sp-s,sp-s,0.5998
50050,ss-u,ss-u,0.9799
168197,fx-o,fx-o,0.985
50062,fx-n,fx-n,0.655
10114,sp-s,sp-s,0.8654
145563,fx-o,fx-o,0.9892
104843,fx-n,ss-n,0.8592
30027,fx-h,fx-h,0.9692
163450,fx-o,fx-o,0.9605
369961,ss-u,ss-u,0.6639
411018,fx-h,sp-c,0.5127
164178,ss-i,ss-u,0.5869
31648,fx-ex,sp-p,0.7175
325928,fx-m,fx-m,0.6368
61505,m-si,fx-a,0.4342
2743,fx-el,fx-el,0.8951
29618,fx-h,fx-h,0.9157
271557,sp-p,sp-p,0.7626
11855,is-e,is-e,0.9207
95956,fx-v,fx-v,0.9804
87654,sp-s,sp-s,0.9958
373638,is-w,is-w,0.997
164769,fx-ex,m-si,0.7116
38977,ss-u,ss-u,0.961
326848,fx-o,fx-o,0.9896
354295,is-s,is-s,0.9988
26553,is-p,is-p,0.9867
222461,m-sp,m-m,0.9407
209620,ss-n,fx-n,0.6463
5630,is-e,is-e,0.9814
355147,is-w,is-w,0.9998
50299,fx-h,fx-h,0.9946
378687,fx-n,fx-n,0.5209
37956,fx-o,fx-h,0.7
39209,is-k,is-k,0.9836
377344,is-p,is-p,0.9827
247118,is-w,is-w,0.9999
50389,sp-p,sp-s,0.677
23192,ss-u,ss-i,0.522
50124,ss-n,ss-n,0.8267
113272,is-p,is-p,0.4593
326109,fx-o,fx-o,0.6206
373261,is-w,is-w,0.9995
114626,ss-u,ss-u,0.7248
480646,m-sp,m-sp,0.9741
92846,fx-n,fx-n,0.711
426761,sp-c,fx-h,0.3819
30307,ss-u,sp-s,0.3601
218869,fx-h,fx-h,0.9949
219257,m-sp,m-sp,0.9677
185055,fx-m,fx-m,0.9138
130532,is-p,is-p,0.9211
341329,fx-v,fx-m,0.268
113387,ss-i,ss-i,0.7931
316797,fx-ex,sp-p,0.4911
344558,fx-o,fx-o,0.7142
188226,fx-o,fx-o,0.9792
359334,is-w,is-w,0.9991
325215,fx-m,fx-m,0.7792
354249,is-s,is-s,0.9969
32201,ss-s,m-m,0.4552
257865,sp-c,sp-s,0.503
77707,m-si,is-w,0.5005
321768,m-si,m-si,0.9736
53564,m-si,m-si,0.6214
102091,fx-n,fx-n,0.5132
48084,fx-ex,fx-ex,0.8403
248480,is-w,is-w,0.9996
209661,fx-h,fx-h,0.9685
58059,is-s,is-s,0.9958
154000,is-s,is-s,0.9995
166049,fx-h,fx-h,0.994
214485,m-si,m-si,0.8917
49855,ss-i,ss-i,0.4795
19528,m-si,m-si,0.8787
58051,is-s,is-s,0.6184
59974,is-s,is-s,0.9651
344353,fx-o,fx-o,0.9922
5515,fx-el,fx-el,0.977
78794,fx-v,ss-u,0.9398
29477,fx-el,fx-el,0.9951
387829,sp-s,sp-s,0.9455
40313,is-p,m-sp,0.9874
373365,is-p,is-p,0.9944
26019,is-e,m-si,0.3985
354393,is-w,is-w,0.9999
275367,is-s,is-e,0.7936
156705,sp-s,sp-s,0.9898
81990,is-e,is-e,0.6523
50718,m-sp,m-sp,0.9524
91746,ss-u,ss-u,0.8887
80821,ss-u,ss-u,0.9307
10090,sp-s,sp-s,0.8459
95629,ss-u,ss-u,0.9091
79051,fx-o,fx-o,0.9114
164617,ss-u,ss-u,0.5111
58604,is-p,is-p,0.9919
179924,fx-h,fx-h,0.9632
48224,is-w,is-w,0.9998
36399,fx-h,fx-h,0.9522
357554,is-w,is-w,0.9999
47338,fx-h,fx-h,0.9732
359205,is-w,is-w,0.9994
77296,m-sp,m-sp,0.986
360188,is-w,is-w,0.9999
49020,ss-u,sp-s,0.336
467327,m-sp,m-m,0.9757
354904,is-w,is-w,0.9993
4532,m-si,m-sp,0.94
382669,fx-o,fx-n,0.7387
6233,fx-o,fx-o,0.9775
126543,m-m,m-m,0.9885
390715,fx-o,fx-o,0.9915
340712,fx-m,fx-m,0.9777
18281,fx-h,fx-h,0.9763
117786,ss-u,ss-u,0.9435
270815,fx-o,fx-o,0.8844
115417,ss-u,ss-u,0.9833
183639,m-sp,m-sp,0.9831
20576,ss-n,fx-a,0.6658
4816,is-e,is-e,0.7824
247989,is-s,is-s,0.9995
152092,is-p,is-p,0.9974
51423,fx-o,fx-o,0.7179
238638,fx-h,fx-h,0.9967
102012,m-sp,m-sp,0.9826
88470,fx-o,fx-o,0.9504
83118,is-k,is-k,0.9915
57490,fx-o,fx-o,0.9582
419032,m-sp,m-sp,0.9894
251765,sp-c,sp-p,0.4348
415454,is-s,m-si,0.8352
60805,fx-h,fx-h,0.9953
267451,sp-s,sp-c,0.4496
250526,fx-o,fx-o,0.8213
345261,m-sp,m-sp,0.6728
209920,is-e,fx-m,0.1463
105303,fx-n,fx-n,0.9416
5185,m-sp,m-sp,0.9729
372687,is-w,is-w,0.9978
70270,fx-m,fx-m,0.9339
196010,m-si,m-si,0.9736
266496,is-s,is-s,0.9936
80834,fx-n,fx-n,0.5872
144191,fx-o,fx-o,0.9844
373184,is-w,is-w,0.9997
118898,ss-n,ss-n,0.7148
270133,is-p,is-p,0.9216
273787,is-p,is-p,0.9528
83873,fx-o,fx-m,0.7831
18879,fx-h,fx-n,0.5916
15225,ss-n,fx-a,0.5267
1173,m-sp,m-sp,0.9635
477082,m-si,m-si,0.9719
321290,fx-o,fx-o,0.9984
359067,is-w,is-w,0.9951
358261,is-s,is-s,0.9992
241578,sp-s,sp-s,0.8779
397010,fx-h,fx-h,0.9964
37241,fx-h,fx-h,0.9975
416430,is-k,is-k,0.9691
45437,fx-h,fx-n,0.8052
39876,fx-n,fx-n,0.7798
382591,fx-n,fx-n,0.9083
18663,ss-n,ss-n,0.7784
54902,fx-m,fx-m,0.6974
41793,is-e,fx-ex,0.307
142867,is-p,is-p,0.9979
103614,is-p,is-p,0.9361
424847,m-si,m-si,0.5707
458035,m-sp,m-sp,0.9445
200926,m-m,m-sp,0.8922
477305,m-si,m-m,0.5339
52268,fx-o,fx-o,0.9762
338088,fx-n,fx-n,0.9428
220594,m-m,m-sp,0.8601
267954,fx-o,fx-o,0.9887
13906,is-p,fx-o,0.8197
349240,fx-o,fx-o,0.9948
424791,ss-u,ss-u,0.9395
3814,sp-s,sp-p,0.9713
109192,fx-o,fx-n,0.784
68013,fx-el,m-si,0.418
257858,fx-a,fx-a,0.9722
356039,is-s,is-s,0.9996
200631,is-p,is-p,0.9919
183055,is-s,is-s,0.9978
354258,is-s,is-s,0.997
377386,is-p,is-p,0.9925
119680,is-w,is-w,0.9971
352066,fx-o,fx-o,0.9855
28924,fx-el,fx-el,0.9919
222923,is-p,fx-o,0.9568
36774,is-p,is-p,0.9872
276826,is-p,is-p,0.9974
404053,m-si,m-si,0.8179
370941,m-m,m-si,0.7337
188717,m-si,m-si,0.9962
86441,sp-s,sp-s,0.9608
231686,fx-n,fx-n,0.655
45923,sp-c,ss-u,0.2937
402801,fx-h,fx-h,0.6102
109087,ss-n,ss-n,0.5904
81909,fx-m,fx-m,0.9038
34195,ss-n,fx-a,0.5068
141191,sp-p,sp-s,0.8916
58665,fx-h,fx-h,0.9935
72963,sp-s,sp-s,0.9977
105637,is-e,is-e,0.9852
97649,is-s,is-s,0.9948
66432,fx-v,fx-v,0.9565
61772,sp-s,sp-s,0.9797
88971,fx-o,fx-o,0.9842
132951,fx-o,fx-o,0.9726
117089,fx-v,fx-v,0.9517
121369,fx-ex,fx-o,0.2812
63921,fx-a,fx-a,0.5722
99435,fx-a,ss-u,0.5684
213375,fx-ex,fx-ex,0.4512
122299,m-sp,m-sp,0.9241
334093,m-si,m-si,0.9971
112270,sp-c,fx-h,0.8808
50183,fx-h,fx-h,0.6593
24115,m-sp,m-m,0.7433
37284,m-si,m-si,0.85
53296,m-m,m-m,0.8771
28410,m-sp,m-m,0.4862
124276,m-sp,m-sp,0.9386
261413,is-p,is-p,0.9871
249080,is-w,is-w,0.9999
58364,ss-n,ss-n,0.523
33542,ss-u,ss-u,0.4045
92969,sp-s,sp-s,0.9921
114124,ss-u,sp-p,0.5717
93876,sp-s,sp-s,0.897
107722,sp-s,sp-s,0.9962
72300,ss-s,ss-s,0.9916
107606,ss-u,ss-u,0.8003
68898,fx-o,fx-o,0.9916
85722,fx-o,fx-o,0.5371
421832,ss-u,ss-i,0.555
166182,fx-ex,sp-p,0.787
116669,sp-p,sp-p,0.9281
92971,sp-s,sp-s,0.9956
109934,sp-s,sp-s,0.9971
39327,m-sp,m-sp,0.982
359799,is-w,is-w,1.0
84063,is-p,is-p,0.9968
372674,is-w,is-w,0.9977
28597,is-k,is-k,0.9703
20458,m-m,m-sp,0.545
366957,fx-o,fx-o,0.9813
15422,fx-o,fx-m,0.3528
176136,ss-u,ss-u,0.6889
184203,fx-h,fx-h,0.6787
88836,fx-o,fx-o,0.9601
414260,fx-o,fx-m,0.7613
219488,fx-o,fx-m,0.5462
64804,m-si,m-si,0.9868
221843,m-m,m-sp,0.4994
344666,fx-m,fx-o,0.5856
316572,fx-n,fx-n,0.9291
33303,fx-m,fx-el,0.9563
92948,sp-s,sp-s,0.9937
26275,ss-u,ss-u,0.9734
236668,sp-s,sp-s,0.975
57735,ss-u,ss-u,0.4418
321785,fx-n,fx-n,0.5182
246661,is-w,is-w,0.9999
3952,fx-el,fx-el,0.389
357511,is-w,is-w,0.9999
144556,fx-n,fx-n,0.5881
173893,ss-u,ss-u,0.5579
84746,fx-h,fx-h,0.994
115569,sp-p,sp-p,0.9395
18881,fx-ex,fx-h,0.8335
201203,fx-h,fx-h,0.421
136275,sp-c,ss-u,0.3406
105406,m-si,m-si,0.992
38388,fx-n,fx-n,0.5875
54269,fx-o,fx-o,0.9762
274480,fx-m,fx-m,0.9314
156183,fx-o,fx-o,0.9883
189695,sp-c,ss-u,0.7667
62849,fx-m,fx-m,0.9443
302523,m-si,m-si,0.9927
88446,m-si,fx-h,0.9026
187586,fx-a,fx-a,0.9709
164375,ss-u,ss-u,0.5969
118944,ss-u,ss-i,0.7186
104322,fx-n,ss-n,0.5329
210666,is-p,is-p,0.9655
138905,is-p,is-p,0.9931
65655,is-k,is-k,0.9001
10730,is-w,is-w,0.9919
96984,ss-s,ss-s,0.99
360620,fx-h,fx-h,0.6473
86469,sp-s,sp-s,0.6034
424295,ss-u,fx-h,0.3247
142652,is-p,is-p,0.9966
84028,is-p,is-p,0.9954
82932,fx-m,fx-m,0.9842
110107,fx-v,fx-v,0.441
134846,fx-n,fx-n,0.5534
14945,fx-ex,fx-ex,0.9874
182557,m-si,is-w,0.9531
