sound_id,ground_truth,prediction,prediction_score
423009,fx-el,fx-n,0.9921
5187,m-sp,m-sp,0.9996
10981,is-w,is-w,0.8342
365207,m-si,m-si,0.998
166919,m-sp,m-sp,0.9997
189376,sp-s,sp-s,1.0
71138,m-sp,m-sp,0.8929
22717,fx-m,fx-o,0.6558
232499,fx-n,fx-n,0.9871
168305,sp-p,sp-p,0.9995
241546,sp-s,fx-h,1.0
137444,is-p,is-p,1.0
15541,ss-n,ss-n,0.9548
200551,is-p,is-p,1.0
29130,fx-el,fx-el,0.9996
17146,ss-i,ss-i,0.4265
270470,fx-h,fx-h,0.9999
153939,is-s,is-s,1.0
91989,fx-m,fx-o,0.9997
105276,fx-h,fx-h,0.9996
237730,ss-n,fx-n,0.6159
56292,ss-u,fx-v,0.9998
61893,fx-ex,fx-ex,0.9985
202420,fx-n,fx-n,0.9991
240934,is-p,is-p,0.9998
103562,ss-n,fx-n,0.9909
36859,m-sp,m-sp,0.9395
373875,is-s,is-s,0.9999
432400,m-sp,m-sp,1.0
76143,ss-u,ss-n,0.9218
102706,fx-o,fx-o,0.536
119844,fx-o,fx-o,1.0
46729,fx-n,fx-n,0.8416
77668,ss-u,fx-v,0.9984
369707,fx-o,fx-o,1.0
6272,is-e,is-e,0.8793
61787,sp-s,sp-s,1.0
274153,fx-h,fx-h,0.9999
174105,m-m,m-m,1.0
13881,fx-o,is-p,0.9978
154059,is-w,is-w,0.9998
316686,fx-n,fx-n,0.9997
41979,ss-u,ss-i,0.9559
372663,is-w,is-w,0.9999
302493,m-si,m-si,1.0
203492,is-k,is-k,0.999
251633,fx-n,fx-n,0.9291
345423,sp-s,sp-s,0.9993
58124,is-s,is-s,0.9997
38465,m-si,m-si,0.9996
422146,ss-i,fx-o,1.0
94033,fx-o,fx-o,0.9978
70955,fx-a,fx-ex,0.8628
161678,fx-n,fx-n,0.9998
353953,fx-n,fx-n,0.9855
163695,m-m,m-m,0.9997
69084,ss-u,ss-i,0.7394
111124,fx-o,fx-o,0.9998
4285,is-s,is-s,1.0
152802,fx-v,ss-u,0.8209
46153,is-p,is-p,1.0
28826,fx-el,fx-el,0.9991
18756,ss-n,fx-a,0.9965
221548,fx-h,fx-h,0.998
263036,fx-o,fx-o,1.0
2693,m-m,m-m,0.7328
189488,sp-s,sp-s,0.9999
425230,m-sp,m-sp,1.0
40908,m-sp,m-sp,0.8808
137940,sp-p,sp-p,0.9998
142813,is-p,is-p,1.0
254570,m-sp,m-sp,1.0
3336,is-e,is-e,0.9974
78854,fx-el,fx-ex,0.9959
49315,ss-u,ss-u,0.9981
207481,ss-u,fx-n,0.9987
25590,fx-v,fx-v,0.9911
50172,fx-h,fx-ex,0.7715
92934,sp-s,sp-s,0.9998
347314,fx-o,fx-o,0.9999
138149,m-m,ss-u,0.8443
15248,fx-ex,fx-ex,0.9999
239756,is-s,is-s,1.0
28721,is-p,is-p,1.0
274890,sp-p,sp-p,1.0
330564,sp-s,sp-s,0.9977
120666,sp-p,sp-p,1.0
253463,m-si,m-si,1.0
147100,sp-p,sp-p,0.9998
213890,ss-u,fx-v,0.975
153143,fx-o,fx-o,0.998
386434,fx-n,fx-n,0.9992
404841,m-sp,m-sp,0.9998
355221,is-w,is-w,1.0
192149,fx-n,fx-n,0.9979
158782,fx-a,fx-a,0.9871
173746,is-s,is-s,0.9998
24184,fx-ex,fx-o,0.6988
119375,is-w,is-w,1.0
67999,is-s,is-e,0.9968
416308,m-si,is-p,0.9999
46962,fx-h,fx-h,1.0
369988,fx-o,fx-o,0.9998
2723,m-m,m-sp,0.9731
108358,ss-i,ss-i,0.5223
236660,sp-s,sp-s,1.0
32446,m-sp,m-sp,0.723
116899,is-w,is-w,0.9849
246363,sp-s,sp-p,1.0
10094,sp-s,sp-s,0.9992
25609,is-p,is-p,0.9997
62556,fx-n,fx-n,0.9999
32151,fx-el,fx-ex,0.9514
347918,fx-n,fx-n,0.9992
358213,is-s,is-s,1.0
45477,fx-n,fx-n,0.9936
86384,sp-s,sp-s,1.0
153999,is-s,is-s,1.0
236487,sp-s,sp-s,0.9998
34369,ss-n,ss-n,0.9977
191928,fx-h,ss-u,0.9971
47847,m-si,m-si,1.0
51265,is-e,m-sp,0.9943
219303,fx-o,fx-m,0.8785
8697,fx-ex,fx-el,0.8067
107605,ss-i,ss-i,0.9213
400586,fx-h,fx-h,1.0
31027,ss-n,ss-n,0.6061
344001,fx-h,fx-h,1.0
344077,fx-ex,fx-ex,0.7534
178022,ss-u,ss-u,0.9993
25381,fx-n,fx-n,0.9974
367099,fx-h,fx-h,0.9999
184469,fx-h,fx-h,1.0
348392,m-si,m-si,1.0
160040,ss-u,sp-c,0.801
375493,is-p,is-p,1.0
78699,m-sp,m-sp,1.0
382888,is-p,is-p,1.0
208741,fx-o,is-e,0.4646
355220,is-w,is-w,1.0
72310,ss-s,ss-s,0.9999
196378,is-p,fx-o,0.9348
131644,m-si,m-si,1.0
371090,fx-o,fx-o,0.9997
90435,ss-s,ss-s,1.0
233208,fx-o,fx-o,1.0
214404,m-si,m-si,1.0
253772,fx-h,fx-h,1.0
21440,fx-ex,m-si,0.9016
200944,m-sp,m-si,0.9967
154046,is-s,is-s,1.0
109570,fx-o,fx-o,1.0
41964,m-si,m-si,1.0
165288,ss-n,fx-n,0.8955
68438,is-k,is-k,0.9997
260471,is-p,is-p,0.9992
92577,is-p,is-p,1.0
36044,fx-n,fx-n,0.9997
429063,m-si,m-si,1.0
50201,fx-h,sp-c,0.9003
14227,fx-o,fx-o,1.0
98645,ss-n,ss-n,0.9858
114115,ss-u,ss-u,0.9929
345966,fx-o,fx-o,0.9913
24106,m-si,m-si,1.0
247776,is-s,is-s,1.0
65718,is-e,is-k,0.9625
90432,ss-s,ss-s,1.0
259977,fx-o,fx-o,1.0
55721,is-s,is-s,0.9988
62457,sp-c,ss-i,0.5073
372702,is-w,is-w,1.0
181540,is-s,is-s,1.0
53882,is-s,is-p,0.9805
54949,ss-n,ss-u,0.5663
50185,fx-h,fx-h,0.9999
16797,fx-n,fx-n,0.7238
34073,fx-n,fx-n,0.9995
60065,is-w,is-w,0.9969
93854,sp-s,sp-s,1.0
29955,sp-s,sp-s,1.0
423743,m-sp,m-sp,0.9997
17437,fx-m,fx-v,0.9021
10861,is-w,is-w,0.9999
162685,ss-u,ss-u,0.9786
29841,is-k,m-si,0.998
113333,ss-u,fx-v,0.973
66494,fx-ex,fx-ex,0.5671
15246,fx-ex,fx-ex,1.0
111171,ss-u,fx-m,0.6525
155637,ss-u,ss-u,0.8006
239513,is-e,is-e,0.9951
241461,m-si,m-si,0.9994
109900,sp-s,sp-s,0.9997
63827,fx-o,fx-o,1.0
99002,ss-n,ss-n,0.9861
58386,ss-u,fx-v,0.9969
105478,is-e,is-e,0.9957
8434,fx-el,m-si,1.0
353528,fx-m,fx-m,0.9932
25824,fx-v,ss-u,0.5636
79703,ss-u,ss-i,0.9817
252320,m-si,m-si,0.9919
15919,fx-h,fx-h,0.9999
349956,m-m,m-m,1.0
54465,is-e,m-si,0.9995
476803,ss-s,m-si,0.9735
128795,is-s,is-s,0.9999
26969,ss-u,ss-u,0.9288
61914,fx-ex,fx-ex,0.9997
222061,is-e,fx-el,0.4616
183597,m-sp,m-sp,0.9985
61873,fx-ex,fx-ex,0.7696
146465,is-p,is-p,1.0
426783,fx-o,fx-o,1.0
358048,is-s,is-s,1.0
66889,m-sp,fx-ex,0.9948
330762,is-w,m-si,1.0
40861,fx-n,ss-n,0.5158
355186,is-w,is-w,1.0
10925,fx-o,is-w,0.9482
117545,sp-p,sp-p,0.9992
11646,is-k,is-k,0.9997
4179,fx-ex,fx-ex,0.9998
133100,ss-s,ss-s,1.0
162230,ss-n,ss-n,0.9936
121295,sp-s,sp-s,0.9997
252295,sp-c,sp-c,0.4737
157911,ss-u,sp-c,0.7493
39410,m-m,m-sp,0.9133
1198,fx-ex,fx-ex,0.9991
341507,sp-s,sp-s,0.9994
141808,ss-u,fx-o,0.9545
333659,sp-p,sp-p,0.9998
156704,sp-s,sp-s,1.0
160371,m-sp,m-sp,0.9999
28253,ss-u,sp-c,0.9713
89724,fx-v,fx-v,0.7652
119201,is-w,is-w,1.0
204640,fx-el,is-p,0.991
80,fx-h,fx-h,0.9999
241543,fx-h,fx-h,1.0
15955,fx-n,fx-n,0.9829
67308,sp-c,sp-s,1.0
160983,fx-ex,m-si,0.9986
115486,fx-o,fx-o,0.823
142711,is-p,is-p,1.0
355305,is-w,is-w,1.0
222878,fx-n,fx-n,0.9984
467334,m-sp,m-sp,0.9964
167404,fx-n,fx-n,0.9986
431439,fx-o,fx-o,1.0
118607,fx-o,fx-o,1.0
382411,is-e,is-k,1.0
245604,fx-h,sp-s,0.9733
70345,fx-o,fx-o,0.9999
188465,fx-n,fx-n,0.9999
373204,is-w,is-w,0.9998
34978,ss-u,ss-u,1.0
372746,is-s,is-s,0.9999
237520,m-si,m-m,0.8109
71622,is-e,is-e,0.9657
141184,fx-h,fx-h,0.9986
354317,is-s,is-s,1.0
484628,m-si,m-si,1.0
347246,fx-o,fx-v,0.5894
105459,is-e,is-e,0.999
23098,ss-u,ss-u,0.995
239664,is-s,is-s,1.0
316598,fx-n,fx-n,0.9999
34889,fx-o,fx-o,1.0
57515,fx-o,fx-o,1.0
233803,m-sp,m-sp,0.9716
221832,m-sp,fx-ex,0.6598
165113,ss-u,ss-u,0.9907
173905,ss-u,ss-u,0.9953
127725,fx-v,fx-n,0.9979
222671,fx-h,fx-h,0.9393
2607,m-si,m-si,1.0
114083,ss-u,sp-p,0.9986
369088,is-p,is-p,0.9409
159436,ss-u,ss-u,0.9995
154304,is-w,is-w,0.9997
97827,sp-s,sp-s,0.9971
63586,fx-o,fx-o,1.0
40333,m-sp,m-sp,1.0
406632,is-p,fx-o,1.0
26766,fx-n,fx-n,0.9994
415430,m-si,m-si,0.9999
354453,is-w,is-w,1.0
270197,m-m,m-m,0.9266
236663,sp-s,sp-s,0.9998
147760,fx-a,ss-n,0.9992
377842,fx-o,fx-o,1.0
245204,fx-o,fx-o,1.0
119726,fx-o,fx-o,1.0
16668,fx-h,fx-h,0.9956
58265,fx-n,fx-n,0.9993
56549,fx-a,fx-a,0.9663
10125,sp-s,sp-s,0.9982
371920,fx-n,fx-n,0.9995
107135,fx-el,fx-el,0.9973
173674,is-k,is-k,0.9998
14317,m-si,m-si,0.9995
23017,ss-i,fx-m,0.9998
103540,fx-o,fx-o,1.0
60593,fx-n,fx-n,0.9745
4544,m-sp,m-sp,0.9996
48670,fx-m,fx-m,0.9794
275276,is-w,is-e,0.9656
214745,m-sp,m-si,0.9822
119459,fx-h,fx-h,1.0
234857,fx-o,fx-o,1.0
356605,is-w,is-w,1.0
97559,fx-o,fx-o,1.0
354035,m-sp,m-sp,1.0
324747,m-si,m-si,1.0
4252,is-s,m-si,0.999
3860,ss-s,is-e,0.9995
31295,fx-o,fx-o,1.0
4828,is-e,fx-el,0.8658
142530,is-p,is-p,1.0
33924,is-p,fx-o,1.0
154041,is-s,is-s,1.0
137695,fx-h,fx-h,0.9979
80790,ss-n,ss-n,0.997
374805,is-w,is-w,0.9999
172743,fx-o,fx-o,1.0
355816,is-s,is-s,1.0
374050,is-w,is-w,1.0
386360,fx-m,fx-m,0.5078
1399,m-si,m-si,1.0
66761,fx-o,fx-o,1.0
11627,is-k,is-k,0.9997
68150,fx-n,fx-n,0.9627
87638,sp-s,fx-h,0.9017
76566,ss-u,ss-n,0.8585
10132,fx-ex,sp-s,0.983
373194,is-w,is-w,0.9996
239837,is-s,is-s,0.9999
236636,sp-s,sp-s,0.9988
3835,is-e,is-e,0.9995
394185,fx-o,fx-o,0.9946
31421,sp-p,sp-p,1.0
354741,is-w,is-w,1.0
38630,is-e,is-e,0.7851
173933,fx-h,fx-h,0.9999
345397,m-m,m-m,0.9432
31782,m-si,m-si,0.9986
31419,sp-p,sp-p,0.9999
237324,fx-n,fx-n,0.9998
114147,sp-p,sp-p,0.9997
88928,fx-o,fx-o,1.0
87658,sp-s,sp-s,0.9979
114125,ss-u,sp-p,0.7211
110106,fx-v,fx-m,0.9693
415475,m-si,m-si,1.0
13864,is-p,is-p,0.9876
326647,fx-m,fx-m,0.9986
418587,m-sp,m-sp,1.0
153857,is-s,is-s,1.0
333957,m-si,m-si,0.9996
34383,sp-p,sp-p,1.0
60081,ss-u,ss-u,0.9817
104428,ss-n,ss-n,1.0
150845,ss-u,ss-u,0.9996
128712,ss-u,ss-n,0.9806
79206,fx-o,fx-o,1.0
26370,fx-h,fx-h,0.9999
372819,is-s,is-s,0.9998
16174,m-si,m-si,1.0
26491,is-e,is-e,0.9917
11780,is-s,is-s,0.9999
145881,is-p,is-p,1.0
167105,ss-n,ss-n,0.9987
154297,is-w,is-w,0.9997
262980,fx-h,fx-h,1.0
270769,m-si,m-si,1.0
8730,is-e,fx-el,0.9707
89494,m-sp,m-sp,0.9998
189848,ss-u,ss-u,0.9915
33655,sp-s,sp-s,1.0
367313,fx-n,fx-n,0.9964
60392,fx-o,fx-o,0.9999
341432,fx-n,fx-o,0.9999
121477,is-w,is-w,0.9999
32495,ss-i,sp-c,0.9989
199254,m-sp,m-sp,1.0
395832,fx-o,fx-o,1.0
61779,sp-s,sp-s,0.9999
146098,is-p,is-p,1.0
21432,ss-n,fx-n,0.9178
102466,m-sp,m-sp,0.9998
115086,fx-a,ss-n,0.4263
133797,fx-o,fx-m,0.4517
46748,fx-o,fx-m,0.9988
495551,m-m,m-m,0.9917
323083,fx-h,fx-h,0.9956
180295,fx-h,fx-h,0.9992
196168,fx-h,fx-h,0.9999
53604,ss-n,ss-n,0.9956
49407,ss-n,ss-n,0.9997
413874,m-si,m-si,1.0
211478,m-sp,m-sp,0.9974
73094,fx-h,fx-h,0.9999
370994,sp-p,sp-p,0.9933
25588,fx-v,fx-v,0.999
329555,fx-o,fx-o,0.9999
76600,sp-s,sp-s,0.8605
18038,ss-u,ss-u,0.9764
8751,m-si,is-e,0.7731
104210,is-p,is-p,0.9999
272421,fx-o,fx-o,1.0
138453,is-k,is-k,0.9999
210632,is-p,is-p,0.9256
60774,fx-h,fx-h,1.0
5840,m-si,fx-ex,0.4227
408419,fx-o,fx-o,1.0
160309,is-e,is-e,0.9992
424786,ss-u,m-m,1.0
32583,fx-o,fx-o,1.0
50194,fx-h,sp-c,0.7642
121361,fx-n,fx-n,0.9977
155046,ss-u,ss-n,0.9988
50423,sp-s,ss-i,0.9723
17690,is-s,m-si,1.0
141161,ss-u,ss-u,0.6472
242235,fx-h,fx-h,1.0
6635,is-e,is-e,0.9925
50679,ss-u,ss-u,0.9585
53842,is-s,is-s,0.9945
75452,ss-u,ss-u,0.9996
74821,ss-u,ss-u,0.9439
84387,fx-h,fx-h,1.0
58874,m-sp,m-sp,0.9883
105223,fx-h,fx-h,1.0
218188,fx-h,fx-h,1.0
92402,fx-h,fx-h,0.9999
247575,is-s,is-s,1.0
237936,fx-o,fx-o,1.0
12681,fx-o,fx-o,0.5827
34182,m-sp,m-sp,0.8297
94104,fx-h,fx-h,1.0
169807,fx-h,fx-h,1.0
117940,fx-m,fx-m,0.9973
204636,is-p,is-p,0.9997
142862,is-p,is-p,1.0
117890,ss-n,ss-n,0.9932
106439,sp-s,sp-s,0.9977
43743,m-si,m-si,0.8749
54253,m-si,m-si,1.0
144059,fx-o,fx-o,1.0
361186,fx-o,fx-o,0.9999
15845,is-s,is-s,0.9995
343987,fx-h,fx-h,1.0
252234,fx-h,fx-h,0.9999
44,fx-o,fx-o,1.0
26585,is-p,is-e,0.9411
63364,sp-s,sp-p,0.5182
68395,ss-u,ss-u,0.9968
33477,m-si,m-si,1.0
166934,fx-o,fx-o,0.9999
130099,ss-u,ss-u,0.953
378622,fx-o,fx-o,1.0
128829,is-s,is-s,1.0
105949,is-e,is-e,0.9995
357469,is-w,is-w,0.9999
33652,sp-s,sp-s,1.0
92399,fx-h,fx-h,0.9996
477293,m-m,m-m,0.9201
373718,is-k,is-k,0.9998
9562,fx-h,fx-h,1.0
43113,sp-p,sp-p,0.9171
50272,fx-h,fx-h,0.9348
28765,is-p,is-p,0.9976
241483,fx-h,fx-h,1.0
10594,is-p,is-p,0.9995
107960,m-m,m-m,0.7363
188038,fx-n,fx-n,0.9997
118741,ss-u,ss-u,0.9998
75707,fx-m,fx-m,0.9992
213945,fx-h,fx-h,0.9999
25262,fx-h,fx-h,0.9999
137632,is-p,is-p,1.0
73453,fx-el,fx-el,0.9219
231992,m-sp,m-sp,0.9993
67345,sp-s,sp-s,1.0
336769,fx-v,fx-v,0.8804
50917,fx-h,fx-h,0.9998
17898,sp-p,fx-h,0.6867
32545,sp-p,sp-p,0.9982
31000,fx-h,fx-h,0.8615
166479,ss-n,fx-n,0.6169
124681,ss-n,ss-u,0.9871
320301,ss-n,fx-n,0.9989
97756,sp-s,sp-s,0.9994
491747,m-si,m-si,1.0
354199,is-s,is-s,1.0
10933,is-w,fx-o,0.7038
383609,is-s,is-s,0.9993
402095,m-si,m-si,0.9999
484436,m-sp,m-sp,0.9987
380514,m-m,m-m,0.9988
371915,fx-o,fx-o,0.9978
164592,fx-n,fx-n,0.9996
48189,fx-o,fx-o,0.9999
115440,fx-o,fx-o,0.9999
108678,fx-n,fx-n,0.9999
94987,fx-o,fx-o,1.0
212050,fx-o,fx-o,0.9999
126862,is-p,is-p,0.9963
337235,fx-o,fx-o,1.0
44627,m-si,m-si,0.9989
27952,m-sp,m-sp,0.9995
357142,is-w,is-w,1.0
334648,fx-o,fx-m,0.9986
33280,fx-m,fx-el,0.6213
106955,fx-m,fx-n,0.879
50186,sp-c,sp-c,1.0
395828,sp-s,sp-s,0.9999
329136,m-sp,m-sp,0.9964
214565,fx-el,m-si,1.0
231957,ss-n,ss-n,0.9913
127158,is-s,is-s,0.998
210650,is-p,is-p,0.9989
165235,is-p,is-p,0.942
325378,is-w,is-w,0.9953
372684,is-w,is-w,1.0
169181,fx-n,fx-n,0.9999
15880,fx-o,fx-o,1.0
65455,fx-n,ss-n,0.9902
185742,fx-o,fx-o,0.869
257052,fx-o,fx-o,1.0
185809,fx-o,fx-o,1.0
246563,is-w,is-w,1.0
359700,is-w,is-w,1.0
105725,is-p,is-e,0.9998
249118,is-w,is-w,1.0
39992,m-si,m-si,0.7343
115331,m-si,m-si,0.9978
192353,fx-o,fx-o,0.6701
125557,fx-v,fx-v,0.9993
212397,fx-m,fx-m,0.9992
101811,ss-i,ss-i,0.9782
86399,sp-p,sp-s,0.9996
72882,sp-s,sp-s,0.9999
124022,fx-h,fx-h,1.0
44365,is-s,is-s,0.9996
160570,ss-n,ss-n,0.9632
10553,is-p,is-p,0.9997
54279,is-k,is-k,0.9994
356891,is-w,is-w,1.0
16466,fx-a,fx-h,0.8842
427227,fx-o,fx-n,0.6915
83537,fx-o,fx-o,0.9985
366757,fx-o,fx-m,0.9878
99692,fx-o,fx-o,0.989
43673,fx-o,fx-o,0.9996
15791,fx-a,fx-a,0.9998
66608,ss-u,ss-i,0.8969
236402,sp-s,sp-s,1.0
156750,sp-s,sp-s,1.0
348309,fx-h,fx-h,1.0
48160,sp-s,ss-u,0.9663
34966,sp-p,sp-p,0.9575
95383,m-sp,m-sp,0.9999
130570,m-sp,m-sp,1.0
231490,m-si,m-si,1.0
418410,is-s,m-si,0.9237
43213,m-si,m-si,0.9072
80526,m-sp,m-sp,0.9844
222390,m-sp,m-sp,0.9994
102360,m-sp,m-sp,0.9999
18714,m-si,fx-ex,0.7224
382848,is-p,is-p,0.9999
16782,fx-n,fx-n,0.999
164053,fx-v,fx-h,0.8592
78665,fx-n,fx-n,0.9999
64557,sp-c,sp-c,0.5168
11602,sp-p,sp-p,1.0
144065,fx-o,fx-o,0.9993
402021,sp-s,sp-s,0.9999
154288,is-w,is-w,0.9998
356682,is-w,is-w,1.0
67843,ss-s,ss-s,0.9998
36395,fx-h,fx-h,1.0
83438,is-p,is-p,0.9991
363169,fx-o,fx-o,1.0
19245,fx-o,fx-o,1.0
327912,fx-o,fx-o,1.0
402605,fx-o,fx-o,0.9996
254389,sp-s,sp-s,1.0
234950,fx-h,fx-h,1.0
6055,m-sp,m-sp,0.9998
354929,is-w,is-w,1.0
244457,fx-o,fx-o,0.9781
160262,is-s,is-e,0.9969
10434,is-p,is-p,0.9999
105902,is-e,is-e,0.9989
76667,sp-c,sp-c,0.9868
2980,fx-el,fx-el,0.8232
174439,ss-u,fx-o,0.9956
95820,ss-n,ss-n,1.0
350724,fx-n,fx-n,0.9984
112265,sp-c,ss-u,0.927
50913,ss-u,ss-u,0.9976
344597,fx-o,fx-o,1.0
251305,fx-ex,fx-n,0.9998
206122,m-sp,m-sp,0.9941
29304,fx-el,fx-el,0.9994
336494,is-e,is-e,0.778
231972,fx-el,fx-el,0.9879
121045,m-si,m-si,0.9999
125149,m-m,m-si,0.9999
26464,m-m,m-m,1.0
40028,m-si,m-si,1.0
50486,m-si,m-si,1.0
169119,fx-m,fx-m,0.9986
45993,fx-n,ss-n,0.8506
65441,ss-u,ss-u,0.9465
109608,fx-o,fx-n,0.9988
378568,fx-o,fx-o,1.0
82700,ss-u,ss-u,0.9821
202302,fx-a,fx-h,0.9843
