sound_id,ground_truth,prediction,prediction_score
27927,fx-n,ss-n,0.8369
161235,m-sp,fx-n,0.9934
372631,is-w,is-w,0.994
391842,fx-o,fx-o,0.9961
156602,fx-o,fx-o,0.997
13856,is-p,is-p,0.9566
154097,is-w,is-w,0.9962
119385,is-w,m-si,0.9417
58063,is-s,is-s,0.9908
217740,sp-s,sp-s,0.9943
164367,sp-p,fx-ex,0.9265
111032,ss-n,ss-n,0.7181
124720,fx-n,fx-n,0.9915
146217,fx-m,fx-m,0.9935
164385,ss-u,fx-v,0.7049
326721,fx-o,fx-m,0.9335
9663,sp-s,sp-s,0.9684
96458,fx-o,fx-o,0.9948
246113,m-si,m-si,0.8241
32582,fx-o,fx-o,0.9971
85721,fx-o,fx-m,0.5189
152689,is-p,is-p,0.9961
325696,fx-m,fx-m,0.9931
194872,ss-n,ss-n,0.8964
20695,ss-u,ss-u,0.9376
341189,fx-o,fx-m,0.8904
151611,fx-ex,fx-ex,0.9672
156832,sp-s,sp-s,0.8165
25704,is-p,is-p,0.9975
59890,is-w,is-w,0.9966
15903,fx-ex,fx-ex,0.5122
36231,m-m,m-m,0.8819
13594,sp-s,sp-s,0.9853
187147,fx-o,fx-o,0.9928
26588,is-e,is-p,0.9966
38628,is-e,is-e,0.9892
90259,fx-h,sp-p,0.8323
19749,fx-ex,fx-ex,0.9336
23076,m-m,m-m,0.9966
15395,fx-o,fx-o,0.9962
183636,m-sp,m-sp,0.9859
89124,ss-s,ss-s,0.9963
3329,is-e,is-e,0.9973
151861,m-si,m-si,0.7986
236508,sp-s,sp-s,0.9961
202301,fx-ex,fx-h,0.9935
128996,fx-o,fx-o,0.9979
166050,fx-h,fx-h,0.9875
21560,fx-v,fx-v,0.6952
417826,fx-h,fx-h,0.9961
57446,fx-o,fx-o,0.9936
171349,m-si,m-si,0.8944
156716,sp-s,sp-s,0.9941
111650,m-sp,m-sp,0.9895
40455,is-s,m-si,0.996
4270,is-s,is-s,0.9715
25607,is-p,is-p,0.9949
261585,fx-o,fx-o,0.9771
145486,ss-u,ss-u,0.9546
477115,m-m,m-sp,0.5913
388423,fx-h,fx-h,0.9909
105481,is-e,is-e,0.9962
361564,fx-el,is-p,0.9156
2438,m-m,fx-m,0.7886
41744,is-s,is-s,0.987
236617,sp-s,sp-s,0.9931
253598,fx-h,fx-h,0.995
243944,fx-h,fx-h,0.9921
180920,ss-n,fx-n,0.8348
24243,fx-o,fx-o,0.9963
21245,ss-u,ss-u,0.9917
324338,m-sp,m-sp,0.9862
104212,is-p,is-p,0.9969
214622,m-sp,m-si,0.7131
386303,fx-o,fx-m,0.9985
153601,is-s,is-s,0.9897
412556,fx-n,fx-n,0.9898
24507,is-e,m-si,0.4308
102390,m-sp,m-sp,0.9732
96090,is-p,is-p,0.9969
349263,fx-o,fx-o,0.9907
49898,m-m,m-m,0.999
44124,ss-u,ss-u,0.9315
13323,is-p,is-p,0.9959
23567,m-sp,m-sp,0.985
237682,ss-u,fx-h,0.9709
166171,ss-u,fx-a,0.7284
260246,fx-o,fx-o,0.9966
148536,is-k,is-k,0.9966
157514,fx-h,fx-h,0.9927
127360,ss-u,fx-v,0.9908
361278,fx-n,fx-n,0.994
358163,is-s,is-s,0.9882
56154,fx-ex,ss-s,0.9845
10549,is-e,is-p,0.9948
138902,is-p,is-p,0.997
5146,m-sp,m-sp,0.9848
48510,fx-n,fx-n,0.9947
82698,ss-u,ss-u,0.9615
247395,is-w,is-w,0.9969
3896,is-e,is-e,0.9913
354694,is-w,is-w,0.9934
109871,sp-s,sp-s,0.9947
246732,is-s,is-s,0.9902
44969,is-p,is-p,0.9984
136048,is-p,is-p,0.9949
36871,m-m,m-m,0.9675
184739,fx-o,fx-o,0.9959
68722,fx-h,fx-h,0.9698
253532,fx-h,fx-h,0.9935
404368,m-si,m-si,0.9416
40058,m-si,m-si,0.5134
155285,sp-c,sp-c,0.6616
153876,is-s,is-s,0.9872
118379,m-si,m-sp,0.4645
57458,fx-o,fx-o,0.9963
92890,ss-u,ss-u,0.9962
50254,fx-h,fx-h,0.8085
189359,sp-s,sp-s,0.9915
48703,ss-u,ss-u,0.9723
39147,m-m,m-m,0.9773
92949,sp-s,sp-s,0.9953
76650,fx-o,fx-o,0.9774
58858,fx-n,fx-n,0.6821
173795,m-sp,fx-o,0.8974
46684,m-si,m-si,0.9964
101676,fx-n,fx-n,0.9971
406067,fx-n,fx-n,0.9974
10785,is-p,is-p,0.9945
174030,fx-v,ss-u,0.9586
41568,m-sp,m-sp,0.9845
359788,is-w,is-w,0.9665
150946,fx-o,fx-o,0.4547
41361,sp-s,ss-u,0.4239
423748,m-sp,is-p,0.9675
167064,ss-n,fx-n,0.9896
169544,fx-o,is-p,0.7747
366455,fx-o,fx-o,0.9961
288930,fx-o,fx-o,0.9959
5663,fx-el,fx-el,0.9768
168157,ss-u,ss-u,0.9857
196930,is-k,is-k,0.999
149763,ss-n,fx-n,0.7321
199154,m-sp,m-sp,0.6232
379757,fx-n,fx-n,0.979
11073,is-p,is-p,0.9271
137979,m-sp,m-m,0.8774
36764,is-p,is-p,0.9972
388407,fx-h,fx-h,0.9898
382857,is-p,is-p,0.9981
29364,fx-o,fx-el,0.9998
146254,fx-m,fx-o,0.8807
347322,fx-o,fx-o,0.8277
114073,ss-u,ss-u,0.3717
189360,sp-s,sp-s,0.9834
56875,ss-u,ss-u,0.9679
20786,ss-u,ss-u,0.9741
70375,fx-o,fx-el,0.9679
182789,fx-a,fx-el,0.3144
366676,m-si,m-si,0.9789
105958,is-e,is-e,0.992
137648,is-p,is-p,0.9968
96980,ss-s,ss-s,0.9994
187934,ss-u,ss-u,0.801
152548,fx-n,fx-n,0.9795
8157,fx-h,fx-h,0.9936
28570,is-k,is-k,0.9954
67750,sp-s,sp-s,0.9945
106352,m-si,m-si,0.9935
165265,fx-n,fx-n,0.7466
182965,is-s,is-s,0.985
37943,fx-o,fx-o,0.9876
223294,ss-u,fx-n,0.9884
24833,is-p,is-p,0.9896
348386,m-si,m-si,0.995
142880,is-p,is-p,0.9958
50505,is-p,fx-m,0.9975
74820,ss-u,ss-u,0.9798
57425,is-p,fx-o,0.9924
247374,is-w,is-w,0.9962
64279,is-e,is-e,0.9966
257553,is-p,fx-el,0.7311
200712,is-p,is-p,0.9944
41068,m-sp,m-sp,0.9835
382222,m-si,m-si,0.9741
164656,ss-n,ss-n,0.839
118899,ss-n,ss-n,0.9808
38368,fx-n,ss-u,0.7154
86675,fx-h,fx-h,0.9934
380400,fx-h,fx-h,0.9907
32423,sp-s,sp-p,0.9877
125579,fx-h,ss-u,0.9598
182356,fx-o,fx-o,0.9957
354841,is-w,is-w,0.9941
150030,sp-c,ss-u,0.6549
116228,ss-n,ss-n,0.7772
18966,ss-n,ss-n,0.8968
9923,fx-v,fx-v,0.9732
162103,fx-m,ss-u,0.497
13904,is-e,fx-el,0.9164
359185,is-w,is-w,0.9906
168514,sp-s,sp-s,0.9957
55093,fx-v,fx-m,0.843
354103,fx-n,fx-o,0.9964
380753,ss-u,ss-u,0.867
80683,sp-s,sp-s,0.9936
373004,is-w,is-w,0.9928
401987,m-m,m-sp,0.7001
69432,m-sp,m-sp,0.7238
44962,is-p,is-p,0.9982
70383,fx-o,fx-o,0.9589
128005,ss-u,sp-p,0.7892
4227,sp-s,sp-s,0.995
117496,fx-o,fx-n,0.9603
90738,fx-h,fx-h,0.981
201009,is-p,is-p,0.9977
160538,ss-i,ss-u,0.9371
346492,is-w,is-w,0.9892
15916,fx-h,fx-h,0.991
73735,m-m,m-m,0.9879
439994,m-sp,m-sp,0.9822
79771,fx-h,fx-h,0.994
26898,is-p,is-p,0.9971
48989,ss-u,fx-v,0.9585
417452,fx-o,fx-o,0.997
43244,m-si,m-si,0.9522
80672,sp-s,sp-s,0.9932
160539,ss-i,ss-i,0.5282
166101,fx-v,fx-m,0.6756
78804,ss-n,ss-n,0.5916
6059,m-sp,m-sp,0.99
211503,fx-o,fx-o,0.9928
71190,ss-n,m-si,0.722
474943,m-m,m-m,0.9943
61580,ss-u,ss-u,0.9378
321133,fx-o,fx-o,0.9917
21665,is-w,m-si,0.9523
152566,ss-u,fx-v,0.9848
82322,ss-u,ss-i,0.7697
367302,fx-o,fx-o,0.9936
246871,is-s,is-s,0.9897
54458,is-e,fx-ex,0.8077
100861,ss-n,ss-n,0.998
143393,is-p,is-p,0.9946
114429,sp-p,sp-p,0.9895
97150,fx-o,fx-o,0.8636
8380,sp-s,sp-s,0.3925
477507,m-sp,m-sp,0.9829
174168,is-p,is-p,0.9959
149252,m-m,ss-i,0.7719
108157,sp-s,sp-s,0.9032
82671,fx-o,fx-o,0.9959
189237,fx-n,fx-n,0.9881
347862,fx-n,fx-n,0.9826
474938,m-m,m-m,0.8495
31376,fx-o,fx-o,0.9957
196068,fx-h,fx-h,0.9944
114100,ss-u,sp-p,0.9908
61285,fx-n,fx-n,0.9714
245410,fx-o,fx-o,0.9967
236291,ss-u,ss-u,0.8427
327035,fx-o,fx-o,0.9955
8797,is-e,is-e,0.9965
220590,m-sp,m-sp,0.9855
156744,sp-s,sp-s,0.9945
15566,ss-i,ss-i,0.7381
96814,ss-s,ss-s,0.9973
111737,fx-n,fx-n,0.9968
264097,fx-n,fx-n,0.9545
276669,ss-s,ss-s,0.9973
350109,m-si,m-si,0.9977
71914,ss-i,fx-o,0.994
17943,fx-h,sp-s,0.9927
126554,m-si,m-si,0.9981
354581,is-w,is-w,0.9967
38582,fx-n,fx-n,0.9966
150534,ss-u,fx-v,0.9828
241742,fx-h,fx-h,0.9953
357428,is-w,is-w,0.9964
22706,fx-m,fx-m,0.9787
134747,m-m,m-m,0.5875
394866,is-w,is-w,0.9784
144823,fx-h,fx-h,0.9939
68653,fx-o,fx-o,0.9968
27232,ss-u,ss-u,0.9361
434034,fx-h,fx-h,0.9961
102378,m-sp,m-sp,0.5545
177227,fx-o,fx-o,0.9952
6043,m-sp,m-sp,0.9852
154339,is-w,is-w,0.9945
28563,is-k,is-k,0.9729
13923,is-p,is-p,0.9841
242561,m-m,fx-ex,0.9046
110624,fx-n,fx-n,0.9935
274052,fx-n,fx-n,0.9955
243798,sp-c,fx-h,0.9933
208905,fx-o,fx-o,0.9954
15265,fx-ex,fx-ex,0.9803
105578,is-e,is-e,0.9931
88957,fx-o,fx-o,0.9931
155120,ss-u,ss-u,0.956
101314,ss-u,fx-h,0.9819
128104,fx-n,fx-n,0.8595
189947,m-si,m-si,0.9921
74377,m-sp,m-sp,0.9946
386126,fx-o,fx-o,0.9864
247491,is-s,is-s,0.9919
10419,fx-o,fx-o,0.9938
25424,fx-o,fx-m,0.4856
84067,is-p,is-p,0.9971
11676,m-sp,m-sp,0.9885
136992,sp-s,sp-c,0.8911
107608,ss-n,ss-n,0.9711
45280,m-si,m-si,0.6986
239466,fx-ex,fx-ex,0.9425
64613,m-m,m-si,0.8886
191898,fx-h,fx-h,0.9919
86764,ss-u,ss-u,0.9684
441163,m-sp,m-sp,0.9811
105473,is-e,is-e,0.9948
261194,m-sp,m-sp,0.9908
93345,ss-u,ss-u,0.9001
154075,is-w,is-w,0.9959
355172,is-w,is-w,0.9923
315852,fx-ex,ss-s,0.9794
105083,ss-u,ss-u,0.9934
183710,is-s,is-s,0.9908
275008,sp-p,sp-p,0.9932
9206,fx-o,fx-o,0.9932
66876,fx-o,fx-o,0.9968
8685,fx-ex,fx-el,0.9891
64194,fx-ex,fx-v,0.9115
26729,fx-h,fx-h,0.9909
13481,is-w,is-w,0.995
172923,fx-h,fx-h,0.9943
137640,is-p,is-p,0.9971
368508,m-sp,m-sp,0.9889
142645,fx-o,fx-o,0.9916
243553,fx-n,fx-n,0.9755
84022,is-p,is-p,0.9965
99228,ss-n,ss-n,0.6097
108134,m-sp,m-m,0.8994
91112,m-sp,m-m,0.8372
388512,fx-o,fx-o,0.996
55319,m-si,m-si,0.9958
183625,m-sp,m-sp,0.8656
335022,fx-o,fx-o,0.9866
402614,fx-h,ss-u,0.8359
169283,ss-i,ss-u,0.5788
32873,m-sp,m-m,0.9488
356930,is-w,is-w,0.995
401138,fx-o,fx-o,0.993
146690,fx-m,fx-v,0.7773
39920,ss-i,ss-u,0.917
234090,fx-n,fx-n,0.9955
235048,sp-s,sp-s,0.9947
270706,m-sp,m-sp,0.9875
233808,m-sp,m-sp,0.3683
320748,m-sp,m-sp,0.9689
39197,is-k,is-k,0.9957
78628,m-sp,m-sp,0.878
221725,fx-o,fx-o,0.9958
135718,fx-v,fx-v,0.9823
101374,m-si,m-si,0.9934
9190,fx-h,fx-h,0.9838
372045,m-si,m-si,0.9917
1911,m-si,m-si,0.9692
11563,fx-o,fx-n,0.617
107713,sp-s,sp-s,0.9938
137583,is-p,is-p,0.9972
38646,ss-n,fx-n,0.8662
88898,fx-o,fx-o,0.9971
86471,sp-s,sp-s,0.9931
79634,sp-p,sp-p,0.9444
5798,m-si,ss-s,0.9303
246609,is-w,is-w,0.9965
400734,sp-s,sp-s,0.991
70950,fx-v,fx-v,0.9889
105225,fx-h,fx-h,0.9902
127605,sp-c,sp-c,0.7216
82933,fx-m,fx-m,0.9724
1389,m-sp,m-sp,0.9816
118210,fx-m,fx-m,0.99
250853,fx-h,ss-u,0.6683
356477,is-w,is-w,0.993
355162,is-w,is-w,0.9961
365969,fx-n,fx-o,0.9803
42360,sp-p,fx-ex,0.5189
13533,fx-a,fx-a,0.7757
44170,fx-a,fx-a,0.8536
424104,m-si,fx-el,0.9934
66631,fx-h,fx-o,0.943
48154,ss-u,ss-u,0.8948
395413,fx-h,fx-h,0.9876
337126,is-p,m-sp,0.4824
50511,ss-s,ss-s,0.9987
194535,fx-h,fx-h,0.9945
104984,m-sp,m-sp,0.7468
399583,fx-n,fx-n,0.9986
247513,is-s,is-s,0.9918
135537,ss-u,ss-u,0.9652
151740,fx-o,fx-o,0.9943
162224,ss-n,fx-a,0.7855
360034,is-w,is-w,0.9831
379507,fx-o,fx-o,0.9958
187002,fx-n,fx-n,0.995
102705,fx-o,fx-n,0.9956
69654,ss-u,ss-u,0.9756
28981,fx-el,fx-el,0.9973
358240,is-s,is-s,0.9908
170623,fx-h,fx-h,0.9929
112188,ss-u,ss-i,0.4921
162350,fx-v,fx-v,0.4008
248298,m-sp,m-sp,0.9819
413622,is-p,is-p,0.9976
59053,fx-n,fx-n,0.8804
52436,ss-n,fx-a,0.8555
95387,m-si,m-sp,0.9658
94823,m-sp,m-sp,0.9895
121457,is-w,is-w,0.952
403071,m-sp,m-sp,0.9303
108155,m-sp,m-sp,0.9876
11776,is-s,is-s,0.9944
345556,m-sp,fx-o,0.4861
42266,fx-ex,m-m,0.5537
236419,sp-s,sp-s,0.9896
105274,ss-u,ss-u,0.4767
151088,fx-h,fx-o,0.9872
174627,fx-o,fx-o,0.8598
102380,m-sp,m-sp,0.9833
257094,fx-n,fx-o,0.9958
179263,fx-o,fx-o,0.9969
274000,fx-n,fx-n,0.9968
417755,m-sp,m-sp,0.9761
45946,m-sp,m-sp,0.9865
375548,is-p,is-p,0.9967
247944,is-s,is-s,0.9881
82003,is-e,is-e,0.9901
316029,is-k,is-k,0.9955
147867,fx-o,fx-o,0.9961
357128,is-w,is-w,0.9861
324122,ss-i,fx-o,0.965
373973,is-w,is-w,0.9909
222204,is-p,is-p,0.9975
211540,is-p,is-p,0.9972
37315,m-sp,m-sp,0.9839
76715,ss-u,ss-u,0.9872
11689,ss-i,ss-i,0.781
21368,is-p,is-p,0.9961
132579,m-si,m-si,0.9959
78791,ss-u,fx-v,0.8896
275009,sp-p,sp-p,0.9961
169317,fx-ex,fx-h,0.9893
372850,is-s,is-s,0.9831
18273,fx-h,fx-h,0.9924
64238,is-e,is-e,0.9892
109903,sp-s,sp-s,0.9951
27491,fx-a,fx-a,0.7342
68718,fx-n,fx-n,0.9948
477025,m-si,m-si,0.9837
13085,m-si,m-si,0.9317
336798,fx-n,fx-n,0.9929
241497,fx-h,fx-h,0.9946
395593,fx-a,fx-a,0.9293
389214,fx-o,fx-o,0.9889
127639,fx-n,fx-n,0.9953
316602,fx-o,fx-o,0.9957
29438,fx-el,fx-el,0.9997
35239,ss-n,fx-n,0.9886
417608,fx-v,sp-p,0.3852
76593,sp-s,sp-s,0.8269
14785,sp-c,sp-s,0.9686
421874,sp-s,sp-s,0.9915
170320,fx-ex,fx-m,0.9797
109635,fx-el,fx-v,0.9644
165998,fx-n,fx-n,0.9965
94742,fx-o,fx-o,0.9888
177137,fx-o,fx-o,0.9963
276072,m-m,m-m,0.9939
386179,fx-m,fx-m,0.9543
244331,fx-h,fx-h,0.9876
191411,sp-p,is-e,0.8063
86427,sp-s,sp-s,0.984
101421,ss-n,fx-h,0.9868
114445,ss-n,ss-n,0.9877
95616,ss-n,fx-v,0.9009
113580,ss-n,ss-n,0.9949
137661,is-p,is-p,0.9961
113284,fx-h,fx-el,0.9983
183718,is-s,is-e,0.9693
41762,is-e,fx-ex,0.7616
354688,is-w,is-w,0.9938
494701,m-si,m-si,0.9713
214729,m-si,m-sp,0.8425
243630,fx-o,fx-o,0.9943
78868,fx-ex,fx-ex,0.9699
216754,fx-el,ss-s,0.7924
15957,is-e,fx-m,0.9961
427699,fx-h,fx-h,0.9915
8753,is-e,is-e,0.966
68688,fx-h,fx-h,0.9923
244968,fx-o,fx-o,0.9622
93406,sp-s,sp-s,0.9937
377065,sp-p,sp-s,0.98
18054,fx-h,fx-h,0.9871
112289,fx-el,m-sp,0.9755
72303,ss-s,ss-s,0.9966
176883,is-p,is-p,0.9943
373982,is-w,is-w,0.9851
133503,fx-el,m-m,0.8624
164828,fx-v,fx-v,0.7549
10481,is-p,is-p,0.9956
354205,is-s,is-s,0.9896
41664,is-s,is-s,0.9912
48995,fx-v,fx-v,0.9869
87954,fx-n,fx-n,0.4663
82810,fx-n,fx-n,0.9734
42813,fx-n,fx-n,0.8497
4073,sp-p,sp-p,0.9529
153246,fx-o,fx-o,0.9941
315648,fx-o,fx-o,0.9943
187791,fx-ex,fx-o,0.9849
339650,is-p,fx-o,0.9959
994,fx-o,fx-o,0.9952
10418,fx-o,fx-o,0.996
160263,is-e,is-e,0.9821
163018,is-s,is-s,0.9902
374108,is-w,is-w,0.995
373898,is-s,is-s,0.9905
142845,is-p,is-p,0.997
249073,is-w,is-w,0.995
2636,m-si,m-si,0.9891
382250,m-m,m-m,0.9394
33895,fx-ex,m-m,0.8963
377774,fx-ex,m-sp,0.9081
61224,m-sp,m-m,0.5007
238662,fx-ex,m-sp,0.9634
77280,m-sp,m-sp,0.9885
231462,m-si,m-si,0.937
191609,m-m,m-sp,0.8822
169623,ss-s,ss-u,0.5492
72230,fx-a,ss-n,0.9992
98876,ss-u,ss-u,0.98
118585,ss-u,ss-u,0.9111
29961,sp-p,sp-s,0.9877
316646,sp-s,sp-s,0.9952
98019,sp-p,sp-p,0.9567
106445,sp-s,sp-s,0.9933
251145,is-s,is-s,0.5909
155223,fx-n,fx-n,0.9924
39875,fx-n,fx-n,0.9827
249132,is-w,is-w,0.9961
222317,is-p,is-p,0.9974
148244,is-s,is-s,0.9935
390706,fx-o,fx-o,0.9968
119094,fx-o,fx-o,0.9948
207487,fx-n,fx-n,0.9898
151446,fx-o,fx-o,0.9912
276113,fx-o,fx-o,0.995
315935,fx-h,fx-o,0.9952
149988,ss-u,ss-n,0.6268
401817,m-sp,m-sp,0.9873
47668,fx-o,fx-o,0.9958
15123,is-e,is-e,0.9969
255812,m-si,m-si,0.9897
31647,sp-s,sp-p,0.7102
157819,fx-ex,m-si,0.6563
101313,fx-h,fx-h,0.991
54213,is-s,m-si,0.9963
50785,fx-n,fx-n,0.9983
23072,m-m,m-m,0.9885
328643,is-s,is-s,0.9471
154237,is-w,is-w,0.9965
76726,sp-c,ss-u,0.9408
65946,fx-n,fx-n,0.9955
38592,fx-a,ss-n,0.7293
75099,fx-n,fx-n,0.9953
52786,sp-s,sp-p,0.9126
265544,fx-h,fx-h,0.9933
169800,fx-h,fx-h,0.9956
354279,is-s,is-s,0.9877
365569,fx-ex,fx-o,0.9879
50266,fx-h,fx-h,0.9446
372236,sp-s,sp-s,0.5808
15833,m-m,m-m,0.9256
119307,is-w,is-w,0.6738
10525,is-p,is-p,0.9973
200039,is-p,is-p,0.9979
113270,is-p,fx-el,0.9941
26559,is-p,is-p,0.997
360673,fx-o,fx-o,0.9936
164183,fx-n,fx-n,0.9907
166386,fx-n,ss-u,0.7511
51552,ss-u,ss-u,0.9827
171184,ss-u,ss-u,0.9773
354696,is-w,is-w,0.9941
357210,is-w,is-w,0.9831
93868,sp-s,sp-s,0.993
150363,fx-m,fx-m,0.9833
29124,fx-el,fx-el,0.9927
99243,is-p,fx-o,0.9907
352379,fx-o,fx-o,0.9962
39915,m-si,m-m,0.7601
39550,m-m,m-sp,0.9543
374184,is-w,is-w,0.9912
341070,fx-o,fx-o,0.9962
3247,fx-ex,fx-ex,0.9459
375999,fx-n,fx-n,0.8983
233715,fx-o,fx-o,0.9972
86458,sp-s,sp-s,0.9877
239581,fx-h,fx-h,0.9747
236392,sp-s,sp-s,0.9952
61768,sp-s,sp-s,0.9931
80714,ss-n,ss-n,0.9893
247182,is-w,is-w,0.997
13464,is-w,m-si,0.8474
111657,is-p,is-p,0.9974
36325,is-p,is-p,0.9968
80818,ss-u,ss-u,0.9549
37358,ss-n,ss-n,0.8879
119674,is-w,is-w,0.9933
10503,is-p,is-p,0.9949
3815,sp-s,sp-p,0.8107
165616,fx-h,ss-u,0.5918
96545,sp-s,sp-s,0.994
127629,fx-n,fx-n,0.9958
38665,ss-s,ss-s,0.9937
121605,fx-o,fx-o,0.9963
341200,fx-m,fx-v,0.983
276056,is-s,is-s,0.9836
90920,m-sp,m-sp,0.9839
63395,m-si,m-si,0.9773
122789,sp-c,ss-u,0.9271
82283,ss-n,fx-n,0.9212
10992,is-w,is-w,0.9279
419274,is-w,is-w,0.7927
173754,is-k,is-k,0.999
247551,is-s,is-s,0.9908
24814,is-p,is-p,0.9925
97836,sp-s,sp-s,0.9896
253603,sp-c,fx-h,0.9629
3465,sp-p,sp-p,0.9924
98211,ss-u,ss-u,0.5765
107728,sp-s,sp-s,0.992
105627,is-e,is-e,0.9948
