sound_id,ground_truth,prediction,prediction_score
339369,fx-o,fx-o,0.9948
152711,ss-u,fx-v,0.9002
17696,m-si,m-si,0.9472
326335,fx-m,fx-v,0.3846
96956,ss-n,ss-n,0.649
25610,is-p,is-p,0.9821
121206,sp-p,sp-p,0.3641
7313,ss-u,ss-u,0.6702
186489,fx-o,fx-n,0.8503
379754,fx-n,fx-n,0.9496
57509,fx-o,fx-o,0.9911
146867,ss-u,ss-u,0.736
277547,fx-h,fx-h,0.8443
86922,m-sp,m-si,0.4118
255856,fx-h,fx-h,0.9815
47679,fx-o,fx-o,0.9526
148941,ss-u,ss-u,0.3858
41691,ss-s,fx-ex,0.3508
50123,ss-u,ss-u,0.8761
151994,fx-o,fx-o,0.9971
491167,m-si,m-si,0.9441
117566,fx-el,fx-ex,0.5794
243780,ss-n,fx-n,0.8103
354037,fx-h,fx-h,0.9894
173605,fx-o,fx-o,0.9974
61747,sp-s,sp-s,0.9923
3467,fx-ex,fx-ex,0.6078
244979,fx-el,fx-o,0.975
146554,is-p,is-p,0.9982
53691,ss-u,ss-i,0.5252
157735,fx-n,fx-n,0.8454
72152,m-si,m-si,0.9079
155234,ss-u,ss-u,0.9927
132802,fx-h,fx-h,0.9764
2705,m-m,m-sp,0.8373
118748,m-sp,m-sp,0.5252
86934,ss-u,ss-u,0.8886
421723,fx-h,fx-h,0.9784
78747,m-m,m-sp,0.6285
120667,sp-p,sp-p,0.9837
81349,ss-s,ss-s,0.9892
116229,ss-n,fx-n,0.4512
79145,fx-n,fx-n,0.964
143868,is-p,is-p,0.9991
5785,ss-s,is-e,0.5195
233410,fx-o,fx-o,0.9952
158601,ss-u,ss-u,0.9917
37209,fx-n,fx-n,0.6663
21412,fx-n,fx-n,0.7365
86720,m-m,m-si,0.4252
170786,sp-c,fx-h,0.9666
153166,ss-u,fx-o,0.9877
68705,fx-o,fx-o,0.9939
147164,sp-p,sp-p,0.9574
264611,sp-s,sp-s,0.9858
15961,fx-m,fx-o,0.5525
41087,m-m,m-sp,0.8424
108772,ss-n,ss-n,0.9253
189416,sp-s,sp-s,0.9933
17133,ss-u,fx-h,0.9399
148547,is-k,is-k,0.9883
53798,fx-m,fx-m,0.4321
13315,is-p,is-p,0.9936
156785,sp-s,sp-s,0.9901
190101,fx-n,fx-n,0.963
463592,m-sp,m-sp,0.9913
109122,fx-o,fx-o,0.9987
78523,is-p,fx-o,0.959
361089,sp-s,sp-s,0.8942
71812,fx-o,fx-o,0.9966
43542,ss-s,m-si,0.7834
348385,m-si,m-si,0.8911
200960,m-sp,m-sp,0.4544
20694,fx-n,fx-n,0.8622
50912,fx-o,fx-o,0.9928
29476,fx-el,fx-el,0.847
85958,sp-s,sp-s,0.7345
242688,sp-s,sp-s,0.957
73282,fx-n,fx-n,0.6725
187662,fx-n,fx-n,0.8473
38329,is-e,is-e,0.6124
114098,sp-p,sp-p,0.9292
142905,sp-c,sp-c,0.5742
459706,m-m,m-m,0.8266
10661,is-s,is-s,0.9639
105945,is-e,is-e,0.935
127113,ss-n,ss-n,0.7961
102864,ss-u,sp-c,0.4827
14009,is-p,fx-o,0.5351
340910,fx-o,fx-o,0.9918
11066,is-w,is-w,0.9408
232618,m-si,m-si,0.7176
366177,fx-h,fx-ex,0.9071
210734,sp-s,ss-u,0.5458
218889,fx-o,fx-o,0.9691
372783,is-s,is-s,0.9973
25232,is-e,is-e,0.3766
5804,m-m,is-e,0.4555
369358,is-s,is-s,0.9901
41862,fx-o,fx-h,0.6242
265311,fx-o,fx-o,0.9979
151711,sp-p,sp-p,0.9562
136878,fx-m,fx-m,0.8272
153620,is-s,is-s,0.9976
246958,is-w,is-w,0.9865
77742,fx-o,fx-m,0.8488
214697,m-si,m-si,0.5644
133230,fx-a,fx-o,0.4548
382220,m-m,m-sp,0.9827
277103,is-k,is-k,0.982
37178,fx-o,fx-o,0.9752
40846,sp-s,sp-s,0.7351
35140,fx-a,fx-a,0.9476
127446,is-e,fx-ex,0.8363
87130,ss-u,ss-u,0.4944
239671,is-s,is-s,0.9923
48322,is-s,is-s,0.9929
159543,fx-v,fx-v,0.9194
30041,fx-h,fx-h,0.9652
168671,fx-ex,m-m,0.77
68729,fx-n,fx-n,0.9537
92943,sp-s,sp-s,0.9652
355102,is-w,is-w,0.9842
83494,fx-o,fx-o,0.9938
57598,ss-u,ss-u,0.6437
39,fx-o,fx-o,0.9897
69159,fx-o,fx-m,0.9719
210602,sp-s,sp-s,0.9883
358391,is-w,is-w,0.9912
127644,fx-n,fx-n,0.9432
53474,fx-v,fx-v,0.5548
15929,fx-h,fx-ex,0.3672
113263,is-e,is-e,0.7936
144260,fx-n,fx-n,0.7248
154029,is-s,is-s,0.999
86729,fx-m,fx-v,0.4309
76449,fx-n,ss-n,0.6749
3949,fx-el,fx-ex,0.8797
96091,is-p,is-p,0.9944
32169,fx-h,fx-h,0.7015
120384,ss-u,ss-u,0.3451
32547,sp-p,fx-ex,0.8615
90351,ss-u,ss-i,0.5714
60802,fx-h,fx-h,0.9739
28672,fx-ex,fx-ex,0.7914
121301,ss-n,ss-n,0.969
57496,fx-o,fx-o,0.9882
411917,fx-n,fx-n,0.9505
15474,fx-v,fx-m,0.46
166958,fx-n,fx-n,0.9457
111030,ss-n,ss-n,0.7824
214989,fx-h,fx-h,0.9358
69760,fx-n,fx-n,0.5327
90258,sp-p,sp-p,0.5406
111038,ss-n,ss-n,0.6477
399464,m-m,m-m,0.9004
29335,fx-el,fx-el,0.919
174024,ss-u,ss-u,0.9664
60782,fx-h,fx-h,0.9723
176251,ss-u,fx-n,0.6418
22887,sp-s,sp-s,0.95
355000,is-w,is-w,0.9875
316443,fx-h,sp-s,0.9732
96825,sp-s,sp-s,0.974
141160,ss-u,fx-v,0.6899
341509,ss-i,ss-u,0.4365
97635,is-s,is-s,0.9906
166216,fx-n,fx-n,0.8071
149877,ss-u,sp-c,0.5221
146257,fx-o,fx-o,0.8826
174860,ss-n,fx-a,0.8133
63063,m-si,is-k,0.4722
73257,fx-o,fx-o,0.7938
55306,m-si,m-m,0.6671
81321,ss-s,ss-s,0.9851
6849,m-m,m-si,0.5525
324057,is-s,is-s,0.9968
100253,ss-n,ss-n,0.9497
80317,ss-u,sp-c,0.7122
248362,is-w,is-w,0.9925
36129,m-sp,m-sp,0.9866
65604,fx-m,fx-m,0.9586
108889,sp-s,sp-s,0.993
339656,is-p,is-p,0.5386
79454,ss-s,ss-s,0.9877
102308,sp-p,fx-ex,0.6335
24247,fx-o,fx-o,0.9805
96077,ss-n,fx-n,0.8716
86653,m-sp,m-sp,0.9724
60801,fx-h,fx-h,0.9696
58237,ss-n,ss-n,0.9762
274058,fx-n,fx-n,0.9323
71080,fx-m,fx-m,0.9548
15230,ss-u,fx-ex,0.8112
40426,m-si,m-si,0.8419
1830,is-w,is-w,0.9456
237063,is-e,is-p,0.8882
23073,m-m,m-m,0.8248
177809,m-si,fx-ex,0.6186
100632,ss-u,ss-u,0.6558
22779,fx-o,fx-o,0.4654
425662,ss-u,fx-a,0.65
63719,ss-u,sp-c,0.5176
146196,fx-n,fx-n,0.8722
269584,ss-u,ss-i,0.5276
251860,m-si,m-si,0.9613
72302,ss-s,ss-s,0.9807
28747,is-p,is-p,0.9972
88408,ss-u,ss-n,0.6696
116617,m-sp,m-sp,0.8357
324192,fx-h,fx-h,0.9719
3253,fx-ex,fx-ex,0.4742
269783,is-p,is-p,0.9973
269906,is-p,is-p,0.994
270130,m-m,m-m,0.626
11051,is-w,is-w,0.933
410274,fx-o,fx-o,0.9659
20084,fx-o,fx-o,0.9943
86830,m-sp,m-sp,0.9005
410145,fx-a,fx-ex,0.7569
3287,is-e,is-e,0.8925
21866,fx-o,fx-o,0.951
316595,fx-n,fx-n,0.9741
131016,fx-o,fx-o,0.9969
68666,fx-o,fx-o,0.9604
28567,is-k,is-k,0.9737
16121,fx-n,fx-n,0.8743
373193,is-w,is-w,0.955
24510,is-e,fx-ex,0.8337
168484,fx-n,fx-n,0.7212
147685,fx-a,ss-n,0.4965
67876,ss-s,ss-s,0.9814
355231,is-w,is-w,0.9888
12957,m-sp,m-si,0.7498
167194,fx-o,fx-o,0.9955
117001,is-p,is-p,0.9935
84084,is-p,is-p,0.9966
249474,m-sp,m-sp,0.7962
424111,m-sp,m-si,0.768
76555,ss-u,ss-u,0.9856
88914,fx-o,fx-o,0.9936
14951,fx-ex,fx-ex,0.9434
82716,fx-o,fx-o,0.9937
179352,ss-u,fx-h,0.6018
249158,fx-o,fx-o,0.9929
391494,is-p,is-p,0.9487
86824,m-sp,m-sp,0.4449
70069,fx-o,fx-o,0.8512
30624,sp-p,sp-p,0.9924
21625,fx-ex,fx-ex,0.8129
323725,fx-o,fx-o,0.9433
213565,ss-u,fx-n,0.3697
108443,fx-o,fx-o,0.9868
80706,ss-n,ss-n,0.8399
420313,fx-n,fx-n,0.9293
5193,m-sp,m-sp,0.9791
59006,ss-n,fx-n,0.7257
165997,fx-n,fx-n,0.949
72577,fx-h,fx-h,0.9838
85684,fx-n,fx-n,0.8489
68440,is-k,is-k,0.9695
175417,fx-o,fx-o,0.9502
97287,sp-s,sp-s,0.9617
388056,fx-o,fx-o,0.9953
29302,fx-el,fx-el,0.9478
188084,m-m,m-m,0.7113
142860,is-p,is-p,0.9994
118384,m-si,m-si,0.7556
19247,ss-n,fx-a,0.6122
15746,fx-el,fx-el,0.9023
233617,fx-h,fx-h,0.9344
153337,fx-o,fx-o,0.9935
154698,fx-o,fx-n,0.8269
327661,fx-o,fx-o,0.9961
165166,fx-v,fx-v,0.8796
111033,ss-n,ss-n,0.6347
34663,ss-s,m-si,0.7328
9224,ss-u,ss-u,0.5428
73115,fx-m,fx-o,0.6574
355832,is-s,is-s,0.995
361045,m-si,m-si,0.8504
244667,fx-ex,fx-ex,0.9235
28933,fx-el,fx-el,0.9351
275788,sp-s,sp-s,0.9551
274997,fx-o,fx-n,0.9034
220597,m-sp,m-sp,0.9563
359126,fx-o,fx-o,0.9987
72984,is-e,is-e,0.6918
65889,ss-n,ss-n,0.4935
240779,fx-n,fx-n,0.9624
45203,m-si,m-si,0.8559
108196,ss-u,ss-u,0.929
18660,is-p,is-p,0.9911
158592,ss-u,ss-u,0.8936
25293,fx-h,fx-h,0.9836
188825,ss-n,ss-n,0.7053
428781,fx-h,fx-h,0.9864
136666,ss-u,ss-u,0.995
105964,fx-ex,is-e,0.9224
43259,m-sp,m-sp,0.9898
97032,ss-s,ss-s,0.9896
101409,ss-n,ss-n,0.9515
36534,is-e,is-p,0.6956
102533,m-sp,m-sp,0.9621
465902,m-m,m-m,0.8208
388840,m-sp,m-sp,0.9796
387225,ss-n,ss-n,0.4981
247967,is-s,is-s,0.997
193842,fx-o,fx-o,0.9282
239751,is-e,is-s,0.9924
410427,fx-o,fx-o,0.9966
15352,fx-o,fx-ex,0.6143
76469,fx-h,fx-h,0.8733
416438,is-k,is-k,0.9551
176021,fx-n,fx-n,0.7215
72287,ss-s,ss-s,0.9845
108509,fx-n,fx-n,0.8705
265110,fx-h,fx-h,0.9861
337721,fx-h,fx-h,0.9891
27256,m-si,m-m,0.5345
20188,fx-o,fx-o,0.7953
386492,sp-s,sp-s,0.5327
5810,ss-s,is-e,0.7664
137418,is-p,is-p,0.9989
42241,is-s,is-s,0.9977
47589,fx-ex,fx-ex,0.8618
79489,ss-s,ss-s,0.9913
126567,m-sp,m-sp,0.9817
395197,fx-h,fx-h,0.9858
6203,fx-el,is-e,0.5157
199150,m-sp,m-sp,0.864
28620,is-e,is-k,0.9741
156802,sp-s,sp-s,0.9821
58948,ss-u,ss-n,0.8443
268844,fx-m,fx-m,0.907
140703,ss-u,ss-n,0.8086
132711,m-si,m-si,0.9351
177252,sp-p,sp-s,0.7984
24810,is-p,m-sp,0.9384
3842,is-e,is-e,0.8603
124488,fx-n,ss-n,0.5782
132110,ss-u,ss-u,0.983
90022,is-w,is-w,0.8159
10800,is-w,is-w,0.9762
31796,ss-u,fx-v,0.6981
354426,is-w,is-w,0.9903
5881,m-m,is-e,0.4485
26934,sp-s,sp-s,0.9806
150546,is-p,is-p,0.9977
111018,fx-a,fx-a,0.7473
67041,fx-o,fx-o,0.9969
389640,fx-h,fx-h,0.9836
80613,sp-s,sp-s,0.9903
2266,m-sp,m-sp,0.9754
50278,fx-h,fx-h,0.7415
187284,fx-o,fx-o,0.9669
32479,ss-n,fx-a,0.7378
324546,fx-n,fx-n,0.9399
78217,is-p,is-p,0.9949
195597,ss-n,fx-n,0.7097
10872,is-w,is-w,0.971
50181,sp-c,sp-c,0.4246
667,m-si,m-si,0.961
360184,is-w,is-w,0.9925
50285,sp-c,fx-h,0.818
179904,ss-u,ss-i,0.6287
116909,is-w,is-w,0.9456
56033,is-s,is-s,0.9969
64254,is-e,is-e,0.8816
148016,m-sp,m-sp,0.9791
365103,fx-o,fx-o,0.9841
151260,m-sp,m-sp,0.9951
198262,fx-h,fx-h,0.9858
192238,m-m,m-m,0.9324
151596,fx-o,fx-o,0.9976
10131,sp-s,sp-s,0.9322
63327,sp-p,sp-p,0.7343
1261,m-si,is-s,0.9373
373569,is-s,is-s,0.8198
30789,ss-u,fx-v,0.9139
147941,ss-u,ss-i,0.6241
242242,fx-h,fx-h,0.9777
52102,fx-v,fx-v,0.5075
45065,is-p,is-p,0.9974
86462,sp-s,sp-s,0.9795
56414,ss-u,ss-u,0.9785
128816,is-s,is-s,0.9954
424123,m-si,m-si,0.8518
29217,fx-el,fx-el,0.8869
50812,sp-p,sp-s,0.8507
104805,ss-u,ss-u,0.6296
333421,fx-h,fx-h,0.919
380803,ss-i,ss-i,0.4873
172088,sp-p,sp-p,0.9251
27978,m-si,m-si,0.8977
67655,sp-s,sp-p,0.9815
21747,fx-h,fx-h,0.9808
373288,is-w,is-w,0.9859
407723,fx-h,fx-h,0.9863
11550,fx-o,fx-o,0.9927
357461,is-w,is-w,0.9926
235100,fx-h,fx-h,0.9899
105360,ss-n,fx-n,0.6003
166133,fx-h,fx-h,0.975
54636,fx-m,fx-m,0.9632
3889,ss-s,is-e,0.8782
41981,ss-u,ss-u,0.989
114120,ss-u,ss-u,0.4344
9557,fx-ex,fx-h,0.9645
161358,sp-s,sp-s,0.7343
50050,ss-u,ss-u,0.9532
168197,fx-o,fx-o,0.9749
50062,fx-n,fx-n,0.8189
10114,sp-s,sp-s,0.9338
145563,fx-o,fx-o,0.9967
104843,fx-n,fx-n,0.5057
30027,fx-h,fx-h,0.9933
163450,fx-o,fx-o,0.9928
369961,ss-u,ss-u,0.7578
411018,fx-h,ss-u,0.5238
164178,ss-i,ss-i,0.5083
31648,fx-ex,sp-p,0.8257
325928,fx-m,fx-m,0.9588
61505,m-si,m-sp,0.2038
2743,fx-el,fx-el,0.595
29618,fx-h,fx-h,0.9834
271557,sp-p,ss-u,0.6365
11855,is-e,is-e,0.682
95956,fx-v,fx-v,0.9236
87654,sp-s,sp-s,0.986
373638,is-w,is-w,0.9519
164769,fx-ex,m-si,0.9511
38977,ss-u,ss-u,0.8659
326848,fx-o,fx-o,0.9854
354295,is-s,is-s,0.9983
26553,is-p,is-p,0.9865
222461,m-sp,m-sp,0.5261
209620,ss-n,fx-n,0.628
5630,is-e,is-e,0.923
355147,is-w,is-w,0.9857
50299,fx-h,fx-h,0.8197
378687,fx-n,fx-n,0.7778
37956,fx-o,fx-o,0.3792
39209,is-k,is-k,0.9782
377344,is-p,is-p,0.9976
247118,is-w,is-w,0.9892
50389,sp-p,sp-s,0.9182
23192,ss-u,ss-i,0.4384
50124,ss-n,ss-n,0.9671
113272,is-p,is-e,0.7416
326109,fx-o,fx-m,0.7678
373261,is-w,is-w,0.9725
114626,ss-u,ss-u,0.8046
480646,m-sp,m-sp,0.9936
92846,fx-n,fx-n,0.8177
426761,sp-c,fx-h,0.8355
30307,ss-u,sp-c,0.5022
218869,fx-h,fx-h,0.9867
219257,m-sp,m-sp,0.9558
185055,fx-m,fx-m,0.8703
130532,is-p,is-p,0.8707
341329,fx-v,fx-v,0.7232
113387,ss-i,ss-i,0.7652
316797,fx-ex,fx-ex,0.4712
344558,fx-o,fx-n,0.7526
188226,fx-o,fx-o,0.9794
359334,is-w,is-w,0.9907
325215,fx-m,fx-m,0.7298
354249,is-s,is-s,0.9957
32201,ss-s,ss-s,0.9615
257865,sp-c,sp-c,0.5111
77707,m-si,m-si,0.9296
321768,m-si,m-si,0.721
53564,m-si,m-si,0.5934
102091,fx-n,fx-n,0.6156
48084,fx-ex,m-si,0.6191
248480,is-w,is-w,0.9838
209661,fx-h,fx-h,0.9557
58059,is-s,is-s,0.9961
154000,is-s,is-s,0.9987
166049,fx-h,fx-h,0.9617
214485,m-si,m-sp,0.4895
49855,ss-i,ss-i,0.6224
19528,m-si,is-w,0.4098
58051,is-s,is-s,0.9974
59974,is-s,is-s,0.9914
344353,fx-o,fx-o,0.9946
5515,fx-el,fx-el,0.9318
78794,fx-v,ss-u,0.8198
29477,fx-el,fx-el,0.8897
387829,sp-s,sp-s,0.9585
40313,is-p,m-sp,0.8783
373365,is-p,is-p,0.9939
26019,is-e,m-si,0.4496
354393,is-w,is-w,0.9919
275367,is-s,is-s,0.913
156705,sp-s,sp-s,0.9743
81990,is-e,is-e,0.9459
50718,m-sp,m-sp,0.9912
91746,ss-u,ss-u,0.4746
80821,ss-u,ss-u,0.9198
10090,sp-s,sp-s,0.9296
95629,ss-u,ss-u,0.9132
79051,fx-o,fx-o,0.9908
164617,ss-u,ss-u,0.7556
58604,is-p,is-p,0.9959
179924,fx-h,fx-h,0.8976
48224,is-w,is-w,0.2855
36399,fx-h,fx-h,0.9827
357554,is-w,is-w,0.9892
47338,fx-h,fx-h,0.9857
359205,is-w,is-w,0.9868
77296,m-sp,m-sp,0.9932
360188,is-w,is-w,0.9936
49020,ss-u,fx-h,0.2474
467327,m-sp,m-m,0.5448
354904,is-w,is-w,0.9911
4532,m-si,m-sp,0.7644
382669,fx-o,fx-n,0.8383
6233,fx-o,fx-o,0.9921
126543,m-m,m-m,0.8487
390715,fx-o,fx-o,0.998
340712,fx-m,fx-m,0.9121
18281,fx-h,fx-h,0.9872
117786,ss-u,ss-u,0.8829
270815,fx-o,fx-o,0.9966
115417,ss-u,ss-u,0.9728
183639,m-sp,m-sp,0.9904
20576,ss-n,ss-n,0.8087
4816,is-e,is-e,0.6275
247989,is-s,is-s,0.9972
152092,is-p,is-p,0.9978
51423,fx-o,fx-o,0.9561
238638,fx-h,fx-h,0.9902
102012,m-sp,m-sp,0.991
88470,fx-o,fx-o,0.9934
83118,is-k,is-k,0.9909
57490,fx-o,fx-o,0.9907
419032,m-sp,m-sp,0.9764
251765,sp-c,sp-p,0.5483
415454,is-s,m-si,0.5008
60805,fx-h,fx-h,0.9756
267451,sp-s,sp-c,0.4071
250526,fx-o,fx-o,0.9785
345261,m-sp,m-sp,0.9639
209920,is-e,is-p,0.9448
105303,fx-n,fx-n,0.7363
5185,m-sp,m-sp,0.9287
372687,is-w,is-w,0.9891
70270,fx-m,fx-m,0.9503
196010,m-si,m-si,0.942
266496,is-s,is-s,0.9929
80834,fx-n,fx-n,0.9028
144191,fx-o,fx-o,0.9975
373184,is-w,is-w,0.9771
118898,ss-n,ss-n,0.9424
270133,is-p,is-p,0.997
273787,is-p,is-p,0.9894
83873,fx-o,fx-m,0.7787
18879,fx-h,fx-h,0.4209
15225,ss-n,ss-n,0.9578
1173,m-sp,m-sp,0.9901
477082,m-si,m-si,0.9643
321290,fx-o,fx-o,0.9954
359067,is-w,is-w,0.9562
358261,is-s,is-s,0.9972
241578,sp-s,sp-s,0.9857
397010,fx-h,fx-h,0.9801
37241,fx-h,fx-h,0.9935
416430,is-k,is-k,0.9643
45437,fx-h,fx-n,0.9317
39876,fx-n,fx-n,0.7729
382591,fx-n,fx-n,0.898
18663,ss-n,ss-n,0.6772
54902,fx-m,fx-m,0.5422
41793,is-e,m-si,0.6741
142867,is-p,is-p,0.9993
103614,is-p,is-p,0.7285
424847,m-si,m-m,0.8484
458035,m-sp,m-sp,0.9914
200926,m-m,m-sp,0.7417
477305,m-si,m-si,0.6331
52268,fx-o,fx-o,0.9944
338088,fx-n,fx-n,0.9351
220594,m-m,m-sp,0.9602
267954,fx-o,fx-o,0.9974
13906,is-p,fx-o,0.9309
349240,fx-o,fx-o,0.9982
424791,ss-u,ss-u,0.9674
3814,sp-s,sp-s,0.9641
109192,fx-o,fx-n,0.933
68013,fx-el,m-si,0.5697
257858,fx-a,fx-h,0.4504
356039,is-s,is-s,0.9963
200631,is-p,is-p,0.9975
183055,is-s,is-s,0.9982
354258,is-s,is-s,0.9934
377386,is-p,is-p,0.9798
119680,is-w,is-w,0.9787
352066,fx-o,fx-o,0.9981
28924,fx-el,fx-el,0.8465
222923,is-p,is-p,0.8435
36774,is-p,is-p,0.9867
276826,is-p,is-p,0.8965
404053,m-si,m-si,0.9543
370941,m-m,m-si,0.8447
188717,m-si,m-si,0.8905
86441,sp-s,sp-s,0.9869
231686,fx-n,fx-n,0.9197
45923,sp-c,sp-c,0.5029
402801,fx-h,fx-h,0.9859
109087,ss-n,fx-a,0.5107
81909,fx-m,fx-m,0.9736
34195,ss-n,ss-n,0.9024
141191,sp-p,sp-s,0.8395
58665,fx-h,fx-h,0.9833
72963,sp-s,sp-s,0.9905
105637,is-e,is-e,0.9346
97649,is-s,is-s,0.9907
66432,fx-v,fx-v,0.9405
61772,sp-s,sp-s,0.9938
88971,fx-o,fx-o,0.9337
132951,fx-o,fx-o,0.9908
117089,fx-v,fx-o,0.4153
121369,fx-ex,fx-o,0.4427
63921,fx-a,ss-n,0.8793
99435,fx-a,ss-n,0.8159
213375,fx-ex,fx-ex,0.6028
122299,m-sp,m-sp,0.9875
334093,m-si,m-si,0.9471
112270,sp-c,fx-h,0.6321
50183,fx-h,fx-h,0.796
24115,m-sp,m-sp,0.5348
37284,m-si,is-s,0.7239
53296,m-m,m-sp,0.4616
28410,m-sp,m-sp,0.9366
124276,m-sp,m-sp,0.9842
261413,is-p,is-p,0.9954
249080,is-w,is-w,0.9919
58364,ss-n,ss-u,0.6251
33542,ss-u,ss-i,0.4864
92969,sp-s,sp-s,0.9763
114124,ss-u,ss-i,0.4442
93876,sp-s,sp-s,0.987
107722,sp-s,sp-s,0.9767
72300,ss-s,ss-s,0.9886
107606,ss-u,ss-u,0.4873
68898,fx-o,fx-o,0.9975
85722,fx-o,fx-o,0.8923
421832,ss-u,fx-h,0.567
166182,fx-ex,sp-p,0.8298
116669,sp-p,sp-p,0.9558
92971,sp-s,sp-s,0.983
109934,sp-s,sp-s,0.9865
39327,m-sp,m-sp,0.9809
359799,is-w,is-w,0.9949
84063,is-p,is-p,0.9988
372674,is-w,is-w,0.9868
28597,is-k,is-k,0.98
20458,m-m,m-sp,0.7561
366957,fx-o,fx-o,0.9579
15422,fx-o,fx-o,0.6831
176136,ss-u,ss-u,0.9334
184203,fx-h,fx-h,0.9928
88836,fx-o,fx-o,0.9911
414260,fx-o,fx-m,0.7115
219488,fx-o,fx-m,0.7844
64804,m-si,m-si,0.9437
221843,m-m,m-sp,0.843
344666,fx-m,fx-o,0.9809
316572,fx-n,fx-n,0.9755
33303,fx-m,fx-m,0.7847
92948,sp-s,sp-s,0.9534
26275,ss-u,ss-u,0.9864
236668,sp-s,sp-s,0.9656
57735,ss-u,ss-u,0.6529
321785,fx-n,fx-n,0.8325
246661,is-w,is-w,0.9888
3952,fx-el,fx-ex,0.8249
357511,is-w,is-w,0.9894
144556,fx-n,fx-n,0.8733
173893,ss-u,ss-u,0.8209
84746,fx-h,fx-h,0.9838
115569,sp-p,sp-p,0.9355
18881,fx-ex,m-si,0.3962
201203,fx-h,fx-h,0.9555
136275,sp-c,ss-u,0.7925
105406,m-si,m-si,0.9635
38388,fx-n,ss-n,0.5144
54269,fx-o,fx-o,0.9945
274480,fx-m,fx-m,0.71
156183,fx-o,fx-o,0.9953
189695,sp-c,ss-u,0.4036
62849,fx-m,fx-m,0.9615
302523,m-si,m-si,0.9754
88446,m-si,sp-s,0.5468
187586,fx-a,fx-a,0.8229
164375,ss-u,ss-u,0.7848
118944,ss-u,ss-i,0.7614
104322,fx-n,fx-n,0.7129
210666,is-p,is-p,0.9758
138905,is-p,is-p,0.9986
65655,is-k,is-k,0.9606
10730,is-w,is-w,0.7423
96984,ss-s,ss-s,0.9848
360620,fx-h,fx-h,0.9642
86469,sp-s,sp-s,0.9855
424295,ss-u,fx-h,0.8714
142652,is-p,is-p,0.9994
84028,is-p,is-p,0.9983
82932,fx-m,fx-m,0.9846
110107,fx-v,fx-v,0.8601
134846,fx-n,fx-o,0.9517
