sound_id,ground_truth,prediction,prediction_score
195597,ss-n,fx-n,0.9433
10872,is-w,is-w,0.9973
50181,sp-c,sp-c,0.8775
667,m-si,m-si,0.9786
360184,is-w,is-w,0.9981
50285,sp-c,fx-h,0.9105
179904,ss-u,ss-i,0.6053
116909,is-w,is-w,0.9976
56033,is-s,is-s,0.9989
64254,is-e,is-e,0.9481
148016,m-sp,m-sp,0.9895
365103,fx-o,fx-o,0.9931
151260,m-sp,m-sp,0.9963
198262,fx-h,fx-h,0.9941
192238,m-m,m-m,0.956
151596,fx-o,fx-o,0.9967
10131,sp-s,sp-s,0.9536
63327,sp-p,sp-p,0.908
1261,m-si,is-s,0.9919
373569,is-s,is-s,0.9914
30789,ss-u,fx-v,0.9742
147941,ss-u,ss-i,0.5513
242242,fx-h,fx-h,0.9848
52102,fx-v,ss-u,0.7168
45065,is-p,is-p,0.9995
86462,sp-s,sp-s,0.9914
56414,ss-u,ss-u,0.991
128816,is-s,is-s,0.9991
424123,m-si,m-si,0.9615
29217,fx-el,fx-el,0.9883
50812,sp-p,sp-p,0.9749
104805,ss-u,ss-u,0.9751
333421,fx-h,fx-h,0.9903
380803,ss-i,ss-u,0.4446
172088,sp-p,sp-p,0.9982
27978,m-si,m-si,0.9844
67655,sp-s,sp-p,0.9951
21747,fx-h,fx-h,0.9928
373288,is-w,is-w,0.9989
407723,fx-h,fx-h,0.9951
11550,fx-o,fx-o,0.9936
357461,is-w,is-w,0.9976
235100,fx-h,fx-h,0.9941
105360,ss-n,fx-n,0.6463
166133,fx-h,fx-h,0.9856
54636,fx-m,is-p,0.9845
3889,ss-s,ss-s,0.6836
41981,ss-u,ss-u,0.9852
114120,ss-u,sp-p,0.8738
9557,fx-ex,fx-h,0.8361
161358,sp-s,sp-s,0.9254
50050,ss-u,ss-u,0.9917
168197,fx-o,fx-o,0.9914
50062,fx-n,fx-n,0.9914
10114,sp-s,sp-s,0.9594
145563,fx-o,fx-o,0.9937
104843,fx-n,ss-n,0.5026
30027,fx-h,fx-h,0.9955
163450,fx-o,fx-o,0.992
369961,ss-u,ss-u,0.8622
411018,fx-h,sp-c,0.3894
164178,ss-i,ss-u,0.4281
31648,fx-ex,sp-p,0.9691
325928,fx-m,fx-m,0.9576
61505,m-si,m-si,0.9125
2743,fx-el,fx-el,0.9446
29618,fx-h,fx-h,0.992
271557,sp-p,sp-p,0.3859
11855,is-e,is-e,0.928
95956,fx-v,fx-v,0.986
87654,sp-s,sp-s,0.9931
373638,is-w,is-w,0.9962
164769,fx-ex,m-si,0.857
38977,ss-u,ss-u,0.9937
326848,fx-o,fx-o,0.9927
354295,is-s,is-s,0.9991
26553,is-p,is-p,0.9693
222461,m-sp,m-sp,0.9719
209620,ss-n,ss-u,0.717
5630,is-e,is-e,0.9628
355147,is-w,is-w,0.9985
50299,fx-h,fx-h,0.9308
378687,fx-n,fx-n,0.9891
37956,fx-o,fx-o,0.9832
39209,is-k,is-k,0.9925
377344,is-p,is-p,0.9976
247118,is-w,is-w,0.9978
50389,sp-p,sp-s,0.8116
23192,ss-u,ss-i,0.8539
50124,ss-n,ss-n,0.9512
113272,is-p,fx-h,0.8365
326109,fx-o,fx-o,0.9203
373261,is-w,is-w,0.9835
114626,ss-u,ss-u,0.9515
480646,m-sp,m-sp,0.9969
92846,fx-n,fx-n,0.9918
426761,sp-c,sp-c,0.609
30307,ss-u,ss-u,0.8488
218869,fx-h,fx-h,0.9935
219257,m-sp,m-sp,0.9921
185055,fx-m,fx-m,0.9011
130532,is-p,is-p,0.9974
341329,fx-v,fx-o,0.3281
113387,ss-i,ss-i,0.8748
316797,fx-ex,fx-ex,0.747
344558,fx-o,fx-o,0.9175
188226,fx-o,fx-o,0.9879
359334,is-w,is-w,0.9953
325215,fx-m,fx-m,0.6114
354249,is-s,is-s,0.9988
32201,ss-s,ss-s,0.9688
257865,sp-c,sp-s,0.8767
77707,m-si,m-si,0.9787
321768,m-si,m-si,0.9609
53564,m-si,fx-ex,0.5894
102091,fx-n,fx-n,0.9816
48084,fx-ex,fx-ex,0.9495
248480,is-w,is-w,0.9987
209661,fx-h,fx-h,0.9719
58059,is-s,is-s,0.9994
154000,is-s,is-s,0.9997
166049,fx-h,fx-h,0.99
214485,m-si,m-si,0.7368
49855,ss-i,ss-i,0.6905
19528,m-si,m-si,0.969
58051,is-s,is-s,0.9993
59974,is-s,is-s,0.992
344353,fx-o,fx-o,0.9922
5515,fx-el,fx-el,0.9906
78794,fx-v,ss-u,0.9667
29477,fx-el,fx-el,0.9856
387829,sp-s,sp-s,0.9905
40313,is-p,m-sp,0.9975
373365,is-p,is-p,0.998
26019,is-e,m-sp,0.9068
354393,is-w,is-w,0.9987
275367,is-s,m-si,0.8711
156705,sp-s,sp-s,0.9801
81990,is-e,is-e,0.9658
50718,m-sp,m-sp,0.9969
91746,ss-u,ss-u,0.9684
80821,ss-u,ss-u,0.9141
10090,sp-s,sp-s,0.9352
95629,ss-u,ss-u,0.82
79051,fx-o,fx-o,0.9797
164617,ss-u,ss-i,0.5054
58604,is-p,is-p,0.999
179924,fx-h,fx-h,0.6905
48224,is-w,is-w,0.9968
36399,fx-h,fx-h,0.9893
357554,is-w,is-w,0.9982
47338,fx-h,fx-h,0.9783
359205,is-w,is-w,0.9959
77296,m-sp,m-sp,0.9966
360188,is-w,is-w,0.9982
49020,ss-u,sp-s,0.2747
467327,m-sp,m-m,0.9818
354904,is-w,is-w,0.998
4532,m-si,m-sp,0.9934
382669,fx-o,fx-n,0.9509
6233,fx-o,fx-o,0.9376
126543,m-m,m-m,0.8875
390715,fx-o,fx-o,0.9966
340712,fx-m,fx-m,0.9221
18281,fx-h,fx-h,0.9826
117786,ss-u,ss-u,0.8771
270815,fx-o,fx-o,0.9928
115417,ss-u,ss-u,0.9892
183639,m-sp,m-sp,0.9946
20576,ss-n,fx-a,0.9748
4816,is-e,is-e,0.8952
247989,is-s,is-s,0.9995
152092,is-p,is-p,0.9967
51423,fx-o,is-p,0.7995
238638,fx-h,fx-h,0.9965
102012,m-sp,m-sp,0.9942
88470,fx-o,fx-o,0.986
83118,is-k,is-k,0.9966
57490,fx-o,fx-o,0.9852
419032,m-sp,m-sp,0.9987
251765,sp-c,sp-s,0.6229
415454,is-s,is-s,0.9774
60805,fx-h,fx-h,0.9949
267451,sp-s,sp-s,0.7688
250526,fx-o,fx-o,0.746
345261,m-sp,m-sp,0.9757
209920,is-e,is-p,0.9958
105303,fx-n,fx-n,0.9714
5185,m-sp,m-sp,0.9967
372687,is-w,is-w,0.9966
70270,fx-m,fx-m,0.9432
196010,m-si,m-si,0.9832
266496,is-s,is-s,0.993
80834,fx-n,fx-n,0.9724
144191,fx-o,fx-o,0.9969
373184,is-w,is-w,0.9966
118898,ss-n,ss-n,0.7682
270133,is-p,is-p,0.9986
273787,is-p,is-p,0.9831
83873,fx-o,fx-m,0.7233
18879,fx-h,fx-ex,0.8278
15225,ss-n,fx-a,0.948
1173,m-sp,m-sp,0.9989
477082,m-si,m-si,0.9902
321290,fx-o,fx-o,0.9985
359067,is-w,is-w,0.9973
358261,is-s,is-s,0.9994
241578,sp-s,sp-s,0.9837
397010,fx-h,fx-h,0.9894
37241,fx-h,fx-h,0.9966
416430,is-k,is-k,0.9876
45437,fx-h,fx-n,0.9821
39876,fx-n,fx-n,0.9814
382591,fx-n,fx-n,0.9779
18663,ss-n,ss-n,0.8659
54902,fx-m,fx-m,0.9297
41793,is-e,is-k,0.5008
142867,is-p,is-p,0.9982
103614,is-p,is-p,0.9739
424847,m-si,m-si,0.9618
458035,m-sp,m-sp,0.9982
200926,m-m,m-sp,0.9936
477305,m-si,m-si,0.504
52268,fx-o,fx-o,0.9974
338088,fx-n,fx-n,0.9518
220594,m-m,m-sp,0.9818
267954,fx-o,fx-o,0.9911
13906,is-p,fx-o,0.9902
349240,fx-o,fx-o,0.9957
424791,ss-u,ss-u,0.9969
3814,sp-s,sp-s,0.6856
109192,fx-o,fx-n,0.9518
68013,fx-el,m-si,0.7479
257858,fx-a,fx-a,0.9811
356039,is-s,is-s,0.999
200631,is-p,is-p,0.9976
183055,is-s,is-s,0.9997
354258,is-s,is-s,0.9978
377386,is-p,is-p,0.9995
119680,is-w,is-w,0.9972
352066,fx-o,fx-o,0.9977
28924,fx-el,fx-el,0.9821
222923,is-p,is-p,0.9961
36774,is-p,is-p,0.9936
276826,is-p,is-p,0.9881
404053,m-si,m-si,0.8715
370941,m-m,m-m,0.6921
188717,m-si,m-si,0.9524
86441,sp-s,sp-s,0.9906
231686,fx-n,fx-n,0.9745
45923,sp-c,sp-c,0.4408
402801,fx-h,fx-h,0.9924
109087,ss-n,fx-a,0.9508
81909,fx-m,fx-m,0.922
34195,ss-n,ss-n,0.9399
141191,sp-p,sp-s,0.9862
58665,fx-h,fx-h,0.9904
72963,sp-s,sp-s,0.9926
105637,is-e,is-e,0.9762
97649,is-s,is-s,0.9981
66432,fx-v,fx-v,0.9202
61772,sp-s,sp-s,0.9912
88971,fx-o,fx-o,0.9739
132951,fx-o,fx-o,0.9635
117089,fx-v,fx-o,0.8931
121369,fx-ex,fx-o,0.2953
63921,fx-a,fx-a,0.9806
99435,fx-a,fx-a,0.7858
213375,fx-ex,fx-ex,0.8577
122299,m-sp,m-sp,0.9969
334093,m-si,m-si,0.9842
112270,sp-c,fx-h,0.9789
50183,fx-h,fx-h,0.6115
24115,m-sp,m-m,0.6747
37284,m-si,m-si,0.9247
53296,m-m,m-m,0.5838
28410,m-sp,m-sp,0.9554
124276,m-sp,m-sp,0.9921
261413,is-p,is-p,0.9997
249080,is-w,is-w,0.9988
58364,ss-n,fx-a,0.8465
33542,ss-u,ss-u,0.4793
92969,sp-s,sp-s,0.989
114124,ss-u,ss-u,0.805
93876,sp-s,sp-s,0.9893
107722,sp-s,sp-s,0.9888
72300,ss-s,ss-s,0.9978
107606,ss-u,ss-u,0.9616
68898,fx-o,fx-o,0.9961
85722,fx-o,fx-o,0.9662
421832,ss-u,fx-h,0.9454
166182,fx-ex,sp-p,0.8623
116669,sp-p,sp-p,0.9953
92971,sp-s,sp-s,0.9946
109934,sp-s,sp-s,0.9924
39327,m-sp,m-sp,0.9943
359799,is-w,is-w,0.999
84063,is-p,is-p,0.9988
372674,is-w,is-w,0.997
28597,is-k,is-k,0.9945
20458,m-m,m-sp,0.9391
366957,fx-o,fx-o,0.9903
15422,fx-o,ss-i,0.6017
176136,ss-u,ss-u,0.99
184203,fx-h,fx-h,0.9977
88836,fx-o,fx-o,0.9787
414260,fx-o,fx-m,0.581
219488,fx-o,fx-m,0.8294
64804,m-si,m-si,0.9922
221843,m-m,m-sp,0.5249
344666,fx-m,fx-o,0.846
316572,fx-n,fx-n,0.9948
33303,fx-m,fx-el,0.8871
92948,sp-s,sp-s,0.9924
26275,ss-u,ss-u,0.993
236668,sp-s,sp-s,0.9901
57735,ss-u,ss-u,0.5789
321785,fx-n,fx-n,0.9747
246661,is-w,is-w,0.999
3952,fx-el,fx-el,0.5389
357511,is-w,is-w,0.9968
144556,fx-n,fx-n,0.9897
173893,ss-u,ss-u,0.8245
84746,fx-h,fx-h,0.9964
115569,sp-p,sp-p,0.9953
18881,fx-ex,fx-ex,0.5362
201203,fx-h,ss-u,0.5681
136275,sp-c,ss-u,0.6543
105406,m-si,m-si,0.9912
38388,fx-n,fx-n,0.9932
54269,fx-o,fx-o,0.9901
274480,fx-m,fx-o,0.7727
156183,fx-o,fx-o,0.9953
189695,sp-c,ss-u,0.7094
62849,fx-m,fx-m,0.924
302523,m-si,m-si,0.9874
88446,m-si,fx-h,0.8657
187586,fx-a,fx-a,0.9891
164375,ss-u,ss-u,0.6154
118944,ss-u,ss-u,0.4847
104322,fx-n,fx-n,0.9401
210666,is-p,is-p,0.9976
138905,is-p,is-p,0.9977
65655,is-k,is-k,0.9829
10730,is-w,is-w,0.9081
96984,ss-s,ss-s,0.9995
360620,fx-h,fx-h,0.9634
86469,sp-s,sp-s,0.9388
424295,ss-u,fx-h,0.5501
142652,is-p,is-p,0.9978
84028,is-p,is-p,0.9989
82932,fx-m,fx-m,0.9758
110107,fx-v,fx-v,0.9659
134846,fx-n,fx-o,0.9175
14945,fx-ex,fx-ex,0.9686
