sound_id,ground_truth,prediction,prediction_score
86934,ss-u,ss-u,0.7661
421723,fx-h,fx-h,0.9992
78747,m-m,m-sp,0.9005
120667,sp-p,sp-p,0.9988
81349,ss-s,ss-s,0.9991
116229,ss-n,fx-a,0.9209
79145,fx-n,fx-n,0.9783
143868,is-p,is-p,0.9999
5785,ss-s,is-e,0.8561
233410,fx-o,fx-o,0.9998
158601,ss-u,ss-u,0.976
37209,fx-n,fx-n,0.9851
21412,fx-n,fx-n,0.947
86720,m-m,m-si,0.727
170786,sp-c,fx-h,0.9338
153166,ss-u,ss-u,0.4387
68705,fx-o,fx-o,0.9998
147164,sp-p,sp-p,0.9911
264611,sp-s,sp-s,0.936
15961,fx-m,fx-m,0.6448
41087,m-m,m-sp,0.5535
108772,ss-n,ss-n,0.9558
189416,sp-s,sp-s,0.9612
17133,ss-u,fx-h,0.9668
148547,is-k,is-k,0.9879
53798,fx-m,fx-m,0.7357
13315,is-p,is-p,0.9999
156785,sp-s,sp-s,0.953
190101,fx-n,fx-n,0.9629
463592,m-sp,m-sp,0.995
109122,fx-o,fx-o,0.9999
78523,is-p,fx-o,0.9816
361089,sp-s,sp-s,0.7036
71812,fx-o,fx-o,0.9999
43542,ss-s,m-m,0.6861
348385,m-si,m-si,0.9512
200960,m-sp,m-sp,0.9458
20694,fx-n,fx-n,0.9553
50912,fx-o,fx-o,0.9997
29476,fx-el,fx-el,0.9907
85958,sp-s,sp-p,0.3212
242688,sp-s,sp-s,0.874
73282,fx-n,fx-n,0.9566
187662,fx-n,fx-n,0.9564
38329,is-e,is-e,0.5894
114098,sp-p,sp-p,0.9911
142905,sp-c,sp-c,0.9222
459706,m-m,m-m,0.9766
10661,is-s,is-s,0.9835
105945,is-e,is-e,0.9653
127113,ss-n,ss-n,0.9486
102864,ss-u,sp-p,0.5672
14009,is-p,is-p,0.9962
340910,fx-o,fx-o,0.999
11066,is-w,is-w,0.9933
232618,m-si,m-si,0.7153
366177,fx-h,fx-h,0.7699
210734,sp-s,sp-c,0.4703
218889,fx-o,fx-o,0.9815
372783,is-s,is-s,0.9999
25232,is-e,is-e,0.5057
5804,m-m,m-si,0.5596
369358,is-s,is-s,0.9984
41862,fx-o,fx-h,0.9499
265311,fx-o,fx-o,0.9999
151711,sp-p,sp-p,0.9931
136878,fx-m,fx-m,0.8608
153620,is-s,is-s,0.9997
246958,is-w,is-w,0.9989
77742,fx-o,fx-m,0.7183
214697,m-si,m-si,0.8975
133230,fx-a,fx-o,0.3182
382220,m-m,m-sp,0.9871
277103,is-k,is-k,0.9707
37178,fx-o,fx-o,0.9713
40846,sp-s,sp-s,0.475
35140,fx-a,fx-a,0.5322
127446,is-e,fx-el,0.8649
87130,ss-u,ss-u,0.4904
239671,is-s,is-s,0.9997
48322,is-s,is-s,0.9996
159543,fx-v,fx-v,0.9823
30041,fx-h,fx-h,0.9474
168671,fx-ex,m-m,0.9855
68729,fx-n,fx-n,0.9711
92943,sp-s,sp-p,0.6069
355102,is-w,is-w,0.9984
83494,fx-o,fx-o,0.9998
57598,ss-u,ss-u,0.8512
39,fx-o,fx-o,0.9956
69159,fx-o,fx-m,0.8737
210602,sp-s,sp-s,0.8825
358391,is-w,is-w,0.9976
127644,fx-n,fx-n,0.9465
53474,fx-v,fx-v,0.8956
15929,fx-h,sp-p,0.8186
113263,is-e,is-p,0.516
144260,fx-n,fx-n,0.9555
154029,is-s,is-s,0.9999
86729,fx-m,ss-u,0.6413
76449,fx-n,ss-n,0.6318
3949,fx-el,fx-el,0.7497
96091,is-p,is-p,0.9999
32169,fx-h,fx-h,0.7053
120384,ss-u,ss-u,0.6182
32547,sp-p,fx-ex,0.9726
90351,ss-u,ss-u,0.8024
60802,fx-h,fx-h,0.9973
28672,fx-ex,fx-ex,0.9327
121301,ss-n,ss-n,0.9621
57496,fx-o,fx-o,0.9993
411917,fx-n,fx-n,0.9746
15474,fx-v,fx-m,0.4779
166958,fx-n,fx-n,0.9815
111030,ss-n,ss-n,0.8704
214989,fx-h,fx-h,0.9817
69760,fx-n,ss-n,0.7994
90258,sp-p,fx-ex,0.6505
111038,ss-n,ss-n,0.915
399464,m-m,m-m,0.9186
29335,fx-el,fx-el,0.9944
174024,ss-u,ss-u,0.7512
60782,fx-h,fx-h,0.999
176251,ss-u,fx-n,0.8223
22887,sp-s,sp-s,0.9726
355000,is-w,is-w,0.9994
316443,fx-h,sp-s,0.8345
96825,sp-s,sp-s,0.9761
141160,ss-u,ss-u,0.7637
341509,ss-i,ss-u,0.445
97635,is-s,is-s,0.9998
166216,fx-n,fx-n,0.9707
149877,ss-u,ss-u,0.9666
146257,fx-o,fx-o,0.9964
174860,ss-n,fx-a,0.9212
63063,m-si,m-si,0.8711
73257,fx-o,fx-o,0.7864
55306,m-si,m-m,0.5335
81321,ss-s,ss-s,0.9997
6849,m-m,m-si,0.8525
324057,is-s,is-s,0.9997
100253,ss-n,ss-n,0.9206
80317,ss-u,sp-c,0.5963
248362,is-w,is-w,0.9988
36129,m-sp,m-sp,0.912
65604,fx-m,fx-m,0.9528
108889,sp-s,sp-s,0.9706
339656,is-p,fx-o,0.592
79454,ss-s,ss-s,0.9998
102308,sp-p,sp-s,0.5942
24247,fx-o,fx-o,0.9998
96077,ss-n,fx-n,0.9509
86653,m-sp,m-sp,0.9644
60801,fx-h,fx-h,0.9973
58237,ss-n,ss-n,0.9649
274058,fx-n,fx-n,0.9823
71080,fx-m,fx-m,0.8856
15230,ss-u,ss-u,0.6723
40426,m-si,m-si,0.929
1830,is-w,is-w,0.9942
237063,is-e,is-p,0.7674
23073,m-m,m-m,0.9885
177809,m-si,m-m,0.7315
100632,ss-u,ss-u,0.8401
22779,fx-o,is-p,0.8952
425662,ss-u,sp-c,0.562
63719,ss-u,ss-u,0.6553
146196,fx-n,fx-n,0.9606
269584,ss-u,sp-c,0.5385
251860,m-si,m-si,0.9918
72302,ss-s,ss-s,0.9995
28747,is-p,is-p,1.0
88408,ss-u,ss-u,0.5991
116617,m-sp,m-sp,0.9916
324192,fx-h,fx-h,0.9992
3253,fx-ex,fx-ex,0.8671
269783,is-p,is-p,0.9999
269906,is-p,is-p,0.9999
270130,m-m,m-m,0.8999
11051,is-w,is-w,0.9167
410274,fx-o,fx-o,0.9893
20084,fx-o,fx-o,0.9999
86830,m-sp,m-sp,0.9689
410145,fx-a,m-si,0.5693
3287,is-e,is-e,0.9407
21866,fx-o,fx-el,0.5658
316595,fx-n,fx-n,0.9863
131016,fx-o,fx-o,0.9998
68666,fx-o,fx-o,0.9992
28567,is-k,is-k,0.9759
16121,fx-n,fx-n,0.9759
373193,is-w,is-w,0.9964
24510,is-e,is-e,0.839
168484,fx-n,fx-n,0.5858
147685,fx-a,fx-a,0.9689
67876,ss-s,ss-s,0.9936
355231,is-w,is-w,0.9983
12957,m-sp,m-si,0.9346
167194,fx-o,fx-o,0.9977
117001,is-p,is-p,0.9999
84084,is-p,is-p,0.9999
249474,m-sp,m-sp,0.9134
424111,m-sp,m-si,0.9545
76555,ss-u,ss-u,0.953
88914,fx-o,fx-o,0.9998
14951,fx-ex,fx-ex,0.94
82716,fx-o,fx-o,0.9996
179352,ss-u,ss-u,0.3775
249158,fx-o,fx-o,0.9815
391494,is-p,is-p,0.9995
86824,m-sp,m-sp,0.9368
70069,fx-o,fx-o,0.9993
30624,sp-p,sp-p,0.9983
21625,fx-ex,sp-p,0.9259
323725,fx-o,fx-o,0.9971
213565,ss-u,fx-n,0.9297
108443,fx-o,fx-o,0.999
80706,ss-n,ss-n,0.9156
420313,fx-n,fx-n,0.9583
5193,m-sp,m-sp,0.9931
59006,ss-n,fx-n,0.9596
165997,fx-n,fx-n,0.9527
72577,fx-h,fx-h,0.9991
85684,fx-n,fx-n,0.9501
68440,is-k,is-k,0.9899
175417,fx-o,fx-o,0.9969
97287,sp-s,sp-s,0.84
388056,fx-o,fx-o,0.9999
29302,fx-el,fx-el,0.9513
188084,m-m,m-m,0.9297
142860,is-p,is-p,1.0
118384,m-si,m-si,0.7079
19247,ss-n,ss-n,0.9145
15746,fx-el,fx-el,0.9912
233617,fx-h,fx-ex,0.5996
153337,fx-o,fx-o,0.9995
154698,fx-o,fx-n,0.5776
327661,fx-o,fx-o,0.9994
165166,fx-v,fx-v,0.9672
111033,ss-n,fx-a,0.9791
34663,ss-s,ss-s,0.7577
9224,ss-u,ss-u,0.6278
73115,fx-m,fx-o,0.9764
355832,is-s,is-s,0.999
361045,m-si,m-si,0.985
244667,fx-ex,fx-ex,0.9574
28933,fx-el,fx-el,0.9958
275788,sp-s,sp-s,0.8755
274997,fx-o,fx-n,0.8775
220597,m-sp,m-sp,0.9856
359126,fx-o,fx-o,0.9998
72984,is-e,is-p,0.815
65889,ss-n,ss-n,0.9358
240779,fx-n,fx-n,0.9775
45203,m-si,m-si,0.9549
108196,ss-u,ss-u,0.6728
18660,is-p,is-p,0.9993
158592,ss-u,ss-u,0.9075
25293,fx-h,fx-h,0.9998
188825,ss-n,ss-n,0.9498
428781,fx-h,fx-h,0.9966
136666,ss-u,ss-u,0.9843
105964,fx-ex,is-e,0.9577
43259,m-sp,m-sp,0.9976
97032,ss-s,ss-s,0.9793
101409,ss-n,ss-n,0.9062
36534,is-e,is-p,0.9714
102533,m-sp,m-sp,0.99
465902,m-m,m-m,0.9652
388840,m-sp,m-sp,0.9968
387225,ss-n,ss-n,0.9163
247967,is-s,is-s,0.9998
193842,fx-o,fx-h,0.5381
239751,is-e,is-s,0.9994
410427,fx-o,fx-o,0.9951
15352,fx-o,fx-o,0.9864
76469,fx-h,fx-h,0.9936
416438,is-k,is-k,0.9906
176021,fx-n,fx-n,0.9525
72287,ss-s,ss-s,0.9968
108509,fx-n,fx-n,0.9416
265110,fx-h,fx-h,0.9914
337721,fx-h,fx-h,0.9996
27256,m-si,m-si,0.9593
20188,fx-o,fx-o,0.9904
386492,sp-s,sp-p,0.8485
5810,ss-s,is-e,0.6748
137418,is-p,is-p,0.9997
42241,is-s,is-s,0.9999
47589,fx-ex,fx-ex,0.8493
79489,ss-s,ss-s,0.9995
126567,m-sp,m-sp,0.9986
395197,fx-h,fx-h,0.9998
6203,fx-el,fx-el,0.8729
199150,m-sp,m-sp,0.9277
28620,is-e,is-k,0.9435
156802,sp-s,sp-s,0.9462
58948,ss-u,ss-n,0.5767
268844,fx-m,fx-m,0.9084
140703,ss-u,ss-n,0.6269
132711,m-si,m-si,0.9718
177252,sp-p,sp-p,0.9111
24810,is-p,m-sp,0.8667
3842,is-e,is-e,0.9602
124488,fx-n,fx-n,0.8763
132110,ss-u,ss-u,0.9487
90022,is-w,is-w,0.9958
10800,is-w,is-w,0.9952
31796,ss-u,fx-v,0.5675
354426,is-w,is-w,0.9986
5881,m-m,m-sp,0.579
26934,sp-s,sp-s,0.8843
150546,is-p,is-p,0.9997
111018,fx-a,fx-a,0.9529
67041,fx-o,fx-o,0.9999
389640,fx-h,fx-h,0.9997
80613,sp-s,sp-s,0.9737
2266,m-sp,m-sp,0.9359
50278,fx-h,sp-c,0.8307
187284,fx-o,fx-o,0.9988
32479,ss-n,ss-n,0.671
324546,fx-n,fx-n,0.6259
78217,is-p,is-p,1.0
195597,ss-n,fx-n,0.9458
10872,is-w,is-w,0.9955
50181,sp-c,sp-c,0.9307
667,m-si,m-si,0.9693
360184,is-w,is-w,0.9992
50285,sp-c,sp-c,0.8093
179904,ss-u,ss-u,0.8389
116909,is-w,is-w,0.9839
56033,is-s,is-s,0.9998
64254,is-e,is-e,0.9659
148016,m-sp,m-sp,0.9868
365103,fx-o,fx-o,0.9956
151260,m-sp,m-sp,0.9951
198262,fx-h,fx-h,0.9999
192238,m-m,m-m,0.9608
151596,fx-o,fx-o,0.9997
10131,sp-s,sp-s,0.7816
63327,sp-p,sp-p,0.993
1261,m-si,is-s,0.9367
373569,is-s,is-s,0.9995
30789,ss-u,fx-v,0.9075
147941,ss-u,ss-i,0.4815
242242,fx-h,fx-h,0.9923
52102,fx-v,ss-u,0.9636
45065,is-p,is-p,0.9998
86462,sp-s,sp-s,0.9592
56414,ss-u,ss-u,0.939
128816,is-s,is-s,0.9996
424123,m-si,m-si,0.9697
29217,fx-el,fx-el,0.9959
50812,sp-p,sp-p,0.9899
104805,ss-u,ss-u,0.9529
333421,fx-h,fx-h,0.9266
380803,ss-i,ss-u,0.6483
172088,sp-p,sp-p,0.9993
27978,m-si,m-si,0.9852
67655,sp-s,sp-p,0.9958
21747,fx-h,fx-h,0.998
373288,is-w,is-w,0.9972
407723,fx-h,fx-h,0.9994
11550,fx-o,fx-o,0.996
357461,is-w,is-w,0.9989
235100,fx-h,fx-h,0.9991
105360,ss-n,fx-n,0.6532
166133,fx-h,fx-h,0.9935
54636,fx-m,fx-m,0.9103
3889,ss-s,is-e,0.9406
41981,ss-u,ss-u,0.9591
114120,ss-u,sp-p,0.9649
9557,fx-ex,fx-h,0.8503
161358,sp-s,sp-p,0.808
50050,ss-u,ss-u,0.9134
168197,fx-o,fx-o,0.9983
50062,fx-n,fx-n,0.9846
10114,sp-s,sp-s,0.8956
145563,fx-o,fx-o,0.9997
104843,fx-n,ss-n,0.8995
30027,fx-h,fx-h,1.0
163450,fx-o,fx-o,0.9999
369961,ss-u,ss-u,0.6994
411018,fx-h,ss-u,0.411
164178,ss-i,ss-u,0.5585
31648,fx-ex,sp-p,0.9816
325928,fx-m,fx-m,0.9481
61505,m-si,m-si,0.9545
2743,fx-el,fx-el,0.9818
29618,fx-h,fx-h,0.9993
271557,sp-p,sp-p,0.6911
11855,is-e,is-e,0.6394
95956,fx-v,fx-v,0.9735
87654,sp-s,sp-s,0.9729
373638,is-w,is-w,0.9968
164769,fx-ex,m-si,0.9495
38977,ss-u,ss-u,0.875
326848,fx-o,fx-o,0.9996
354295,is-s,is-s,0.9999
26553,is-p,is-p,0.9974
222461,m-sp,m-sp,0.9868
209620,ss-n,ss-u,0.9322
5630,is-e,is-e,0.9267
355147,is-w,is-w,0.998
50299,fx-h,fx-h,0.9983
378687,fx-n,fx-n,0.8257
37956,fx-o,fx-o,0.9485
39209,is-k,is-k,0.986
377344,is-p,is-p,0.9997
247118,is-w,is-w,0.997
50389,sp-p,sp-s,0.7796
23192,ss-u,ss-u,0.544
50124,ss-n,ss-n,0.9637
113272,is-p,fx-h,0.5192
326109,fx-o,fx-o,0.9789
373261,is-w,is-w,0.9965
114626,ss-u,ss-u,0.8046
480646,m-sp,m-sp,0.9974
92846,fx-n,fx-n,0.9746
426761,sp-c,sp-c,0.9176
30307,ss-u,ss-u,0.8828
218869,fx-h,fx-h,0.9994
219257,m-sp,m-sp,0.9877
185055,fx-m,fx-m,0.8841
130532,is-p,is-p,0.994
341329,fx-v,fx-m,0.6011
113387,ss-i,ss-i,0.4995
316797,fx-ex,sp-p,0.976
344558,fx-o,fx-n,0.5923
188226,fx-o,fx-o,0.9994
359334,is-w,is-w,0.9968
325215,fx-m,fx-m,0.8304
354249,is-s,is-s,0.9999
32201,ss-s,m-m,0.775
257865,sp-c,sp-s,0.7791
77707,m-si,m-si,0.9688
321768,m-si,m-si,0.98
53564,m-si,fx-ex,0.8947
102091,fx-n,fx-n,0.9584
48084,fx-ex,fx-ex,0.9299
248480,is-w,is-w,0.9979
209661,fx-h,fx-h,0.8917
58059,is-s,is-s,0.9998
154000,is-s,is-s,1.0
166049,fx-h,fx-h,0.9978
214485,m-si,m-si,0.9606
49855,ss-i,ss-u,0.5145
19528,m-si,m-si,0.9722
58051,is-s,is-s,0.9997
59974,is-s,is-s,0.9996
344353,fx-o,fx-o,0.9977
5515,fx-el,fx-el,0.9796
78794,fx-v,ss-u,0.9568
29477,fx-el,fx-el,0.9754
387829,sp-s,sp-s,0.7099
40313,is-p,m-sp,0.9922
373365,is-p,is-p,0.9996
26019,is-e,m-sp,0.7766
354393,is-w,is-w,0.9993
275367,is-s,is-s,0.6539
156705,sp-s,sp-s,0.945
81990,is-e,is-e,0.9388
50718,m-sp,m-sp,0.9972
91746,ss-u,ss-u,0.9246
80821,ss-u,ss-u,0.8829
10090,sp-s,sp-s,0.7793
95629,ss-u,ss-u,0.7099
79051,fx-o,fx-o,0.9983
164617,ss-u,ss-u,0.6582
58604,is-p,is-p,0.9999
179924,fx-h,fx-h,0.9596
48224,is-w,is-w,0.9976
36399,fx-h,fx-h,0.9981
357554,is-w,is-w,0.9988
47338,fx-h,fx-h,0.9941
359205,is-w,is-w,0.9977
77296,m-sp,m-sp,0.9948
360188,is-w,is-w,0.9991
49020,ss-u,fx-h,0.841
467327,m-sp,m-m,0.9644
354904,is-w,is-w,0.9992
4532,m-si,m-sp,0.9568
382669,fx-o,fx-n,0.8576
6233,fx-o,fx-o,0.995
126543,m-m,m-m,0.9809
390715,fx-o,fx-o,0.9999
340712,fx-m,fx-m,0.7014
18281,fx-h,fx-h,0.9977
117786,ss-u,ss-u,0.7993
270815,fx-o,fx-o,0.9997
115417,ss-u,ss-u,0.9069
183639,m-sp,m-sp,0.9941
20576,ss-n,fx-a,0.692
4816,is-e,is-e,0.3815
247989,is-s,is-s,0.9999
152092,is-p,is-p,0.9992
51423,fx-o,fx-o,0.992
238638,fx-h,fx-h,1.0
102012,m-sp,m-sp,0.9956
88470,fx-o,fx-o,0.9988
83118,is-k,is-k,0.9849
57490,fx-o,fx-o,0.9982
419032,m-sp,m-sp,0.9989
251765,sp-c,sp-p,0.8621
415454,is-s,is-s,0.8772
60805,fx-h,fx-h,0.9996
267451,sp-s,sp-s,0.5258
250526,fx-o,fx-o,0.9927
345261,m-sp,m-sp,0.9777
209920,is-e,is-p,0.9893
105303,fx-n,fx-n,0.9484
5185,m-sp,m-sp,0.9886
372687,is-w,is-w,0.997
70270,fx-m,fx-m,0.7984
196010,m-si,m-si,0.9755
266496,is-s,is-s,0.9997
80834,fx-n,fx-n,0.9555
144191,fx-o,fx-o,0.9999
373184,is-w,is-w,0.9989
118898,ss-n,ss-n,0.9606
270133,is-p,is-p,1.0
273787,is-p,is-p,0.9993
83873,fx-o,fx-m,0.8703
18879,fx-h,fx-ex,0.4285
15225,ss-n,ss-n,0.9116
1173,m-sp,m-sp,0.997
477082,m-si,m-si,0.9733
321290,fx-o,fx-o,0.9981
359067,is-w,is-w,0.9981
358261,is-s,is-s,0.9999
241578,sp-s,sp-s,0.9244
397010,fx-h,fx-h,0.9989
37241,fx-h,fx-h,0.9999
416430,is-k,is-k,0.9899
45437,fx-h,fx-n,0.9505
39876,fx-n,fx-n,0.9739
382591,fx-n,fx-n,0.927
18663,ss-n,ss-u,0.9131
54902,fx-m,fx-m,0.8801
41793,is-e,m-si,0.3192
142867,is-p,is-p,1.0
103614,is-p,is-p,0.9975
424847,m-si,m-si,0.9598
458035,m-sp,m-sp,0.9973
200926,m-m,m-sp,0.9911
477305,m-si,m-si,0.4971
52268,fx-o,fx-o,0.9999
338088,fx-n,fx-n,0.9443
220594,m-m,m-sp,0.9921
267954,fx-o,fx-o,0.9994
13906,is-p,fx-o,0.9981
349240,fx-o,fx-o,1.0
424791,ss-u,ss-u,0.9782
3814,sp-s,sp-s,0.6929
109192,fx-o,fx-n,0.9394
68013,fx-el,m-si,0.5868
257858,fx-a,fx-a,0.9626
356039,is-s,is-s,0.9992
200631,is-p,is-p,0.9997
183055,is-s,is-s,1.0
354258,is-s,is-s,0.9997
377386,is-p,is-p,1.0
119680,is-w,is-w,0.9986
352066,fx-o,fx-o,1.0
28924,fx-el,fx-el,0.972
222923,is-p,is-p,0.9822
36774,is-p,is-p,0.9998
276826,is-p,is-p,0.9969
404053,m-si,m-si,0.9628
370941,m-m,m-m,0.5119
188717,m-si,m-si,0.9235
86441,sp-s,sp-s,0.9435
231686,fx-n,fx-n,0.9797
45923,sp-c,sp-p,0.3941
402801,fx-h,fx-h,0.9907
109087,ss-n,ss-n,0.9484
81909,fx-m,fx-m,0.7608
34195,ss-n,ss-n,0.9446
141191,sp-p,sp-p,0.6175
58665,fx-h,fx-h,0.9984
72963,sp-s,sp-s,0.9775
105637,is-e,is-e,0.9686
97649,is-s,is-s,0.9993
66432,fx-v,fx-v,0.8297
61772,sp-s,sp-s,0.9591
88971,fx-o,fx-o,0.9993
132951,fx-o,fx-o,0.9953
117089,fx-v,fx-o,0.9588
121369,fx-ex,ss-s,0.2842
63921,fx-a,fx-a,0.5726
99435,fx-a,ss-n,0.9067
213375,fx-ex,fx-ex,0.7481
122299,m-sp,m-sp,0.9918
334093,m-si,m-si,0.9716
112270,sp-c,fx-h,0.9522
50183,fx-h,fx-h,0.8607
24115,m-sp,m-sp,0.6929
37284,m-si,m-m,0.5382
53296,m-m,m-m,0.9509
28410,m-sp,m-sp,0.9846
124276,m-sp,m-sp,0.9915
261413,is-p,is-p,1.0
249080,is-w,is-w,0.9986
58364,ss-n,fx-a,0.5266
33542,ss-u,ss-i,0.6007
92969,sp-s,sp-s,0.9526
114124,ss-u,ss-i,0.5735
93876,sp-s,sp-s,0.8771
107722,sp-s,sp-s,0.9592
72300,ss-s,ss-s,0.9979
107606,ss-u,ss-u,0.6306
68898,fx-o,fx-o,0.9995
85722,fx-o,fx-m,0.5437
421832,ss-u,fx-h,0.5809
166182,fx-ex,sp-p,0.9918
116669,sp-p,sp-p,0.9987
92971,sp-s,sp-s,0.9718
109934,sp-s,sp-s,0.9763
39327,m-sp,m-sp,0.9926
359799,is-w,is-w,0.9997
84063,is-p,is-p,1.0
372674,is-w,is-w,0.9983
28597,is-k,is-k,0.9689
20458,m-m,m-sp,0.89
366957,fx-o,fx-o,0.9546
15422,fx-o,ss-u,0.4874
176136,ss-u,ss-u,0.9533
184203,fx-h,fx-h,0.9995
88836,fx-o,fx-o,0.9997
414260,fx-o,fx-m,0.8484
219488,fx-o,fx-o,0.759
64804,m-si,m-si,0.9389
221843,m-m,m-si,0.6022
344666,fx-m,fx-o,0.9951
316572,fx-n,fx-n,0.9869
33303,fx-m,fx-el,0.9603
92948,sp-s,sp-s,0.9555
26275,ss-u,ss-u,0.9843
236668,sp-s,sp-s,0.8948
57735,ss-u,ss-i,0.5687
321785,fx-n,fx-n,0.8483
246661,is-w,is-w,0.9992
3952,fx-el,fx-el,0.4707
357511,is-w,is-w,0.9974
144556,fx-n,fx-n,0.9582
173893,ss-u,ss-u,0.7961
84746,fx-h,fx-h,0.9995
115569,sp-p,sp-p,0.9976
18881,fx-ex,fx-ex,0.5838
201203,fx-h,fx-h,0.9499
136275,sp-c,ss-u,0.5882
105406,m-si,m-si,0.9892
38388,fx-n,fx-n,0.9647
54269,fx-o,fx-o,0.9998
274480,fx-m,fx-o,0.5953
156183,fx-o,fx-o,1.0
189695,sp-c,ss-u,0.9261
62849,fx-m,fx-m,0.9777
302523,m-si,m-si,0.9922
88446,m-si,fx-h,0.9882
187586,fx-a,fx-a,0.9979
164375,ss-u,ss-u,0.8442
118944,ss-u,ss-i,0.5993
104322,fx-n,fx-n,0.9272
210666,is-p,is-p,0.9998
138905,is-p,is-p,0.9998
65655,is-k,is-k,0.9737
10730,is-w,is-w,0.9578
96984,ss-s,ss-s,0.9988
360620,fx-h,fx-h,0.977
86469,sp-s,sp-s,0.9107
424295,ss-u,fx-h,0.6256
142652,is-p,is-p,0.9999
84028,is-p,is-p,1.0
82932,fx-m,fx-m,0.9413
110107,fx-v,fx-v,0.9288
134846,fx-n,fx-n,0.8961
14945,fx-ex,fx-ex,0.957
182557,m-si,is-w,0.956
