sound_id,ground_truth,prediction,prediction_score
390721,fx-o,fx-o,0.8034
33718,ss-n,ss-n,0.9031
416732,ss-i,sp-c,0.4484
157643,fx-n,fx-n,0.874
23923,is-s,is-s,0.9301
50267,fx-h,fx-ex,0.6599
374737,is-w,is-w,0.9037
339927,ss-u,ss-u,0.6853
355292,is-w,is-w,0.9177
171473,fx-n,fx-n,0.5845
31942,m-sp,m-sp,0.8832
155226,ss-u,ss-u,0.5498
218876,fx-n,fx-n,0.8933
101602,fx-o,is-p,0.7944
339369,fx-o,fx-o,0.863
152711,ss-u,ss-u,0.5345
17696,m-si,m-si,0.853
326335,fx-m,fx-m,0.4742
96956,ss-n,ss-n,0.8844
25610,is-p,is-p,0.9256
121206,sp-p,sp-p,0.9312
7313,ss-u,fx-o,0.4466
186489,fx-o,fx-n,0.5574
379754,fx-n,fx-n,0.8208
57509,fx-o,fx-o,0.8561
146867,ss-u,sp-c,0.7015
277547,fx-h,fx-h,0.489
86922,m-sp,m-sp,0.5321
255856,fx-h,fx-h,0.7358
47679,fx-o,fx-o,0.8374
148941,ss-u,ss-u,0.6407
41691,ss-s,m-m,0.6086
50123,ss-u,ss-u,0.4076
151994,fx-o,fx-o,0.8726
491167,m-si,m-si,0.8328
117566,fx-el,m-si,0.868
243780,ss-n,fx-n,0.7741
354037,fx-h,fx-h,0.8996
173605,fx-o,fx-o,0.8743
61747,sp-s,sp-s,0.9243
3467,fx-ex,sp-p,0.915
244979,fx-el,is-p,0.8359
146554,is-p,is-p,0.9221
53691,ss-u,ss-i,0.7234
157735,fx-n,fx-a,0.7939
72152,m-si,m-si,0.9048
155234,ss-u,ss-u,0.8571
132802,fx-h,fx-h,0.8817
2705,m-m,m-m,0.5997
118748,m-sp,m-sp,0.8905
86934,ss-u,ss-u,0.698
421723,fx-h,fx-ex,0.4498
78747,m-m,m-sp,0.8239
120667,sp-p,sp-p,0.9163
81349,ss-s,ss-s,0.9746
116229,ss-n,fx-n,0.7463
79145,fx-n,fx-n,0.8937
143868,is-p,is-p,0.9358
5785,ss-s,ss-s,0.3964
233410,fx-o,fx-o,0.8652
158601,ss-u,ss-u,0.7948
37209,fx-n,fx-n,0.8985
21412,fx-n,fx-n,0.7907
86720,m-m,fx-ex,0.4891
170786,sp-c,fx-h,0.6654
153166,ss-u,ss-u,0.5448
68705,fx-o,fx-o,0.8598
147164,sp-p,sp-p,0.9019
264611,sp-s,sp-s,0.8709
15961,fx-m,m-si,0.4323
41087,m-m,m-sp,0.7096
108772,ss-n,ss-n,0.905
189416,sp-s,sp-s,0.9182
17133,ss-u,ss-u,0.5108
148547,is-k,is-k,0.9131
53798,fx-m,fx-m,0.8686
13315,is-p,is-p,0.9298
156785,sp-s,sp-s,0.92
190101,fx-n,fx-n,0.8814
463592,m-sp,m-sp,0.8945
109122,fx-o,fx-o,0.8614
78523,is-p,fx-m,0.9245
361089,sp-s,sp-s,0.8847
71812,fx-o,fx-o,0.8838
43542,ss-s,fx-ex,0.8146
348385,m-si,m-si,0.8858
200960,m-sp,m-sp,0.5763
20694,fx-n,fx-n,0.8597
50912,fx-o,fx-o,0.8391
29476,fx-el,fx-el,0.8987
85958,sp-s,sp-p,0.3221
242688,sp-s,sp-s,0.7912
73282,fx-n,fx-n,0.8953
187662,fx-n,fx-n,0.8613
38329,is-e,is-e,0.4257
114098,sp-p,sp-p,0.8856
142905,sp-c,sp-c,0.9094
459706,m-m,m-m,0.8636
10661,is-s,is-s,0.7934
105945,is-e,is-e,0.8872
127113,ss-n,ss-n,0.7274
102864,ss-u,sp-p,0.6571
14009,is-p,is-p,0.82
340910,fx-o,fx-o,0.8411
11066,is-w,is-w,0.8996
232618,m-si,is-e,0.3412
366177,fx-h,fx-h,0.8393
210734,sp-s,fx-h,0.4243
218889,fx-o,fx-o,0.8592
372783,is-s,is-s,0.8964
25232,is-e,fx-ex,0.5691
5804,m-m,m-si,0.6254
369358,is-s,is-s,0.8818
41862,fx-o,fx-h,0.5005
265311,fx-o,fx-o,0.5121
151711,sp-p,sp-p,0.8236
136878,fx-m,fx-m,0.9135
153620,is-s,is-s,0.9089
246958,is-w,is-w,0.8923
77742,fx-o,fx-m,0.6377
214697,m-si,m-si,0.7414
133230,fx-a,is-s,0.2322
382220,m-m,m-m,0.5908
277103,is-k,is-k,0.9182
37178,fx-o,fx-o,0.5322
40846,sp-s,sp-s,0.8547
35140,fx-a,ss-n,0.6365
127446,is-e,fx-ex,0.2245
87130,ss-u,fx-n,0.8076
239671,is-s,is-s,0.9194
48322,is-s,is-s,0.9305
159543,fx-v,fx-v,0.654
30041,fx-h,sp-c,0.3584
168671,fx-ex,m-m,0.8652
68729,fx-n,fx-n,0.8961
92943,sp-s,sp-s,0.834
355102,is-w,is-w,0.9196
83494,fx-o,fx-o,0.8473
57598,ss-u,ss-u,0.7143
39,fx-o,fx-o,0.8596
69159,fx-o,fx-m,0.4683
210602,sp-s,sp-s,0.5395
358391,is-w,is-w,0.9163
127644,fx-n,fx-n,0.8615
53474,fx-v,fx-v,0.3014
15929,fx-h,fx-ex,0.713
113263,is-e,sp-s,0.6673
144260,fx-n,fx-n,0.8423
154029,is-s,is-s,0.915
86729,fx-m,ss-u,0.5175
76449,fx-n,fx-n,0.8365
3949,fx-el,fx-el,0.8996
96091,is-p,is-p,0.9295
32169,fx-h,fx-h,0.7053
120384,ss-u,ss-i,0.5712
32547,sp-p,fx-ex,0.852
90351,ss-u,ss-u,0.7756
60802,fx-h,fx-h,0.8135
28672,fx-ex,fx-ex,0.8733
121301,ss-n,ss-n,0.8531
57496,fx-o,fx-o,0.8385
411917,fx-n,fx-n,0.8493
15474,fx-v,fx-a,0.3898
166958,fx-n,fx-n,0.8888
111030,ss-n,fx-a,0.7035
214989,fx-h,fx-h,0.862
69760,fx-n,fx-n,0.7712
90258,sp-p,fx-ex,0.6116
111038,ss-n,ss-n,0.6453
399464,m-m,m-m,0.9197
29335,fx-el,fx-el,0.9615
174024,ss-u,ss-n,0.8851
60782,fx-h,fx-h,0.8836
176251,ss-u,ss-n,0.5815
22887,sp-s,sp-s,0.9105
355000,is-w,is-w,0.915
316443,fx-h,fx-h,0.8848
96825,sp-s,sp-s,0.8897
141160,ss-u,ss-u,0.5554
341509,ss-i,sp-c,0.4706
97635,is-s,is-s,0.9251
166216,fx-n,fx-n,0.863
149877,ss-u,ss-u,0.8475
146257,fx-o,fx-o,0.8655
174860,ss-n,fx-a,0.6455
63063,m-si,m-si,0.394
73257,fx-o,fx-m,0.7406
55306,m-si,m-si,0.6387
81321,ss-s,ss-s,0.9781
6849,m-m,m-si,0.689
324057,is-s,is-s,0.9208
100253,ss-n,ss-n,0.8584
80317,ss-u,sp-c,0.5677
248362,is-w,is-w,0.9132
36129,m-sp,m-sp,0.8585
65604,fx-m,fx-m,0.9039
108889,sp-s,sp-s,0.8836
339656,is-p,is-p,0.4615
79454,ss-s,ss-s,0.9907
102308,sp-p,sp-s,0.8409
24247,fx-o,fx-o,0.8663
96077,ss-n,fx-n,0.881
86653,m-sp,m-si,0.6702
60801,fx-h,fx-h,0.8717
58237,ss-n,ss-n,0.8845
274058,fx-n,fx-n,0.8973
71080,fx-m,fx-m,0.9216
15230,ss-u,ss-u,0.5621
40426,m-si,m-si,0.9222
1830,is-w,is-w,0.9063
237063,is-e,is-e,0.7686
23073,m-m,m-m,0.95
177809,m-si,m-m,0.4641
100632,ss-u,fx-a,0.4304
22779,fx-o,fx-el,0.925
425662,ss-u,ss-u,0.6321
63719,ss-u,ss-i,0.7266
146196,fx-n,fx-n,0.8213
269584,ss-u,sp-c,0.6108
251860,m-si,m-si,0.8599
72302,ss-s,ss-s,0.9795
28747,is-p,is-p,0.9408
88408,ss-u,ss-u,0.5851
116617,m-sp,m-sp,0.8901
324192,fx-h,fx-h,0.8752
3253,fx-ex,m-si,0.5091
269783,is-p,is-p,0.9374
269906,is-p,is-p,0.9311
270130,m-m,m-m,0.6035
11051,is-w,is-w,0.5783
410274,fx-o,fx-o,0.8186
20084,fx-o,fx-o,0.8623
86830,m-sp,m-sp,0.8165
410145,fx-a,m-si,0.4441
3287,is-e,ss-s,0.5493
21866,fx-o,fx-ex,0.2956
316595,fx-n,fx-n,0.8902
131016,fx-o,fx-o,0.8638
68666,fx-o,fx-o,0.4057
28567,is-k,is-k,0.9148
16121,fx-n,fx-n,0.8821
373193,is-w,is-w,0.8812
24510,is-e,is-e,0.8791
168484,fx-n,fx-n,0.6007
147685,fx-a,fx-a,0.63
67876,ss-s,ss-s,0.9739
355231,is-w,is-w,0.915
12957,m-sp,m-si,0.764
167194,fx-o,fx-o,0.6585
117001,is-p,is-p,0.9214
84084,is-p,is-p,0.937
249474,m-sp,fx-ex,0.8169
424111,m-sp,m-si,0.8516
76555,ss-u,ss-u,0.7929
88914,fx-o,fx-o,0.8796
14951,fx-ex,fx-ex,0.9044
82716,fx-o,fx-o,0.7923
179352,ss-u,ss-u,0.6718
249158,fx-o,fx-o,0.8724
391494,is-p,is-p,0.9135
86824,m-sp,m-sp,0.7943
70069,fx-o,fx-o,0.8572
30624,sp-p,sp-p,0.9329
21625,fx-ex,sp-p,0.8822
323725,fx-o,fx-o,0.6796
213565,ss-u,fx-n,0.8656
108443,fx-o,fx-o,0.754
80706,ss-n,fx-a,0.7874
420313,fx-n,fx-n,0.8671
5193,m-sp,m-sp,0.8867
59006,ss-n,fx-n,0.8353
165997,fx-n,fx-n,0.8252
72577,fx-h,fx-h,0.8303
85684,fx-n,fx-n,0.8211
68440,is-k,is-k,0.9154
175417,fx-o,fx-o,0.8367
97287,sp-s,sp-p,0.3966
388056,fx-o,fx-o,0.886
29302,fx-el,fx-el,0.9657
188084,m-m,m-m,0.9269
142860,is-p,is-p,0.9397
118384,m-si,m-si,0.7316
19247,ss-n,fx-a,0.5501
15746,fx-el,fx-el,0.964
233617,fx-h,fx-h,0.759
153337,fx-o,fx-o,0.8528
154698,fx-o,fx-n,0.6731
327661,fx-o,fx-o,0.8628
165166,fx-v,fx-v,0.8817
111033,ss-n,fx-a,0.7651
34663,ss-s,ss-s,0.9139
9224,ss-u,ss-i,0.79
73115,fx-m,fx-o,0.4189
355832,is-s,is-s,0.8652
361045,m-si,m-si,0.8258
244667,fx-ex,fx-ex,0.7912
28933,fx-el,fx-el,0.9689
275788,sp-s,sp-s,0.7876
274997,fx-o,fx-n,0.7318
220597,m-sp,m-sp,0.8507
359126,fx-o,fx-o,0.8502
72984,is-e,is-p,0.8216
65889,ss-n,fx-v,0.5396
240779,fx-n,fx-n,0.8811
45203,m-si,m-si,0.8823
108196,ss-u,ss-u,0.5094
18660,is-p,is-p,0.9032
158592,ss-u,ss-u,0.8359
25293,fx-h,fx-h,0.8689
188825,ss-n,ss-n,0.8878
428781,fx-h,fx-h,0.7136
136666,ss-u,ss-u,0.6904
105964,fx-ex,is-e,0.7062
43259,m-sp,m-sp,0.9032
97032,ss-s,ss-s,0.9263
101409,ss-n,ss-n,0.8165
36534,is-e,is-p,0.8549
102533,m-sp,m-sp,0.8353
465902,m-m,m-m,0.9129
388840,m-sp,m-sp,0.757
387225,ss-n,fx-n,0.6241
247967,is-s,is-s,0.9306
193842,fx-o,fx-o,0.6348
239751,is-e,is-s,0.9069
410427,fx-o,fx-o,0.78
15352,fx-o,fx-o,0.8249
76469,fx-h,fx-h,0.8697
416438,is-k,is-k,0.869
176021,fx-n,fx-n,0.8631
72287,ss-s,ss-s,0.9725
108509,fx-n,fx-n,0.8138
265110,fx-h,fx-h,0.4952
337721,fx-h,fx-h,0.8957
27256,m-si,m-si,0.8906
20188,fx-o,fx-o,0.8456
386492,sp-s,sp-p,0.3724
5810,ss-s,fx-ex,0.7309
137418,is-p,is-p,0.9361
42241,is-s,is-s,0.8893
47589,fx-ex,fx-el,0.8083
79489,ss-s,ss-s,0.9762
126567,m-sp,m-sp,0.9274
395197,fx-h,fx-h,0.8799
6203,fx-el,fx-el,0.875
199150,m-sp,m-sp,0.8221
28620,is-e,is-k,0.9176
156802,sp-s,sp-s,0.8882
58948,ss-u,ss-u,0.2963
268844,fx-m,fx-m,0.9408
140703,ss-u,ss-n,0.6083
132711,m-si,m-si,0.8843
177252,sp-p,sp-p,0.73
24810,is-p,is-p,0.6854
3842,is-e,ss-s,0.8344
124488,fx-n,fx-n,0.8567
132110,ss-u,ss-u,0.8114
90022,is-w,is-w,0.8213
10800,is-w,is-w,0.8976
31796,ss-u,fx-v,0.7362
354426,is-w,is-w,0.9002
5881,m-m,m-m,0.8649
26934,sp-s,sp-s,0.8453
150546,is-p,is-p,0.9299
111018,fx-a,fx-a,0.8694
67041,fx-o,fx-o,0.8488
389640,fx-h,fx-h,0.8804
80613,sp-s,sp-s,0.8951
2266,m-sp,m-sp,0.5859
50278,fx-h,fx-h,0.5047
187284,fx-o,fx-o,0.8756
32479,ss-n,ss-n,0.5878
324546,fx-n,fx-n,0.7349
78217,is-p,is-p,0.9393
195597,ss-n,fx-n,0.8561
10872,is-w,is-w,0.8319
50181,sp-c,sp-c,0.9103
667,m-si,m-si,0.8725
360184,is-w,is-w,0.9015
50285,sp-c,fx-h,0.4534
179904,ss-u,fx-n,0.7034
116909,is-w,is-w,0.8994
56033,is-s,is-s,0.8712
64254,is-e,is-e,0.873
148016,m-sp,m-sp,0.8734
365103,fx-o,fx-o,0.8729
151260,m-sp,m-sp,0.8878
198262,fx-h,fx-h,0.889
192238,m-m,m-m,0.859
151596,fx-o,fx-o,0.8321
10131,sp-s,sp-s,0.6663
63327,sp-p,sp-p,0.8967
1261,m-si,is-s,0.8718
373569,is-s,is-s,0.9272
30789,ss-u,fx-v,0.8587
147941,ss-u,sp-c,0.6655
242242,fx-h,fx-h,0.7841
52102,fx-v,ss-u,0.7159
45065,is-p,is-p,0.9248
86462,sp-s,sp-s,0.8871
56414,ss-u,ss-u,0.7697
128816,is-s,is-s,0.9008
424123,m-si,m-si,0.8649
29217,fx-el,fx-el,0.9791
50812,sp-p,sp-p,0.916
104805,ss-u,ss-u,0.8181
333421,fx-h,fx-h,0.7793
380803,ss-i,ss-i,0.6299
172088,sp-p,sp-p,0.9318
27978,m-si,m-si,0.885
67655,sp-s,sp-p,0.9178
21747,fx-h,fx-h,0.7794
373288,is-w,is-w,0.9012
407723,fx-h,fx-h,0.8415
11550,fx-o,is-w,0.5077
357461,is-w,is-w,0.9125
235100,fx-h,fx-h,0.8654
105360,ss-n,fx-n,0.6516
166133,fx-h,fx-h,0.8134
54636,fx-m,fx-m,0.9308
3889,ss-s,is-e,0.8075
41981,ss-u,ss-u,0.698
114120,ss-u,sp-p,0.6892
9557,fx-ex,fx-ex,0.4537
161358,sp-s,sp-c,0.4393
50050,ss-u,ss-u,0.8672
168197,fx-o,fx-n,0.4405
50062,fx-n,fx-n,0.8772
10114,sp-s,sp-s,0.8524
145563,fx-o,fx-o,0.8558
104843,fx-n,fx-n,0.7313
30027,fx-h,fx-h,0.8928
163450,fx-o,fx-o,0.8691
369961,ss-u,ss-u,0.543
411018,fx-h,sp-c,0.8777
164178,ss-i,ss-i,0.7218
31648,fx-ex,sp-p,0.8973
325928,fx-m,fx-m,0.9177
61505,m-si,m-si,0.6652
2743,fx-el,fx-el,0.9164
29618,fx-h,fx-h,0.8945
271557,sp-p,sp-p,0.7868
11855,is-e,is-e,0.9014
95956,fx-v,fx-v,0.9169
87654,sp-s,sp-s,0.8793
373638,is-w,is-w,0.8965
164769,fx-ex,ss-s,0.4424
38977,ss-u,ss-u,0.848
326848,fx-o,fx-o,0.8827
354295,is-s,is-s,0.9256
26553,is-p,is-p,0.7296
222461,m-sp,m-sp,0.8096
209620,ss-n,ss-u,0.6093
5630,is-e,is-e,0.8198
355147,is-w,is-w,0.9192
50299,fx-h,fx-h,0.8699
378687,fx-n,fx-n,0.8676
37956,fx-o,fx-n,0.7173
39209,is-k,is-k,0.9166
377344,is-p,is-p,0.9294
247118,is-w,is-w,0.9067
50389,sp-p,sp-s,0.5207
23192,ss-u,ss-u,0.5149
50124,ss-n,ss-n,0.9156
113272,is-p,fx-h,0.6963
326109,fx-o,fx-o,0.738
373261,is-w,is-w,0.9133
114626,ss-u,ss-u,0.8271
480646,m-sp,m-sp,0.8749
92846,fx-n,fx-n,0.8911
426761,sp-c,sp-c,0.7841
30307,ss-u,ss-u,0.847
218869,fx-h,fx-h,0.8591
219257,m-sp,m-sp,0.8438
185055,fx-m,fx-m,0.897
130532,is-p,is-p,0.9289
341329,fx-v,sp-p,0.7201
113387,ss-i,ss-i,0.7548
316797,fx-ex,sp-p,0.872
344558,fx-o,fx-n,0.6784
188226,fx-o,fx-o,0.7921
359334,is-w,is-w,0.9173
325215,fx-m,fx-m,0.8959
354249,is-s,is-s,0.9312
32201,ss-s,ss-s,0.823
257865,sp-c,sp-c,0.6072
77707,m-si,m-si,0.8828
321768,m-si,m-si,0.883
53564,m-si,m-si,0.6548
102091,fx-n,fx-n,0.7725
48084,fx-ex,fx-ex,0.8354
248480,is-w,is-w,0.9084
209661,fx-h,fx-o,0.6131
58059,is-s,is-s,0.9333
154000,is-s,is-s,0.9131
166049,fx-h,fx-h,0.8443
214485,m-si,m-si,0.8287
49855,ss-i,ss-i,0.5099
19528,m-si,m-si,0.6801
58051,is-s,is-s,0.8599
59974,is-s,is-s,0.8617
344353,fx-o,fx-o,0.8767
5515,fx-el,fx-el,0.9337
78794,fx-v,ss-u,0.5518
29477,fx-el,fx-el,0.7753
387829,sp-s,sp-s,0.8488
40313,is-p,m-sp,0.9034
373365,is-p,is-p,0.9142
26019,is-e,m-sp,0.4548
354393,is-w,is-w,0.8949
275367,is-s,m-si,0.53
156705,sp-s,sp-s,0.906
81990,is-e,is-e,0.8458
50718,m-sp,m-sp,0.8914
91746,ss-u,ss-u,0.8519
80821,ss-u,ss-u,0.8283
10090,sp-s,sp-s,0.5334
95629,ss-u,ss-u,0.438
79051,fx-o,fx-o,0.7893
164617,ss-u,ss-u,0.7186
58604,is-p,is-p,0.9328
179924,fx-h,fx-h,0.6438
48224,is-w,is-w,0.9067
36399,fx-h,fx-h,0.8845
357554,is-w,is-w,0.9174
47338,fx-h,fx-h,0.8541
359205,is-w,is-w,0.9162
77296,m-sp,m-sp,0.8846
360188,is-w,is-w,0.9051
49020,ss-u,fx-h,0.5017
467327,m-sp,m-m,0.945
354904,is-w,is-w,0.9089
4532,m-si,m-sp,0.8545
382669,fx-o,fx-n,0.7809
6233,fx-o,fx-o,0.8631
126543,m-m,m-m,0.8883
390715,fx-o,fx-o,0.8583
340712,fx-m,fx-m,0.7071
18281,fx-h,sp-s,0.4486
117786,ss-u,ss-i,0.617
270815,fx-o,fx-o,0.8133
115417,ss-u,ss-u,0.7467
183639,m-sp,m-sp,0.8843
20576,ss-n,ss-n,0.5264
4816,is-e,is-e,0.3308
247989,is-s,is-s,0.9118
152092,is-p,is-p,0.9337
51423,fx-o,is-p,0.8191
238638,fx-h,fx-h,0.8944
102012,m-sp,m-sp,0.8948
88470,fx-o,fx-o,0.8168
83118,is-k,is-k,0.9021
57490,fx-o,fx-o,0.6254
419032,m-sp,m-sp,0.9141
251765,sp-c,sp-s,0.3206
415454,is-s,m-si,0.5939
60805,fx-h,fx-h,0.8867
267451,sp-s,sp-c,0.8079
250526,fx-o,fx-o,0.561
345261,m-sp,m-sp,0.8046
209920,is-e,is-p,0.9167
105303,fx-n,fx-n,0.868
5185,m-sp,m-sp,0.8911
372687,is-w,is-w,0.8973
70270,fx-m,fx-m,0.8122
196010,m-si,m-si,0.9086
266496,is-s,is-s,0.9247
80834,fx-n,fx-n,0.8823
144191,fx-o,fx-o,0.5377
373184,is-w,is-w,0.9103
118898,ss-n,ss-n,0.9043
270133,is-p,is-p,0.927
273787,is-p,is-p,0.8823
83873,fx-o,fx-m,0.434
18879,fx-h,fx-ex,0.4219
15225,ss-n,ss-n,0.6967
1173,m-sp,m-sp,0.9099
477082,m-si,m-si,0.8975
321290,fx-o,fx-o,0.8834
359067,is-w,is-w,0.8112
358261,is-s,is-s,0.9098
241578,sp-s,sp-s,0.8546
397010,fx-h,fx-h,0.8542
37241,fx-h,fx-h,0.8919
416430,is-k,is-k,0.9162
45437,fx-h,fx-n,0.8229
39876,fx-n,fx-n,0.858
382591,fx-n,fx-n,0.5938
18663,ss-n,fx-n,0.5454
54902,fx-m,fx-m,0.9055
41793,is-e,is-e,0.4039
142867,is-p,is-p,0.941
103614,is-p,is-p,0.9223
424847,m-si,m-si,0.8254
458035,m-sp,m-sp,0.8911
200926,m-m,m-sp,0.8899
477305,m-si,m-m,0.6869
52268,fx-o,fx-o,0.8688
338088,fx-n,fx-n,0.8653
220594,m-m,m-sp,0.5409
267954,fx-o,fx-o,0.8278
13906,is-p,fx-o,0.8244
349240,fx-o,fx-o,0.8732
424791,ss-u,ss-u,0.7662
3814,sp-s,sp-s,0.7691
109192,fx-o,fx-n,0.8414
68013,fx-el,m-si,0.6138
257858,fx-a,fx-a,0.8192
356039,is-s,is-s,0.9173
200631,is-p,is-p,0.9273
183055,is-s,is-s,0.9118
354258,is-s,is-s,0.9237
377386,is-p,is-p,0.9267
119680,is-w,is-w,0.9075
352066,fx-o,fx-o,0.8808
28924,fx-el,fx-el,0.939
222923,is-p,is-p,0.9159
36774,is-p,is-p,0.9391
276826,is-p,is-p,0.9218
404053,m-si,is-e,0.8721
370941,m-m,m-si,0.46
188717,m-si,m-si,0.8619
86441,sp-s,sp-s,0.8965
231686,fx-n,fx-n,0.8696
45923,sp-c,sp-p,0.3749
402801,fx-h,fx-h,0.2794
109087,ss-n,fx-n,0.5903
81909,fx-m,fx-v,0.7949
34195,ss-n,ss-n,0.8586
141191,sp-p,sp-p,0.8439
58665,fx-h,fx-h,0.7861
72963,sp-s,sp-s,0.9276
105637,is-e,is-e,0.8977
97649,is-s,is-s,0.9247
66432,fx-v,fx-v,0.6659
61772,sp-s,sp-s,0.9272
88971,fx-o,fx-o,0.847
132951,fx-o,fx-o,0.8285
117089,fx-v,fx-o,0.7492
121369,fx-ex,fx-n,0.673
63921,fx-a,fx-a,0.7831
99435,fx-a,ss-n,0.7669
213375,fx-ex,fx-o,0.8235
122299,m-sp,m-sp,0.8982
334093,m-si,m-si,0.8871
112270,sp-c,fx-h,0.8217
50183,fx-h,ss-i,0.2965
24115,m-sp,m-m,0.8207
37284,m-si,is-s,0.6893
53296,m-m,m-m,0.9478
28410,m-sp,m-m,0.5079
124276,m-sp,m-sp,0.6592
261413,is-p,is-p,0.9307
249080,is-w,is-w,0.9053
58364,ss-n,fx-a,0.8217
33542,ss-u,sp-p,0.4606
92969,sp-s,sp-s,0.8881
114124,ss-u,ss-u,0.4028
93876,sp-s,sp-s,0.911
107722,sp-s,sp-s,0.8713
72300,ss-s,ss-s,0.9806
107606,ss-u,ss-i,0.5216
68898,fx-o,fx-o,0.8826
85722,fx-o,fx-o,0.819
421832,ss-u,ss-u,0.5983
166182,fx-ex,sp-p,0.8187
116669,sp-p,sp-p,0.9335
92971,sp-s,sp-s,0.9002
109934,sp-s,sp-s,0.9242
39327,m-sp,m-sp,0.8745
359799,is-w,is-w,0.9202
84063,is-p,is-p,0.9349
372674,is-w,is-w,0.904
28597,is-k,is-k,0.896
20458,m-m,m-m,0.6523
366957,fx-o,fx-o,0.8611
15422,fx-o,ss-u,0.4384
176136,ss-u,ss-n,0.4774
184203,fx-h,fx-h,0.8948
88836,fx-o,fx-o,0.8524
414260,fx-o,fx-m,0.5291
219488,fx-o,fx-m,0.6891
64804,m-si,m-si,0.9081
221843,m-m,m-si,0.8151
344666,fx-m,fx-m,0.8654
316572,fx-n,fx-n,0.8895
33303,fx-m,is-e,0.2325
92948,sp-s,sp-s,0.8916
26275,ss-u,ss-u,0.8108
236668,sp-s,sp-s,0.8594
57735,ss-u,ss-u,0.504
321785,fx-n,fx-n,0.8659
246661,is-w,is-w,0.9054
3952,fx-el,fx-el,0.8894
357511,is-w,is-w,0.9117
144556,fx-n,fx-n,0.8946
173893,ss-u,ss-u,0.8179
84746,fx-h,fx-h,0.8536
115569,sp-p,sp-p,0.903
18881,fx-ex,fx-ex,0.6851
201203,fx-h,ss-u,0.3909
136275,sp-c,ss-u,0.2328
105406,m-si,m-si,0.8983
38388,fx-n,fx-n,0.9069
54269,fx-o,fx-o,0.7673
274480,fx-m,fx-n,0.6368
156183,fx-o,fx-o,0.8643
189695,sp-c,ss-u,0.3571
62849,fx-m,fx-m,0.9225
302523,m-si,m-si,0.8651
88446,m-si,fx-h,0.5835
187586,fx-a,fx-a,0.863
164375,ss-u,ss-u,0.8336
118944,ss-u,ss-i,0.3212
104322,fx-n,fx-n,0.7207
210666,is-p,is-p,0.9382
138905,is-p,is-p,0.9199
65655,is-k,is-k,0.8902
10730,is-w,is-w,0.8651
96984,ss-s,ss-s,0.9857
360620,fx-h,fx-h,0.5789
86469,sp-s,sp-s,0.6452
424295,ss-u,ss-u,0.2885
142652,is-p,is-p,0.9327
84028,is-p,is-p,0.9311
82932,fx-m,fx-m,0.9228
110107,fx-v,fx-v,0.7681
134846,fx-n,fx-n,0.8194
14945,fx-ex,fx-ex,0.8873
