sound_id,ground_truth,prediction,prediction_score
29157,fx-el,fx-el,0.751
24598,is-e,is-e,0.8231
24984,fx-ex,fx-el,0.4189
3004,is-e,fx-el,0.3533
67872,ss-s,ss-s,0.9275
50775,fx-n,fx-n,0.8899
379058,fx-o,fx-o,0.93
397673,fx-h,fx-h,0.9424
66785,ss-n,ss-n,0.9387
214849,fx-o,fx-o,0.9426
20644,fx-el,fx-ex,0.8114
388476,m-sp,m-sp,0.8623
31345,sp-p,sp-p,0.8492
343939,fx-h,fx-h,0.9467
382885,is-p,is-p,0.9412
214609,m-sp,m-si,0.7733
254384,sp-s,sp-s,0.8657
50495,fx-a,ss-n,0.732
108769,ss-n,ss-n,0.823
222356,is-p,is-p,0.8127
383948,m-si,m-si,0.8913
39388,fx-o,fx-o,0.9248
6987,fx-a,ss-u,0.659
30143,is-s,is-s,0.8953
143803,is-p,is-p,0.9504
9364,m-si,m-sp,0.4392
91237,fx-m,fx-v,0.7444
218877,fx-n,fx-n,0.8941
195862,ss-u,ss-u,0.6614
365241,fx-o,fx-o,0.4255
92381,fx-h,fx-h,0.9438
127251,ss-u,ss-i,0.597
137463,is-p,is-p,0.9369
132340,fx-m,fx-m,0.9081
236545,sp-s,sp-s,0.9095
11958,is-s,is-s,0.9249
69368,m-sp,m-sp,0.8344
407945,m-si,fx-ex,0.7167
146835,fx-m,fx-v,0.7155
44051,ss-i,fx-m,0.8282
246974,is-w,is-w,0.9138
267501,fx-o,fx-o,0.9423
38983,is-e,is-e,0.8521
358066,is-s,is-s,0.9235
366034,fx-o,fx-o,0.9234
123900,m-sp,m-sp,0.9048
189420,sp-s,sp-s,0.9128
256205,is-e,is-e,0.7601
115560,sp-p,sp-p,0.9435
18057,fx-h,fx-ex,0.4241
72143,fx-o,fx-o,0.7213
45728,m-sp,m-sp,0.919
397920,fx-o,fx-o,0.9523
120124,m-si,m-si,0.711
146569,is-p,is-p,0.9476
142622,fx-o,fx-o,0.8672
336514,fx-o,fx-o,0.9471
103592,fx-h,fx-h,0.9473
127162,is-k,is-e,0.6422
39495,ss-u,ss-u,0.8912
65576,fx-n,fx-n,0.8129
50130,ss-u,ss-u,0.5961
162854,ss-i,ss-u,0.4976
24808,is-p,m-sp,0.6023
25227,is-e,is-e,0.4469
58272,fx-n,fx-n,0.8955
30942,fx-h,fx-h,0.9354
12784,is-e,is-e,0.8739
32548,ss-n,ss-n,0.9403
348324,ss-u,sp-c,0.5802
239508,is-e,is-e,0.8117
402461,fx-o,fx-n,0.6437
219110,fx-h,fx-h,0.9067
98439,m-sp,fx-m,0.6152
381192,fx-n,fx-n,0.8167
414225,fx-o,fx-o,0.9392
434344,fx-o,fx-m,0.7474
415473,is-s,m-si,0.7969
85620,ss-u,ss-u,0.7763
213691,fx-m,fx-m,0.7376
153973,is-s,is-s,0.9465
241484,sp-s,sp-s,0.9037
153376,ss-n,ss-n,0.894
94252,fx-h,fx-ex,0.4642
323419,fx-o,fx-o,0.9478
68132,m-si,m-si,0.9063
246102,m-si,m-si,0.9137
119352,is-w,is-w,0.8826
107734,sp-s,sp-s,0.8713
333769,is-e,is-k,0.7833
147810,m-sp,m-sp,0.9086
362760,fx-o,fx-o,0.9492
180174,ss-u,ss-u,0.4882
323080,fx-h,fx-h,0.9455
337373,fx-o,fx-o,0.7171
64205,ss-u,ss-u,0.8518
110265,is-s,m-si,0.4174
222300,is-p,is-p,0.7489
374703,is-p,is-p,0.9397
139095,fx-m,fx-o,0.4948
32865,fx-h,fx-h,0.9501
332729,m-si,m-si,0.9143
9573,fx-n,fx-n,0.8628
127357,ss-u,ss-u,0.7705
92942,sp-s,sp-s,0.9169
113764,fx-m,fx-ex,0.3349
190526,ss-u,ss-n,0.5936
189490,sp-s,sp-s,0.9114
65435,ss-u,ss-i,0.7332
357950,is-s,is-s,0.9186
50178,sp-c,sp-c,0.4832
248945,is-w,is-w,0.9196
272038,m-sp,m-si,0.9044
86082,fx-n,fx-n,0.8446
86443,sp-s,sp-s,0.9215
45115,ss-u,sp-s,0.9112
83625,fx-o,fx-o,0.9406
259528,fx-h,fx-h,0.947
128100,ss-i,ss-u,0.7734
5153,m-sp,m-sp,0.915
63696,m-sp,m-sp,0.9367
388474,m-sp,m-sp,0.9124
151800,fx-o,fx-o,0.8552
431189,m-sp,m-sp,0.9406
170737,fx-n,fx-n,0.8513
10113,sp-s,sp-s,0.8688
408488,fx-o,fx-o,0.9385
374209,is-w,is-w,0.8979
358380,is-w,is-w,0.9201
63852,ss-s,fx-ex,0.4454
192261,fx-h,ss-u,0.8037
25773,m-si,m-si,0.8876
193810,fx-ex,sp-p,0.5624
231642,m-sp,m-sp,0.5345
24818,is-p,is-p,0.8942
247902,is-s,is-s,0.9231
52404,ss-u,fx-h,0.8684
10758,is-w,is-w,0.9002
421642,fx-o,fx-o,0.9438
56030,is-s,is-s,0.9281
119320,is-w,is-w,0.9095
50445,ss-s,ss-s,0.8815
127364,ss-u,ss-u,0.7567
333923,fx-n,fx-n,0.7694
69157,fx-m,fx-o,0.573
27930,ss-n,ss-n,0.8904
387360,m-si,m-si,0.8205
415458,m-si,m-si,0.877
92921,sp-s,sp-s,0.9155
31934,is-s,is-s,0.8145
54539,ss-u,ss-u,0.8979
86579,m-m,m-sp,0.741
328846,fx-a,ss-u,0.5681
26368,ss-i,sp-p,0.3865
57029,ss-n,ss-n,0.6756
107078,m-sp,m-sp,0.9227
345,fx-h,fx-h,0.8594
339625,sp-s,sp-p,0.847
38514,fx-h,fx-h,0.95
98994,m-si,m-si,0.876
275422,m-si,m-si,0.9555
113288,is-e,fx-h,0.4494
68904,fx-o,fx-o,0.9522
202498,fx-h,fx-h,0.9467
201002,m-sp,is-p,0.9015
115567,sp-p,sp-p,0.9593
344020,fx-h,fx-h,0.9324
262233,sp-s,sp-s,0.9158
259687,m-si,m-si,0.8951
53570,fx-el,fx-ex,0.5808
358471,is-w,is-w,0.9199
16838,fx-m,fx-o,0.7328
40347,m-sp,m-sp,0.9307
50413,fx-m,fx-m,0.9338
88300,ss-u,fx-v,0.6434
69434,m-sp,m-sp,0.7713
89261,is-s,is-s,0.8139
359804,is-w,is-w,0.9192
137573,is-p,is-p,0.9363
8528,is-s,is-e,0.7678
5511,fx-el,fx-el,0.8942
59973,is-s,is-s,0.844
386117,fx-o,fx-o,0.9389
184606,ss-u,ss-u,0.4765
127290,ss-u,ss-u,0.4881
87259,sp-s,sp-s,0.9153
378275,fx-o,fx-o,0.9266
476977,m-si,m-si,0.863
176126,fx-n,fx-n,0.8244
92367,fx-h,fx-h,0.9446
242230,fx-h,fx-h,0.9577
98290,ss-u,ss-u,0.4051
83703,fx-o,fx-o,0.932
28932,fx-el,fx-el,0.9075
36394,fx-h,fx-h,0.9399
236326,fx-m,fx-m,0.8202
160373,m-sp,m-sp,0.9341
239870,is-s,is-s,0.8923
251091,is-s,is-s,0.9287
10802,is-w,is-w,0.9204
151223,fx-h,fx-h,0.949
48988,ss-n,ss-n,0.7749
240079,fx-n,fx-n,0.8267
377084,fx-m,fx-m,0.7885
5151,m-sp,m-sp,0.8754
156801,sp-s,sp-s,0.9202
69962,ss-u,ss-u,0.923
78630,ss-s,m-sp,0.7956
90082,ss-u,ss-u,0.5621
29447,fx-el,fx-el,0.8535
270741,m-si,m-si,0.8976
84693,fx-o,fx-o,0.6282
88302,ss-u,ss-u,0.9084
90277,sp-p,fx-ex,0.4549
7602,is-e,is-e,0.8965
120760,fx-h,fx-h,0.6162
137939,sp-p,sp-p,0.9719
79936,m-m,m-sp,0.7138
107845,fx-o,fx-o,0.9238
1412,is-e,is-k,0.9153
82228,fx-el,ss-u,0.3768
50655,ss-s,ss-i,0.4994
114507,sp-p,fx-ex,0.4237
179264,fx-o,fx-o,0.9256
28648,fx-n,fx-n,0.7986
219636,is-p,is-p,0.9115
188031,ss-u,fx-v,0.5857
144613,is-p,is-p,0.9296
39318,fx-o,fx-o,0.7541
91995,ss-n,ss-n,0.9646
60799,fx-h,fx-h,0.9544
338170,ss-u,sp-s,0.4857
76999,ss-u,ss-u,0.9154
302526,m-si,m-si,0.9343
151349,m-sp,m-sp,0.9434
53292,fx-o,fx-o,0.942
70143,sp-p,sp-p,0.9509
58589,is-p,is-p,0.9209
334585,fx-o,fx-o,0.9431
50251,fx-h,fx-h,0.8183
54417,fx-ex,m-si,0.5515
33565,sp-s,sp-s,0.7537
214390,m-si,m-si,0.81
163653,m-si,m-m,0.5623
6047,m-sp,m-sp,0.9359
152557,is-s,is-s,0.7869
39651,ss-n,ss-n,0.9649
3269,is-e,is-e,0.8423
63246,fx-h,fx-h,0.9292
65440,ss-u,ss-i,0.6886
80822,ss-u,ss-u,0.8768
119321,is-w,is-w,0.9025
33791,ss-n,ss-n,0.9458
146854,ss-u,sp-c,0.5583
356824,is-w,is-w,0.9179
78321,fx-m,fx-m,0.9101
69387,fx-o,fx-o,0.9076
199174,m-sp,m-sp,0.8899
31817,fx-o,fx-o,0.9396
87952,fx-m,fx-m,0.9254
10885,fx-o,is-w,0.8198
91907,ss-s,fx-ex,0.6225
16051,m-si,m-si,0.8902
42359,sp-p,sp-p,0.9258
162992,is-s,is-s,0.9109
167543,fx-el,fx-el,0.7456
421667,is-s,m-si,0.9534
72563,fx-n,fx-n,0.5923
211823,m-si,m-si,0.8005
319705,fx-m,fx-m,0.6063
324060,is-s,is-s,0.9297
177859,fx-v,fx-v,0.7342
173195,ss-u,sp-p,0.6898
168688,sp-s,sp-s,0.8981
50179,sp-c,sp-c,0.521
4180,fx-ex,fx-ex,0.839
11899,is-s,is-s,0.9297
142698,is-p,is-p,0.9463
109872,sp-s,sp-s,0.9132
13218,is-p,is-p,0.5998
125244,ss-u,ss-u,0.6498
373643,is-w,is-w,0.9022
419112,fx-n,fx-n,0.8913
153822,is-s,is-s,0.9225
234590,fx-o,fx-o,0.9513
153953,is-s,is-s,0.9428
409192,fx-h,fx-h,0.9347
116820,ss-n,ss-n,0.9232
151598,ss-n,ss-n,0.955
130713,sp-p,sp-p,0.8442
166899,fx-a,fx-a,0.7905
359446,is-w,is-w,0.921
51258,m-sp,m-sp,0.9075
60606,fx-h,fx-h,0.9498
7547,fx-h,sp-s,0.8852
373283,is-w,is-w,0.9156
164168,ss-u,ss-u,0.7943
432122,m-sp,m-m,0.8353
169802,fx-h,fx-h,0.9416
382871,is-p,is-p,0.9413
213986,fx-o,fx-o,0.9531
166716,ss-u,ss-u,0.9297
433703,sp-s,sp-s,0.772
97607,fx-m,fx-m,0.9011
37664,m-sp,m-sp,0.679
218844,fx-n,fx-n,0.8885
72877,sp-s,sp-s,0.9141
42318,m-si,m-si,0.8503
401003,fx-h,m-m,0.4215
367328,fx-n,fx-n,0.8348
155193,ss-u,ss-u,0.8994
81923,fx-a,fx-a,0.6721
77299,m-sp,m-sp,0.9275
17930,m-si,sp-s,0.8039
96503,sp-p,ss-u,0.7728
49408,ss-n,ss-n,0.9545
28726,is-p,is-p,0.9395
404969,fx-o,fx-o,0.9436
91227,fx-o,ss-i,0.5605
214568,m-si,m-si,0.8173
364700,fx-n,fx-n,0.891
10680,is-w,is-w,0.9124
150368,fx-o,fx-o,0.934
105769,is-e,is-e,0.8539
127153,fx-o,fx-o,0.9475
154067,is-w,is-w,0.9082
187560,ss-n,ss-n,0.9149
65335,fx-o,fx-o,0.9316
109598,fx-h,fx-h,0.6882
202305,fx-h,fx-a,0.7332
13891,is-p,is-p,0.832
102388,m-sp,m-sp,0.8529
193872,fx-o,fx-h,0.7608
141819,fx-ex,ss-i,0.4234
14980,fx-ex,fx-ex,0.8519
364694,fx-n,fx-n,0.8459
379865,is-p,is-p,0.8712
71300,ss-s,sp-p,0.4543
174966,fx-n,fx-n,0.8992
335739,fx-o,fx-o,0.945
119219,is-w,is-w,0.8911
92915,sp-s,sp-s,0.9124
109511,fx-v,fx-o,0.527
236612,sp-s,sp-s,0.9001
86738,fx-m,fx-v,0.6292
373368,is-p,is-p,0.929
27447,m-si,m-si,0.8815
152546,ss-n,ss-n,0.932
252785,fx-ex,fx-ex,0.6611
268116,m-sp,m-sp,0.8388
76983,ss-u,ss-u,0.3995
62001,fx-ex,m-m,0.8397
109101,fx-v,fx-v,0.6853
105628,is-e,is-e,0.9083
114360,sp-p,ss-u,0.5636
405070,fx-n,fx-n,0.726
81,fx-h,fx-h,0.9474
40833,ss-n,ss-n,0.9275
425992,m-si,m-si,0.8018
86737,fx-m,fx-m,0.8185
95948,ss-u,ss-u,0.8591
26665,is-p,is-p,0.7575
223672,fx-m,fx-o,0.7669
202604,fx-m,fx-m,0.8033
337164,fx-ex,fx-ex,0.8314
215562,is-p,is-p,0.9086
372993,is-w,is-w,0.906
112196,ss-i,ss-i,0.6993
345579,is-p,is-p,0.7629
335951,fx-o,fx-o,0.9466
188489,sp-s,sp-s,0.7216
4288,is-s,is-s,0.9135
153719,is-s,is-s,0.9124
86464,sp-s,sp-s,0.9017
116926,is-w,is-w,0.8623
334915,fx-h,fx-h,0.9276
156946,ss-u,ss-u,0.8768
128010,ss-u,ss-u,0.6676
98650,fx-o,fx-o,0.9232
358859,is-w,is-w,0.9161
61874,fx-ex,fx-ex,0.8449
28252,ss-u,ss-u,0.7233
413833,fx-n,fx-n,0.8016
477311,m-si,m-si,0.6945
76433,ss-u,ss-u,0.8688
121072,m-si,m-si,0.9241
39980,fx-a,fx-h,0.8434
40447,m-si,m-si,0.9254
348082,fx-o,fx-o,0.9429
23476,ss-s,ss-s,0.9362
19475,is-p,is-p,0.9457
56011,is-s,is-s,0.9373
98783,fx-o,fx-o,0.9141
253611,sp-s,sp-s,0.8681
242931,fx-h,fx-h,0.9431
378713,fx-h,ss-n,0.4703
137925,sp-p,sp-p,0.9704
193844,fx-o,fx-h,0.7952
78526,fx-o,fx-o,0.4626
90268,fx-ex,fx-ex,0.4566
69246,fx-o,fx-n,0.7256
33130,is-p,is-p,0.7046
26935,sp-s,sp-s,0.9158
153718,is-s,is-s,0.9251
366413,fx-o,fx-o,0.9444
78499,ss-u,ss-u,0.8719
46060,fx-o,fx-o,0.9384
354794,is-w,is-w,0.9234
361091,sp-p,sp-p,0.9171
182963,is-s,is-s,0.9189
143038,is-p,is-p,0.943
359353,is-w,is-w,0.921
119354,is-w,is-w,0.9015
139001,fx-ex,fx-o,0.9158
406848,fx-h,fx-h,0.7794
49774,ss-n,fx-n,0.7974
59617,ss-i,ss-u,0.8552
108959,fx-v,ss-u,0.6146
217364,fx-ex,fx-m,0.7404
174237,fx-m,ss-u,0.4728
235551,fx-o,fx-o,0.9273
146708,fx-n,fx-n,0.891
80791,fx-n,fx-a,0.4551
252513,m-m,m-m,0.754
236478,sp-s,sp-s,0.9022
147932,ss-u,ss-u,0.7596
269007,fx-n,fx-n,0.8901
50256,fx-h,fx-h,0.8347
11963,is-s,is-s,0.9089
275580,fx-o,fx-o,0.9413
10739,is-w,is-w,0.7489
113349,ss-u,ss-u,0.5393
270440,fx-n,fx-n,0.8279
167548,m-si,m-si,0.8902
152852,fx-h,fx-h,0.9491
93452,ss-n,ss-n,0.7642
162753,ss-u,m-m,0.5974
109910,sp-s,sp-s,0.9223
156703,sp-s,sp-s,0.9176
180618,fx-n,fx-n,0.564
325701,ss-u,ss-u,0.6434
240280,fx-o,fx-o,0.9452
87775,sp-s,sp-s,0.9019
248454,is-w,is-w,0.9112
333509,fx-n,fx-n,0.8211
358876,is-w,is-w,0.9198
38612,is-e,is-e,0.7471
151326,m-m,m-m,0.9247
433960,fx-h,fx-h,0.939
74697,fx-h,fx-h,0.9412
98385,fx-h,fx-h,0.9383
157820,fx-ex,sp-p,0.4805
144331,sp-p,sp-p,0.9492
51691,ss-n,ss-n,0.606
818,is-s,is-s,0.8878
133360,fx-h,fx-o,0.7197
27641,is-e,m-si,0.4175
354247,is-s,is-s,0.9098
91041,is-p,is-p,0.5767
362186,is-w,is-w,0.8846
174722,m-m,m-m,0.6816
135762,m-si,m-si,0.9274
27367,fx-o,fx-o,0.938
60829,fx-n,fx-n,0.8831
57322,fx-o,fx-o,0.6267
5577,fx-el,fx-el,0.8564
154730,fx-o,fx-o,0.9361
40509,m-si,m-si,0.9236
53277,m-si,m-si,0.9451
35139,ss-n,ss-n,0.8169
200908,m-m,m-si,0.5317
273050,sp-s,sp-s,0.8943
267249,fx-h,fx-h,0.9429
64778,m-si,m-si,0.926
429075,fx-h,fx-h,0.922
405262,sp-s,sp-s,0.8314
246529,is-s,m-si,0.5606
75105,fx-o,fx-o,0.9496
133270,is-w,is-s,0.9202
184818,ss-n,ss-n,0.9164
16768,fx-v,fx-v,0.5991
159777,fx-n,fx-n,0.7479
3334,ss-s,is-e,0.8862
179905,fx-v,ss-u,0.5104
138971,fx-o,fx-o,0.9322
328411,fx-o,fx-o,0.9353
115922,fx-o,fx-o,0.8862
137565,is-p,is-p,0.9357
11668,is-k,is-k,0.8634
10723,is-p,is-w,0.8202
249049,is-w,is-w,0.9142
107328,is-s,is-s,0.8797
26540,is-p,is-p,0.9325
58622,m-sp,m-sp,0.9023
7883,m-sp,m-si,0.5068
154020,is-s,is-s,0.9501
221790,m-sp,m-sp,0.6253
246061,m-sp,m-si,0.6882
172951,m-si,m-si,0.9311
104390,fx-n,fx-n,0.8701
38970,ss-s,ss-s,0.8285
58231,ss-n,ss-n,0.9023
183162,fx-n,fx-n,0.6949
236347,sp-s,sp-s,0.9111
236348,sp-s,sp-s,0.8967
9542,fx-h,fx-h,0.8059
114126,ss-u,ss-u,0.5983
19217,fx-h,fx-h,0.9359
236418,sp-p,sp-s,0.9078
374116,is-w,is-w,0.9011
173841,ss-n,ss-n,0.935
142719,is-p,is-p,0.9407
20190,ss-u,ss-n,0.8758
75253,fx-n,fx-n,0.8802
146544,is-p,is-p,0.9449
8241,is-e,is-e,0.8449
116767,is-k,is-e,0.2936
91977,ss-i,ss-u,0.8369
378309,fx-o,fx-o,0.9436
103995,is-p,fx-o,0.469
56522,ss-u,ss-n,0.7579
160574,fx-a,ss-n,0.8713
171597,m-si,m-si,0.9345
54771,m-si,m-si,0.8965
59605,ss-u,sp-p,0.6971
31002,fx-h,fx-h,0.9202
40349,m-sp,m-sp,0.9371
438928,m-m,m-m,0.8784
147216,ss-s,ss-s,0.9064
24036,m-m,m-m,0.9638
44910,m-m,m-m,0.4584
203649,m-si,m-si,0.9557
414503,m-si,m-si,0.8502
63741,sp-c,ss-i,0.5074
132805,fx-h,fx-h,0.951
396977,sp-c,fx-h,0.9407
64277,is-e,is-e,0.8341
37228,fx-a,fx-a,0.6026
71709,ss-u,ss-n,0.8255
187611,fx-h,fx-h,0.9434
127207,ss-u,ss-i,0.6717
236682,sp-s,sp-s,0.9035
82785,sp-p,ss-s,0.6625
329780,fx-o,fx-o,0.9358
6520,fx-ex,fx-ex,0.8193
346506,fx-o,fx-o,0.951
153532,fx-h,fx-n,0.8662
20658,fx-ex,fx-ex,0.8035
392063,fx-o,fx-o,0.9483
325459,fx-h,fx-h,0.9397
90440,ss-s,ss-s,0.9385
241500,fx-h,fx-h,0.9445
66884,fx-ex,m-sp,0.8458
66363,m-si,m-si,0.9119
97301,fx-ex,m-si,0.302
198257,fx-h,fx-h,0.9575
264351,sp-s,sp-s,0.8925
25698,is-p,is-p,0.9138
142837,is-p,is-p,0.9436
357464,is-w,is-w,0.8727
146653,is-p,is-p,0.9594
359680,is-w,is-w,0.9088
269478,fx-h,fx-h,0.8432
95694,fx-a,ss-n,0.4905
91748,sp-c,ss-i,0.6834
62591,fx-h,m-si,0.3471
75855,m-m,m-m,0.6144
20530,fx-v,fx-v,0.7486
386354,fx-o,fx-m,0.9125
222458,m-m,m-m,0.9002
479408,m-si,m-si,0.9537
61718,sp-s,sp-s,0.9135
53458,m-sp,m-sp,0.9434
57481,fx-o,fx-o,0.7904
47140,fx-o,fx-o,0.933
193864,fx-o,fx-h,0.8764
7939,m-sp,m-sp,0.934
6961,m-sp,m-sp,0.5084
254573,m-sp,m-sp,0.9462
36093,fx-m,fx-m,0.4677
60753,fx-o,fx-o,0.9295
188224,fx-o,fx-o,0.9504
197866,fx-o,fx-o,0.9509
194743,ss-u,ss-u,0.925
102045,fx-m,fx-m,0.9039
90350,ss-u,ss-i,0.5913
102858,fx-m,fx-v,0.7497
36937,fx-ex,fx-h,0.5981
86422,sp-p,sp-s,0.9179
58023,is-s,is-s,0.9319
6376,is-e,is-e,0.8828
97027,is-e,ss-s,0.9073
194370,ss-n,ss-n,0.7595
327843,is-s,is-s,0.9165
153636,is-s,is-s,0.9437
36628,ss-u,ss-u,0.8071
3742,fx-ex,fx-ex,0.7367
416286,fx-o,fx-o,0.928
390858,fx-n,fx-o,0.9348
359442,is-w,is-w,0.9203
175402,fx-o,fx-o,0.9457
148230,ss-n,ss-n,0.9454
33970,m-sp,m-sp,0.8465
234301,m-m,m-si,0.8705
477228,m-m,m-si,0.8673
68051,fx-el,m-si,0.445
148034,fx-n,fx-n,0.781
11990,is-s,is-s,0.9207
146610,is-p,is-p,0.956
64253,is-e,is-e,0.7717
355197,is-w,is-w,0.8968
387931,is-p,is-p,0.924
42356,sp-p,sp-p,0.9478
124855,sp-s,sp-p,0.8444
15918,fx-h,fx-h,0.9295
81345,ss-s,ss-s,0.9518
146496,is-p,is-p,0.9433
74952,m-m,m-si,0.8655
21335,is-p,is-p,0.9094
169041,fx-v,fx-v,0.7244
153502,ss-n,ss-n,0.9431
35138,fx-a,ss-n,0.6137
345489,fx-o,fx-o,0.9447
