sound_id,ground_truth,prediction,prediction_score
87963,fx-n,fx-n,0.8889
427575,m-m,m-m,0.9952
247813,is-s,is-s,0.9924
358637,is-w,is-w,0.9982
25069,ss-n,ss-n,0.7291
36562,ss-n,ss-n,0.9514
128834,is-s,is-s,0.9957
132047,fx-n,fx-n,0.987
238013,fx-n,fx-n,0.86
104720,sp-s,sp-s,0.9842
388688,is-p,is-p,0.976
413619,is-p,is-p,0.9807
370664,m-si,m-si,0.9976
34134,is-p,m-sp,0.974
109883,sp-s,sp-s,0.9851
347761,fx-o,fx-o,0.9988
421723,fx-h,fx-h,0.9986
1922,fx-h,fx-h,0.9942
416380,fx-ex,fx-ex,0.9619
3913,is-e,is-e,0.8936
56926,ss-u,ss-u,0.5625
62681,ss-n,ss-n,0.507
26931,sp-s,sp-s,0.9853
372679,is-w,is-w,0.994
120667,sp-p,sp-p,0.9981
150854,ss-n,ss-n,0.9031
101621,is-e,fx-o,0.97
233410,fx-o,fx-o,0.9953
78611,m-m,m-sp,0.5555
380806,fx-a,ss-u,0.8048
69478,fx-o,fx-o,0.9957
97378,ss-n,ss-n,0.9839
107740,sp-s,sp-s,0.967
41076,m-m,m-sp,0.5239
189416,sp-s,sp-s,0.9907
64777,is-s,m-si,0.9971
66618,ss-i,ss-i,0.4442
13315,is-p,is-p,0.9914
409093,fx-m,fx-o,0.9917
190101,fx-n,fx-n,0.9766
156715,sp-s,sp-s,0.984
275791,sp-s,sp-s,0.9767
335347,fx-m,fx-o,0.9763
43542,ss-s,m-si,0.9219
46237,fx-m,fx-m,0.8632
39169,is-k,is-k,0.9803
85958,sp-s,ss-i,0.5026
302492,m-si,m-si,0.9724
57770,ss-u,ss-u,0.9183
427134,fx-n,fx-n,0.9785
459706,m-m,m-m,0.9938
142246,is-p,is-p,0.9967
34419,sp-p,sp-p,0.9966
60777,fx-h,fx-h,0.9958
32311,ss-n,ss-n,0.9575
326348,fx-o,fx-o,0.983
157599,ss-u,ss-u,0.9682
127113,ss-n,ss-n,0.9407
78867,fx-ex,fx-ex,0.952
97527,fx-o,fx-o,0.9841
373179,is-w,is-w,0.992
73188,ss-n,ss-n,0.988
162565,ss-n,fx-n,0.7104
25232,is-e,is-e,0.7024
86420,sp-s,sp-s,0.9778
50114,fx-o,fx-o,0.9848
123399,ss-u,ss-u,0.9205
5804,m-m,ss-s,0.7423
89335,sp-s,sp-s,0.993
83,fx-h,fx-h,0.9781
246958,is-w,is-w,0.9925
77742,fx-o,fx-m,0.8346
153657,is-s,is-s,0.9937
119658,is-w,is-w,0.9885
10971,is-p,is-w,0.9886
387957,fx-o,fx-o,0.9923
161686,fx-n,fx-n,0.6408
334100,m-si,m-si,0.9977
410642,is-p,is-k,0.7582
56294,fx-n,fx-n,0.8327
231265,fx-n,fx-n,0.9526
180542,fx-n,fx-o,0.8663
239671,is-s,is-s,0.9929
347719,is-p,m-sp,0.9751
13856,is-p,is-p,0.8395
154097,is-w,is-w,0.9952
159543,fx-v,fx-v,0.9332
130733,sp-p,sp-p,0.9934
394909,fx-o,fx-o,0.9976
58063,is-s,is-s,0.9948
358392,is-w,is-w,0.9982
111032,ss-n,fx-a,0.9022
95814,sp-c,sp-s,0.7093
146217,fx-m,fx-m,0.8727
40049,m-si,m-sp,0.6281
236505,sp-s,sp-s,0.9785
358276,is-s,is-s,0.9981
85721,fx-o,is-p,0.9006
325696,fx-m,fx-m,0.9209
38561,ss-n,ss-n,0.9618
4530,m-sp,m-sp,0.9092
214849,fx-o,fx-o,0.994
151611,fx-ex,fx-ex,0.7553
59890,is-w,is-w,0.9898
71138,m-sp,m-sp,0.8763
22717,fx-m,fx-m,0.9553
388476,m-sp,m-sp,0.9328
232499,fx-n,fx-n,0.8361
358391,is-w,is-w,0.9981
343939,fx-h,fx-h,0.9925
254384,sp-s,sp-s,0.9195
197947,sp-s,sp-s,0.9402
15541,ss-n,ss-n,0.94
6987,fx-a,ss-n,0.4949
30143,is-s,is-s,0.9916
143803,is-p,is-p,0.9965
9364,m-si,fx-ex,0.5905
91237,fx-m,fx-m,0.972
90351,ss-u,ss-i,0.801
195862,ss-u,ss-u,0.9242
17146,ss-i,fx-o,0.715
15257,fx-ex,fx-ex,0.9375
236508,sp-s,sp-s,0.984
61893,fx-ex,fx-ex,0.9524
11666,is-k,is-k,0.9836
128996,fx-o,fx-o,0.9953
103562,ss-n,fx-n,0.9755
69760,fx-n,fx-n,0.8463
236643,sp-s,sp-s,0.9561
137463,is-p,is-p,0.9962
93640,ss-n,ss-n,0.9296
399464,m-m,m-m,0.9988
11958,is-s,is-s,0.9922
119844,fx-o,fx-o,0.997
69368,m-sp,m-sp,0.7552
34278,ss-s,ss-s,0.9852
163120,fx-n,fx-n,0.8994
316686,fx-n,fx-n,0.9779
41744,is-s,is-s,0.9933
44051,ss-i,fx-v,0.6581
372663,is-w,is-w,0.9944
302493,m-si,m-si,0.9762
96825,sp-s,sp-s,0.9704
180920,ss-n,fx-n,0.9824
358066,is-s,is-s,0.9981
341509,ss-i,ss-u,0.8481
189420,sp-s,sp-s,0.9777
69084,ss-u,ss-u,0.4187
96090,is-p,is-p,0.9968
18057,fx-h,m-si,0.4084
348873,is-p,is-p,0.9962
349263,fx-o,fx-o,0.9965
4285,is-s,is-s,0.9923
49898,m-m,m-m,0.9953
6849,m-m,m-sp,0.6971
120124,m-si,m-si,0.9797
100253,ss-n,ss-n,0.7415
103592,fx-h,fx-h,0.9964
263036,fx-o,fx-o,0.964
40908,m-sp,m-m,0.6233
142813,is-p,is-p,0.997
254570,m-sp,m-sp,0.9795
166171,ss-u,ss-u,0.8661
3739,fx-ex,fx-ex,0.8729
78854,fx-el,fx-ex,0.9443
148536,is-k,is-k,0.9728
49315,ss-u,ss-u,0.976
157514,fx-h,fx-h,0.9611
9544,fx-h,fx-h,0.9966
361278,fx-n,fx-o,0.8951
72826,fx-o,fx-o,0.9916
92934,sp-s,sp-s,0.9797
239508,is-e,is-e,0.9714
96077,ss-n,fx-n,0.8336
402461,fx-o,fx-n,0.494
82698,ss-u,ss-u,0.9689
347314,fx-o,fx-o,0.9936
3896,is-e,is-e,0.4979
419855,m-sp,m-sp,0.9832
58237,ss-n,ss-n,0.9545
136048,is-p,is-p,0.9908
184739,fx-o,fx-o,0.9958
1830,is-w,is-w,0.9873
404368,m-si,m-si,0.9701
213691,fx-m,fx-m,0.8437
253463,m-si,m-si,0.994
22779,fx-o,is-p,0.6326
153876,is-s,is-s,0.9959
92890,ss-u,ss-u,0.9779
94252,fx-h,fx-h,0.8159
386434,fx-n,fx-n,0.9824
119352,is-w,is-w,0.9953
404841,m-sp,m-sp,0.9047
269584,ss-u,ss-i,0.6488
147810,m-sp,m-sp,0.637
192149,fx-n,fx-n,0.9547
58858,fx-n,fx-n,0.7536
3253,fx-ex,fx-ex,0.5261
378684,fx-o,fx-o,0.9969
10785,is-p,is-w,0.9949
17518,fx-ex,m-m,0.2772
337373,fx-o,fx-o,0.9621
269906,is-p,is-p,0.9887
76609,sp-c,fx-h,0.536
64205,ss-u,ss-u,0.6896
2723,m-m,m-m,0.7495
110265,is-s,is-s,0.4878
410145,fx-a,fx-ex,0.6282
149743,fx-n,fx-n,0.981
32446,m-sp,fx-ex,0.9487
32865,fx-h,fx-h,0.9955
9573,fx-n,fx-n,0.952
10094,sp-s,sp-s,0.9757
358213,is-s,is-s,0.9976
45477,fx-n,fx-n,0.9742
137979,m-sp,m-sp,0.633
34369,ss-n,ss-n,0.9121
65435,ss-u,ss-i,0.8561
357950,is-s,is-s,0.9979
51265,is-e,is-e,0.4657
248945,is-w,is-w,0.9971
51900,ss-u,ss-u,0.987
222375,m-sp,m-sp,0.8857
400586,fx-h,fx-h,0.991
152548,fx-n,fx-n,0.9695
146771,fx-o,fx-o,0.9936
8157,fx-h,fx-h,0.9908
184469,fx-h,fx-h,0.9948
76555,ss-u,ss-u,0.9914
147018,fx-o,fx-o,0.8369
178560,fx-ex,fx-h,0.9907
128100,ss-i,ss-i,0.8117
355220,is-w,is-w,0.9977
11965,is-s,is-s,0.9943
196378,is-p,fx-o,0.9766
74820,ss-u,ss-u,0.9037
64279,is-e,is-e,0.8931
10113,sp-s,sp-s,0.9769
371090,fx-o,fx-o,0.9927
20935,m-si,m-si,0.9776
408488,fx-o,fx-o,0.9593
216283,fx-o,fx-o,0.9977
382222,m-si,m-si,0.9981
50314,fx-h,fx-h,0.9866
39863,fx-h,fx-h,0.9953
68438,is-k,is-k,0.9747
193810,fx-ex,fx-ex,0.9256
89385,fx-o,fx-o,0.9969
72577,fx-h,fx-h,0.9924
85684,fx-n,fx-n,0.9568
36044,fx-n,fx-n,0.9752
24818,is-p,is-p,0.9435
68440,is-k,is-k,0.9759
18966,ss-n,ss-n,0.9008
388056,fx-o,fx-o,0.9986
429063,m-si,m-si,0.9875
239202,fx-m,fx-m,0.971
98645,ss-n,ss-n,0.9571
69157,fx-m,fx-m,0.9684
15746,fx-el,fx-el,0.9311
69432,m-sp,m-sp,0.7545
259977,fx-o,fx-o,0.9871
387360,m-si,m-si,0.818
4227,sp-s,sp-s,0.9715
154698,fx-o,fx-n,0.9606
185812,ss-i,fx-o,0.9914
327661,fx-o,fx-o,0.9974
373675,is-k,is-k,0.9854
34073,fx-n,fx-n,0.9787
160538,ss-i,ss-u,0.6521
137907,sp-p,sp-p,0.9738
54539,ss-u,ss-u,0.9825
111033,ss-n,ss-n,0.681
34663,ss-s,ss-s,0.445
9224,ss-u,ss-u,0.4059
339625,sp-s,sp-s,0.9782
43187,m-sp,m-sp,0.9764
220597,m-sp,m-m,0.6721
201002,m-sp,m-sp,0.9071
160539,ss-i,ss-i,0.4864
113328,fx-v,fx-v,0.5782
344020,fx-h,fx-h,0.9928
53570,fx-el,m-si,0.6812
108196,ss-u,ss-u,0.9082
101318,ss-u,ss-u,0.9375
168725,fx-h,fx-h,0.9733
66494,fx-ex,fx-ex,0.8892
359804,is-w,is-w,0.9978
5511,fx-el,fx-el,0.929
59973,is-s,is-s,0.9923
428781,fx-h,fx-h,0.9649
247272,is-w,is-w,0.9966
140519,is-p,is-p,0.9923
82322,ss-u,sp-c,0.6152
36534,is-e,is-p,0.8105
241461,m-si,is-w,0.9811
176126,fx-n,fx-n,0.9071
109900,sp-s,sp-s,0.992
28932,fx-el,fx-el,0.9553
58386,ss-u,fx-v,0.8322
160373,m-sp,m-sp,0.9785
133442,ss-s,ss-s,0.9942
251091,is-s,is-s,0.9959
16250,is-p,is-p,0.9967
25824,fx-v,fx-v,0.6375
114429,sp-p,sp-p,0.994
240079,fx-n,fx-n,0.9285
214866,m-si,m-si,0.9765
427375,m-sp,m-sp,0.9155
163688,fx-a,fx-a,0.8619
108157,sp-s,sp-p,0.9198
78630,ss-s,m-sp,0.5618
189237,fx-n,fx-n,0.9495
61914,fx-ex,fx-ex,0.9625
270741,m-si,m-si,0.9906
84693,fx-o,fx-o,0.9766
173690,is-s,fx-ex,0.2724
10925,fx-o,is-w,0.9845
371224,sp-s,sp-s,0.9914
88302,ss-u,ss-u,0.9155
199150,m-sp,m-sp,0.923
54452,fx-ex,is-e,0.9715
159987,ss-u,ss-u,0.9956
189407,sp-s,sp-s,0.983
132711,m-si,m-si,0.9838
120760,fx-h,fx-h,0.945
137939,sp-p,sp-p,0.9892
107845,fx-o,fx-o,0.9964
67280,is-p,ss-u,0.9288
89724,fx-v,fx-m,0.8768
28648,fx-n,fx-n,0.8239
276669,ss-s,is-s,0.6746
219636,is-p,is-p,0.9319
79618,fx-o,fx-o,0.9987
71914,ss-i,fx-o,0.8965
354426,is-w,is-w,0.9958
241543,fx-h,fx-h,0.9733
39318,fx-o,fx-o,0.5849
5881,m-m,ss-s,0.8421
67308,sp-c,sp-s,0.9843
60799,fx-h,fx-h,0.9957
21573,m-m,m-sp,0.7601
22751,is-e,is-p,0.8828
122956,ss-u,sp-c,0.8668
150546,is-p,is-p,0.9977
32105,m-sp,m-sp,0.7271
111018,fx-a,fx-a,0.8673
29388,fx-o,fx-el,0.9588
142711,is-p,is-p,0.9974
302526,m-si,m-si,0.9887
53292,fx-o,fx-o,0.9905
11007,fx-el,is-w,0.9913
467334,m-sp,m-sp,0.9808
118607,fx-o,fx-h,0.7765
245604,fx-h,fx-h,0.9513
70345,fx-o,fx-o,0.9754
373204,is-w,is-w,0.9923
334585,fx-o,fx-o,0.9908
141184,fx-h,fx-h,0.9873
347246,fx-o,fx-v,0.5662
179904,ss-u,fx-v,0.5435
383646,is-s,is-s,0.9954
148016,m-sp,m-sp,0.9819
110624,fx-n,fx-n,0.9774
65440,ss-u,ss-i,0.835
365103,fx-o,fx-o,0.9791
221832,m-sp,m-sp,0.901
208905,fx-o,fx-o,0.9828
394770,fx-o,fx-o,0.9983
127725,fx-v,fx-v,0.6572
92375,fx-h,fx-h,0.9848
1261,m-si,is-s,0.6859
2607,m-si,m-si,0.9911
189947,m-si,m-si,0.9934
31817,fx-o,fx-o,0.9945
154304,is-w,is-w,0.9908
10419,fx-o,fx-o,0.9964
86462,sp-s,sp-s,0.9737
362310,fx-o,fx-o,0.9962
63586,fx-o,fx-o,0.9984
162992,is-s,is-s,0.9904
167543,fx-el,fx-el,0.363
415430,m-si,is-s,0.6434
270197,m-m,m-m,0.9258
29217,fx-el,fx-el,0.9605
236663,sp-s,sp-s,0.985
16668,fx-h,fx-h,0.8495
324060,is-s,is-s,0.995
84067,is-p,is-p,0.9977
56549,fx-a,fx-a,0.6861
10125,sp-s,sp-s,0.9664
64613,m-m,m-m,0.9172
142698,is-p,is-p,0.9962
14317,m-si,m-si,0.996
76442,ss-u,ss-n,0.8498
65654,is-k,is-k,0.9794
373288,is-w,is-w,0.9911
441163,m-sp,m-sp,0.7531
109872,sp-s,sp-s,0.9891
103540,fx-o,fx-o,0.9963
105473,is-e,is-e,0.9648
11550,fx-o,fx-o,0.9863
154404,sp-s,sp-s,0.9605
13218,is-p,m-sp,0.786
125244,ss-u,ss-i,0.762
357461,is-w,is-w,0.993
28972,fx-el,fx-el,0.9296
400802,is-w,m-si,0.9654
66876,fx-o,fx-o,0.9966
8685,fx-ex,fx-ex,0.8681
26729,fx-h,fx-h,0.9943
13481,is-w,is-w,0.9928
115801,m-si,m-si,0.7748
9557,fx-ex,fx-ex,0.7857
137640,is-p,is-p,0.9963
445125,m-sp,m-m,0.4757
359446,is-w,is-w,0.9978
354035,m-sp,m-sp,0.9841
324747,m-si,m-si,0.9716
60606,fx-h,fx-h,0.9957
7547,fx-h,sp-s,0.9699
10114,sp-s,sp-s,0.9811
169802,fx-h,fx-h,0.9975
325859,fx-o,fx-o,0.9952
103561,fx-n,fx-n,0.9371
30027,fx-h,fx-h,0.996
388512,fx-o,fx-o,0.995
369961,ss-u,ss-u,0.9163
401003,fx-h,fx-h,0.7356
335022,fx-o,fx-o,0.9972
29618,fx-h,fx-h,0.9977
76566,ss-u,ss-u,0.6868
10132,fx-ex,sp-s,0.9639
326848,fx-o,fx-o,0.9925
247766,is-s,is-s,0.9937
214568,m-si,m-si,0.4887
273060,sp-p,sp-p,0.9807
30022,fx-h,fx-h,0.9984
38630,is-e,is-p,0.5108
5630,is-e,is-e,0.9651
345397,m-m,m-si,0.7129
220586,m-sp,m-sp,0.9764
50299,fx-h,fx-h,0.9823
13891,is-p,fx-o,0.4869
137583,is-p,is-p,0.9969
6730,ss-u,ss-u,0.9139
88898,fx-o,fx-o,0.9974
377344,is-p,is-p,0.9788
162732,ss-u,ss-u,0.9878
5798,m-si,ss-s,0.969
113272,is-p,is-k,0.2259
105225,fx-h,fx-h,0.9932
114125,ss-u,ss-u,0.7512
110106,fx-v,fx-m,0.5186
114626,ss-u,ss-u,0.9469
82933,fx-m,fx-m,0.9808
13864,is-p,fx-o,0.571
92846,fx-n,fx-n,0.9512
326647,fx-m,fx-m,0.9653
250853,fx-h,fx-h,0.5042
30307,ss-u,ss-u,0.6613
153857,is-s,is-s,0.9938
333957,m-si,m-si,0.9509
219257,m-sp,m-sp,0.9732
83501,fx-o,fx-o,0.9972
174966,fx-n,fx-n,0.9746
86410,sp-s,sp-s,0.9814
104428,ss-n,ss-n,0.9888
75092,fx-n,fx-n,0.9816
119219,is-w,is-w,0.9964
128712,ss-u,ss-n,0.5217
26370,fx-h,fx-h,0.9192
372819,is-s,is-s,0.9657
26491,is-e,is-e,0.9641
167105,ss-n,ss-n,0.9666
154297,is-w,is-w,0.9896
268116,m-sp,m-sp,0.7639
89494,m-sp,m-sp,0.9736
162224,ss-n,ss-n,0.9049
257865,sp-c,sp-s,0.7855
102091,fx-n,fx-n,0.9692
425992,m-si,is-k,0.655
28981,fx-el,fx-el,0.9411
109494,m-si,m-si,0.9614
170623,fx-h,fx-h,0.9854
337164,fx-ex,fx-ex,0.9701
157374,m-m,m-sp,0.9731
336589,fx-o,fx-o,0.9741
413622,is-p,is-p,0.9788
154000,is-s,is-s,0.998
196168,fx-h,fx-h,0.9978
95387,m-si,m-sp,0.5234
419042,m-sp,m-sp,0.9838
73090,fx-o,fx-o,0.9966
387927,fx-o,fx-o,0.9959
49855,ss-i,ss-i,0.8357
58051,is-s,is-s,0.9976
270465,fx-h,fx-h,0.9945
78794,fx-v,ss-u,0.7387
86464,sp-s,sp-s,0.841
116926,is-w,is-w,0.9922
156946,ss-u,ss-u,0.9617
40313,is-p,m-sp,0.9911
247371,is-w,is-w,0.9892
413833,fx-n,fx-n,0.9255
329555,fx-o,fx-o,0.9719
76600,sp-s,sp-s,0.8634
256579,fx-o,fx-o,0.9975
102380,m-sp,m-sp,0.9724
138453,is-k,is-k,0.9865
253611,sp-s,sp-s,0.9662
375548,is-p,is-p,0.8604
424786,ss-u,m-m,0.99
137925,sp-p,sp-p,0.9829
121361,fx-n,fx-n,0.9057
90268,fx-ex,fx-ex,0.6109
199202,m-sp,m-sp,0.9261
242235,fx-h,fx-h,0.9933
50679,ss-u,fx-v,0.7769
53842,is-s,is-s,0.9913
47338,fx-h,fx-h,0.9891
69246,fx-o,fx-o,0.9459
33130,is-p,is-p,0.971
26935,sp-s,sp-s,0.9856
49020,ss-u,fx-n,0.3107
324122,ss-i,fx-o,0.9713
105223,fx-h,fx-h,0.9965
40100,m-si,m-si,0.9727
218188,fx-h,fx-h,0.9965
247575,is-s,is-s,0.9956
390459,fx-o,fx-o,0.9822
366413,fx-o,fx-o,0.9984
76715,ss-u,ss-u,0.9955
78499,ss-u,ss-u,0.9542
11689,ss-i,ss-u,0.9343
354794,is-w,is-w,0.9952
21368,is-p,is-p,0.9916
326978,fx-o,fx-o,0.9899
416869,ss-i,ss-u,0.5972
117940,fx-m,fx-m,0.9611
204636,is-p,is-p,0.9932
49774,ss-n,fx-n,0.94
111114,fx-o,fx-o,0.9981
88470,fx-o,fx-o,0.9857
18273,fx-h,fx-h,0.9881
54253,m-si,m-si,0.9981
144059,fx-o,fx-o,0.9927
361186,fx-o,fx-o,0.9929
107223,ss-u,fx-m,0.9229
15845,is-s,is-s,0.9968
146708,fx-n,fx-n,0.984
57490,fx-o,fx-o,0.922
68718,fx-n,fx-n,0.9736
251765,sp-c,sp-p,0.4115
250526,fx-o,fx-o,0.9886
147932,ss-u,ss-u,0.8759
345261,m-sp,m-sp,0.9721
269007,fx-n,fx-n,0.9802
164951,is-p,is-p,0.99
357469,is-w,is-w,0.9973
167548,m-si,m-si,0.5029
373184,is-w,is-w,0.9948
50272,fx-h,fx-h,0.5566
444012,m-m,m-m,0.9963
417608,fx-v,ss-u,0.7738
14785,sp-c,sp-p,0.9065
241483,fx-h,fx-h,0.9072
10594,is-p,is-p,0.9902
109910,sp-s,sp-s,0.9905
325701,ss-u,m-m,0.8656
213945,fx-h,fx-h,0.9895
240280,fx-o,fx-o,0.995
275460,m-si,m-si,0.4507
60640,fx-m,fx-m,0.9473
333509,fx-n,fx-n,0.966
358876,is-w,is-w,0.9955
170539,ss-i,sp-c,0.7711
276072,m-m,m-m,0.9626
241578,sp-s,sp-s,0.9259
386179,fx-m,fx-m,0.9421
50917,fx-h,fx-h,0.9701
72251,sp-s,sp-s,0.9865
86427,sp-s,sp-s,0.9762
124681,ss-n,ss-u,0.7841
95616,ss-n,ss-n,0.9567
130968,fx-a,fx-a,0.939
97756,sp-s,ss-u,0.5172
491747,m-si,m-si,0.9975
148510,is-k,is-k,0.9941
27641,is-e,is-e,0.779
354199,is-s,is-s,0.9928
477305,m-si,m-si,0.8877
165142,m-sp,m-sp,0.9689
27367,fx-o,fx-o,0.9962
371915,fx-o,fx-n,0.4924
243630,fx-o,fx-o,0.9846
60829,fx-n,fx-n,0.971
57322,fx-o,fx-o,0.984
220594,m-m,m-sp,0.7778
40509,m-si,m-si,0.9986
44627,m-si,m-si,0.9807
53277,m-si,m-si,0.9947
27952,m-sp,m-sp,0.9841
357142,is-w,is-w,0.9948
8753,is-e,is-e,0.7895
33280,fx-m,fx-ex,0.6823
240138,is-p,m-sp,0.9799
76617,sp-c,sp-s,0.712
93406,sp-s,sp-s,0.9798
64778,m-si,m-si,0.9985
429075,fx-h,fx-h,0.9936
68013,fx-el,fx-ex,0.6393
329136,m-sp,m-sp,0.8855
231957,ss-n,ss-n,0.889
75105,fx-o,fx-o,0.965
257858,fx-a,fx-a,0.8551
373982,is-w,is-w,0.9937
133503,fx-el,ss-s,0.7882
164828,fx-v,ss-u,0.9943
119680,is-w,is-w,0.9919
96346,fx-n,fx-n,0.9624
42813,fx-n,fx-n,0.3271
4073,sp-p,sp-p,0.3911
185742,fx-o,fx-o,0.9913
28924,fx-el,fx-el,0.9563
185809,fx-o,fx-o,0.9987
10418,fx-o,fx-o,0.9943
359700,is-w,is-w,0.9984
160263,is-e,is-s,0.6988
249049,is-w,is-w,0.9982
249073,is-w,is-w,0.9949
107328,is-s,is-e,0.5296
58622,m-sp,m-sp,0.9065
188717,m-si,m-si,0.9954
61224,m-sp,m-m,0.9171
246061,m-sp,m-sp,0.5356
38970,ss-s,ss-s,0.9534
192353,fx-o,fx-o,0.9524
118585,ss-u,ss-u,0.861
29961,sp-p,sp-p,0.9623
376006,fx-h,fx-h,0.9861
114126,ss-u,ss-u,0.7723
316646,sp-s,sp-s,0.9895
105622,is-e,is-e,0.9869
374116,is-w,is-w,0.9955
44365,is-s,is-s,0.9938
39875,fx-n,fx-n,0.9542
105637,is-e,is-e,0.9826
148244,is-s,is-s,0.9951
354318,is-s,is-s,0.9968
116767,is-k,is-e,0.5575
356891,is-w,is-w,0.9977
66432,fx-v,ss-u,0.781
427227,fx-o,fx-m,0.7049
119094,fx-o,fx-o,0.9846
207487,fx-n,fx-n,0.9587
378309,fx-o,fx-o,0.9982
99692,fx-o,fx-o,0.9473
315935,fx-h,fx-o,0.9569
66608,ss-u,ss-i,0.8461
59605,ss-u,ss-i,0.4626
156750,sp-s,sp-s,0.9857
61714,sp-s,sp-s,0.9861
24036,m-m,m-m,0.9625
37284,m-si,m-si,0.8565
43213,m-si,m-si,0.9754
53296,m-m,m-m,0.9186
124276,m-sp,m-sp,0.9801
328643,is-s,is-s,0.9695
382848,is-p,is-p,0.9952
37228,fx-a,ss-n,0.6129
187611,fx-h,fx-h,0.9893
78665,fx-n,fx-n,0.9767
52786,sp-s,sp-s,0.989
45113,sp-s,sp-s,0.8636
169800,fx-h,fx-h,0.9981
402021,sp-s,sp-s,0.9817
107606,ss-u,ss-u,0.704
329780,fx-o,fx-o,0.9974
26781,fx-o,fx-h,0.6272
346506,fx-o,fx-o,0.9899
402605,fx-o,fx-o,0.9407
392063,fx-o,fx-o,0.9973
50266,fx-h,fx-h,0.6602
116669,sp-p,sp-p,0.8684
234950,fx-h,fx-h,0.9968
92971,sp-s,sp-s,0.9914
109934,sp-s,sp-s,0.9856
66884,fx-ex,m-sp,0.9448
15833,m-m,m-m,0.604
6055,m-sp,m-sp,0.9344
354929,is-w,is-w,0.9943
244457,fx-o,fx-n,0.5861
15555,fx-m,ss-u,0.8142
359799,is-w,is-w,0.998
119307,is-w,is-w,0.989
10434,is-p,is-p,0.9893
269478,fx-h,fx-h,0.9748
360673,fx-o,fx-o,0.9673
166386,fx-n,ss-u,0.8675
62591,fx-h,fx-h,0.9647
176136,ss-u,ss-u,0.982
171184,ss-u,m-m,0.5477
190579,fx-m,fx-m,0.9704
352379,fx-o,fx-o,0.9968
221843,m-m,m-si,0.5268
39915,m-si,m-si,0.8732
26464,m-m,m-m,0.9852
236812,fx-o,fx-o,0.9469
169119,fx-m,fx-m,0.9833
254573,m-sp,m-sp,0.989
375999,fx-n,fx-n,0.8721
316572,fx-n,fx-n,0.9789
60753,fx-o,fx-o,0.9934
188224,fx-o,fx-o,0.9981
197866,fx-o,fx-o,0.9959
86458,sp-s,sp-s,0.9747
72240,ss-u,ss-u,0.9683
101309,fx-h,ss-u,0.9009
123812,sp-s,sp-s,0.7354
168443,sp-p,sp-p,0.9073
