sound_id,ground_truth,prediction,prediction_score
37209,fx-n,fx-n,0.9732
170786,sp-c,fx-h,0.8383
162257,m-si,m-si,0.9436
27062,ss-n,fx-a,0.624
2890,is-e,is-e,0.9725
15254,fx-ex,fx-ex,0.9737
264611,sp-s,sp-s,0.9868
195219,sp-s,sp-s,0.7234
41087,m-m,m-sp,0.7381
108772,ss-n,ss-n,0.9732
271605,sp-s,sp-s,0.919
17133,ss-u,fx-h,0.9506
148547,is-k,is-k,0.9989
58079,is-s,is-s,0.9943
372683,is-w,is-w,0.9846
107736,sp-s,sp-s,0.9824
13052,m-si,m-si,0.8998
78523,is-p,fx-o,0.9884
200955,fx-ex,m-si,0.4293
105438,is-e,is-e,0.9869
76531,sp-s,sp-s,0.6861
142294,ss-u,ss-u,0.9606
42917,fx-a,ss-n,0.8304
235167,fx-h,fx-h,0.9933
5520,fx-ex,fx-el,0.8604
30353,fx-m,fx-m,0.944
105945,is-e,is-e,0.9894
66155,fx-o,fx-o,0.9962
56019,is-s,is-s,0.9958
102864,ss-u,ss-u,0.4728
385031,m-m,m-m,0.5183
415397,m-si,m-si,0.9594
178826,ss-u,sp-c,0.463
21237,m-si,m-si,0.3587
70098,ss-n,ss-n,0.789
164118,fx-n,fx-n,0.8337
40831,ss-n,ss-n,0.9632
5702,fx-el,fx-el,0.8824
150163,fx-o,fx-h,0.8376
52867,sp-p,sp-p,0.9963
56135,ss-u,ss-i,0.8732
124690,ss-u,ss-i,0.6228
172364,fx-o,fx-h,0.8734
401605,fx-h,fx-h,0.9915
108870,sp-s,sp-s,0.9757
41862,fx-o,fx-o,0.5388
345263,m-sp,m-sp,0.9619
57147,ss-u,ss-u,0.464
351173,fx-h,fx-h,0.9872
222324,is-p,is-p,0.9887
133230,fx-a,fx-a,0.9032
223280,fx-n,ss-n,0.5809
214623,m-si,m-sp,0.512
268128,fx-o,fx-o,0.9984
334588,fx-o,fx-o,0.9956
153599,is-s,is-s,0.9945
37178,fx-o,fx-o,0.9937
151285,fx-n,fx-n,0.9512
152939,m-sp,m-sp,0.6167
21621,fx-ex,fx-ex,0.92
391842,fx-o,fx-o,0.9936
156602,fx-o,fx-o,0.9983
59450,ss-n,ss-n,0.9583
320394,fx-o,fx-n,0.5967
48322,is-s,is-s,0.9912
188629,fx-o,fx-m,0.9225
31346,sp-p,sp-p,0.9941
217740,sp-s,sp-s,0.9745
30041,fx-h,fx-h,0.8976
164385,ss-u,ss-u,0.9267
31940,m-sp,m-sp,0.9618
181896,fx-v,fx-n,0.9648
153108,ss-i,sp-c,0.7263
9663,sp-s,sp-s,0.9623
86895,m-si,m-sp,0.8403
117215,ss-u,ss-u,0.7047
165170,ss-u,fx-v,0.6821
24598,is-e,is-e,0.9751
3004,is-e,is-e,0.9719
355102,is-w,is-w,0.9972
20644,fx-el,fx-ex,0.8276
166919,m-sp,m-sp,0.7266
210602,sp-s,sp-s,0.9653
127644,fx-n,fx-n,0.8386
15929,fx-h,sp-p,0.6539
72008,ss-u,ss-u,0.9029
214609,m-sp,m-si,0.8708
241546,sp-s,fx-h,0.887
76449,fx-n,fx-n,0.6713
50495,fx-a,ss-n,0.83
270695,m-si,m-si,0.9891
187147,fx-o,fx-o,0.9961
26588,is-e,is-p,0.9799
39388,fx-o,fx-o,0.9836
19749,fx-ex,fx-ex,0.8556
200551,is-p,is-p,0.997
183636,m-sp,m-sp,0.958
348879,is-p,is-p,0.9925
151861,m-si,fx-ex,0.7283
105276,fx-h,fx-h,0.9898
21123,m-sp,m-sp,0.5911
166050,fx-h,fx-h,0.991
132340,fx-m,fx-m,0.9771
36859,m-sp,m-m,0.5712
80798,ss-u,ss-u,0.7054
373875,is-s,is-s,0.9981
40899,m-sp,m-sp,0.9143
57446,fx-o,fx-o,0.9945
156716,sp-s,sp-s,0.97
25607,is-p,is-p,0.9388
102706,fx-o,fx-n,0.6777
101903,m-sp,m-sp,0.8449
174024,ss-u,ss-u,0.7251
145486,ss-u,ss-u,0.5281
69027,m-sp,m-si,0.7269
61787,sp-s,sp-s,0.9765
274153,fx-h,fx-h,0.9838
361564,fx-el,is-e,0.2998
154059,is-w,is-w,0.9944
325032,is-p,is-p,0.7646
248648,is-w,is-w,0.9975
203492,is-k,is-k,0.9891
176251,ss-u,ss-n,0.6879
22887,sp-s,sp-s,0.9763
243944,fx-h,fx-h,0.8448
315923,fx-ex,fx-h,0.8932
24243,fx-o,fx-o,0.9958
324338,m-sp,m-sp,0.9758
422146,ss-i,ss-i,0.6031
161678,fx-n,fx-n,0.8747
166216,fx-n,fx-n,0.976
153601,is-s,is-s,0.9942
111124,fx-o,fx-o,0.986
24507,is-e,is-e,0.9158
102390,m-sp,m-sp,0.9233
413244,m-sp,m-sp,0.9903
174860,ss-n,ss-n,0.8352
81321,ss-s,ss-s,0.999
152802,fx-v,fx-v,0.5227
324057,is-s,is-s,0.9955
18756,ss-n,fx-a,0.8707
127162,is-k,is-k,0.9894
44124,ss-u,ss-u,0.9373
39495,ss-u,ss-u,0.9405
25227,is-e,is-e,0.9397
23567,m-sp,m-sp,0.9547
58272,fx-n,fx-n,0.8007
237682,ss-u,fx-h,0.9854
3336,is-e,is-e,0.9895
108889,sp-s,sp-s,0.9772
339656,is-p,is-p,0.4336
358163,is-s,is-s,0.9967
377157,fx-o,fx-o,0.9887
12784,is-e,is-e,0.9816
10549,is-e,is-p,0.9836
25590,fx-v,fx-v,0.7973
50172,fx-h,fx-h,0.8701
348324,ss-u,sp-c,0.7453
147599,fx-n,fx-n,0.7486
316440,fx-ex,fx-h,0.5226
48510,fx-n,fx-n,0.9178
138149,m-m,ss-u,0.5056
354694,is-w,is-w,0.9981
239756,is-s,is-s,0.9945
246732,is-s,is-s,0.9975
274058,fx-n,fx-n,0.9565
15230,ss-u,fx-h,0.8621
23073,m-m,m-m,0.9787
177809,m-si,m-m,0.8886
155285,sp-c,sp-c,0.8195
94407,ss-u,ss-i,0.7607
323419,fx-o,fx-o,0.9841
213890,ss-u,fx-v,0.8642
68132,m-si,m-si,0.9849
40619,m-si,m-si,0.9351
246102,m-si,m-si,0.9456
189359,sp-s,sp-s,0.9766
146196,fx-n,fx-n,0.8995
320456,fx-o,fx-o,0.9978
158782,fx-a,fx-a,0.8302
362760,fx-o,fx-o,0.9937
173746,is-s,fx-ex,0.5418
116617,m-sp,m-sp,0.6971
245639,fx-h,fx-h,0.989
101676,fx-n,fx-n,0.9888
174030,fx-v,fx-v,0.8995
410274,fx-o,fx-o,0.9759
150946,fx-o,fx-o,0.6696
20084,fx-o,fx-o,0.9969
3287,is-e,is-e,0.9844
222300,is-p,is-p,0.9463
169544,fx-o,fx-o,0.4966
374703,is-p,is-p,0.9836
92942,sp-s,sp-s,0.9674
131016,fx-o,fx-o,0.9983
25609,is-p,is-p,0.9434
373193,is-w,is-w,0.9946
47675,fx-o,fx-o,0.9728
106991,sp-s,sp-s,0.9452
29364,fx-o,fx-el,0.9813
50178,sp-c,sp-c,0.7701
168484,fx-n,fx-n,0.7617
20786,ss-u,ss-u,0.9399
67876,ss-s,ss-s,0.9936
83625,fx-o,fx-o,0.9947
388057,fx-o,fx-o,0.9993
12957,m-sp,m-si,0.5045
25381,fx-n,fx-n,0.8366
367099,fx-h,fx-h,0.9956
67750,sp-s,sp-s,0.9759
82716,fx-o,fx-o,0.9505
208741,fx-o,fx-o,0.8822
391494,is-p,is-p,0.6663
348386,m-si,m-si,0.9671
233805,m-sp,m-sp,0.8502
46986,m-sp,m-si,0.8494
257553,is-p,m-si,0.5189
63852,ss-s,m-si,0.3998
192261,fx-h,fx-h,0.6676
213565,ss-u,fx-n,0.5424
108443,fx-o,fx-o,0.9988
109570,fx-o,fx-o,0.9745
80706,ss-n,ss-n,0.9148
125579,fx-h,fx-h,0.4092
165997,fx-n,fx-o,0.5958
231642,m-sp,m-sp,0.8353
9923,fx-v,fx-v,0.8611
162103,fx-m,fx-m,0.5178
13904,is-e,is-p,0.8289
50201,fx-h,fx-h,0.5984
421642,fx-o,fx-o,0.9964
359185,is-w,is-w,0.9977
245197,fx-o,fx-o,0.9898
34373,m-si,m-si,0.9931
55093,fx-v,fx-v,0.9212
24106,m-si,m-si,0.9775
354103,fx-n,fx-o,0.992
13037,m-si,m-si,0.6592
55721,is-s,m-si,0.8929
128005,ss-u,ss-u,0.8891
53882,is-s,is-p,0.9049
26368,ss-i,ss-u,0.3868
4576,m-sp,fx-ex,0.7599
108572,fx-o,fx-o,0.9956
275422,m-si,m-si,0.9701
262326,fx-m,fx-o,0.8923
68904,fx-o,fx-o,0.9962
65889,ss-n,fx-n,0.777
162685,ss-u,fx-v,0.7479
166101,fx-v,fx-v,0.5999
5108,m-m,m-sp,0.5583
69434,m-sp,m-si,0.589
29841,is-k,m-si,0.9304
15246,fx-ex,fx-ex,0.9774
386117,fx-o,fx-o,0.8468
96096,is-p,is-p,0.9668
188825,ss-n,ss-n,0.9102
136666,ss-u,ss-u,0.9855
87259,sp-s,sp-s,0.9892
71608,is-p,is-e,0.8762
102533,m-sp,m-sp,0.959
242230,fx-h,fx-h,0.9923
66131,sp-p,sp-p,0.8201
83703,fx-o,fx-o,0.9959
63827,fx-o,fx-o,0.997
99002,ss-n,ss-n,0.9621
271947,sp-s,sp-s,0.9737
248713,is-w,is-w,0.9971
239751,is-e,is-s,0.9912
239870,is-s,is-s,0.9945
15352,fx-o,fx-o,0.9437
76469,fx-h,fx-h,0.9545
355115,is-w,is-w,0.9987
130872,fx-o,fx-o,0.9978
416438,is-k,is-k,0.9955
374978,is-w,is-w,0.994
40448,m-si,m-si,0.9935
5151,m-sp,m-sp,0.9213
477507,m-sp,m-sp,0.9795
349956,m-m,m-m,0.9586
13853,is-p,is-p,0.9835
344017,fx-h,fx-h,0.9952
476803,ss-s,m-m,0.5465
82671,fx-o,fx-o,0.9906
330762,is-w,m-si,0.9396
126567,m-sp,m-sp,0.9734
395197,fx-h,fx-h,0.9901
4179,fx-ex,fx-ex,0.9655
108880,sp-s,sp-s,0.9844
156802,sp-s,sp-s,0.9818
29441,fx-el,fx-el,0.9789
140703,ss-u,ss-u,0.8472
162230,ss-n,ss-n,0.9524
177252,sp-p,sp-p,0.9649
245410,fx-o,fx-o,0.9988
383565,is-s,is-s,0.972
121295,sp-s,sp-s,0.9897
236291,ss-u,fx-v,0.9506
157911,ss-u,sp-c,0.4587
79936,m-m,m-sp,0.5883
5361,is-s,m-si,0.874
82228,fx-el,fx-el,0.6683
128060,ss-u,sp-c,0.5748
156744,sp-s,sp-s,0.9853
333659,sp-p,sp-p,0.6766
15566,ss-i,ss-i,0.8322
427338,m-sp,m-sp,0.9261
434183,is-e,fx-n,0.5917
111737,fx-n,fx-n,0.9168
362919,ss-u,ss-u,0.5283
10800,is-w,is-w,0.9807
31796,ss-u,fx-v,0.9136
204640,fx-el,is-p,0.983
80,fx-h,fx-h,0.9882
363118,fx-n,fx-n,0.9773
338170,ss-u,ss-u,0.7015
355305,is-w,is-w,0.9974
43436,fx-o,fx-o,0.9967
50278,fx-h,fx-h,0.563
431439,fx-o,fx-o,0.9924
28396,ss-u,ss-u,0.6529
118486,fx-h,fx-h,0.996
102378,m-sp,m-sp,0.9461
237520,m-si,m-m,0.8074
667,m-si,m-si,0.9515
50285,sp-c,fx-h,0.5566
105459,is-e,is-e,0.9879
6043,m-sp,m-sp,0.9317
163653,m-si,m-si,0.8928
154339,is-w,is-w,0.9988
39651,ss-n,ss-n,0.9718
3269,is-e,is-e,0.4973
28563,is-k,is-k,0.9974
13923,is-p,is-p,0.9588
233803,m-sp,m-sp,0.5408
165113,ss-u,ss-u,0.9335
119321,is-w,is-w,0.9964
33791,ss-n,ss-n,0.9625
30282,fx-h,fx-h,0.9937
63327,sp-p,fx-ex,0.9405
356824,is-w,is-w,0.9967
222671,fx-h,fx-h,0.7022
369088,is-p,is-p,0.9676
159436,ss-u,fx-v,0.7164
147941,ss-u,ss-u,0.4999
386126,fx-o,fx-o,0.9304
52102,fx-v,ss-u,0.4985
97827,sp-s,sp-s,0.948
16051,m-si,m-si,0.9631
25424,fx-o,fx-o,0.7457
58265,fx-n,fx-n,0.8669
239466,fx-ex,fx-ex,0.9163
168688,sp-s,sp-s,0.9514
380803,ss-i,ss-u,0.4185
371920,fx-n,fx-n,0.7133
86764,ss-u,ss-u,0.4921
23017,ss-i,fx-m,0.6437
183710,is-s,is-s,0.993
275008,sp-p,sp-p,0.9942
356605,is-w,is-w,0.997
419112,fx-n,fx-n,0.809
153953,is-s,is-s,0.9971
409192,fx-h,fx-h,0.9797
373931,is-p,is-p,0.9925
97295,m-si,fx-ex,0.7947
116820,ss-n,ss-n,0.9152
114120,ss-u,sp-p,0.7442
130713,sp-p,sp-p,0.9933
243553,fx-n,fx-n,0.9659
50050,ss-u,ss-u,0.9532
242138,fx-o,fx-o,0.9731
31295,fx-o,fx-o,0.9982
142530,is-p,is-p,0.9985
33924,is-p,fx-o,0.9877
145563,fx-o,fx-o,0.9959
248944,is-w,is-w,0.9989
166716,ss-u,ss-u,0.9705
91112,m-sp,m-m,0.7371
433703,sp-s,sp-s,0.798
137695,fx-h,fx-h,0.726
374805,is-w,is-w,0.9964
164178,ss-i,sp-c,0.5708
1399,m-si,m-si,0.9481
66761,fx-o,fx-o,0.9962
155193,ss-u,ss-u,0.8757
271557,sp-p,ss-u,0.8839
102495,m-sp,m-sp,0.8753
39920,ss-i,ss-u,0.5023
233808,m-sp,m-sp,0.6712
39197,is-k,is-k,0.9977
420867,fx-n,fx-n,0.8532
28726,is-p,is-p,0.9956
83132,is-k,is-k,0.9972
91227,fx-o,ss-i,0.827
3835,is-e,is-e,0.9634
26553,is-p,is-p,0.7962
31421,sp-p,sp-p,0.9909
354741,is-w,is-w,0.998
105769,is-e,is-e,0.9768
355147,is-w,is-w,0.9972
18474,is-s,is-s,0.9943
187560,ss-n,ss-n,0.9641
4540,m-sp,m-sp,0.9144
237324,fx-n,fx-n,0.9573
107713,sp-s,sp-s,0.981
50389,sp-p,sp-p,0.8426
86471,sp-s,sp-s,0.952
50124,ss-n,ss-n,0.9616
246609,is-w,is-w,0.9983
14980,fx-ex,fx-ex,0.9665
480646,m-sp,m-sp,0.9926
118210,fx-m,fx-m,0.9676
426761,sp-c,sp-c,0.5233
171820,m-m,m-m,0.9181
218869,fx-h,fx-h,0.9871
71300,ss-s,sp-s,0.6105
185055,fx-m,fx-m,0.9763
33000,fx-ex,m-si,0.6696
358025,is-s,is-s,0.9979
114119,ss-u,ss-u,0.9055
161309,fx-o,fx-o,0.9992
13533,fx-a,ss-n,0.8249
166107,ss-u,ss-u,0.7306
66631,fx-h,fx-h,0.9919
220311,fx-h,sp-s,0.4537
316797,fx-ex,sp-p,0.5854
50511,ss-s,ss-s,0.9818
145881,is-p,is-p,0.9976
152546,ss-n,ss-n,0.7633
42354,sp-p,fx-ex,0.785
262980,fx-h,fx-h,0.9923
41678,is-s,is-s,0.993
76983,ss-u,ss-u,0.6058
109101,fx-v,fx-v,0.5204
40060,m-m,m-si,0.8939
151740,fx-o,fx-o,0.9923
360034,is-w,is-w,0.9976
105628,is-e,is-e,0.983
33655,sp-s,sp-s,0.9253
405070,fx-n,fx-n,0.9678
187002,fx-n,fx-n,0.7365
81,fx-h,fx-h,0.9737
247135,is-w,is-w,0.997
358240,is-s,is-s,0.9978
71796,fx-o,fx-o,0.977
32495,ss-i,sp-c,0.7679
26665,is-p,is-p,0.9029
87051,sp-s,sp-s,0.9849
61779,sp-s,sp-s,0.9741
202604,fx-m,fx-m,0.9215
162350,fx-v,fx-v,0.8028
372993,is-w,is-w,0.9974
248480,is-w,is-w,0.9958
381359,fx-h,fx-h,0.9881
115086,fx-a,ss-n,0.7138
94823,m-sp,m-sp,0.9831
121457,is-w,is-w,0.9953
413874,m-si,m-si,0.9924
3266,is-e,is-e,0.4969
11776,is-s,is-s,0.9954
73094,fx-h,fx-h,0.9825
5515,fx-el,fx-el,0.8577
334915,fx-h,fx-h,0.9866
370994,sp-p,sp-s,0.7005
29477,fx-el,fx-el,0.9804
387829,sp-s,sp-s,0.9491
28252,ss-u,ss-u,0.5533
373365,is-p,is-p,0.9645
156705,sp-s,sp-s,0.9843
81990,is-e,is-e,0.9755
257094,fx-n,fx-o,0.9987
274000,fx-n,fx-n,0.9549
19475,is-p,is-p,0.996
13908,fx-o,is-p,0.912
60774,fx-h,fx-h,0.9922
5840,m-si,ss-s,0.4747
86747,fx-v,fx-v,0.958
164617,ss-u,ss-u,0.8397
168075,fx-n,fx-n,0.9629
247944,is-s,is-s,0.998
179924,fx-h,fx-h,0.9385
48224,is-w,is-w,0.9906
36399,fx-h,fx-h,0.98
357554,is-w,is-w,0.9976
17690,is-s,m-si,0.9818
6635,is-e,is-e,0.8249
360188,is-w,is-w,0.999
84387,fx-h,fx-h,0.9958
354904,is-w,is-w,0.9985
115085,ss-u,sp-c,0.6308
92402,fx-h,fx-h,0.9894
126543,m-m,m-m,0.9674
390715,fx-o,fx-o,0.9959
340712,fx-m,fx-m,0.9697
103373,fx-v,fx-o,0.8264
270815,fx-o,fx-o,0.9965
4816,is-e,is-e,0.5619
210835,m-si,m-si,0.9882
182963,is-s,is-s,0.9988
169807,fx-h,fx-h,0.9974
51423,fx-o,fx-o,0.9881
359353,is-w,is-w,0.9983
59617,ss-i,ss-u,0.7733
108959,fx-v,ss-u,0.611
331230,m-si,m-si,0.4625
238873,m-si,m-m,0.4832
372850,is-s,is-s,0.8602
252513,m-m,m-m,0.9311
44,fx-o,fx-o,0.9947
45905,ss-u,ss-u,0.6499
68395,ss-u,ss-u,0.8829
156819,sp-s,sp-s,0.9785
50256,fx-h,fx-ex,0.573
24820,m-sp,is-p,0.8302
142011,fx-v,fx-m,0.9354
275580,fx-o,fx-o,0.9978
105949,is-e,is-e,0.988
458036,m-sp,m-sp,0.961
38884,fx-m,fx-m,0.971
33652,sp-s,sp-s,0.9455
389214,fx-o,fx-o,0.9905
127639,fx-n,fx-n,0.98
80834,fx-n,fx-n,0.8285
34530,ss-i,ss-i,0.7022
35239,ss-n,ss-u,0.4449
162753,ss-u,m-m,0.7875
118898,ss-n,ss-n,0.948
75707,fx-m,fx-m,0.9805
15225,ss-n,ss-n,0.9413
170320,fx-ex,fx-m,0.8341
374123,is-w,is-w,0.9962
109635,fx-el,fx-v,0.8978
477082,m-si,m-si,0.9849
165998,fx-n,fx-n,0.6329
94742,fx-o,fx-o,0.9862
248454,is-w,is-w,0.9984
231992,m-sp,m-sp,0.9067
244331,fx-h,fx-h,0.7037
191411,sp-p,ss-u,0.3518
397010,fx-h,fx-h,0.95
101421,ss-n,fx-h,0.9776
45437,fx-h,fx-n,0.9687
39876,fx-n,fx-n,0.7876
382591,fx-n,fx-n,0.8752
320301,ss-n,fx-n,0.9593
113580,ss-n,ss-n,0.9492
127621,fx-n,fx-n,0.9744
10933,is-w,is-w,0.9504
494701,m-si,m-si,0.9934
424847,m-si,m-si,0.7658
174722,m-m,m-m,0.6184
458035,m-sp,m-sp,0.9872
164592,fx-n,fx-n,0.9752
78868,fx-ex,fx-ex,0.7778
212050,fx-o,fx-o,0.9903
337235,fx-o,fx-o,0.9982
338088,fx-n,fx-n,0.9698
86578,m-m,m-m,0.5438
35139,ss-n,ss-n,0.8852
241830,fx-o,fx-o,0.9992
267954,fx-o,fx-o,0.9925
106955,fx-m,fx-o,0.653
101233,fx-el,fx-ex,0.8106
395828,sp-s,sp-s,0.9238
112289,fx-el,fx-ex,0.9343
354948,is-w,is-w,0.9982
356039,is-s,is-s,0.97
127158,is-s,is-s,0.9121
200631,is-p,is-p,0.998
325378,is-w,is-w,0.7247
41664,is-s,is-s,0.9935
109119,ss-s,m-si,0.902
59244,fx-m,fx-m,0.8999
48995,fx-v,fx-v,0.9125
169181,fx-n,fx-n,0.9285
114443,ss-n,ss-n,0.6748
115922,fx-o,fx-o,0.999
994,fx-o,fx-o,0.9989
246563,is-w,is-w,0.9986
137565,is-p,is-p,0.997
11668,is-k,is-k,0.9951
10723,is-p,is-w,0.7376
373898,is-s,is-s,0.9943
2636,m-si,m-si,0.9905
382250,m-m,m-m,0.9731
370941,m-m,m-m,0.9521
154020,is-s,is-s,0.9986
231686,fx-n,fx-n,0.9873
86248,fx-o,fx-o,0.9332
169623,ss-s,ss-u,0.567
402801,fx-h,fx-h,0.9943
209045,ss-n,ss-n,0.8972
81909,fx-m,fx-m,0.9523
212397,fx-m,fx-m,0.9643
101811,ss-i,sp-c,0.78
86399,sp-p,sp-s,0.967
98019,sp-p,sp-p,0.9678
155223,fx-n,fx-n,0.8246
173841,ss-n,ss-n,0.9354
142719,is-p,is-p,0.9905
20190,ss-u,ss-n,0.8229
160570,ss-n,ss-n,0.9356
72963,sp-s,sp-s,0.9874
97649,is-s,is-s,0.9819
88971,fx-o,fx-o,0.9603
132951,fx-o,fx-o,0.9937
339901,fx-n,fx-n,0.8247
15791,fx-a,fx-a,0.9007
127622,fx-n,fx-n,0.9685
213375,fx-ex,fx-ex,0.7877
420276,m-sp,m-sp,0.9322
214369,fx-el,m-si,0.9136
318758,fx-ex,fx-ex,0.9177
256954,m-sp,m-sp,0.9875
102360,m-sp,m-sp,0.939
18714,m-si,m-si,0.8028
63741,sp-c,sp-c,0.6538
396977,sp-c,sp-c,0.5344
95034,ss-n,ss-n,0.9572
92969,sp-s,sp-s,0.9668
114124,ss-u,ss-u,0.9306
67843,ss-s,ss-s,0.9979
6520,fx-ex,fx-ex,0.7394
363169,fx-o,fx-o,0.9972
153532,fx-h,fx-n,0.5626
365569,fx-ex,fx-o,0.9801
272478,fx-o,fx-o,0.999
160262,is-s,is-e,0.9772
10525,is-p,is-p,0.9892
26559,is-p,is-p,0.6592
2980,fx-el,is-e,0.9874
95820,ss-n,ss-n,0.9797
45919,m-m,m-m,0.959
15422,fx-o,ss-i,0.4992
50913,ss-u,ss-u,0.9885
51552,ss-u,ss-u,0.9039
386354,fx-o,fx-m,0.9483
357210,is-w,is-w,0.9975
206122,m-sp,m-sp,0.5668
479408,m-si,m-si,0.9867
93868,sp-s,sp-s,0.9561
53458,m-sp,m-sp,0.9824
47140,fx-o,fx-o,0.9755
193830,fx-o,fx-o,0.9975
64804,m-si,m-si,0.6946
7939,m-sp,m-sp,0.9453
125149,m-m,m-si,0.9618
45993,fx-n,fx-n,0.9325
36093,fx-m,fx-m,0.7178
3247,fx-ex,ss-s,0.4142
340716,fx-m,fx-m,0.9748
233715,fx-o,fx-o,0.9984
90350,ss-u,ss-i,0.5141
36937,fx-ex,fx-ex,0.9139
86463,sp-s,sp-s,0.9575
80714,ss-n,ss-u,0.8698
119674,is-w,is-w,0.996
256557,sp-s,sp-s,0.965
50286,sp-c,fx-h,0.4939
105406,m-si,m-si,0.9837
176965,fx-a,ss-n,0.9647
274480,fx-m,fx-m,0.8388
85949,fx-o,fx-o,0.9663
359442,is-w,is-w,0.9955
276056,is-s,is-w,0.5399
88446,m-si,fx-h,0.7768
104322,fx-n,fx-n,0.67
91629,is-p,is-p,0.997
373711,is-w,is-k,0.9941
122423,is-s,is-e,0.4925
