sound_id,ground_truth,prediction,prediction_score
20694,fx-n,fx-n,0.9934
50912,fx-o,fx-o,0.9941
114098,sp-p,sp-p,0.8941
48359,m-si,m-si,0.9905
14009,is-p,fx-o,0.8025
340910,fx-o,fx-o,0.9927
92970,sp-s,sp-s,0.9947
11066,is-w,is-w,0.9811
40389,is-p,m-sp,0.9882
188707,ss-n,ss-n,0.9641
198038,m-sp,m-sp,0.8145
1194,fx-ex,fx-ex,0.3859
366177,fx-h,fx-h,0.9822
210734,sp-s,sp-c,0.9432
26539,is-p,is-p,0.9993
92000,sp-p,sp-p,0.9178
236352,sp-s,sp-s,0.98
179315,fx-h,fx-h,0.9938
161267,sp-s,sp-s,0.9784
375541,is-p,is-p,0.9958
265311,fx-o,fx-o,0.9946
50951,is-p,is-p,0.9994
128673,m-sp,m-sp,0.9556
214697,m-si,m-si,0.7986
37361,ss-n,fx-n,0.9749
374117,is-w,is-w,0.9991
67199,ss-s,fx-ex,0.5913
277103,is-k,is-k,0.9884
357175,is-w,is-w,0.9993
147944,ss-u,ss-i,0.8718
27927,fx-n,ss-n,0.9082
40846,sp-s,sp-s,0.9496
58501,fx-a,fx-n,0.8043
222222,is-p,is-p,0.9994
24365,fx-m,fx-m,0.9933
119385,is-w,is-w,0.9977
4052,sp-s,sp-s,0.9856
164367,sp-p,fx-ex,0.9262
127440,fx-n,fx-n,0.973
120970,m-si,m-si,0.9718
96458,fx-o,fx-o,0.9962
246113,m-si,m-si,0.8946
13008,m-si,m-si,0.5865
32582,fx-o,fx-o,0.9944
136263,m-m,fx-ex,0.6216
67872,ss-s,ss-s,0.9957
164878,ss-n,ss-n,0.9952
423009,fx-el,fx-a,0.6639
92943,sp-s,sp-s,0.9944
156832,sp-s,sp-s,0.9707
10981,is-w,is-p,0.8332
365207,m-si,m-si,0.8607
83494,fx-o,fx-o,0.9987
57598,ss-u,ss-u,0.9026
69159,fx-o,fx-m,0.9836
15903,fx-ex,m-m,0.7009
113263,is-e,fx-h,0.3928
168305,sp-p,sp-p,0.8208
120384,ss-u,ss-i,0.7446
218877,fx-n,fx-n,0.9989
193675,sp-s,fx-ex,0.7748
15395,fx-o,fx-o,0.994
121301,ss-n,ss-n,0.9913
120963,is-w,is-w,0.9719
418458,fx-m,fx-m,0.7359
57496,fx-o,fx-o,0.986
91989,fx-m,fx-m,0.951
218177,fx-h,fx-h,0.9982
420054,fx-o,fx-o,0.9912
56292,ss-u,fx-v,0.9273
411917,fx-n,fx-n,0.9958
15749,fx-el,fx-el,0.9399
417826,fx-h,fx-h,0.9943
111650,m-sp,m-sp,0.8778
40455,is-s,m-si,0.989
76143,ss-u,ss-u,0.961
477115,m-m,m-si,0.9018
357454,is-w,is-w,0.9986
388423,fx-h,fx-h,0.9939
105481,is-e,is-e,0.9793
13881,fx-o,is-p,0.989
341534,fx-o,fx-o,0.9485
60782,fx-h,fx-h,0.9966
41979,ss-u,ss-i,0.8116
162950,is-s,is-s,0.9783
236617,sp-s,sp-s,0.9915
267501,fx-o,fx-o,0.9973
345423,sp-s,fx-h,0.7772
38983,is-e,is-e,0.9791
58124,is-s,is-s,0.9926
141160,ss-u,ss-u,0.6928
366034,fx-o,fx-o,0.9976
123900,m-sp,m-sp,0.9845
386303,fx-o,fx-m,0.9906
187340,fx-o,fx-m,0.9489
149877,ss-u,ss-u,0.9789
477251,m-si,m-si,0.956
63063,m-si,is-e,0.4228
80317,ss-u,sp-c,0.6626
65576,fx-n,fx-n,0.9955
2693,m-m,m-sp,0.6282
50130,ss-u,m-m,0.9172
24808,is-p,is-p,0.9852
79470,ss-s,ss-s,0.9985
425230,m-sp,m-sp,0.9961
79454,ss-s,ss-s,0.9985
102308,sp-p,sp-s,0.5226
127360,ss-u,ss-u,0.8664
429076,fx-h,fx-h,0.9944
49661,ss-u,ss-i,0.8546
102072,fx-n,fx-n,0.9933
86653,m-sp,m-sp,0.966
414225,fx-o,fx-o,0.9965
434344,fx-o,fx-o,0.7214
44969,is-p,is-p,0.9994
36871,m-m,m-m,0.8523
68722,fx-h,fx-h,0.9786
40058,m-si,m-si,0.9723
120666,sp-p,sp-p,0.9875
100632,ss-u,ss-u,0.9567
63719,ss-u,ss-i,0.7269
241485,fx-h,fx-h,0.9975
241484,sp-s,sp-s,0.994
50254,fx-h,fx-h,0.9583
107734,sp-s,sp-s,0.9882
333769,is-e,is-k,0.8742
355221,is-w,is-w,0.9988
76650,fx-o,fx-m,0.6662
28747,is-p,is-p,0.9997
24184,fx-ex,fx-m,0.546
216001,ss-u,sp-c,0.3407
269783,is-p,is-p,0.9997
270130,m-m,m-m,0.733
46962,fx-h,fx-h,0.9984
369988,fx-o,fx-o,0.9765
86830,m-sp,m-sp,0.9891
423748,m-sp,m-sp,0.9854
167064,ss-n,fx-n,0.9931
236660,sp-s,sp-s,0.9933
116899,is-w,is-w,0.9671
246363,sp-s,sp-p,0.9754
127357,ss-u,ss-u,0.9712
5663,fx-el,fx-el,0.9522
196930,is-k,is-k,0.9813
62556,fx-n,fx-n,0.9971
347918,fx-n,fx-n,0.9973
101731,sp-s,sp-s,0.9131
28567,is-k,is-k,0.9904
388407,fx-h,fx-h,0.9973
113764,fx-m,ss-s,0.9207
50259,fx-ex,fx-h,0.9045
146254,fx-m,fx-m,0.963
347322,fx-o,fx-o,0.9834
108541,ss-u,ss-u,0.9065
160018,ss-u,ss-i,0.7247
114073,ss-u,sp-p,0.7277
107605,ss-i,ss-i,0.8857
86443,sp-s,sp-s,0.9946
70375,fx-o,fx-o,0.9867
366676,m-si,m-si,0.9866
45115,ss-u,sp-s,0.7748
105958,is-e,is-e,0.9685
259528,fx-h,fx-h,0.998
355231,is-w,is-w,0.999
178022,ss-u,ss-u,0.9692
247103,is-w,is-w,0.9991
424111,m-sp,m-si,0.9714
356858,is-w,is-w,0.9979
137930,sp-p,sp-p,0.9856
348392,m-si,m-si,0.9836
63696,m-sp,m-sp,0.9922
388474,m-sp,m-sp,0.977
382888,is-p,is-p,0.9998
383975,m-m,m-m,0.9978
165265,fx-n,fx-n,0.9555
72310,ss-s,ss-s,0.9884
223294,ss-u,ss-n,0.7851
142880,is-p,is-p,0.9991
70069,fx-o,fx-o,0.9926
57425,is-p,fx-o,0.9763
247374,is-w,is-w,0.999
30624,sp-p,sp-p,0.9884
25773,m-si,m-si,0.5787
32423,sp-s,sp-p,0.9615
59006,ss-n,fx-n,0.9961
247902,is-s,is-s,0.9963
246368,sp-p,sp-p,0.9856
56030,is-s,is-s,0.9963
106883,fx-h,fx-h,0.5064
114115,ss-u,ss-u,0.9341
345966,fx-o,fx-o,0.9312
118384,m-si,m-si,0.9665
40011,m-sp,m-sp,0.7527
61214,sp-s,sp-s,0.9959
80683,sp-s,sp-s,0.9952
401987,m-m,m-sp,0.6769
44962,is-p,is-p,0.9994
415458,m-si,m-si,0.9455
62457,sp-c,ss-i,0.447
372702,is-w,is-w,0.9985
50185,fx-h,fx-h,0.9354
328846,fx-a,ss-u,0.8605
346492,is-w,m-si,0.53
33411,ss-u,ss-u,0.9751
57029,ss-n,ss-n,0.9434
79265,fx-n,fx-n,0.9963
73115,fx-m,fx-o,0.5744
355832,is-s,is-s,0.9939
361045,m-si,m-si,0.969
26898,is-p,is-p,0.9982
38514,fx-h,fx-h,0.9959
244667,fx-ex,fx-ex,0.7707
28933,fx-el,fx-el,0.9646
359126,fx-o,fx-o,0.9976
262233,sp-s,sp-s,0.9981
18660,is-p,is-p,0.9988
40347,m-sp,m-sp,0.9916
50413,fx-m,fx-m,0.9919
158592,ss-u,ss-u,0.8836
78804,ss-n,ss-n,0.8712
88300,ss-u,ss-u,0.5542
266753,fx-o,fx-el,0.4087
181757,fx-o,fx-o,0.9972
137573,is-p,is-p,0.9988
8528,is-s,is-e,0.9634
71190,ss-n,fx-n,0.9832
184606,ss-u,ss-i,0.746
21665,is-w,m-si,0.5998
476977,m-si,m-si,0.9799
239513,is-e,is-e,0.951
367302,fx-o,fx-o,0.9958
388840,m-sp,m-sp,0.9937
247967,is-s,is-s,0.9975
8434,fx-el,m-si,0.9778
82808,ss-u,sp-c,0.4148
54458,is-e,is-e,0.5967
100861,ss-n,ss-n,0.9958
142578,is-p,is-p,0.9986
10802,is-w,is-w,0.9992
377084,fx-m,fx-m,0.9875
72287,ss-s,ss-s,0.993
108509,fx-n,fx-n,0.9834
149252,m-m,ss-i,0.5748
15919,fx-h,fx-h,0.9947
54465,is-e,is-e,0.6495
188066,ss-n,ss-n,0.9486
128795,is-s,is-s,0.993
55017,ss-n,ss-n,0.9766
347862,fx-n,fx-n,0.9879
20188,fx-o,fx-o,0.7668
26969,ss-u,ss-u,0.9448
183597,m-sp,m-sp,0.9683
426783,fx-o,fx-o,0.9956
63507,ss-u,fx-v,0.4107
413742,fx-o,fx-h,0.9906
5810,ss-s,m-si,0.7305
474938,m-m,m-m,0.9716
42241,is-s,is-s,0.997
196068,fx-h,fx-h,0.9971
79489,ss-s,ss-s,0.9983
48577,fx-m,fx-m,0.8148
6203,fx-el,is-e,0.903
90277,sp-p,fx-ex,0.8527
117545,sp-p,sp-p,0.9872
11646,is-k,is-k,0.9891
58948,ss-u,fx-a,0.9164
39410,m-m,m-m,0.7925
183744,is-s,is-s,0.9586
1198,fx-ex,fx-ex,0.9212
341507,sp-s,sp-s,0.9853
1412,is-e,is-k,0.9901
124488,fx-n,fx-n,0.9963
156704,sp-s,sp-s,0.9771
114507,sp-p,fx-ex,0.8851
96814,ss-s,ss-s,0.9982
264097,fx-n,fx-n,0.9932
188031,ss-u,fx-v,0.8891
17943,fx-h,sp-s,0.4997
30283,fx-h,fx-h,0.9989
160983,fx-ex,fx-ex,0.9558
115486,fx-o,fx-o,0.7715
359121,m-m,m-si,0.985
2266,m-sp,m-sp,0.975
187284,fx-o,fx-o,0.9786
58589,is-p,is-p,0.9995
382411,is-e,is-k,0.9856
78217,is-p,is-p,0.9998
188465,fx-n,fx-n,0.999
10872,is-w,is-w,0.9984
372746,is-s,is-s,0.9967
50251,fx-h,fx-h,0.8846
137414,fx-o,fx-o,0.976
165885,fx-m,fx-m,0.9899
177227,fx-o,fx-o,0.9883
116909,is-w,is-w,0.9906
316598,fx-n,fx-n,0.9993
54420,is-e,fx-ex,0.5668
356441,is-w,is-w,0.9991
63246,fx-h,fx-h,0.9854
274052,fx-n,fx-n,0.9993
151260,m-sp,m-sp,0.9751
57515,fx-o,fx-o,0.9775
192238,m-m,m-m,0.9166
146854,ss-u,sp-c,0.6625
88957,fx-o,fx-o,0.7269
151596,fx-o,fx-o,0.9962
155120,ss-u,ss-u,0.9584
374847,is-w,is-w,0.9992
69387,fx-o,fx-o,0.986
373569,is-s,is-s,0.9904
71049,ss-u,ss-u,0.7541
199174,m-sp,m-sp,0.9219
30789,ss-u,fx-v,0.9431
74377,m-sp,m-sp,0.9956
242242,fx-h,fx-h,0.9939
56414,ss-u,ss-u,0.9931
72563,fx-n,fx-n,0.9908
354453,is-w,is-w,0.998
424123,m-si,m-si,0.9777
50812,sp-p,sp-p,0.8168
211823,m-si,m-sp,0.7033
377842,fx-o,fx-o,0.9962
245204,fx-o,fx-o,0.9148
177859,fx-v,fx-v,0.8727
136992,sp-s,sp-c,0.9853
107608,ss-n,ss-u,0.835
382883,is-p,is-p,0.9997
407723,fx-h,fx-h,0.997
106435,sp-s,sp-s,0.9947
93345,ss-u,ss-i,0.5033
154075,is-w,is-w,0.9962
4544,m-sp,m-sp,0.829
235100,fx-h,fx-h,0.9955
214745,m-sp,m-si,0.8083
105083,ss-u,fx-v,0.5861
119459,fx-h,fx-h,0.9988
9206,fx-o,fx-o,0.9788
3889,ss-s,is-e,0.5917
68720,fx-o,fx-o,0.9922
153822,is-s,is-s,0.9952
64194,fx-ex,ss-u,0.2102
51258,m-sp,m-sp,0.9867
142645,fx-o,fx-o,0.9986
4252,is-s,m-si,0.964
3860,ss-s,is-e,0.9651
164168,ss-u,ss-u,0.8452
119113,fx-n,fx-n,0.9984
104843,fx-n,fx-n,0.9619
421025,fx-h,fx-h,0.9959
154041,is-s,is-s,0.996
163450,fx-o,fx-o,0.9984
97607,fx-m,fx-m,0.8845
55319,m-si,m-si,0.9834
42318,m-si,m-m,0.6929
31648,fx-ex,sp-p,0.9379
325928,fx-m,fx-m,0.9841
77299,m-sp,m-sp,0.9898
87638,sp-s,sp-s,0.8448
95956,fx-v,fx-v,0.9305
17930,m-si,sp-s,0.9299
320748,m-sp,m-sp,0.9077
239837,is-s,is-s,0.9944
49408,ss-n,ss-n,0.99
65756,is-k,is-k,0.93
164769,fx-ex,m-si,0.6137
394185,fx-o,fx-o,0.7486
221725,fx-o,fx-o,0.9966
364700,fx-n,fx-n,0.999
222461,m-sp,m-sp,0.8033
10680,is-w,is-w,0.9933
209620,ss-n,fx-n,0.9625
51032,fx-n,fx-n,0.9885
127153,fx-o,fx-o,0.995
154067,is-w,is-w,0.9979
101374,m-si,m-si,0.9861
31782,m-si,m-si,0.864
1911,m-si,m-si,0.9926
37956,fx-o,fx-n,0.7223
102388,m-sp,m-sp,0.9856
118443,fx-o,fx-o,0.9967
23192,ss-u,ss-i,0.7221
41750,is-s,m-si,0.9246
383571,is-s,is-s,0.9956
127605,sp-c,sp-c,0.8292
373261,is-w,is-w,0.9984
372682,is-w,is-w,0.9985
1389,m-sp,m-sp,0.9748
415475,m-si,m-si,0.9631
62329,fx-o,fx-o,0.9928
355162,is-w,is-w,0.9969
34383,sp-p,sp-p,0.9847
365969,fx-n,fx-n,0.6149
341282,fx-ex,fx-h,0.6773
148643,ss-n,ss-n,0.7826
341329,fx-v,fx-v,0.795
48154,ss-u,sp-c,0.6188
395413,fx-h,fx-h,0.9867
113387,ss-i,ss-i,0.8549
194535,fx-h,fx-h,0.9975
325215,fx-m,fx-m,0.9191
242861,fx-h,sp-c,0.8913
247513,is-s,is-s,0.998
32201,ss-s,ss-s,0.9903
379507,fx-o,fx-n,0.845
86737,fx-m,fx-m,0.9714
395832,fx-o,fx-o,0.9967
142677,is-p,is-p,0.9992
21432,ss-n,fx-n,0.941
209661,fx-h,fx-h,0.7169
248298,m-sp,m-sp,0.9641
323083,fx-h,fx-h,0.8701
49407,ss-n,ss-n,0.9759
403071,m-sp,m-sp,0.9566
24643,ss-u,ss-u,0.7962
19528,m-si,m-si,0.8395
345556,m-sp,fx-ex,0.7956
128010,ss-u,ss-u,0.9722
358859,is-w,is-w,0.9988
61874,fx-ex,fx-ex,0.921
236598,sp-s,sp-s,0.9861
331379,sp-s,sp-s,0.9898
354393,is-w,is-w,0.9982
18038,ss-u,ss-u,0.8517
85549,fx-o,fx-o,0.9864
91746,ss-u,sp-c,0.5828
179263,fx-o,fx-o,0.9975
40447,m-si,m-si,0.9934
45946,m-sp,m-sp,0.9912
98783,fx-o,fx-o,0.982
95629,ss-u,ss-u,0.9886
160309,is-e,is-e,0.7847
79051,fx-o,fx-o,0.9962
330751,m-si,is-w,0.9992
32583,fx-o,fx-o,0.9981
50194,fx-h,fx-h,0.7521
155046,ss-u,ss-n,0.9624
50423,sp-s,ss-i,0.4735
78526,fx-o,fx-o,0.9908
316029,is-k,is-k,0.99
114154,ss-u,sp-p,0.6649
155203,sp-c,ss-i,0.5182
75452,ss-u,ss-u,0.9368
105362,ss-n,fx-n,0.9908
58874,m-sp,is-p,0.7572
373973,is-w,is-w,0.9979
467327,m-sp,m-m,0.9321
222204,is-p,is-p,0.9991
336982,fx-o,fx-o,0.9937
18281,fx-h,fx-h,0.9027
237936,fx-o,fx-o,0.9866
211540,is-p,is-p,0.9997
37315,m-sp,m-sp,0.9899
115417,ss-u,ss-u,0.9926
34182,m-sp,m-sp,0.9813
20576,ss-n,ss-n,0.851
361091,sp-p,sp-s,0.6687
254329,fx-h,fx-h,0.9978
51632,ss-i,ss-i,0.8287
152092,is-p,is-p,0.9988
139001,fx-ex,fx-o,0.9972
88544,fx-o,fx-o,0.8823
142862,is-p,is-p,0.9994
406848,fx-h,fx-h,0.8803
76982,ss-u,ss-u,0.9062
169317,fx-ex,fx-h,0.9497
174237,fx-m,fx-v,0.6891
80791,fx-n,fx-n,0.82
27491,fx-a,fx-a,0.9298
252234,fx-h,fx-h,0.9961
419032,m-sp,m-sp,0.9955
415454,is-s,m-si,0.824
211499,fx-h,fx-h,0.9144
60805,fx-h,fx-h,0.9967
26585,is-p,is-e,0.7606
477025,m-si,m-si,0.9755
63364,sp-s,sp-s,0.9665
267451,sp-s,sp-c,0.9284
439996,m-sp,m-sp,0.8159
209920,is-e,is-p,0.9851
395593,fx-a,fx-a,0.9496
105303,fx-n,fx-n,0.9781
11963,is-s,is-s,0.9925
10739,is-w,is-w,0.8621
477293,m-m,m-si,0.8027
266496,is-s,is-s,0.9781
54435,m-si,m-si,0.9526
191731,m-m,m-m,0.8247
149808,m-sp,m-sp,0.9869
93452,ss-n,ss-n,0.9662
28765,is-p,is-p,0.9986
76593,sp-s,sp-s,0.5893
202898,fx-n,fx-n,0.998
425154,m-si,m-si,0.8656
9333,m-sp,m-sp,0.9862
421874,sp-s,sp-s,0.9843
273787,is-p,is-p,0.9901
373723,is-w,is-k,0.9408
118741,ss-u,ss-u,0.9904
18879,fx-h,fx-h,0.9891
87775,sp-s,sp-s,0.9762
137632,is-p,is-p,0.9993
321290,fx-o,fx-o,0.9971
38612,is-e,is-e,0.8497
358261,is-s,is-s,0.9978
433960,fx-h,fx-h,0.9965
98385,fx-h,fx-h,0.9966
180297,fx-h,fx-h,0.9988
336769,fx-v,fx-v,0.9255
157820,fx-ex,fx-ex,0.851
51691,ss-n,ss-u,0.5912
40132,ss-n,fx-n,0.9951
31747,ss-n,fx-o,0.6937
818,is-s,is-s,0.9532
133360,fx-h,fx-h,0.9018
142867,is-p,is-p,0.9995
91041,is-p,is-p,0.9616
41762,is-e,is-k,0.6344
354688,is-w,is-w,0.9993
418407,m-si,m-si,0.9787
402095,m-si,m-si,0.9756
30880,m-si,m-si,0.5867
130514,m-sp,m-sp,0.9969
484436,m-sp,m-sp,0.9886
20539,m-si,m-m,0.9165
159439,fx-h,ss-u,0.9593
140204,fx-n,fx-n,0.9985
28614,is-k,is-k,0.9785
115440,fx-o,fx-o,0.9788
108678,fx-n,fx-n,0.997
15957,is-e,fx-m,0.9183
208921,fx-o,fx-o,0.9967
200908,m-m,m-sp,0.4408
50186,sp-c,sp-c,0.9751
273050,sp-s,sp-s,0.9515
146335,fx-o,fx-o,0.9983
183055,is-s,is-s,0.9958
165235,is-p,is-p,0.999
16768,fx-v,fx-v,0.9243
3334,ss-s,is-e,0.8802
60408,fx-o,fx-ex,0.3608
354205,is-s,is-s,0.9971
56532,ss-n,fx-n,0.9483
179905,fx-v,fx-v,0.5569
352066,fx-o,fx-o,0.9974
328411,fx-o,fx-o,0.9974
315648,fx-o,fx-o,0.9794
339650,is-p,fx-o,0.9281
182991,is-s,is-s,0.9963
163018,is-s,is-s,0.9806
374108,is-w,is-w,0.9993
249118,is-w,is-w,0.9994
142845,is-p,is-p,0.9989
36774,is-p,is-p,0.9992
276826,is-p,is-p,0.9788
7883,m-sp,m-sp,0.6405
33895,fx-ex,m-m,0.8436
39992,m-si,m-si,0.6089
115331,m-si,ss-s,0.9576
191609,m-m,m-sp,0.9043
104390,fx-n,fx-n,0.9879
45923,sp-c,sp-c,0.8496
72230,fx-a,ss-n,0.9921
112662,fx-n,fx-n,0.9952
58231,ss-n,ss-n,0.9964
141191,sp-p,sp-s,0.9693
19217,fx-h,fx-h,0.9962
236418,sp-p,sp-s,0.9885
252218,fx-h,fx-h,0.9966
91079,sp-s,sp-s,0.9932
222317,is-p,is-p,0.9982
61772,sp-s,sp-s,0.9943
83537,fx-o,fx-o,0.9968
117089,fx-v,fx-v,0.5153
276113,fx-o,fx-o,0.9936
63921,fx-a,ss-n,0.9071
160574,fx-a,fx-a,0.9002
149988,ss-u,ss-u,0.9933
401817,m-sp,m-sp,0.9909
50183,fx-h,fx-h,0.9879
40349,m-sp,m-sp,0.9929
95383,m-sp,m-sp,0.9551
130570,m-sp,m-sp,0.9945
24115,m-sp,m-sp,0.5279
50785,fx-n,fx-n,0.9984
147216,ss-s,ss-s,0.9966
418410,is-s,m-si,0.9604
44910,m-m,ss-s,0.7875
80526,m-sp,m-sp,0.8849
28410,m-sp,m-sp,0.6896
203649,m-si,m-si,0.9935
249080,is-w,is-w,0.9994
16782,fx-n,fx-n,0.9817
71709,ss-u,ss-n,0.6254
164053,fx-v,ss-u,0.8318
65946,fx-n,fx-n,0.9982
109140,ss-u,ss-u,0.8914
33542,ss-u,ss-i,0.7006
93876,sp-s,sp-s,0.9936
17932,sp-s,sp-s,0.9849
11602,sp-p,sp-p,0.9925
144065,fx-o,fx-o,0.9815
9657,fx-h,fx-h,0.9959
354279,is-s,is-s,0.9968
352856,fx-m,fx-m,0.96
83438,is-p,is-p,0.9962
327912,fx-o,fx-o,0.9985
421832,ss-u,sp-c,0.5952
166182,fx-ex,fx-ex,0.7971
39327,m-sp,m-sp,0.9856
97301,fx-ex,m-si,0.5945
357464,is-w,is-w,0.9992
146653,is-p,is-p,0.9991
372674,is-w,is-w,0.9984
76667,sp-c,sp-c,0.8431
366957,fx-o,fx-o,0.9649
91748,sp-c,sp-c,0.813
34067,fx-n,fx-n,0.9328
112265,sp-c,ss-u,0.5283
88836,fx-o,fx-o,0.9868
344597,fx-o,fx-o,0.998
414260,fx-o,fx-m,0.8708
336494,is-e,is-p,0.9514
65441,ss-u,sp-c,0.5465
344666,fx-m,fx-o,0.6123
39538,fx-o,fx-o,0.9912
341070,fx-o,fx-o,0.9981
378568,fx-o,fx-o,0.9985
34595,fx-a,fx-a,0.9671
102045,fx-m,fx-m,0.9949
102858,fx-m,fx-v,0.9285
237683,fx-h,fx-h,0.4096
26275,ss-u,ss-u,0.9812
236668,sp-s,sp-s,0.9889
275100,fx-o,fx-o,0.9966
13464,is-w,is-w,0.9989
111657,is-p,is-p,0.9998
36325,is-p,is-p,0.9997
66610,ss-u,fx-n,0.5719
37358,ss-n,ss-n,0.6878
173893,ss-u,ss-u,0.6303
130406,is-p,is-p,0.9914
333275,fx-h,fx-h,0.997
362330,fx-h,fx-h,0.8282
201203,fx-h,sp-c,0.9737
67306,sp-c,sp-c,0.9748
136275,sp-c,sp-c,0.836
5797,ss-s,ss-s,0.6738
38665,ss-s,ss-s,0.8939
36628,ss-u,ss-u,0.942
3742,fx-ex,fx-ex,0.8236
231628,fx-o,fx-o,0.998
390858,fx-n,fx-o,0.9933
341200,fx-m,fx-m,0.5001
189695,sp-c,ss-u,0.7705
39328,m-sp,m-sp,0.9852
302523,m-si,m-si,0.9925
33970,m-sp,m-sp,0.9778
477228,m-m,m-si,0.9649
63395,m-si,m-si,0.9954
240097,m-sp,m-sp,0.9939
11990,is-s,is-s,0.9954
138905,is-p,is-p,0.995
42987,is-e,ss-s,0.8543
387931,is-p,is-p,0.979
174924,sp-p,fx-ex,0.5913
3465,sp-p,sp-p,0.9746
98211,ss-u,sp-c,0.519
107728,sp-s,sp-s,0.9775
86469,sp-s,sp-s,0.9898
424295,ss-u,sp-c,0.5874
91428,ss-s,ss-s,0.9986
160312,fx-ex,fx-m,0.9511
