sound_id,ground_truth,prediction,prediction_score
111030,ss-n,ss-n,0.5316
214989,fx-h,fx-h,0.932
69760,fx-n,ss-n,0.7201
90258,sp-p,fx-h,0.43
111038,ss-n,ss-n,0.7302
399464,m-m,m-sp,0.8526
29335,fx-el,fx-el,0.9374
174024,ss-u,ss-n,0.7432
60782,fx-h,fx-h,0.9577
176251,ss-u,ss-n,0.6495
22887,sp-s,sp-s,0.9838
355000,is-w,is-w,0.9988
316443,fx-h,fx-h,0.4732
96825,sp-s,sp-s,0.981
141160,ss-u,ss-u,0.5955
341509,ss-i,ss-i,0.3706
97635,is-s,is-s,0.9961
166216,fx-n,ss-n,0.6571
149877,ss-u,ss-u,0.7126
146257,fx-o,fx-o,0.744
174860,ss-n,fx-a,0.7788
63063,m-si,fx-el,0.2445
73257,fx-o,fx-o,0.2811
55306,m-si,m-si,0.7324
81321,ss-s,ss-s,0.9262
6849,m-m,m-sp,0.7357
324057,is-s,is-s,0.9988
100253,ss-n,ss-n,0.8226
80317,ss-u,ss-u,0.6459
248362,is-w,is-w,0.9996
36129,m-sp,m-sp,0.987
65604,fx-m,fx-o,0.8162
108889,sp-s,sp-s,0.9322
339656,is-p,is-p,0.7424
79454,ss-s,ss-s,0.9292
102308,sp-p,sp-s,0.9327
24247,fx-o,fx-o,0.9405
96077,ss-n,fx-n,0.9105
86653,m-sp,m-si,0.4661
60801,fx-h,fx-h,0.9582
58237,ss-n,ss-n,0.7048
274058,fx-n,fx-n,0.9637
71080,fx-m,fx-m,0.949
15230,ss-u,fx-h,0.6671
40426,m-si,m-si,0.9893
1830,is-w,is-w,0.9858
237063,is-e,is-p,0.6807
23073,m-m,m-m,0.966
177809,m-si,m-si,0.3663
100632,ss-u,fx-a,0.3112
22779,fx-o,fx-el,0.7846
425662,ss-u,fx-a,0.7124
63719,ss-u,ss-i,0.4399
146196,fx-n,ss-n,0.7122
269584,ss-u,ss-u,0.3956
251860,m-si,m-si,0.79
72302,ss-s,ss-s,0.952
28747,is-p,is-p,0.5285
88408,ss-u,ss-u,0.2258
116617,m-sp,m-sp,0.9842
324192,fx-h,fx-h,0.9463
3253,fx-ex,m-si,0.2642
269783,is-p,is-p,0.972
269906,is-p,is-p,0.98
270130,m-m,m-si,0.7075
11051,is-w,fx-h,0.2546
410274,fx-o,fx-o,0.865
20084,fx-o,fx-o,0.8524
86830,m-sp,m-sp,0.9203
410145,fx-a,fx-a,0.4909
3287,is-e,is-e,0.7437
21866,fx-o,fx-el,0.4815
316595,fx-n,fx-n,0.9605
131016,fx-o,fx-o,0.9465
68666,fx-o,fx-o,0.8789
28567,is-k,is-k,0.9965
16121,fx-n,fx-o,0.5164
373193,is-w,is-w,0.9939
24510,is-e,is-e,0.7526
168484,fx-n,fx-o,0.6019
147685,fx-a,fx-a,0.5627
67876,ss-s,ss-s,0.8824
355231,is-w,is-w,0.9989
12957,m-sp,m-si,0.628
167194,fx-o,fx-h,0.5909
117001,is-p,m-si,0.6811
84084,is-p,is-p,0.9805
249474,m-sp,fx-el,0.4968
424111,m-sp,m-si,0.3982
76555,ss-u,ss-u,0.7958
88914,fx-o,fx-o,0.9807
14951,fx-ex,fx-ex,0.9038
82716,fx-o,fx-o,0.8689
179352,ss-u,ss-u,0.4512
249158,fx-o,fx-o,0.5837
391494,is-p,is-p,0.9094
86824,m-sp,m-sp,0.9483
70069,fx-o,fx-o,0.3032
30624,sp-p,sp-p,0.9939
21625,fx-ex,sp-p,0.9635
323725,fx-o,fx-o,0.8581
213565,ss-u,fx-n,0.515
108443,fx-o,fx-o,0.7785
80706,ss-n,ss-u,0.5892
420313,fx-n,fx-n,0.5435
5193,m-sp,m-sp,0.976
59006,ss-n,ss-n,0.5946
165997,fx-n,fx-n,0.3907
72577,fx-h,fx-h,0.9346
85684,fx-n,fx-n,0.5788
68440,is-k,is-k,0.9808
175417,fx-o,fx-o,0.7963
97287,sp-s,sp-s,0.4479
388056,fx-o,fx-o,0.9366
29302,fx-el,fx-el,0.8175
188084,m-m,m-m,0.8519
142860,is-p,is-p,0.9913
118384,m-si,m-si,0.4887
19247,ss-n,ss-n,0.6923
15746,fx-el,fx-el,0.9839
233617,fx-h,fx-h,0.4842
153337,fx-o,fx-o,0.9534
154698,fx-o,fx-o,0.6787
327661,fx-o,fx-o,0.9012
165166,fx-v,fx-v,0.773
111033,ss-n,ss-n,0.81
34663,ss-s,m-si,0.5746
9224,ss-u,ss-u,0.4335
73115,fx-m,ss-i,0.4576
355832,is-s,is-s,0.9981
361045,m-si,m-si,0.7847
244667,fx-ex,fx-h,0.7098
28933,fx-el,fx-ex,0.8235
275788,sp-s,sp-p,0.829
274997,fx-o,fx-o,0.6416
220597,m-sp,m-sp,0.6681
359126,fx-o,fx-o,0.9399
72984,is-e,is-p,0.5409
65889,ss-n,ss-n,0.3446
240779,fx-n,fx-n,0.5467
45203,m-si,m-si,0.7904
108196,ss-u,ss-u,0.7143
18660,is-p,m-si,0.8216
158592,ss-u,ss-u,0.8937
25293,fx-h,fx-h,0.9266
188825,ss-n,ss-n,0.8823
428781,fx-h,fx-h,0.5029
136666,ss-u,ss-u,0.8724
105964,fx-ex,fx-el,0.7516
43259,m-sp,m-sp,0.9724
97032,ss-s,ss-s,0.7885
101409,ss-n,ss-n,0.6818
36534,is-e,is-p,0.9454
102533,m-sp,m-sp,0.9752
465902,m-m,m-m,0.4983
388840,m-sp,m-sp,0.9864
387225,ss-n,ss-n,0.7553
247967,is-s,is-s,0.9993
193842,fx-o,fx-o,0.7936
239751,is-e,is-s,0.9946
410427,fx-o,fx-o,0.4574
15352,fx-o,fx-o,0.8111
76469,fx-h,fx-h,0.9606
416438,is-k,is-k,0.9869
176021,fx-n,fx-n,0.4867
72287,ss-s,ss-s,0.9177
108509,fx-n,ss-n,0.753
265110,fx-h,fx-h,0.7505
337721,fx-h,fx-h,0.9613
27256,m-si,is-w,0.9717
20188,fx-o,fx-v,0.8362
386492,sp-s,sp-p,0.7628
5810,ss-s,fx-el,0.4447
137418,is-p,is-p,0.9786
42241,is-s,is-s,0.9999
47589,fx-ex,fx-el,0.8609
79489,ss-s,ss-s,0.9556
126567,m-sp,m-sp,0.8522
395197,fx-h,fx-h,0.9528
6203,fx-el,is-e,0.4355
199150,m-sp,m-sp,0.8594
28620,is-e,is-k,0.9938
156802,sp-s,sp-s,0.9451
58948,ss-u,fx-v,0.5385
268844,fx-m,fx-m,0.9248
140703,ss-u,ss-n,0.5736
132711,m-si,m-si,0.8217
177252,sp-p,sp-p,0.6166
24810,is-p,is-p,0.7503
3842,is-e,is-e,0.7573
124488,fx-n,ss-n,0.845
132110,ss-u,ss-u,0.8556
90022,is-w,is-w,0.9959
10800,is-w,is-w,0.9984
31796,ss-u,ss-n,0.3896
354426,is-w,is-w,0.998
5881,m-m,m-m,0.6027
26934,sp-s,sp-s,0.903
150546,is-p,is-p,0.99
111018,fx-a,fx-a,0.8606
67041,fx-o,fx-o,0.865
389640,fx-h,fx-h,0.9598
80613,sp-s,sp-s,0.9701
2266,m-sp,m-sp,0.6644
50278,fx-h,fx-h,0.4678
187284,fx-o,fx-o,0.7621
32479,ss-n,ss-n,0.7107
324546,fx-n,fx-el,0.7614
78217,is-p,is-p,0.972
195597,ss-n,ss-n,0.5415
10872,is-w,is-w,0.9941
50181,sp-c,sp-c,0.7138
667,m-si,m-si,0.8217
360184,is-w,is-w,0.9996
50285,sp-c,fx-h,0.4654
179904,ss-u,ss-n,0.4828
116909,is-w,is-w,0.9779
56033,is-s,is-s,0.9987
64254,is-e,is-e,0.7476
148016,m-sp,m-sp,0.8439
365103,fx-o,fx-o,0.9412
151260,m-sp,m-sp,0.9096
198262,fx-h,fx-h,0.9562
192238,m-m,is-p,0.6529
151596,fx-o,fx-o,0.8737
10131,sp-s,sp-s,0.8796
63327,sp-p,sp-p,0.9721
1261,m-si,is-s,0.9955
373569,is-s,is-s,0.9885
30789,ss-u,fx-v,0.5627
147941,ss-u,ss-u,0.6049
242242,fx-h,fx-h,0.5987
52102,fx-v,ss-u,0.8307
45065,is-p,is-p,0.9602
86462,sp-s,sp-s,0.9036
56414,ss-u,ss-u,0.8248
128816,is-s,m-si,0.8227
424123,m-si,m-si,0.6015
29217,fx-el,fx-el,0.9816
50812,sp-p,sp-p,0.9785
104805,ss-u,ss-u,0.9312
333421,fx-h,fx-h,0.7137
380803,ss-i,ss-u,0.4117
172088,sp-p,sp-p,0.9761
27978,m-si,m-si,0.9278
67655,sp-s,sp-p,0.9857
21747,fx-h,fx-h,0.903
373288,is-w,is-w,0.9997
407723,fx-h,fx-h,0.5625
11550,fx-o,fx-o,0.4245
357461,is-w,is-w,0.9994
235100,fx-h,fx-h,0.956
105360,ss-n,ss-n,0.6329
166133,fx-h,fx-h,0.7991
54636,fx-m,fx-m,0.8594
3889,ss-s,is-e,0.6343
41981,ss-u,ss-u,0.8111
114120,ss-u,sp-p,0.8277
9557,fx-ex,fx-h,0.6722
161358,sp-s,sp-s,0.5493
50050,ss-u,ss-u,0.9108
168197,fx-o,fx-n,0.546
50062,fx-n,ss-n,0.7052
10114,sp-s,sp-s,0.8651
145563,fx-o,fx-o,0.9555
104843,fx-n,ss-n,0.822
30027,fx-h,fx-h,0.9358
163450,fx-o,fx-o,0.9697
369961,ss-u,ss-u,0.6228
411018,fx-h,sp-c,0.4225
164178,ss-i,ss-i,0.42
31648,fx-ex,sp-p,0.4499
325928,fx-m,fx-o,0.6993
61505,m-si,m-si,0.4495
2743,fx-el,fx-el,0.6997
29618,fx-h,fx-h,0.8327
271557,sp-p,sp-p,0.7939
11855,is-e,is-e,0.9913
95956,fx-v,fx-v,0.8919
87654,sp-s,sp-s,0.9833
373638,is-w,is-w,0.9938
164769,fx-ex,m-si,0.4345
38977,ss-u,ss-u,0.8815
326848,fx-o,fx-o,0.9086
354295,is-s,is-s,0.9998
26553,is-p,is-e,0.6956
222461,m-sp,m-sp,0.81
209620,ss-n,fx-v,0.4917
5630,is-e,is-e,0.6404
355147,is-w,is-w,0.9987
50299,fx-h,fx-h,0.9484
378687,fx-n,fx-n,0.4669
37956,fx-o,fx-h,0.4265
39209,is-k,is-k,0.9961
377344,is-p,is-p,0.9773
247118,is-w,is-w,0.9993
50389,sp-p,sp-s,0.6205
23192,ss-u,ss-u,0.63
50124,ss-n,ss-n,0.7549
113272,is-p,fx-h,0.5111
326109,fx-o,fx-o,0.6015
373261,is-w,is-w,0.9981
114626,ss-u,ss-u,0.875
480646,m-sp,m-sp,0.9753
92846,fx-n,fx-n,0.6868
426761,sp-c,sp-c,0.6193
30307,ss-u,ss-u,0.6415
218869,fx-h,fx-h,0.9465
219257,m-sp,is-p,0.5023
185055,fx-m,fx-m,0.7114
130532,is-p,is-p,0.9665
341329,fx-v,fx-o,0.2792
113387,ss-i,ss-u,0.4518
316797,fx-ex,sp-p,0.678
344558,fx-o,fx-o,0.8312
188226,fx-o,fx-o,0.8014
359334,is-w,is-w,0.998
325215,fx-m,fx-o,0.6765
354249,is-s,is-s,0.9998
32201,ss-s,ss-s,0.5794
257865,sp-c,sp-s,0.9709
77707,m-si,m-si,0.6303
321768,m-si,m-si,0.8031
53564,m-si,fx-el,0.3693
102091,fx-n,ss-n,0.765
48084,fx-ex,fx-ex,0.8673
248480,is-w,is-w,0.9986
209661,fx-h,fx-o,0.567
58059,is-s,is-s,0.999
154000,is-s,is-s,0.9997
166049,fx-h,fx-h,0.9319
214485,m-si,m-si,0.9666
49855,ss-i,ss-i,0.44
19528,m-si,m-si,0.8087
58051,is-s,m-si,0.8643
59974,is-s,is-s,0.6792
344353,fx-o,fx-o,0.9259
5515,fx-el,fx-el,0.9798
78794,fx-v,ss-u,0.7919
29477,fx-el,fx-el,0.5081
387829,sp-s,sp-s,0.9313
40313,is-p,m-sp,0.9863
373365,is-p,is-p,0.9508
26019,is-e,m-sp,0.8906
354393,is-w,is-w,0.9994
275367,is-s,fx-ex,0.94
156705,sp-s,sp-s,0.9665
81990,is-e,is-e,0.8558
50718,m-sp,m-sp,0.9779
91746,ss-u,ss-u,0.8491
80821,ss-u,ss-u,0.6948
10090,sp-s,sp-s,0.7839
95629,ss-u,m-m,0.7082
79051,fx-o,fx-o,0.9152
164617,ss-u,ss-u,0.8283
58604,is-p,is-p,0.9906
179924,fx-h,fx-h,0.7213
48224,is-w,is-w,0.9968
36399,fx-h,fx-h,0.7833
357554,is-w,is-w,0.9995
47338,fx-h,fx-h,0.9171
359205,is-w,is-w,0.9978
77296,m-sp,m-sp,0.9912
360188,is-w,is-w,0.9996
49020,ss-u,fx-h,0.5975
467327,m-sp,m-m,0.9577
354904,is-w,is-w,0.999
4532,m-si,m-sp,0.9622
382669,fx-o,fx-o,0.662
6233,fx-o,fx-o,0.9033
126543,m-m,m-m,0.9338
390715,fx-o,fx-o,0.9133
340712,fx-m,fx-m,0.9312
18281,fx-h,fx-h,0.6009
117786,ss-u,ss-u,0.722
270815,fx-o,fx-o,0.9578
115417,ss-u,ss-u,0.8533
183639,m-sp,m-sp,0.914
20576,ss-n,ss-n,0.7026
4816,is-e,fx-el,0.381
247989,is-s,is-s,0.9999
152092,is-p,is-p,0.9916
51423,fx-o,is-p,0.4446
238638,fx-h,fx-h,0.9617
102012,m-sp,m-sp,0.9904
88470,fx-o,fx-h,0.5161
83118,is-k,is-k,0.9975
57490,fx-o,fx-o,0.6302
419032,m-sp,m-sp,0.9891
251765,sp-c,fx-h,0.3228
415454,is-s,m-si,0.9767
60805,fx-h,fx-h,0.953
267451,sp-s,sp-s,0.4558
250526,fx-o,fx-o,0.7131
345261,m-sp,m-sp,0.9567
209920,is-e,is-p,0.9567
105303,fx-n,fx-n,0.8896
5185,m-sp,m-sp,0.8149
372687,is-w,is-w,0.9738
70270,fx-m,fx-o,0.6388
196010,m-si,m-si,0.9188
266496,is-s,is-s,0.9977
80834,fx-n,ss-n,0.4945
144191,fx-o,fx-o,0.7676
373184,is-w,is-w,0.9993
118898,ss-n,ss-n,0.7949
270133,is-p,is-p,0.9887
273787,is-p,is-p,0.7446
83873,fx-o,fx-o,0.2669
18879,fx-h,fx-h,0.8624
15225,ss-n,ss-n,0.7043
1173,m-sp,m-sp,0.9516
477082,m-si,m-si,0.9563
321290,fx-o,fx-o,0.9886
359067,is-w,is-w,0.9929
358261,is-s,is-s,0.9999
241578,sp-s,sp-s,0.8054
397010,fx-h,fx-h,0.9241
37241,fx-h,fx-h,0.9625
416430,is-k,is-k,0.9879
45437,fx-h,fx-n,0.5774
39876,fx-n,fx-n,0.8901
382591,fx-n,fx-n,0.3253
18663,ss-n,ss-n,0.2975
54902,fx-m,fx-m,0.3074
41793,is-e,fx-el,0.2881
142867,is-p,is-p,0.9885
103614,is-p,is-p,0.9681
424847,m-si,m-si,0.8895
458035,m-sp,is-p,0.6678
200926,m-m,m-sp,0.9246
477305,m-si,m-si,0.5696
52268,fx-o,fx-o,0.8412
338088,fx-n,fx-n,0.9417
220594,m-m,m-sp,0.9433
267954,fx-o,fx-o,0.9156
13906,is-p,fx-o,0.6844
349240,fx-o,fx-o,0.9656
424791,ss-u,ss-u,0.7838
3814,sp-s,sp-p,0.946
109192,fx-o,fx-o,0.4975
68013,fx-el,m-si,0.4157
257858,fx-a,fx-a,0.8561
356039,is-s,is-s,0.999
200631,is-p,is-p,0.9725
183055,is-s,is-s,0.9984
354258,is-s,is-s,0.9998
377386,is-p,is-p,0.9866
119680,is-w,is-w,0.9987
352066,fx-o,fx-o,0.969
28924,fx-el,fx-ex,0.5022
222923,is-p,fx-o,0.345
36774,is-p,is-p,0.9736
276826,is-p,is-p,0.9538
404053,m-si,fx-el,0.7226
370941,m-m,m-m,0.6742
188717,m-si,m-si,0.94
86441,sp-s,sp-s,0.8304
231686,fx-n,ss-n,0.4802
45923,sp-c,sp-p,0.6379
402801,fx-h,fx-h,0.5062
109087,ss-n,ss-n,0.8047
81909,fx-m,fx-m,0.5701
34195,ss-n,ss-n,0.7802
141191,sp-p,sp-s,0.5259
58665,fx-h,fx-h,0.9313
72963,sp-s,sp-s,0.9849
105637,is-e,is-e,0.9942
97649,is-s,is-s,0.9816
66432,fx-v,fx-m,0.4117
61772,sp-s,sp-s,0.9746
88971,fx-o,fx-o,0.9495
132951,fx-o,fx-o,0.9627
117089,fx-v,fx-v,0.8402
121369,fx-ex,fx-o,0.608
63921,fx-a,ss-n,0.7049
99435,fx-a,ss-u,0.7846
213375,fx-ex,fx-o,0.6121
122299,m-sp,m-sp,0.7353
334093,m-si,m-si,0.8592
112270,sp-c,fx-h,0.7864
50183,fx-h,fx-h,0.6448
24115,m-sp,m-sp,0.8892
37284,m-si,is-s,0.617
53296,m-m,m-m,0.5882
28410,m-sp,m-sp,0.9033
124276,m-sp,m-sp,0.8477
261413,is-p,is-p,0.9531
249080,is-w,is-w,0.9997
58364,ss-n,fx-a,0.4764
33542,ss-u,sp-p,0.386
92969,sp-s,sp-s,0.9577
114124,ss-u,ss-u,0.5011
93876,sp-s,sp-s,0.7826
107722,sp-s,sp-s,0.9146
72300,ss-s,ss-s,0.9384
107606,ss-u,ss-u,0.7184
68898,fx-o,fx-o,0.9313
85722,fx-o,fx-o,0.8734
421832,ss-u,ss-i,0.3036
166182,fx-ex,fx-h,0.3751
116669,sp-p,sp-p,0.9731
92971,sp-s,sp-s,0.9654
109934,sp-s,sp-s,0.973
39327,m-sp,m-sp,0.9883
359799,is-w,is-w,0.9998
84063,is-p,is-p,0.9806
372674,is-w,is-w,0.9972
28597,is-k,is-k,0.9959
20458,m-m,m-sp,0.8001
366957,fx-o,fx-o,0.8811
15422,fx-o,ss-u,0.4111
176136,ss-u,ss-u,0.6017
184203,fx-h,ss-n,0.5001
88836,fx-o,fx-o,0.8895
414260,fx-o,fx-m,0.4644
219488,fx-o,fx-o,0.8842
64804,m-si,m-si,0.9783
221843,m-m,m-sp,0.3547
344666,fx-m,fx-m,0.5081
316572,fx-n,fx-n,0.7259
33303,fx-m,is-e,0.6126
92948,sp-s,sp-s,0.9781
26275,ss-u,ss-u,0.9143
236668,sp-s,sp-s,0.956
57735,ss-u,ss-u,0.5857
321785,fx-n,fx-n,0.5748
246661,is-w,is-w,0.9997
3952,fx-el,fx-el,0.6663
357511,is-w,is-w,0.9989
144556,fx-n,ss-n,0.6751
173893,ss-u,ss-u,0.7471
84746,fx-h,fx-h,0.9462
115569,sp-p,sp-p,0.9812
18881,fx-ex,fx-h,0.3464
201203,fx-h,fx-h,0.4759
136275,sp-c,sp-p,0.3992
105406,m-si,m-si,0.9553
38388,fx-n,ss-n,0.5231
54269,fx-o,fx-o,0.8266
274480,fx-m,fx-m,0.4854
156183,fx-o,fx-o,0.9217
189695,sp-c,ss-u,0.8556
62849,fx-m,fx-m,0.4769
302523,m-si,m-si,0.9943
88446,m-si,fx-h,0.6891
187586,fx-a,fx-a,0.8685
164375,ss-u,ss-u,0.9014
118944,ss-u,ss-u,0.4153
104322,fx-n,ss-n,0.7418
210666,is-p,is-p,0.9839
138905,is-p,is-p,0.9814
65655,is-k,is-k,0.9901
10730,is-w,is-w,0.8859
96984,ss-s,ss-s,0.9393
360620,fx-h,fx-h,0.7561
86469,sp-s,sp-p,0.6484
424295,ss-u,fx-h,0.6668
142652,is-p,is-p,0.989
84028,is-p,is-p,0.9824
82932,fx-m,fx-m,0.5609
110107,fx-v,fx-v,0.8304
134846,fx-n,fx-o,0.5242
14945,fx-ex,fx-ex,0.8694
182557,m-si,is-w,0.9977
