sound_id,ground_truth,prediction,prediction_score
9544,fx-h,fx-h,0.9965
361278,fx-n,fx-n,0.8236
72826,fx-o,fx-n,0.4177
92934,sp-s,sp-s,0.9897
239508,is-e,fx-el,0.5974
96077,ss-n,fx-n,0.9912
402461,fx-o,fx-n,0.9823
82698,ss-u,ss-u,0.904
347314,fx-o,fx-o,0.9945
3896,is-e,fx-el,0.5197
419855,m-sp,m-sp,0.9767
58237,ss-n,ss-n,0.9543
136048,is-p,is-p,0.9933
184739,fx-o,fx-o,0.991
1830,is-w,is-w,0.9941
404368,m-si,is-w,0.7721
213691,fx-m,fx-m,0.7933
253463,m-si,m-si,0.9922
22779,fx-o,fx-el,0.7647
153876,is-s,is-s,0.9951
92890,ss-u,ss-u,0.9864
94252,fx-h,fx-h,0.5457
386434,fx-n,fx-n,0.998
119352,is-w,is-w,0.9964
404841,m-sp,m-sp,0.9543
269584,ss-u,sp-c,0.6549
147810,m-sp,m-sp,0.9757
192149,fx-n,fx-n,0.9512
58858,fx-n,fx-n,0.7299
3253,fx-ex,fx-ex,0.7135
378684,fx-o,fx-o,0.9946
10785,is-p,is-w,0.9979
17518,fx-ex,m-m,0.744
337373,fx-o,fx-o,0.9548
269906,is-p,is-p,0.9864
76609,sp-c,fx-h,0.5207
64205,ss-u,ss-n,0.7032
2723,m-m,m-m,0.5116
110265,is-s,m-si,0.8088
410145,fx-a,m-si,0.4164
149743,fx-n,fx-n,0.9991
32446,m-sp,fx-ex,0.7616
32865,fx-h,fx-h,0.9955
9573,fx-n,fx-ex,0.5018
10094,sp-s,sp-s,0.9782
358213,is-s,is-s,0.9975
45477,fx-n,fx-n,0.8726
137979,m-sp,m-m,0.5188
34369,ss-n,ss-n,0.9443
65435,ss-u,ss-i,0.566
357950,is-s,is-s,0.9984
51265,is-e,m-sp,0.632
248945,is-w,is-w,0.9984
51900,ss-u,ss-u,0.8746
222375,m-sp,m-sp,0.9741
400586,fx-h,fx-h,0.9918
152548,fx-n,fx-n,0.9246
146771,fx-o,fx-o,0.9983
8157,fx-h,fx-h,0.9915
184469,fx-h,fx-h,0.992
76555,ss-u,ss-u,0.9749
147018,fx-o,fx-o,0.9472
178560,fx-ex,fx-h,0.9872
128100,ss-i,ss-i,0.5074
355220,is-w,is-w,0.9988
11965,is-s,is-s,0.9875
196378,is-p,fx-o,0.875
74820,ss-u,ss-u,0.9036
64279,is-e,is-e,0.8516
10113,sp-s,sp-s,0.8862
371090,fx-o,fx-m,0.8599
20935,m-si,m-si,0.9928
408488,fx-o,fx-o,0.9773
216283,fx-o,fx-o,0.994
382222,m-si,m-si,0.9914
50314,fx-h,fx-h,0.9818
39863,fx-h,fx-h,0.9962
68438,is-k,is-k,0.9906
193810,fx-ex,fx-ex,0.866
89385,fx-o,fx-o,0.9966
72577,fx-h,fx-h,0.992
85684,fx-n,fx-n,0.8449
36044,fx-n,fx-n,0.9984
24818,is-p,is-p,0.803
68440,is-k,is-k,0.9821
18966,ss-n,ss-n,0.8804
388056,fx-o,fx-o,0.997
429063,m-si,m-si,0.9921
239202,fx-m,fx-m,0.9521
98645,ss-n,ss-n,0.9776
69157,fx-m,fx-m,0.4808
15746,fx-el,fx-el,0.9381
69432,m-sp,m-sp,0.7834
259977,fx-o,fx-o,0.9633
387360,m-si,m-si,0.7008
4227,sp-s,sp-s,0.9835
154698,fx-o,fx-o,0.5529
185812,ss-i,fx-m,0.7092
327661,fx-o,fx-o,0.9936
373675,is-k,is-k,0.9951
34073,fx-n,fx-n,0.9948
160538,ss-i,ss-u,0.8054
137907,sp-p,sp-p,0.9868
54539,ss-u,ss-u,0.9621
111033,ss-n,ss-n,0.3998
34663,ss-s,fx-ex,0.7895
9224,ss-u,fx-m,0.5945
339625,sp-s,sp-s,0.8786
43187,m-sp,m-sp,0.9629
220597,m-sp,m-sp,0.8424
201002,m-sp,is-p,0.833
160539,ss-i,sp-p,0.539
113328,fx-v,fx-m,0.705
344020,fx-h,fx-h,0.9935
53570,fx-el,fx-ex,0.282
108196,ss-u,ss-u,0.6719
101318,ss-u,ss-u,0.7055
168725,fx-h,fx-h,0.978
66494,fx-ex,fx-ex,0.8173
359804,is-w,is-w,0.9991
5511,fx-el,fx-el,0.9452
59973,is-s,is-s,0.9773
428781,fx-h,fx-h,0.9906
247272,is-w,is-w,0.9985
140519,is-p,is-p,0.9942
82322,ss-u,sp-c,0.5475
36534,is-e,is-p,0.4827
241461,m-si,m-si,0.9748
176126,fx-n,fx-n,0.9539
109900,sp-s,sp-s,0.9876
28932,fx-el,is-w,0.5147
58386,ss-u,fx-v,0.9692
160373,m-sp,m-sp,0.9619
133442,ss-s,ss-s,0.9965
251091,is-s,is-s,0.9911
16250,is-p,is-p,0.9938
25824,fx-v,fx-v,0.8965
114429,sp-p,sp-p,0.9745
240079,fx-n,fx-n,0.9536
214866,m-si,m-si,0.7483
427375,m-sp,m-sp,0.969
163688,fx-a,fx-a,0.9001
108157,sp-s,sp-s,0.9568
78630,ss-s,m-sp,0.7232
189237,fx-n,fx-n,0.8599
61914,fx-ex,fx-ex,0.9462
270741,m-si,m-si,0.9862
84693,fx-o,fx-o,0.9897
173690,is-s,fx-ex,0.4879
10925,fx-o,is-w,0.998
371224,sp-s,sp-s,0.9815
88302,ss-u,fx-v,0.9407
199150,m-sp,m-sp,0.9372
54452,fx-ex,is-e,0.9554
159987,ss-u,ss-u,0.9613
189407,sp-s,sp-s,0.9659
132711,m-si,m-si,0.9498
120760,fx-h,fx-h,0.846
137939,sp-p,sp-p,0.992
107845,fx-o,fx-o,0.9936
67280,is-p,ss-u,0.8947
89724,fx-v,fx-v,0.8971
28648,fx-n,fx-n,0.988
276669,ss-s,m-si,0.5137
219636,is-p,fx-o,0.7221
79618,fx-o,fx-o,0.9927
71914,ss-i,fx-o,0.5084
354426,is-w,is-w,0.9971
241543,fx-h,fx-h,0.9771
39318,fx-o,fx-ex,0.8391
5881,m-m,m-m,0.9133
67308,sp-c,sp-c,0.8181
60799,fx-h,fx-h,0.9974
21573,m-m,m-sp,0.8657
22751,is-e,is-e,0.9205
122956,ss-u,ss-u,0.4008
150546,is-p,is-p,0.9988
32105,m-sp,m-sp,0.8085
111018,fx-a,fx-a,0.6491
29388,fx-o,fx-o,0.9102
142711,is-p,is-p,0.9984
302526,m-si,m-si,0.9811
53292,fx-o,fx-o,0.9975
11007,fx-el,is-w,0.9938
467334,m-sp,m-sp,0.9757
118607,fx-o,fx-o,0.7833
245604,fx-h,sp-s,0.547
70345,fx-o,fx-o,0.9701
373204,is-w,is-w,0.9985
334585,fx-o,fx-o,0.9947
141184,fx-h,fx-ex,0.5395
347246,fx-o,fx-m,0.8728
179904,ss-u,ss-n,0.752
383646,is-s,is-s,0.9919
148016,m-sp,m-sp,0.9757
110624,fx-n,fx-n,0.9941
65440,ss-u,ss-i,0.5738
365103,fx-o,fx-o,0.9623
221832,m-sp,m-sp,0.9509
208905,fx-o,fx-o,0.9364
394770,fx-o,fx-o,0.9949
127725,fx-v,fx-n,0.6423
92375,fx-h,fx-h,0.9885
1261,m-si,m-si,0.8319
2607,m-si,m-si,0.9891
189947,m-si,m-si,0.9664
31817,fx-o,fx-o,0.9983
154304,is-w,is-w,0.9983
10419,fx-o,fx-o,0.9874
86462,sp-s,sp-s,0.8544
362310,fx-o,fx-o,0.9978
63586,fx-o,fx-o,0.9977
162992,is-s,is-s,0.9844
167543,fx-el,fx-el,0.9026
415430,m-si,m-si,0.9615
270197,m-m,m-m,0.7977
29217,fx-el,fx-el,0.9212
236663,sp-s,sp-s,0.9857
16668,fx-h,fx-ex,0.8831
324060,is-s,is-s,0.9873
84067,is-p,is-p,0.9983
56549,fx-a,fx-a,0.9069
10125,sp-s,sp-s,0.9421
64613,m-m,m-m,0.51
142698,is-p,is-p,0.9983
14317,m-si,m-si,0.9692
76442,ss-u,ss-u,0.766
65654,is-k,is-k,0.9897
373288,is-w,is-w,0.9984
441163,m-sp,m-sp,0.9546
109872,sp-s,sp-s,0.9866
103540,fx-o,fx-o,0.9946
105473,is-e,is-e,0.9268
11550,fx-o,fx-o,0.6929
154404,sp-s,sp-s,0.9714
13218,is-p,is-p,0.9691
125244,ss-u,ss-u,0.4425
357461,is-w,is-w,0.9972
28972,fx-el,is-e,0.9097
400802,is-w,m-si,0.8663
66876,fx-o,fx-o,0.9983
8685,fx-ex,fx-ex,0.852
26729,fx-h,fx-h,0.9918
13481,is-w,is-w,0.9976
115801,m-si,m-si,0.7042
9557,fx-ex,fx-ex,0.4547
137640,is-p,is-p,0.997
445125,m-sp,m-m,0.6718
359446,is-w,is-w,0.9985
354035,m-sp,m-sp,0.9388
324747,m-si,m-si,0.9075
60606,fx-h,fx-h,0.9923
7547,fx-h,sp-s,0.9822
10114,sp-s,sp-s,0.9894
169802,fx-h,fx-h,0.993
325859,fx-o,fx-o,0.9884
103561,fx-n,fx-n,0.992
30027,fx-h,fx-h,0.9968
388512,fx-o,fx-o,0.9967
369961,ss-u,fx-v,0.5726
401003,fx-h,fx-ex,0.8356
335022,fx-o,fx-o,0.9955
29618,fx-h,fx-h,0.9946
76566,ss-u,ss-u,0.7637
10132,fx-ex,sp-s,0.7389
326848,fx-o,fx-o,0.9923
247766,is-s,is-s,0.9945
214568,m-si,m-si,0.8389
273060,sp-p,sp-p,0.9663
30022,fx-h,fx-h,0.998
38630,is-e,is-p,0.7569
5630,is-e,is-e,0.911
345397,m-m,m-m,0.6692
220586,m-sp,m-sp,0.963
50299,fx-h,fx-h,0.9925
13891,is-p,fx-o,0.9954
137583,is-p,is-p,0.9979
6730,ss-u,ss-u,0.9344
88898,fx-o,fx-o,0.9988
377344,is-p,is-p,0.9944
162732,ss-u,ss-u,0.8658
5798,m-si,ss-s,0.9582
113272,is-p,fx-h,0.6857
105225,fx-h,fx-h,0.9928
114125,ss-u,ss-u,0.7183
110106,fx-v,fx-m,0.9037
114626,ss-u,ss-u,0.8763
82933,fx-m,fx-m,0.9763
13864,is-p,fx-o,0.9826
92846,fx-n,fx-n,0.9967
326647,fx-m,fx-m,0.9805
250853,fx-h,fx-h,0.9361
30307,ss-u,ss-u,0.475
153857,is-s,is-s,0.9916
333957,m-si,m-si,0.8478
219257,m-sp,m-sp,0.9667
83501,fx-o,fx-o,0.9965
174966,fx-n,fx-n,0.9814
86410,sp-s,sp-s,0.9656
104428,ss-n,ss-n,0.9528
75092,fx-n,fx-n,0.9956
119219,is-w,is-w,0.9983
128712,ss-u,fx-n,0.581
26370,fx-h,fx-h,0.9808
372819,is-s,is-s,0.9836
26491,is-e,is-e,0.9666
167105,ss-n,ss-n,0.8042
154297,is-w,is-w,0.9985
268116,m-sp,m-sp,0.953
89494,m-sp,m-sp,0.9288
162224,ss-n,ss-n,0.7902
257865,sp-c,sp-s,0.9705
102091,fx-n,fx-n,0.9928
425992,m-si,fx-a,0.7174
28981,fx-el,fx-el,0.9428
109494,m-si,m-si,0.9718
170623,fx-h,fx-h,0.9716
337164,fx-ex,fx-ex,0.9601
157374,m-m,m-sp,0.9607
336589,fx-o,fx-o,0.9572
413622,is-p,is-p,0.9502
154000,is-s,is-s,0.9984
196168,fx-h,fx-h,0.9961
95387,m-si,m-sp,0.8831
419042,m-sp,m-sp,0.9721
73090,fx-o,fx-m,0.6613
387927,fx-o,fx-o,0.9943
49855,ss-i,ss-i,0.39
58051,is-s,is-s,0.9828
270465,fx-h,fx-h,0.9984
78794,fx-v,ss-u,0.8898
86464,sp-s,sp-s,0.9542
116926,is-w,is-w,0.9811
156946,ss-u,ss-u,0.9157
40313,is-p,m-sp,0.906
247371,is-w,is-w,0.9958
413833,fx-n,fx-n,0.9776
329555,fx-o,fx-m,0.8682
76600,sp-s,sp-s,0.9705
256579,fx-o,fx-o,0.9938
102380,m-sp,m-sp,0.9566
138453,is-k,is-k,0.8567
253611,sp-s,sp-s,0.9717
375548,is-p,is-p,0.9589
424786,ss-u,m-m,0.8767
137925,sp-p,sp-p,0.987
121361,fx-n,fx-m,0.49
90268,fx-ex,fx-h,0.4146
199202,m-sp,m-sp,0.879
242235,fx-h,fx-h,0.987
50679,ss-u,fx-v,0.6063
53842,is-s,is-s,0.9907
47338,fx-h,fx-h,0.987
69246,fx-o,fx-o,0.9848
33130,is-p,m-sp,0.8966
26935,sp-s,sp-s,0.9247
49020,ss-u,fx-h,0.7198
324122,ss-i,fx-o,0.4441
105223,fx-h,fx-h,0.9968
40100,m-si,m-si,0.9652
218188,fx-h,fx-h,0.9914
247575,is-s,is-s,0.9986
390459,fx-o,fx-o,0.999
366413,fx-o,fx-o,0.9969
76715,ss-u,ss-u,0.9701
78499,ss-u,ss-u,0.9286
11689,ss-i,ss-u,0.5697
354794,is-w,is-w,0.9966
21368,is-p,is-p,0.9917
326978,fx-o,fx-o,0.9946
416869,ss-i,ss-u,0.5511
117940,fx-m,fx-m,0.9816
204636,is-p,is-p,0.4561
49774,ss-n,fx-n,0.7631
111114,fx-o,fx-o,0.9958
88470,fx-o,fx-n,0.4408
18273,fx-h,fx-h,0.9869
54253,m-si,m-si,0.9788
144059,fx-o,fx-o,0.9956
361186,fx-o,is-p,0.9673
107223,ss-u,fx-v,0.88
15845,is-s,is-s,0.9779
146708,fx-n,fx-n,0.9993
57490,fx-o,fx-o,0.9447
68718,fx-n,fx-n,0.9868
251765,sp-c,sp-s,0.7181
250526,fx-o,fx-o,0.5167
147932,ss-u,ss-u,0.6006
345261,m-sp,m-sp,0.9789
269007,fx-n,fx-n,0.9973
164951,is-p,is-p,0.998
357469,is-w,is-w,0.9973
167548,m-si,m-si,0.9721
373184,is-w,is-w,0.9988
50272,fx-h,fx-h,0.9256
444012,m-m,m-m,0.9326
417608,fx-v,ss-u,0.5459
14785,sp-c,sp-p,0.9623
241483,fx-h,fx-h,0.8919
10594,is-p,is-p,0.9503
109910,sp-s,sp-s,0.9913
325701,ss-u,m-m,0.7786
213945,fx-h,fx-h,0.9841
240280,fx-o,fx-o,0.9966
275460,m-si,m-si,0.8356
60640,fx-m,fx-m,0.971
333509,fx-n,fx-n,0.9877
358876,is-w,is-w,0.995
170539,ss-i,sp-c,0.797
276072,m-m,m-m,0.9341
241578,sp-s,sp-s,0.7816
386179,fx-m,fx-m,0.8026
50917,fx-h,fx-ex,0.8437
72251,sp-s,sp-s,0.9874
86427,sp-s,sp-s,0.8933
124681,ss-n,ss-u,0.7938
95616,ss-n,ss-u,0.7805
130968,fx-a,fx-a,0.9166
97756,sp-s,fx-a,0.8534
491747,m-si,m-si,0.9867
148510,is-k,is-k,0.9937
27641,is-e,is-s,0.7102
354199,is-s,is-s,0.9966
477305,m-si,m-m,0.5655
165142,m-sp,m-sp,0.9143
27367,fx-o,fx-o,0.9923
371915,fx-o,fx-n,0.9648
243630,fx-o,fx-o,0.9919
60829,fx-n,fx-n,0.933
57322,fx-o,fx-o,0.9885
220594,m-m,m-sp,0.8621
40509,m-si,m-si,0.9838
44627,m-si,m-si,0.9753
53277,m-si,m-si,0.988
27952,m-sp,m-sp,0.9692
357142,is-w,is-w,0.9971
8753,is-e,is-e,0.3802
33280,fx-m,m-si,0.4401
240138,is-p,m-sp,0.9195
76617,sp-c,sp-s,0.7649
93406,sp-s,sp-s,0.9777
64778,m-si,m-si,0.9963
429075,fx-h,fx-h,0.9778
68013,fx-el,m-m,0.7665
329136,m-sp,m-sp,0.9529
231957,ss-n,ss-u,0.8818
75105,fx-o,fx-o,0.9938
257858,fx-a,fx-a,0.511
373982,is-w,is-w,0.9953
133503,fx-el,ss-s,0.9623
164828,fx-v,ss-u,0.9522
119680,is-w,is-w,0.9982
96346,fx-n,fx-n,0.9923
42813,fx-n,fx-n,0.8838
4073,sp-p,sp-p,0.9618
185742,fx-o,sp-s,0.4847
28924,fx-el,fx-el,0.5113
185809,fx-o,fx-o,0.9986
10418,fx-o,fx-o,0.9886
359700,is-w,is-w,0.9994
160263,is-e,is-e,0.9187
249049,is-w,is-w,0.9994
249073,is-w,is-w,0.9966
107328,is-s,is-s,0.6696
58622,m-sp,m-sp,0.9237
188717,m-si,m-si,0.9732
61224,m-sp,m-m,0.914
246061,m-sp,m-sp,0.9679
38970,ss-s,ss-s,0.9697
192353,fx-o,ss-u,0.2672
118585,ss-u,fx-v,0.6786
29961,sp-p,sp-s,0.9284
376006,fx-h,fx-h,0.9841
114126,ss-u,ss-u,0.5868
316646,sp-s,sp-s,0.9682
105622,is-e,is-e,0.9673
374116,is-w,is-w,0.9956
44365,is-s,is-s,0.9922
39875,fx-n,fx-n,0.9885
105637,is-e,is-e,0.9706
148244,is-s,is-s,0.9931
354318,is-s,is-s,0.9983
116767,is-k,fx-ex,0.331
356891,is-w,is-w,0.9991
66432,fx-v,ss-u,0.5722
427227,fx-o,fx-a,0.3027
119094,fx-o,fx-o,0.9386
207487,fx-n,fx-n,0.9819
378309,fx-o,fx-o,0.9956
99692,fx-o,fx-o,0.9843
315935,fx-h,fx-o,0.9872
66608,ss-u,ss-u,0.447
59605,ss-u,ss-u,0.432
156750,sp-s,sp-s,0.9834
61714,sp-s,sp-s,0.9944
24036,m-m,m-m,0.9336
37284,m-si,m-si,0.8294
43213,m-si,m-si,0.9961
53296,m-m,m-m,0.9421
124276,m-sp,m-sp,0.9536
328643,is-s,is-s,0.9404
382848,is-p,is-p,0.9853
37228,fx-a,ss-n,0.888
187611,fx-h,fx-h,0.9835
78665,fx-n,fx-n,0.9749
52786,sp-s,sp-s,0.9373
45113,sp-s,sp-s,0.9585
169800,fx-h,fx-h,0.9981
402021,sp-s,sp-s,0.9686
107606,ss-u,ss-u,0.9583
329780,fx-o,fx-o,0.997
26781,fx-o,fx-o,0.9939
346506,fx-o,fx-o,0.9709
402605,fx-o,fx-o,0.9944
392063,fx-o,fx-o,0.9931
50266,fx-h,fx-ex,0.4987
116669,sp-p,sp-p,0.9065
234950,fx-h,fx-h,0.993
92971,sp-s,sp-s,0.9897
109934,sp-s,sp-s,0.9834
66884,fx-ex,m-sp,0.9308
15833,m-m,m-m,0.7441
6055,m-sp,m-sp,0.9427
354929,is-w,is-w,0.9982
244457,fx-o,fx-o,0.7247
15555,fx-m,fx-v,0.5847
359799,is-w,is-w,0.9996
119307,is-w,is-w,0.9984
10434,is-p,fx-o,0.7595
269478,fx-h,fx-h,0.9965
360673,fx-o,fx-o,0.9325
166386,fx-n,ss-u,0.6337
62591,fx-h,fx-h,0.704
176136,ss-u,ss-u,0.8431
171184,ss-u,ss-u,0.4461
190579,fx-m,fx-m,0.9419
352379,fx-o,fx-o,0.9956
221843,m-m,m-si,0.84
39915,m-si,m-m,0.3232
26464,m-m,m-m,0.9205
236812,fx-o,fx-m,0.9828
169119,fx-m,fx-m,0.9907
254573,m-sp,m-sp,0.9647
375999,fx-n,fx-n,0.9824
316572,fx-n,fx-n,0.9967
60753,fx-o,fx-o,0.917
188224,fx-o,fx-o,0.998
197866,fx-o,fx-o,0.9983
86458,sp-s,sp-s,0.9512
72240,ss-u,ss-u,0.9396
101309,fx-h,ss-u,0.6194
123812,sp-s,sp-p,0.7376
