sound_id,ground_truth,prediction,prediction_score
59039,ss-i,m-si,0.8947
151744,fx-o,fx-m,0.9951
24939,m-sp,m-sp,0.9963
74679,fx-n,ss-n,0.7751
83434,is-p,is-p,0.9924
357024,is-w,is-w,0.9999
75643,ss-u,fx-n,0.5074
260802,fx-h,fx-h,0.9996
48983,ss-u,ss-n,0.9703
55246,fx-n,fx-n,0.9968
78718,m-sp,m-sp,0.9708
328868,m-sp,m-sp,0.9986
13852,fx-o,fx-o,0.9999
26500,is-e,is-e,0.9879
234996,sp-s,sp-s,0.993
228752,is-s,is-p,0.9024
40807,ss-n,fx-n,0.9217
34140,fx-ex,m-si,0.4494
161600,fx-o,fx-o,0.9937
418994,m-sp,m-sp,0.9986
13479,is-w,is-w,0.9997
21057,fx-el,fx-el,0.886
372423,is-w,is-w,0.6187
120455,ss-s,ss-s,0.9483
12927,is-e,fx-el,0.9907
393792,fx-o,fx-o,1.0
79264,ss-n,fx-n,0.9796
247813,is-s,is-s,0.9998
358637,is-w,is-w,1.0
114158,sp-p,sp-p,0.9361
128834,is-s,is-s,0.9991
29191,fx-el,fx-el,0.9998
48456,m-m,m-si,0.9583
104720,sp-s,sp-s,0.9983
181928,ss-u,ss-i,0.8835
72678,fx-n,fx-o,0.7238
155222,fx-m,fx-m,0.8647
347761,fx-o,fx-o,0.9999
29363,fx-el,fx-el,0.999
1922,fx-h,fx-h,1.0
416380,fx-ex,fx-ex,0.8575
276119,fx-o,fx-o,0.9909
47067,m-sp,m-sp,0.8544
490230,m-si,m-si,0.9987
364343,fx-m,fx-m,0.9985
267918,fx-o,fx-v,0.4038
85272,m-m,m-sp,0.9917
86262,fx-n,fx-n,0.99
2733,fx-el,fx-el,0.9749
212610,fx-n,fx-n,0.9952
18716,m-sp,m-sp,0.9857
360239,is-w,is-w,1.0
162257,m-si,m-si,0.9732
27062,ss-n,fx-a,0.8468
195282,is-s,is-s,0.9997
354190,is-s,is-s,0.9999
104189,fx-o,fx-o,0.9994
277595,fx-h,fx-h,0.514
73203,ss-n,ss-n,0.9946
80641,sp-s,sp-s,0.9954
271605,sp-s,sp-s,0.8792
264152,fx-o,fx-o,0.9997
71699,ss-n,fx-n,0.911
66618,ss-i,ss-u,0.4918
409093,fx-m,fx-o,0.9857
41725,ss-u,ss-u,0.5698
372683,is-w,is-w,1.0
86606,m-si,m-sp,0.4208
42917,fx-a,ss-n,0.5382
90438,ss-s,ss-s,0.9996
212108,fx-n,fx-n,0.9963
235167,fx-h,fx-h,1.0
60777,fx-h,fx-h,0.9999
199070,m-sp,m-sp,0.9984
32311,ss-n,ss-n,0.9964
78867,fx-ex,fx-ex,0.9694
385031,m-m,m-m,0.9447
371997,m-m,m-si,0.9844
415397,m-si,m-si,0.9492
40389,is-p,m-sp,0.8919
146675,is-p,is-p,0.9999
178826,ss-u,sp-c,0.4612
21237,m-si,m-m,0.544
198038,m-sp,m-sp,0.9877
373179,is-w,is-w,0.9995
161427,m-sp,m-sp,0.983
72288,ss-s,ss-s,0.9998
162565,ss-n,ss-n,0.8586
79045,fx-o,fx-o,0.9942
154315,is-w,is-w,0.9999
382906,fx-h,fx-h,0.9999
40831,ss-n,ss-n,0.999
5702,fx-el,fx-el,0.9993
150163,fx-o,fx-n,0.8265
223002,ss-u,ss-u,0.7709
124690,ss-u,ss-i,0.5917
172364,fx-o,ss-u,0.6365
30199,m-m,m-m,0.8589
161267,sp-s,sp-s,0.9509
401605,fx-h,fx-h,1.0
108870,sp-s,sp-s,0.9957
77291,m-sp,m-sp,0.9912
89335,sp-s,sp-s,0.9986
51413,ss-u,ss-u,0.9366
57147,ss-u,ss-i,0.8847
246782,is-s,is-s,0.9999
351173,fx-h,fx-h,0.9726
222324,is-p,is-p,0.9988
386106,fx-o,fx-o,0.8636
37361,ss-n,ss-n,0.607
223280,fx-n,ss-n,0.8629
374117,is-w,is-w,0.9997
104634,ss-u,fx-v,0.8279
115504,fx-o,fx-o,0.9088
357175,is-w,is-w,0.9993
21621,fx-ex,fx-ex,0.9877
157280,ss-n,fx-m,0.4035
58501,fx-a,fx-a,0.9483
73108,ss-u,fx-h,0.9962
320394,fx-o,fx-n,0.9985
65339,ss-u,ss-i,0.7852
84867,is-p,is-p,0.999
368509,is-w,is-w,0.4528
4052,sp-s,sp-p,0.8297
95814,sp-c,ss-i,0.7514
177804,m-sp,m-sp,0.9989
40049,m-si,m-sp,0.6064
120970,m-si,m-m,0.5978
264376,fx-h,fx-h,0.9983
358276,is-s,is-s,1.0
183635,m-sp,m-sp,0.9943
89113,ss-s,ss-s,0.9996
423009,fx-el,fx-n,0.7205
5187,m-sp,m-sp,0.9953
10981,is-w,is-w,0.7757
365207,m-si,m-si,0.988
166919,m-sp,m-sp,0.9872
189376,sp-s,sp-s,0.999
71138,m-sp,m-m,0.5891
22717,fx-m,fx-m,0.9783
232499,fx-n,fx-n,0.886
168305,sp-p,sp-p,0.9757
241546,sp-s,fx-h,1.0
137444,is-p,is-p,0.997
15541,ss-n,ss-n,0.9117
200551,is-p,is-p,0.9993
29130,fx-el,fx-el,0.9997
17146,ss-i,ss-i,0.623
270470,fx-h,fx-h,0.6656
153939,is-s,is-s,1.0
91989,fx-m,fx-m,0.9832
105276,fx-h,fx-h,0.9994
237730,ss-n,fx-n,0.6981
56292,ss-u,fx-v,0.9942
61893,fx-ex,fx-ex,0.9856
202420,fx-n,fx-n,0.9924
240934,is-p,is-p,0.9194
103562,ss-n,fx-n,0.9887
36859,m-sp,m-sp,0.7981
373875,is-s,is-s,1.0
432400,m-sp,m-sp,0.9984
76143,ss-u,ss-n,0.9445
102706,fx-o,fx-n,0.7039
119844,fx-o,fx-o,0.9999
46729,fx-n,fx-n,0.8342
77668,ss-u,fx-v,0.996
369707,fx-o,fx-o,1.0
6272,is-e,fx-el,0.7394
61787,sp-s,sp-s,0.9978
274153,fx-h,fx-h,1.0
174105,m-m,m-m,0.976
13881,fx-o,fx-o,0.6096
154059,is-w,is-w,1.0
316686,fx-n,fx-n,0.9995
41979,ss-u,ss-i,0.947
372663,is-w,is-w,1.0
302493,m-si,m-si,0.9961
203492,is-k,is-k,0.9982
251633,fx-n,fx-n,0.8995
345423,sp-s,sp-s,0.5754
58124,is-s,is-s,0.9993
38465,m-si,m-si,0.8766
422146,ss-i,ss-i,0.8834
94033,fx-o,fx-o,0.9433
70955,fx-a,fx-a,0.955
161678,fx-n,fx-n,0.9958
353953,fx-n,fx-n,0.5973
163695,m-m,m-m,0.9905
69084,ss-u,ss-i,0.7266
111124,fx-o,fx-o,0.9995
4285,is-s,is-s,0.9882
152802,fx-v,ss-u,0.8002
46153,is-p,is-p,0.9931
28826,fx-el,fx-el,0.9997
18756,ss-n,fx-a,0.9453
221548,fx-h,fx-h,0.9837
263036,fx-o,fx-o,0.9999
2693,m-m,m-m,0.8017
189488,sp-s,sp-s,0.9991
425230,m-sp,m-sp,0.9986
40908,m-sp,m-sp,0.5448
137940,sp-p,sp-p,0.9985
142813,is-p,is-p,0.9999
254570,m-sp,m-sp,0.9967
3336,is-e,is-e,0.5731
78854,fx-el,fx-ex,0.9221
49315,ss-u,ss-u,0.9847
207481,ss-u,fx-n,0.6826
25590,fx-v,fx-v,0.9805
50172,fx-h,fx-h,0.8608
92934,sp-s,sp-s,0.9957
347314,fx-o,fx-o,1.0
138149,m-m,m-m,0.8764
15248,fx-ex,fx-ex,0.9927
239756,is-s,is-s,0.9978
28721,is-p,is-p,0.9997
274890,sp-p,sp-p,0.9968
330564,sp-s,sp-s,0.9883
120666,sp-p,sp-p,0.998
253463,m-si,m-si,0.9965
147100,sp-p,sp-p,0.9058
213890,ss-u,fx-v,0.498
153143,fx-o,fx-o,0.9616
386434,fx-n,fx-n,0.9993
404841,m-sp,m-sp,0.9872
355221,is-w,is-w,1.0
192149,fx-n,fx-n,0.9873
158782,fx-a,fx-a,0.9417
173746,is-s,is-s,0.9946
24184,fx-ex,fx-v,0.8832
119375,is-w,is-w,1.0
67999,is-s,ss-s,0.5998
416308,m-si,m-sp,0.9433
46962,fx-h,fx-h,1.0
369988,fx-o,fx-o,0.9998
2723,m-m,m-m,0.6325
108358,ss-i,ss-u,0.5244
236660,sp-s,sp-s,0.9985
32446,m-sp,fx-ex,0.6745
116899,is-w,is-w,0.9738
246363,sp-s,sp-p,0.9871
10094,sp-s,sp-s,0.9763
25609,is-p,is-p,0.9878
62556,fx-n,fx-n,0.9752
32151,fx-el,sp-p,0.45
347918,fx-n,fx-n,0.9966
358213,is-s,is-s,1.0
45477,fx-n,fx-n,0.9944
86384,sp-s,sp-s,0.8855
153999,is-s,is-s,1.0
236487,sp-s,sp-s,0.9965
34369,ss-n,ss-n,0.979
191928,fx-h,m-m,0.9115
47847,m-si,m-si,0.9953
51265,is-e,is-e,0.3747
219303,fx-o,fx-o,0.9515
8697,fx-ex,fx-ex,0.599
107605,ss-i,ss-i,0.9528
400586,fx-h,fx-h,0.9999
31027,ss-n,fx-a,0.6698
344001,fx-h,fx-h,1.0
344077,fx-ex,fx-ex,0.7931
178022,ss-u,ss-u,0.9982
25381,fx-n,fx-n,0.9444
367099,fx-h,fx-h,1.0
184469,fx-h,fx-h,1.0
348392,m-si,m-si,0.9918
160040,ss-u,sp-c,0.8897
375493,is-p,is-p,0.9994
78699,m-sp,m-sp,0.8459
382888,is-p,is-p,0.9996
208741,fx-o,fx-o,0.9928
355220,is-w,is-w,0.9999
72310,ss-s,ss-s,0.9998
196378,is-p,fx-m,0.633
131644,m-si,m-si,0.9984
371090,fx-o,fx-o,0.9995
90435,ss-s,ss-s,0.9996
233208,fx-o,fx-o,0.9999
214404,m-si,m-si,0.9749
253772,fx-h,fx-h,0.9962
21440,fx-ex,fx-ex,0.4824
200944,m-sp,m-m,0.6037
154046,is-s,is-s,0.9999
109570,fx-o,fx-o,0.9908
41964,m-si,m-si,0.9936
165288,ss-n,fx-n,0.8857
68438,is-k,is-k,0.999
260471,is-p,is-p,0.9967
92577,is-p,is-p,0.9992
36044,fx-n,fx-n,0.9944
429063,m-si,m-si,0.9969
50201,fx-h,sp-c,0.6849
14227,fx-o,fx-o,0.9946
98645,ss-n,ss-n,0.9984
114115,ss-u,ss-u,0.9583
345966,fx-o,fx-o,0.877
24106,m-si,m-si,0.964
247776,is-s,is-s,0.9998
65718,is-e,is-k,0.9983
90432,ss-s,ss-s,0.9992
259977,fx-o,fx-o,0.9959
55721,is-s,is-s,0.8995
62457,sp-c,ss-i,0.8646
372702,is-w,is-w,0.9999
181540,is-s,is-s,0.9997
53882,is-s,is-s,0.6779
54949,ss-n,ss-u,0.8749
50185,fx-h,fx-h,0.9688
16797,fx-n,fx-n,0.9918
34073,fx-n,fx-n,0.9922
60065,is-w,is-w,0.9993
93854,sp-s,sp-s,0.9982
29955,sp-s,sp-s,0.5599
423743,m-sp,m-sp,0.9963
17437,fx-m,fx-v,0.8139
10861,is-w,is-w,0.9991
162685,ss-u,ss-u,0.9945
29841,is-k,is-k,0.9489
113333,ss-u,fx-v,0.9118
66494,fx-ex,fx-ex,0.5767
15246,fx-ex,fx-ex,0.9823
111171,ss-u,fx-v,0.7879
155637,ss-u,ss-u,0.4903
239513,is-e,m-si,0.6413
241461,m-si,m-si,0.7239
109900,sp-s,sp-s,0.9992
63827,fx-o,fx-o,1.0
99002,ss-n,ss-n,0.9943
58386,ss-u,ss-u,0.9278
105478,is-e,is-e,0.9921
8434,fx-el,m-si,0.9879
353528,fx-m,fx-m,0.9992
25824,fx-v,fx-v,0.9552
79703,ss-u,ss-i,0.9496
252320,m-si,m-si,0.9914
15919,fx-h,fx-h,0.9998
349956,m-m,m-m,0.996
54465,is-e,is-e,0.892
476803,ss-s,m-si,0.8673
128795,is-s,is-s,0.9991
26969,ss-u,ss-u,0.9332
61914,fx-ex,fx-ex,0.9791
222061,is-e,is-p,0.8556
183597,m-sp,m-sp,0.9968
61873,fx-ex,fx-ex,0.9859
146465,is-p,is-p,0.9997
426783,fx-o,fx-o,0.9998
358048,is-s,is-s,1.0
66889,m-sp,m-sp,0.9281
330762,is-w,m-si,0.9903
40861,fx-n,fx-n,0.6637
355186,is-w,is-w,1.0
10925,fx-o,is-w,0.9998
117545,sp-p,sp-p,0.9871
11646,is-k,is-k,0.9998
4179,fx-ex,fx-ex,0.9793
133100,ss-s,ss-s,0.9996
162230,ss-n,ss-n,0.9957
121295,sp-s,sp-s,0.9909
252295,sp-c,fx-h,0.907
157911,ss-u,ss-u,0.4714
39410,m-m,m-sp,0.3604
1198,fx-ex,fx-ex,0.9823
341507,sp-s,sp-p,0.6509
141808,ss-u,fx-o,0.9787
333659,sp-p,sp-p,0.8007
156704,sp-s,sp-s,0.9852
160371,m-sp,m-sp,0.9938
28253,ss-u,ss-i,0.5466
89724,fx-v,fx-v,0.6876
119201,is-w,is-w,1.0
204640,fx-el,is-p,0.9871
80,fx-h,fx-h,0.9992
241543,fx-h,fx-h,1.0
15955,fx-n,fx-n,0.9982
67308,sp-c,sp-s,0.833
160983,fx-ex,m-m,0.7863
115486,fx-o,fx-o,0.9984
142711,is-p,is-p,0.9997
355305,is-w,is-w,0.9999
222878,fx-n,fx-n,0.9943
467334,m-sp,m-sp,0.996
167404,fx-n,fx-n,0.9875
431439,fx-o,fx-o,0.9976
118607,fx-o,fx-o,0.8535
382411,is-e,is-k,0.9995
245604,fx-h,sp-s,0.9529
70345,fx-o,fx-o,0.9932
188465,fx-n,fx-n,0.9966
373204,is-w,is-w,0.9998
34978,ss-u,fx-v,0.6124
372746,is-s,is-s,0.9999
237520,m-si,m-m,0.7116
71622,is-e,sp-p,0.4813
141184,fx-h,fx-h,0.9973
354317,is-s,is-s,0.9999
484628,m-si,m-si,0.9741
347246,fx-o,fx-v,0.7194
105459,is-e,is-e,0.998
23098,ss-u,ss-u,0.8385
239664,is-s,is-s,0.9975
316598,fx-n,fx-n,0.9991
34889,fx-o,fx-o,0.9962
57515,fx-o,fx-o,0.9932
233803,m-sp,m-sp,0.9552
221832,m-sp,m-sp,0.662
165113,ss-u,ss-u,0.6563
173905,ss-u,ss-u,0.997
127725,fx-v,fx-n,0.9883
222671,fx-h,fx-h,0.9806
2607,m-si,m-si,0.996
114083,ss-u,sp-p,0.5496
369088,is-p,is-p,0.6428
159436,ss-u,ss-u,0.9833
154304,is-w,is-w,0.9999
97827,sp-s,sp-s,0.8363
63586,fx-o,fx-o,0.9999
40333,m-sp,m-sp,0.9892
406632,is-p,fx-o,0.9702
26766,fx-n,fx-n,0.9987
415430,m-si,is-s,0.7583
354453,is-w,is-w,1.0
270197,m-m,m-m,0.8041
236663,sp-s,sp-s,0.9874
147760,fx-a,ss-n,0.7107
377842,fx-o,fx-o,0.9997
245204,fx-o,fx-o,0.9409
119726,fx-o,fx-o,0.9999
16668,fx-h,fx-h,0.9921
58265,fx-n,fx-n,0.9849
56549,fx-a,fx-a,0.5878
10125,sp-s,sp-s,0.9707
371920,fx-n,fx-n,0.9963
107135,fx-el,fx-el,0.8852
173674,is-k,is-k,0.9991
14317,m-si,m-si,0.9938
23017,ss-i,fx-m,0.9896
103540,fx-o,fx-o,0.9999
60593,fx-n,fx-n,0.8491
4544,m-sp,m-m,0.5899
48670,fx-m,fx-m,0.9964
275276,is-w,is-w,0.985
214745,m-sp,m-si,0.9289
119459,fx-h,fx-h,1.0
234857,fx-o,fx-o,1.0
356605,is-w,is-w,1.0
97559,fx-o,fx-o,0.9981
354035,m-sp,m-sp,0.9846
324747,m-si,m-si,0.8695
4252,is-s,m-si,0.87
3860,ss-s,is-e,0.9626
31295,fx-o,fx-o,0.9995
4828,is-e,fx-el,0.4999
142530,is-p,is-p,0.9999
33924,is-p,fx-o,0.9984
154041,is-s,is-s,1.0
137695,fx-h,fx-h,0.9994
80790,ss-n,ss-n,0.6257
374805,is-w,is-w,0.9999
172743,fx-o,fx-o,0.9999
355816,is-s,is-s,0.9999
374050,is-w,is-w,1.0
386360,fx-m,fx-o,0.8726
1399,m-si,is-s,0.7486
66761,fx-o,fx-o,1.0
11627,is-k,is-k,0.9998
68150,fx-n,fx-n,0.9478
87638,sp-s,sp-s,0.9935
76566,ss-u,ss-n,0.9436
10132,fx-ex,sp-s,0.9129
373194,is-w,is-w,0.9999
239837,is-s,is-s,0.996
236636,sp-s,sp-s,0.9911
3835,is-e,is-e,0.9467
394185,fx-o,fx-o,0.811
31421,sp-p,sp-p,0.9914
354741,is-w,is-w,0.9999
38630,is-e,fx-el,0.9706
173933,fx-h,fx-ex,0.7795
345397,m-m,m-si,0.5452
31782,m-si,m-si,0.5631
31419,sp-p,sp-p,0.9854
237324,fx-n,fx-n,0.9399
114147,sp-p,ss-u,0.7885
88928,fx-o,fx-o,1.0
87658,sp-s,sp-s,0.9966
114125,ss-u,ss-u,0.9365
110106,fx-v,fx-v,0.6659
415475,m-si,is-s,0.8865
13864,is-p,is-p,0.99
326647,fx-m,fx-m,0.9981
418587,m-sp,m-sp,0.9986
153857,is-s,is-s,0.9998
333957,m-si,m-si,0.9536
34383,sp-p,sp-p,0.9901
60081,ss-u,fx-v,0.7444
104428,ss-n,ss-n,0.9982
150845,ss-u,ss-u,0.9189
128712,ss-u,ss-n,0.7023
79206,fx-o,fx-o,0.9999
26370,fx-h,fx-h,0.9992
372819,is-s,is-s,0.997
16174,m-si,m-si,0.9509
26491,is-e,is-e,0.9853
11780,is-s,is-s,0.9997
145881,is-p,is-p,1.0
167105,ss-n,ss-n,0.828
154297,is-w,is-w,0.9999
262980,fx-h,fx-h,1.0
270769,m-si,m-si,0.9969
8730,is-e,is-e,0.5158
89494,m-sp,m-sp,0.8941
189848,ss-u,ss-u,0.9726
33655,sp-s,sp-s,0.8905
367313,fx-n,fx-n,0.9979
60392,fx-o,fx-o,1.0
341432,fx-n,fx-o,0.9992
121477,is-w,is-w,0.9945
32495,ss-i,sp-c,0.8661
199254,m-sp,m-sp,0.997
395832,fx-o,fx-o,0.9995
61779,sp-s,sp-s,0.998
146098,is-p,is-p,0.9996
21432,ss-n,fx-n,0.7683
102466,m-sp,m-sp,0.9967
115086,fx-a,fx-a,0.8326
133797,fx-o,fx-m,0.7383
46748,fx-o,fx-m,0.9988
495551,m-m,m-m,0.6753
323083,fx-h,fx-h,0.5475
180295,fx-h,fx-h,0.9952
196168,fx-h,fx-h,1.0
53604,ss-n,ss-n,0.9846
49407,ss-n,ss-n,0.9757
413874,m-si,m-si,0.9971
211478,m-sp,m-sp,0.9947
73094,fx-h,fx-h,0.9999
370994,sp-p,sp-s,0.8288
25588,fx-v,fx-v,0.5158
329555,fx-o,fx-o,0.9831
76600,sp-s,sp-s,0.7629
18038,ss-u,ss-n,0.9497
8751,m-si,m-si,0.557
104210,is-p,is-p,0.999
272421,fx-o,fx-o,0.9999
138453,is-k,is-k,0.9944
210632,is-p,m-sp,0.6132
60774,fx-h,fx-h,0.9999
5840,m-si,ss-s,0.6865
408419,fx-o,fx-o,0.9986
160309,is-e,is-e,0.5743
424786,ss-u,m-m,0.8342
32583,fx-o,fx-o,0.9985
50194,fx-h,sp-c,0.539
121361,fx-n,fx-n,0.99
155046,ss-u,ss-n,0.9873
50423,sp-s,ss-i,0.614
17690,is-s,m-si,0.9983
141161,ss-u,fx-v,0.854
242235,fx-h,fx-h,0.9729
6635,is-e,ss-s,0.6414
50679,ss-u,ss-i,0.5478
53842,is-s,is-s,0.9993
75452,ss-u,ss-u,0.9179
74821,ss-u,ss-u,0.9536
84387,fx-h,fx-h,0.9963
58874,m-sp,m-sp,0.9782
105223,fx-h,fx-h,1.0
218188,fx-h,fx-h,1.0
92402,fx-h,fx-h,0.9999
247575,is-s,is-s,1.0
237936,fx-o,fx-o,0.9947
12681,fx-o,is-p,0.744
34182,m-sp,m-sp,0.996
94104,fx-h,fx-h,1.0
169807,fx-h,fx-h,1.0
117940,fx-m,fx-m,0.9982
204636,is-p,is-p,0.9852
142862,is-p,is-p,0.9998
117890,ss-n,ss-n,0.9909
106439,sp-s,sp-s,0.9974
43743,m-si,is-k,0.9978
54253,m-si,m-si,0.9965
144059,fx-o,fx-o,0.9999
361186,fx-o,fx-o,0.5972
15845,is-s,is-s,0.9997
343987,fx-h,fx-h,0.9999
252234,fx-h,fx-h,1.0
44,fx-o,fx-o,0.9917
26585,is-p,is-e,0.9791
63364,sp-s,sp-c,0.5243
68395,ss-u,ss-u,0.9848
33477,m-si,m-si,0.968
166934,fx-o,fx-n,0.8864
130099,ss-u,ss-u,0.645
378622,fx-o,fx-o,0.9862
128829,is-s,is-s,0.998
105949,is-e,is-e,0.998
357469,is-w,is-w,1.0
33652,sp-s,sp-s,0.9872
92399,fx-h,fx-h,0.9989
477293,m-m,m-si,0.9722
373718,is-k,is-k,0.998
9562,fx-h,fx-h,0.9998
43113,sp-p,sp-p,0.9329
50272,fx-h,fx-h,0.9272
28765,is-p,is-p,0.9993
241483,fx-h,fx-h,0.9999
10594,is-p,is-p,0.9973
107960,m-m,m-sp,0.9704
188038,fx-n,fx-n,0.9969
118741,ss-u,ss-u,0.997
75707,fx-m,fx-m,0.9985
213945,fx-h,fx-h,0.9965
25262,fx-h,fx-h,0.9918
137632,is-p,is-p,0.9935
73453,fx-el,is-e,0.8885
231992,m-sp,m-sp,0.9946
67345,sp-s,sp-s,0.9977
336769,fx-v,fx-v,0.976
50917,fx-h,fx-h,0.9932
17898,sp-p,fx-ex,0.496
32545,sp-p,sp-p,0.9982
31000,fx-h,fx-h,0.7326
166479,ss-n,ss-u,0.9516
124681,ss-n,sp-c,0.7504
320301,ss-n,fx-n,0.9574
97756,sp-s,sp-s,0.9553
491747,m-si,m-si,0.9985
354199,is-s,is-s,0.9999
10933,is-w,is-w,0.9924
383609,is-s,is-p,0.752
402095,m-si,m-si,0.991
484436,m-sp,m-sp,0.9966
380514,m-m,m-m,0.9762
371915,fx-o,fx-n,0.9898
164592,fx-n,fx-n,0.9988
48189,fx-o,fx-o,0.9985
115440,fx-o,fx-o,0.9993
108678,fx-n,fx-n,0.9993
94987,fx-o,fx-o,0.9998
212050,fx-o,fx-o,0.9952
126862,is-p,is-p,0.998
337235,fx-o,fx-o,0.992
44627,m-si,m-si,0.9915
27952,m-sp,m-sp,0.9946
357142,is-w,is-w,1.0
334648,fx-o,fx-m,0.998
33280,fx-m,fx-m,0.661
106955,fx-m,fx-n,0.8882
50186,sp-c,sp-c,0.9286
395828,sp-s,sp-s,0.9979
329136,m-sp,m-sp,0.9853
214565,fx-el,m-si,0.9184
231957,ss-n,ss-n,0.9779
127158,is-s,is-s,0.9836
210650,is-p,is-p,0.9987
165235,is-p,is-p,0.9782
325378,is-w,is-s,0.5437
372684,is-w,is-w,0.9999
169181,fx-n,fx-n,0.9899
15880,fx-o,fx-o,1.0
65455,fx-n,ss-n,0.9758
185742,fx-o,ss-i,0.8026
257052,fx-o,fx-o,0.9999
185809,fx-o,fx-o,1.0
246563,is-w,is-w,1.0
359700,is-w,is-w,1.0
105725,is-p,is-e,0.9958
249118,is-w,is-w,1.0
39992,m-si,m-sp,0.5628
115331,m-si,m-si,0.9798
192353,fx-o,fx-m,0.9537
125557,fx-v,fx-v,0.9899
212397,fx-m,fx-m,0.9997
101811,ss-i,ss-i,0.9148
86399,sp-p,sp-s,0.9991
72882,sp-s,sp-s,0.9977
124022,fx-h,fx-h,0.9997
44365,is-s,is-s,0.999
160570,ss-n,ss-n,0.9914
10553,is-p,is-p,0.9942
54279,is-k,is-k,0.9935
356891,is-w,is-w,1.0
16466,fx-a,fx-a,0.9794
427227,fx-o,fx-o,0.9023
83537,fx-o,fx-o,0.9985
366757,fx-o,fx-m,0.9793
99692,fx-o,fx-m,0.6283
43673,fx-o,fx-o,0.9753
15791,fx-a,fx-a,0.9581
66608,ss-u,ss-i,0.9512
236402,sp-s,sp-s,0.9987
156750,sp-s,sp-s,0.9914
348309,fx-h,fx-h,0.9999
48160,sp-s,ss-i,0.4685
34966,sp-p,sp-p,0.9828
95383,m-sp,m-sp,0.976
130570,m-sp,m-sp,0.9966
231490,m-si,m-si,0.9164
418410,is-s,m-si,0.9553
43213,m-si,m-si,0.994
80526,m-sp,m-sp,0.551
222390,m-sp,m-sp,0.9834
102360,m-sp,m-sp,0.9978
18714,m-si,m-si,0.9733
382848,is-p,is-p,0.9989
16782,fx-n,fx-n,0.8533
164053,fx-v,ss-u,0.6361
78665,fx-n,fx-n,0.9807
64557,sp-c,sp-s,0.8163
11602,sp-p,sp-p,0.9943
144065,fx-o,fx-o,0.9852
402021,sp-s,sp-s,0.9954
154288,is-w,is-w,0.9999
356682,is-w,is-w,1.0
67843,ss-s,ss-s,0.9989
36395,fx-h,fx-h,0.9999
83438,is-p,is-p,0.9902
363169,fx-o,fx-o,0.9997
19245,fx-o,fx-o,0.9988
327912,fx-o,fx-o,0.9821
402605,fx-o,fx-o,0.9991
254389,sp-s,sp-s,0.9963
234950,fx-h,fx-h,1.0
6055,m-sp,m-sp,0.9914
354929,is-w,is-w,0.9998
244457,fx-o,fx-o,0.4126
160262,is-s,is-e,0.9872
10434,is-p,is-p,0.9959
105902,is-e,is-e,0.9969
76667,sp-c,m-m,0.3845
2980,fx-el,fx-ex,0.9693
174439,ss-u,fx-h,0.4781
95820,ss-n,ss-n,0.9992
350724,fx-n,fx-n,0.8935
112265,sp-c,ss-u,0.9461
50913,ss-u,ss-u,0.9991
344597,fx-o,fx-o,0.9997
251305,fx-ex,fx-n,0.9993
206122,m-sp,m-sp,0.6544
29304,fx-el,fx-el,0.9994
336494,is-e,fx-o,0.8949
231972,fx-el,fx-el,0.9856
121045,m-si,m-si,0.951
125149,m-m,m-si,0.9821
26464,m-m,m-m,0.9932
40028,m-si,m-si,0.9953
