sound_id,ground_truth,prediction,prediction_score
156704,sp-s,sp-s,0.993
114507,sp-p,sp-p,0.8758
96814,ss-s,ss-s,0.9892
264097,fx-n,fx-n,0.9766
188031,ss-u,fx-v,0.9525
17943,fx-h,fx-h,0.9568
30283,fx-h,fx-h,0.9955
160983,fx-ex,fx-ex,0.5526
115486,fx-o,is-p,0.8358
359121,m-m,m-si,0.9863
2266,m-sp,m-sp,0.9428
187284,fx-o,fx-o,0.9719
58589,is-p,is-p,0.9996
382411,is-e,is-k,0.9823
78217,is-p,is-p,0.9997
188465,fx-n,fx-n,0.9917
10872,is-w,is-w,0.9917
372746,is-s,is-s,0.9986
50251,fx-h,fx-h,0.8317
137414,fx-o,fx-o,0.9721
165885,fx-m,fx-m,0.9759
177227,fx-o,fx-o,0.97
116909,is-w,is-w,0.9936
316598,fx-n,fx-n,0.9872
54420,is-e,is-e,0.5388
356441,is-w,is-w,0.9979
63246,fx-h,fx-h,0.9921
274052,fx-n,fx-n,0.9884
151260,m-sp,m-sp,0.9606
57515,fx-o,fx-o,0.9877
192238,m-m,m-m,0.7343
146854,ss-u,sp-c,0.617
88957,fx-o,fx-o,0.5476
151596,fx-o,fx-o,0.999
155120,ss-u,ss-u,0.9707
374847,is-w,is-w,0.9954
69387,fx-o,fx-o,0.9957
373569,is-s,is-s,0.9936
71049,ss-u,ss-u,0.9736
199174,m-sp,m-sp,0.9393
30789,ss-u,fx-v,0.9315
74377,m-sp,m-sp,0.9917
242242,fx-h,fx-h,0.9925
56414,ss-u,ss-u,0.988
72563,fx-n,fx-n,0.8458
354453,is-w,is-w,0.9974
424123,m-si,m-si,0.7981
50812,sp-p,sp-p,0.8412
211823,m-si,m-si,0.966
377842,fx-o,fx-o,0.9937
245204,fx-o,fx-o,0.9685
177859,fx-v,fx-v,0.9003
136992,sp-s,sp-c,0.7176
107608,ss-n,ss-u,0.9739
382883,is-p,is-p,0.9996
407723,fx-h,fx-h,0.9957
106435,sp-s,sp-s,0.9942
93345,ss-u,fx-v,0.4746
154075,is-w,is-w,0.997
4544,m-sp,m-sp,0.8258
235100,fx-h,fx-h,0.9908
214745,m-sp,m-si,0.7585
105083,ss-u,ss-u,0.7972
119459,fx-h,fx-h,0.9985
9206,fx-o,fx-o,0.9718
3889,ss-s,ss-s,0.694
68720,fx-o,fx-o,0.9804
153822,is-s,is-s,0.9986
64194,fx-ex,fx-v,0.4757
51258,m-sp,m-sp,0.9833
142645,fx-o,fx-o,0.9938
4252,is-s,m-si,0.9248
3860,ss-s,is-e,0.9245
164168,ss-u,ss-u,0.9284
119113,fx-n,fx-n,0.9828
104843,fx-n,fx-n,0.9703
421025,fx-h,fx-h,0.9923
154041,is-s,is-s,0.9916
163450,fx-o,fx-o,0.9897
97607,fx-m,fx-m,0.9854
55319,m-si,m-si,0.9722
42318,m-si,m-m,0.9848
31648,fx-ex,sp-p,0.9821
325928,fx-m,fx-m,0.9338
77299,m-sp,m-sp,0.9773
87638,sp-s,sp-s,0.8546
95956,fx-v,fx-v,0.971
17930,m-si,fx-h,0.8111
320748,m-sp,m-sp,0.4983
239837,is-s,is-s,0.9976
49408,ss-n,ss-n,0.9803
65756,is-k,is-k,0.9786
164769,fx-ex,is-s,0.8674
394185,fx-o,fx-o,0.5071
221725,fx-o,fx-o,0.9946
364700,fx-n,fx-n,0.9821
222461,m-sp,m-m,0.819
10680,is-w,is-w,0.9776
209620,ss-n,fx-n,0.9676
51032,fx-n,fx-n,0.9433
127153,fx-o,fx-o,0.993
154067,is-w,is-w,0.9964
101374,m-si,m-si,0.9735
31782,m-si,m-si,0.9711
1911,m-si,m-si,0.9769
37956,fx-o,fx-o,0.8862
102388,m-sp,m-sp,0.981
118443,fx-o,fx-o,0.9923
23192,ss-u,ss-i,0.5153
41750,is-s,m-si,0.908
383571,is-s,is-s,0.9956
127605,sp-c,sp-c,0.7709
373261,is-w,is-w,0.996
372682,is-w,is-w,0.9977
1389,m-sp,m-sp,0.9385
415475,m-si,is-s,0.4885
62329,fx-o,fx-o,0.9962
355162,is-w,is-w,0.9964
34383,sp-p,sp-p,0.9876
365969,fx-n,fx-o,0.9532
341282,fx-ex,fx-h,0.9608
148643,ss-n,ss-n,0.7143
341329,fx-v,fx-v,0.9567
48154,ss-u,ss-u,0.5581
395413,fx-h,fx-h,0.9858
113387,ss-i,ss-u,0.719
194535,fx-h,fx-h,0.998
325215,fx-m,fx-m,0.9612
242861,fx-h,fx-h,0.7238
247513,is-s,is-s,0.998
32201,ss-s,ss-s,0.9247
379507,fx-o,fx-n,0.8208
86737,fx-m,fx-v,0.6381
395832,fx-o,fx-o,0.9914
142677,is-p,is-p,0.9996
21432,ss-n,fx-n,0.352
209661,fx-h,fx-h,0.5537
248298,m-sp,m-sp,0.977
323083,fx-h,fx-h,0.4822
49407,ss-n,ss-n,0.9706
403071,m-sp,m-sp,0.5241
24643,ss-u,ss-n,0.7002
19528,m-si,fx-h,0.8596
345556,m-sp,fx-el,0.2888
128010,ss-u,ss-u,0.95
358859,is-w,is-w,0.9966
61874,fx-ex,fx-ex,0.7643
236598,sp-s,sp-s,0.9882
331379,sp-s,sp-s,0.9961
354393,is-w,is-w,0.9975
18038,ss-u,ss-u,0.9513
85549,fx-o,fx-o,0.9877
91746,ss-u,sp-c,0.5227
179263,fx-o,fx-o,0.9974
40447,m-si,m-si,0.9883
45946,m-sp,m-sp,0.9853
98783,fx-o,fx-o,0.954
95629,ss-u,ss-u,0.9917
160309,is-e,is-e,0.8568
79051,fx-o,fx-o,0.9941
330751,m-si,is-w,0.9949
32583,fx-o,fx-o,0.994
50194,fx-h,fx-h,0.8222
155046,ss-u,ss-n,0.5053
50423,sp-s,ss-i,0.6955
78526,fx-o,fx-o,0.9309
316029,is-k,is-k,0.9905
114154,ss-u,ss-u,0.6728
155203,sp-c,ss-u,0.8113
75452,ss-u,ss-u,0.9544
105362,ss-n,ss-n,0.8317
58874,m-sp,is-p,0.998
373973,is-w,is-w,0.9964
467327,m-sp,m-m,0.8572
222204,is-p,is-p,0.9987
336982,fx-o,fx-o,0.9956
18281,fx-h,fx-h,0.9835
237936,fx-o,fx-o,0.9942
211540,is-p,is-p,0.9988
37315,m-sp,m-sp,0.5126
115417,ss-u,ss-u,0.9853
34182,m-sp,m-sp,0.9808
20576,ss-n,fx-a,0.9282
361091,sp-p,sp-p,0.8358
254329,fx-h,fx-h,0.998
51632,ss-i,ss-i,0.7522
152092,is-p,is-p,0.9997
139001,fx-ex,fx-o,0.9926
88544,fx-o,fx-o,0.8522
142862,is-p,is-p,0.9997
406848,fx-h,fx-h,0.9789
76982,ss-u,ss-u,0.9807
169317,fx-ex,fx-h,0.8982
174237,fx-m,ss-u,0.7508
80791,fx-n,ss-n,0.4597
27491,fx-a,fx-a,0.6975
252234,fx-h,fx-h,0.9921
419032,m-sp,m-sp,0.9851
415454,is-s,is-s,0.4873
211499,fx-h,fx-h,0.8085
60805,fx-h,fx-h,0.9956
26585,is-p,is-p,0.8634
477025,m-si,m-si,0.9482
63364,sp-s,sp-s,0.8085
267451,sp-s,sp-c,0.8226
439996,m-sp,m-sp,0.9241
209920,is-e,is-p,0.9695
395593,fx-a,fx-a,0.9175
105303,fx-n,fx-n,0.453
11963,is-s,is-s,0.9824
10739,is-w,is-w,0.9879
477293,m-m,m-m,0.9525
266496,is-s,is-s,0.9884
54435,m-si,m-si,0.9546
191731,m-m,ss-s,0.5204
149808,m-sp,m-sp,0.9901
93452,ss-n,ss-n,0.9475
28765,is-p,is-p,0.9966
76593,sp-s,sp-c,0.6917
202898,fx-n,fx-n,0.9866
425154,m-si,m-si,0.7259
9333,m-sp,m-sp,0.992
421874,sp-s,sp-s,0.9918
273787,is-p,is-p,0.9994
373723,is-w,is-k,0.9307
118741,ss-u,ss-u,0.9737
18879,fx-h,fx-h,0.9666
87775,sp-s,sp-s,0.9545
137632,is-p,is-p,0.9998
321290,fx-o,fx-o,0.994
38612,is-e,is-e,0.8537
358261,is-s,is-s,0.9989
433960,fx-h,fx-h,0.9885
98385,fx-h,fx-h,0.995
180297,fx-h,fx-h,0.9976
336769,fx-v,fx-v,0.949
157820,fx-ex,m-si,0.668
51691,ss-n,ss-n,0.6809
40132,ss-n,fx-n,0.985
31747,ss-n,fx-o,0.9545
818,is-s,is-s,0.9758
133360,fx-h,fx-h,0.8937
142867,is-p,is-p,0.9997
91041,is-p,is-p,0.987
41762,is-e,is-e,0.9066
354688,is-w,is-w,0.9979
418407,m-si,m-si,0.9837
402095,m-si,m-si,0.9237
30880,m-si,is-e,0.6201
130514,m-sp,m-sp,0.9898
484436,m-sp,m-sp,0.9852
20539,m-si,m-si,0.9597
159439,fx-h,ss-u,0.6129
140204,fx-n,fx-n,0.9773
28614,is-k,is-k,0.9833
115440,fx-o,fx-o,0.59
108678,fx-n,fx-n,0.976
15957,is-e,fx-m,0.6134
208921,fx-o,fx-o,0.9954
200908,m-m,m-si,0.9167
50186,sp-c,sp-c,0.8882
273050,sp-s,sp-s,0.9604
146335,fx-o,fx-o,0.9963
183055,is-s,is-s,0.9982
165235,is-p,is-p,0.9998
16768,fx-v,fx-v,0.9474
3334,ss-s,is-e,0.629
60408,fx-o,fx-ex,0.4878
354205,is-s,is-s,0.9989
56532,ss-n,fx-n,0.6804
179905,fx-v,fx-m,0.8488
352066,fx-o,fx-o,0.993
328411,fx-o,fx-o,0.9982
315648,fx-o,fx-o,0.9873
339650,is-p,fx-o,0.8291
182991,is-s,is-s,0.9985
163018,is-s,is-s,0.9793
374108,is-w,is-w,0.9964
249118,is-w,is-w,0.9982
142845,is-p,is-p,0.9994
36774,is-p,is-p,0.9987
276826,is-p,is-p,0.8923
7883,m-sp,m-sp,0.9821
33895,fx-ex,m-sp,0.6605
39992,m-si,m-si,0.9378
115331,m-si,ss-s,0.9634
191609,m-m,m-sp,0.7363
104390,fx-n,fx-n,0.9661
45923,sp-c,sp-c,0.6966
72230,fx-a,ss-n,0.6222
112662,fx-n,fx-n,0.9767
58231,ss-n,ss-n,0.9853
141191,sp-p,sp-s,0.9916
19217,fx-h,fx-h,0.989
236418,sp-p,sp-s,0.9983
252218,fx-h,fx-h,0.9933
91079,sp-s,sp-s,0.9932
222317,is-p,is-p,0.9936
61772,sp-s,sp-s,0.9969
83537,fx-o,fx-o,0.9927
117089,fx-v,fx-v,0.4313
276113,fx-o,fx-o,0.924
63921,fx-a,ss-n,0.8924
160574,fx-a,fx-a,0.7484
149988,ss-u,ss-u,0.982
401817,m-sp,m-sp,0.9705
50183,fx-h,fx-h,0.9675
40349,m-sp,m-sp,0.9687
95383,m-sp,m-sp,0.9833
130570,m-sp,m-sp,0.9947
24115,m-sp,m-sp,0.9538
50785,fx-n,fx-n,0.9865
147216,ss-s,ss-s,0.9707
418410,is-s,m-si,0.9004
44910,m-m,ss-s,0.8655
80526,m-sp,m-sp,0.91
28410,m-sp,m-sp,0.5546
203649,m-si,m-si,0.9892
249080,is-w,is-w,0.9981
16782,fx-n,fx-n,0.9828
71709,ss-u,ss-n,0.5493
164053,fx-v,fx-v,0.81
65946,fx-n,fx-n,0.9841
109140,ss-u,ss-u,0.8284
33542,ss-u,ss-u,0.5318
93876,sp-s,sp-s,0.9955
17932,sp-s,sp-s,0.8821
11602,sp-p,sp-p,0.986
144065,fx-o,fx-o,0.9943
9657,fx-h,fx-h,0.9957
354279,is-s,is-s,0.9989
352856,fx-m,fx-m,0.9175
83438,is-p,is-p,0.9985
327912,fx-o,fx-o,0.9895
421832,ss-u,sp-c,0.874
166182,fx-ex,sp-p,0.759
39327,m-sp,m-sp,0.98
97301,fx-ex,m-si,0.9876
357464,is-w,is-w,0.9977
146653,is-p,is-p,0.9995
372674,is-w,is-w,0.9962
76667,sp-c,ss-u,0.497
366957,fx-o,fx-o,0.9279
91748,sp-c,ss-i,0.6822
34067,fx-n,fx-n,0.8302
112265,sp-c,ss-u,0.8023
88836,fx-o,fx-o,0.9686
344597,fx-o,fx-o,0.9989
414260,fx-o,fx-m,0.9192
336494,is-e,is-p,0.4975
65441,ss-u,ss-u,0.4795
344666,fx-m,fx-o,0.9793
39538,fx-o,fx-o,0.9498
341070,fx-o,fx-o,0.9975
378568,fx-o,fx-o,0.996
34595,fx-a,fx-a,0.9622
102045,fx-m,fx-m,0.9724
102858,fx-m,fx-v,0.9596
237683,fx-h,fx-h,0.5087
26275,ss-u,ss-u,0.9807
236668,sp-s,sp-s,0.9768
275100,fx-o,fx-o,0.9989
13464,is-w,is-w,0.997
111657,is-p,is-p,0.9994
36325,is-p,is-p,0.9998
66610,ss-u,fx-n,0.432
37358,ss-n,ss-n,0.9442
173893,ss-u,sp-c,0.6351
130406,is-p,is-p,0.9738
333275,fx-h,fx-h,0.9871
362330,fx-h,fx-h,0.9441
201203,fx-h,sp-c,0.7854
67306,sp-c,sp-c,0.5552
136275,sp-c,ss-u,0.9504
5797,ss-s,ss-s,0.9769
38665,ss-s,fx-ex,0.3927
36628,ss-u,ss-u,0.9326
3742,fx-ex,fx-el,0.8025
231628,fx-o,fx-o,0.9928
390858,fx-n,fx-o,0.982
341200,fx-m,fx-v,0.9266
189695,sp-c,sp-c,0.8903
39328,m-sp,m-sp,0.9814
302523,m-si,m-si,0.9877
33970,m-sp,m-sp,0.9679
477228,m-m,m-si,0.9588
63395,m-si,m-si,0.9874
240097,m-sp,m-sp,0.9389
11990,is-s,is-s,0.998
138905,is-p,is-p,0.9997
42987,is-e,ss-s,0.5786
387931,is-p,is-p,0.8421
174924,sp-p,sp-p,0.7319
3465,sp-p,sp-p,0.9653
98211,ss-u,ss-u,0.8764
107728,sp-s,sp-s,0.9929
86469,sp-s,sp-s,0.9932
424295,ss-u,sp-c,0.6241
91428,ss-s,ss-s,0.9984
160312,fx-ex,fx-el,0.7656
169041,fx-v,fx-v,0.9609
82932,fx-m,fx-m,0.9755
