sound_id,ground_truth,prediction,prediction_score
132802,fx-h,fx-h,0.9941
118748,m-sp,m-sp,0.8827
137837,sp-c,ss-i,0.6012
69132,fx-o,fx-o,0.9824
20784,ss-u,fx-h,0.9845
121943,fx-n,fx-n,0.6031
140638,ss-n,ss-n,0.968
81349,ss-s,ss-s,0.9992
67861,ss-s,ss-s,0.9984
37209,fx-n,fx-n,0.9817
170786,sp-c,fx-h,0.4935
162257,m-si,m-si,0.9516
27062,ss-n,fx-a,0.8981
2890,is-e,is-e,0.8911
15254,fx-ex,fx-ex,0.9499
264611,sp-s,sp-s,0.9931
195219,sp-s,sp-s,0.9538
41087,m-m,m-sp,0.7615
108772,ss-n,ss-n,0.9767
271605,sp-s,fx-h,0.5849
17133,ss-u,fx-h,0.9737
148547,is-k,is-k,0.9982
58079,is-s,is-s,0.9951
372683,is-w,is-w,0.9893
107736,sp-s,sp-s,0.9901
13052,m-si,m-si,0.9337
78523,is-p,fx-o,0.9627
200955,fx-ex,fx-ex,0.4786
105438,is-e,is-e,0.9728
76531,sp-s,sp-s,0.5546
142294,ss-u,ss-u,0.9648
42917,fx-a,ss-n,0.8633
235167,fx-h,fx-h,0.9971
5520,fx-ex,fx-el,0.8832
30353,fx-m,fx-m,0.9291
105945,is-e,is-e,0.9757
66155,fx-o,fx-o,0.9467
56019,is-s,is-s,0.9978
102864,ss-u,sp-c,0.6685
385031,m-m,m-sp,0.5297
415397,m-si,m-si,0.8047
178826,ss-u,ss-u,0.4288
21237,m-si,m-sp,0.5234
70098,ss-n,fx-a,0.5585
164118,fx-n,fx-n,0.9787
40831,ss-n,ss-n,0.9697
5702,fx-el,fx-el,0.8583
150163,fx-o,fx-h,0.6219
52867,sp-p,sp-p,0.9952
56135,ss-u,ss-i,0.7792
124690,ss-u,ss-u,0.5177
172364,fx-o,ss-u,0.4361
401605,fx-h,fx-h,0.9963
108870,sp-s,sp-s,0.9854
41862,fx-o,fx-h,0.5668
345263,m-sp,m-sp,0.9632
57147,ss-u,ss-i,0.7255
351173,fx-h,fx-h,0.9961
222324,is-p,is-p,0.9896
133230,fx-a,fx-a,0.7991
223280,fx-n,fx-n,0.8819
214623,m-si,m-sp,0.6055
268128,fx-o,fx-o,0.9815
334588,fx-o,fx-o,0.9382
153599,is-s,is-s,0.9971
37178,fx-o,fx-o,0.9293
151285,fx-n,fx-n,0.9824
152939,m-sp,m-sp,0.8431
21621,fx-ex,fx-ex,0.876
391842,fx-o,fx-o,0.9963
156602,fx-o,fx-o,0.9802
59450,ss-n,ss-n,0.9578
320394,fx-o,fx-n,0.9234
48322,is-s,is-s,0.9965
188629,fx-o,fx-m,0.7326
31346,sp-p,sp-p,0.9933
217740,sp-s,sp-s,0.9884
30041,fx-h,fx-h,0.9905
164385,ss-u,ss-u,0.9412
31940,m-sp,m-sp,0.9681
181896,fx-v,fx-n,0.9657
153108,ss-i,sp-c,0.7146
9663,sp-s,sp-s,0.9889
86895,m-si,m-sp,0.9222
117215,ss-u,ss-u,0.4197
165170,ss-u,ss-u,0.4674
24598,is-e,is-e,0.7304
3004,is-e,is-e,0.9664
355102,is-w,is-w,0.9985
20644,fx-el,fx-ex,0.6268
166919,m-sp,m-sp,0.6683
210602,sp-s,sp-s,0.9861
127644,fx-n,fx-n,0.9229
15929,fx-h,sp-p,0.4327
72008,ss-u,ss-u,0.9562
214609,m-sp,m-si,0.9559
241546,sp-s,fx-h,0.9756
76449,fx-n,fx-n,0.8021
50495,fx-a,fx-a,0.8202
270695,m-si,m-si,0.9826
187147,fx-o,fx-o,0.9928
26588,is-e,is-p,0.9182
39388,fx-o,fx-o,0.9889
19749,fx-ex,fx-ex,0.7659
200551,is-p,is-p,0.9873
183636,m-sp,m-sp,0.9631
348879,is-p,is-p,0.9884
151861,m-si,fx-ex,0.8577
105276,fx-h,fx-h,0.9929
21123,m-sp,m-sp,0.716
166050,fx-h,fx-h,0.9973
132340,fx-m,fx-m,0.9492
36859,m-sp,m-m,0.557
80798,ss-u,ss-u,0.6851
373875,is-s,is-s,0.999
40899,m-sp,m-sp,0.9431
57446,fx-o,fx-o,0.9713
156716,sp-s,sp-s,0.973
25607,is-p,is-p,0.9198
102706,fx-o,fx-n,0.8711
101903,m-sp,m-sp,0.9583
174024,ss-u,ss-n,0.8453
145486,ss-u,ss-u,0.4645
69027,m-sp,m-si,0.8805
61787,sp-s,sp-s,0.9836
274153,fx-h,fx-h,0.9829
361564,fx-el,fx-el,0.6681
154059,is-w,is-w,0.9869
325032,is-p,is-p,0.9018
248648,is-w,is-w,0.9979
203492,is-k,is-k,0.9918
176251,ss-u,fx-n,0.8358
22887,sp-s,sp-s,0.9918
243944,fx-h,fx-h,0.9871
315923,fx-ex,fx-h,0.9771
24243,fx-o,fx-o,0.9912
324338,m-sp,m-sp,0.9499
422146,ss-i,ss-i,0.6293
161678,fx-n,fx-n,0.9803
166216,fx-n,fx-n,0.9813
153601,is-s,is-s,0.9962
111124,fx-o,fx-o,0.7942
24507,is-e,is-e,0.9652
102390,m-sp,m-sp,0.9496
413244,m-sp,m-sp,0.9837
174860,ss-n,ss-n,0.7549
81321,ss-s,ss-s,0.9997
152802,fx-v,fx-v,0.8875
324057,is-s,is-s,0.9939
18756,ss-n,fx-a,0.963
127162,is-k,is-k,0.9699
44124,ss-u,ss-u,0.9281
39495,ss-u,ss-u,0.9562
25227,is-e,is-e,0.9443
23567,m-sp,m-sp,0.9429
58272,fx-n,fx-n,0.9676
237682,ss-u,fx-h,0.9932
3336,is-e,is-e,0.9168
108889,sp-s,sp-s,0.9909
339656,is-p,is-p,0.9442
358163,is-s,is-s,0.9968
377157,fx-o,fx-o,0.9682
12784,is-e,is-e,0.9859
10549,is-e,is-p,0.9898
25590,fx-v,fx-v,0.7389
50172,fx-h,fx-h,0.9651
348324,ss-u,sp-c,0.678
147599,fx-n,fx-n,0.7722
316440,fx-ex,fx-h,0.9247
48510,fx-n,fx-n,0.9657
138149,m-m,ss-u,0.6339
354694,is-w,is-w,0.996
239756,is-s,is-s,0.9945
246732,is-s,is-s,0.9949
274058,fx-n,fx-n,0.9912
15230,ss-u,fx-h,0.7712
23073,m-m,m-m,0.9574
177809,m-si,m-si,0.6253
155285,sp-c,sp-c,0.5487
94407,ss-u,ss-i,0.6999
323419,fx-o,fx-o,0.9875
213890,ss-u,fx-v,0.8723
68132,m-si,m-si,0.9849
40619,m-si,m-si,0.9477
246102,m-si,m-si,0.9556
189359,sp-s,sp-s,0.9838
146196,fx-n,fx-n,0.9836
320456,fx-o,fx-o,0.9961
158782,fx-a,fx-a,0.8672
362760,fx-o,fx-o,0.9639
173746,is-s,is-s,0.6463
116617,m-sp,m-sp,0.8794
245639,fx-h,fx-h,0.9972
101676,fx-n,fx-n,0.9923
174030,fx-v,fx-v,0.9351
410274,fx-o,fx-o,0.8665
150946,fx-o,fx-o,0.9664
20084,fx-o,fx-o,0.9925
3287,is-e,is-e,0.9177
222300,is-p,is-p,0.9851
169544,fx-o,fx-o,0.8275
374703,is-p,is-p,0.9817
92942,sp-s,sp-s,0.9844
131016,fx-o,fx-o,0.9959
25609,is-p,is-p,0.9594
373193,is-w,is-w,0.9913
47675,fx-o,fx-o,0.8744
106991,sp-s,sp-s,0.9758
29364,fx-o,fx-el,0.9591
50178,sp-c,sp-c,0.6694
168484,fx-n,fx-n,0.932
20786,ss-u,ss-u,0.9503
67876,ss-s,ss-s,0.999
83625,fx-o,fx-o,0.9896
388057,fx-o,fx-o,0.9972
12957,m-sp,m-si,0.8136
25381,fx-n,fx-n,0.9175
367099,fx-h,fx-h,0.9956
67750,sp-s,sp-s,0.9883
82716,fx-o,fx-o,0.9917
208741,fx-o,is-e,0.5597
391494,is-p,is-p,0.5053
348386,m-si,m-si,0.9652
233805,m-sp,m-sp,0.9247
46986,m-sp,m-si,0.7064
257553,is-p,is-e,0.5857
63852,ss-s,ss-s,0.462
192261,fx-h,ss-u,0.5869
213565,ss-u,fx-n,0.9335
108443,fx-o,fx-o,0.9976
109570,fx-o,fx-o,0.9841
80706,ss-n,ss-n,0.9586
125579,fx-h,ss-u,0.5837
165997,fx-n,fx-n,0.6587
231642,m-sp,m-sp,0.942
9923,fx-v,fx-v,0.8563
162103,fx-m,fx-v,0.7461
13904,is-e,is-p,0.9723
50201,fx-h,fx-h,0.9026
421642,fx-o,fx-o,0.9874
359185,is-w,is-w,0.995
245197,fx-o,fx-o,0.9891
34373,m-si,m-si,0.9904
55093,fx-v,fx-v,0.7705
24106,m-si,m-si,0.9746
354103,fx-n,fx-o,0.9725
13037,m-si,m-si,0.9513
55721,is-s,is-s,0.7347
128005,ss-u,ss-u,0.7731
53882,is-s,is-p,0.9668
26368,ss-i,sp-c,0.2236
4576,m-sp,fx-ex,0.4731
108572,fx-o,fx-o,0.9897
275422,m-si,m-si,0.9423
262326,fx-m,fx-o,0.7413
68904,fx-o,fx-o,0.9974
65889,ss-n,fx-n,0.9615
162685,ss-u,fx-v,0.7311
166101,fx-v,fx-m,0.5699
5108,m-m,m-sp,0.7642
69434,m-sp,m-si,0.7957
29841,is-k,m-si,0.641
15246,fx-ex,fx-ex,0.9725
386117,fx-o,fx-o,0.9633
96096,is-p,is-p,0.9807
188825,ss-n,ss-n,0.8959
136666,ss-u,ss-u,0.969
87259,sp-s,sp-s,0.9925
71608,is-p,is-e,0.9005
102533,m-sp,m-sp,0.9755
242230,fx-h,fx-h,0.9851
66131,sp-p,sp-s,0.9238
83703,fx-o,fx-o,0.968
63827,fx-o,fx-o,0.9981
99002,ss-n,ss-n,0.9781
271947,sp-s,sp-s,0.9251
248713,is-w,is-w,0.9981
239751,is-e,is-s,0.9906
239870,is-s,is-s,0.9949
15352,fx-o,fx-o,0.5625
76469,fx-h,fx-h,0.959
355115,is-w,is-w,0.9981
130872,fx-o,fx-o,0.9931
416438,is-k,is-k,0.9941
374978,is-w,is-w,0.997
40448,m-si,m-si,0.9872
5151,m-sp,m-sp,0.9518
477507,m-sp,m-sp,0.9737
349956,m-m,m-m,0.9336
13853,is-p,is-p,0.9828
344017,fx-h,fx-h,0.9959
476803,ss-s,m-si,0.8402
82671,fx-o,fx-o,0.9179
330762,is-w,m-si,0.9012
126567,m-sp,m-sp,0.9614
395197,fx-h,fx-h,0.9729
4179,fx-ex,fx-ex,0.8525
108880,sp-s,sp-s,0.9948
156802,sp-s,sp-s,0.9835
29441,fx-el,fx-el,0.9567
140703,ss-u,ss-n,0.7874
162230,ss-n,ss-n,0.9507
177252,sp-p,sp-p,0.9362
245410,fx-o,fx-o,0.9967
383565,is-s,is-s,0.992
121295,sp-s,sp-s,0.992
236291,ss-u,fx-v,0.9241
157911,ss-u,ss-u,0.6178
79936,m-m,m-sp,0.7988
5361,is-s,m-si,0.7319
82228,fx-el,fx-ex,0.3697
128060,ss-u,sp-c,0.5126
156744,sp-s,sp-s,0.99
333659,sp-p,sp-p,0.9561
15566,ss-i,ss-i,0.7546
427338,m-sp,m-sp,0.948
434183,is-e,m-si,0.3372
111737,fx-n,fx-n,0.9584
362919,ss-u,fx-v,0.7283
10800,is-w,is-w,0.9789
31796,ss-u,fx-v,0.9449
204640,fx-el,is-p,0.9898
80,fx-h,fx-h,0.9974
363118,fx-n,fx-n,0.9898
338170,ss-u,fx-v,0.5225
355305,is-w,is-w,0.9966
43436,fx-o,fx-o,0.9973
50278,fx-h,fx-h,0.8452
431439,fx-o,fx-o,0.9832
28396,ss-u,ss-u,0.7394
118486,fx-h,fx-h,0.997
102378,m-sp,m-sp,0.9719
237520,m-si,m-si,0.5684
667,m-si,m-si,0.9307
50285,sp-c,fx-h,0.9119
105459,is-e,is-e,0.976
6043,m-sp,m-sp,0.9669
163653,m-si,m-si,0.9278
154339,is-w,is-w,0.9968
39651,ss-n,ss-n,0.9804
3269,is-e,ss-s,0.5738
28563,is-k,is-k,0.9959
13923,is-p,is-p,0.897
233803,m-sp,m-sp,0.8053
165113,ss-u,fx-v,0.9051
119321,is-w,is-w,0.9891
33791,ss-n,ss-n,0.9695
30282,fx-h,fx-h,0.9971
63327,sp-p,fx-ex,0.9371
356824,is-w,is-w,0.9933
222671,fx-h,fx-h,0.833
369088,is-p,is-p,0.9361
159436,ss-u,fx-v,0.7431
147941,ss-u,ss-u,0.6148
386126,fx-o,fx-o,0.8894
52102,fx-v,ss-u,0.6484
97827,sp-s,sp-s,0.978
16051,m-si,m-si,0.9167
25424,fx-o,fx-o,0.7852
58265,fx-n,fx-n,0.9466
239466,fx-ex,fx-ex,0.8184
168688,sp-s,sp-s,0.9706
380803,ss-i,ss-u,0.64
371920,fx-n,fx-n,0.9645
86764,ss-u,ss-u,0.6139
23017,ss-i,fx-m,0.8838
183710,is-s,is-s,0.9917
275008,sp-p,sp-p,0.9903
356605,is-w,is-w,0.9958
419112,fx-n,fx-n,0.9488
153953,is-s,is-s,0.9982
409192,fx-h,fx-h,0.9873
373931,is-p,is-p,0.9872
97295,m-si,fx-ex,0.9105
116820,ss-n,ss-n,0.9143
114120,ss-u,sp-p,0.4333
130713,sp-p,sp-p,0.9914
243553,fx-n,fx-n,0.9892
50050,ss-u,ss-u,0.9545
242138,fx-o,ss-i,0.6916
31295,fx-o,fx-o,0.9743
142530,is-p,is-p,0.9908
33924,is-p,fx-o,0.9861
145563,fx-o,fx-o,0.9841
248944,is-w,is-w,0.995
166716,ss-u,ss-u,0.9716
91112,m-sp,m-m,0.6881
433703,sp-s,sp-s,0.9708
137695,fx-h,fx-h,0.9563
374805,is-w,is-w,0.9921
164178,ss-i,ss-i,0.3635
1399,m-si,m-si,0.7154
66761,fx-o,fx-o,0.9927
155193,ss-u,ss-u,0.8077
271557,sp-p,ss-u,0.4511
102495,m-sp,m-sp,0.9667
39920,ss-i,ss-i,0.6808
233808,m-sp,m-sp,0.9219
39197,is-k,is-k,0.9963
420867,fx-n,fx-n,0.9594
28726,is-p,is-p,0.9941
83132,is-k,is-k,0.9977
91227,fx-o,ss-i,0.697
3835,is-e,ss-s,0.6429
26553,is-p,is-p,0.942
31421,sp-p,sp-p,0.9254
354741,is-w,is-w,0.9958
105769,is-e,is-e,0.9602
355147,is-w,is-w,0.9952
18474,is-s,is-s,0.9969
187560,ss-n,ss-n,0.976
4540,m-sp,m-sp,0.9361
237324,fx-n,fx-n,0.8951
107713,sp-s,sp-s,0.9886
50389,sp-p,sp-s,0.9676
86471,sp-s,sp-s,0.9837
50124,ss-n,ss-n,0.9774
246609,is-w,is-w,0.9984
14980,fx-ex,fx-ex,0.8091
480646,m-sp,m-sp,0.9825
118210,fx-m,fx-m,0.9209
426761,sp-c,fx-h,0.5352
171820,m-m,m-sp,0.5436
218869,fx-h,fx-h,0.9935
71300,ss-s,m-sp,0.8512
185055,fx-m,fx-m,0.953
33000,fx-ex,fx-ex,0.5591
358025,is-s,is-s,0.9974
114119,ss-u,ss-i,0.4511
161309,fx-o,fx-o,0.9954
13533,fx-a,ss-n,0.8234
166107,ss-u,ss-u,0.5942
66631,fx-h,fx-h,0.9799
220311,fx-h,fx-h,0.8325
316797,fx-ex,fx-h,0.4375
50511,ss-s,ss-s,0.9946
145881,is-p,is-p,0.9932
152546,ss-n,ss-n,0.9034
42354,sp-p,fx-ex,0.5428
262980,fx-h,fx-h,0.9958
41678,is-s,is-s,0.9968
76983,ss-u,ss-u,0.3579
109101,fx-v,fx-v,0.755
40060,m-m,m-si,0.9067
151740,fx-o,fx-o,0.9935
360034,is-w,is-w,0.9906
105628,is-e,is-e,0.9723
33655,sp-s,sp-s,0.9739
405070,fx-n,fx-n,0.9917
187002,fx-n,fx-n,0.9193
81,fx-h,fx-h,0.9895
247135,is-w,is-w,0.9958
358240,is-s,is-s,0.9978
71796,fx-o,fx-o,0.9656
32495,ss-i,sp-c,0.6911
26665,is-p,is-p,0.9809
87051,sp-s,sp-s,0.9942
61779,sp-s,sp-s,0.974
202604,fx-m,fx-m,0.8288
162350,fx-v,fx-v,0.5353
372993,is-w,is-w,0.9946
248480,is-w,is-w,0.9977
381359,fx-h,fx-h,0.9875
115086,fx-a,ss-n,0.9284
94823,m-sp,m-sp,0.965
121457,is-w,is-w,0.9671
413874,m-si,m-si,0.9807
3266,is-e,ss-s,0.8101
11776,is-s,is-s,0.9945
73094,fx-h,fx-h,0.9846
5515,fx-el,fx-el,0.9427
334915,fx-h,fx-h,0.9896
370994,sp-p,sp-s,0.9744
29477,fx-el,fx-el,0.9505
387829,sp-s,sp-s,0.9636
28252,ss-u,fx-v,0.4325
373365,is-p,is-p,0.9932
156705,sp-s,sp-s,0.9895
81990,is-e,is-e,0.935
257094,fx-n,fx-o,0.9967
274000,fx-n,fx-n,0.9856
19475,is-p,is-p,0.993
13908,fx-o,is-p,0.9624
60774,fx-h,fx-h,0.9924
5840,m-si,m-si,0.4002
86747,fx-v,fx-v,0.9157
164617,ss-u,ss-u,0.9686
168075,fx-n,fx-n,0.9889
247944,is-s,is-s,0.9968
179924,fx-h,fx-h,0.861
48224,is-w,is-w,0.983
36399,fx-h,fx-h,0.9909
357554,is-w,is-w,0.9986
17690,is-s,m-si,0.9757
6635,is-e,is-e,0.857
360188,is-w,is-w,0.9967
84387,fx-h,fx-h,0.9936
354904,is-w,is-w,0.9975
115085,ss-u,ss-u,0.7034
92402,fx-h,fx-h,0.994
126543,m-m,m-m,0.9472
390715,fx-o,fx-o,0.9908
340712,fx-m,fx-m,0.94
103373,fx-v,fx-o,0.8804
270815,fx-o,fx-o,0.9169
4816,is-e,is-e,0.9751
210835,m-si,m-si,0.9594
182963,is-s,is-s,0.999
169807,fx-h,fx-h,0.9982
51423,fx-o,fx-o,0.9446
359353,is-w,is-w,0.996
59617,ss-i,ss-i,0.7201
108959,fx-v,ss-u,0.8315
331230,m-si,m-si,0.7788
238873,m-si,m-m,0.7963
372850,is-s,m-si,0.633
252513,m-m,m-m,0.851
44,fx-o,fx-o,0.9766
45905,ss-u,ss-u,0.3901
68395,ss-u,ss-u,0.746
156819,sp-s,sp-s,0.9828
50256,fx-h,fx-h,0.9191
24820,m-sp,is-p,0.9602
142011,fx-v,fx-m,0.8721
275580,fx-o,fx-o,0.9912
105949,is-e,is-e,0.9749
458036,m-sp,m-sp,0.9677
38884,fx-m,fx-m,0.9554
33652,sp-s,sp-s,0.9711
389214,fx-o,fx-o,0.7321
127639,fx-n,fx-n,0.9877
80834,fx-n,fx-n,0.9081
34530,ss-i,ss-i,0.5859
35239,ss-n,fx-n,0.5025
162753,ss-u,m-m,0.4643
118898,ss-n,ss-n,0.978
75707,fx-m,fx-m,0.9248
15225,ss-n,ss-n,0.9661
170320,fx-ex,fx-m,0.8795
374123,is-w,is-w,0.9947
109635,fx-el,fx-v,0.8216
477082,m-si,m-si,0.9862
165998,fx-n,fx-n,0.751
94742,fx-o,fx-o,0.8752
248454,is-w,is-w,0.9973
231992,m-sp,m-sp,0.9593
244331,fx-h,fx-h,0.9923
191411,sp-p,sp-p,0.6494
397010,fx-h,fx-h,0.9852
101421,ss-n,fx-h,0.9797
45437,fx-h,fx-n,0.9828
39876,fx-n,fx-n,0.9123
382591,fx-n,fx-n,0.9422
320301,ss-n,fx-n,0.9846
113580,ss-n,ss-n,0.9826
127621,fx-n,fx-n,0.9794
10933,is-w,is-w,0.7886
494701,m-si,m-si,0.9888
424847,m-si,m-m,0.4651
174722,m-m,m-si,0.8217
458035,m-sp,m-sp,0.9854
164592,fx-n,fx-n,0.9892
78868,fx-ex,fx-ex,0.807
212050,fx-o,fx-o,0.9532
337235,fx-o,fx-o,0.9708
338088,fx-n,fx-n,0.9704
86578,m-m,m-m,0.7383
35139,ss-n,ss-n,0.886
241830,fx-o,fx-o,0.9872
267954,fx-o,fx-o,0.9971
106955,fx-m,fx-o,0.4973
101233,fx-el,fx-ex,0.8818
395828,sp-s,sp-s,0.7776
112289,fx-el,fx-ex,0.9561
354948,is-w,is-w,0.996
356039,is-s,is-s,0.9975
127158,is-s,is-s,0.9938
200631,is-p,is-p,0.9917
325378,is-w,is-w,0.9043
41664,is-s,is-s,0.9949
109119,ss-s,m-si,0.5382
59244,fx-m,fx-m,0.7858
48995,fx-v,fx-v,0.8677
169181,fx-n,fx-n,0.9717
114443,ss-n,ss-n,0.8294
115922,fx-o,fx-o,0.9831
994,fx-o,fx-o,0.9939
246563,is-w,is-w,0.9976
137565,is-p,is-p,0.9899
11668,is-k,is-k,0.9955
10723,is-p,is-p,0.4911
373898,is-s,is-s,0.9959
2636,m-si,m-si,0.9794
382250,m-m,m-m,0.9222
370941,m-m,m-m,0.8199
154020,is-s,is-s,0.9987
231686,fx-n,fx-n,0.9939
86248,fx-o,fx-o,0.9322
169623,ss-s,ss-u,0.797
402801,fx-h,fx-h,0.9959
209045,ss-n,ss-n,0.9507
81909,fx-m,fx-m,0.8337
212397,fx-m,fx-m,0.9599
101811,ss-i,sp-c,0.6234
86399,sp-p,sp-s,0.9857
98019,sp-p,sp-p,0.9838
155223,fx-n,fx-n,0.9522
173841,ss-n,ss-n,0.9456
142719,is-p,is-p,0.9838
20190,ss-u,ss-n,0.9385
160570,ss-n,ss-n,0.9656
72963,sp-s,sp-s,0.9934
97649,is-s,is-s,0.9886
88971,fx-o,fx-o,0.9488
132951,fx-o,fx-o,0.9956
339901,fx-n,fx-n,0.9656
15791,fx-a,fx-a,0.9463
127622,fx-n,fx-n,0.9896
213375,fx-ex,fx-ex,0.6304
420276,m-sp,m-sp,0.9549
214369,fx-el,m-si,0.9696
318758,fx-ex,fx-ex,0.9561
256954,m-sp,m-sp,0.9734
102360,m-sp,m-sp,0.9621
18714,m-si,m-si,0.7056
63741,sp-c,sp-c,0.6721
396977,sp-c,fx-h,0.7058
95034,ss-n,ss-n,0.9558
92969,sp-s,sp-s,0.9885
114124,ss-u,ss-i,0.6148
67843,ss-s,ss-s,0.9988
6520,fx-ex,fx-ex,0.8704
363169,fx-o,fx-o,0.9904
153532,fx-h,fx-n,0.9664
365569,fx-ex,fx-o,0.9456
272478,fx-o,fx-o,0.9925
160262,is-s,is-e,0.9565
10525,is-p,is-p,0.9931
26559,is-p,is-p,0.9173
2980,fx-el,is-e,0.9761
95820,ss-n,ss-n,0.986
45919,m-m,m-m,0.9287
15422,fx-o,fx-v,0.3915
50913,ss-u,ss-u,0.9666
51552,ss-u,ss-u,0.7042
386354,fx-o,fx-m,0.8812
357210,is-w,is-w,0.9946
206122,m-sp,m-sp,0.8605
479408,m-si,m-si,0.9778
93868,sp-s,sp-s,0.9849
53458,m-sp,m-sp,0.9788
47140,fx-o,fx-o,0.865
193830,fx-o,fx-o,0.9693
64804,m-si,m-si,0.8795
7939,m-sp,m-sp,0.9808
125149,m-m,m-si,0.7977
45993,fx-n,fx-n,0.8867
36093,fx-m,fx-m,0.6408
3247,fx-ex,ss-s,0.562
340716,fx-m,fx-m,0.955
233715,fx-o,fx-o,0.9953
90350,ss-u,ss-i,0.5185
36937,fx-ex,fx-h,0.5161
86463,sp-s,sp-s,0.9833
80714,ss-n,ss-n,0.8332
119674,is-w,is-w,0.9914
256557,sp-s,sp-s,0.9865
50286,sp-c,fx-h,0.8262
105406,m-si,m-si,0.9789
176965,fx-a,ss-n,0.9851
274480,fx-m,fx-o,0.7141
85949,fx-o,fx-o,0.9922
359442,is-w,is-w,0.9965
276056,is-s,m-si,0.4957
88446,m-si,fx-h,0.9743
104322,fx-n,fx-n,0.8835
91629,is-p,is-p,0.9889
