sound_id,ground_truth,prediction,prediction_score
10697,is-w,is-w,0.9939
386203,is-p,fx-o,0.9361
172440,fx-a,fx-a,0.9127
42352,sp-p,sp-p,0.9963
147925,fx-v,fx-v,0.9457
153620,is-s,is-s,0.9992
51413,ss-u,ss-u,0.9928
92392,fx-h,fx-h,0.9959
64664,m-sp,m-sp,0.987
10729,is-w,is-w,0.9907
246782,is-s,is-s,0.9987
343969,fx-h,fx-h,0.9942
59303,fx-h,fx-h,0.9836
382220,m-m,m-sp,0.9726
104634,ss-u,fx-v,0.9058
358793,is-w,is-w,0.9928
115221,m-sp,m-sp,0.9863
84574,m-si,m-m,0.9644
372631,is-w,is-w,0.9962
353103,fx-h,sp-s,0.9288
127446,is-e,fx-el,0.7713
87130,ss-u,ss-u,0.616
246671,is-w,is-w,0.9974
86434,sp-s,sp-s,0.962
73108,ss-u,fx-h,0.9903
327915,fx-o,fx-o,0.9938
84867,is-p,is-p,0.9944
132987,is-p,ss-n,0.5666
86837,m-sp,m-sp,0.9845
124720,fx-n,fx-n,0.9853
264376,fx-h,fx-h,0.9964
326721,fx-o,fx-o,0.9757
78840,fx-el,fx-ex,0.8116
349403,ss-u,ss-n,0.3194
56552,fx-a,fx-a,0.928
168671,fx-ex,m-m,0.9141
183635,m-sp,m-sp,0.9872
20695,ss-u,ss-u,0.9768
397673,fx-h,fx-h,0.9906
66785,ss-n,ss-n,0.9207
189376,sp-s,sp-s,0.991
39,fx-o,fx-o,0.9875
36231,m-m,m-si,0.8853
31345,sp-p,sp-s,0.7638
144260,fx-n,fx-n,0.9554
13594,sp-s,sp-s,0.9143
86729,fx-m,fx-v,0.8816
137444,is-p,is-p,0.9971
222356,is-p,is-p,0.9799
383948,m-si,m-si,0.9146
59158,is-p,is-p,0.9928
38628,is-e,is-e,0.9612
90259,fx-h,fx-ex,0.9873
29130,fx-el,fx-el,0.9335
23076,m-m,m-m,0.9713
89124,ss-s,ss-s,0.9936
393461,fx-o,fx-o,0.9926
237730,ss-n,ss-n,0.5848
2615,m-sp,m-sp,0.9255
15474,fx-v,ss-u,0.6501
166958,fx-n,fx-n,0.9887
202301,fx-ex,fx-h,0.4242
92381,fx-h,fx-h,0.994
127251,ss-u,fx-v,0.8582
114079,sp-p,sp-p,0.7884
90258,sp-p,fx-ex,0.9867
171349,m-si,m-si,0.789
396995,ss-n,ss-n,0.4805
111038,ss-n,ss-n,0.6426
4270,is-s,is-s,0.9872
261585,fx-o,fx-o,0.9886
46729,fx-n,fx-n,0.6598
77668,ss-u,fx-v,0.9423
369707,fx-o,fx-o,0.9945
174105,m-m,m-m,0.8699
407945,m-si,fx-ex,0.6886
143958,ss-u,fx-h,0.8989
11369,fx-ex,fx-ex,0.9396
251633,fx-n,fx-n,0.8062
2714,m-m,m-sp,0.9544
61771,sp-s,sp-s,0.9935
316443,fx-h,sp-s,0.9453
38465,m-si,m-si,0.9888
94033,fx-o,fx-o,0.9475
70955,fx-a,fx-a,0.9547
214622,m-sp,fx-ex,0.4036
2531,ss-n,ss-n,0.456
163695,m-m,m-m,0.841
115560,sp-p,sp-p,0.9928
397920,fx-o,fx-o,0.997
76302,m-si,m-si,0.9761
146569,is-p,is-p,0.9951
142622,fx-o,fx-o,0.465
485473,m-sp,m-sp,0.9926
373674,is-k,is-k,0.9896
221548,fx-h,fx-h,0.9944
248362,is-w,is-w,0.9972
36129,m-sp,m-sp,0.9863
65604,fx-m,fx-m,0.9804
189488,sp-s,sp-s,0.9916
222648,fx-h,fx-h,0.9932
137940,sp-p,sp-p,0.9973
260246,fx-o,fx-o,0.9955
56154,fx-ex,m-m,0.8715
207481,ss-u,fx-o,0.9142
138902,is-p,is-p,0.9977
104795,m-m,m-sp,0.9806
247121,is-w,is-w,0.9933
150271,ss-n,ss-n,0.636
247395,is-w,is-w,0.995
219110,fx-h,fx-h,0.968
415473,is-s,m-si,0.9792
40426,m-si,m-si,0.9824
274890,sp-p,sp-p,0.9953
253532,fx-h,fx-h,0.9806
118379,m-si,m-si,0.8792
57458,fx-o,fx-o,0.994
153143,fx-o,fx-o,0.9934
48703,ss-u,ss-u,0.8725
251860,m-si,m-si,0.9566
92949,sp-s,sp-s,0.9869
180174,ss-u,ss-u,0.7776
173795,m-sp,m-sp,0.7111
323080,fx-h,fx-h,0.9967
324192,fx-h,fx-h,0.9942
406067,fx-n,fx-n,0.9908
67999,is-s,is-e,0.5011
359788,is-w,is-w,0.9971
127276,ss-n,fx-n,0.4446
107747,sp-s,sp-s,0.9809
366455,fx-o,fx-o,0.9937
168157,ss-u,ss-u,0.9955
395301,fx-m,fx-m,0.9406
114358,sp-p,sp-p,0.9913
372046,m-si,m-si,0.96
36764,is-p,is-p,0.9926
153999,is-s,is-s,0.9994
415460,is-s,m-si,0.9813
189490,sp-s,sp-s,0.99
47847,m-si,m-si,0.9622
63521,fx-o,fx-o,0.9655
8697,fx-ex,is-e,0.7342
189360,sp-s,sp-s,0.9786
474941,m-m,m-m,0.8582
147685,fx-a,fx-a,0.9455
137648,is-p,is-p,0.9976
344077,fx-ex,fx-ex,0.9698
167194,fx-o,fx-o,0.9869
29436,fx-el,fx-el,0.952
96980,ss-s,ss-s,0.9988
187934,ss-u,ss-u,0.9836
117001,is-p,is-p,0.9978
84084,is-p,is-p,0.9973
249474,m-sp,m-sp,0.8932
374802,is-w,is-w,0.9964
373990,is-w,is-w,0.9949
106352,m-si,m-si,0.9488
179352,ss-u,ss-u,0.9003
151800,fx-o,fx-o,0.9849
249158,fx-o,fx-o,0.976
400699,fx-o,fx-o,0.9967
38590,ss-u,ss-u,0.5779
131644,m-si,m-si,0.9913
233208,fx-o,fx-o,0.9954
323725,fx-o,fx-o,0.9624
200712,is-p,is-p,0.9966
358380,is-w,is-w,0.995
253772,fx-h,fx-h,0.5067
200944,m-sp,m-sp,0.5339
155280,ss-n,ss-u,0.9862
38368,fx-n,fx-n,0.9315
86675,fx-h,fx-h,0.997
380400,fx-h,fx-h,0.5897
165288,ss-n,fx-n,0.7235
182356,fx-o,fx-o,0.991
420313,fx-n,fx-n,0.9709
260471,is-p,is-p,0.9924
92577,is-p,is-p,0.998
10899,is-w,is-w,0.9034
97287,sp-s,sp-s,0.9288
29302,fx-el,fx-el,0.7868
10758,is-w,is-w,0.9935
50445,ss-s,ss-s,0.9575
142860,is-p,is-p,0.9987
127364,ss-u,ss-u,0.9692
168514,sp-s,sp-s,0.9968
130715,sp-p,sp-p,0.9845
19247,ss-n,ss-n,0.6595
380753,ss-u,ss-u,0.6466
247776,is-s,is-s,0.999
90432,ss-s,ss-s,0.9979
181540,is-s,is-s,0.9985
153337,fx-o,fx-o,0.9915
54949,ss-n,ss-u,0.9657
201009,is-p,is-p,0.9967
15916,fx-h,fx-h,0.9506
107078,m-sp,m-sp,0.9829
254583,m-sp,m-sp,0.9933
29955,sp-s,sp-s,0.7213
104111,ss-u,ss-u,0.9536
434449,fx-o,fx-o,0.9786
48989,ss-u,fx-v,0.5911
417452,fx-o,fx-o,0.9977
17437,fx-m,fx-m,0.8287
97228,is-s,is-s,0.9972
115567,sp-p,sp-p,0.9935
259687,m-si,m-si,0.9666
45203,m-si,m-si,0.951
6059,m-sp,m-sp,0.9909
89261,is-s,is-s,0.99
113333,ss-u,fx-v,0.9213
474943,m-m,m-m,0.9309
321133,fx-o,fx-o,0.9755
378275,fx-o,fx-o,0.9985
43259,m-sp,m-sp,0.9959
101409,ss-n,ss-n,0.9375
111171,ss-u,fx-v,0.8679
92367,fx-h,fx-h,0.996
465902,m-m,m-m,0.8113
36394,fx-h,fx-h,0.9961
39389,fx-o,fx-o,0.9843
193842,fx-o,fx-h,0.9268
143393,is-p,is-p,0.9984
79703,ss-u,ss-i,0.713
721,fx-h,fx-a,0.7663
176021,fx-n,fx-n,0.7752
48988,ss-n,ss-n,0.8969
97150,fx-o,fx-o,0.9892
8380,sp-s,ss-u,0.6028
156801,sp-s,sp-s,0.9882
374220,is-w,is-w,0.9921
174168,is-p,is-p,0.9948
336994,fx-h,fx-h,0.9948
27256,m-si,m-m,0.9749
90082,ss-u,ss-u,0.6689
222061,is-e,is-p,0.9909
61873,fx-ex,fx-ex,0.9606
146465,is-p,is-p,0.9958
386492,sp-s,sp-p,0.757
66889,m-sp,m-sp,0.6324
31376,fx-o,fx-o,0.9972
40861,fx-n,fx-n,0.7583
231468,m-si,m-si,0.9671
61285,fx-n,fx-n,0.8351
28620,is-e,is-k,0.995
7602,is-e,is-e,0.8958
133100,ss-s,ss-s,0.9993
268844,fx-m,fx-m,0.9594
14160,fx-o,fx-n,0.9317
10936,fx-o,is-w,0.9925
3842,is-e,ss-s,0.9795
141808,ss-u,m-sp,0.8207
132110,ss-u,ss-u,0.9949
28253,ss-u,ss-u,0.6571
179264,fx-o,fx-o,0.961
119201,is-w,is-w,0.9973
15955,fx-n,fx-n,0.9424
50268,fx-ex,fx-ex,0.5513
90801,fx-o,fx-o,0.9939
245707,fx-ex,m-si,0.9401
91995,ss-n,ss-n,0.9799
38582,fx-n,fx-n,0.98
26934,sp-s,sp-s,0.9863
76999,ss-u,ss-u,0.9912
67041,fx-o,fx-o,0.9949
150534,ss-u,ss-u,0.5917
29186,fx-el,fx-el,0.9194
40998,is-e,is-e,0.9658
39732,ss-u,fx-a,0.9526
241742,fx-h,fx-h,0.9952
222878,fx-n,fx-n,0.9771
80613,sp-s,sp-s,0.9911
167404,fx-n,fx-n,0.7587
357428,is-w,is-w,0.996
22706,fx-m,fx-m,0.9831
70143,sp-p,sp-p,0.9547
394866,is-w,is-e,0.8448
32479,ss-n,fx-a,0.9493
324546,fx-n,fx-n,0.9225
144823,fx-h,fx-h,0.9897
68653,fx-o,fx-o,0.9947
434034,fx-h,fx-h,0.9963
34978,ss-u,ss-u,0.6446
54417,fx-ex,m-si,0.7863
360184,is-w,is-w,0.9967
214390,m-si,fx-ex,0.4572
6047,m-sp,m-sp,0.9916
152557,is-s,m-si,0.9626
56033,is-s,is-s,0.9986
239664,is-s,is-s,0.9932
242561,m-m,m-sp,0.5024
34889,fx-o,fx-o,0.9203
243798,sp-c,fx-h,0.988
117802,ss-u,ss-i,0.4878
105578,is-e,is-e,0.9897
10131,sp-s,sp-s,0.9668
78321,fx-m,fx-m,0.9909
128104,fx-n,fx-n,0.5943
354867,is-w,is-w,0.9959
373708,is-k,is-k,0.9739
373844,is-s,is-s,0.9986
87952,fx-m,fx-m,0.9886
10885,fx-o,is-w,0.9907
11969,is-s,is-s,0.998
91907,ss-s,ss-s,0.9884
45065,is-p,is-p,0.9979
87406,ss-n,ss-n,0.9314
40333,m-sp,m-sp,0.9839
26766,fx-n,fx-n,0.98
128816,is-s,is-s,0.9937
119726,fx-o,fx-o,0.9963
333421,fx-h,fx-h,0.9936
340547,fx-m,fx-m,0.9488
173195,ss-u,sp-c,0.6514
172088,sp-p,sp-p,0.9918
382798,is-p,is-p,0.9984
4180,fx-ex,fx-ex,0.9558
11899,is-s,is-s,0.9976
58168,ss-u,ss-u,0.6578
27978,m-si,m-si,0.9666
67655,sp-s,sp-p,0.9789
21747,fx-h,fx-h,0.9538
60593,fx-n,fx-n,0.7443
261194,m-sp,m-sp,0.983
355172,is-w,is-w,0.9978
315852,fx-ex,fx-ex,0.9431
141186,m-si,m-si,0.9888
105360,ss-n,ss-n,0.4901
234857,fx-o,fx-o,0.996
54636,fx-m,fx-m,0.9855
234590,fx-o,fx-o,0.977
151598,ss-n,ss-n,0.6682
161358,sp-s,sp-s,0.9673
99228,ss-n,fx-a,0.9144
168197,fx-o,fx-o,0.9587
50062,fx-n,fx-n,0.8813
432122,m-sp,m-sp,0.8416
4828,is-e,is-e,0.8784
61249,ss-n,ss-n,0.5563
80790,ss-n,fx-a,0.8055
37664,m-sp,m-sp,0.961
218844,fx-n,fx-n,0.9806
367328,fx-n,fx-n,0.9799
374050,is-w,is-w,0.9953
61505,m-si,fx-a,0.3876
81923,fx-a,fx-a,0.9353
11627,is-k,is-k,0.9876
356930,is-w,is-w,0.9964
146690,fx-m,fx-m,0.9163
11855,is-e,is-e,0.8413
235048,sp-s,sp-s,0.8988
87654,sp-s,sp-s,0.9944
154840,ss-u,fx-h,0.7898
96503,sp-p,ss-u,0.4322
38977,ss-u,ss-u,0.9856
78628,m-sp,m-sp,0.936
141689,m-sp,m-sp,0.9862
31419,sp-p,sp-p,0.9966
11563,fx-o,fx-n,0.8675
39209,is-k,is-k,0.995
114147,sp-p,ss-u,0.675
247118,is-w,is-w,0.9927
79634,sp-p,sp-p,0.9784
193872,fx-o,fx-h,0.9228
88928,fx-o,fx-o,0.9935
70950,fx-v,ss-u,0.8005
326109,fx-o,fx-m,0.9727
364694,fx-n,fx-n,0.9732
418587,m-sp,m-sp,0.994
379865,is-p,is-p,0.9774
10715,is-w,is-w,0.7469
344899,fx-n,fx-n,0.9666
130532,is-p,is-p,0.9849
42360,sp-p,sp-p,0.994
370338,fx-n,fx-n,0.7954
149369,ss-u,ss-u,0.9201
424104,m-si,m-si,0.7355
428249,m-si,m-si,0.9804
147586,ss-u,fx-a,0.7722
109511,fx-v,fx-o,0.9687
79206,fx-o,fx-o,0.9926
86738,fx-m,fx-v,0.874
373368,is-p,is-p,0.9927
344558,fx-o,fx-n,0.9799
361222,fx-n,fx-n,0.9455
27447,m-si,m-si,0.4937
359334,is-w,is-w,0.9948
62276,ss-n,ss-n,0.8635
399583,fx-n,fx-n,0.9882
67234,m-m,m-m,0.6273
272020,fx-o,fx-n,0.9814
270769,m-si,m-si,0.9858
84231,is-p,is-p,0.9965
154033,is-s,is-s,0.9982
135537,ss-u,ss-u,0.9483
8730,is-e,fx-el,0.8171
189848,ss-u,ss-u,0.9536
160244,is-e,is-s,0.4894
398407,fx-o,fx-o,0.9686
367313,fx-n,fx-n,0.959
77707,m-si,m-si,0.9772
102705,fx-o,fx-n,0.9649
69654,ss-u,ss-u,0.9741
53564,m-si,m-si,0.857
112647,fx-o,fx-o,0.987
199254,m-sp,m-sp,0.9813
223672,fx-m,fx-o,0.9599
164179,m-m,m-m,0.9892
133797,fx-o,fx-o,0.9039
335951,fx-o,fx-o,0.9808
46748,fx-o,fx-m,0.9898
495551,m-m,m-m,0.8427
180295,fx-h,fx-h,0.9904
133659,ss-s,ss-s,0.998
53604,ss-n,ss-n,0.8743
62327,fx-o,fx-o,0.995
50764,fx-o,fx-m,0.7522
188489,sp-s,fx-h,0.6952
263052,fx-o,fx-o,0.9909
108155,m-sp,m-sp,0.9772
59974,is-s,is-s,0.887
344353,fx-o,fx-o,0.9923
42266,fx-ex,ss-s,0.5847
258261,fx-v,fx-o,0.904
86755,fx-v,fx-v,0.9587
419972,fx-o,fx-o,0.9963
25588,fx-v,fx-v,0.9437
477311,m-si,m-m,0.4651
174627,fx-o,fx-o,0.9907
121072,m-si,m-si,0.9652
8751,m-si,is-e,0.8815
50718,m-sp,m-sp,0.9934
104210,is-p,is-p,0.9982
39980,fx-a,fx-a,0.8805
272421,fx-o,fx-o,0.9914
80821,ss-u,ss-u,0.9727
10090,sp-s,sp-s,0.9279
408419,fx-o,fx-o,0.9942
242931,fx-h,fx-h,0.9896
378713,fx-h,fx-a,0.6965
102536,sp-p,sp-p,0.9932
193844,fx-o,fx-h,0.8561
181071,fx-v,fx-v,0.8971
194673,fx-n,fx-n,0.9106
141161,ss-u,ss-u,0.6337
357128,is-w,is-w,0.994
359205,is-w,is-w,0.9947
371815,fx-o,fx-o,0.9942
63585,ss-i,sp-c,0.5033
153718,is-s,is-s,0.9991
382669,fx-o,fx-n,0.9377
12681,fx-o,fx-o,0.8827
32587,ss-n,ss-n,0.9828
46060,fx-o,fx-o,0.9858
183639,m-sp,m-sp,0.9916
247989,is-s,is-s,0.9989
477031,m-si,m-si,0.6486
78791,ss-u,ss-u,0.9728
28870,fx-el,fx-el,0.9113
102012,m-sp,m-sp,0.9924
217364,fx-ex,fx-o,0.4719
419329,m-si,m-si,0.8156
106439,sp-s,sp-s,0.9874
64238,is-e,is-e,0.978
83118,is-k,is-k,0.9939
343987,fx-h,fx-h,0.9954
336798,fx-n,fx-n,0.983
241497,fx-h,fx-h,0.9832
150114,m-m,m-sp,0.4877
5185,m-sp,m-sp,0.9895
130099,ss-u,sp-c,0.778
105297,fx-n,fx-n,0.9641
105333,is-p,m-sp,0.9095
372687,is-w,is-w,0.9938
128829,is-s,is-s,0.9958
113349,ss-u,ss-u,0.8504
92399,fx-h,fx-h,0.9957
270440,fx-n,fx-n,0.9668
373718,is-k,is-k,0.9937
9562,fx-h,fx-h,0.833
43113,sp-p,sp-p,0.9809
107960,m-m,m-sp,0.9613
144843,is-p,is-p,0.9903
188038,fx-n,fx-n,0.9548
156703,sp-s,sp-s,0.9894
180618,fx-n,ss-n,0.7634
14986,fx-ex,fx-ex,0.9826
151326,m-m,m-m,0.958
17898,sp-p,fx-ex,0.8913
37241,fx-h,fx-h,0.9946
31000,fx-h,fx-ex,0.657
416430,is-k,is-k,0.9948
166479,ss-n,fx-v,0.421
171707,fx-h,fx-h,0.9855
41793,is-e,is-e,0.8929
183718,is-s,is-s,0.8388
354247,is-s,is-s,0.9991
413688,m-sp,m-sp,0.9938
135762,m-si,m-si,0.9906
380514,m-m,m-m,0.8243
52268,fx-o,fx-o,0.9978
353793,fx-o,fx-o,0.9525
154730,fx-o,fx-o,0.9944
187314,fx-el,fx-v,0.8621
244968,fx-o,fx-o,0.9929
349240,fx-o,fx-o,0.9968
377589,fx-h,fx-h,0.9861
18054,fx-h,fx-ex,0.6708
35884,sp-s,sp-s,0.9777
267249,fx-h,fx-h,0.9843
405262,sp-s,sp-s,0.9628
109192,fx-o,fx-n,0.9872
425768,m-sp,m-sp,0.9848
246529,is-s,ss-s,0.26
10481,is-p,is-p,0.9842
12001,is-s,is-s,0.9977
354258,is-s,is-s,0.999
377386,is-p,is-p,0.9967
372684,is-w,is-w,0.9952
82810,fx-n,fx-n,0.9003
15880,fx-o,fx-o,0.9948
65455,fx-n,fx-a,0.7002
187791,fx-ex,fx-el,0.5803
257052,fx-o,fx-o,0.9954
105725,is-p,is-e,0.9861
377774,fx-ex,m-sp,0.9349
238662,fx-ex,m-sp,0.9525
77280,m-sp,m-sp,0.9884
420942,fx-n,fx-n,0.9835
109087,ss-n,ss-n,0.7105
183162,fx-n,fx-n,0.5815
236347,sp-s,sp-s,0.9844
166109,sp-p,is-p,0.4544
124022,fx-h,fx-h,0.9952
163565,ss-s,ss-s,0.9778
75253,fx-n,fx-n,0.8505
146544,is-p,is-p,0.9947
8241,is-e,is-e,0.9909
91977,ss-i,ss-i,0.8423
173889,ss-u,sp-c,0.5269
249546,fx-n,fx-n,0.9661
103995,is-p,m-sp,0.4698
219784,sp-p,fx-h,0.7725
121369,fx-ex,fx-o,0.9185
99435,fx-a,ss-n,0.8569
47668,fx-o,fx-o,0.8498
171597,m-si,m-si,0.9857
146946,m-sp,m-sp,0.9922
348309,fx-h,fx-h,0.9677
101313,fx-h,fx-h,0.7211
261854,fx-h,fx-h,0.8534
54213,is-s,m-si,0.9893
50270,fx-h,fx-h,0.9817
23072,m-m,m-m,0.9945
145653,m-m,is-e,0.5952
222390,m-sp,m-sp,0.9852
42826,m-sp,m-sp,0.987
132805,fx-h,fx-h,0.9933
337964,is-s,is-e,0.6276
38592,fx-a,fx-a,0.9212
58364,ss-n,fx-a,0.8458
51022,ss-n,fx-a,0.8298
127207,ss-u,ss-u,0.9347
64557,sp-c,sp-s,0.9324
265544,fx-h,fx-h,0.9935
50304,fx-h,fx-h,0.9956
71,fx-h,fx-h,0.9744
154288,is-w,is-w,0.9919
356682,is-w,is-w,0.9939
72300,ss-s,ss-s,0.9974
36395,fx-h,fx-h,0.998
79236,fx-m,fx-m,0.972
19245,fx-o,fx-o,0.9944
254389,sp-s,sp-s,0.9904
325459,fx-h,fx-h,0.9887
90440,ss-s,ss-s,0.9864
241500,fx-h,fx-h,0.9794
372236,sp-s,sp-p,0.9352
264351,sp-s,sp-s,0.968
20458,m-m,m-sp,0.9279
75855,m-m,ss-u,0.6045
20530,fx-v,fx-v,0.8021
61718,sp-s,sp-s,0.9905
57481,fx-o,fx-o,0.9793
150363,fx-m,fx-m,0.9824
219488,fx-o,fx-o,0.9111
193864,fx-o,fx-h,0.9035
99243,is-p,is-p,0.8064
54099,fx-el,m-si,0.9517
231972,fx-el,fx-el,0.5316
374184,is-w,is-w,0.9922
121045,m-si,m-si,0.9841
33303,fx-m,is-e,0.7174
3746,fx-ex,fx-ex,0.7289
366576,fx-n,fx-o,0.9919
194743,ss-u,ss-u,0.9941
82700,ss-u,ss-i,0.5394
202302,fx-a,fx-a,0.6656
92948,sp-s,sp-s,0.9815
246661,is-w,is-w,0.9982
58023,is-s,is-s,0.9974
6376,is-e,is-e,0.9474
247182,is-w,is-w,0.9928
3952,fx-el,fx-el,0.9504
144556,fx-n,fx-n,0.9662
80818,ss-u,ss-u,0.9861
150913,ss-u,ss-i,0.4102
165616,fx-h,fx-h,0.4817
115569,sp-p,sp-p,0.9928
149437,fx-h,fx-h,0.6504
7068,fx-m,fx-o,0.5318
109593,fx-h,fx-h,0.9696
54269,fx-o,fx-o,0.9969
94291,fx-m,fx-o,0.9911
175402,fx-o,fx-o,0.9985
156183,fx-o,fx-o,0.9932
148230,ss-n,ss-n,0.9534
62849,fx-m,fx-m,0.9885
23306,fx-el,m-sp,0.9932
139824,m-sp,m-sp,0.9869
68051,fx-el,m-sp,0.9749
74383,fx-v,fx-v,0.9862
187586,fx-a,fx-a,0.9572
96757,sp-s,fx-h,0.9599
122789,sp-c,sp-c,0.7053
118944,ss-u,ss-i,0.6237
356680,is-w,is-w,0.9955
153404,is-p,is-p,0.998
97836,sp-s,sp-s,0.9886
253973,fx-v,fx-v,0.96
171513,ss-n,ss-n,0.9826
