sound_id,ground_truth,prediction,prediction_score
29841,is-k,m-si,0.9727
15246,fx-ex,fx-ex,0.9784
386117,fx-o,fx-o,0.983
96096,is-p,is-p,0.9832
188825,ss-n,ss-u,0.6843
136666,ss-u,ss-u,0.9802
87259,sp-s,sp-s,0.9838
71608,is-p,is-e,0.8823
102533,m-sp,m-sp,0.9822
242230,fx-h,fx-h,0.9924
66131,sp-p,sp-s,0.6382
83703,fx-o,fx-o,0.9838
63827,fx-o,fx-o,0.9989
99002,ss-n,ss-n,0.8772
271947,sp-s,sp-s,0.5666
248713,is-w,is-w,0.996
239751,is-e,is-s,0.9907
239870,is-s,is-s,0.9928
15352,fx-o,fx-o,0.6735
76469,fx-h,fx-h,0.9087
355115,is-w,is-w,0.9957
130872,fx-o,fx-o,0.9979
416438,is-k,is-k,0.908
374978,is-w,is-w,0.9959
40448,m-si,m-si,0.985
5151,m-sp,m-sp,0.9496
477507,m-sp,m-sp,0.9898
349956,m-m,m-m,0.8905
13853,is-p,is-p,0.8099
344017,fx-h,fx-h,0.9963
476803,ss-s,m-m,0.4851
82671,fx-o,fx-o,0.9823
330762,is-w,m-si,0.7323
126567,m-sp,m-sp,0.9877
395197,fx-h,fx-h,0.9961
4179,fx-ex,fx-el,0.7475
108880,sp-s,sp-s,0.982
156802,sp-s,sp-s,0.9566
29441,fx-el,fx-el,0.9952
140703,ss-u,ss-u,0.9814
162230,ss-n,ss-n,0.7925
177252,sp-p,sp-p,0.6448
245410,fx-o,fx-o,0.999
383565,is-s,is-s,0.9946
121295,sp-s,sp-s,0.967
236291,ss-u,fx-v,0.8337
157911,ss-u,ss-u,0.4643
79936,m-m,m-sp,0.9247
5361,is-s,m-si,0.8794
82228,fx-el,fx-el,0.8552
128060,ss-u,ss-u,0.3807
156744,sp-s,sp-s,0.9746
333659,sp-p,sp-p,0.9716
15566,ss-i,ss-i,0.579
427338,m-sp,m-sp,0.9862
434183,is-e,m-si,0.5684
111737,fx-n,fx-n,0.6876
362919,ss-u,fx-v,0.5979
10800,is-w,is-w,0.9524
31796,ss-u,fx-v,0.7963
204640,fx-el,is-p,0.8646
80,fx-h,fx-h,0.9979
363118,fx-n,fx-n,0.9889
338170,ss-u,ss-u,0.6924
355305,is-w,is-w,0.9954
43436,fx-o,fx-o,0.9976
50278,fx-h,fx-h,0.5027
431439,fx-o,fx-o,0.9879
28396,ss-u,ss-u,0.6492
118486,fx-h,fx-h,0.9963
102378,m-sp,m-sp,0.9806
237520,m-si,m-si,0.8018
667,m-si,m-si,0.9676
50285,sp-c,fx-h,0.7589
105459,is-e,is-e,0.9601
6043,m-sp,m-sp,0.9875
163653,m-si,m-si,0.8103
154339,is-w,is-w,0.9961
39651,ss-n,ss-n,0.9195
3269,is-e,fx-ex,0.4734
28563,is-k,is-k,0.9444
13923,is-p,is-p,0.5993
233803,m-sp,m-sp,0.9509
165113,ss-u,ss-u,0.8659
119321,is-w,is-w,0.9862
33791,ss-n,ss-n,0.8659
30282,fx-h,fx-h,0.9973
63327,sp-p,fx-ex,0.8903
356824,is-w,is-w,0.9971
222671,fx-h,fx-h,0.6701
369088,is-p,fx-o,0.6643
159436,ss-u,fx-v,0.6825
147941,ss-u,ss-i,0.5021
386126,fx-o,fx-o,0.9321
52102,fx-v,ss-u,0.9339
97827,sp-s,sp-s,0.9256
16051,m-si,m-si,0.7017
25424,fx-o,fx-o,0.9343
58265,fx-n,fx-n,0.9426
239466,fx-ex,fx-ex,0.9571
168688,sp-s,sp-s,0.8955
380803,ss-i,ss-u,0.3896
371920,fx-n,fx-n,0.8367
86764,ss-u,ss-u,0.5223
23017,ss-i,fx-v,0.5891
183710,is-s,is-s,0.992
275008,sp-p,sp-p,0.9673
356605,is-w,is-w,0.993
419112,fx-n,fx-n,0.7951
153953,is-s,is-s,0.9985
409192,fx-h,fx-h,0.9929
373931,is-p,is-p,0.9837
97295,m-si,fx-ex,0.9273
116820,ss-n,ss-n,0.8155
114120,ss-u,sp-p,0.6192
130713,sp-p,sp-p,0.9731
243553,fx-n,fx-n,0.99
50050,ss-u,ss-u,0.9589
242138,fx-o,fx-o,0.9822
31295,fx-o,fx-o,0.9791
142530,is-p,is-p,0.9977
33924,is-p,fx-o,0.9948
145563,fx-o,fx-o,0.9922
248944,is-w,is-w,0.9968
166716,ss-u,ss-u,0.9672
91112,m-sp,m-m,0.6483
433703,sp-s,sp-s,0.9427
137695,fx-h,fx-h,0.5888
374805,is-w,is-w,0.9924
164178,ss-i,sp-c,0.3929
1399,m-si,m-si,0.9056
66761,fx-o,fx-o,0.9978
155193,ss-u,ss-u,0.8124
271557,sp-p,ss-u,0.4417
102495,m-sp,m-sp,0.9772
39920,ss-i,ss-i,0.4665
233808,m-sp,m-sp,0.9071
39197,is-k,is-k,0.9376
420867,fx-n,fx-n,0.7605
28726,is-p,is-p,0.9968
83132,is-k,is-k,0.9349
91227,fx-o,ss-i,0.5941
3835,is-e,ss-s,0.4129
26553,is-p,is-p,0.8965
31421,sp-p,sp-p,0.7543
354741,is-w,is-w,0.9793
105769,is-e,is-e,0.9215
355147,is-w,is-w,0.9936
18474,is-s,is-s,0.9979
187560,ss-n,ss-n,0.7945
4540,m-sp,m-sp,0.9493
237324,fx-n,fx-n,0.9712
107713,sp-s,sp-s,0.9797
50389,sp-p,sp-s,0.7325
86471,sp-s,sp-s,0.9353
50124,ss-n,ss-n,0.921
246609,is-w,is-w,0.9957
14980,fx-ex,fx-ex,0.9323
480646,m-sp,m-sp,0.9955
118210,fx-m,fx-m,0.7318
426761,sp-c,sp-c,0.2939
171820,m-m,m-m,0.5751
218869,fx-h,fx-h,0.9964
71300,ss-s,is-p,0.4323
185055,fx-m,fx-m,0.8534
33000,fx-ex,fx-ex,0.8988
358025,is-s,is-s,0.9983
114119,ss-u,ss-u,0.393
161309,fx-o,fx-o,0.9982
13533,fx-a,fx-a,0.9471
166107,ss-u,ss-u,0.4716
66631,fx-h,fx-h,0.9907
220311,fx-h,fx-h,0.981
316797,fx-ex,fx-h,0.4382
50511,ss-s,ss-s,0.9629
145881,is-p,is-p,0.9964
152546,ss-n,ss-n,0.5954
42354,sp-p,fx-ex,0.8782
262980,fx-h,fx-h,0.9983
41678,is-s,is-s,0.9955
76983,ss-u,sp-c,0.5742
109101,fx-v,fx-n,0.5398
40060,m-m,m-si,0.8851
151740,fx-o,fx-o,0.9977
360034,is-w,is-w,0.9957
105628,is-e,is-e,0.9608
33655,sp-s,sp-s,0.9027
405070,fx-n,fx-n,0.9851
187002,fx-n,fx-n,0.7284
81,fx-h,fx-h,0.9881
247135,is-w,is-w,0.985
358240,is-s,is-s,0.9976
71796,fx-o,fx-o,0.98
32495,ss-i,ss-i,0.4037
26665,is-p,is-p,0.9777
87051,sp-s,sp-s,0.9722
61779,sp-s,sp-s,0.907
202604,fx-m,fx-o,0.4825
162350,fx-v,fx-v,0.5366
372993,is-w,is-w,0.9941
248480,is-w,is-w,0.9922
381359,fx-h,fx-h,0.9907
115086,fx-a,ss-n,0.7581
94823,m-sp,m-sp,0.9791
121457,is-w,is-w,0.9842
413874,m-si,m-si,0.9707
3266,is-e,ss-s,0.8421
11776,is-s,is-s,0.9957
73094,fx-h,fx-h,0.953
5515,fx-el,fx-el,0.9936
334915,fx-h,fx-h,0.9915
370994,sp-p,sp-s,0.8964
29477,fx-el,fx-el,0.9951
387829,sp-s,sp-s,0.8793
28252,ss-u,ss-u,0.4564
373365,is-p,is-p,0.9935
156705,sp-s,sp-s,0.9598
81990,is-e,is-e,0.5649
257094,fx-n,fx-o,0.9952
274000,fx-n,fx-n,0.9845
19475,is-p,is-p,0.9897
13908,fx-o,fx-o,0.637
60774,fx-h,fx-h,0.9952
5840,m-si,m-si,0.7302
86747,fx-v,fx-v,0.8793
164617,ss-u,ss-u,0.8629
168075,fx-n,fx-n,0.9289
247944,is-s,is-s,0.9971
179924,fx-h,fx-h,0.9799
48224,is-w,is-w,0.98
36399,fx-h,fx-h,0.9891
357554,is-w,is-w,0.9948
17690,is-s,m-si,0.9725
6635,is-e,fx-ex,0.5327
360188,is-w,is-w,0.9972
84387,fx-h,fx-h,0.9966
354904,is-w,is-w,0.9927
115085,ss-u,ss-u,0.8572
92402,fx-h,fx-h,0.9946
126543,m-m,m-m,0.6997
390715,fx-o,fx-o,0.9943
340712,fx-m,fx-m,0.3883
103373,fx-v,fx-o,0.8443
270815,fx-o,fx-o,0.9887
4816,is-e,fx-el,0.6792
210835,m-si,m-si,0.9442
182963,is-s,is-s,0.9988
169807,fx-h,fx-h,0.9988
51423,fx-o,fx-o,0.9008
359353,is-w,is-w,0.9973
59617,ss-i,ss-u,0.4975
108959,fx-v,ss-u,0.8334
331230,m-si,m-si,0.8255
238873,m-si,m-m,0.574
372850,is-s,is-s,0.9187
252513,m-m,m-m,0.7985
44,fx-o,fx-o,0.992
45905,ss-u,ss-u,0.7088
68395,ss-u,ss-u,0.8278
156819,sp-s,sp-s,0.9559
50256,fx-h,fx-h,0.942
24820,m-sp,is-p,0.9253
142011,fx-v,fx-m,0.6553
275580,fx-o,fx-o,0.9978
105949,is-e,is-e,0.9638
458036,m-sp,m-sp,0.9915
38884,fx-m,fx-m,0.7676
33652,sp-s,sp-s,0.8984
389214,fx-o,fx-o,0.9858
127639,fx-n,fx-n,0.9899
80834,fx-n,fx-n,0.9248
34530,ss-i,ss-i,0.4839
35239,ss-n,ss-u,0.7207
162753,ss-u,m-m,0.5876
118898,ss-n,ss-n,0.9323
75707,fx-m,fx-m,0.9147
15225,ss-n,ss-n,0.8442
170320,fx-ex,fx-o,0.5116
374123,is-w,is-w,0.9919
109635,fx-el,fx-v,0.7946
477082,m-si,m-si,0.9545
165998,fx-n,fx-o,0.5471
94742,fx-o,fx-o,0.8502
248454,is-w,is-w,0.9967
231992,m-sp,m-sp,0.9851
244331,fx-h,fx-h,0.9545
191411,sp-p,sp-c,0.4284
397010,fx-h,fx-h,0.9721
101421,ss-n,fx-h,0.966
45437,fx-h,fx-n,0.9742
39876,fx-n,fx-n,0.894
382591,fx-n,fx-n,0.9847
320301,ss-n,fx-n,0.9865
113580,ss-n,ss-n,0.9321
127621,fx-n,fx-n,0.9867
10933,is-w,is-w,0.6065
494701,m-si,m-si,0.9695
424847,m-si,m-m,0.4359
174722,m-m,m-m,0.631
458035,m-sp,m-sp,0.9966
164592,fx-n,fx-n,0.9869
78868,fx-ex,fx-ex,0.9444
212050,fx-o,fx-o,0.9744
337235,fx-o,fx-o,0.9916
338088,fx-n,fx-n,0.9807
86578,m-m,m-sp,0.6046
35139,ss-n,ss-n,0.7758
241830,fx-o,fx-o,0.9957
267954,fx-o,fx-o,0.9982
106955,fx-m,fx-o,0.7849
101233,fx-el,fx-ex,0.9551
395828,sp-s,fx-h,0.676
112289,fx-el,fx-ex,0.9681
354948,is-w,is-w,0.9902
356039,is-s,is-s,0.9923
127158,is-s,is-s,0.9812
200631,is-p,is-p,0.9911
325378,is-w,is-w,0.9324
41664,is-s,is-s,0.9958
109119,ss-s,m-si,0.8927
59244,fx-m,fx-m,0.7833
48995,fx-v,fx-v,0.6047
169181,fx-n,fx-n,0.964
114443,ss-n,ss-n,0.5803
115922,fx-o,fx-o,0.9938
994,fx-o,fx-o,0.9976
246563,is-w,is-w,0.9959
137565,is-p,is-p,0.9963
11668,is-k,is-k,0.9154
10723,is-p,is-p,0.52
373898,is-s,is-s,0.9946
2636,m-si,m-si,0.9488
382250,m-m,m-m,0.8751
370941,m-m,m-m,0.8642
154020,is-s,is-s,0.9991
231686,fx-n,fx-n,0.9858
86248,fx-o,fx-o,0.8926
169623,ss-s,ss-u,0.2938
402801,fx-h,fx-h,0.9979
209045,ss-n,ss-u,0.5159
81909,fx-m,fx-m,0.81
212397,fx-m,fx-m,0.849
101811,ss-i,sp-c,0.3824
86399,sp-p,sp-s,0.9522
98019,sp-p,sp-p,0.9012
155223,fx-n,fx-n,0.9509
173841,ss-n,ss-n,0.6634
142719,is-p,is-p,0.994
20190,ss-u,ss-u,0.5976
160570,ss-n,ss-n,0.8111
72963,sp-s,sp-s,0.976
97649,is-s,is-s,0.993
88971,fx-o,fx-o,0.9769
132951,fx-o,fx-o,0.999
339901,fx-n,fx-n,0.8968
15791,fx-a,fx-a,0.8924
127622,fx-n,fx-n,0.9857
213375,fx-ex,fx-m,0.3032
420276,m-sp,m-sp,0.9567
214369,fx-el,m-si,0.9055
318758,fx-ex,fx-ex,0.9039
256954,m-sp,m-sp,0.9931
102360,m-sp,m-sp,0.98
18714,m-si,m-si,0.4426
63741,sp-c,ss-u,0.3423
396977,sp-c,fx-h,0.6206
95034,ss-n,ss-n,0.8063
92969,sp-s,sp-s,0.9581
114124,ss-u,ss-u,0.4781
67843,ss-s,ss-s,0.9947
6520,fx-ex,fx-ex,0.9084
363169,fx-o,fx-o,0.9968
153532,fx-h,fx-h,0.8181
365569,fx-ex,fx-o,0.9896
272478,fx-o,fx-o,0.999
160262,is-s,is-e,0.9056
10525,is-p,is-p,0.9901
26559,is-p,is-p,0.8401
2980,fx-el,fx-el,0.5485
95820,ss-n,ss-n,0.9256
45919,m-m,m-m,0.7788
15422,fx-o,fx-m,0.524
50913,ss-u,ss-u,0.9832
51552,ss-u,ss-u,0.5998
386354,fx-o,fx-m,0.7993
357210,is-w,is-w,0.9899
206122,m-sp,m-sp,0.9688
479408,m-si,m-si,0.8426
93868,sp-s,sp-s,0.9355
53458,m-sp,m-sp,0.9871
47140,fx-o,fx-o,0.9155
193830,fx-o,fx-o,0.919
64804,m-si,m-si,0.9637
7939,m-sp,m-sp,0.9876
125149,m-m,m-si,0.9456
45993,fx-n,fx-n,0.9444
36093,fx-m,fx-m,0.6555
3247,fx-ex,fx-el,0.8108
340716,fx-m,fx-m,0.8958
233715,fx-o,fx-o,0.9981
90350,ss-u,ss-u,0.5118
36937,fx-ex,fx-h,0.8728
86463,sp-s,sp-s,0.9508
80714,ss-n,ss-u,0.9817
119674,is-w,is-w,0.9937
256557,sp-s,sp-s,0.9627
50286,sp-c,fx-h,0.8723
105406,m-si,m-si,0.9704
176965,fx-a,ss-n,0.9007
274480,fx-m,fx-m,0.6907
85949,fx-o,fx-o,0.9859
359442,is-w,is-w,0.993
276056,is-s,is-s,0.6863
88446,m-si,fx-h,0.9815
104322,fx-n,fx-n,0.9566
91629,is-p,is-p,0.9928
373711,is-w,is-k,0.9043
