sound_id,ground_truth,prediction,prediction_score
92392,fx-h,fx-h,0.9903
10729,is-w,is-w,0.9927
343969,fx-h,fx-h,0.9902
153657,is-s,is-s,0.9918
343928,fx-a,fx-a,0.7438
64743,m-si,m-si,0.9778
13050,m-si,m-si,0.9222
214623,m-si,m-si,0.9032
67199,ss-s,ss-s,0.5438
410642,is-p,is-p,0.995
334588,fx-o,fx-o,0.974
27927,fx-n,ss-n,0.6671
161235,m-sp,fx-o,0.8247
372631,is-w,is-w,0.9935
391842,fx-o,fx-o,0.9871
156602,fx-o,fx-o,0.9775
13856,is-p,is-p,0.9871
154097,is-w,is-w,0.9947
119385,is-w,is-w,0.9886
58063,is-s,is-s,0.9947
217740,sp-s,sp-s,0.9472
164367,sp-p,fx-h,0.392
111032,ss-n,fx-a,0.6452
124720,fx-n,fx-n,0.8965
146217,fx-m,fx-m,0.9012
164385,ss-u,ss-u,0.9839
326721,fx-o,fx-o,0.8591
9663,sp-s,sp-s,0.9494
96458,fx-o,fx-o,0.9167
246113,m-si,m-si,0.9833
32582,fx-o,fx-o,0.9428
85721,fx-o,fx-o,0.7335
152689,is-p,is-p,0.9958
325696,fx-m,fx-m,0.7742
194872,ss-n,ss-n,0.7891
20695,ss-u,ss-u,0.9365
341189,fx-o,fx-m,0.7288
151611,fx-ex,fx-el,0.8119
156832,sp-s,sp-s,0.9754
25704,is-p,is-p,0.9847
59890,is-w,is-w,0.995
15903,fx-ex,fx-ex,0.345
36231,m-m,m-si,0.4949
13594,sp-s,sp-s,0.949
187147,fx-o,fx-o,0.9837
26588,is-e,is-p,0.9824
38628,is-e,is-e,0.9699
90259,fx-h,sp-p,0.5653
19749,fx-ex,fx-ex,0.7138
23076,m-m,m-m,0.9828
15395,fx-o,fx-o,0.9885
183636,m-sp,m-sp,0.9849
89124,ss-s,ss-s,0.9976
3329,is-e,is-e,0.9168
151861,m-si,fx-ex,0.6287
236508,sp-s,sp-s,0.9913
202301,fx-ex,fx-h,0.907
128996,fx-o,fx-o,0.9634
166050,fx-h,fx-h,0.9927
21560,fx-v,fx-m,0.4191
417826,fx-h,fx-h,0.9894
57446,fx-o,fx-o,0.9712
171349,m-si,m-si,0.6466
156716,sp-s,sp-s,0.9816
111650,m-sp,is-p,0.9929
40455,is-s,m-si,0.9891
4270,is-s,is-s,0.9929
25607,is-p,is-p,0.9938
261585,fx-o,fx-m,0.3461
145486,ss-u,ss-u,0.7568
477115,m-m,m-si,0.9827
388423,fx-h,fx-h,0.9794
105481,is-e,is-e,0.977
361564,fx-el,fx-el,0.4279
2438,m-m,m-sp,0.2837
41744,is-s,is-s,0.8995
236617,sp-s,sp-s,0.99
253598,fx-h,fx-h,0.9739
243944,fx-h,fx-h,0.9844
180920,ss-n,ss-n,0.6121
24243,fx-o,fx-o,0.982
21245,ss-u,ss-u,0.967
324338,m-sp,m-sp,0.9783
104212,is-p,is-p,0.9964
214622,m-sp,m-si,0.8728
386303,fx-o,fx-m,0.9798
153601,is-s,is-s,0.993
412556,fx-n,fx-o,0.8224
24507,is-e,is-e,0.5932
102390,m-sp,m-sp,0.9742
96090,is-p,is-p,0.9959
349263,fx-o,fx-o,0.9753
49898,m-m,m-m,0.9829
44124,ss-u,ss-i,0.4952
13323,is-p,is-p,0.9943
23567,m-sp,m-sp,0.9448
237682,ss-u,fx-h,0.9769
166171,ss-u,ss-u,0.8638
260246,fx-o,fx-o,0.9842
148536,is-k,is-k,0.9787
157514,fx-h,fx-h,0.7002
127360,ss-u,ss-u,0.8978
361278,fx-n,fx-o,0.9595
358163,is-s,is-s,0.9948
56154,fx-ex,ss-s,0.2591
10549,is-e,is-p,0.9915
138902,is-p,is-p,0.9962
5146,m-sp,m-sp,0.9882
48510,fx-n,fx-n,0.9782
82698,ss-u,ss-u,0.929
247395,is-w,is-w,0.9969
3896,is-e,is-e,0.5419
354694,is-w,is-w,0.9953
109871,sp-s,sp-s,0.9912
246732,is-s,is-s,0.9941
44969,is-p,is-p,0.9961
136048,is-p,is-p,0.9957
36871,m-m,m-m,0.8122
184739,fx-o,fx-o,0.9876
68722,fx-h,fx-h,0.9628
253532,fx-h,fx-h,0.9818
404368,m-si,m-si,0.7627
40058,m-si,m-si,0.952
155285,sp-c,sp-c,0.451
153876,is-s,is-s,0.9948
118379,m-si,m-si,0.9837
57458,fx-o,fx-o,0.9847
92890,ss-u,ss-u,0.9741
50254,fx-h,fx-h,0.9793
189359,sp-s,sp-s,0.9898
48703,ss-u,sp-c,0.7439
39147,m-m,m-si,0.9337
92949,sp-s,sp-s,0.9885
76650,fx-o,fx-o,0.9796
58858,fx-n,ss-n,0.5681
173795,m-sp,fx-o,0.7998
46684,m-si,m-si,0.9915
101676,fx-n,fx-n,0.5393
406067,fx-n,fx-n,0.7162
10785,is-p,is-w,0.9904
174030,fx-v,fx-v,0.5971
41568,m-sp,m-sp,0.9642
359788,is-w,is-w,0.9959
150946,fx-o,fx-o,0.8088
41361,sp-s,sp-s,0.9095
423748,m-sp,m-sp,0.8375
167064,ss-n,ss-n,0.953
169544,fx-o,fx-o,0.833
366455,fx-o,fx-o,0.869
288930,fx-o,fx-o,0.7779
5663,fx-el,fx-el,0.9885
168157,ss-u,ss-u,0.9673
196930,is-k,is-k,0.9749
149763,ss-n,ss-n,0.9743
199154,m-sp,m-sp,0.979
379757,fx-n,fx-n,0.8857
11073,is-p,is-p,0.9881
137979,m-sp,m-m,0.5744
36764,is-p,is-p,0.9916
388407,fx-h,fx-h,0.9709
382857,is-p,is-p,0.996
29364,fx-o,fx-el,0.9941
146254,fx-m,fx-m,0.9739
347322,fx-o,fx-o,0.9791
114073,ss-u,sp-p,0.9175
189360,sp-s,sp-s,0.9842
56875,ss-u,ss-u,0.7794
20786,ss-u,ss-u,0.9538
70375,fx-o,fx-o,0.8854
182789,fx-a,fx-h,0.4029
366676,m-si,m-si,0.9768
105958,is-e,is-e,0.9464
137648,is-p,is-p,0.9961
96980,ss-s,ss-s,0.9969
187934,ss-u,ss-u,0.9742
152548,fx-n,fx-n,0.5766
8157,fx-h,fx-h,0.976
28570,is-k,is-k,0.9875
67750,sp-s,sp-s,0.9905
106352,m-si,m-si,0.7383
165265,fx-n,fx-n,0.6684
182965,is-s,is-s,0.9937
37943,fx-o,fx-o,0.8253
223294,ss-u,ss-n,0.9164
24833,is-p,m-sp,0.6222
348386,m-si,m-si,0.9874
142880,is-p,is-p,0.9963
50505,is-p,fx-m,0.905
74820,ss-u,ss-u,0.9096
57425,is-p,is-p,0.9944
247374,is-w,is-w,0.9967
64279,is-e,is-e,0.9446
257553,is-p,fx-ex,0.5666
200712,is-p,is-p,0.9963
41068,m-sp,m-sp,0.9575
382222,m-si,m-si,0.9904
164656,ss-n,ss-n,0.9441
118899,ss-n,ss-n,0.986
38368,fx-n,ss-s,0.5324
86675,fx-h,fx-h,0.9905
380400,fx-h,fx-h,0.8835
32423,sp-s,ss-u,0.5471
125579,fx-h,fx-h,0.9694
182356,fx-o,fx-o,0.9706
354841,is-w,is-w,0.9954
150030,sp-c,ss-n,0.5865
116228,ss-n,fx-a,0.7313
18966,ss-n,fx-a,0.6978
9923,fx-v,ss-u,0.5309
162103,fx-m,ss-u,0.8744
13904,is-e,is-p,0.9667
359185,is-w,is-w,0.9934
168514,sp-s,sp-s,0.9918
55093,fx-v,fx-v,0.8813
354103,fx-n,fx-n,0.8766
380753,ss-u,ss-u,0.7555
80683,sp-s,sp-s,0.992
373004,is-w,is-w,0.9963
401987,m-m,m-m,0.9703
69432,m-sp,m-sp,0.7859
44962,is-p,is-p,0.9961
70383,fx-o,fx-o,0.7836
128005,ss-u,ss-u,0.614
4227,sp-s,sp-s,0.984
117496,fx-o,fx-o,0.823
90738,fx-h,fx-h,0.99
201009,is-p,is-p,0.9361
160538,ss-i,ss-u,0.7593
346492,is-w,is-w,0.9558
15916,fx-h,fx-h,0.7366
73735,m-m,m-m,0.9875
439994,m-sp,m-sp,0.968
79771,fx-h,fx-h,0.991
26898,is-p,is-p,0.9942
48989,ss-u,fx-v,0.9448
417452,fx-o,fx-o,0.9853
43244,m-si,m-si,0.9764
80672,sp-s,sp-s,0.9916
160539,ss-i,ss-u,0.6883
166101,fx-v,fx-v,0.9704
78804,ss-n,ss-n,0.7944
6059,m-sp,m-sp,0.9869
211503,fx-o,fx-h,0.5531
71190,ss-n,fx-el,0.4296
474943,m-m,m-m,0.9133
61580,ss-u,ss-u,0.8581
321133,fx-o,fx-o,0.8788
21665,is-w,m-si,0.5872
152566,ss-u,ss-u,0.7505
82322,ss-u,sp-c,0.6669
367302,fx-o,fx-o,0.9755
246871,is-s,is-s,0.9932
54458,is-e,is-e,0.7319
100861,ss-n,ss-n,0.9829
143393,is-p,is-p,0.9965
114429,sp-p,sp-p,0.976
97150,fx-o,fx-o,0.7694
8380,sp-s,ss-u,0.6239
477507,m-sp,m-sp,0.7534
174168,is-p,is-p,0.9962
149252,m-m,ss-i,0.624
108157,sp-s,sp-s,0.6392
82671,fx-o,fx-o,0.9765
189237,fx-n,fx-n,0.885
347862,fx-n,fx-n,0.9831
474938,m-m,m-sp,0.8147
31376,fx-o,fx-o,0.9788
196068,fx-h,fx-h,0.9911
114100,ss-u,sp-p,0.9852
61285,fx-n,fx-n,0.6348
245410,fx-o,fx-o,0.9712
236291,ss-u,ss-u,0.968
327035,fx-o,fx-o,0.9856
8797,is-e,is-e,0.9451
220590,m-sp,m-sp,0.9839
156744,sp-s,sp-s,0.9876
15566,ss-i,ss-i,0.5118
96814,ss-s,ss-s,0.9956
111737,fx-n,fx-n,0.621
264097,fx-n,fx-o,0.8825
276669,ss-s,ss-s,0.9608
350109,m-si,m-si,0.9815
71914,ss-i,ss-i,0.4868
17943,fx-h,sp-s,0.4896
126554,m-si,m-si,0.9925
354581,is-w,is-w,0.9972
38582,fx-n,fx-n,0.5939
150534,ss-u,ss-u,0.8437
241742,fx-h,fx-h,0.9878
357428,is-w,is-w,0.9974
22706,fx-m,fx-m,0.5094
134747,m-m,m-si,0.7327
394866,is-w,fx-o,0.7454
144823,fx-h,fx-h,0.9895
68653,fx-o,fx-o,0.6629
27232,ss-u,ss-u,0.8659
434034,fx-h,fx-h,0.9915
102378,m-sp,m-sp,0.978
177227,fx-o,fx-o,0.9848
6043,m-sp,m-sp,0.9866
154339,is-w,is-w,0.9933
28563,is-k,is-k,0.9792
13923,is-p,is-p,0.856
242561,m-m,m-si,0.3297
110624,fx-n,fx-n,0.5665
274052,fx-n,fx-n,0.9609
243798,sp-c,fx-h,0.9732
208905,fx-o,fx-o,0.9812
15265,fx-ex,fx-ex,0.9882
105578,is-e,is-e,0.9805
88957,fx-o,fx-o,0.2439
155120,ss-u,ss-u,0.9654
101314,ss-u,sp-c,0.5912
128104,fx-n,ss-n,0.9156
189947,m-si,m-si,0.9878
74377,m-sp,m-sp,0.99
386126,fx-o,fx-o,0.8809
247491,is-s,is-s,0.9946
10419,fx-o,fx-o,0.9801
25424,fx-o,fx-o,0.952
84067,is-p,is-p,0.9958
11676,m-sp,m-sp,0.9825
136992,sp-s,sp-s,0.9677
107608,ss-n,ss-u,0.6789
45280,m-si,m-si,0.3724
239466,fx-ex,fx-ex,0.782
64613,m-m,m-si,0.7627
191898,fx-h,fx-h,0.991
86764,ss-u,sp-c,0.4412
441163,m-sp,m-sp,0.8857
105473,is-e,is-e,0.9425
261194,m-sp,m-sp,0.9824
93345,ss-u,fx-v,0.6026
154075,is-w,is-w,0.9931
355172,is-w,is-w,0.9952
315852,fx-ex,fx-el,0.4894
105083,ss-u,ss-u,0.9614
183710,is-s,is-s,0.9874
275008,sp-p,sp-p,0.9862
9206,fx-o,fx-o,0.8589
66876,fx-o,fx-o,0.9847
8685,fx-ex,fx-el,0.3731
64194,fx-ex,fx-n,0.3482
26729,fx-h,fx-h,0.9848
13481,is-w,is-w,0.9947
172923,fx-h,fx-h,0.9842
137640,is-p,is-p,0.9963
368508,m-sp,m-sp,0.3776
142645,fx-o,fx-o,0.9873
243553,fx-n,fx-n,0.7988
84022,is-p,is-p,0.9954
99228,ss-n,ss-n,0.5157
108134,m-sp,m-m,0.6755
91112,m-sp,m-sp,0.5735
388512,fx-o,fx-o,0.782
55319,m-si,m-si,0.7993
183625,m-sp,m-sp,0.9842
335022,fx-o,fx-o,0.9227
402614,fx-h,fx-h,0.9663
169283,ss-i,ss-u,0.5781
32873,m-sp,m-sp,0.4873
356930,is-w,is-w,0.9969
401138,fx-o,fx-o,0.9831
146690,fx-m,ss-u,0.6797
39920,ss-i,ss-i,0.5835
234090,fx-n,fx-n,0.879
235048,sp-s,sp-s,0.9758
270706,m-sp,m-sp,0.9639
233808,m-sp,m-sp,0.9795
320748,m-sp,m-sp,0.9507
39197,is-k,is-k,0.9893
78628,m-sp,m-sp,0.6979
221725,fx-o,fx-o,0.9542
135718,fx-v,fx-v,0.9908
101374,m-si,m-si,0.7119
9190,fx-h,fx-h,0.9753
372045,m-si,m-si,0.9757
1911,m-si,m-si,0.9913
11563,fx-o,fx-o,0.9494
107713,sp-s,sp-s,0.9899
137583,is-p,is-p,0.9961
38646,ss-n,ss-n,0.5955
88898,fx-o,fx-o,0.9783
86471,sp-s,sp-s,0.9894
79634,sp-p,sp-p,0.6176
5798,m-si,ss-s,0.8325
246609,is-w,is-w,0.9966
400734,sp-s,sp-s,0.9903
70950,fx-v,fx-m,0.4493
105225,fx-h,fx-h,0.9869
127605,sp-c,sp-c,0.6338
82933,fx-m,fx-m,0.9756
1389,m-sp,m-sp,0.939
118210,fx-m,fx-o,0.7282
250853,fx-h,sp-c,0.4719
356477,is-w,is-w,0.9936
355162,is-w,is-w,0.9936
365969,fx-n,fx-o,0.9675
42360,sp-p,sp-p,0.9876
13533,fx-a,fx-a,0.9724
44170,fx-a,fx-a,0.887
424104,m-si,m-si,0.8246
66631,fx-h,fx-h,0.8765
48154,ss-u,sp-c,0.7547
395413,fx-h,fx-h,0.9849
337126,is-p,m-si,0.4781
50511,ss-s,ss-s,0.9888
194535,fx-h,fx-h,0.9915
104984,m-sp,m-m,0.972
399583,fx-n,fx-n,0.9207
247513,is-s,is-s,0.9935
135537,ss-u,ss-u,0.9746
151740,fx-o,fx-o,0.7402
162224,ss-n,ss-n,0.7987
360034,is-w,is-w,0.9948
379507,fx-o,fx-n,0.5386
187002,fx-n,ss-n,0.695
102705,fx-o,fx-n,0.5468
69654,ss-u,fx-h,0.3564
28981,fx-el,fx-el,0.9906
358240,is-s,is-s,0.9916
170623,fx-h,fx-h,0.9686
112188,ss-u,ss-u,0.8469
162350,fx-v,fx-v,0.5341
248298,m-sp,m-sp,0.9185
413622,is-p,is-p,0.9964
59053,fx-n,ss-u,0.8902
52436,ss-n,ss-u,0.5017
95387,m-si,m-sp,0.8898
94823,m-sp,m-sp,0.988
121457,is-w,is-w,0.9909
403071,m-sp,m-sp,0.8555
108155,m-sp,m-sp,0.9226
11776,is-s,is-s,0.9961
345556,m-sp,m-sp,0.8343
42266,fx-ex,m-si,0.2292
236419,sp-s,sp-s,0.9902
105274,ss-u,ss-u,0.9128
151088,fx-h,fx-h,0.5145
174627,fx-o,fx-o,0.9845
102380,m-sp,m-sp,0.9819
257094,fx-n,fx-n,0.6937
179263,fx-o,fx-o,0.9471
274000,fx-n,fx-n,0.9863
417755,m-sp,m-sp,0.9482
45946,m-sp,m-sp,0.9225
375548,is-p,is-p,0.7378
247944,is-s,is-s,0.9901
82003,is-e,is-e,0.7919
316029,is-k,is-k,0.9747
147867,fx-o,fx-o,0.9662
357128,is-w,is-w,0.9949
324122,ss-i,fx-o,0.5823
373973,is-w,is-w,0.9927
222204,is-p,is-p,0.9955
211540,is-p,is-p,0.9963
37315,m-sp,is-p,0.8904
76715,ss-u,ss-u,0.9475
11689,ss-i,ss-i,0.6346
21368,is-p,is-p,0.996
132579,m-si,m-si,0.9416
78791,ss-u,ss-u,0.7342
275009,sp-p,sp-p,0.9843
169317,fx-ex,fx-ex,0.6478
372850,is-s,is-s,0.9914
18273,fx-h,fx-h,0.9042
64238,is-e,is-e,0.9136
109903,sp-s,sp-s,0.9907
27491,fx-a,ss-n,0.8812
68718,fx-n,fx-n,0.6104
477025,m-si,m-si,0.9348
13085,m-si,m-si,0.7633
336798,fx-n,fx-n,0.611
241497,fx-h,fx-h,0.9742
395593,fx-a,fx-a,0.8836
389214,fx-o,fx-o,0.9695
127639,fx-n,fx-n,0.7342
316602,fx-o,fx-o,0.6001
29438,fx-el,fx-el,0.9932
35239,ss-n,ss-n,0.6725
417608,fx-v,sp-p,0.4515
76593,sp-s,sp-s,0.8982
14785,sp-c,sp-s,0.98
421874,sp-s,sp-s,0.9854
170320,fx-ex,fx-m,0.4635
109635,fx-el,fx-v,0.6868
165998,fx-n,fx-n,0.5094
94742,fx-o,fx-o,0.9461
177137,fx-o,fx-o,0.9858
276072,m-m,m-m,0.4632
386179,fx-m,fx-m,0.6978
244331,fx-h,fx-h,0.9867
191411,sp-p,sp-p,0.7994
86427,sp-s,sp-s,0.9761
101421,ss-n,ss-n,0.7325
114445,ss-n,fx-a,0.5599
95616,ss-n,ss-n,0.881
113580,ss-n,ss-n,0.956
137661,is-p,is-p,0.9958
113284,fx-h,is-e,0.8028
183718,is-s,is-s,0.9791
41762,is-e,m-si,0.35
354688,is-w,is-w,0.995
494701,m-si,m-si,0.9772
214729,m-si,m-si,0.9536
243630,fx-o,fx-o,0.9485
78868,fx-ex,fx-ex,0.8176
216754,fx-el,m-si,0.9787
15957,is-e,fx-ex,0.6419
427699,fx-h,fx-h,0.9553
8753,is-e,is-s,0.9248
68688,fx-h,fx-h,0.9831
244968,fx-o,fx-el,0.4305
93406,sp-s,sp-s,0.9899
377065,sp-p,sp-s,0.5316
18054,fx-h,fx-h,0.7228
112289,fx-el,fx-el,0.7414
72303,ss-s,ss-s,0.9964
176883,is-p,is-p,0.994
373982,is-w,is-w,0.9905
133503,fx-el,ss-s,0.9199
164828,fx-v,ss-u,0.9855
10481,is-p,is-p,0.9963
354205,is-s,is-s,0.9957
41664,is-s,is-s,0.994
48995,fx-v,fx-v,0.9099
87954,fx-n,ss-n,0.5465
82810,fx-n,ss-n,0.7649
42813,fx-n,ss-n,0.7049
4073,sp-p,sp-s,0.4599
153246,fx-o,fx-o,0.4745
315648,fx-o,fx-o,0.9741
187791,fx-ex,fx-o,0.9319
339650,is-p,fx-o,0.7528
994,fx-o,fx-o,0.9826
10418,fx-o,fx-o,0.9809
160263,is-e,is-s,0.8465
163018,is-s,is-s,0.9956
374108,is-w,is-w,0.9967
373898,is-s,is-s,0.9926
142845,is-p,is-p,0.9965
249073,is-w,is-w,0.9966
2636,m-si,m-si,0.9879
382250,m-m,m-m,0.9981
33895,fx-ex,m-m,0.7961
377774,fx-ex,m-sp,0.6949
61224,m-sp,m-sp,0.902
238662,fx-ex,m-si,0.6259
77280,m-sp,m-sp,0.9844
231462,m-si,m-si,0.9733
191609,m-m,m-m,0.6398
169623,ss-s,fx-o,0.2987
72230,fx-a,ss-n,0.8368
98876,ss-u,ss-u,0.5945
118585,ss-u,ss-u,0.8842
29961,sp-p,sp-s,0.791
316646,sp-s,sp-s,0.9921
98019,sp-p,sp-p,0.8423
106445,sp-s,sp-s,0.9905
251145,is-s,is-s,0.984
155223,fx-n,ss-n,0.5744
39875,fx-n,fx-n,0.9374
249132,is-w,is-w,0.9965
222317,is-p,is-p,0.9935
148244,is-s,is-s,0.993
390706,fx-o,fx-o,0.8429
119094,fx-o,fx-o,0.9803
207487,fx-n,fx-o,0.6533
151446,fx-o,fx-o,0.9851
276113,fx-o,fx-o,0.9594
315935,fx-h,fx-o,0.9771
149988,ss-u,ss-u,0.6596
401817,m-sp,m-sp,0.9758
47668,fx-o,fx-o,0.9852
15123,is-e,is-e,0.934
255812,m-si,is-s,0.6931
31647,sp-s,sp-p,0.9516
157819,fx-ex,fx-ex,0.4223
101313,fx-h,sp-c,0.5656
54213,is-s,m-si,0.9879
50785,fx-n,fx-n,0.9885
23072,m-m,m-m,0.9806
328643,is-s,m-si,0.6273
154237,is-w,is-w,0.9937
76726,sp-c,ss-u,0.8997
65946,fx-n,ss-u,0.5363
38592,fx-a,fx-a,0.6065
75099,fx-n,fx-n,0.6776
52786,sp-s,sp-s,0.9789
265544,fx-h,fx-h,0.988
169800,fx-h,fx-h,0.9916
354279,is-s,is-s,0.9959
365569,fx-ex,fx-o,0.9888
50266,fx-h,fx-h,0.8066
372236,sp-s,sp-s,0.9852
15833,m-m,m-sp,0.4269
119307,is-w,is-w,0.9816
10525,is-p,is-p,0.9967
200039,is-p,is-p,0.9966
113270,is-p,is-e,0.8106
26559,is-p,is-p,0.9956
360673,fx-o,fx-o,0.9522
164183,fx-n,ss-n,0.4754
166386,fx-n,ss-n,0.5084
51552,ss-u,ss-u,0.9203
171184,ss-u,ss-u,0.7707
354696,is-w,is-w,0.995
357210,is-w,is-w,0.985
93868,sp-s,sp-s,0.9889
150363,fx-m,fx-m,0.4798
29124,fx-el,fx-el,0.9912
99243,is-p,is-p,0.9949
352379,fx-o,fx-o,0.9847
39915,m-si,ss-s,0.6804
39550,m-m,is-p,0.9759
374184,is-w,is-w,0.9965
341070,fx-o,fx-n,0.507
3247,fx-ex,fx-o,0.3437
375999,fx-n,fx-n,0.9244
233715,fx-o,fx-o,0.9674
86458,sp-s,sp-s,0.9851
239581,fx-h,fx-h,0.6605
236392,sp-s,sp-s,0.9925
61768,sp-s,sp-s,0.991
80714,ss-n,ss-u,0.6088
247182,is-w,is-w,0.9965
13464,is-w,is-w,0.9822
111657,is-p,is-p,0.9956
36325,is-p,is-p,0.9962
80818,ss-u,ss-u,0.7476
37358,ss-n,ss-n,0.5312
119674,is-w,is-w,0.9949
10503,is-p,is-p,0.9969
3815,sp-s,sp-s,0.8047
165616,fx-h,fx-h,0.9808
96545,sp-s,sp-s,0.9913
127629,fx-n,fx-n,0.7814
38665,ss-s,ss-s,0.9871
121605,fx-o,fx-o,0.85
341200,fx-m,fx-v,0.9047
276056,is-s,is-s,0.6914
90920,m-sp,m-sp,0.9593
63395,m-si,m-si,0.9854
122789,sp-c,sp-c,0.796
82283,ss-n,ss-u,0.8686
10992,is-w,is-w,0.9874
419274,is-w,is-e,0.4245
173754,is-k,is-k,0.9829
247551,is-s,is-s,0.9946
24814,is-p,m-sp,0.8646
97836,sp-s,sp-s,0.9879
253603,sp-c,fx-h,0.9173
3465,sp-p,sp-p,0.9787
98211,ss-u,ss-u,0.9872
107728,sp-s,sp-s,0.9254
105627,is-e,is-e,0.9635
360484,fx-o,fx-o,0.9279
