sound_id,ground_truth,prediction,prediction_score
202002,fx-n,fx-n,0.5165
83905,ss-u,ss-n,0.5714
40116,m-si,fx-el,0.4888
86769,fx-m,fx-m,0.9879
16671,fx-h,is-w,0.9811
333862,fx-h,fx-h,0.9838
220539,m-sp,m-sp,0.9534
183735,is-e,is-s,0.9893
81101,fx-m,fx-m,0.9014
95842,ss-u,fx-v,0.7771
332320,fx-h,fx-h,0.9819
372703,is-w,is-w,0.9906
3800,sp-p,sp-p,0.9896
166436,fx-h,fx-h,0.9826
63709,sp-p,sp-c,0.7428
156363,ss-u,fx-m,0.992
64959,m-sp,m-sp,0.9657
11191,fx-ex,fx-ex,0.9071
109549,fx-o,fx-o,0.9968
66104,ss-u,ss-u,0.8623
114333,ss-u,sp-p,0.9906
168588,fx-el,fx-el,0.7872
152711,ss-u,fx-v,0.9262
17862,ss-u,ss-u,0.6826
23019,fx-m,fx-v,0.7867
101247,ss-n,fx-n,0.8956
480715,m-sp,m-m,0.6828
83434,is-p,is-p,0.9965
214617,m-sp,m-si,0.9362
240008,m-si,m-si,0.9945
121206,sp-p,sp-p,0.5376
7313,ss-u,fx-o,0.9346
144982,sp-p,fx-ex,0.8733
171077,ss-n,ss-i,0.6503
18486,is-s,is-s,0.9975
57509,fx-o,fx-o,0.9941
146867,ss-u,ss-u,0.514
23563,m-sp,m-sp,0.6843
328868,m-sp,m-sp,0.9824
241925,ss-u,ss-u,0.6035
209044,fx-a,ss-n,0.918
26500,is-e,is-e,0.9601
236395,sp-s,sp-s,0.9714
148941,ss-u,ss-u,0.9294
89782,fx-o,fx-o,0.9835
16844,fx-o,fx-m,0.8723
34140,fx-ex,ss-s,0.997
21057,fx-el,is-e,0.9538
58160,fx-n,fx-n,0.9369
372708,is-w,is-w,0.9896
117566,fx-el,m-si,0.4572
354037,fx-h,fx-h,0.9857
40902,m-m,m-sp,0.7339
187093,m-si,m-si,0.9909
146554,is-p,is-p,0.9954
72152,m-si,m-si,0.9691
137701,fx-o,fx-o,0.9979
200381,sp-s,sp-s,0.9477
181928,ss-u,ss-i,0.5958
354220,is-s,is-s,0.9971
132802,fx-h,fx-h,0.9866
118748,m-sp,m-sp,0.5878
137837,sp-c,ss-i,0.6172
69132,fx-o,fx-o,0.9878
20784,ss-u,fx-h,0.9216
121943,fx-n,fx-n,0.6118
140638,ss-n,ss-n,0.9717
81349,ss-s,ss-s,0.9998
67861,ss-s,ss-s,0.9986
37209,fx-n,fx-n,0.9839
170786,sp-c,fx-h,0.9693
162257,m-si,m-si,0.9798
27062,ss-n,fx-a,0.8164
2890,is-e,is-e,0.9866
15254,fx-ex,fx-ex,0.9575
264611,sp-s,sp-s,0.9827
195219,sp-s,sp-s,0.807
41087,m-m,m-sp,0.5465
108772,ss-n,ss-n,0.9647
271605,sp-s,sp-s,0.8867
17133,ss-u,fx-h,0.9753
148547,is-k,is-k,0.9735
58079,is-s,is-s,0.997
372683,is-w,is-w,0.9875
107736,sp-s,sp-s,0.9727
13052,m-si,m-si,0.85
78523,is-p,fx-o,0.9598
200955,fx-ex,m-sp,0.5985
105438,is-e,is-e,0.9757
76531,sp-s,sp-s,0.8872
142294,ss-u,ss-u,0.9826
42917,fx-a,ss-n,0.7715
235167,fx-h,fx-h,0.9866
5520,fx-ex,fx-el,0.9763
30353,fx-m,fx-m,0.9553
105945,is-e,is-e,0.975
66155,fx-o,fx-o,0.9906
56019,is-s,is-s,0.9973
102864,ss-u,sp-c,0.6938
385031,m-m,m-m,0.5302
415397,m-si,m-si,0.9824
178826,ss-u,ss-i,0.4656
21237,m-si,m-si,0.8281
70098,ss-n,fx-a,0.6693
164118,fx-n,fx-n,0.9863
40831,ss-n,ss-n,0.9644
5702,fx-el,fx-el,0.9605
150163,fx-o,fx-o,0.6595
52867,sp-p,sp-p,0.9896
56135,ss-u,ss-i,0.7457
124690,ss-u,ss-i,0.7073
172364,fx-o,ss-u,0.7292
401605,fx-h,fx-h,0.9905
108870,sp-s,sp-s,0.9659
41862,fx-o,fx-o,0.6585
345263,m-sp,m-sp,0.9744
57147,ss-u,ss-i,0.7746
351173,fx-h,fx-h,0.9732
222324,is-p,is-p,0.9942
133230,fx-a,fx-a,0.9397
223280,fx-n,fx-n,0.8329
214623,m-si,m-si,0.7624
268128,fx-o,fx-o,0.9898
334588,fx-o,fx-o,0.9892
153599,is-s,is-s,0.9954
37178,fx-o,fx-o,0.9908
151285,fx-n,fx-n,0.9687
152939,m-sp,m-sp,0.7814
21621,fx-ex,ss-s,0.4673
391842,fx-o,fx-o,0.9343
156602,fx-o,fx-o,0.9931
59450,ss-n,ss-n,0.9507
320394,fx-o,fx-n,0.9093
48322,is-s,is-s,0.9945
188629,fx-o,fx-m,0.8369
31346,sp-p,sp-p,0.9931
217740,sp-s,sp-s,0.9525
30041,fx-h,fx-h,0.9901
164385,ss-u,ss-u,0.8935
31940,m-sp,m-sp,0.9747
181896,fx-v,fx-n,0.9817
153108,ss-i,sp-c,0.6914
9663,sp-s,sp-s,0.9574
86895,m-si,m-sp,0.9367
117215,ss-u,fx-v,0.8124
165170,ss-u,ss-u,0.6599
24598,is-e,is-e,0.9675
3004,is-e,is-e,0.9798
355102,is-w,is-w,0.9946
20644,fx-el,fx-ex,0.9604
166919,m-sp,m-sp,0.9635
210602,sp-s,sp-s,0.9658
127644,fx-n,fx-n,0.75
15929,fx-h,sp-s,0.7731
72008,ss-u,ss-u,0.9728
214609,m-sp,m-si,0.905
241546,sp-s,fx-h,0.9569
76449,fx-n,fx-n,0.8444
50495,fx-a,fx-a,0.559
270695,m-si,m-si,0.9946
187147,fx-o,fx-o,0.9957
26588,is-e,is-p,0.9864
39388,fx-o,fx-o,0.9882
19749,fx-ex,fx-ex,0.9459
200551,is-p,is-p,0.9965
183636,m-sp,m-sp,0.9758
348879,is-p,is-p,0.9939
151861,m-si,fx-ex,0.8564
105276,fx-h,fx-h,0.9919
21123,m-sp,m-sp,0.5653
166050,fx-h,fx-h,0.9853
132340,fx-m,fx-m,0.9886
36859,m-sp,m-sp,0.5582
80798,ss-u,sp-c,0.7935
373875,is-s,is-s,0.9987
40899,m-sp,m-sp,0.9261
57446,fx-o,fx-o,0.9804
156716,sp-s,sp-s,0.9628
25607,is-p,is-p,0.9711
102706,fx-o,fx-o,0.6198
101903,m-sp,m-sp,0.9775
174024,ss-u,ss-n,0.5795
145486,ss-u,ss-u,0.5978
69027,m-sp,m-m,0.7537
61787,sp-s,sp-s,0.9617
274153,fx-h,fx-h,0.9903
361564,fx-el,fx-el,0.6702
154059,is-w,is-w,0.9835
325032,is-p,is-p,0.9566
248648,is-w,is-w,0.9936
203492,is-k,is-k,0.9681
176251,ss-u,fx-n,0.5883
22887,sp-s,sp-s,0.9798
243944,fx-h,fx-h,0.9831
315923,fx-ex,fx-h,0.9792
24243,fx-o,fx-o,0.9921
324338,m-sp,m-sp,0.9845
422146,ss-i,ss-i,0.4443
161678,fx-n,fx-n,0.986
166216,fx-n,fx-n,0.9777
153601,is-s,is-s,0.9792
111124,fx-o,fx-o,0.9857
24507,is-e,is-e,0.9176
102390,m-sp,m-sp,0.973
413244,m-sp,m-sp,0.9868
174860,ss-n,ss-n,0.8974
81321,ss-s,ss-s,0.9998
152802,fx-v,ss-u,0.6345
324057,is-s,is-s,0.997
18756,ss-n,fx-a,0.8679
127162,is-k,is-k,0.8551
44124,ss-u,ss-u,0.9498
39495,ss-u,ss-u,0.9688
25227,is-e,is-e,0.9712
23567,m-sp,m-sp,0.8195
58272,fx-n,fx-n,0.9516
237682,ss-u,fx-h,0.9903
3336,is-e,is-e,0.9703
108889,sp-s,sp-s,0.973
339656,is-p,is-p,0.8799
358163,is-s,is-s,0.9974
377157,fx-o,fx-o,0.9817
12784,is-e,is-e,0.9821
10549,is-e,is-p,0.9936
25590,fx-v,fx-v,0.9137
50172,fx-h,fx-h,0.8854
348324,ss-u,sp-c,0.8031
147599,fx-n,fx-n,0.892
316440,fx-ex,sp-s,0.8324
48510,fx-n,fx-n,0.9804
138149,m-m,ss-u,0.6337
354694,is-w,is-w,0.9931
239756,is-s,is-s,0.991
246732,is-s,is-s,0.9969
274058,fx-n,fx-n,0.9875
15230,ss-u,fx-ex,0.5497
23073,m-m,m-m,0.967
177809,m-si,m-m,0.9318
155285,sp-c,sp-c,0.8478
94407,ss-u,ss-i,0.6925
323419,fx-o,fx-o,0.9866
213890,ss-u,fx-v,0.9531
68132,m-si,m-si,0.9934
40619,m-si,m-si,0.9773
246102,m-si,m-si,0.9606
189359,sp-s,sp-s,0.9575
146196,fx-n,fx-n,0.9852
320456,fx-o,fx-o,0.9946
158782,fx-a,fx-a,0.5629
362760,fx-o,fx-o,0.9825
173746,is-s,is-s,0.3795
116617,m-sp,m-sp,0.9197
245639,fx-h,fx-h,0.9913
101676,fx-n,fx-n,0.9968
174030,fx-v,fx-v,0.8906
410274,fx-o,fx-o,0.9711
150946,fx-o,ss-u,0.5105
20084,fx-o,fx-o,0.991
3287,is-e,is-e,0.9712
222300,is-p,is-p,0.9861
169544,fx-o,fx-o,0.8614
374703,is-p,is-p,0.9939
92942,sp-s,sp-s,0.969
131016,fx-o,fx-o,0.9941
25609,is-p,is-p,0.9851
373193,is-w,is-w,0.9776
47675,fx-o,fx-o,0.9422
106991,sp-s,sp-s,0.9319
29364,fx-o,fx-el,0.996
50178,sp-c,sp-c,0.8932
168484,fx-n,fx-n,0.6431
20786,ss-u,ss-u,0.8855
67876,ss-s,ss-s,0.9994
83625,fx-o,fx-o,0.9936
388057,fx-o,fx-o,0.9981
12957,m-sp,m-sp,0.7072
25381,fx-n,fx-n,0.9258
367099,fx-h,fx-h,0.994
67750,sp-s,sp-s,0.9787
82716,fx-o,fx-o,0.9929
208741,fx-o,is-s,0.857
391494,is-p,is-e,0.7561
348386,m-si,m-si,0.9761
233805,m-sp,m-sp,0.9067
46986,m-sp,m-m,0.7593
257553,is-p,m-si,0.9222
63852,ss-s,m-si,0.6621
192261,fx-h,ss-u,0.8008
213565,ss-u,fx-n,0.9525
108443,fx-o,fx-o,0.9957
109570,fx-o,fx-o,0.9608
80706,ss-n,ss-n,0.8826
125579,fx-h,ss-u,0.6602
165997,fx-n,fx-n,0.7912
231642,m-sp,m-sp,0.9491
9923,fx-v,fx-v,0.9056
162103,fx-m,fx-m,0.6732
13904,is-e,is-p,0.8187
50201,fx-h,fx-h,0.5494
421642,fx-o,fx-o,0.9864
359185,is-w,is-w,0.9942
245197,fx-o,fx-o,0.9834
34373,m-si,m-si,0.9946
55093,fx-v,fx-v,0.9182
24106,m-si,m-si,0.9893
354103,fx-n,fx-o,0.9877
13037,m-si,m-sp,0.6765
55721,is-s,m-si,0.8953
128005,ss-u,ss-u,0.6531
53882,is-s,fx-o,0.7016
26368,ss-i,ss-u,0.5397
4576,m-sp,fx-ex,0.7661
108572,fx-o,fx-o,0.9775
275422,m-si,m-m,0.9012
262326,fx-m,fx-o,0.929
68904,fx-o,fx-o,0.9936
65889,ss-n,fx-n,0.9536
162685,ss-u,ss-u,0.72
166101,fx-v,fx-v,0.9309
5108,m-m,m-sp,0.5156
69434,m-sp,m-m,0.8045
29841,is-k,m-si,0.9834
15246,fx-ex,fx-ex,0.97
386117,fx-o,fx-o,0.9948
96096,is-p,is-p,0.9949
188825,ss-n,ss-n,0.9427
136666,ss-u,ss-u,0.9912
87259,sp-s,sp-s,0.9798
71608,is-p,is-e,0.9495
102533,m-sp,m-sp,0.9816
242230,fx-h,fx-h,0.9916
66131,sp-p,sp-p,0.6931
83703,fx-o,fx-o,0.991
63827,fx-o,fx-o,0.9979
99002,ss-n,ss-n,0.9761
271947,sp-s,sp-s,0.9339
248713,is-w,is-w,0.9945
239751,is-e,is-s,0.9922
239870,is-s,is-s,0.9916
15352,fx-o,fx-ex,0.7279
76469,fx-h,fx-h,0.96
355115,is-w,is-w,0.9946
130872,fx-o,fx-o,0.9963
416438,is-k,is-k,0.9703
374978,is-w,is-w,0.9864
40448,m-si,m-si,0.997
5151,m-sp,m-sp,0.9548
477507,m-sp,m-sp,0.9827
349956,m-m,m-m,0.9827
13853,is-p,is-p,0.977
344017,fx-h,fx-h,0.9882
476803,ss-s,m-m,0.5776
82671,fx-o,fx-o,0.9897
330762,is-w,is-w,0.9244
126567,m-sp,m-sp,0.9549
395197,fx-h,fx-h,0.9851
4179,fx-ex,fx-ex,0.9152
108880,sp-s,sp-s,0.9846
156802,sp-s,sp-s,0.9785
29441,fx-el,fx-el,0.9947
140703,ss-u,ss-n,0.7785
162230,ss-n,ss-n,0.9543
177252,sp-p,sp-p,0.9708
245410,fx-o,fx-o,0.9972
383565,is-s,is-s,0.9951
121295,sp-s,sp-s,0.9828
236291,ss-u,fx-v,0.9459
157911,ss-u,sp-c,0.7213
79936,m-m,m-sp,0.5881
5361,is-s,m-si,0.9437
82228,fx-el,fx-el,0.966
128060,ss-u,sp-c,0.6827
156744,sp-s,sp-s,0.9823
333659,sp-p,fx-el,0.8568
15566,ss-i,ss-i,0.7068
427338,m-sp,m-sp,0.8371
434183,is-e,is-e,0.2961
111737,fx-n,fx-n,0.9816
362919,ss-u,fx-v,0.6797
10800,is-w,is-w,0.9515
31796,ss-u,fx-v,0.9064
204640,fx-el,is-p,0.9891
80,fx-h,fx-h,0.9903
363118,fx-n,fx-n,0.988
338170,ss-u,ss-u,0.8277
355305,is-w,is-w,0.991
43436,fx-o,fx-o,0.9963
50278,fx-h,sp-c,0.462
431439,fx-o,fx-o,0.9923
28396,ss-u,ss-u,0.6896
118486,fx-h,fx-h,0.9906
102378,m-sp,m-sp,0.9737
237520,m-si,m-m,0.981
667,m-si,m-si,0.9895
50285,sp-c,sp-c,0.5612
105459,is-e,is-e,0.9768
6043,m-sp,m-sp,0.9673
163653,m-si,m-si,0.9819
154339,is-w,is-w,0.9928
39651,ss-n,ss-n,0.9764
3269,is-e,ss-s,0.7679
28563,is-k,is-k,0.9791
13923,is-p,is-p,0.9805
233803,m-sp,m-sp,0.5669
165113,ss-u,ss-u,0.5702
119321,is-w,is-w,0.99
33791,ss-n,ss-n,0.9459
30282,fx-h,fx-h,0.9936
63327,sp-p,fx-ex,0.9405
356824,is-w,is-w,0.9928
222671,fx-h,sp-s,0.9107
369088,is-p,is-p,0.575
159436,ss-u,ss-u,0.9262
147941,ss-u,ss-i,0.7293
386126,fx-o,fx-o,0.9533
52102,fx-v,ss-u,0.9761
97827,sp-s,sp-s,0.9409
16051,m-si,m-si,0.9792
25424,fx-o,is-p,0.5352
58265,fx-n,fx-n,0.9542
239466,fx-ex,fx-ex,0.936
168688,sp-s,sp-s,0.9613
380803,ss-i,sp-c,0.8146
371920,fx-n,fx-n,0.8657
86764,ss-u,ss-u,0.6324
23017,ss-i,fx-v,0.2918
183710,is-s,is-s,0.9931
275008,sp-p,sp-p,0.9818
356605,is-w,is-w,0.9954
419112,fx-n,fx-n,0.5978
153953,is-s,is-s,0.9976
409192,fx-h,sp-s,0.5049
373931,is-p,is-p,0.9968
97295,m-si,fx-ex,0.9142
116820,ss-n,ss-n,0.8181
114120,ss-u,sp-p,0.9821
130713,sp-p,sp-p,0.9969
243553,fx-n,fx-n,0.9888
50050,ss-u,ss-u,0.982
242138,fx-o,fx-o,0.883
31295,fx-o,fx-o,0.9903
142530,is-p,is-p,0.9977
33924,is-p,fx-o,0.9912
145563,fx-o,fx-o,0.9707
248944,is-w,is-w,0.9952
166716,ss-u,ss-u,0.9866
91112,m-sp,m-m,0.8846
433703,sp-s,sp-s,0.9098
137695,fx-h,fx-h,0.9647
374805,is-w,is-w,0.9829
164178,ss-i,sp-c,0.7443
1399,m-si,m-si,0.9742
66761,fx-o,fx-o,0.9515
155193,ss-u,ss-i,0.5199
271557,sp-p,sp-p,0.7401
102495,m-sp,m-sp,0.9422
39920,ss-i,ss-i,0.5808
233808,m-sp,m-sp,0.799
39197,is-k,is-k,0.9769
420867,fx-n,fx-n,0.8515
28726,is-p,is-p,0.9981
83132,is-k,is-k,0.9703
91227,fx-o,ss-i,0.587
3835,is-e,is-e,0.8327
26553,is-p,is-p,0.9604
31421,sp-p,sp-p,0.9835
354741,is-w,is-w,0.9931
105769,is-e,is-e,0.9679
355147,is-w,is-w,0.9891
18474,is-s,is-s,0.9976
187560,ss-n,ss-n,0.9779
4540,m-sp,m-sp,0.9658
237324,fx-n,fx-n,0.9394
107713,sp-s,sp-s,0.9807
50389,sp-p,sp-s,0.629
86471,sp-s,sp-s,0.82
50124,ss-n,ss-n,0.9719
246609,is-w,is-w,0.9946
14980,fx-ex,fx-ex,0.9509
480646,m-sp,m-sp,0.9898
118210,fx-m,fx-m,0.8646
426761,sp-c,sp-c,0.3723
171820,m-m,m-m,0.8802
218869,fx-h,fx-h,0.9892
71300,ss-s,m-sp,0.4773
185055,fx-m,fx-m,0.9779
33000,fx-ex,m-si,0.8701
358025,is-s,is-s,0.9983
114119,ss-u,ss-u,0.5792
161309,fx-o,fx-o,0.9983
13533,fx-a,ss-n,0.7876
166107,ss-u,ss-u,0.889
66631,fx-h,fx-h,0.9841
220311,fx-h,fx-h,0.8692
316797,fx-ex,fx-ex,0.8484
50511,ss-s,ss-s,0.9954
145881,is-p,is-p,0.9977
152546,ss-n,ss-n,0.6533
42354,sp-p,is-e,0.3683
262980,fx-h,fx-h,0.9914
41678,is-s,is-s,0.9949
76983,ss-u,ss-u,0.4784
109101,fx-v,fx-v,0.6495
40060,m-m,m-m,0.7736
151740,fx-o,fx-o,0.9946
360034,is-w,is-w,0.9941
105628,is-e,is-e,0.9627
33655,sp-s,sp-s,0.9262
405070,fx-n,fx-n,0.9771
187002,fx-n,fx-n,0.7645
81,fx-h,fx-h,0.7434
247135,is-w,is-w,0.9842
358240,is-s,is-s,0.9989
71796,fx-o,fx-o,0.9871
32495,ss-i,sp-c,0.8233
26665,is-p,is-p,0.9914
87051,sp-s,sp-s,0.9838
61779,sp-s,sp-s,0.9542
202604,fx-m,fx-m,0.8642
162350,fx-v,fx-v,0.9381
372993,is-w,is-w,0.9908
248480,is-w,is-w,0.9927
381359,fx-h,fx-h,0.9685
115086,fx-a,ss-n,0.8635
94823,m-sp,m-sp,0.9687
121457,is-w,is-w,0.9895
413874,m-si,m-si,0.994
3266,is-e,ss-s,0.9852
11776,is-s,is-s,0.9956
73094,fx-h,fx-h,0.9792
5515,fx-el,fx-el,0.99
334915,fx-h,fx-h,0.985
370994,sp-p,sp-s,0.8916
29477,fx-el,fx-el,0.9964
387829,sp-s,sp-s,0.9643
28252,ss-u,ss-u,0.6819
373365,is-p,is-p,0.9826
156705,sp-s,sp-s,0.9782
81990,is-e,is-e,0.9711
257094,fx-n,fx-o,0.9963
274000,fx-n,fx-n,0.9835
19475,is-p,is-p,0.9968
13908,fx-o,is-p,0.9848
60774,fx-h,fx-h,0.9859
5840,m-si,m-si,0.4945
86747,fx-v,fx-v,0.9434
164617,ss-u,ss-u,0.971
168075,fx-n,fx-n,0.9522
247944,is-s,is-s,0.9973
179924,fx-h,fx-h,0.5831
48224,is-w,is-w,0.965
36399,fx-h,fx-h,0.978
357554,is-w,is-w,0.9929
17690,is-s,m-si,0.995
6635,is-e,is-e,0.5941
360188,is-w,is-w,0.9959
84387,fx-h,fx-h,0.9912
354904,is-w,is-w,0.9948
115085,ss-u,ss-u,0.6485
92402,fx-h,fx-h,0.9766
126543,m-m,m-m,0.9875
390715,fx-o,fx-o,0.9926
340712,fx-m,fx-m,0.9612
103373,fx-v,fx-v,0.7879
270815,fx-o,fx-o,0.9812
4816,is-e,is-e,0.9778
210835,m-si,m-si,0.9883
182963,is-s,is-s,0.9987
169807,fx-h,fx-h,0.9948
51423,fx-o,fx-o,0.9856
359353,is-w,is-w,0.9945
59617,ss-i,ss-u,0.8661
108959,fx-v,ss-u,0.7833
331230,m-si,m-si,0.6068
238873,m-si,m-m,0.8696
372850,is-s,is-s,0.8614
252513,m-m,m-m,0.9374
44,fx-o,fx-o,0.9937
45905,ss-u,sp-c,0.6562
68395,ss-u,ss-u,0.9479
156819,sp-s,sp-s,0.9739
50256,fx-h,fx-h,0.7987
24820,m-sp,is-p,0.9806
142011,fx-v,fx-m,0.9043
275580,fx-o,fx-o,0.9932
105949,is-e,is-e,0.9746
458036,m-sp,m-sp,0.9628
38884,fx-m,fx-m,0.9883
33652,sp-s,sp-s,0.95
389214,fx-o,fx-o,0.9743
127639,fx-n,fx-n,0.9826
80834,fx-n,fx-n,0.9532
34530,ss-i,ss-i,0.5411
35239,ss-n,fx-n,0.6827
162753,ss-u,ss-u,0.9082
118898,ss-n,ss-n,0.9565
75707,fx-m,fx-m,0.9884
15225,ss-n,ss-n,0.9291
170320,fx-ex,fx-m,0.8903
374123,is-w,is-w,0.9835
109635,fx-el,fx-v,0.8503
477082,m-si,m-si,0.9943
165998,fx-n,fx-n,0.7953
94742,fx-o,fx-o,0.9547
248454,is-w,is-w,0.9927
231992,m-sp,m-sp,0.9632
244331,fx-h,fx-h,0.9918
191411,sp-p,sp-c,0.4496
397010,fx-h,fx-h,0.9917
101421,ss-n,fx-h,0.9543
45437,fx-h,fx-n,0.9752
39876,fx-n,fx-n,0.8992
382591,fx-n,fx-n,0.9508
320301,ss-n,fx-n,0.9876
113580,ss-n,ss-n,0.9745
127621,fx-n,fx-n,0.9796
10933,is-w,is-p,0.6119
494701,m-si,m-si,0.996
424847,m-si,m-m,0.893
174722,m-m,m-si,0.5095
458035,m-sp,m-sp,0.9752
164592,fx-n,fx-n,0.9886
78868,fx-ex,fx-ex,0.9129
212050,fx-o,fx-o,0.9811
337235,fx-o,fx-o,0.9965
338088,fx-n,fx-n,0.9792
86578,m-m,m-m,0.8586
35139,ss-n,ss-n,0.7733
241830,fx-o,fx-o,0.9949
267954,fx-o,fx-o,0.9927
106955,fx-m,fx-o,0.9233
101233,fx-el,fx-ex,0.8228
395828,sp-s,sp-s,0.9367
112289,fx-el,fx-ex,0.9448
354948,is-w,is-w,0.9954
356039,is-s,is-s,0.997
127158,is-s,is-s,0.9888
200631,is-p,is-p,0.9969
325378,is-w,is-w,0.549
41664,is-s,is-s,0.9972
109119,ss-s,m-si,0.7251
59244,fx-m,fx-m,0.962
48995,fx-v,fx-v,0.9513
169181,fx-n,fx-n,0.9842
114443,ss-n,ss-n,0.7735
115922,fx-o,fx-o,0.995
994,fx-o,fx-o,0.9941
246563,is-w,is-w,0.9947
137565,is-p,is-p,0.9979
11668,is-k,is-k,0.9745
10723,is-p,is-p,0.5926
373898,is-s,is-s,0.9956
2636,m-si,m-si,0.992
382250,m-m,m-m,0.9931
370941,m-m,m-m,0.9795
154020,is-s,is-s,0.9977
231686,fx-n,fx-n,0.9956
86248,fx-o,fx-o,0.8972
169623,ss-s,ss-i,0.6696
402801,fx-h,fx-h,0.9909
209045,ss-n,ss-n,0.8778
81909,fx-m,fx-m,0.9741
212397,fx-m,fx-m,0.9883
101811,ss-i,sp-c,0.7038
86399,sp-p,sp-s,0.9753
98019,sp-p,sp-p,0.8562
155223,fx-n,fx-n,0.9662
173841,ss-n,ss-n,0.9457
142719,is-p,is-p,0.9931
20190,ss-u,ss-n,0.5001
160570,ss-n,ss-n,0.925
72963,sp-s,sp-s,0.9813
97649,is-s,is-s,0.9856
88971,fx-o,fx-o,0.9822
132951,fx-o,fx-o,0.9965
339901,fx-n,fx-n,0.9896
15791,fx-a,fx-a,0.9392
127622,fx-n,fx-n,0.9802
213375,fx-ex,fx-ex,0.871
420276,m-sp,m-sp,0.9702
214369,fx-el,m-si,0.9098
318758,fx-ex,fx-ex,0.958
256954,m-sp,m-sp,0.982
102360,m-sp,m-sp,0.9835
18714,m-si,is-e,0.4875
63741,sp-c,sp-c,0.6626
396977,sp-c,fx-h,0.8953
95034,ss-n,ss-n,0.9855
92969,sp-s,sp-s,0.9736
114124,ss-u,ss-u,0.7055
67843,ss-s,ss-s,0.9992
6520,fx-ex,fx-ex,0.9591
363169,fx-o,fx-o,0.9952
153532,fx-h,fx-n,0.8062
365569,fx-ex,fx-o,0.9866
272478,fx-o,fx-o,0.9971
160262,is-s,is-e,0.978
10525,is-p,is-p,0.996
26559,is-p,is-p,0.9483
2980,fx-el,is-e,0.9818
95820,ss-n,ss-n,0.99
45919,m-m,m-m,0.9695
15422,fx-o,fx-v,0.5905
50913,ss-u,ss-u,0.9936
51552,ss-u,ss-i,0.4379
386354,fx-o,fx-m,0.979
357210,is-w,is-w,0.992
206122,m-sp,m-sp,0.7368
479408,m-si,m-si,0.9955
93868,sp-s,sp-s,0.9652
53458,m-sp,m-sp,0.9857
47140,fx-o,fx-o,0.9816
193830,fx-o,fx-o,0.9859
64804,m-si,m-si,0.7993
7939,m-sp,m-sp,0.9908
125149,m-m,m-m,0.8813
45993,fx-n,fx-n,0.9442
36093,fx-m,fx-m,0.7894
3247,fx-ex,is-e,0.5386
340716,fx-m,fx-m,0.9777
233715,fx-o,fx-o,0.9976
90350,ss-u,ss-i,0.6327
36937,fx-ex,fx-ex,0.909
86463,sp-s,sp-s,0.9354
80714,ss-n,ss-u,0.9469
119674,is-w,is-w,0.9873
256557,sp-s,sp-s,0.9778
50286,sp-c,sp-c,0.5285
105406,m-si,m-si,0.9892
176965,fx-a,ss-n,0.9719
274480,fx-m,fx-m,0.9511
85949,fx-o,fx-o,0.9927
359442,is-w,is-w,0.9937
276056,is-s,fx-ex,0.5379
88446,m-si,fx-h,0.9753
104322,fx-n,fx-n,0.7498
91629,is-p,is-p,0.9949
373711,is-w,is-k,0.9675
