sound_id,ground_truth,prediction,prediction_score
139001,fx-ex,fx-o,0.9927
406848,fx-h,fx-h,0.9159
49774,ss-n,fx-n,0.6855
59617,ss-i,ss-u,0.796
108959,fx-v,fx-v,0.682
217364,fx-ex,fx-m,0.806
174237,fx-m,ss-u,0.802
235551,fx-o,fx-o,0.9968
146708,fx-n,fx-n,0.9945
80791,fx-n,fx-n,0.9684
252513,m-m,m-m,0.9328
236478,sp-s,sp-s,0.9996
147932,ss-u,ss-i,0.6221
269007,fx-n,fx-n,0.9933
50256,fx-h,fx-h,0.7493
11963,is-s,is-s,0.998
275580,fx-o,fx-o,0.9986
10739,is-w,is-w,0.979
113349,ss-u,ss-u,0.8041
270440,fx-n,fx-n,0.9764
167548,m-si,m-si,0.9851
152852,fx-h,fx-h,0.9994
93452,ss-n,ss-u,0.5514
162753,ss-u,ss-u,0.5658
109910,sp-s,sp-s,0.9994
156703,sp-s,sp-s,0.9968
180618,fx-n,ss-n,0.5438
325701,ss-u,m-m,0.9414
240280,fx-o,fx-o,0.9999
87775,sp-s,sp-s,0.9963
248454,is-w,is-w,0.9997
333509,fx-n,fx-n,0.7965
358876,is-w,is-w,0.9988
38612,is-e,is-p,0.4536
151326,m-m,m-m,0.9286
433960,fx-h,fx-h,0.997
74697,fx-h,fx-h,0.9973
98385,fx-h,fx-h,0.9079
157820,fx-ex,fx-ex,0.9204
144331,sp-p,sp-p,0.9816
51691,ss-n,ss-n,0.7552
818,is-s,is-s,0.9869
133360,fx-h,is-s,0.8902
27641,is-e,is-s,0.7946
354247,is-s,is-s,0.9973
91041,is-p,fx-o,0.4135
362186,is-w,is-w,0.997
174722,m-m,m-m,0.5365
135762,m-si,is-s,0.6783
27367,fx-o,fx-o,0.9881
60829,fx-n,fx-n,0.871
57322,fx-o,fx-o,0.9591
5577,fx-el,is-p,0.7401
154730,fx-o,fx-o,0.9866
40509,m-si,m-si,0.8758
53277,m-si,m-si,0.992
35139,ss-n,ss-u,0.8831
200908,m-m,m-si,0.9202
273050,sp-s,sp-s,0.9861
267249,fx-h,fx-h,0.9895
64778,m-si,m-si,0.9984
429075,fx-h,fx-h,0.9602
405262,sp-s,sp-s,0.9876
246529,is-s,m-si,0.4224
75105,fx-o,fx-o,0.9984
133270,is-w,is-s,0.5132
184818,ss-n,ss-n,0.9436
16768,fx-v,fx-v,0.6286
159777,fx-n,ss-u,0.285
3334,ss-s,is-e,0.9929
179905,fx-v,fx-o,0.5804
138971,fx-o,fx-o,0.9863
328411,fx-o,fx-o,0.9916
115922,fx-o,fx-o,0.9738
137565,is-p,is-p,0.9991
11668,is-k,is-k,0.9952
10723,is-p,is-w,0.9803
249049,is-w,is-w,0.9998
107328,is-s,is-s,0.9346
26540,is-p,is-p,0.9998
58622,m-sp,m-sp,0.9926
7883,m-sp,m-si,0.8384
154020,is-s,is-s,0.9998
221790,m-sp,m-sp,0.3421
246061,m-sp,m-sp,0.9312
172951,m-si,m-si,0.9731
104390,fx-n,fx-n,0.68
38970,ss-s,ss-s,0.3723
58231,ss-n,ss-n,0.9353
183162,fx-n,fx-n,0.6312
236347,sp-s,sp-s,0.9977
236348,sp-s,sp-s,0.9988
9542,fx-h,fx-h,0.9584
114126,ss-u,ss-u,0.5173
19217,fx-h,fx-h,0.9928
236418,sp-p,sp-s,0.9846
374116,is-w,is-w,0.9989
173841,ss-n,ss-n,0.9339
142719,is-p,is-p,0.9992
20190,ss-u,ss-n,0.6337
75253,fx-n,fx-n,0.8253
146544,is-p,is-p,0.9972
8241,is-e,is-e,0.9786
116767,is-k,is-e,0.3364
91977,ss-i,ss-u,0.5211
378309,fx-o,fx-o,0.9994
103995,is-p,fx-o,0.9075
56522,ss-u,ss-u,0.9598
160574,fx-a,ss-n,0.8163
171597,m-si,m-si,0.9975
54771,m-si,m-si,0.9518
59605,ss-u,sp-p,0.6377
31002,fx-h,sp-c,0.409
40349,m-sp,m-sp,0.8534
438928,m-m,m-m,0.7764
147216,ss-s,ss-s,0.9417
24036,m-m,m-m,0.9747
44910,m-m,m-m,0.7583
203649,m-si,m-si,0.9973
414503,m-si,m-si,0.981
63741,sp-c,ss-i,0.5472
132805,fx-h,fx-h,0.9966
396977,sp-c,fx-h,0.6341
64277,is-e,is-e,0.8439
37228,fx-a,fx-a,0.8835
71709,ss-u,ss-u,0.9695
187611,fx-h,fx-h,0.9907
127207,ss-u,ss-i,0.4845
236682,sp-s,sp-s,0.9978
82785,sp-p,sp-p,0.8879
329780,fx-o,fx-o,0.9998
6520,fx-ex,m-sp,0.3349
346506,fx-o,fx-o,0.9957
153532,fx-h,fx-n,0.9664
20658,fx-ex,fx-ex,0.7553
392063,fx-o,fx-o,0.996
325459,fx-h,fx-h,0.9819
90440,ss-s,ss-s,0.991
241500,fx-h,fx-h,0.9874
66884,fx-ex,m-sp,0.715
66363,m-si,m-si,0.9883
97301,fx-ex,fx-ex,0.7637
198257,fx-h,fx-h,0.9989
264351,sp-s,sp-s,0.9896
25698,is-p,is-p,0.9786
142837,is-p,is-p,0.9986
357464,is-w,is-w,0.9998
146653,is-p,is-p,0.9997
359680,is-w,is-w,0.9998
269478,fx-h,fx-h,0.9938
95694,fx-a,fx-a,0.6457
91748,sp-c,ss-i,0.6356
62591,fx-h,fx-h,0.9465
75855,m-m,m-m,0.6339
20530,fx-v,fx-v,0.4999
386354,fx-o,fx-m,0.9818
222458,m-m,m-m,0.9505
479408,m-si,m-si,0.9995
61718,sp-s,sp-s,0.9995
53458,m-sp,m-sp,0.9974
57481,fx-o,fx-o,0.4597
47140,fx-o,fx-o,0.8878
193864,fx-o,fx-h,0.8345
7939,m-sp,m-sp,0.9406
6961,m-sp,m-sp,0.5895
254573,m-sp,m-sp,0.9965
36093,fx-m,fx-m,0.9838
60753,fx-o,fx-o,0.9931
188224,fx-o,fx-o,0.9989
197866,fx-o,fx-o,0.9995
194743,ss-u,ss-u,0.9672
102045,fx-m,fx-m,0.9895
90350,ss-u,ss-i,0.6525
102858,fx-m,fx-v,0.9226
36937,fx-ex,fx-ex,0.8996
86422,sp-p,sp-s,0.9959
58023,is-s,is-s,0.9999
6376,is-e,is-e,0.9799
97027,is-e,ss-s,0.9963
194370,ss-n,ss-n,0.6434
327843,is-s,is-s,0.9999
153636,is-s,is-s,0.9998
36628,ss-u,ss-u,0.7307
3742,fx-ex,fx-ex,0.5044
416286,fx-o,fx-o,0.9996
390858,fx-n,fx-o,0.9971
359442,is-w,is-w,0.9999
175402,fx-o,fx-o,0.9998
148230,ss-n,ss-n,0.8422
33970,m-sp,m-sp,0.8397
234301,m-m,m-si,0.9645
477228,m-m,m-si,0.9883
68051,fx-el,m-sp,0.6201
148034,fx-n,fx-n,0.5648
11990,is-s,is-s,0.9998
146610,is-p,is-p,0.9996
64253,is-e,is-e,0.9447
355197,is-w,is-w,0.9985
387931,is-p,is-p,0.9844
42356,sp-p,sp-p,0.9689
124855,sp-s,fx-h,0.4135
15918,fx-h,fx-h,0.8977
81345,ss-s,ss-s,0.9997
146496,is-p,is-p,0.9979
74952,m-m,m-si,0.8883
21335,is-p,is-p,0.9293
169041,fx-v,fx-m,0.8002
153502,ss-n,ss-n,0.9483
35138,fx-a,fx-a,0.6424
345489,fx-o,fx-o,0.9947
