sound_id,ground_truth,prediction,prediction_score
92970,sp-s,sp-s,0.9923
11066,is-w,is-w,0.9791
40389,is-p,m-sp,0.9558
188707,ss-n,ss-n,0.9645
198038,m-sp,m-m,0.7237
1194,fx-ex,fx-ex,0.9563
366177,fx-h,fx-h,0.9922
210734,sp-s,sp-s,0.8331
26539,is-p,is-p,0.9969
92000,sp-p,sp-s,0.9586
236352,sp-s,sp-s,0.9686
179315,fx-h,fx-h,0.9659
161267,sp-s,sp-s,0.9916
375541,is-p,is-p,0.6404
265311,fx-o,fx-o,0.9907
50951,is-p,is-p,0.9964
128673,m-sp,m-sp,0.9789
214697,m-si,m-si,0.9841
37361,ss-n,fx-n,0.7757
374117,is-w,is-w,0.997
67199,ss-s,ss-s,0.7927
277103,is-k,is-k,0.9845
357175,is-w,is-w,0.9941
147944,ss-u,ss-i,0.6841
27927,fx-n,ss-n,0.9661
40846,sp-s,sp-s,0.9897
58501,fx-a,is-p,0.2109
222222,is-p,is-p,0.9974
24365,fx-m,fx-m,0.978
119385,is-w,is-w,0.9916
4052,sp-s,sp-s,0.9464
164367,sp-p,fx-ex,0.9592
127440,fx-n,fx-n,0.9686
120970,m-si,m-si,0.9837
96458,fx-o,fx-o,0.9943
246113,m-si,m-si,0.9737
13008,m-si,m-si,0.8608
32582,fx-o,fx-o,0.9979
136263,m-m,ss-s,0.5176
67872,ss-s,ss-s,0.9901
164878,ss-n,ss-n,0.93
423009,fx-el,fx-ex,0.5592
92943,sp-s,sp-s,0.9923
156832,sp-s,sp-s,0.8177
10981,is-w,fx-el,0.7996
365207,m-si,m-si,0.9722
83494,fx-o,fx-o,0.9974
57598,ss-u,ss-u,0.8771
69159,fx-o,fx-o,0.5217
15903,fx-ex,ss-s,0.525
113263,is-e,fx-h,0.8962
168305,sp-p,sp-p,0.8695
120384,ss-u,ss-i,0.8661
218877,fx-n,fx-n,0.9914
193675,sp-s,fx-ex,0.6709
15395,fx-o,fx-o,0.994
121301,ss-n,ss-n,0.8901
120963,is-w,m-si,0.3767
418458,fx-m,fx-m,0.5275
57496,fx-o,fx-o,0.9905
91989,fx-m,fx-m,0.9896
218177,fx-h,fx-h,0.9952
420054,fx-o,fx-o,0.9833
56292,ss-u,fx-v,0.9615
411917,fx-n,fx-n,0.9807
15749,fx-el,fx-el,0.9061
417826,fx-h,fx-h,0.9961
111650,m-sp,m-sp,0.9624
40455,is-s,m-si,0.8423
76143,ss-u,ss-n,0.4788
477115,m-m,m-m,0.664
357454,is-w,is-w,0.996
388423,fx-h,fx-h,0.9948
105481,is-e,is-e,0.9834
13881,fx-o,fx-o,0.9678
341534,fx-o,fx-o,0.9888
60782,fx-h,fx-h,0.9965
41979,ss-u,ss-i,0.631
162950,is-s,is-e,0.5816
236617,sp-s,sp-s,0.9831
267501,fx-o,fx-o,0.9932
345423,sp-s,fx-h,0.7075
38983,is-e,is-e,0.8426
58124,is-s,is-s,0.997
141160,ss-u,ss-u,0.9155
366034,fx-o,fx-o,0.994
123900,m-sp,m-sp,0.9485
386303,fx-o,fx-m,0.9925
187340,fx-o,fx-o,0.7783
149877,ss-u,ss-u,0.9599
477251,m-si,m-si,0.7277
63063,m-si,ss-s,0.5972
80317,ss-u,ss-u,0.9084
65576,fx-n,fx-n,0.9901
2693,m-m,m-m,0.6131
50130,ss-u,ss-u,0.4719
24808,is-p,m-sp,0.7986
79470,ss-s,ss-s,0.9976
425230,m-sp,m-sp,0.9831
79454,ss-s,ss-s,0.9979
102308,sp-p,sp-s,0.9845
127360,ss-u,fx-v,0.8745
429076,fx-h,fx-h,0.9923
49661,ss-u,ss-i,0.6575
102072,fx-n,fx-n,0.8017
86653,m-sp,m-sp,0.9416
414225,fx-o,fx-o,0.9771
434344,fx-o,fx-m,0.9689
44969,is-p,is-p,0.997
36871,m-m,m-m,0.9813
68722,fx-h,fx-h,0.9771
40058,m-si,m-si,0.9007
120666,sp-p,sp-p,0.9952
100632,ss-u,ss-u,0.3446
63719,ss-u,ss-u,0.9686
241485,fx-h,fx-h,0.9957
241484,sp-s,sp-s,0.9947
50254,fx-h,fx-ex,0.5559
107734,sp-s,sp-s,0.9789
333769,is-e,is-e,0.947
355221,is-w,is-w,0.9969
76650,fx-o,fx-o,0.9884
28747,is-p,is-p,0.9974
24184,fx-ex,fx-ex,0.9482
216001,ss-u,fx-n,0.4152
269783,is-p,is-p,0.9961
270130,m-m,m-m,0.9284
46962,fx-h,fx-h,0.9979
369988,fx-o,fx-o,0.9956
86830,m-sp,m-sp,0.9815
423748,m-sp,m-sp,0.943
167064,ss-n,fx-n,0.966
236660,sp-s,sp-s,0.9948
116899,is-w,is-w,0.9439
246363,sp-s,sp-p,0.993
127357,ss-u,ss-u,0.9705
5663,fx-el,fx-el,0.6694
196930,is-k,is-k,0.9905
62556,fx-n,fx-n,0.975
347918,fx-n,fx-n,0.9593
101731,sp-s,sp-s,0.9853
28567,is-k,is-k,0.9875
388407,fx-h,fx-h,0.9937
113764,fx-m,m-m,0.4545
50259,fx-ex,fx-h,0.5544
146254,fx-m,fx-m,0.7732
347322,fx-o,fx-o,0.9878
108541,ss-u,ss-u,0.8894
160018,ss-u,ss-u,0.7605
114073,ss-u,ss-u,0.6554
107605,ss-i,ss-i,0.8076
86443,sp-s,sp-s,0.9825
70375,fx-o,fx-el,0.6587
366676,m-si,m-si,0.9831
45115,ss-u,sp-s,0.9427
105958,is-e,is-e,0.9592
259528,fx-h,fx-h,0.9966
355231,is-w,is-w,0.9955
178022,ss-u,ss-u,0.8402
247103,is-w,is-w,0.9973
424111,m-sp,m-si,0.9837
356858,is-w,is-w,0.9822
137930,sp-p,sp-p,0.9952
348392,m-si,m-si,0.9916
63696,m-sp,m-sp,0.9871
388474,m-sp,m-sp,0.9884
382888,is-p,is-p,0.9985
383975,m-m,m-m,0.9979
165265,fx-n,fx-n,0.5393
72310,ss-s,ss-s,0.9769
223294,ss-u,fx-n,0.5545
142880,is-p,is-p,0.9962
70069,fx-o,fx-o,0.9984
57425,is-p,fx-o,0.9822
247374,is-w,is-w,0.9971
30624,sp-p,sp-p,0.995
25773,m-si,m-si,0.7703
32423,sp-s,sp-p,0.9921
59006,ss-n,fx-n,0.9731
247902,is-s,is-s,0.9917
246368,sp-p,sp-p,0.9947
56030,is-s,is-s,0.9952
106883,fx-h,fx-h,0.8354
114115,ss-u,ss-u,0.9682
345966,fx-o,fx-m,0.7251
118384,m-si,m-si,0.9812
40011,m-sp,m-sp,0.8338
61214,sp-s,sp-s,0.9921
80683,sp-s,sp-s,0.9886
401987,m-m,m-m,0.7528
44962,is-p,is-p,0.9966
415458,m-si,is-s,0.9643
62457,sp-c,fx-o,0.9598
372702,is-w,is-w,0.9958
50185,fx-h,fx-h,0.3886
328846,fx-a,ss-u,0.744
346492,is-w,m-si,0.9041
33411,ss-u,ss-u,0.9651
57029,ss-n,ss-n,0.9579
79265,fx-n,fx-n,0.9864
73115,fx-m,fx-o,0.8994
355832,is-s,is-s,0.9848
361045,m-si,m-si,0.9775
26898,is-p,is-p,0.9935
38514,fx-h,fx-h,0.9933
244667,fx-ex,fx-ex,0.8181
28933,fx-el,fx-el,0.9549
359126,fx-o,fx-o,0.9982
262233,sp-s,sp-s,0.9941
18660,is-p,is-p,0.9978
40347,m-sp,m-sp,0.9687
50413,fx-m,fx-m,0.9758
158592,ss-u,ss-u,0.7587
78804,ss-n,ss-n,0.7492
88300,ss-u,fx-v,0.6021
266753,fx-o,fx-el,0.8189
181757,fx-o,fx-o,0.9954
137573,is-p,is-p,0.9902
8528,is-s,is-e,0.963
71190,ss-n,fx-a,0.6722
184606,ss-u,ss-u,0.6924
21665,is-w,m-si,0.9855
476977,m-si,m-m,0.6162
239513,is-e,m-si,0.9396
367302,fx-o,fx-o,0.9949
388840,m-sp,m-sp,0.9797
247967,is-s,is-s,0.9937
8434,fx-el,m-si,0.9789
82808,ss-u,ss-u,0.8485
54458,is-e,m-si,0.8912
100861,ss-n,ss-n,0.8191
142578,is-p,is-p,0.9955
10802,is-w,is-w,0.9959
377084,fx-m,fx-m,0.8558
72287,ss-s,ss-s,0.9905
108509,fx-n,fx-n,0.9328
149252,m-m,ss-i,0.6572
15919,fx-h,fx-h,0.9808
54465,is-e,m-si,0.6308
188066,ss-n,ss-n,0.9087
128795,is-s,is-s,0.9972
55017,ss-n,ss-n,0.8367
347862,fx-n,fx-n,0.97
20188,fx-o,fx-o,0.9908
26969,ss-u,ss-u,0.9771
183597,m-sp,m-sp,0.9683
426783,fx-o,fx-o,0.9944
63507,ss-u,fx-m,0.7192
413742,fx-o,fx-h,0.9536
5810,ss-s,fx-ex,0.6831
474938,m-m,m-m,0.9711
42241,is-s,is-s,0.997
196068,fx-h,fx-h,0.9964
79489,ss-s,ss-s,0.9988
48577,fx-m,fx-m,0.7484
6203,fx-el,fx-el,0.4892
90277,sp-p,fx-ex,0.484
117545,sp-p,sp-p,0.9917
11646,is-k,is-k,0.9727
58948,ss-u,fx-a,0.6497
39410,m-m,m-m,0.4872
183744,is-s,is-s,0.9705
1198,fx-ex,fx-ex,0.9861
341507,sp-s,sp-s,0.9837
1412,is-e,is-k,0.8332
124488,fx-n,fx-n,0.9905
156704,sp-s,sp-s,0.9779
114507,sp-p,fx-ex,0.9583
96814,ss-s,ss-s,0.9922
264097,fx-n,fx-n,0.9904
188031,ss-u,fx-v,0.9571
17943,fx-h,sp-s,0.9811
30283,fx-h,fx-h,0.9984
160983,fx-ex,fx-ex,0.8777
115486,fx-o,fx-o,0.9827
359121,m-m,m-si,0.9824
2266,m-sp,m-sp,0.9171
187284,fx-o,fx-o,0.9921
58589,is-p,is-p,0.9939
382411,is-e,is-k,0.8295
78217,is-p,is-p,0.9967
188465,fx-n,fx-n,0.9907
10872,is-w,is-w,0.9849
372746,is-s,is-s,0.9957
50251,fx-h,fx-h,0.809
137414,fx-o,fx-o,0.9945
165885,fx-m,fx-m,0.9855
177227,fx-o,fx-o,0.9941
116909,is-w,is-w,0.9835
316598,fx-n,fx-n,0.9918
54420,is-e,fx-ex,0.9244
356441,is-w,is-w,0.995
63246,fx-h,fx-h,0.966
274052,fx-n,fx-n,0.9915
151260,m-sp,m-sp,0.963
57515,fx-o,fx-o,0.9683
192238,m-m,m-m,0.9803
146854,ss-u,ss-u,0.9359
88957,fx-o,fx-o,0.5201
151596,fx-o,fx-o,0.9964
155120,ss-u,ss-u,0.9495
374847,is-w,is-w,0.9967
69387,fx-o,fx-o,0.9955
373569,is-s,is-s,0.9854
71049,ss-u,ss-u,0.4972
199174,m-sp,m-sp,0.7578
30789,ss-u,fx-v,0.9735
74377,m-sp,m-sp,0.987
242242,fx-h,fx-h,0.7879
56414,ss-u,ss-u,0.9165
72563,fx-n,fx-n,0.9196
354453,is-w,is-w,0.9931
424123,m-si,m-si,0.9814
50812,sp-p,sp-p,0.9885
211823,m-si,m-sp,0.7741
377842,fx-o,fx-o,0.991
245204,fx-o,fx-o,0.9769
177859,fx-v,fx-v,0.9571
136992,sp-s,sp-c,0.8403
107608,ss-n,ss-u,0.9594
382883,is-p,is-p,0.9983
407723,fx-h,fx-h,0.9893
106435,sp-s,sp-s,0.9927
93345,ss-u,ss-u,0.3922
154075,is-w,is-w,0.9907
4544,m-sp,m-sp,0.3758
235100,fx-h,fx-h,0.989
214745,m-sp,m-si,0.9622
105083,ss-u,ss-u,0.9804
119459,fx-h,fx-h,0.9972
9206,fx-o,fx-o,0.9881
3889,ss-s,is-e,0.676
68720,fx-o,fx-o,0.9892
153822,is-s,is-s,0.9977
64194,fx-ex,fx-v,0.5681
51258,m-sp,m-sp,0.9767
142645,fx-o,fx-o,0.99
4252,is-s,m-si,0.8668
3860,ss-s,is-e,0.9808
164168,ss-u,ss-u,0.9367
119113,fx-n,fx-n,0.9921
104843,fx-n,fx-n,0.8814
421025,fx-h,fx-h,0.9938
154041,is-s,is-s,0.9936
163450,fx-o,fx-o,0.9977
97607,fx-m,fx-m,0.9741
55319,m-si,m-si,0.9822
42318,m-si,m-m,0.96
31648,fx-ex,sp-p,0.9528
325928,fx-m,fx-m,0.9864
77299,m-sp,m-sp,0.981
87638,sp-s,sp-s,0.9562
95956,fx-v,fx-v,0.97
17930,m-si,fx-h,0.9495
320748,m-sp,m-sp,0.7546
239837,is-s,is-s,0.9919
49408,ss-n,ss-n,0.9679
65756,is-k,is-k,0.5139
164769,fx-ex,m-si,0.9433
394185,fx-o,fx-o,0.967
221725,fx-o,fx-o,0.9898
364700,fx-n,fx-n,0.9928
222461,m-sp,m-sp,0.5478
10680,is-w,is-w,0.9615
209620,ss-n,ss-u,0.4952
51032,fx-n,fx-n,0.9787
127153,fx-o,fx-o,0.9847
154067,is-w,is-w,0.9924
101374,m-si,m-si,0.9771
31782,m-si,m-si,0.9834
1911,m-si,m-si,0.9706
37956,fx-o,fx-n,0.9732
102388,m-sp,m-sp,0.9106
118443,fx-o,fx-o,0.9942
23192,ss-u,ss-u,0.9772
41750,is-s,is-s,0.9797
383571,is-s,is-s,0.9928
127605,sp-c,ss-u,0.8846
373261,is-w,is-w,0.997
372682,is-w,is-w,0.9948
1389,m-sp,m-sp,0.9812
415475,m-si,is-s,0.9853
62329,fx-o,fx-o,0.9975
355162,is-w,is-w,0.9951
34383,sp-p,sp-p,0.9929
365969,fx-n,fx-o,0.872
341282,fx-ex,fx-h,0.9599
148643,ss-n,ss-n,0.7555
341329,fx-v,fx-v,0.7522
48154,ss-u,ss-u,0.9388
395413,fx-h,fx-h,0.9857
113387,ss-i,ss-i,0.7543
194535,fx-h,fx-h,0.9967
325215,fx-m,fx-o,0.875
242861,fx-h,sp-c,0.7918
247513,is-s,is-s,0.9957
32201,ss-s,ss-s,0.9931
379507,fx-o,fx-n,0.9691
86737,fx-m,fx-m,0.9864
395832,fx-o,fx-o,0.9955
142677,is-p,is-p,0.9943
21432,ss-n,fx-a,0.4933
209661,fx-h,fx-h,0.416
248298,m-sp,m-sp,0.8839
323083,fx-h,fx-h,0.8372
49407,ss-n,ss-n,0.968
403071,m-sp,m-sp,0.8208
24643,ss-u,ss-u,0.6952
19528,m-si,m-si,0.6416
345556,m-sp,m-si,0.5529
128010,ss-u,ss-u,0.9531
358859,is-w,is-w,0.9924
61874,fx-ex,fx-ex,0.9839
236598,sp-s,sp-s,0.9773
331379,sp-s,sp-s,0.9811
354393,is-w,is-w,0.993
18038,ss-u,ss-u,0.6566
85549,fx-o,fx-o,0.9921
91746,ss-u,ss-u,0.9613
179263,fx-o,fx-o,0.9954
40447,m-si,m-si,0.9674
45946,m-sp,m-sp,0.9833
98783,fx-o,fx-o,0.9872
95629,ss-u,ss-u,0.9528
160309,is-e,is-e,0.7391
79051,fx-o,fx-o,0.9941
330751,m-si,is-w,0.9954
32583,fx-o,fx-o,0.998
50194,fx-h,fx-h,0.8291
155046,ss-u,ss-n,0.5235
50423,sp-s,sp-p,0.7736
78526,fx-o,fx-o,0.9921
316029,is-k,is-k,0.9679
114154,ss-u,ss-u,0.6883
155203,sp-c,ss-u,0.9222
75452,ss-u,fx-v,0.5305
105362,ss-n,fx-n,0.9491
58874,m-sp,is-p,0.8835
373973,is-w,is-w,0.9944
467327,m-sp,m-m,0.9896
222204,is-p,is-p,0.9964
336982,fx-o,fx-o,0.9862
18281,fx-h,sp-s,0.9538
237936,fx-o,fx-o,0.9924
211540,is-p,is-p,0.9953
37315,m-sp,m-sp,0.6586
115417,ss-u,ss-u,0.9774
34182,m-sp,m-sp,0.9762
20576,ss-n,ss-n,0.9708
361091,sp-p,sp-s,0.8996
254329,fx-h,fx-h,0.9937
51632,ss-i,ss-i,0.8078
152092,is-p,is-p,0.9917
139001,fx-ex,fx-o,0.9893
88544,fx-o,fx-o,0.8777
142862,is-p,is-p,0.9963
406848,fx-h,fx-h,0.9858
76982,ss-u,ss-u,0.9101
169317,fx-ex,fx-h,0.9672
174237,fx-m,ss-u,0.8073
80791,fx-n,fx-n,0.9682
27491,fx-a,ss-n,0.7502
252234,fx-h,fx-h,0.9951
419032,m-sp,m-sp,0.9885
415454,is-s,is-s,0.9783
211499,fx-h,fx-o,0.5086
60805,fx-h,fx-h,0.9947
26585,is-p,is-e,0.5939
477025,m-si,m-si,0.9823
63364,sp-s,sp-s,0.6595
267451,sp-s,sp-c,0.62
439996,m-sp,m-m,0.7115
209920,is-e,is-p,0.9925
395593,fx-a,fx-a,0.9435
105303,fx-n,fx-n,0.9759
11963,is-s,is-s,0.9901
10739,is-w,is-w,0.9571
477293,m-m,m-si,0.6722
266496,is-s,is-s,0.9654
54435,m-si,m-si,0.9609
191731,m-m,m-sp,0.7643
149808,m-sp,m-sp,0.9716
93452,ss-n,ss-u,0.6813
28765,is-p,is-p,0.9969
76593,sp-s,sp-s,0.9451
202898,fx-n,fx-n,0.9794
425154,m-si,m-si,0.8106
9333,m-sp,m-sp,0.9828
421874,sp-s,sp-s,0.9858
273787,is-p,is-p,0.9894
373723,is-w,is-k,0.8903
118741,ss-u,ss-u,0.9794
18879,fx-h,fx-h,0.8826
87775,sp-s,sp-s,0.9828
137632,is-p,is-p,0.9937
321290,fx-o,fx-o,0.9949
38612,is-e,is-e,0.9713
358261,is-s,is-s,0.9962
433960,fx-h,fx-h,0.9933
98385,fx-h,fx-h,0.9905
180297,fx-h,fx-h,0.9973
336769,fx-v,fx-v,0.9699
157820,fx-ex,fx-ex,0.5537
51691,ss-n,ss-u,0.6638
40132,ss-n,fx-n,0.9893
31747,ss-n,fx-o,0.8467
818,is-s,is-s,0.8133
133360,fx-h,fx-a,0.5331
142867,is-p,is-p,0.9969
91041,is-p,fx-o,0.9654
41762,is-e,is-e,0.9583
354688,is-w,is-w,0.996
418407,m-si,m-si,0.9714
402095,m-si,m-si,0.9264
30880,m-si,m-si,0.9685
130514,m-sp,m-sp,0.984
484436,m-sp,m-sp,0.9854
20539,m-si,m-m,0.9593
159439,fx-h,ss-u,0.9715
140204,fx-n,fx-n,0.9836
28614,is-k,is-k,0.9672
115440,fx-o,fx-o,0.9856
108678,fx-n,fx-n,0.993
15957,is-e,fx-m,0.5747
208921,fx-o,fx-o,0.9973
200908,m-m,m-si,0.6886
50186,sp-c,sp-c,0.8797
273050,sp-s,sp-s,0.9657
146335,fx-o,fx-o,0.9971
183055,is-s,is-s,0.9963
165235,is-p,is-p,0.9834
16768,fx-v,fx-m,0.657
3334,ss-s,is-e,0.9802
60408,fx-o,ss-s,0.7576
354205,is-s,is-s,0.9966
56532,ss-n,ss-n,0.9304
179905,fx-v,fx-m,0.4943
352066,fx-o,fx-o,0.9919
328411,fx-o,fx-o,0.9962
315648,fx-o,fx-o,0.9858
339650,is-p,fx-o,0.7798
182991,is-s,is-s,0.9945
163018,is-s,is-s,0.9217
374108,is-w,is-w,0.997
249118,is-w,is-w,0.9968
142845,is-p,is-p,0.9952
36774,is-p,is-p,0.9899
276826,is-p,is-e,0.5699
7883,m-sp,m-si,0.9705
33895,fx-ex,m-m,0.9315
39992,m-si,m-sp,0.5757
115331,m-si,ss-s,0.9538
191609,m-m,m-sp,0.6062
104390,fx-n,fx-n,0.898
45923,sp-c,ss-i,0.5419
72230,fx-a,ss-n,0.9734
112662,fx-n,fx-n,0.9567
58231,ss-n,ss-n,0.9898
141191,sp-p,sp-s,0.9859
19217,fx-h,fx-h,0.998
236418,sp-p,sp-s,0.9859
252218,fx-h,fx-h,0.9895
91079,sp-s,sp-s,0.984
222317,is-p,is-p,0.9975
61772,sp-s,sp-s,0.9974
83537,fx-o,fx-o,0.9949
117089,fx-v,fx-o,0.9857
276113,fx-o,fx-o,0.9978
63921,fx-a,ss-n,0.8671
160574,fx-a,fx-a,0.571
149988,ss-u,ss-n,0.4931
401817,m-sp,m-sp,0.9862
50183,fx-h,fx-h,0.8731
40349,m-sp,m-sp,0.9792
95383,m-sp,m-sp,0.9757
130570,m-sp,m-sp,0.9888
24115,m-sp,m-m,0.9472
50785,fx-n,fx-n,0.9913
147216,ss-s,ss-s,0.9816
418410,is-s,is-s,0.9321
44910,m-m,m-m,0.9439
80526,m-sp,m-sp,0.9357
28410,m-sp,m-m,0.8824
203649,m-si,m-si,0.9547
249080,is-w,is-w,0.9975
16782,fx-n,fx-n,0.9539
71709,ss-u,ss-u,0.945
164053,fx-v,ss-u,0.9359
65946,fx-n,fx-n,0.993
109140,ss-u,ss-u,0.9694
33542,ss-u,sp-p,0.4602
93876,sp-s,sp-s,0.9874
17932,sp-s,sp-s,0.9817
11602,sp-p,sp-p,0.9942
144065,fx-o,fx-o,0.4872
9657,fx-h,fx-h,0.9729
354279,is-s,is-s,0.9974
352856,fx-m,fx-m,0.9718
83438,is-p,is-p,0.99
327912,fx-o,fx-o,0.9946
421832,ss-u,ss-u,0.651
166182,fx-ex,fx-ex,0.7907
39327,m-sp,m-sp,0.9821
97301,fx-ex,ss-s,0.885
357464,is-w,is-w,0.9972
146653,is-p,is-p,0.9964
372674,is-w,is-w,0.9972
76667,sp-c,sp-c,0.4808
366957,fx-o,fx-o,0.9846
91748,sp-c,ss-i,0.7287
34067,fx-n,fx-n,0.9371
112265,sp-c,ss-u,0.9245
88836,fx-o,fx-o,0.9884
344597,fx-o,fx-o,0.9928
414260,fx-o,fx-m,0.7669
336494,is-e,fx-o,0.9679
65441,ss-u,ss-u,0.9529
344666,fx-m,fx-m,0.9472
39538,fx-o,fx-o,0.9897
341070,fx-o,fx-o,0.9983
378568,fx-o,fx-o,0.9984
34595,fx-a,fx-a,0.9591
102045,fx-m,fx-m,0.9839
102858,fx-m,fx-v,0.9662
237683,fx-h,fx-h,0.9237
26275,ss-u,ss-u,0.8675
236668,sp-s,sp-s,0.9804
275100,fx-o,fx-o,0.9892
13464,is-w,is-w,0.988
111657,is-p,is-p,0.9967
36325,is-p,is-p,0.9959
66610,ss-u,fx-m,0.6784
37358,ss-n,ss-n,0.9144
173893,ss-u,ss-u,0.9699
130406,is-p,is-p,0.9827
333275,fx-h,fx-h,0.9977
362330,fx-h,fx-h,0.7065
201203,fx-h,sp-c,0.8333
67306,sp-c,sp-c,0.766
136275,sp-c,ss-u,0.384
5797,ss-s,m-si,0.8917
38665,ss-s,ss-s,0.9794
36628,ss-u,ss-u,0.962
3742,fx-ex,fx-ex,0.2378
231628,fx-o,fx-o,0.9907
390858,fx-n,fx-o,0.9895
341200,fx-m,fx-v,0.8468
189695,sp-c,ss-u,0.97
39328,m-sp,m-sp,0.9808
302523,m-si,m-si,0.9841
33970,m-sp,m-sp,0.9615
477228,m-m,m-si,0.9656
63395,m-si,m-si,0.9833
240097,m-sp,m-sp,0.9676
11990,is-s,is-s,0.9938
138905,is-p,is-p,0.9881
42987,is-e,fx-ex,0.9519
387931,is-p,is-p,0.9132
174924,sp-p,sp-p,0.8955
3465,sp-p,sp-p,0.9918
98211,ss-u,sp-c,0.5271
107728,sp-s,sp-s,0.6348
86469,sp-s,sp-s,0.9084
424295,ss-u,ss-i,0.3965
91428,ss-s,ss-s,0.9969
