sound_id,ground_truth,prediction,prediction_score
89862,fx-o,fx-o,0.897
63709,sp-p,ss-n,0.4941
350513,m-m,m-m,0.959
64959,m-sp,m-sp,0.691
11191,fx-ex,m-sp,0.4478
76294,m-si,m-si,0.5012
50443,ss-s,fx-ex,0.602
168588,fx-el,fx-el,0.7276
107356,fx-m,fx-m,0.9066
17862,ss-u,ss-u,0.6988
23019,fx-m,fx-m,0.582
101247,ss-n,fx-n,0.6642
132176,fx-m,fx-v,0.4001
480715,m-sp,m-sp,0.8019
347562,fx-n,fx-n,0.8092
5823,ss-s,ss-s,0.2665
41000,is-e,is-e,0.8163
153614,is-s,is-s,0.881
263531,m-sp,m-sp,0.8207
92932,sp-s,sp-s,0.8955
23475,ss-s,ss-s,0.9083
55990,is-s,is-s,0.8738
63733,ss-u,ss-u,0.3681
61560,is-p,is-p,0.9057
46,fx-o,fx-o,0.9017
146671,is-p,is-p,0.9066
40902,m-m,m-sp,0.8685
8763,is-e,is-e,0.8482
200381,sp-s,sp-s,0.6235
132816,fx-h,fx-h,0.8974
132047,fx-n,fx-n,0.925
175465,fx-h,m-si,0.4527
417430,fx-o,fx-o,0.8954
155279,ss-u,ss-u,0.8406
15363,m-si,m-m,0.3584
354220,is-s,is-s,0.8677
155123,ss-u,ss-u,0.7132
413619,is-p,is-p,0.8522
34134,is-p,is-p,0.5965
69132,fx-o,fx-o,0.7624
221951,fx-h,fx-h,0.8227
121943,fx-n,fx-n,0.7507
140638,ss-n,ss-n,0.5104
258038,fx-o,fx-o,0.4174
189822,fx-h,sp-c,0.2955
48157,ss-u,ss-u,0.3097
169620,ss-n,fx-a,0.4509
56926,ss-u,ss-u,0.5835
62681,ss-n,ss-n,0.4495
372679,is-w,is-w,0.9442
101621,is-e,fx-o,0.4747
368276,sp-c,sp-s,0.4749
89893,fx-o,fx-o,0.8568
360794,fx-o,fx-o,0.9075
78611,m-m,m-sp,0.7997
81137,ss-u,ss-u,0.6454
107740,sp-s,sp-s,0.8479
2890,is-e,is-e,0.7995
55438,is-e,fx-o,0.2511
325017,is-p,is-p,0.8989
1135,m-sp,m-m,0.7794
123688,ss-u,ss-u,0.8403
64777,is-s,m-si,0.8423
371978,m-si,m-si,0.5255
156715,sp-s,sp-s,0.8919
171442,fx-h,fx-h,0.8866
105438,is-e,is-e,0.8783
275791,sp-s,sp-s,0.9122
102934,fx-n,fx-n,0.9095
51207,fx-o,fx-o,0.9134
102508,m-sp,m-sp,0.9312
46237,fx-m,fx-m,0.7971
117946,fx-m,fx-m,0.6917
377844,fx-o,fx-o,0.9108
142216,is-p,is-p,0.9117
142246,is-p,is-p,0.921
34419,sp-p,sp-p,0.8489
56019,is-s,is-s,0.8579
101315,sp-c,sp-c,0.424
97527,fx-o,fx-o,0.4395
188707,ss-n,ss-n,0.7036
275522,fx-o,fx-o,0.9034
76169,ss-u,ss-u,0.7934
164118,fx-n,fx-n,0.7938
77580,m-m,m-m,0.4805
52867,sp-p,fx-ex,0.5617
334538,is-k,is-k,0.8352
50114,fx-o,fx-o,0.9188
10697,is-w,is-w,0.9308
179315,fx-h,fx-h,0.8449
42352,sp-p,fx-ex,0.4375
83,fx-h,sp-s,0.7685
128673,m-sp,m-sp,0.786
119658,is-w,is-w,0.8062
10971,is-p,is-w,0.9135
248176,is-s,is-s,0.8604
59303,fx-h,fx-h,0.8399
387957,fx-o,fx-o,0.918
161686,fx-n,ss-u,0.3175
268128,fx-o,fx-o,0.7144
56294,fx-n,fx-n,0.7622
415371,is-s,is-s,0.4316
115221,m-sp,m-sp,0.9105
180542,fx-n,fx-o,0.872
84574,m-si,m-m,0.798
356790,is-w,is-w,0.9578
246671,is-w,is-w,0.9459
86434,sp-s,sp-s,0.8617
59450,ss-n,ss-n,0.7844
16430,sp-s,sp-s,0.785
327915,fx-o,fx-o,0.9109
188629,fx-o,fx-m,0.8812
222222,is-p,is-p,0.8888
24365,fx-m,fx-m,0.8785
130733,sp-p,sp-p,0.6891
394909,fx-o,fx-o,0.873
358392,is-w,is-w,0.9444
31940,m-sp,m-sp,0.9323
395296,fx-o,fx-o,0.8877
95818,fx-n,fx-n,0.8203
86895,m-si,m-m,0.4277
78840,fx-el,fx-el,0.4333
349403,ss-u,fx-n,0.6933
13008,m-si,m-si,0.4442
165170,ss-u,fx-v,0.4622
29157,fx-el,is-p,0.8013
24598,is-e,is-e,0.73
24984,fx-ex,fx-el,0.8458
3004,is-e,is-e,0.4518
67872,ss-s,ss-s,0.9208
50775,fx-n,fx-n,0.9198
379058,fx-o,fx-o,0.9003
397673,fx-h,fx-h,0.8923
66785,ss-n,ss-n,0.7936
214849,fx-o,fx-o,0.8582
20644,fx-el,fx-ex,0.5097
388476,m-sp,m-sp,0.8456
31345,sp-p,sp-s,0.8097
343939,fx-h,fx-h,0.8996
382885,is-p,is-p,0.9078
214609,m-sp,m-si,0.7065
254384,sp-s,sp-s,0.8724
50495,fx-a,fx-a,0.6081
108769,ss-n,fx-a,0.4669
222356,is-p,is-p,0.6993
383948,m-si,m-si,0.6
39388,fx-o,fx-o,0.7897
6987,fx-a,ss-u,0.4669
30143,is-s,is-s,0.8007
143803,is-p,is-p,0.9215
9364,m-si,m-m,0.5553
91237,fx-m,fx-v,0.528
218877,fx-n,fx-n,0.9265
195862,ss-u,ss-i,0.3231
365241,fx-o,fx-o,0.8734
92381,fx-h,fx-h,0.9107
127251,ss-u,ss-i,0.4088
137463,is-p,is-p,0.915
132340,fx-m,fx-m,0.9024
236545,sp-s,sp-s,0.917
11958,is-s,is-s,0.8629
69368,m-sp,m-sp,0.7403
407945,m-si,fx-ex,0.3941
146835,fx-m,fx-v,0.549
44051,ss-i,fx-v,0.3583
246974,is-w,is-w,0.9447
267501,fx-o,fx-o,0.8977
38983,is-e,is-e,0.784
358066,is-s,is-s,0.8755
366034,fx-o,fx-o,0.8992
123900,m-sp,m-sp,0.8165
189420,sp-s,sp-s,0.8857
256205,is-e,is-e,0.8442
115560,sp-p,sp-p,0.8225
18057,fx-h,m-si,0.5287
72143,fx-o,fx-o,0.6911
45728,m-sp,m-sp,0.85
397920,fx-o,fx-o,0.9133
120124,m-si,m-m,0.5814
146569,is-p,is-p,0.9113
142622,fx-o,fx-o,0.5148
336514,fx-o,fx-o,0.9008
103592,fx-h,fx-h,0.8134
127162,is-k,is-k,0.7002
39495,ss-u,ss-u,0.6858
65576,fx-n,fx-n,0.743
50130,ss-u,m-m,0.4509
162854,ss-i,ss-u,0.6251
24808,is-p,m-sp,0.569
25227,is-e,is-p,0.3814
58272,fx-n,fx-n,0.9136
30942,fx-h,fx-h,0.7908
12784,is-e,is-e,0.8679
32548,ss-n,ss-n,0.819
348324,ss-u,ss-u,0.6208
239508,is-e,is-e,0.5546
402461,fx-o,fx-n,0.9216
219110,fx-h,fx-h,0.7857
98439,m-sp,fx-m,0.6985
381192,fx-n,fx-n,0.8526
414225,fx-o,fx-o,0.898
434344,fx-o,fx-m,0.7428
415473,is-s,is-s,0.7409
85620,ss-u,ss-u,0.686
213691,fx-m,fx-m,0.8344
153973,is-s,is-s,0.8768
241484,sp-s,sp-s,0.9074
153376,ss-n,ss-n,0.5751
94252,fx-h,fx-ex,0.6001
323419,fx-o,fx-o,0.9054
68132,m-si,m-si,0.8191
246102,m-si,m-si,0.8505
119352,is-w,is-w,0.9339
107734,sp-s,sp-s,0.8378
333769,is-e,is-e,0.6762
147810,m-sp,m-sp,0.8946
362760,fx-o,fx-o,0.8824
180174,ss-u,ss-u,0.4713
323080,fx-h,fx-h,0.7711
337373,fx-o,fx-o,0.3459
64205,ss-u,ss-u,0.5271
110265,is-s,m-si,0.4128
222300,is-p,is-p,0.4417
374703,is-p,is-p,0.8859
139095,fx-m,fx-h,0.2829
32865,fx-h,fx-h,0.895
332729,m-si,m-si,0.8107
9573,fx-n,ss-s,0.8551
127357,ss-u,ss-u,0.6751
92942,sp-s,sp-s,0.8876
113764,fx-m,m-si,0.1983
190526,ss-u,ss-n,0.6507
189490,sp-s,sp-s,0.8667
65435,ss-u,ss-i,0.4561
357950,is-s,is-s,0.8802
50178,sp-c,sp-c,0.6111
248945,is-w,is-w,0.9488
272038,m-sp,m-si,0.7995
86082,fx-n,ss-s,0.2615
86443,sp-s,sp-s,0.9006
45115,ss-u,sp-s,0.6926
83625,fx-o,fx-o,0.8847
259528,fx-h,fx-h,0.8957
128100,ss-i,ss-u,0.7261
5153,m-sp,m-sp,0.8589
63696,m-sp,m-sp,0.8568
388474,m-sp,m-sp,0.8795
151800,fx-o,fx-o,0.8079
431189,m-sp,m-sp,0.9036
170737,fx-n,fx-n,0.7044
10113,sp-s,sp-s,0.8375
408488,fx-o,fx-o,0.4483
374209,is-w,is-w,0.9252
358380,is-w,is-w,0.9438
63852,ss-s,ss-s,0.6425
192261,fx-h,ss-u,0.7449
25773,m-si,m-si,0.6014
193810,fx-ex,fx-ex,0.5374
231642,m-sp,m-sp,0.5421
24818,is-p,is-p,0.8686
247902,is-s,is-s,0.8764
52404,ss-u,fx-h,0.3858
10758,is-w,is-w,0.9369
421642,fx-o,fx-o,0.883
56030,is-s,is-s,0.8519
119320,is-w,is-w,0.9407
50445,ss-s,fx-ex,0.4903
127364,ss-u,ss-u,0.6155
333923,fx-n,fx-n,0.8861
69157,fx-m,fx-o,0.6539
27930,ss-n,ss-n,0.7194
387360,m-si,m-m,0.4571
415458,m-si,m-si,0.5557
92921,sp-s,sp-s,0.8977
31934,is-s,is-s,0.8655
54539,ss-u,ss-u,0.6828
86579,m-m,m-m,0.4822
328846,fx-a,ss-n,0.5957
26368,ss-i,sp-p,0.6076
57029,ss-n,fx-a,0.5156
107078,m-sp,m-sp,0.91
345,fx-h,fx-h,0.5581
339625,sp-s,sp-s,0.5235
38514,fx-h,fx-h,0.9143
98994,m-si,m-si,0.6175
275422,m-si,m-si,0.8137
113288,is-e,fx-h,0.4519
68904,fx-o,fx-o,0.9021
202498,fx-h,fx-h,0.8739
201002,m-sp,is-p,0.8855
115567,sp-p,sp-p,0.8263
344020,fx-h,fx-h,0.8472
262233,sp-s,sp-s,0.8897
259687,m-si,m-si,0.7904
53570,fx-el,fx-ex,0.2723
358471,is-w,is-w,0.9464
16838,fx-m,fx-o,0.8564
40347,m-sp,m-sp,0.783
50413,fx-m,fx-m,0.9267
88300,ss-u,fx-v,0.5768
69434,m-sp,m-m,0.4985
89261,is-s,is-s,0.8544
359804,is-w,is-w,0.9528
137573,is-p,is-p,0.8817
8528,is-s,is-e,0.7076
5511,fx-el,is-e,0.6058
59973,is-s,is-s,0.8559
386117,fx-o,fx-o,0.8092
184606,ss-u,ss-u,0.6531
127290,ss-u,ss-i,0.4914
87259,sp-s,sp-s,0.8661
378275,fx-o,fx-o,0.7459
476977,m-si,m-si,0.76
176126,fx-n,fx-n,0.7925
92367,fx-h,fx-h,0.913
242230,fx-h,fx-h,0.8637
98290,ss-u,fx-ex,0.2583
83703,fx-o,fx-o,0.8105
28932,fx-el,fx-el,0.7707
36394,fx-h,fx-h,0.7986
236326,fx-m,fx-m,0.8606
160373,m-sp,m-sp,0.9152
239870,is-s,is-s,0.8522
251091,is-s,is-s,0.8721
10802,is-w,is-w,0.9431
151223,fx-h,fx-h,0.9048
48988,ss-n,ss-n,0.7161
240079,fx-n,fx-n,0.8702
377084,fx-m,fx-m,0.4831
5151,m-sp,m-sp,0.7862
156801,sp-s,sp-s,0.8882
69962,ss-u,ss-u,0.7589
78630,ss-s,m-sp,0.7943
90082,ss-u,ss-u,0.5855
29447,fx-el,fx-el,0.8308
270741,m-si,m-si,0.8126
84693,fx-o,fx-o,0.8967
88302,ss-u,ss-u,0.5569
90277,sp-p,sp-s,0.371
7602,is-e,is-e,0.8416
120760,fx-h,fx-h,0.6812
137939,sp-p,sp-p,0.8505
79936,m-m,m-sp,0.6431
107845,fx-o,fx-o,0.9109
1412,is-e,is-k,0.7082
82228,fx-el,ss-u,0.4131
50655,ss-s,ss-u,0.4383
114507,sp-p,fx-ex,0.698
179264,fx-o,fx-o,0.9263
28648,fx-n,fx-n,0.8692
219636,is-p,is-p,0.8801
188031,ss-u,fx-v,0.5705
144613,is-p,is-p,0.9018
39318,fx-o,fx-h,0.4176
91995,ss-n,ss-n,0.8211
60799,fx-h,fx-h,0.9115
338170,ss-u,ss-u,0.4831
76999,ss-u,ss-u,0.7236
302526,m-si,m-si,0.7977
151349,m-sp,m-sp,0.919
53292,fx-o,fx-o,0.6882
70143,sp-p,sp-p,0.773
58589,is-p,is-p,0.8995
334585,fx-o,fx-o,0.8365
50251,fx-h,fx-h,0.6657
54417,fx-ex,m-si,0.2855
33565,sp-s,sp-s,0.7149
214390,m-si,m-si,0.448
163653,m-si,m-m,0.5388
6047,m-sp,m-sp,0.8946
152557,is-s,m-si,0.4282
39651,ss-n,ss-n,0.8033
3269,is-e,is-e,0.8205
63246,fx-h,fx-h,0.6274
65440,ss-u,ss-i,0.555
80822,ss-u,ss-u,0.5719
119321,is-w,is-w,0.9392
33791,ss-n,ss-n,0.7239
146854,ss-u,sp-c,0.5239
356824,is-w,is-w,0.9446
78321,fx-m,fx-m,0.8887
69387,fx-o,fx-o,0.9189
199174,m-sp,m-sp,0.8963
31817,fx-o,fx-o,0.9319
87952,fx-m,fx-m,0.8952
10885,fx-o,is-w,0.8262
91907,ss-s,ss-s,0.936
16051,m-si,m-si,0.7495
42359,sp-p,sp-p,0.4436
162992,is-s,is-s,0.8606
167543,fx-el,fx-ex,0.3361
421667,is-s,m-si,0.8471
72563,fx-n,fx-n,0.6177
211823,m-si,m-si,0.3928
319705,fx-m,fx-m,0.8092
324060,is-s,is-s,0.8553
177859,fx-v,fx-v,0.5091
173195,ss-u,ss-u,0.3355
168688,sp-s,sp-s,0.8971
50179,sp-c,sp-c,0.6224
4180,fx-ex,fx-ex,0.6157
11899,is-s,is-s,0.87
142698,is-p,is-p,0.9023
109872,sp-s,sp-s,0.9103
13218,is-p,is-p,0.4779
125244,ss-u,ss-u,0.5404
373643,is-w,is-w,0.9409
419112,fx-n,fx-n,0.8745
153822,is-s,is-s,0.8799
234590,fx-o,fx-o,0.8367
153953,is-s,is-s,0.8924
409192,fx-h,fx-h,0.8575
116820,ss-n,ss-n,0.683
151598,ss-n,ss-n,0.799
130713,sp-p,fx-ex,0.689
166899,fx-a,fx-a,0.2711
359446,is-w,is-w,0.9445
51258,m-sp,m-sp,0.9224
60606,fx-h,fx-h,0.8871
7547,fx-h,sp-s,0.8559
373283,is-w,is-w,0.9538
164168,ss-u,ss-u,0.5563
432122,m-sp,m-m,0.7782
169802,fx-h,fx-h,0.895
382871,is-p,is-p,0.9022
213986,fx-o,fx-o,0.8927
166716,ss-u,ss-u,0.7419
433703,sp-s,sp-s,0.9024
97607,fx-m,fx-m,0.7714
37664,m-sp,m-m,0.4611
218844,fx-n,fx-n,0.9176
72877,sp-s,sp-s,0.8829
42318,m-si,m-si,0.5921
401003,fx-h,m-m,0.6586
367328,fx-n,fx-a,0.5894
155193,ss-u,ss-u,0.8442
81923,fx-a,fx-a,0.6821
77299,m-sp,m-sp,0.9143
17930,m-si,sp-s,0.4502
96503,sp-p,ss-u,0.7785
49408,ss-n,ss-n,0.7442
28726,is-p,is-p,0.8991
404969,fx-o,fx-o,0.9127
91227,fx-o,ss-i,0.4835
214568,m-si,m-si,0.7321
364700,fx-n,fx-n,0.9115
10680,is-w,is-w,0.9298
150368,fx-o,fx-o,0.4361
105769,is-e,is-e,0.8486
127153,fx-o,fx-o,0.8805
154067,is-w,is-w,0.9393
187560,ss-n,ss-n,0.7063
65335,fx-o,fx-o,0.8215
109598,fx-h,fx-h,0.3561
202305,fx-h,fx-ex,0.6836
13891,is-p,fx-o,0.4892
102388,m-sp,m-sp,0.9057
193872,fx-o,fx-h,0.7043
141819,fx-ex,ss-u,0.3062
14980,fx-ex,fx-ex,0.6223
364694,fx-n,fx-n,0.9219
379865,is-p,is-p,0.789
71300,ss-s,m-m,0.862
174966,fx-n,fx-n,0.9056
335739,fx-o,fx-o,0.9045
119219,is-w,is-w,0.937
92915,sp-s,sp-s,0.8905
109511,fx-v,ss-u,0.3522
236612,sp-s,sp-s,0.9018
86738,fx-m,fx-v,0.5844
373368,is-p,is-p,0.899
27447,m-si,m-si,0.7941
152546,ss-n,ss-n,0.7195
252785,fx-ex,fx-ex,0.5066
268116,m-sp,m-sp,0.887
76983,ss-u,sp-c,0.531
62001,fx-ex,m-m,0.5818
109101,fx-v,fx-v,0.4881
105628,is-e,is-e,0.8771
114360,sp-p,ss-u,0.358
405070,fx-n,fx-n,0.858
81,fx-h,sp-s,0.7122
40833,ss-n,ss-n,0.7413
425992,m-si,is-k,0.3254
86737,fx-m,fx-m,0.6295
95948,ss-u,ss-u,0.421
26665,is-p,is-p,0.9124
223672,fx-m,fx-o,0.4835
202604,fx-m,fx-o,0.7682
337164,fx-ex,fx-h,0.4782
215562,is-p,is-p,0.8958
372993,is-w,is-w,0.946
112196,ss-i,ss-i,0.5807
345579,is-p,is-p,0.4727
335951,fx-o,fx-o,0.7732
188489,sp-s,sp-s,0.8959
4288,is-s,is-s,0.8665
153719,is-s,is-s,0.8719
86464,sp-s,sp-s,0.8973
116926,is-w,is-w,0.8431
334915,fx-h,fx-h,0.6626
156946,ss-u,ss-u,0.7436
128010,ss-u,ss-n,0.5559
98650,fx-o,fx-o,0.9064
358859,is-w,is-w,0.9229
61874,fx-ex,fx-ex,0.6149
28252,ss-u,ss-u,0.6143
413833,fx-n,fx-n,0.5327
477311,m-si,m-si,0.4528
76433,ss-u,ss-u,0.4702
121072,m-si,m-si,0.8373
39980,fx-a,fx-n,0.3041
40447,m-si,m-si,0.857
348082,fx-o,fx-o,0.8379
23476,ss-s,ss-s,0.9211
19475,is-p,is-p,0.9055
56011,is-s,is-s,0.8636
98783,fx-o,fx-o,0.9081
253611,sp-s,sp-s,0.8748
242931,fx-h,fx-h,0.891
378713,fx-h,fx-n,0.6654
137925,sp-p,sp-p,0.8444
193844,fx-o,fx-h,0.3951
78526,fx-o,is-p,0.6265
90268,fx-ex,fx-h,0.4636
69246,fx-o,fx-o,0.8366
33130,is-p,is-p,0.554
26935,sp-s,sp-s,0.7597
153718,is-s,is-s,0.891
366413,fx-o,fx-o,0.9118
78499,ss-u,ss-u,0.5086
46060,fx-o,fx-o,0.8107
354794,is-w,is-w,0.9395
361091,sp-p,sp-s,0.4577
182963,is-s,is-s,0.8768
143038,is-p,is-p,0.8961
359353,is-w,is-w,0.9497
119354,is-w,is-w,0.9407
139001,fx-ex,fx-o,0.7524
406848,fx-h,fx-h,0.7844
49774,ss-n,fx-a,0.6166
59617,ss-i,ss-u,0.8273
108959,fx-v,ss-u,0.5449
217364,fx-ex,fx-m,0.807
174237,fx-m,ss-u,0.715
235551,fx-o,fx-o,0.8728
146708,fx-n,fx-n,0.9264
80791,fx-n,fx-n,0.886
252513,m-m,m-m,0.5569
236478,sp-s,sp-s,0.9171
147932,ss-u,ss-i,0.4682
269007,fx-n,fx-n,0.9171
50256,fx-h,fx-h,0.4677
11963,is-s,is-s,0.8644
275580,fx-o,fx-o,0.9007
10739,is-w,is-w,0.9133
113349,ss-u,ss-u,0.6689
270440,fx-n,fx-n,0.9053
167548,m-si,m-si,0.8186
152852,fx-h,fx-h,0.8957
93452,ss-n,ss-u,0.6406
162753,ss-u,ss-u,0.266
109910,sp-s,sp-s,0.9162
156703,sp-s,sp-s,0.8936
180618,fx-n,fx-n,0.6579
325701,ss-u,ss-u,0.5785
240280,fx-o,fx-o,0.9234
87775,sp-s,sp-s,0.8917
248454,is-w,is-w,0.957
333509,fx-n,fx-n,0.8701
358876,is-w,is-w,0.935
38612,is-e,is-e,0.6967
151326,m-m,m-m,0.9027
433960,fx-h,fx-h,0.8564
74697,fx-h,fx-h,0.8963
98385,fx-h,fx-h,0.7286
157820,fx-ex,fx-ex,0.6862
144331,sp-p,sp-p,0.8296
51691,ss-n,ss-n,0.4836
818,is-s,is-s,0.8637
133360,fx-h,fx-o,0.5735
27641,is-e,is-s,0.7927
354247,is-s,is-s,0.8641
91041,is-p,is-p,0.6303
362186,is-w,is-w,0.939
174722,m-m,m-m,0.546
135762,m-si,m-si,0.7505
27367,fx-o,fx-o,0.8807
60829,fx-n,fx-n,0.9114
57322,fx-o,fx-o,0.8591
5577,fx-el,is-p,0.6553
154730,fx-o,fx-o,0.8972
40509,m-si,m-si,0.5909
53277,m-si,m-si,0.858
35139,ss-n,ss-n,0.4219
200908,m-m,m-si,0.5456
273050,sp-s,sp-s,0.7556
267249,fx-h,fx-h,0.8714
64778,m-si,m-si,0.8351
429075,fx-h,fx-h,0.6229
405262,sp-s,sp-s,0.8906
246529,is-s,is-e,0.5848
75105,fx-o,fx-o,0.89
133270,is-w,is-w,0.8527
184818,ss-n,ss-n,0.7273
16768,fx-v,fx-v,0.5296
159777,fx-n,ss-u,0.277
3334,ss-s,is-e,0.8594
179905,fx-v,fx-n,0.3101
138971,fx-o,fx-o,0.8324
328411,fx-o,fx-o,0.8895
115922,fx-o,fx-o,0.5894
137565,is-p,is-p,0.8668
11668,is-k,is-k,0.8514
10723,is-p,is-w,0.901
249049,is-w,is-w,0.957
107328,is-s,is-s,0.8216
26540,is-p,is-p,0.93
58622,m-sp,m-sp,0.8104
7883,m-sp,m-si,0.7407
154020,is-s,is-s,0.8931
221790,m-sp,m-sp,0.682
246061,m-sp,m-sp,0.7823
172951,m-si,m-si,0.8086
104390,fx-n,fx-n,0.8942
38970,ss-s,ss-s,0.6192
58231,ss-n,ss-n,0.7934
183162,fx-n,fx-n,0.8616
236347,sp-s,sp-s,0.9103
236348,sp-s,sp-s,0.9084
9542,fx-h,fx-h,0.7825
114126,ss-u,sp-p,0.3897
19217,fx-h,fx-h,0.8943
236418,sp-p,sp-s,0.878
374116,is-w,is-w,0.925
173841,ss-n,ss-n,0.7484
142719,is-p,is-p,0.9105
20190,ss-u,ss-n,0.5314
75253,fx-n,fx-n,0.8719
146544,is-p,is-p,0.9075
8241,is-e,is-e,0.8301
116767,is-k,is-e,0.4084
91977,ss-i,ss-u,0.3937
378309,fx-o,fx-o,0.9042
103995,is-p,fx-el,0.387
56522,ss-u,ss-u,0.6798
160574,fx-a,ss-n,0.6039
171597,m-si,m-si,0.8306
54771,m-si,m-si,0.5084
59605,ss-u,sp-p,0.6206
31002,fx-h,fx-h,0.4691
40349,m-sp,m-sp,0.9017
438928,m-m,m-m,0.9143
147216,ss-s,ss-s,0.8422
24036,m-m,m-m,0.9271
44910,m-m,m-m,0.905
203649,m-si,m-si,0.8617
414503,m-si,m-si,0.8068
63741,sp-c,ss-i,0.4959
132805,fx-h,fx-h,0.8969
396977,sp-c,fx-h,0.4649
64277,is-e,is-e,0.7052
37228,fx-a,fx-a,0.6549
71709,ss-u,ss-u,0.8196
187611,fx-h,fx-h,0.8698
127207,ss-u,ss-u,0.4649
236682,sp-s,sp-s,0.9044
82785,sp-p,sp-p,0.6264
329780,fx-o,fx-o,0.9106
6520,fx-ex,fx-ex,0.4938
346506,fx-o,fx-o,0.6501
153532,fx-h,fx-n,0.8447
20658,fx-ex,fx-ex,0.5122
392063,fx-o,fx-o,0.9116
325459,fx-h,fx-h,0.8826
90440,ss-s,ss-s,0.9488
241500,fx-h,fx-h,0.8804
66884,fx-ex,m-sp,0.8324
66363,m-si,m-si,0.7332
97301,fx-ex,ss-s,0.6525
198257,fx-h,fx-h,0.8585
264351,sp-s,sp-s,0.8506
25698,is-p,is-p,0.8913
142837,is-p,is-p,0.8954
357464,is-w,is-w,0.9397
146653,is-p,is-p,0.9227
359680,is-w,is-w,0.9503
269478,fx-h,fx-h,0.8905
95694,fx-a,fx-a,0.5368
91748,sp-c,ss-i,0.5491
62591,fx-h,fx-h,0.8482
75855,m-m,ss-u,0.6021
20530,fx-v,ss-u,0.4105
386354,fx-o,fx-m,0.5402
222458,m-m,m-m,0.9123
479408,m-si,m-si,0.8805
61718,sp-s,sp-s,0.8971
53458,m-sp,m-sp,0.9027
57481,fx-o,is-s,0.797
47140,fx-o,fx-o,0.7774
193864,fx-o,fx-h,0.6705
7939,m-sp,m-sp,0.8872
6961,m-sp,m-sp,0.6087
254573,m-sp,m-sp,0.8816
36093,fx-m,fx-m,0.8572
60753,fx-o,fx-o,0.8885
188224,fx-o,fx-o,0.8812
197866,fx-o,fx-o,0.9144
194743,ss-u,ss-u,0.7609
102045,fx-m,fx-m,0.9137
90350,ss-u,ss-i,0.4158
102858,fx-m,fx-v,0.6552
36937,fx-ex,fx-ex,0.6842
86422,sp-p,sp-s,0.9017
58023,is-s,is-s,0.8678
6376,is-e,is-e,0.8441
97027,is-e,ss-s,0.9355
194370,ss-n,ss-n,0.5164
327843,is-s,is-s,0.8734
153636,is-s,is-s,0.8917
36628,ss-u,ss-u,0.6218
3742,fx-ex,fx-ex,0.3195
416286,fx-o,fx-o,0.9123
390858,fx-n,fx-o,0.8765
359442,is-w,is-w,0.9525
175402,fx-o,fx-o,0.89
148230,ss-n,ss-n,0.751
33970,m-sp,m-sp,0.7931
234301,m-m,m-si,0.5478
477228,m-m,m-si,0.8329
68051,fx-el,m-sp,0.6465
148034,fx-n,fx-n,0.8258
11990,is-s,is-s,0.8672
146610,is-p,is-p,0.9175
64253,is-e,is-e,0.7725
355197,is-w,is-w,0.939
387931,is-p,is-p,0.8974
42356,sp-p,sp-p,0.6731
124855,sp-s,sp-p,0.3816
15918,fx-h,fx-h,0.6108
81345,ss-s,ss-s,0.9523
146496,is-p,is-p,0.8803
74952,m-m,m-si,0.404
21335,is-p,is-p,0.696
169041,fx-v,fx-m,0.5084
153502,ss-n,ss-n,0.8082
35138,fx-a,fx-a,0.5518
345489,fx-o,fx-o,0.8609
