sound_id,ground_truth,prediction,prediction_score
38639,is-e,fx-el,0.3613
87963,fx-n,fx-n,0.7278
187093,m-si,m-si,0.8132
101412,ss-n,ss-n,0.6716
25069,ss-n,fx-a,0.5083
236571,sp-s,sp-s,0.9387
412191,fx-o,fx-o,0.9113
246881,is-s,is-s,0.9489
236457,sp-s,sp-s,0.9396
16436,sp-s,fx-h,0.694
137837,sp-c,sp-c,0.4739
109883,sp-s,sp-s,0.8894
5775,ss-s,ss-s,0.3275
355312,is-w,is-w,0.9003
63220,fx-a,fx-a,0.722
240230,fx-n,fx-n,0.7366
3913,is-e,is-e,0.7102
150854,ss-n,ss-n,0.7246
241477,sp-s,sp-s,0.8943
67861,ss-s,ss-s,0.902
108042,ss-u,ss-u,0.371
396074,sp-p,sp-p,0.3221
41076,m-m,m-m,0.4485
64876,is-e,m-si,0.3183
15254,fx-ex,fx-ex,0.7806
38423,fx-el,fx-ex,0.4305
152074,is-p,is-p,0.9152
248009,is-s,is-s,0.947
58079,is-s,is-s,0.9409
174776,fx-h,fx-h,0.8102
107725,sp-s,sp-s,0.9068
424785,ss-n,fx-n,0.8703
233068,fx-n,fx-m,0.5691
335347,fx-m,fx-o,0.8098
98449,fx-a,fx-a,0.6844
80717,ss-u,ss-n,0.668
177811,m-m,m-si,0.5784
125272,is-p,fx-el,0.5645
5520,fx-ex,fx-el,0.7784
427134,fx-n,fx-n,0.6241
343680,fx-ex,fx-ex,0.205
247893,is-s,is-s,0.9469
92970,sp-s,sp-s,0.9099
354985,is-w,is-w,0.9116
73188,ss-n,ss-n,0.8156
70098,ss-n,fx-a,0.724
26539,is-p,is-p,0.9524
86420,sp-s,sp-s,0.8924
123399,ss-u,ss-u,0.6002
386203,is-p,fx-o,0.7803
51703,is-p,is-p,0.5689
172440,fx-a,fx-a,0.6364
147925,fx-v,fx-v,0.5418
93453,ss-u,ss-u,0.5803
92392,fx-h,fx-h,0.9121
10729,is-w,is-w,0.8834
343969,fx-h,fx-h,0.918
153657,is-s,is-s,0.9343
343928,fx-a,sp-s,0.5768
64743,m-si,m-si,0.8516
13050,m-si,m-si,0.7859
214623,m-si,m-si,0.7442
67199,ss-s,fx-ex,0.6057
410642,is-p,is-p,0.803
334588,fx-o,fx-o,0.9276
27927,fx-n,fx-a,0.4419
161235,m-sp,fx-n,0.8553
372631,is-w,is-w,0.9123
391842,fx-o,fx-o,0.9302
156602,fx-o,fx-o,0.9185
13856,is-p,is-p,0.9128
154097,is-w,is-w,0.9161
119385,is-w,m-si,0.4414
58063,is-s,is-s,0.9444
217740,sp-s,sp-s,0.8702
164367,sp-p,fx-ex,0.6498
111032,ss-n,fx-n,0.5074
124720,fx-n,fx-n,0.8816
146217,fx-m,fx-m,0.6927
164385,ss-u,ss-u,0.7417
326721,fx-o,fx-o,0.9069
9663,sp-s,sp-p,0.3805
96458,fx-o,fx-o,0.9208
246113,m-si,m-si,0.5795
32582,fx-o,fx-o,0.9419
85721,fx-o,fx-o,0.9175
152689,is-p,is-p,0.9198
325696,fx-m,fx-m,0.5034
194872,ss-n,ss-n,0.5129
20695,ss-u,ss-i,0.4332
341189,fx-o,fx-v,0.3322
151611,fx-ex,m-si,0.5986
156832,sp-s,sp-s,0.8387
25704,is-p,is-p,0.9115
59890,is-w,is-w,0.9088
15903,fx-ex,m-si,0.629
36231,m-m,m-m,0.8212
13594,sp-s,sp-s,0.5948
187147,fx-o,fx-o,0.8937
26588,is-e,is-p,0.8881
38628,is-e,is-e,0.8177
90259,fx-h,fx-ex,0.4015
19749,fx-ex,fx-ex,0.7098
23076,m-m,m-m,0.9574
15395,fx-o,fx-o,0.9447
183636,m-sp,m-sp,0.88
89124,ss-s,ss-s,0.899
3329,is-e,is-e,0.7638
151861,m-si,m-si,0.6919
236508,sp-s,sp-s,0.8751
202301,fx-ex,fx-h,0.8027
128996,fx-o,fx-o,0.9367
166050,fx-h,fx-h,0.8617
21560,fx-v,ss-u,0.5415
417826,fx-h,fx-h,0.9073
57446,fx-o,fx-o,0.898
171349,m-si,m-si,0.702
156716,sp-s,sp-s,0.8413
111650,m-sp,m-sp,0.899
40455,is-s,m-si,0.8572
4270,is-s,is-s,0.9405
25607,is-p,is-p,0.9321
261585,fx-o,fx-o,0.9067
145486,ss-u,ss-u,0.6232
477115,m-m,m-m,0.748
388423,fx-h,fx-h,0.8901
105481,is-e,is-e,0.857
361564,fx-el,fx-el,0.3644
2438,m-m,m-si,0.4036
41744,is-s,is-s,0.9388
236617,sp-s,sp-s,0.884
253598,fx-h,fx-h,0.9074
243944,fx-h,fx-h,0.9123
180920,ss-n,fx-n,0.6123
24243,fx-o,fx-o,0.9262
21245,ss-u,ss-u,0.8867
324338,m-sp,m-sp,0.8962
104212,is-p,is-p,0.9411
214622,m-sp,m-si,0.7427
386303,fx-o,fx-m,0.878
153601,is-s,is-s,0.9471
412556,fx-n,fx-n,0.7811
24507,is-e,fx-el,0.4536
102390,m-sp,m-sp,0.9048
96090,is-p,is-p,0.9244
349263,fx-o,fx-o,0.8943
49898,m-m,m-m,0.9612
44124,ss-u,ss-u,0.7075
13323,is-p,is-p,0.9021
23567,m-sp,m-sp,0.8304
237682,ss-u,fx-h,0.8506
166171,ss-u,ss-n,0.3005
260246,fx-o,fx-o,0.9199
148536,is-k,is-k,0.9379
157514,fx-h,fx-h,0.8937
127360,ss-u,fx-v,0.5806
361278,fx-n,fx-n,0.8836
358163,is-s,is-s,0.9516
56154,fx-ex,m-si,0.3367
10549,is-e,is-p,0.8697
138902,is-p,is-p,0.9361
5146,m-sp,m-sp,0.8813
48510,fx-n,fx-n,0.8495
82698,ss-u,ss-u,0.6778
247395,is-w,is-w,0.9143
3896,is-e,is-e,0.4804
354694,is-w,is-w,0.9133
109871,sp-s,sp-s,0.8025
246732,is-s,is-s,0.941
44969,is-p,is-p,0.9411
136048,is-p,is-p,0.9108
36871,m-m,m-m,0.9055
184739,fx-o,fx-o,0.87
68722,fx-h,fx-o,0.636
253532,fx-h,fx-h,0.8462
404368,m-si,m-si,0.8112
40058,m-si,m-si,0.3462
155285,sp-c,sp-c,0.6556
153876,is-s,is-s,0.9473
118379,m-si,m-si,0.3548
57458,fx-o,fx-o,0.9202
92890,ss-u,ss-u,0.921
50254,fx-h,fx-h,0.8548
189359,sp-s,sp-s,0.9288
48703,ss-u,ss-u,0.6962
39147,m-m,m-si,0.8009
92949,sp-s,sp-s,0.9126
76650,fx-o,fx-o,0.8644
58858,fx-n,fx-n,0.5469
173795,m-sp,is-p,0.6861
46684,m-si,m-si,0.8239
101676,fx-n,fx-n,0.8775
406067,fx-n,fx-n,0.897
10785,is-p,is-w,0.8628
174030,fx-v,ss-u,0.4593
41568,m-sp,m-sp,0.8625
359788,is-w,is-w,0.8878
150946,fx-o,fx-o,0.2954
41361,sp-s,sp-s,0.4379
423748,m-sp,m-sp,0.6301
167064,ss-n,fx-n,0.8856
169544,fx-o,fx-o,0.6052
366455,fx-o,fx-o,0.9168
288930,fx-o,fx-o,0.9347
5663,fx-el,fx-ex,0.5551
168157,ss-u,ss-u,0.8051
196930,is-k,is-k,0.9498
149763,ss-n,ss-n,0.5139
199154,m-sp,m-sp,0.7663
379757,fx-n,fx-n,0.6882
11073,is-p,is-p,0.9167
137979,m-sp,m-m,0.6432
36764,is-p,is-p,0.8753
388407,fx-h,fx-h,0.8855
382857,is-p,is-p,0.9399
29364,fx-o,fx-el,0.9307
146254,fx-m,fx-o,0.5972
347322,fx-o,fx-o,0.5931
114073,ss-u,ss-u,0.3551
189360,sp-s,sp-s,0.8857
56875,ss-u,ss-u,0.5672
20786,ss-u,ss-u,0.7287
70375,fx-o,fx-o,0.8585
182789,fx-a,fx-a,0.4215
366676,m-si,m-si,0.8382
105958,is-e,is-e,0.8173
137648,is-p,is-p,0.9183
96980,ss-s,ss-s,0.9175
187934,ss-u,ss-u,0.3511
152548,fx-n,fx-n,0.8747
8157,fx-h,fx-h,0.895
28570,is-k,is-k,0.9475
67750,sp-s,sp-s,0.8713
106352,m-si,m-si,0.8241
165265,fx-n,fx-n,0.7502
182965,is-s,is-s,0.949
37943,fx-o,fx-o,0.8779
223294,ss-u,ss-n,0.4664
24833,is-p,is-p,0.5282
348386,m-si,m-si,0.8219
142880,is-p,is-p,0.9341
50505,is-p,fx-m,0.852
74820,ss-u,ss-u,0.8193
57425,is-p,fx-o,0.8264
247374,is-w,is-w,0.907
64279,is-e,is-e,0.8395
257553,is-p,fx-el,0.3211
200712,is-p,is-p,0.9336
41068,m-sp,m-sp,0.8531
382222,m-si,m-si,0.8224
164656,ss-n,fx-a,0.5536
118899,ss-n,ss-n,0.7549
38368,fx-n,ss-s,0.8792
86675,fx-h,fx-h,0.8986
380400,fx-h,ss-u,0.4138
32423,sp-s,sp-p,0.7481
125579,fx-h,ss-u,0.4824
182356,fx-o,fx-o,0.9255
354841,is-w,is-w,0.9105
150030,sp-c,ss-u,0.3382
116228,ss-n,ss-n,0.4825
18966,ss-n,fx-a,0.6706
9923,fx-v,ss-u,0.8034
162103,fx-m,ss-u,0.4901
13904,is-e,fx-el,0.5015
359185,is-w,is-w,0.9169
168514,sp-s,sp-s,0.8955
55093,fx-v,fx-m,0.7431
354103,fx-n,fx-o,0.9186
380753,ss-u,ss-u,0.4537
80683,sp-s,sp-s,0.8731
373004,is-w,is-w,0.9091
401987,m-m,m-m,0.8204
69432,m-sp,m-si,0.5056
44962,is-p,is-p,0.9412
70383,fx-o,fx-o,0.8007
128005,ss-u,ss-u,0.3983
4227,sp-s,sp-s,0.8361
117496,fx-o,fx-n,0.4329
90738,fx-h,fx-h,0.6599
201009,is-p,is-p,0.9264
160538,ss-i,ss-u,0.4976
346492,is-w,is-w,0.7878
15916,fx-h,fx-h,0.8732
73735,m-m,m-m,0.9421
439994,m-sp,m-sp,0.8531
79771,fx-h,fx-h,0.899
26898,is-p,is-p,0.9288
48989,ss-u,fx-v,0.4585
417452,fx-o,fx-o,0.9279
43244,m-si,m-si,0.7828
80672,sp-s,sp-s,0.9355
160539,ss-i,ss-i,0.3896
166101,fx-v,fx-v,0.5303
78804,ss-n,ss-n,0.5466
6059,m-sp,m-sp,0.876
211503,fx-o,fx-o,0.6273
71190,ss-n,ss-u,0.4311
474943,m-m,m-m,0.944
61580,ss-u,ss-u,0.4791
321133,fx-o,fx-o,0.8424
21665,is-w,m-si,0.7828
152566,ss-u,fx-v,0.6958
82322,ss-u,sp-c,0.4218
367302,fx-o,fx-o,0.9177
246871,is-s,is-s,0.947
54458,is-e,fx-ex,0.5762
100861,ss-n,ss-n,0.7904
143393,is-p,is-p,0.9363
114429,sp-p,sp-p,0.8272
97150,fx-o,fx-o,0.9196
8380,sp-s,ss-i,0.2778
477507,m-sp,m-sp,0.8892
174168,is-p,is-p,0.91
149252,m-m,ss-i,0.4449
108157,sp-s,sp-s,0.5027
82671,fx-o,fx-o,0.9225
189237,fx-n,fx-n,0.7683
347862,fx-n,fx-n,0.8596
474938,m-m,m-sp,0.5336
31376,fx-o,fx-o,0.9351
196068,fx-h,fx-h,0.8877
114100,ss-u,sp-p,0.8489
61285,fx-n,fx-n,0.8852
245410,fx-o,fx-o,0.924
236291,ss-u,ss-u,0.5394
327035,fx-o,fx-o,0.9233
8797,is-e,is-e,0.8231
220590,m-sp,m-sp,0.8849
156744,sp-s,sp-s,0.8964
15566,ss-i,sp-c,0.3301
96814,ss-s,ss-s,0.904
111737,fx-n,fx-n,0.8431
264097,fx-n,fx-n,0.8473
276669,ss-s,ss-s,0.5809
350109,m-si,m-si,0.8117
71914,ss-i,fx-o,0.906
17943,fx-h,sp-s,0.8585
126554,m-si,m-si,0.807
354581,is-w,is-w,0.9077
38582,fx-n,fx-n,0.9013
150534,ss-u,ss-u,0.5453
241742,fx-h,fx-h,0.9254
357428,is-w,is-w,0.9166
22706,fx-m,fx-m,0.4583
134747,m-m,m-si,0.7006
394866,is-w,is-w,0.9162
144823,fx-h,fx-h,0.9183
68653,fx-o,fx-o,0.921
27232,ss-u,ss-u,0.7718
434034,fx-h,fx-h,0.9188
102378,m-sp,m-sp,0.9015
177227,fx-o,fx-o,0.9248
6043,m-sp,m-sp,0.8849
154339,is-w,is-w,0.8691
28563,is-k,is-k,0.8836
13923,is-p,is-p,0.8945
242561,m-m,fx-ex,0.7039
110624,fx-n,fx-n,0.8748
274052,fx-n,fx-n,0.8698
243798,sp-c,fx-h,0.9168
208905,fx-o,fx-o,0.935
15265,fx-ex,fx-ex,0.7833
105578,is-e,is-e,0.8627
88957,fx-o,fx-o,0.5016
155120,ss-u,ss-u,0.6493
101314,ss-u,sp-c,0.5473
128104,fx-n,ss-u,0.5229
189947,m-si,m-si,0.8518
74377,m-sp,m-sp,0.904
386126,fx-o,fx-o,0.8851
247491,is-s,is-s,0.9494
10419,fx-o,fx-o,0.9263
25424,fx-o,fx-n,0.7689
84067,is-p,is-p,0.9416
11676,m-sp,m-sp,0.8653
136992,sp-s,sp-c,0.6526
107608,ss-n,ss-n,0.7462
45280,m-si,m-si,0.7368
239466,fx-ex,fx-ex,0.6856
64613,m-m,m-si,0.6208
191898,fx-h,fx-h,0.9142
86764,ss-u,ss-u,0.7154
441163,m-sp,m-sp,0.8726
105473,is-e,is-e,0.5949
261194,m-sp,m-sp,0.888
93345,ss-u,ss-u,0.4382
154075,is-w,is-w,0.9148
355172,is-w,is-w,0.9076
315852,fx-ex,fx-ex,0.4704
105083,ss-u,ss-u,0.8395
183710,is-s,is-s,0.9436
275008,sp-p,sp-p,0.8957
9206,fx-o,fx-o,0.9264
66876,fx-o,fx-o,0.9239
8685,fx-ex,fx-el,0.7144
64194,fx-ex,ss-u,0.565
26729,fx-h,fx-h,0.6398
13481,is-w,is-w,0.904
172923,fx-h,fx-h,0.9028
137640,is-p,is-p,0.9269
368508,m-sp,m-sp,0.8614
142645,fx-o,fx-o,0.9261
243553,fx-n,fx-n,0.8604
84022,is-p,is-p,0.9389
99228,ss-n,ss-n,0.3322
108134,m-sp,m-m,0.8853
91112,m-sp,m-sp,0.729
388512,fx-o,fx-o,0.913
55319,m-si,m-si,0.7937
183625,m-sp,m-sp,0.8577
335022,fx-o,fx-o,0.9226
402614,fx-h,fx-h,0.5509
169283,ss-i,ss-i,0.5152
32873,m-sp,m-m,0.5302
356930,is-w,is-w,0.9175
401138,fx-o,fx-o,0.8969
146690,fx-m,fx-v,0.2306
39920,ss-i,ss-u,0.5975
234090,fx-n,fx-n,0.8784
235048,sp-s,sp-s,0.9055
270706,m-sp,m-sp,0.8889
233808,m-sp,m-sp,0.7499
320748,m-sp,m-sp,0.8282
39197,is-k,is-k,0.9325
78628,m-sp,m-m,0.4272
221725,fx-o,fx-o,0.9142
135718,fx-v,fx-v,0.6236
101374,m-si,m-si,0.7399
9190,fx-h,fx-h,0.5791
372045,m-si,m-si,0.6905
1911,m-si,m-si,0.7139
11563,fx-o,fx-n,0.5009
107713,sp-s,sp-s,0.8977
137583,is-p,is-p,0.9291
38646,ss-n,fx-n,0.6317
88898,fx-o,fx-o,0.9271
86471,sp-s,sp-s,0.9096
79634,sp-p,sp-p,0.8225
5798,m-si,ss-s,0.4669
246609,is-w,is-w,0.9006
400734,sp-s,sp-s,0.8041
70950,fx-v,fx-v,0.4359
105225,fx-h,fx-h,0.9153
127605,sp-c,sp-c,0.5023
82933,fx-m,fx-m,0.8467
1389,m-sp,m-sp,0.8588
118210,fx-m,fx-m,0.5252
250853,fx-h,fx-h,0.6
356477,is-w,is-w,0.9162
355162,is-w,is-w,0.9041
365969,fx-n,fx-n,0.4889
42360,sp-p,sp-p,0.8908
13533,fx-a,fx-a,0.6002
44170,fx-a,fx-a,0.6221
424104,m-si,fx-el,0.6589
66631,fx-h,fx-h,0.8711
48154,ss-u,sp-c,0.5581
395413,fx-h,fx-h,0.6013
337126,is-p,m-sp,0.4985
50511,ss-s,ss-s,0.9343
194535,fx-h,fx-h,0.8928
104984,m-sp,m-m,0.882
399583,fx-n,fx-n,0.9035
247513,is-s,is-s,0.9465
135537,ss-u,ss-u,0.6597
151740,fx-o,fx-o,0.9163
162224,ss-n,ss-u,0.4759
360034,is-w,is-w,0.9007
379507,fx-o,fx-n,0.6791
187002,fx-n,fx-n,0.6207
102705,fx-o,fx-n,0.8737
69654,ss-u,ss-u,0.6215
28981,fx-el,fx-el,0.9157
358240,is-s,is-s,0.9534
170623,fx-h,fx-h,0.7556
112188,ss-u,ss-i,0.3417
162350,fx-v,m-m,0.198
248298,m-sp,m-sp,0.6917
413622,is-p,is-p,0.895
59053,fx-n,fx-n,0.6093
52436,ss-n,ss-n,0.6636
95387,m-si,m-sp,0.5855
94823,m-sp,m-sp,0.8996
121457,is-w,is-w,0.9
403071,m-sp,m-sp,0.8623
108155,m-sp,m-sp,0.8114
11776,is-s,is-s,0.9463
345556,m-sp,m-sp,0.4175
42266,fx-ex,m-si,0.3392
236419,sp-s,sp-s,0.933
105274,ss-u,ss-u,0.2919
151088,fx-h,fx-o,0.5133
174627,fx-o,fx-o,0.9108
102380,m-sp,m-sp,0.9036
257094,fx-n,fx-o,0.9006
179263,fx-o,fx-o,0.9097
274000,fx-n,fx-n,0.8608
417755,m-sp,m-sp,0.5097
45946,m-sp,m-sp,0.8612
375548,is-p,is-p,0.9175
247944,is-s,is-s,0.9503
82003,is-e,is-e,0.6639
316029,is-k,is-k,0.9247
147867,fx-o,fx-o,0.9126
357128,is-w,is-w,0.9121
324122,ss-i,fx-o,0.7338
373973,is-w,is-w,0.9087
222204,is-p,is-p,0.9128
211540,is-p,is-p,0.9551
37315,m-sp,m-sp,0.7092
76715,ss-u,ss-u,0.8257
11689,ss-i,ss-i,0.4734
21368,is-p,is-p,0.9364
132579,m-si,m-si,0.7992
78791,ss-u,ss-u,0.6648
275009,sp-p,sp-p,0.9038
169317,fx-ex,fx-h,0.6306
372850,is-s,is-s,0.9481
18273,fx-h,fx-h,0.8278
64238,is-e,is-e,0.8152
109903,sp-s,sp-s,0.8927
27491,fx-a,fx-a,0.5298
68718,fx-n,fx-n,0.8552
477025,m-si,m-si,0.7872
13085,m-si,m-si,0.614
336798,fx-n,fx-n,0.8693
241497,fx-h,fx-h,0.8729
395593,fx-a,fx-a,0.6997
389214,fx-o,fx-o,0.8989
127639,fx-n,fx-n,0.8924
316602,fx-o,fx-o,0.9117
29438,fx-el,fx-el,0.9298
35239,ss-n,fx-n,0.4819
417608,fx-v,ss-u,0.4437
76593,sp-s,sp-s,0.6815
14785,sp-c,sp-s,0.6326
421874,sp-s,sp-s,0.8843
170320,fx-ex,fx-m,0.4619
109635,fx-el,fx-m,0.4495
165998,fx-n,fx-n,0.8643
94742,fx-o,fx-o,0.9095
177137,fx-o,fx-o,0.9325
276072,m-m,m-m,0.9532
386179,fx-m,fx-m,0.4711
244331,fx-h,fx-h,0.8008
191411,sp-p,sp-p,0.5455
86427,sp-s,sp-s,0.8939
101421,ss-n,fx-h,0.8484
114445,ss-n,ss-n,0.6173
95616,ss-n,ss-u,0.3984
113580,ss-n,ss-n,0.815
137661,is-p,is-p,0.9368
113284,fx-h,fx-el,0.5329
183718,is-s,is-s,0.9344
41762,is-e,fx-o,0.8521
354688,is-w,is-w,0.9103
494701,m-si,m-si,0.8094
214729,m-si,m-si,0.8209
243630,fx-o,fx-o,0.9215
78868,fx-ex,fx-ex,0.7361
216754,fx-el,m-sp,0.3402
15957,is-e,fx-m,0.8534
427699,fx-h,fx-h,0.8949
8753,is-e,is-e,0.7519
68688,fx-h,fx-h,0.7999
244968,fx-o,fx-o,0.9029
93406,sp-s,sp-s,0.9042
377065,sp-p,sp-s,0.871
18054,fx-h,fx-h,0.4145
112289,fx-el,m-sp,0.4795
72303,ss-s,ss-s,0.906
176883,is-p,is-p,0.9154
373982,is-w,is-w,0.9054
133503,fx-el,ss-s,0.7381
164828,fx-v,ss-u,0.6116
10481,is-p,is-p,0.9231
354205,is-s,is-s,0.9519
41664,is-s,is-s,0.9445
48995,fx-v,fx-v,0.6862
87954,fx-n,fx-n,0.5111
82810,fx-n,fx-n,0.6649
42813,fx-n,fx-n,0.6695
4073,sp-p,sp-p,0.5997
153246,fx-o,fx-o,0.9243
315648,fx-o,fx-o,0.9136
187791,fx-ex,fx-o,0.6106
339650,is-p,fx-o,0.9107
994,fx-o,fx-o,0.9492
10418,fx-o,fx-o,0.9266
160263,is-e,is-e,0.6886
163018,is-s,is-s,0.9293
374108,is-w,is-w,0.9136
373898,is-s,is-s,0.9419
142845,is-p,is-p,0.9378
249073,is-w,is-w,0.9214
2636,m-si,m-si,0.8423
382250,m-m,m-m,0.9618
33895,fx-ex,m-m,0.8236
377774,fx-ex,m-sp,0.5783
61224,m-sp,m-sp,0.5814
238662,fx-ex,m-sp,0.5501
77280,m-sp,m-sp,0.9019
231462,m-si,m-si,0.7672
191609,m-m,m-sp,0.7955
169623,ss-s,ss-u,0.6279
72230,fx-a,ss-n,0.8355
98876,ss-u,ss-u,0.7708
118585,ss-u,ss-u,0.4143
29961,sp-p,sp-s,0.8855
316646,sp-s,sp-s,0.9182
98019,sp-p,sp-p,0.8232
106445,sp-s,sp-s,0.923
251145,is-s,is-s,0.9074
155223,fx-n,fx-n,0.8639
39875,fx-n,fx-n,0.735
249132,is-w,is-w,0.9181
222317,is-p,is-p,0.9037
148244,is-s,is-s,0.9496
390706,fx-o,fx-o,0.9204
119094,fx-o,fx-o,0.9182
207487,fx-n,fx-n,0.8218
151446,fx-o,fx-o,0.9184
276113,fx-o,fx-o,0.9183
315935,fx-h,fx-o,0.902
149988,ss-u,ss-u,0.4297
401817,m-sp,m-sp,0.8846
47668,fx-o,fx-o,0.92
15123,is-e,is-e,0.847
255812,m-si,m-si,0.8288
31647,sp-s,sp-p,0.7972
157819,fx-ex,m-si,0.3655
101313,fx-h,fx-h,0.7007
54213,is-s,m-si,0.8362
50785,fx-n,fx-n,0.8975
23072,m-m,m-m,0.9448
328643,is-s,is-s,0.9229
154237,is-w,is-w,0.9031
76726,sp-c,ss-u,0.4824
65946,fx-n,fx-n,0.8614
38592,fx-a,ss-n,0.4933
75099,fx-n,fx-n,0.885
52786,sp-s,sp-s,0.483
265544,fx-h,fx-h,0.8607
169800,fx-h,fx-h,0.8845
354279,is-s,is-s,0.9427
365569,fx-ex,fx-o,0.4239
50266,fx-h,fx-h,0.797
372236,sp-s,sp-p,0.6546
15833,m-m,m-m,0.7908
119307,is-w,is-w,0.8993
10525,is-p,is-p,0.92
200039,is-p,is-p,0.9465
113270,is-p,fx-el,0.8856
26559,is-p,is-p,0.9312
360673,fx-o,fx-o,0.9005
164183,fx-n,fx-n,0.8115
166386,fx-n,ss-u,0.5715
51552,ss-u,ss-u,0.614
171184,ss-u,ss-u,0.8271
354696,is-w,is-w,0.9119
357210,is-w,is-w,0.8982
93868,sp-s,sp-s,0.9082
150363,fx-m,fx-m,0.765
29124,fx-el,fx-el,0.8934
99243,is-p,fx-o,0.49
352379,fx-o,fx-o,0.9283
39915,m-si,m-si,0.6414
39550,m-m,m-sp,0.7965
374184,is-w,is-w,0.9106
341070,fx-o,fx-o,0.9272
3247,fx-ex,fx-ex,0.3984
375999,fx-n,fx-n,0.7554
233715,fx-o,fx-o,0.9291
86458,sp-s,sp-s,0.9067
239581,fx-h,fx-ex,0.6603
236392,sp-s,sp-s,0.8932
61768,sp-s,sp-s,0.922
80714,ss-n,ss-n,0.8052
247182,is-w,is-w,0.9115
13464,is-w,m-si,0.6585
111657,is-p,is-p,0.9435
36325,is-p,is-p,0.9252
80818,ss-u,ss-u,0.8905
37358,ss-n,fx-n,0.4482
119674,is-w,is-w,0.9016
10503,is-p,is-p,0.9206
3815,sp-s,sp-s,0.7053
165616,fx-h,ss-u,0.3958
96545,sp-s,sp-s,0.9313
127629,fx-n,fx-n,0.8977
38665,ss-s,ss-s,0.8748
121605,fx-o,fx-o,0.8882
341200,fx-m,fx-v,0.7633
276056,is-s,is-s,0.9284
90920,m-sp,m-sp,0.8444
63395,m-si,m-si,0.8315
122789,sp-c,sp-c,0.3461
82283,ss-n,fx-n,0.4998
10992,is-w,is-w,0.915
419274,is-w,is-k,0.603
173754,is-k,is-k,0.961
247551,is-s,is-s,0.9508
24814,is-p,is-p,0.5927
97836,sp-s,sp-s,0.9084
253603,sp-c,fx-h,0.6728
3465,sp-p,sp-p,0.873
98211,ss-u,sp-c,0.5482
107728,sp-s,sp-s,0.8253
105627,is-e,is-e,0.8682
