sound_id,ground_truth,prediction,prediction_score
372739,is-s,is-s,0.9927
127635,fx-n,fx-n,0.763
74364,ss-n,ss-n,0.4407
59039,ss-i,fx-h,0.273
151744,fx-o,fx-o,0.5371
24939,m-sp,m-sp,0.88
74679,fx-n,fx-n,0.6722
83434,is-p,is-p,0.8306
357024,is-w,is-w,0.9989
75643,ss-u,fx-n,0.3335
260802,fx-h,fx-h,0.8891
48983,ss-u,ss-u,0.4314
55246,fx-n,fx-n,0.8168
78718,m-sp,m-sp,0.3621
328868,m-sp,m-sp,0.9174
13852,fx-o,fx-o,0.9052
26500,is-e,is-e,0.8245
234996,sp-s,sp-s,0.9183
228752,is-s,is-p,0.7595
40807,ss-n,fx-n,0.7715
34140,fx-ex,ss-s,0.8684
161600,fx-o,fx-o,0.4884
418994,m-sp,m-sp,0.9624
13479,is-w,is-w,0.9986
21057,fx-el,fx-el,0.5436
372423,is-w,is-w,0.9986
120455,ss-s,fx-ex,0.2527
12927,is-e,is-e,0.6524
393792,fx-o,fx-o,0.9293
79264,ss-n,fx-n,0.5056
247813,is-s,is-s,0.9985
358637,is-w,is-w,0.9999
114158,sp-p,sp-p,0.5628
128834,is-s,is-s,0.984
29191,fx-el,fx-el,0.6526
48456,m-m,m-si,0.8555
104720,sp-s,sp-s,0.869
181928,ss-u,ss-u,0.5125
72678,fx-n,fx-n,0.7437
155222,fx-m,fx-m,0.6251
347761,fx-o,fx-o,0.9311
29363,fx-el,fx-el,0.5475
1922,fx-h,fx-h,0.9349
416380,fx-ex,fx-ex,0.472
276119,fx-o,fx-o,0.8241
47067,m-sp,m-sp,0.8986
490230,m-si,m-si,0.9094
364343,fx-m,fx-m,0.7565
267918,fx-o,fx-m,0.8051
85272,m-m,is-p,0.5082
86262,fx-n,fx-n,0.7217
2733,fx-el,fx-el,0.7119
212610,fx-n,fx-n,0.7847
18716,m-sp,m-si,0.2582
360239,is-w,is-w,1.0
162257,m-si,m-si,0.8293
27062,ss-n,fx-a,0.5067
195282,is-s,is-s,0.9799
354190,is-s,is-s,0.9839
104189,fx-o,fx-o,0.8867
277595,fx-h,fx-h,0.4884
73203,ss-n,ss-n,0.8693
80641,sp-s,sp-s,0.9732
271605,sp-s,sp-s,0.9126
264152,fx-o,fx-o,0.6313
71699,ss-n,fx-n,0.4817
66618,ss-i,ss-u,0.6298
409093,fx-m,fx-o,0.7586
41725,ss-u,ss-u,0.6766
372683,is-w,is-w,0.9996
86606,m-si,m-si,0.6278
42917,fx-a,fx-a,0.5495
90438,ss-s,ss-s,0.9644
212108,fx-n,fx-n,0.7025
235167,fx-h,fx-h,0.9676
60777,fx-h,fx-h,0.9608
199070,m-sp,m-sp,0.7324
32311,ss-n,ss-n,0.6913
78867,fx-ex,fx-el,0.6174
385031,m-m,m-m,0.5835
371997,m-m,m-si,0.6012
415397,m-si,m-si,0.8684
40389,is-p,m-si,0.7967
146675,is-p,is-p,0.9908
178826,ss-u,ss-u,0.5438
21237,m-si,m-si,0.3402
198038,m-sp,m-sp,0.6529
373179,is-w,is-w,0.9996
161427,m-sp,m-sp,0.5765
72288,ss-s,ss-s,0.9671
162565,ss-n,fx-n,0.4767
79045,fx-o,fx-o,0.5894
154315,is-w,is-w,0.9994
382906,fx-h,fx-h,0.9423
40831,ss-n,ss-n,0.9071
5702,fx-el,fx-el,0.7413
150163,fx-o,fx-n,0.5149
223002,ss-u,ss-u,0.4486
124690,ss-u,ss-u,0.4687
172364,fx-o,ss-u,0.4833
30199,m-m,m-m,0.118
161267,sp-s,sp-s,0.861
401605,fx-h,fx-h,0.9555
108870,sp-s,sp-s,0.8979
77291,m-sp,m-sp,0.8058
89335,sp-s,sp-s,0.9084
51413,ss-u,ss-u,0.7363
57147,ss-u,ss-u,0.5274
246782,is-s,is-s,0.9987
351173,fx-h,fx-h,0.7698
222324,is-p,is-p,0.9763
386106,fx-o,fx-o,0.4405
37361,ss-n,fx-n,0.6598
223280,fx-n,fx-n,0.5157
374117,is-w,is-w,0.9998
104634,ss-u,ss-u,0.3995
115504,fx-o,fx-h,0.3442
357175,is-w,is-w,0.9981
21621,fx-ex,fx-ex,0.4333
157280,ss-n,ss-u,0.3631
58501,fx-a,fx-a,0.2265
73108,ss-u,fx-h,0.3737
320394,fx-o,fx-o,0.6396
65339,ss-u,ss-u,0.5953
84867,is-p,is-p,0.5501
368509,is-w,is-w,0.6948
4052,sp-s,sp-p,0.8287
95814,sp-c,fx-h,0.603
177804,m-sp,m-sp,0.8405
40049,m-si,m-sp,0.6219
120970,m-si,m-si,0.7013
264376,fx-h,fx-h,0.7937
358276,is-s,is-s,0.9993
183635,m-sp,m-sp,0.7661
89113,ss-s,ss-s,0.894
423009,fx-el,fx-n,0.3639
5187,m-sp,m-sp,0.4582
10981,is-w,is-w,0.9963
365207,m-si,m-si,0.6851
166919,m-sp,m-sp,0.5403
189376,sp-s,sp-s,0.9305
71138,m-sp,is-p,0.6128
22717,fx-m,fx-m,0.7059
232499,fx-n,fx-o,0.5348
168305,sp-p,fx-ex,0.2758
241546,sp-s,fx-h,0.9737
137444,is-p,is-p,0.988
15541,ss-n,ss-n,0.6247
200551,is-p,is-p,0.9875
29130,fx-el,fx-el,0.5517
17146,ss-i,fx-h,0.4741
270470,fx-h,fx-h,0.8624
153939,is-s,is-s,0.9982
91989,fx-m,fx-m,0.7037
105276,fx-h,fx-h,0.7535
237730,ss-n,fx-n,0.7071
56292,ss-u,ss-u,0.6606
61893,fx-ex,fx-ex,0.4117
202420,fx-n,fx-n,0.7
240934,is-p,is-p,0.7631
103562,ss-n,fx-m,0.3627
36859,m-sp,m-sp,0.539
373875,is-s,is-s,0.9978
432400,m-sp,m-sp,0.9295
76143,ss-u,ss-n,0.7383
102706,fx-o,fx-n,0.4349
119844,fx-o,fx-o,0.9469
46729,fx-n,fx-n,0.5178
77668,ss-u,fx-v,0.5938
369707,fx-o,fx-o,0.9102
6272,is-e,is-e,0.7435
61787,sp-s,sp-s,0.913
274153,fx-h,fx-h,0.9196
174105,m-m,m-m,0.7303
13881,fx-o,fx-o,0.3734
154059,is-w,is-w,0.9994
316686,fx-n,fx-n,0.4564
41979,ss-u,ss-u,0.4405
372663,is-w,is-w,0.9997
302493,m-si,m-si,0.9101
203492,is-k,is-k,0.9907
251633,fx-n,fx-n,0.7907
345423,sp-s,sp-s,0.3225
58124,is-s,is-s,0.9312
38465,m-si,m-si,0.737
422146,ss-i,fx-m,0.4595
94033,fx-o,fx-o,0.8331
70955,fx-a,fx-a,0.2045
161678,fx-n,fx-n,0.7895
353953,fx-n,fx-h,0.1917
163695,m-m,m-m,0.957
69084,ss-u,ss-u,0.5709
111124,fx-o,fx-o,0.7957
4285,is-s,is-s,0.996
152802,fx-v,ss-u,0.861
46153,is-p,is-p,0.819
28826,fx-el,fx-el,0.6084
18756,ss-n,fx-a,0.7601
221548,fx-h,fx-h,0.9078
263036,fx-o,fx-o,0.8767
2693,m-m,m-m,0.5705
189488,sp-s,sp-s,0.852
425230,m-sp,m-sp,0.9452
40908,m-sp,m-sp,0.6594
137940,sp-p,sp-p,0.8309
142813,is-p,is-p,0.9982
254570,m-sp,m-sp,0.9714
3336,is-e,is-e,0.7845
78854,fx-el,fx-el,0.2557
49315,ss-u,ss-u,0.5168
207481,ss-u,fx-o,0.3007
25590,fx-v,fx-m,0.6052
50172,fx-h,fx-h,0.8849
92934,sp-s,sp-s,0.9033
347314,fx-o,fx-o,0.9413
138149,m-m,ss-u,0.4713
15248,fx-ex,fx-el,0.4301
239756,is-s,is-s,0.9949
28721,is-p,is-p,0.9851
274890,sp-p,sp-p,0.8632
330564,sp-s,sp-p,0.7997
120666,sp-p,sp-p,0.826
253463,m-si,m-si,0.9247
147100,sp-p,sp-p,0.5835
213890,ss-u,fx-m,0.3683
153143,fx-o,fx-o,0.8014
386434,fx-n,fx-n,0.8677
404841,m-sp,m-sp,0.7683
355221,is-w,is-w,0.9995
192149,fx-n,fx-n,0.6214
158782,fx-a,fx-a,0.7342
173746,is-s,is-s,0.9415
24184,fx-ex,fx-o,0.1804
119375,is-w,is-w,0.9994
67999,is-s,is-e,0.7261
416308,m-si,m-sp,0.3907
46962,fx-h,fx-h,0.973
369988,fx-o,fx-o,0.8709
2723,m-m,m-m,0.4206
108358,ss-i,ss-u,0.5919
236660,sp-s,sp-s,0.98
32446,m-sp,sp-p,0.4407
116899,is-w,is-w,0.5468
246363,sp-s,sp-p,0.7898
10094,sp-s,sp-s,0.8653
25609,is-p,is-p,0.8561
62556,fx-n,fx-n,0.7439
32151,fx-el,sp-p,0.5202
347918,fx-n,fx-o,0.4435
358213,is-s,is-s,0.9985
45477,fx-n,fx-n,0.4421
86384,sp-s,sp-s,0.8957
153999,is-s,is-s,0.999
236487,sp-s,sp-s,0.973
34369,ss-n,fx-a,0.5769
191928,fx-h,ss-u,0.6289
47847,m-si,m-si,0.9487
51265,is-e,is-p,0.4777
219303,fx-o,fx-h,0.3038
8697,fx-ex,fx-el,0.5796
107605,ss-i,ss-u,0.511
400586,fx-h,fx-h,0.9347
31027,ss-n,fx-a,0.4324
344001,fx-h,fx-h,0.951
344077,fx-ex,fx-h,0.722
178022,ss-u,ss-u,0.865
25381,fx-n,fx-n,0.6562
367099,fx-h,fx-h,0.9474
184469,fx-h,fx-h,0.9742
348392,m-si,m-si,0.9072
160040,ss-u,ss-u,0.5386
375493,is-p,is-p,0.9924
78699,m-sp,m-sp,0.375
382888,is-p,is-p,0.9858
208741,fx-o,fx-o,0.8505
355220,is-w,is-w,0.9996
72310,ss-s,ss-s,0.9562
196378,is-p,is-p,0.4841
131644,m-si,m-si,0.9275
371090,fx-o,fx-o,0.8099
90435,ss-s,ss-s,0.9557
233208,fx-o,fx-o,0.8419
214404,m-si,m-si,0.9195
253772,fx-h,fx-h,0.9714
21440,fx-ex,fx-el,0.4642
200944,m-sp,m-si,0.4538
154046,is-s,is-s,0.9878
109570,fx-o,fx-o,0.5625
41964,m-si,m-si,0.8466
165288,ss-n,fx-n,0.3974
68438,is-k,is-k,0.9853
260471,is-p,is-p,0.8504
92577,is-p,is-p,0.9918
36044,fx-n,fx-n,0.806
429063,m-si,m-si,0.8844
50201,fx-h,fx-h,0.6768
14227,fx-o,fx-o,0.6629
98645,ss-n,ss-n,0.891
114115,ss-u,ss-u,0.6025
345966,fx-o,fx-m,0.578
24106,m-si,is-s,0.9182
247776,is-s,is-s,0.9989
65718,is-e,is-k,0.9587
90432,ss-s,ss-s,0.9267
259977,fx-o,fx-o,0.6383
55721,is-s,is-s,0.6459
62457,sp-c,fx-o,0.7644
372702,is-w,is-w,0.9989
181540,is-s,is-s,0.9912
53882,is-s,is-s,0.6558
54949,ss-n,ss-u,0.5187
50185,fx-h,fx-h,0.3676
16797,fx-n,fx-n,0.2879
34073,fx-n,fx-n,0.6637
60065,is-w,is-w,0.9994
93854,sp-s,sp-s,0.6497
29955,sp-s,sp-p,0.7627
423743,m-sp,m-sp,0.9587
17437,fx-m,fx-m,0.3483
10861,is-w,is-w,0.9977
162685,ss-u,ss-u,0.8524
29841,is-k,m-si,0.8923
113333,ss-u,fx-m,0.6583
66494,fx-ex,fx-h,0.4836
15246,fx-ex,fx-ex,0.4645
111171,ss-u,ss-u,0.6293
155637,ss-u,ss-u,0.6879
239513,is-e,is-e,0.3727
241461,m-si,is-w,0.7886
109900,sp-s,sp-s,0.9638
63827,fx-o,fx-o,0.9518
99002,ss-n,ss-n,0.678
58386,ss-u,fx-v,0.4618
105478,is-e,is-e,0.7957
8434,fx-el,m-si,0.6795
353528,fx-m,fx-m,0.7199
25824,fx-v,ss-u,0.4959
79703,ss-u,ss-u,0.5827
252320,m-si,m-si,0.6974
15919,fx-h,fx-h,0.9366
349956,m-m,m-m,0.7969
54465,is-e,fx-el,0.5045
476803,ss-s,m-si,0.3641
128795,is-s,is-s,0.9342
26969,ss-u,ss-u,0.6825
61914,fx-ex,fx-el,0.4707
222061,is-e,is-e,0.5561
183597,m-sp,m-sp,0.8516
61873,fx-ex,fx-el,0.5053
146465,is-p,is-p,0.987
426783,fx-o,fx-o,0.8555
358048,is-s,is-s,0.9974
66889,m-sp,m-sp,0.351
330762,is-w,m-si,0.965
40861,fx-n,fx-n,0.7206
355186,is-w,is-w,0.9999
10925,fx-o,is-w,0.9999
117545,sp-p,sp-p,0.7836
11646,is-k,is-k,0.9926
4179,fx-ex,fx-ex,0.3119
133100,ss-s,ss-s,0.8916
162230,ss-n,ss-n,0.5219
121295,sp-s,sp-s,0.8175
252295,sp-c,sp-c,0.3596
157911,ss-u,ss-u,0.6513
39410,m-m,m-sp,0.3066
1198,fx-ex,fx-ex,0.4383
341507,sp-s,sp-p,0.5132
141808,ss-u,fx-o,0.6225
333659,sp-p,sp-p,0.6628
156704,sp-s,sp-s,0.8598
160371,m-sp,m-sp,0.8302
28253,ss-u,ss-u,0.5644
89724,fx-v,fx-v,0.6135
119201,is-w,is-w,0.9997
204640,fx-el,is-p,0.928
80,fx-h,sp-s,0.6239
241543,fx-h,fx-h,0.9851
15955,fx-n,fx-o,0.3047
67308,sp-c,sp-s,0.7221
160983,fx-ex,m-m,0.2791
115486,fx-o,fx-o,0.7995
142711,is-p,is-p,0.9937
355305,is-w,is-w,0.9998
222878,fx-n,fx-n,0.6614
467334,m-sp,m-sp,0.7731
167404,fx-n,fx-n,0.5649
431439,fx-o,fx-o,0.6042
118607,fx-o,fx-o,0.5144
382411,is-e,is-k,0.9869
245604,fx-h,sp-s,0.8644
70345,fx-o,fx-o,0.639
188465,fx-n,fx-n,0.6671
373204,is-w,is-w,0.9988
34978,ss-u,ss-u,0.629
372746,is-s,is-s,0.9981
237520,m-si,m-si,0.7537
71622,is-e,is-p,0.8633
141184,fx-h,fx-h,0.8584
354317,is-s,is-s,0.9916
484628,m-si,m-si,0.7902
347246,fx-o,fx-m,0.6539
105459,is-e,is-e,0.9911
23098,ss-u,ss-u,0.4988
239664,is-s,is-s,0.9938
316598,fx-n,fx-n,0.8807
34889,fx-o,fx-o,0.4593
57515,fx-o,fx-o,0.1936
233803,m-sp,m-si,0.4481
221832,m-sp,m-si,0.6103
165113,ss-u,ss-u,0.3791
173905,ss-u,ss-u,0.5439
127725,fx-v,fx-v,0.4337
222671,fx-h,fx-h,0.555
2607,m-si,m-si,0.8933
114083,ss-u,ss-u,0.5426
369088,is-p,fx-o,0.2759
159436,ss-u,ss-u,0.8487
154304,is-w,is-w,0.9994
97827,sp-s,sp-s,0.9565
63586,fx-o,fx-o,0.8821
40333,m-sp,m-sp,0.9584
406632,is-p,fx-o,0.911
26766,fx-n,fx-n,0.5759
415430,m-si,m-si,0.8646
354453,is-w,is-w,0.9999
270197,m-m,m-m,0.4828
236663,sp-s,sp-s,0.9593
147760,fx-a,ss-n,0.6428
377842,fx-o,fx-o,0.9033
245204,fx-o,fx-o,0.8869
119726,fx-o,fx-o,0.6241
16668,fx-h,fx-ex,0.2605
58265,fx-n,fx-n,0.562
56549,fx-a,fx-a,0.6581
10125,sp-s,sp-s,0.6096
371920,fx-n,fx-n,0.7823
107135,fx-el,fx-el,0.2445
173674,is-k,is-k,0.9772
14317,m-si,m-si,0.9381
23017,ss-i,fx-m,0.3944
103540,fx-o,fx-o,0.929
60593,fx-n,fx-n,0.3819
4544,m-sp,is-p,0.7398
48670,fx-m,fx-el,0.3235
275276,is-w,is-w,0.9966
214745,m-sp,m-si,0.9003
119459,fx-h,fx-h,0.9921
234857,fx-o,fx-o,0.9537
356605,is-w,is-w,0.9999
97559,fx-o,fx-o,0.6492
354035,m-sp,m-sp,0.7611
324747,m-si,m-si,0.9267
4252,is-s,m-si,0.8005
3860,ss-s,is-e,0.9497
31295,fx-o,fx-o,0.9244
4828,is-e,fx-el,0.7163
142530,is-p,is-p,0.9956
33924,is-p,fx-o,0.5208
154041,is-s,is-s,0.9983
137695,fx-h,fx-h,0.618
80790,ss-n,ss-u,0.2888
374805,is-w,is-w,0.9995
172743,fx-o,fx-o,0.9196
355816,is-s,is-s,0.9984
374050,is-w,is-w,0.9999
386360,fx-m,fx-m,0.7396
1399,m-si,is-s,0.9882
66761,fx-o,fx-o,0.94
11627,is-k,is-k,0.9528
68150,fx-n,fx-n,0.6809
87638,sp-s,sp-s,0.7924
76566,ss-u,ss-u,0.5321
10132,fx-ex,is-e,0.8762
373194,is-w,is-w,0.9996
239837,is-s,is-s,0.9952
236636,sp-s,sp-s,0.6892
3835,is-e,is-e,0.9812
394185,fx-o,fx-m,0.7096
31421,sp-p,sp-p,0.8144
354741,is-w,is-w,0.9998
38630,is-e,fx-el,0.4322
173933,fx-h,fx-h,0.6779
345397,m-m,m-m,0.5133
31782,m-si,m-si,0.9244
31419,sp-p,sp-p,0.8226
237324,fx-n,fx-n,0.5274
114147,sp-p,ss-u,0.6952
88928,fx-o,fx-o,0.847
87658,sp-s,sp-s,0.8212
114125,ss-u,ss-u,0.6555
110106,fx-v,fx-m,0.728
415475,m-si,m-si,0.8476
13864,is-p,fx-o,0.6975
326647,fx-m,fx-m,0.7851
418587,m-sp,m-sp,0.8901
153857,is-s,is-s,0.9756
333957,m-si,m-si,0.8259
34383,sp-p,sp-p,0.831
60081,ss-u,ss-u,0.6478
104428,ss-n,ss-n,0.837
150845,ss-u,ss-u,0.6957
128712,ss-u,fx-n,0.6909
79206,fx-o,fx-o,0.8912
26370,fx-h,fx-h,0.5564
372819,is-s,is-s,0.9971
16174,m-si,m-si,0.7384
26491,is-e,is-e,0.7607
11780,is-s,is-s,0.9958
145881,is-p,is-p,0.9975
167105,ss-n,ss-n,0.4487
154297,is-w,is-w,0.9996
262980,fx-h,fx-h,0.9908
270769,m-si,m-si,0.9769
8730,is-e,is-e,0.7741
89494,m-sp,m-m,0.621
189848,ss-u,ss-u,0.59
33655,sp-s,sp-s,0.5152
367313,fx-n,fx-o,0.4071
60392,fx-o,fx-o,0.9414
341432,fx-n,fx-o,0.6996
121477,is-w,is-w,0.9971
32495,ss-i,ss-u,0.5367
199254,m-sp,m-sp,0.6672
395832,fx-o,fx-o,0.8963
61779,sp-s,sp-s,0.8248
146098,is-p,is-p,0.9775
21432,ss-n,ss-n,0.3956
102466,m-sp,m-sp,0.7811
115086,fx-a,fx-a,0.3977
133797,fx-o,fx-v,0.207
46748,fx-o,fx-m,0.6281
495551,m-m,m-si,0.4032
323083,fx-h,sp-s,0.4105
180295,fx-h,fx-h,0.9432
196168,fx-h,fx-h,0.9868
53604,ss-n,ss-n,0.4909
49407,ss-n,ss-n,0.7117
413874,m-si,m-si,0.7568
211478,m-sp,m-sp,0.9274
73094,fx-h,fx-h,0.8542
370994,sp-p,sp-p,0.6091
25588,fx-v,ss-u,0.3811
329555,fx-o,fx-o,0.5976
76600,sp-s,sp-p,0.5408
18038,ss-u,ss-u,0.5197
8751,m-si,m-si,0.551
104210,is-p,is-p,0.9889
272421,fx-o,fx-o,0.935
138453,is-k,is-k,0.5768
210632,is-p,is-p,0.685
60774,fx-h,fx-h,0.952
5840,m-si,m-m,0.238
408419,fx-o,fx-o,0.8031
160309,is-e,is-e,0.679
424786,ss-u,m-m,0.736
32583,fx-o,fx-o,0.9078
50194,fx-h,fx-h,0.6837
121361,fx-n,fx-n,0.6606
155046,ss-u,fx-a,0.4745
50423,sp-s,sp-p,0.3527
17690,is-s,m-si,0.9675
141161,ss-u,ss-u,0.7213
242235,fx-h,fx-h,0.8931
6635,is-e,fx-el,0.4886
50679,ss-u,ss-u,0.6929
53842,is-s,is-s,0.9771
75452,ss-u,is-e,0.262
74821,ss-u,ss-u,0.5799
84387,fx-h,fx-h,0.7857
58874,m-sp,m-si,0.7749
105223,fx-h,fx-h,0.9864
218188,fx-h,fx-h,0.9858
92402,fx-h,fx-h,0.9419
247575,is-s,is-s,0.9985
237936,fx-o,fx-o,0.8846
12681,fx-o,fx-m,0.3718
34182,m-sp,m-sp,0.805
94104,fx-h,fx-h,0.9885
169807,fx-h,fx-h,0.9938
117940,fx-m,fx-m,0.592
204636,is-p,is-p,0.9055
142862,is-p,is-p,0.9969
117890,ss-n,ss-n,0.6966
106439,sp-s,sp-s,0.9711
43743,m-si,m-si,0.9327
54253,m-si,m-si,0.8425
144059,fx-o,fx-o,0.8765
361186,fx-o,is-p,0.3383
15845,is-s,is-s,0.9663
343987,fx-h,fx-h,0.9825
252234,fx-h,fx-h,0.9744
44,fx-o,fx-o,0.6596
26585,is-p,is-p,0.4988
63364,sp-s,sp-p,0.7165
68395,ss-u,ss-u,0.8063
33477,m-si,m-si,0.7938
166934,fx-o,fx-n,0.5615
130099,ss-u,ss-u,0.5253
378622,fx-o,fx-o,0.8711
128829,is-s,is-s,0.9837
105949,is-e,is-e,0.9942
357469,is-w,is-w,0.9999
33652,sp-s,sp-s,0.8589
92399,fx-h,fx-h,0.9419
477293,m-m,m-si,0.8635
373718,is-k,is-k,0.956
9562,fx-h,fx-h,0.6518
43113,sp-p,sp-p,0.3445
50272,fx-h,fx-h,0.7126
28765,is-p,is-p,0.6378
241483,fx-h,fx-h,0.9605
10594,is-p,is-p,0.907
107960,m-m,m-m,0.6194
188038,fx-n,fx-o,0.2542
118741,ss-u,ss-u,0.718
75707,fx-m,fx-m,0.6595
213945,fx-h,fx-h,0.9476
25262,fx-h,ss-u,0.4498
137632,is-p,is-p,0.9879
73453,fx-el,is-e,0.7768
231992,m-sp,m-sp,0.3199
67345,sp-s,sp-s,0.9891
336769,fx-v,fx-v,0.5815
50917,fx-h,fx-h,0.4082
17898,sp-p,fx-a,0.3864
32545,sp-p,sp-p,0.8354
31000,fx-h,fx-h,0.8425
166479,ss-n,ss-u,0.5231
124681,ss-n,fx-h,0.3797
320301,ss-n,fx-n,0.6328
97756,sp-s,sp-p,0.6741
491747,m-si,m-si,0.8664
354199,is-s,is-s,0.9886
10933,is-w,is-w,0.9988
383609,is-s,m-si,0.4954
402095,m-si,m-si,0.8561
484436,m-sp,m-sp,0.678
380514,m-m,m-m,0.9112
371915,fx-o,fx-n,0.8322
164592,fx-n,fx-n,0.8731
48189,fx-o,fx-o,0.876
115440,fx-o,fx-o,0.8025
108678,fx-n,fx-n,0.7106
94987,fx-o,fx-o,0.9051
212050,fx-o,fx-o,0.7403
126862,is-p,fx-o,0.4001
337235,fx-o,fx-o,0.8089
44627,m-si,is-w,0.8997
27952,m-sp,m-sp,0.9558
357142,is-w,is-w,0.9993
334648,fx-o,ss-u,0.2252
33280,fx-m,m-si,0.3099
106955,fx-m,fx-n,0.4833
50186,sp-c,sp-c,0.4401
395828,sp-s,sp-s,0.9536
329136,m-sp,m-sp,0.8516
214565,fx-el,m-si,0.9069
231957,ss-n,ss-u,0.4936
127158,is-s,is-k,0.956
210650,is-p,is-p,0.9849
165235,is-p,is-p,0.9812
325378,is-w,is-w,0.999
372684,is-w,is-w,0.9999
169181,fx-n,fx-n,0.5127
15880,fx-o,fx-o,0.5653
65455,fx-n,fx-a,0.6069
185742,fx-o,fx-o,0.3046
257052,fx-o,fx-o,0.7452
185809,fx-o,fx-o,0.9092
246563,is-w,is-w,0.9999
359700,is-w,is-w,1.0
105725,is-p,is-e,0.9824
249118,is-w,is-w,0.9999
39992,m-si,m-sp,0.4821
115331,m-si,m-si,0.6215
192353,fx-o,ss-u,0.466
125557,fx-v,fx-m,0.4643
212397,fx-m,fx-m,0.7567
101811,ss-i,ss-u,0.5585
86399,sp-p,sp-s,0.961
72882,sp-s,sp-s,0.976
124022,fx-h,fx-h,0.8922
44365,is-s,is-s,0.982
160570,ss-n,ss-n,0.7051
10553,is-p,is-p,0.9141
54279,is-k,is-k,0.9249
356891,is-w,is-w,1.0
16466,fx-a,fx-a,0.7888
427227,fx-o,fx-o,0.7071
83537,fx-o,fx-o,0.922
366757,fx-o,fx-o,0.5434
99692,fx-o,fx-o,0.5391
43673,fx-o,fx-o,0.8392
15791,fx-a,fx-a,0.7356
66608,ss-u,ss-u,0.5084
236402,sp-s,sp-s,0.9793
156750,sp-s,sp-s,0.9228
348309,fx-h,fx-h,0.9122
48160,sp-s,ss-u,0.6222
34966,sp-p,sp-p,0.6982
95383,m-sp,m-sp,0.8864
130570,m-sp,m-sp,0.8713
231490,m-si,m-si,0.785
418410,is-s,m-si,0.7811
43213,m-si,m-si,0.8977
80526,m-sp,m-m,0.6717
222390,m-sp,m-sp,0.9187
102360,m-sp,m-sp,0.8652
18714,m-si,m-si,0.3487
382848,is-p,is-p,0.9555
16782,fx-n,fx-n,0.7473
164053,fx-v,ss-u,0.3669
78665,fx-n,fx-n,0.5741
64557,sp-c,sp-p,0.4109
11602,sp-p,sp-s,0.5222
144065,fx-o,fx-o,0.7359
402021,sp-s,sp-s,0.8733
154288,is-w,is-w,0.9999
356682,is-w,is-w,0.9999
67843,ss-s,ss-s,0.9593
36395,fx-h,fx-h,0.8799
83438,is-p,fx-o,0.3118
363169,fx-o,fx-o,0.7346
19245,fx-o,fx-o,0.9189
327912,fx-o,fx-o,0.6564
402605,fx-o,fx-o,0.8351
254389,sp-s,sp-s,0.9707
234950,fx-h,fx-h,0.9864
6055,m-sp,m-m,0.5228
354929,is-w,is-w,0.9998
244457,fx-o,fx-o,0.7301
160262,is-s,is-e,0.5738
10434,is-p,m-si,0.4669
105902,is-e,is-e,0.9881
76667,sp-c,sp-p,0.5746
2980,fx-el,fx-el,0.4945
174439,ss-u,fx-o,0.7099
95820,ss-n,ss-n,0.9243
350724,fx-n,ss-u,0.4238
112265,sp-c,ss-u,0.6283
50913,ss-u,ss-u,0.5988
344597,fx-o,fx-o,0.9115
251305,fx-ex,fx-o,0.3345
206122,m-sp,m-m,0.4987
29304,fx-el,fx-el,0.4699
336494,is-e,fx-o,0.5217
231972,fx-el,is-e,0.7738
121045,m-si,m-si,0.8695
125149,m-m,m-si,0.8207
