sound_id,ground_truth,prediction,prediction_score
152042,ss-u,ss-u,0.5167
67337,sp-s,sp-s,0.9924
127228,fx-v,fx-v,0.9694
247915,is-s,is-s,0.9937
23484,ss-s,ss-s,0.9835
29419,fx-el,fx-el,0.9831
36331,m-si,m-si,0.9298
332320,fx-h,fx-h,0.9925
40404,m-si,m-si,0.9758
120653,sp-p,sp-p,0.9958
166436,fx-h,fx-h,0.9888
10803,is-w,is-w,0.9947
191088,ss-n,fx-n,0.883
270517,fx-o,fx-o,0.9954
138200,m-sp,m-sp,0.9946
144645,is-p,is-p,0.9957
40966,ss-u,sp-c,0.5361
355114,is-w,is-w,0.9956
274009,fx-n,fx-n,0.9906
2434,m-m,m-si,0.9793
156363,ss-u,fx-m,0.9578
109549,fx-o,fx-o,0.9758
66104,ss-u,fx-v,0.8028
114333,ss-u,sp-p,0.941
5793,ss-s,is-e,0.4532
11027,is-w,is-w,0.9934
344664,fx-o,fx-o,0.9836
183780,is-s,is-s,0.9457
17929,fx-h,sp-s,0.5541
65266,ss-u,ss-u,0.6613
251161,is-s,is-s,0.9874
328905,fx-o,fx-n,0.982
48478,m-si,m-si,0.8627
225092,is-p,is-p,0.9853
50449,fx-o,fx-m,0.8333
48080,is-s,is-s,0.5081
38851,m-si,m-si,0.5095
11653,is-k,is-k,0.9844
236395,sp-s,sp-s,0.9795
119668,is-w,is-w,0.9894
89782,fx-o,fx-o,0.9895
358311,is-s,is-s,0.9943
156756,sp-s,sp-s,0.9714
172711,fx-h,fx-h,0.9872
368812,fx-o,fx-o,0.9827
277361,fx-o,fx-m,0.7397
427575,m-m,m-m,0.9648
102113,fx-n,fx-n,0.997
36562,ss-n,ss-n,0.9764
29889,fx-o,fx-o,0.9949
246947,is-w,is-w,0.9972
137701,fx-o,fx-o,0.9819
354186,is-s,is-s,0.9902
238013,fx-n,fx-n,0.8669
388688,is-p,m-sp,0.8757
90412,m-m,sp-p,0.7506
172109,ss-n,ss-n,0.9137
130727,sp-p,sp-p,0.9921
370664,m-si,m-si,0.9881
144225,fx-o,fx-o,0.9775
97189,sp-s,sp-s,0.9567
20784,ss-u,fx-h,0.946
246083,m-si,m-si,0.923
12920,fx-el,is-e,0.6939
358165,is-s,is-s,0.9887
26931,sp-s,sp-s,0.9806
91605,is-p,is-p,0.9984
154334,is-w,is-w,0.9932
380806,fx-a,ss-n,0.8258
172930,ss-u,ss-n,0.8577
69478,fx-o,fx-o,0.8996
97378,ss-n,ss-n,0.923
247391,is-w,is-w,0.9959
151738,fx-n,fx-n,0.9616
195219,sp-s,sp-s,0.982
67417,fx-o,fx-o,0.9865
25639,is-p,is-e,0.6962
93895,sp-s,sp-s,0.9883
42712,is-e,is-e,0.7488
107736,sp-s,sp-s,0.9608
13052,m-si,m-si,0.8733
200955,fx-ex,m-sp,0.6497
76531,sp-s,sp-s,0.8834
142294,ss-u,ss-u,0.7867
86447,sp-s,sp-s,0.9837
398461,ss-u,fx-v,0.992
267569,ss-u,sp-s,0.81
39169,is-k,is-k,0.9864
302492,m-si,m-si,0.8952
424071,m-si,m-si,0.634
57770,ss-u,ss-u,0.3798
30353,fx-m,fx-m,0.9627
66155,fx-o,fx-o,0.9947
326348,fx-o,fx-o,0.9869
157599,ss-u,ss-i,0.9188
48359,m-si,m-si,0.9766
328052,fx-o,fx-o,0.9907
45539,fx-a,fx-a,0.3611
1818,is-w,is-w,0.9933
1194,fx-ex,fx-ex,0.8535
92000,sp-p,sp-p,0.9649
157658,m-sp,m-sp,0.997
56135,ss-u,ss-i,0.9713
236352,sp-s,sp-s,0.9477
348244,is-p,is-p,0.9909
375541,is-p,is-p,0.9632
50951,is-p,is-p,0.9932
345263,m-sp,m-sp,0.9929
64664,m-sp,m-sp,0.9751
334100,m-si,m-si,0.9831
83996,is-p,is-p,0.9969
358793,is-w,is-w,0.9894
147944,ss-u,ss-i,0.946
231265,fx-n,fx-n,0.5211
153599,is-s,is-s,0.9954
151285,fx-n,fx-n,0.9952
152939,m-sp,m-sp,0.7952
353103,fx-h,fx-h,0.5626
183645,m-sp,m-sp,0.9901
347719,is-p,m-sp,0.8906
132987,is-p,ss-u,0.8813
31346,sp-p,sp-p,0.9304
127440,fx-n,fx-n,0.9815
86837,m-sp,m-sp,0.9713
337236,fx-o,fx-o,0.9511
181896,fx-v,fx-n,0.9873
112066,sp-p,sp-p,0.9445
153108,ss-i,sp-c,0.6827
236505,sp-s,sp-s,0.9847
56552,fx-a,fx-a,0.973
117215,ss-u,sp-p,0.4676
399048,is-e,is-e,0.9606
136263,m-m,m-sp,0.7232
164878,ss-n,ss-n,0.9861
38561,ss-n,ss-n,0.9545
4530,m-sp,m-sp,0.9395
80558,ss-u,ss-u,0.8483
410868,fx-h,fx-h,0.9747
22018,is-e,is-e,0.9126
72008,ss-u,ss-u,0.5604
197947,sp-s,sp-s,0.9686
375068,is-w,is-w,0.9959
270695,m-si,m-si,0.9608
38969,ss-s,ss-s,0.9957
252393,m-si,m-si,0.7886
59158,is-p,is-p,0.9913
193675,sp-s,sp-p,0.4864
39202,is-k,is-k,0.981
355912,is-s,is-s,0.9936
120963,is-w,m-si,0.7853
393461,fx-o,fx-o,0.994
418458,fx-m,fx-m,0.6502
218177,fx-h,fx-h,0.9955
15257,fx-ex,fx-ex,0.97
348879,is-p,is-p,0.99
420054,fx-o,fx-o,0.985
2615,m-sp,m-sp,0.8865
21123,m-sp,m-sp,0.6146
11666,is-k,is-k,0.9786
15749,fx-el,fx-el,0.9744
114364,ss-u,sp-p,0.9165
236643,sp-s,sp-s,0.9762
80798,ss-u,ss-u,0.6139
114079,sp-p,sp-p,0.6933
40899,m-sp,m-sp,0.7827
93640,ss-n,ss-n,0.9038
170797,ss-i,ss-i,0.9704
396995,ss-n,fx-n,0.6406
101903,m-sp,m-sp,0.9962
69027,m-sp,m-sp,0.9028
357454,is-w,is-w,0.9945
34278,ss-s,ss-s,0.9673
163120,fx-n,fx-n,0.7054
341534,fx-o,fx-m,0.6006
325032,is-p,is-p,0.9919
143958,ss-u,fx-h,0.9569
162950,is-s,is-s,0.8942
248648,is-w,is-w,0.996
11369,fx-ex,fx-ex,0.9041
2714,m-m,m-sp,0.56
61771,sp-s,sp-s,0.9948
162395,fx-h,fx-h,0.9639
315923,fx-ex,fx-h,0.982
2531,ss-n,fx-n,0.9845
187340,fx-o,fx-m,0.9409
158526,fx-o,fx-o,0.9939
477251,m-si,m-m,0.5239
4527,m-sp,m-sp,0.9489
413244,m-sp,m-sp,0.9949
348873,is-p,is-p,0.9939
211528,fx-h,fx-h,0.9923
11009,is-w,is-w,0.9924
76302,m-si,m-si,0.8654
485473,m-sp,m-sp,0.993
373674,is-k,is-k,0.9774
222648,fx-h,fx-h,0.9668
156188,fx-o,fx-o,0.9809
50332,fx-h,fx-h,0.9499
79470,ss-s,ss-s,0.9975
398513,fx-o,m-sp,0.7571
3739,fx-ex,fx-ex,0.4921
9544,fx-h,fx-h,0.9932
72826,fx-o,fx-o,0.9923
377157,fx-o,fx-o,0.9869
429076,fx-h,fx-h,0.9942
109244,fx-o,fx-v,0.3501
318838,fx-ex,fx-ex,0.9696
104795,m-m,m-sp,0.989
49661,ss-u,ss-i,0.9675
102072,fx-n,fx-n,0.9968
147599,fx-n,fx-n,0.6365
316440,fx-ex,fx-h,0.5544
247121,is-w,is-w,0.9961
150271,ss-n,ss-n,0.7316
419855,m-sp,m-sp,0.9947
116367,is-p,is-p,0.9714
158980,ss-n,fx-n,0.912
5265,is-e,m-si,0.3676
94407,ss-u,ss-i,0.9513
5254,is-e,is-e,0.9397
241485,fx-h,fx-h,0.994
16625,ss-u,ss-u,0.9898
40619,m-si,m-si,0.979
320456,fx-o,fx-o,0.9943
245639,fx-h,fx-h,0.9943
378684,fx-o,fx-o,0.9794
17518,fx-ex,ss-s,0.6809
216001,ss-u,ss-i,0.6093
76609,sp-c,sp-c,0.5156
127276,ss-n,fx-v,0.7788
107747,sp-s,sp-s,0.9725
149743,fx-n,fx-n,0.9973
395301,fx-m,fx-m,0.9688
374706,is-p,is-p,0.9893
101731,sp-s,sp-p,0.8063
114358,sp-p,sp-p,0.9832
372046,m-si,m-si,0.9435
57619,fx-n,fx-n,0.8917
50259,fx-ex,fx-h,0.975
415460,is-s,m-si,0.8192
47675,fx-o,fx-o,0.9813
106991,sp-s,sp-s,0.9822
63521,fx-o,fx-o,0.9895
108541,ss-u,ss-u,0.7765
160018,ss-u,ss-i,0.5765
51900,ss-u,ss-u,0.9015
222375,m-sp,m-sp,0.9174
474941,m-m,m-m,0.9811
388057,fx-o,fx-o,0.994
29436,fx-el,fx-el,0.9919
6851,m-sp,m-sp,0.9266
247103,is-w,is-w,0.9957
146771,fx-o,fx-o,0.9922
190915,fx-n,fx-n,0.9777
356858,is-w,is-w,0.9962
147018,fx-o,is-p,0.6684
137930,sp-p,sp-p,0.986
374802,is-w,is-w,0.9939
178560,fx-ex,fx-h,0.9852
373990,is-w,is-w,0.9889
383975,m-m,m-m,0.9945
11965,is-s,is-s,0.9905
387774,is-p,is-p,0.9773
233805,m-sp,m-sp,0.9837
400699,fx-o,fx-o,0.9959
38590,ss-u,ss-u,0.7093
20935,m-si,m-si,0.8884
46986,m-sp,m-sp,0.8381
39301,m-sp,m-sp,0.5067
216283,fx-o,fx-o,0.9886
155280,ss-n,ss-u,0.9154
50314,fx-h,fx-h,0.9625
34328,fx-n,ss-n,0.9653
39863,fx-h,fx-h,0.9943
106560,ss-u,fx-v,0.9595
89385,fx-o,fx-o,0.9924
38181,m-m,m-sp,0.8899
10899,is-w,is-w,0.652
246368,sp-p,sp-p,0.8929
239202,fx-m,fx-m,0.9753
245197,fx-o,fx-o,0.9862
106883,fx-h,fx-h,0.6061
261299,fx-n,fx-n,0.9939
130715,sp-p,sp-p,0.9538
34373,m-si,m-si,0.9665
40011,m-sp,m-si,0.5835
61214,sp-s,sp-s,0.9917
13037,m-si,m-sp,0.8966
236522,sp-s,sp-s,0.9887
185812,ss-i,fx-o,0.9157
390313,fx-h,fx-h,0.9743
373675,is-k,is-k,0.9804
137907,sp-p,sp-p,0.9843
33411,ss-u,ss-i,0.4891
55896,is-w,is-s,0.9913
4576,m-sp,m-sp,0.97
79265,fx-n,fx-n,0.9047
254583,m-sp,m-sp,0.9967
108572,fx-o,fx-o,0.9707
107053,m-m,m-m,0.7028
104111,ss-u,ss-u,0.9152
434449,fx-o,fx-o,0.9937
262326,fx-m,fx-m,0.5586
43187,m-sp,m-sp,0.9906
372655,is-w,is-w,0.9891
97228,is-s,is-s,0.9932
113328,fx-v,fx-v,0.6925
26514,is-e,is-e,0.9069
101318,ss-u,ss-u,0.9442
5108,m-m,m-m,0.7759
266753,fx-o,fx-el,0.522
181757,fx-o,fx-o,0.9828
168725,fx-h,fx-h,0.959
87682,sp-s,sp-s,0.9292
96096,is-p,is-p,0.994
247272,is-w,is-w,0.9966
140519,is-p,is-p,0.9866
71608,is-p,is-e,0.9066
66131,sp-p,sp-p,0.7052
271947,sp-s,sp-s,0.9841
39389,fx-o,fx-o,0.9842
338220,fx-o,fx-m,0.6014
248713,is-w,is-w,0.9961
133442,ss-s,ss-s,0.9953
82808,ss-u,ss-u,0.7512
16250,is-p,is-p,0.9977
142578,is-p,is-p,0.9973
355115,is-w,is-w,0.9964
130872,fx-o,fx-o,0.9918
721,fx-h,fx-h,0.4946
214866,m-si,m-m,0.79
374978,is-w,is-w,0.9951
427375,m-sp,m-sp,0.997
40448,m-si,m-si,0.9887
374220,is-w,is-w,0.9908
13853,is-p,is-p,0.9596
163688,fx-a,fx-a,0.9796
344017,fx-h,fx-h,0.9952
188066,ss-n,ss-n,0.9558
418513,fx-o,fx-o,0.9843
336994,fx-h,fx-h,0.9947
55017,ss-n,ss-n,0.9632
63507,ss-u,fx-m,0.2986
413742,fx-o,fx-h,0.9558
173690,is-s,fx-ex,0.6617
231468,m-si,m-si,0.9667
371224,sp-s,sp-s,0.9817
48577,fx-m,fx-m,0.9413
54452,fx-ex,is-e,0.9843
159987,ss-u,ss-u,0.6046
108880,sp-s,sp-s,0.9842
29441,fx-el,fx-el,0.988
189407,sp-s,sp-s,0.9878
14160,fx-o,fx-o,0.7198
383565,is-s,is-s,0.9923
10936,fx-o,is-w,0.9868
183744,is-s,is-s,0.9867
5361,is-s,is-s,0.9546
128060,ss-u,ss-i,0.9494
67280,is-p,ss-u,0.9314
248117,m-m,m-m,0.9835
427338,m-sp,m-sp,0.9772
434183,is-e,fx-el,0.541
161923,fx-a,fx-a,0.9521
362919,ss-u,fx-v,0.4686
79618,fx-o,fx-o,0.9924
318555,fx-m,fx-m,0.8829
28735,is-p,is-p,0.9972
50268,fx-ex,fx-h,0.9704
30283,fx-h,fx-h,0.9828
363118,fx-n,fx-n,0.9972
90801,fx-o,fx-o,0.9957
245707,fx-ex,m-si,0.5755
202583,is-p,m-si,0.9267
21573,m-m,m-sp,0.5756
22751,is-e,is-e,0.5638
122956,ss-u,sp-c,0.7177
32105,m-sp,m-sp,0.7172
29388,fx-o,fx-el,0.9863
43436,fx-o,fx-o,0.9888
29186,fx-el,fx-el,0.9834
359121,m-m,m-si,0.8819
40998,is-e,is-e,0.982
39732,ss-u,fx-a,0.9643
11007,fx-el,is-w,0.9836
28396,ss-u,fx-v,0.8088
118486,fx-h,fx-h,0.9779
137414,fx-o,fx-o,0.9172
165885,fx-m,fx-m,0.9858
383646,is-s,is-s,0.9883
54420,is-e,fx-ex,0.8757
214548,m-si,m-si,0.8264
356441,is-w,is-w,0.9963
24314,sp-s,sp-s,0.9885
394770,fx-o,fx-o,0.9942
41516,is-s,is-k,0.7197
117802,ss-u,ss-i,0.9747
343957,fx-h,fx-h,0.9354
30282,fx-h,fx-h,0.9935
92375,fx-h,fx-h,0.9872
21063,fx-n,fx-n,0.966
156806,sp-s,sp-s,0.9918
374847,is-w,is-w,0.9932
71049,ss-u,ss-u,0.7202
354867,is-w,is-w,0.9966
160910,fx-n,fx-n,0.9846
373708,is-k,is-k,0.9613
373844,is-s,is-s,0.9906
11969,is-s,is-s,0.9925
87406,ss-n,ss-n,0.9222
362310,fx-o,fx-o,0.9958
365772,fx-h,fx-h,0.9959
72652,m-si,m-si,0.9057
30685,ss-n,fx-a,0.8709
340547,fx-m,fx-m,0.8201
153646,is-s,is-s,0.9951
382798,is-p,is-p,0.9979
382883,is-p,is-p,0.9972
58168,ss-u,fx-h,0.6661
340711,fx-m,fx-m,0.9867
76442,ss-u,ss-n,0.9536
65654,is-k,is-k,0.978
106435,sp-s,sp-s,0.988
154404,sp-s,sp-s,0.9886
333271,fx-h,fx-h,0.9969
276142,fx-o,fx-o,0.7633
141186,m-si,m-si,0.9835
28972,fx-el,fx-el,0.9749
400802,is-w,m-si,0.9894
18268,fx-h,fx-h,0.9921
68720,fx-o,fx-n,0.751
373931,is-p,is-p,0.9928
115801,m-si,m-si,0.9503
97295,m-si,sp-p,0.592
445125,m-sp,m-sp,0.8575
242138,fx-o,ss-i,0.5459
119113,fx-n,fx-n,0.9792
248944,is-w,is-w,0.996
421025,fx-h,fx-h,0.9917
116706,fx-ex,m-si,0.9804
325859,fx-o,fx-o,0.9947
247075,is-w,is-w,0.996
103561,fx-n,fx-n,0.9672
61249,ss-n,fx-a,0.7394
277593,sp-s,sp-s,0.6191
102495,m-sp,m-sp,0.996
154840,ss-u,fx-a,0.2965
65756,is-k,is-k,0.9657
420867,fx-n,fx-n,0.9796
83132,is-k,is-k,0.9786
247766,is-s,is-s,0.9924
141689,m-sp,m-sp,0.9894
273060,sp-p,sp-p,0.9721
30022,fx-h,fx-h,0.9914
51032,fx-n,ss-n,0.6286
18474,is-s,is-s,0.9973
220586,m-sp,m-sp,0.8862
193596,m-sp,m-m,0.946
4540,m-sp,m-sp,0.9629
6730,ss-u,ss-i,0.5396
422863,fx-ex,fx-n,0.9826
118443,fx-o,fx-o,0.9919
162732,ss-u,ss-u,0.9624
41750,is-s,m-si,0.8868
383571,is-s,is-s,0.9923
372682,is-w,is-w,0.9922
62329,fx-o,fx-o,0.9933
10715,is-w,is-p,0.8973
171820,m-m,m-sp,0.8953
344899,fx-n,fx-n,0.9811
83501,fx-o,fx-o,0.9947
341282,fx-ex,fx-h,0.9883
33000,fx-ex,fx-ex,0.9755
358025,is-s,is-s,0.9952
114119,ss-u,sp-p,0.7673
161309,fx-o,fx-o,0.9949
5294,is-e,is-e,0.5322
148643,ss-n,ss-n,0.8622
370338,fx-n,fx-n,0.5989
149369,ss-u,ss-u,0.6169
166107,ss-u,fx-v,0.7166
428249,m-si,m-si,0.9516
86410,sp-s,sp-s,0.9856
75092,fx-n,fx-n,0.9912
176087,fx-n,fx-n,0.9778
147586,ss-u,ss-n,0.482
220311,fx-h,fx-h,0.9751
28680,fx-el,fx-ex,0.9467
361222,fx-n,fx-n,0.9709
42354,sp-p,sp-p,0.9372
242861,fx-h,fx-h,0.5685
62276,ss-n,ss-n,0.9574
41678,is-s,is-s,0.9941
208314,fx-o,fx-o,0.9939
67234,m-m,m-m,0.958
48543,m-si,m-si,0.9442
272020,fx-o,fx-n,0.9696
84231,is-p,is-p,0.9917
154033,is-s,is-s,0.9954
40060,m-m,m-si,0.9331
160244,is-e,is-e,0.9728
398407,fx-o,m-sp,0.6284
247135,is-w,is-w,0.995
112647,fx-o,fx-o,0.6637
109494,m-si,m-m,0.5326
71796,fx-o,fx-o,0.9846
64958,m-sp,m-m,0.6927
87051,sp-s,sp-s,0.9889
142677,is-p,is-p,0.995
157374,m-m,m-sp,0.9561
15360,m-si,m-m,0.5785
381359,fx-h,fx-h,0.992
336589,fx-o,fx-o,0.9903
164179,m-m,m-m,0.9334
133659,ss-s,ss-s,0.9927
357832,is-w,is-w,0.9929
62327,fx-o,fx-o,0.9935
419042,m-sp,m-sp,0.9971
50764,fx-o,fx-m,0.9529
73090,fx-o,fx-o,0.9885
263052,fx-o,fx-o,0.9902
24643,ss-u,ss-u,0.5546
3266,is-e,is-e,0.9791
387927,fx-o,fx-o,0.9953
270465,fx-h,fx-h,0.9925
393460,fx-o,fx-o,0.9886
114093,sp-p,sp-p,0.5667
258261,fx-v,fx-o,0.7612
86755,fx-v,fx-v,0.9659
247371,is-w,is-w,0.9944
236598,sp-s,sp-s,0.9779
419972,fx-o,fx-o,0.9953
331379,sp-s,sp-s,0.9754
256579,fx-o,fx-o,0.9892
85549,fx-o,fx-o,0.9852
13908,fx-o,is-p,0.9805
86747,fx-v,fx-v,0.9402
330751,m-si,is-w,0.9255
168075,fx-n,fx-n,0.9952
102536,sp-p,sp-p,0.9773
327129,fx-o,fx-o,0.9813
181071,fx-v,fx-v,0.917
199202,m-sp,m-sp,0.9541
114154,ss-u,sp-p,0.5378
155203,sp-c,ss-i,0.9434
194673,fx-n,fx-n,0.9339
371815,fx-o,fx-o,0.9833
142854,is-p,is-p,0.9947
63585,ss-i,ss-i,0.9495
105362,ss-n,fx-n,0.6519
40100,m-si,m-si,0.838
336982,fx-o,fx-o,0.9875
115085,ss-u,ss-u,0.861
390459,fx-o,fx-o,0.9915
103373,fx-v,fx-o,0.976
157580,ss-u,ss-u,0.7713
32587,ss-n,ss-n,0.9857
326978,fx-o,fx-o,0.9927
210835,m-si,m-si,0.7781
416869,ss-i,ss-i,0.8875
477031,m-si,ss-s,0.9288
254329,fx-h,fx-h,0.9901
51632,ss-i,ss-i,0.969
28870,fx-el,fx-el,0.9849
26693,is-e,is-p,0.8973
88544,fx-o,fx-o,0.9786
76982,ss-u,ss-u,0.8635
194303,fx-m,fx-m,0.6588
111114,fx-o,fx-o,0.9879
5791,is-e,is-e,0.5184
331230,m-si,m-si,0.8715
17519,fx-el,ss-s,0.4256
238873,m-si,m-m,0.6898
419329,m-si,m-si,0.9349
107223,ss-u,fx-m,0.8778
73712,ss-n,fx-n,0.5633
211499,fx-h,fx-h,0.934
45905,ss-u,sp-c,0.578
156819,sp-s,sp-s,0.9903
439996,m-sp,m-sp,0.9486
150114,m-m,m-sp,0.5711
28748,is-p,is-p,0.9977
24820,m-sp,is-p,0.9941
164951,is-p,is-p,0.9976
142011,fx-v,fx-m,0.9413
105297,fx-n,fx-n,0.9877
105333,is-p,m-sp,0.9709
458036,m-sp,m-sp,0.97
38884,fx-m,fx-m,0.9864
54435,m-si,m-si,0.609
34530,ss-i,ss-i,0.9639
191731,m-m,m-sp,0.8267
149808,m-sp,m-sp,0.991
444012,m-m,m-m,0.9945
202898,fx-n,fx-n,0.9973
144843,is-p,is-p,0.8109
425154,m-si,m-m,0.4961
9333,m-sp,m-sp,0.9878
373723,is-w,is-k,0.967
275460,m-si,m-si,0.7788
374123,is-w,is-w,0.9867
60640,fx-m,fx-m,0.9807
14986,fx-ex,fx-ex,0.9675
170539,ss-i,sp-c,0.8204
180297,fx-h,fx-h,0.9966
72251,sp-s,sp-s,0.9934
97591,ss-n,ss-n,0.9256
40132,ss-n,fx-n,0.8922
31747,ss-n,fx-o,0.7967
130968,fx-a,fx-a,0.9831
127621,fx-n,fx-n,0.993
171707,fx-h,fx-h,0.9908
148510,is-k,is-k,0.9841
133165,is-s,is-w,0.948
418407,m-si,m-si,0.9742
413688,m-sp,m-sp,0.9896
30880,m-si,m-si,0.9391
130514,m-sp,m-sp,0.9958
477302,m-m,m-m,0.9107
20539,m-si,m-m,0.973
165142,m-sp,m-sp,0.9825
159439,fx-h,ss-u,0.6616
140204,fx-n,fx-n,0.9884
28614,is-k,is-k,0.9737
28861,fx-el,fx-el,0.9923
353793,fx-o,fx-o,0.7594
102397,m-si,m-sp,0.9942
9386,fx-o,fx-o,0.9964
86578,m-m,m-m,0.7637
241830,fx-o,fx-o,0.991
187314,fx-el,fx-el,0.4726
208921,fx-o,fx-o,0.9691
240138,is-p,m-sp,0.9918
76617,sp-c,sp-c,0.6984
377589,fx-h,fx-h,0.9915
408417,sp-c,ss-u,0.6417
35884,sp-s,sp-s,0.7108
101233,fx-el,sp-p,0.981
349396,sp-p,sp-p,0.5414
146335,fx-o,fx-o,0.9948
425768,m-sp,m-sp,0.9583
354948,is-w,is-w,0.9977
12001,is-s,is-s,0.9884
60408,fx-o,fx-ex,0.3024
56532,ss-n,ss-n,0.6514
109119,ss-s,m-si,0.5697
59244,fx-m,fx-m,0.6088
54803,ss-n,ss-n,0.986
17561,ss-s,ss-s,0.989
96346,fx-n,fx-n,0.976
114443,ss-n,ss-n,0.882
205079,fx-o,fx-o,0.9931
182991,is-s,is-s,0.9896
420942,fx-n,fx-n,0.9942
86248,fx-o,fx-o,0.9651
209045,ss-n,ss-n,0.8586
112662,fx-n,fx-n,0.9605
376006,fx-h,fx-h,0.9873
166109,sp-p,ss-i,0.8253
252218,fx-h,fx-h,0.9933
91079,sp-s,sp-s,0.9666
105622,is-e,is-e,0.9471
163565,ss-s,ss-s,0.9483
26544,is-p,is-p,0.9928
354318,is-s,is-s,0.9955
173889,ss-u,ss-u,0.5475
28983,fx-el,fx-el,0.9797
249546,fx-n,fx-n,0.9691
263947,fx-n,fx-n,0.9899
219784,sp-p,fx-h,0.8713
339901,fx-n,fx-n,0.8119
127622,fx-n,fx-n,0.9947
252523,m-m,m-m,0.9906
146946,m-sp,m-sp,0.9902
420276,m-sp,m-sp,0.9926
214369,fx-el,m-si,0.5502
261854,fx-h,sp-s,0.9455
150958,fx-h,fx-h,0.995
61714,sp-s,sp-s,0.995
50270,fx-h,fx-h,0.5041
145653,m-m,is-e,0.967
318758,fx-ex,fx-ex,0.9679
256954,m-sp,m-sp,0.9977
42826,m-sp,m-sp,0.993
337964,is-s,is-e,0.7424
109140,ss-u,ss-u,0.9122
51022,ss-n,fx-a,0.9153
95034,ss-n,ss-n,0.982
40988,is-e,is-e,0.9724
373915,is-p,is-p,0.9898
45113,sp-s,sp-p,0.5772
17932,sp-s,sp-s,0.5446
50304,fx-h,fx-h,0.9683
9657,fx-h,fx-h,0.9933
71,fx-h,fx-h,0.9811
359724,is-w,is-w,0.9934
352856,fx-m,fx-m,0.9798
79236,fx-m,fx-m,0.9771
26781,fx-o,fx-o,0.734
272478,fx-o,fx-o,0.9819
79636,fx-ex,fx-ex,0.7542
15555,fx-m,fx-v,0.8368
90431,ss-s,ss-s,0.9968
133674,fx-h,fx-ex,0.9468
270729,m-si,m-si,0.9878
45919,m-m,m-m,0.6566
80522,m-m,m-m,0.8919
34067,fx-n,fx-n,0.9932
193830,fx-o,fx-h,0.7593
190579,fx-m,fx-m,0.9516
54099,fx-el,m-si,0.6131
332505,m-m,m-m,0.9734
236812,fx-o,fx-m,0.9416
39538,fx-o,fx-o,0.9768
340716,fx-m,fx-m,0.9754
3746,fx-ex,fx-ex,0.3133
34595,fx-a,fx-a,0.9757
366576,fx-n,fx-o,0.9916
72240,ss-u,ss-u,0.9323
101309,fx-h,sp-c,0.5135
237683,fx-h,fx-h,0.9014
92371,fx-h,fx-h,0.9919
381487,is-k,is-k,0.9803
121762,ss-u,ss-u,0.5518
163311,is-s,is-s,0.6273
150913,ss-u,ss-i,0.8999
131032,ss-n,fx-n,0.9645
256557,sp-s,sp-s,0.9815
333275,fx-h,fx-h,0.9953
50286,sp-c,sp-c,0.531
362330,fx-h,fx-h,0.8603
48078,fx-ex,fx-ex,0.9585
