sound_id,ground_truth,prediction,prediction_score
263531,m-sp,m-sp,0.8245
92932,sp-s,sp-s,0.9204
23475,ss-s,ss-s,0.9556
55990,is-s,is-s,0.9238
63733,ss-u,ss-i,0.3585
61560,is-p,is-p,0.9074
46,fx-o,fx-o,0.9171
146671,is-p,is-p,0.9256
40902,m-m,m-sp,0.863
8763,is-e,is-e,0.9405
200381,sp-s,sp-p,0.4485
132816,fx-h,fx-h,0.8937
132047,fx-n,fx-n,0.8511
175465,fx-h,fx-h,0.5581
417430,fx-o,fx-o,0.8498
155279,ss-u,ss-u,0.8708
15363,m-si,ss-s,0.6449
354220,is-s,is-s,0.9219
155123,ss-u,ss-u,0.7392
413619,is-p,is-p,0.9008
34134,is-p,is-p,0.7797
69132,fx-o,fx-o,0.8911
221951,fx-h,fx-h,0.6669
121943,fx-n,fx-n,0.8318
140638,ss-n,ss-n,0.4528
258038,fx-o,fx-o,0.576
189822,fx-h,fx-h,0.6559
48157,ss-u,ss-u,0.5394
169620,ss-n,fx-a,0.8178
56926,ss-u,ss-u,0.51
62681,ss-n,ss-n,0.5619
372679,is-w,is-w,0.9127
101621,is-e,fx-ex,0.8351
368276,sp-c,sp-s,0.3025
89893,fx-o,fx-o,0.8089
360794,fx-o,fx-o,0.8431
78611,m-m,m-sp,0.5042
81137,ss-u,ss-u,0.6087
107740,sp-s,sp-s,0.8696
2890,is-e,is-e,0.9269
55438,is-e,is-k,0.5242
325017,is-p,is-p,0.9237
1135,m-sp,m-m,0.6692
123688,ss-u,ss-u,0.8564
64777,is-s,m-si,0.9046
371978,m-si,m-si,0.8472
156715,sp-s,sp-s,0.8966
171442,fx-h,fx-h,0.8744
105438,is-e,is-e,0.9469
275791,sp-s,sp-s,0.9209
102934,fx-n,fx-n,0.8718
51207,fx-o,fx-o,0.8899
102508,m-sp,m-sp,0.9112
46237,fx-m,fx-m,0.4745
117946,fx-m,fx-m,0.8793
377844,fx-o,fx-o,0.8922
142216,is-p,is-p,0.9274
142246,is-p,is-p,0.9236
34419,sp-p,sp-p,0.9286
56019,is-s,is-s,0.9186
101315,sp-c,fx-h,0.5347
97527,fx-o,fx-o,0.5537
188707,ss-n,ss-n,0.8818
275522,fx-o,fx-o,0.8955
76169,ss-u,ss-u,0.7902
164118,fx-n,fx-n,0.7746
77580,m-m,m-m,0.8272
52867,sp-p,sp-p,0.9268
334538,is-k,is-k,0.9136
50114,fx-o,fx-o,0.8789
10697,is-w,is-w,0.9358
179315,fx-h,fx-h,0.888
42352,sp-p,sp-p,0.9395
83,fx-h,sp-s,0.6871
128673,m-sp,m-sp,0.879
119658,is-w,is-w,0.6832
10971,is-p,is-w,0.7887
248176,is-s,is-s,0.9042
59303,fx-h,fx-h,0.8752
387957,fx-o,fx-o,0.905
161686,fx-n,ss-u,0.433
268128,fx-o,fx-o,0.4333
56294,fx-n,fx-n,0.5845
415371,is-s,m-si,0.7063
115221,m-sp,m-sp,0.8835
180542,fx-n,fx-o,0.8154
84574,m-si,m-m,0.6424
356790,is-w,is-w,0.9272
246671,is-w,is-w,0.923
86434,sp-s,sp-s,0.8846
59450,ss-n,ss-n,0.906
16430,sp-s,sp-s,0.9117
327915,fx-o,fx-o,0.8913
188629,fx-o,fx-m,0.8909
222222,is-p,is-p,0.9207
24365,fx-m,fx-m,0.905
130733,sp-p,sp-p,0.9363
394909,fx-o,fx-o,0.8876
358392,is-w,is-w,0.922
31940,m-sp,m-sp,0.9009
395296,fx-o,fx-o,0.8016
95818,fx-n,ss-n,0.5056
86895,m-si,m-sp,0.5264
78840,fx-el,fx-ex,0.6944
349403,ss-u,ss-n,0.7444
13008,m-si,m-sp,0.5312
165170,ss-u,fx-v,0.5515
29157,fx-el,fx-el,0.4457
24598,is-e,is-e,0.8961
24984,fx-ex,fx-el,0.9105
3004,is-e,is-e,0.8292
67872,ss-s,ss-s,0.9502
50775,fx-n,fx-n,0.8927
379058,fx-o,fx-o,0.8099
397673,fx-h,fx-h,0.8819
66785,ss-n,ss-n,0.8938
214849,fx-o,fx-o,0.8656
20644,fx-el,fx-ex,0.4775
388476,m-sp,m-sp,0.9005
31345,sp-p,sp-s,0.837
343939,fx-h,fx-h,0.9279
382885,is-p,is-p,0.912
214609,m-sp,m-si,0.4261
254384,sp-s,sp-s,0.5887
50495,fx-a,fx-a,0.9237
108769,ss-n,ss-n,0.8249
222356,is-p,is-p,0.8914
383948,m-si,m-si,0.6116
39388,fx-o,fx-o,0.8745
6987,fx-a,fx-h,0.4459
30143,is-s,is-s,0.8407
143803,is-p,is-p,0.919
9364,m-si,m-m,0.7533
91237,fx-m,fx-v,0.7531
218877,fx-n,fx-n,0.8856
195862,ss-u,ss-u,0.4839
365241,fx-o,fx-o,0.7373
92381,fx-h,fx-h,0.8982
127251,ss-u,ss-i,0.8464
137463,is-p,is-p,0.9115
132340,fx-m,fx-m,0.9121
236545,sp-s,sp-s,0.8676
11958,is-s,is-s,0.8958
69368,m-sp,m-sp,0.8644
407945,m-si,fx-ex,0.5812
146835,fx-m,fx-v,0.8836
44051,ss-i,fx-m,0.7299
246974,is-w,is-w,0.9233
267501,fx-o,fx-o,0.9067
38983,is-e,is-e,0.7496
358066,is-s,is-s,0.9109
366034,fx-o,fx-o,0.8335
123900,m-sp,m-sp,0.8384
189420,sp-s,sp-s,0.9075
256205,is-e,is-e,0.9429
115560,sp-p,sp-p,0.9372
18057,fx-h,m-si,0.4902
72143,fx-o,fx-o,0.8248
45728,m-sp,m-sp,0.6052
397920,fx-o,fx-o,0.9291
120124,m-si,m-si,0.5091
146569,is-p,is-p,0.926
142622,fx-o,fx-o,0.8171
336514,fx-o,fx-o,0.8636
103592,fx-h,fx-h,0.8384
127162,is-k,is-k,0.8685
39495,ss-u,ss-u,0.8144
65576,fx-n,fx-n,0.8687
50130,ss-u,ss-u,0.7052
162854,ss-i,ss-u,0.7504
24808,is-p,m-sp,0.6246
25227,is-e,is-e,0.8604
58272,fx-n,fx-n,0.9063
30942,fx-h,fx-h,0.8391
12784,is-e,is-e,0.914
32548,ss-n,ss-n,0.8276
348324,ss-u,ss-u,0.4888
239508,is-e,is-e,0.9267
402461,fx-o,fx-n,0.8774
219110,fx-h,fx-h,0.8529
98439,m-sp,fx-m,0.4348
381192,fx-n,fx-v,0.4994
414225,fx-o,fx-o,0.887
434344,fx-o,fx-m,0.9187
415473,is-s,m-si,0.5751
85620,ss-u,fx-v,0.6245
213691,fx-m,fx-ex,0.2714
153973,is-s,is-s,0.9138
241484,sp-s,sp-s,0.8809
153376,ss-n,ss-n,0.7673
94252,fx-h,fx-ex,0.524
323419,fx-o,fx-o,0.8986
68132,m-si,m-si,0.8935
246102,m-si,m-si,0.9162
119352,is-w,is-w,0.9263
107734,sp-s,sp-s,0.8724
333769,is-e,is-e,0.6348
147810,m-sp,m-sp,0.8693
362760,fx-o,fx-o,0.8789
180174,ss-u,ss-u,0.7198
323080,fx-h,fx-h,0.8065
337373,fx-o,fx-o,0.3804
64205,ss-u,ss-u,0.4636
110265,is-s,m-si,0.4474
222300,is-p,is-p,0.8271
374703,is-p,is-p,0.8851
139095,fx-m,fx-h,0.7037
32865,fx-h,fx-h,0.9078
332729,m-si,m-si,0.6733
9573,fx-n,ss-s,0.711
127357,ss-u,ss-u,0.7161
92942,sp-s,sp-s,0.9196
113764,fx-m,m-si,0.3974
190526,ss-u,ss-n,0.4606
189490,sp-s,sp-s,0.8884
65435,ss-u,ss-i,0.8386
357950,is-s,is-s,0.9138
50178,sp-c,sp-c,0.9074
248945,is-w,is-w,0.9336
272038,m-sp,m-si,0.8838
86082,fx-n,fx-n,0.6866
86443,sp-s,sp-s,0.8457
45115,ss-u,sp-s,0.8828
83625,fx-o,fx-o,0.8835
259528,fx-h,fx-h,0.8859
128100,ss-i,ss-i,0.6675
5153,m-sp,m-sp,0.8898
63696,m-sp,m-sp,0.825
388474,m-sp,m-sp,0.897
151800,fx-o,fx-o,0.7567
431189,m-sp,m-sp,0.8698
170737,fx-n,fx-n,0.6023
10113,sp-s,sp-s,0.8811
408488,fx-o,fx-o,0.8553
374209,is-w,is-w,0.914
358380,is-w,is-w,0.9261
63852,ss-s,ss-s,0.7196
192261,fx-h,ss-u,0.7352
25773,m-si,m-si,0.381
193810,fx-ex,fx-ex,0.8941
231642,m-sp,m-sp,0.7322
24818,is-p,is-p,0.8968
247902,is-s,is-s,0.9121
52404,ss-u,fx-h,0.8135
10758,is-w,is-w,0.8849
421642,fx-o,fx-o,0.8696
56030,is-s,is-s,0.9301
119320,is-w,is-w,0.9288
50445,ss-s,fx-ex,0.6126
127364,ss-u,ss-u,0.7302
333923,fx-n,fx-n,0.8958
69157,fx-m,fx-m,0.5888
27930,ss-n,ss-n,0.8929
387360,m-si,m-si,0.8433
415458,m-si,m-si,0.5867
92921,sp-s,sp-s,0.9187
31934,is-s,m-si,0.4448
54539,ss-u,ss-u,0.7736
86579,m-m,m-sp,0.8491
328846,fx-a,ss-n,0.5705
26368,ss-i,ss-i,0.8547
57029,ss-n,ss-n,0.6821
107078,m-sp,m-sp,0.8838
345,fx-h,fx-h,0.7328
339625,sp-s,sp-s,0.8073
38514,fx-h,fx-h,0.8866
98994,m-si,m-si,0.8152
275422,m-si,m-si,0.9164
113288,is-e,fx-h,0.8615
68904,fx-o,fx-o,0.8616
202498,fx-h,fx-h,0.8806
201002,m-sp,is-p,0.6546
115567,sp-p,sp-p,0.9346
344020,fx-h,fx-h,0.9036
262233,sp-s,sp-s,0.8865
259687,m-si,m-si,0.9071
53570,fx-el,fx-ex,0.5343
358471,is-w,is-w,0.9195
16838,fx-m,fx-o,0.8918
40347,m-sp,is-p,0.5826
50413,fx-m,fx-m,0.914
88300,ss-u,fx-v,0.7744
69434,m-sp,m-sp,0.7411
89261,is-s,is-s,0.9063
359804,is-w,is-w,0.9284
137573,is-p,is-p,0.9042
8528,is-s,is-e,0.8756
5511,fx-el,fx-el,0.9543
59973,is-s,is-s,0.8491
386117,fx-o,fx-o,0.8506
184606,ss-u,ss-i,0.6296
127290,ss-u,ss-i,0.8194
87259,sp-s,sp-s,0.9206
378275,fx-o,fx-o,0.8614
476977,m-si,m-si,0.8929
176126,fx-n,fx-n,0.8207
92367,fx-h,fx-h,0.9047
242230,fx-h,fx-h,0.8983
98290,ss-u,fx-a,0.2937
83703,fx-o,fx-o,0.8318
28932,fx-el,fx-el,0.5953
36394,fx-h,fx-h,0.8614
236326,fx-m,fx-m,0.9029
160373,m-sp,m-sp,0.9013
239870,is-s,is-s,0.9026
251091,is-s,is-s,0.9191
10802,is-w,is-w,0.9305
151223,fx-h,fx-h,0.8971
48988,ss-n,ss-n,0.852
240079,fx-n,fx-m,0.7979
377084,fx-m,ss-i,0.3149
5151,m-sp,m-sp,0.8347
156801,sp-s,sp-s,0.9105
69962,ss-u,ss-u,0.66
78630,ss-s,m-sp,0.7799
90082,ss-u,ss-u,0.3976
29447,fx-el,fx-el,0.4976
270741,m-si,m-si,0.9054
84693,fx-o,fx-o,0.8365
88302,ss-u,ss-u,0.7807
90277,sp-p,sp-p,0.295
7602,is-e,is-e,0.9399
120760,fx-h,fx-h,0.8601
137939,sp-p,sp-p,0.9414
79936,m-m,m-sp,0.8053
107845,fx-o,fx-o,0.8991
1412,is-e,is-k,0.8919
82228,fx-el,ss-u,0.2732
50655,ss-s,sp-p,0.4043
114507,sp-p,fx-ex,0.6922
179264,fx-o,fx-o,0.886
28648,fx-n,fx-n,0.7667
219636,is-p,is-p,0.8607
188031,ss-u,fx-v,0.9115
144613,is-p,is-p,0.9214
39318,fx-o,fx-el,0.2934
91995,ss-n,ss-n,0.9225
60799,fx-h,fx-h,0.9058
338170,ss-u,ss-u,0.787
76999,ss-u,ss-u,0.6326
302526,m-si,m-si,0.8886
151349,m-sp,m-sp,0.8752
53292,fx-o,fx-o,0.8605
70143,sp-p,sp-p,0.9044
58589,is-p,is-p,0.906
334585,fx-o,fx-o,0.8356
50251,fx-h,fx-h,0.673
54417,fx-ex,m-si,0.4185
33565,sp-s,sp-s,0.871
214390,m-si,m-sp,0.4003
163653,m-si,m-m,0.4868
6047,m-sp,m-sp,0.902
152557,is-s,m-si,0.831
39651,ss-n,ss-n,0.8997
3269,is-e,ss-s,0.5882
63246,fx-h,ss-i,0.3008
65440,ss-u,ss-i,0.805
80822,ss-u,ss-u,0.7269
119321,is-w,is-w,0.9197
33791,ss-n,ss-n,0.8893
146854,ss-u,ss-u,0.4017
356824,is-w,is-w,0.8467
78321,fx-m,fx-m,0.9136
69387,fx-o,fx-o,0.88
199174,m-sp,m-sp,0.8375
31817,fx-o,fx-o,0.9073
87952,fx-m,fx-m,0.92
10885,fx-o,is-w,0.8704
91907,ss-s,ss-s,0.9421
16051,m-si,m-si,0.8649
42359,sp-p,sp-p,0.9408
162992,is-s,is-s,0.8986
167543,fx-el,m-si,0.7761
421667,is-s,m-si,0.9061
72563,fx-n,ss-n,0.451
211823,m-si,m-si,0.6205
319705,fx-m,fx-m,0.882
324060,is-s,is-s,0.8756
177859,fx-v,fx-v,0.8348
173195,ss-u,ss-u,0.3858
168688,sp-s,sp-s,0.9047
50179,sp-c,sp-c,0.9059
4180,fx-ex,fx-ex,0.8867
11899,is-s,is-s,0.8759
142698,is-p,is-p,0.9183
109872,sp-s,sp-s,0.9108
13218,is-p,is-p,0.8534
125244,ss-u,ss-u,0.6413
373643,is-w,is-w,0.9189
419112,fx-n,fx-n,0.8852
153822,is-s,is-s,0.9305
234590,fx-o,fx-o,0.8576
153953,is-s,is-s,0.9063
409192,fx-h,fx-h,0.848
116820,ss-n,ss-n,0.7641
151598,ss-n,ss-n,0.8903
130713,sp-p,sp-p,0.9394
166899,fx-a,fx-ex,0.2807
359446,is-w,is-w,0.9314
51258,m-sp,m-sp,0.9093
60606,fx-h,fx-h,0.8725
7547,fx-h,sp-s,0.8398
373283,is-w,is-w,0.936
164168,ss-u,ss-u,0.553
432122,m-sp,m-m,0.8728
169802,fx-h,fx-h,0.8967
382871,is-p,is-p,0.9213
213986,fx-o,fx-o,0.8684
166716,ss-u,ss-u,0.658
433703,sp-s,sp-s,0.9106
97607,fx-m,fx-v,0.5923
37664,m-sp,m-sp,0.8516
218844,fx-n,fx-n,0.8659
72877,sp-s,sp-s,0.8926
42318,m-si,m-si,0.7384
401003,fx-h,fx-ex,0.4239
367328,fx-n,fx-o,0.8592
155193,ss-u,ss-u,0.8783
81923,fx-a,fx-a,0.9349
77299,m-sp,m-sp,0.8928
17930,m-si,sp-s,0.858
96503,sp-p,ss-u,0.8588
49408,ss-n,ss-n,0.8729
28726,is-p,is-p,0.9052
404969,fx-o,fx-o,0.8764
91227,fx-o,ss-i,0.5393
214568,m-si,m-si,0.417
364700,fx-n,fx-n,0.9059
10680,is-w,is-w,0.9003
150368,fx-o,fx-o,0.7862
105769,is-e,is-e,0.9188
127153,fx-o,fx-o,0.8615
154067,is-w,is-w,0.8803
187560,ss-n,ss-n,0.8421
65335,fx-o,fx-o,0.8729
109598,fx-h,fx-h,0.8449
202305,fx-h,fx-a,0.9218
13891,is-p,fx-o,0.7663
102388,m-sp,m-sp,0.9085
193872,fx-o,fx-h,0.7801
141819,fx-ex,fx-n,0.2524
14980,fx-ex,fx-ex,0.9111
364694,fx-n,fx-n,0.9025
379865,is-p,fx-o,0.6006
71300,ss-s,sp-p,0.1873
174966,fx-n,fx-n,0.8933
335739,fx-o,fx-o,0.8893
119219,is-w,is-w,0.918
92915,sp-s,sp-s,0.9199
109511,fx-v,fx-o,0.515
236612,sp-s,sp-s,0.9013
86738,fx-m,fx-v,0.7985
373368,is-p,is-p,0.9081
27447,m-si,m-si,0.7356
152546,ss-n,ss-n,0.8841
252785,fx-ex,fx-ex,0.4556
268116,m-sp,m-sp,0.8929
76983,ss-u,ss-u,0.7073
62001,fx-ex,m-m,0.3107
109101,fx-v,fx-v,0.87
105628,is-e,is-e,0.95
114360,sp-p,ss-u,0.781
405070,fx-n,fx-n,0.8817
81,fx-h,sp-s,0.7951
40833,ss-n,ss-n,0.9109
425992,m-si,is-e,0.2937
86737,fx-m,fx-m,0.7495
95948,ss-u,ss-i,0.4206
26665,is-p,is-p,0.8878
223672,fx-m,is-p,0.564
202604,fx-m,fx-m,0.8665
337164,fx-ex,fx-ex,0.5562
215562,is-p,is-p,0.9055
372993,is-w,is-w,0.928
112196,ss-i,ss-i,0.8156
345579,is-p,m-sp,0.4509
335951,fx-o,fx-o,0.8966
188489,sp-s,sp-s,0.8316
4288,is-s,is-s,0.8972
153719,is-s,is-s,0.8928
86464,sp-s,sp-s,0.9125
116926,is-w,is-w,0.8735
334915,fx-h,fx-h,0.5956
156946,ss-u,ss-u,0.8623
128010,ss-u,ss-u,0.34
98650,fx-o,fx-o,0.8856
358859,is-w,is-w,0.9221
61874,fx-ex,fx-ex,0.8819
28252,ss-u,ss-u,0.7309
413833,fx-n,fx-n,0.3827
477311,m-si,m-si,0.3769
76433,ss-u,fx-v,0.7995
121072,m-si,m-si,0.9241
39980,fx-a,ss-n,0.4966
40447,m-si,m-si,0.9122
348082,fx-o,fx-o,0.8708
23476,ss-s,ss-s,0.9485
19475,is-p,is-p,0.928
56011,is-s,is-s,0.931
98783,fx-o,fx-o,0.8564
253611,sp-s,sp-s,0.8907
242931,fx-h,fx-h,0.8871
378713,fx-h,fx-n,0.8713
137925,sp-p,sp-p,0.9412
193844,fx-o,fx-o,0.4637
78526,fx-o,is-p,0.7972
90268,fx-ex,fx-ex,0.4918
69246,fx-o,fx-o,0.8553
33130,is-p,is-p,0.8777
26935,sp-s,sp-s,0.8807
153718,is-s,is-s,0.9264
366413,fx-o,fx-o,0.9081
78499,ss-u,sp-c,0.5107
46060,fx-o,fx-o,0.8693
354794,is-w,is-w,0.924
361091,sp-p,sp-s,0.8669
182963,is-s,is-s,0.9107
143038,is-p,is-p,0.9182
359353,is-w,is-w,0.9205
119354,is-w,is-w,0.9326
139001,fx-ex,fx-o,0.8422
406848,fx-h,fx-h,0.874
49774,ss-n,ss-n,0.4425
59617,ss-i,ss-u,0.8576
108959,fx-v,fx-v,0.6675
217364,fx-ex,fx-m,0.496
174237,fx-m,ss-u,0.67
235551,fx-o,fx-o,0.8742
146708,fx-n,fx-n,0.9001
80791,fx-n,fx-n,0.2868
252513,m-m,m-m,0.9186
236478,sp-s,sp-s,0.8935
147932,ss-u,ss-i,0.4654
269007,fx-n,fx-n,0.899
50256,fx-h,fx-h,0.4814
11963,is-s,is-s,0.8826
275580,fx-o,fx-o,0.9094
10739,is-w,is-w,0.8664
113349,ss-u,ss-u,0.4592
270440,fx-n,fx-n,0.8155
167548,m-si,m-si,0.9071
152852,fx-h,fx-h,0.8874
93452,ss-n,ss-u,0.7055
162753,ss-u,ss-n,0.5111
109910,sp-s,sp-s,0.9141
156703,sp-s,sp-s,0.9044
180618,fx-n,ss-n,0.8282
325701,ss-u,ss-u,0.6608
240280,fx-o,fx-o,0.9067
87775,sp-s,sp-s,0.9053
248454,is-w,is-w,0.9267
333509,fx-n,fx-n,0.7732
358876,is-w,is-w,0.926
38612,is-e,is-e,0.7665
151326,m-m,m-m,0.8802
433960,fx-h,fx-h,0.8302
74697,fx-h,fx-h,0.8861
98385,fx-h,fx-h,0.8213
157820,fx-ex,fx-ex,0.7735
144331,sp-p,sp-p,0.9394
51691,ss-n,ss-n,0.6301
818,is-s,is-s,0.836
133360,fx-h,m-si,0.369
27641,is-e,is-s,0.7258
354247,is-s,is-s,0.9173
91041,is-p,is-p,0.4439
362186,is-w,is-w,0.926
174722,m-m,ss-s,0.8143
135762,m-si,m-si,0.8986
27367,fx-o,fx-o,0.8612
60829,fx-n,fx-n,0.7385
57322,fx-o,fx-o,0.8289
5577,fx-el,fx-el,0.6988
154730,fx-o,fx-o,0.8544
40509,m-si,m-si,0.8885
53277,m-si,m-si,0.9058
35139,ss-n,ss-u,0.587
200908,m-m,m-si,0.6486
273050,sp-s,sp-s,0.9031
267249,fx-h,fx-h,0.8921
64778,m-si,m-si,0.9078
429075,fx-h,fx-h,0.4207
405262,sp-s,sp-s,0.8655
246529,is-s,is-e,0.7936
75105,fx-o,fx-o,0.8837
133270,is-w,is-s,0.4603
184818,ss-n,ss-n,0.8263
16768,fx-v,fx-v,0.7702
159777,fx-n,fx-n,0.3171
3334,ss-s,is-e,0.907
179905,fx-v,ss-u,0.2504
138971,fx-o,fx-o,0.8976
328411,fx-o,fx-o,0.8908
115922,fx-o,fx-o,0.8286
137565,is-p,is-p,0.9125
11668,is-k,is-k,0.9019
10723,is-p,is-w,0.7347
249049,is-w,is-w,0.9265
107328,is-s,is-w,0.5844
26540,is-p,is-p,0.9185
58622,m-sp,m-sp,0.8394
7883,m-sp,m-si,0.7529
154020,is-s,is-s,0.9188
221790,m-sp,m-sp,0.6423
246061,m-sp,m-sp,0.8867
172951,m-si,m-si,0.9089
104390,fx-n,fx-n,0.408
38970,ss-s,ss-s,0.9217
58231,ss-n,ss-n,0.8891
183162,fx-n,ss-n,0.484
236347,sp-s,sp-s,0.8243
236348,sp-s,sp-s,0.9222
9542,fx-h,fx-h,0.878
114126,ss-u,ss-u,0.8236
19217,fx-h,fx-h,0.8676
236418,sp-p,sp-s,0.8838
374116,is-w,is-w,0.915
173841,ss-n,ss-n,0.8904
142719,is-p,is-p,0.9079
20190,ss-u,ss-n,0.7909
75253,fx-n,fx-n,0.8819
146544,is-p,is-p,0.9256
8241,is-e,is-e,0.917
116767,is-k,fx-ex,0.6954
91977,ss-i,ss-u,0.523
378309,fx-o,fx-o,0.8534
103995,is-p,fx-o,0.8114
56522,ss-u,ss-u,0.5789
160574,fx-a,ss-n,0.499
171597,m-si,m-si,0.8778
54771,m-si,m-m,0.6448
59605,ss-u,ss-u,0.4313
31002,fx-h,fx-h,0.4944
40349,m-sp,m-sp,0.8298
438928,m-m,m-m,0.5741
147216,ss-s,ss-s,0.8809
24036,m-m,m-m,0.9418
44910,m-m,m-m,0.9131
203649,m-si,m-si,0.9147
414503,m-si,m-si,0.7386
63741,sp-c,ss-i,0.7326
132805,fx-h,fx-h,0.8918
396977,sp-c,sp-c,0.4665
64277,is-e,is-e,0.4816
37228,fx-a,fx-a,0.8291
71709,ss-u,ss-u,0.7282
187611,fx-h,fx-h,0.8782
127207,ss-u,ss-u,0.6955
236682,sp-s,sp-s,0.9007
82785,sp-p,sp-p,0.9352
329780,fx-o,fx-o,0.8901
6520,fx-ex,fx-ex,0.855
346506,fx-o,fx-o,0.8603
153532,fx-h,fx-h,0.3333
20658,fx-ex,fx-ex,0.6899
392063,fx-o,fx-o,0.8677
325459,fx-h,fx-h,0.88
90440,ss-s,ss-s,0.9521
241500,fx-h,fx-h,0.8289
66884,fx-ex,m-sp,0.8253
66363,m-si,m-si,0.8461
97301,fx-ex,ss-s,0.8756
198257,fx-h,fx-h,0.8703
264351,sp-s,sp-s,0.9128
25698,is-p,is-p,0.8863
142837,is-p,is-p,0.9157
357464,is-w,is-w,0.9303
146653,is-p,is-p,0.9352
359680,is-w,is-w,0.9292
269478,fx-h,fx-h,0.8741
95694,fx-a,fx-a,0.8607
91748,sp-c,ss-i,0.6878
62591,fx-h,fx-h,0.4863
75855,m-m,ss-u,0.6423
20530,fx-v,fx-v,0.6076
386354,fx-o,fx-m,0.8912
222458,m-m,m-m,0.9101
479408,m-si,m-si,0.8916
61718,sp-s,sp-s,0.8899
53458,m-sp,m-sp,0.8878
57481,fx-o,fx-o,0.3644
47140,fx-o,fx-o,0.8428
193864,fx-o,fx-h,0.8489
7939,m-sp,m-sp,0.8375
6961,m-sp,m-sp,0.6735
254573,m-sp,m-sp,0.9051
36093,fx-m,fx-m,0.9079
60753,fx-o,fx-o,0.8613
188224,fx-o,fx-o,0.8544
197866,fx-o,fx-o,0.8897
194743,ss-u,ss-u,0.7969
102045,fx-m,fx-m,0.9104
90350,ss-u,ss-i,0.8155
102858,fx-m,fx-v,0.9302
36937,fx-ex,fx-ex,0.6544
86422,sp-p,sp-s,0.8777
58023,is-s,is-s,0.9175
6376,is-e,is-e,0.8814
97027,is-e,ss-s,0.9588
194370,ss-n,ss-n,0.6974
327843,is-s,is-s,0.9094
153636,is-s,is-s,0.9271
36628,ss-u,ss-u,0.8232
3742,fx-ex,fx-el,0.2073
416286,fx-o,fx-o,0.8925
390858,fx-n,fx-o,0.8908
359442,is-w,is-w,0.9249
175402,fx-o,fx-o,0.8748
148230,ss-n,ss-n,0.7696
33970,m-sp,m-sp,0.7434
234301,m-m,m-si,0.8719
477228,m-m,m-si,0.5954
68051,fx-el,m-sp,0.4571
148034,fx-n,fx-n,0.5774
11990,is-s,is-s,0.9117
146610,is-p,is-p,0.9311
64253,is-e,is-e,0.919
355197,is-w,is-w,0.9248
387931,is-p,is-p,0.8579
42356,sp-p,sp-p,0.9363
124855,sp-s,sp-s,0.7783
15918,fx-h,fx-h,0.7766
81345,ss-s,ss-s,0.9594
146496,is-p,is-p,0.9176
74952,m-m,m-si,0.6914
21335,is-p,is-p,0.6058
169041,fx-v,fx-v,0.8701
153502,ss-n,ss-n,0.8979
35138,fx-a,ss-n,0.628
345489,fx-o,fx-o,0.8415
