sound_id,ground_truth,prediction,prediction_score
58858,fx-n,fx-n,0.6379
173795,m-sp,fx-o,0.4323
46684,m-si,m-si,0.9972
101676,fx-n,fx-n,0.9808
406067,fx-n,fx-n,0.9991
10785,is-p,is-w,0.9878
174030,fx-v,ss-u,0.713
41568,m-sp,m-sp,0.9824
359788,is-w,is-w,1.0
150946,fx-o,ss-u,0.3376
41361,sp-s,sp-s,0.7721
423748,m-sp,m-sp,0.9491
167064,ss-n,fx-n,0.9793
169544,fx-o,is-p,0.9398
366455,fx-o,fx-o,0.9983
288930,fx-o,fx-o,0.9997
5663,fx-el,fx-ex,0.571
168157,ss-u,ss-u,0.9262
196930,is-k,is-k,0.9998
149763,ss-n,ss-n,0.6094
199154,m-sp,m-sp,0.9914
379757,fx-n,fx-n,0.681
11073,is-p,is-p,0.997
137979,m-sp,m-sp,0.896
36764,is-p,is-p,0.975
388407,fx-h,fx-h,0.9961
382857,is-p,is-p,0.9994
29364,fx-o,fx-el,0.9993
146254,fx-m,fx-m,0.9977
347322,fx-o,fx-o,0.8623
114073,ss-u,ss-u,0.6001
189360,sp-s,sp-s,0.9903
56875,ss-u,ss-u,0.7384
20786,ss-u,ss-u,0.872
70375,fx-o,fx-el,0.4657
182789,fx-a,fx-m,0.2409
366676,m-si,m-si,0.974
105958,is-e,is-e,0.9819
137648,is-p,is-p,0.9965
96980,ss-s,ss-s,1.0
187934,ss-u,ss-u,0.6803
152548,fx-n,fx-n,0.9669
8157,fx-h,fx-h,0.9993
28570,is-k,is-k,0.9989
67750,sp-s,sp-s,0.9994
106352,m-si,m-si,0.998
165265,fx-n,fx-o,0.7151
182965,is-s,is-s,0.999
37943,fx-o,fx-o,0.997
223294,ss-u,fx-n,0.3842
24833,is-p,m-sp,0.8673
348386,m-si,m-si,0.9788
142880,is-p,is-p,0.9996
50505,is-p,fx-m,0.999
74820,ss-u,ss-u,0.9456
57425,is-p,fx-o,0.9896
247374,is-w,is-w,0.9999
64279,is-e,is-e,0.979
257553,is-p,fx-el,0.9097
200712,is-p,is-p,0.9994
41068,m-sp,m-sp,0.9925
382222,m-si,m-si,0.9736
164656,ss-n,fx-a,0.7402
118899,ss-n,ss-n,0.804
38368,fx-n,ss-s,0.9959
86675,fx-h,fx-h,0.998
380400,fx-h,fx-h,0.7159
32423,sp-s,sp-p,0.552
125579,fx-h,fx-h,0.9326
182356,fx-o,fx-o,0.9994
354841,is-w,is-w,0.9999
150030,sp-c,sp-s,0.8255
116228,ss-n,ss-u,0.7159
18966,ss-n,fx-a,0.7633
9923,fx-v,ss-u,0.88
162103,fx-m,ss-u,0.3882
13904,is-e,is-e,0.7184
359185,is-w,is-w,1.0
168514,sp-s,sp-s,0.9999
55093,fx-v,fx-m,0.8686
354103,fx-n,fx-o,0.9998
380753,ss-u,ss-u,0.5792
80683,sp-s,sp-s,0.9999
373004,is-w,is-w,1.0
401987,m-m,m-sp,0.9459
69432,m-sp,m-sp,0.8583
44962,is-p,is-p,0.9997
70383,fx-o,fx-o,0.9878
128005,ss-u,sp-p,0.4559
4227,sp-s,sp-s,0.9938
117496,fx-o,fx-n,0.9322
90738,fx-h,fx-h,0.967
201009,is-p,is-p,0.9972
160538,ss-i,ss-u,0.6064
346492,is-w,is-w,0.6184
15916,fx-h,fx-h,0.9958
73735,m-m,m-m,0.9915
439994,m-sp,m-sp,0.9864
79771,fx-h,fx-h,0.9987
26898,is-p,is-p,0.9993
48989,ss-u,ss-u,0.8868
417452,fx-o,fx-o,0.9999
43244,m-si,m-si,0.9653
80672,sp-s,sp-s,0.9998
160539,ss-i,ss-u,0.6551
166101,fx-v,ss-u,0.5912
78804,ss-n,ss-n,0.5327
6059,m-sp,m-sp,0.9986
211503,fx-o,fx-o,0.731
71190,ss-n,ss-u,0.5053
474943,m-m,m-m,0.7068
61580,ss-u,ss-u,0.5218
321133,fx-o,fx-o,0.4661
21665,is-w,m-si,0.944
152566,ss-u,fx-v,0.7552
82322,ss-u,ss-i,0.5346
367302,fx-o,fx-o,0.9998
246871,is-s,is-s,1.0
54458,is-e,fx-ex,0.4614
100861,ss-n,ss-n,0.9281
143393,is-p,is-p,0.9995
114429,sp-p,sp-p,0.987
97150,fx-o,fx-o,0.9992
8380,sp-s,ss-u,0.5992
477507,m-sp,m-sp,0.9989
174168,is-p,is-p,0.9979
149252,m-m,ss-i,0.6756
108157,sp-s,sp-s,0.8138
82671,fx-o,fx-o,0.9998
189237,fx-n,fx-n,0.9271
347862,fx-n,fx-n,0.989
474938,m-m,m-sp,0.9703
31376,fx-o,fx-o,0.9999
196068,fx-h,fx-h,0.9994
114100,ss-u,sp-p,0.9662
61285,fx-n,fx-n,0.9952
245410,fx-o,fx-o,1.0
236291,ss-u,ss-u,0.5456
327035,fx-o,fx-o,1.0
8797,is-e,is-e,0.9851
220590,m-sp,m-sp,0.9991
156744,sp-s,sp-s,0.9956
15566,ss-i,ss-i,0.4021
96814,ss-s,ss-s,1.0
111737,fx-n,fx-n,0.9956
264097,fx-n,fx-n,0.9581
276669,ss-s,ss-s,0.6529
350109,m-si,m-si,0.9738
71914,ss-i,fx-o,0.9642
17943,fx-h,sp-s,0.989
126554,m-si,m-si,0.9954
354581,is-w,is-w,0.9998
38582,fx-n,fx-n,0.9967
150534,ss-u,ss-u,0.5994
241742,fx-h,fx-h,0.9692
357428,is-w,is-w,1.0
22706,fx-m,fx-m,0.9897
134747,m-m,m-si,0.9559
394866,is-w,is-w,0.9981
144823,fx-h,fx-h,0.9995
68653,fx-o,fx-o,1.0
27232,ss-u,ss-u,0.8701
434034,fx-h,fx-h,0.9997
102378,m-sp,m-sp,0.9939
177227,fx-o,fx-o,0.998
6043,m-sp,m-sp,0.9988
154339,is-w,is-w,0.9999
28563,is-k,is-k,0.988
13923,is-p,is-p,0.9814
242561,m-m,m-sp,0.7429
110624,fx-n,fx-n,0.9969
274052,fx-n,fx-n,0.9972
243798,sp-c,fx-h,0.9754
208905,fx-o,fx-o,1.0
15265,fx-ex,fx-ex,0.9519
105578,is-e,is-e,0.9927
88957,fx-o,fx-o,0.8563
155120,ss-u,ss-u,0.7913
101314,ss-u,fx-h,0.5871
128104,fx-n,ss-u,0.5388
189947,m-si,m-si,0.9859
74377,m-sp,m-sp,0.9988
386126,fx-o,fx-o,0.9869
247491,is-s,is-s,1.0
10419,fx-o,fx-o,1.0
25424,fx-o,fx-n,0.7797
84067,is-p,is-p,0.9998
11676,m-sp,m-sp,0.9986
136992,sp-s,sp-c,0.7742
107608,ss-n,ss-u,0.4791
45280,m-si,m-si,0.8981
239466,fx-ex,fx-ex,0.8963
64613,m-m,m-si,0.7469
191898,fx-h,fx-h,0.9806
86764,ss-u,ss-u,0.8887
441163,m-sp,m-sp,0.9939
105473,is-e,is-e,0.9805
261194,m-sp,m-sp,0.9968
93345,ss-u,ss-u,0.4543
154075,is-w,is-w,0.999
355172,is-w,is-w,0.9995
315852,fx-ex,fx-ex,0.8039
105083,ss-u,ss-u,0.9719
183710,is-s,is-s,0.9917
275008,sp-p,sp-p,0.9987
9206,fx-o,fx-o,0.9989
66876,fx-o,fx-o,1.0
8685,fx-ex,fx-el,0.7149
64194,fx-ex,ss-u,0.4916
26729,fx-h,fx-h,0.9967
13481,is-w,is-w,0.9996
172923,fx-h,fx-h,0.9997
137640,is-p,is-p,0.9994
368508,m-sp,m-sp,0.994
142645,fx-o,fx-o,0.9999
243553,fx-n,fx-n,0.9934
84022,is-p,is-p,0.9998
99228,ss-n,fx-a,0.5638
108134,m-sp,m-m,0.4821
91112,m-sp,m-sp,0.893
388512,fx-o,fx-o,0.9999
55319,m-si,m-si,0.9854
183625,m-sp,m-sp,0.9964
335022,fx-o,fx-o,0.9999
402614,fx-h,fx-h,0.9774
169283,ss-i,ss-i,0.6998
32873,m-sp,m-sp,0.4946
356930,is-w,is-w,1.0
401138,fx-o,fx-o,0.9569
146690,fx-m,fx-a,0.6097
39920,ss-i,ss-u,0.8415
234090,fx-n,fx-n,0.9915
235048,sp-s,sp-s,0.9842
270706,m-sp,m-sp,0.9991
233808,m-sp,m-sp,0.977
320748,m-sp,m-sp,0.9975
39197,is-k,is-k,0.9991
78628,m-sp,m-sp,0.7846
221725,fx-o,fx-o,0.9978
135718,fx-v,fx-v,0.8412
101374,m-si,m-si,0.9694
9190,fx-h,fx-h,0.6957
372045,m-si,m-si,0.964
1911,m-si,m-si,0.8946
11563,fx-o,fx-n,0.7658
107713,sp-s,sp-s,0.9937
137583,is-p,is-p,0.9989
38646,ss-n,fx-n,0.4941
88898,fx-o,fx-o,1.0
86471,sp-s,sp-s,0.9887
79634,sp-p,sp-p,0.9755
5798,m-si,ss-s,0.9945
246609,is-w,is-w,1.0
400734,sp-s,sp-s,0.9996
70950,fx-v,ss-u,0.6559
105225,fx-h,fx-h,0.9887
127605,sp-c,sp-c,0.4684
82933,fx-m,fx-m,0.988
1389,m-sp,m-sp,0.9966
118210,fx-m,fx-o,0.5562
250853,fx-h,fx-h,0.8105
356477,is-w,is-w,0.9978
355162,is-w,is-w,0.9994
365969,fx-n,fx-o,0.702
42360,sp-p,sp-p,0.9973
13533,fx-a,ss-n,0.5349
44170,fx-a,fx-a,0.8678
424104,m-si,fx-el,0.5798
66631,fx-h,fx-h,0.9996
48154,ss-u,sp-c,0.3917
395413,fx-h,fx-h,0.9708
337126,is-p,m-sp,0.529
50511,ss-s,ss-s,0.9999
194535,fx-h,fx-h,0.9996
104984,m-sp,m-m,0.9515
399583,fx-n,fx-n,0.9982
247513,is-s,is-s,1.0
135537,ss-u,ss-u,0.8506
151740,fx-o,fx-o,0.9972
162224,ss-n,ss-u,0.8061
360034,is-w,is-w,0.9999
379507,fx-o,fx-n,0.6337
187002,fx-n,fx-n,0.9183
102705,fx-o,fx-n,0.7668
69654,ss-u,ss-u,0.7776
28981,fx-el,fx-el,0.7211
358240,is-s,is-s,1.0
170623,fx-h,fx-h,0.9912
112188,ss-u,ss-u,0.6537
162350,fx-v,ss-u,0.3747
248298,m-sp,m-sp,0.8703
413622,is-p,is-p,0.9964
59053,fx-n,fx-n,0.7432
52436,ss-n,ss-n,0.7885
95387,m-si,m-sp,0.9451
94823,m-sp,m-sp,0.9987
121457,is-w,is-w,0.9995
403071,m-sp,m-sp,0.9938
108155,m-sp,m-sp,0.992
11776,is-s,is-s,0.9996
345556,m-sp,m-sp,0.6005
42266,fx-ex,ss-s,0.4416
236419,sp-s,sp-s,0.9997
105274,ss-u,ss-u,0.8049
151088,fx-h,fx-o,0.9932
174627,fx-o,fx-o,0.9987
102380,m-sp,m-sp,0.9881
257094,fx-n,fx-o,0.9991
179263,fx-o,fx-o,1.0
274000,fx-n,fx-n,0.9944
417755,m-sp,m-sp,0.9804
45946,m-sp,m-sp,0.9961
375548,is-p,is-p,0.9977
247944,is-s,is-s,1.0
82003,is-e,is-e,0.9101
316029,is-k,is-k,0.9974
147867,fx-o,fx-o,0.9998
357128,is-w,is-w,0.9996
324122,ss-i,fx-o,0.8744
373973,is-w,is-w,0.9998
222204,is-p,is-p,0.9993
211540,is-p,is-p,0.9991
37315,m-sp,m-sp,0.7504
76715,ss-u,ss-u,0.9738
11689,ss-i,ss-u,0.5385
21368,is-p,is-p,0.9978
132579,m-si,m-si,0.9976
78791,ss-u,fx-v,0.5466
275009,sp-p,sp-p,0.9982
169317,fx-ex,fx-h,0.8788
372850,is-s,is-s,0.9925
18273,fx-h,fx-h,0.9978
64238,is-e,is-e,0.9604
109903,sp-s,sp-s,0.9998
27491,fx-a,ss-n,0.5617
68718,fx-n,fx-n,0.9753
477025,m-si,m-si,0.8376
13085,m-si,m-si,0.6179
336798,fx-n,fx-n,0.9773
241497,fx-h,fx-h,0.9818
395593,fx-a,fx-a,0.8283
389214,fx-o,fx-o,0.9997
127639,fx-n,fx-n,0.9989
316602,fx-o,fx-o,0.9999
29438,fx-el,fx-el,0.9992
35239,ss-n,fx-n,0.9202
417608,fx-v,ss-u,0.4839
76593,sp-s,sp-s,0.9096
14785,sp-c,sp-s,0.9396
421874,sp-s,sp-s,0.9575
170320,fx-ex,fx-m,0.9326
109635,fx-el,fx-v,0.4891
165998,fx-n,fx-n,0.9961
94742,fx-o,fx-o,0.9852
177137,fx-o,fx-o,0.9999
276072,m-m,m-m,0.974
386179,fx-m,fx-m,0.7884
244331,fx-h,fx-h,0.9942
191411,sp-p,sp-p,0.5813
86427,sp-s,sp-s,0.99
101421,ss-n,fx-h,0.9981
114445,ss-n,ss-n,0.8315
95616,ss-n,ss-u,0.5081
113580,ss-n,ss-n,0.9122
137661,is-p,is-p,0.9996
113284,fx-h,fx-el,0.9626
183718,is-s,is-s,0.9614
41762,is-e,ss-s,0.383
354688,is-w,is-w,0.9999
494701,m-si,m-si,0.9078
214729,m-si,m-si,0.9222
243630,fx-o,fx-o,0.9994
78868,fx-ex,fx-ex,0.725
216754,fx-el,m-sp,0.6753
15957,is-e,fx-m,0.9957
427699,fx-h,fx-h,0.9993
8753,is-e,is-e,0.9737
68688,fx-h,fx-h,0.5221
244968,fx-o,fx-o,0.9712
93406,sp-s,sp-s,0.9984
377065,sp-p,sp-s,0.9266
18054,fx-h,fx-h,0.8587
112289,fx-el,m-sp,0.9515
72303,ss-s,ss-s,0.9991
176883,is-p,is-p,0.9944
373982,is-w,is-w,0.9997
133503,fx-el,ss-s,0.9831
164828,fx-v,ss-u,0.9212
10481,is-p,is-p,0.9967
354205,is-s,is-s,0.9999
41664,is-s,is-s,0.9999
48995,fx-v,fx-v,0.9445
87954,fx-n,ss-u,0.3674
82810,fx-n,fx-n,0.7067
42813,fx-n,fx-n,0.8142
4073,sp-p,fx-h,0.3753
153246,fx-o,fx-o,0.9999
315648,fx-o,fx-o,0.9787
187791,fx-ex,fx-o,0.992
339650,is-p,fx-o,0.9922
994,fx-o,fx-o,1.0
10418,fx-o,fx-o,0.9997
160263,is-e,is-e,0.8832
163018,is-s,is-s,0.9999
374108,is-w,is-w,0.9999
373898,is-s,is-s,1.0
142845,is-p,is-p,0.9995
249073,is-w,is-w,1.0
2636,m-si,m-si,0.9953
382250,m-m,m-m,0.9987
33895,fx-ex,m-m,0.9521
377774,fx-ex,m-sp,0.9932
61224,m-sp,m-sp,0.9561
238662,fx-ex,m-sp,0.9627
77280,m-sp,m-sp,0.9954
231462,m-si,m-si,0.8283
191609,m-m,m-sp,0.9804
169623,ss-s,ss-u,0.33
72230,fx-a,ss-n,0.9765
98876,ss-u,ss-u,0.8428
118585,ss-u,ss-u,0.5445
29961,sp-p,sp-s,0.9985
316646,sp-s,sp-s,0.9985
98019,sp-p,sp-p,0.9835
106445,sp-s,sp-s,0.9997
251145,is-s,is-s,0.9992
155223,fx-n,fx-n,0.9574
39875,fx-n,fx-n,0.7838
249132,is-w,is-w,0.9999
222317,is-p,is-p,0.9983
148244,is-s,is-s,0.9999
390706,fx-o,fx-o,1.0
119094,fx-o,fx-o,0.998
207487,fx-n,fx-n,0.9147
151446,fx-o,fx-o,0.9993
276113,fx-o,fx-o,0.9999
315935,fx-h,fx-o,0.9999
149988,ss-u,ss-n,0.62
401817,m-sp,m-sp,0.9995
47668,fx-o,fx-o,0.9913
15123,is-e,is-e,0.981
255812,m-si,m-si,0.9512
31647,sp-s,sp-p,0.9429
157819,fx-ex,m-si,0.6128
101313,fx-h,fx-h,0.7276
54213,is-s,m-si,0.9911
50785,fx-n,fx-n,0.9982
23072,m-m,m-m,0.9979
328643,is-s,is-s,0.9927
154237,is-w,is-w,0.9995
76726,sp-c,ss-u,0.8259
65946,fx-n,fx-n,0.9863
38592,fx-a,fx-a,0.6086
75099,fx-n,fx-n,0.9964
52786,sp-s,sp-p,0.5687
265544,fx-h,fx-h,0.9989
169800,fx-h,fx-h,0.9998
354279,is-s,is-s,0.999
365569,fx-ex,fx-o,0.9613
50266,fx-h,fx-h,0.9863
372236,sp-s,sp-p,0.7476
15833,m-m,m-sp,0.7291
119307,is-w,is-w,0.9935
10525,is-p,is-p,0.9962
200039,is-p,is-p,1.0
113270,is-p,fx-el,0.992
26559,is-p,is-p,0.9861
360673,fx-o,fx-o,0.9915
164183,fx-n,fx-n,0.7761
166386,fx-n,ss-u,0.7975
51552,ss-u,ss-u,0.9306
171184,ss-u,ss-u,0.8864
354696,is-w,is-w,0.9998
357210,is-w,is-w,0.9984
93868,sp-s,sp-s,0.9982
150363,fx-m,fx-m,0.9982
29124,fx-el,fx-el,0.9935
99243,is-p,fx-o,0.6439
352379,fx-o,fx-o,1.0
39915,m-si,m-si,0.828
39550,m-m,m-sp,0.9876
374184,is-w,is-w,0.9999
341070,fx-o,fx-o,1.0
3247,fx-ex,m-si,0.305
375999,fx-n,fx-n,0.8825
233715,fx-o,fx-o,1.0
86458,sp-s,sp-s,0.9952
239581,fx-h,fx-h,0.8561
236392,sp-s,sp-s,0.9994
61768,sp-s,sp-s,0.9999
80714,ss-n,ss-n,0.8945
247182,is-w,is-w,1.0
13464,is-w,m-si,0.9666
111657,is-p,is-p,0.9996
36325,is-p,is-p,0.9985
80818,ss-u,ss-u,0.914
37358,ss-n,fx-n,0.6656
119674,is-w,is-w,1.0
10503,is-p,is-p,0.9948
3815,sp-s,sp-s,0.8247
165616,fx-h,ss-i,0.4933
96545,sp-s,sp-s,0.9997
127629,fx-n,fx-n,0.9965
38665,ss-s,ss-s,0.9809
121605,fx-o,fx-o,0.9377
341200,fx-m,fx-v,0.8866
276056,is-s,is-s,0.9774
90920,m-sp,m-sp,0.9991
63395,m-si,m-si,0.9491
122789,sp-c,ss-u,0.6323
82283,ss-n,fx-n,0.5449
10992,is-w,is-w,0.9996
419274,is-w,is-w,0.6357
173754,is-k,is-k,0.9991
247551,is-s,is-s,1.0
24814,is-p,m-sp,0.7404
97836,sp-s,sp-s,0.9968
253603,sp-c,fx-h,0.7829
3465,sp-p,sp-p,0.9965
98211,ss-u,sp-c,0.6333
107728,sp-s,sp-s,0.9778
105627,is-e,is-e,0.99
360484,fx-o,fx-o,0.9915
91925,fx-o,fx-o,0.9947
