sound_id,ground_truth,prediction,prediction_score
81855,fx-o,fx-o,0.9885
16671,fx-h,is-w,0.5418
176245,ss-u,ss-u,0.7499
127362,ss-u,fx-v,0.4972
183735,is-e,is-s,0.997
26,fx-o,fx-o,0.9473
110689,ss-u,ss-n,0.8078
39710,fx-a,fx-a,0.7887
397937,is-s,m-si,0.9751
390721,fx-o,fx-o,0.9891
33718,ss-n,ss-n,0.9806
416732,ss-i,fx-o,0.7726
157643,fx-n,fx-n,0.8516
23923,is-s,is-s,0.9973
50267,fx-h,fx-ex,0.6045
374737,is-w,is-w,0.9898
339927,ss-u,ss-u,0.4025
355292,is-w,is-w,0.997
171473,fx-n,fx-n,0.9691
31942,m-sp,m-sp,0.9946
155226,ss-u,ss-u,0.7859
218876,fx-n,fx-n,0.9955
101602,fx-o,is-p,0.4967
339369,fx-o,fx-o,0.9929
152711,ss-u,fx-v,0.762
17696,m-si,m-si,0.9656
326335,fx-m,fx-v,0.832
96956,ss-n,ss-n,0.9615
25610,is-p,is-p,0.9937
121206,sp-p,sp-p,0.7858
7313,ss-u,ss-i,0.5838
186489,fx-o,fx-n,0.728
379754,fx-n,fx-n,0.9565
57509,fx-o,fx-o,0.9861
146867,ss-u,ss-u,0.5697
277547,fx-h,fx-h,0.9609
86922,m-sp,m-si,0.6246
255856,fx-h,fx-h,0.9662
47679,fx-o,fx-o,0.9217
148941,ss-u,ss-u,0.6195
41691,ss-s,ss-s,0.4839
50123,ss-u,ss-n,0.5689
151994,fx-o,fx-o,0.9955
491167,m-si,m-si,0.992
117566,fx-el,fx-el,0.5489
243780,ss-n,fx-n,0.8717
354037,fx-h,fx-h,0.9928
173605,fx-o,fx-o,0.9931
61747,sp-s,sp-s,0.9926
3467,fx-ex,sp-p,0.9856
244979,fx-el,fx-o,0.8802
146554,is-p,is-p,0.9976
53691,ss-u,ss-i,0.7613
157735,fx-n,fx-n,0.95
72152,m-si,m-si,0.99
155234,ss-u,ss-u,0.9973
132802,fx-h,fx-h,0.9831
2705,m-m,m-sp,0.782
118748,m-sp,m-sp,0.9785
86934,ss-u,ss-u,0.9329
421723,fx-h,fx-h,0.9896
78747,m-m,m-sp,0.7427
120667,sp-p,sp-p,0.9937
81349,ss-s,ss-s,0.9935
116229,ss-n,fx-n,0.3029
79145,fx-n,fx-n,0.9923
143868,is-p,is-p,0.9981
5785,ss-s,is-e,0.8233
233410,fx-o,fx-o,0.9937
158601,ss-u,ss-u,0.9942
37209,fx-n,fx-n,0.9881
21412,fx-n,fx-n,0.9757
86720,m-m,m-sp,0.4401
170786,sp-c,ss-u,0.4535
153166,ss-u,fx-o,0.3128
68705,fx-o,fx-o,0.9954
147164,sp-p,sp-p,0.9877
264611,sp-s,sp-s,0.988
15961,fx-m,fx-o,0.4076
41087,m-m,m-sp,0.5615
108772,ss-n,ss-n,0.964
189416,sp-s,sp-s,0.9934
17133,ss-u,ss-u,0.3372
148547,is-k,is-k,0.9947
53798,fx-m,fx-m,0.8989
13315,is-p,is-p,0.9924
156785,sp-s,sp-s,0.9829
190101,fx-n,fx-n,0.9851
463592,m-sp,m-sp,0.9951
109122,fx-o,fx-o,0.9972
78523,is-p,fx-m,0.6766
361089,sp-s,sp-s,0.9283
71812,fx-o,fx-o,0.9963
43542,ss-s,m-si,0.4809
348385,m-si,m-si,0.9902
200960,m-sp,m-sp,0.6473
20694,fx-n,fx-n,0.9314
50912,fx-o,fx-o,0.9849
29476,fx-el,fx-el,0.9827
85958,sp-s,sp-p,0.8722
242688,sp-s,sp-s,0.8931
73282,fx-n,fx-n,0.9363
187662,fx-n,fx-n,0.987
38329,is-e,is-e,0.9001
114098,sp-p,sp-p,0.9614
142905,sp-c,sp-c,0.8398
459706,m-m,m-m,0.9608
10661,is-s,is-s,0.984
105945,is-e,is-e,0.9698
127113,ss-n,ss-n,0.8923
102864,ss-u,sp-c,0.3153
14009,is-p,is-p,0.9042
340910,fx-o,fx-o,0.9763
11066,is-w,is-w,0.9815
232618,m-si,m-sp,0.6073
366177,fx-h,fx-h,0.8786
210734,sp-s,ss-u,0.4518
218889,fx-o,fx-o,0.9782
372783,is-s,is-s,0.9975
25232,is-e,fx-el,0.7908
5804,m-m,is-e,0.4965
369358,is-s,is-s,0.9859
41862,fx-o,fx-h,0.7579
265311,fx-o,fx-o,0.9968
151711,sp-p,sp-p,0.9934
136878,fx-m,fx-m,0.971
153620,is-s,is-s,0.9957
246958,is-w,is-w,0.9967
77742,fx-o,fx-m,0.9714
214697,m-si,m-si,0.7685
133230,fx-a,fx-a,0.452
382220,m-m,m-sp,0.8715
277103,is-k,is-k,0.9941
37178,fx-o,fx-o,0.9736
40846,sp-s,sp-s,0.3761
35140,fx-a,fx-a,0.7673
127446,is-e,fx-el,0.4397
87130,ss-u,ss-u,0.9305
239671,is-s,is-s,0.985
48322,is-s,is-s,0.9909
159543,fx-v,fx-v,0.9548
30041,fx-h,fx-h,0.6793
168671,fx-ex,m-m,0.8695
68729,fx-n,fx-n,0.9885
92943,sp-s,sp-s,0.9835
355102,is-w,is-w,0.9946
83494,fx-o,fx-o,0.9879
57598,ss-u,ss-u,0.8551
39,fx-o,fx-o,0.9836
69159,fx-o,fx-m,0.8235
210602,sp-s,sp-s,0.9657
358391,is-w,is-w,0.9974
127644,fx-n,fx-n,0.9793
53474,fx-v,fx-v,0.4984
15929,fx-h,fx-ex,0.6928
113263,is-e,is-p,0.5446
144260,fx-n,fx-n,0.911
154029,is-s,is-s,0.9984
86729,fx-m,ss-u,0.43
76449,fx-n,ss-n,0.5501
3949,fx-el,fx-el,0.4771
96091,is-p,is-p,0.9978
32169,fx-h,sp-c,0.63
120384,ss-u,ss-i,0.3963
32547,sp-p,fx-ex,0.9159
90351,ss-u,ss-i,0.6376
60802,fx-h,fx-h,0.9766
28672,fx-ex,fx-ex,0.6473
121301,ss-n,ss-n,0.9722
57496,fx-o,fx-o,0.9891
411917,fx-n,fx-n,0.9782
15474,fx-v,fx-m,0.4055
166958,fx-n,fx-n,0.9875
111030,ss-n,ss-n,0.6638
214989,fx-h,fx-h,0.9509
69760,fx-n,fx-n,0.8255
90258,sp-p,fx-h,0.5547
111038,ss-n,ss-n,0.8594
399464,m-m,m-m,0.7875
29335,fx-el,fx-el,0.9947
174024,ss-u,ss-u,0.8458
60782,fx-h,fx-h,0.972
176251,ss-u,fx-n,0.7094
22887,sp-s,sp-s,0.9948
355000,is-w,is-w,0.9958
316443,fx-h,sp-s,0.5522
96825,sp-s,sp-s,0.9929
141160,ss-u,fx-v,0.5617
341509,ss-i,ss-u,0.3565
97635,is-s,is-s,0.9928
166216,fx-n,fx-n,0.9906
149877,ss-u,ss-u,0.9678
146257,fx-o,fx-o,0.9925
174860,ss-n,fx-a,0.81
63063,m-si,is-k,0.877
73257,fx-o,fx-o,0.9355
55306,m-si,m-si,0.9024
81321,ss-s,ss-s,0.9959
6849,m-m,m-m,0.4373
324057,is-s,is-s,0.9927
100253,ss-n,ss-n,0.9243
80317,ss-u,sp-c,0.8217
248362,is-w,is-w,0.9976
36129,m-sp,m-sp,0.9565
65604,fx-m,fx-m,0.9863
108889,sp-s,sp-s,0.996
339656,is-p,is-p,0.5155
79454,ss-s,ss-s,0.9959
102308,sp-p,sp-s,0.8603
24247,fx-o,fx-o,0.9804
96077,ss-n,fx-n,0.9367
86653,m-sp,m-sp,0.9878
60801,fx-h,fx-h,0.977
58237,ss-n,ss-n,0.9746
274058,fx-n,fx-n,0.9926
71080,fx-m,fx-m,0.9789
15230,ss-u,fx-h,0.6399
40426,m-si,m-si,0.9933
1830,is-w,is-w,0.9849
237063,is-e,is-p,0.757
23073,m-m,m-m,0.9667
177809,m-si,fx-ex,0.4279
100632,ss-u,ss-u,0.89
22779,fx-o,is-p,0.626
425662,ss-u,ss-u,0.3558
63719,ss-u,ss-i,0.7599
146196,fx-n,fx-n,0.9812
269584,ss-u,sp-c,0.6271
251860,m-si,m-si,0.8827
72302,ss-s,ss-s,0.962
28747,is-p,is-p,0.9988
88408,ss-u,ss-n,0.6914
116617,m-sp,m-sp,0.9889
324192,fx-h,fx-h,0.9866
3253,fx-ex,fx-ex,0.8448
269783,is-p,is-p,0.996
269906,is-p,is-p,0.9966
270130,m-m,m-m,0.9488
11051,is-w,is-w,0.7093
410274,fx-o,fx-o,0.9764
20084,fx-o,fx-o,0.9938
86830,m-sp,m-sp,0.978
410145,fx-a,fx-a,0.5531
3287,is-e,is-e,0.9634
21866,fx-o,fx-o,0.8181
316595,fx-n,fx-n,0.9867
131016,fx-o,fx-o,0.9797
68666,fx-o,fx-o,0.992
28567,is-k,is-k,0.9965
16121,fx-n,fx-n,0.9784
373193,is-w,is-w,0.9812
24510,is-e,is-e,0.5792
168484,fx-n,fx-n,0.7218
147685,fx-a,fx-a,0.7648
67876,ss-s,ss-s,0.9912
355231,is-w,is-w,0.9968
12957,m-sp,m-si,0.9413
167194,fx-o,fx-o,0.994
117001,is-p,is-p,0.999
84084,is-p,is-p,0.9974
249474,m-sp,m-sp,0.8881
424111,m-sp,m-si,0.6938
76555,ss-u,ss-u,0.9929
88914,fx-o,fx-o,0.9926
14951,fx-ex,fx-ex,0.9214
82716,fx-o,fx-o,0.9781
179352,ss-u,ss-u,0.5745
249158,fx-o,fx-o,0.9394
391494,is-p,is-p,0.9952
86824,m-sp,m-sp,0.9357
70069,fx-o,fx-o,0.9906
30624,sp-p,sp-p,0.998
21625,fx-ex,fx-ex,0.8451
323725,fx-o,fx-o,0.9881
213565,ss-u,fx-n,0.8245
108443,fx-o,fx-o,0.979
80706,ss-n,ss-n,0.8621
420313,fx-n,fx-n,0.9576
5193,m-sp,m-sp,0.9839
59006,ss-n,fx-n,0.9038
165997,fx-n,fx-n,0.9854
72577,fx-h,fx-h,0.9817
85684,fx-n,fx-n,0.9769
68440,is-k,is-k,0.9858
175417,fx-o,fx-o,0.9837
97287,sp-s,sp-s,0.9469
388056,fx-o,fx-o,0.9974
29302,fx-el,fx-el,0.9874
188084,m-m,m-m,0.9424
142860,is-p,is-p,0.9989
118384,m-si,m-si,0.6042
19247,ss-n,ss-n,0.589
15746,fx-el,fx-el,0.9954
233617,fx-h,fx-h,0.965
153337,fx-o,fx-o,0.9897
154698,fx-o,fx-n,0.7486
327661,fx-o,fx-o,0.9941
165166,fx-v,fx-v,0.8663
111033,ss-n,ss-n,0.5984
34663,ss-s,ss-s,0.6174
9224,ss-u,ss-i,0.4836
73115,fx-m,fx-o,0.7445
355832,is-s,is-s,0.9949
361045,m-si,m-si,0.9724
244667,fx-ex,fx-ex,0.9004
28933,fx-el,fx-el,0.9921
275788,sp-s,sp-s,0.971
274997,fx-o,fx-n,0.9451
220597,m-sp,m-sp,0.9662
359126,fx-o,fx-o,0.9931
72984,is-e,is-e,0.8137
65889,ss-n,ss-n,0.8125
240779,fx-n,fx-n,0.9937
45203,m-si,m-si,0.9613
108196,ss-u,ss-u,0.9685
18660,is-p,is-p,0.9974
158592,ss-u,ss-u,0.9403
25293,fx-h,fx-h,0.9851
188825,ss-n,ss-n,0.9512
428781,fx-h,fx-h,0.973
136666,ss-u,ss-u,0.9961
105964,fx-ex,is-e,0.9266
43259,m-sp,m-sp,0.9962
97032,ss-s,ss-s,0.9877
101409,ss-n,ss-n,0.9391
36534,is-e,is-p,0.9073
102533,m-sp,m-sp,0.9891
465902,m-m,m-m,0.8652
388840,m-sp,m-sp,0.9895
387225,ss-n,ss-n,0.6443
247967,is-s,is-s,0.9973
193842,fx-o,fx-o,0.5895
239751,is-e,is-s,0.9908
410427,fx-o,fx-o,0.9834
15352,fx-o,fx-o,0.5638
76469,fx-h,fx-h,0.9717
416438,is-k,is-k,0.9879
176021,fx-n,fx-n,0.9216
72287,ss-s,ss-s,0.9944
108509,fx-n,fx-n,0.9524
265110,fx-h,fx-h,0.7821
337721,fx-h,fx-h,0.9881
27256,m-si,m-si,0.6383
20188,fx-o,fx-o,0.9223
386492,sp-s,sp-p,0.4816
5810,ss-s,is-e,0.8054
137418,is-p,is-p,0.9981
42241,is-s,is-s,0.9985
47589,fx-ex,fx-el,0.8368
79489,ss-s,ss-s,0.9952
126567,m-sp,m-sp,0.9966
395197,fx-h,fx-h,0.9943
6203,fx-el,fx-el,0.728
199150,m-sp,m-sp,0.8993
28620,is-e,is-k,0.9942
156802,sp-s,sp-s,0.9779
58948,ss-u,ss-n,0.7109
268844,fx-m,fx-m,0.9766
140703,ss-u,ss-n,0.8794
132711,m-si,m-si,0.9574
177252,sp-p,sp-p,0.9527
24810,is-p,m-sp,0.9769
3842,is-e,is-e,0.9267
124488,fx-n,fx-n,0.7916
132110,ss-u,ss-u,0.9972
90022,is-w,is-w,0.9675
10800,is-w,is-w,0.9901
31796,ss-u,fx-v,0.7818
354426,is-w,is-w,0.9967
5881,m-m,m-m,0.7229
26934,sp-s,sp-s,0.984
150546,is-p,is-p,0.9962
111018,fx-a,fx-a,0.8726
67041,fx-o,fx-o,0.9926
389640,fx-h,fx-h,0.9928
80613,sp-s,sp-s,0.9915
2266,m-sp,m-sp,0.9754
50278,fx-h,sp-c,0.6374
187284,fx-o,fx-o,0.9923
32479,ss-n,fx-a,0.7126
324546,fx-n,fx-n,0.8793
78217,is-p,is-p,0.9993
195597,ss-n,fx-n,0.9469
10872,is-w,is-w,0.9934
50181,sp-c,sp-c,0.8681
667,m-si,m-si,0.9734
360184,is-w,is-w,0.9976
50285,sp-c,sp-c,0.6295
179904,ss-u,ss-u,0.572
116909,is-w,is-w,0.9929
56033,is-s,is-s,0.9924
64254,is-e,is-e,0.9358
148016,m-sp,m-sp,0.9836
365103,fx-o,fx-o,0.9808
151260,m-sp,m-sp,0.9916
198262,fx-h,fx-h,0.9912
192238,m-m,m-m,0.9402
151596,fx-o,fx-o,0.9961
10131,sp-s,sp-s,0.9373
63327,sp-p,sp-p,0.968
1261,m-si,m-si,0.7645
373569,is-s,is-s,0.9719
30789,ss-u,fx-v,0.9716
147941,ss-u,ss-u,0.5732
242242,fx-h,fx-h,0.9202
52102,fx-v,ss-u,0.8752
45065,is-p,is-p,0.9968
86462,sp-s,sp-s,0.9829
56414,ss-u,ss-u,0.9941
128816,is-s,is-s,0.9886
424123,m-si,m-si,0.9654
29217,fx-el,fx-el,0.9913
50812,sp-p,sp-p,0.9436
104805,ss-u,ss-u,0.901
333421,fx-h,fx-h,0.7154
380803,ss-i,ss-i,0.7516
172088,sp-p,sp-p,0.9965
27978,m-si,m-si,0.856
67655,sp-s,sp-p,0.9898
21747,fx-h,fx-h,0.9768
373288,is-w,is-w,0.9927
407723,fx-h,fx-h,0.9941
11550,fx-o,fx-o,0.9813
357461,is-w,is-w,0.9974
235100,fx-h,fx-h,0.9913
105360,ss-n,fx-n,0.7637
166133,fx-h,fx-h,0.9764
54636,fx-m,fx-m,0.9904
3889,ss-s,is-e,0.9485
41981,ss-u,ss-u,0.9909
114120,ss-u,sp-p,0.7789
9557,fx-ex,fx-h,0.8892
161358,sp-s,sp-s,0.7633
50050,ss-u,ss-u,0.9801
168197,fx-o,fx-o,0.9662
50062,fx-n,fx-n,0.989
10114,sp-s,sp-s,0.9736
145563,fx-o,fx-o,0.9644
104843,fx-n,fx-n,0.6729
30027,fx-h,fx-h,0.9956
163450,fx-o,fx-o,0.9954
369961,ss-u,ss-u,0.6728
411018,fx-h,sp-c,0.5291
164178,ss-i,ss-i,0.6451
31648,fx-ex,sp-p,0.9527
325928,fx-m,fx-m,0.9886
61505,m-si,m-si,0.8615
2743,fx-el,fx-el,0.9649
29618,fx-h,fx-h,0.9917
271557,sp-p,sp-p,0.7125
11855,is-e,is-e,0.9627
95956,fx-v,fx-v,0.9697
87654,sp-s,sp-s,0.9833
373638,is-w,is-w,0.9939
164769,fx-ex,m-si,0.863
38977,ss-u,ss-u,0.8523
326848,fx-o,fx-o,0.993
354295,is-s,is-s,0.9969
26553,is-p,is-p,0.988
222461,m-sp,m-sp,0.9677
209620,ss-n,fx-n,0.458
5630,is-e,is-e,0.9125
355147,is-w,is-w,0.9967
50299,fx-h,fx-h,0.976
378687,fx-n,fx-n,0.9515
37956,fx-o,fx-n,0.9387
39209,is-k,is-k,0.9941
377344,is-p,is-p,0.9981
247118,is-w,is-w,0.9978
50389,sp-p,sp-s,0.9286
23192,ss-u,ss-i,0.8115
50124,ss-n,ss-n,0.9818
113272,is-p,fx-h,0.4747
326109,fx-o,fx-o,0.6779
373261,is-w,is-w,0.9933
114626,ss-u,ss-u,0.8232
480646,m-sp,m-sp,0.9966
92846,fx-n,fx-n,0.9915
426761,sp-c,sp-c,0.8148
30307,ss-u,sp-c,0.6786
218869,fx-h,fx-h,0.9913
219257,m-sp,m-sp,0.7923
185055,fx-m,fx-m,0.9786
130532,is-p,is-p,0.9837
341329,fx-v,sp-p,0.8352
113387,ss-i,ss-i,0.8725
316797,fx-ex,sp-p,0.9165
344558,fx-o,fx-n,0.7503
188226,fx-o,fx-o,0.989
359334,is-w,is-w,0.9933
325215,fx-m,fx-m,0.566
354249,is-s,is-s,0.9891
32201,ss-s,ss-s,0.5739
257865,sp-c,sp-c,0.8477
77707,m-si,m-si,0.96
321768,m-si,m-si,0.9868
53564,m-si,fx-ex,0.5983
102091,fx-n,fx-n,0.8925
48084,fx-ex,fx-ex,0.8656
248480,is-w,is-w,0.9925
209661,fx-h,fx-h,0.3768
58059,is-s,is-s,0.9978
154000,is-s,is-s,0.9985
166049,fx-h,fx-h,0.8883
214485,m-si,m-si,0.9586
49855,ss-i,ss-i,0.7538
19528,m-si,m-si,0.4271
58051,is-s,is-s,0.9939
59974,is-s,is-s,0.9805
344353,fx-o,fx-o,0.9926
5515,fx-el,fx-el,0.9799
78794,fx-v,ss-u,0.8557
29477,fx-el,fx-el,0.9863
387829,sp-s,sp-c,0.6814
40313,is-p,m-sp,0.9869
373365,is-p,is-p,0.9959
26019,is-e,m-sp,0.7703
354393,is-w,is-w,0.9964
275367,is-s,is-s,0.8126
156705,sp-s,sp-s,0.9692
81990,is-e,is-e,0.9446
50718,m-sp,m-sp,0.9958
91746,ss-u,ss-u,0.6904
80821,ss-u,ss-u,0.984
10090,sp-s,fx-h,0.6111
95629,ss-u,m-m,0.4794
79051,fx-o,fx-o,0.8996
164617,ss-u,ss-u,0.7043
58604,is-p,is-p,0.9961
179924,fx-h,fx-h,0.6283
48224,is-w,is-w,0.9925
36399,fx-h,fx-h,0.9903
357554,is-w,is-w,0.9976
47338,fx-h,fx-h,0.9788
359205,is-w,is-w,0.9966
77296,m-sp,m-sp,0.9956
360188,is-w,is-w,0.9973
49020,ss-u,ss-u,0.4359
467327,m-sp,m-m,0.9582
354904,is-w,is-w,0.9961
4532,m-si,m-sp,0.9598
382669,fx-o,fx-n,0.9693
6233,fx-o,fx-o,0.9702
126543,m-m,m-m,0.9657
390715,fx-o,fx-o,0.9877
340712,fx-m,fx-m,0.9681
18281,fx-h,fx-h,0.986
117786,ss-u,ss-u,0.8087
270815,fx-o,fx-o,0.9912
115417,ss-u,ss-u,0.9834
183639,m-sp,m-sp,0.993
20576,ss-n,ss-n,0.6522
4816,is-e,is-e,0.868
247989,is-s,is-s,0.9979
152092,is-p,is-p,0.995
51423,fx-o,fx-o,0.807
238638,fx-h,fx-h,0.9972
102012,m-sp,m-sp,0.9933
88470,fx-o,fx-o,0.957
83118,is-k,is-k,0.9963
57490,fx-o,fx-o,0.9816
419032,m-sp,m-sp,0.9978
251765,sp-c,sp-p,0.5589
415454,is-s,is-s,0.8558
60805,fx-h,fx-h,0.9865
267451,sp-s,sp-c,0.6857
250526,fx-o,fx-o,0.9289
345261,m-sp,m-sp,0.9691
209920,is-e,is-p,0.9543
105303,fx-n,fx-n,0.9544
5185,m-sp,m-sp,0.9905
372687,is-w,is-w,0.9931
70270,fx-m,fx-m,0.9475
196010,m-si,m-si,0.9526
266496,is-s,is-s,0.9915
80834,fx-n,fx-n,0.9845
144191,fx-o,fx-o,0.9937
373184,is-w,is-w,0.994
118898,ss-n,ss-n,0.9674
270133,is-p,is-p,0.9963
273787,is-p,is-p,0.9925
83873,fx-o,fx-m,0.961
18879,fx-h,fx-h,0.5918
15225,ss-n,ss-n,0.8515
1173,m-sp,m-sp,0.9971
477082,m-si,m-si,0.9795
321290,fx-o,fx-o,0.9959
359067,is-w,is-w,0.9629
358261,is-s,is-s,0.9981
241578,sp-s,sp-s,0.9842
397010,fx-h,fx-h,0.9654
37241,fx-h,fx-h,0.9944
416430,is-k,is-k,0.9883
45437,fx-h,fx-n,0.9791
39876,fx-n,fx-n,0.8958
382591,fx-n,fx-n,0.8802
18663,ss-n,ss-n,0.5631
54902,fx-m,fx-m,0.9544
41793,is-e,m-si,0.252
142867,is-p,is-p,0.9985
103614,is-p,is-p,0.9768
424847,m-si,m-si,0.9656
458035,m-sp,m-sp,0.998
200926,m-m,m-sp,0.9837
477305,m-si,m-m,0.5876
52268,fx-o,fx-o,0.9976
338088,fx-n,fx-n,0.9681
220594,m-m,m-sp,0.9839
267954,fx-o,fx-o,0.9918
13906,is-p,fx-o,0.949
349240,fx-o,fx-o,0.9464
424791,ss-u,ss-u,0.978
3814,sp-s,sp-s,0.8335
109192,fx-o,fx-n,0.9691
68013,fx-el,m-si,0.2942
257858,fx-a,fx-a,0.9156
356039,is-s,is-s,0.997
200631,is-p,is-p,0.9972
183055,is-s,is-s,0.9975
354258,is-s,is-s,0.9917
377386,is-p,is-p,0.9984
119680,is-w,is-w,0.9957
352066,fx-o,fx-o,0.9961
28924,fx-el,fx-el,0.9808
222923,is-p,is-p,0.9898
36774,is-p,is-p,0.9912
276826,is-p,is-p,0.9779
404053,m-si,m-si,0.8784
370941,m-m,m-m,0.7361
188717,m-si,m-si,0.985
86441,sp-s,sp-s,0.9881
231686,fx-n,fx-n,0.9761
45923,sp-c,ss-i,0.2744
402801,fx-h,fx-h,0.9899
109087,ss-n,ss-n,0.6844
81909,fx-m,fx-m,0.9663
34195,ss-n,ss-n,0.9535
141191,sp-p,sp-s,0.7262
58665,fx-h,fx-h,0.9875
72963,sp-s,sp-s,0.9954
105637,is-e,is-e,0.973
97649,is-s,is-s,0.9926
66432,fx-v,fx-v,0.9548
61772,sp-s,sp-s,0.9936
88971,fx-o,fx-o,0.9252
132951,fx-o,fx-o,0.9398
117089,fx-v,fx-o,0.8201
121369,fx-ex,fx-o,0.3909
63921,fx-a,ss-n,0.708
99435,fx-a,ss-n,0.9051
213375,fx-ex,fx-ex,0.7876
122299,m-sp,m-sp,0.9943
334093,m-si,m-si,0.991
112270,sp-c,fx-h,0.6785
50183,fx-h,fx-ex,0.673
24115,m-sp,m-m,0.6857
37284,m-si,m-m,0.4617
53296,m-m,m-m,0.9106
28410,m-sp,m-sp,0.9586
124276,m-sp,m-sp,0.9698
261413,is-p,is-p,0.999
249080,is-w,is-w,0.9973
58364,ss-n,fx-a,0.4541
33542,ss-u,ss-u,0.521
92969,sp-s,sp-s,0.9941
114124,ss-u,ss-u,0.5106
93876,sp-s,sp-s,0.9772
107722,sp-s,sp-s,0.9796
72300,ss-s,ss-s,0.9963
107606,ss-u,ss-u,0.7726
68898,fx-o,fx-o,0.993
85722,fx-o,fx-o,0.9421
421832,ss-u,fx-h,0.9367
166182,fx-ex,sp-p,0.9827
116669,sp-p,sp-p,0.9955
92971,sp-s,sp-s,0.9968
109934,sp-s,sp-s,0.9949
39327,m-sp,m-sp,0.991
359799,is-w,is-w,0.9988
84063,is-p,is-p,0.9986
372674,is-w,is-w,0.9924
28597,is-k,is-k,0.9962
20458,m-m,m-m,0.6139
366957,fx-o,fx-o,0.9782
15422,fx-o,fx-m,0.5099
176136,ss-u,ss-u,0.9439
184203,fx-h,fx-h,0.9941
88836,fx-o,fx-o,0.98
414260,fx-o,fx-m,0.9363
219488,fx-o,fx-m,0.9301
64804,m-si,m-si,0.9265
221843,m-m,m-sp,0.4837
344666,fx-m,fx-m,0.8759
316572,fx-n,fx-n,0.9931
33303,fx-m,fx-el,0.9011
92948,sp-s,sp-s,0.9939
26275,ss-u,ss-u,0.9949
236668,sp-s,sp-s,0.9732
57735,ss-u,ss-u,0.3864
321785,fx-n,fx-n,0.9825
246661,is-w,is-w,0.9977
3952,fx-el,fx-ex,0.4074
357511,is-w,is-w,0.9964
144556,fx-n,fx-n,0.9747
173893,ss-u,ss-u,0.9704
84746,fx-h,fx-h,0.9881
115569,sp-p,sp-p,0.9946
18881,fx-ex,fx-ex,0.8832
201203,fx-h,sp-c,0.4624
136275,sp-c,ss-u,0.4963
105406,m-si,m-si,0.9704
38388,fx-n,fx-n,0.9632
54269,fx-o,fx-o,0.9953
274480,fx-m,fx-o,0.7379
156183,fx-o,fx-o,0.9901
189695,sp-c,ss-u,0.4717
62849,fx-m,fx-m,0.9938
302523,m-si,m-si,0.9782
88446,m-si,fx-h,0.9786
187586,fx-a,fx-a,0.8556
164375,ss-u,ss-u,0.8515
118944,ss-u,ss-i,0.4047
104322,fx-n,fx-n,0.8733
210666,is-p,is-p,0.9959
138905,is-p,is-p,0.9977
65655,is-k,is-k,0.972
10730,is-w,is-w,0.7854
96984,ss-s,ss-s,0.9955
360620,fx-h,fx-h,0.8116
86469,sp-s,sp-s,0.9689
424295,ss-u,sp-c,0.6721
142652,is-p,is-p,0.9988
84028,is-p,is-p,0.9981
82932,fx-m,fx-m,0.9869
110107,fx-v,fx-v,0.7153
134846,fx-n,fx-n,0.9663
14945,fx-ex,fx-ex,0.9166
182557,m-si,is-w,0.7286
