sound_id,ground_truth,prediction,prediction_score
241546,sp-s,fx-h,0.996
137444,is-p,is-p,0.9943
15541,ss-n,ss-n,0.9238
200551,is-p,is-p,0.995
29130,fx-el,fx-el,0.9707
17146,ss-i,fx-o,0.8622
270470,fx-h,fx-h,0.799
153939,is-s,is-s,0.9964
91989,fx-m,fx-m,0.9734
105276,fx-h,fx-h,0.9484
237730,ss-n,fx-n,0.9433
56292,ss-u,fx-v,0.9583
61893,fx-ex,fx-ex,0.7923
202420,fx-n,fx-n,0.9934
240934,is-p,is-p,0.7897
103562,ss-n,fx-n,0.3562
36859,m-sp,m-m,0.6318
373875,is-s,is-s,0.9957
432400,m-sp,m-sp,0.9694
76143,ss-u,ss-n,0.8008
102706,fx-o,fx-n,0.5186
119844,fx-o,fx-o,0.9972
46729,fx-n,fx-n,0.933
77668,ss-u,fx-v,0.9183
369707,fx-o,fx-o,0.9967
6272,is-e,is-e,0.9482
61787,sp-s,sp-s,0.9912
274153,fx-h,fx-h,0.9829
174105,m-m,m-m,0.9712
13881,fx-o,fx-o,0.6387
154059,is-w,is-w,0.9972
316686,fx-n,fx-n,0.9877
41979,ss-u,ss-i,0.5236
372663,is-w,is-w,0.9965
302493,m-si,m-si,0.8106
203492,is-k,is-k,0.9593
251633,fx-n,fx-n,0.9884
345423,sp-s,sp-s,0.354
58124,is-s,is-s,0.9948
38465,m-si,m-si,0.9453
422146,ss-i,ss-i,0.4523
94033,fx-o,fx-el,0.5121
70955,fx-a,fx-a,0.5108
161678,fx-n,fx-n,0.9951
353953,fx-n,fx-n,0.5369
163695,m-m,m-m,0.9583
69084,ss-u,ss-u,0.8386
111124,fx-o,fx-o,0.9612
4285,is-s,is-s,0.9924
152802,fx-v,ss-u,0.8406
46153,is-p,is-p,0.9851
28826,fx-el,fx-el,0.9736
18756,ss-n,fx-a,0.6711
221548,fx-h,fx-h,0.9417
263036,fx-o,fx-o,0.9904
2693,m-m,m-m,0.9232
189488,sp-s,sp-s,0.9932
425230,m-sp,m-sp,0.9724
40908,m-sp,m-sp,0.8083
137940,sp-p,sp-p,0.9888
142813,is-p,is-p,0.9943
254570,m-sp,m-sp,0.9829
3336,is-e,is-e,0.9051
78854,fx-el,fx-ex,0.8751
49315,ss-u,ss-i,0.4162
207481,ss-u,fx-n,0.9351
25590,fx-v,fx-m,0.6567
50172,fx-h,fx-h,0.9212
92934,sp-s,sp-s,0.9935
347314,fx-o,fx-o,0.9956
138149,m-m,fx-v,0.27
15248,fx-ex,fx-ex,0.8712
239756,is-s,is-s,0.9905
28721,is-p,is-p,0.9956
274890,sp-p,sp-p,0.9859
330564,sp-s,sp-s,0.9465
120666,sp-p,sp-p,0.991
253463,m-si,m-si,0.985
147100,sp-p,sp-p,0.9859
213890,ss-u,fx-v,0.2221
153143,fx-o,fx-n,0.6206
386434,fx-n,fx-n,0.9935
404841,m-sp,m-sp,0.8598
355221,is-w,is-w,0.9969
192149,fx-n,fx-n,0.9859
158782,fx-a,fx-a,0.7851
173746,is-s,is-s,0.9916
24184,fx-ex,fx-ex,0.2971
119375,is-w,is-w,0.9975
67999,is-s,is-e,0.974
416308,m-si,m-sp,0.4773
46962,fx-h,fx-h,0.9972
369988,fx-o,fx-o,0.9963
2723,m-m,m-sp,0.8017
108358,ss-i,ss-u,0.4205
236660,sp-s,sp-s,0.9947
32446,m-sp,sp-p,0.7495
116899,is-w,is-w,0.8997
246363,sp-s,sp-p,0.9782
10094,sp-s,sp-s,0.9857
25609,is-p,is-p,0.901
62556,fx-n,fx-n,0.9908
32151,fx-el,sp-p,0.6904
347918,fx-n,fx-n,0.9826
358213,is-s,is-s,0.9974
45477,fx-n,fx-n,0.7989
86384,sp-s,sp-s,0.9868
153999,is-s,is-s,0.9974
236487,sp-s,sp-s,0.9913
34369,ss-n,ss-n,0.5876
191928,fx-h,ss-u,0.3894
47847,m-si,m-si,0.9764
51265,is-e,m-sp,0.8831
219303,fx-o,fx-o,0.96
8697,fx-ex,fx-ex,0.5394
107605,ss-i,ss-i,0.4697
400586,fx-h,fx-h,0.9922
31027,ss-n,ss-n,0.4421
344001,fx-h,fx-h,0.9957
344077,fx-ex,fx-ex,0.7508
178022,ss-u,ss-u,0.7507
25381,fx-n,fx-n,0.9681
367099,fx-h,fx-h,0.9958
184469,fx-h,fx-h,0.9937
348392,m-si,m-si,0.9732
160040,ss-u,ss-i,0.4101
375493,is-p,is-p,0.9907
78699,m-sp,fx-ex,0.44
382888,is-p,is-p,0.9928
208741,fx-o,fx-o,0.8793
355220,is-w,is-w,0.9965
72310,ss-s,ss-s,0.9957
196378,is-p,fx-o,0.6931
131644,m-si,m-si,0.9775
371090,fx-o,fx-o,0.9856
90435,ss-s,ss-s,0.9943
233208,fx-o,fx-o,0.9954
214404,m-si,m-si,0.5386
253772,fx-h,fx-h,0.9844
21440,fx-ex,is-e,0.3796
200944,m-sp,m-si,0.7384
154046,is-s,is-s,0.9932
109570,fx-o,fx-o,0.97
41964,m-si,m-si,0.9757
165288,ss-n,fx-v,0.5966
68438,is-k,is-k,0.9289
260471,is-p,is-p,0.9866
92577,is-p,is-p,0.9936
36044,fx-n,fx-n,0.9903
429063,m-si,m-si,0.9855
50201,fx-h,fx-h,0.6987
14227,fx-o,fx-o,0.994
98645,ss-n,ss-n,0.9739
114115,ss-u,ss-u,0.6628
345966,fx-o,fx-o,0.5996
24106,m-si,is-s,0.8919
247776,is-s,is-s,0.9967
65718,is-e,is-k,0.978
90432,ss-s,ss-s,0.9888
259977,fx-o,fx-o,0.9941
55721,is-s,is-s,0.7091
62457,sp-c,fx-o,0.8886
372702,is-w,is-w,0.9926
181540,is-s,is-s,0.9951
53882,is-s,is-s,0.9803
54949,ss-n,ss-n,0.8551
50185,fx-h,fx-h,0.8769
16797,fx-n,fx-n,0.8538
34073,fx-n,fx-n,0.9902
60065,is-w,is-w,0.9965
93854,sp-s,sp-s,0.9891
29955,sp-s,sp-s,0.8637
423743,m-sp,m-sp,0.9728
17437,fx-m,fx-m,0.5584
10861,is-w,is-w,0.9877
162685,ss-u,ss-u,0.7445
29841,is-k,is-k,0.7454
113333,ss-u,fx-m,0.6258
66494,fx-ex,fx-h,0.3491
15246,fx-ex,fx-ex,0.911
111171,ss-u,fx-v,0.8245
155637,ss-u,ss-u,0.7368
239513,is-e,m-si,0.9308
241461,m-si,m-si,0.8907
109900,sp-s,sp-s,0.9937
63827,fx-o,fx-o,0.9975
99002,ss-n,ss-n,0.9536
58386,ss-u,ss-u,0.5822
105478,is-e,is-e,0.9874
8434,fx-el,m-si,0.9396
353528,fx-m,fx-m,0.9613
25824,fx-v,fx-v,0.8762
79703,ss-u,ss-i,0.463
252320,m-si,m-si,0.9474
15919,fx-h,fx-h,0.9917
349956,m-m,m-m,0.974
54465,is-e,is-e,0.8223
476803,ss-s,m-si,0.602
128795,is-s,is-s,0.9961
26969,ss-u,ss-u,0.6222
61914,fx-ex,fx-ex,0.9026
222061,is-e,m-sp,0.6961
183597,m-sp,m-sp,0.9757
61873,fx-ex,fx-ex,0.8256
146465,is-p,is-p,0.996
426783,fx-o,fx-o,0.9969
358048,is-s,is-s,0.9972
66889,m-sp,m-sp,0.8865
330762,is-w,m-si,0.9605
40861,fx-n,fx-n,0.9823
355186,is-w,is-w,0.9987
10925,fx-o,is-w,0.999
117545,sp-p,sp-p,0.9606
11646,is-k,is-k,0.9759
4179,fx-ex,fx-ex,0.9092
133100,ss-s,ss-s,0.9929
162230,ss-n,ss-n,0.8635
121295,sp-s,sp-s,0.9579
252295,sp-c,fx-h,0.4972
157911,ss-u,ss-u,0.7219
39410,m-m,m-sp,0.9096
1198,fx-ex,fx-ex,0.9043
341507,sp-s,sp-s,0.7898
141808,ss-u,fx-o,0.9686
333659,sp-p,sp-p,0.9388
156704,sp-s,sp-s,0.9946
160371,m-sp,m-sp,0.9725
28253,ss-u,sp-c,0.3885
89724,fx-v,fx-v,0.882
119201,is-w,is-w,0.9955
204640,fx-el,is-p,0.9876
80,fx-h,fx-h,0.807
241543,fx-h,fx-h,0.9969
15955,fx-n,fx-n,0.4737
67308,sp-c,sp-s,0.8791
160983,fx-ex,m-si,0.5925
115486,fx-o,fx-o,0.8904
142711,is-p,is-p,0.9926
355305,is-w,is-w,0.9974
222878,fx-n,fx-n,0.9913
467334,m-sp,m-sp,0.9533
167404,fx-n,fx-n,0.5585
431439,fx-o,fx-o,0.8635
118607,fx-o,fx-o,0.8679
382411,is-e,is-k,0.9787
245604,fx-h,sp-s,0.9503
70345,fx-o,fx-o,0.9626
188465,fx-n,fx-n,0.9961
373204,is-w,is-w,0.9967
34978,ss-u,ss-u,0.7316
372746,is-s,is-s,0.9976
237520,m-si,m-m,0.539
71622,is-e,is-e,0.7824
141184,fx-h,fx-h,0.7321
354317,is-s,is-s,0.9933
484628,m-si,m-si,0.9181
347246,fx-o,fx-m,0.9189
105459,is-e,is-e,0.9933
23098,ss-u,sp-c,0.401
239664,is-s,is-s,0.9894
316598,fx-n,fx-n,0.9954
34889,fx-o,fx-n,0.3322
57515,fx-o,fx-o,0.7725
233803,m-sp,m-sp,0.9743
221832,m-sp,m-sp,0.8249
165113,ss-u,ss-u,0.678
173905,ss-u,ss-u,0.6943
127725,fx-v,fx-v,0.8134
222671,fx-h,fx-h,0.924
2607,m-si,m-si,0.9709
114083,ss-u,sp-p,0.7353
369088,is-p,is-p,0.8637
159436,ss-u,ss-u,0.897
154304,is-w,is-w,0.9963
97827,sp-s,sp-s,0.9947
63586,fx-o,fx-o,0.9889
40333,m-sp,m-sp,0.8163
406632,is-p,fx-o,0.9977
26766,fx-n,fx-n,0.9357
415430,m-si,is-s,0.9685
354453,is-w,is-w,0.9992
270197,m-m,m-si,0.8686
236663,sp-s,sp-s,0.9884
147760,fx-a,ss-n,0.8949
377842,fx-o,fx-o,0.9933
245204,fx-o,fx-o,0.9601
119726,fx-o,fx-o,0.8789
16668,fx-h,fx-h,0.3882
58265,fx-n,fx-n,0.9857
56549,fx-a,fx-a,0.7019
10125,sp-s,sp-s,0.9886
371920,fx-n,fx-n,0.9949
107135,fx-el,fx-h,0.5667
173674,is-k,is-k,0.9121
14317,m-si,m-si,0.9716
23017,ss-i,fx-m,0.9424
103540,fx-o,fx-o,0.9978
60593,fx-n,fx-v,0.7437
4544,m-sp,m-m,0.6763
48670,fx-m,fx-m,0.5631
275276,is-w,is-w,0.9857
214745,m-sp,m-si,0.6564
119459,fx-h,fx-h,0.9981
234857,fx-o,fx-o,0.9989
356605,is-w,is-w,0.999
97559,fx-o,fx-o,0.9492
354035,m-sp,m-sp,0.9756
324747,m-si,m-si,0.9437
4252,is-s,is-s,0.6307
3860,ss-s,is-e,0.9823
31295,fx-o,fx-o,0.9854
4828,is-e,fx-el,0.9346
142530,is-p,is-p,0.9946
33924,is-p,fx-o,0.9062
154041,is-s,is-s,0.9969
137695,fx-h,fx-h,0.6081
80790,ss-n,fx-a,0.5249
374805,is-w,is-w,0.9967
172743,fx-o,fx-o,0.9963
355816,is-s,is-s,0.9968
374050,is-w,is-w,0.9987
386360,fx-m,fx-m,0.867
1399,m-si,is-s,0.9784
66761,fx-o,fx-o,0.9979
11627,is-k,is-k,0.9675
68150,fx-n,fx-n,0.9935
87638,sp-s,sp-s,0.9753
76566,ss-u,ss-n,0.6741
10132,fx-ex,sp-s,0.974
373194,is-w,is-w,0.9962
239837,is-s,is-s,0.9905
236636,sp-s,sp-s,0.9789
3835,is-e,is-e,0.9833
394185,fx-o,fx-o,0.644
31421,sp-p,sp-p,0.9884
354741,is-w,is-w,0.9996
38630,is-e,is-e,0.4258
173933,fx-h,fx-h,0.5901
345397,m-m,m-m,0.6515
31782,m-si,m-si,0.9778
31419,sp-p,sp-p,0.971
237324,fx-n,fx-n,0.9614
114147,sp-p,sp-p,0.8435
88928,fx-o,fx-o,0.9964
87658,sp-s,sp-s,0.9435
114125,ss-u,ss-u,0.6515
110106,fx-v,fx-m,0.8836
415475,m-si,is-s,0.949
13864,is-p,is-p,0.9418
326647,fx-m,fx-m,0.9812
418587,m-sp,m-sp,0.9641
153857,is-s,is-s,0.994
333957,m-si,m-si,0.8046
34383,sp-p,sp-p,0.9784
60081,ss-u,fx-v,0.9093
104428,ss-n,ss-n,0.9639
150845,ss-u,ss-u,0.9186
128712,ss-u,fx-n,0.9269
79206,fx-o,fx-o,0.9917
26370,fx-h,fx-h,0.7703
372819,is-s,is-s,0.9952
16174,m-si,m-si,0.9531
26491,is-e,is-e,0.9498
11780,is-s,is-s,0.9942
145881,is-p,is-p,0.9953
167105,ss-n,fx-a,0.7291
154297,is-w,is-w,0.9971
262980,fx-h,fx-h,0.9959
270769,m-si,m-si,0.9781
8730,is-e,is-e,0.9212
89494,m-sp,m-sp,0.5817
189848,ss-u,ss-u,0.7295
33655,sp-s,sp-s,0.7249
367313,fx-n,fx-n,0.8447
60392,fx-o,fx-o,0.9951
341432,fx-n,fx-o,0.7776
121477,is-w,is-w,0.9514
32495,ss-i,ss-u,0.3416
199254,m-sp,m-sp,0.8641
395832,fx-o,fx-o,0.9953
61779,sp-s,sp-s,0.9902
146098,is-p,is-p,0.9676
21432,ss-n,fx-a,0.564
102466,m-sp,m-sp,0.9689
115086,fx-a,fx-a,0.6519
133797,fx-o,fx-n,0.7491
46748,fx-o,fx-m,0.9581
495551,m-m,m-m,0.9368
323083,fx-h,fx-h,0.8941
180295,fx-h,fx-h,0.9931
196168,fx-h,fx-h,0.996
53604,ss-n,ss-n,0.753
49407,ss-n,ss-n,0.9557
413874,m-si,m-si,0.9681
211478,m-sp,m-sp,0.9566
73094,fx-h,fx-h,0.9825
370994,sp-p,sp-s,0.9741
25588,fx-v,fx-v,0.8127
329555,fx-o,fx-o,0.7955
76600,sp-s,sp-s,0.8494
18038,ss-u,ss-n,0.4999
8751,m-si,m-si,0.54
104210,is-p,is-p,0.9932
272421,fx-o,fx-o,0.997
138453,is-k,is-p,0.9504
210632,is-p,is-p,0.8223
60774,fx-h,fx-h,0.9938
5840,m-si,is-e,0.5601
408419,fx-o,fx-o,0.9939
160309,is-e,is-e,0.9736
424786,ss-u,m-m,0.9043
32583,fx-o,fx-o,0.9932
50194,fx-h,fx-h,0.7478
121361,fx-n,fx-n,0.581
155046,ss-u,ss-n,0.7236
50423,sp-s,sp-p,0.3838
17690,is-s,m-si,0.9847
141161,ss-u,ss-u,0.7358
242235,fx-h,fx-h,0.7129
6635,is-e,is-e,0.8802
50679,ss-u,ss-u,0.7491
53842,is-s,is-s,0.9919
75452,ss-u,is-w,0.6804
74821,ss-u,ss-u,0.3657
84387,fx-h,fx-h,0.9129
58874,m-sp,m-sp,0.9507
105223,fx-h,fx-h,0.9968
218188,fx-h,fx-h,0.9951
92402,fx-h,fx-h,0.9961
247575,is-s,is-s,0.9977
237936,fx-o,fx-o,0.9905
12681,fx-o,fx-o,0.9138
34182,m-sp,m-sp,0.9701
94104,fx-h,fx-h,0.9956
169807,fx-h,fx-h,0.9984
117940,fx-m,fx-m,0.9453
204636,is-p,is-p,0.8054
142862,is-p,is-p,0.9956
117890,ss-n,ss-n,0.8934
106439,sp-s,sp-s,0.9928
43743,m-si,is-k,0.5239
54253,m-si,m-si,0.9836
144059,fx-o,fx-o,0.9939
361186,fx-o,fx-el,0.3086
15845,is-s,is-s,0.9933
343987,fx-h,fx-h,0.9974
252234,fx-h,fx-h,0.9961
44,fx-o,fx-o,0.879
26585,is-p,is-e,0.9322
63364,sp-s,sp-p,0.9811
68395,ss-u,fx-v,0.7425
33477,m-si,m-si,0.8684
166934,fx-o,fx-n,0.9703
130099,ss-u,ss-u,0.425
378622,fx-o,fx-o,0.939
128829,is-s,is-s,0.9955
105949,is-e,is-e,0.9947
357469,is-w,is-w,0.9984
33652,sp-s,sp-s,0.959
92399,fx-h,fx-h,0.9942
477293,m-m,m-si,0.9524
373718,is-k,is-k,0.9773
9562,fx-h,fx-h,0.9879
43113,sp-p,sp-p,0.7712
50272,fx-h,fx-h,0.7199
28765,is-p,is-p,0.9578
241483,fx-h,fx-h,0.9934
10594,is-p,is-p,0.9789
107960,m-m,m-m,0.6413
188038,fx-n,fx-n,0.8406
118741,ss-u,ss-u,0.9424
75707,fx-m,fx-m,0.9757
213945,fx-h,fx-h,0.9914
25262,fx-h,fx-h,0.3132
137632,is-p,is-p,0.9928
73453,fx-el,is-e,0.5905
231992,m-sp,m-sp,0.7975
67345,sp-s,sp-s,0.9935
336769,fx-v,fx-v,0.4856
50917,fx-h,fx-ex,0.7322
17898,sp-p,fx-h,0.4551
32545,sp-p,sp-p,0.9866
31000,fx-h,fx-h,0.9544
166479,ss-n,fx-v,0.8531
124681,ss-n,ss-u,0.338
320301,ss-n,fx-n,0.9944
97756,sp-s,sp-s,0.8652
491747,m-si,m-si,0.9899
354199,is-s,is-s,0.9952
10933,is-w,is-w,0.9863
383609,is-s,is-p,0.8863
402095,m-si,m-si,0.8678
484436,m-sp,m-sp,0.978
380514,m-m,m-m,0.9417
371915,fx-o,fx-n,0.9898
164592,fx-n,fx-n,0.9956
48189,fx-o,fx-o,0.9955
115440,fx-o,fx-o,0.9901
108678,fx-n,fx-n,0.9924
94987,fx-o,fx-o,0.9966
212050,fx-o,fx-o,0.985
126862,is-p,is-p,0.9372
337235,fx-o,fx-o,0.9956
44627,m-si,m-si,0.8509
27952,m-sp,m-sp,0.9656
357142,is-w,is-w,0.9986
334648,fx-o,fx-m,0.9208
33280,fx-m,fx-ex,0.314
106955,fx-m,fx-n,0.7068
50186,sp-c,sp-c,0.575
395828,sp-s,sp-s,0.9916
329136,m-sp,m-sp,0.9786
214565,fx-el,m-si,0.4891
231957,ss-n,ss-n,0.7459
127158,is-s,is-k,0.9335
210650,is-p,is-p,0.9915
165235,is-p,is-p,0.9578
325378,is-w,is-w,0.9957
372684,is-w,is-w,0.997
169181,fx-n,fx-n,0.9895
15880,fx-o,fx-o,0.9888
65455,fx-n,fx-a,0.5635
185742,fx-o,fx-o,0.8377
257052,fx-o,fx-o,0.9945
185809,fx-o,fx-o,0.9972
246563,is-w,is-w,0.9994
359700,is-w,is-w,0.9995
105725,is-p,is-e,0.9912
249118,is-w,is-w,0.999
39992,m-si,m-sp,0.9444
115331,m-si,m-si,0.8613
192353,fx-o,ss-i,0.3882
125557,fx-v,fx-v,0.6652
212397,fx-m,fx-m,0.9861
101811,ss-i,ss-u,0.4286
86399,sp-p,sp-s,0.9954
72882,sp-s,sp-s,0.9874
124022,fx-h,fx-h,0.9865
44365,is-s,is-s,0.993
160570,ss-n,ss-n,0.9671
10553,is-p,is-p,0.9672
54279,is-k,is-k,0.9688
356891,is-w,is-w,0.9991
16466,fx-a,fx-a,0.7747
427227,fx-o,fx-o,0.7962
83537,fx-o,fx-o,0.9951
366757,fx-o,fx-m,0.7218
99692,fx-o,fx-o,0.9394
43673,fx-o,fx-o,0.9659
15791,fx-a,fx-a,0.8027
66608,ss-u,ss-i,0.444
236402,sp-s,sp-s,0.995
156750,sp-s,sp-s,0.9919
348309,fx-h,fx-h,0.9951
48160,sp-s,ss-u,0.4442
34966,sp-p,sp-p,0.9858
95383,m-sp,m-sp,0.9533
130570,m-sp,m-sp,0.9813
231490,m-si,m-si,0.763
418410,is-s,m-si,0.8532
43213,m-si,m-si,0.9656
80526,m-sp,m-sp,0.8622
222390,m-sp,m-sp,0.9567
102360,m-sp,m-sp,0.9628
18714,m-si,m-si,0.8945
382848,is-p,is-p,0.9917
16782,fx-n,fx-n,0.9407
164053,fx-v,fx-n,0.7063
78665,fx-n,fx-n,0.9825
64557,sp-c,sp-s,0.5694
11602,sp-p,sp-p,0.7274
144065,fx-o,fx-h,0.71
402021,sp-s,sp-s,0.9787
154288,is-w,is-w,0.9957
356682,is-w,is-w,0.9979
67843,ss-s,ss-s,0.9877
36395,fx-h,fx-h,0.9967
83438,is-p,is-p,0.4637
363169,fx-o,fx-o,0.9946
19245,fx-o,fx-o,0.9941
327912,fx-o,fx-o,0.9682
402605,fx-o,fx-o,0.987
254389,sp-s,sp-s,0.985
234950,fx-h,fx-h,0.9976
6055,m-sp,m-sp,0.8776
354929,is-w,is-w,0.9994
244457,fx-o,fx-o,0.8792
160262,is-s,is-e,0.9874
10434,is-p,fx-o,0.5652
105902,is-e,is-e,0.995
76667,sp-c,sp-p,0.7775
2980,fx-el,fx-ex,0.6242
174439,ss-u,fx-o,0.9549
95820,ss-n,ss-n,0.9691
350724,fx-n,fx-n,0.2577
112265,sp-c,ss-u,0.6635
50913,ss-u,ss-u,0.9267
344597,fx-o,fx-o,0.99
251305,fx-ex,fx-n,0.9684
206122,m-sp,m-sp,0.5013
29304,fx-el,fx-el,0.9509
336494,is-e,fx-o,0.8663
231972,fx-el,fx-el,0.9327
121045,m-si,m-si,0.9294
