sound_id,ground_truth,prediction,prediction_score
65439,ss-u,ss-i,0.8112
383605,is-s,is-s,0.9607
3270,is-e,is-e,0.9103
236528,sp-s,sp-s,0.9587
255166,sp-p,sp-p,0.6747
169053,fx-ex,fx-ex,0.425
25907,fx-v,fx-v,0.711
56966,fx-n,fx-n,0.9556
196688,ss-n,fx-m,0.871
81879,ss-u,ss-u,0.9694
202002,fx-n,fx-n,0.8781
83905,ss-u,ss-n,0.6623
121080,m-m,m-si,0.8832
61733,sp-s,sp-s,0.9637
16200,fx-h,fx-h,0.4767
327401,fx-o,fx-o,0.9695
152042,ss-u,m-sp,0.4153
67337,sp-s,sp-s,0.9678
127228,fx-v,fx-v,0.71
247915,is-s,is-s,0.975
23484,ss-s,ss-s,0.9737
29419,fx-el,fx-el,0.7105
36331,m-si,m-si,0.9628
332320,fx-h,fx-h,0.9583
40404,m-si,m-si,0.9681
120653,sp-p,sp-p,0.9718
166436,fx-h,fx-h,0.9634
10803,is-w,is-w,0.9675
191088,ss-n,fx-n,0.8366
270517,fx-o,fx-o,0.9775
138200,m-sp,m-sp,0.9555
144645,is-p,is-p,0.9548
40966,ss-u,sp-c,0.8303
355114,is-w,is-w,0.9709
274009,fx-n,fx-n,0.9508
2434,m-m,m-si,0.9492
156363,ss-u,fx-m,0.9284
109549,fx-o,fx-o,0.9324
66104,ss-u,ss-u,0.737
114333,ss-u,sp-p,0.947
5793,ss-s,m-si,0.9631
11027,is-w,is-w,0.9652
344664,fx-o,fx-o,0.9695
183780,is-s,is-s,0.9618
17929,fx-h,sp-p,0.7303
65266,ss-u,ss-u,0.8386
251161,is-s,is-s,0.9639
328905,fx-o,fx-n,0.6771
48478,m-si,m-si,0.9303
225092,is-p,is-p,0.9498
50449,fx-o,fx-m,0.803
48080,is-s,m-si,0.6887
38851,m-si,m-si,0.8629
11653,is-k,is-k,0.959
236395,sp-s,sp-s,0.9587
119668,is-w,is-w,0.9679
89782,fx-o,fx-o,0.9708
358311,is-s,is-s,0.975
156756,sp-s,sp-s,0.961
172711,fx-h,fx-h,0.9518
368812,fx-o,fx-o,0.961
277361,fx-o,fx-m,0.8049
427575,m-m,m-m,0.9481
102113,fx-n,fx-n,0.964
36562,ss-n,ss-n,0.9515
29889,fx-o,fx-o,0.9749
246947,is-w,is-w,0.9692
137701,fx-o,fx-o,0.9572
354186,is-s,is-s,0.9685
238013,fx-n,fx-n,0.9315
388688,is-p,m-sp,0.7745
90412,m-m,m-m,0.3503
172109,ss-n,ss-n,0.853
130727,sp-p,sp-p,0.9658
370664,m-si,m-si,0.9701
144225,fx-o,fx-o,0.9719
97189,sp-s,sp-s,0.9546
20784,ss-u,fx-h,0.9182
246083,m-si,m-si,0.967
12920,fx-el,fx-el,0.6586
358165,is-s,is-s,0.9753
26931,sp-s,sp-s,0.9709
91605,is-p,is-p,0.9587
154334,is-w,is-w,0.971
380806,fx-a,ss-u,0.8036
172930,ss-u,ss-n,0.872
69478,fx-o,fx-o,0.9703
97378,ss-n,ss-n,0.9268
247391,is-w,is-w,0.9661
151738,fx-n,fx-n,0.9629
195219,sp-s,sp-s,0.9633
67417,fx-o,fx-o,0.9659
25639,is-p,is-e,0.6835
93895,sp-s,sp-s,0.9627
42712,is-e,is-s,0.9458
107736,sp-s,sp-s,0.959
13052,m-si,m-si,0.9644
200955,fx-ex,m-si,0.5039
76531,sp-s,sp-s,0.9649
142294,ss-u,ss-u,0.9579
86447,sp-s,sp-s,0.9635
398461,ss-u,fx-v,0.8603
267569,ss-u,sp-s,0.3426
39169,is-k,is-k,0.9585
302492,m-si,m-si,0.9404
424071,m-si,m-si,0.9384
57770,ss-u,sp-c,0.3227
30353,fx-m,fx-m,0.9149
66155,fx-o,fx-o,0.9733
326348,fx-o,fx-o,0.972
157599,ss-u,ss-u,0.8786
48359,m-si,m-si,0.969
328052,fx-o,fx-o,0.9705
45539,fx-a,fx-o,0.4818
1818,is-w,is-w,0.9658
1194,fx-ex,fx-ex,0.9168
92000,sp-p,sp-p,0.9183
157658,m-sp,m-sp,0.9542
56135,ss-u,ss-i,0.9271
236352,sp-s,sp-s,0.9439
348244,is-p,fx-o,0.5043
375541,is-p,is-p,0.7443
50951,is-p,is-p,0.9635
345263,m-sp,m-sp,0.9424
64664,m-sp,m-sp,0.9447
334100,m-si,m-si,0.9736
83996,is-p,is-p,0.9619
358793,is-w,is-w,0.9658
147944,ss-u,ss-i,0.7456
231265,fx-n,fx-n,0.8197
153599,is-s,is-s,0.965
151285,fx-n,fx-n,0.9586
152939,m-sp,m-sp,0.9464
353103,fx-h,sp-s,0.9107
183645,m-sp,m-sp,0.9502
347719,is-p,m-sp,0.6206
132987,is-p,ss-u,0.9446
31346,sp-p,sp-p,0.918
127440,fx-n,fx-n,0.9385
86837,m-sp,m-sp,0.9501
337236,fx-o,fx-o,0.9591
181896,fx-v,fx-n,0.9625
112066,sp-p,sp-p,0.8931
153108,ss-i,sp-c,0.694
236505,sp-s,sp-s,0.9605
56552,fx-a,fx-a,0.8965
117215,ss-u,sp-p,0.8349
399048,is-e,is-e,0.9288
136263,m-m,m-sp,0.6025
164878,ss-n,ss-n,0.9604
38561,ss-n,ss-n,0.8084
4530,m-sp,m-sp,0.9341
80558,ss-u,ss-u,0.9565
410868,fx-h,fx-h,0.9622
22018,is-e,is-s,0.8843
72008,ss-u,ss-u,0.8743
197947,sp-s,sp-s,0.9535
375068,is-w,is-w,0.9725
270695,m-si,m-si,0.961
38969,ss-s,ss-s,0.9752
252393,m-si,m-si,0.9611
59158,is-p,is-p,0.9568
193675,sp-s,sp-s,0.4238
39202,is-k,is-k,0.9593
355912,is-s,is-s,0.9601
120963,is-w,m-si,0.83
393461,fx-o,fx-o,0.9691
418458,fx-m,fx-o,0.9509
218177,fx-h,fx-h,0.9633
15257,fx-ex,fx-ex,0.9526
348879,is-p,is-p,0.9574
420054,fx-o,fx-o,0.9689
2615,m-sp,m-sp,0.9521
21123,m-sp,m-sp,0.8505
11666,is-k,is-k,0.9627
15749,fx-el,fx-el,0.9583
114364,ss-u,sp-p,0.9021
236643,sp-s,sp-s,0.9475
80798,ss-u,ss-u,0.9281
114079,sp-p,sp-p,0.6657
40899,m-sp,m-sp,0.93
93640,ss-n,fx-a,0.8609
170797,ss-i,ss-i,0.8996
396995,ss-n,ss-n,0.7046
101903,m-sp,m-sp,0.9566
69027,m-sp,m-sp,0.9266
357454,is-w,is-w,0.9701
34278,ss-s,ss-s,0.9658
163120,fx-n,fx-n,0.8823
341534,fx-o,fx-m,0.9263
325032,is-p,is-p,0.9577
143958,ss-u,fx-h,0.9664
162950,is-s,is-s,0.9067
248648,is-w,is-w,0.9654
11369,fx-ex,fx-ex,0.9547
2714,m-m,m-sp,0.8895
61771,sp-s,sp-s,0.9655
162395,fx-h,fx-h,0.8259
315923,fx-ex,fx-h,0.9359
2531,ss-n,fx-n,0.9277
187340,fx-o,fx-m,0.9476
158526,fx-o,fx-o,0.9787
477251,m-si,m-m,0.3231
4527,m-sp,m-sp,0.9504
413244,m-sp,m-sp,0.9675
348873,is-p,is-p,0.9575
211528,fx-h,fx-h,0.9668
11009,is-w,is-w,0.9662
76302,m-si,m-si,0.8742
485473,m-sp,m-sp,0.9454
373674,is-k,is-k,0.9536
222648,fx-h,fx-h,0.941
156188,fx-o,fx-o,0.9704
50332,fx-h,fx-h,0.9008
79470,ss-s,ss-s,0.9733
398513,fx-o,fx-o,0.6713
3739,fx-ex,fx-el,0.7213
9544,fx-h,fx-h,0.9505
72826,fx-o,fx-o,0.9731
377157,fx-o,fx-o,0.9703
429076,fx-h,fx-h,0.9654
109244,fx-o,ss-u,0.6266
318838,fx-ex,fx-ex,0.961
104795,m-m,m-sp,0.9536
49661,ss-u,ss-i,0.9234
102072,fx-n,fx-n,0.9662
147599,fx-n,fx-n,0.9004
316440,fx-ex,fx-h,0.5498
247121,is-w,is-w,0.9703
150271,ss-n,ss-n,0.8125
419855,m-sp,m-sp,0.9568
116367,is-p,is-p,0.9205
158980,ss-n,fx-n,0.7934
5265,is-e,is-e,0.8882
94407,ss-u,ss-i,0.9104
5254,is-e,is-e,0.8657
241485,fx-h,fx-h,0.9658
16625,ss-u,ss-u,0.9781
40619,m-si,m-si,0.9673
320456,fx-o,fx-o,0.9732
245639,fx-h,fx-h,0.9416
378684,fx-o,fx-o,0.9803
17518,fx-ex,ss-s,0.9322
216001,ss-u,ss-u,0.4012
76609,sp-c,sp-s,0.8058
127276,ss-n,fx-v,0.5037
107747,sp-s,sp-s,0.964
149743,fx-n,fx-n,0.9636
395301,fx-m,fx-m,0.9244
374706,is-p,is-p,0.9567
101731,sp-s,sp-s,0.9233
114358,sp-p,sp-p,0.9609
372046,m-si,m-si,0.9663
57619,fx-n,fx-n,0.924
50259,fx-ex,fx-h,0.9584
415460,is-s,is-s,0.8946
47675,fx-o,fx-o,0.9672
106991,sp-s,sp-s,0.9666
63521,fx-o,fx-o,0.9695
108541,ss-u,ss-u,0.9687
160018,ss-u,fx-v,0.4943
51900,ss-u,ss-u,0.9766
222375,m-sp,m-sp,0.9519
474941,m-m,m-m,0.9625
388057,fx-o,fx-o,0.9743
29436,fx-el,fx-el,0.9436
6851,m-sp,m-sp,0.927
247103,is-w,is-w,0.97
146771,fx-o,fx-o,0.9754
190915,fx-n,fx-n,0.9691
356858,is-w,is-w,0.9661
147018,fx-o,fx-o,0.8561
137930,sp-p,sp-p,0.966
374802,is-w,is-w,0.9664
178560,fx-ex,fx-h,0.9591
373990,is-w,is-w,0.9609
383975,m-m,m-m,0.9749
11965,is-s,is-s,0.9731
387774,is-p,is-p,0.9568
233805,m-sp,m-sp,0.9529
400699,fx-o,fx-o,0.9748
38590,ss-u,ss-u,0.8918
20935,m-si,m-si,0.8735
46986,m-sp,m-sp,0.463
39301,m-sp,m-sp,0.9365
216283,fx-o,fx-o,0.9714
155280,ss-n,ss-u,0.9424
50314,fx-h,fx-h,0.9269
34328,fx-n,ss-n,0.4225
39863,fx-h,fx-h,0.9634
106560,ss-u,fx-v,0.8011
89385,fx-o,fx-o,0.9681
38181,m-m,m-sp,0.9417
10899,is-w,is-w,0.8743
246368,sp-p,sp-p,0.9317
239202,fx-m,fx-m,0.9524
245197,fx-o,fx-o,0.9703
106883,fx-h,ss-u,0.9651
261299,fx-n,fx-n,0.9578
130715,sp-p,sp-p,0.9217
34373,m-si,m-si,0.9691
40011,m-sp,m-sp,0.5356
61214,sp-s,sp-s,0.964
13037,m-si,m-sp,0.8888
236522,sp-s,sp-s,0.9578
185812,ss-i,fx-o,0.9061
390313,fx-h,fx-h,0.6793
373675,is-k,is-k,0.9563
137907,sp-p,sp-p,0.9624
33411,ss-u,ss-u,0.9577
55896,is-w,is-s,0.9616
4576,m-sp,m-sp,0.9522
79265,fx-n,fx-n,0.9596
254583,m-sp,m-sp,0.9478
108572,fx-o,fx-o,0.9702
107053,m-m,m-m,0.6936
104111,ss-u,ss-u,0.9361
434449,fx-o,fx-o,0.9789
262326,fx-m,fx-o,0.3401
43187,m-sp,m-sp,0.9495
372655,is-w,is-w,0.9668
97228,is-s,is-s,0.9674
113328,fx-v,ss-i,0.4349
26514,is-e,is-e,0.9613
101318,ss-u,ss-u,0.9596
5108,m-m,m-m,0.8623
266753,fx-o,fx-o,0.5706
181757,fx-o,fx-o,0.9702
168725,fx-h,fx-h,0.5852
87682,sp-s,sp-s,0.9434
96096,is-p,is-p,0.9579
247272,is-w,is-w,0.9725
140519,is-p,is-p,0.9608
71608,is-p,is-e,0.9545
66131,sp-p,sp-p,0.6074
271947,sp-s,sp-s,0.9393
39389,fx-o,fx-o,0.9684
338220,fx-o,fx-o,0.9304
248713,is-w,is-w,0.9687
133442,ss-s,ss-s,0.9769
82808,ss-u,ss-u,0.8161
16250,is-p,is-p,0.9556
142578,is-p,is-p,0.9634
355115,is-w,is-w,0.9718
130872,fx-o,fx-o,0.9694
721,fx-h,fx-h,0.2927
214866,m-si,m-si,0.9156
374978,is-w,is-w,0.9717
427375,m-sp,m-sp,0.958
40448,m-si,m-si,0.9722
374220,is-w,is-w,0.9669
13853,is-p,is-p,0.8979
163688,fx-a,fx-a,0.9279
344017,fx-h,fx-h,0.9659
188066,ss-n,ss-n,0.9389
418513,fx-o,fx-o,0.9747
336994,fx-h,fx-h,0.9624
55017,ss-n,ss-n,0.9217
63507,ss-u,ss-u,0.7279
413742,fx-o,fx-h,0.9587
173690,is-s,fx-ex,0.8336
231468,m-si,m-si,0.9751
371224,sp-s,sp-s,0.9665
48577,fx-m,fx-m,0.9622
54452,fx-ex,is-e,0.9513
159987,ss-u,ss-u,0.9575
108880,sp-s,sp-s,0.9659
29441,fx-el,fx-el,0.9556
189407,sp-s,sp-s,0.9663
14160,fx-o,fx-n,0.8915
383565,is-s,is-s,0.958
10936,fx-o,is-w,0.9449
183744,is-s,is-s,0.9655
5361,is-s,is-s,0.9672
128060,ss-u,ss-i,0.7983
67280,is-p,ss-u,0.9679
248117,m-m,m-m,0.9713
427338,m-sp,m-sp,0.9545
434183,is-e,fx-el,0.3406
161923,fx-a,fx-a,0.653
362919,ss-u,ss-u,0.4629
79618,fx-o,fx-o,0.9673
318555,fx-m,fx-o,0.5693
28735,is-p,is-p,0.964
50268,fx-ex,fx-h,0.9513
30283,fx-h,fx-h,0.9562
363118,fx-n,fx-n,0.9659
90801,fx-o,fx-o,0.9709
245707,fx-ex,m-si,0.8378
202583,is-p,m-si,0.923
21573,m-m,m-sp,0.7197
22751,is-e,is-e,0.8725
122956,ss-u,sp-c,0.8063
32105,m-sp,m-sp,0.6595
29388,fx-o,fx-el,0.956
43436,fx-o,fx-o,0.9709
29186,fx-el,fx-el,0.9507
359121,m-m,m-si,0.9657
40998,is-e,is-e,0.9486
39732,ss-u,fx-a,0.9418
11007,fx-el,is-w,0.9651
28396,ss-u,ss-u,0.9704
118486,fx-h,fx-h,0.9212
137414,fx-o,fx-o,0.9595
165885,fx-m,fx-m,0.928
383646,is-s,is-s,0.9679
54420,is-e,fx-ex,0.965
214548,m-si,m-si,0.9121
356441,is-w,is-w,0.964
24314,sp-s,sp-s,0.9636
394770,fx-o,fx-o,0.9702
41516,is-s,is-s,0.802
117802,ss-u,ss-i,0.8883
343957,fx-h,fx-h,0.9397
30282,fx-h,fx-h,0.9522
92375,fx-h,fx-h,0.96
21063,fx-n,fx-n,0.9442
156806,sp-s,sp-s,0.9672
374847,is-w,is-w,0.9689
71049,ss-u,ss-u,0.8812
354867,is-w,is-w,0.9663
160910,fx-n,fx-n,0.9297
373708,is-k,is-k,0.9484
373844,is-s,is-s,0.9664
11969,is-s,is-s,0.9729
87406,ss-n,ss-n,0.8251
362310,fx-o,fx-o,0.9776
365772,fx-h,fx-h,0.9616
72652,m-si,m-si,0.9148
30685,ss-n,fx-a,0.6196
340547,fx-m,fx-m,0.9421
153646,is-s,is-s,0.9641
382798,is-p,is-p,0.9614
382883,is-p,is-p,0.96
58168,ss-u,ss-u,0.5106
340711,fx-m,fx-m,0.9534
76442,ss-u,ss-n,0.8921
65654,is-k,is-k,0.9375
106435,sp-s,sp-s,0.9694
154404,sp-s,sp-s,0.9677
333271,fx-h,fx-h,0.9663
276142,fx-o,fx-o,0.9299
141186,m-si,m-si,0.963
28972,fx-el,fx-el,0.9502
400802,is-w,m-si,0.9692
18268,fx-h,fx-h,0.9576
68720,fx-o,fx-n,0.9285
373931,is-p,is-p,0.9425
115801,m-si,m-si,0.9704
97295,m-si,sp-p,0.9529
445125,m-sp,fx-ex,0.8259
242138,fx-o,fx-o,0.6179
119113,fx-n,fx-n,0.9564
248944,is-w,is-w,0.967
421025,fx-h,fx-h,0.9292
116706,fx-ex,m-si,0.9363
325859,fx-o,fx-o,0.967
247075,is-w,is-w,0.9701
103561,fx-n,fx-n,0.868
61249,ss-n,ss-n,0.5245
277593,sp-s,sp-s,0.959
102495,m-sp,m-sp,0.9411
154840,ss-u,fx-h,0.6851
65756,is-k,is-k,0.939
420867,fx-n,fx-n,0.963
83132,is-k,is-k,0.9544
247766,is-s,is-s,0.9691
141689,m-sp,m-sp,0.9529
273060,sp-p,sp-p,0.9415
30022,fx-h,fx-h,0.9621
51032,fx-n,ss-n,0.9052
18474,is-s,is-s,0.9644
220586,m-sp,m-sp,0.953
193596,m-sp,m-m,0.8999
4540,m-sp,m-sp,0.9379
6730,ss-u,ss-i,0.5444
422863,fx-ex,fx-n,0.9578
118443,fx-o,fx-o,0.9709
162732,ss-u,ss-u,0.9691
41750,is-s,m-si,0.9438
383571,is-s,is-s,0.9644
372682,is-w,is-w,0.9713
62329,fx-o,fx-o,0.9728
10715,is-w,is-p,0.5188
171820,m-m,m-m,0.9236
344899,fx-n,fx-n,0.9581
83501,fx-o,fx-o,0.9705
341282,fx-ex,fx-h,0.9607
33000,fx-ex,fx-ex,0.9608
358025,is-s,is-s,0.9656
114119,ss-u,ss-u,0.3633
161309,fx-o,fx-o,0.9751
5294,is-e,is-e,0.8992
148643,ss-n,fx-a,0.6247
370338,fx-n,fx-o,0.9346
149369,ss-u,ss-u,0.8343
166107,ss-u,ss-u,0.9519
428249,m-si,m-si,0.9663
86410,sp-s,sp-s,0.9635
75092,fx-n,fx-n,0.9639
176087,fx-n,fx-n,0.9513
147586,ss-u,ss-n,0.6911
220311,fx-h,fx-h,0.894
28680,fx-el,fx-ex,0.9634
361222,fx-n,fx-n,0.9617
42354,sp-p,sp-p,0.948
242861,fx-h,sp-c,0.8753
62276,ss-n,ss-n,0.9383
41678,is-s,is-s,0.9717
208314,fx-o,fx-o,0.9705
67234,m-m,m-m,0.96
48543,m-si,m-si,0.9649
272020,fx-o,fx-n,0.9373
84231,is-p,is-p,0.9589
154033,is-s,is-s,0.9622
40060,m-m,m-si,0.9684
160244,is-e,is-e,0.9437
398407,fx-o,fx-o,0.7791
247135,is-w,is-w,0.9708
112647,fx-o,fx-o,0.5155
109494,m-si,m-si,0.9628
71796,fx-o,fx-o,0.9686
64958,m-sp,m-m,0.8243
87051,sp-s,sp-s,0.9685
142677,is-p,is-p,0.9614
157374,m-m,m-sp,0.9543
15360,m-si,m-m,0.8277
381359,fx-h,fx-h,0.9582
336589,fx-o,fx-o,0.9682
164179,m-m,m-m,0.9336
133659,ss-s,ss-s,0.9736
357832,is-w,is-w,0.9662
62327,fx-o,fx-o,0.9762
419042,m-sp,m-sp,0.9548
50764,fx-o,fx-o,0.907
73090,fx-o,fx-o,0.9692
263052,fx-o,fx-o,0.9694
24643,ss-u,ss-u,0.7354
3266,is-e,is-e,0.9111
387927,fx-o,fx-o,0.9705
270465,fx-h,fx-h,0.9561
393460,fx-o,fx-o,0.969
114093,sp-p,sp-p,0.5872
258261,fx-v,fx-m,0.4652
86755,fx-v,fx-v,0.7827
247371,is-w,is-w,0.9675
236598,sp-s,sp-s,0.9623
419972,fx-o,fx-o,0.9787
331379,sp-s,sp-s,0.9647
256579,fx-o,fx-o,0.9712
85549,fx-o,fx-o,0.9669
13908,fx-o,is-p,0.911
86747,fx-v,fx-v,0.8593
330751,m-si,is-w,0.9622
168075,fx-n,fx-n,0.9515
102536,sp-p,sp-p,0.9527
327129,fx-o,fx-o,0.9665
181071,fx-v,fx-v,0.6478
199202,m-sp,m-sp,0.951
114154,ss-u,ss-i,0.3686
155203,sp-c,ss-i,0.9294
194673,fx-n,fx-n,0.9113
371815,fx-o,fx-o,0.9601
142854,is-p,is-p,0.9623
63585,ss-i,ss-u,0.5518
105362,ss-n,fx-n,0.7629
40100,m-si,m-si,0.6396
336982,fx-o,fx-o,0.9672
115085,ss-u,ss-u,0.7919
390459,fx-o,fx-o,0.9633
103373,fx-v,fx-o,0.9403
157580,ss-u,ss-u,0.973
32587,ss-n,ss-n,0.937
326978,fx-o,fx-o,0.9764
210835,m-si,m-si,0.9655
416869,ss-i,ss-i,0.8453
477031,m-si,ss-s,0.9693
254329,fx-h,fx-h,0.9649
51632,ss-i,ss-i,0.8718
28870,fx-el,fx-el,0.9496
26693,is-e,is-p,0.8609
88544,fx-o,fx-o,0.9678
76982,ss-u,ss-u,0.9483
194303,fx-m,fx-m,0.7867
111114,fx-o,fx-o,0.9683
5791,is-e,ss-s,0.7372
331230,m-si,m-si,0.9428
17519,fx-el,fx-el,0.3973
238873,m-si,m-si,0.9554
419329,m-si,m-si,0.9726
107223,ss-u,fx-m,0.8682
73712,ss-n,fx-n,0.8521
211499,fx-h,fx-h,0.9591
45905,ss-u,sp-c,0.8523
156819,sp-s,sp-s,0.9651
439996,m-sp,m-sp,0.9447
150114,m-m,m-sp,0.7264
28748,is-p,is-p,0.9601
24820,m-sp,is-p,0.9534
164951,is-p,is-p,0.9576
142011,fx-v,fx-o,0.6274
105297,fx-n,fx-n,0.9556
105333,is-p,m-sp,0.8814
458036,m-sp,m-sp,0.9532
38884,fx-m,fx-m,0.9488
54435,m-si,m-si,0.4468
34530,ss-i,ss-i,0.6067
191731,m-m,m-sp,0.8497
149808,m-sp,m-sp,0.9546
444012,m-m,m-m,0.978
202898,fx-n,fx-n,0.9657
144843,is-p,is-p,0.6221
425154,m-si,fx-ex,0.319
9333,m-sp,m-sp,0.955
373723,is-w,is-k,0.9018
275460,m-si,m-si,0.9381
374123,is-w,is-w,0.967
60640,fx-m,fx-m,0.9538
14986,fx-ex,fx-ex,0.9555
170539,ss-i,sp-c,0.9222
180297,fx-h,fx-h,0.9581
72251,sp-s,sp-s,0.9613
97591,ss-n,ss-n,0.9201
40132,ss-n,fx-n,0.9595
31747,ss-n,fx-o,0.783
130968,fx-a,fx-a,0.9465
127621,fx-n,fx-n,0.963
171707,fx-h,fx-h,0.9591
148510,is-k,is-k,0.9524
133165,is-s,is-w,0.8162
418407,m-si,m-si,0.9601
413688,m-sp,m-sp,0.9591
30880,m-si,m-si,0.9306
130514,m-sp,m-sp,0.9601
477302,m-m,m-m,0.9209
20539,m-si,m-m,0.9672
165142,m-sp,m-sp,0.9502
159439,fx-h,ss-u,0.831
140204,fx-n,fx-n,0.956
28614,is-k,is-k,0.9306
28861,fx-el,fx-el,0.9507
353793,fx-o,fx-o,0.9698
102397,m-si,m-sp,0.9562
9386,fx-o,fx-o,0.9727
86578,m-m,m-sp,0.5033
241830,fx-o,fx-o,0.9741
187314,fx-el,fx-v,0.8597
208921,fx-o,fx-o,0.9822
240138,is-p,m-sp,0.9554
76617,sp-c,sp-s,0.6173
377589,fx-h,fx-h,0.9638
408417,sp-c,ss-u,0.8718
35884,sp-s,sp-s,0.9689
101233,fx-el,sp-p,0.9411
349396,sp-p,sp-p,0.5061
146335,fx-o,fx-o,0.973
425768,m-sp,m-sp,0.9545
354948,is-w,is-w,0.9668
12001,is-s,is-s,0.9737
60408,fx-o,fx-m,0.353
56532,ss-n,ss-n,0.8021
109119,ss-s,ss-s,0.9348
59244,fx-m,fx-m,0.9453
54803,ss-n,ss-n,0.9488
17561,ss-s,ss-s,0.9736
96346,fx-n,fx-n,0.9645
114443,ss-n,fx-a,0.8752
205079,fx-o,fx-o,0.9715
182991,is-s,is-s,0.9699
420942,fx-n,fx-n,0.9598
86248,fx-o,fx-o,0.9667
209045,ss-n,ss-u,0.7246
112662,fx-n,fx-n,0.5735
376006,fx-h,fx-h,0.9425
166109,sp-p,ss-i,0.669
252218,fx-h,fx-h,0.9573
91079,sp-s,sp-s,0.9618
105622,is-e,is-e,0.9653
163565,ss-s,m-si,0.8176
26544,is-p,is-p,0.9592
354318,is-s,is-s,0.9701
173889,ss-u,ss-u,0.9406
28983,fx-el,fx-el,0.9542
249546,fx-n,fx-n,0.9659
263947,fx-n,fx-n,0.9596
219784,sp-p,fx-h,0.9532
339901,fx-n,fx-n,0.9502
127622,fx-n,fx-n,0.9644
252523,m-m,m-m,0.9702
146946,m-sp,m-sp,0.953
420276,m-sp,m-sp,0.9473
214369,fx-el,m-si,0.8326
261854,fx-h,sp-s,0.72
150958,fx-h,fx-h,0.9538
61714,sp-s,sp-s,0.9682
50270,fx-h,fx-h,0.5722
145653,m-m,is-e,0.9605
318758,fx-ex,fx-ex,0.9631
256954,m-sp,m-sp,0.9562
42826,m-sp,m-sp,0.9195
337964,is-s,is-e,0.8848
109140,ss-u,ss-u,0.9716
51022,ss-n,ss-n,0.669
95034,ss-n,ss-n,0.9459
40988,is-e,is-e,0.9568
373915,is-p,is-p,0.9394
45113,sp-s,sp-p,0.35
17932,sp-s,sp-s,0.8186
50304,fx-h,fx-h,0.8762
9657,fx-h,fx-h,0.9567
71,fx-h,fx-h,0.9176
359724,is-w,is-w,0.9658
352856,fx-m,fx-m,0.9426
79236,fx-m,fx-m,0.8277
26781,fx-o,fx-o,0.6774
272478,fx-o,fx-o,0.9583
79636,fx-ex,sp-p,0.9148
15555,fx-m,ss-u,0.8669
90431,ss-s,ss-s,0.9711
133674,fx-h,fx-ex,0.961
270729,m-si,m-si,0.9682
45919,m-m,ss-u,0.5704
80522,m-m,m-m,0.9419
34067,fx-n,fx-n,0.9601
193830,fx-o,fx-o,0.5877
190579,fx-m,fx-m,0.9442
54099,fx-el,fx-ex,0.8881
332505,m-m,m-m,0.9648
236812,fx-o,fx-m,0.9455
39538,fx-o,fx-o,0.967
340716,fx-m,fx-m,0.9474
3746,fx-ex,fx-ex,0.8535
34595,fx-a,fx-a,0.9245
366576,fx-n,fx-o,0.9706
72240,ss-u,ss-u,0.8822
101309,fx-h,sp-c,0.7439
237683,fx-h,fx-h,0.6768
92371,fx-h,fx-h,0.966
381487,is-k,is-k,0.9499
121762,ss-u,ss-u,0.8962
163311,is-s,is-s,0.8318
150913,ss-u,ss-i,0.6045
131032,ss-n,fx-n,0.9621
256557,sp-s,sp-s,0.9508
333275,fx-h,fx-h,0.9675
50286,sp-c,sp-c,0.5355
362330,fx-h,fx-ex,0.4895
48078,fx-ex,fx-ex,0.8895
