sound_id,ground_truth,prediction,prediction_score
441163,m-sp,m-sp,0.9402
105473,is-e,is-e,0.8409
261194,m-sp,m-sp,0.9769
93345,ss-u,fx-v,0.6162
154075,is-w,is-w,0.8957
355172,is-w,is-w,0.9833
315852,fx-ex,fx-el,0.4109
105083,ss-u,ss-u,0.9547
183710,is-s,is-s,0.9864
275008,sp-p,sp-p,0.9979
9206,fx-o,fx-o,0.9331
66876,fx-o,fx-o,0.9667
8685,fx-ex,is-e,0.3882
64194,fx-ex,fx-v,0.5692
26729,fx-h,fx-h,0.9526
13481,is-w,is-w,0.9879
172923,fx-h,fx-h,0.9831
137640,is-p,is-p,0.99
368508,m-sp,m-sp,0.9675
142645,fx-o,fx-o,0.9655
243553,fx-n,fx-n,0.5175
84022,is-p,is-p,0.9866
99228,ss-n,ss-n,0.4887
108134,m-sp,m-m,0.7106
91112,m-sp,m-sp,0.428
388512,fx-o,fx-o,0.7772
55319,m-si,m-si,0.8536
183625,m-sp,m-sp,0.8659
335022,fx-o,fx-o,0.9625
402614,fx-h,fx-h,0.9772
169283,ss-i,ss-i,0.5245
32873,m-sp,m-m,0.9314
356930,is-w,is-w,0.9833
401138,fx-o,fx-o,0.9679
146690,fx-m,ss-n,0.3287
39920,ss-i,ss-u,0.89
234090,fx-n,fx-n,0.9476
235048,sp-s,sp-s,0.9679
270706,m-sp,m-sp,0.9856
233808,m-sp,m-sp,0.9387
320748,m-sp,m-sp,0.9718
39197,is-k,is-k,0.9842
78628,m-sp,m-sp,0.7756
221725,fx-o,fx-o,0.8074
135718,fx-v,fx-v,0.9207
101374,m-si,m-si,0.9213
9190,fx-h,fx-h,0.9802
372045,m-si,m-si,0.837
1911,m-si,m-si,0.8165
11563,fx-o,fx-o,0.6877
107713,sp-s,sp-s,0.966
137583,is-p,is-p,0.9884
38646,ss-n,ss-n,0.6483
88898,fx-o,fx-o,0.9841
86471,sp-s,sp-s,0.9301
79634,sp-p,sp-p,0.8861
5798,m-si,ss-s,0.9628
246609,is-w,is-w,0.9816
400734,sp-s,sp-s,0.9662
70950,fx-v,fx-v,0.5921
105225,fx-h,fx-h,0.9693
127605,sp-c,ss-u,0.5775
82933,fx-m,fx-m,0.5702
1389,m-sp,m-sp,0.9476
118210,fx-m,fx-o,0.7659
250853,fx-h,ss-u,0.709
356477,is-w,is-w,0.9887
355162,is-w,is-w,0.9819
365969,fx-n,fx-o,0.774
42360,sp-p,sp-p,0.9971
13533,fx-a,ss-n,0.6714
44170,fx-a,ss-n,0.5095
424104,m-si,fx-el,0.5901
66631,fx-h,fx-h,0.9497
48154,ss-u,ss-u,0.486
395413,fx-h,fx-h,0.965
337126,is-p,m-sp,0.4632
50511,ss-s,ss-s,0.9707
194535,fx-h,fx-h,0.9799
104984,m-sp,m-m,0.9658
399583,fx-n,fx-n,0.8271
247513,is-s,is-s,0.9938
135537,ss-u,ss-u,0.8712
151740,fx-o,fx-o,0.5499
162224,ss-n,ss-u,0.4792
360034,is-w,is-w,0.9778
379507,fx-o,fx-o,0.6476
187002,fx-n,fx-n,0.5935
102705,fx-o,fx-n,0.5824
69654,ss-u,ss-u,0.711
28981,fx-el,fx-el,0.9619
358240,is-s,is-s,0.993
170623,fx-h,fx-a,0.4343
112188,ss-u,ss-u,0.4555
162350,fx-v,ss-u,0.6409
248298,m-sp,m-sp,0.6931
413622,is-p,is-p,0.9826
59053,fx-n,ss-n,0.4388
52436,ss-n,ss-n,0.5464
95387,m-si,m-sp,0.9221
94823,m-sp,m-sp,0.9801
121457,is-w,is-w,0.9899
403071,m-sp,m-sp,0.9567
108155,m-sp,m-sp,0.9379
11776,is-s,is-s,0.9939
345556,m-sp,fx-o,0.5362
42266,fx-ex,ss-s,0.6042
236419,sp-s,sp-s,0.9717
105274,ss-u,ss-u,0.4352
151088,fx-h,fx-o,0.5194
174627,fx-o,fx-o,0.9442
102380,m-sp,m-sp,0.9866
257094,fx-n,fx-o,0.3741
179263,fx-o,fx-o,0.9732
274000,fx-n,fx-n,0.9292
417755,m-sp,m-sp,0.9699
45946,m-sp,m-sp,0.9398
375548,is-p,is-p,0.8951
247944,is-s,is-s,0.9927
82003,is-e,is-e,0.6837
316029,is-k,is-k,0.7059
147867,fx-o,fx-o,0.9652
357128,is-w,is-w,0.9863
324122,ss-i,fx-o,0.7729
373973,is-w,is-w,0.9615
222204,is-p,is-p,0.9842
211540,is-p,is-p,0.989
37315,m-sp,m-sp,0.5929
76715,ss-u,ss-u,0.9589
11689,ss-i,ss-i,0.4386
21368,is-p,is-p,0.9687
132579,m-si,m-si,0.9264
78791,ss-u,fx-v,0.4276
275009,sp-p,sp-p,0.9973
169317,fx-ex,fx-h,0.5416
372850,is-s,is-s,0.9845
18273,fx-h,fx-h,0.9671
64238,is-e,is-e,0.8802
109903,sp-s,sp-s,0.9858
27491,fx-a,fx-a,0.7932
68718,fx-n,fx-n,0.6927
477025,m-si,m-si,0.7147
13085,m-si,fx-el,0.4591
336798,fx-n,fx-n,0.4911
241497,fx-h,fx-h,0.9484
395593,fx-a,ss-n,0.5426
389214,fx-o,fx-o,0.9628
127639,fx-n,fx-n,0.5223
316602,fx-o,fx-o,0.8238
29438,fx-el,fx-el,0.991
35239,ss-n,ss-n,0.5028
417608,fx-v,ss-u,0.7016
76593,sp-s,sp-s,0.4664
14785,sp-c,sp-s,0.4149
421874,sp-s,sp-s,0.9684
170320,fx-ex,fx-ex,0.6464
109635,fx-el,fx-v,0.8423
165998,fx-n,fx-n,0.706
94742,fx-o,fx-o,0.9594
177137,fx-o,fx-o,0.9748
276072,m-m,m-m,0.9112
386179,fx-m,fx-o,0.5903
244331,fx-h,fx-h,0.7706
191411,sp-p,sp-p,0.9609
86427,sp-s,sp-s,0.8607
101421,ss-n,fx-h,0.7849
114445,ss-n,ss-n,0.6636
95616,ss-n,ss-n,0.5391
113580,ss-n,ss-n,0.5881
137661,is-p,is-p,0.9776
113284,fx-h,fx-el,0.4462
183718,is-s,is-s,0.5794
41762,is-e,ss-s,0.3966
354688,is-w,is-w,0.9866
494701,m-si,m-si,0.6654
214729,m-si,m-si,0.9243
243630,fx-o,fx-o,0.8664
78868,fx-ex,fx-el,0.6669
216754,fx-el,m-sp,0.6964
15957,is-e,fx-m,0.4652
427699,fx-h,fx-h,0.9777
8753,is-e,fx-ex,0.9139
68688,fx-h,fx-h,0.9791
244968,fx-o,fx-o,0.4645
93406,sp-s,sp-s,0.982
377065,sp-p,sp-s,0.9668
18054,fx-h,fx-h,0.4567
112289,fx-el,m-sp,0.7308
72303,ss-s,ss-s,0.9795
176883,is-p,is-p,0.9811
373982,is-w,is-w,0.9815
133503,fx-el,ss-s,0.8116
164828,fx-v,ss-u,0.8003
10481,is-p,is-p,0.982
354205,is-s,is-s,0.9933
41664,is-s,is-s,0.9904
48995,fx-v,fx-v,0.9326
87954,fx-n,ss-u,0.2558
82810,fx-n,ss-n,0.6207
42813,fx-n,fx-n,0.4939
4073,sp-p,sp-p,0.6097
153246,fx-o,fx-o,0.7767
315648,fx-o,fx-o,0.9835
187791,fx-ex,fx-o,0.8823
339650,is-p,fx-o,0.8452
994,fx-o,fx-o,0.9818
10418,fx-o,fx-o,0.9693
160263,is-e,is-e,0.6507
163018,is-s,is-s,0.992
374108,is-w,is-w,0.9819
373898,is-s,is-s,0.9912
142845,is-p,is-p,0.9872
249073,is-w,is-w,0.982
2636,m-si,m-si,0.9407
382250,m-m,m-m,0.975
33895,fx-ex,m-m,0.7477
377774,fx-ex,m-sp,0.9242
61224,m-sp,m-sp,0.6777
238662,fx-ex,m-sp,0.6783
77280,m-sp,m-sp,0.9876
231462,m-si,m-si,0.5198
191609,m-m,m-sp,0.927
169623,ss-s,fx-o,0.2938
72230,fx-a,ss-n,0.8568
98876,ss-u,ss-u,0.7499
118585,ss-u,ss-u,0.56
29961,sp-p,sp-s,0.8841
316646,sp-s,sp-s,0.9852
98019,sp-p,sp-s,0.5545
106445,sp-s,sp-s,0.9853
251145,is-s,is-s,0.9727
155223,fx-n,ss-n,0.4838
39875,fx-n,fx-n,0.7752
249132,is-w,is-w,0.9836
222317,is-p,is-p,0.9815
148244,is-s,is-s,0.9946
390706,fx-o,fx-o,0.9718
119094,fx-o,fx-o,0.9664
207487,fx-n,fx-n,0.5991
151446,fx-o,fx-o,0.9702
276113,fx-o,fx-o,0.9672
315935,fx-h,fx-o,0.6278
149988,ss-u,ss-n,0.5705
401817,m-sp,m-sp,0.983
47668,fx-o,fx-o,0.9601
15123,is-e,is-e,0.9625
255812,m-si,m-si,0.6286
31647,sp-s,sp-p,0.8994
157819,fx-ex,m-si,0.4492
101313,fx-h,fx-h,0.6653
54213,is-s,m-si,0.9519
50785,fx-n,fx-n,0.9239
23072,m-m,m-m,0.9897
328643,is-s,is-s,0.6159
154237,is-w,is-w,0.9743
76726,sp-c,ss-u,0.7589
65946,fx-n,ss-u,0.5822
38592,fx-a,ss-n,0.6416
75099,fx-n,fx-n,0.5746
52786,sp-s,sp-p,0.5615
265544,fx-h,fx-h,0.8965
169800,fx-h,fx-h,0.9833
354279,is-s,is-s,0.9926
365569,fx-ex,fx-o,0.8386
50266,fx-h,fx-h,0.881
372236,sp-s,sp-s,0.8308
15833,m-m,is-p,0.4624
119307,is-w,is-w,0.9668
10525,is-p,is-p,0.9854
200039,is-p,is-p,0.9873
113270,is-p,fx-o,0.6829
26559,is-p,is-p,0.8399
360673,fx-o,fx-o,0.8911
164183,fx-n,fx-n,0.512
166386,fx-n,ss-u,0.5616
51552,ss-u,ss-u,0.9493
171184,ss-u,ss-u,0.9172
354696,is-w,is-w,0.9853
357210,is-w,is-w,0.9784
93868,sp-s,sp-s,0.9663
150363,fx-m,fx-v,0.7692
29124,fx-el,fx-el,0.9908
99243,is-p,fx-o,0.5343
352379,fx-o,fx-o,0.971
39915,m-si,ss-s,0.3373
39550,m-m,m-sp,0.7621
374184,is-w,is-w,0.9836
341070,fx-o,fx-o,0.9757
3247,fx-ex,fx-o,0.5399
375999,fx-n,fx-n,0.8462
233715,fx-o,fx-o,0.9595
86458,sp-s,sp-s,0.921
239581,fx-h,fx-h,0.8924
236392,sp-s,sp-s,0.9814
61768,sp-s,sp-s,0.9718
80714,ss-n,ss-n,0.5346
247182,is-w,is-w,0.9817
13464,is-w,m-si,0.761
111657,is-p,is-p,0.9878
36325,is-p,is-p,0.9847
80818,ss-u,ss-u,0.9012
37358,ss-n,ss-n,0.5872
119674,is-w,is-w,0.9874
10503,is-p,is-p,0.9818
3815,sp-s,sp-p,0.9828
165616,fx-h,ss-u,0.4224
96545,sp-s,sp-s,0.9837
127629,fx-n,fx-n,0.5823
38665,ss-s,ss-s,0.5738
121605,fx-o,fx-o,0.9012
341200,fx-m,fx-v,0.8842
276056,is-s,is-s,0.6303
90920,m-sp,m-sp,0.9682
63395,m-si,m-si,0.9776
122789,sp-c,ss-u,0.6687
82283,ss-n,ss-n,0.3744
10992,is-w,is-w,0.981
419274,is-w,is-k,0.7091
173754,is-k,is-k,0.9205
247551,is-s,is-s,0.9937
24814,is-p,m-sp,0.9249
97836,sp-s,sp-s,0.9655
253603,sp-c,fx-h,0.5762
3465,sp-p,sp-p,0.9986
98211,ss-u,sp-c,0.6151
107728,sp-s,sp-s,0.8595
105627,is-e,is-e,0.9414
