sound_id,ground_truth,prediction,prediction_score
104720,sp-s,sp-s,0.9262
181928,ss-u,ss-u,0.4218
72678,fx-n,fx-n,0.6297
155222,fx-m,fx-m,0.9206
347761,fx-o,fx-o,0.9316
29363,fx-el,fx-el,0.8976
1922,fx-h,fx-h,0.9165
416380,fx-ex,fx-ex,0.8194
276119,fx-o,fx-o,0.8656
47067,m-sp,m-sp,0.8174
490230,m-si,m-si,0.8999
364343,fx-m,fx-m,0.9279
267918,fx-o,fx-m,0.8864
85272,m-m,m-sp,0.835
86262,fx-n,fx-n,0.9154
2733,fx-el,fx-el,0.8477
212610,fx-n,fx-n,0.9165
18716,m-sp,m-sp,0.537
360239,is-w,is-w,0.9335
162257,m-si,m-si,0.9003
27062,ss-n,fx-a,0.7507
195282,is-s,is-s,0.9343
354190,is-s,is-s,0.9288
104189,fx-o,fx-o,0.9355
277595,fx-h,fx-h,0.6156
73203,ss-n,ss-n,0.8847
80641,sp-s,sp-s,0.9341
271605,sp-s,sp-s,0.9086
264152,fx-o,fx-o,0.7433
71699,ss-n,fx-n,0.7623
66618,ss-i,ss-u,0.4541
409093,fx-m,fx-o,0.9087
41725,ss-u,ss-u,0.7677
372683,is-w,is-w,0.9189
86606,m-si,m-m,0.5394
42917,fx-a,ss-n,0.7599
90438,ss-s,ss-s,0.939
212108,fx-n,fx-n,0.8816
235167,fx-h,fx-h,0.9338
60777,fx-h,fx-h,0.9096
199070,m-sp,m-sp,0.8905
32311,ss-n,ss-n,0.8717
78867,fx-ex,m-si,0.8297
385031,m-m,m-m,0.8287
371997,m-m,m-si,0.8828
415397,m-si,m-si,0.9142
40389,is-p,m-sp,0.6192
146675,is-p,is-p,0.9378
178826,ss-u,ss-u,0.7029
21237,m-si,m-sp,0.5025
198038,m-sp,m-sp,0.8492
373179,is-w,is-w,0.9413
161427,m-sp,m-sp,0.7616
72288,ss-s,ss-s,0.9313
162565,ss-n,fx-n,0.7897
79045,fx-o,fx-o,0.6973
154315,is-w,is-w,0.9206
382906,fx-h,fx-h,0.9421
40831,ss-n,ss-n,0.8896
5702,fx-el,fx-el,0.8931
150163,fx-o,fx-n,0.9213
223002,ss-u,ss-u,0.5686
124690,ss-u,ss-i,0.3915
172364,fx-o,ss-u,0.4462
30199,m-m,m-m,0.3723
161267,sp-s,sp-s,0.9105
401605,fx-h,fx-h,0.9209
108870,sp-s,sp-s,0.9283
77291,m-sp,is-p,0.6252
89335,sp-s,sp-s,0.9306
51413,ss-u,ss-u,0.7472
57147,ss-u,ss-i,0.5261
246782,is-s,is-s,0.9285
351173,fx-h,fx-h,0.8907
222324,is-p,is-p,0.949
386106,fx-o,fx-o,0.8582
37361,ss-n,fx-n,0.828
223280,fx-n,fx-n,0.7757
374117,is-w,is-w,0.9367
104634,ss-u,fx-v,0.682
115504,fx-o,fx-o,0.4126
357175,is-w,is-w,0.937
21621,fx-ex,fx-ex,0.8082
157280,ss-n,fx-n,0.7332
58501,fx-a,fx-n,0.3838
73108,ss-u,fx-h,0.8473
320394,fx-o,fx-n,0.7144
65339,ss-u,ss-u,0.4675
84867,is-p,is-p,0.9497
368509,is-w,is-w,0.6596
4052,sp-s,sp-s,0.8475
95814,sp-c,fx-h,0.3641
177804,m-sp,m-sp,0.7806
40049,m-si,m-sp,0.7355
120970,m-si,m-si,0.7307
264376,fx-h,fx-h,0.7879
358276,is-s,is-s,0.9306
183635,m-sp,m-sp,0.806
89113,ss-s,ss-s,0.9117
423009,fx-el,fx-n,0.8732
5187,m-sp,m-sp,0.8227
10981,is-w,is-w,0.8706
365207,m-si,m-si,0.8604
166919,m-sp,m-sp,0.8774
189376,sp-s,sp-s,0.94
71138,m-sp,m-m,0.6329
22717,fx-m,fx-m,0.9249
232499,fx-n,fx-n,0.9008
168305,sp-p,fx-ex,0.5639
241546,sp-s,fx-h,0.9274
137444,is-p,is-p,0.9518
15541,ss-n,ss-n,0.7932
200551,is-p,is-p,0.9392
29130,fx-el,fx-el,0.8616
17146,ss-i,fx-h,0.8269
270470,fx-h,fx-h,0.7424
153939,is-s,is-s,0.936
91989,fx-m,fx-m,0.9375
105276,fx-h,fx-h,0.878
237730,ss-n,fx-n,0.8549
56292,ss-u,fx-v,0.7318
61893,fx-ex,fx-ex,0.7947
202420,fx-n,fx-n,0.8938
240934,is-p,is-p,0.8633
103562,ss-n,fx-o,0.7835
36859,m-sp,m-sp,0.4939
373875,is-s,is-s,0.9277
432400,m-sp,m-sp,0.8892
76143,ss-u,ss-n,0.6668
102706,fx-o,fx-o,0.8969
119844,fx-o,fx-o,0.9595
46729,fx-n,fx-n,0.7661
77668,ss-u,fx-v,0.7108
369707,fx-o,fx-o,0.9323
6272,is-e,is-e,0.8224
61787,sp-s,sp-s,0.9379
274153,fx-h,fx-h,0.9275
174105,m-m,m-m,0.9065
13881,fx-o,fx-o,0.9037
154059,is-w,is-w,0.9308
316686,fx-n,fx-n,0.9061
41979,ss-u,ss-i,0.6717
372663,is-w,is-w,0.9372
302493,m-si,m-si,0.9191
203492,is-k,is-k,0.9261
251633,fx-n,fx-n,0.8892
345423,sp-s,sp-s,0.4909
58124,is-s,is-s,0.9411
38465,m-si,is-s,0.5841
422146,ss-i,ss-i,0.5667
94033,fx-o,fx-o,0.3897
70955,fx-a,fx-m,0.4352
161678,fx-n,fx-n,0.9294
353953,fx-n,fx-n,0.8805
163695,m-m,m-m,0.9147
69084,ss-u,ss-u,0.494
111124,fx-o,fx-o,0.8817
4285,is-s,is-s,0.9297
152802,fx-v,ss-u,0.8753
46153,is-p,is-p,0.9559
28826,fx-el,fx-el,0.8691
18756,ss-n,fx-a,0.7716
221548,fx-h,fx-h,0.7651
263036,fx-o,fx-o,0.9315
2693,m-m,m-m,0.8699
189488,sp-s,sp-s,0.9195
425230,m-sp,m-sp,0.8704
40908,m-sp,m-m,0.5265
137940,sp-p,sp-p,0.9006
142813,is-p,is-p,0.9561
254570,m-sp,m-sp,0.8433
3336,is-e,is-e,0.8721
78854,fx-el,fx-ex,0.5947
49315,ss-u,ss-u,0.4436
207481,ss-u,fx-n,0.631
25590,fx-v,fx-m,0.8386
50172,fx-h,fx-h,0.8585
92934,sp-s,sp-s,0.9309
347314,fx-o,fx-o,0.9402
138149,m-m,ss-u,0.2935
15248,fx-ex,fx-ex,0.7908
239756,is-s,is-s,0.9294
28721,is-p,is-p,0.9649
274890,sp-p,sp-p,0.909
330564,sp-s,sp-s,0.8411
120666,sp-p,sp-p,0.9155
253463,m-si,m-si,0.9019
147100,sp-p,sp-p,0.8603
213890,ss-u,sp-p,0.4201
153143,fx-o,fx-o,0.7919
386434,fx-n,fx-n,0.9248
404841,m-sp,m-sp,0.4728
355221,is-w,is-w,0.928
192149,fx-n,fx-n,0.9159
158782,fx-a,fx-a,0.8055
173746,is-s,is-s,0.9448
24184,fx-ex,fx-m,0.6561
119375,is-w,is-w,0.936
67999,is-s,is-e,0.8659
416308,m-si,m-sp,0.564
46962,fx-h,fx-h,0.9425
369988,fx-o,fx-o,0.9149
2723,m-m,m-m,0.8021
108358,ss-i,ss-u,0.4069
236660,sp-s,sp-s,0.8859
32446,m-sp,fx-ex,0.3464
116899,is-w,is-w,0.5483
246363,sp-s,sp-p,0.8817
10094,sp-s,sp-s,0.9266
25609,is-p,is-p,0.9485
62556,fx-n,fx-n,0.8972
32151,fx-el,sp-p,0.4359
347918,fx-n,fx-n,0.5661
358213,is-s,is-s,0.931
45477,fx-n,fx-n,0.7414
86384,sp-s,sp-s,0.9297
153999,is-s,is-s,0.9326
236487,sp-s,sp-s,0.9274
34369,ss-n,fx-a,0.598
191928,fx-h,ss-u,0.3993
47847,m-si,m-si,0.8285
51265,is-e,m-si,0.4724
219303,fx-o,fx-o,0.7859
8697,fx-ex,fx-el,0.4632
107605,ss-i,ss-i,0.523
400586,fx-h,fx-h,0.9388
31027,ss-n,ss-n,0.4625
344001,fx-h,fx-h,0.9424
344077,fx-ex,fx-ex,0.6191
178022,ss-u,ss-u,0.7655
25381,fx-n,fx-n,0.8952
367099,fx-h,fx-h,0.9345
184469,fx-h,fx-h,0.939
348392,m-si,m-si,0.8782
160040,ss-u,ss-i,0.4249
375493,is-p,is-p,0.9443
78699,m-sp,m-sp,0.3558
382888,is-p,is-p,0.9492
208741,fx-o,fx-o,0.677
355220,is-w,is-w,0.9285
72310,ss-s,ss-s,0.9338
196378,is-p,fx-o,0.6683
131644,m-si,m-si,0.9327
371090,fx-o,fx-o,0.9372
90435,ss-s,ss-s,0.9328
233208,fx-o,fx-o,0.9454
214404,m-si,m-si,0.7752
253772,fx-h,fx-h,0.9102
21440,fx-ex,ss-s,0.3535
200944,m-sp,m-si,0.6822
154046,is-s,is-s,0.9444
109570,fx-o,fx-o,0.9043
41964,m-si,m-si,0.75
165288,ss-n,fx-n,0.8403
68438,is-k,is-k,0.9168
260471,is-p,is-p,0.9531
92577,is-p,is-p,0.9602
36044,fx-n,fx-n,0.912
429063,m-si,m-si,0.9097
50201,fx-h,fx-h,0.6352
14227,fx-o,fx-o,0.9414
98645,ss-n,ss-n,0.8983
114115,ss-u,sp-p,0.3804
345966,fx-o,fx-o,0.5974
24106,m-si,is-s,0.8623
247776,is-s,is-s,0.9267
65718,is-e,is-k,0.9115
90432,ss-s,ss-s,0.9175
259977,fx-o,fx-o,0.937
55721,is-s,is-s,0.8973
62457,sp-c,fx-o,0.7891
372702,is-w,is-w,0.9325
181540,is-s,is-s,0.9406
53882,is-s,is-s,0.8311
54949,ss-n,ss-n,0.7364
50185,fx-h,fx-ex,0.5564
16797,fx-n,fx-n,0.8337
34073,fx-n,fx-n,0.8568
60065,is-w,is-w,0.9271
93854,sp-s,sp-s,0.926
29955,sp-s,sp-s,0.8704
423743,m-sp,m-sp,0.8301
17437,fx-m,fx-m,0.5876
10861,is-w,is-w,0.9349
162685,ss-u,ss-u,0.7799
29841,is-k,m-si,0.6173
113333,ss-u,fx-m,0.9283
66494,fx-ex,fx-h,0.3752
15246,fx-ex,fx-ex,0.8668
111171,ss-u,fx-v,0.6119
155637,ss-u,ss-u,0.6931
239513,is-e,m-si,0.8491
241461,m-si,m-si,0.76
109900,sp-s,sp-s,0.9345
63827,fx-o,fx-o,0.9308
99002,ss-n,ss-n,0.865
58386,ss-u,ss-u,0.5478
105478,is-e,is-e,0.8719
8434,fx-el,m-si,0.9191
353528,fx-m,fx-m,0.9283
25824,fx-v,fx-v,0.6753
79703,ss-u,ss-i,0.5586
252320,m-si,m-si,0.8721
15919,fx-h,fx-h,0.9393
349956,m-m,m-m,0.9125
54465,is-e,is-e,0.6551
476803,ss-s,m-m,0.5016
128795,is-s,is-s,0.9269
26969,ss-u,ss-i,0.4551
61914,fx-ex,fx-ex,0.8397
222061,is-e,is-p,0.932
183597,m-sp,m-sp,0.8475
61873,fx-ex,fx-ex,0.8568
146465,is-p,is-p,0.948
426783,fx-o,fx-o,0.9342
358048,is-s,is-s,0.9309
66889,m-sp,m-sp,0.6598
330762,is-w,is-w,0.4695
40861,fx-n,fx-n,0.8913
355186,is-w,is-w,0.9288
10925,fx-o,is-w,0.9342
117545,sp-p,sp-p,0.8794
11646,is-k,is-k,0.8629
4179,fx-ex,fx-ex,0.6008
133100,ss-s,ss-s,0.9405
162230,ss-n,ss-n,0.793
121295,sp-s,sp-s,0.9119
252295,sp-c,sp-c,0.4826
157911,ss-u,ss-u,0.6991
39410,m-m,m-sp,0.763
1198,fx-ex,fx-ex,0.8524
341507,sp-s,sp-s,0.8697
141808,ss-u,fx-o,0.8651
333659,sp-p,sp-p,0.743
156704,sp-s,sp-s,0.9239
160371,m-sp,m-sp,0.6387
28253,ss-u,sp-c,0.5223
89724,fx-v,fx-v,0.5475
119201,is-w,is-w,0.9321
204640,fx-el,is-p,0.9353
80,fx-h,fx-h,0.8007
241543,fx-h,fx-h,0.9321
15955,fx-n,fx-n,0.3028
67308,sp-c,sp-s,0.764
160983,fx-ex,m-si,0.4931
115486,fx-o,fx-o,0.867
142711,is-p,is-p,0.9449
355305,is-w,is-w,0.9351
222878,fx-n,fx-n,0.921
467334,m-sp,m-sp,0.8645
167404,fx-n,fx-n,0.8618
431439,fx-o,fx-o,0.8766
118607,fx-o,fx-o,0.9241
382411,is-e,is-k,0.905
245604,fx-h,sp-s,0.8766
70345,fx-o,fx-o,0.9301
188465,fx-n,fx-n,0.9329
373204,is-w,is-w,0.9345
34978,ss-u,ss-u,0.5635
372746,is-s,is-s,0.931
237520,m-si,m-m,0.8527
71622,is-e,is-p,0.8559
141184,fx-h,fx-h,0.598
354317,is-s,is-s,0.9307
484628,m-si,m-si,0.7938
347246,fx-o,fx-m,0.9034
105459,is-e,is-e,0.9215
23098,ss-u,sp-c,0.404
239664,is-s,is-s,0.9349
316598,fx-n,fx-n,0.9208
34889,fx-o,fx-a,0.2648
57515,fx-o,fx-o,0.9237
233803,m-sp,m-sp,0.7284
221832,m-sp,m-m,0.4234
165113,ss-u,fx-n,0.404
173905,ss-u,ss-u,0.5422
127725,fx-v,fx-v,0.7648
222671,fx-h,fx-h,0.9084
2607,m-si,m-si,0.8865
114083,ss-u,sp-p,0.7974
369088,is-p,is-p,0.7384
159436,ss-u,ss-u,0.8649
154304,is-w,is-w,0.9356
97827,sp-s,sp-s,0.9366
63586,fx-o,fx-o,0.9431
40333,m-sp,m-sp,0.6388
406632,is-p,fx-o,0.8784
26766,fx-n,fx-n,0.7418
415430,m-si,is-s,0.8561
354453,is-w,is-w,0.9192
270197,m-m,m-si,0.7351
236663,sp-s,sp-s,0.7947
147760,fx-a,ss-n,0.695
377842,fx-o,fx-o,0.9398
245204,fx-o,fx-o,0.7908
119726,fx-o,fx-o,0.8675
16668,fx-h,fx-ex,0.3052
58265,fx-n,fx-n,0.9084
56549,fx-a,fx-a,0.637
10125,sp-s,sp-s,0.9211
371920,fx-n,fx-n,0.9259
107135,fx-el,fx-h,0.8041
173674,is-k,is-k,0.9176
14317,m-si,m-si,0.8449
23017,ss-i,fx-m,0.8986
103540,fx-o,fx-o,0.931
60593,fx-n,fx-n,0.7478
4544,m-sp,m-m,0.6831
48670,fx-m,fx-ex,0.6661
275276,is-w,is-w,0.9111
214745,m-sp,m-si,0.8586
119459,fx-h,fx-h,0.9368
234857,fx-o,fx-o,0.9613
356605,is-w,is-w,0.9387
97559,fx-o,fx-o,0.7783
354035,m-sp,m-sp,0.8088
324747,m-si,m-si,0.7816
4252,is-s,m-si,0.7351
3860,ss-s,is-e,0.8911
31295,fx-o,fx-o,0.8128
4828,is-e,fx-el,0.3684
142530,is-p,is-p,0.9522
33924,is-p,fx-o,0.9119
154041,is-s,is-s,0.9376
137695,fx-h,fx-h,0.7287
80790,ss-n,ss-n,0.4096
374805,is-w,is-w,0.9363
172743,fx-o,fx-o,0.9363
355816,is-s,is-s,0.9275
374050,is-w,is-w,0.9399
386360,fx-m,fx-m,0.9125
1399,m-si,is-s,0.9386
66761,fx-o,fx-o,0.9593
11627,is-k,is-k,0.906
68150,fx-n,fx-n,0.9247
87638,sp-s,sp-s,0.9113
76566,ss-u,ss-n,0.4699
10132,fx-ex,sp-s,0.5599
373194,is-w,is-w,0.9363
239837,is-s,is-s,0.9277
236636,sp-s,sp-s,0.8817
3835,is-e,is-e,0.8843
394185,fx-o,fx-o,0.5551
31421,sp-p,sp-p,0.7693
354741,is-w,is-w,0.935
38630,is-e,is-e,0.3755
173933,fx-h,fx-ex,0.451
345397,m-m,m-m,0.8316
31782,m-si,m-si,0.9152
31419,sp-p,sp-p,0.8646
237324,fx-n,fx-n,0.9008
114147,sp-p,sp-p,0.4348
88928,fx-o,fx-o,0.9422
87658,sp-s,sp-s,0.8805
114125,ss-u,ss-u,0.5305
110106,fx-v,fx-m,0.766
415475,m-si,is-s,0.9213
13864,is-p,is-p,0.6571
326647,fx-m,fx-m,0.933
418587,m-sp,m-sp,0.871
153857,is-s,is-s,0.9343
333957,m-si,m-si,0.6626
34383,sp-p,sp-p,0.8707
60081,ss-u,fx-v,0.6383
104428,ss-n,ss-n,0.8722
150845,ss-u,ss-u,0.8269
128712,ss-u,fx-n,0.8482
79206,fx-o,fx-o,0.936
26370,fx-h,fx-h,0.7807
372819,is-s,is-s,0.9235
16174,m-si,m-si,0.8379
26491,is-e,is-e,0.7831
11780,is-s,is-s,0.9384
145881,is-p,is-p,0.9604
167105,ss-n,fx-a,0.738
154297,is-w,is-w,0.931
262980,fx-h,fx-h,0.9355
270769,m-si,m-si,0.9064
8730,is-e,is-e,0.8827
89494,m-sp,m-m,0.5259
189848,ss-u,ss-u,0.7024
33655,sp-s,sp-s,0.7225
367313,fx-n,fx-o,0.7622
60392,fx-o,fx-o,0.9299
341432,fx-n,fx-o,0.9085
121477,is-w,is-w,0.9442
32495,ss-i,sp-c,0.4324
199254,m-sp,m-sp,0.8441
395832,fx-o,fx-o,0.9333
61779,sp-s,sp-s,0.9345
146098,is-p,is-p,0.9229
21432,ss-n,fx-a,0.4853
102466,m-sp,m-sp,0.8834
115086,fx-a,fx-o,0.3458
133797,fx-o,fx-n,0.374
46748,fx-o,fx-m,0.9312
495551,m-m,m-m,0.8689
323083,fx-h,sp-s,0.4632
180295,fx-h,fx-h,0.9364
196168,fx-h,fx-h,0.9367
53604,ss-n,ss-n,0.6377
49407,ss-n,ss-n,0.8465
413874,m-si,m-si,0.6728
211478,m-sp,m-sp,0.8441
73094,fx-h,fx-h,0.9154
370994,sp-p,sp-s,0.8555
25588,fx-v,fx-v,0.5091
329555,fx-o,fx-m,0.7709
76600,sp-s,sp-s,0.849
18038,ss-u,ss-n,0.5114
8751,m-si,is-e,0.8681
104210,is-p,is-p,0.9668
272421,fx-o,fx-o,0.9367
138453,is-k,is-p,0.5975
210632,is-p,is-p,0.6716
60774,fx-h,fx-h,0.899
5840,m-si,ss-s,0.7268
408419,fx-o,fx-o,0.937
160309,is-e,is-e,0.8263
424786,ss-u,m-m,0.8573
32583,fx-o,fx-o,0.9222
50194,fx-h,fx-h,0.7839
121361,fx-n,fx-o,0.6392
155046,ss-u,fx-a,0.5064
50423,sp-s,ss-u,0.459
17690,is-s,m-si,0.91
141161,ss-u,ss-u,0.6698
242235,fx-h,fx-h,0.7331
6635,is-e,is-e,0.7103
50679,ss-u,ss-u,0.7538
53842,is-s,is-s,0.9446
75452,ss-u,ss-u,0.3716
74821,ss-u,ss-u,0.396
84387,fx-h,fx-h,0.7718
58874,m-sp,m-sp,0.5431
105223,fx-h,fx-h,0.9387
218188,fx-h,fx-h,0.9229
92402,fx-h,fx-h,0.9367
247575,is-s,is-s,0.9289
237936,fx-o,fx-o,0.946
12681,fx-o,is-p,0.7276
34182,m-sp,m-sp,0.8709
94104,fx-h,fx-h,0.9213
169807,fx-h,fx-h,0.9372
117940,fx-m,fx-m,0.9375
204636,is-p,is-k,0.6513
142862,is-p,is-p,0.957
117890,ss-n,ss-n,0.8215
106439,sp-s,sp-s,0.9353
43743,m-si,m-si,0.5715
54253,m-si,m-si,0.8196
144059,fx-o,fx-o,0.9438
361186,fx-o,is-p,0.5521
15845,is-s,is-s,0.9293
343987,fx-h,fx-h,0.9397
252234,fx-h,fx-h,0.9359
44,fx-o,fx-o,0.8331
26585,is-p,is-e,0.7868
63364,sp-s,sp-p,0.7029
68395,ss-u,fx-v,0.4786
33477,m-si,m-si,0.7829
166934,fx-o,fx-n,0.8257
130099,ss-u,sp-c,0.3809
378622,fx-o,fx-o,0.8944
128829,is-s,is-s,0.9211
105949,is-e,is-e,0.9212
357469,is-w,is-w,0.9153
33652,sp-s,sp-s,0.9031
92399,fx-h,fx-h,0.9472
477293,m-m,m-si,0.529
373718,is-k,is-k,0.9033
9562,fx-h,fx-h,0.9339
43113,sp-p,sp-p,0.5324
50272,fx-h,fx-h,0.8033
28765,is-p,is-p,0.9532
241483,fx-h,fx-h,0.9376
10594,is-p,is-p,0.9175
107960,m-m,m-m,0.7336
188038,fx-n,fx-n,0.5448
118741,ss-u,ss-u,0.8821
75707,fx-m,fx-m,0.941
213945,fx-h,fx-h,0.9409
25262,fx-h,fx-h,0.5703
137632,is-p,is-p,0.9486
73453,fx-el,fx-ex,0.3741
231992,m-sp,m-sp,0.791
67345,sp-s,sp-s,0.9376
336769,fx-v,fx-v,0.7419
50917,fx-h,fx-ex,0.8149
17898,sp-p,fx-ex,0.5619
32545,sp-p,sp-p,0.881
31000,fx-h,fx-h,0.8472
166479,ss-n,fx-v,0.5756
124681,ss-n,fx-h,0.4399
320301,ss-n,fx-n,0.9259
97756,sp-s,sp-s,0.8961
491747,m-si,m-si,0.8943
354199,is-s,is-s,0.9282
10933,is-w,is-w,0.9167
383609,is-s,is-p,0.9127
402095,m-si,m-si,0.8547
484436,m-sp,m-sp,0.8435
380514,m-m,m-m,0.8774
371915,fx-o,fx-n,0.9254
164592,fx-n,fx-n,0.929
48189,fx-o,fx-o,0.9424
115440,fx-o,fx-o,0.9361
108678,fx-n,fx-n,0.9269
94987,fx-o,fx-o,0.962
212050,fx-o,fx-o,0.9334
126862,is-p,is-p,0.8596
337235,fx-o,fx-o,0.921
44627,m-si,is-w,0.7116
27952,m-sp,m-sp,0.8601
357142,is-w,is-w,0.9412
334648,fx-o,fx-m,0.8427
33280,fx-m,fx-m,0.2183
106955,fx-m,fx-o,0.4598
50186,sp-c,sp-c,0.6575
395828,sp-s,sp-s,0.9371
329136,m-sp,m-sp,0.862
214565,fx-el,m-si,0.8592
231957,ss-n,ss-u,0.4804
127158,is-s,is-s,0.7398
210650,is-p,is-p,0.956
165235,is-p,is-p,0.9398
325378,is-w,is-w,0.9304
372684,is-w,is-w,0.9327
169181,fx-n,fx-n,0.9244
15880,fx-o,fx-o,0.9357
65455,fx-n,ss-n,0.6918
185742,fx-o,fx-o,0.3288
257052,fx-o,fx-o,0.9269
185809,fx-o,fx-o,0.9348
246563,is-w,is-w,0.9321
359700,is-w,is-w,0.9387
105725,is-p,is-e,0.9264
249118,is-w,is-w,0.9351
39992,m-si,m-sp,0.5841
115331,m-si,m-si,0.8983
192353,fx-o,sp-c,0.5389
125557,fx-v,fx-v,0.6462
212397,fx-m,fx-m,0.9389
101811,ss-i,ss-u,0.3897
86399,sp-p,sp-s,0.9288
72882,sp-s,sp-s,0.9263
124022,fx-h,fx-h,0.9201
44365,is-s,is-s,0.9313
160570,ss-n,ss-n,0.8751
10553,is-p,is-p,0.9468
54279,is-k,is-k,0.924
356891,is-w,is-w,0.9347
16466,fx-a,fx-a,0.7993
427227,fx-o,fx-n,0.4476
83537,fx-o,fx-o,0.927
366757,fx-o,fx-m,0.5012
99692,fx-o,fx-o,0.5121
43673,fx-o,fx-o,0.6252
15791,fx-a,fx-a,0.7531
66608,ss-u,ss-i,0.5796
236402,sp-s,sp-s,0.9314
156750,sp-s,sp-s,0.9326
348309,fx-h,fx-h,0.9258
48160,sp-s,ss-u,0.7797
34966,sp-p,sp-p,0.8802
95383,m-sp,m-sp,0.769
130570,m-sp,m-sp,0.887
231490,m-si,m-si,0.6758
418410,is-s,m-si,0.6125
43213,m-si,m-si,0.9209
80526,m-sp,m-sp,0.6012
222390,m-sp,m-sp,0.8694
102360,m-sp,m-sp,0.848
18714,m-si,m-si,0.7607
382848,is-p,is-p,0.9158
16782,fx-n,fx-n,0.795
164053,fx-v,fx-n,0.6089
78665,fx-n,fx-n,0.9116
64557,sp-c,sp-p,0.8576
11602,sp-p,sp-s,0.8359
144065,fx-o,fx-o,0.5635
402021,sp-s,sp-s,0.9053
154288,is-w,is-w,0.9374
356682,is-w,is-w,0.9061
67843,ss-s,ss-s,0.9166
36395,fx-h,fx-h,0.9383
83438,is-p,is-p,0.6163
363169,fx-o,fx-o,0.9318
19245,fx-o,fx-o,0.9372
327912,fx-o,fx-o,0.9213
402605,fx-o,fx-o,0.9418
254389,sp-s,sp-s,0.9157
234950,fx-h,fx-h,0.9435
6055,m-sp,m-sp,0.4584
354929,is-w,is-w,0.9321
244457,fx-o,fx-o,0.8587
160262,is-s,is-e,0.8845
10434,is-p,is-p,0.7497
105902,is-e,is-e,0.9225
76667,sp-c,sp-s,0.4627
2980,fx-el,fx-ex,0.7101
174439,ss-u,fx-o,0.9336
95820,ss-n,ss-n,0.8781
350724,fx-n,ss-u,0.3952
112265,sp-c,ss-u,0.3619
50913,ss-u,ss-u,0.7796
344597,fx-o,fx-o,0.945
251305,fx-ex,fx-n,0.8946
206122,m-sp,m-m,0.7569
29304,fx-el,fx-el,0.8934
336494,is-e,fx-o,0.6749
231972,fx-el,is-e,0.8065
121045,m-si,m-si,0.8259
125149,m-m,m-si,0.9013
