sound_id,ground_truth,prediction,prediction_score
83,fx-h,sp-s,0.6398
128673,m-sp,m-sp,0.9844
119658,is-w,is-w,0.957
10971,is-p,is-w,0.5208
248176,is-s,is-s,0.9767
59303,fx-h,fx-h,0.9792
387957,fx-o,fx-o,0.9986
161686,fx-n,ss-u,0.339
268128,fx-o,fx-m,0.8167
56294,fx-n,fx-n,0.7762
415371,is-s,is-s,0.7311
115221,m-sp,m-sp,0.9901
180542,fx-n,fx-o,0.5425
84574,m-si,m-m,0.6168
356790,is-w,is-w,0.9968
246671,is-w,is-w,0.9971
86434,sp-s,sp-s,0.9117
59450,ss-n,ss-n,0.9273
16430,sp-s,sp-s,0.8986
327915,fx-o,fx-o,0.9964
188629,fx-o,fx-m,0.9653
222222,is-p,is-p,0.9923
24365,fx-m,fx-m,0.9103
130733,sp-p,sp-p,0.9744
394909,fx-o,fx-o,0.9541
358392,is-w,is-w,0.9966
31940,m-sp,m-sp,0.9902
395296,fx-o,fx-o,0.9871
95818,fx-n,fx-n,0.6624
86895,m-si,m-sp,0.5604
78840,fx-el,fx-ex,0.7724
349403,ss-u,fx-n,0.7873
13008,m-si,m-si,0.5486
165170,ss-u,fx-v,0.479
29157,fx-el,is-p,0.9941
24598,is-e,is-e,0.8797
24984,fx-ex,fx-el,0.5006
3004,is-e,is-e,0.8858
67872,ss-s,ss-s,0.9978
50775,fx-n,fx-n,0.9863
379058,fx-o,fx-o,0.9862
397673,fx-h,fx-h,0.9597
66785,ss-n,ss-n,0.9518
214849,fx-o,fx-o,0.9961
20644,fx-el,fx-ex,0.7911
388476,m-sp,m-sp,0.8193
31345,sp-p,sp-s,0.9034
343939,fx-h,fx-h,0.9874
382885,is-p,is-p,0.9987
214609,m-sp,m-si,0.7039
254384,sp-s,sp-s,0.9509
50495,fx-a,fx-a,0.8666
108769,ss-n,ss-n,0.5247
222356,is-p,is-p,0.9646
383948,m-si,m-si,0.9346
39388,fx-o,fx-o,0.9678
6987,fx-a,fx-h,0.8888
30143,is-s,is-s,0.9315
143803,is-p,is-p,0.999
9364,m-si,m-m,0.4308
91237,fx-m,fx-v,0.8847
218877,fx-n,fx-n,0.9921
195862,ss-u,sp-c,0.4383
365241,fx-o,fx-o,0.8871
92381,fx-h,fx-h,0.9927
127251,ss-u,ss-i,0.4006
137463,is-p,is-p,0.9972
132340,fx-m,fx-m,0.9631
236545,sp-s,sp-s,0.9964
11958,is-s,is-s,0.9911
69368,m-sp,m-sp,0.5085
407945,m-si,fx-ex,0.8595
146835,fx-m,fx-v,0.8492
44051,ss-i,fx-m,0.4223
246974,is-w,is-w,0.9968
267501,fx-o,fx-o,0.9953
38983,is-e,is-e,0.8929
358066,is-s,is-s,0.9879
366034,fx-o,fx-o,0.9943
123900,m-sp,m-sp,0.8613
189420,sp-s,sp-s,0.9877
256205,is-e,is-e,0.9296
115560,sp-p,sp-p,0.9693
18057,fx-h,m-si,0.4073
72143,fx-o,fx-o,0.9725
45728,m-sp,m-sp,0.9758
397920,fx-o,fx-o,0.9876
120124,m-si,m-si,0.8838
146569,is-p,is-p,0.998
142622,fx-o,fx-o,0.9829
336514,fx-o,fx-o,0.9803
103592,fx-h,fx-h,0.956
127162,is-k,is-k,0.8902
39495,ss-u,ss-u,0.6212
65576,fx-n,fx-n,0.9825
50130,ss-u,ss-u,0.6935
162854,ss-i,ss-u,0.659
24808,is-p,is-p,0.9625
25227,is-e,is-e,0.8186
58272,fx-n,fx-n,0.9788
30942,fx-h,fx-h,0.9539
12784,is-e,is-e,0.9871
32548,ss-n,ss-n,0.9383
348324,ss-u,ss-u,0.4978
239508,is-e,is-e,0.9496
402461,fx-o,fx-n,0.9778
219110,fx-h,fx-h,0.7732
98439,m-sp,fx-o,0.9654
381192,fx-n,fx-n,0.9879
414225,fx-o,fx-o,0.977
434344,fx-o,fx-m,0.913
415473,is-s,is-s,0.6862
85620,ss-u,ss-u,0.805
213691,fx-m,fx-m,0.878
153973,is-s,is-s,0.9901
241484,sp-s,sp-s,0.9947
153376,ss-n,ss-n,0.6698
94252,fx-h,fx-ex,0.6889
323419,fx-o,fx-o,0.9858
68132,m-si,m-si,0.961
246102,m-si,m-si,0.9919
119352,is-w,is-w,0.9927
107734,sp-s,sp-s,0.9722
333769,is-e,is-k,0.4535
147810,m-sp,m-sp,0.9696
362760,fx-o,fx-o,0.9857
180174,ss-u,ss-u,0.7421
323080,fx-h,fx-h,0.9176
337373,fx-o,fx-o,0.9193
64205,ss-u,ss-u,0.5837
110265,is-s,m-si,0.3689
222300,is-p,is-p,0.9169
374703,is-p,is-p,0.986
139095,fx-m,fx-o,0.8774
32865,fx-h,fx-h,0.9931
332729,m-si,m-si,0.9754
9573,fx-n,ss-s,0.8917
127357,ss-u,ss-u,0.8396
92942,sp-s,sp-s,0.9918
113764,fx-m,m-si,0.267
190526,ss-u,ss-n,0.7692
189490,sp-s,sp-s,0.9874
65435,ss-u,ss-u,0.4693
357950,is-s,is-s,0.9847
50178,sp-c,sp-c,0.8648
248945,is-w,is-w,0.9939
272038,m-sp,m-si,0.9608
86082,fx-n,fx-n,0.3822
86443,sp-s,sp-s,0.9864
45115,ss-u,sp-s,0.9026
83625,fx-o,fx-o,0.9923
259528,fx-h,fx-h,0.9736
128100,ss-i,ss-u,0.6339
5153,m-sp,m-sp,0.7968
63696,m-sp,m-sp,0.9783
388474,m-sp,m-sp,0.9684
151800,fx-o,fx-o,0.7862
431189,m-sp,m-sp,0.9866
170737,fx-n,fx-n,0.8576
10113,sp-s,sp-s,0.974
408488,fx-o,fx-o,0.9835
374209,is-w,is-w,0.9828
358380,is-w,is-w,0.9966
63852,ss-s,ss-s,0.8579
192261,fx-h,ss-u,0.6547
25773,m-si,m-si,0.8475
193810,fx-ex,fx-ex,0.7258
231642,m-sp,m-sp,0.7404
24818,is-p,is-p,0.9941
247902,is-s,is-s,0.9875
52404,ss-u,fx-h,0.6573
10758,is-w,is-w,0.9802
421642,fx-o,fx-o,0.9922
56030,is-s,is-s,0.9924
119320,is-w,is-w,0.9933
50445,ss-s,fx-ex,0.8128
127364,ss-u,ss-u,0.6125
333923,fx-n,fx-n,0.9854
69157,fx-m,fx-o,0.6944
27930,ss-n,ss-n,0.9319
387360,m-si,m-si,0.8765
415458,m-si,is-s,0.5673
92921,sp-s,sp-s,0.9917
31934,is-s,is-s,0.9854
54539,ss-u,ss-u,0.8174
86579,m-m,m-sp,0.7309
328846,fx-a,ss-n,0.5718
26368,ss-i,sp-p,0.4534
57029,ss-n,ss-n,0.6993
107078,m-sp,m-sp,0.9834
345,fx-h,fx-h,0.6353
339625,sp-s,sp-p,0.5179
38514,fx-h,fx-h,0.9858
98994,m-si,m-si,0.9557
275422,m-si,m-si,0.9544
113288,is-e,fx-h,0.8616
68904,fx-o,fx-o,0.9757
202498,fx-h,fx-h,0.9924
201002,m-sp,is-p,0.9949
115567,sp-p,sp-p,0.9909
344020,fx-h,fx-h,0.9775
262233,sp-s,sp-s,0.9887
259687,m-si,m-si,0.9743
53570,fx-el,fx-ex,0.6627
358471,is-w,is-w,0.996
16838,fx-m,fx-o,0.983
40347,m-sp,m-sp,0.5192
50413,fx-m,fx-m,0.9775
88300,ss-u,fx-v,0.9238
69434,m-sp,m-sp,0.735
89261,is-s,is-s,0.9341
359804,is-w,is-w,0.9973
137573,is-p,is-p,0.9979
8528,is-s,is-e,0.9543
5511,fx-el,fx-el,0.8918
59973,is-s,is-s,0.9334
386117,fx-o,fx-o,0.9438
184606,ss-u,ss-u,0.5654
127290,ss-u,ss-u,0.4996
87259,sp-s,sp-s,0.99
378275,fx-o,fx-o,0.9928
476977,m-si,m-si,0.8653
176126,fx-n,fx-n,0.9777
92367,fx-h,fx-h,0.9934
242230,fx-h,fx-h,0.9912
98290,ss-u,fx-a,0.6195
83703,fx-o,fx-o,0.6102
28932,fx-el,fx-o,0.4323
36394,fx-h,fx-h,0.8921
236326,fx-m,fx-o,0.7307
160373,m-sp,m-sp,0.9884
239870,is-s,is-s,0.9677
251091,is-s,is-s,0.9633
10802,is-w,is-w,0.9948
151223,fx-h,fx-h,0.9806
48988,ss-n,ss-n,0.9051
240079,fx-n,fx-n,0.9085
377084,fx-m,fx-v,0.2758
5151,m-sp,m-sp,0.7991
156801,sp-s,sp-s,0.9708
69962,ss-u,ss-u,0.8234
78630,ss-s,m-sp,0.7699
90082,ss-u,ss-u,0.457
29447,fx-el,is-p,0.8965
270741,m-si,m-si,0.9812
84693,fx-o,fx-o,0.9945
88302,ss-u,ss-u,0.7273
90277,sp-p,sp-p,0.5221
7602,is-e,is-e,0.9256
120760,fx-h,fx-h,0.889
137939,sp-p,sp-p,0.9922
79936,m-m,m-sp,0.5691
107845,fx-o,fx-o,0.987
1412,is-e,is-k,0.9373
82228,fx-el,sp-p,0.4868
50655,ss-s,ss-u,0.4509
114507,sp-p,fx-ex,0.9027
179264,fx-o,fx-o,0.9907
28648,fx-n,fx-n,0.9312
219636,is-p,is-p,0.9925
188031,ss-u,fx-v,0.8672
144613,is-p,is-p,0.9984
39318,fx-o,fx-o,0.3729
91995,ss-n,ss-n,0.9526
60799,fx-h,fx-h,0.994
338170,ss-u,ss-u,0.4466
76999,ss-u,ss-u,0.6729
302526,m-si,m-si,0.987
151349,m-sp,m-sp,0.9881
53292,fx-o,fx-o,0.973
70143,sp-p,sp-p,0.9527
58589,is-p,is-p,0.9965
334585,fx-o,fx-o,0.9744
50251,fx-h,fx-ex,0.6639
54417,fx-ex,fx-ex,0.3974
33565,sp-s,sp-s,0.8816
214390,m-si,m-si,0.537
163653,m-si,m-si,0.4359
6047,m-sp,m-sp,0.9805
152557,is-s,m-si,0.4613
39651,ss-n,ss-n,0.9499
3269,is-e,is-e,0.8793
63246,fx-h,fx-h,0.8612
65440,ss-u,ss-u,0.5011
80822,ss-u,ss-u,0.9117
119321,is-w,is-w,0.9937
33791,ss-n,ss-n,0.8741
146854,ss-u,sp-c,0.6345
356824,is-w,is-w,0.9382
78321,fx-m,fx-m,0.9648
69387,fx-o,fx-o,0.9736
199174,m-sp,m-sp,0.8942
31817,fx-o,fx-o,0.995
87952,fx-m,fx-m,0.9716
10885,fx-o,is-w,0.7878
91907,ss-s,ss-s,0.9992
16051,m-si,m-si,0.986
42359,sp-p,sp-p,0.9688
162992,is-s,is-s,0.975
167543,fx-el,m-si,0.6634
421667,is-s,m-si,0.9906
72563,fx-n,fx-n,0.6348
211823,m-si,m-si,0.704
319705,fx-m,fx-m,0.7613
324060,is-s,is-s,0.9924
177859,fx-v,fx-v,0.6917
173195,ss-u,ss-u,0.3618
168688,sp-s,sp-s,0.9794
50179,sp-c,sp-c,0.868
4180,fx-ex,fx-ex,0.8445
11899,is-s,is-s,0.9884
142698,is-p,is-p,0.9974
109872,sp-s,sp-s,0.9956
13218,is-p,is-p,0.9859
125244,ss-u,ss-u,0.5665
373643,is-w,is-w,0.996
419112,fx-n,fx-n,0.542
153822,is-s,is-s,0.9869
234590,fx-o,fx-o,0.9277
153953,is-s,is-s,0.9894
409192,fx-h,fx-h,0.9794
116820,ss-n,ss-n,0.833
151598,ss-n,ss-n,0.8289
130713,sp-p,sp-p,0.885
166899,fx-a,fx-a,0.8107
359446,is-w,is-w,0.9967
51258,m-sp,m-sp,0.9921
60606,fx-h,fx-h,0.9899
7547,fx-h,sp-s,0.987
373283,is-w,is-w,0.9965
164168,ss-u,ss-u,0.4548
432122,m-sp,m-m,0.9145
169802,fx-h,fx-h,0.9895
382871,is-p,is-p,0.9987
213986,fx-o,fx-o,0.9891
166716,ss-u,ss-u,0.7081
433703,sp-s,sp-s,0.994
97607,fx-m,fx-m,0.9665
37664,m-sp,m-sp,0.5001
218844,fx-n,fx-n,0.9633
72877,sp-s,sp-s,0.99
42318,m-si,m-si,0.9324
401003,fx-h,fx-ex,0.6213
367328,fx-n,fx-o,0.8665
155193,ss-u,ss-u,0.933
81923,fx-a,fx-a,0.9165
77299,m-sp,m-sp,0.9881
17930,m-si,fx-ex,0.4158
96503,sp-p,ss-u,0.9077
49408,ss-n,ss-n,0.8196
28726,is-p,is-p,0.9959
404969,fx-o,fx-o,0.9931
91227,fx-o,fx-o,0.6214
214568,m-si,m-si,0.7471
364700,fx-n,fx-n,0.9878
10680,is-w,is-w,0.9943
150368,fx-o,fx-o,0.8218
105769,is-e,is-e,0.9856
127153,fx-o,fx-o,0.9898
154067,is-w,is-w,0.9949
187560,ss-n,ss-n,0.8876
65335,fx-o,fx-o,0.9859
109598,fx-h,fx-h,0.8998
202305,fx-h,fx-ex,0.4186
13891,is-p,fx-o,0.5755
102388,m-sp,m-sp,0.9858
193872,fx-o,fx-h,0.8863
141819,fx-ex,fx-o,0.7623
14980,fx-ex,fx-ex,0.9431
364694,fx-n,fx-n,0.986
379865,is-p,is-p,0.8752
71300,ss-s,ss-u,0.6
174966,fx-n,fx-n,0.9871
335739,fx-o,fx-o,0.9885
119219,is-w,is-w,0.9926
92915,sp-s,sp-s,0.9916
109511,fx-v,fx-o,0.6598
236612,sp-s,sp-s,0.9952
86738,fx-m,fx-m,0.5812
373368,is-p,is-p,0.9876
27447,m-si,m-si,0.9578
152546,ss-n,ss-n,0.7528
252785,fx-ex,fx-ex,0.8706
268116,m-sp,m-sp,0.9107
76983,ss-u,sp-c,0.5462
62001,fx-ex,m-si,0.5079
109101,fx-v,fx-v,0.6932
105628,is-e,is-e,0.9958
114360,sp-p,ss-u,0.6118
405070,fx-n,fx-n,0.9376
81,fx-h,fx-h,0.5725
40833,ss-n,ss-n,0.9187
425992,m-si,fx-n,0.2602
86737,fx-m,fx-m,0.9678
95948,ss-u,ss-u,0.4145
26665,is-p,is-p,0.9944
223672,fx-m,fx-el,0.7727
202604,fx-m,fx-m,0.748
337164,fx-ex,fx-ex,0.738
215562,is-p,is-p,0.9925
372993,is-w,is-w,0.9945
112196,ss-i,ss-u,0.4706
345579,is-p,is-p,0.7279
335951,fx-o,fx-o,0.9815
188489,sp-s,sp-s,0.9745
4288,is-s,is-s,0.989
153719,is-s,is-s,0.993
86464,sp-s,sp-s,0.9911
116926,is-w,is-w,0.9809
334915,fx-h,fx-ex,0.4602
156946,ss-u,ss-u,0.9301
128010,ss-u,ss-u,0.3688
98650,fx-o,fx-o,0.9912
358859,is-w,is-w,0.9952
61874,fx-ex,fx-ex,0.8603
28252,ss-u,ss-u,0.8526
413833,fx-n,ss-u,0.4341
477311,m-si,m-si,0.6836
76433,ss-u,fx-v,0.9608
121072,m-si,m-si,0.926
39980,fx-a,fx-h,0.6346
40447,m-si,m-si,0.9927
348082,fx-o,fx-o,0.9813
23476,ss-s,ss-s,0.9975
19475,is-p,is-p,0.9979
56011,is-s,is-s,0.9792
98783,fx-o,fx-o,0.8834
253611,sp-s,sp-s,0.9642
242931,fx-h,fx-h,0.9832
378713,fx-h,fx-n,0.9205
137925,sp-p,sp-p,0.9868
193844,fx-o,fx-h,0.8959
78526,fx-o,is-p,0.9696
90268,fx-ex,sp-p,0.3662
69246,fx-o,fx-o,0.9553
33130,is-p,is-p,0.9322
26935,sp-s,sp-s,0.9378
153718,is-s,is-s,0.9802
366413,fx-o,fx-o,0.9982
78499,ss-u,ss-u,0.4913
46060,fx-o,fx-o,0.9515
354794,is-w,is-w,0.997
361091,sp-p,sp-p,0.6863
182963,is-s,is-s,0.9832
143038,is-p,is-p,0.9952
359353,is-w,is-w,0.9973
119354,is-w,is-w,0.9939
139001,fx-ex,fx-o,0.9707
406848,fx-h,fx-h,0.8998
49774,ss-n,fx-n,0.7319
59617,ss-i,ss-u,0.8246
108959,fx-v,ss-u,0.73
217364,fx-ex,fx-m,0.7228
174237,fx-m,ss-u,0.7857
235551,fx-o,fx-o,0.9781
146708,fx-n,fx-n,0.9894
80791,fx-n,fx-n,0.9669
252513,m-m,m-m,0.9508
236478,sp-s,sp-s,0.9946
147932,ss-u,ss-u,0.4713
269007,fx-n,fx-n,0.9921
50256,fx-h,fx-ex,0.8684
11963,is-s,is-s,0.9815
275580,fx-o,fx-o,0.961
10739,is-w,is-w,0.9849
113349,ss-u,ss-u,0.8066
270440,fx-n,fx-n,0.9846
167548,m-si,m-si,0.9754
152852,fx-h,fx-h,0.9854
93452,ss-n,ss-u,0.583
162753,ss-u,sp-p,0.4332
109910,sp-s,sp-s,0.9963
156703,sp-s,sp-s,0.9804
180618,fx-n,ss-n,0.607
325701,ss-u,ss-u,0.8726
240280,fx-o,fx-o,0.9853
87775,sp-s,sp-s,0.9837
248454,is-w,is-w,0.996
333509,fx-n,fx-n,0.9521
358876,is-w,is-w,0.9957
38612,is-e,is-e,0.9483
151326,m-m,m-m,0.8363
433960,fx-h,fx-h,0.9495
74697,fx-h,fx-h,0.9921
98385,fx-h,fx-h,0.9665
157820,fx-ex,fx-ex,0.7356
144331,sp-p,sp-p,0.9945
51691,ss-n,ss-u,0.4916
818,is-s,is-s,0.7914
133360,fx-h,m-si,0.9595
27641,is-e,is-s,0.714
354247,is-s,is-s,0.9803
91041,is-p,fx-o,0.7807
362186,is-w,is-w,0.9903
174722,m-m,ss-s,0.6936
135762,m-si,m-si,0.9669
27367,fx-o,fx-o,0.9763
60829,fx-n,fx-n,0.7468
57322,fx-o,fx-o,0.9864
5577,fx-el,fx-el,0.3963
154730,fx-o,fx-o,0.9798
40509,m-si,m-si,0.9661
53277,m-si,m-si,0.983
35139,ss-n,ss-u,0.8788
200908,m-m,m-si,0.5527
273050,sp-s,sp-s,0.9695
267249,fx-h,fx-h,0.9853
64778,m-si,m-si,0.9893
429075,fx-h,fx-h,0.7902
405262,sp-s,sp-s,0.9806
246529,is-s,m-si,0.7457
75105,fx-o,fx-o,0.9925
133270,is-w,is-s,0.4643
184818,ss-n,ss-n,0.9363
16768,fx-v,ss-u,0.7218
159777,fx-n,ss-u,0.4589
3334,ss-s,is-e,0.965
179905,fx-v,ss-u,0.2738
138971,fx-o,fx-o,0.9932
328411,fx-o,fx-o,0.9962
115922,fx-o,fx-o,0.9797
137565,is-p,is-p,0.9982
11668,is-k,is-k,0.9688
10723,is-p,is-w,0.9773
249049,is-w,is-w,0.9966
107328,is-s,is-s,0.9704
26540,is-p,is-p,0.9992
58622,m-sp,m-sp,0.9061
7883,m-sp,m-si,0.8598
154020,is-s,is-s,0.9881
221790,m-sp,m-sp,0.8943
246061,m-sp,m-sp,0.9493
172951,m-si,m-si,0.9612
104390,fx-n,fx-n,0.9031
38970,ss-s,ss-s,0.861
58231,ss-n,ss-n,0.8129
183162,fx-n,fx-n,0.8686
236347,sp-s,sp-s,0.9923
236348,sp-s,sp-s,0.9936
9542,fx-h,fx-h,0.9359
114126,ss-u,ss-u,0.9045
19217,fx-h,fx-h,0.9782
236418,sp-p,sp-s,0.9858
374116,is-w,is-w,0.9924
173841,ss-n,ss-n,0.9062
142719,is-p,is-p,0.9988
20190,ss-u,ss-n,0.7617
75253,fx-n,fx-n,0.9338
146544,is-p,is-p,0.9974
8241,is-e,is-e,0.9811
116767,is-k,m-si,0.4133
91977,ss-i,ss-u,0.5012
378309,fx-o,fx-o,0.9932
103995,is-p,fx-o,0.4602
56522,ss-u,ss-u,0.8703
160574,fx-a,fx-a,0.7094
171597,m-si,m-si,0.9898
54771,m-si,m-si,0.7843
59605,ss-u,sp-p,0.4959
31002,fx-h,sp-s,0.878
40349,m-sp,m-sp,0.9709
438928,m-m,m-m,0.9088
147216,ss-s,ss-s,0.9916
24036,m-m,m-m,0.8542
44910,m-m,m-m,0.8723
203649,m-si,m-si,0.9923
414503,m-si,m-si,0.7871
63741,sp-c,sp-c,0.3679
132805,fx-h,fx-h,0.9711
396977,sp-c,fx-h,0.9714
64277,is-e,is-k,0.5629
37228,fx-a,fx-a,0.7854
71709,ss-u,ss-u,0.9183
187611,fx-h,fx-h,0.995
127207,ss-u,ss-u,0.7712
236682,sp-s,sp-s,0.9888
82785,sp-p,sp-p,0.8484
329780,fx-o,fx-o,0.945
6520,fx-ex,fx-ex,0.8823
346506,fx-o,fx-o,0.9774
153532,fx-h,fx-n,0.4635
20658,fx-ex,fx-ex,0.7846
392063,fx-o,fx-o,0.9947
325459,fx-h,fx-h,0.9215
90440,ss-s,ss-s,0.9972
241500,fx-h,fx-h,0.9337
66884,fx-ex,m-sp,0.797
66363,m-si,m-si,0.9724
97301,fx-ex,ss-s,0.9439
198257,fx-h,fx-h,0.9843
264351,sp-s,sp-s,0.9844
25698,is-p,is-p,0.9858
142837,is-p,is-p,0.9963
357464,is-w,is-w,0.9968
146653,is-p,is-p,0.9983
359680,is-w,is-w,0.9971
269478,fx-h,fx-h,0.9714
95694,fx-a,fx-a,0.7811
91748,sp-c,ss-u,0.403
62591,fx-h,fx-h,0.9056
75855,m-m,ss-u,0.7391
20530,fx-v,fx-v,0.6711
386354,fx-o,fx-m,0.8256
222458,m-m,m-m,0.9454
479408,m-si,m-si,0.994
61718,sp-s,sp-s,0.9925
53458,m-sp,m-sp,0.9737
57481,fx-o,fx-o,0.8067
47140,fx-o,fx-o,0.9722
193864,fx-o,fx-h,0.9669
7939,m-sp,m-sp,0.9369
6961,m-sp,m-sp,0.5891
254573,m-sp,m-sp,0.982
36093,fx-m,fx-m,0.8818
60753,fx-o,fx-o,0.9929
188224,fx-o,fx-o,0.9768
197866,fx-o,fx-o,0.9978
194743,ss-u,ss-u,0.7704
102045,fx-m,fx-m,0.9546
90350,ss-u,ss-u,0.5369
102858,fx-m,fx-v,0.9382
36937,fx-ex,fx-ex,0.8651
86422,sp-p,sp-s,0.987
58023,is-s,is-s,0.9914
6376,is-e,is-e,0.9753
97027,is-e,ss-s,0.9993
194370,ss-n,ss-n,0.6645
327843,is-s,is-s,0.993
153636,is-s,is-s,0.9895
36628,ss-u,ss-u,0.8933
3742,fx-ex,fx-ex,0.8543
416286,fx-o,fx-o,0.9952
390858,fx-n,fx-o,0.9945
359442,is-w,is-w,0.9969
175402,fx-o,fx-o,0.9946
148230,ss-n,ss-n,0.917
33970,m-sp,m-sp,0.8664
234301,m-m,m-si,0.9523
477228,m-m,m-si,0.6628
68051,fx-el,m-si,0.4696
148034,fx-n,fx-n,0.8419
11990,is-s,is-s,0.9906
146610,is-p,is-p,0.9967
64253,is-e,is-e,0.5474
355197,is-w,is-w,0.9937
387931,is-p,is-p,0.9676
42356,sp-p,sp-p,0.9718
124855,sp-s,sp-p,0.5678
15918,fx-h,fx-h,0.9094
81345,ss-s,ss-s,0.9998
146496,is-p,is-p,0.9897
74952,m-m,m-si,0.7967
21335,is-p,is-p,0.9619
169041,fx-v,fx-v,0.9005
153502,ss-n,ss-n,0.9042
35138,fx-a,fx-a,0.6951
