sound_id,ground_truth,prediction,prediction_score
10661,is-s,is-s,0.9681
105945,is-e,is-e,0.978
127113,ss-n,ss-n,0.9644
102864,ss-u,ss-u,0.5816
14009,is-p,is-p,0.9873
340910,fx-o,fx-o,0.9913
11066,is-w,is-w,0.9931
232618,m-si,m-sp,0.4004
366177,fx-h,fx-h,0.5045
210734,sp-s,sp-c,0.4263
218889,fx-o,fx-o,0.6896
372783,is-s,is-s,0.9941
25232,is-e,fx-el,0.7731
5804,m-m,m-si,0.5703
369358,is-s,is-s,0.9912
41862,fx-o,fx-o,0.8861
265311,fx-o,fx-o,0.9969
151711,sp-p,sp-p,0.9904
136878,fx-m,fx-m,0.9648
153620,is-s,is-s,0.9942
246958,is-w,is-w,0.9977
77742,fx-o,fx-m,0.9617
214697,m-si,m-si,0.5459
133230,fx-a,fx-a,0.9123
382220,m-m,m-sp,0.9926
277103,is-k,is-k,0.9787
37178,fx-o,fx-o,0.99
40846,sp-s,sp-p,0.9873
35140,fx-a,fx-a,0.8807
127446,is-e,fx-el,0.926
87130,ss-u,ss-u,0.503
239671,is-s,is-s,0.9916
48322,is-s,is-s,0.9951
159543,fx-v,fx-v,0.9766
30041,fx-h,fx-h,0.9096
168671,fx-ex,m-m,0.9902
68729,fx-n,fx-n,0.9867
92943,sp-s,sp-s,0.9814
355102,is-w,is-w,0.997
83494,fx-o,fx-o,0.9942
57598,ss-u,ss-u,0.9687
39,fx-o,fx-o,0.9908
69159,fx-o,fx-m,0.9488
210602,sp-s,sp-s,0.9691
358391,is-w,is-w,0.9968
127644,fx-n,fx-n,0.96
53474,fx-v,fx-v,0.9403
15929,fx-h,sp-p,0.3973
113263,is-e,is-e,0.4806
144260,fx-n,fx-n,0.9795
154029,is-s,is-s,0.9975
86729,fx-m,fx-v,0.732
76449,fx-n,fx-n,0.8261
3949,fx-el,fx-el,0.8169
96091,is-p,is-p,0.9919
32169,fx-h,fx-h,0.9036
120384,ss-u,fx-o,0.347
32547,sp-p,sp-p,0.9298
90351,ss-u,ss-u,0.9557
60802,fx-h,fx-h,0.9893
28672,fx-ex,fx-ex,0.9193
121301,ss-n,ss-n,0.9584
57496,fx-o,fx-o,0.9884
411917,fx-n,fx-n,0.9882
15474,fx-v,fx-v,0.5407
166958,fx-n,fx-n,0.9784
111030,ss-n,ss-n,0.8014
214989,fx-h,fx-h,0.9822
69760,fx-n,fx-n,0.9649
90258,sp-p,fx-h,0.8325
111038,ss-n,ss-n,0.8919
399464,m-m,m-m,0.9844
29335,fx-el,fx-el,0.9928
174024,ss-u,ss-u,0.5003
60782,fx-h,fx-h,0.9921
176251,ss-u,fx-n,0.5831
22887,sp-s,sp-s,0.9955
355000,is-w,is-w,0.997
316443,fx-h,sp-s,0.9614
96825,sp-s,sp-s,0.9966
141160,ss-u,ss-u,0.7312
341509,ss-i,ss-u,0.9189
97635,is-s,is-s,0.9937
166216,fx-n,fx-n,0.9869
149877,ss-u,ss-u,0.9662
146257,fx-o,fx-o,0.9945
174860,ss-n,fx-a,0.9413
63063,m-si,m-si,0.8965
73257,fx-o,fx-o,0.6921
55306,m-si,m-m,0.8534
81321,ss-s,ss-s,0.9931
6849,m-m,m-si,0.9305
324057,is-s,is-s,0.9945
100253,ss-n,ss-n,0.9617
80317,ss-u,sp-c,0.6407
248362,is-w,is-w,0.9982
36129,m-sp,m-sp,0.9236
65604,fx-m,fx-m,0.9694
108889,sp-s,sp-s,0.9881
339656,is-p,fx-o,0.7744
79454,ss-s,ss-s,0.9887
102308,sp-p,sp-s,0.7144
24247,fx-o,fx-o,0.9931
96077,ss-n,fx-n,0.9766
86653,m-sp,m-sp,0.9798
60801,fx-h,fx-h,0.9884
58237,ss-n,ss-n,0.9923
274058,fx-n,fx-n,0.9809
71080,fx-m,fx-m,0.9823
15230,ss-u,fx-h,0.7037
40426,m-si,m-si,0.9942
1830,is-w,is-w,0.9952
237063,is-e,is-p,0.9337
23073,m-m,m-m,0.9928
177809,m-si,m-m,0.6936
100632,ss-u,ss-u,0.7815
22779,fx-o,is-p,0.86
425662,ss-u,sp-c,0.4172
63719,ss-u,ss-u,0.5833
146196,fx-n,fx-n,0.9825
269584,ss-u,sp-c,0.6382
251860,m-si,m-si,0.9702
72302,ss-s,ss-s,0.991
28747,is-p,is-p,0.9957
88408,ss-u,ss-n,0.4918
116617,m-sp,m-sp,0.985
324192,fx-h,fx-h,0.9931
3253,fx-ex,fx-ex,0.8824
269783,is-p,is-p,0.9939
269906,is-p,is-p,0.9937
270130,m-m,m-m,0.9816
11051,is-w,is-w,0.9908
410274,fx-o,fx-o,0.9869
20084,fx-o,fx-o,0.9935
86830,m-sp,m-sp,0.9567
410145,fx-a,sp-p,0.9185
3287,is-e,is-e,0.974
21866,fx-o,fx-o,0.5659
316595,fx-n,fx-n,0.9868
131016,fx-o,fx-o,0.9901
68666,fx-o,fx-o,0.9935
28567,is-k,is-k,0.9732
16121,fx-n,fx-n,0.9831
373193,is-w,is-w,0.9946
24510,is-e,is-e,0.4979
168484,fx-n,fx-n,0.8
147685,fx-a,fx-a,0.9395
67876,ss-s,ss-s,0.9859
355231,is-w,is-w,0.9964
12957,m-sp,m-si,0.8415
167194,fx-o,fx-o,0.9932
117001,is-p,is-p,0.996
84084,is-p,is-p,0.9978
249474,m-sp,m-sp,0.949
424111,m-sp,m-si,0.9643
76555,ss-u,ss-u,0.9949
88914,fx-o,fx-o,0.9954
14951,fx-ex,fx-ex,0.9709
82716,fx-o,fx-o,0.9897
179352,ss-u,ss-u,0.5115
249158,fx-o,fx-o,0.9926
391494,is-p,is-p,0.9941
86824,m-sp,m-sp,0.827
70069,fx-o,fx-o,0.9944
30624,sp-p,sp-p,0.9988
21625,fx-ex,sp-p,0.9318
323725,fx-o,fx-o,0.9085
213565,ss-u,fx-n,0.9653
108443,fx-o,fx-o,0.9903
80706,ss-n,fx-a,0.6325
420313,fx-n,fx-n,0.9824
5193,m-sp,m-sp,0.9891
59006,ss-n,fx-n,0.9609
165997,fx-n,fx-n,0.9606
72577,fx-h,fx-h,0.9826
85684,fx-n,fx-n,0.9611
68440,is-k,is-k,0.9785
175417,fx-o,fx-o,0.9819
97287,sp-s,sp-s,0.9804
388056,fx-o,fx-o,0.9978
29302,fx-el,fx-el,0.9934
188084,m-m,m-m,0.984
142860,is-p,is-p,0.998
118384,m-si,m-si,0.9711
19247,ss-n,ss-n,0.9122
15746,fx-el,fx-el,0.9914
233617,fx-h,fx-h,0.7251
153337,fx-o,fx-o,0.9919
154698,fx-o,fx-n,0.8498
327661,fx-o,fx-o,0.9934
165166,fx-v,fx-v,0.9625
111033,ss-n,fx-a,0.8388
34663,ss-s,m-si,0.7438
9224,ss-u,ss-u,0.7818
73115,fx-m,fx-o,0.6934
355832,is-s,is-s,0.9921
361045,m-si,m-si,0.955
244667,fx-ex,fx-ex,0.9648
28933,fx-el,fx-el,0.9965
275788,sp-s,sp-s,0.9464
274997,fx-o,fx-n,0.8851
220597,m-sp,m-sp,0.9859
359126,fx-o,fx-o,0.9968
72984,is-e,is-p,0.8304
65889,ss-n,fx-n,0.7464
240779,fx-n,fx-n,0.9818
45203,m-si,m-si,0.9816
108196,ss-u,ss-u,0.9855
18660,is-p,is-p,0.9959
158592,ss-u,ss-u,0.9512
25293,fx-h,fx-h,0.9941
188825,ss-n,ss-n,0.9829
428781,fx-h,fx-h,0.9593
136666,ss-u,ss-u,0.9931
105964,fx-ex,is-e,0.9759
43259,m-sp,m-sp,0.9956
97032,ss-s,ss-s,0.9781
101409,ss-n,ss-n,0.9312
36534,is-e,is-p,0.9833
102533,m-sp,m-sp,0.9866
465902,m-m,m-m,0.9932
388840,m-sp,m-sp,0.9921
387225,ss-n,ss-n,0.6924
247967,is-s,is-s,0.995
193842,fx-o,fx-o,0.8796
239751,is-e,is-s,0.9915
410427,fx-o,fx-o,0.9903
15352,fx-o,fx-o,0.9799
76469,fx-h,fx-h,0.9931
416438,is-k,is-k,0.9812
176021,fx-n,fx-n,0.9855
72287,ss-s,ss-s,0.9905
108509,fx-n,fx-n,0.9484
265110,fx-h,fx-h,0.9817
337721,fx-h,fx-h,0.996
27256,m-si,m-si,0.9746
20188,fx-o,is-p,0.6962
386492,sp-s,sp-s,0.8323
5810,ss-s,ss-s,0.5531
137418,is-p,is-p,0.9946
42241,is-s,is-s,0.9946
47589,fx-ex,fx-el,0.9226
79489,ss-s,ss-s,0.9903
126567,m-sp,m-sp,0.9966
395197,fx-h,fx-h,0.9968
6203,fx-el,fx-el,0.9746
199150,m-sp,m-sp,0.8201
28620,is-e,is-k,0.9786
156802,sp-s,sp-s,0.9813
58948,ss-u,ss-n,0.8409
268844,fx-m,fx-m,0.9837
140703,ss-u,ss-n,0.8863
132711,m-si,m-si,0.9504
177252,sp-p,sp-p,0.954
24810,is-p,m-sp,0.9414
3842,is-e,is-e,0.8336
124488,fx-n,fx-n,0.9826
132110,ss-u,ss-u,0.9935
90022,is-w,is-w,0.995
10800,is-w,is-w,0.9952
31796,ss-u,fx-v,0.9143
354426,is-w,is-w,0.9969
5881,m-m,m-m,0.8406
26934,sp-s,sp-s,0.9874
150546,is-p,is-p,0.9973
111018,fx-a,fx-a,0.9446
67041,fx-o,fx-o,0.9969
389640,fx-h,fx-h,0.9956
80613,sp-s,sp-s,0.9939
2266,m-sp,m-sp,0.9745
50278,fx-h,sp-c,0.6393
187284,fx-o,fx-o,0.9911
32479,ss-n,fx-a,0.9283
324546,fx-n,fx-n,0.9826
78217,is-p,is-p,0.9978
195597,ss-n,fx-n,0.976
10872,is-w,is-w,0.982
50181,sp-c,sp-c,0.937
667,m-si,m-si,0.9912
360184,is-w,is-w,0.9961
50285,sp-c,sp-c,0.644
179904,ss-u,ss-i,0.3929
116909,is-w,is-w,0.9957
56033,is-s,is-s,0.9945
64254,is-e,is-e,0.9671
148016,m-sp,m-sp,0.9847
365103,fx-o,fx-o,0.9626
151260,m-sp,m-sp,0.993
198262,fx-h,fx-h,0.9971
192238,m-m,m-m,0.9811
151596,fx-o,fx-o,0.992
10131,sp-s,sp-s,0.9758
63327,sp-p,sp-p,0.9476
1261,m-si,is-s,0.9887
373569,is-s,is-s,0.9882
30789,ss-u,fx-v,0.9445
147941,ss-u,ss-u,0.7294
242242,fx-h,fx-h,0.9545
52102,fx-v,fx-v,0.7595
45065,is-p,is-p,0.9966
86462,sp-s,sp-s,0.983
56414,ss-u,ss-u,0.9902
128816,is-s,is-s,0.9903
424123,m-si,m-si,0.9482
29217,fx-el,fx-el,0.9947
50812,sp-p,sp-p,0.9819
104805,ss-u,ss-u,0.6916
333421,fx-h,fx-h,0.7746
380803,ss-i,ss-u,0.6895
172088,sp-p,sp-p,0.9974
27978,m-si,m-si,0.9785
67655,sp-s,sp-p,0.997
21747,fx-h,fx-h,0.9928
373288,is-w,is-w,0.9981
407723,fx-h,fx-h,0.9965
11550,fx-o,fx-o,0.9811
357461,is-w,is-w,0.9972
235100,fx-h,fx-h,0.9939
105360,ss-n,fx-n,0.6582
166133,fx-h,fx-h,0.9912
54636,fx-m,fx-m,0.9751
3889,ss-s,is-e,0.9531
41981,ss-u,ss-u,0.9947
114120,ss-u,ss-u,0.6353
9557,fx-ex,fx-ex,0.7629
161358,sp-s,sp-s,0.6431
50050,ss-u,ss-u,0.9966
168197,fx-o,fx-o,0.9888
50062,fx-n,fx-n,0.9804
10114,sp-s,sp-s,0.9666
145563,fx-o,fx-o,0.9947
104843,fx-n,fx-n,0.7456
30027,fx-h,fx-h,0.9946
163450,fx-o,fx-o,0.995
369961,ss-u,ss-u,0.9478
411018,fx-h,ss-u,0.4756
164178,ss-i,ss-u,0.7642
31648,fx-ex,sp-p,0.7355
325928,fx-m,fx-m,0.9869
61505,m-si,m-si,0.9691
2743,fx-el,fx-el,0.9896
29618,fx-h,fx-h,0.9939
271557,sp-p,sp-p,0.6741
11855,is-e,is-e,0.8922
95956,fx-v,fx-v,0.9831
87654,sp-s,sp-s,0.9909
373638,is-w,is-w,0.996
164769,fx-ex,m-si,0.9622
38977,ss-u,ss-u,0.9679
326848,fx-o,fx-o,0.9968
354295,is-s,is-s,0.9939
26553,is-p,is-p,0.9884
222461,m-sp,m-sp,0.926
209620,ss-n,fx-n,0.7053
5630,is-e,is-e,0.9798
355147,is-w,is-w,0.997
50299,fx-h,fx-h,0.977
378687,fx-n,fx-n,0.9778
37956,fx-o,fx-o,0.6496
39209,is-k,is-k,0.9847
377344,is-p,is-p,0.9951
247118,is-w,is-w,0.9973
50389,sp-p,sp-s,0.981
23192,ss-u,ss-i,0.5717
50124,ss-n,ss-n,0.9919
113272,is-p,sp-p,0.3366
326109,fx-o,fx-o,0.796
373261,is-w,is-w,0.9956
114626,ss-u,ss-u,0.9098
480646,m-sp,m-sp,0.9916
92846,fx-n,fx-n,0.9856
426761,sp-c,sp-c,0.6487
30307,ss-u,ss-u,0.8568
218869,fx-h,fx-h,0.9956
219257,m-sp,m-sp,0.9839
185055,fx-m,fx-m,0.9646
130532,is-p,is-p,0.9894
341329,fx-v,fx-v,0.2883
113387,ss-i,ss-i,0.7075
316797,fx-ex,sp-p,0.9534
344558,fx-o,fx-o,0.6029
188226,fx-o,fx-o,0.993
359334,is-w,is-w,0.9949
325215,fx-m,fx-o,0.932
354249,is-s,is-s,0.9931
32201,ss-s,ss-s,0.9133
257865,sp-c,sp-c,0.4833
77707,m-si,m-si,0.9806
321768,m-si,m-si,0.9822
53564,m-si,fx-ex,0.7674
102091,fx-n,fx-n,0.9744
48084,fx-ex,fx-ex,0.7651
248480,is-w,is-w,0.9974
209661,fx-h,fx-h,0.9887
58059,is-s,is-s,0.9934
154000,is-s,is-s,0.9978
166049,fx-h,fx-h,0.9887
214485,m-si,m-si,0.8637
49855,ss-i,ss-i,0.6299
19528,m-si,m-si,0.9743
58051,is-s,is-s,0.9933
59974,is-s,is-s,0.9891
344353,fx-o,fx-o,0.9943
5515,fx-el,fx-el,0.9837
78794,fx-v,ss-u,0.8668
29477,fx-el,fx-el,0.9895
387829,sp-s,sp-s,0.872
40313,is-p,m-sp,0.9934
373365,is-p,is-p,0.9906
26019,is-e,m-sp,0.9395
354393,is-w,is-w,0.998
275367,is-s,is-e,0.6881
156705,sp-s,sp-s,0.9906
81990,is-e,is-e,0.9736
50718,m-sp,m-sp,0.994
91746,ss-u,ss-u,0.9679
80821,ss-u,ss-u,0.9911
10090,sp-s,sp-s,0.7421
95629,ss-u,ss-u,0.9779
79051,fx-o,fx-o,0.9904
164617,ss-u,ss-u,0.9675
58604,is-p,is-p,0.9968
179924,fx-h,fx-h,0.8263
48224,is-w,is-w,0.9956
36399,fx-h,fx-h,0.9916
357554,is-w,is-w,0.9976
47338,fx-h,fx-h,0.9752
359205,is-w,is-w,0.9964
77296,m-sp,m-sp,0.9948
360188,is-w,is-w,0.9966
49020,ss-u,sp-p,0.4602
467327,m-sp,m-m,0.9896
354904,is-w,is-w,0.9967
4532,m-si,m-sp,0.9823
382669,fx-o,fx-n,0.9213
6233,fx-o,fx-o,0.9916
126543,m-m,m-m,0.9954
390715,fx-o,fx-o,0.9955
340712,fx-m,fx-m,0.9417
18281,fx-h,fx-h,0.9841
117786,ss-u,ss-u,0.9609
270815,fx-o,fx-o,0.9933
115417,ss-u,ss-u,0.9972
183639,m-sp,m-sp,0.9881
20576,ss-n,fx-a,0.6324
4816,is-e,is-e,0.9239
247989,is-s,is-s,0.9964
152092,is-p,is-p,0.997
51423,fx-o,fx-o,0.9909
238638,fx-h,fx-h,0.9973
102012,m-sp,m-sp,0.9935
88470,fx-o,fx-o,0.9907
83118,is-k,is-k,0.9875
57490,fx-o,fx-o,0.9844
419032,m-sp,m-sp,0.9973
251765,sp-c,sp-p,0.5456
415454,is-s,m-si,0.5835
60805,fx-h,fx-h,0.9906
267451,sp-s,sp-s,0.5826
250526,fx-o,fx-o,0.9445
345261,m-sp,m-sp,0.9621
209920,is-e,is-p,0.9863
105303,fx-n,fx-n,0.9817
5185,m-sp,m-sp,0.9916
372687,is-w,is-w,0.9976
70270,fx-m,fx-m,0.9837
196010,m-si,m-si,0.9907
266496,is-s,is-s,0.9931
80834,fx-n,fx-n,0.9818
144191,fx-o,fx-o,0.9808
373184,is-w,is-w,0.9959
118898,ss-n,ss-n,0.9869
270133,is-p,is-p,0.9967
273787,is-p,is-p,0.9933
83873,fx-o,fx-m,0.7152
18879,fx-h,fx-ex,0.4795
15225,ss-n,ss-n,0.9566
1173,m-sp,m-sp,0.9958
477082,m-si,m-si,0.9898
321290,fx-o,fx-o,0.9959
359067,is-w,is-w,0.9899
358261,is-s,is-s,0.9954
241578,sp-s,sp-s,0.9926
397010,fx-h,fx-h,0.9808
37241,fx-h,fx-h,0.997
416430,is-k,is-k,0.983
45437,fx-h,fx-n,0.9789
39876,fx-n,fx-n,0.9801
382591,fx-n,fx-n,0.9796
18663,ss-n,ss-n,0.92
54902,fx-m,fx-m,0.6305
41793,is-e,is-k,0.5038
142867,is-p,is-p,0.9978
103614,is-p,is-p,0.9951
424847,m-si,m-si,0.9667
458035,m-sp,m-sp,0.9957
200926,m-m,m-sp,0.9879
477305,m-si,m-m,0.9679
52268,fx-o,fx-o,0.9949
338088,fx-n,fx-n,0.9804
220594,m-m,m-sp,0.9904
267954,fx-o,fx-o,0.992
13906,is-p,fx-o,0.9908
349240,fx-o,fx-o,0.9962
424791,ss-u,ss-u,0.9863
3814,sp-s,sp-s,0.6302
109192,fx-o,fx-n,0.923
68013,fx-el,fx-ex,0.4333
257858,fx-a,fx-a,0.9782
356039,is-s,is-s,0.993
200631,is-p,is-p,0.9955
183055,is-s,is-s,0.9946
354258,is-s,is-s,0.9923
377386,is-p,is-p,0.9955
119680,is-w,is-w,0.9954
352066,fx-o,fx-o,0.9972
28924,fx-el,fx-el,0.9844
222923,is-p,is-p,0.9921
36774,is-p,is-p,0.9975
276826,is-p,is-p,0.9952
404053,m-si,m-si,0.9673
370941,m-m,m-si,0.7856
188717,m-si,m-si,0.9637
86441,sp-s,sp-s,0.9921
231686,fx-n,fx-n,0.9854
45923,sp-c,ss-u,0.669
402801,fx-h,fx-h,0.9923
109087,ss-n,ss-n,0.9093
81909,fx-m,fx-m,0.9801
34195,ss-n,ss-n,0.9703
141191,sp-p,sp-s,0.9176
58665,fx-h,fx-h,0.9858
72963,sp-s,sp-s,0.9962
105637,is-e,is-e,0.9812
97649,is-s,is-s,0.9927
66432,fx-v,fx-v,0.9533
61772,sp-s,sp-s,0.9952
88971,fx-o,fx-o,0.991
132951,fx-o,fx-o,0.9889
117089,fx-v,fx-o,0.5741
121369,fx-ex,fx-o,0.6117
63921,fx-a,fx-a,0.598
99435,fx-a,ss-n,0.7867
213375,fx-ex,fx-ex,0.714
122299,m-sp,m-sp,0.9908
334093,m-si,m-si,0.9851
112270,sp-c,fx-h,0.7997
50183,fx-h,fx-h,0.8745
24115,m-sp,m-m,0.9684
37284,m-si,m-m,0.605
53296,m-m,m-m,0.973
28410,m-sp,m-sp,0.9472
124276,m-sp,m-sp,0.9893
261413,is-p,is-p,0.9966
249080,is-w,is-w,0.998
58364,ss-n,ss-u,0.3232
33542,ss-u,ss-u,0.6839
92969,sp-s,sp-s,0.9927
114124,ss-u,ss-u,0.945
93876,sp-s,sp-s,0.993
107722,sp-s,sp-s,0.9828
72300,ss-s,ss-s,0.9915
107606,ss-u,ss-u,0.9858
68898,fx-o,fx-o,0.9938
85722,fx-o,fx-o,0.9703
421832,ss-u,fx-h,0.7973
166182,fx-ex,sp-p,0.977
116669,sp-p,sp-p,0.9968
92971,sp-s,sp-s,0.9957
109934,sp-s,sp-s,0.9936
39327,m-sp,m-sp,0.992
359799,is-w,is-w,0.9982
84063,is-p,is-p,0.9981
372674,is-w,is-w,0.9975
28597,is-k,is-k,0.9761
20458,m-m,m-sp,0.4999
366957,fx-o,fx-o,0.9941
15422,fx-o,fx-o,0.8758
176136,ss-u,ss-u,0.9536
184203,fx-h,fx-h,0.995
88836,fx-o,fx-o,0.9942
414260,fx-o,fx-m,0.9653
219488,fx-o,fx-o,0.8423
64804,m-si,m-si,0.9804
221843,m-m,m-si,0.6831
344666,fx-m,fx-m,0.7851
316572,fx-n,fx-n,0.9846
33303,fx-m,fx-el,0.9639
92948,sp-s,sp-s,0.9939
26275,ss-u,ss-u,0.9969
236668,sp-s,sp-s,0.9892
57735,ss-u,ss-u,0.9189
321785,fx-n,fx-n,0.9188
246661,is-w,is-w,0.9983
3952,fx-el,fx-el,0.6718
357511,is-w,is-w,0.997
144556,fx-n,fx-n,0.9861
173893,ss-u,ss-u,0.9822
84746,fx-h,fx-h,0.9921
115569,sp-p,sp-p,0.9976
18881,fx-ex,fx-ex,0.83
201203,fx-h,fx-h,0.5296
136275,sp-c,ss-u,0.7649
105406,m-si,m-si,0.9891
38388,fx-n,fx-n,0.9895
54269,fx-o,fx-o,0.9949
274480,fx-m,fx-o,0.6406
156183,fx-o,fx-o,0.9948
189695,sp-c,ss-u,0.9154
62849,fx-m,fx-m,0.9623
302523,m-si,m-si,0.985
88446,m-si,fx-h,0.9396
187586,fx-a,fx-a,0.9842
164375,ss-u,ss-u,0.9788
118944,ss-u,ss-u,0.6688
104322,fx-n,fx-n,0.9611
210666,is-p,is-p,0.9953
138905,is-p,is-p,0.9967
65655,is-k,is-k,0.9822
10730,is-w,is-w,0.9775
96984,ss-s,ss-s,0.9919
360620,fx-h,fx-h,0.8686
86469,sp-s,sp-s,0.9573
424295,ss-u,sp-c,0.6961
142652,is-p,is-p,0.9973
84028,is-p,is-p,0.9982
82932,fx-m,fx-m,0.9866
110107,fx-v,fx-v,0.8966
134846,fx-n,fx-n,0.5409
14945,fx-ex,fx-ex,0.9728
